,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
115,0.4956276188741119,0.5079249407906723,0.5070140280561122,0.5061031153215522,0.5070140280561122,0.5121151393696484,0.5027327382036801,0.49826926580433595,0.5048278374931682,0.500364365093824,0.49508107123337586,0.500091091273456,0.501457460375296,0.502095099289488,0.5078338495172162,0.49918017853889596,0.5028238294771361,0.5069229367826562,0.5051922025869922,0.4972672617963199,0.501457460375296,0.5053743851339042,0.4914374202951357,0.5025307532060168,0.5121151393696484
116,0.4934414283111678,0.5073783931499363,0.5050100200400801,0.501548551648752,0.4893423210056477,0.5086536709783203,0.4970850792494079,0.4966296228821279,0.5071962106030242,0.501457460375296,0.49908908726544,0.4969939879759519,0.5,0.5048278374931682,0.502368373109856,0.4979049007105119,0.503006012024048,0.4921661504827837,0.500637638914192,0.4976316268901439,0.5036436509382402,0.4968118054290399,0.5098378575332483,0.5005505081308863,0.5098378575332483
117,0.4963563490617599,0.49480779741300784,0.5019129167425761,0.498815813445072,0.4906175988340317,0.503006012024048,0.49799599198396793,0.5004554563672801,0.500091091273456,0.500364365093824,0.499271269812352,0.4935325195846238,0.4972672617963199,0.4966296228821279,0.5007287301876481,0.502095099289488,0.5057387502277282,0.5041901985789762,0.49316815449079976,0.4963563490617599,0.500364365093824,0.49808708325742396,0.49599198396793587,0.498601946976958,0.5057387502277282
118,0.5007287301876481,0.5024594643833121,0.49462561486609585,0.4940790672253598,0.500819821461104,0.5019129167425761,0.49854253962470396,0.5037347422116961,0.4898888686463837,0.499271269812352,0.4970850792494079,0.5037347422116961,0.5032792858444161,0.49189287666241577,0.49799599198396793,0.4966296228821279,0.5028238294771361,0.49890690471852794,0.49571871014756785,0.49453452359263983,0.5047367462197122,0.5053743851339042,0.5051011113135362,0.49929899324340377,0.5053743851339042
119,0.5052832938604481,0.5046456549462561,0.5073783931499363,0.5057387502277282,0.4971761705228639,0.5099289488067044,0.49872472217161595,0.49826926580433595,0.499726726179632,0.5109309528147203,0.5032792858444161,0.5022772818364001,0.4976316268901439,0.5053743851339042,0.5071051193295683,0.4944434323191838,0.49845144835124794,0.49836035707779197,0.5073783931499363,0.49963563490617596,0.5094734924394243,0.5050100200400801,0.4948988886864638,0.5026574888908251,0.5109309528147203
120,0.5016396429222081,0.4960830752413919,0.501730734195664,0.4968118054290399,0.5086536709783203,0.501730734195664,0.502368373109856,0.5090180360721442,0.4977227181635999,0.4939879759519038,0.5054654764073602,0.501730734195664,0.49544543632719984,0.500819821461104,0.4981781745308799,0.4964474403352159,0.5033703771178721,0.5030971032975041,0.5024594643833121,0.5102022226270724,0.500364365093824,0.5059209327746402,0.5092913098925123,0.5018495489001719,0.5102022226270724
121,0.5051011113135362,0.49918017853889596,0.5033703771178721,0.5050100200400801,0.5081071233375842,0.49754053561668793,0.49908908726544,0.4928037893969758,0.49863363089815993,0.50091091273456,0.49453452359263983,0.499362361085808,0.501457460375296,0.49735835306977594,0.49945345235926397,0.5046456549462561,0.49845144835124794,0.4934414283111678,0.5051922025869922,0.5025505556567681,0.4934414283111678,0.5061031153215522,0.48834031699763164,0.49974256814023305,0.5081071233375842
122,0.4981781745308799,0.500273273820368,0.4968118054290399,0.498815813445072,0.4964474403352159,0.5026416469302241,0.49963563490617596,0.49571871014756785,0.500091091273456,0.49872472217161595,0.4881581344507196,0.49207505920932776,0.5,0.4977227181635999,0.49963563490617596,0.501730734195664,0.49918017853889596,0.4958098014210239,0.4968118054290399,0.500364365093824,0.501275277828384,0.5057387502277282,0.49544543632719984,0.4983167916861391,0.5057387502277282
123,0.50091091273456,0.5044634723993442,0.49480779741300784,0.501184186554928,0.49845144835124794,0.4926216068500638,0.4981781745308799,0.5075605756968482,0.49954454363272,0.49963563490617596,0.4905265075605757,0.4944434323191838,0.5034614683913281,0.49863363089815993,0.4921661504827837,0.500819821461104,0.500091091273456,0.50091091273456,0.501002004008016,0.5063763891419202,0.4958098014210239,0.5055565676808161,0.5007287301876481,0.49947325481001525,0.5075605756968482
124,0.5049189287666241,0.5046456549462561,0.5026416469302241,0.5039169247586082,0.49498997995991983,0.49571871014756785,0.5049189287666241,0.5081071233375842,0.499726726179632,0.500182182546912,0.49508107123337586,0.49535434505374387,0.4972672617963199,0.49480779741300784,0.4967207141555839,0.5075605756968482,0.4893423210056477,0.501275277828384,0.5037347422116961,0.5029149207505921,0.4963563490617599,0.49845144835124794,0.49617416651484786,0.49977425206143516,0.5081071233375842
125,0.499817817453088,0.4964474403352159,0.4951721625068318,0.5048278374931682,0.502095099289488,0.501730734195664,0.4981781745308799,0.49808708325742396,0.48023319366004735,0.5054654764073602,0.49526325378028785,0.4937147021315358,0.5007287301876481,0.4960830752413919,0.5,0.5044634723993442,0.500819821461104,0.5007287301876481,0.5053743851339042,0.49435234104572784,0.5058298415011842,0.5102933139005283,0.5054654764073602,0.49979009402203617,0.5102933139005283
126,0.5036436509382402,0.49845144835124794,0.499362361085808,0.49590089269447984,0.4938968846784478,0.49899799599198397,0.5138458735653124,0.5062852978684642,0.5113864091820004,0.5058298415011842,0.5036436509382402,0.500819821461104,0.501457460375296,0.49808708325742396,0.5051011113135362,0.49954454363272,0.5031881945709601,0.501457460375296,0.49826926580433595,0.49799599198396793,0.50182182546912,0.49918017853889596,0.4974494443432319,0.5015485516487521,0.5138458735653124
127,0.49435234104572784,0.500819821461104,0.5039169247586082,0.5004554563672801,0.5079249407906723,0.5061031153215522,0.5105665877208964,0.5028238294771361,0.4944434323191838,0.4976316268901439,0.5067407542357442,0.499908908726544,0.4936236108580798,0.5059209327746402,0.49271269812351975,0.500819821461104,0.5026416469302241,0.5,0.502095099289488,0.5092913098925123,0.49544543632719984,0.500091091273456,0.5040080160320641,0.5014059740033426,0.5105665877208964
128,0.5058298415011842,0.500091091273456,0.501730734195664,0.500819821461104,0.5028238294771361,0.5028238294771361,0.5102022226270724,0.4966296228821279,0.49225724175623975,0.5045545636728002,0.49872472217161595,0.4977227181635999,0.4969028967024959,0.5092002186190563,0.5029149207505921,0.5037347422116961,0.499726726179632,0.499817817453088,0.4937147021315358,0.5038258334851521,0.5020040080160321,0.500091091273456,0.5054654764073602,0.5013742900821406,0.5102022226270724
129,0.49016214246675166,0.502095099289488,0.499726726179632,0.4940790672253598,0.4979049007105119,0.4960830752413919,0.5081982146110403,0.499362361085808,0.4942612497722718,0.4903443250136637,0.5007287301876481,0.5004554563672801,0.4958098014210239,0.5061031153215522,0.4967207141555839,0.4966296228821279,0.4977227181635999,0.49908908726544,0.49899799599198397,0.4976316268901439,0.49872472217161595,0.48970668609947166,0.5049189287666241,0.49806332031652245,0.5081982146110403
130,0.4947167061395518,0.49535434505374387,0.49480779741300784,0.5033703771178721,0.49553652760065586,0.5031881945709601,0.5040080160320641,0.4926216068500638,0.498815813445072,0.5052832938604481,0.502368373109856,0.5035525596647841,0.4870650391692476,0.49134632902167974,0.4948988886864638,0.5026416469302241,0.5019129167425761,0.5020040080160321,0.5057387502277282,0.4938057934049918,0.4969028967024959,0.5066496629622882,0.50182182546912,0.49906136383438815,0.5066496629622882
131,0.5061942065950082,0.499362361085808,0.5061031153215522,0.5062852978684642,0.5050100200400801,0.5031881945709601,0.4963563490617599,0.5031881945709601,0.5035525596647841,0.5074694844233922,0.5034614683913281,0.49553652760065586,0.49908908726544,0.5077427582437603,0.501457460375296,0.5022772818364001,0.49462561486609585,0.49854253962470396,0.48970668609947166,0.49799599198396793,0.5067407542357442,0.5117507742758244,0.49617416651484786,0.50181786497897,0.5117507742758244
132,0.4956276188741119,0.4917106941155037,0.49845144835124794,0.49535434505374387,0.49954454363272,0.5082893058844963,0.4956276188741119,0.5028238294771361,0.4911641464747677,0.50182182546912,0.5065585716888322,0.500637638914192,0.4976316268901439,0.5019129167425761,0.4932592457642558,0.4928037893969758,0.5033703771178721,0.500364365093824,0.499908908726544,0.49599198396793587,0.49945345235926397,0.49462561486609585,0.5020040080160321,0.49864947285876104,0.5082893058844963
133,0.5041901985789762,0.501730734195664,0.5059209327746402,0.5039169247586082,0.49462561486609585,0.49754053561668793,0.5021861905629441,0.5073783931499363,0.5088358535252323,0.5134815084714884,0.5047367462197122,0.4938968846784478,0.500546547640736,0.49553652760065586,0.49617416651484786,0.5071962106030242,0.4933503370377118,0.5036436509382402,0.5062852978684642,0.4976316268901439,0.5043723811258881,0.5046456549462561,0.49872472217161595,0.5020238104667832,0.5134815084714884
134,0.5010930952814721,0.499726726179632,0.49225724175623975,0.49863363089815993,0.5050100200400801,0.5042812898524321,0.4958098014210239,0.501002004008016,0.4944434323191838,0.4969028967024959,0.49854253962470396,0.5039169247586082,0.4974494443432319,0.501184186554928,0.499271269812352,0.501548551648752,0.5066496629622882,0.50091091273456,0.4940790672253598,0.502368373109856,0.49963563490617596,0.5070140280561122,0.499271269812352,0.500043565391653,0.5070140280561122
135,0.49799599198396793,0.500637638914192,0.49754053561668793,0.499908908726544,0.5121151393696484,0.499362361085808,0.499817817453088,0.500819821461104,0.499362361085808,0.5007287301876481,0.5010930952814721,0.4964474403352159,0.5041901985789762,0.4937147021315358,0.49908908726544,0.5024594643833121,0.5053743851339042,0.4948988886864638,0.503006012024048,0.4981781745308799,0.49526325378028785,0.49918017853889596,0.5118418655492804,0.5005663500914873,0.5121151393696484
136,0.49854253962470396,0.49845144835124794,0.5004554563672801,0.5046456549462561,0.5084714884314083,0.5037347422116961,0.5038258334851521,0.500819821461104,0.5070140280561122,0.49890690471852794,0.499271269812352,0.4935325195846238,0.49908908726544,0.49954454363272,0.4969028967024959,0.501002004008016,0.5064674804153763,0.49854253962470396,0.499362361085808,0.49599198396793587,0.50091091273456,0.4911641464747677,0.5085625797048643,0.5006614018550936,0.5085625797048643
137,0.5016396429222081,0.5040991073055201,0.4933503370377118,0.4971761705228639,0.500637638914192,0.49590089269447984,0.4939879759519038,0.49590089269447984,0.5068318455092002,0.49872472217161595,0.5020040080160321,0.498815813445072,0.5045545636728002,0.4938968846784478,0.4956276188741119,0.49535434505374387,0.4971761705228639,0.5049189287666241,0.5024594643833121,0.4967207141555839,0.4974494443432319,0.49754053561668793,0.4941701584988158,0.49864947285876104,0.5068318455092002
138,0.5032792858444161,0.49808708325742396,0.49754053561668793,0.502095099289488,0.5059209327746402,0.500819821461104,0.5063763891419202,0.499362361085808,0.5022772818364001,0.4965385316086719,0.4941701584988158,0.5004554563672801,0.5034614683913281,0.500637638914192,0.500546547640736,0.4944434323191838,0.4937147021315358,0.4967207141555839,0.500091091273456,0.4969028967024959,0.5041901985789762,0.502095099289488,0.5045545636728002,0.5001861430370622,0.5063763891419202
139,0.5030971032975041,0.499908908726544,0.5048278374931682,0.5061031153215522,0.49754053561668793,0.4964474403352159,0.49617416651484786,0.49826926580433595,0.5062852978684642,0.5,0.4896155948260157,0.5070140280561122,0.49963563490617596,0.5064674804153763,0.5016396429222081,0.5013663691018401,0.501002004008016,0.5007287301876481,0.49571871014756785,0.5,0.4941701584988158,0.49189287666241577,0.5020040080160321,0.4999960395098498,0.5070140280561122
140,0.500364365093824,0.5039169247586082,0.49316815449079976,0.501002004008016,0.5037347422116961,0.5033703771178721,0.5030971032975041,0.49899799599198397,0.49754053561668793,0.49599198396793587,0.5061942065950082,0.49498997995991983,0.4956276188741119,0.4900710511932957,0.49617416651484786,0.5028238294771361,0.4977227181635999,0.4958098014210239,0.500091091273456,0.5040080160320641,0.49908908726544,0.5031881945709601,0.5071051193295683,0.499742568140233,0.5071051193295683
141,0.49836035707779197,0.499908908726544,0.4968118054290399,0.5031881945709601,0.5044634723993442,0.49498997995991983,0.5058298415011842,0.49826926580433595,0.5095645837128803,0.5029149207505921,0.5007287301876481,0.500819821461104,0.501457460375296,0.49845144835124794,0.5007287301876481,0.4907997813809437,0.49918017853889596,0.4921661504827837,0.5066496629622882,0.5021861905629441,0.48888686463836767,0.5024594643833121,0.5010930952814721,0.4999960395098499,0.5095645837128803
142,0.5040080160320641,0.500637638914192,0.49498997995991983,0.5031881945709601,0.5066496629622882,0.500819821461104,0.49599198396793587,0.501184186554928,0.5070140280561122,0.5052832938604481,0.5016396429222081,0.49863363089815993,0.49836035707779197,0.49225724175623975,0.49599198396793587,0.5064674804153763,0.49298597194388777,0.4963563490617599,0.5048278374931682,0.4948988886864638,0.5052832938604481,0.5137547822918564,0.4976316268901439,0.500819821461104,0.5137547822918564
143,0.4938057934049918,0.5042812898524321,0.5026416469302241,0.498815813445072,0.4898888686463837,0.499362361085808,0.49963563490617596,0.501184186554928,0.503006012024048,0.49289488067043175,0.500546547640736,0.49863363089815993,0.49781380943705594,0.5028238294771361,0.502368373109856,0.49845144835124794,0.49298597194388777,0.4969028967024959,0.49571871014756785,0.502368373109856,0.5,0.49954454363272,0.5065585716888322,0.49914057363739334,0.5065585716888322
144,0.5007287301876481,0.499362361085808,0.4940790672253598,0.5040991073055201,0.5068318455092002,0.4966296228821279,0.5060120240480962,0.4911641464747677,0.5042812898524321,0.5030971032975041,0.49617416651484786,0.4969939879759519,0.4941701584988158,0.500091091273456,0.49089087265439973,0.5066496629622882,0.49571871014756785,0.499817817453088,0.48861359081799965,0.49781380943705594,0.5030971032975041,0.5033703771178721,0.502368373109856,0.49921978344039863,0.5068318455092002
145,0.50182182546912,0.5022772818364001,0.49954454363272,0.501184186554928,0.498815813445072,0.4933503370377118,0.49253051557660776,0.4966296228821279,0.5108398615412644,0.5016396429222081,0.49945345235926397,0.5024594643833121,0.49945345235926397,0.4884314082710876,0.4970850792494079,0.503006012024048,0.4928037893969758,0.5049189287666241,0.501730734195664,0.5060120240480962,0.4941701584988158,0.49863363089815993,0.5025505556567681,0.49953662265241955,0.5108398615412644
146,0.5,0.4898888686463837,0.5079249407906723,0.5081071233375842,0.5028238294771361,0.4907997813809437,0.5076516669703043,0.49918017853889596,0.501730734195664,0.501457460375296,0.49799599198396793,0.501002004008016,0.49908908726544,0.4960830752413919,0.5030971032975041,0.4906175988340317,0.4968118054290399,0.50182182546912,0.4969939879759519,0.5034614683913281,0.49599198396793587,0.49316815449079976,0.5065585716888322,0.49966335833722775,0.5081071233375842
147,0.5045545636728002,0.49899799599198397,0.499908908726544,0.49316815449079976,0.4940790672253598,0.5039169247586082,0.5049189287666241,0.501730734195664,0.4893423210056477,0.5029149207505921,0.5025505556567681,0.4904354162871197,0.500182182546912,0.49498997995991983,0.50091091273456,0.501184186554928,0.4971761705228639,0.49872472217161595,0.501002004008016,0.4956276188741119,0.5040080160320641,0.5084714884314083,0.500546547640736,0.4995366226524194,0.5084714884314083
148,0.5049189287666241,0.5061031153215522,0.49243942430315174,0.49480779741300784,0.4942612497722718,0.5084714884314083,0.49781380943705594,0.4938968846784478,0.501548551648752,0.4939879759519038,0.5032792858444161,0.5048278374931682,0.500364365093824,0.49298597194388777,0.5076516669703043,0.501002004008016,0.49954454363272,0.4972672617963199,0.4942612497722718,0.5032792858444161,0.49617416651484786,0.4904354162871197,0.5030971032975041,0.49923562540099964,0.5084714884314083
149,0.501275277828384,0.4962652577883039,0.4906175988340317,0.49480779741300784,0.49754053561668793,0.49899799599198397,0.4948988886864638,0.49899799599198397,0.5059209327746402,0.4974494443432319,0.5056476589542722,0.5040991073055201,0.5071051193295683,0.49590089269447984,0.502368373109856,0.4933503370377118,0.5035525596647841,0.49945345235926397,0.4938968846784478,0.5067407542357442,0.49908908726544,0.5079249407906723,0.5069229367826562,0.5001227751946582,0.5079249407906723
150,0.5054654764073602,0.49954454363272,0.5084714884314083,0.499908908726544,0.500819821461104,0.5022772818364001,0.50091091273456,0.5048278374931682,0.49754053561668793,0.5041901985789762,0.49161960284204775,0.5037347422116961,0.5065585716888322,0.5061031153215522,0.4967207141555839,0.502095099289488,0.5064674804153763,0.499271269812352,0.499726726179632,0.5007287301876481,0.49617416651484786,0.49808708325742396,0.4970850792494079,0.5012317124367311,0.5084714884314083
151,0.49508107123337586,0.5055565676808161,0.502095099289488,0.4917106941155037,0.49845144835124794,0.501730734195664,0.500364365093824,0.498815813445072,0.5071962106030242,0.5063763891419202,0.5111131353616324,0.498815813445072,0.5049189287666241,0.499362361085808,0.49253051557660776,0.4964474403352159,0.4935325195846238,0.500546547640736,0.499908908726544,0.49617416651484786,0.5020040080160321,0.5055565676808161,0.5029149207505921,0.5004871402884822,0.5111131353616324
152,0.4974494443432319,0.4971761705228639,0.4977227181635999,0.49316815449079976,0.502095099289488,0.49735835306977594,0.4972672617963199,0.49553652760065586,0.501730734195664,0.5021861905629441,0.5098378575332483,0.5031881945709601,0.4881581344507196,0.49863363089815993,0.499271269812352,0.5019129167425761,0.503006012024048,0.4923483330296958,0.49954454363272,0.4974494443432319,0.4974494443432319,0.499362361085808,0.49198396793587174,0.4984276854103463,0.5098378575332483
153,0.4939879759519038,0.4940790672253598,0.5004554563672801,0.500637638914192,0.4960830752413919,0.4968118054290399,0.49544543632719984,0.501184186554928,0.5070140280561122,0.500182182546912,0.5122062306431044,0.4971761705228639,0.5038258334851521,0.49954454363272,0.49016214246675166,0.4907997813809437,0.49845144835124794,0.4938057934049918,0.49899799599198397,0.5041901985789762,0.5020040080160321,0.49225724175623975,0.49781380943705594,0.4985702630557558,0.5122062306431044
154,0.49872472217161595,0.4968118054290399,0.4962652577883039,0.5022772818364001,0.48897795591182364,0.5035525596647841,0.5096556749863363,0.501730734195664,0.4904354162871197,0.5034614683913281,0.49453452359263983,0.501002004008016,0.499271269812352,0.5051922025869922,0.5016396429222081,0.5088358535252323,0.49498997995991983,0.5027327382036801,0.5046456549462561,0.5029149207505921,0.49781380943705594,0.5004554563672801,0.5052832938604481,0.5004871402884821,0.5096556749863363
155,0.4970850792494079,0.4938968846784478,0.49954454363272,0.5040991073055201,0.49480779741300784,0.49918017853889596,0.5,0.49918017853889596,0.5039169247586082,0.4938057934049918,0.5041901985789762,0.5031881945709601,0.5063763891419202,0.499362361085808,0.500182182546912,0.4979049007105119,0.5044634723993442,0.499817817453088,0.500273273820368,0.4948988886864638,0.4963563490617599,0.49899799599198397,0.5058298415011842,0.49988514578564236,0.5063763891419202
156,0.49453452359263983,0.501548551648752,0.501002004008016,0.49899799599198397,0.5057387502277282,0.4937147021315358,0.5041901985789762,0.49808708325742396,0.4977227181635999,0.4972672617963199,0.5025505556567681,0.49808708325742396,0.5025505556567681,0.49754053561668793,0.4969028967024959,0.500091091273456,0.4909819639278557,0.49435234104572784,0.5050100200400801,0.5025505556567681,0.4932592457642558,0.5026416469302241,0.500546547640736,0.49912473167679233,0.5057387502277282
157,0.502368373109856,0.4891601384587356,0.49590089269447984,0.49207505920932776,0.5031881945709601,0.5050100200400801,0.49945345235926397,0.49918017853889596,0.501002004008016,0.4863363089815996,0.4974494443432319,0.4926216068500638,0.5081982146110403,0.49462561486609585,0.49854253962470396,0.5040991073055201,0.5066496629622882,0.49836035707779197,0.500637638914192,0.4969028967024959,0.4969028967024959,0.500819821461104,0.5074694844233922,0.49899799599198397,0.5081982146110403
158,0.4956276188741119,0.500091091273456,0.4962652577883039,0.4968118054290399,0.4944434323191838,0.5064674804153763,0.4981781745308799,0.4944434323191838,0.5108398615412644,0.4974494443432319,0.5112953179085443,0.5064674804153763,0.5032792858444161,0.5019129167425761,0.5076516669703043,0.5004554563672801,0.4979049007105119,0.50091091273456,0.501002004008016,0.4981781745308799,0.49599198396793587,0.5033703771178721,0.49945345235926397,0.5008039795005029,0.5112953179085443
159,0.4969028967024959,0.5040991073055201,0.498815813445072,0.500819821461104,0.4907997813809437,0.49298597194388777,0.49836035707779197,0.5031881945709601,0.5042812898524321,0.4970850792494079,0.5043723811258881,0.498815813445072,0.5063763891419202,0.5004554563672801,0.5036436509382402,0.4968118054290399,0.49899799599198397,0.5060120240480962,0.5028238294771361,0.5016396429222081,0.49890690471852794,0.4884314082710876,0.5041901985789762,0.49994851362804676,0.5063763891419202
160,0.5038258334851521,0.499362361085808,0.5031881945709601,0.5033703771178721,0.5042812898524321,0.49590089269447984,0.4932592457642558,0.49845144835124794,0.499908908726544,0.48925122973219165,0.499817817453088,0.4944434323191838,0.501275277828384,0.4960830752413919,0.5052832938604481,0.5051922025869922,0.503006012024048,0.5032792858444161,0.5050100200400801,0.49872472217161595,0.49890690471852794,0.5084714884314083,0.49872472217161595,0.5003920885248757,0.5084714884314083
161,0.5047367462197122,0.5028238294771361,0.49826926580433595,0.5039169247586082,0.4964474403352159,0.4935325195846238,0.4936236108580798,0.5004554563672801,0.49899799599198397,0.500182182546912,0.49453452359263983,0.5048278374931682,0.4874294042630716,0.49808708325742396,0.49854253962470396,0.498815813445072,0.49954454363272,0.4941701584988158,0.5037347422116961,0.502368373109856,0.5063763891419202,0.5093824011659683,0.49089087265439973,0.49920394147979763,0.5093824011659683
162,0.501457460375296,0.4964474403352159,0.4966296228821279,0.5055565676808161,0.4962652577883039,0.5057387502277282,0.5027327382036801,0.5042812898524321,0.5024594643833121,0.5096556749863363,0.49617416651484786,0.5075605756968482,0.5109309528147203,0.500091091273456,0.4938057934049918,0.5092002186190563,0.5062852978684642,0.49799599198396793,0.5050100200400801,0.49781380943705594,0.5016396429222081,0.5117507742758244,0.49908908726544,0.5025465951666179,0.5117507742758244
163,0.501275277828384,0.503006012024048,0.49735835306977594,0.5019129167425761,0.4977227181635999,0.49553652760065586,0.5049189287666241,0.4977227181635999,0.4951721625068318,0.4912552377482237,0.502368373109856,0.5028238294771361,0.49453452359263983,0.48879577336491165,0.499817817453088,0.49207505920932776,0.4960830752413919,0.5021861905629441,0.4966296228821279,0.5,0.502368373109856,0.49243942430315174,0.499817817453088,0.49807916227712346,0.5049189287666241
164,0.499271269812352,0.503006012024048,0.4962652577883039,0.4960830752413919,0.49735835306977594,0.5046456549462561,0.5032792858444161,0.4977227181635999,0.4944434323191838,0.4958098014210239,0.49890690471852794,0.4937147021315358,0.49435234104572784,0.49899799599198397,0.5032792858444161,0.49899799599198397,0.49826926580433595,0.5020040080160321,0.4944434323191838,0.49890690471852794,0.4969028967024959,0.5102933139005283,0.4970850792494079,0.4988712603071755,0.5102933139005283
165,0.49180178538895974,0.4944434323191838,0.49826926580433595,0.5068318455092002,0.4964474403352159,0.501184186554928,0.5061942065950082,0.5022772818364001,0.5088358535252323,0.4972672617963199,0.4981781745308799,0.5044634723993442,0.5025505556567681,0.500637638914192,0.5025505556567681,0.501002004008016,0.49590089269447984,0.5,0.5081071233375842,0.49945345235926397,0.501275277828384,0.501730734195664,0.5052832938604481,0.5010732928307207,0.5088358535252323
166,0.50182182546912,0.4966296228821279,0.5026416469302241,0.49590089269447984,0.5019129167425761,0.501184186554928,0.49908908726544,0.5037347422116961,0.4928037893969758,0.5047367462197122,0.5054654764073602,0.4979049007105119,0.49526325378028785,0.501002004008016,0.4970850792494079,0.49225724175623975,0.5024594643833121,0.49854253962470396,0.49863363089815993,0.4976316268901439,0.5007287301876481,0.4940790672253598,0.5030971032975041,0.49933067716460594,0.5054654764073602
167,0.49945345235926397,0.500273273820368,0.5004554563672801,0.49553652760065586,0.49462561486609585,0.5088358535252323,0.5125705957369284,0.5051922025869922,0.4873383129896156,0.501275277828384,0.4963563490617599,0.4960830752413919,0.5069229367826562,0.4969939879759519,0.5027327382036801,0.501002004008016,0.501002004008016,0.49781380943705594,0.499362361085808,0.5054654764073602,0.499271269812352,0.49954454363272,0.501275277828384,0.5004079304854769,0.5125705957369284
168,0.4965385316086719,0.5039169247586082,0.4960830752413919,0.5053743851339042,0.500091091273456,0.49462561486609585,0.4896155948260157,0.5022772818364001,0.499726726179632,0.5051011113135362,0.5036436509382402,0.499362361085808,0.4976316268901439,0.49553652760065586,0.4963563490617599,0.4951721625068318,0.49735835306977594,0.49781380943705594,0.5073783931499363,0.5047367462197122,0.5032792858444161,0.49553652760065586,0.49016214246675166,0.4990138379525851,0.5073783931499363
169,0.49963563490617596,0.5022772818364001,0.502095099289488,0.4979049007105119,0.5039169247586082,0.5126616870103844,0.5049189287666241,0.49845144835124794,0.49845144835124794,0.5016396429222081,0.5060120240480962,0.5028238294771361,0.49890690471852794,0.4979049007105119,0.5078338495172162,0.5066496629622882,0.5019129167425761,0.5029149207505921,0.49808708325742396,0.49836035707779197,0.49854253962470396,0.499362361085808,0.49253051557660776,0.5014693418457469,0.5126616870103844
170,0.5038258334851521,0.49243942430315174,0.49225724175623975,0.49316815449079976,0.502095099289488,0.4966296228821279,0.500182182546912,0.49845144835124794,0.4838768445982875,0.49963563490617596,0.4877937693568956,0.49480779741300784,0.49872472217161595,0.49863363089815993,0.502368373109856,0.49571871014756785,0.5084714884314083,0.49526325378028785,0.49590089269447984,0.49599198396793587,0.49453452359263983,0.4979049007105119,0.5038258334851521,0.49706527679865653,0.5084714884314083
171,0.5071051193295683,0.499908908726544,0.501184186554928,0.5039169247586082,0.49134632902167974,0.49826926580433595,0.4872472217161596,0.4964474403352159,0.5110220440881763,0.49180178538895974,0.5,0.5040991073055201,0.5065585716888322,0.5061031153215522,0.4976316268901439,0.500273273820368,0.5028238294771361,0.5025505556567681,0.5059209327746402,0.5043723811258881,0.4958098014210239,0.49553652760065586,0.49872472217161595,0.5003762465642747,0.5110220440881763
172,0.5049189287666241,0.5026416469302241,0.4966296228821279,0.49498997995991983,0.501002004008016,0.4951721625068318,0.5067407542357442,0.500273273820368,0.501730734195664,0.49508107123337586,0.5051011113135362,0.49189287666241577,0.5025505556567681,0.5044634723993442,0.4974494443432319,0.500819821461104,0.49462561486609585,0.500182182546912,0.5035525596647841,0.500364365093824,0.4969028967024959,0.5026416469302241,0.5034614683913281,0.5001386171552591,0.5067407542357442
173,0.5027327382036801,0.5039169247586082,0.499362361085808,0.5035525596647841,0.499726726179632,0.5051922025869922,0.502368373109856,0.500091091273456,0.4909819639278557,0.4932592457642558,0.5025505556567681,0.500819821461104,0.500546547640736,0.4951721625068318,0.4936236108580798,0.5046456549462561,0.5042812898524321,0.50091091273456,0.500091091273456,0.4969028967024959,0.50091091273456,0.4969939879759519,0.5078338495172162,0.5002811948006683,0.5078338495172162
174,0.4976316268901439,0.500091091273456,0.501002004008016,0.5019129167425761,0.5071962106030242,0.5057387502277282,0.501457460375296,0.5039169247586082,0.5042812898524321,0.502368373109856,0.49799599198396793,0.5042812898524321,0.5072873018764802,0.5022772818364001,0.49854253962470396,0.500091091273456,0.5048278374931682,0.50182182546912,0.5086536709783203,0.5056476589542722,0.5020040080160321,0.49498997995991983,0.49508107123337586,0.5021347041909907,0.5086536709783203
175,0.5030971032975041,0.49826926580433595,0.498815813445072,0.49316815449079976,0.500637638914192,0.499908908726544,0.501275277828384,0.4969939879759519,0.5046456549462561,0.5007287301876481,0.49617416651484786,0.49808708325742396,0.4872472217161596,0.5066496629622882,0.5027327382036801,0.5048278374931682,0.5066496629622882,0.49908908726544,0.500637638914192,0.49599198396793587,0.5027327382036801,0.5066496629622882,0.4967207141555839,0.5000752493128551,0.5066496629622882
176,0.49890690471852794,0.5033703771178721,0.4962652577883039,0.5022772818364001,0.4966296228821279,0.5057387502277282,0.5063763891419202,0.5035525596647841,0.5075605756968482,0.49526325378028785,0.5069229367826562,0.4969939879759519,0.5054654764073602,0.5004554563672801,0.500182182546912,0.5019129167425761,0.5055565676808161,0.49544543632719984,0.5046456549462561,0.5080160320641283,0.5054654764073602,0.4971761705228639,0.49836035707779197,0.5018495489001719,0.5080160320641283
