,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
100,0.4307075689841221,0.5576152304609219,0.5599275474024973,0.5599660860181902,0.5806613226452906,0.5971173115461693,0.5971173115461693,0.5900262062586712,0.5433559426545399,0.5887158933251118,0.4310544165253584,0.4310544165253584,0.4310544165253584,0.4307075689841221,0.4307075689841221,0.4307075689841221,0.4307075689841221,0.4307075689841221,0.5558809927547402,0.559580699861261,0.5507553568675814,0.5812008632649915,0.5961538461538461,0.5907199013411438,0.5972329273932481,0.4307075689841221,0.5527593648836134,0.5877138893170958,0.6003930938800678,0.5993525512563589,0.5996993987975952,0.5995837829505164,0.5918375211962387,0.5562278402959766,0.49980730692153535,0.5203869277015569,0.5176121473716664,0.5215430861723447,0.5160320641282565,0.5303684291660243,0.512717743178665,0.5221211654077386,0.5202713118544782,0.5194620009249268,0.5108293510097117,0.517804840450131,0.5204640049329428,0.514259287806382,0.5073608755973485,0.509172190534916,0.5237783258825343,0.5209650069369508,0.5218513950978881,0.5273809727717543,0.6003930938800678
101,0.39401880684445817,0.6551179281640204,0.6635578850007707,0.6683752119623864,0.6683752119623864,0.6677971327269925,0.6677971327269925,0.6677971327269925,0.6546169261600123,0.662440265145676,0.39513642669955296,0.39513642669955296,0.39513642669955296,0.39401880684445817,0.39401880684445817,0.39401880684445817,0.39401880684445817,0.39401880684445817,0.6607831046708802,0.6651379682441807,0.6692616001233236,0.6672190534915986,0.6677971327269925,0.6677971327269925,0.6445583474641591,0.39401880684445817,0.6651379682441807,0.6639047325420071,0.669531370433174,0.6636735008478496,0.659896716509943,0.644057345460151,0.644057345460151,0.6585093263449977,0.5949591490673655,0.5360336056728843,0.5188839216895329,0.5324109757977493,0.51884538307384,0.5367658393710498,0.5217357792508093,0.5220055495606598,0.5342222907353168,0.5489440419300139,0.5491367350084785,0.548905503314321,0.5350701402805611,0.5267457992908895,0.5201942346230923,0.5391552335440111,0.5371897641436719,0.5190380761523046,0.5265531062124249,0.5699675704685725,0.669531370433174
102,0.405811623246493,0.6525743795282873,0.6600123323570217,0.658355171882226,0.658355171882226,0.6575458609526745,0.6575458609526745,0.6575458609526745,0.6488361338060736,0.6582780946508402,0.4066980114074302,0.4066980114074302,0.4066980114074302,0.405811623246493,0.405811623246493,0.405811623246493,0.405811623246493,0.405811623246493,0.6571604747957454,0.6609757977493449,0.6592415600431633,0.6617465700632034,0.6575458609526745,0.6575458609526745,0.6356173886234007,0.405811623246493,0.6609757977493449,0.659357175890242,0.6602050254354863,0.6528826884538307,0.6488746724217667,0.6347310004624633,0.6353476183135501,0.6557345460151072,0.4787652227531987,0.5220826267920456,0.5436642515800832,0.53769076614768,0.5183443810698319,0.5262062586711885,0.5283644211499923,0.528480036997071,0.5292893479266225,0.5198473870818561,0.5135655927239093,0.5429705564976106,0.5050485586557731,0.5284414983813781,0.5226992446431324,0.5317558193309696,0.5287883459226145,0.5202713118544782,0.5309465084014182,0.5648476440059607,0.6609757977493449
103,0.3948666563897025,0.6487975951903807,0.6553876984738708,0.6596654848157855,0.6596654848157855,0.6591644828117774,0.6591644828117774,0.6591644828117774,0.5868660397718514,0.6538846924618468,0.3959071990134114,0.3959071990134114,0.3959071990134114,0.3948666563897025,0.3948666563897025,0.3948666563897025,0.3948666563897025,0.3948666563897025,0.6531524587636812,0.6562740866348081,0.6605518729767227,0.6578927084939109,0.6591644828117774,0.6591644828117774,0.6174271620163404,0.3948666563897025,0.6562740866348081,0.6551950053954062,0.6605904115924156,0.6566594727917373,0.6536534607676893,0.6174271620163404,0.6174271620163404,0.6512640665947279,0.4870124865114845,0.5301371974718668,0.5171882225990443,0.537151225527979,0.5497533528595653,0.5206566980114075,0.532603668876214,0.5206952366271004,0.5347618313550178,0.5462463388315092,0.5499845845537228,0.5429705564976106,0.5365346076768922,0.5287498073069216,0.5433559426545399,0.5331432094959149,0.5335671342685371,0.5214274703252659,0.5328734391860644,0.5575624182838612,0.6605904115924156
104,0.3928241097579775,0.6492985971943888,0.6545783875443194,0.6593957145059349,0.6601279482041005,0.6606289502081085,0.6600123323570217,0.6600123323570217,0.6508016032064128,0.6570063203329737,0.3939417296130723,0.3939417296130723,0.3939417296130723,0.3928241097579775,0.3928241097579775,0.3928241097579775,0.3928241097579775,0.3928241097579775,0.6555803915523355,0.6567750886388161,0.6568521658702019,0.6479882842608293,0.6600123323570217,0.6600123323570217,0.6529983043009095,0.3928241097579775,0.6567750886388161,0.6573917064899029,0.5979266224757207,0.660397718513951,0.660898720517959,0.6575843995683675,0.6562740866348081,0.6520733775242793,0.6015877909665485,0.5292893479266225,0.5285956528441499,0.531062124248497,0.5500231231694157,0.5371897641436719,0.5227763218745183,0.5211962386311084,0.517804840450131,0.5459765685216587,0.5253969477416371,0.5504855865577308,0.5415446277169724,0.5265531062124249,0.5179975335285957,0.5440496377370125,0.5378449206104516,0.5230075535686758,0.5276321874518267,0.5648719090602858,0.660898720517959
105,0.4285879451210112,0.5568059195313705,0.6224757206721134,0.6249036534607677,0.61149221519963,0.5902188993371358,0.5902188993371358,0.6090257437952828,0.6219361800524125,0.6281408971789734,0.42924310158779094,0.42924310158779094,0.42924310158779094,0.4285879451210112,0.4285879451210112,0.4285879451210112,0.4285879451210112,0.4285879451210112,0.5602358563280407,0.6245568059195313,0.6169261600123324,0.625250501002004,0.60081701865269,0.5917604439648528,0.618583320487128,0.4285879451210112,0.560043163249576,0.6282179744103592,0.6072144288577155,0.6176583937104979,0.6177740095575767,0.6185062432557422,0.6139201479882843,0.557576691845229,0.5596963157083398,0.5176892246030522,0.5283258825342994,0.5019654694003391,0.5138353630337599,0.5294049637737013,0.5139895174965315,0.5245105595806998,0.5179204562972098,0.5188068444581471,0.5280946508401418,0.5089409588407584,0.5181902266070603,0.5177663018344381,0.5331817481116078,0.5060505626637891,0.5001541544627717,0.5075150300601202,0.517342377061816,0.544262313801392,0.6282179744103592
106,0.39833513180206565,0.6553491598581779,0.6625558809927548,0.65326807461076,0.65326807461076,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.6523816864498228,0.6613611839062741,0.3995298288885463,0.3995298288885463,0.3995298288885463,0.39833513180206565,0.39833513180206565,0.39833513180206565,0.39833513180206565,0.39833513180206565,0.660397718513951,0.6635193463850778,0.6548481578541698,0.6642901186989363,0.6523046092184369,0.6523046092184369,0.6346924618467704,0.39833513180206565,0.6635193463850778,0.662440265145676,0.6559657777092647,0.5963850778480037,0.600277478032989,0.6334977647602898,0.6342685370741483,0.6582780946508402,0.5883690457838754,0.523932480345306,0.527478032989055,0.5423154000308309,0.5194234623092339,0.5227377832588254,0.5347618313550178,0.5370356096809002,0.518305842454139,0.5196932326190843,0.5246261754277787,0.5225065515646677,0.5339139818097733,0.5270541082164328,0.5270155696007399,0.5184214583012178,0.535648219515955,0.5380761523046093,0.530522583628796,0.5620999834426689,0.6635193463850778
107,0.44011099121319563,0.5666332665330661,0.5710266687220595,0.5709881301063666,0.5864421149992293,0.603823030676738,0.5994681671034376,0.5959226144596886,0.5807769384923693,0.5921072915060891,0.4406119932172036,0.4406119932172036,0.4406119932172036,0.44011099121319563,0.44011099121319563,0.44011099121319563,0.44011099121319563,0.44011099121319563,0.5648990288268846,0.5678665022352397,0.5848234931401264,0.5904886696469863,0.6061353476183136,0.6015107137351626,0.6006628641899183,0.44011099121319563,0.5630877138893171,0.5932249113611839,0.5267457992908895,0.5926468321257901,0.6065978110066287,0.6065978110066287,0.6065978110066287,0.5665561893016803,0.5136812085709881,0.5155310621242485,0.5253584091259442,0.5100585786958532,0.5217743178665022,0.5180360721442886,0.5141822105749961,0.5271697240635116,0.5200786187760136,0.5167642978264221,0.500501002004008,0.5021967010944967,0.5211577000154154,0.5171882225990443,0.5289810390010791,0.519885925697549,0.5283644211499923,0.5231231694157545,0.5068984122090334,0.5335343050773912,0.6065978110066287
108,0.4288962540465546,0.573839987667643,0.6388160937259134,0.6386234006474487,0.6244411900724526,0.6281794357946663,0.6093340527208263,0.6103745953445352,0.6187374749498998,0.6286033605672884,0.42839525204254664,0.42839525204254664,0.42839525204254664,0.4288962540465546,0.4288962540465546,0.4288962540465546,0.4288962540465546,0.4288962540465546,0.5698705102512718,0.6386234006474487,0.6357715430861723,0.5940342222907353,0.6254817326961616,0.6145753044550639,0.618583320487128,0.4288962540465546,0.5650531832896563,0.6280252813318946,0.6374672421766611,0.6286033605672884,0.6183906274086635,0.6183906274086635,0.6183906274086635,0.5718359796516109,0.5638970248188685,0.5186526899953754,0.5147988284260829,0.5235085555726838,0.5139895174965315,0.5210806227840296,0.5253198705102513,0.5118698936334207,0.5208108524741791,0.5228148604902112,0.5399645444735625,0.5112918143980268,0.5195005395406197,0.5243178665022352,0.5243564051179281,0.5237783258825343,0.5337983659626946,0.5191536919993834,0.5211191613997225,0.5510950676281338,0.6388160937259134
109,0.44068907044858946,0.5729150608910127,0.5647448743641128,0.564629258517034,0.5903345151842145,0.6040157237552027,0.5978880838600278,0.5940342222907353,0.5879065823955604,0.599314012640666,0.44126714968398334,0.44126714968398334,0.44126714968398334,0.44068907044858946,0.44068907044858946,0.44068907044858946,0.44068907044858946,0.44068907044858946,0.5703329736395869,0.5613534761831355,0.579929088947125,0.5884461230152613,0.605942654539849,0.6007784800369971,0.5998535532603669,0.44068907044858946,0.5681362725450901,0.5999691691074457,0.5619315554185293,0.599314012640666,0.6072529674734084,0.6072529674734084,0.6072529674734084,0.5721442885771543,0.5123323570217357,0.5230846308000616,0.5224680129489748,0.5135655927239093,0.5201556960073994,0.5158393710497919,0.5159164482811778,0.51884538307384,0.5252042546631726,0.5170340681362725,0.5070911052874981,0.5284414983813781,0.519346385077848,0.5129875134885155,0.5036997071065208,0.5184599969169107,0.5232387852628334,0.5097502697703099,0.517843379065824,0.5362705467915889,0.6072529674734084
110,0.4232310775396948,0.5680206566980114,0.6333050716818251,0.633420687528904,0.6301834438106984,0.6325342993679667,0.5935332202867273,0.5924541390473255,0.611530753815323,0.6233235702173578,0.4228842299984585,0.4228842299984585,0.4228842299984585,0.4232310775396948,0.4232310775396948,0.4232310775396948,0.4232310775396948,0.4232310775396948,0.5640511792816402,0.6330353013719747,0.6340373053799907,0.6010097117311546,0.6301449051950054,0.6096038230306767,0.6133035301371975,0.4232310775396948,0.5590026206258671,0.6230537999075073,0.6322645290581163,0.6232464929859719,0.6226684137505781,0.6226684137505781,0.6226684137505781,0.5662478803761369,0.5635887158933252,0.5257823338985663,0.5226992446431324,0.5267843379065824,0.5308694311700324,0.5326807461075999,0.5147217511946971,0.5241251734237706,0.5165330661322646,0.5279404963773702,0.5090565746878372,0.5134885154925235,0.5233158624942192,0.5245105595806998,0.5250115615847079,0.5302913519346385,0.5359179898258054,0.5165716047479575,0.5202327732387853,0.5467316399180127,0.633420687528904
111,0.39602281486049024,0.648643440727609,0.6557730846308001,0.6603591798982581,0.6603591798982581,0.6600894095884076,0.6600894095884076,0.6600894095884076,0.5896793587174348,0.6540388469246184,0.39690920302142746,0.39690920302142746,0.39690920302142746,0.39602281486049024,0.39602281486049024,0.39602281486049024,0.39602281486049024,0.39602281486049024,0.6536149221519963,0.6569677817172808,0.6607831046708802,0.659357175890242,0.6600894095884076,0.6600894095884076,0.6183520887929705,0.39602281486049024,0.6569677817172808,0.6558887004778788,0.6610528749807307,0.6565053183289656,0.6534222290735316,0.6183520887929705,0.6183520887929705,0.6515723755202714,0.48577925080931095,0.5364960690611993,0.5188068444581471,0.5381532295359951,0.55245105595807,0.5365346076768922,0.5348389085864036,0.5348774472020965,0.5231617080314475,0.5233929397256051,0.5498304300909511,0.5446662555880992,0.534607676892246,0.5303684291660243,0.5425080931092955,0.5382303067673809,0.5340295976568522,0.5406197009403422,0.5272468012948975,0.5582917972697531,0.6610528749807307
112,0.39544473562509636,0.633420687528904,0.6369277015569601,0.6516879913673501,0.6518806844458147,0.6523816864498228,0.6514567596731925,0.6514567596731925,0.5872514259287807,0.6399722521967011,0.3964852782488053,0.3964852782488053,0.3964852782488053,0.39544473562509636,0.39544473562509636,0.39544473562509636,0.39544473562509636,0.39544473562509636,0.6389317095729922,0.6389702481886851,0.6493756744257746,0.5576152304609219,0.6514567596731925,0.6514567596731925,0.6439031909973794,0.39544473562509636,0.6389702481886851,0.6398951749653152,0.5963080006166178,0.6513796824418067,0.651726529983043,0.6492600585786958,0.6477955911823647,0.6358100817018653,0.49182981347310006,0.5339525204254664,0.53769076614768,0.5242022506551565,0.5441652535840913,0.5364189918298135,0.521928472329274,0.5205796207800216,0.5413904732542008,0.5217357792508093,0.5277478032989055,0.5128333590257438,0.5358794512101125,0.5270155696007399,0.5175350701402806,0.5450516417450285,0.5379990750732234,0.5343379065823955,0.5317558193309696,0.5526494584610817,0.6523816864498228
113,0.3931709572992138,0.650184985355326,0.6571604747957454,0.663442269153692,0.663442269153692,0.6629412671496839,0.6629412671496839,0.6629412671496839,0.6445198088484662,0.6551179281640204,0.39421149992292276,0.39421149992292276,0.39421149992292276,0.3931709572992138,0.3931709572992138,0.3931709572992138,0.3931709572992138,0.3931709572992138,0.654308617234469,0.6578927084939109,0.6637120394635425,0.659896716509943,0.6629412671496839,0.6629412671496839,0.6198936334206875,0.3931709572992138,0.6578927084939109,0.6567365500231231,0.6635193463850778,0.6602050254354863,0.6569677817172808,0.6198936334206875,0.6198936334206875,0.6529597656852166,0.600316016648682,0.52293047633729,0.5274009557576692,0.5299445043934022,0.5206566980114075,0.5349930630491753,0.5317558193309696,0.5260135655927239,0.5366502235239711,0.5232387852628334,0.5197317712347772,0.5283644211499923,0.5119855094804995,0.5312933559426546,0.5425851703406813,0.5347618313550178,0.5246647140434716,0.5217357792508093,0.5363419145984276,0.5649161571005258,0.6635193463850778
114,0.4280484045013103,0.5685987359334053,0.6358871589332511,0.6356173886234007,0.6223601048250347,0.6255588099275474,0.6090257437952828,0.6102204408817635,0.6175813164791121,0.6261368891629413,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.4280484045013103,0.4280484045013103,0.4280484045013103,0.4280484045013103,0.4280484045013103,0.5650146446739633,0.6355403113920148,0.6330738399876676,0.5937259133651919,0.6226298751348851,0.6143440727609064,0.6178125481732696,0.4280484045013103,0.560582703869277,0.6254046554647757,0.6356944658547865,0.6263681208570988,0.6161553876984739,0.6161553876984739,0.6161553876984739,0.5665947279173732,0.5635116386619393,0.5248188685062433,0.5119855094804995,0.5253584091259442,0.5158779096654849,0.5290966548481578,0.5180746107599815,0.5196932326190843,0.5118698936334207,0.5211191613997225,0.5110991213195623,0.5110605827038692,0.5187297672267612,0.5128333590257438,0.5243178665022352,0.5231617080314475,0.5072452597502698,0.520849391089872,0.5212733158624943,0.5492309405135055,0.6358871589332511
115,0.4170648990288269,0.5543779867427162,0.5985432403268075,0.5981193155541853,0.5955757669184523,0.5950747649144442,0.5866733466933868,0.5804300909511331,0.5719515954986897,0.5588099275474026,0.4165638970248189,0.4165638970248189,0.4165638970248189,0.4170648990288269,0.4170648990288269,0.4170648990288269,0.4170648990288269,0.4170648990288269,0.5507938954832743,0.5971943887775552,0.6005087097271467,0.5842839525204254,0.5950747649144442,0.5869431170032372,0.5862879605364575,0.4170648990288269,0.5473639586866039,0.5574996146138431,0.5747263758285802,0.5903345151842145,0.5898335131802066,0.5900262062586712,0.5892168953291198,0.5523739787266841,0.5727609064282411,0.521928472329274,0.5226221674117466,0.5341837521196239,0.529019577616772,0.5029289347926622,0.525975026977031,0.5233544011099122,0.5237783258825343,0.5300986588561739,0.5134499768768306,0.5312548173269617,0.5224680129489748,0.5266687220595037,0.509673192538924,0.5106366579312471,0.5146832125790042,0.5235085555726838,0.516263295822414,0.524287892023363,0.5985432403268075
116,0.3989132110374595,0.648219515954987,0.6551950053954062,0.6600894095884076,0.6600894095884076,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.5828194851240943,0.6526129181439803,0.39987667642978264,0.39987667642978264,0.39987667642978264,0.3989132110374595,0.3989132110374595,0.3989132110374595,0.3989132110374595,0.3989132110374595,0.6518806844458147,0.655310621242485,0.6609757977493449,0.6575458609526745,0.6598196392785571,0.6598196392785571,0.6361954678587945,0.3989132110374595,0.655310621242485,0.6541544627716972,0.6617851086788963,0.6551564667797133,0.651225527979035,0.6356944658547865,0.6363110837058733,0.650685987359334,0.4819639278557114,0.5319485124094343,0.5299830430090952,0.5390396176969323,0.547864960690612,0.5282488053029135,0.5327192847232928,0.5356867581316479,0.5195005395406197,0.5433559426545399,0.517303838446123,0.5120240480961924,0.5057807923539387,0.5268614151379682,0.5250501002004008,0.5388083860027748,0.5339139818097733,0.5375751503006012,0.5309465084014182,0.5597733929397256,0.6617851086788963
117,0.4186449822722368,0.4595344535224295,0.6015877909665485,0.6038615692924311,0.6065592723909358,0.6040928009865886,0.603823030676738,0.5859796516109141,0.5633960228148605,0.5633960228148605,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.4186449822722368,0.4186449822722368,0.4186449822722368,0.4186449822722368,0.4186449822722368,0.5288654231540003,0.6047479574533683,0.5961923847695391,0.6042084168336673,0.6040542623708957,0.6023585632804069,0.6051718822259904,0.4186449822722368,0.5304455063974102,0.5824340989671651,0.5495991983967936,0.6056343456143055,0.5537613688916294,0.5537613688916294,0.5537613688916294,0.5240480961923848,0.5043163249576075,0.5294820410050871,0.523971018960999,0.537151225527979,0.5268999537536612,0.5198473870818561,0.525474024973023,0.5291351934638507,0.5224294743332819,0.5265531062124249,0.5165716047479575,0.5306381994758749,0.5219670109449669,0.5215430861723447,0.5158779096654849,0.5281717280715277,0.5378063819947587,0.528480036997071,0.5195776167720055,0.5155810195890356,0.6065592723909358
118,0.42878063819947587,0.5446662555880992,0.6212039463542469,0.6231694157545861,0.6218591028210266,0.610451672575921,0.6106443656543857,0.5800061661785109,0.6050948049946046,0.6180052412517343,0.4295128718976414,0.4295128718976414,0.4295128718976414,0.42878063819947587,0.42878063819947587,0.42878063819947587,0.42878063819947587,0.42878063819947587,0.5512563588715893,0.6248265762293819,0.612494219207646,0.6294512101125328,0.61557730846308,0.6093340527208263,0.6265608139355634,0.42878063819947587,0.5534530599660861,0.6192384769539078,0.5344535224294743,0.6261754277786342,0.624749498997996,0.6253275782333898,0.606944658547865,0.5472868814552181,0.5606983197163558,0.5137582858023739,0.5207723138584862,0.5065515646677972,0.5291737320795437,0.5265916448281178,0.5130260521042084,0.5275551102204409,0.5135270541082164,0.5146061353476183,0.5184599969169107,0.5101356559272391,0.5189224603052258,0.5192693078464622,0.5160706027439494,0.5289039617696932,0.5041236318791429,0.5219670109449669,0.516263295822414,0.5405426237089563,0.6261754277786342
119,0.4297826422074919,0.5582318483120087,0.6214351780484045,0.6239401880684445,0.6072915060891013,0.597271466008941,0.597271466008941,0.6092184368737475,0.625751503006012,0.6295668259596116,0.43051487590565746,0.43051487590565746,0.43051487590565746,0.4297826422074919,0.4297826422074919,0.4297826422074919,0.4297826422074919,0.4297826422074919,0.5610451672575921,0.6240558039155234,0.6175042392477262,0.6249036534607677,0.5889085864035764,0.5981193155541853,0.6160012332357022,0.4297826422074919,0.5610066286418992,0.6298751348851549,0.6103360567288423,0.6152304609218436,0.6149606906119932,0.6156929243101588,0.61557730846308,0.559079697857253,0.5582703869277016,0.5210035455526437,0.5289039617696932,0.5184599969169107,0.5299445043934022,0.5073223369816556,0.5122552797903499,0.5260906428241098,0.5172267612147372,0.5197317712347772,0.5163789116694928,0.5095961153075381,0.5247032526591645,0.5136426699552952,0.51067519654694,0.5297518113149375,0.5186141513796825,0.516802836442115,0.5171496839833514,0.545194377358706,0.6298751348851549
120,0.43776013565592725,0.5639741020502543,0.5994296284877447,0.601780484045013,0.5739941421304147,0.6007014028056112,0.6007014028056112,0.5837444119007246,0.6116078310467088,0.6180437798674272,0.437875751503006,0.437875751503006,0.437875751503006,0.43776013565592725,0.43776013565592725,0.43776013565592725,0.43776013565592725,0.43776013565592725,0.5650146446739633,0.6005857869585325,0.6015877909665485,0.5895637428703561,0.5964236164636966,0.5984661630954217,0.5840912594419608,0.43776013565592725,0.5633574841991675,0.6179667026360414,0.6126098350547249,0.584515184214583,0.5846308000616618,0.5838985663634962,0.5877909665484816,0.564128256513026,0.49676275628179434,0.5148373670417759,0.5247803298905503,0.5292893479266225,0.5245105595806998,0.5176892246030522,0.5192307692307693,0.5097888083860028,0.5195005395406197,0.5143363650377678,0.5212733158624943,0.517804840450131,0.5227377832588254,0.5094419608447665,0.5063974102050255,0.5050485586557731,0.500539540619701,0.5125250501002004,0.5190380761523046,0.5366602150169285,0.6180437798674272
121,0.41340373053799906,0.5554185293664251,0.6271003545552644,0.6269847387081856,0.6286033605672884,0.6296439031909974,0.6035917989825805,0.6035147217511947,0.5705642053337444,0.6151919223061507,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41340373053799906,0.41340373053799906,0.41340373053799906,0.41340373053799906,0.41340373053799906,0.5516032064128257,0.6266764297826422,0.6286033605672884,0.6101433636503777,0.6291814398026823,0.5970016956990905,0.5914521350393094,0.41340373053799906,0.5469400339139818,0.615076306459072,0.6271388931709573,0.6151148450747649,0.6237860336056729,0.6237860336056729,0.6237860336056729,0.553491598581779,0.572799445043934,0.5258979497456452,0.5164559889008786,0.5292893479266225,0.5258208725142592,0.5344149838137814,0.5221597040234315,0.5159549868968707,0.5205025435486358,0.5276707260675196,0.5418143980268229,0.515800832434099,0.5237397872668413,0.5163789116694928,0.530060120240481,0.5361877601356559,0.5172652998304301,0.5281717280715277,0.5278248805302913,0.5400530405540425,0.6296439031909974
122,0.42932017881917683,0.5610066286418992,0.623207954370279,0.6231694157545861,0.6193926314166796,0.6212810235856328,0.5889085864035764,0.5890627408663481,0.601356559272391,0.6185447818714351,0.4285879451210112,0.4285879451210112,0.4285879451210112,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.557037151225528,0.6228611068290427,0.621704948358255,0.5978495452443349,0.6201248651148451,0.5811623246492986,0.5758439956836751,0.42932017881917683,0.5522198242639125,0.618660397718514,0.6236318791429012,0.6184677046400493,0.6140357638353631,0.6140357638353631,0.6140357638353631,0.5587713889317095,0.4982657622938184,0.5217743178665022,0.5155310621242485,0.5152612918143981,0.5103283490057037,0.5083243409896716,0.5138739016494528,0.5183829196855249,0.523932480345306,0.5119469708648066,0.5383844612301526,0.5092878063819948,0.517303838446123,0.5189609989209187,0.5059734854324033,0.5218899337135811,0.508671188530908,0.5221211654077386,0.5197703098504701,0.5414718325539969,0.6236318791429012
123,0.4294357946662556,0.5696778171728072,0.6331123786033606,0.6330738399876676,0.6208956374287036,0.6241714197626022,0.6083320487128102,0.6086788962540466,0.616116849082781,0.6261368891629413,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.4294357946662556,0.4294357946662556,0.4294357946662556,0.4294357946662556,0.4294357946662556,0.565708339756436,0.633382148913211,0.6316093725913365,0.5896408201017419,0.6210883305071682,0.613033759827347,0.6169646986280253,0.4294357946662556,0.5611993217203638,0.6254817326961616,0.6337675350701403,0.6259827347001695,0.6141513796824418,0.6141513796824418,0.6141513796824418,0.5672884229998458,0.5562278402959766,0.5100585786958532,0.5196546940033914,0.5128718976414367,0.5255125635887159,0.5062047171265608,0.5142978264220749,0.523431478341298,0.5218513950978881,0.5167257592107292,0.5053183289656236,0.5151456759673193,0.5204640049329428,0.5119084322491136,0.5207337752427933,0.5117542777863419,0.5320255896408201,0.524394943733621,0.5219670109449669,0.5487927421795158,0.6337675350701403
124,0.4147525820872514,0.5502928934792662,0.5980036997071065,0.597811006628642,0.5970402343147834,0.5959996916910745,0.5895252042546631,0.582511176198551,0.575342993679667,0.5584245413904733,0.4148681979343302,0.4148681979343302,0.4148681979343302,0.4147525820872514,0.4147525820872514,0.4147525820872514,0.4147525820872514,0.4147525820872514,0.5464775705256667,0.5965777709264684,0.6022814860490211,0.5862108833050717,0.5961538461538461,0.5886388160937259,0.5892939725605056,0.4147525820872514,0.5419685524895945,0.5571142284569138,0.5781177740095576,0.5926468321257901,0.5927624479728688,0.5929551410513334,0.5926082935100971,0.5480576537690767,0.5759210729150609,0.5240095575766919,0.5261677200554956,0.5133343610297518,0.5187297672267612,0.53360567288423,0.5202713118544782,0.5276707260675196,0.5240866348080777,0.5284029597656852,0.511677200554956,0.5169184522891938,0.5255511022044088,0.530060120240481,0.529559118236473,0.5123323570217357,0.5146832125790042,0.5262062586711885,0.5165716047479575,0.5240823527396674,0.5980036997071065
125,0.42604439648527825,0.5394635424695545,0.616617851086789,0.6192770155696007,0.6215122552797904,0.6121088330507168,0.6121473716664098,0.5848234931401264,0.5986588561738863,0.6128796053645753,0.42654539848928624,0.42654539848928624,0.42654539848928624,0.42604439648527825,0.42604439648527825,0.42604439648527825,0.42604439648527825,0.42604439648527825,0.5469014952982889,0.6207800215816248,0.6093725913365192,0.6265608139355634,0.617080314475104,0.6112995221211655,0.6250578079235394,0.42604439648527825,0.5494835825497149,0.6138816093725913,0.5384229998458455,0.6249807306921535,0.6239401880684445,0.6240558039155234,0.5775782333898566,0.5419300138739016,0.5627408663480807,0.5155696007399414,0.5139509788808386,0.5036611684908278,0.5277478032989055,0.5166101433636504,0.5117542777863419,0.5113688916294127,0.5237783258825343,0.5190380761523046,0.5307923539386465,0.5093263449976877,0.5169569909048867,0.520849391089872,0.5157237552027131,0.5137582858023739,0.507168182518884,0.5285571142284569,0.5199630029289348,0.5374224231939663,0.6249807306921535
