,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
267,0.46575077866576525,0.54383465726634,0.5556655479633966,0.5567762030084265,0.5438829466161238,0.5439312359659078,0.5425308448221745,0.5480358306975397,0.5241326025545066,0.545331627109641,0.5449936016611536,0.5449936016611536,0.5449936016611536,0.46575077866576525,0.46575077866576525,0.46575077866576525,0.46575077866576525,0.46575077866576525,0.5431586063693652,0.5557138373131806,0.5582248835019437,0.5449936016611536,0.5491464857425695,0.5567762030084265,0.5446072868628824,0.46575077866576525,0.5449936016611536,0.5639230267764445,0.5550860757659898,0.5550860757659898,0.5550860757659898,0.5483255667962431,0.5510780597339257,0.5291546949320327,0.5449936016611536,0.5010985827075839,0.5032233140980756,0.49564188618200256,0.49182702754907404,0.49646280512832897,0.4971388560253036,0.49530386073351523,0.4976217495231427,0.49911871936644375,0.49844266846946905,0.4944829417871888,0.5045271265422411,0.5028852886495884,0.4980080643214139,0.5014848975058551,0.5012434507569355,0.5036579182461308,0.5054929135379193,0.49853924716903686,0.5088731680227926,0.5053480454885675,0.49366202284086247,0.4996981915638506,0.49540043943308304,0.4941449163387015,0.49820122172054954,0.49457952048675663,0.49916700871622766,0.49544872878286694,0.4923099210469131,0.493903469589782,0.4997947702634184,0.5026921312504528,0.502595552550885,0.5050583093898641,0.49578675423135427,0.5029335779993722,0.5062172537846777,0.49926358741579546,0.49651109447811287,0.5036096288963469,0.502547263201101,0.5056860709370549,0.4997947702634184,0.5001810850616897,0.5067484366323007,0.5004708211603931,0.5038993649950504,0.49018518965642127,0.5391255514151909,0.5639230267764445
268,0.4608976990124828,0.531062124248497,0.5572349518313736,0.5574281092305092,0.5456455078832364,0.5521162807542797,0.547866817973296,0.5410580196537653,0.52652292536881,0.5440519593403674,0.5441485380399353,0.5441485380399353,0.5441485380399353,0.4608976990124828,0.4608976990124828,0.4608976990124828,0.4608976990124828,0.4608976990124828,0.5342009319844508,0.5536132505975807,0.5562208754859116,0.551391940507521,0.5587802110244585,0.5553999565395852,0.5492672091170292,0.4608976990124828,0.5441485380399353,0.5443899847888548,0.5511504937586016,0.5511504937586016,0.5511504937586016,0.5520197020547118,0.5511504937586016,0.5398990752589516,0.5441485380399353,0.5073520535045996,0.5007364125842045,0.5003983871357173,0.4940241929642417,0.5018953569790183,0.49325156336769926,0.4946519545114325,0.4966318178525726,0.5020885143781539,0.4992877320906874,0.5038752203201584,0.49527971605862325,0.5022333824275056,0.5045512712171331,0.5023782504768574,0.502523118526209,0.4998672042880943,0.4999637829876621,0.5038752203201584,0.5017987782794505,0.503054301373832,0.5021368037279378,0.5051790327643239,0.5013641741313953,0.4994326001400391,0.503054301373832,0.5058550836612985,0.4911751213269913,0.4983219450950093,0.49286524856942804,0.49571432020667844,0.4975010261486829,0.5003018084361494,0.5051790327643239,0.48764999879276627,0.5039717990197262,0.4935895888161866,0.49547287345775887,0.499480889489823,0.5050341647149721,0.49904628534176787,0.4976941835478185,0.5052756114638917,0.5033440374725354,0.49489340126035203,0.5019919356785861,0.5031508800733998,0.5019436463288022,0.4965352391530048,0.5381374082390573,0.5587802110244585
269,0.4763261462684405,0.5268850954921892,0.533114421614313,0.5495810898906246,0.5477943839486201,0.5463939928048869,0.53258323876669,0.5477460945988363,0.5494845111910568,0.5609773764396262,0.5609773764396262,0.5609773764396262,0.5609773764396262,0.4763261462684405,0.4763261462684405,0.4763261462684405,0.4763261462684405,0.4763261462684405,0.5307482434749016,0.5296858777796557,0.5512229277832774,0.561605137986817,0.5635850013279571,0.5588526450491345,0.5628606610811986,0.4763261462684405,0.5609773764396262,0.5609773764396262,0.5609773764396262,0.5679310428085086,0.5627640823816308,0.5627640823816308,0.5596252746456769,0.5336456044619359,0.5609773764396262,0.49457952048675663,0.49554530748243475,0.5022575271023976,0.5014366081560712,0.5028369992998044,0.5065069898833813,0.4988772726175242,0.5029818673491562,0.507617644928411,0.49540043943308304,0.49911871936644375,0.5059758070357583,0.500519110510177,0.4996016128642828,0.5033198927976434,0.49829780042011734,0.5013883188062873,0.4987806939179564,0.5033681821474274,0.49858753651882076,0.4977183282227105,0.5024023951517493,0.4970422773257358,0.49467609918632444,0.49907043001665985,0.5026438419006688,0.49839437911968515,0.5014848975058551,0.4997947702634184,0.4903783470555569,0.5033198927976434,0.49240649974648093,0.4998430596132023,0.4961730690296255,0.48888137721225583,0.49361373349107857,0.5014848975058551,0.5019677910036942,0.4968008305768163,0.49757346017335874,0.49554530748243475,0.49757346017335874,0.49192360624864184,0.4931791293430234,0.5038027862954826,0.49834608976990125,0.5042373904435377,0.49259965714561654,0.49626964772919335,0.5426578279271618,0.5679310428085086
270,0.4732839172320545,0.5289132481831132,0.5350459956056691,0.5517541106309004,0.5510297703841418,0.548373856146027,0.5337421831615037,0.5497259579399764,0.5514643745321969,0.5592389598474057,0.5592389598474057,0.5592389598474057,0.5592389598474057,0.4732839172320545,0.4732839172320545,0.4732839172320545,0.4732839172320545,0.4732839172320545,0.5335490257623681,0.5320037665692832,0.5525750295772267,0.5644542096240674,0.564164473525364,0.561122244488978,0.5653717072699617,0.4732839172320545,0.5592389598474057,0.5592389598474057,0.5592389598474057,0.5700557741990004,0.566675519714127,0.566675519714127,0.5628123717314146,0.537170726996161,0.5592389598474057,0.4976700388729266,0.5026921312504528,0.5004225318106091,0.49549701813265085,0.5018229229543424,0.5056377815872709,0.5028369992998044,0.5003742424608253,0.49540043943308304,0.5001810850616897,0.5036096288963469,0.4922616316971292,0.5019677910036942,0.5000845063621219,0.5094526402201994,0.49554530748243475,0.5007122679093126,0.5029335779993722,0.5037544969456986,0.501002004008016,0.5001810850616897,0.4968974092763841,0.495931622280706,0.4948692565854601,0.49747688147379093,0.5047685732911606,0.49907043001665985,0.494386363087621,0.4989255619673081,0.4948692565854601,0.49873240456817247,0.5047685732911606,0.4943380737378371,0.499987927662554,0.5099838230678224,0.49371031219064637,0.4959799116304899,0.5031750247482918,0.5050100200400801,0.5067484366323007,0.49544872878286694,0.5027404206002366,0.48970229615858224,0.5060240963855421,0.5046719945915928,0.5001327957119057,0.5033681821474274,0.49245478909626483,0.5001327957119057,0.5438328687719034,0.5700557741990004
271,0.46000434604148055,0.5293478523311683,0.5313760050220924,0.5540237100707439,0.5533476591737693,0.5522852934785233,0.5445107081633146,0.5472149117512133,0.5343699447086945,0.549919115339112,0.5496293792404086,0.5496293792404086,0.5496293792404086,0.46000434604148055,0.46000434604148055,0.46000434604148055,0.46000434604148055,0.46000434604148055,0.5307482434749016,0.5311828476229568,0.5500639833884636,0.5532993698239853,0.5619431634353044,0.5534442378733371,0.5553758118646932,0.46000434604148055,0.5496293792404086,0.5365912547987541,0.5670618345123983,0.5670618345123983,0.5670618345123983,0.5527681869763623,0.557500543255185,0.534128497959775,0.5496293792404086,0.5050583093898641,0.4968974092763841,0.504092522394186,0.49356544414129466,0.5018229229543424,0.495931622280706,0.4994567448149311,0.5028369992998044,0.5009537146582321,0.49641451577854506,0.4912958447014511,0.4998430596132023,0.499505034164715,0.49810464302098173,0.5011468720573677,0.5047685732911606,0.5077625129777628,0.502016080353478,0.49173044884950623,0.5063138324842456,0.4970905666755197,0.5011951614071517,0.4998430596132023,0.4996499022140667,0.5070381727310042,0.500519110510177,0.4906680831542603,0.5031267353985078,0.4980080643214139,0.5043339691431055,0.4967525412270324,0.4972354347248714,0.4970422773257358,0.503078446048724,0.4938551802399981,0.5016780549049907,0.4996016128642828,0.5067001472825169,0.5049134413405123,0.49795977497163,0.503078446048724,0.50303015669894,0.5031267353985078,0.4950624139845957,0.4978631962720622,0.4968974092763841,0.499505034164715,0.49742859212400703,0.5018229229543424,0.5386659083450257,0.5670618345123983
272,0.4706280029939397,0.5412753217277929,0.5440761040152594,0.5383779607407586,0.5393920370862206,0.5381365139918391,0.5356254678030761,0.5464422821546708,0.5259193084965111,0.5566796243088586,0.5566796243088586,0.5566796243088586,0.5566796243088586,0.4706280029939397,0.4706280029939397,0.4706280029939397,0.4706280029939397,0.4706280029939397,0.5438829466161238,0.54383465726634,0.5355288891035083,0.5513677958326291,0.5380399352922713,0.5475046478499167,0.5530579230750658,0.4706280029939397,0.5566796243088586,0.5566796243088586,0.5566796243088586,0.5532510804742015,0.5548446290170703,0.5548446290170703,0.5536373952724727,0.541758215225632,0.5566796243088586,0.4905715044546925,0.4978149069222783,0.4989255619673081,0.496945698626168,0.49815293237076563,0.5010502933577999,0.5027404206002366,0.4940483376391337,0.5043339691431055,0.5007122679093126,0.4970422773257358,0.5032233140980756,0.4967042518772485,0.5023058164521814,0.5009537146582321,0.49815293237076563,0.5027404206002366,0.4996499022140667,0.5047202839413767,0.4997947702634184,0.5022575271023976,0.5034164714972112,0.49926358741579546,0.5016780549049907,0.4943380737378371,0.5073279088297076,0.5039476543448342,0.5093077721708478,0.49795977497163,0.4960764903300577,0.5005673998599609,0.5064587005335973,0.5024506845015332,0.49573846488157036,0.49173044884950623,0.5003259531110413,0.4906197938044764,0.5048651519907285,0.502016080353478,0.49631793707897726,0.5047202839413767,0.49849095781925296,0.48921940266074315,0.49752517082357484,0.5052514667889997,0.5006639785595287,0.5003742424608253,0.4998913489629862,0.5031267353985078,0.5377555646768772,0.5566796243088586
273,0.4733080619069464,0.5331868556389888,0.537146582321269,0.5457903759325881,0.5470458990269697,0.543810512591448,0.5404785474563585,0.5355047444286163,0.5484462901707029,0.5568486370331024,0.5568486370331024,0.5568486370331024,0.5568486370331024,0.4733080619069464,0.4733080619069464,0.4733080619069464,0.4733080619069464,0.4733080619069464,0.5306758094502257,0.5367119781732139,0.5480116860226477,0.5451626143853973,0.5497018132650844,0.5344906680831543,0.5387884202139218,0.4733080619069464,0.5568486370331024,0.5568486370331024,0.5568486370331024,0.5498466813144361,0.5483497114711351,0.5483497114711351,0.5528889103508221,0.5192795229012241,0.5568486370331024,0.5017987782794505,0.49880483859284835,0.49812878769587365,0.4907405171789362,0.4964869498032209,0.5064345558587053,0.4966318178525726,0.49865997054349664,0.50711060675568,0.4999637829876621,0.49605234565516576,0.49585918825603015,0.4991428640413357,0.5023782504768574,0.5074486322041674,0.4998672042880943,0.49566603085689454,0.497452736798899,0.49614892435473357,0.5010744380326919,0.49788734094695414,0.5027162759253446,0.4946519545114325,0.501557331530531,0.4941690610135934,0.503102590723616,0.4965835285027887,0.4940241929642417,0.5072554748050317,0.5057102156119467,0.4915131467754787,0.4991428640413357,0.5001086510370137,0.49527971605862325,0.48692565854600767,0.5010744380326919,0.49045078108023277,0.5070140280561122,0.49779076224738633,0.501557331530531,0.5037786416205906,0.4972112900499795,0.5049858753651882,0.49861168119371274,0.508704155298549,0.5000120723374459,0.4983702344447932,0.5057102156119467,0.5016056208803148,0.5363328173526883,0.5568486370331024
274,0.46333631117657,0.5280923292367868,0.5400680879831953,0.556051862761668,0.5558104160127484,0.5542168674698795,0.5379433565927034,0.5500639833884636,0.52751285703938,0.5419996619745515,0.541758215225632,0.541758215225632,0.541758215225632,0.46333631117657,0.46333631117657,0.46333631117657,0.46333631117657,0.46333631117657,0.5294444310307361,0.5394886157857884,0.5511263490837096,0.5283337759857063,0.5587077769997827,0.530555086075766,0.5497742472897602,0.46333631117657,0.541758215225632,0.5433517637685008,0.5623294782335756,0.5623294782335756,0.5623294782335756,0.5528164763261463,0.5549412077166381,0.5359634932515633,0.541758215225632,0.4913924234010189,0.49868411521838857,0.49829780042011734,0.5053963348383514,0.4978631962720622,0.49810464302098173,0.4930825506434556,0.504092522394186,0.49757346017335874,0.4973320134244392,0.5050100200400801,0.5009537146582321,0.4980563536711978,0.49269623584518435,0.5017263442547746,0.4940000482893498,0.5057343602868387,0.49747688147379093,0.5024989738513171,0.5061206750851099,0.5009537146582321,0.49868411521838857,0.49824951107033344,0.496945698626168,0.4932274186928073,0.49858753651882076,0.5087282999734408,0.5053963348383514,0.49921529806601156,0.49926358741579546,0.504092522394186,0.5018712123041263,0.4960282009802738,0.4944829417871888,0.49641451577854506,0.5027887099500206,0.499987927662554,0.5061206750851099,0.5038993649950504,0.49815293237076563,0.493903469589782,0.49482096723567615,0.5026438419006688,0.504044233044402,0.5002776637612575,0.4972354347248714,0.49921529806601156,0.4938551802399981,0.5044305478426733,0.536473214165949,0.5623294782335756
275,0.46529202984281814,0.544776299587126,0.5581524494772678,0.5588285003742425,0.5461766907308593,0.5451626143853973,0.5441485380399353,0.5472390564261053,0.5235289856822077,0.5470458990269697,0.5466112948789145,0.5466112948789145,0.5466112948789145,0.46529202984281814,0.46529202984281814,0.46529202984281814,0.46529202984281814,0.46529202984281814,0.543810512591448,0.5584421855759713,0.5603254702175435,0.5472873457758891,0.5512470724581694,0.5563174541854794,0.5473839244754569,0.46529202984281814,0.5466112948789145,0.5663616389405317,0.5571866624815897,0.5571866624815897,0.5571866624815897,0.5492189197672454,0.5518265446555762,0.5324625153922302,0.5466112948789145,0.49865997054349664,0.5002052297365815,0.503585484221455,0.5052273221141077,0.49310669531834755,0.5014124634811792,0.4998672042880943,0.501557331530531,0.5011227273824758,0.49856339184392884,0.4941207716638095,0.49552116280754277,0.5002052297365815,0.5005432551850689,0.4998672042880943,0.4999637829876621,0.49870825989328055,0.5051307434145399,0.5058550836612985,0.5053239008136755,0.5041166670690779,0.5061448197600019,0.4965352391530048,0.5028128546249124,0.5036820629210228,0.4970181326508439,0.5026679865755608,0.49585918825603015,0.5027645652751286,0.4919960402733177,0.4946519545114325,0.4983219450950093,0.50204022502837,0.4993843107902552,0.49016104498152935,0.4945553758118647,0.5059999517106503,0.4940724823140256,0.5016056208803148,0.49803220899630585,0.496438660453437,0.5061931091097859,0.506627713257841,0.5019436463288022,0.5017987782794505,0.5112152014873119,0.4993360214404713,0.5073520535045996,0.5053721901634595,0.5404946439062865,0.5663616389405317
276,0.4616461839341333,0.5403095347321148,0.5420962406741193,0.5564381775599392,0.5587077769997827,0.5529613443754979,0.5534442378733371,0.5477460945988363,0.5377501991935678,0.5456696525581283,0.5453799164594249,0.5453799164594249,0.5453799164594249,0.4616461839341333,0.4616461839341333,0.4616461839341333,0.4616461839341333,0.4616461839341333,0.5412753217277929,0.5450418910109376,0.5594321172465413,0.5624743462829273,0.5595286959461091,0.5577419900041046,0.5509814810343578,0.4616461839341333,0.5453799164594249,0.5675930173600212,0.5600598787937321,0.5600598787937321,0.5600598787937321,0.5473114904507811,0.5589975130984861,0.5271265422411088,0.5453799164594249,0.4912958447014511,0.5024989738513171,0.5002293744114735,0.4902817683559891,0.5026921312504528,0.503078446048724,0.5019677910036942,0.5078590916773306,0.49902214066687595,0.5021609484028298,0.5024506845015332,0.49853924716903686,0.5043822584928894,0.5003259531110413,0.5003742424608253,0.5045271265422411,0.49834608976990125,0.5021609484028298,0.5048651519907285,0.4994567448149311,0.5034164714972112,0.5019677910036942,0.5007605572590965,0.49636622642876116,0.4952072820339474,0.49873240456817247,0.5060240963855421,0.4996016128642828,0.5017263442547746,0.5017746336045585,0.49525557138373133,0.5068450153318685,0.5006156892097448,0.49173044884950623,0.49829780042011734,0.5038510756452664,0.48612888427457324,0.5023058164521814,0.5010985827075839,0.501002004008016,0.4994567448149311,0.502016080353478,0.49588333293092207,0.5026921312504528,0.5054446241881353,0.5024506845015332,0.5002776637612575,0.49535215008329914,0.5047685732911606,0.5415865197597336,0.5675930173600212
277,0.47533621459787045,0.5369534249221334,0.5421686746987951,0.5497501026148683,0.551440229857305,0.5469976096771857,0.5426515681966342,0.5367602675229978,0.5476253712243765,0.5573315305309414,0.5573315305309414,0.5573315305309414,0.5573315305309414,0.47533621459787045,0.47533621459787045,0.47533621459787045,0.47533621459787045,0.47533621459787045,0.5336697491368279,0.5423135427481469,0.552454306202767,0.5492189197672454,0.5496052345655166,0.5329936982398532,0.5395127604606804,0.47533621459787045,0.5573315305309414,0.5573315305309414,0.5573315305309414,0.5516333872564406,0.5466595842286983,0.5466595842286983,0.5527440423014705,0.5207282033947412,0.5573315305309414,0.5038269309703745,0.5001569403867977,0.5033440374725354,0.49214090832266943,0.5062413984595697,0.5058067943115145,0.5011710167322597,0.4983219450950093,0.4911268319772074,0.5017987782794505,0.49387932491489,0.4991428640413357,0.49904628534176787,0.5051790327643239,0.5047444286162687,0.4965835285027887,0.4993360214404713,0.49875654924306445,0.4994326001400391,0.49803220899630585,0.49614892435473357,0.5053239008136755,0.504068377719294,0.5039235096699423,0.5027645652751286,0.49523142670883935,0.4940724823140256,0.5055653475625951,0.509138759446604,0.4942173503633774,0.5054687688630273,0.49894970664220006,0.49774247289760243,0.4983219450950093,0.5119395417340705,0.497452736798899,0.507641789603303,0.5071588961054639,0.5008329912837723,0.4963420817538692,0.4990945746915518,0.49527971605862325,0.5042615351184296,0.49798391964652194,0.5068691600067605,0.5019436463288022,0.4995291788396069,0.5007847019339885,0.5039235096699423,0.5380694454504725,0.5573315305309414
278,0.47451529565154404,0.5342975106840187,0.539705917859816,0.5490257623681097,0.549943260014004,0.5445348528382066,0.5425067001472825,0.534104353284883,0.5480599753724316,0.5582490281768356,0.5582490281768356,0.5582490281768356,0.5582490281768356,0.47451529565154404,0.47451529565154404,0.47451529565154404,0.47451529565154404,0.47451529565154404,0.5318830431948234,0.539174735012193,0.5512470724581694,0.5474322138252409,0.5491706304174614,0.5319796218943912,0.542265253398363,0.47451529565154404,0.5582490281768356,0.5582490281768356,0.5582490281768356,0.551391940507521,0.5504744428616268,0.5504744428616268,0.555013641741314,0.5194243909505758,0.5582490281768356,0.5013641741313953,0.5016539102300988,0.4962455030543014,0.5053239008136755,0.4939276142646739,0.5048892966656204,0.5009295699833402,0.5002052297365815,0.5102977038414178,0.49547287345775887,0.49508655865948764,0.5021850930777217,0.49861168119371274,0.4945070864620808,0.49513484800927154,0.4974044474491151,0.49619721370451747,0.5001569403867977,0.4976458941980346,0.4974044474491151,0.5012193060820436,0.5036337735712388,0.5004466764855011,0.5075452109037352,0.5042615351184296,0.5024265398266412,0.4965352391530048,0.503006012024048,0.5051307434145399,0.5047927179660526,0.5065794239080571,0.49812878769587365,0.4991428640413357,0.4976941835478185,0.5122775671825579,0.4999154936378782,0.49590747760581405,0.5082695511504938,0.5000120723374459,0.5014124634811792,0.5003983871357173,0.5024748291764252,0.4964869498032209,0.5005432551850689,0.5075935002535191,0.49793563029673804,0.4997706255885265,0.4972595793997634,0.4939276142646739,0.5377278430131123,0.5582490281768356
279,0.4762054228939807,0.5361807953255909,0.5404302581065746,0.5480116860226477,0.5488326049689741,0.5455489291836686,0.5429413042953377,0.5338629065359635,0.5464664268295627,0.5538546973465003,0.5538546973465003,0.5538546973465003,0.5538546973465003,0.4762054228939807,0.4762054228939807,0.4762054228939807,0.4762054228939807,0.4762054228939807,0.5333800130381244,0.5396093391602482,0.5505227322114108,0.5469976096771857,0.5470941883767535,0.5303860733515223,0.5391264456624092,0.4762054228939807,0.5538546973465003,0.5538546973465003,0.5538546973465003,0.5477702392737281,0.545307482434749,0.545307482434749,0.550909047009682,0.5225631986865297,0.5538546973465003,0.4944587971122969,0.5000603616872299,0.49822536639544146,0.505082454064756,0.5052756114638917,0.5086075765989811,0.5003018084361494,0.5000603616872299,0.4938310355651061,0.5005432551850689,0.5013158847816114,0.4934447207668349,0.49808049834608975,0.5044064031677813,0.5063862665089215,0.5017987782794505,0.496438660453437,0.49817707704565756,0.50204022502837,0.49803220899630585,0.5017504889296666,0.5007847019339885,0.5078349470024386,0.4947485332110003,0.5079798150517904,0.49841852379457713,0.503054301373832,0.49387932491489,0.4890503899364995,0.4992394427409035,0.4936861675157544,0.49856339184392884,0.49861168119371274,0.4967766859019243,0.5129053287297487,0.4993843107902552,0.5057102156119467,0.5048410073158365,0.4990945746915518,0.4971147113504117,0.5062413984595697,0.49817707704565756,0.5060965304102181,0.5002052297365815,0.49296182726899584,0.5041649564188618,0.5003983871357173,0.49972233623874257,0.49571432020667844,0.5364919933575317,0.5538546973465003
280,0.4616461839341333,0.5440761040152594,0.5597701426950286,0.5614119805876814,0.5459593886568317,0.5480358306975397,0.5470700437018615,0.5507400342854384,0.5280440398870029,0.5416616365260641,0.5414684791269285,0.5414684791269285,0.5414684791269285,0.4616461839341333,0.4616461839341333,0.4616461839341333,0.4616461839341333,0.4616461839341333,0.5422411087234711,0.5604461935920033,0.5619431634353044,0.5494845111910568,0.5524784508776589,0.5588526450491345,0.5490499070430017,0.4616461839341333,0.5414684791269285,0.5671584132119661,0.5588526450491345,0.5588526450491345,0.5588526450491345,0.5503054301373832,0.5517541106309004,0.5302653499770625,0.5414684791269285,0.502016080353478,0.4969939879759519,0.5045271265422411,0.4931791293430234,0.4884467730642007,0.5024989738513171,0.503561339546563,0.49907043001665985,0.5029818673491562,0.49636622642876116,0.5056860709370549,0.5044788371924572,0.49834608976990125,0.4998430596132023,0.4987806939179564,0.5006156892097448,0.5044305478426733,0.5059758070357583,0.5034164714972112,0.49588333293092207,0.5045271265422411,0.4942414950382693,0.4980563536711978,0.5037544969456986,0.4944346524374049,0.49815293237076563,0.4945312311369727,0.5017263442547746,0.4934205760919429,0.4976700388729266,0.494917545935244,0.5019677910036942,0.49626964772919335,0.49795977497163,0.48999203225728566,0.5056860709370549,0.5029818673491562,0.49477267788589224,0.499987927662554,0.49931187676557937,0.5013400294565034,0.5061206750851099,0.5058792283361905,0.49588333293092207,0.49873240456817247,0.5062655431344617,0.5018712123041263,0.4944829417871888,0.5075210662288432,0.5408711219851573,0.5671584132119661
281,0.4773885119636864,0.5300239032281431,0.5368327015476737,0.5509814810343578,0.5501122727382476,0.5476495158992685,0.5306999541251177,0.5490016176932178,0.5470217543520777,0.5602530361928677,0.5602530361928677,0.5602530361928677,0.5602530361928677,0.4773885119636864,0.4773885119636864,0.4773885119636864,0.4773885119636864,0.4773885119636864,0.5338870512108554,0.5334041577130164,0.5522852934785233,0.5628606610811986,0.5604461935920033,0.5589975130984861,0.5623294782335756,0.4773885119636864,0.5602530361928677,0.5602530361928677,0.5602530361928677,0.5667720984136949,0.5630538184803342,0.5630538184803342,0.5597218533452447,0.5387642755390298,0.5602530361928677,0.49588333293092207,0.5000362170123379,0.5007605572590965,0.502016080353478,0.5038027862954826,0.5064104111838134,0.49868411521838857,0.4941449163387015,0.5060723857353261,0.496945698626168,0.4973803027742231,0.5072313301301398,0.4966559625274646,0.5016297655552068,0.4914890021005867,0.5003259531110413,0.49573846488157036,0.4966076731776807,0.5032233140980756,0.49931187676557937,0.502064369703262,0.4979114856218461,0.49834608976990125,0.5042856797933216,0.4997947702634184,0.5074727768790593,0.5022575271023976,0.4940000482893498,0.4980563536711978,0.5036579182461308,0.4950624139845957,0.5014366081560712,0.4979114856218461,0.4996016128642828,0.5098389550184707,0.5037062075959147,0.5043822584928894,0.4999396383127701,0.4938551802399981,0.4960282009802738,0.5013883188062873,0.5002776637612575,0.5055894922374871,0.4961247796798416,0.4945312311369727,0.4988289832677403,0.5037062075959147,0.49366202284086247,0.4988772726175242,0.5433732257017382,0.5667720984136949
282,0.4637467706497332,0.5491706304174614,0.5594562619214333,0.5536615399473646,0.5553033778400174,0.551923123355144,0.5503295748122752,0.5498466813144361,0.527005818866649,0.5496052345655166,0.549412077166381,0.549412077166381,0.549412077166381,0.4637467706497332,0.4637467706497332,0.4637467706497332,0.4637467706497332,0.4637467706497332,0.5477702392737281,0.5605186276166791,0.5462249800806432,0.5567037689837506,0.5539029866962841,0.549363787816597,0.5501847067629234,0.4637467706497332,0.549412077166381,0.5609049424149504,0.5501364174131396,0.5501364174131396,0.5501364174131396,0.5596011299707849,0.5568003476833184,0.543762223241664,0.549412077166381,0.4946036651616486,0.5000603616872299,0.5018953569790183,0.5048892966656204,0.5069174493565444,0.49498997995991983,0.4992394427409035,0.5012675954318275,0.5072071854552479,0.4945070864620808,0.5074486322041674,0.5027645652751286,0.4972595793997634,0.497452736798899,0.4976458941980346,0.49508655865948764,0.503102590723616,0.5041166670690779,0.5036337735712388,0.49537629475819106,0.49783905159717023,0.5074003428543835,0.4966801072023565,0.5033440374725354,0.5075935002535191,0.5047444286162687,0.49315498466813146,0.4972595793997634,0.503102590723616,0.49325156336769926,0.5070140280561122,0.4964869498032209,0.49904628534176787,0.5020885143781539,0.5084144191998454,0.4940724823140256,0.4947002438612164,0.505082454064756,0.5051790327643239,0.5047444286162687,0.5029094333244802,0.5034406161721032,0.5021368037279378,0.4968249752517082,0.49894970664220006,0.49209261897288553,0.5017021995798826,0.49600405630538186,0.5074003428543835,0.5415892025013883,0.5609049424149504
