,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
65,0.4352796502095099,0.6826380032792858,0.68732920386227,0.6934323191838222,0.6571779923483331,0.656813627254509,0.6580433594461651,0.655720531973037,0.6799963563490617,0.6900619420659501,0.4414738568045181,0.436691564948078,0.437739114592822,0.437739114592822,0.4352796502095099,0.4352796502095099,0.4352796502095099,0.4352796502095099,0.686145017307342,0.6913827655310621,0.6931134997267262,0.6794953543450537,0.6934778648205502,0.6633721989433412,0.687055930041902,0.4352796502095099,0.6646474767717253,0.686919293131718,0.6530333394060849,0.6531699763162689,0.6530333394060849,0.6530333394060849,0.6292585170340681,0.6908817635270541,0.656540353434141,0.5221807250865367,0.5189014392421206,0.5174439788668246,0.5247312807433048,0.5060120240480962,0.5087903078885043,0.5274184733102569,0.5219074512661687,0.5099744944434323,0.5225906358170888,0.6448722360546009,0.6934778648205502
66,0.48005101111313536,0.6478866824558207,0.7082346511204226,0.7101020222262707,0.7101020222262707,0.7098742940426307,0.7073692840225906,0.7081435598469666,0.6954363271998543,0.7032701767170705,0.4900710511932957,0.48519766806339953,0.48187283658225544,0.48187283658225544,0.48005101111313536,0.48005101111313536,0.48005101111313536,0.48005101111313536,0.6442885771543087,0.7075059209327746,0.7097376571324467,0.7097376571324467,0.7095099289488067,0.7086901074877027,0.7024959008926944,0.48005101111313536,0.6610493714702131,0.7069593732920386,0.7069593732920386,0.5705046456549463,0.6004736746219712,0.5998815813445072,0.5998815813445072,0.7068682820185826,0.656722535981053,0.5032792858444161,0.48997995991983967,0.49977227181635997,0.5178994352341045,0.4969939879759519,0.5123428675532884,0.49221169611951177,0.5206777190745127,0.5296957551466569,0.5106576789943523,0.6569840016733806,0.7101020222262707
67,0.4779559118236473,0.6442430315175807,0.7083257423938787,0.7109218436873748,0.7109218436873748,0.7110584805975587,0.7085534705775187,0.7092366551284387,0.6984423392239023,0.7039078156312625,0.4877937693568956,0.4823738385862634,0.47959555474585536,0.47959555474585536,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.6411914738568045,0.7077791947531427,0.7103752960466387,0.7103752960466387,0.7106941155037347,0.7095099289488067,0.7043177263618146,0.4779559118236473,0.6602295500091091,0.7084168336673347,0.7084168336673347,0.6293496083075242,0.6284842412096922,0.5885407177992348,0.5885407177992348,0.7078702860265986,0.654354162871197,0.500546547640736,0.5173984332300966,0.49303151758061575,0.4948988886864638,0.5025961012934961,0.47964110038258334,0.5064674804153763,0.4912552377482237,0.49908908726544,0.5072873018764802,0.6594080416725707,0.7110584805975587
68,0.39765895427218073,0.5132993259245764,0.6193751138640918,0.6363180907269084,0.6380032792858444,0.6048916013845873,0.6196939333211878,0.6172344689378757,0.5961923847695391,0.6312169794133722,0.40576607760976496,0.40080160320641284,0.3989342321005648,0.3989342321005648,0.39765895427218073,0.39765895427218073,0.39765895427218073,0.39765895427218073,0.5154399708507925,0.626343596283476,0.6376389141920205,0.6378666423756604,0.6281198761158681,0.6173255602113318,0.6199216615048279,0.39765895427218073,0.49467116050282384,0.6226088540717799,0.5677263618145382,0.591136819092731,0.6345873565312443,0.6345873565312443,0.6361814538167243,0.6294862452177081,0.6334487156130443,0.5337493168154491,0.530470030971033,0.5271451994898889,0.5262342867553288,0.530971032975041,0.5276917471306248,0.5257788303880488,0.5250956458371288,0.531380943705593,0.5354800510111132,0.58389168910211,0.6380032792858444
69,0.4044907997813809,0.5359810530151211,0.62374749498998,0.626389141920204,0.6293496083075242,0.6148205501912917,0.6066678812169795,0.6103115321552195,0.5743760247768264,0.6316724357806522,0.41223355802514117,0.40745126616870103,0.40512843869557297,0.40512843869557297,0.4044907997813809,0.4044907997813809,0.4044907997813809,0.4044907997813809,0.5384860630351612,0.626616870103844,0.6278921479322281,0.6334031699763163,0.6273911459282201,0.6129531790854437,0.6104481690654036,0.4044907997813809,0.5080615777008562,0.626981235197668,0.5493259245764256,0.5892239023501549,0.62420295135726,0.62420295135726,0.6258881399161961,0.6321278921479322,0.6327199854253962,0.5236381854618327,0.5215430861723447,0.5281472034979049,0.5200856257970486,0.5157132446711605,0.5219529969028966,0.5302423027873929,0.5239114592822007,0.531380943705593,0.5168518855893606,0.5824089255952983,0.6334031699763163
70,0.3996174166514848,0.4715339770449991,0.5031881945709601,0.6163235562033157,0.6150938240116597,0.6032064128256514,0.6099016214246675,0.593323009655675,0.5790672253598105,0.5813445071962106,0.405356166879213,0.4013026052104208,0.4007105119329568,0.4007105119329568,0.3996174166514848,0.3996174166514848,0.3996174166514848,0.3996174166514848,0.4724904354162871,0.5871288030606668,0.6156403716523957,0.6053926033885954,0.595372563308435,0.594552741847331,0.6040262342867553,0.3996174166514848,0.5257788303880488,0.5036891965749681,0.5741482965931863,0.5731462925851704,0.6152304609218436,0.6152304609218436,0.6151849152851157,0.5857168883220988,0.5283293860448169,0.5252322827473128,0.5341592275460011,0.5223629076334487,0.529468026963017,0.5285571142284569,0.5277372927673529,0.5284660229550009,0.5255055565676808,0.5296957551466569,0.5336126799052651,0.5556129093203241,0.6163235562033157
71,0.4308617234468938,0.6668336673346693,0.6705228639096374,0.6667881216979413,0.6513936964838768,0.6518946984878848,0.6502550555656768,0.6519857897613409,0.5535616687921298,0.6613226452905812,0.43641829112770997,0.4335489160138459,0.43341227910366187,0.43341227910366187,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.6699763162689014,0.6724813262889415,0.6702040444525414,0.6071233375842594,0.6640098378575332,0.6339497176170523,0.5896338130807068,0.4308617234468938,0.6500273273820368,0.6704773182729095,0.62488613590818,0.655948260156677,0.6548096192384769,0.6548096192384769,0.623565312443068,0.6715248679176535,0.5395336126799053,0.5249590089269448,0.5094734924394243,0.5126161413736564,0.5222262707232647,0.5276917471306248,0.5128438695572964,0.530971032975041,0.5207688103479686,0.5287848424120969,0.5095645837128803,0.6188437481022651,0.6724813262889415
72,0.47540535616687923,0.6462470395336127,0.7119693933321188,0.7147476771725269,0.7147476771725269,0.7147021315357989,0.7129258517034068,0.7136090362543268,0.7031790854436145,0.7083712880306067,0.4852432137001275,0.4802787392967754,0.47704499908908726,0.47704499908908726,0.47540535616687923,0.47540535616687923,0.47540535616687923,0.47540535616687923,0.6423756604117326,0.7111495718710148,0.7138367644379668,0.7141100382583349,0.7146110402623429,0.7137912188012389,0.7087811987611586,0.47540535616687923,0.6635088358535253,0.7126981235197668,0.7126981235197668,0.6324467116050282,0.6312169794133722,0.591728912370195,0.591728912370195,0.7120604846055748,0.6599107305520131,0.503006012024048,0.4875204955365276,0.5202222627072326,0.5141646930224084,0.5089724904354163,0.48036983057023136,0.5093824011659683,0.5193113499726726,0.530971032975041,0.5098378575332483,0.6624073061948814,0.7147476771725269
73,0.43865002732738206,0.6833667334669339,0.687055930041902,0.68596283476043,0.6482510475496448,0.6480233193660048,0.6466569502641647,0.6491164146474768,0.6656039351430133,0.6806795408999817,0.4442976862816542,0.4407906722535981,0.4410184004372381,0.4410184004372381,0.43865002732738206,0.43865002732738206,0.43865002732738206,0.43865002732738206,0.68687374749499,0.689560940061942,0.688376753507014,0.5995172162506832,0.6832756421934779,0.6304427035889961,0.6527145199489889,0.43865002732738206,0.6673802149754053,0.687010384405174,0.6210147567862999,0.6530788850428129,0.6521224266715249,0.6521224266715249,0.5869010748770268,0.689515394425214,0.6432410275095646,0.5074239387866643,0.5063308435051922,0.5044179267626161,0.5076516669703043,0.5247312807433048,0.5326106758972491,0.5323829477136091,0.5077883038804882,0.5323829477136091,0.5218619056294407,0.6338198282086057,0.689560940061942
74,0.47422116961195115,0.6366824558207324,0.6924758608125342,0.6945254144652943,0.6945254144652943,0.6943887775551102,0.6913372198943342,0.6920204044452541,0.5057842958644562,0.686236108580798,0.4826926580433594,0.4784569138276553,0.4754964474403352,0.4754964474403352,0.47422116961195115,0.47422116961195115,0.47422116961195115,0.47422116961195115,0.6337219894334123,0.6917471306248861,0.6941610493714702,0.6939788668245582,0.6939333211878302,0.6925669520859902,0.6857351065767899,0.47422116961195115,0.6488431408271088,0.6908362178903261,0.6908362178903261,0.5680451812716342,0.594734924394243,0.5925031881945709,0.5925031881945709,0.6921114957187101,0.49462561486609585,0.5022772818364001,0.5145746037529605,0.500592093277464,0.4935780652213518,0.5018673711058481,0.5126161413736564,0.5049644744033521,0.5224084532701767,0.5042812898524321,0.5095645837128803,0.632418034722644,0.6945254144652943
75,0.3900072873018765,0.5416287119693933,0.6414192020404446,0.6491164146474768,0.6484332300965567,0.6298961559482602,0.6211969393332119,0.62420295135726,0.5860812534159228,0.5919110949171069,0.3880943705593004,0.3912370194935325,0.38900528329386047,0.38900528329386047,0.3900072873018765,0.3900072873018765,0.3900072873018765,0.3900072873018765,0.5424029877937694,0.6319001639642923,0.6466569502641647,0.6379121880123884,0.5986518491528512,0.6295773364911641,0.6329932592457642,0.3900072873018765,0.5510566587720896,0.6392785571142284,0.6518491528511569,0.6522590635817088,0.6527600655857169,0.6527600655857169,0.6527600655857169,0.6321278921479322,0.5352978684642011,0.5417653488795774,0.5436782656221534,0.5361632355620332,0.5258243760247768,0.5427218072508654,0.5443614501730735,0.5353434141009291,0.5323829477136091,0.5371196939333212,0.5280561122244489,0.5945274387158156,0.6527600655857169
76,0.47649845144835123,0.6436053926033886,0.7093277464018947,0.7118327564219348,0.7118327564219348,0.7115139369648388,0.7090089269447987,0.7097832027691747,0.6988067043177264,0.7044543632719985,0.4863363089815996,0.4811896520313354,0.4781380943705593,0.4781380943705593,0.47649845144835123,0.47649845144835123,0.47649845144835123,0.47649845144835123,0.6402805611222445,0.7088722900346147,0.7113773000546547,0.7112862087811987,0.7113317544179267,0.7103297504099108,0.7049553652760066,0.47649845144835123,0.6603206412825652,0.7085079249407906,0.7085079249407906,0.623428675532884,0.6221078520677719,0.5952359263982511,0.5952359263982511,0.7094188376753507,0.658179996356349,0.5047367462197122,0.49890690471852794,0.48984332300965566,0.4972672617963199,0.5091546729823283,0.4802787392967754,0.49284933503370376,0.49180178538895974,0.531426489342321,0.4965840772453999,0.6597993967733446,0.7118327564219348
77,0.4776370923665513,0.6421934778648205,0.7033612679905266,0.7059573692840226,0.7059573692840226,0.7058207323738386,0.7029513572599745,0.7033612679905266,0.6910184004372382,0.6966660593915103,0.48610858079795954,0.4819639278557114,0.47900346146839134,0.47900346146839134,0.4776370923665513,0.4776370923665513,0.4776370923665513,0.4776370923665513,0.6388686463836765,0.7024503552559664,0.7056840954636546,0.7055930041901985,0.7052741847331025,0.7038167243578065,0.6990799781380944,0.4776370923665513,0.657542357442157,0.7024503552559664,0.7024503552559664,0.6274822372016761,0.626343596283476,0.5894060848970668,0.5894060848970668,0.7034523592639825,0.49221169611951177,0.49530879941701583,0.5167152486791765,0.5178083439606486,0.49617416651484786,0.5068318455092002,0.5150756057569685,0.5045545636728002,0.4931226088540718,0.499134632902168,0.5086081253415923,0.6498164679527405,0.7059573692840226
78,0.40080160320641284,0.5381216979413372,0.6261614137365641,0.6308070686828202,0.6338586263435962,0.6175077427582437,0.6108125341592275,0.6147294589178357,0.5922299143742029,0.6348150847148843,0.4092730916378211,0.40394425214064494,0.40171251594097285,0.40171251594097285,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.5404445254144653,0.6299417015849882,0.6324011659683002,0.6371834578247404,0.6306248861359082,0.6167334669338678,0.6139551830934596,0.40080160320641284,0.5089269447986883,0.6303060666788122,0.5497358353069776,0.593186372745491,0.6294406995809801,0.6294406995809801,0.6312169794133722,0.6346329021679723,0.6366824558207324,0.532519584623793,0.5267808343960648,0.5259154672982328,0.5269174713062489,0.5283749316815449,0.529559118236473,0.532838404080889,0.529786846420113,0.529149207505921,0.5193568956094006,0.5856106151697335,0.6371834578247404
79,0.4780470030971033,0.6436964838768446,0.7074148296593187,0.7096465658589907,0.7096465658589907,0.7094188376753507,0.7066405538349426,0.7073237383858626,0.6952541446529422,0.7021770814355984,0.4881581344507196,0.48264711240663144,0.47959555474585536,0.47959555474585536,0.4780470030971033,0.4780470030971033,0.4780470030971033,0.4780470030971033,0.6400983785753325,0.7064128256513026,0.7091911094917107,0.7090089269447987,0.7089633813080707,0.7079613773000547,0.7014938968846784,0.4780470030971033,0.657132446711605,0.7062306431043907,0.7062306431043907,0.5699580980142103,0.5998360357077792,0.6000637638914192,0.6000637638914192,0.7063217343778466,0.657360174895245,0.5040080160320641,0.50091091273456,0.4843778466022955,0.49462561486609585,0.4948988886864638,0.4804609218436874,0.5085625797048643,0.5213153579887047,0.5296957551466569,0.5094734924394243,0.6559077751462522,0.7096465658589907
80,0.4345053743851339,0.6828657314629258,0.687739114592822,0.6922936782656222,0.6544907997813809,0.654399708507925,0.6550828930588449,0.6526689743122609,0.6788577154308617,0.688650027327382,0.43978866824558205,0.43509746766259794,0.43641829112770997,0.43641829112770997,0.4345053743851339,0.4345053743851339,0.4345053743851339,0.4345053743851339,0.686554928037894,0.6902441246128621,0.6916104937147022,0.6778101657861176,0.6916104937147022,0.6615959191109492,0.68527965020951,0.4345053743851339,0.6649662962288213,0.687238112588814,0.6500728730187648,0.6503006012024048,0.6500728730187648,0.6500728730187648,0.6277555110220441,0.6899253051557661,0.6542175259610129,0.5185826197850246,0.5235926398251047,0.5247312807433048,0.5133448715613044,0.5056932045910002,0.5299234833302969,0.49148296593186375,0.4974494443432319,0.4970850792494079,0.5210876298050646,0.6433793512951829,0.6922936782656222
81,0.39447075970122064,0.4499908908726544,0.6443341227910366,0.6050737839314994,0.6093095281472035,0.6287575150300602,0.6121789032610676,0.6061213335762434,0.5843049735835307,0.6358626343596283,0.3998451448351248,0.39797777372927673,0.39492621606850065,0.39492621606850065,0.39447075970122064,0.39447075970122064,0.39447075970122064,0.39447075970122064,0.530470030971033,0.6421023865913645,0.6099471670613955,0.6232009473492439,0.624749498997996,0.6138185461832757,0.625432683548916,0.39447075970122064,0.5195390781563126,0.6436509382401165,0.6307159774093641,0.6289396975769721,0.625068318455092,0.625068318455092,0.625068318455092,0.6443341227910366,0.6380943705593004,0.5320185826197851,0.5356622335580251,0.5265986518491529,0.5374385133904171,0.5283293860448169,0.5194024412461287,0.5328839497176171,0.530925487338313,0.5270996538531608,0.5259610129349608,0.584210508559206,0.6443341227910366
82,0.47722718163599925,0.6442430315175807,0.7075059209327746,0.7103752960466387,0.7103752960466387,0.7099653853160868,0.7081891054836946,0.7084168336673347,0.6976225177627984,0.7026325378028785,0.4868828566223356,0.4818272909455274,0.47904900710511933,0.47904900710511933,0.47722718163599925,0.47722718163599925,0.47722718163599925,0.47722718163599925,0.6409182000364365,0.7062306431043907,0.7099198396793587,0.7098287484059027,0.7096921114957188,0.7089633813080707,0.7042266350883586,0.47722718163599925,0.6587720896338131,0.7078702860265986,0.7078702860265986,0.6298050646748041,0.6287575150300602,0.5903625432683549,0.5903625432683549,0.7074148296593187,0.6523501548551649,0.49480779741300784,0.49754053561668793,0.48884131900163963,0.5156221533977045,0.5037802878484241,0.5148478775733285,0.5041446529422481,0.4956276188741119,0.47677172526871925,0.49448897795591185,0.6589525853052907,0.7103752960466387
83,0.44967207141555837,0.5913645472763709,0.6111768992530515,0.6086718892330115,0.6086718892330115,0.6083530697759155,0.6023865913645473,0.5375296046638732,0.5114775004554564,0.5296046638732009,0.4555019129167426,0.4526325378028785,0.4504918928766624,0.4504918928766624,0.44967207141555837,0.44967207141555837,0.44967207141555837,0.44967207141555837,0.5898615412643469,0.6109947167061396,0.6095828019675715,0.6087629805064675,0.6062579704864274,0.5357988704682092,0.5223173619967207,0.44967207141555837,0.5902259063581708,0.5146656950264165,0.46187830205866276,0.5691838221898342,0.5320185826197851,0.5320185826197851,0.533430497358353,0.6072599744944435,0.5043268354891601,0.5108854071779924,0.5101566769903443,0.5120240480961924,0.5081982146110403,0.5177627983239206,0.5197212607032247,0.5175806157770085,0.5045090180360722,0.5283749316815449,0.5077427582437603,0.5539715795226817,0.6111768992530515
84,0.47540535616687923,0.6441519402441246,0.7112406631444708,0.7131080342503188,0.7131080342503188,0.7128803060666788,0.7108307524139188,0.7113317544179267,0.7013572599744945,0.7060940061942066,0.4846966660593915,0.48009655674986335,0.47704499908908726,0.47704499908908726,0.47540535616687923,0.47540535616687923,0.47540535616687923,0.47540535616687923,0.6406449262160685,0.7096010202222627,0.7124703953361268,0.7126525778830388,0.7126070322463108,0.7116961195117508,0.7071415558389507,0.47540535616687923,0.6595008198214611,0.7105119329568227,0.7105119329568227,0.6324467116050282,0.6311258881399162,0.592002186190563,0.592002186190563,0.7103297504099108,0.657269083621789,0.5063763891419202,0.4977227181635999,0.5198578976134086,0.5158954272180725,0.5048733831298962,0.47918564401530334,0.4933958826744398,0.4974494443432319,0.529422481326289,0.49467116050282384,0.6609903308300102,0.7131080342503188
85,0.47645290581162325,0.6428311167790126,0.7043632719985425,0.7059573692840226,0.7059573692840226,0.7059118236472945,0.7038622699945345,0.7039078156312625,0.6929313171798142,0.6992166150482784,0.48574421570413556,0.4810530151211514,0.4780925487338313,0.4780925487338313,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.6394151940244125,0.7033612679905266,0.7057751867371106,0.7058662780105666,0.7056385498269265,0.7040899981781745,0.6990799781380944,0.47645290581162325,0.656813627254509,0.7033612679905266,0.7033612679905266,0.5668154490799782,0.5972399344142831,0.5964656585899071,0.5964656585899071,0.7037256330843505,0.656039351430133,0.5055110220440882,0.499134632902168,0.5161687010384405,0.4928037893969758,0.5087447622517762,0.48251047549644743,0.4909819639278557,0.49539989069047186,0.47417562397522317,0.4940790672253598,0.6532813100949374,0.7059573692840226
86,0.47982328292949533,0.6494807797413008,0.7073692840225906,0.7089633813080707,0.7089633813080707,0.7088267443978867,0.7064128256513026,0.7070049189287666,0.6944798688285663,0.7020404445254145,0.4894789579158317,0.4846055747859355,0.4814629258517034,0.4814629258517034,0.47982328292949533,0.47982328292949533,0.47982328292949533,0.47982328292949533,0.6459737657132447,0.7062761887411186,0.7085079249407906,0.7085990162142467,0.7084623793040626,0.7072781927491346,0.7012661687010384,0.47982328292949533,0.6624612862087812,0.7059118236472945,0.7059118236472945,0.5692749134632902,0.5992439424303152,0.5982874840590271,0.5982874840590271,0.7066405538349426,0.656950264164693,0.49822372016760796,0.48966114046274367,0.49963563490617596,0.49289488067043175,0.5076516669703043,0.5106576789943523,0.49207505920932776,0.5219985425396247,0.531107669885225,0.5097012206230643,0.6563075646241979,0.7089633813080707
87,0.4754509018036072,0.6431954818728366,0.7030879941701585,0.7052286390963746,0.7052286390963746,0.7052741847331025,0.7023137183457825,0.7025414465294225,0.6917471306248861,0.6975769721260703,0.48592639825104755,0.48005101111313536,0.47709054472581525,0.47709054472581525,0.4754509018036072,0.4754509018036072,0.4754509018036072,0.4754509018036072,0.6395973765713244,0.7020859901621425,0.7051375478229186,0.7047731827290945,0.7046365458189106,0.7029058116232465,0.6972581526689743,0.4754509018036072,0.656449262160685,0.7018127163417744,0.7018127163417744,0.5696392785571143,0.5990617598834032,0.5452268172709055,0.5452268172709055,0.7021770814355984,0.6533066132264529,0.49904354162871195,0.5146201493896885,0.500273273820368,0.49535434505374387,0.5104754964474403,0.5149845144835125,0.5060575696848242,0.5235470941883767,0.47253598105301514,0.5088813991619603,0.6487436151764808,0.7052741847331025
88,0.47704499908908726,0.6479777737292768,0.7109673893241027,0.7134723993441429,0.7134723993441429,0.7134268537074149,0.7115594826015668,0.7123337584259428,0.7008107123337585,0.7076425578429586,0.48651849152851157,0.48200947349243944,0.4789579158316633,0.4789579158316633,0.47704499908908726,0.47704499908908726,0.47704499908908726,0.47704499908908726,0.6442885771543087,0.7104208416833667,0.7127436691564948,0.7132902167972308,0.7131535798870469,0.7124248496993988,0.7073237383858626,0.47704499908908726,0.6639642922208052,0.7114228456913828,0.7114228456913828,0.624248496993988,0.623109856075788,0.5961468391328111,0.5961468391328111,0.7105119329568227,0.6600018218254691,0.5039169247586082,0.4881581344507196,0.5194935325195846,0.4944434323191838,0.5016851885589361,0.5134359628347605,0.49521770814355986,0.49544543632719984,0.532792858444161,0.5096556749863363,0.6616954447615769,0.7134723993441429
89,0.3939242120604846,0.5415376206959374,0.5388504281289852,0.62374749498998,0.6216979413372199,0.6114501730734195,0.6175077427582437,0.6014756786299873,0.5765166697030425,0.590863545272363,0.40093824011659684,0.39579158316633267,0.3957460375296047,0.3957460375296047,0.3939242120604846,0.3939242120604846,0.3939242120604846,0.3939242120604846,0.5405811623246493,0.5884496265257788,0.62306431043906,0.6104481690654036,0.6049826926580434,0.6036163235562033,0.6065312443067954,0.3939242120604846,0.5606212424849699,0.5397157952268172,0.5966933867735471,0.5645381672435781,0.6214702131535799,0.6214702131535799,0.6209692111495718,0.5872198943341228,0.593915102933139,0.5257332847513209,0.5221807250865367,0.5224995445436327,0.530424485334305,0.531608671889233,0.5355255966478412,0.530743304791401,0.5230005465476407,0.5268263800327928,0.5345691382765531,0.5703275237343374,0.62374749498998
90,0.43892330114775,0.6831845509200218,0.68687374749499,0.6851430132993259,0.6483421388231008,0.6485698670067408,0.6468391328110767,0.6493896884678447,0.6641464747677173,0.6796775368919658,0.44438877755511025,0.4406084897066861,0.4412005829841501,0.4412005829841501,0.43892330114775,0.43892330114775,0.43892330114775,0.43892330114775,0.6860539260338859,0.688650027327382,0.687374749498998,0.5993350337037712,0.6820914556385498,0.6288030606667881,0.6517125159409729,0.43892330114775,0.6671980324284934,0.6866460193113499,0.622745490981964,0.6530788850428129,0.6525778830388049,0.6525778830388049,0.5869010748770268,0.68824011659683,0.6398706503916924,0.5114319548187284,0.5154399708507925,0.5049189287666241,0.5206321734377847,0.5079249407906723,0.529240298779377,0.49508107123337586,0.5191747130624886,0.5343869557296411,0.5228639096374568,0.6334487156130443,0.688650027327382
91,0.4043086172344689,0.5142102386591365,0.6170978320276918,0.6308526143195482,0.6325378028784843,0.5987884860630351,0.6132264529058116,0.6104026234286756,0.5700491892876662,0.6268445982874841,0.41177810165786116,0.40726908362178904,0.405401712515941,0.405401712515941,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.5168974312260886,0.624157405720532,0.6316268901439243,0.6328566223355803,0.6226543997085079,0.6110402623428676,0.6155492803789397,0.4043086172344689,0.49448897795591185,0.6212424849699398,0.5644470759701221,0.5869466205137548,0.6304882492257242,0.6304882492257242,0.6317179814173802,0.6279376935689561,0.6301694297686282,0.531016578611769,0.5279194753142649,0.5285115685917289,0.5240025505556568,0.5175350701402806,0.5223629076334487,0.531517580615777,0.5239114592822007,0.530014574603753,0.5274184733102569,0.5804740794720754,0.6328566223355803
92,0.43578065221351797,0.6816815449079978,0.6863727454909819,0.6924758608125342,0.6531244306795408,0.6524867917653489,0.6538076152304609,0.6510293313900528,0.6781289852432137,0.688103479686646,0.44124612862087814,0.43619056294406994,0.438057934049918,0.438057934049918,0.43578065221351797,0.43578065221351797,0.43578065221351797,0.43578065221351797,0.685644015303334,0.6903352158863181,0.6919748588085262,0.6759883403169976,0.6915194024412461,0.657861176899253,0.685644015303334,0.43578065221351797,0.6634177445800692,0.685871743486974,0.6479777737292768,0.6484787757332847,0.6479777737292768,0.6479777737292768,0.5843960648569867,0.6899253051557661,0.656768081617781,0.5118418655492804,0.5050100200400801,0.5198578976134086,0.5195846237930406,0.5058753871379121,0.5090180360721442,0.5245946438331208,0.49863363089815993,0.5387137912188013,0.5191747130624886,0.6410447156940143,0.6924758608125342
93,0.43568956094006195,0.6825924576425578,0.687648023319366,0.6918382218983421,0.655219529969029,0.655492803789397,0.656084897066861,0.6539442521406449,0.6785844416104937,0.6881945709601021,0.4411550373474221,0.436554928037894,0.437602477682638,0.437602477682638,0.43568956094006195,0.43568956094006195,0.43568956094006195,0.43568956094006195,0.6860994716706139,0.6907906722535981,0.6916104937147022,0.6774458006922937,0.6913372198943342,0.6620513754782292,0.6854618327564219,0.43568956094006195,0.6636910184004372,0.687055930041902,0.6515303333940609,0.6516669703042448,0.6515303333940609,0.6515303333940609,0.6294862452177081,0.6905629440699581,0.654035343414101,0.5125705957369284,0.5155766077609765,0.5198578976134086,0.5136181453816724,0.5287848424120969,0.530105665877209,0.4901165968300237,0.500819821461104,0.5110220440881763,0.5204499908908726,0.6438651714202815,0.6918382218983421
94,0.42967753689196575,0.6702040444525414,0.6744397886682456,0.6773547094188377,0.6511204226635089,0.6508471488431409,0.6514392421206049,0.6495718710147568,0.5505101111313536,0.6724357806522135,0.4345053743851339,0.4310894516305338,0.4323191838221898,0.4323191838221898,0.42967753689196575,0.42967753689196575,0.42967753689196575,0.42967753689196575,0.6735288759336856,0.6774913463290216,0.6779468026963017,0.6670613955183093,0.6766715248679177,0.656221533977045,0.6707050464565495,0.42967753689196575,0.6515758790307888,0.6741209692111496,0.6473401348150847,0.6475678629987247,0.6473401348150847,0.6473401348150847,0.627208963381308,0.6767170705046457,0.529149207505921,0.5185826197850246,0.5109309528147203,0.50022772818364,0.5168063399526326,0.533066132264529,0.5145290581162325,0.5341136819092731,0.5269630169429769,0.5029149207505921,0.5104754964474403,0.626389141920204,0.6779468026963017
95,0.40804335944616504,0.5470030971032975,0.5178994352341045,0.6092639825104755,0.6123155401712516,0.6020677719074513,0.5829386044816907,0.6033885953725633,0.5706412825651302,0.6140918200036436,0.4165148478775733,0.41191473856804517,0.40968300236837313,0.40968300236837313,0.40804335944616504,0.40804335944616504,0.40804335944616504,0.40804335944616504,0.5482328292949535,0.5180816177810166,0.6107669885224996,0.6159136454727637,0.6139096374567317,0.6053926033885954,0.5861723446893787,0.40804335944616504,0.5266441974858809,0.6062124248496994,0.534295864456185,0.5886773547094188,0.6105392603388595,0.6105392603388595,0.6125888139916196,0.6072599744944435,0.6129531790854437,0.5265531062124249,0.530652213517945,0.5239570049189287,0.5269630169429769,0.5293313900528329,0.5173984332300966,0.5223173619967207,0.5273729276735288,0.5268263800327928,0.530105665877209,0.5658454957052153,0.6159136454727637
