,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
202,0.23797895226466656,0.5325309611023896,0.6469562183847898,0.6626838769695913,0.6915809058666201,0.7033257747543462,0.7099249956392814,0.7129774986917844,0.23797895226466656,0.23797895226466656,0.23797895226466656,0.23797895226466656,0.2410605267748125,0.2410605267748125,0.2477760334903192,0.25376475376475377,0.2703354846211989,0.23797895226466656,0.49572649572649574,0.5625617768474911,0.6122158265015408,0.628234199662771,0.6577998720855863,0.65864294435723,0.7089074946217804,0.23797895226466656,0.5395371823943252,0.5983487412058841,0.5858770858770859,0.6690214547357405,0.6768416768416768,0.6952148380719809,0.7066108494679924,0.23797895226466656,0.282574568288854,0.7481830338973197,0.7460898889470318,0.745537531251817,0.7472818187103901,0.7463515320658178,0.7461480318623176,0.7449561020989592,0.7492005349148206,0.7456538170823885,0.7481248909820338,0.7484737484737485,0.7481248909820338,0.744781673353102,0.7492005349148206,0.7467585324728182,0.7425140996569568,0.746031746031746,0.7467003895575324,0.7465259608116751,0.7479213907785336,0.7467003895575324,0.7451014593871736,0.7451596023024595,0.7467585324728182,0.7438804581661724,0.7467003895575324,0.7492005349148206,0.7492005349148206,0.7480667480667481,0.7468748183033898,0.7459154602011745,0.7475143903715332,0.7459736031164602,0.7452177452177452,0.7472236757951044,0.7440258154543868,0.7482411768126054,0.7478923193208907,0.7461480318623176,0.7492005349148206,0.7469911041339613,0.7447235304378161,0.7480086051514623,0.7471655328798186,0.5528885184969842,0.7129774986917844
203,0.23667073667073668,0.5392464678178964,0.6558230129658701,0.6710855282283854,0.7010291296005582,0.7097505668934241,0.7173382173382173,0.7198674341531485,0.23667073667073668,0.23667073667073668,0.23667073667073668,0.23667073667073668,0.23963602535031106,0.23963602535031106,0.24658410372696088,0.2528053956625385,0.26902726902726903,0.23667073667073668,0.49837199837199836,0.5817780103494389,0.6238153381010524,0.6922495493924066,0.6917262631548345,0.7129484272341415,0.6934705506134078,0.23667073667073668,0.5498575498575499,0.6094831094831095,0.5971277399848829,0.6789929647072505,0.6862899005756149,0.7014652014652014,0.7090819233676376,0.23667073667073668,0.28190592476306764,0.7485318913890342,0.746031746031746,0.7505087505087505,0.7481248909820338,0.7498982498982499,0.7468748183033898,0.747834176405605,0.7465841037269608,0.7492005349148206,0.7453049595906739,0.7437932437932437,0.7505087505087505,0.7505087505087505,0.7494331065759637,0.7505087505087505,0.7505087505087505,0.7505087505087505,0.7477469620326763,0.7494331065759637,0.7455666027094598,0.7474562474562475,0.7464096749811036,0.7500145357288215,0.7444328158613873,0.7491423919995348,0.74859003430432,0.7492586778301064,0.749607535321821,0.7482411768126054,0.7480667480667481,0.7490261061689633,0.7493168207453922,0.7497819640676784,0.7463515320658178,0.7477760334903192,0.7476016047444619,0.7485318913890342,0.7467003895575324,0.7505087505087505,0.7465841037269608,0.744781673353102,0.7505087505087505,0.749345892203035,0.7505087505087505,0.56318735154714,0.7198674341531485
204,0.23861852433281006,0.5245653817082389,0.6031164602593174,0.6228559799988371,0.6648933077504506,0.6739345310773882,0.7106517820803535,0.6873074015931159,0.23861852433281006,0.23861852433281006,0.23861852433281006,0.23861852433281006,0.24088609802895516,0.24088609802895516,0.24649688935403222,0.25254375254375255,0.26707948136519566,0.23861852433281006,0.5025292168149311,0.579713936856794,0.6561718704575847,0.6807081807081807,0.704401418687133,0.6542240827955114,0.6899529042386185,0.23861852433281006,0.5513983371126229,0.5927088784231641,0.5968079539508111,0.6696028838885981,0.6634106634106635,0.7139949997092854,0.7098668527239956,0.23861852433281006,0.28309785452642594,0.7434443863015292,0.7471946043374614,0.7460608174893889,0.7463515320658178,0.7471364614221757,0.7459445316588174,0.7451596023024595,0.7446072446072446,0.7463224606081749,0.7451014593871736,0.7471655328798186,0.7478923193208907,0.7485609628466772,0.7460608174893889,0.7462352462352463,0.7446363160648874,0.7451596023024595,0.7476597476597476,0.7477760334903192,0.747310890168033,0.7442002442002442,0.7464678178963893,0.7470783185068899,0.7469329612186755,0.7462352462352463,0.7466422466422467,0.7442002442002442,0.7474853189138904,0.7472236757951044,0.7460608174893889,0.7457410314553171,0.7461189604046747,0.7485609628466772,0.7480086051514623,0.7467003895575324,0.7465259608116751,0.7460026745741032,0.7458573172858887,0.7485609628466772,0.7475434618291761,0.7471364614221757,0.7477760334903192,0.743735100877958,0.7468748183033898,0.5529262037198547,0.7139949997092854
205,0.24449095877667307,0.5056689342403629,0.5838130123844409,0.5919239490668062,0.686784115355544,0.7002151287865573,0.7030059887202744,0.7029478458049887,0.24449095877667307,0.24449095877667307,0.24449095877667307,0.24449095877667307,0.247572533286819,0.247572533286819,0.25329961044246757,0.25859061573347286,0.2737659166230595,0.24449095877667307,0.47223675795104364,0.5971568114425257,0.629542415256701,0.6548055119483691,0.6707075992790279,0.6431478574335717,0.6822489679632536,0.24449095877667307,0.5193034478748765,0.5455259026687598,0.6339031339031339,0.6121286121286121,0.6678004535147393,0.6639048781905925,0.6738763881621025,0.24449095877667307,0.2816442816442816,0.7401883830455259,0.7385022385022385,0.7371358799930229,0.7386185243328101,0.7395778824350253,0.7405953834525263,0.7414965986394558,0.7401883830455259,0.7426885284028141,0.7399848828420257,0.7426885284028141,0.7397523111808826,0.7407116692830978,0.7390545961974534,0.7376010233153091,0.7426885284028141,0.7385603814175242,0.7426885284028141,0.7401302401302401,0.7414965986394558,0.7403628117913832,0.7416419559276702,0.7390545961974534,0.7414965986394558,0.7412640269783127,0.7407988836560265,0.7426885284028141,0.74143845572417,0.7403628117913832,0.7426885284028141,0.740420954706669,0.7426885284028141,0.7426885284028141,0.7403628117913832,0.74143845572417,0.7424268852840281,0.7416128844700274,0.7391127391127391,0.7414965986394558,0.7375138089423804,0.7392871678585964,0.7394615966044538,0.7398685970114541,0.7406535263678121,0.5423980291705159,0.7030059887202744
206,0.24388045816617246,0.5397697540554683,0.6351822780394208,0.6141636141636142,0.657887086458515,0.6687307401593116,0.7018140589569161,0.6922204779347636,0.24388045816617246,0.24388045816617246,0.24388045816617246,0.24388045816617246,0.24638060352346067,0.24638060352346067,0.2522239665096808,0.25856154427583,0.2742019884877028,0.24388045816617246,0.5102331530902959,0.5867201581487296,0.6273039130181988,0.6473341473341473,0.6825978254549683,0.666346880632595,0.6778010349438921,0.24388045816617246,0.5578231292517006,0.607564393278679,0.605267748124891,0.6669573812430956,0.6718123146694576,0.6917553346124775,0.7060003488574917,0.24388045816617246,0.2891156462585034,0.7416128844700274,0.7410895982324553,0.7400720972149544,0.7410605267748125,0.7423396709110995,0.7428629571486715,0.7415547415547415,0.7394325251468109,0.740682597825455,0.7432990290133147,0.7404790976219547,0.7366125937554509,0.7401883830455259,0.7409733124018838,0.7382405953834525,0.7432990290133147,0.7422815279958137,0.7432990290133147,0.7420780277923135,0.7405663119948834,0.7393162393162394,0.739897668469097,0.7397813826385254,0.7401302401302401,0.7394615966044538,0.7397232397232397,0.7419908134193849,0.7401302401302401,0.7412640269783127,0.7408570265713122,0.7414965986394558,0.7414965986394558,0.7397813826385254,0.742223385080528,0.7418745275888133,0.7423978138263853,0.7402465259608116,0.7432990290133147,0.7412058840630269,0.7412640269783127,0.7417291703005988,0.7418745275888133,0.7418745275888133,0.7387057387057387,0.5527334707228887,0.7060003488574917
207,0.24434560148845863,0.5047095761381476,0.5863422291993721,0.6515495086923658,0.6878016163730449,0.686493400779115,0.6959706959706959,0.7062910634339206,0.24434560148845863,0.24434560148845863,0.24434560148845863,0.24434560148845863,0.24736903308331878,0.24736903308331878,0.2528053956625385,0.25856154427583,0.273387987673702,0.24434560148845863,0.4907552764695622,0.5478806907378336,0.6275364846793419,0.6506482935054364,0.6412000697714983,0.6524507238792953,0.6831501831501832,0.24434560148845863,0.5085179370893657,0.5306703878132449,0.6349206349206349,0.6080295366009651,0.6623640909355195,0.6570149427292284,0.6651840223268795,0.24434560148845863,0.28644107215535786,0.7428338856910286,0.7428338856910286,0.7415838130123844,0.7377463806035235,0.7415838130123844,0.7406244549101691,0.7415838130123844,0.7410895982324553,0.7421070992499564,0.7418745275888133,0.7428338856910286,0.7406244549101691,0.7416419559276702,0.7417582417582418,0.7428338856910286,0.7403628117913832,0.7428338856910286,0.7418163846735275,0.7417582417582418,0.7418163846735275,0.7393743822315251,0.7387057387057387,0.7396069538926682,0.7366416652130938,0.7405663119948834,0.7404500261643119,0.7361474504331648,0.7412640269783127,0.7414675271818129,0.738124309552881,0.7412640269783127,0.7403918832490262,0.7402465259608116,0.741700098842956,0.740682597825455,0.7418745275888133,0.7414965986394558,0.7413803128088843,0.7428338856910286,0.7403918832490262,0.7420489563346706,0.7394325251468109,0.7395488109773825,0.7415838130123844,0.5402833498071593,0.7062910634339206
208,0.23710680853537996,0.522239665096808,0.6354439211582069,0.6529158672015815,0.6817256817256817,0.6994883423454852,0.707221350078493,0.7040525611954184,0.23710680853537996,0.23710680853537996,0.23710680853537996,0.23710680853537996,0.24030466887609744,0.24030466887609744,0.24667131809988954,0.252950752950753,0.26853305424734,0.23710680853537996,0.49165649165649167,0.5638990638990639,0.6069829641258213,0.6892551892551892,0.6743124600267457,0.7096052096052096,0.7110587824873539,0.23710680853537996,0.48808070236641665,0.5713122855979998,0.6250072678644107,0.5916623059480203,0.6502994360137218,0.6437874295017152,0.7064945636374208,0.23710680853537996,0.28077213791499506,0.7476597476597476,0.7478632478632479,0.7490551776266062,0.7500726786441072,0.7476888191173905,0.7470201755916042,0.7492296063724635,0.7469038897610326,0.749345892203035,0.747572533286819,0.7485609628466772,0.7474562474562475,0.7464387464387464,0.748095819524391,0.7500726786441072,0.744752601895459,0.7480376766091051,0.7454793883365312,0.7500726786441072,0.744752601895459,0.7471364614221757,0.7500726786441072,0.7456538170823885,0.7479213907785336,0.7487644630501773,0.7487063201348916,0.7500726786441072,0.749113320541892,0.7489388917960347,0.7476888191173905,0.7469620326763184,0.7491714634571778,0.7453631025059596,0.7471364614221757,0.7500726786441072,0.749113320541892,0.7490551776266062,0.7487353915925344,0.7500726786441072,0.7486481772196057,0.7482121053549625,0.7471364614221757,0.749113320541892,0.7481539624396767,0.547881767458487,0.7110587824873539
209,0.245014245014245,0.5239258096400954,0.6141636141636142,0.6325077039362753,0.67425431711146,0.68422582708297,0.6929763358334787,0.6876562590848305,0.245014245014245,0.245014245014245,0.245014245014245,0.245014245014245,0.2465259608116751,0.2465259608116751,0.2509157509157509,0.2571951857666143,0.2720216291644863,0.245014245014245,0.5127042269899412,0.5856445142159428,0.6344264201407058,0.6557357985929414,0.6600093028664458,0.6575382289668004,0.6929181929181929,0.245014245014245,0.5594220594220595,0.5907901622187336,0.6036688179545322,0.6796616082330368,0.6729461015175301,0.6881795453224024,0.7014942729228444,0.245014245014245,0.2901331472760044,0.7421652421652422,0.7367870225013082,0.7409151694865981,0.7416128844700274,0.7398104540961684,0.7407988836560265,0.7381824524681667,0.7393162393162394,0.7421652421652422,0.7421652421652422,0.7421652421652422,0.7393743822315251,0.7411186696900982,0.7421652421652422,0.7407988836560265,0.7407407407407407,0.7398685970114541,0.7389964532821676,0.7421652421652422,0.7421652421652422,0.7387057387057387,0.7374556660270946,0.7399558113843828,0.7395488109773825,0.7400139542996685,0.7409733124018838,0.7407988836560265,0.7408860980289552,0.7385022385022385,0.7399558113843828,0.7416710273853131,0.7384731670445956,0.7409442409442409,0.7421652421652422,0.7407988836560265,0.7408860980289552,0.7412058840630269,0.7409151694865981,0.7393743822315251,0.7402465259608116,0.7413803128088843,0.7421652421652422,0.7421652421652422,0.7402465259608116,0.5525945737585949,0.7014942729228444
210,0.23356009070294784,0.5384033955462527,0.6031164602593174,0.6855921855921856,0.7005930577359148,0.699023199023199,0.712047212047212,0.7266410837839409,0.23356009070294784,0.23356009070294784,0.23356009070294784,0.23356009070294784,0.23699052270480842,0.23699052270480842,0.24446188731903018,0.2484156055584627,0.26056747485318915,0.23356009070294784,0.553404267689982,0.5965172393743823,0.6759986045700331,0.6701261701261702,0.6837316123030409,0.713587999302285,0.7099831385545671,0.23356009070294784,0.5255247398104541,0.554654340368626,0.6136112564683993,0.6010814582243154,0.7097505668934241,0.7070759927902786,0.7238792953078668,0.23356009070294784,0.2689109831966975,0.7510611082039653,0.7511192511192512,0.7497528926100354,0.7523111808826095,0.7524856096284668,0.7536193964765393,0.7512936798651084,0.7517588231873946,0.7525437525437525,0.7514681086109658,0.7499854642711785,0.7511192511192512,0.749869178440607,0.7510611082039653,0.7479504622361766,0.7515262515262515,0.7500436071864643,0.7494621780336066,0.749636606779464,0.7525437525437525,0.7526018954590383,0.7536193964765393,0.752194895052038,0.7522530379673237,0.7520495377638234,0.75140996569568,0.7515843944415374,0.7490261061689633,0.7513518227803943,0.7526018954590383,0.7511192511192512,0.7513518227803943,0.7509157509157509,0.7519913948485377,0.7522530379673237,0.7499273213558928,0.7513518227803943,0.7485028199313913,0.7468166753881039,0.7495784638641781,0.7512355369498227,0.7474271759986045,0.7517006802721088,0.752194895052038,0.5607798041660476,0.7266410837839409
211,0.24597360311646027,0.499244142101285,0.5840165125879412,0.6554450840165126,0.6775103203674632,0.6678295249723821,0.6906796906796907,0.6983836269550555,0.24597360311646027,0.24597360311646027,0.24597360311646027,0.24597360311646027,0.24847374847374848,0.24847374847374848,0.25361939647653936,0.25920111634397347,0.27356241641955925,0.24597360311646027,0.4827315541601256,0.5459038316181173,0.598116169544741,0.6096575382289668,0.6432350718065004,0.6518692947264376,0.6783533926391069,0.24597360311646027,0.5076457933600791,0.5318913890342462,0.6261410547124833,0.6020989592418163,0.6537589394732252,0.649223792080935,0.6588464445607303,0.24597360311646027,0.28620850049421476,0.736845165416594,0.7369033083318798,0.7400139542996685,0.7360020931449502,0.7394615966044538,0.7385894528751672,0.7394034536891679,0.7404790976219547,0.7371940229083086,0.740420954706669,0.7390545961974534,0.7367288795860224,0.7387638816210245,0.7385022385022385,0.7362928077213792,0.7358858073143787,0.7356532356532357,0.7401302401302401,0.7327170184313041,0.7369614512471655,0.7379208093493808,0.7361183789755218,0.7401302401302401,0.7390545961974534,0.7391708820280248,0.7389383103668818,0.7365253793825223,0.7388220245363103,0.7412058840630269,0.7380952380952381,0.737339380196523,0.7380952380952381,0.7391127391127391,0.7382696668410954,0.7403046688760975,0.7374556660270946,0.7375719518576661,0.7412058840630269,0.7390545961974534,0.7401302401302401,0.737368451654166,0.7400720972149544,0.7390545961974534,0.7366707366707367,0.5343947645534948,0.6983836269550555
212,0.2256235827664399,0.49441828013256583,0.5784929356357927,0.6753881039595325,0.6881214024071167,0.6902145473574045,0.7085877085877086,0.729926158497587,0.2256235827664399,0.2256235827664399,0.2256235827664399,0.2256235827664399,0.22853072853072853,0.22853072853072853,0.23460666317809176,0.24007209721495434,0.7612361183789755,0.2256235827664399,0.48011512297226583,0.5536368393511251,0.6075353218210361,0.6933542647828362,0.6491075062503634,0.70568056282342,0.7192278620850049,0.2256235827664399,0.5014245014245015,0.526832955404384,0.6255014826443398,0.6008198151055294,0.7038490609919181,0.7017559160416303,0.7149543578115006,0.2256235827664399,0.27085877085877086,0.7594046165474737,0.7603058317344031,0.7575731147159719,0.7558869701726845,0.7573696145124716,0.760363974649689,0.7584452584452585,0.760363974649689,0.7571370428513285,0.7595209023780453,0.7595209023780453,0.7615559044130473,0.7567881853596139,0.7571951857666144,0.7604221175649747,0.75856154427583,0.7601895459038316,0.757776614919472,0.7573986859701145,0.7615559044130473,0.7589976161404732,0.7592301878016163,0.7557706843421129,0.7603058317344031,0.7615559044130473,0.7566428280713995,0.7607709750566893,0.7615559044130473,0.7608291179719752,0.7604221175649747,0.7566137566137566,0.7615559044130473,0.7593464736321879,0.7603058317344031,0.7592301878016163,0.7577184720041863,0.7590557590557591,0.7602476888191174,0.7595209023780453,0.757805686377115,0.759579045293331,0.7583871155299726,0.7576312576312576,0.7599279027850456,0.5462193107695753,0.729926158497587
213,0.21187278330135473,0.5389848246991105,0.6074190359904645,0.7012907727193441,0.7171637885923601,0.7158265015407873,0.7301296587010873,0.7457701029129601,0.21187278330135473,0.21187278330135473,0.21187278330135473,0.21187278330135473,0.21518692947264376,0.21518692947264376,0.2222512936798651,0.7750450607593464,0.7750450607593464,0.21187278330135473,0.5507878365021223,0.6090179661608233,0.6267515553229839,0.6650968079539508,0.6864643293214722,0.668352811209954,0.7287633001918716,0.21187278330135473,0.524536310250596,0.5581429152857724,0.6706494563637421,0.6101517530088959,0.7263212977498692,0.7233560090702947,0.7428338856910286,0.21187278330135473,0.2517588231873946,0.7716146287574859,0.7741147741147741,0.7738240595383452,0.7734461305889877,0.769550555264841,0.7739984882842026,0.7735042735042735,0.7683004825861969,0.7741147741147741,0.7714692714692715,0.7714983429269143,0.7717309145880574,0.7726902726902727,0.7731554160125589,0.7725739868597011,0.7714402000116286,0.7722832722832723,0.773882202453631,0.7741729170300599,0.7737659166230595,0.7740566311994883,0.7714983429269143,0.7725739868597011,0.7739403453689168,0.7753067038781325,0.772632129774987,0.7743473457759172,0.7699575556718414,0.773882202453631,0.7741729170300599,0.7719053433339148,0.7725158439444154,0.773387987673702,0.7742310599453457,0.7729809872667015,0.7738240595383452,0.7700156985871272,0.772341415198558,0.7753067038781325,0.7722251293679865,0.7738240595383452,0.7743473457759172,0.7697540554683412,0.7753067038781325,0.5614419873679133,0.7457701029129601
214,0.22783301354729926,0.5447700447700448,0.6122158265015408,0.6850398278969707,0.7020175591604163,0.7007965579394151,0.716902145473574,0.7327751613465899,0.22783301354729926,0.22783301354729926,0.22783301354729926,0.22783301354729926,0.23126344554915984,0.23126344554915984,0.23919995348566778,0.24309552880981453,0.25542182685039827,0.22783301354729926,0.560817489388918,0.6523925809640095,0.6852142566428281,0.687278330135473,0.6970172684458399,0.7178324321181464,0.7110587824873539,0.22783301354729926,0.5210186638758068,0.552648409791267,0.6734112448398163,0.6980347694633409,0.7130356416070702,0.7104192104192104,0.7287923716495145,0.22783301354729926,0.2622536193964765,0.7565556136984708,0.7566137566137566,0.7589104017675447,0.757020757020757,0.7581545438688296,0.7573405430548288,0.755509041223327,0.7570788999360428,0.7593464736321879,0.7551311122739695,0.7579801151229723,0.7585034013605442,0.7582126867841154,0.7551020408163265,0.7581254724111867,0.7593464736321879,0.7593464736321879,0.7551892551892552,0.7566718995290423,0.75856154427583,0.755247398104541,0.7569044711901854,0.7564102564102564,0.7570788999360428,0.7582708296994012,0.7593464736321879,0.7593464736321879,0.7582126867841154,0.7580964009535438,0.7579801151229723,0.7574277574277575,0.7556253270538985,0.7541717541717542,0.757020757020757,0.7593464736321879,0.7559160416303273,0.7593464736321879,0.7582126867841154,0.7570788999360428,0.7593464736321879,0.7579801151229723,0.7566137566137566,0.7573696145124716,0.7593464736321879,0.5705521208166711,0.7327751613465899
215,0.23204837490551777,0.5125879411593697,0.586603872318158,0.6062271062271062,0.6483225768940055,0.6968719111576255,0.7162335019477877,0.6951566951566952,0.23204837490551777,0.23204837490551777,0.23204837490551777,0.23204837490551777,0.2348973777545206,0.2348973777545206,0.24149659863945577,0.24748531891389033,0.26266061980347694,0.23204837490551777,0.5100877958020815,0.6252689109831967,0.6252979824408396,0.6866969009826153,0.7100412814698529,0.7020466306180592,0.7117564974707832,0.23204837490551777,0.5345950345950345,0.5829408686551544,0.5793650793650794,0.6507064364207221,0.6482935054363625,0.7181231466945752,0.7101575673004245,0.23204837490551777,0.2730972730972731,0.7551311122739695,0.750130821559393,0.7539391825106111,0.7551311122739695,0.7538810395953253,0.751904180475609,0.7499563928135357,0.7501889644746788,0.7551311122739695,0.7542298970870399,0.7544043258328973,0.7514390371533228,0.7551311122739695,0.7516134658991802,0.7538810395953253,0.7516716088144659,0.7535612535612536,0.7541717541717542,0.7526309669166812,0.7538228966800395,0.7551311122739695,0.7528635385778243,0.7514971800686087,0.7517297517297518,0.7551311122739695,0.7502471073899646,0.752689109831967,0.7541717541717542,0.7516716088144659,0.7538228966800395,0.7537647537647537,0.7512064654921797,0.751904180475609,0.7527472527472527,0.7551311122739695,0.7527472527472527,0.7539391825106111,0.7525728240013955,0.7551311122739695,0.7529216814931101,0.7529216814931101,0.7551311122739695,0.752689109831967,0.7551311122739695,0.5515081626192737,0.7181231466945752
216,0.23481016338159194,0.5237223094365951,0.6495435781150067,0.6667248095819525,0.6978312692598407,0.7074248502819931,0.7147217861503575,0.7209721495435781,0.23481016338159194,0.23481016338159194,0.23481016338159194,0.23481016338159194,0.23800802372230945,0.23800802372230945,0.24518867376010234,0.25123553694982265,0.26745741031455317,0.23481016338159194,0.5118611547182976,0.5646839932554218,0.6257921972207686,0.6248328391185534,0.6841676841676841,0.7137042851328566,0.6672190243618815,0.23481016338159194,0.5361358218501076,0.5963428106285249,0.5824175824175825,0.6720739577882435,0.6798941798941799,0.6961741961741962,0.7079190650619223,0.23481016338159194,0.2765567765567766,0.7494912494912495,0.7482993197278912,0.7503343217628932,0.7511192511192512,0.7523693237978952,0.7523693237978952,0.7510029652886796,0.750392464678179,0.7512936798651084,0.7497238211523926,0.7510611082039653,0.7511192511192512,0.746293389150532,0.7485609628466772,0.7511192511192512,0.7510029652886796,0.7496947496947497,0.7511192511192512,0.7512355369498227,0.7493749636606779,0.7498110355253212,0.7510611082039653,0.7465259608116751,0.7517006802721088,0.7511192511192512,0.7499854642711785,0.7517588231873946,0.7523693237978952,0.7484446770161056,0.7523693237978952,0.7510029652886796,0.7486772486772487,0.7474271759986045,0.7523693237978952,0.7501017501017501,0.7523693237978952,0.749869178440607,0.7476016047444619,0.7500726786441072,0.7523693237978952,0.7508576080004652,0.7511773940345369,0.7523693237978952,0.75140996569568,0.5553617458379364,0.7209721495435781
217,0.23783359497645212,0.5124425838711553,0.6287865573579859,0.646374789231932,0.6837316123030409,0.6950985522414094,0.701843130414559,0.7203907203907204,0.23783359497645212,0.23783359497645212,0.23783359497645212,0.23783359497645212,0.2410314553171696,0.2410314553171696,0.24751439037153322,0.25361939647653936,0.26896912611198326,0.23783359497645212,0.48744113029827313,0.5553229838944125,0.6008488865631723,0.6880632594918309,0.7035002035002035,0.7003314146171289,0.7090528519099948,0.23783359497645212,0.5003197860340718,0.5179952322809466,0.6303854875283447,0.5988429559858132,0.653293796150939,0.6477702191987906,0.7070469213326356,0.23783359497645212,0.2804523518809233,0.749345892203035,0.7479795336938194,0.7469620326763184,0.7433281004709577,0.7485028199313913,0.749345892203035,0.7426594569451712,0.7432699575556718,0.7410605267748125,0.749345892203035,0.7472527472527473,0.7446944589801733,0.7433281004709577,0.7472527472527473,0.748095819524391,0.7483865341008198,0.749345892203035,0.7460608174893889,0.7464678178963893,0.7469038897610326,0.7467294610151753,0.7487353915925344,0.7460608174893889,0.7457119599976743,0.7483865341008198,0.7483865341008198,0.7482702482702482,0.749345892203035,0.7461771033199605,0.7445200302343159,0.7475434618291761,0.746555032269318,0.748095819524391,0.7483283911855341,0.7466713180998895,0.7474853189138904,0.748095819524391,0.7470201755916042,0.7470201755916042,0.7460026745741032,0.7449270306413164,0.7467294610151753,0.7457119599976743,0.7470201755916042,0.5466112370874275,0.7203907203907204
218,0.22919937205651492,0.5330542473399617,0.5970114541543113,0.6579743008314437,0.6837606837606838,0.7140531426245712,0.7163207163207164,0.7251875109017966,0.22919937205651492,0.22919937205651492,0.22919937205651492,0.22919937205651492,0.23274608988894704,0.23274608988894704,0.2399848828420257,0.24498517355660213,0.2603930461073318,0.22919937205651492,0.555439269724984,0.6068085353799639,0.6622768765625908,0.6869876155590441,0.6748357462643176,0.67576603290889,0.7035292749578463,0.22919937205651492,0.5336066050351764,0.5629687772544916,0.6297168440025583,0.6137566137566137,0.6709983138554567,0.6686725972440258,0.6809116809116809,0.22919937205651492,0.7550438979010408,0.7553055410198267,0.7579801151229723,0.7558288272573986,0.7572533286819001,0.7558869701726845,0.7527472527472527,0.7540554683411826,0.7537356823071109,0.7551892551892552,0.7543752543752543,0.7569626141054713,0.7499563928135357,0.7579801151229723,0.7549276120704692,0.7541426827141113,0.7536775393918251,0.7564974707831851,0.7554508983080411,0.7568463282748997,0.7567881853596139,0.7566137566137566,0.7507994650851794,0.7559451130879702,0.7579801151229723,0.7579801151229723,0.7525728240013955,0.7550729693586836,0.7551892551892552,0.754462468748183,0.7566718995290423,0.7544043258328973,0.7565556136984708,0.7536193964765393,0.7579801151229723,0.7566718995290423,0.755247398104541,0.7529216814931101,0.7553346124774696,0.7564974707831851,0.7576021861736147,0.753444967730682,0.7553055410198267,0.7558288272573986,0.7567881853596139,0.5723954665753608,0.7550438979010408
