,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
625,0.3598223223223223,0.5498373373373373,0.6138138138138138,0.6188688688688688,0.6301426426426426,0.6302427427427427,0.6304804804804804,0.6351476476476476,0.6342217217217218,0.3598223223223223,0.3598223223223223,0.3598223223223223,0.3598223223223223,0.3598223223223223,0.3598223223223223,0.3598223223223223,0.3598223223223223,0.3598223223223223,0.55492992992993,0.6118368368368369,0.6202577577577577,0.6281281281281281,0.6314189189189189,0.6319694694694695,0.6341716716716717,0.3598223223223223,0.4967967967967968,0.568455955955956,0.6078828828828828,0.6314064064064064,0.6312312312312313,0.6310810810810811,0.6355730730730731,0.3598223223223223,0.3598223223223223,0.5637637637637638,0.5645895895895896,0.5720095095095095,0.5666791791791792,0.559934934934935,0.562474974974975,0.5624874874874874,0.567505005005005,0.5608233233233233,0.5613488488488488,0.5658783783783784,0.5621996996996997,0.566554054054054,0.5626876876876877,0.5691066066066066,0.5680805805805805,0.5667292292292292,0.5698198198198198,0.562037037037037,0.5641641641641642,0.5699824824824825,0.5659659659659659,0.5726976976976977,0.5654029029029028,0.5661161161161161,0.5687062062062062,0.5650525525525526,0.5577952952952953,0.5621996996996997,0.5546671671671671,0.5664914914914915,0.5646021021021022,0.5669419419419419,0.5621371371371371,0.5612737737737737,0.5671796796796796,0.5603478478478479,0.5700575575575576,0.5628378378378378,0.5698698698698699,0.5661536536536537,0.5753128128128128,0.5664539539539539,0.5638638638638639,0.5682807807807808,0.5695945945945946,0.49863150187224264,0.6355730730730731
626,0.3568318318318318,0.5367117117117117,0.577002002002002,0.6353228228228228,0.6366241241241242,0.6443943943943944,0.6457707707707707,0.6470970970970971,0.6355855855855855,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.5400525525525526,0.5701076076076076,0.6353103103103103,0.6376376376376376,0.6440565565565566,0.6471096096096096,0.6472472472472472,0.3568318318318318,0.5253878878878879,0.6325325325325325,0.6343218218218218,0.6381006006006006,0.6470720720720721,0.6470595595595595,0.6465215215215215,0.3568318318318318,0.3568318318318318,0.5693568568568569,0.5704704704704705,0.5652902902902903,0.5681681681681682,0.5669044044044044,0.5643893893893894,0.5666416416416417,0.5688688688688689,0.5655405405405406,0.5692942942942943,0.5650775775775776,0.5688563563563563,0.5694069069069069,0.5688563563563563,0.5639764764764765,0.5707457457457458,0.5715965965965966,0.5630630630630631,0.5762512512512512,0.5691691691691692,0.5597222222222222,0.5665790790790791,0.5613738738738738,0.5645145145145145,0.5657282282282282,0.5696196196196196,0.5707207207207208,0.5738113113113114,0.5762762762762763,0.5688438438438439,0.573511011011011,0.5640265265265265,0.565578078078078,0.5640015015015015,0.5626251251251251,0.5686186186186186,0.568506006006006,0.5736736736736737,0.5625500500500501,0.5687312312312313,0.5666541541541541,0.5675425425425425,0.5705455455455456,0.5648898898898899,0.571559059059059,0.5681431431431432,0.504129129129129,0.6470970970970971
627,0.36104854854854856,0.5103978978978979,0.5806431431431431,0.6114864864864865,0.6125375375375376,0.6163038038038038,0.6139014014014014,0.6179054054054054,0.6283408408408409,0.36104854854854856,0.36104854854854856,0.36104854854854856,0.36104854854854856,0.36104854854854856,0.36104854854854856,0.36104854854854856,0.36104854854854856,0.36104854854854856,0.5220970970970971,0.5733733733733734,0.611473973973974,0.6130505505505506,0.6174674674674675,0.6140515515515516,0.6185935935935936,0.36104854854854856,0.5264764764764764,0.6111986986986987,0.6114364364364364,0.5917292292292292,0.5976601601601602,0.5941941941941942,0.6157032032032032,0.36104854854854856,0.36104854854854856,0.5653903903903904,0.5592842842842843,0.5674049049049049,0.5662787787787787,0.5644894894894895,0.5622497497497497,0.5646021021021022,0.560523023023023,0.5635510510510511,0.5672047047047047,0.5669044044044044,0.56498998998999,0.5637637637637638,0.5601726726726727,0.5677302302302303,0.5687062062062062,0.5673173173173173,0.563475975975976,0.558983983983984,0.5695570570570571,0.5544294294294294,0.5630255255255255,0.558933933933934,0.5641266266266266,0.5661661661661662,0.5628003003003003,0.5645895895895896,0.5730480480480481,0.5603228228228229,0.5696821821821821,0.5558433433433433,0.5625375375375375,0.5635135135135135,0.5742742742742742,0.575563063063063,0.5664289289289289,0.5590215215215215,0.559572072072072,0.5633883883883883,0.5547672672672672,0.5646771771771771,0.5659534534534535,0.565578078078078,0.5647147147147147,0.5626626626626626,0.5640015015015015,0.4915739813887963,0.6283408408408409
628,0.3608983983983984,0.5441066066066066,0.5628253253253254,0.6212462462462462,0.6217467467467468,0.6268643643643643,0.6114614614614614,0.6310560560560561,0.6279404404404404,0.3608983983983984,0.3608983983983984,0.3608983983983984,0.3608983983983984,0.3608983983983984,0.3608983983983984,0.3608983983983984,0.3608983983983984,0.3608983983983984,0.5428678678678679,0.5676176176176176,0.6208958958958959,0.6228853853853854,0.6280405405405406,0.6306056056056056,0.6307807807807808,0.3608983983983984,0.5332082082082082,0.5621246246246246,0.6222222222222222,0.609034034034034,0.6098348348348348,0.6104104104104104,0.6307057057057057,0.3608983983983984,0.3608983983983984,0.5660910910910911,0.5615115115115115,0.5676051051051051,0.5677552552552553,0.5607607607607608,0.5648148148148148,0.5635885885885886,0.5628503503503504,0.5687812812812812,0.5596471471471471,0.568993993993994,0.5683683683683683,0.5621496496496496,0.5631881881881882,0.5588588588588589,0.5595345345345345,0.5678803803803804,0.5629754754754754,0.5601976976976977,0.5712462462462462,0.565452952952953,0.565427927927928,0.5669169169169169,0.5631256256256256,0.5643518518518519,0.5658033033033033,0.5687062062062062,0.5720970970970971,0.5695695695695696,0.5668543543543544,0.5537162162162163,0.5634634634634634,0.5668918918918919,0.5648648648648649,0.5618868868868869,0.5662537537537538,0.5669669669669669,0.570583083083083,0.5561561561561561,0.5575950950950951,0.5705205205205205,0.5732107107107107,0.5617117117117117,0.559984984984985,0.5651026026026026,0.566066066066066,0.49465066918770617,0.6310560560560561
629,0.35595595595595597,0.5556056056056056,0.6120995995995996,0.6257132132132132,0.6435685685685686,0.6437187187187187,0.6438188188188189,0.6426426426426426,0.6317067067067067,0.35595595595595597,0.35595595595595597,0.35595595595595597,0.35595595595595597,0.35595595595595597,0.35595595595595597,0.35595595595595597,0.35595595595595597,0.35595595595595597,0.5479604604604604,0.6154404404404404,0.6247622622622623,0.6434809809809809,0.643918918918919,0.6407532532532533,0.6426801801801801,0.35595595595595597,0.5600725725725726,0.6137387387387387,0.6338713713713714,0.6345970970970971,0.6419294294294294,0.6068443443443443,0.6246371371371371,0.35595595595595597,0.35595595595595597,0.5714589589589589,0.574512012012012,0.5695695695695696,0.5743493493493493,0.5734484484484484,0.5573073073073073,0.570045045045045,0.5766891891891892,0.5629379379379379,0.5637262262262263,0.5698198198198198,0.5695570570570571,0.5658533533533534,0.5761386386386387,0.5600725725725726,0.5699324324324324,0.5638388388388388,0.5736361361361362,0.5663038038038039,0.5731356356356356,0.5667417417417417,0.5748123123123123,0.5742117117117117,0.5744494494494494,0.5666541541541541,0.5663163163163163,0.5689314314314314,0.5730105105105106,0.5619994994994995,0.5603853853853854,0.5711836836836837,0.56991991991992,0.5734234234234235,0.5687062062062062,0.5722222222222222,0.5742242242242243,0.5688938938938939,0.564964964964965,0.5684309309309309,0.5677052052052052,0.5652277277277278,0.5678678678678679,0.5686811811811812,0.5714714714714715,0.5703953953953954,0.5697822822822823,0.5031865198531865,0.6438188188188189
630,0.36036036036036034,0.5545295295295295,0.6083708708708708,0.619481981981982,0.6335085085085085,0.6341591591591592,0.634009009009009,0.623048048048048,0.6287662662662663,0.36036036036036034,0.36036036036036034,0.36036036036036034,0.36036036036036034,0.36036036036036034,0.36036036036036034,0.36036036036036034,0.36036036036036034,0.36036036036036034,0.5482857857857858,0.6124624624624625,0.6187062062062062,0.633420920920921,0.6333083083083083,0.6243868868868869,0.622922922922923,0.36036036036036034,0.5580205205205205,0.6087087087087087,0.6276651651651651,0.6289914914914915,0.6290915915915916,0.609522022022022,0.626514014014014,0.36036036036036034,0.36036036036036034,0.562474974974975,0.5618243243243243,0.5705955955955956,0.5674924924924925,0.5589964964964965,0.5692067067067067,0.5651526526526527,0.5623623623623624,0.5631131131131131,0.5615365365365366,0.5599474474474474,0.5622372372372373,0.5586961961961961,0.5506006006006006,0.5664539539539539,0.5659034034034034,0.5632257257257257,0.5622872872872873,0.5681931931931932,0.5635510510510511,0.5628378378378378,0.5728228228228228,0.559446946946947,0.5727977977977978,0.5633133133133134,0.5709709709709709,0.5676176176176176,0.5687187187187187,0.5701451451451451,0.5584334334334334,0.5717592592592593,0.5585460460460461,0.5727977977977978,0.5649274274274274,0.5707457457457458,0.5663663663663664,0.5611736736736737,0.5646896896896897,0.5641266266266266,0.5585585585585585,0.5653903903903904,0.5619369369369369,0.5616116116116117,0.5648773773773774,0.5639014014014014,0.5590340340340341,0.5018041189337485,0.6341591591591592
631,0.3604854854854855,0.5278528528528529,0.5644394394394394,0.6150025025025025,0.6152527527527527,0.6117867867867868,0.616991991991992,0.6091091091091091,0.6287662662662663,0.3604854854854855,0.3604854854854855,0.3604854854854855,0.3604854854854855,0.3604854854854855,0.3604854854854855,0.3604854854854855,0.3604854854854855,0.3604854854854855,0.5343968968968968,0.555492992992993,0.615015015015015,0.6153903903903903,0.6134384384384385,0.6059434434434434,0.6096346346346346,0.3604854854854855,0.5102477477477477,0.6129629629629629,0.6139514514514515,0.616579079079079,0.5878003003003003,0.5982857857857858,0.6052552552552553,0.3604854854854855,0.3604854854854855,0.5581956956956957,0.5665165165165165,0.5585335335335335,0.5661161161161161,0.5662412412412412,0.5616366366366367,0.5702202202202202,0.5648273273273273,0.5701951951951952,0.569481981981982,0.5643018018018018,0.56753003003003,0.5683433433433434,0.5679804804804804,0.5714964964964965,0.5621246246246246,0.5654904904904905,0.5623373373373374,0.5627752752752753,0.5681931931931932,0.5640640640640641,0.5636511511511512,0.5569444444444445,0.5632882882882883,0.5680930930930931,0.5653903903903904,0.5663788788788788,0.5611361361361361,0.5738488488488489,0.5578828828828829,0.5674549549549549,0.5642517517517518,0.5653778778778779,0.5619494494494495,0.5624124124124125,0.5664414414414415,0.5635510510510511,0.5692942942942943,0.5702577577577578,0.5664539539539539,0.5680680680680681,0.5605605605605606,0.5676801801801802,0.5648773773773774,0.5663038038038039,0.5659659659659659,0.49111518926333736,0.6287662662662663
632,0.35947197197197195,0.5359734734734735,0.5747372372372372,0.6328328328328329,0.6337837837837837,0.6409034034034033,0.6421796796796797,0.6430555555555556,0.6288538538538538,0.35947197197197195,0.35947197197197195,0.35947197197197195,0.35947197197197195,0.35947197197197195,0.35947197197197195,0.35947197197197195,0.35947197197197195,0.35947197197197195,0.5391141141141141,0.5679429429429429,0.6328703703703704,0.634471971971972,0.6407157157157157,0.642942942942943,0.6431806806806807,0.35947197197197195,0.5265015015015015,0.6301926926926927,0.6316816816816817,0.6350600600600601,0.6430805805805806,0.643093093093093,0.6429554554554554,0.35947197197197195,0.35947197197197195,0.5602852852852853,0.567042042042042,0.5599724724724725,0.5652277277277278,0.5665665665665666,0.5640515515515515,0.558933933933934,0.5678428428428428,0.5649774774774775,0.5700075075075075,0.5676551551551552,0.5700325325325325,0.56498998998999,0.5666166166166167,0.5666166166166167,0.5627377377377377,0.5624624624624625,0.5607732732732733,0.5626126126126126,0.5576201201201201,0.5738363363363364,0.5683433433433434,0.5572822822822823,0.5648773773773774,0.5669794794794795,0.5642267267267267,0.5681056056056056,0.5705205205205205,0.5613988988988989,0.5591216216216216,0.5649524524524524,0.5626376376376376,0.5608733733733734,0.5638138138138138,0.5753378378378379,0.5669044044044044,0.557494994994995,0.569431931931932,0.5703453453453453,0.5564439439439439,0.5681431431431432,0.5642017017017017,0.5658158158158159,0.5673048048048048,0.5670795795795796,0.5637387387387387,0.5036499462425388,0.643093093093093
633,0.36315065065065066,0.5469594594594595,0.5779154154154155,0.6297047047047047,0.6306056056056056,0.635523023023023,0.6381506506506507,0.6369119119119119,0.6244119119119119,0.36315065065065066,0.36315065065065066,0.36315065065065066,0.36315065065065066,0.36315065065065066,0.36315065065065066,0.36315065065065066,0.36315065065065066,0.36315065065065066,0.5422922922922923,0.5801551551551551,0.6296546546546546,0.6323198198198198,0.6360735735735735,0.6348348348348348,0.6370620620620621,0.36315065065065066,0.5352602602602603,0.5625750750750751,0.6306056056056056,0.6291416416416417,0.6330705705705706,0.6292792792792793,0.6363113113113114,0.36315065065065066,0.36315065065065066,0.5655405405405406,0.5657282282282282,0.5643518518518519,0.5614489489489489,0.5591091091091092,0.5666666666666667,0.55995995995996,0.5708458458458459,0.5649024024024024,0.5669419419419419,0.5597097097097097,0.5580705705705705,0.5608983983983984,0.5599724724724725,0.5586586586586587,0.5568568568568568,0.5640015015015015,0.5672172172172172,0.5582832832832832,0.5589714714714715,0.5580330330330331,0.5648773773773774,0.5565315315315316,0.5656281281281281,0.564451951951952,0.5613488488488488,0.5653528528528529,0.5718968968968969,0.5627002002002002,0.5668543543543544,0.5510635635635636,0.5620620620620621,0.5606606606606607,0.5607107107107107,0.5610485485485486,0.5636011011011011,0.5683308308308308,0.5667292292292292,0.567992992992993,0.5674424424424425,0.5694069069069069,0.5611486486486487,0.5679429429429429,0.5649274274274274,0.5641766766766767,0.5603103103103103,0.501267934601268,0.6381506506506507
634,0.3585835835835836,0.5431931931931931,0.6155530530530531,0.6256631631631632,0.6322822822822823,0.6323073073073073,0.6315940940940941,0.6248998998998999,0.6297297297297297,0.3585835835835836,0.3585835835835836,0.3585835835835836,0.3585835835835836,0.3585835835835836,0.3585835835835836,0.3585835835835836,0.3585835835835836,0.3585835835835836,0.5525400400400401,0.6177552552552552,0.6266016016016016,0.6319944944944945,0.6324824824824825,0.6325825825825826,0.6248498498498498,0.3585835835835836,0.5186061061061061,0.5595845845845846,0.6167792792792792,0.6166541541541541,0.6213338338338338,0.6035035035035035,0.6234734734734735,0.3585835835835836,0.3585835835835836,0.5662537537537538,0.5751251251251251,0.575075075075075,0.5697947947947948,0.5682182182182182,0.5692567567567568,0.5702952952952953,0.5615365365365366,0.5628128128128128,0.5646646646646647,0.5678053053053053,0.5656281281281281,0.5669044044044044,0.5584834834834835,0.5643268268268268,0.5648523523523523,0.5719094094094094,0.570457957957958,0.5609234234234234,0.5660785785785786,0.5687437437437437,0.5716466466466467,0.5700575575575576,0.5666416416416417,0.5647022022022022,0.5695945945945946,0.5622372372372373,0.5578328328328328,0.5688063063063064,0.570045045045045,0.5700325325325325,0.5646021021021022,0.567017017017017,0.5796921921921921,0.5637512512512513,0.5676676676676676,0.5653278278278279,0.5715965965965966,0.5645520520520521,0.570432932932933,0.5576701701701702,0.5747997997997998,0.5700825825825826,0.5676051051051051,0.5668918918918919,0.5613863863863864,0.49622817261706154,0.6323073073073073
635,0.36024774774774776,0.5448573573573574,0.5943693693693693,0.6033783783783784,0.6049174174174174,0.6043418418418418,0.5961086086086086,0.6263888888888889,0.6288538538538538,0.36024774774774776,0.36024774774774776,0.36024774774774776,0.36024774774774776,0.36024774774774776,0.36024774774774776,0.36024774774774776,0.36024774774774776,0.36024774774774776,0.5377377377377377,0.5979104104104104,0.6028278278278278,0.6018643643643644,0.6019644644644645,0.6257257257257257,0.6262387387387387,0.36024774774774776,0.5472972972972973,0.5933808808808809,0.6079579579579579,0.6091341341341341,0.595920920920921,0.6124124124124124,0.6241491491491491,0.36024774774774776,0.36024774774774776,0.5570570570570571,0.5673548548548548,0.5548173173173173,0.5648273273273273,0.5605355355355356,0.5583958958958959,0.5652152152152152,0.565528028028028,0.5630755755755755,0.5624624624624625,0.5656406406406407,0.5612112112112112,0.5671046046046047,0.564914914914915,0.5673798798798799,0.563988988988989,0.5624249249249249,0.5614239239239239,0.5658283283283283,0.5565690690690691,0.5709084084084084,0.5642517517517518,0.5676926926926927,0.5682307307307307,0.5641016016016016,0.5692567567567568,0.5566941941941942,0.5647647647647648,0.5614114114114114,0.5682307307307307,0.5556681681681682,0.5688063063063064,0.5664164164164164,0.5754754754754755,0.5735860860860861,0.5653278278278279,0.5606481481481481,0.570583083083083,0.5696696696696697,0.56498998998999,0.5639514514514514,0.5714089089089089,0.5613738738738738,0.5669794794794795,0.5602102102102102,0.5658408408408409,0.49320153486820145,0.6288538538538538
636,0.35993493493493495,0.5449699699699699,0.5962337337337338,0.6103978978978979,0.6208208208208208,0.6228728728728729,0.6243243243243243,0.6251001001001001,0.6260385385385385,0.35993493493493495,0.35993493493493495,0.35993493493493495,0.35993493493493495,0.35993493493493495,0.35993493493493495,0.35993493493493495,0.35993493493493495,0.35993493493493495,0.5304679679679679,0.5947197197197197,0.6097972972972973,0.6143643643643644,0.6203828828828829,0.6180930930930931,0.6263388388388388,0.35993493493493495,0.5588963963963964,0.6055555555555555,0.6101976976976977,0.6088463463463464,0.5870495495495496,0.5963338338338339,0.6163163163163163,0.35993493493493495,0.35993493493493495,0.5702327327327328,0.5685185185185185,0.5695695695695696,0.5627127127127127,0.5630005005005005,0.5713338338338338,0.567042042042042,0.5599974974974975,0.5643643643643643,0.5616616616616616,0.5640765765765766,0.567505005005005,0.5587962962962963,0.5709084084084084,0.5678678678678679,0.5649524524524524,0.5671296296296297,0.5641141141141142,0.5662662662662663,0.5594344344344344,0.5567442442442443,0.5654404404404404,0.5593718718718719,0.5588088088088088,0.5633758758758759,0.5692192192192193,0.5561811811811812,0.5710835835835836,0.5650775775775776,0.5564814814814815,0.5612862862862863,0.5719219219219219,0.5640890890890891,0.5735360360360361,0.5693443443443443,0.5686686686686687,0.558933933933934,0.5688188188188188,0.5679304304304305,0.5703078078078078,0.5637012012012012,0.5606856856856857,0.5670795795795796,0.5663038038038039,0.564577077077077,0.5683183183183184,0.4953027101175251,0.6260385385385385
637,0.36430180180180183,0.54751001001001,0.5791916916916917,0.6321571571571571,0.632982982982983,0.636448948948949,0.6381506506506507,0.636986986986987,0.621971971971972,0.36430180180180183,0.36430180180180183,0.36430180180180183,0.36430180180180183,0.36430180180180183,0.36430180180180183,0.36430180180180183,0.36430180180180183,0.36430180180180183,0.5428678678678679,0.5819319319319319,0.6320320320320321,0.6341466466466467,0.6372247247247247,0.6353853853853854,0.6373873873873874,0.36430180180180183,0.5371621621621622,0.5628253253253254,0.633033033033033,0.6307932932932933,0.6331456456456457,0.6307557557557557,0.636011011011011,0.36430180180180183,0.36430180180180183,0.5645895895895896,0.5614114114114114,0.5613488488488488,0.5657032032032032,0.5591591591591591,0.5654154154154154,0.5677927927927928,0.5587462462462462,0.5611236236236237,0.5657907907907908,0.5663038038038039,0.555417917917918,0.5613113113113113,0.5600725725725726,0.5683308308308308,0.5670295295295296,0.5554554554554555,0.566991991991992,0.5589089089089089,0.5616616616616616,0.5558058058058059,0.5629254254254255,0.5785535535535535,0.5643268268268268,0.5641516516516516,0.5699824824824825,0.55752002002002,0.5612237237237238,0.5589464464464464,0.5662537537537538,0.5727727727727727,0.5607107107107107,0.566041041041041,0.5617867867867868,0.5605980980980981,0.5634259259259259,0.5692192192192193,0.5589464464464464,0.5654404404404404,0.5525900900900901,0.5518518518518518,0.5717342342342342,0.5645520520520521,0.5641016016016016,0.5636386386386386,0.5621871871871872,0.5022499351203055,0.6381506506506507
638,0.35865865865865865,0.5513513513513514,0.6153028028028028,0.6201326326326326,0.6307807807807808,0.6309309309309309,0.6316941941941941,0.6368868868868869,0.6292167167167168,0.35865865865865865,0.35865865865865865,0.35865865865865865,0.35865865865865865,0.35865865865865865,0.35865865865865865,0.35865865865865865,0.35865865865865865,0.35865865865865865,0.5548923923923924,0.61244994994995,0.6215715715715716,0.6286911911911912,0.6317567567567568,0.6319069069069069,0.6357107107107107,0.35865865865865865,0.4983108108108108,0.5680430430430431,0.6084209209209209,0.6334459459459459,0.633521021021021,0.6332957957957958,0.6371121121121122,0.35865865865865865,0.35865865865865865,0.5692317317317317,0.5738738738738739,0.5730980980980981,0.5676926926926927,0.5591216216216216,0.5715840840840841,0.5695695695695696,0.5731106106106106,0.5654904904904905,0.5672797797797797,0.5674174174174175,0.568531031031031,0.5653528528528529,0.5616616616616616,0.5664164164164164,0.567042042042042,0.5686936936936937,0.5651401401401401,0.5743243243243243,0.5716341341341341,0.5680055055055055,0.5671671671671672,0.569431931931932,0.5645645645645646,0.5626751751751752,0.5715215215215215,0.5612612612612613,0.5645520520520521,0.5707207207207208,0.5551051051051051,0.5606856856856857,0.5686561561561562,0.567992992992993,0.5638763763763763,0.5622747747747747,0.5636386386386386,0.5639264264264264,0.5661161161161161,0.5688813813813813,0.5688813813813813,0.5696321321321322,0.5741491491491492,0.570558058058058,0.5642892892892893,0.5679429429429429,0.5643143143143143,0.49860554999443885,0.6371121121121122
639,0.3575700700700701,0.5438313313313313,0.6148898898898899,0.6268768768768769,0.6346721721721722,0.6349474474474475,0.6406906906906907,0.640965965965966,0.6336961961961962,0.3575700700700701,0.3575700700700701,0.3575700700700701,0.3575700700700701,0.3575700700700701,0.3575700700700701,0.3575700700700701,0.3575700700700701,0.3575700700700701,0.5509259259259259,0.6162412412412412,0.6272147147147147,0.6355605605605605,0.6357232232232233,0.6357982982982983,0.640528028028028,0.3575700700700701,0.524074074074074,0.559572072072072,0.6167417417417418,0.6222222222222222,0.6282032032032032,0.6408783783783784,0.640528028028028,0.3575700700700701,0.3575700700700701,0.5683183183183184,0.5746371371371372,0.5601976976976977,0.5686311311311312,0.5607107107107107,0.568968968968969,0.5714589589589589,0.5613488488488488,0.5710835835835836,0.5653403403403403,0.5662162162162162,0.5635885885885886,0.5683933933933933,0.5697322322322322,0.5686311311311312,0.5670670670670671,0.5604354354354354,0.5695945945945946,0.5751876876876877,0.5613488488488488,0.5685185185185185,0.5603853853853854,0.5561811811811812,0.5613488488488488,0.5686311311311312,0.5696571571571571,0.5621496496496496,0.564014014014014,0.5657282282282282,0.5703328328328329,0.5686186186186186,0.5680305305305305,0.5701701701701701,0.5805805805805806,0.5652027027027027,0.5654029029029028,0.5723098098098098,0.5658533533533534,0.5631131131131131,0.5695945945945946,0.568531031031031,0.5570445445445446,0.5651026026026026,0.5686936936936937,0.5683933933933933,0.5673923923923924,0.4997641159678196,0.640965965965966
640,0.35518018018018016,0.5118868868868869,0.5693818818818819,0.5879504504504505,0.6244244244244245,0.6298548548548548,0.6277527527527528,0.6321321321321322,0.6328703703703704,0.35518018018018016,0.35518018018018016,0.35518018018018016,0.35518018018018016,0.35518018018018016,0.35518018018018016,0.35518018018018016,0.35518018018018016,0.35518018018018016,0.4943568568568569,0.566504004004004,0.5877752752752753,0.6173173173173173,0.6284659659659659,0.6291291291291291,0.6320445445445445,0.35518018018018016,0.5515640640640641,0.5874374374374375,0.573460960960961,0.6058183183183183,0.5775650650650651,0.6277777777777778,0.6268518518518519,0.35518018018018016,0.35518018018018016,0.5622247247247247,0.5699074074074074,0.5553553553553554,0.5696196196196196,0.5673423423423424,0.5567567567567567,0.5686186186186186,0.5721096096096097,0.5652902902902903,0.5644894894894895,0.5690690690690691,0.5661536536536537,0.5621246246246246,0.5741991991991992,0.5671921921921922,0.56509009009009,0.5679054054054054,0.5644144144144144,0.5667542542542543,0.5709584584584585,0.5686186186186186,0.5686936936936937,0.575462962962963,0.5738738738738739,0.5659034034034034,0.5683933933933933,0.5669669669669669,0.5736861861861862,0.5736486486486486,0.5717967967967968,0.569431931931932,0.5704204204204204,0.5663788788788788,0.5616241241241241,0.560573073073073,0.5715215215215215,0.5701451451451451,0.5726976976976977,0.571534034034034,0.5716591591591592,0.5684184184184184,0.5755755755755756,0.5672922922922923,0.5669794794794795,0.5681431431431432,0.5723473473473474,0.48995894042190347,0.6328703703703704
641,0.366016016016016,0.5144644644644645,0.5667917917917918,0.5978853853853854,0.5981856856856856,0.6043543543543544,0.6063563563563563,0.6166666666666667,0.604517017017017,0.366016016016016,0.366016016016016,0.366016016016016,0.366016016016016,0.366016016016016,0.366016016016016,0.366016016016016,0.366016016016016,0.366016016016016,0.4828703703703704,0.5638263263263263,0.5984609609609609,0.5728228228228228,0.6034284284284285,0.6154904904904905,0.6167042042042042,0.366016016016016,0.5197072072072072,0.5263763763763764,0.5986861861861862,0.6057307307307307,0.5730855855855855,0.5726851851851852,0.613988988988989,0.366016016016016,0.366016016016016,0.5632007007007007,0.5652027027027027,0.5572322322322323,0.5638388388388388,0.5614364364364365,0.560985985985986,0.5606231231231231,0.5682307307307307,0.5607607607607608,0.560985985985986,0.5633633633633633,0.5651776776776777,0.5602477477477478,0.5624249249249249,0.5683933933933933,0.5684184184184184,0.5580705705705705,0.5613863863863864,0.5584209209209209,0.5667917917917918,0.5674674674674675,0.5602852852852853,0.5557932932932933,0.5628128128128128,0.5653528528528529,0.5603353353353353,0.5554304304304304,0.556981981981982,0.5594844844844845,0.5547047047047047,0.5540540540540541,0.5617992992992993,0.5608733733733734,0.5612237237237238,0.5602977977977978,0.5630880880880881,0.5611361361361361,0.5669669669669669,0.5571696696696696,0.5551051051051051,0.5641141141141142,0.5621871871871872,0.5592467467467468,0.5664914914914915,0.5621371371371371,0.559934934934935,0.48561756200645084,0.6166666666666667
