,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
74,0.5857474391805377,0.620758642765685,0.6211987836107554,0.6208386683738797,0.5622599231754162,0.5306498079385403,0.5390524967989757,0.5409731113956466,0.5857474391805377,0.5857474391805377,0.5857474391805377,0.5857474391805377,0.5857474391805377,0.5857474391805377,0.5857474391805377,0.5857474391805377,0.5857474391805377,0.5857474391805377,0.5868677976952625,0.4697503201024328,0.5456946222791293,0.5167653649167734,0.5006402048655569,0.5102832906530089,0.5298895646606914,0.5857474391805377,0.6193581946222791,0.6166773367477593,0.5375720230473752,0.5007202304737516,0.49519846350832264,0.5069622279129321,0.4802336747759283,0.6013924455825864,0.5894686299615877,0.5196862996158771,0.5040012804097311,0.4957986555697823,0.4839948783610755,0.5006402048655569,0.48967669654289375,0.4993197823303457,0.5082826504481434,0.49699903969270165,0.49459827144686297,0.5550442808365342,0.6211987836107554
75,0.5094030089628682,0.5491757362355953,0.5429737516005122,0.5458146606914213,0.5459747119078106,0.5403329065300896,0.5442141485275288,0.535491357234315,0.5094030089628682,0.5094030089628682,0.5094030089628682,0.5094030089628682,0.5094030089628682,0.5094030089628682,0.5094030089628682,0.5094030089628682,0.5094030089628682,0.5094030089628682,0.5316101152368758,0.49775928297055055,0.5002000640204866,0.47083066581306016,0.4660691421254802,0.4834346991037132,0.4806738156209987,0.5094030089628682,0.553377080665813,0.5528969270166453,0.5518966069142125,0.5513764404609475,0.5311299615877081,0.5313700384122919,0.5391325224071702,0.49519846350832264,0.49983994878361077,0.5217269526248399,0.4967189500640205,0.5042013444302177,0.4921174775928297,0.5052016645326505,0.4937980153649168,0.498199423815621,0.5040012804097311,0.4943181818181818,0.49519846350832264,0.5214216697491346,0.553377080665813
76,0.5632202304737516,0.5868677976952625,0.578185019206146,0.5798255441741357,0.5250480153649167,0.5044014084507042,0.5016005121638925,0.5010803457106274,0.5632202304737516,0.5632202304737516,0.5632202304737516,0.5632202304737516,0.5632202304737516,0.5632202304737516,0.5632202304737516,0.5632202304737516,0.5632202304737516,0.5632202304737516,0.4730713828425096,0.4609875160051216,0.44302176696542894,0.4461027528809219,0.43189820742637647,0.42793693982074266,0.43209827144686297,0.5632202304737516,0.5897887323943662,0.5675016005121639,0.5472551216389244,0.5450944302176697,0.533690781049936,0.5249279769526248,0.4919974391805378,0.5724631882202305,0.5644606274007683,0.5088028169014085,0.4942381562099872,0.5012003841229193,0.4804337387964149,0.5024807938540333,0.5058018565941101,0.5056418053777209,0.5009603072983355,0.5030409731113956,0.500520166453265,0.5215624555413289,0.5897887323943662
77,0.4823143405889885,0.5444142125480154,0.5478953265044815,0.5260883482714469,0.5260883482714469,0.5246478873239436,0.5260883482714469,0.5254481434058899,0.4823143405889885,0.4823143405889885,0.4823143405889885,0.4823143405889885,0.4823143405889885,0.4823143405889885,0.4823143405889885,0.4823143405889885,0.4823143405889885,0.4823143405889885,0.4935179257362356,0.5046814980793854,0.5082026248399488,0.5031209987195903,0.49691901408450706,0.4959186939820743,0.4991997439180538,0.4823143405889885,0.5468549935979513,0.5498159411011524,0.5498559539052497,0.5499759923175416,0.5357314340588989,0.5357314340588989,0.5271686939820742,0.5048415492957746,0.4819542253521127,0.5021206786171575,0.49799935979513443,0.5034411011523687,0.5038012163892446,0.5034811139564661,0.4968389884763124,0.4970790653008963,0.49915973111395645,0.5007202304737516,0.5025608194622279,0.5160525442215582,0.5499759923175416
78,0.4644686299615877,0.5657810499359796,0.5684619078104993,0.5428137003841229,0.5428137003841229,0.5413732394366197,0.5428137003841229,0.5193661971830986,0.4644686299615877,0.4644686299615877,0.4644686299615877,0.4644686299615877,0.4644686299615877,0.4644686299615877,0.4644686299615877,0.4644686299615877,0.4644686299615877,0.4644686299615877,0.5407730473751601,0.505401728553137,0.5357714468629962,0.5229273367477593,0.5168854033290653,0.5183658770806658,0.5225672215108835,0.4644686299615877,0.566621318822023,0.5696622919334187,0.5693822023047375,0.569182138284251,0.5526968629961587,0.5526968629961587,0.5449343790012804,0.5128040973111395,0.46242797695262483,0.5197663252240717,0.49911971830985913,0.4996398847631242,0.5052416773367477,0.5030009603072984,0.5039612676056338,0.5008402688860435,0.49487836107554417,0.4942781690140845,0.5028008962868118,0.5275703039787546,0.5696622919334187
79,0.5881081946222791,0.6231193982074263,0.6185179257362355,0.6185579385403329,0.5214868758002561,0.4565060819462228,0.5122039052496798,0.5140444942381562,0.5881081946222791,0.5881081946222791,0.5881081946222791,0.5881081946222791,0.5881081946222791,0.5881081946222791,0.5881081946222791,0.5881081946222791,0.5881081946222791,0.5881081946222791,0.5699423815620999,0.4813140204865557,0.4755121638924456,0.4644686299615877,0.4953985275288092,0.4745518565941101,0.4950384122919334,0.5881081946222791,0.62395966709347,0.6078345070422535,0.5238876440460948,0.5272487195902689,0.5092029449423816,0.5222871318822023,0.48555537772087065,0.6004721510883483,0.5911091549295775,0.5173255441741357,0.5072423175416133,0.5002800896286812,0.48123399487836105,0.5030409731113956,0.49483834827144685,0.5009603072983355,0.49267765685019205,0.49471830985915494,0.5035611395646606,0.5431352847726088,0.62395966709347
80,0.5682618437900128,0.6014324583866837,0.5914692701664532,0.5943902048655569,0.5304097311139565,0.5060019206145967,0.5059218950064021,0.5034811139564661,0.5682618437900128,0.5682618437900128,0.5682618437900128,0.5682618437900128,0.5682618437900128,0.5682618437900128,0.5682618437900128,0.5682618437900128,0.5682618437900128,0.5682618437900128,0.5524967989756722,0.46422855313700384,0.4964788732394366,0.43834026888604355,0.42805697823303457,0.42425576184379,0.46258802816901406,0.5682618437900128,0.603393085787452,0.5807058258642765,0.5554977592829705,0.555817861715749,0.5424935979513444,0.5358914852752881,0.49439820742637647,0.5808658770806658,0.5709427016645326,0.5189260563380281,0.4906370038412292,0.5025208066581306,0.48139404609475034,0.5067221510883483,0.5012003841229193,0.4997599231754161,0.5021606914212549,0.5009202944942381,0.49879961587708066,0.5330594679186228,0.603393085787452
81,0.48951664532650446,0.5489756722151088,0.5545374519846351,0.5472151088348272,0.5446142765685019,0.5377720870678617,0.5454945582586428,0.5452144686299616,0.48951664532650446,0.48951664532650446,0.48951664532650446,0.48951664532650446,0.48951664532650446,0.48951664532650446,0.48951664532650446,0.48951664532650446,0.48951664532650446,0.48951664532650446,0.5261283610755442,0.49267765685019205,0.5201664532650448,0.49951984635083224,0.5006802176696543,0.5062019846350833,0.5029209346991037,0.48951664532650446,0.547975352112676,0.5532170294494239,0.5493758002560819,0.5496558898847631,0.54925576184379,0.5461747759282971,0.5458546734955185,0.4762724071702945,0.4894766325224072,0.5100032010243278,0.49227752880921893,0.4985995518565941,0.501800576184379,0.4942781690140845,0.50476152368758,0.501800576184379,0.4995998719590269,0.5035611395646606,0.5100032010243278,0.523609036373121,0.5545374519846351
82,0.47415172855313703,0.5504961587708067,0.5574983994878361,0.5354513444302177,0.5354513444302177,0.5336107554417413,0.5354513444302177,0.5349711907810499,0.47415172855313703,0.47415172855313703,0.47415172855313703,0.47415172855313703,0.47415172855313703,0.47415172855313703,0.47415172855313703,0.47415172855313703,0.47415172855313703,0.47415172855313703,0.485595390524968,0.504881562099872,0.4971590909090909,0.5102432778489117,0.5080825864276568,0.5094430217669654,0.5144446222791293,0.47415172855313703,0.5537371959026889,0.5592589628681178,0.5591389244558259,0.5593389884763125,0.5447743277848912,0.5447743277848912,0.5366117157490397,0.5194462227912933,0.47387163892445583,0.5064420614596671,0.4985995518565941,0.5003201024327785,0.49439820742637647,0.5044414212548015,0.5004401408450704,0.503601152368758,0.4946382842509603,0.5063220230473752,0.5050416133162612,0.5207533077251386,0.5593389884763125
83,0.4736715749039693,0.5738636363636364,0.5745438540332907,0.5624199743918054,0.5624199743918054,0.5607794494238156,0.5611395646606914,0.5289692701664532,0.4736715749039693,0.4736715749039693,0.4736715749039693,0.4736715749039693,0.4736715749039693,0.4736715749039693,0.4736715749039693,0.4736715749039693,0.4736715749039693,0.4736715749039693,0.5474151728553137,0.5112836107554417,0.531770166453265,0.5194862355953905,0.5104833546734955,0.5041613316261203,0.5152048655569782,0.4736715749039693,0.576384443021767,0.5797455185659411,0.5793854033290653,0.5786251600512163,0.537812099871959,0.537812099871959,0.5556578104993598,0.5050816261203586,0.46786971830985913,0.5220070422535211,0.5028809218950064,0.49443822023047374,0.505401728553137,0.5034811139564661,0.508362676056338,0.5015604993597952,0.4945582586427657,0.5068021766965429,0.4946782970550576,0.5324815051927728,0.5797455185659411
84,0.5837067861715749,0.6147967349551856,0.6050736235595391,0.6077544814340589,0.5209667093469911,0.49623879641485275,0.489196542893726,0.48355473751600514,0.5837067861715749,0.5837067861715749,0.5837067861715749,0.5837067861715749,0.5837067861715749,0.5837067861715749,0.5837067861715749,0.5837067861715749,0.5837067861715749,0.5837067861715749,0.552096670934699,0.49547855313700384,0.4749519846350832,0.4691101152368758,0.4977992957746479,0.42901728553137003,0.4773527528809219,0.5837067861715749,0.6169974391805377,0.5961507682458387,0.5514164532650448,0.5521366837387964,0.5384122919334187,0.5388524327784892,0.48407490396927016,0.5959907170294494,0.5870278489116517,0.4796734955185659,0.49359795134443024,0.4982394366197183,0.5224871959026889,0.49967989756722153,0.5002800896286812,0.4969590268886043,0.5080825864276568,0.5026408450704225,0.49791933418693984,0.5410842580736946,0.6169974391805377
85,0.5051216389244558,0.5577784891165173,0.5490156850192062,0.5525768245838668,0.5530569782330346,0.5470950704225352,0.5512964148527529,0.5427336747759283,0.5051216389244558,0.5051216389244558,0.5051216389244558,0.5051216389244558,0.5051216389244558,0.5051216389244558,0.5051216389244558,0.5051216389244558,0.5051216389244558,0.5051216389244558,0.5417333546734955,0.4953185019206146,0.5195262483994878,0.48579545454545453,0.49079705505761845,0.48127400768245837,0.49411811779769527,0.5051216389244558,0.561739756722151,0.5585387323943662,0.5574583866837388,0.5566981434058899,0.5376520486555698,0.5380521766965429,0.5448543533930857,0.49155729833546735,0.4951584507042254,0.5232074263764405,0.49611875800256083,0.4925176056338028,0.49255761843790014,0.4942381562099872,0.5094830345710627,0.4983594750320102,0.49727912932138285,0.5062419974391805,0.5064020486555698,0.5268263622136862,0.561739756722151
86,0.5541773367477593,0.5653409090909091,0.5609795134443022,0.5589388604353394,0.4967989756722151,0.4787532010243278,0.4587067861715749,0.43485915492957744,0.5541773367477593,0.5541773367477593,0.5541773367477593,0.5541773367477593,0.5541773367477593,0.5541773367477593,0.5541773367477593,0.5541773367477593,0.5541773367477593,0.5541773367477593,0.4920374519846351,0.4798335467349552,0.4546254801536492,0.43910051216389245,0.44094110115236873,0.4480633802816901,0.4428617157490397,0.5541773367477593,0.5655409731113956,0.5486955825864277,0.5183658770806658,0.5158850832266325,0.46474871959026887,0.46362836107554417,0.48163412291933416,0.5639804737516005,0.554137323943662,0.512724071702945,0.496398847631242,0.49955985915492956,0.4849951984635083,0.4979593469910371,0.5057218309859155,0.5039612676056338,0.501280409731114,0.5041613316261203,0.5036411651728553,0.5053765353061128,0.5655409731113956
87,0.5032410371318822,0.5596590909090909,0.5506562099871959,0.551816581306018,0.5527768886043534,0.5478553137003841,0.5508562740076824,0.5419734314980794,0.5032410371318822,0.5032410371318822,0.5032410371318822,0.5032410371318822,0.5032410371318822,0.5032410371318822,0.5032410371318822,0.5032410371318822,0.5032410371318822,0.5032410371318822,0.5414532650448144,0.5012403969270166,0.5062820102432779,0.48139404609475034,0.49343790012804095,0.4915973111395647,0.48763604353393086,0.5032410371318822,0.5627400768245838,0.5584186939820742,0.5576584507042254,0.5568181818181818,0.5390524967989757,0.5390524967989757,0.5448943661971831,0.4884763124199744,0.49359795134443024,0.5210067221510883,0.5010003201024328,0.4960787451984635,0.5066421254801536,0.4957986555697823,0.4936379641485275,0.4995998719590269,0.49483834827144685,0.4945582586427657,0.5030009603072984,0.5263817755014939,0.5627400768245838
88,0.569182138284251,0.5993918053777209,0.5902288732394366,0.5910691421254801,0.5280489756722151,0.47631241997439183,0.4963588348271447,0.4954385403329065,0.569182138284251,0.569182138284251,0.569182138284251,0.569182138284251,0.569182138284251,0.569182138284251,0.569182138284251,0.569182138284251,0.569182138284251,0.569182138284251,0.4659090909090909,0.478913252240717,0.4945182458386684,0.4864356594110115,0.45138444302176695,0.4324983994878361,0.46502880921895007,0.569182138284251,0.6004721510883483,0.5757042253521126,0.553377080665813,0.5532970550576184,0.5310099231754162,0.5227272727272727,0.48583546734955185,0.5785851472471191,0.5702624839948783,0.49651888604353395,0.5052816901408451,0.49767925736235596,0.5148447503201025,0.503080985915493,0.49307778489116516,0.5015604993597952,0.49799935979513443,0.498199423815621,0.5017605633802817,0.5296124389434249,0.6004721510883483
89,0.527128681177977,0.4615076824583867,0.4767525608194622,0.47431177976952626,0.499359795134443,0.4845150448143406,0.4850352112676056,0.4654289372599232,0.527128681177977,0.527128681177977,0.527128681177977,0.527128681177977,0.527128681177977,0.527128681177977,0.527128681177977,0.527128681177977,0.527128681177977,0.527128681177977,0.5131241997439181,0.4669894366197183,0.5052816901408451,0.48871638924455824,0.46130761843790014,0.4665893085787452,0.4680297695262484,0.527128681177977,0.519286171574904,0.4841549295774648,0.5101232394366197,0.5115637003841229,0.4719510243277849,0.47171094750320103,0.48547535211267606,0.5310099231754162,0.5273287451984635,0.5114836747759283,0.4974391805377721,0.49659891165172854,0.489716709346991,0.4973191421254802,0.4967189500640205,0.49991997439180536,0.5019206145966709,0.4967989756722151,0.49763924455825864,0.49400252525252525,0.5310099231754162
90,0.5581386043533931,0.5902688860435339,0.5899087708066582,0.590669014084507,0.5492957746478874,0.5255281690140845,0.4905969910371319,0.49039692701664533,0.5581386043533931,0.5581386043533931,0.5581386043533931,0.5581386043533931,0.5581386043533931,0.5581386043533931,0.5581386043533931,0.5581386043533931,0.5581386043533931,0.5581386043533931,0.535491357234315,0.48871638924455824,0.4701104353393086,0.46706946222791296,0.44190140845070425,0.45130441741357236,0.4259763124199744,0.5581386043533931,0.5909491037131882,0.5868277848911652,0.5282090268886044,0.4797935339308579,0.469910371318822,0.47187099871959026,0.4781129961587708,0.5721030729833547,0.5603393085787451,0.48867637644046097,0.5064020486555698,0.5060019206145967,0.5038012163892446,0.5022807298335468,0.5032410371318822,0.5010803457106274,0.5077224711907811,0.5045614596670934,0.49435819462227915,0.5214038862806469,0.5909491037131882
91,0.5630601792573624,0.5727032650448144,0.5676216389244558,0.5646206786171575,0.49575864276568504,0.47387163892445583,0.4858754801536492,0.42653649167733676,0.5630601792573624,0.5630601792573624,0.5630601792573624,0.5630601792573624,0.5630601792573624,0.5630601792573624,0.5630601792573624,0.5630601792573624,0.5630601792573624,0.5630601792573624,0.4825944302176697,0.47507202304737517,0.44518245838668374,0.436339628681178,0.4367397567221511,0.44166133162612037,0.43333866837387963,0.5630601792573624,0.5725832266325224,0.5550176056338029,0.5186859795134443,0.5167653649167734,0.4583466709346991,0.4576264404609475,0.4806738156209987,0.5723831626120358,0.5608594750320103,0.5100032010243278,0.504121318822023,0.5006802176696543,0.5118437900128041,0.5011203585147247,0.5066021126760564,0.49727912932138285,0.5013604353393086,0.5028008962868118,0.49843950064020487,0.5067814293166406,0.5727032650448144
92,0.5758642765685019,0.6127960947503202,0.6103553137003841,0.6114356594110115,0.5739036491677336,0.5458946862996159,0.5435739436619719,0.5445342509603073,0.5758642765685019,0.5758642765685019,0.5758642765685019,0.5758642765685019,0.5758642765685019,0.5758642765685019,0.5758642765685019,0.5758642765685019,0.5758642765685019,0.5758642765685019,0.5793854033290653,0.5054817541613317,0.5488556338028169,0.5270486555697823,0.4242157490396927,0.5238476312419974,0.5299295774647887,0.5758642765685019,0.6114756722151088,0.6078345070422535,0.5513764404609475,0.5151648527528809,0.5104433418693982,0.46959026888604355,0.4612275928297055,0.5913492317541613,0.5791053137003841,0.5156450064020487,0.4935179257362356,0.5037211907810499,0.5076024327784892,0.4985595390524968,0.4898767605633803,0.49727912932138285,0.49411811779769527,0.5043613956466069,0.5045214468629962,0.551195641864656,0.6127960947503202
93,0.5881882202304738,0.6268806017925737,0.6233194622279129,0.6247199103713188,0.5427736875800256,0.5072423175416133,0.522127080665813,0.5237275928297055,0.5881882202304738,0.5881882202304738,0.5881882202304738,0.5881882202304738,0.5881882202304738,0.5881882202304738,0.5881882202304738,0.5881882202304738,0.5881882202304738,0.5881882202304738,0.5809859154929577,0.4786731754161332,0.46702944942381563,0.45966709346991036,0.5015604993597952,0.48751600512163895,0.5088028169014085,0.5881882202304738,0.6282810499359796,0.6168774007682458,0.5106434058898848,0.5106033930857875,0.49727912932138285,0.5200464148527529,0.4849951984635083,0.6048735595390525,0.5916693341869398,0.5186059539052497,0.4956786171574904,0.5003601152368758,0.5177656850192062,0.5002800896286812,0.5041613316261203,0.5003201024327785,0.5100032010243278,0.49615877080665816,0.5034010883482715,0.5471499027837056,0.6282810499359796
94,0.4931177976952625,0.5465749039692702,0.5353313060179258,0.5118437900128041,0.5105633802816901,0.509643085787452,0.5283690781049936,0.5282490396927016,0.4931177976952625,0.4931177976952625,0.4931177976952625,0.4931177976952625,0.4931177976952625,0.4931177976952625,0.4931177976952625,0.4931177976952625,0.4931177976952625,0.4931177976952625,0.5266085147247119,0.4894766325224072,0.5191261203585147,0.49299775928297057,0.4877160691421255,0.4915973111395647,0.5053617157490397,0.4931177976952625,0.546935019206146,0.5324103713188221,0.5329705505761844,0.5332506402048656,0.5318902048655569,0.5302496798975672,0.5312900128040973,0.48611555697823305,0.4905969910371319,0.512724071702945,0.5054417413572343,0.49939980793854033,0.496398847631242,0.5003201024327785,0.5061219590268886,0.49319782330345713,0.4980793854033291,0.4998799615877081,0.4890765044814341,0.513764404609475,0.546935019206146
95,0.5117637644046095,0.5456946222791293,0.5373319462227913,0.5405729833546735,0.5411331626120358,0.534851152368758,0.5404129321382842,0.5322503201024328,0.5117637644046095,0.5117637644046095,0.5117637644046095,0.5117637644046095,0.5117637644046095,0.5117637644046095,0.5117637644046095,0.5117637644046095,0.5117637644046095,0.5117637644046095,0.4870358514724712,0.49115717029449424,0.48219430217669657,0.4841549295774648,0.4755921895006402,0.47175096030729835,0.4849951984635083,0.5117637644046095,0.5507762483994878,0.5474151728553137,0.5465749039692702,0.5459747119078106,0.5250080025608195,0.5249279769526248,0.5359715108834827,0.5016405249679897,0.5028409090909091,0.501800576184379,0.49627880921895007,0.5056818181818182,0.5034010883482715,0.5034811139564661,0.4969590268886043,0.4940380921895006,0.49767925736235596,0.5052816901408451,0.5064020486555698,0.517678249632475,0.5507762483994878
96,0.5686219590268886,0.6019526248399488,0.5916693341869398,0.5944302176696543,0.5315701024327785,0.5087628040973111,0.5067621638924455,0.5052016645326505,0.5686219590268886,0.5686219590268886,0.5686219590268886,0.5686219590268886,0.5686219590268886,0.5686219590268886,0.5686219590268886,0.5686219590268886,0.5686219590268886,0.5686219590268886,0.5536571702944942,0.4969590268886043,0.49259763124199746,0.43733994878361077,0.42901728553137003,0.44338188220230473,0.4294974391805378,0.5686219590268886,0.6046334827144686,0.5814660691421255,0.5584186939820742,0.5580985915492958,0.5466149167733675,0.5390524967989757,0.49675896286811777,0.581145966709347,0.5718629961587708,0.5177656850192062,0.4910771446862996,0.5009603072983355,0.4798335467349552,0.5065220870678617,0.4963188220230474,0.49827944942381563,0.5046014724711908,0.4995998719590269,0.4978393085787452,0.5346421966140276,0.6046334827144686
97,0.5664612676056338,0.5898687580025608,0.5805457746478874,0.5818661971830986,0.5250880281690141,0.5033210627400768,0.5010003201024328,0.49967989756722153,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.46919014084507044,0.45750640204865556,0.4391405249679898,0.47275128040973113,0.42777688860435337,0.4259763124199744,0.42929737516005123,0.5664612676056338,0.5919094110115237,0.5700224071702945,0.5465749039692702,0.5467349551856594,0.5342909731113956,0.5268085787451985,0.4894766325224072,0.5764244558258643,0.5675416133162612,0.5062019846350833,0.4968389884763124,0.5012403969270166,0.5192461587708067,0.4978393085787452,0.491637323943662,0.4960387323943662,0.5039612676056338,0.5028409090909091,0.498839628681178,0.5229125171906861,0.5919094110115237
98,0.5894286171574904,0.6197183098591549,0.6116757362355953,0.6133162612035852,0.49659891165172854,0.4472631241997439,0.5047215108834827,0.5072823303457106,0.5894286171574904,0.5894286171574904,0.5894286171574904,0.5894286171574904,0.5894286171574904,0.5894286171574904,0.5894286171574904,0.5894286171574904,0.5894286171574904,0.5894286171574904,0.5594990396927016,0.48647567221510885,0.5068021766965429,0.4849951984635083,0.4982394366197183,0.42257522407170295,0.49651888604353395,0.5894286171574904,0.6199183738796414,0.6009923175416133,0.5270486555697823,0.5296895006402048,0.5127640845070423,0.5232074263764405,0.4796734955185659,0.5988316261203586,0.5922695262483995,0.48075384122919335,0.5056017925736236,0.5035211267605634,0.4809539052496799,0.5027608834827144,0.49535851472471193,0.4995998719590269,0.5050816261203586,0.5020806658130602,0.4964388604353393,0.5406589367856974,0.6199183738796414
99,0.5455345710627401,0.5536571702944942,0.4511443661971831,0.5415733034571063,0.5232074263764405,0.48331466069142126,0.49983994878361077,0.4997199103713188,0.5455345710627401,0.5455345710627401,0.5455345710627401,0.5455345710627401,0.5455345710627401,0.5455345710627401,0.5455345710627401,0.5455345710627401,0.5455345710627401,0.5455345710627401,0.4741117157490397,0.4866357234314981,0.4997599231754161,0.4544254161331626,0.4487035851472471,0.44874359795134444,0.47555217669654287,0.5455345710627401,0.5560179257362355,0.46526888604353395,0.5410931498079385,0.5405329705505761,0.5206466069142125,0.4525048015364917,0.4819542253521127,0.5514164532650448,0.5466949423815621,0.49915973111395645,0.4952784891165173,0.5001200384122919,0.4830745838668374,0.504241357234315,0.5055617797695262,0.5000400128040973,0.502320742637644,0.49871959026888607,0.4986395646606914,0.5066169322331294,0.5560179257362355
100,0.5477352752880922,0.5764244558258643,0.5765444942381562,0.5757842509603073,0.5340108834827144,0.47575224071702943,0.4917173495518566,0.4906370038412292,0.5477352752880922,0.5477352752880922,0.5477352752880922,0.5477352752880922,0.5477352752880922,0.5477352752880922,0.5477352752880922,0.5477352752880922,0.5477352752880922,0.5477352752880922,0.47503201024327785,0.4781129961587708,0.4785131241997439,0.4823543533930858,0.4611475672215109,0.45714628681177977,0.4419414212548015,0.5477352752880922,0.5756642125480154,0.5715428937259923,0.5146846991037132,0.4829945582586428,0.4716709346991037,0.4737916133162612,0.4813140204865557,0.5608194622279129,0.5489756722151088,0.5028409090909091,0.49083706786171577,0.5030409731113956,0.49319782330345713,0.5022807298335468,0.49939980793854033,0.49907970550576186,0.4935179257362356,0.4953985275288092,0.49155729833546735,0.5136117631716223,0.5765444942381562
101,0.5756642125480154,0.6057938540332907,0.5947103072983355,0.5974711907810499,0.5316501280409731,0.5065220870678617,0.5046814980793854,0.5024807938540333,0.5756642125480154,0.5756642125480154,0.5756642125480154,0.5756642125480154,0.5756642125480154,0.5756642125480154,0.5756642125480154,0.5756642125480154,0.5756642125480154,0.5756642125480154,0.5510963508322664,0.45930697823303457,0.49083706786171577,0.42189500640204863,0.48735595390524966,0.42345550576184376,0.4559058898847631,0.5756642125480154,0.6073543533930857,0.5821862996158771,0.5588188220230473,0.5584186939820742,0.5441341229193342,0.537932138284251,0.4914772727272727,0.5877880921895007,0.5785051216389244,0.5154449423815621,0.4940380921895006,0.5001200384122919,0.5212467989756722,0.5025208066581306,0.5015204865556978,0.49903969270166454,0.5066021126760564,0.502440781049936,0.4974791933418694,0.536386458481529,0.6073543533930857
102,0.5657010243277849,0.6033530729833547,0.6025928297055058,0.6027928937259923,0.5679817541613317,0.5447743277848912,0.48223431498079383,0.48139404609475034,0.5657010243277849,0.5657010243277849,0.5657010243277849,0.5657010243277849,0.5657010243277849,0.5657010243277849,0.5657010243277849,0.5657010243277849,0.5657010243277849,0.5657010243277849,0.5663412291933418,0.4989996798975672,0.5362115877080665,0.5156049935979513,0.43517925736235596,0.5072823303457106,0.5188060179257362,0.5657010243277849,0.6018725992317542,0.5989516645326505,0.5444142125480154,0.4687099871959027,0.4612275928297055,0.46334827144686297,0.46678937259923176,0.5814260563380281,0.5687019846350833,0.5110035211267606,0.4945582586427657,0.5037211907810499,0.5052816901408451,0.4963588348271447,0.5070422535211268,0.4992397567221511,0.48811619718309857,0.5084427016645326,0.5074823943661971,0.5363627471902119,0.6033530729833547
103,0.5771446862996159,0.6082346350832266,0.5980313700384123,0.5999119718309859,0.5322503201024328,0.5045614596670934,0.502960947503201,0.5011603713188221,0.5771446862996159,0.5771446862996159,0.5771446862996159,0.5771446862996159,0.5771446862996159,0.5771446862996159,0.5771446862996159,0.5771446862996159,0.5771446862996159,0.5771446862996159,0.5422535211267606,0.49443822023047374,0.48711587708066584,0.4731113956466069,0.4906770166453265,0.42077464788732394,0.4537852112676056,0.5771446862996159,0.6094750320102432,0.5863076184379001,0.5592589628681178,0.5591789372599232,0.5452144686299616,0.5382922535211268,0.49119718309859156,0.5863876440460948,0.5795054417413572,0.4802336747759283,0.5089228553137004,0.5012403969270166,0.4793133802816901,0.5069622279129321,0.49739916773367476,0.5008002560819462,0.4938780409731114,0.5012403969270166,0.4984795134443022,0.539728268601508,0.6094750320102432
104,0.578185019206146,0.6097551216389244,0.6017125480153649,0.6030329705505761,0.5244878361075545,0.5021606914212549,0.49791933418693984,0.4949183738796415,0.578185019206146,0.578185019206146,0.578185019206146,0.578185019206146,0.578185019206146,0.578185019206146,0.578185019206146,0.578185019206146,0.578185019206146,0.578185019206146,0.5659411011523687,0.4971590909090909,0.499479833546735,0.4655889884763124,0.4134923175416133,0.4386203585147247,0.4831145966709347,0.578185019206146,0.6109154929577465,0.5907090268886044,0.5506161971830986,0.551816581306018,0.5412131882202305,0.540132842509603,0.4904769526248399,0.5887884122919335,0.5808658770806658,0.520846670934699,0.5054817541613317,0.49903969270166454,0.480193661971831,0.5034411011523687,0.5001600512163893,0.5006402048655569,0.5057618437900128,0.49775928297055055,0.5001600512163893,0.5390984374259022,0.6109154929577465
