,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
629,1,0,3,3,2,2,2,1,1,2
630,2,0,1,0,1,2,0,3,2,2
631,1,3,1,2,3,1,0,2,1,2
632,1,0,3,3,1,2,1,0,0,2
633,1,0,3,0,1,1,1,0,2,1
634,0,1,3,2,2,2,0,0,0,0
635,3,3,0,3,2,0,3,0,3,3
636,2,3,1,0,3,3,3,2,3,3
637,3,1,3,0,3,2,1,3,2,3
638,2,1,2,2,0,2,1,3,2,0
639,0,0,1,3,3,2,2,1,0,0
640,0,1,0,2,2,2,1,2,2,0
641,1,2,1,0,1,2,2,3,3,3
642,2,1,2,2,0,0,3,1,2,1
643,3,0,0,2,3,0,3,3,1,2
644,2,2,0,3,2,0,2,0,2,2
645,1,1,1,1,0,0,3,2,3,1
646,2,0,1,1,1,2,1,1,2,0
647,1,3,3,0,1,0,0,1,3,2
648,0,3,2,2,3,1,0,3,0,0
649,1,3,2,0,1,2,2,1,2,2
650,2,1,2,0,1,0,1,0,2,0
651,2,3,2,0,1,3,2,2,1,3
652,3,1,2,0,3,0,1,1,2,0
653,3,1,2,0,1,2,0,2,0,3
654,3,1,0,3,1,2,3,3,3,1
655,0,0,1,1,1,3,1,3,1,0
656,2,3,0,3,1,3,3,2,3,1
657,1,0,2,1,3,3,1,0,2,3
658,1,3,0,0,1,3,0,1,2,3
659,1,0,0,1,1,0,2,1,0,0
660,1,0,1,0,2,0,1,1,0,0
661,1,1,2,1,0,2,2,1,2,0
662,0,1,1,2,2,3,1,3,0,1
663,3,3,0,3,2,2,0,3,1,1
664,0,2,2,2,0,0,3,1,2,3
665,2,0,2,3,0,2,1,2,0,0
666,2,0,2,3,3,2,1,0,3,3
667,1,2,2,1,1,2,3,1,0,0
668,3,1,3,1,1,0,2,1,1,3
669,0,3,0,1,1,1,1,3,2,3
670,0,2,1,3,3,2,2,3,0,0
671,2,0,2,0,3,3,0,0,3,2
672,2,2,2,3,2,3,1,3,3,1
673,2,0,3,1,0,0,2,2,2,3
674,1,0,0,3,3,3,3,3,1,3
675,2,2,2,3,0,2,0,2,3,0
676,3,1,0,2,0,2,3,1,3,0
677,3,0,1,1,0,0,2,0,3,2
678,2,1,0,0,1,1,1,0,3,1
679,2,2,0,3,0,1,0,3,0,0
680,3,0,1,1,0,0,0,2,1,0
681,2,1,3,0,1,3,0,1,1,3
682,1,0,2,1,0,2,3,3,3,0
683,0,3,2,2,0,2,0,2,0,3
684,2,0,2,0,0,2,0,0,0,2
685,1,3,2,3,3,2,1,1,3,2
686,0,1,3,0,2,3,1,3,2,3
687,3,3,2,2,0,0,3,2,2,2
688,0,0,3,0,1,2,1,3,2,1
689,0,3,3,3,2,3,3,0,2,2
690,1,3,2,2,3,3,1,2,0,3
691,0,2,2,2,1,2,0,3,0,3
692,1,0,0,3,2,3,3,2,3,1
693,3,1,0,0,0,0,3,1,3,3
694,2,3,3,0,1,3,1,3,1,0
695,2,2,2,0,0,0,0,3,0,3
696,1,1,1,0,1,2,0,3,3,2
697,3,2,0,2,1,1,0,0,3,2
698,3,1,3,3,3,0,0,0,2,2
699,2,2,1,0,0,0,1,0,2,3
700,0,0,3,1,2,0,1,2,0,2
701,0,1,1,2,0,3,0,3,0,1
702,3,3,0,2,3,3,3,1,3,1
703,3,2,0,2,0,1,0,2,3,2
704,2,3,3,2,1,2,1,1,3,3
705,2,2,2,1,2,1,3,1,3,2
706,3,0,1,3,3,3,1,1,0,0
707,2,2,3,3,3,3,1,3,0,0
708,3,1,0,0,1,3,3,2,3,1
709,0,3,2,3,3,2,0,2,0,3
710,2,0,2,1,0,3,2,1,2,1
711,3,0,0,3,2,0,0,3,1,3
712,1,0,2,0,0,2,1,2,1,2
713,1,0,3,0,0,0,3,3,2,3
714,0,2,2,0,0,3,1,3,3,2
715,1,3,2,1,3,0,2,3,3,0
716,3,3,0,1,1,3,0,0,2,2
717,0,1,1,0,3,1,1,1,2,2
718,3,3,2,0,2,0,1,3,3,2
719,2,3,0,1,3,2,1,0,3,3
720,3,3,1,0,0,3,2,2,1,2
721,3,1,1,3,1,0,0,0,1,3
722,0,0,3,0,0,0,0,0,1,1
723,3,1,1,3,0,0,1,1,3,1
724,0,3,1,2,0,0,2,2,0,2
725,3,1,2,2,3,2,3,0,3,3
726,1,3,2,0,1,0,1,0,1,1
727,3,2,2,2,0,2,0,1,3,1
728,1,3,1,2,1,3,0,1,3,3
729,0,2,0,1,0,1,3,2,2,0
730,3,1,0,0,2,0,2,1,1,2
731,3,1,1,2,3,1,2,0,3,1
732,0,0,0,2,3,2,3,3,3,0
733,3,3,2,3,3,2,2,2,0,3
734,1,0,3,2,0,0,1,1,1,2
735,3,0,2,1,3,0,3,1,0,1
736,0,0,2,1,3,0,1,3,3,3
737,1,3,2,1,0,2,2,1,2,0
738,0,0,1,3,1,2,3,0,3,2
739,0,0,2,0,1,3,3,3,0,0
740,2,2,3,0,3,3,3,2,3,2
741,0,0,2,2,2,3,0,3,0,1
742,2,0,1,2,0,3,3,0,0,1
743,1,2,1,2,1,0,0,0,3,2
744,2,1,1,2,1,3,1,1,3,3
745,3,3,1,2,0,1,3,1,3,2
746,0,3,2,0,3,0,3,2,2,2
747,3,0,3,0,0,1,2,1,3,2
748,1,0,3,1,3,3,0,0,0,2
749,3,3,3,1,2,2,1,3,2,0
750,0,3,0,3,1,3,0,3,1,0
751,0,2,0,0,3,3,3,3,0,2
752,2,0,0,1,1,2,2,1,2,1
753,0,1,2,0,1,0,0,1,3,0
754,2,0,3,0,1,0,2,2,2,3
755,2,1,2,2,2,2,3,1,0,0
756,0,2,2,2,2,2,1,3,1,3
757,3,3,3,3,2,1,2,1,3,0
758,2,2,0,1,0,3,1,3,1,0
759,1,3,0,1,2,0,2,2,0,3
760,2,1,3,1,3,0,3,1,1,1
761,2,2,3,3,1,2,3,0,1,1
762,2,3,3,1,1,2,3,0,1,0
763,2,2,3,3,3,1,3,0,3,2
764,0,1,2,1,0,2,3,1,3,3
765,3,1,2,3,1,3,1,3,2,0
766,1,2,1,0,1,1,0,0,1,2
767,3,1,1,3,3,0,1,0,3,3
768,3,0,0,1,0,2,2,3,2,1
769,2,0,0,0,0,3,3,2,1,2
770,3,3,2,3,0,3,0,0,3,2
771,1,0,0,2,3,2,2,0,0,2
772,2,2,2,3,3,3,1,2,1,2
773,0,3,2,1,0,1,1,2,3,2
774,2,3,3,0,1,3,0,3,2,2
775,2,0,2,0,0,0,2,1,1,2
776,2,2,2,1,0,1,2,3,3,3
777,3,3,1,3,3,2,2,1,1,2
778,0,3,2,1,2,0,3,1,3,1
779,2,2,1,2,3,3,0,0,1,0
780,2,1,3,2,1,3,2,2,1,1
781,1,1,3,0,2,3,1,2,0,1
782,0,0,0,2,1,1,2,0,3,2
783,3,3,3,1,2,3,1,2,0,0
784,0,1,0,0,3,0,1,1,0,3
785,2,1,2,0,1,2,0,1,1,1
786,2,1,3,2,2,0,1,3,0,3
787,2,2,3,3,1,2,1,0,2,0
788,0,0,0,1,0,3,1,3,1,0
789,1,3,1,0,2,1,2,2,2,2
790,3,0,3,1,1,2,1,2,3,1
791,3,3,3,2,2,0,0,2,3,2
792,3,3,1,1,1,3,0,1,0,0
793,3,2,0,0,0,1,0,3,2,0
794,0,1,3,0,1,0,0,0,0,3
795,0,0,1,2,0,3,1,1,0,2
796,3,3,1,3,3,3,1,3,2,1
797,2,0,3,0,2,0,1,0,2,0
798,1,0,0,2,0,0,2,1,0,1
799,3,2,3,1,1,1,3,2,2,2
800,3,2,1,3,2,1,2,2,3,1
801,3,1,3,0,2,0,2,3,2,1
802,3,3,3,1,3,2,0,1,3,2
803,2,0,3,0,2,0,2,2,2,3
804,2,0,2,3,1,2,1,3,2,1
805,1,0,2,2,2,2,1,3,0,3
806,1,2,0,0,2,0,3,0,2,2
807,1,3,2,1,1,0,3,2,1,3
808,2,3,3,3,0,1,2,0,2,3
809,3,2,3,0,1,1,1,3,2,1
810,3,3,0,3,0,2,2,0,2,1
811,1,1,1,2,2,3,3,1,3,3
812,3,0,1,1,1,3,1,3,0,1
813,3,3,2,1,3,0,3,2,2,0
814,0,3,1,1,3,1,2,3,0,2
815,3,2,2,2,2,3,0,0,0,2
816,2,2,0,1,2,2,2,1,0,1
817,3,3,0,2,1,0,3,2,3,3
818,0,1,1,2,0,3,1,0,0,0
819,3,2,1,2,0,3,3,0,2,2
820,0,1,1,2,2,3,1,0,0,2
821,0,3,2,1,3,1,3,3,1,2
822,1,2,0,2,2,0,1,3,1,3
823,1,3,1,0,3,0,3,1,2,0
824,2,3,2,3,3,2,3,0,3,1
825,2,1,3,3,0,0,1,1,1,2
826,3,0,2,3,0,2,3,1,1,2
827,2,2,3,0,2,3,3,2,3,3
828,0,2,2,1,1,0,0,0,3,2
829,3,1,1,2,2,2,3,0,0,1
830,2,0,2,1,3,1,3,1,3,0
831,2,2,0,3,0,1,1,0,3,3
832,1,1,2,1,2,1,1,2,3,0
833,1,2,1,2,2,3,1,1,3,1
834,1,1,2,1,0,2,0,1,0,0
835,3,2,1,2,1,0,0,3,2,1
836,1,3,3,0,2,2,0,0,0,2
837,3,2,2,0,2,3,2,1,2,1
838,1,0,2,0,2,3,0,0,0,2
839,2,3,1,0,2,3,1,3,1,0
840,2,2,1,1,0,1,0,1,1,3
841,0,1,2,3,0,3,2,1,2,1
842,1,3,0,1,3,0,2,1,0,2
843,1,2,0,0,1,2,2,1,3,0
844,3,3,0,0,1,3,3,3,0,2
845,0,3,2,3,3,3,2,2,2,0
846,2,2,3,0,1,2,1,0,2,3
847,2,0,2,0,1,0,1,2,2,1
848,1,3,0,2,2,3,2,0,1,3
849,2,0,0,0,2,3,0,2,1,2
850,2,1,0,0,0,3,3,2,0,0
851,1,1,0,1,1,2,0,0,3,2
852,0,1,2,2,3,2,1,1,0,1
853,2,3,0,3,2,2,3,3,0,3
854,0,2,0,1,3,0,0,1,3,2
855,0,3,2,1,1,2,0,0,1,0
856,2,1,3,2,2,1,3,1,2,1
857,0,3,3,0,1,2,3,1,3,1
858,3,0,0,3,0,0,2,0,2,1
859,1,0,2,3,1,1,0,1,2,1
860,0,1,3,1,2,3,1,3,3,0
861,2,2,2,1,1,0,0,2,1,1
862,2,0,2,1,2,3,2,3,0,2
863,1,1,3,1,3,2,2,2,3,3
864,0,2,1,3,2,3,2,0,2,2
865,3,3,3,0,3,0,0,2,1,3
866,2,1,0,0,1,3,3,1,1,0
867,0,3,0,1,1,1,2,2,0,2
868,1,0,2,1,3,3,2,0,2,0
869,1,1,0,0,3,0,0,0,1,3
870,2,2,3,1,2,0,2,2,1,1
871,2,3,0,2,2,3,1,2,3,3
872,0,2,2,3,1,2,0,3,2,2
873,1,0,1,0,1,1,0,1,2,3
874,2,0,1,0,2,3,3,1,3,2
875,1,2,2,0,1,1,1,3,3,0
876,3,3,0,1,3,2,2,3,1,2
877,1,0,1,0,0,2,1,2,3,1
878,1,1,3,2,3,0,2,2,0,1
879,0,2,3,1,1,0,1,1,2,1
880,1,3,0,0,2,1,1,0,0,1
881,0,3,1,1,1,2,2,3,3,3
882,3,1,3,2,1,1,0,2,2,3
883,0,2,1,0,1,1,1,0,1,1
884,2,3,1,3,0,2,3,3,1,3
885,0,2,2,2,2,3,0,2,1,2
886,2,3,2,3,0,1,0,1,1,1
887,0,2,1,0,0,2,1,0,3,0
888,3,2,1,1,3,3,1,3,1,2
889,3,2,2,1,0,2,1,2,1,1
890,1,2,3,3,2,1,0,0,0,2
891,3,3,3,0,3,2,1,1,3,2
892,3,1,1,2,1,3,3,0,1,1
893,1,1,1,3,1,2,1,0,2,1
894,1,3,2,1,2,3,1,3,0,2
895,3,2,2,3,0,3,0,1,0,2
896,2,3,1,0,2,0,3,0,1,0
897,2,3,2,2,1,1,2,3,3,3
898,2,3,3,2,2,2,1,1,0,2
899,1,1,1,1,1,0,3,1,1,0
900,3,2,2,0,0,2,0,3,0,0
901,1,0,2,0,3,1,0,1,1,3
902,0,3,3,0,3,3,2,1,1,0
903,1,3,3,0,1,2,0,1,2,1
904,0,1,3,1,1,2,3,1,3,1
905,1,1,1,3,0,0,0,1,2,1
906,1,2,2,3,3,1,3,3,3,3
907,3,1,2,0,3,1,3,1,2,2
908,3,0,2,3,1,0,1,0,2,2
909,1,1,0,2,0,1,0,3,2,1
910,3,2,2,1,2,3,0,0,3,3
911,3,0,2,3,2,2,0,3,1,0
912,3,2,1,2,3,1,1,3,2,2
913,3,1,1,2,0,1,0,1,1,3
914,2,1,0,2,3,1,2,3,3,1
915,2,0,3,3,2,1,3,0,2,2
916,3,0,0,3,1,2,2,3,2,2
917,3,1,1,3,0,2,2,2,2,3
918,2,3,0,3,2,1,3,2,2,0
919,0,1,2,3,0,2,1,1,3,0
920,3,1,3,3,2,1,1,0,2,3
921,0,3,3,3,3,3,0,3,2,0
922,0,0,1,1,0,3,2,2,2,3
923,3,2,0,1,2,1,3,0,2,0
924,0,0,1,1,2,2,3,3,1,0
925,2,3,0,1,0,0,2,1,1,3
926,0,0,2,0,1,2,0,3,0,3
927,0,3,3,1,2,3,3,2,1,1
928,1,1,2,2,2,0,1,1,3,2
929,2,3,2,3,0,1,3,2,0,2
930,1,1,1,3,3,3,1,1,3,3
931,2,0,2,0,1,1,0,3,3,3
932,3,0,1,3,3,0,2,0,0,2
933,0,2,1,2,0,0,1,0,1,1
934,3,1,0,1,2,2,2,0,2,0
935,3,2,1,2,3,1,3,1,3,1
936,2,2,3,3,3,3,2,2,3,1
937,3,2,3,2,3,0,3,0,1,0
938,1,2,0,1,0,1,2,1,0,0
939,0,0,3,2,3,1,2,0,2,1
940,3,0,1,1,2,2,3,1,3,3
941,0,2,2,0,1,1,2,1,2,1
942,1,2,2,1,3,2,2,0,1,0
943,0,0,2,3,2,1,1,1,0,3
944,3,2,3,2,2,1,2,3,2,0
945,2,1,3,1,0,3,3,1,2,2
946,1,1,2,3,1,1,0,2,3,3
947,0,2,1,1,1,0,3,3,1,2
948,0,2,3,3,3,3,1,3,3,1
949,3,2,3,1,2,3,3,0,3,3
950,2,1,2,3,0,0,0,0,3,2
951,1,3,0,1,0,1,3,0,0,2
952,0,0,2,1,1,0,2,3,1,2
953,0,3,2,1,0,1,2,3,0,2
954,3,2,3,3,3,3,1,1,0,1
955,3,1,1,2,3,0,1,3,2,1
956,0,0,2,2,3,1,0,2,2,1
957,2,0,0,3,3,1,0,3,3,2
958,2,2,1,2,1,2,3,0,2,1
959,1,0,1,1,3,3,1,3,1,0
960,1,1,3,3,0,0,3,1,2,2
961,0,3,1,1,1,3,2,1,3,2
962,0,3,0,1,1,0,1,2,1,1
963,3,1,3,0,3,3,3,3,3,1
964,1,0,3,1,2,0,0,1,1,2
965,1,1,2,1,1,0,1,3,1,2
966,1,0,0,3,2,1,1,2,3,3
967,3,3,3,0,3,3,0,0,3,0
968,2,2,0,3,1,1,3,3,3,2
969,2,0,3,0,2,3,2,2,3,2
970,3,0,0,3,0,3,0,1,0,3
971,2,3,1,3,0,3,1,3,0,3
972,2,1,2,3,3,2,0,0,0,3
973,0,0,1,0,0,1,0,0,3,2
974,1,0,3,2,2,1,3,2,2,2
975,3,3,0,2,1,3,2,3,3,3
976,2,0,3,3,0,0,0,3,0,2
977,2,3,0,3,0,2,1,0,3,1
978,1,1,0,3,1,3,3,2,3,3
979,1,3,0,0,0,1,0,2,1,0
980,0,1,0,0,0,1,0,3,1,2
981,0,1,0,2,2,0,2,3,0,1
982,2,0,1,2,1,2,0,3,2,0
983,1,0,1,3,0,2,2,3,1,3
984,1,3,1,2,2,1,1,0,3,2
985,1,2,3,0,0,1,2,2,1,1
986,0,0,0,2,1,2,0,0,2,0
987,1,1,2,1,3,3,0,0,2,0
988,2,0,1,2,2,3,2,2,3,0
989,1,1,1,1,3,3,3,1,1,0
990,3,1,0,0,3,0,2,0,1,2
991,0,0,2,1,0,1,3,2,1,0
992,1,2,0,2,3,0,0,3,0,1
993,0,3,1,1,1,2,2,0,0,2
994,1,0,1,3,0,3,3,1,3,1
995,0,1,0,0,3,0,3,2,1,2
996,3,1,2,3,3,1,3,1,2,0
997,3,2,2,2,0,3,2,3,0,0
998,0,0,1,0,3,2,0,2,1,3
999,2,3,0,0,1,2,2,0,3,0
