,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
228,0.22417800453514738,0.5470238095238096,0.6164965986394558,0.6849773242630386,0.6932539682539682,0.6984977324263039,0.7037414965986395,0.7023242630385488,0.22417800453514738,0.22417800453514738,0.22417800453514738,0.22417800453514738,0.22769274376417234,0.22769274376417234,0.23537414965986395,0.24019274376417232,0.2550453514739229,0.22417800453514738,0.5703798185941044,0.5979591836734693,0.6755668934240363,0.6965419501133787,0.7068310657596372,0.6893424036281179,0.716468253968254,0.22417800453514738,0.5306122448979592,0.56890589569161,0.6822278911564625,0.5954931972789116,0.6563492063492063,0.6524943310657596,0.6724489795918367,0.22417800453514738,0.7611394557823129,0.7618197278911565,0.7602891156462585,0.759608843537415,0.7633219954648526,0.7626133786848073,0.7607426303854875,0.7619331065759637,0.7619331065759637,0.7618197278911565,0.757766439909297,0.7633219954648526,0.7618197278911565,0.7619331065759637,0.7611678004535147,0.7587868480725624,0.7580498866213152,0.7611678004535147,0.7633219954648526,0.7598922902494331,0.7633219954648526,0.7555555555555555,0.7622732426303855,0.7618197278911565,0.760827664399093,0.7618197278911565,0.7615362811791383,0.7604591836734694,0.7606009070294785,0.7603174603174603,0.7601757369614512,0.7627834467120181,0.7605442176870748,0.7633219954648526,0.7606009070294785,0.7562074829931973,0.7618764172335601,0.7613945578231293,0.7549603174603174,0.7606859410430838,0.7564625850340136,0.7629251700680272,0.7604875283446711,0.7621031746031746,0.7621598639455782,0.7598922902494331,0.7621315192743764,0.575554295792391,0.7611394557823129
229,0.22789115646258504,0.5167233560090703,0.5656746031746032,0.6604591836734693,0.6694444444444444,0.6886337868480725,0.6991780045351474,0.7115646258503401,0.22789115646258504,0.22789115646258504,0.22789115646258504,0.22789115646258504,0.22998866213151928,0.22998866213151928,0.23574263038548754,0.24067460317460318,0.25637755102040816,0.22789115646258504,0.475,0.5863662131519274,0.6212301587301587,0.646485260770975,0.6691893424036282,0.6659297052154195,0.686734693877551,0.22789115646258504,0.5223072562358276,0.7029761904761904,0.7115929705215419,0.6751984126984127,0.6632653061224489,0.693140589569161,0.7080498866213152,0.22789115646258504,0.2676303854875283,0.7565192743764172,0.7571145124716553,0.7570578231292517,0.7583333333333333,0.7582766439909298,0.7561791383219955,0.759608843537415,0.7590136054421769,0.759608843537415,0.7562358276643991,0.7547335600907029,0.7570011337868481,0.759608843537415,0.7582766439909298,0.7586167800453515,0.757171201814059,0.7569444444444444,0.7587301587301587,0.757624716553288,0.758390022675737,0.7578514739229025,0.7517290249433106,0.7545068027210884,0.759608843537415,0.7557256235827664,0.7575113378684807,0.755187074829932,0.7582766439909298,0.757171201814059,0.759608843537415,0.7557256235827664,0.759608843537415,0.7550736961451248,0.759608843537415,0.759608843537415,0.757171201814059,0.759608843537415,0.757171201814059,0.7570578231292517,0.759608843537415,0.7556689342403629,0.759608843537415,0.7573979591836735,0.759608843537415,0.7554705215419502,0.7552437641723356,0.5535640799529689,0.7115929705215419
230,0.23236961451247165,0.5277777777777778,0.6520975056689342,0.6536281179138322,0.6993197278911565,0.7021825396825396,0.7073696145124716,0.727579365079365,0.23236961451247165,0.23236961451247165,0.23236961451247165,0.23236961451247165,0.23537414965986395,0.23537414965986395,0.24197845804988663,0.24810090702947846,0.2643707482993197,0.23236961451247165,0.4895691609977324,0.5639739229024944,0.6144274376417234,0.6311224489795918,0.6397675736961451,0.6356292517006803,0.683078231292517,0.23236961451247165,0.536592970521542,0.5943027210884354,0.6150226757369615,0.6686791383219954,0.6769274376417234,0.6956349206349206,0.7117913832199546,0.23236961451247165,0.2761904761904762,0.7528628117913833,0.7518140589569161,0.7526360544217687,0.7538548752834467,0.7525793650793651,0.7523809523809524,0.7528061224489796,0.7511337868480725,0.7506519274376418,0.7543083900226757,0.7504818594104309,0.752295918367347,0.7530328798185941,0.7551303854875283,0.7513038548752834,0.7517573696145124,0.7516439909297052,0.7496031746031746,0.7514172335600907,0.7514739229024944,0.7544784580498867,0.7528628117913833,0.7537414965986394,0.754421768707483,0.7519274376417233,0.7524092970521542,0.7540816326530613,0.7515306122448979,0.7537414965986394,0.7537414965986394,0.7544784580498867,0.7528061224489796,0.7502551020408164,0.7530328798185941,0.7537981859410431,0.7538548752834467,0.7551303854875283,0.7526360544217687,0.7522675736961452,0.7530328798185941,0.7517290249433106,0.750907029478458,0.753968253968254,0.7512471655328798,0.7535997732426304,0.7521541950113378,0.5505374989501974,0.727579365079365
231,0.20269274376417235,0.4957766439909297,0.5952947845804989,0.6776077097505669,0.7123299319727892,0.7324546485260771,0.7330215419501134,0.7393990929705215,0.20269274376417235,0.20269274376417235,0.20269274376417235,0.20269274376417235,0.20592403628117914,0.20592403628117914,0.7843820861678005,0.7843820861678005,0.7843820861678005,0.20269274376417235,0.4803004535147392,0.6021541950113378,0.6507369614512472,0.6778628117913832,0.6635487528344671,0.6739512471655329,0.7143707482993197,0.20269274376417235,0.5134353741496599,0.5468537414965986,0.6506802721088435,0.6264455782312925,0.6901927437641724,0.6820294784580498,0.6996598639455782,0.20269274376417235,0.24929138321995464,0.7819160997732426,0.780640589569161,0.7848072562358277,0.7813208616780045,0.7833049886621315,0.7842120181405896,0.7782596371882086,0.7820861678004535,0.7848072562358277,0.7821995464852608,0.7835884353741497,0.7805272108843537,0.7819727891156463,0.7835884353741497,0.7825963718820862,0.7793083900226757,0.7833049886621315,0.7809240362811791,0.7790249433106576,0.7848072562358277,0.7817460317460317,0.7817460317460317,0.7837585034013606,0.780187074829932,0.7848072562358277,0.7801020408163265,0.7848072562358277,0.7799319727891156,0.7848072562358277,0.7821995464852608,0.7819727891156463,0.7821428571428571,0.7825396825396825,0.7848072562358277,0.7787414965986394,0.7848072562358277,0.7797052154195011,0.7818027210884354,0.7813775510204082,0.7794501133786849,0.7821995464852608,0.779875283446712,0.7796485260770976,0.7820294784580499,0.7828798185941043,0.7797619047619048,0.5489208028890569,0.7393990929705215
232,0.23361678004535147,0.5410997732426304,0.655952380952381,0.6573696145124717,0.7011337868480726,0.7006519274376417,0.7101190476190476,0.716468253968254,0.23361678004535147,0.23361678004535147,0.23361678004535147,0.23361678004535147,0.23662131519274376,0.23662131519274376,0.24345238095238095,0.24991496598639457,0.26624149659863944,0.23361678004535147,0.5023809523809524,0.5847789115646258,0.6267290249433106,0.6443310657596372,0.692828798185941,0.6675170068027211,0.6966269841269841,0.23361678004535147,0.5507086167800453,0.6093820861678004,0.6324263038548753,0.6778061224489796,0.6842403628117913,0.7020975056689343,0.7138321995464852,0.23361678004535147,0.27936507936507937,0.7516723356009071,0.7475907029478458,0.7527777777777778,0.7497732426303855,0.7538832199546486,0.7518990929705215,0.7511621315192744,0.7524943310657597,0.7513888888888889,0.7501133786848072,0.7521825396825397,0.7538832199546486,0.7517290249433106,0.7524943310657597,0.7530045351473923,0.7490079365079365,0.7482993197278912,0.7538832199546486,0.7507086167800453,0.7484977324263039,0.7503684807256236,0.7496031746031746,0.7524659863945579,0.7500850340136055,0.7485827664399093,0.7512755102040817,0.7527777777777778,0.7513888888888889,0.752437641723356,0.752125850340136,0.7523809523809524,0.7513321995464852,0.749234693877551,0.7490646258503402,0.7501700680272109,0.753061224489796,0.7510204081632653,0.7484410430839002,0.7522392290249433,0.7538832199546486,0.7523526077097505,0.7526643990929706,0.7526643990929706,0.7538832199546486,0.7521825396825397,0.7509353741496598,0.5598492483413119,0.716468253968254
233,0.2290249433106576,0.5365079365079365,0.6015589569160997,0.6838718820861678,0.693140589569161,0.7176020408163265,0.7183956916099773,0.7221371882086168,0.2290249433106576,0.2290249433106576,0.2290249433106576,0.2290249433106576,0.23219954648526078,0.23219954648526078,0.23920068027210883,0.24322562358276645,0.25598072562358276,0.2290249433106576,0.550453514739229,0.5956065759637188,0.6776360544217687,0.6780612244897959,0.7079931972789115,0.6569727891156463,0.6823412698412699,0.2290249433106576,0.521343537414966,0.557312925170068,0.6123866213151927,0.6007936507936508,0.7116780045351474,0.7103458049886622,0.7240646258503401,0.2290249433106576,0.26604308390022674,0.7525510204081632,0.7552154195011338,0.7534863945578232,0.7584750566893425,0.7584750566893425,0.7564909297052154,0.7558673469387756,0.7528628117913833,0.754280045351474,0.7534863945578232,0.7563208616780045,0.757312925170068,0.7572562358276644,0.7551020408163265,0.753202947845805,0.7547619047619047,0.7558673469387756,0.7535997732426304,0.7547619047619047,0.7544784580498867,0.757312925170068,0.7579365079365079,0.7548185941043084,0.7560374149659864,0.7532596371882087,0.7545918367346939,0.7584750566893425,0.757312925170068,0.7584750566893425,0.752125850340136,0.7573696145124716,0.7559523809523809,0.7562074829931973,0.7560374149659864,0.7571995464852608,0.7564342403628118,0.7559807256235828,0.7558106575963719,0.7564909297052154,0.756264172335601,0.7535430839002267,0.7566609977324263,0.7534863945578232,0.7560374149659864,0.75609410430839,0.7544784580498867,0.558198958595784,0.7240646258503401
234,0.2415249433106576,0.5083616780045351,0.5920634920634921,0.6150510204081633,0.6829081632653061,0.7006519274376417,0.6986111111111111,0.7060090702947845,0.2415249433106576,0.2415249433106576,0.2415249433106576,0.2415249433106576,0.24424603174603174,0.24424603174603174,0.2494331065759637,0.2556122448979592,0.2706916099773243,0.2415249433106576,0.49486961451247163,0.5578798185941043,0.6045918367346939,0.61890589569161,0.6476190476190476,0.6554705215419501,0.6736961451247165,0.2415249433106576,0.49943310657596374,0.5275793650793651,0.6251700680272109,0.6010487528344671,0.6614512471655328,0.6542517006802722,0.6695578231292517,0.2415249433106576,0.28421201814058955,0.7446995464852608,0.744812925170068,0.7418367346938776,0.7434240362811791,0.7427154195011337,0.7444727891156463,0.7436507936507937,0.7442743764172336,0.7446995464852608,0.7459750566893424,0.744812925170068,0.7459750566893424,0.7414965986394558,0.7436507936507937,0.7446428571428572,0.7424036281179138,0.7426587301587302,0.7441043083900227,0.7413548752834467,0.742233560090703,0.7437074829931973,0.7382086167800453,0.7439909297052154,0.7440192743764172,0.739937641723356,0.7446995464852608,0.7435374149659864,0.7427721088435374,0.74359410430839,0.7459750566893424,0.7406746031746032,0.742375283446712,0.7447562358276644,0.7446428571428572,0.7448696145124717,0.745436507936508,0.7436507936507937,0.7422052154195011,0.7450396825396826,0.7440476190476191,0.7417800453514739,0.7446428571428572,0.7447562358276644,0.7446428571428572,0.7434240362811791,0.7447562358276644,0.5365562274292434,0.7060090702947845
235,0.2366780045351474,0.5212585034013606,0.6049036281179139,0.6373582766439909,0.671343537414966,0.6893140589569161,0.6979875283446711,0.7081632653061225,0.2366780045351474,0.2366780045351474,0.2366780045351474,0.2366780045351474,0.2385487528344671,0.2385487528344671,0.2435657596371882,0.24991496598639457,0.2651077097505669,0.2366780045351474,0.5077097505668934,0.5843253968253969,0.6355725623582766,0.6556689342403628,0.6781462585034014,0.6609410430839002,0.6964569160997732,0.2366780045351474,0.5563775510204082,0.5873866213151927,0.6208616780045352,0.6814342403628117,0.6744331065759637,0.6908163265306122,0.7092403628117914,0.2366780045351474,0.2820294784580499,0.7498299319727891,0.7464002267573696,0.744671201814059,0.7496031746031746,0.746938775510204,0.7481009070294785,0.7496031746031746,0.7502834467120182,0.7502267573696145,0.7482709750566894,0.7500566893424037,0.7460600907029479,0.7460034013605442,0.7493764172335601,0.7498299319727891,0.7493764172335601,0.7460034013605442,0.7496031746031746,0.7481859410430839,0.7482709750566894,0.7484410430839002,0.7493480725623582,0.7466269841269841,0.7501700680272109,0.7496031746031746,0.7450680272108844,0.7485544217687075,0.749234693877551,0.7491213151927437,0.7496315192743764,0.7485544217687075,0.7496031746031746,0.7499433106575963,0.7493764172335601,0.7508219954648526,0.7498299319727891,0.7501133786848072,0.7493197278911564,0.749546485260771,0.7479024943310658,0.7482709750566894,0.7464852607709751,0.7493480725623582,0.7489512471655329,0.7465986394557823,0.7508219954648526,0.553152557319224,0.7092403628117914
236,0.23072562358276644,0.5196145124716554,0.6467120181405895,0.6472789115646258,0.675907029478458,0.7028628117913832,0.7079931972789115,0.7275226757369615,0.23072562358276644,0.23072562358276644,0.23072562358276644,0.23072562358276644,0.23390022675736963,0.23390022675736963,0.24084467120181405,0.24691043083900227,0.2619331065759637,0.23072562358276644,0.48815192743764174,0.5639739229024944,0.6104591836734694,0.6975340136054422,0.6807539682539683,0.7073412698412699,0.7181689342403628,0.23072562358276644,0.4854591836734694,0.5759920634920634,0.6159580498866213,0.5884920634920635,0.6879818594104309,0.6869897959183674,0.7178571428571429,0.23072562358276644,0.275453514739229,0.7552721088435375,0.7518990929705215,0.7567743764172336,0.7567743764172336,0.7556122448979592,0.7513038548752834,0.7503968253968254,0.7518140589569161,0.7536848072562359,0.7537414965986394,0.7525793650793651,0.7567743764172336,0.7537414965986394,0.7489795918367347,0.7556122448979592,0.7556122448979592,0.7541666666666667,0.7554988662131519,0.7567743764172336,0.7507936507936508,0.7532312925170068,0.7547902494331066,0.7554421768707483,0.7527494331065759,0.7519274376417233,0.7549603174603174,0.7534013605442177,0.7534580498866214,0.753344671201814,0.7527210884353741,0.7560090702947846,0.7546201814058957,0.7518424036281179,0.755328798185941,0.7550170068027211,0.7556122448979592,0.7536281179138322,0.7559523809523809,0.7529478458049886,0.752125850340136,0.7546201814058957,0.7543367346938775,0.7495181405895691,0.7508503401360545,0.7544501133786848,0.7544501133786848,0.551188376585202,0.7275226757369615
237,0.22817460317460317,0.5389455782312925,0.6050170068027211,0.6863662131519275,0.6954648526077097,0.7202097505668934,0.7209467120181405,0.7249716553287981,0.22817460317460317,0.22817460317460317,0.22817460317460317,0.22817460317460317,0.23151927437641723,0.23151927437641723,0.2389172335600907,0.2427154195011338,0.2550736961451247,0.22817460317460317,0.5528344671201814,0.5982709750566894,0.6780328798185941,0.6493764172335601,0.6313775510204082,0.7168083900226757,0.7145691609977324,0.22817460317460317,0.5230442176870749,0.5606575963718821,0.6672335600907029,0.6006235827664399,0.7139455782312926,0.7127267573696145,0.7266156462585034,0.22817460317460317,0.2653628117913832,0.7593253968253968,0.7532879818594105,0.7573979591836735,0.7580498866213152,0.7547902494331066,0.7593253968253968,0.758843537414966,0.7561224489795918,0.7587301587301587,0.7567176870748299,0.7577947845804989,0.7570011337868481,0.7579648526077097,0.7579931972789116,0.7587301587301587,0.7566609977324263,0.7575680272108843,0.7556122448979592,0.7567176870748299,0.7582766439909298,0.7593253968253968,0.755187074829932,0.756547619047619,0.755328798185941,0.7540249433106576,0.7561791383219955,0.7579931972789116,0.757624716553288,0.7572278911564626,0.7593253968253968,0.7567176870748299,0.7554421768707483,0.7554421768707483,0.7569444444444444,0.7564625850340136,0.7557256235827664,0.7557256235827664,0.7593253968253968,0.7581065759637188,0.7547902494331066,0.7556689342403629,0.7568310657596372,0.7579365079365079,0.7561791383219955,0.7579365079365079,0.756547619047619,0.5608990509784161,0.7266156462585034
238,0.23662131519274376,0.528968253968254,0.6001984126984127,0.6331632653061224,0.6686224489795919,0.6867063492063492,0.6982142857142857,0.7127551020408164,0.23662131519274376,0.23662131519274376,0.23662131519274376,0.23662131519274376,0.23877551020408164,0.23877551020408164,0.24447278911564627,0.2509353741496599,0.2659580498866213,0.23662131519274376,0.5096938775510204,0.5877267573696145,0.6348922902494331,0.6555555555555556,0.6839852607709751,0.6687641723356009,0.6980442176870748,0.23662131519274376,0.5556972789115646,0.5949263038548753,0.6266439909297052,0.6728741496598639,0.666780045351474,0.6818027210884354,0.7129818594104308,0.23662131519274376,0.28214285714285714,0.7508786848072563,0.7502834467120182,0.7448979591836735,0.7473922902494331,0.7486111111111111,0.7492913832199547,0.7480442176870749,0.7486678004535148,0.7473356009070294,0.7494331065759637,0.7496598639455783,0.7467120181405895,0.7469671201814059,0.7494331065759637,0.747562358276644,0.7469954648526077,0.745719954648526,0.7508786848072563,0.7472222222222222,0.7461734693877551,0.7471655328798186,0.7508786848072563,0.7508786848072563,0.7494331065759637,0.7508786848072563,0.749546485260771,0.7496031746031746,0.7454081632653061,0.7508786848072563,0.7467403628117913,0.7502834467120182,0.7477891156462585,0.747562358276644,0.7494331065759637,0.7494331065759637,0.7460034013605442,0.7485544217687075,0.7508786848072563,0.7494331065759637,0.7482142857142857,0.7503968253968254,0.7480725623582767,0.7490646258503402,0.748781179138322,0.7479024943310658,0.7445011337868481,0.5534905937683715,0.7129818594104308
239,0.2316609977324263,0.5205498866213152,0.6454931972789115,0.645719954648526,0.6758219954648526,0.7019274376417234,0.7062641723356009,0.726360544217687,0.2316609977324263,0.2316609977324263,0.2316609977324263,0.2316609977324263,0.23483560090702948,0.23483560090702948,0.24166666666666667,0.24767573696145126,0.26281179138322,0.2316609977324263,0.490391156462585,0.5654761904761905,0.6111678004535147,0.6959750566893425,0.6802721088435374,0.657171201814059,0.7174036281179138,0.2316609977324263,0.48514739229024945,0.5758503401360544,0.6157596371882086,0.5880102040816326,0.6871031746031746,0.6862244897959183,0.716468253968254,0.2316609977324263,0.27650226757369617,0.7546768707482994,0.7542517006802721,0.7522392290249433,0.7538548752834467,0.7558390022675737,0.7503968253968254,0.755187074829932,0.7545068027210884,0.7558390022675737,0.7520691609977325,0.7544501133786848,0.7558390022675737,0.7535147392290249,0.7526360544217687,0.7519557823129251,0.7535714285714286,0.7521825396825397,0.7524092970521542,0.7534013605442177,0.7509637188208617,0.7537414965986394,0.7521541950113378,0.7558390022675737,0.7530045351473923,0.7558390022675737,0.753968253968254,0.7542517006802721,0.7473072562358276,0.7534013605442177,0.7514172335600907,0.7530328798185941,0.7543367346938775,0.7508503401360545,0.7512471655328798,0.7547902494331066,0.7532879818594105,0.7508503401360545,0.7549036281179138,0.7528061224489796,0.7515022675736961,0.7496031746031746,0.7536848072562359,0.7529195011337868,0.752295918367347,0.7513888888888889,0.7543934240362812,0.549235743680188,0.726360544217687
240,0.23492063492063492,0.5325396825396825,0.5937925170068027,0.6278344671201814,0.663860544217687,0.6936791383219955,0.7188775510204082,0.7178004535147392,0.23492063492063492,0.23492063492063492,0.23492063492063492,0.23492063492063492,0.2373015873015873,0.2373015873015873,0.24328231292517008,0.24968820861678004,0.26420068027210886,0.23492063492063492,0.5060090702947846,0.5871598639455783,0.6340419501133787,0.6526077097505669,0.688407029478458,0.7028061224489796,0.7006519274376417,0.23492063492063492,0.5540532879818594,0.5999149659863946,0.6293650793650793,0.6601757369614513,0.6591836734693878,0.7240079365079365,0.7192176870748299,0.23492063492063492,0.28055555555555556,0.7503117913832199,0.7474206349206349,0.7511337868480725,0.7497448979591836,0.7477607709750567,0.7515306122448979,0.7505952380952381,0.7525793650793651,0.7475340136054421,0.7493197278911564,0.747874149659864,0.7475907029478458,0.7517573696145124,0.7493764172335601,0.7493197278911564,0.7504251700680272,0.7464852607709751,0.7483560090702948,0.7501984126984127,0.7519274376417233,0.7511337868480725,0.748015873015873,0.7512471655328798,0.7470521541950114,0.7491496598639455,0.747562358276644,0.7525793650793651,0.7501984126984127,0.7511337868480725,0.7483560090702948,0.7525793650793651,0.7514739229024944,0.747874149659864,0.7499149659863945,0.7497165532879818,0.7503117913832199,0.747704081632653,0.7505385487528344,0.7462301587301587,0.7493764172335601,0.7496031746031746,0.751077097505669,0.749092970521542,0.7511337868480725,0.7515873015873016,0.751218820861678,0.5563387083228353,0.7240079365079365
241,0.23820861678004535,0.5197845804988662,0.6083616780045351,0.6393424036281179,0.6732709750566893,0.6933390022675737,0.7015022675736962,0.7070294784580499,0.23820861678004535,0.23820861678004535,0.23820861678004535,0.23820861678004535,0.2399092970521542,0.2399092970521542,0.2445861678004535,0.2509920634920635,0.26601473922902497,0.23820861678004535,0.5106575963718821,0.5849489795918368,0.6350056689342404,0.6569727891156463,0.6618197278911565,0.6645691609977324,0.690561224489796,0.23820861678004535,0.5578514739229025,0.5838718820861678,0.6187641723356009,0.6851190476190476,0.6773809523809524,0.6955215419501134,0.7032879818594104,0.23820861678004535,0.2835034013605442,0.7492913832199547,0.7467403628117913,0.746797052154195,0.7478458049886622,0.7473072562358276,0.7481292517006802,0.7457482993197279,0.7490362811791383,0.7492913832199547,0.7474206349206349,0.7451247165532879,0.7455498866213152,0.7481859410430839,0.7492913832199547,0.7466269841269841,0.7460884353741497,0.7492913832199547,0.7473072562358276,0.7470238095238095,0.7483560090702948,0.7480725623582767,0.747874149659864,0.7445294784580498,0.7484126984126984,0.7423185941043083,0.746343537414966,0.7482426303854876,0.7492913832199547,0.7420634920634921,0.7456916099773243,0.7472505668934241,0.7453514739229025,0.7478458049886622,0.7464002267573696,0.7478458049886622,0.7465702947845805,0.7487528344671202,0.7473639455782313,0.7449546485260771,0.7481859410430839,0.7478174603174603,0.7439342403628117,0.7481859410430839,0.7455215419501133,0.7473639455782313,0.7469671201814059,0.5534632988998068,0.7070294784580499
242,0.2036281179138322,0.5399659863945578,0.6115929705215419,0.6948696145124716,0.7041666666666667,0.7066326530612245,0.7166950113378685,0.7121598639455783,0.2036281179138322,0.2036281179138322,0.2036281179138322,0.2036281179138322,0.206859410430839,0.206859410430839,0.2151077097505669,0.21879251700680272,0.23455215419501133,0.2036281179138322,0.563718820861678,0.6767006802721088,0.702295918367347,0.7103174603174603,0.7209467120181405,0.6892573696145124,0.748922902494331,0.2036281179138322,0.5015589569160998,0.711422902494331,0.72531179138322,0.7785147392290249,0.7785147392290249,0.7785147392290249,0.7785147392290249,0.2036281179138322,0.7784297052154195,0.7813208616780045,0.78109410430839,0.7813775510204082,0.7806122448979592,0.7824829931972789,0.7824829931972789,0.7824263038548753,0.7809240362811791,0.7825396825396825,0.7798185941043084,0.7838718820861678,0.7813208616780045,0.7806122448979592,0.7807823129251701,0.7814909297052154,0.7781462585034014,0.7824263038548753,0.7829365079365079,0.7827664399092971,0.7802721088435374,0.7821145124716553,0.7825963718820862,0.7812641723356009,0.7808390022675737,0.777437641723356,0.7787131519274376,0.7823696145124717,0.7829365079365079,0.7810374149659864,0.7825396825396825,0.7825680272108844,0.7797052154195011,0.7801587301587302,0.7824263038548753,0.7797052154195011,0.7785430839002268,0.7799886621315193,0.7824263038548753,0.7825963718820862,0.7824263038548753,0.7810374149659864,0.7838718820861678,0.7809240362811791,0.7823696145124717,0.7823696145124717,0.7807823129251701,0.6054505752918451,0.7785147392290249
243,0.22910997732426303,0.5030895691609978,0.6022675736961451,0.6332482993197279,0.6670068027210885,0.7009070294784581,0.7107709750566893,0.7197562358276643,0.22910997732426303,0.22910997732426303,0.22910997732426303,0.22910997732426303,0.23052721088435374,0.23052721088435374,0.2357142857142857,0.24149659863945577,0.2570861678004535,0.22910997732426303,0.5048469387755102,0.5645691609977325,0.6244331065759637,0.6475907029478458,0.6640022675736962,0.7187641723356009,0.7065759637188208,0.22910997732426303,0.5441043083900227,0.7069727891156462,0.7133786848072562,0.6904195011337868,0.6807539682539683,0.7046201814058957,0.715844671201814,0.22910997732426303,0.2696995464852608,0.7570578231292517,0.7570578231292517,0.7556689342403629,0.7549603174603174,0.7527494331065759,0.7567460317460317,0.7570578231292517,0.757171201814059,0.7535714285714286,0.7534013605442177,0.7558673469387756,0.7570578231292517,0.7557256235827664,0.7563492063492063,0.757171201814059,0.7558390022675737,0.7558390022675737,0.7558390022675737,0.7553004535147392,0.75640589569161,0.7570578231292517,0.7566326530612245,0.7550170068027211,0.7560657596371883,0.7570578231292517,0.7558956916099773,0.7531179138321995,0.757171201814059,0.7532312925170068,0.7505102040816326,0.7574546485260771,0.758390022675737,0.7560090702947846,0.7547335600907029,0.7557823129251701,0.7561791383219955,0.758390022675737,0.757171201814059,0.7571145124716553,0.7550453514739229,0.7557256235827664,0.7570578231292517,0.757624716553288,0.757171201814059,0.7550170068027211,0.7555839002267574,0.5607100865037373,0.7197562358276643
244,0.22590702947845806,0.5287414965986394,0.5816609977324263,0.6559240362811791,0.6644274376417234,0.6839852607709751,0.6956065759637188,0.7090702947845805,0.22590702947845806,0.22590702947845806,0.22590702947845806,0.22590702947845806,0.2282312925170068,0.2282312925170068,0.23460884353741496,0.23937074829931973,0.25490362811791384,0.22590702947845806,0.5357142857142857,0.5848356009070295,0.6083049886621316,0.6369047619047619,0.6827664399092971,0.6609693877551021,0.7192743764172336,0.22590702947845806,0.5172619047619048,0.7049036281179138,0.7143140589569161,0.6697562358276644,0.6577097505668934,0.6888888888888889,0.7050453514739229,0.22590702947845806,0.25804988662131517,0.7582199546485261,0.7592120181405896,0.7592120181405896,0.757171201814059,0.7594387755102041,0.7604308390022676,0.758390022675737,0.761592970521542,0.7603741496598639,0.7589852607709751,0.7604875283446711,0.7589852607709751,0.7603174603174603,0.7577097505668934,0.7594387755102041,0.7568877551020409,0.761592970521542,0.7609410430839002,0.7604875283446711,0.7591553287981859,0.7591553287981859,0.761592970521542,0.7604308390022676,0.761592970521542,0.7574263038548753,0.7603174603174603,0.7580498866213152,0.7593253968253968,0.7588151927437642,0.759608843537415,0.7578798185941044,0.7576530612244898,0.7579931972789116,0.7554988662131519,0.7604308390022676,0.7593253968253968,0.761592970521542,0.7601473922902494,0.7603741496598639,0.7604875283446711,0.7564909297052154,0.761592970521542,0.7547335600907029,0.761592970521542,0.7579931972789116,0.7585034013605442,0.5553203997648443,0.7192743764172336
