,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
257,0.36457698004705064,0.5941448113618542,0.6003093142807354,0.6321773982748105,0.6351616276030322,0.6351616276030322,0.6352269756905115,0.6352269756905115,0.6259039818767971,0.6025964973425111,0.3654700705759345,0.3654700705759345,0.3654700705759345,0.36457698004705064,0.36457698004705064,0.36457698004705064,0.36457698004705064,0.36457698004705064,0.5993073102727193,0.6024658011675526,0.6325259214080334,0.5910298858586739,0.6352269756905115,0.6352269756905115,0.6345734948157183,0.36457698004705064,0.6016162760303215,0.486995730591618,0.6284743399843165,0.6248148470854753,0.6240960181232029,0.6182364729458918,0.6310664807876623,0.5966716040777207,0.6034678051755685,0.5445891783567134,0.527511544828788,0.5255293195085824,0.53611570968023,0.5429554761697307,0.550666550492289,0.5431297377363422,0.5379236734338242,0.5367909732508496,0.5401237257122942,0.5428465626905986,0.5461357497603904,0.5467238825477041,0.5506447677964625,0.5436089570445238,0.5441753071360111,0.5464407075019604,0.5396445064041125,0.5362246231593623,0.5334800034852313,0.5486407597804305,0.5484011501263396,0.5356800557637014,0.5387296331794023,0.5452644419273329,0.5432386512154744,0.5443277860067962,0.5491635444802648,0.5433693473904331,0.5426069530365077,0.5473337980308443,0.5496645464842729,0.5468327960268363,0.5475080595974557,0.5584429729023264,0.5359196654177921,0.5384464581336587,0.5493595887427027,0.5474862769016293,0.5421495164241527,0.5446763091400192,0.5421059510324998,0.5453951381022916,0.5388385466585345,0.5442842206151434,0.5319552147773808,0.5411039470244837,0.5446327437483663,0.5532586912956348,0.5414524701577067,0.542018820249194,0.5498170253550579,0.5402979872789057,0.5473991461183236,0.5355057941970899,0.5506447677964625,0.5363988847259736,0.552518079637536,0.5294526250568771,0.6352269756905115
258,0.38853794545612963,0.5052278469983446,0.5926418053498301,0.5933824170079289,0.6145987627428771,0.6166027707589091,0.616994859283785,0.6120501873311841,0.6064302518079637,0.5901585780256164,0.38934390520170775,0.38934390520170775,0.38934390520170775,0.38853794545612963,0.38853794545612963,0.38853794545612963,0.38853794545612963,0.38853794545612963,0.5094319072928466,0.5953646423281346,0.584734686764834,0.6122244488977956,0.6171037727629172,0.6168423804129999,0.6143373703929599,0.38853794545612963,0.5074278992768145,0.5738215561557899,0.5780909645377712,0.6162106822340333,0.616798815021347,0.6121373181144899,0.6077372135575498,0.5065348087479307,0.5907902762045831,0.5351790537596933,0.5258996253376318,0.5435000435653916,0.5319769974732073,0.5299729894571752,0.5423455606865906,0.5401237257122942,0.541713862507624,0.531214603119282,0.5370741482965932,0.5333493073102727,0.5331750457436613,0.5284699834451512,0.531563126252505,0.5294284220615143,0.5338067439226278,0.5346780517556853,0.5311492550318028,0.5309532107693649,0.5411257297203101,0.5318463012982487,0.5386425023960966,0.5369870175132875,0.5362028404635357,0.5360285788969242,0.5332403938311405,0.5341770497516772,0.5436743051320031,0.5351790537596933,0.5360067962010978,0.528862071970027,0.536464232813453,0.5383811100461793,0.5441753071360111,0.5373137579506839,0.525856059945979,0.5363553193343208,0.5198658185937092,0.5287313757950683,0.5337849612268014,0.527359065958003,0.5351572710638669,0.5424980395573756,0.5353968807179577,0.5419752548575412,0.5333928727019256,0.5312363858151085,0.5451119630565479,0.5324562167813889,0.5387949812668816,0.5340027881850657,0.5362681885510151,0.5301690337196131,0.5334364380935784,0.538664285091923,0.5358978827219657,0.5269669774331271,0.5318680839940751,0.5206257926480982,0.616994859283785
259,0.39330835584211904,0.5121765269669775,0.5927507188289622,0.5937527228369783,0.6086085213906073,0.6102640062734164,0.6107867909732508,0.6034460224797421,0.5835802038860329,0.5884813104469809,0.3937222270628213,0.3937222270628213,0.3937222270628213,0.39330835584211904,0.39330835584211904,0.39330835584211904,0.39330835584211904,0.39330835584211904,0.5145508408120589,0.595342859632308,0.586586215910081,0.6078896924283349,0.6110264006273416,0.6105907467108129,0.6095233946153176,0.39330835584211904,0.5121983096628039,0.5754552583427724,0.5806395399494642,0.6113095756730853,0.6096323080944498,0.6037945456129651,0.5929031976997473,0.5127864424501176,0.5891565740176005,0.5314542127733728,0.5269234120414743,0.5161845429990416,0.5323473033022567,0.5304957741570097,0.5374444541256426,0.519756905114577,0.5241787923673433,0.5269669774331271,0.5367909732508496,0.5319769974732073,0.5367909732508496,0.5269669774331271,0.5391870697917575,0.5319769974732073,0.5298640759780431,0.5325433475646946,0.5375751503006012,0.5361374923760565,0.5410603816328309,0.5282521564868868,0.5380979350004357,0.5274244140454822,0.5338285266184543,0.5323690859980831,0.5283828526618455,0.535614707676222,0.5193865992855276,0.5284699834451512,0.5324997821730417,0.5327176091313061,0.5429772588655573,0.5337849612268014,0.5340681362725451,0.5296680317156052,0.5253550579419709,0.5309532107693649,0.5176657663152392,0.5378801080421713,0.5440228282652261,0.5285571142284569,0.5310185588568441,0.5282521564868868,0.5333275246144463,0.5257689291626731,0.5280125468327961,0.5291670297115971,0.5443060033109698,0.5256817983793675,0.5342859632308095,0.5331968284394877,0.5304304260695304,0.5417574278992768,0.5326522610438268,0.5310839069443234,0.5305175568528361,0.5284482007493247,0.5332403938311405,0.5197310885861901,0.6113095756730853
260,0.3930033981005489,0.5279036333536639,0.6049054631001133,0.6068659057244925,0.6087610002613923,0.6112877929772589,0.6161453341465539,0.6176701228544045,0.6064738171996166,0.6012459702012721,0.39328657314629256,0.39328657314629256,0.39328657314629256,0.3930033981005489,0.3930033981005489,0.3930033981005489,0.3930033981005489,0.3930033981005489,0.523307484534286,0.6040341552670558,0.6095669600069704,0.5973468676483401,0.6102857889692428,0.6146205454387035,0.6180622113792803,0.3930033981005489,0.516903371961314,0.6120501873311841,0.6122026662019692,0.5736472945891784,0.600440010455694,0.6090659580029625,0.6160799860590747,0.5253332752461445,0.6022044088176353,0.5316284743399843,0.5357671865470071,0.5290363335366385,0.5378365426505184,0.5472466672475386,0.5308442972902326,0.5302561645029189,0.5334582207894049,0.5318027359065958,0.5336978304434957,0.5342859632308095,0.5360503615927508,0.526313496558334,0.5362681885510151,0.5339374400975865,0.5309749934651913,0.5301254683279603,0.5314977781650257,0.5427594319072928,0.5328265226104383,0.5352226191513462,0.5320859109523395,0.5389474601376666,0.5343295286224623,0.5357454038511806,0.5376404983880805,0.5411475124161366,0.5220876535680056,0.5282957218785397,0.5320205628648601,0.5444802648775813,0.5331532630478348,0.5324779994772153,0.5326958264354796,0.5388603293543609,0.5347433998431645,0.534460224797421,0.5377058464755599,0.5317809532107693,0.5246362289796985,0.5330879149603555,0.5385989370044437,0.5376404983880805,0.5335889169643635,0.5370305829049403,0.5390999390084517,0.533066132264529,0.5410385989370045,0.5348958787139496,0.5316720397316372,0.533414655397752,0.5213252592140803,0.5392742005750631,0.526662019691557,0.5345691382765531,0.5347433998431645,0.5367474078591966,0.5367256251633702,0.526187640982448,0.6176701228544045
261,0.3746841509105167,0.6123987104644071,0.6193038250413871,0.6312189596584473,0.6336804042868346,0.6336804042868346,0.6346170602073713,0.6346170602073713,0.6244009758647731,0.6199790886120066,0.37527228369783044,0.37527228369783044,0.37527228369783044,0.3746841509105167,0.3746841509105167,0.3746841509105167,0.3746841509105167,0.3746841509105167,0.6173433824170079,0.6205890040951468,0.6310446980918358,0.619848392437048,0.6346170602073713,0.6346170602073713,0.6321338328831576,0.3746841509105167,0.6201751328744446,0.6197830443495687,0.6328744445412564,0.6317417443582818,0.6325477041038599,0.623094014115187,0.6172998170253551,0.615143330138538,0.6207197002701055,0.5321294763439923,0.5247233597630042,0.5513853794545613,0.532608695652174,0.5287749411867213,0.5404504661496907,0.5280125468327961,0.542062385640847,0.5559597455781128,0.5368998867299817,0.5355275768929163,0.5366167116842381,0.5402326391914263,0.5287095930992419,0.5363988847259736,0.5361592750718829,0.5395573756208069,0.5464407075019604,0.5337413958351486,0.5423019952949377,0.5390345909209724,0.5313017339025878,0.5295809009322994,0.5370741482965932,0.5290363335366385,0.5380325869129563,0.5428247799947722,0.521412389997386,0.5400365949289884,0.5395573756208069,0.5476823211640672,0.5350483575847347,0.5406029450204758,0.5451555284482007,0.5540864337370393,0.5346998344515117,0.5477912346431995,0.542868345386425,0.5398623333623769,0.5367909732508496,0.5389256774418402,0.5408207719787401,0.5413435566785746,0.541670297115971,0.5320641282565131,0.5439574801777468,0.5388385466585345,0.532565130260521,0.5348087479306439,0.5399276814498563,0.5401455084081206,0.5360721442885772,0.5359414481136185,0.5363553193343208,0.5480308442972902,0.5283175045743661,0.5488368040428684,0.528208591095234,0.5418961917393564,0.6346170602073713
262,0.3913479132177398,0.5171865470070576,0.5988498736603642,0.600287531584909,0.6118759257645726,0.6096105253986234,0.6096540907902762,0.6110481833231681,0.6078896924283349,0.5983270889605298,0.39184891522174786,0.39184891522174786,0.39184891522174786,0.3913479132177398,0.3913479132177398,0.3913479132177398,0.3913479132177398,0.3913479132177398,0.5186459876274288,0.6017034068136272,0.5913784089918969,0.6140324126513897,0.6116363161104819,0.609588742702797,0.613749237605646,0.3913479132177398,0.5157271063866864,0.5804217129911998,0.5859109523394616,0.613749237605646,0.5887644854927245,0.5955389038947461,0.6027489762132962,0.5170122854404461,0.5990023525311493,0.5320641282565131,0.5418227759867561,0.5399058987540298,0.5369652348174611,0.5405811623246493,0.5313888646858935,0.5409950335453516,0.5417356452034504,0.5430861723446894,0.534612703668206,0.5310185588568441,0.5381415003920885,0.5258342772501525,0.5397098544915919,0.5263352792541605,0.5337413958351486,0.5352444018471726,0.5394048967500218,0.5358325346344863,0.5418009932909297,0.543216868519648,0.52261043826784,0.5307353838111004,0.5359196654177921,0.530757166506927,0.540167291103947,0.5317809532107693,0.5410385989370045,0.5398841160582034,0.52921059510325,0.5406029450204758,0.5400583776248149,0.5383593273503529,0.5223272632220963,0.5328483053062647,0.5254857541169295,0.537466236821469,0.5173608085736691,0.5410603816328309,0.5310185588568441,0.5350919229763875,0.5340899189683715,0.5403851180622113,0.5345909209723796,0.5409514681536987,0.5277947198745316,0.5254639714211031,0.5316720397316372,0.5406465104121286,0.5325433475646946,0.5316284743399843,0.5376622810839069,0.5409296854578722,0.531911649385728,0.5340463535767187,0.5310839069443234,0.5438485666986146,0.5336324823560163,0.5217496183994398,0.613749237605646
263,0.37002265400365947,0.6143591530887863,0.6216127907989892,0.6418924806134008,0.6418924806134008,0.6418924806134008,0.6419142633092272,0.6419142633092272,0.6226147948070053,0.6192820423455607,0.37095930992419623,0.37095930992419623,0.37095930992419623,0.37002265400365947,0.37002265400365947,0.37002265400365947,0.37002265400365947,0.37002265400365947,0.6180839940751067,0.6219830966280386,0.6415221747843514,0.6271238128430775,0.6419142633092272,0.6419142633092272,0.633353663849438,0.37002265400365947,0.6226583601986582,0.6268842031889866,0.6374270279689814,0.6344427986407598,0.6333100984577852,0.6260128953559293,0.6329397926287358,0.6170166419796114,0.6198048270453952,0.5406247277163022,0.5473337980308443,0.552823037379106,0.5346344863640324,0.550666550492289,0.5446327437483663,0.5410385989370045,0.5473773634224972,0.552169556504313,0.5418663413784089,0.5468545787226627,0.5438050013069617,0.5496427637884465,0.5446545264441928,0.538163283087915,0.5468110133310099,0.528513548836804,0.5335235688768842,0.5366602770758909,0.5363988847259736,0.5436960878278295,0.5297333798030844,0.5312799512067613,0.5470506229851007,0.5477476692515466,0.5470506229851007,0.5448070053149778,0.5455911823647295,0.5482486712555545,0.5484011501263396,0.5504269408381981,0.5422584299032849,0.5289709854491592,0.5456565304522087,0.5363988847259736,0.5452644419273329,0.5355275768929163,0.5438050013069617,0.5455258342772501,0.531062124248497,0.5410385989370045,0.5448723534024571,0.5360285788969242,0.5441970898318376,0.536812755946676,0.5334800034852313,0.5419752548575412,0.5300383375446546,0.5392524178792367,0.5482486712555545,0.5428029972989458,0.5408207719787401,0.5460268362812581,0.5417574278992768,0.5478130173390259,0.5388167639627081,0.5517992506752636,0.534961226801429,0.5433661203243848,0.6419142633092272
264,0.38178530974993463,0.5116319595713166,0.5996122680142895,0.6012677528970986,0.6154482878801081,0.6151868955301908,0.6142720223054805,0.6135314106473817,0.6077372135575498,0.5905506665504923,0.38167639627080246,0.38167639627080246,0.38167639627080246,0.38178530974993463,0.38178530974993463,0.38178530974993463,0.38178530974993463,0.38178530974993463,0.5076892916267317,0.5979567831314804,0.6070183845952775,0.6160582033632482,0.6151868955301908,0.6147730243094885,0.612594754726845,0.38178530974993463,0.5024614446283872,0.6100243966193256,0.6114838372396968,0.6149255031802736,0.6147294589178357,0.5958438616363161,0.6072579942493683,0.5095408207719787,0.5897229241090878,0.5428029972989458,0.5373573233423369,0.5253550579419709,0.5344820074932474,0.531062124248497,0.5314324300775464,0.54051581423717,0.5362246231593623,0.5358325346344863,0.5354622288054369,0.5390563736167988,0.5357236211553542,0.5311710377276292,0.5340027881850657,0.5407336411954343,0.5423891260782434,0.5386425023960966,0.5391217217042781,0.5396445064041125,0.5480961923847696,0.5298858586738695,0.5442624379193169,0.5306264703319683,0.5418663413784089,0.5400801603206413,0.5380108042171299,0.5437396532194825,0.5211509976474689,0.5319334320815544,0.5345473555807266,0.5340463535767187,0.533414655397752,0.5443060033109698,0.5369216694258081,0.5337849612268014,0.5320859109523395,0.5372266271673782,0.5258342772501525,0.5426505184281607,0.5404504661496907,0.5377276291713863,0.5301036856321338,0.5321076936481659,0.5279036333536639,0.5387296331794023,0.5396445064041125,0.5311928204234556,0.5407554238912607,0.5365077982051059,0.5384900235253115,0.5425416049490285,0.5399930295373355,0.541212860503616,0.5315195608608522,0.535113705672214,0.5327176091313061,0.5323255206064302,0.5296462490197786,0.520776657985859,0.6154482878801081
265,0.3717870523656008,0.6172562516337022,0.6255990241352269,0.6391696436350963,0.6391696436350963,0.6391696436350963,0.6390171647643113,0.6390171647643113,0.6286921669425808,0.6244009758647731,0.3725930121111789,0.3725930121111789,0.3725930121111789,0.3717870523656008,0.3717870523656008,0.3717870523656008,0.3717870523656008,0.3717870523656008,0.6225494467195261,0.6262307223141936,0.6390607301559641,0.6301951729546048,0.6390171647643113,0.6390171647643113,0.6335932735035288,0.3717870523656008,0.6267317243182016,0.6297377363422497,0.6317853097499346,0.6141195434346954,0.6167552496296942,0.6288228631175394,0.6324823560163806,0.6197394789579158,0.6251851529145247,0.5446109610525398,0.5460050535854317,0.5527141238999739,0.5529101681624118,0.5374880195172954,0.544719874531672,0.5355275768929163,0.5436525224361767,0.5304957741570097,0.5491417617844384,0.5467020998518777,0.5441970898318376,0.5409079027620458,0.5468763614184892,0.5393831140541954,0.5464842728936133,0.5505576370131567,0.5435436089570446,0.5532586912956348,0.5380761523046093,0.5407989892829137,0.543717870523656,0.5327393918271325,0.5451119630565479,0.534111701664198,0.5407554238912607,0.5445456129650605,0.527707589091226,0.5488368040428684,0.547769451947373,0.5421712991199791,0.5418881240742355,0.5412782085910952,0.5403633353663849,0.537117713688246,0.5416485144201446,0.5530844297290233,0.5417356452034504,0.5419752548575412,0.5524309488542302,0.5427594319072928,0.5422802125991113,0.5436960878278295,0.5409514681536987,0.5375315849089484,0.5476823211640672,0.5405375969329964,0.5397752025790712,0.5408861200662194,0.5479219308181581,0.542868345386425,0.5497952426592315,0.5391435044001046,0.5418227759867561,0.5330443495687026,0.5381415003920885,0.5386425023960966,0.544218872527664,0.5431612016303139,0.6391696436350963
266,0.3737039295983271,0.6122897969852749,0.6202404809619239,0.6386468589352619,0.6386468589352619,0.6386468589352619,0.6383636838895181,0.6383636838895181,0.6228979698527489,0.6186067787749412,0.3744227585605995,0.3744227585605995,0.3744227585605995,0.3737039295983271,0.3737039295983271,0.3737039295983271,0.3737039295983271,0.3737039295983271,0.6162324649298597,0.6207850483575847,0.6389300339810055,0.6254901106560948,0.6383636838895181,0.6383636838895181,0.6304565653045221,0.3737039295983271,0.6213731811448985,0.6247712816938225,0.6341814062908425,0.6303258691295635,0.6286268188551015,0.6239871046440707,0.6301298248671255,0.6149037204844472,0.6192602596497343,0.530408643373704,0.5291016816241177,0.5409732508495252,0.5308878626818855,0.5299729894571752,0.5308225145944062,0.5313452992942407,0.5481833231680753,0.551320031367082,0.5454387034939444,0.5438267840027882,0.5448287880108043,0.5494031541343557,0.5460921843687375,0.5380979350004357,0.5449594841857628,0.5452862246231593,0.5329790014812233,0.5348087479306439,0.543717870523656,0.5318680839940751,0.5434564781737388,0.5375315849089484,0.544719874531672,0.5328047399146119,0.5402326391914263,0.5414306874618803,0.5235688768842032,0.5481833231680753,0.5352226191513462,0.5456565304522087,0.5407554238912607,0.5398405506665505,0.5407554238912607,0.5480090616014638,0.5360721442885772,0.5524745142458831,0.5345255728849002,0.5335889169643635,0.5339810054892393,0.5424544741657228,0.5421495164241527,0.5470070575934478,0.5433475646946067,0.5458090093229938,0.5338938747059336,0.5350919229763875,0.5299294240655223,0.5398841160582034,0.5351572710638669,0.5378583253463448,0.5484011501263396,0.5453080073189858,0.5411692951119631,0.5408861200662194,0.5360067962010978,0.5318245186024222,0.5324997821730417,0.5429538626367066,0.6386468589352619
267,0.37337718916093054,0.6126165374226714,0.6214820946240307,0.6330487061078679,0.6330487061078679,0.6330487061078679,0.6329833580203886,0.6329833580203886,0.6244009758647731,0.620545438703494,0.37392175655659143,0.37392175655659143,0.37392175655659143,0.37337718916093054,0.37337718916093054,0.37337718916093054,0.37337718916093054,0.37337718916093054,0.6184325172083297,0.6218524004530801,0.6325912694955128,0.6254683279602684,0.6329833580203886,0.6329833580203886,0.6303476518253899,0.37337718916093054,0.6223098370654352,0.6248801951729546,0.6266663762307223,0.6123115796811013,0.6150779820510587,0.6262307223141936,0.62845255728849,0.6156661148383724,0.621198919578287,0.545416920798118,0.5470288402892742,0.523307484534286,0.5511457698004705,0.5279907641369695,0.5308007318985798,0.5429772588655573,0.541670297115971,0.5522131218959658,0.5343730940141151,0.5394048967500218,0.5419534721617147,0.5289927681449856,0.5473773634224972,0.5369652348174611,0.5388167639627081,0.5464842728936133,0.5406900758037815,0.5376840637797334,0.5366167116842381,0.530713601115274,0.5305611222444889,0.5278382852661846,0.5454822688855973,0.5457436612355145,0.5331750457436613,0.532761174522959,0.5269451947373007,0.5451119630565479,0.5353097499346519,0.5299512067613488,0.5383375446545264,0.5422584299032849,0.5424326914698964,0.5473337980308443,0.5407118584996079,0.5373791060381633,0.5432386512154744,0.5433475646946067,0.5547181319160059,0.5377494118672127,0.5383375446545264,0.5392524178792367,0.5377494118672127,0.5383811100461793,0.5410385989370045,0.5424762568615492,0.5324779994772153,0.545068397664895,0.5371830617757254,0.5428901280822515,0.5449812668815892,0.5348958787139496,0.5340681362725451,0.5306700357236211,0.5333710900060992,0.5392306351834103,0.5448070053149778,0.5407029840679749,0.6330487061078679
268,0.3935697481920363,0.5131349655833406,0.5959745578112747,0.5973250849525137,0.6092184368737475,0.6083471290406901,0.6085649559989544,0.6086085213906073,0.6042737649211466,0.5943190729284656,0.3943321425459615,0.3943321425459615,0.3943321425459615,0.3935697481920363,0.3935697481920363,0.3935697481920363,0.3935697481920363,0.3935697481920363,0.513853794545613,0.598392437048009,0.5892001394092533,0.6115491853271761,0.6101115274026313,0.6087610002613923,0.6126165374226714,0.3935697481920363,0.5109349133048706,0.5788097935000436,0.5832534634486364,0.611745229589614,0.6079332578199877,0.5905288838546658,0.5999172257558596,0.5129171386250763,0.5947765095408207,0.5345909209723796,0.5375969329964276,0.5380761523046093,0.5331968284394877,0.528862071970027,0.533262176526967,0.5219351746972205,0.5315413435566786,0.5252679271586651,0.5324779994772153,0.5304522087653568,0.5340027881850657,0.5289274200575064,0.5291670297115971,0.5421059510324998,0.5345255728849002,0.5357889692428335,0.5310185588568441,0.5355711422845691,0.5385335889169643,0.5424762568615492,0.5384900235253115,0.5291670297115971,0.5322166071272981,0.5296244663239522,0.5274679794371352,0.5279471987453167,0.5167726757863553,0.5379236734338242,0.5371830617757254,0.5406900758037815,0.5384900235253115,0.530757166506927,0.5243312712381284,0.532412651389736,0.5351790537596933,0.5299512067613488,0.5363553193343208,0.5386207197002701,0.5233292672301124,0.5338285266184543,0.5299076413696959,0.5246797943713514,0.5314977781650257,0.5315195608608522,0.5373573233423369,0.5265531062124249,0.5228718306177572,0.540864337370393,0.5286224623159362,0.5359414481136185,0.535266184542999,0.5277729371787052,0.5317809532107693,0.5357671865470071,0.525660015683541,0.5295373355406465,0.5305393395486625,0.5212962156196451,0.611745229589614
269,0.3713078330574192,0.6134660625599024,0.620850396445064,0.6338546658534461,0.6368824605733205,0.6368824605733205,0.6381240742354274,0.6381240742354274,0.6267752897098545,0.6208286137492376,0.372200923586303,0.372200923586303,0.372200923586303,0.3713078330574192,0.3713078330574192,0.3713078330574192,0.3713078330574192,0.3713078330574192,0.618497865295809,0.6224405332403938,0.6336368388951816,0.6215692254073364,0.6381240742354274,0.6381240742354274,0.6357279776945195,0.3713078330574192,0.6219395312363858,0.6216345734948158,0.6376448549272458,0.6358586738694781,0.636708199006709,0.6266445935348959,0.6188899538206849,0.6160799860590747,0.6220048793238652,0.5465278382852662,0.5489675002178269,0.5546745665243531,0.5500784177049751,0.5378801080421713,0.5440010455693997,0.5335671342685371,0.5326304783480004,0.5566350091487322,0.5443495687026226,0.5382939792628736,0.5338938747059336,0.5413871220702274,0.5451773111440272,0.5381850657837414,0.5425416049490285,0.54271586651564,0.5395791583166333,0.5345473555807266,0.5430208242572101,0.5330007841770498,0.5338503093142807,0.5289492027533328,0.5395573756208069,0.5447634399233249,0.5382068484795678,0.5451555284482007,0.5497081118759257,0.531911649385728,0.538664285091923,0.5480090616014638,0.5390999390084517,0.5292541604949028,0.5412782085910952,0.5556765705323691,0.5358107519386599,0.5344384421015945,0.5436525224361767,0.5348958787139496,0.5307353838111004,0.5406247277163022,0.5388167639627081,0.5424980395573756,0.5446109610525398,0.5367256251633702,0.5459397054979525,0.5432386512154744,0.5479219308181581,0.535614707676222,0.5362899712468415,0.5424326914698964,0.5360503615927508,0.5376187156922541,0.5395355929249804,0.537967238825477,0.5390563736167988,0.548466498213819,0.5477476692515466,0.5425053004559844,0.6381240742354274
270,0.38655572013592404,0.5066872876187157,0.5934477650954082,0.5940141151868955,0.6134007144724231,0.6163631611048184,0.6167116842380413,0.6108957044523831,0.607192646161889,0.589788272196567,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.38655572013592404,0.38655572013592404,0.38655572013592404,0.38655572013592404,0.38655572013592404,0.5090180360721442,0.5957785135488368,0.5857584734686765,0.6127254509018036,0.6156878975341988,0.6167770323255206,0.6144898492637448,0.38655572013592404,0.506752635706195,0.5744968197264093,0.5791583166332666,0.6156225494467196,0.6167334669338678,0.612246231593622,0.6080203886032935,0.5071229415352444,0.5904199703755337,0.5361592750718829,0.5274026313496558,0.5436960878278295,0.5318680839940751,0.536812755946676,0.539012808225146,0.5436743051320031,0.5412564258952688,0.5291452470157707,0.5301036856321338,0.5361592750718829,0.5288838546658534,0.5424762568615492,0.5433257819987801,0.5304304260695304,0.5341988324475037,0.5362464058551887,0.542062385640847,0.5335889169643635,0.5409732508495252,0.5309096453777119,0.5403633353663849,0.5378801080421713,0.5354840115012633,0.5408425546745665,0.5315195608608522,0.5321076936481659,0.5413435566785746,0.5306918184194476,0.5343513113182887,0.534111701664198,0.5428029972989458,0.5342859632308095,0.535113705672214,0.5332403938311405,0.535614707676222,0.5376840637797334,0.5414960355493595,0.5406682931079551,0.5242877058464755,0.537117713688246,0.5323690859980831,0.5300819029363074,0.5348958787139496,0.5277729371787052,0.5374880195172954,0.5408861200662194,0.5266184542999042,0.5267273677790363,0.5392959832708896,0.5369870175132875,0.5343077459266359,0.5456783131480352,0.5369652348174611,0.5407336411954343,0.5448505707066307,0.5288185065783741,0.5368563213383288,0.5200086162663491,0.6167334669338678
271,0.36706020737126427,0.6111353141064738,0.6181275594667596,0.6393656878975342,0.6425241787923673,0.6425241787923673,0.6425895268798466,0.6425895268798466,0.6244881066480787,0.6196305654787837,0.367996863291801,0.367996863291801,0.367996863291801,0.36706020737126427,0.36706020737126427,0.36706020737126427,0.36706020737126427,0.36706020737126427,0.6169077285004793,0.6201533501786181,0.6398449072057157,0.6184542999041561,0.6425895268798466,0.6425895268798466,0.6409776073886905,0.36706020737126427,0.6192166942580813,0.6187374749498998,0.6388429031976998,0.6361854143068746,0.6354665853446022,0.622745490981964,0.6321120501873312,0.6136185414306875,0.6208939618367169,0.5490764136969591,0.5476387557724144,0.5465278382852662,0.5326304783480004,0.5421277337283262,0.532412651389736,0.5511675524962969,0.5317373878191165,0.5314759954691992,0.540167291103947,0.539361331358369,0.5357018384595278,0.5370523656007667,0.5507754639714211,0.5385989370044437,0.5402979872789057,0.5397752025790712,0.5460921843687375,0.5508843774505533,0.5437396532194825,0.5317156051232901,0.5336106996601899,0.5567874880195173,0.5411910778077895,0.5438267840027882,0.5397969852748976,0.5358978827219657,0.5530844297290233,0.5419316894658883,0.5411692951119631,0.5438050013069617,0.5417356452034504,0.5429990415613837,0.548074409688943,0.5558290494031541,0.5450030495774157,0.5488803694345212,0.5319334320815544,0.5454387034939444,0.5403633353663849,0.542868345386425,0.5458307920188202,0.5480090616014638,0.5455911823647295,0.546222880543696,0.546919926810142,0.5430861723446894,0.5353533153263048,0.5382504138712207,0.5409296854578722,0.5445020475734077,0.548117975080596,0.5495991983967936,0.5417792105951033,0.5327176091313061,0.5515160756295199,0.5501002004008017,0.5502962446632396,0.5417461331681076,0.6425895268798466
