,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
252,2,2,1,0,2,0,0,0,2,0,1,0,1,0,2,2,0,0,1,0,2,1,0,0,2,2
253,0,2,0,2,0,1,0,0,1,1,0,1,1,0,0,0,2,2,1,0,0,0,2,1,1,0
254,2,0,1,0,2,1,1,0,1,0,1,2,1,2,2,0,1,1,1,1,1,0,2,1,2,2
255,1,0,0,0,2,1,1,2,0,2,1,2,0,0,0,1,0,2,1,1,0,2,0,1,0,2
256,1,1,1,2,2,0,1,2,0,0,0,1,1,2,0,2,1,2,0,1,0,2,1,2,2,1
257,2,0,2,0,0,0,2,0,1,2,1,1,2,2,1,0,0,1,0,1,0,0,1,0,2,0
258,1,1,2,0,2,1,1,1,1,1,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,2
259,2,1,0,1,0,1,0,1,2,0,2,0,1,1,0,0,0,1,0,2,0,0,1,2,2,1
260,2,2,0,1,1,0,2,1,0,2,0,0,1,2,2,1,0,2,1,0,2,1,0,1,0,2
261,2,2,0,1,1,2,0,0,0,2,1,1,1,1,2,1,0,0,0,2,0,2,2,2,0,2
262,0,2,0,2,0,1,0,1,1,2,1,2,1,1,1,1,0,0,0,0,2,0,0,2,1,2
263,0,2,0,1,2,1,1,1,0,1,0,0,0,2,0,2,0,1,2,1,2,2,2,2,0,2
264,2,1,0,0,2,1,1,1,1,2,1,1,1,1,2,1,0,2,2,2,0,0,1,2,0,1
265,1,0,2,0,0,1,2,1,0,1,2,2,0,0,1,0,2,2,2,1,0,0,0,2,2,1
266,0,2,0,0,2,0,2,1,2,1,1,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0
267,2,1,2,0,1,0,1,2,0,2,0,0,2,0,2,1,0,1,1,1,2,1,1,0,1,1
268,1,1,2,2,0,2,2,2,2,2,2,2,0,0,2,1,1,0,1,2,2,2,1,0,1,0
269,0,0,1,0,0,1,0,0,2,2,0,1,2,0,0,2,2,2,1,2,0,0,1,1,1,0
270,0,1,0,2,0,2,1,1,1,0,1,0,1,2,1,1,2,1,0,0,1,1,1,0,2,0
271,2,2,1,0,0,0,0,1,1,2,0,0,0,1,1,2,0,2,2,1,1,1,2,2,1,0
272,0,2,0,1,0,2,2,2,2,1,0,2,1,0,1,1,1,1,2,2,0,0,1,0,0,0
273,2,1,1,0,0,1,0,2,0,2,1,1,0,0,2,0,1,2,2,1,1,0,1,0,1,2
274,1,1,2,2,2,2,0,2,1,1,0,1,0,0,1,2,1,0,1,1,1,2,0,1,0,0
275,0,2,2,1,2,0,2,0,2,1,0,0,1,1,1,2,2,1,0,2,1,1,2,0,0,2
276,2,2,2,0,2,0,2,0,1,0,2,0,0,0,0,1,2,2,1,1,1,2,1,0,2,1
277,0,1,1,2,2,1,1,2,0,0,0,1,1,1,1,2,1,1,0,1,0,2,2,0,1,1
278,2,2,2,0,0,0,0,0,2,0,1,2,2,0,2,2,1,1,1,0,1,2,2,0,1,2
279,2,2,2,1,0,2,0,2,0,2,2,2,2,1,1,2,2,0,2,0,1,1,2,1,2,2
280,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,2,2,0,0,1,1,0,2,1
281,2,1,0,1,1,0,0,2,2,1,0,0,0,0,0,1,2,2,0,0,1,1,0,2,1,0
282,2,0,2,0,1,0,2,0,1,1,0,1,1,1,1,2,0,2,1,2,0,0,0,2,0,0
283,2,1,0,1,0,0,2,0,0,0,1,0,1,2,1,1,1,0,2,0,0,1,0,2,2,1
284,1,0,0,2,0,1,0,2,0,0,1,0,0,2,2,2,2,1,1,2,2,2,1,2,0,2
285,2,1,2,0,2,0,0,0,0,1,2,0,2,0,1,2,2,0,2,1,2,1,2,1,2,2
286,1,0,0,2,0,0,0,0,0,2,1,2,2,0,2,0,2,1,1,1,1,2,0,1,1,1
287,1,2,1,0,0,1,0,2,0,1,0,2,0,1,1,1,1,2,2,2,2,2,1,0,2,0
288,0,2,1,1,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1,2,1,0,2,0,1
289,1,0,2,2,1,2,0,1,2,1,2,0,0,1,2,0,1,2,2,0,2,0,2,0,2,1
290,1,2,2,0,1,0,1,2,1,1,1,0,1,1,0,0,2,0,2,1,2,2,2,2,1,1
291,0,2,0,2,0,2,2,0,1,2,1,1,0,2,2,0,2,2,2,1,0,2,1,1,1,1
292,1,1,1,1,0,2,1,2,0,0,1,1,1,1,1,2,2,2,1,1,1,1,2,0,2,0
293,1,0,1,2,0,2,2,1,1,1,1,2,2,0,0,2,0,1,1,0,0,1,0,0,2,1
294,1,0,1,1,2,0,0,0,0,2,1,0,0,0,2,1,1,0,0,2,1,1,2,0,0,0
295,1,1,0,2,2,1,2,0,1,2,1,2,0,2,0,0,2,2,0,1,0,0,0,2,2,0
296,0,1,0,1,2,0,2,0,2,1,2,2,1,2,1,1,2,0,0,1,1,0,2,2,0,1
297,0,2,2,0,2,0,2,0,1,0,2,0,1,1,0,0,2,0,0,1,2,2,1,1,1,0
298,1,0,0,1,0,0,2,0,1,0,1,2,2,0,2,1,0,0,0,2,2,1,0,1,0,1
299,2,0,2,0,0,0,0,1,1,1,1,2,0,1,1,0,2,2,0,0,2,0,2,1,1,1
300,0,1,0,0,0,1,0,1,2,0,2,2,1,0,1,2,2,2,1,0,1,2,1,0,1,2
301,2,1,0,0,0,2,0,2,0,2,1,1,1,2,1,0,1,2,2,0,0,1,1,2,0,0
302,2,2,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1,2,0,1,2,1,2,2
303,0,2,0,1,2,1,1,0,0,2,0,0,0,2,2,2,0,1,2,0,0,1,1,2,2,2
304,0,0,0,0,1,1,0,2,2,2,1,0,2,1,1,2,1,0,1,2,0,0,1,2,0,1
305,0,2,1,1,2,2,1,0,0,2,0,1,0,2,1,2,1,0,1,2,1,0,0,0,0,0
306,1,0,2,2,2,0,1,1,0,0,2,1,0,0,2,0,1,2,0,2,1,1,1,0,0,0
307,1,2,2,2,2,1,1,2,2,0,2,2,1,2,0,1,2,0,1,1,0,2,1,0,0,1
308,2,2,0,0,0,2,2,1,0,0,1,1,1,0,0,1,1,2,0,2,2,2,1,1,0,0
309,0,1,0,0,2,1,2,1,1,1,2,1,2,2,2,2,1,0,0,1,0,2,2,0,0,0
310,0,0,1,0,1,1,1,2,1,2,0,0,2,2,1,0,2,1,1,1,1,1,0,2,2,0
311,1,0,2,0,2,1,0,2,0,0,2,2,1,0,1,2,1,2,2,0,1,2,0,2,1,1
312,2,0,2,1,1,1,0,2,0,0,1,2,1,0,1,1,1,1,2,0,2,1,1,2,0,1
313,1,0,0,1,2,2,0,2,2,1,1,1,1,1,2,0,2,2,1,2,0,2,1,2,0,2
314,1,1,0,2,2,1,2,0,1,2,1,0,2,2,2,2,2,0,2,1,0,1,2,0,1,0
315,0,2,1,0,2,0,2,2,2,0,0,0,2,2,2,0,2,2,2,1,2,2,2,2,0,0
316,0,2,1,0,0,1,0,1,0,2,1,2,2,1,1,1,0,2,1,2,2,0,1,1,1,2
317,2,0,2,1,0,2,0,2,0,2,0,1,2,0,2,1,1,0,2,2,2,2,1,2,0,0
318,2,0,0,1,2,2,1,0,0,0,0,1,1,0,1,0,2,0,2,1,1,0,0,1,1,2
319,1,2,2,1,2,2,1,1,1,1,2,2,2,0,2,2,1,0,0,0,2,1,1,0,0,1
320,2,2,0,1,1,2,2,1,1,0,1,1,0,1,2,2,0,2,0,2,2,0,1,1,1,0
321,0,0,1,0,1,2,2,1,2,1,2,2,1,2,1,2,2,2,2,2,1,0,0,2,2,0
322,2,1,0,1,1,2,1,0,2,2,0,0,0,0,1,0,1,2,1,1,2,0,2,0,0,0
323,1,1,2,0,1,1,2,1,2,0,2,0,2,0,0,2,2,2,2,0,2,2,1,0,0,0
324,1,2,0,2,0,2,0,2,1,0,2,1,0,2,2,0,2,0,0,2,2,0,0,0,1,1
325,0,0,1,0,0,0,2,2,1,2,0,2,0,0,1,1,1,1,1,1,1,0,2,0,0,1
326,2,0,1,0,2,2,1,1,2,1,1,1,1,2,2,0,1,2,1,1,0,0,1,2,1,0
327,0,1,1,2,2,1,0,0,0,1,2,1,2,1,0,1,2,0,2,2,0,1,1,1,1,1
328,1,0,2,0,0,1,2,1,1,0,2,1,2,1,2,0,0,1,2,2,2,0,1,0,1,2
329,0,2,1,1,0,1,2,1,2,1,2,1,1,1,2,1,0,2,0,2,0,1,0,2,2,2
330,2,2,2,0,0,0,1,2,1,0,1,0,0,1,1,2,2,2,0,2,2,1,1,1,0,1
331,1,0,2,2,2,0,1,0,0,1,1,1,1,2,1,0,1,2,1,0,0,1,0,2,2,0
332,2,1,2,2,1,0,1,0,2,1,0,2,1,0,1,1,0,1,0,1,1,2,0,0,0,2
333,0,1,2,0,0,2,1,0,2,2,1,2,2,0,2,0,0,0,1,1,1,0,0,1,2,2
334,2,0,1,0,1,0,2,1,1,0,2,2,2,0,0,0,2,2,2,0,2,0,0,1,1,2
335,1,2,1,0,2,2,1,0,0,2,2,0,0,0,2,2,2,2,0,1,2,1,1,1,0,1
336,0,1,1,0,0,1,1,1,0,1,2,2,0,0,2,2,0,1,0,0,2,1,2,1,1,2
337,0,1,1,2,2,0,1,0,1,2,2,0,0,2,0,1,1,0,0,0,1,2,2,1,2,0
338,2,0,0,2,2,1,1,0,1,1,0,2,1,0,1,1,1,1,0,2,2,0,0,2,0,0
339,1,2,2,1,2,1,2,2,0,0,1,1,0,0,2,2,1,2,2,0,1,2,0,0,0,2
340,1,1,1,0,1,2,0,2,1,2,2,0,1,1,2,0,1,0,0,1,0,1,1,2,2,2
341,2,2,2,0,1,2,0,1,1,0,1,0,1,2,0,0,0,2,1,0,0,1,0,2,2,1
342,1,0,0,2,2,0,1,1,0,0,2,0,0,0,2,1,2,1,0,2,1,1,2,0,2,1
343,1,1,1,0,1,0,2,2,0,2,1,1,1,0,0,0,2,2,1,0,2,2,0,1,1,2
344,2,1,0,1,2,0,0,1,0,1,2,1,2,0,1,1,2,2,2,1,1,0,0,0,0,2
345,0,1,0,2,0,2,1,0,1,0,1,0,2,0,1,2,2,0,2,2,1,2,0,0,1,2
346,0,2,1,2,2,2,1,1,0,1,0,1,1,2,0,1,2,1,2,2,1,2,0,0,2,0
347,2,2,0,1,2,0,0,2,2,1,0,0,0,2,0,0,2,2,2,1,2,1,1,0,2,2
348,2,1,1,0,1,0,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,0,0,1
349,2,2,0,1,1,2,2,1,1,0,1,0,0,1,2,1,1,0,2,2,2,1,1,0,0,1
350,2,1,2,0,1,0,2,2,1,0,2,2,2,1,0,0,2,0,1,0,1,1,0,0,1,1
351,2,2,2,0,2,0,2,2,0,0,2,1,0,2,0,1,1,2,1,0,2,1,0,0,0,1
352,1,0,2,2,2,0,1,1,2,2,0,1,1,0,1,1,1,1,0,2,1,0,2,1,0,2
353,1,2,0,0,2,2,1,0,1,2,1,1,0,0,0,1,2,2,0,1,2,1,2,2,1,2
354,2,1,1,2,1,0,0,1,1,2,2,2,2,0,0,1,2,2,1,0,1,2,2,2,1,1
355,2,1,2,1,0,2,0,2,2,2,0,0,1,1,2,0,0,1,0,0,2,1,2,2,0,2
356,0,0,1,1,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,1,2,0,2,1,1,1
357,1,1,1,1,1,1,0,2,2,0,1,2,0,0,2,1,0,2,1,2,0,2,1,2,0,1
358,2,2,0,2,2,2,0,1,0,1,0,0,1,1,2,0,1,2,0,0,0,1,0,2,2,2
359,1,0,0,1,0,1,0,2,2,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0
360,2,0,0,2,1,0,2,0,2,0,2,2,2,1,2,1,1,2,2,2,2,1,2,1,1,0
361,1,2,2,0,2,0,0,2,2,1,2,2,2,1,2,0,1,0,0,1,2,0,0,1,1,1
362,0,0,2,0,1,2,0,2,0,1,2,1,0,2,1,1,2,2,0,2,1,2,2,0,0,0
363,0,1,2,1,1,1,2,2,1,2,2,1,1,0,1,1,2,0,2,2,2,1,2,1,0,1
364,2,2,2,2,2,1,2,1,1,1,2,2,2,1,1,0,2,2,1,2,2,1,2,2,0,0
365,0,0,1,2,1,2,1,1,1,2,1,1,2,0,0,0,2,1,1,0,0,2,2,2,1,2
366,0,0,1,2,1,2,2,1,2,0,0,2,1,1,0,1,1,0,1,1,0,1,1,2,0,0
367,0,0,0,1,0,2,1,2,0,1,1,0,0,0,1,1,0,2,0,1,2,2,0,2,2,1
368,1,1,0,2,2,1,2,0,1,1,1,1,0,0,2,1,1,1,0,2,0,0,1,2,2,0
369,1,0,2,0,1,0,0,0,1,2,0,0,2,1,2,0,1,2,1,2,2,0,0,2,2,1
370,1,2,0,1,2,1,1,1,1,2,1,1,2,1,1,2,2,0,1,0,2,0,0,0,2,1
371,0,0,2,2,2,1,0,1,1,1,1,0,2,1,0,1,0,1,0,1,1,0,2,1,1,0
372,0,1,2,2,0,1,1,2,1,0,0,2,2,1,2,2,2,1,2,0,2,2,2,2,0,0
373,0,0,2,1,1,1,1,2,2,1,0,1,0,2,2,1,0,1,0,1,2,1,2,1,0,1
374,0,2,2,0,0,2,0,2,0,1,0,0,2,1,1,0,1,0,2,1,0,2,2,1,0,2
375,1,2,2,1,1,1,0,0,1,0,1,0,2,1,2,2,0,0,0,0,0,0,1,0,0,0
376,1,2,0,0,0,2,2,1,1,2,0,2,0,0,0,1,0,1,2,1,1,0,0,1,0,1
377,2,2,1,0,2,2,0,2,1,1,1,1,0,2,1,1,2,1,2,1,0,0,1,1,1,0
378,1,1,1,0,2,0,1,2,1,1,1,1,0,0,2,1,0,1,0,0,2,2,2,1,1,0
379,2,2,0,1,0,1,1,0,2,2,2,1,2,2,0,1,0,1,2,2,1,1,1,2,0,1
380,1,0,2,2,1,0,0,0,2,0,0,2,1,1,1,1,2,2,0,2,2,2,1,0,1,0
381,2,2,2,0,1,1,0,0,0,2,1,1,1,2,1,2,1,2,2,2,0,1,1,1,2,0
382,0,0,2,0,1,0,2,2,1,2,0,2,1,1,1,2,0,2,2,0,2,1,2,2,1,2
383,2,0,0,2,0,0,1,1,0,1,2,1,0,2,0,0,1,0,1,1,1,2,0,0,2,0
384,0,0,1,0,2,1,2,2,2,0,0,0,1,1,2,1,2,1,0,0,2,1,0,0,2,1
385,1,1,0,0,0,2,1,0,1,2,2,1,2,2,1,0,0,1,1,0,0,0,0,2,0,2
386,0,1,1,2,0,2,2,1,1,0,0,2,0,0,0,0,2,0,2,2,0,2,2,1,1,2
387,0,1,2,2,2,2,2,1,0,2,1,2,2,0,1,2,0,0,0,0,0,2,0,2,0,0
388,1,2,0,1,0,1,2,1,0,1,1,2,0,2,0,0,0,2,0,0,0,0,1,1,0,2
389,1,2,0,1,1,1,0,2,0,2,0,0,1,0,2,1,0,2,1,2,1,0,2,0,0,2
390,1,0,1,1,0,1,1,2,0,2,1,0,2,0,2,2,0,0,1,1,2,2,2,1,2,2
391,1,2,1,1,1,1,1,0,2,0,2,0,0,0,2,0,1,2,0,1,0,2,2,0,2,1
392,2,2,1,2,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,2,1,1,0
393,2,1,1,2,2,0,1,1,0,2,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0
394,0,1,2,0,2,1,0,2,2,1,1,1,0,1,1,2,1,1,1,2,0,2,1,0,1,2
395,0,2,1,0,2,2,2,1,0,2,0,0,1,2,1,0,0,0,1,0,2,0,1,1,0,1
396,2,2,0,1,1,1,2,0,2,1,1,0,2,0,1,2,2,2,1,2,2,2,2,0,0,2
397,1,0,2,2,0,1,1,1,1,1,0,2,0,1,1,0,1,2,0,2,2,1,0,2,2,1
398,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,1,2,2,1,1,2,0,2,2
399,2,2,0,2,0,0,0,0,0,2,0,2,2,2,2,0,2,0,0,0,0,0,2,1,2,1
400,1,0,2,1,2,0,2,1,1,2,2,1,2,1,1,2,0,0,0,0,0,2,1,1,1,0
401,0,1,0,0,1,0,2,1,0,2,0,1,1,0,0,1,0,1,2,1,0,1,2,0,2,1
402,2,0,1,2,0,0,2,1,1,0,1,1,2,0,1,0,2,0,2,1,2,2,2,0,2,2
403,0,1,2,1,1,1,1,0,1,1,2,1,1,0,1,2,2,1,0,2,0,1,0,2,0,2
404,1,1,0,0,2,1,1,2,1,1,1,2,1,0,0,1,2,2,1,1,2,2,1,1,0,1
405,2,1,0,0,2,2,0,2,2,0,1,0,2,0,2,2,0,2,1,2,1,1,1,0,2,2
406,2,1,2,2,1,1,0,0,2,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2
407,0,1,0,1,1,0,1,1,1,2,2,2,0,1,2,1,2,1,2,0,2,0,2,1,1,1
408,2,0,2,1,1,1,0,0,1,1,1,2,0,0,0,1,2,2,0,1,1,0,1,1,2,2
409,0,2,2,2,0,1,2,1,1,0,2,1,1,1,0,0,1,0,2,1,2,1,0,2,2,1
410,1,2,0,0,0,0,1,2,0,2,1,2,1,2,0,0,2,1,0,0,0,2,0,2,1,2
411,1,0,1,1,1,2,0,0,0,2,2,2,1,1,2,0,0,1,0,2,0,0,0,2,0,0
412,2,0,1,1,0,2,2,0,1,2,0,0,1,0,0,1,1,1,1,0,1,2,2,1,0,2
413,1,2,0,0,0,1,2,0,2,1,1,1,2,2,0,2,2,1,1,2,0,2,0,0,1,0
414,2,1,2,1,2,2,1,1,0,0,0,1,2,2,2,2,0,1,0,2,2,2,1,0,1,2
415,2,0,1,0,2,0,2,2,1,1,2,0,2,2,2,1,1,0,2,2,1,2,1,0,0,2
416,0,2,2,2,2,1,2,2,0,1,0,0,1,1,2,0,2,0,0,2,2,0,1,1,2,1
417,1,1,2,1,2,2,2,2,0,2,0,1,2,2,1,1,2,1,2,2,2,2,2,0,0,0
418,0,2,1,2,2,0,2,1,0,1,2,0,1,2,0,1,0,1,0,1,0,2,1,1,1,0
419,0,2,2,2,0,2,0,1,0,0,0,1,0,0,0,1,2,1,1,2,2,0,1,2,0,0
420,1,2,0,1,1,2,0,2,0,2,0,2,0,2,0,2,2,0,0,0,0,1,0,1,1,1
421,1,1,2,0,2,1,0,2,1,1,1,1,1,2,0,2,1,2,0,2,2,1,2,0,2,1
422,0,0,0,1,2,0,2,1,1,2,0,1,0,2,1,2,2,0,1,2,0,1,2,2,0,2
423,0,1,2,2,0,0,0,1,0,1,1,2,0,2,1,1,0,2,2,1,2,1,0,0,1,2
424,1,1,1,2,2,2,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,1
425,0,1,2,1,1,1,0,1,1,0,1,2,1,1,0,1,1,0,1,2,2,0,0,1,0,1
426,1,0,0,2,0,2,1,0,0,1,2,2,2,0,0,1,2,0,0,2,2,0,1,0,0,0
427,2,0,0,1,2,1,2,2,2,2,1,0,0,0,0,1,0,1,1,1,1,2,1,2,2,2
428,2,1,0,2,2,1,1,2,2,1,1,1,0,1,1,1,0,2,1,0,2,1,2,2,1,0
429,0,0,0,1,2,1,2,2,2,2,1,1,0,1,1,0,0,1,1,2,1,2,2,2,1,2
430,2,2,1,1,0,1,2,1,2,1,0,1,1,1,1,0,1,0,0,0,2,0,2,2,0,0
431,2,1,1,2,1,2,2,0,0,2,0,2,1,2,2,0,1,2,0,0,2,0,2,2,0,1
432,2,0,0,2,1,1,1,2,2,2,2,1,1,2,0,0,0,1,1,2,1,1,2,1,1,2
433,2,1,1,0,2,1,2,0,1,2,0,1,1,2,1,0,0,1,1,1,1,1,2,0,2,2
434,0,1,1,0,1,1,0,2,2,1,1,0,2,0,2,1,2,2,0,1,1,1,1,2,0,2
435,0,2,1,2,0,1,1,1,0,1,2,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1
436,2,2,2,1,1,0,0,0,1,1,1,0,1,2,1,0,2,1,0,2,2,0,1,2,1,1
437,1,2,2,2,0,0,1,0,1,1,0,1,2,0,1,0,2,1,0,0,0,1,0,2,0,1
438,1,1,2,1,0,2,0,2,0,0,2,0,0,1,0,1,0,0,1,1,2,1,2,0,0,1
439,0,0,1,1,2,0,2,2,2,2,0,0,0,2,0,0,1,0,2,2,2,1,2,1,1,1
440,2,1,2,1,2,1,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,2
441,0,2,0,2,1,0,1,0,0,2,0,1,2,0,1,1,0,2,0,1,2,1,0,2,1,2
442,1,2,2,0,2,2,0,2,0,1,0,0,2,0,0,0,0,2,1,2,0,2,2,2,0,2
443,1,0,2,0,1,0,1,2,2,0,0,2,2,0,0,1,2,0,0,2,0,1,1,0,0,1
444,1,2,0,1,2,2,0,0,1,1,1,2,2,2,2,2,0,2,1,0,1,1,1,0,1,0
445,0,0,2,2,2,2,2,2,2,2,2,1,1,0,2,0,2,1,1,1,2,1,0,0,0,0
446,0,0,1,1,0,0,1,0,0,2,0,0,2,1,2,2,1,1,2,0,1,0,1,1,0,2
447,0,2,0,1,2,1,2,0,2,0,1,0,1,1,1,0,1,0,0,0,0,2,1,0,1,0
448,0,2,1,0,2,1,2,1,1,1,0,2,0,0,2,0,0,1,0,1,2,2,1,2,1,2
449,0,0,0,0,2,2,2,1,2,1,1,0,0,2,1,1,1,0,1,0,0,2,2,1,0,0
450,2,1,1,1,2,1,1,2,1,2,1,2,0,2,1,0,2,0,2,2,1,0,2,1,2,1
451,1,2,0,0,0,1,2,1,1,1,1,2,1,0,1,1,2,2,1,1,2,2,0,0,1,2
452,1,0,2,0,0,2,1,2,1,1,1,2,1,2,1,0,0,0,2,0,2,0,0,0,1,1
453,0,1,1,2,1,0,0,0,2,1,1,1,2,1,0,1,2,1,2,0,1,2,1,2,0,1
454,0,2,2,2,1,0,2,2,1,2,0,2,2,2,2,2,0,1,2,0,2,2,1,2,2,2
455,1,2,2,1,1,2,0,2,1,0,2,0,1,0,2,2,0,2,0,0,2,0,1,2,1,1
456,1,2,0,1,1,1,1,2,0,1,1,1,1,0,1,1,2,0,1,2,2,1,1,0,2,1
457,1,1,2,2,2,0,2,2,1,1,0,1,2,1,0,1,1,2,2,2,1,2,2,1,2,0
458,1,1,0,1,0,2,1,2,0,1,1,1,1,2,1,2,1,1,2,0,1,2,2,2,2,2
459,2,2,0,0,2,0,0,2,2,1,2,0,2,1,0,1,0,2,0,2,1,0,0,0,1,1
460,1,2,1,0,0,2,0,1,1,0,2,2,1,1,0,0,0,0,1,2,0,2,2,1,2,2
461,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,2,1,1,0,1,0,0
462,1,0,0,0,0,2,1,0,2,2,1,1,0,2,2,1,0,0,0,2,2,1,1,0,2,1
463,0,1,1,2,2,2,2,0,1,2,0,0,1,2,0,0,2,0,0,1,2,1,0,0,1,1
464,2,0,2,2,1,1,2,0,2,1,1,0,0,0,0,1,2,0,0,2,2,0,0,0,2,2
465,1,2,2,1,0,0,1,0,1,0,0,1,0,2,1,2,1,0,0,0,1,0,2,1,1,0
466,2,2,2,2,0,1,1,1,2,2,2,1,1,2,0,2,2,1,2,2,1,1,0,2,0,2
467,1,0,0,0,1,2,2,2,0,0,0,0,2,1,2,0,1,1,1,1,0,0,2,0,2,0
468,0,1,1,1,2,2,2,2,0,2,2,2,0,2,0,2,1,2,2,1,2,1,2,0,0,1
469,2,1,1,0,1,0,2,2,1,1,1,1,2,0,1,0,0,2,1,1,0,0,1,0,1,2
470,0,2,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0
471,2,1,2,0,0,0,2,1,1,0,1,2,1,1,2,0,2,2,1,1,1,1,2,2,0,0
472,2,0,2,1,2,0,2,0,2,0,2,0,1,1,2,1,2,0,0,2,2,1,0,1,2,1
473,0,1,1,2,2,1,1,0,2,2,1,0,0,2,1,1,1,0,2,0,1,1,2,2,1,2
474,1,1,0,1,2,0,1,0,2,0,1,0,1,1,1,2,0,2,2,1,1,2,0,2,2,0
475,0,2,2,1,1,2,0,2,1,2,1,0,0,0,2,2,0,0,1,1,1,2,1,0,1,1
476,2,0,1,2,0,1,1,1,2,1,1,0,2,1,2,2,2,0,1,1,0,1,0,1,0,2
477,0,1,2,2,2,2,0,1,1,2,0,2,0,1,1,1,2,2,1,0,0,2,1,0,0,2
478,0,0,1,2,1,0,1,2,2,2,1,1,0,2,0,1,0,2,2,2,1,0,0,2,1,2
479,2,0,2,0,2,2,0,1,2,2,2,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0
480,1,2,0,2,2,0,1,1,1,2,2,2,1,1,2,2,1,1,1,0,0,0,1,2,1,1
481,1,2,0,0,0,1,1,1,1,2,0,1,2,1,1,1,0,0,2,1,0,1,1,0,2,0
482,0,1,2,0,1,1,2,2,2,0,1,0,1,1,2,2,2,0,0,1,0,2,2,2,1,2
483,1,0,1,0,2,2,1,1,2,0,0,1,2,0,0,0,2,1,0,1,0,1,1,2,2,2
484,0,0,0,0,2,1,2,2,1,1,1,2,1,1,0,1,2,0,2,0,1,2,0,2,0,0
485,0,0,2,0,2,2,2,2,2,0,1,2,1,1,1,1,1,0,0,0,0,0,2,2,2,1
486,0,1,0,0,0,2,1,1,1,1,1,1,2,2,2,2,1,2,1,0,0,2,0,2,1,2
487,0,2,2,1,0,2,1,2,1,0,0,2,1,1,1,2,2,2,1,1,1,0,0,1,2,1
488,0,0,1,2,1,2,0,1,0,2,0,0,1,2,0,2,2,2,2,1,0,1,0,1,2,1
489,2,2,0,0,0,2,1,1,1,0,2,1,1,1,2,0,2,2,2,2,2,1,2,2,0,0
490,1,0,2,2,2,1,2,1,0,0,0,2,1,0,1,2,0,0,2,0,1,0,2,2,0,2
491,2,0,2,2,1,1,0,2,1,2,1,2,1,2,2,0,0,1,1,2,1,1,0,1,2,0
492,2,0,1,2,0,2,1,1,2,1,2,2,0,1,2,1,2,2,1,1,1,2,1,1,0,2
493,1,1,0,0,1,1,2,2,0,1,1,2,2,0,0,2,2,2,2,2,1,1,2,1,0,1
494,2,0,0,2,1,0,0,2,2,1,1,0,0,1,2,1,1,2,0,1,1,0,0,1,0,2
495,0,0,0,1,0,0,0,0,2,2,2,0,1,2,2,2,0,1,0,0,2,0,2,0,0,1
496,0,1,1,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,2,1,2,1,0,1
497,1,1,0,1,2,1,2,1,1,0,1,0,2,2,2,2,2,2,2,0,1,2,2,1,0,0
498,2,1,2,1,0,2,0,1,1,1,0,2,0,1,1,1,2,2,0,2,1,1,1,2,1,1
499,0,1,0,2,0,2,0,0,1,1,1,0,2,1,0,2,2,0,1,1,2,0,2,0,1,1
500,0,1,2,0,0,0,0,2,1,0,2,2,2,0,1,0,2,2,0,1,1,2,1,1,0,1
501,2,0,1,0,2,2,1,0,1,1,0,2,1,1,1,1,2,2,0,2,1,0,0,0,1,0
502,2,0,2,1,0,0,1,1,2,2,0,1,2,2,2,1,2,0,0,1,0,1,2,0,0,1
503,0,2,2,0,2,0,0,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,2,1,2
504,0,1,2,2,0,1,0,1,0,0,1,2,1,1,2,0,2,1,1,1,0,2,1,2,2,0
505,0,1,2,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,2,1,0,0,1,1
506,1,2,2,1,1,1,1,0,2,1,0,1,0,2,1,0,1,1,2,0,0,1,0,2,2,1
