,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
69,0.3984158793778032,0.6466265865063461,0.7515507204885963,0.7515507204885963,0.7515507204885963,0.6589369214619716,0.6643763717912015,0.6241053535642714,0.7491649966599866,0.7504532875274358,0.7515507204885963,0.7515507204885963,0.6466265865063461,0.6466265865063461,0.6466265865063461,0.6466265865063461,0.6466265865063461,0.3984158793778032,0.6466265865063461,0.7515507204885963,0.7515507204885963,0.641425708559977,0.6590800648916881,0.6808378662086076,0.7491172821834144,0.3984158793778032,0.6466265865063461,0.7515507204885963,0.6820307281229125,0.7515507204885963,0.6962019276648536,0.6419982822788434,0.643382002099437,0.7515507204885963,0.7515507204885963,0.521137513121481,0.503960301555492,0.5187995037694436,0.5356427139994274,0.521614657887203,0.525097814676973,0.5143143429716576,0.5237140948563794,0.673993489624752,0.7515507204885963
70,0.40857906288768014,0.6592709227979769,0.7497852848554252,0.7497852848554252,0.7497852848554252,0.6946273499379712,0.6411871361771161,0.6605114991888539,0.7485447084645481,0.7493558545662754,0.7497852848554252,0.7497852848554252,0.6592709227979769,0.6592709227979769,0.6592709227979769,0.6592709227979769,0.6592709227979769,0.40857906288768014,0.6592709227979769,0.7497852848554252,0.7497852848554252,0.7111842733085219,0.6054967077011165,0.6999713713140567,0.7457295543467888,0.40857906288768014,0.6592709227979769,0.7497852848554252,0.6886630403664472,0.7497852848554252,0.6572669147819449,0.6351273976524477,0.6351273976524477,0.7497852848554252,0.7497852848554252,0.5455196106498712,0.53330470464739,0.5168432102299838,0.520374081496326,0.5205649394026147,0.521137513121481,0.513407767916786,0.5257658173489836,0.6774271647351138,0.7497852848554252
71,0.38839583929764293,0.6360339727073194,0.7347552247351846,0.6902376180933295,0.6877564653115755,0.6868498902567038,0.6958679263288482,0.6582212043133887,0.7292203454528103,0.7347552247351846,0.7347552247351846,0.7347552247351846,0.6360339727073194,0.6360339727073194,0.6360339727073194,0.6360339727073194,0.6360339727073194,0.38839583929764293,0.6360339727073194,0.7347552247351846,0.6900467601870407,0.6837484492795114,0.6775932818016986,0.7118999904571047,0.6858478862486879,0.38839583929764293,0.6360339727073194,0.7347552247351846,0.6199064796259185,0.7115182746445271,0.7115182746445271,0.7115182746445271,0.6721538314724688,0.7347552247351846,0.7347552247351846,0.5369787193434488,0.5333524191239623,0.5293921175684703,0.5261952476381334,0.5424181696726786,0.5204695104494703,0.5288672583261762,0.5206603683557591,0.6647068387215348,0.7347552247351846
72,0.40767248783280846,0.6596049241339822,0.7547953048955053,0.7547953048955053,0.7547953048955053,0.6812195820211853,0.6301650920889398,0.6375131214810573,0.7531730126920507,0.753984158793778,0.7547953048955053,0.7547953048955053,0.6596049241339822,0.6596049241339822,0.6596049241339822,0.6596049241339822,0.6596049241339822,0.40767248783280846,0.6596049241339822,0.7547953048955053,0.7547953048955053,0.7020708082832331,0.595428953144384,0.6893310430384578,0.7513121481057353,0.40767248783280846,0.6596049241339822,0.7547953048955053,0.6902376180933295,0.7547953048955053,0.6800744345834526,0.645863154881191,0.6450520087794637,0.7547953048955053,0.7547953048955053,0.5455673251264433,0.5034831567897701,0.5358335719057162,0.523093806660941,0.5304418360530585,0.5253841015364061,0.5312529821547858,0.5237140948563794,0.6793710878547218,0.7547953048955053
73,0.3861055444221777,0.63670197537933,0.7242580398893024,0.6775455673251265,0.6749689855902281,0.6735852657696345,0.6843210229983777,0.6453382956388969,0.7189140185132169,0.7242580398893024,0.7242580398893024,0.7242580398893024,0.63670197537933,0.63670197537933,0.63670197537933,0.63670197537933,0.63670197537933,0.3861055444221777,0.63670197537933,0.7242580398893024,0.6808855806851799,0.6739192671056399,0.6770207080828323,0.5541082164328658,0.6452905811623246,0.3861055444221777,0.63670197537933,0.7242580398893024,0.620288195438496,0.7022616661895219,0.7022616661895219,0.7022616661895219,0.6379902662467792,0.7242580398893024,0.7242580398893024,0.5366924324840157,0.5341158507491173,0.5407958774692242,0.5374081496325985,0.5403187327035023,0.5208989407386201,0.5338295638896842,0.5384101536406145,0.6569876967338557,0.7242580398893024
74,0.4079110602156694,0.6591754938448325,0.750739574386869,0.750739574386869,0.750739574386869,0.695581639469415,0.6423322836148487,0.6618475045328752,0.7496898559022808,0.7503101440977192,0.750739574386869,0.750739574386869,0.6591754938448325,0.6591754938448325,0.6591754938448325,0.6591754938448325,0.6591754938448325,0.4079110602156694,0.6591754938448325,0.750739574386869,0.750739574386869,0.7128065655119763,0.6053058497948277,0.6989216528294685,0.7465884149250883,0.4079110602156694,0.6591754938448325,0.750739574386869,0.6898081878041797,0.750739574386869,0.6586983490791106,0.6364634029964691,0.6364634029964691,0.750739574386869,0.750739574386869,0.5462830422750262,0.5362630021948659,0.5156980627922512,0.5198969367306041,0.5230460921843687,0.5394598721252027,0.5140757705887966,0.52633839106785,0.6780704265674206,0.750739574386869
75,0.4057639087699208,0.6576963450710945,0.7549861628017941,0.7549861628017941,0.7549861628017941,0.6941979196488215,0.6607500715717148,0.6688615325889875,0.7538410153640615,0.7545567325126443,0.7549861628017941,0.7549861628017941,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.4057639087699208,0.6576963450710945,0.7549861628017941,0.7549861628017941,0.7118999904571047,0.593424945128352,0.7006870884626396,0.7516938639183128,0.4057639087699208,0.6576963450710945,0.7549861628017941,0.6896650443744632,0.7549861628017941,0.6514934631167096,0.6411394217005439,0.6420459967554156,0.7549861628017941,0.7549861628017941,0.5500524859242294,0.5025288672583261,0.5236663803798073,0.5299169768107644,0.5313961255845023,0.5400801603206413,0.5364538601011547,0.5353564271399943,0.6802529220698894,0.7549861628017941
76,0.39655501479148775,0.646865158889207,0.7483538505582594,0.7483538505582594,0.7483538505582594,0.6669052390495276,0.639421700543945,0.640137417692528,0.7460635556827941,0.7473518465502433,0.7483538505582594,0.7483538505582594,0.646865158889207,0.646865158889207,0.646865158889207,0.646865158889207,0.646865158889207,0.39655501479148775,0.646865158889207,0.7483538505582594,0.7483538505582594,0.6459585838343354,0.5754365874606355,0.6311193816203836,0.7462066991125107,0.39655501479148775,0.646865158889207,0.7483538505582594,0.6813150109743296,0.7483538505582594,0.6977765053917359,0.6673823838152495,0.6664758087603779,0.7483538505582594,0.7483538505582594,0.5204217959728982,0.5343544231319782,0.5281992556541655,0.5334001336005344,0.5348792823742724,0.5300124057639087,0.5379330088748926,0.5217578013169195,0.6744140838997219,0.7483538505582594
77,0.3294207462544136,0.835480484779082,0.835480484779082,0.835480484779082,0.7575627445366925,0.7575627445366925,0.7575627445366925,0.7575627445366925,0.8306136081687184,0.835480484779082,0.835480484779082,0.835480484779082,0.835480484779082,0.835480484779082,0.835480484779082,0.835480484779082,0.835480484779082,0.3294207462544136,0.835480484779082,0.835480484779082,0.835480484779082,0.835480484779082,0.835480484779082,0.835480484779082,0.835480484779082,0.3294207462544136,0.835480484779082,0.835480484779082,0.7939211756847028,0.7939211756847028,0.7939211756847028,0.7939211756847028,0.7939211756847028,0.835480484779082,0.835480484779082,0.5444221776887107,0.5595953812386678,0.5452810382670102,0.5498139135413684,0.5803511785475713,0.559404523332379,0.5375990075388873,0.553678786143716,0.7785747862568171,0.835480484779082
78,0.40609791010592616,0.6574577726882336,0.7506441454337246,0.7506441454337246,0.7506441454337246,0.6961542131882813,0.642904857333715,0.6628017940643192,0.749498997995992,0.7501192861914305,0.7506441454337246,0.7506441454337246,0.6574577726882336,0.6574577726882336,0.6574577726882336,0.6574577726882336,0.6574577726882336,0.40609791010592616,0.6574577726882336,0.7506441454337246,0.7506441454337246,0.7129974234182651,0.6043515602633839,0.6981582212043134,0.746779272831377,0.40609791010592616,0.6574577726882336,0.7506441454337246,0.6895219009447466,0.7506441454337246,0.6602252123294208,0.6373222635747686,0.6373222635747686,0.7506441454337246,0.7506441454337246,0.5100200400801603,0.5349269968508445,0.5160797786048287,0.5254318160129784,0.5289626872793205,0.5381238667811814,0.5148392022139517,0.5359767153354328,0.6776321602640908,0.7506441454337246
79,0.4049527626681935,0.6564080542036453,0.7494035690428476,0.7494035690428476,0.7494035690428476,0.6932913445939498,0.6439545758183033,0.637179120145052,0.7481629926519706,0.7488787098005535,0.7494035690428476,0.7494035690428476,0.6564080542036453,0.6564080542036453,0.6564080542036453,0.6564080542036453,0.6564080542036453,0.4049527626681935,0.6564080542036453,0.7494035690428476,0.7494035690428476,0.7098482679645004,0.6054012787479721,0.6960587842351369,0.7448706937684894,0.4049527626681935,0.6564080542036453,0.7494035690428476,0.6862773165378376,0.7494035690428476,0.6582212043133887,0.6376085504342017,0.6376085504342017,0.7494035690428476,0.7494035690428476,0.516413779940834,0.5334955625536788,0.5209466552151923,0.5273881095524382,0.5205172249260426,0.5257181028724115,0.5317778413970798,0.5260521042084169,0.6755769033658144,0.7494035690428476
80,0.4079110602156694,0.6591754938448325,0.7512167191525909,0.7512167191525909,0.7512167191525909,0.6917644813436397,0.6572669147819449,0.6657600916117951,0.7497852848554252,0.7505964309571524,0.7512167191525909,0.7512167191525909,0.6591754938448325,0.6591754938448325,0.6591754938448325,0.6591754938448325,0.6591754938448325,0.4079110602156694,0.6591754938448325,0.7512167191525909,0.7512167191525909,0.7083214047141903,0.5964309571524,0.699303368642046,0.7481152781753985,0.4079110602156694,0.6591754938448325,0.7512167191525909,0.6894264719916022,0.7512167191525909,0.6484874510926615,0.6381334096764959,0.6390399847313675,0.7512167191525909,0.7512167191525909,0.5163183509876896,0.5330184177879569,0.5201832235900372,0.5244775264815345,0.5225689474186468,0.5219009447466362,0.5136940547762191,0.5217578013169195,0.6785652433615026,0.7512167191525909
81,0.3842923943124344,0.6323122435346884,0.7333237904380189,0.7094665521519229,0.7105162706365111,0.7109457009256609,0.7057448229792919,0.6841778795686612,0.7273117663899227,0.7333237904380189,0.7333237904380189,0.7333237904380189,0.6323122435346884,0.6323122435346884,0.6323122435346884,0.6323122435346884,0.6323122435346884,0.3842923943124344,0.6323122435346884,0.7333237904380189,0.708225975761046,0.7120431338868213,0.6768298501765435,0.5761523046092184,0.7023570951426663,0.3842923943124344,0.6323122435346884,0.7333237904380189,0.666762095619811,0.6862773165378376,0.6862773165378376,0.6862773165378376,0.6837007348029392,0.7333237904380189,0.7333237904380189,0.5193243630117378,0.5200877946368928,0.5208035117854757,0.5445653211184274,0.5334001336005344,0.523093806660941,0.528819543849604,0.5107357572287432,0.6661294370045204,0.7333237904380189
82,0.3804275217100868,0.6315010974329611,0.7360435156026338,0.7155262906765912,0.7163851512548908,0.7170054394503292,0.7118045615039603,0.6894741864681745,0.730126920507682,0.7360435156026338,0.7360435156026338,0.7360435156026338,0.6315010974329611,0.6315010974329611,0.6315010974329611,0.6315010974329611,0.6315010974329611,0.3804275217100868,0.6315010974329611,0.7360435156026338,0.7142857142857143,0.717434869739479,0.6773547094188377,0.5782040271018227,0.7058402519324363,0.3804275217100868,0.6315010974329611,0.7360435156026338,0.670722397175303,0.6907147628590514,0.6907147628590514,0.6907147628590514,0.6878518942647199,0.7360435156026338,0.7360435156026338,0.541988739383529,0.5537265006202882,0.531062124248497,0.5368832903903045,0.5367878614371601,0.5301555491936254,0.5322072716862296,0.5403664471800744,0.6683225357240055,0.7360435156026338
83,0.378232655787766,0.6273976524477527,0.7306040652734039,0.7080828323313293,0.709514266628495,0.7101345548239336,0.7037885294398321,0.6356522568947419,0.7255463307567516,0.7306040652734039,0.7306040652734039,0.7306040652734039,0.6273976524477527,0.6273976524477527,0.6273976524477527,0.6273976524477527,0.6273976524477527,0.378232655787766,0.6273976524477527,0.7306040652734039,0.7055062505964309,0.7092279797690619,0.6725832617616184,0.5808760377898654,0.6326462448706938,0.378232655787766,0.6273976524477527,0.7306040652734039,0.6660463784712282,0.6837484492795114,0.6837484492795114,0.6837484492795114,0.681171867544613,0.7306040652734039,0.7306040652734039,0.5342589941788338,0.5542036453860101,0.5259089607787003,0.5462353277984541,0.5344975665616948,0.5331138467411013,0.534783853421128,0.5140280561122245,0.6612466555686329,0.7306040652734039
84,0.3805229506632312,0.6332188185895601,0.7325126443362916,0.6927664853516557,0.6907624773356237,0.6894741864681745,0.6981105067277412,0.6606546426185704,0.7265960492413398,0.7325126443362916,0.7325126443362916,0.7325126443362916,0.6332188185895601,0.6332188185895601,0.6332188185895601,0.6332188185895601,0.6332188185895601,0.3805229506632312,0.6332188185895601,0.7325126443362916,0.6932436301173777,0.687613321881859,0.6748735566370837,0.7106116995896555,0.643143429716576,0.3805229506632312,0.6332188185895601,0.7325126443362916,0.6211947704933677,0.7139517129497089,0.7139517129497089,0.7139517129497089,0.6733466933867736,0.7325126443362916,0.7325126443362916,0.5384578681171868,0.5429430289149728,0.5437064605401278,0.5359290008588605,0.535547285046283,0.5209466552151923,0.5182746445271496,0.5440881763527055,0.6635528552696222,0.7325126443362916
85,0.3975093043229316,0.6503006012024048,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.693100486687661,0.6729172630976238,0.6727264051913351,0.7604733276075961,0.7614753316156122,0.7619047619047619,0.7619047619047619,0.6503006012024048,0.6503006012024048,0.6503006012024048,0.6503006012024048,0.6503006012024048,0.3975093043229316,0.6503006012024048,0.7619047619047619,0.7619047619047619,0.7104208416833667,0.6522568947418647,0.6996850844546235,0.7594713235995801,0.3975093043229316,0.6503006012024048,0.7619047619047619,0.68589560072526,0.7619047619047619,0.6927187708750835,0.6514934631167096,0.65259089607787,0.7619047619047619,0.7619047619047619,0.5184177879568661,0.5367401469605878,0.5392212997423418,0.5207557973089035,0.538028437828037,0.5289626872793205,0.5361198587651493,0.5409390208989407,0.6832465636740855,0.7619047619047619
86,0.32503101440977195,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.7760759614467029,0.7760759614467029,0.7760759614467029,0.7760759614467029,0.8241244393549003,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.32503101440977195,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.8274644527149537,0.32503101440977195,0.8274644527149537,0.8274644527149537,0.7416261093615804,0.7416261093615804,0.7416261093615804,0.7416261093615804,0.7416261093615804,0.8274644527149537,0.8274644527149537,0.5457581830327322,0.5475713331424754,0.5264338200209944,0.5485733371504915,0.5688997041702453,0.5424658841492509,0.5624105353564272,0.5376467220154595,0.7666143574627208,0.8274644527149537
87,0.39951331233896364,0.6494417406241053,0.7578013169195534,0.7578013169195534,0.7578013169195534,0.6491554537646722,0.6678595285809714,0.6669052390495276,0.7559881668098101,0.7569901708178262,0.7578013169195534,0.7578013169195534,0.6494417406241053,0.6494417406241053,0.6494417406241053,0.6494417406241053,0.6494417406241053,0.39951331233896364,0.6494417406241053,0.7578013169195534,0.7578013169195534,0.7029773833381048,0.6522568947418647,0.6937684893596717,0.755463307567516,0.39951331233896364,0.6494417406241053,0.7578013169195534,0.683891592709228,0.7578013169195534,0.6924324840156504,0.6467220154594904,0.6480103063269396,0.7578013169195534,0.7578013169195534,0.5110697585647486,0.5408435919457963,0.5192289340585934,0.5204695104494703,0.537265006202882,0.5151732035499571,0.5265292489741388,0.527578967458727,0.6790105784761763,0.7578013169195534
88,0.329516175207558,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.7561313102395266,0.7561313102395266,0.7561313102395266,0.7561313102395266,0.8290867449184083,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.329516175207558,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.8341444794350606,0.329516175207558,0.8341444794350606,0.8341444794350606,0.792489741387537,0.792489741387537,0.792489741387537,0.792489741387537,0.792489741387537,0.8341444794350606,0.8341444794350606,0.5551102204408818,0.5503387727836626,0.5453764672201546,0.5462353277984541,0.5366447180074435,0.5356904284759996,0.5622196774501383,0.5542513598625823,0.777305934620564,0.8341444794350606
89,0.38791869453192096,0.6382288386296402,0.7526004389731845,0.7526004389731845,0.7526004389731845,0.6784044279034259,0.6485351655692337,0.6408054203645386,0.7500238572382861,0.7512167191525909,0.7526004389731845,0.7526004389731845,0.6382288386296402,0.6382288386296402,0.6382288386296402,0.6382288386296402,0.6382288386296402,0.38791869453192096,0.6382288386296402,0.7526004389731845,0.7526004389731845,0.6594617807042656,0.6664280942838057,0.6419505678022712,0.7508350033400134,0.38791869453192096,0.6382288386296402,0.7526004389731845,0.6765912777936826,0.7526004389731845,0.7080351178547571,0.6755415593090944,0.6745395553010783,0.7526004389731845,0.7526004389731845,0.5514839202213951,0.5102586124630213,0.5158412062219677,0.5317778413970798,0.5384578681171868,0.5316824124439354,0.5350701402805611,0.5286764004198874,0.6748346781746917,0.7526004389731845
90,0.4079587746922416,0.6579826319305278,0.7519324363011738,0.7519324363011738,0.7519324363011738,0.6952476381334097,0.6411394217005439,0.6621815058688806,0.7507872888634411,0.7515984349651684,0.7519324363011738,0.7519324363011738,0.6579826319305278,0.6579826319305278,0.6579826319305278,0.6579826319305278,0.6579826319305278,0.4079587746922416,0.6579826319305278,0.7519324363011738,0.7519324363011738,0.7121862773165378,0.6025861246302128,0.6999236568374845,0.7477812768393931,0.4079587746922416,0.6579826319305278,0.7519324363011738,0.6899513312338964,0.7519324363011738,0.6580780608836722,0.6353659700353087,0.6353659700353087,0.7519324363011738,0.7519324363011738,0.5447084645481439,0.5368832903903045,0.5154594904093902,0.5281038267010211,0.5239526672392404,0.5208035117854757,0.5134554823933581,0.5348792823742724,0.6781075378269769,0.7519324363011738
91,0.3861532588987499,0.6343639660272927,0.7323217864300029,0.6910487641950568,0.6887584693195916,0.6875656074052867,0.6972516461494418,0.6585552056493941,0.7266914781944842,0.7323217864300029,0.7323217864300029,0.7323217864300029,0.6343639660272927,0.6343639660272927,0.6343639660272927,0.6343639660272927,0.6343639660272927,0.3861532588987499,0.6343639660272927,0.7323217864300029,0.6917167668670675,0.6857047428189713,0.6758278461685275,0.7093711231987785,0.6415211375131215,0.3861532588987499,0.6343639660272927,0.7323217864300029,0.6215764863059452,0.7135699971371314,0.7135699971371314,0.7135699971371314,0.6710563985113084,0.7323217864300029,0.7323217864300029,0.5340681362725451,0.5430384578681172,0.5307758373890639,0.5274835385055826,0.5432293157744059,0.5223303750357858,0.5452810382670102,0.5207080828323313,0.663789660449647,0.7323217864300029
92,0.3821929573432579,0.6323122435346884,0.7355186563603398,0.7146197156217197,0.7156694341063079,0.716194293348602,0.7104208416833667,0.6882813245538696,0.7295066323122436,0.7355186563603398,0.7355186563603398,0.7355186563603398,0.6323122435346884,0.6323122435346884,0.6323122435346884,0.6323122435346884,0.6323122435346884,0.3821929573432579,0.6323122435346884,0.7355186563603398,0.7128065655119763,0.7170054394503292,0.6767344212233992,0.5762477335623628,0.7051245347838534,0.3821929573432579,0.6323122435346884,0.7355186563603398,0.6699112510735757,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.687613321881859,0.7355186563603398,0.7355186563603398,0.541750167000668,0.5204695104494703,0.5438496039698445,0.5159843496516843,0.5346407099914114,0.5295352609981868,0.54919362534593,0.5481439068613417,0.6682536148134012,0.7355186563603398
93,0.4094856379425518,0.6609409294780036,0.7539364443172059,0.7539364443172059,0.7539364443172059,0.6484397366160893,0.6479625918503674,0.6338868212615708,0.7520278652543182,0.7530298692623342,0.7539364443172059,0.7539364443172059,0.6609409294780036,0.6609409294780036,0.6609409294780036,0.6609409294780036,0.6609409294780036,0.4094856379425518,0.6609409294780036,0.7539364443172059,0.7539364443172059,0.6945319209848267,0.5898940738620098,0.6852275980532494,0.7508350033400134,0.4094856379425518,0.6609409294780036,0.7539364443172059,0.6918599102967841,0.7539364443172059,0.6878996087412921,0.6489168813818113,0.6477240194675065,0.7539364443172059,0.7539364443172059,0.5451856093138658,0.5350701402805611,0.5362152877182937,0.5190857906288768,0.5163660654642619,0.5229029487546522,0.5099246111270159,0.5232369500906575,0.6793604846377057,0.7539364443172059
94,0.40853134841110794,0.6597003530871266,0.7530775837389064,0.7530775837389064,0.7530775837389064,0.6918121958202118,0.6578872029773833,0.6661895219009447,0.7518370073480294,0.7525527244966123,0.7530775837389064,0.7530775837389064,0.6597003530871266,0.6597003530871266,0.6597003530871266,0.6597003530871266,0.6597003530871266,0.40853134841110794,0.6597003530871266,0.7530775837389064,0.7530775837389064,0.709514266628495,0.5952380952380952,0.6997327989311958,0.7497852848554252,0.40853134841110794,0.6597003530871266,0.7530775837389064,0.6914781944842066,0.7530775837389064,0.6498711709132551,0.6377994083404905,0.6386105544422178,0.7530775837389064,0.7530775837389064,0.5462353277984541,0.5031968699303369,0.5147914877373795,0.5250023857238286,0.5192289340585934,0.5408435919457963,0.5351178547571334,0.5344021376085505,0.6796556075113189,0.7530775837389064
95,0.3303750357858574,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.7560358812863823,0.7560358812863823,0.7560358812863823,0.7560358812863823,0.8304227502624296,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.3303750357858574,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.3303750357858574,0.8353850558259376,0.8353850558259376,0.7936348888252696,0.7936348888252696,0.7936348888252696,0.7936348888252696,0.7936348888252696,0.8353850558259376,0.8353850558259376,0.5548239335814487,0.5595953812386678,0.5344498520851226,0.5563030823551866,0.537789865445176,0.5574482297929192,0.5582116614180742,0.553678786143716,0.7783061714257441,0.8353850558259376
96,0.32154785762000193,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.7807042656742056,0.7807042656742056,0.7807042656742056,0.7807042656742056,0.8266533066132264,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.32154785762000193,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.8298024620669912,0.32154785762000193,0.8298024620669912,0.8298024620669912,0.7466361294016605,0.7466361294016605,0.7466361294016605,0.7466361294016605,0.7466361294016605,0.8298024620669912,0.8298024620669912,0.544469892165283,0.56660940929478,0.5794446034926997,0.5479530489550529,0.571810287241149,0.5419410249069567,0.5561122244488977,0.5662276934822025,0.7693623578727119,0.8298024620669912
97,0.3856283996564558,0.6388968413016509,0.7543181601297834,0.7543181601297834,0.7543181601297834,0.681171867544613,0.6510163183509877,0.6431911441931482,0.7516461494417406,0.7528390113560455,0.7543181601297834,0.7543181601297834,0.6388968413016509,0.6388968413016509,0.6388968413016509,0.6388968413016509,0.6388968413016509,0.3856283996564558,0.6388968413016509,0.7543181601297834,0.7543181601297834,0.6618475045328752,0.6689092470655597,0.6442408626777364,0.7525527244966123,0.3856283996564558,0.6388968413016509,0.7543181601297834,0.6778318541845596,0.7543181601297834,0.7104208416833667,0.6776409962782708,0.6766389922702548,0.7543181601297834,0.7543181601297834,0.5564462257849031,0.5384101536406145,0.5326367019753794,0.5349269968508445,0.5272449661227216,0.5483824792442027,0.5466647580876037,0.5286764004198874,0.6761035298109448,0.7543181601297834
98,0.39006584597766963,0.6418074243725547,0.7305086363202595,0.6818398702166237,0.6841301650920889,0.6854184559595381,0.6745872697776505,0.641664280942838,0.7261189044756179,0.7305086363202595,0.7305086363202595,0.7305086363202595,0.6418074243725547,0.6418074243725547,0.6418074243725547,0.6418074243725547,0.6418074243725547,0.39006584597766963,0.6418074243725547,0.7305086363202595,0.6776409962782708,0.6838438782326558,0.6814581544040462,0.5717148582880046,0.6357954003244585,0.39006584597766963,0.6418074243725547,0.7305086363202595,0.595906097910106,0.6706269682221586,0.6706269682221586,0.6706269682221586,0.632216814581544,0.7305086363202595,0.7305086363202595,0.530060120240481,0.5446607500715717,0.5243820975283902,0.5361198587651493,0.5342112797022617,0.5229029487546522,0.5398893024143525,0.5399847313674969,0.656300254830649,0.7305086363202595
99,0.38577154308617234,0.6363679740433248,0.7365206603683557,0.6912396221013456,0.6889493272258803,0.6878518942647199,0.6962973566179979,0.659032350415116,0.7303177784139708,0.7365206603683557,0.7365206603683557,0.7365206603683557,0.6363679740433248,0.6363679740433248,0.6363679740433248,0.6363679740433248,0.6363679740433248,0.38577154308617234,0.6363679740433248,0.7365206603683557,0.6902853325699017,0.6841778795686612,0.6794541463880142,0.71223399179311,0.6887584693195916,0.38577154308617234,0.6363679740433248,0.7365206603683557,0.6196679072430575,0.7117568470273881,0.7117568470273881,0.7117568470273881,0.6740146960587843,0.7365206603683557,0.7365206603683557,0.5365492890542991,0.5437064605401278,0.5290581162324649,0.5367878614371601,0.5208512262620479,0.5215669434106308,0.5472850462830423,0.5381715812577536,0.6653483333510054,0.7365206603683557
100,0.3315678977001622,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.7554155930909437,0.7554155930909437,0.7554155930909437,0.7554155930909437,0.8297070331138467,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.3315678977001622,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.8345739097242103,0.3315678977001622,0.8345739097242103,0.8345739097242103,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.8345739097242103,0.8345739097242103,0.5442790342589942,0.5580208035117855,0.5360244298120049,0.5448993224544326,0.5328275598816681,0.5579253745586411,0.5518179215574005,0.5490504819162134,0.7777106240700093,0.8345739097242103
