,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
35,0.34806114839671887,0.802199850857569,0.802199850857569,0.8001491424310216,0.7378821774794929,0.7253914988814317,0.7058165548098434,0.7009694258016406,0.3581282624906786,0.3098434004474273,0.6955630126771066,0.7874720357941835,0.7953020134228188,0.8001491424310216,0.8001491424310216,0.8001491424310216,0.8001491424310216,0.34806114839671887,0.802199850857569,0.802199850857569,0.802199850857569,0.802199850857569,0.7826249067859806,0.7009694258016406,0.7060029828486204,0.34806114839671887,0.802199850857569,0.802199850857569,0.8001491424310216,0.7826249067859806,0.7805741983594333,0.7805741983594333,0.7009694258016406,0.802199850857569,0.378076062639821,0.5393363161819538,0.5262863534675615,0.6943408733117905,0.802199850857569
36,0.36148396718866516,0.7973527218493661,0.7973527218493661,0.7975391498881432,0.7102908277404921,0.7265100671140939,0.7196122296793438,0.7196122296793438,0.371923937360179,0.32475764354958986,0.4110738255033557,0.7740492170022372,0.7885906040268457,0.7975391498881432,0.7975391498881432,0.7975391498881432,0.7975391498881432,0.36148396718866516,0.7973527218493661,0.7973527218493661,0.7973527218493661,0.7973527218493661,0.7621178225205071,0.7160700969425802,0.7289336316181954,0.36148396718866516,0.7973527218493661,0.7973527218493661,0.7975391498881432,0.7621178225205071,0.7623042505592841,0.7623042505592841,0.7423564504101416,0.7973527218493661,0.4082774049217002,0.5700969425801641,0.5354213273676361,0.6843980445770156,0.7975391498881432
37,0.3346383296047726,0.8215883668903803,0.8215883668903803,0.8221476510067114,0.7352721849366145,0.7526099925428784,0.750186428038777,0.7494407158836689,0.3447054436987323,0.6444817300521999,0.7332214765100671,0.8027591349739001,0.8154362416107382,0.8221476510067114,0.8221476510067114,0.8221476510067114,0.8221476510067114,0.3346383296047726,0.8215883668903803,0.8215883668903803,0.8215883668903803,0.8215883668903803,0.7897091722595079,0.7462714392244594,0.7591349739000746,0.3346383296047726,0.8215883668903803,0.8215883668903803,0.8221476510067114,0.7897091722595079,0.790268456375839,0.790268456375839,0.7714392244593586,0.8215883668903803,0.389634601043997,0.581282624906786,0.5378448918717376,0.7247976910542161,0.8221476510067114
38,0.3264354958985832,0.8096569724086503,0.8096569724086503,0.8076062639821029,0.7624906785980612,0.7533557046979866,0.7294929157345265,0.7345264727815063,0.3376211782252051,0.2960477255779269,0.6577181208053692,0.7979120059656972,0.8042505592841164,0.8076062639821029,0.8076062639821029,0.8076062639821029,0.8076062639821029,0.3264354958985832,0.8096569724086503,0.8096569724086503,0.8096569724086503,0.8096569724086503,0.7934377330350485,0.7345264727815063,0.738441461595824,0.3264354958985832,0.8096569724086503,0.8096569724086503,0.8076062639821029,0.7934377330350485,0.7913870246085011,0.7913870246085011,0.7345264727815063,0.8096569724086503,0.7155108128262491,0.5283370618941089,0.5667412378821775,0.7128317728616013,0.8096569724086503
39,0.3161819537658464,0.8292319164802386,0.8292319164802386,0.8294183445190156,0.7425428784489188,0.7542878448918717,0.7600671140939598,0.7589485458612976,0.32736763609246833,0.6675988068605518,0.7464578672632364,0.8163683818046235,0.8260626398210291,0.8294183445190156,0.8294183445190156,0.8294183445190156,0.8294183445190156,0.3161819537658464,0.8292319164802386,0.8292319164802386,0.8292319164802386,0.8292319164802386,0.8055555555555556,0.756152125279642,0.7664056674123788,0.3161819537658464,0.8292319164802386,0.8292319164802386,0.8294183445190156,0.8055555555555556,0.8057419835943326,0.8057419835943326,0.7764727815063386,0.8292319164802386,0.6780387770320656,0.5124906785980612,0.5380313199105146,0.7417143093876875,0.8294183445190156
40,0.3131991051454139,0.831096196868009,0.831096196868009,0.8324011931394482,0.7488814317673378,0.7654735272184937,0.7671513795674869,0.7667785234899329,0.3243847874720358,0.6785980611483967,0.750186428038777,0.8171140939597316,0.8279269202087994,0.8324011931394482,0.8324011931394482,0.8324011931394482,0.8324011931394482,0.3131991051454139,0.831096196868009,0.831096196868009,0.831096196868009,0.831096196868009,0.8059284116331096,0.7639821029082774,0.7742356450410142,0.3131991051454139,0.831096196868009,0.831096196868009,0.8324011931394482,0.8059284116331096,0.8072334079045489,0.8072334079045489,0.7846756152125279,0.831096196868009,0.6840044742729307,0.5881804623415362,0.5523862788963461,0.7448835860468971,0.8324011931394482
41,0.3029455630126771,0.6817673378076062,0.6817673378076062,0.610924683072334,0.697986577181208,0.6985458612975392,0.6951901565995525,0.6972408650260999,0.3126398210290828,0.3560775540641312,0.4807979120059657,0.5976882923191648,0.6472781506338553,0.6580909768829232,0.6666666666666666,0.6675988068605518,0.6675988068605518,0.3029455630126771,0.6817673378076062,0.6817673378076062,0.6817673378076062,0.6817673378076062,0.6909023117076808,0.6972408650260999,0.697800149142431,0.3029455630126771,0.6817673378076062,0.6817673378076062,0.5132363907531693,0.6909023117076808,0.6226696495152871,0.639821029082774,0.6972408650260999,0.6817673378076062,0.3859060402684564,0.5417598806860552,0.5397091722595079,0.5932899715524621,0.6985458612975392
42,0.3277404921700224,0.8102162565249813,0.8102162565249813,0.808165548098434,0.7634228187919463,0.7539149888143176,0.7307979120059657,0.7358314690529456,0.33929903057419836,0.2958612975391499,0.7106636838180462,0.7992170022371364,0.8055555555555556,0.808165548098434,0.808165548098434,0.808165548098434,0.808165548098434,0.3277404921700224,0.8102162565249813,0.8102162565249813,0.8102162565249813,0.8102162565249813,0.7958612975391499,0.7358314690529456,0.7401193139448173,0.3277404921700224,0.8102162565249813,0.8102162565249813,0.808165548098434,0.7958612975391499,0.7938105891126025,0.7938105891126025,0.7358314690529456,0.8102162565249813,0.7168158090976883,0.5277777777777778,0.5479120059656972,0.7157870025133262,0.8102162565249813
43,0.36148396718866516,0.7973527218493661,0.7973527218493661,0.7975391498881432,0.7102908277404921,0.7265100671140939,0.7196122296793438,0.7196122296793438,0.371923937360179,0.32475764354958986,0.4110738255033557,0.7740492170022372,0.7885906040268457,0.7975391498881432,0.7975391498881432,0.7975391498881432,0.7975391498881432,0.36148396718866516,0.7973527218493661,0.7973527218493661,0.7973527218493661,0.7973527218493661,0.7621178225205071,0.7160700969425802,0.7289336316181954,0.36148396718866516,0.7973527218493661,0.7973527218493661,0.7975391498881432,0.7621178225205071,0.7623042505592841,0.7623042505592841,0.7423564504101416,0.7973527218493661,0.4082774049217002,0.5700969425801641,0.5354213273676361,0.6843980445770156,0.7975391498881432
44,0.32736763609246833,0.7844891871737509,0.7844891871737509,0.7857941834451901,0.7429157345264727,0.750186428038777,0.7078672632363907,0.7017151379567487,0.33743475018642805,0.32121551081282623,0.662565249813572,0.7492542878448919,0.767524235645041,0.7857941834451901,0.7857941834451901,0.7857941834451901,0.7857941834451901,0.32736763609246833,0.7844891871737509,0.7844891871737509,0.7844891871737509,0.7844891871737509,0.7078672632363907,0.7078672632363907,0.7276286353467561,0.32736763609246833,0.7844891871737509,0.7844891871737509,0.7857941834451901,0.7078672632363907,0.7078672632363907,0.7078672632363907,0.7451528709917972,0.7844891871737509,0.41070096942580164,0.5458612975391499,0.5631991051454138,0.6782252050708427,0.7857941834451901
45,0.30667412378821773,0.8245712155108128,0.8245712155108128,0.8232662192393736,0.7811334824757643,0.7716256524981358,0.75,0.7546607009694258,0.31785980611483966,0.6847501864280388,0.732475764354959,0.8169276659209546,0.8217747949291574,0.8232662192393736,0.8232662192393736,0.8232662192393736,0.8232662192393736,0.30667412378821773,0.8245712155108128,0.8245712155108128,0.8245712155108128,0.8245712155108128,0.8150633855331841,0.7546607009694258,0.7589485458612976,0.30667412378821773,0.8245712155108128,0.8245712155108128,0.8232662192393736,0.8150633855331841,0.8137583892617449,0.8137583892617449,0.7546607009694258,0.8245712155108128,0.7378821774794929,0.5764354958985831,0.5551826994780015,0.7423012124727263,0.8245712155108128
46,0.31077554064131246,0.7951155853840418,0.7951155853840418,0.7960477255779269,0.7572706935123042,0.7652870991797166,0.7233407904548844,0.7175615212527964,0.32121551081282623,0.6679716629381058,0.6795302013422819,0.761372110365399,0.779269202087994,0.7960477255779269,0.7960477255779269,0.7960477255779269,0.7960477255779269,0.31077554064131246,0.7951155853840418,0.7951155853840418,0.7951155853840418,0.7951155853840418,0.7233407904548844,0.7233407904548844,0.7419835943325876,0.31077554064131246,0.7951155853840418,0.7951155853840418,0.7960477255779269,0.7233407904548844,0.7233407904548844,0.7233407904548844,0.7591349739000746,0.7951155853840418,0.39970171513795677,0.5328113348247576,0.5415734526472782,0.6990775264451626,0.7960477255779269
47,0.3055555555555556,0.8241983594332588,0.8241983594332588,0.8228933631618195,0.7826249067859806,0.7742356450410142,0.7507457121551081,0.755779269202088,0.3163683818046234,0.6797166293810589,0.7332214765100671,0.8169276659209546,0.8210290827740492,0.8228933631618195,0.8228933631618195,0.8228933631618195,0.8228933631618195,0.3055555555555556,0.8241983594332588,0.8241983594332588,0.8241983594332588,0.8241983594332588,0.8128262490678598,0.755779269202088,0.7593214019388516,0.3055555555555556,0.8241983594332588,0.8241983594332588,0.8228933631618195,0.8128262490678598,0.8115212527964206,0.8115212527964206,0.755779269202088,0.8241983594332588,0.7390007457121551,0.5538777032065623,0.5768083519761372,0.7418800231999336,0.8241983594332588
48,0.30835197613721105,0.7953020134228188,0.7953020134228188,0.796607009694258,0.7585756897837435,0.7662192393736018,0.7235272184936614,0.7184936614466816,0.31841909023117076,0.6700223713646533,0.6700223713646533,0.7626771066368382,0.7798284862043251,0.796607009694258,0.796607009694258,0.796607009694258,0.796607009694258,0.30835197613721105,0.7953020134228188,0.7953020134228188,0.7953020134228188,0.7953020134228188,0.7235272184936614,0.7235272184936614,0.7444071588366891,0.30835197613721105,0.7953020134228188,0.7953020134228188,0.796607009694258,0.7235272184936614,0.7235272184936614,0.7235272184936614,0.7608128262490679,0.7953020134228188,0.3995152870991797,0.5551826994780015,0.5439970171513796,0.698946336343801,0.796607009694258
49,0.3504847129008203,0.8068605518269948,0.8068605518269948,0.8063012677106637,0.7253914988814317,0.70917225950783,0.7253914988814317,0.7227815063385533,0.36092468307233405,0.31077554064131246,0.709545115585384,0.7913870246085011,0.801826994780015,0.8063012677106637,0.8063012677106637,0.8063012677106637,0.8063012677106637,0.3504847129008203,0.8068605518269948,0.8068605518269948,0.8068605518269948,0.8068605518269948,0.7854213273676361,0.7203579418344519,0.6868008948545862,0.3504847129008203,0.8068605518269948,0.8068605518269948,0.8063012677106637,0.7854213273676361,0.784862043251305,0.784862043251305,0.7373228933631618,0.8068605518269948,0.38870246085011184,0.569537658463833,0.5389634601043997,0.7004239511696633,0.8068605518269948
50,0.4464951528709918,0.6799030574198359,0.6603281133482476,0.5906040268456376,0.5906040268456376,0.6247203579418344,0.6290082028337062,0.6247203579418344,0.4457494407158837,0.5600298284862043,0.5833333333333334,0.5889261744966443,0.6666666666666666,0.6892244593586876,0.6840044742729307,0.6819537658463833,0.6819537658463833,0.4464951528709918,0.6799030574198359,0.6318046234153617,0.6694630872483222,0.6180089485458613,0.6079418344519015,0.6146532438478747,0.6137211036539896,0.4464951528709918,0.6799030574198359,0.6241610738255033,0.6826994780014914,0.6826994780014914,0.6433631618195377,0.640007457121551,0.640007457121551,0.6799030574198359,0.5160328113348247,0.4862043251304996,0.5343027591349739,0.6171665700002762,0.6892244593586876
51,0.4587994034302759,0.6922073079791201,0.6140939597315436,0.6672259507829977,0.6649888143176734,0.5892990305741984,0.5950782997762863,0.5892990305741984,0.4550708426547353,0.5648769574944071,0.569910514541387,0.5188292319164802,0.6886651752423565,0.7000372856077554,0.7000372856077554,0.6987322893363161,0.6987322893363161,0.4587994034302759,0.6922073079791201,0.6228560775540641,0.6534302759134973,0.6273303504847129,0.6329231916480239,0.639634601043997,0.6316181953765846,0.4587994034302759,0.6922073079791201,0.6323639075316928,0.6502609992542878,0.6502609992542878,0.6810216256524981,0.6821401938851603,0.6821401938851603,0.6922073079791201,0.517524235645041,0.4835943325876212,0.5246085011185683,0.6224003645703869,0.7000372856077554
52,0.43717375093214017,0.6750559284116331,0.6621923937360179,0.5950782997762863,0.5950782997762863,0.6306860551826995,0.6342281879194631,0.6306860551826995,0.4368008948545861,0.552199850857569,0.5609619686800895,0.5993661446681581,0.6685309470544369,0.6884787472035794,0.6799030574198359,0.6774794929157345,0.6774794929157345,0.43717375093214017,0.6750559284116331,0.6355331841909023,0.6731916480238628,0.6258389261744967,0.6139075316927666,0.6209917971662938,0.6181953765846383,0.43717375093214017,0.6750559284116331,0.6282624906785981,0.6845637583892618,0.6845637583892618,0.6470917225950783,0.6418717375093214,0.6418717375093214,0.6750559284116331,0.5074571215510812,0.5186428038777032,0.5372856077554065,0.6157165741431214,0.6884787472035794
53,0.4166666666666667,0.6470917225950783,0.691648023862789,0.651565995525727,0.6592095451155854,0.6536167039522744,0.6536167039522744,0.6536167039522744,0.4159209545115585,0.5339299030574198,0.558351976137211,0.6260253542132737,0.6189410887397464,0.6150260999254288,0.6493288590604027,0.6543624161073825,0.6543624161073825,0.4166666666666667,0.6470917225950783,0.6892244593586876,0.6899701715137957,0.6612602535421327,0.662938105891126,0.6705816554809844,0.6086875466070097,0.4166666666666667,0.6470917225950783,0.6879194630872483,0.6888516032811335,0.6909023117076808,0.6387024608501118,0.6126025354213274,0.6146532438478747,0.6470917225950783,0.47874720357941836,0.5033557046979866,0.5210663683818046,0.6102411135968182,0.691648023862789
54,0.4697986577181208,0.7017151379567487,0.6351603281133482,0.6994780014914244,0.6946308724832215,0.662751677852349,0.6573452647278151,0.662751677852349,0.4627143922445936,0.5706562266964952,0.5577926920208799,0.5924683072334079,0.6985458612975392,0.7054436987322893,0.709545115585384,0.7086129753914989,0.7086129753914989,0.4697986577181208,0.7017151379567487,0.6703952274422073,0.622296793437733,0.6319910514541387,0.6517524235645041,0.6595824011931395,0.6388888888888888,0.4697986577181208,0.7017151379567487,0.6821401938851603,0.6131618195376585,0.6131618195376585,0.7099179716629381,0.7155108128262491,0.7155108128262491,0.7017151379567487,0.5121178225205071,0.4778150633855332,0.48825503355704697,0.6419545944154446,0.7155108128262491
55,0.4349366144668158,0.6817673378076062,0.7087994034302759,0.6810216256524981,0.6694630872483222,0.6748695003728561,0.6731916480238628,0.6748695003728561,0.42897091722595077,0.5417598806860552,0.5661819537658463,0.6129753914988815,0.6894108873974646,0.6821401938851603,0.6903430275913497,0.6912751677852349,0.6912751677852349,0.4349366144668158,0.6817673378076062,0.7194258016405667,0.6851230425055929,0.62248322147651,0.6271439224459359,0.6202460850111857,0.6435495898583147,0.4349366144668158,0.6817673378076062,0.7252050708426547,0.6843773303504848,0.6882923191648024,0.691834451901566,0.7052572706935123,0.7052572706935123,0.6817673378076062,0.5855704697986577,0.4917971662938106,0.5151006711409396,0.643611732537907,0.7252050708426547
56,0.4513422818791946,0.6847501864280388,0.6420581655480985,0.6564131245339299,0.6556674123788218,0.6131618195376585,0.6174496644295302,0.6131618195376585,0.4487322893363162,0.5592841163310962,0.5740119313944817,0.5262863534675615,0.6812080536912751,0.6966815809097688,0.6895973154362416,0.6882923191648024,0.6882923191648024,0.4513422818791946,0.6847501864280388,0.610178970917226,0.6675988068605518,0.6265846383296048,0.6195003728560775,0.6299403430275914,0.6267710663683818,0.4513422818791946,0.6847501864280388,0.6006711409395973,0.6707680835197614,0.6707680835197614,0.6683445190156599,0.6638702460850112,0.6638702460850112,0.6847501864280388,0.5190156599552572,0.5255406413124534,0.49347501864280385,0.6209089402601706,0.6966815809097688
57,0.37155108128262493,0.6064504101416853,0.691648023862789,0.6825130499627144,0.6879194630872483,0.6853094705443699,0.6853094705443699,0.6853094705443699,0.37229679343773303,0.49850857568978374,0.6071961222967934,0.6129753914988815,0.6129753914988815,0.6129753914988815,0.610178970917226,0.6144668158090977,0.6144668158090977,0.37155108128262493,0.6064504101416853,0.6825130499627144,0.6966815809097688,0.6832587621178225,0.6834451901565995,0.6936987322893363,0.6519388516032811,0.37155108128262493,0.6064504101416853,0.6782252050708426,0.6936987322893363,0.6964951528709918,0.6730052199850858,0.6510067114093959,0.6538031319910514,0.6064504101416853,0.45786726323639076,0.5186428038777032,0.5305741983594333,0.6052075565498384,0.6964951528709918
58,0.4604772557792692,0.6968680089485458,0.6377703206562267,0.7043251304996272,0.7002237136465325,0.668717375093214,0.6640566741237882,0.668717375093214,0.45376584638329603,0.5628262490678598,0.5536912751677853,0.6029082774049217,0.7004101416853095,0.7046979865771812,0.7054436987322893,0.7041387024608501,0.7041387024608501,0.4604772557792692,0.6968680089485458,0.6711409395973155,0.6260253542132737,0.639821029082774,0.6577181208053692,0.6659209545115585,0.6433631618195377,0.4604772557792692,0.6968680089485458,0.6825130499627144,0.6150260999254288,0.6150260999254288,0.7136465324384788,0.7173750932140194,0.7173750932140194,0.6968680089485458,0.5035421327367636,0.4931021625652498,0.4953392990305742,0.6411812632916287,0.7173750932140194
59,0.4278523489932886,0.6538031319910514,0.6905294556301268,0.6325503355704698,0.6413124533929903,0.6346010439970171,0.6346010439970171,0.6346010439970171,0.42598806860551824,0.5451155853840418,0.5661819537658463,0.5451155853840418,0.5525727069351231,0.62248322147651,0.6564131245339299,0.6610738255033557,0.6610738255033557,0.4278523489932886,0.6538031319910514,0.6925801640566741,0.6843773303504848,0.6444817300521999,0.6469052945563013,0.6541759880686056,0.6200596569724086,0.4278523489932886,0.6538031319910514,0.6931394481730052,0.6840044742729307,0.686055182699478,0.6181953765846383,0.6344146159582401,0.6344146159582401,0.6538031319910514,0.4835943325876212,0.5104399701715138,0.5203206562266965,0.6057461264396387,0.6931394481730052
60,0.39224459358687547,0.6174496644295302,0.6843773303504848,0.668903803131991,0.6739373601789709,0.6702087994034303,0.6702087994034303,0.6702087994034303,0.3926174496644295,0.5184563758389261,0.5719612229679344,0.5717747949291574,0.5896718866517524,0.5896718866517524,0.6181953765846383,0.6243475018642803,0.6243475018642803,0.39224459358687547,0.6174496644295302,0.6785980611483967,0.6882923191648024,0.6692766592095452,0.6702087994034303,0.6793437733035048,0.6327367636092468,0.39224459358687547,0.6174496644295302,0.6765473527218494,0.6875466070096943,0.6888516032811335,0.6590231170768084,0.6347874720357942,0.6360924683072334,0.6174496644295302,0.4755779269202088,0.522930648769575,0.5294556301267711,0.601264948766813,0.6888516032811335
61,0.4645786726323639,0.6987322893363161,0.6851230425055929,0.6994780014914244,0.691648023862789,0.6765473527218494,0.6730052199850858,0.6765473527218494,0.45600298284862045,0.5665548098434005,0.5477255779269202,0.5902311707680835,0.698173005219985,0.6961222967934377,0.7054436987322893,0.7060029828486204,0.7060029828486204,0.4645786726323639,0.6987322893363161,0.7102908277404921,0.6457867263236391,0.6185682326621924,0.6502609992542878,0.6573452647278151,0.59862043251305,0.4645786726323639,0.6987322893363161,0.7171886651752424,0.6469052945563013,0.6508202833706189,0.7087994034302759,0.7214765100671141,0.7214765100671141,0.6987322893363161,0.4901193139448173,0.5343027591349739,0.4904921700223714,0.646546247963101,0.7214765100671141
62,0.39093959731543626,0.6183818046234154,0.6841909023117076,0.668717375093214,0.6730052199850858,0.6700223713646533,0.6700223713646533,0.6700223713646533,0.39168530947054436,0.5178970917225951,0.569537658463833,0.569351230425056,0.5902311707680835,0.5902311707680835,0.6183818046234154,0.6241610738255033,0.6241610738255033,0.39093959731543626,0.6183818046234154,0.6772930648769575,0.6866144668158091,0.6672259507829977,0.6677852348993288,0.6787844891871737,0.6347874720357942,0.39093959731543626,0.6183818046234154,0.6748695003728561,0.685868754660701,0.6871737509321402,0.6592095451155854,0.6346010439970171,0.6359060402684564,0.6183818046234154,0.4742729306487696,0.5145413870246085,0.5182699478001491,0.6007609025878973,0.6871737509321402
63,0.4395973154362416,0.6864280387770321,0.6933258762117822,0.7080536912751678,0.7005965697240865,0.6914615958240119,0.6886651752423565,0.6914615958240119,0.43214019388516034,0.5501491424310216,0.5741983594332588,0.6126025354213274,0.7011558538404176,0.6935123042505593,0.6961222967934377,0.6959358687546607,0.6959358687546607,0.4395973154362416,0.6864280387770321,0.7136465324384788,0.6599552572706935,0.6346010439970171,0.6618195376584638,0.6703952274422073,0.6243475018642803,0.4395973154362416,0.6864280387770321,0.7201715137956749,0.6599552572706935,0.6638702460850112,0.7166293810589113,0.7255779269202088,0.7255779269202088,0.6864280387770321,0.5702833706189411,0.4931021625652498,0.5070842654735273,0.6498467147236722,0.7255779269202088
64,0.44034302759134974,0.6826994780014914,0.7074944071588367,0.6644295302013423,0.5975018642803878,0.6605145413870246,0.6584638329604773,0.6605145413870246,0.43475018642803875,0.5486577181208053,0.5451155853840418,0.610178970917226,0.6810216256524981,0.6759880686055183,0.6901565995525727,0.691834451901566,0.691834451901566,0.44034302759134974,0.6826994780014914,0.7181208053691275,0.686055182699478,0.6245339299030574,0.6291946308724832,0.6245339299030574,0.6377703206562267,0.44034302759134974,0.6826994780014914,0.7231543624161074,0.6853094705443699,0.6892244593586876,0.6774794929157345,0.6950037285607755,0.6950037285607755,0.6826994780014914,0.5790454884414616,0.49794929157345263,0.5164056674123788,0.6367207998453338,0.7231543624161074
65,0.45152870991797167,0.6894108873974646,0.6112975391498882,0.6797166293810589,0.6782252050708426,0.5943325876211782,0.5989932885906041,0.5943325876211782,0.44742729306487694,0.5557419835943326,0.5555555555555556,0.6043997017151379,0.6955630126771066,0.7009694258016406,0.6972408650260999,0.6959358687546607,0.6959358687546607,0.45152870991797167,0.6894108873974646,0.6290082028337062,0.6584638329604773,0.6424310216256525,0.6420581655480985,0.6510067114093959,0.6373974645786726,0.45152870991797167,0.6894108873974646,0.6373974645786726,0.6497017151379567,0.6497017151379567,0.691648023862789,0.6909023117076808,0.6909023117076808,0.6894108873974646,0.5098806860551827,0.5313199105145414,0.49794929157345263,0.6258182119479658,0.7009694258016406
66,0.4336316181953766,0.6819537658463833,0.7078672632363907,0.6935123042505593,0.6826994780014914,0.6843773303504848,0.6823266219239373,0.6843773303504848,0.42654735272184935,0.5400820283370619,0.5443698732289336,0.6071961222967934,0.6966815809097688,0.6868008948545862,0.6909023117076808,0.691834451901566,0.691834451901566,0.4336316181953766,0.6819537658463833,0.7225950782997763,0.6808351976137211,0.6140939597315436,0.6195003728560775,0.6457867263236391,0.6407531692766593,0.4336316181953766,0.6819537658463833,0.7276286353467561,0.680462341536167,0.6847501864280388,0.7028337061894109,0.7129008202833707,0.7129008202833707,0.6819537658463833,0.5820283370618942,0.5469798657718121,0.5160328113348247,0.6454829176678543,0.7276286353467561
67,0.43027591349739003,0.6648023862788963,0.7015287099179717,0.6241610738255033,0.6362788963460104,0.6280760626398211,0.6280760626398211,0.6280760626398211,0.42692020879940346,0.5385906040268457,0.5535048471290082,0.6217375093214019,0.6508202833706189,0.6442953020134228,0.6707680835197614,0.6735645041014169,0.6735645041014169,0.43027591349739003,0.6648023862788963,0.7065622669649515,0.6905294556301268,0.6472781506338553,0.6497017151379567,0.6547352721849367,0.6332960477255779,0.43027591349739003,0.6648023862788963,0.7067486950037286,0.6882923191648024,0.6922073079791201,0.6316181953765846,0.6592095451155854,0.6592095451155854,0.6648023862788963,0.47110365398956006,0.5050335570469798,0.5031692766592095,0.6171596652580992,0.7067486950037286
68,0.40119313944817303,0.6346010439970171,0.6843773303504848,0.6420581655480985,0.6482102908277405,0.6448545861297539,0.6448545861297539,0.6448545861297539,0.39932885906040266,0.5259134973900075,0.5674869500372856,0.5837061894108874,0.5837061894108874,0.5837061894108874,0.639075316927666,0.6422445935868755,0.6422445935868755,0.40119313944817303,0.6346010439970171,0.686055182699478,0.6782252050708426,0.5989932885906041,0.6122296793437733,0.6536167039522744,0.6148396718866518,0.40119313944817303,0.6346010439970171,0.685868754660701,0.6774794929157345,0.68027591349739,0.6325503355704698,0.6368381804623415,0.6368381804623415,0.6346010439970171,0.47818791946308725,0.5121178225205071,0.5307606263982103,0.6004018559946972,0.685868754660701
69,0.4058538404175988,0.6411260253542133,0.7005965697240865,0.6571588366890381,0.6662938105891126,0.6599552572706935,0.6599552572706935,0.6599552572706935,0.4047352721849366,0.5212527964205816,0.5844519015659956,0.6424310216256525,0.6282624906785981,0.6180089485458613,0.645227442207308,0.6498881431767338,0.6498881431767338,0.4058538404175988,0.6411260253542133,0.698173005219985,0.7000372856077554,0.6739373601789709,0.6759880686055183,0.6795302013422819,0.639821029082774,0.4058538404175988,0.6411260253542133,0.6953765846383296,0.698173005219985,0.7009694258016406,0.6435495898583147,0.6204325130499627,0.6232289336316182,0.6411260253542133,0.4668158090976883,0.5419463087248322,0.5262863534675615,0.6122849172811888,0.7009694258016406
70,0.46830723340790453,0.6991051454138703,0.593400447427293,0.6812080536912751,0.6774794929157345,0.639261744966443,0.5665548098434005,0.639261744966443,0.46308724832214765,0.5728933631618195,0.5727069351230425,0.5203206562266965,0.6903430275913497,0.7039522744220731,0.7061894108873975,0.7052572706935123,0.7052572706935123,0.46830723340790453,0.6991051454138703,0.6420581655480985,0.6372110365398956,0.6237882177479492,0.6394481730052199,0.6469052945563013,0.6359060402684564,0.46830723340790453,0.6991051454138703,0.6541759880686056,0.6359060402684564,0.6359060402684564,0.6931394481730052,0.6953765846383296,0.6953765846383296,0.6991051454138703,0.5210663683818046,0.4807979120059657,0.5199478001491424,0.6297055817935758,0.7061894108873975
71,0.4459358687546607,0.6909023117076808,0.6951901565995525,0.7005965697240865,0.691648023862789,0.6840044742729307,0.6812080536912751,0.6840044742729307,0.4388516032811335,0.5553691275167785,0.5469798657718121,0.5999254287844892,0.6996644295302014,0.6935123042505593,0.6987322893363161,0.6996644295302014,0.6996644295302014,0.4459358687546607,0.6909023117076808,0.715137956748695,0.6633109619686801,0.622296793437733,0.5907904548844146,0.6577181208053692,0.6228560775540641,0.4459358687546607,0.6909023117076808,0.7216629381058911,0.6636838180462341,0.6675988068605518,0.70917225950783,0.7188665175242357,0.7188665175242357,0.6909023117076808,0.5598434004474273,0.540641312453393,0.5104399701715138,0.6478995774297788,0.7216629381058911
