,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
136,0.407104531643933,0.6405714655116685,0.6457430991014287,0.6530157088370289,0.6409916607408365,0.6411532742905165,0.6406684336414765,0.6392462344042924,0.6485874975757967,0.6526278363177969,0.4149266274484453,0.4092055077897731,0.4093024759195811,0.4093024759195811,0.407104531643933,0.407104531643933,0.407104531643933,0.407104531643933,0.6439653500549486,0.6498804059732368,0.6517551231495249,0.6491369836447087,0.653629840325813,0.6434481866959726,0.6519813821190769,0.407104531643933,0.6225677160773159,0.6443855452841166,0.6391492662744844,0.6393108798241645,0.6391492662744844,0.6391492662744844,0.627771672377012,0.6491369836447087,0.6380179714267245,0.5296076023013769,0.5158381278686405,0.5092766177516322,0.5258258452388648,0.532904518714849,0.5344236860818411,0.5358135626090892,0.5279914668045769,0.5121533389359364,0.530868187988881,0.5269571400866249,0.5323550326459371,0.5288965026827849,0.5344883315017132,0.5200400801603207,0.5267308811170729,0.529155084362273,0.5177128450449285,0.5235632555433447,0.5343590406619692,0.5275712715754088,0.5350054948606892,0.5243066778718728,0.5183592992436485,0.530060120240481,0.5289611481026569,0.530480315469649,0.5148684465705605,0.5762972950509313,0.653629840325813
137,0.438198978602366,0.5955782532807551,0.6593832826944211,0.6635852349861012,0.6635852349861012,0.6638114939556532,0.6634559441463572,0.6629711034973172,0.6569914021591571,0.6607408365117331,0.44841295494214234,0.44282112612321417,0.43968582325942207,0.43968582325942207,0.438198978602366,0.438198978602366,0.438198978602366,0.438198978602366,0.592378304997091,0.6597388325037171,0.6630034262072532,0.6628094899476372,0.6636822031159092,0.6628418126575732,0.6590923783049971,0.438198978602366,0.6124830305772836,0.6632296851768053,0.6632296851768053,0.6151334927920357,0.6143900704635077,0.6012670502294912,0.6012670502294912,0.6607731592216691,0.6342362143642123,0.5193289805417286,0.5034908526730881,0.5088887452324002,0.5122179843558083,0.5249854547805288,0.5306419290193289,0.5160643868381926,0.5091150042019523,0.5381407977244812,0.5132846337836964,0.5199754347404486,0.5230460921843687,0.5045251793910401,0.5200077574503846,0.5203309845497447,0.5234986101234728,0.5269894627965609,0.5178421358846725,0.5137694744327365,0.5112806257676643,0.5117977891266404,0.5169694227164006,0.5077251276747042,0.5167108410369126,0.5107311396987524,0.5113129484776003,0.5207835024888486,0.5195875622212166,0.5862702363251849,0.6638114939556532
138,0.40649040015514903,0.6339453099747883,0.6381472622664685,0.6388906845949964,0.6337836964251082,0.6338483418449803,0.6337513737151723,0.6268019910789321,0.6281272221863081,0.6365634494796044,0.41321352382183724,0.4087206671407331,0.4085590535910531,0.4085590535910531,0.40649040015514903,0.40649040015514903,0.40649040015514903,0.40649040015514903,0.6370159674187084,0.6403452065421165,0.6401512702825005,0.6094770185532355,0.6382765531062125,0.6237959790548839,0.5978408429762752,0.40649040015514903,0.6178809231365958,0.6369189992889004,0.6045316439330274,0.6352705410821643,0.6358846725709484,0.6358846725709484,0.6201758355420518,0.6397310750533325,0.5441851444825134,0.533712586463249,0.530286379210033,0.5175189087853126,0.531546964897537,0.5276682397052169,0.5338095545930571,0.5094382313013123,0.534100458982481,0.5371387937164652,0.5198138211907687,0.529510634171569,0.5196845303510246,0.5345529769215851,0.529284375202017,0.5184562673734566,0.5209451160385287,0.530415670049777,0.5188441398926886,0.5248884866507207,0.5362660805481931,0.529672247721249,0.5358135626090892,0.5276682397052169,0.5151593509599844,0.5222380244359687,0.5244359687116168,0.5284116620337449,0.530997478828625,0.5639777250353241,0.6403452065421165
139,0.4343202534100459,0.5953196716012671,0.6600943823130131,0.6637145258258452,0.6637145258258452,0.6638761393755253,0.6631327170469972,0.6626478763979572,0.657056047579029,0.6609994181912211,0.4446635205895662,0.43836059215204604,0.43600103432671794,0.43600103432671794,0.4343202534100459,0.4343202534100459,0.4343202534100459,0.4343202534100459,0.5912793328592669,0.6596095416639731,0.6628741353675092,0.6629387807873812,0.6638114939556532,0.6633589760165493,0.6591570237248691,0.4343202534100459,0.6086689508048355,0.6627771672377012,0.6627771672377012,0.5744715236925464,0.6055659706509794,0.6063740383993794,0.6063740383993794,0.6605145775421811,0.6365634494796044,0.5098261038205443,0.5266339129872648,0.5116038528670244,0.530674251729265,0.5248561639407848,0.5266662356972008,0.5231430603141768,0.530577283599457,0.5414377141379533,0.5237895145128968,0.5112483030577284,0.5244036460016808,0.5206865343590407,0.5167754864567845,0.5201693710000647,0.5248561639407848,0.5059473786282241,0.5173249725256965,0.5163552912276165,0.5129614066843364,0.5173896179455686,0.5206542116491046,0.5120563708061284,0.5171310362660806,0.5115068847372164,0.5124119206154244,0.5187471717628807,0.5243066778718728,0.5839605478237581,0.6638761393755253
140,0.3695455426982998,0.5242743551619368,0.6290322580645161,0.6397957204732044,0.6390846208546125,0.6335251147456202,0.6344301506238283,0.62576766436098,0.6160062059603078,0.6169112418385158,0.37310104079125994,0.3722283276229879,0.3692223155989398,0.3692223155989398,0.3695455426982998,0.3695455426982998,0.3695455426982998,0.3695455426982998,0.5238541599327687,0.6211778395500679,0.6390199754347404,0.6364988040597324,0.6192384769539078,0.6336220828754283,0.6066649427888035,0.3695455426982998,0.530835865278945,0.624216174284052,0.6376947443273644,0.6381472622664685,0.6399896567328205,0.6399896567328205,0.6399896567328205,0.6204344172215398,0.6132910983256836,0.5486133557437456,0.5421488137565453,0.5273126898959208,0.5343267179520331,0.5290904389424009,0.5493567780722736,0.5434093994440494,0.533033809554593,0.5430538496347533,0.5424720408559054,0.5422134591764174,0.5421488137565453,0.5444760488719375,0.5416316503975693,0.5443144353222574,0.5370741482965932,0.5444437261620014,0.5350054948606892,0.5252763591699529,0.5274743034456009,0.5466093477277135,0.532258064516129,0.5508113000193936,0.5323550326459371,0.5457366345594414,0.5483870967741935,0.5353287219600491,0.5438942400930894,0.5464154114680974,0.6399896567328205
141,0.43920098261038204,0.5970327752278751,0.6594802508242291,0.6631003943370612,0.6631003943370612,0.6629387807873812,0.6621307130389812,0.6620337449091732,0.656247979830629,0.6597388325037171,0.44850992307195037,0.4438231301312302,0.4406878272674381,0.4406878272674381,0.43920098261038204,0.43920098261038204,0.43920098261038204,0.43920098261038204,0.594091408623699,0.6599650914732691,0.6627125218178292,0.6623892947184692,0.6626801991078932,0.6620983903290452,0.6589307647553171,0.43920098261038204,0.6125799987070916,0.6620337449091732,0.6620337449091732,0.5694615036524662,0.6015902773288513,0.6025922813368673,0.6025922813368673,0.6606115456719891,0.6356907363113323,0.5230460921843687,0.5035231753830242,0.5108604305384964,0.5262460404680328,0.5251470683302089,0.5261490723382248,0.5167431637468486,0.5083715818734242,0.5357812398991532,0.5118947572564484,0.5160643868381926,0.5182623311138406,0.5227228650850088,0.530157088370289,0.5226258969552007,0.5213329885577607,0.5207511797789126,0.5170340681362725,0.5175189087853126,0.5240804189023208,0.5120240480961924,0.5129290839744004,0.5116361755769604,0.5159027732885125,0.5104402353093284,0.5162906458077445,0.5227551877949447,0.5244036460016808,0.5847649215481655,0.6631003943370612
142,0.40830047191156504,0.6400866248626285,0.6451936130325167,0.6481996250565647,0.6364341586398604,0.6367573857392204,0.6370482901286444,0.6285474174154762,0.6393755252440365,0.6469067166591247,0.4158639860365893,0.41111254767599714,0.4104984161872131,0.4104984161872131,0.40830047191156504,0.40830047191156504,0.40830047191156504,0.40830047191156504,0.6438037365052686,0.6484258840261168,0.6491369836447087,0.6190445406942918,0.6479733660870127,0.62463636951322,0.6289352899347082,0.40830047191156504,0.6232464929859719,0.6438360592152046,0.6037558988945633,0.6377917124571724,0.6391815889844205,0.6391815889844205,0.6203051263817958,0.6474238800181007,0.6266727002391881,0.5342943952420971,0.5152239963798565,0.5177128450449285,0.5272803671859849,0.5246945503911048,0.5240157734824488,0.5432801086043054,0.5178098131747366,0.5374620208158252,0.532128773676385,0.5293166979119529,0.5329691641347211,0.5166461956170405,0.5303833473398409,0.5175835542051845,0.528605598293361,0.5284116620337449,0.5245006141314887,0.5249531320705928,0.5347145904712651,0.5265046221475208,0.5368478893270412,0.5287025664231689,0.5328398732949771,0.5204279526795527,0.5278298532548968,0.5217208610769927,0.5201370482901286,0.5714193363685895,0.6491369836447087
143,0.3778848018617881,0.5294459887516969,0.6323291744779882,0.6352058956622924,0.6338483418449803,0.6208222897407719,0.6216950029090439,0.6211455168401319,0.6077315922166915,0.6245717240933479,0.3824099812528282,0.3802443596871162,0.3777555110220441,0.3777555110220441,0.3778848018617881,0.3778848018617881,0.3778848018617881,0.3778848018617881,0.529284375202017,0.624733337643028,0.6344947960437003,0.6268019910789321,0.6153274290516517,0.6085719826750274,0.6304867800116362,0.3778848018617881,0.5337449091731851,0.6295817441334282,0.6354968000517164,0.6354321546318443,0.6359816407007564,0.6359816407007564,0.6359816407007564,0.626446441269636,0.622406102527636,0.531353028637921,0.5332923912340811,0.529252052492081,0.530609606309393,0.5498739414312496,0.5350378175706251,0.532516646195617,0.531223737798177,0.5328398732949771,0.5343590406619692,0.532904518714849,0.5379468614648653,0.5389811881828173,0.5340358135626091,0.5348438813110091,0.5452841166203375,0.5406296463895534,0.5388518973430733,0.5469648975370095,0.533841877302993,0.5255672635593768,0.5269571400866249,0.5459628935289935,0.5260197814984808,0.532936841424785,0.5431184950546254,0.5341651044023531,0.5199754347404486,0.5478006704653546,0.6359816407007564
144,0.3784342879307001,0.5036201435128321,0.6160708513801797,0.6273191544379081,0.6314564613097162,0.62253539336738,0.6117719309586915,0.6127739349667076,0.6067942336285475,0.625573728101364,0.3868381925140604,0.3818928178938522,0.37972719632814017,0.37972719632814017,0.3784342879307001,0.3784342879307001,0.3784342879307001,0.3784342879307001,0.5044928566811041,0.6171375008080677,0.6295494214234921,0.6323614971879242,0.627771672377012,0.6117396082487556,0.6199495765724998,0.3784342879307001,0.49447281660094383,0.6140991660740837,0.5572758420065939,0.5807098067101946,0.6247979830629,0.6247979830629,0.6263817958497641,0.6197556403128839,0.6228909431766759,0.5366862757773612,0.530415670049777,0.5375266662356972,0.530932833408753,0.5387226065033293,0.5409205507789773,0.534229749822225,0.5419872002068653,0.5360398215786412,0.5415993276876333,0.5350701402805611,0.5394983515417933,0.532548968905553,0.5400155149007693,0.5394660288318572,0.5395629969616653,0.5298661839808649,0.5383670566940332,0.5398862240610253,0.5282823711940009,0.5467063158575215,0.5420195229168013,0.532904518714849,0.5434093994440494,0.5298338612709289,0.5399185467709613,0.5335509729135691,0.5500032322709936,0.5389968877847862,0.6323614971879242
145,0.3812463636951322,0.5046867929407202,0.5057857650785442,0.6272221863081001,0.6290322580645161,0.6144870385933157,0.6196909948930118,0.625379791841748,0.5827138147262266,0.6155860107311397,0.38906845949964447,0.3843816665589243,0.3824099812528282,0.3824099812528282,0.3812463636951322,0.3812463636951322,0.3812463636951322,0.3812463636951322,0.5053009244295041,0.6068265563384834,0.6279656086366281,0.6272868317279721,0.6210808714202599,0.6191091861141638,0.6199172538625638,0.3812463636951322,0.49515159350959986,0.6036589307647553,0.5605404357101299,0.5878531256060509,0.6274161225677161,0.6274161225677161,0.6289999353545801,0.6086043053849635,0.6151011700820996,0.5378175706251213,0.5411144870385933,0.5273126898959208,0.5374620208158252,0.5349408494408171,0.531579287607473,0.5366862757773612,0.5333570366539531,0.5365893076475532,0.5346176223414572,0.5369125347469131,0.5386902837933932,0.5396276423815373,0.5360398215786412,0.5385609929536492,0.5378498933350572,0.534100458982481,0.5430861723446894,0.5281854030641929,0.5448315986812334,0.5412114551684013,0.5419225547869934,0.5460921843687375,0.5459628935289935,0.5415346822677614,0.5436033357036654,0.5390781563126252,0.5441528217725774,0.5352160542282723,0.6290322580645161
146,0.43558083909754997,0.5956752214105631,0.6627771672377012,0.6664619561704054,0.6664619561704054,0.6663649880405973,0.6660740836511733,0.6659771155213653,0.6595448962441011,0.6632296851768053,0.44508371581873424,0.43987975951903807,0.43680910207511797,0.43680910207511797,0.43558083909754997,0.43558083909754997,0.43558083909754997,0.43558083909754997,0.592475273126899,0.6622276811687892,0.6659447928114293,0.6658155019716853,0.6662356972008533,0.6662356972008533,0.6633912987264853,0.43558083909754997,0.6118042536686276,0.6661710517809813,0.6661710517809813,0.6184627319154438,0.6178486004266598,0.6020104725580193,0.6020104725580193,0.6642316891848212,0.6371775809683884,0.5224642834055208,0.5149654147003685,0.5127351477147845,0.5098907492404163,0.5246945503911048,0.5255672635593768,0.5170663908462085,0.5297045704311849,0.5163876139375525,0.5113775938974724,0.5195552395112806,0.5171633589760165,0.5244682914215528,0.5197168530609606,0.5252763591699529,0.5236602236731528,0.5278621759648329,0.5167431637468486,0.5165492274872325,0.5124765660352965,0.5116361755769604,0.5179714267244165,0.5297045704311849,0.5164522593574246,0.5183592992436485,0.5189411080224966,0.5174219406555045,0.5250501002004008,0.5872242180212961,0.6664619561704054
147,0.40490658736828494,0.6294524532936842,0.6344301506238283,0.6401512702825005,0.6356260908914604,0.6355291227616523,0.6347210550132523,0.6325231107376043,0.5445083715818734,0.6387937164651885,0.40981963927855714,0.405843945956429,0.406458077445213,0.406458077445213,0.40490658736828494,0.40490658736828494,0.40490658736828494,0.40490658736828494,0.6325877561574762,0.6370159674187084,0.6390846208546125,0.6387290710453164,0.6406361109315405,0.6361432542504364,0.6407330790613485,0.40490658736828494,0.6120951580580516,0.6336544055853642,0.6335897601654923,0.6337513737151723,0.6335897601654923,0.6335897601654923,0.6232464929859719,0.6373068718081324,0.5391751244424332,0.530189411080225,0.5266985584071369,0.5425690089857134,0.5248561639407848,0.532031805546577,0.5346176223414572,0.5106341715689443,0.530577283599457,0.5411791324584653,0.5293166979119529,0.5236602236731528,0.5253086818798888,0.5198461439007046,0.5229491240545607,0.5234016419936648,0.5229168013446247,0.5281530803542569,0.5198461439007046,0.5288965026827849,0.5157088370288965,0.5305126381795849,0.530157088370289,0.531902514706833,0.5355873036395371,0.5295752795914409,0.5294783114616329,0.5332600685241451,0.5186825263430086,0.5636766620799202,0.6407330790613485
148,0.40768634042278107,0.6362402223802444,0.6412179197103886,0.6440946408946926,0.6283211584459241,0.6286443855452841,0.6290645807744522,0.623084879436292,0.6343008597840843,0.6433835412761005,0.41434481866959727,0.4103044799275971,0.40975499385868513,0.40975499385868513,0.40768634042278107,0.40768634042278107,0.40768634042278107,0.40768634042278107,0.6398926886030125,0.6451612903225806,0.6455491628418126,0.6219859072984679,0.6436098002456526,0.6071174607279074,0.6279332859266921,0.40768634042278107,0.6192707996638438,0.6401835929924364,0.594479281142931,0.6298080031029801,0.6311978796302282,0.6311978796302282,0.6174284051974918,0.6443532225741806,0.5433770767341134,0.532128773676385,0.5352317538302411,0.5202340164199366,0.5283793393238089,0.5240804189023208,0.5189734307324326,0.5438942400930894,0.5207511797789126,0.5215269248173767,0.531902514706833,0.533163100394337,0.5333893593638891,0.5343267179520331,0.5201047255801926,0.5205249208093606,0.5307712198590729,0.5220117654664167,0.5264722994375849,0.5254056500096969,0.5333893593638891,0.5374943435257612,0.5168724545865926,0.5289611481026569,0.531126769668369,0.5222703471459047,0.530997478828625,0.5231753830241127,0.5332277458142091,0.5651764358209507,0.6455491628418126
149,0.37264852285215594,0.5214299566875686,0.624765660352964,0.6395371387937164,0.6392139116943565,0.6322968517680523,0.6330079513866442,0.625185855582132,0.593380309005107,0.6134850345852997,0.37238994117266794,0.373844463119788,0.3712263236149719,0.3712263236149719,0.37264852285215594,0.37264852285215594,0.37264852285215594,0.37264852285215594,0.5209451160385287,0.6183334410756998,0.6391492662744844,0.6362402223802444,0.6172344689378757,0.6322645290581163,0.6018811817182753,0.37264852285215594,0.531482319477665,0.6207899670308359,0.6367250630292843,0.6375008080677484,0.6394724933738445,0.6394724933738445,0.6394724933738445,0.6157153015708837,0.5438295946732175,0.5377529252052492,0.5337449091731851,0.5428599133751374,0.5439912082228974,0.5368155666171052,0.532936841424785,0.5395953196716012,0.5436356584136014,0.533033809554593,0.5351994311203051,0.5365246622276811,0.5400801603206413,0.5394983515417933,0.5400155149007693,0.5453487620402094,0.5461891524985455,0.5336479410433771,0.5424397181459694,0.5498092960113776,0.5505203956299696,0.5422781045962893,0.5316762557372811,0.530027797530545,0.5442497899023854,0.5336802637533131,0.5441528217725774,0.5480638696748336,0.5494537462020815,0.5433539890841591,0.6395371387937164
150,0.438522205701726,0.5949317990820351,0.6569914021591571,0.6608701273514771,0.6608701273514771,0.6608378046415412,0.6609994181912211,0.6611610317409011,0.654405585364277,0.6586721830758291,0.44757256448380633,0.44223931734436617,0.43994440493891007,0.43994440493891007,0.438522205701726,0.438522205701726,0.438522205701726,0.438522205701726,0.592119723317603,0.657605533647941,0.6604822548322451,0.6604176094123732,0.6610317409011571,0.6607085138017972,0.657864115327429,0.438522205701726,0.6113194130195876,0.6612903225806451,0.6612903225806451,0.6139052298144676,0.6135496800051716,0.5993923330532032,0.5993923330532032,0.6589630874652531,0.6325554334475403,0.5109897213782404,0.5025211713750081,0.5068847372163682,0.5076281595448963,0.5073695778654083,0.49932122309134397,0.5176158769151206,0.5138987652724805,0.4945697847307518,0.5145128967612644,0.5232077057340487,0.5235632555433447,0.5230784148943047,0.5298661839808649,0.5215269248173767,0.5223996379856487,0.529252052492081,0.5121533389359364,0.5156765143189606,0.5105695261490724,0.5221410563061607,0.5179067813045446,0.5129614066843364,0.5174542633654405,0.5177451677548646,0.5118947572564484,0.5101816536298404,0.5206218889391686,0.5849274586038437,0.6612903225806451
151,0.3774322839226841,0.502230266985584,0.6127416122567716,0.6282565130260521,0.6330402740965803,0.6196586721830758,0.6264141185597001,0.6282888357359881,0.6073113969875235,0.62592927791066,0.3875169694227164,0.3810201047255802,0.37917771025922814,0.37917771025922814,0.3774322839226841,0.3774322839226841,0.3774322839226841,0.3774322839226841,0.5023272351153921,0.6144547158833796,0.6302281983321482,0.6332988557760683,0.6301312302023402,0.625961600620596,0.6217273256189799,0.3774322839226841,0.49831921908332794,0.6122567716077316,0.5640959338030901,0.5842329820932187,0.6296787122632361,0.6296787122632361,0.6314564613097162,0.6177839550067877,0.623699010925076,0.5365893076475532,0.5425366862757773,0.5394660288318572,0.5345852996315211,0.5383024112741612,0.5375589889456333,0.5332277458142091,0.5305126381795849,0.5337449091731851,0.5379145387549292,0.5347145904712651,0.5398539013510892,0.5396922878014093,0.5424397181459694,0.5363953713879371,0.5394660288318572,0.5442174671924495,0.5433770767341134,0.5287025664231689,0.5448962441011055,0.5264722994375849,0.5394013834119853,0.5479022561251535,0.5324843234856811,0.5395953196716012,0.5391751244424332,0.5406942918094253,0.5376236343655052,0.5407053738814034,0.6332988557760683
152,0.4101105436679811,0.6378240351671084,0.6429310233369966,0.6455491628418126,0.6332018876462603,0.6336544055853642,0.6334927920356843,0.625509082681492,0.6371775809683884,0.6443208998642446,0.41715689443402937,0.4124701014933092,0.4121145516840132,0.4121145516840132,0.4101105436679811,0.4101105436679811,0.4101105436679811,0.4101105436679811,0.6414118559700045,0.6455168401318766,0.6463572305902127,0.6168465964186437,0.6449350313530287,0.6209515805805159,0.6279009632167561,0.4101105436679811,0.6228586204667399,0.6418966966190446,0.6040144805740514,0.6348180231430604,0.6360139634106924,0.6360139634106924,0.6174607279074278,0.6450319994828366,0.624991919322516,0.5162583230978085,0.5336479410433771,0.5144159286314565,0.529510634171569,0.5287672118430409,0.5228521559247528,0.5099553946602883,0.531967160126705,0.5162583230978085,0.5178098131747366,0.5256319089792488,0.5255995862693128,0.5156118688990885,0.531223737798177,0.5214946021074407,0.5194582713814726,0.5270541082164328,0.5197814984808327,0.5242420324520007,0.5277328851250889,0.5358458853190251,0.5382054431443533,0.5278621759648329,0.529672247721249,0.5210097614584007,0.529639925011313,0.529155084362273,0.5276359169952809,0.5701485921151057,0.6463572305902127
153,0.4023530932833409,0.6395048160837805,0.6447410950934126,0.652854095287349,0.6450966449027087,0.6451289676126446,0.6447087723834767,0.6428987006270606,0.6496541470036847,0.6531773223867089,0.4096580257288771,0.40438942400930894,0.40448639213911697,0.40448639213911697,0.4023530932833409,0.4023530932833409,0.4023530932833409,0.4023530932833409,0.6434158639860366,0.6492662744844527,0.6516581550197168,0.6524662227681168,0.653920744715237,0.6474885254379728,0.654276294524533,0.4023530932833409,0.6198202857327558,0.6436421229555886,0.6426724416575086,0.6425754735277006,0.6426724416575086,0.6426724416575086,0.6306483935613162,0.6489107246751568,0.6383088758161485,0.532419678065809,0.5347469131812012,0.5382700885642252,0.531126769668369,0.530577283599457,0.5420195229168013,0.5388195746331372,0.530803542569009,0.5158058051587046,0.529284375202017,0.5280237895145129,0.5227875105048807,0.532548968905553,0.5234986101234728,0.5189087853125606,0.5238541599327687,0.5272157217661129,0.530835865278945,0.529639925011313,0.5309005106988169,0.5368155666171052,0.5209127933285926,0.5291874070722089,0.5277975305449609,0.531320705927985,0.529898506690801,0.5271187536363049,0.5411468097485294,0.5759805324935585,0.654276294524533
154,0.4344495442497899,0.5970004525179391,0.6617751632296852,0.6653306613226453,0.6653306613226453,0.6654276294524533,0.6650074342232852,0.6643933027345013,0.6591247010149331,0.6631327170469972,0.4441463572305902,0.43868381925140604,0.43600103432671794,0.43600103432671794,0.4344495442497899,0.4344495442497899,0.4344495442497899,0.4344495442497899,0.593606567974659,0.6623892947184692,0.6646842071239253,0.6648134979636693,0.6653629840325813,0.6649751115133493,0.6608378046415412,0.4344495442497899,0.6120305126381795,0.6644579481543733,0.6644579481543733,0.5728553881957463,0.6055013252311073,0.6047579029025794,0.6047579029025794,0.6630357489171892,0.6380502941366604,0.5230137694744328,0.530318701919969,0.5276682397052169,0.5297045704311849,0.5194259486715366,0.5267955265369448,0.5128321158445924,0.5077574503846403,0.5411144870385933,0.5176805223349926,0.5131876656538884,0.5098584265304803,0.5249531320705928,0.529155084362273,0.5193936259616007,0.5177128450449285,0.5277652078350249,0.5185532355032646,0.5161936776779366,0.5279268213847049,0.5240804189023208,0.5212360204279527,0.531611610317409,0.5154179326394724,0.5105372034391363,0.5220764108862888,0.5230137694744328,0.5234016419936648,0.5849893335057212,0.6654276294524533
155,0.41120951580580517,0.6344624733337643,0.6395048160837805,0.6409593380309005,0.6318443338289482,0.6319089792488202,0.6320059473786283,0.62544443726162,0.6316180748593963,0.6397957204732044,0.4166397310750533,0.4129226194324132,0.41276100588273323,0.41276100588273323,0.41120951580580517,0.41120951580580517,0.41120951580580517,0.41120951580580517,0.6378563578770444,0.6418966966190446,0.6420906328786605,0.6135496800051716,0.6402159157023725,0.6187536363048678,0.622406102527636,0.41120951580580517,0.6180102139763398,0.6389230073049325,0.6000064645419872,0.6329433059667723,0.6341392462344043,0.6341392462344043,0.6173314370676838,0.6410239834507725,0.5454134074600815,0.530868187988881,0.531708578447217,0.5412437778783373,0.5196522076410887,0.5170017454263366,0.5183916219535846,0.5381731204344172,0.5198784666106406,0.5205895662292327,0.5266985584071369,0.528217725774129,0.5241773870321288,0.5188441398926886,0.5282500484840649,0.5153209645096645,0.5256642316891849,0.5202986618398087,0.5233369965737927,0.528088434934385,0.5117977891266404,0.5160967095481285,0.5302540565000969,0.5229491240545607,0.5177451677548646,0.531353028637921,0.5215915702372487,0.5277328851250889,0.5242743551619368,0.5659595689074,0.6420906328786605
156,0.40047837610705284,0.6459693580709807,0.6515935095998449,0.657056047579029,0.6478117525373327,0.6480380115068848,0.6471652983386127,0.6450319994828366,0.6512056370806129,0.655827784601461,0.40720149977374104,0.4023207705734049,0.4026763203827009,0.4026763203827009,0.40047837610705284,0.40047837610705284,0.40047837610705284,0.40047837610705284,0.6496864697136208,0.654696489753701,0.656118688990885,0.655310621242485,0.657346951968453,0.6513672506302929,0.656862111319413,0.40047837610705284,0.6261555368802121,0.6504945374620208,0.6453875492921326,0.6455491628418126,0.6453875492921326,0.6453875492921326,0.6323938198978603,0.6540823582649169,0.6401835929924364,0.5298338612709289,0.530480315469649,0.5422134591764174,0.5277328851250889,0.5355226582196652,0.5396922878014093,0.5402740965802573,0.5399831921908332,0.5463184433382895,0.529801538560993,0.5293166979119529,0.5338742000129291,0.5350701402805611,0.5263753313077768,0.5438295946732175,0.5322257418061931,0.5263106858879049,0.5335509729135691,0.5277328851250889,0.532387355355873,0.5298661839808649,0.5344560087917771,0.534229749822225,0.5334216820738251,0.531837869286961,0.5347792358911371,0.5334863274936971,0.5377206024953132,0.5781101373253419,0.657346951968453
157,0.40500355549809297,0.6400219794427565,0.6442885771543087,0.6511733143706768,0.6419290193289805,0.6424138599780206,0.6418643739091086,0.6403128838321804,0.6466804576895727,0.6515611868899088,0.4125024242032452,0.407169177063805,0.40700756351412504,0.40700756351412504,0.40500355549809297,0.40500355549809297,0.40500355549809297,0.40500355549809297,0.6428340552071886,0.6483612386062447,0.6508177645613809,0.6489753700950288,0.6521753183786929,0.6442562544443726,0.6513672506302929,0.40500355549809297,0.6213717758096838,0.6435774775357166,0.6409916607408365,0.6408300471911565,0.6409916607408365,0.6409916607408365,0.6294201305837481,0.6475531708578447,0.6357877044411403,0.5322257418061931,0.5160643868381926,0.5106018488590084,0.531643933027345,0.5370741482965932,0.5352963992501131,0.5373650526860172,0.5335186502036331,0.5224642834055208,0.5334216820738251,0.5245975822612968,0.5212036977180167,0.5185855582132006,0.5238541599327687,0.5204925980994246,0.5288965026827849,0.5253410045898248,0.5299954748206089,0.530415670049777,0.531288383218049,0.5173249725256965,0.5343913633719051,0.528734889133105,0.5337449091731851,0.5307712198590729,0.5190057534423687,0.5292197297821449,0.529122761652337,0.5755501786984106,0.6521753183786929
