,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
430,0,0,2,0,0,1,2,2,2,0,2,2,0,0,2
431,0,0,1,2,2,1,2,2,2,0,1,2,1,2,0
432,2,0,0,2,0,0,1,2,0,1,2,2,1,1,0
433,2,1,1,1,2,0,2,1,2,1,1,2,1,2,0
434,1,2,0,1,1,0,2,1,0,2,1,1,1,1,1
435,1,2,0,1,0,2,1,2,0,2,1,2,0,1,2
436,2,0,1,1,1,2,0,0,0,1,0,2,0,0,0
437,0,1,2,1,2,1,1,1,1,0,1,2,0,0,0
438,2,0,1,1,1,0,2,0,0,0,1,2,0,1,2
439,2,2,0,2,1,0,0,2,1,1,2,0,0,1,1
440,2,1,0,2,0,1,2,1,1,2,1,0,2,0,1
441,0,0,1,2,2,0,2,0,2,0,0,0,1,1,2
442,1,1,2,1,0,0,2,1,0,1,0,0,1,1,2
443,2,2,1,2,2,2,1,2,2,0,1,2,1,0,0
444,2,2,0,2,0,1,0,0,0,2,1,0,2,2,0
445,2,0,1,2,0,1,2,1,1,1,1,1,0,2,0
446,2,0,0,1,2,1,0,1,1,2,0,2,1,2,1
447,0,0,2,1,0,1,0,2,0,2,1,0,1,0,2
448,0,2,2,1,2,2,0,1,1,0,1,1,1,2,0
449,1,1,0,2,2,1,1,0,2,0,0,0,2,0,1
450,1,1,2,1,1,0,2,0,2,1,1,0,1,2,2
451,2,2,1,0,0,0,2,0,2,1,0,2,0,0,0
452,0,1,0,0,1,0,1,2,1,2,1,2,2,1,1
453,2,2,1,2,2,0,0,0,0,2,0,0,2,2,1
454,2,0,2,1,0,2,1,0,2,2,0,0,1,1,2
455,1,0,1,1,0,2,0,0,1,0,1,2,1,2,2
456,1,0,2,2,2,2,1,1,1,2,1,2,2,0,2
457,1,2,2,0,0,1,0,1,1,0,0,1,1,2,1
458,1,1,2,0,2,2,2,0,2,0,2,0,2,1,0
459,0,1,2,0,0,2,2,0,1,2,2,0,0,1,2
460,1,1,1,1,1,1,2,1,2,1,0,0,2,2,1
461,1,0,1,2,1,0,2,1,2,2,0,2,1,2,0
462,0,1,1,0,1,0,1,2,0,0,1,2,1,2,0
463,1,2,1,2,2,1,0,0,1,1,1,0,2,0,1
464,0,1,0,1,2,2,0,0,0,0,0,0,2,0,2
465,1,0,1,2,1,1,2,2,1,0,2,2,2,0,2
466,0,0,1,1,0,0,0,0,0,0,2,2,1,1,1
467,1,0,2,1,2,2,2,0,0,0,2,1,1,1,1
468,1,2,0,1,1,0,2,0,2,1,2,1,0,0,0
469,1,0,1,0,0,2,2,1,0,1,1,2,0,2,0
470,1,1,1,2,1,0,2,0,1,1,0,0,2,2,0
471,0,0,0,0,1,1,0,1,0,0,1,1,1,2,0
472,1,1,1,0,2,1,2,2,1,1,0,0,1,2,2
473,0,1,1,2,2,0,2,2,2,2,0,0,0,0,0
474,2,2,1,0,2,1,0,2,0,1,2,1,1,2,1
475,2,0,2,2,2,1,0,2,1,0,2,0,2,0,1
476,2,2,0,2,0,0,1,1,1,0,1,1,1,0,0
477,0,1,0,0,2,2,0,2,2,1,2,1,0,2,2
478,2,0,2,0,0,1,1,1,2,2,2,0,2,2,2
479,1,1,0,0,1,1,2,0,0,2,2,1,1,1,0
480,0,2,0,1,0,0,1,0,1,1,2,1,0,0,1
481,0,2,2,2,0,2,0,2,2,0,0,0,1,0,1
482,0,1,1,1,0,1,0,1,1,2,2,2,2,0,1
483,0,0,0,2,2,0,1,2,1,1,0,1,1,1,2
484,2,2,2,2,2,2,1,0,0,1,0,0,2,0,0
485,2,2,1,2,2,2,2,0,2,2,1,1,1,2,1
486,0,2,0,1,0,1,1,1,2,2,1,0,1,2,1
487,1,2,2,0,1,2,1,2,0,2,0,2,0,1,1
488,1,0,2,2,2,2,2,2,1,2,0,2,0,0,1
489,2,2,2,0,2,0,0,0,2,2,0,0,0,2,1
490,1,1,2,1,1,2,1,0,2,1,2,0,0,2,1
491,1,0,1,2,1,2,1,0,1,0,2,2,0,0,0
492,1,1,2,1,0,0,1,1,0,1,2,2,0,0,0
493,1,1,0,0,1,1,2,0,0,2,0,1,2,2,2
494,0,1,0,2,2,1,2,1,1,0,2,1,0,2,2
495,0,0,0,2,2,1,2,1,1,0,2,0,0,0,0
496,0,1,0,1,2,0,1,1,1,2,0,2,2,2,2
497,2,1,2,1,1,2,1,2,0,2,0,1,2,2,0
498,1,1,2,1,2,0,1,1,2,1,1,1,1,2,0
499,2,2,2,2,0,2,1,1,0,1,2,0,0,2,0
