,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
37,0.3298460323726806,0.8332017370706672,0.8332017370706672,0.7500986971969996,0.7668772206869325,0.7500986971969996,0.7668772206869325,0.7548361626529807,0.340505329648638,0.6476510067114094,0.7360836952230556,0.810501381760758,0.8251085669166995,0.8337939202526649,0.8337939202526649,0.8337939202526649,0.8337939202526649,0.3298460323726806,0.8332017370706672,0.8332017370706672,0.8332017370706672,0.8332017370706672,0.792735886300829,0.7506908803789972,0.7690485590209238,0.3298460323726806,0.8332017370706672,0.8332017370706672,0.8337939202526649,0.792735886300829,0.7933280694828266,0.7933280694828266,0.7824713778128701,0.8332017370706672,0.38926174496644295,0.7294234621514528,0.8337939202526649
38,0.32234504540071063,0.8213580734307145,0.8213580734307145,0.7769443347808922,0.7664824318989341,0.7769443347808922,0.7664824318989341,0.7441768653770233,0.3337939202526648,0.28898539281484403,0.6612712198973549,0.8108961705487564,0.8164232135807343,0.8187919463087249,0.8187919463087249,0.8187919463087249,0.8187919463087249,0.32234504540071063,0.8213580734307145,0.8213580734307145,0.8213580734307145,0.8213580734307145,0.8093170153967627,0.7441768653770233,0.7491117252270035,0.32234504540071063,0.8213580734307145,0.8213580734307145,0.8187919463087249,0.8093170153967627,0.806750888274773,0.806750888274773,0.7441768653770233,0.8213580734307145,0.7224634820371102,0.7213814683218552,0.8213580734307145
39,0.30951440979076195,0.8432688511646269,0.8432688511646269,0.7538491906829846,0.7631267272009475,0.7538491906829846,0.7631267272009475,0.7672720094749309,0.3209632846427162,0.6733122779313068,0.7536517962889854,0.8296486379786814,0.8395183576786419,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.30951440979076195,0.8432688511646269,0.8432688511646269,0.8432688511646269,0.8432688511646269,0.8181997631267272,0.7643110935649428,0.7751677852348994,0.30951440979076195,0.8432688511646269,0.8432688511646269,0.8434662455586261,0.8181997631267272,0.8183971575207264,0.8183971575207264,0.7854322937228583,0.8432688511646269,0.6839715752072641,0.7479785351873786,0.8434662455586261
40,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.7643110935649428,0.7806948282668772,0.7643110935649428,0.7806948282668772,0.7714172917489144,0.32116067903671536,0.6816028424792736,0.7538491906829846,0.8243189893407027,0.8373470193446506,0.8444532175286222,0.8444532175286222,0.8444532175286222,0.8444532175286222,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.8081326490327675,0.7676667982629294,0.7840505329648638,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.8444532175286222,0.8081326490327675,0.8091196210027635,0.8091196210027635,0.7958941966048164,0.8434662455586261,0.6873272799052507,0.7499378573204076,0.8444532175286222
41,0.3006316620607975,0.7005527043031978,0.7005527043031978,0.7153572838531386,0.714765100671141,0.7153572838531386,0.714765100671141,0.708251085669167,0.310501381760758,0.34583497828661663,0.4719699960521121,0.5945519147256217,0.6454796683774181,0.6573233320173707,0.6667982629293328,0.6681800236873273,0.6681800236873273,0.3006316620607975,0.7005527043031978,0.7005527043031978,0.7005527043031978,0.7005527043031978,0.7102250296091591,0.708251085669167,0.7100276352151599,0.3006316620607975,0.7005527043031978,0.7005527043031978,0.5007895775759968,0.7102250296091591,0.6150809317015397,0.6352151598894591,0.708251085669167,0.7005527043031978,0.38018160284247926,0.6018920618209997,0.7153572838531386
42,0.3241215949467035,0.8231346229767075,0.8231346229767075,0.7787208843268851,0.768258981444927,0.7787208843268851,0.768258981444927,0.7459534149230161,0.33557046979865773,0.28681405448085273,0.718515594157126,0.8126727200947493,0.8181997631267272,0.8205684958547177,0.8205684958547177,0.8205684958547177,0.8205684958547177,0.3241215949467035,0.8231346229767075,0.8231346229767075,0.8231346229767075,0.8231346229767075,0.8110935649427556,0.7459534149230161,0.7508882747729965,0.3241215949467035,0.8231346229767075,0.8231346229767075,0.8205684958547177,0.8110935649427556,0.8085274378207659,0.8085274378207659,0.7459534149230161,0.8231346229767075,0.7250296091590999,0.7250954072904329,0.8231346229767075
43,0.3608369522305567,0.807737860244769,0.807737860244769,0.7234504540071062,0.7394393999210422,0.7234504540071062,0.7394393999210422,0.7214765100671141,0.371496249506514,0.32116067903671536,0.40781681800236874,0.7787208843268851,0.7956968022108172,0.8075404658507699,0.8075404658507699,0.8075404658507699,0.8075404658507699,0.3608369522305567,0.807737860244769,0.807737860244769,0.807737860244769,0.807737860244769,0.761744966442953,0.7169364390051323,0.7360836952230556,0.3608369522305567,0.807737860244769,0.807737860244769,0.8075404658507699,0.761744966442953,0.7615475720489538,0.7615475720489538,0.7510856691669957,0.807737860244769,0.41038294512435847,0.6876489596584346,0.807737860244769
44,0.3272799052506909,0.7958941966048164,0.7958941966048164,0.757007500986972,0.7658902487169365,0.757007500986972,0.7658902487169365,0.705487564153178,0.3379392025266482,0.31918673509672324,0.6628503750493486,0.7562179234109752,0.7771417291748914,0.7968811685748125,0.7968811685748125,0.7968811685748125,0.7968811685748125,0.3272799052506909,0.7958941966048164,0.7958941966048164,0.7958941966048164,0.7958941966048164,0.7120015791551519,0.7120015791551519,0.7384524279510462,0.3272799052506909,0.7958941966048164,0.7958941966048164,0.7968811685748125,0.7120015791551519,0.7120015791551519,0.7120015791551519,0.7577970785629689,0.7958941966048164,0.4123568890643506,0.6862671989004403,0.7968811685748125
45,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.7974733517568101,0.7874062376628503,0.7974733517568101,0.7874062376628503,0.7662850375049348,0.3140544808527438,0.6887090406632451,0.7408211606790367,0.8294512435846821,0.8333991314646664,0.8341887090406632,0.8341887090406632,0.8341887090406632,0.8341887090406632,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.8363600473746545,0.8363600473746545,0.8278720884326886,0.7662850375049348,0.7708251085669167,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.8341887090406632,0.8278720884326886,0.8257007500986971,0.8257007500986971,0.7662850375049348,0.8363600473746545,0.7469403868930122,0.7515901215072159,0.8363600473746545
46,0.3053691275167785,0.8087248322147651,0.8087248322147651,0.7741808132649033,0.7826687722068694,0.7741808132649033,0.7826687722068694,0.7250296091590999,0.3160284247927359,0.6721279115673114,0.684761152783261,0.7726016581129096,0.7919463087248322,0.8101065929727596,0.8101065929727596,0.8101065929727596,0.8101065929727596,0.3053691275167785,0.8087248322147651,0.8087248322147651,0.8087248322147651,0.8087248322147651,0.7311488353730754,0.7311488353730754,0.7572048953809711,0.3053691275167785,0.8087248322147651,0.8087248322147651,0.8101065929727596,0.7311488353730754,0.7311488353730754,0.7311488353730754,0.7749703908409001,0.8087248322147651,0.3991314646664035,0.7092088140252372,0.8101065929727596
47,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.7972759573628109,0.7872088432688512,0.7972759573628109,0.7872088432688512,0.7660876431109357,0.31385708645874455,0.681997631267272,0.7406237662850375,0.829253849190683,0.8332017370706672,0.833991314646664,0.833991314646664,0.833991314646664,0.833991314646664,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8276746940386893,0.7660876431109357,0.7706277141729175,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.833991314646664,0.8276746940386893,0.825503355704698,0.825503355704698,0.7660876431109357,0.8361626529806554,0.746742992499013,0.7511514672983286,0.8361626529806554
48,0.3049743387287801,0.8083300434267667,0.8083300434267667,0.7737860244769048,0.7822739834188709,0.7737860244769048,0.7822739834188709,0.7250296091590999,0.3156336360047375,0.6725227003553099,0.6725227003553099,0.7722068693249112,0.7915515199368338,0.8097118041847612,0.8097118041847612,0.8097118041847612,0.8097118041847612,0.3049743387287801,0.8083300434267667,0.8083300434267667,0.8083300434267667,0.8083300434267667,0.730754046585077,0.730754046585077,0.7568101065929728,0.3049743387287801,0.8083300434267667,0.8083300434267667,0.8097118041847612,0.730754046585077,0.730754046585077,0.730754046585077,0.7745756020529017,0.8083300434267667,0.39873667587840506,0.7084192364492404,0.8097118041847612
49,0.348006316620608,0.8166206079747336,0.8166206079747336,0.7422029214370311,0.7262139755230952,0.7422029214370311,0.7262139755230952,0.7196999605211212,0.3586656138965653,0.3043821555467825,0.7096328464271615,0.8014212396367943,0.8108961705487564,0.8148440584287406,0.8148440584287406,0.8148440584287406,0.8148440584287406,0.348006316620608,0.8166206079747336,0.8166206079747336,0.8166206079747336,0.8166206079747336,0.795499407816818,0.7171338333991315,0.7009474930911962,0.348006316620608,0.8166206079747336,0.8166206079747336,0.8148440584287406,0.795499407816818,0.7937228582708251,0.7937228582708251,0.7343071456770628,0.8166206079747336,0.38136596920647453,0.7034624438888158,0.8166206079747336
50,0.4575602052901698,0.697986577181208,0.669759178839321,0.6620607974733518,0.5900118436636399,0.6113304382155547,0.623766285037505,0.6328464271614687,0.4563758389261745,0.572246348203711,0.5870509277536518,0.5878405053296486,0.6768653770232925,0.7046979865771812,0.6995657323332017,0.6977891827872088,0.6977891827872088,0.4575602052901698,0.697986577181208,0.638768258981445,0.6750888274772996,0.6194236083695223,0.6052112120015791,0.6142913541255428,0.6129095933675484,0.4575602052901698,0.697986577181208,0.629490722463482,0.6938412949072247,0.6938412949072247,0.6498223450454007,0.6458744571654165,0.648243189893407,0.697986577181208,0.5260560600078957,0.6283794651343013,0.7046979865771812
51,0.46525858665613895,0.7056849585471773,0.6206079747335176,0.6105408606395578,0.6677852348993288,0.590998815633636,0.5876431109356495,0.5983024082116067,0.4617054875641532,0.5736281089617055,0.5718515594157126,0.5114488748519542,0.696012633241216,0.7112120015791552,0.7112120015791552,0.7102250296091591,0.7102250296091591,0.46525858665613895,0.7056849585471773,0.6243584682195026,0.6555467824713778,0.629490722463482,0.6318594551914726,0.6401500197394394,0.6296881168574813,0.46525858665613895,0.7056849585471773,0.6344255823134622,0.6573233320173707,0.6573233320173707,0.6843663639952625,0.6851559415712594,0.6843663639952625,0.7056849585471773,0.5223055665219107,0.6261569504759399,0.7112120015791552
52,0.4469009080142124,0.6908803789972365,0.669759178839321,0.6624555862613501,0.5923805763916304,0.6129095933675484,0.6296881168574813,0.6379786814054481,0.4457165416502171,0.5615870509277536,0.5523095144097908,0.598499802605606,0.6788393209632847,0.7023292538491906,0.6940386893012238,0.6918673509672325,0.6918673509672325,0.4469009080142124,0.6908803789972365,0.6395578365574418,0.6786419265692855,0.628503750493486,0.6123174101855507,0.6217923410975128,0.6184366363995263,0.4469009080142124,0.6908803789972365,0.6310698776154757,0.6938412949072247,0.6938412949072247,0.6549545992893802,0.6490327674694039,0.6529806553493881,0.6908803789972365,0.5165811290959337,0.6252211548303138,0.7023292538491906
53,0.42676667982629296,0.666008685353336,0.7080536912751678,0.7070667193051717,0.6587050927753652,0.6515988945913936,0.6515988945913936,0.6515988945913936,0.42479273588630084,0.5430319778918279,0.5594157125937623,0.6239636794315041,0.6322542439794709,0.6292933280694828,0.6683774180813264,0.6737070667193051,0.6737070667193051,0.42676667982629296,0.666008685353336,0.708251085669167,0.7011448874851954,0.6624555862613501,0.6646269245953415,0.6731148835373075,0.6024476904855902,0.42676667982629296,0.666008685353336,0.707264113699171,0.6999605211212001,0.7029214370311884,0.6346229767074615,0.60501381760758,0.6281089617054876,0.666008685353336,0.4826292933280695,0.621083183459812,0.7080536912751678
54,0.4745361231741019,0.7149624950651402,0.6433083300434268,0.655744176865377,0.6936439005132254,0.5785629688116858,0.6618634030793525,0.6490327674694039,0.4670351362021319,0.5789577575996842,0.5621792341097512,0.5866561389656534,0.7060797473351756,0.7157520726411369,0.7220686932491117,0.7218712988551125,0.7218712988551125,0.4745361231741019,0.7149624950651402,0.678247137781287,0.6217923410975128,0.6265298065534939,0.6521910777733912,0.6596920647453612,0.6393604421634426,0.4745361231741019,0.7149624950651402,0.6902881958152388,0.6136991709435452,0.6136991709435452,0.711014607185156,0.7173312277931306,0.7133833399131465,0.7149624950651402,0.5193446506119226,0.6421239636794316,0.7220686932491117
55,0.436241610738255,0.6924595341492301,0.7234504540071062,0.727990525069088,0.6687722068693249,0.6358073430714568,0.6756810106592973,0.6723253059613107,0.4303197789182787,0.5446111330438216,0.5661271219897355,0.6204105803395183,0.6977891827872088,0.6893012238452428,0.7011448874851954,0.7025266482431899,0.7025266482431899,0.436241610738255,0.6924595341492301,0.735491512041058,0.6991709435452034,0.6336360047374655,0.6385708645874457,0.6320568495854718,0.651993683379392,0.436241610738255,0.6924595341492301,0.7388472167390446,0.697986577181208,0.7025266482431899,0.6948282668772207,0.7106198183971575,0.700750098697197,0.6924595341492301,0.5874457165416502,0.6496907487827346,0.7388472167390446
56,0.45617844453217526,0.6966048164232136,0.6533754441373865,0.6440979076194236,0.6539676273193842,0.5819186735096723,0.6140939597315436,0.6239636794315041,0.4542045005921832,0.5677062771417292,0.5785629688116858,0.5205290169759179,0.6853533359652586,0.7060797473351756,0.7005527043031978,0.6987761547572049,0.6987761547572049,0.45617844453217526,0.6966048164232136,0.6180418476115278,0.6717331227793131,0.6283063560994868,0.6188314251875247,0.6287011448874852,0.6245558626135018,0.45617844453217526,0.6966048164232136,0.6079747335175681,0.6821950256612712,0.6821950256612712,0.6689696012633242,0.6650217133833399,0.6673904461113305,0.6966048164232136,0.5219107777339124,0.6251772894094252,0.7060797473351756
57,0.38116857481247535,0.6239636794315041,0.7074615080931701,0.704500592183182,0.6881168574812475,0.6837741808132649,0.6837741808132649,0.6837741808132649,0.3807737860244769,0.5084879589419661,0.5963284642716147,0.6028424792735886,0.6028424792735886,0.6028424792735886,0.6279115673114883,0.6328464271614687,0.6328464271614687,0.38116857481247535,0.6239636794315041,0.7005527043031978,0.7088432688511647,0.6859455191472562,0.6869324911172523,0.6966048164232136,0.6456770627714173,0.38116857481247535,0.6239636794315041,0.6971969996052112,0.7060797473351756,0.7094354520331623,0.6699565732333201,0.6450848795894196,0.6654165021713383,0.6239636794315041,0.4622976707461508,0.612178503019403,0.7094354520331623
58,0.4654559810501382,0.7094354520331623,0.6476510067114094,0.6592972759573628,0.7003553099091986,0.617252270035531,0.6689696012633242,0.6577181208053692,0.45874457165416505,0.5698776154757205,0.5495459928938018,0.5988945913936045,0.7108172127911567,0.7153572838531386,0.7181208053691275,0.7175286221871299,0.7175286221871299,0.4654559810501382,0.7094354520331623,0.6837741808132649,0.6233714962495065,0.6395578365574418,0.6596920647453612,0.6683774180813264,0.6409395973154363,0.4654559810501382,0.7094354520331623,0.6938412949072247,0.6121200157915515,0.6121200157915515,0.7177260165811291,0.7220686932491117,0.7196999605211212,0.7094354520331623,0.5059218318199763,0.6426064833092072,0.7220686932491117
59,0.42953020134228187,0.6652191077773392,0.704500592183182,0.7046979865771812,0.6480457954994078,0.6409395973154363,0.6409395973154363,0.6409395973154363,0.42755625740228975,0.549743387287801,0.5681010659297276,0.5430319778918279,0.5513225424397947,0.6281089617054876,0.6667982629293328,0.6721279115673114,0.6721279115673114,0.42953020134228187,0.6652191077773392,0.705487564153178,0.696012633241216,0.6517962889853928,0.6543624161073825,0.6624555862613501,0.6227793130675089,0.42953020134228187,0.6652191077773392,0.7056849585471773,0.6956178444532175,0.6981839715752073,0.6243584682195026,0.6348203711014607,0.6174496644295302,0.6652191077773392,0.48499802605606,0.6138819435305815,0.7056849585471773
60,0.4016975917883932,0.6365969206474537,0.6995657323332017,0.6981839715752073,0.6723253059613107,0.6675878405053296,0.6675878405053296,0.6675878405053296,0.4013028030003948,0.5290169759178839,0.5734307145677062,0.5645479668377418,0.5811290959336755,0.5795499407816818,0.6365969206474537,0.6431109356494276,0.6431109356494276,0.4016975917883932,0.6365969206474537,0.6950256612712199,0.6981839715752073,0.6689696012633242,0.6703513620213186,0.6808132649032768,0.62751677852349,0.4016975917883932,0.6365969206474537,0.6936439005132254,0.6977891827872088,0.6995657323332017,0.6553493880773786,0.6277141729174891,0.6488353730754046,0.6365969206474537,0.4796683774180813,0.6089032182597127,0.6995657323332017
61,0.4719699960521121,0.7120015791551519,0.6948282668772207,0.7021318594551915,0.6871298855112514,0.618239242005527,0.673509672325306,0.6658112909593368,0.46367943150414526,0.5771812080536913,0.5493485984998026,0.5840900118436636,0.7050927753651797,0.7056849585471773,0.7187129885511252,0.7196999605211212,0.7196999605211212,0.4719699960521121,0.7120015791551519,0.7206869324911173,0.6555467824713778,0.6136991709435452,0.6484405842874063,0.6547572048953809,0.6020529016975917,0.4719699960521121,0.7120015791551519,0.7268061587050928,0.6567311488353731,0.6604816423213581,0.7088432688511647,0.7238452427951046,0.7143703118831425,0.7120015791551519,0.491512041058034,0.6499027649836968,0.7268061587050928
62,0.4016975917883932,0.6365969206474537,0.6995657323332017,0.6981839715752073,0.6723253059613107,0.6675878405053296,0.6675878405053296,0.6675878405053296,0.4013028030003948,0.5290169759178839,0.5734307145677062,0.5645479668377418,0.5811290959336755,0.5795499407816818,0.6365969206474537,0.6431109356494276,0.6431109356494276,0.4016975917883932,0.6365969206474537,0.6950256612712199,0.6981839715752073,0.6689696012633242,0.6703513620213186,0.6808132649032768,0.62751677852349,0.4016975917883932,0.6365969206474537,0.6936439005132254,0.6977891827872088,0.6995657323332017,0.6553493880773786,0.6277141729174891,0.6488353730754046,0.6365969206474537,0.4796683774180813,0.6089032182597127,0.6995657323332017
63,0.4411764705882353,0.6973943939992104,0.7070667193051717,0.7127911567311488,0.701737070667193,0.6470588235294118,0.693249111725227,0.6879194630872483,0.4336754836162653,0.553493880773786,0.5738255033557047,0.6117252270035531,0.7102250296091591,0.7013422818791947,0.707264113699171,0.7074615080931701,0.7074615080931701,0.4411764705882353,0.6973943939992104,0.7293722858270825,0.6725227003553099,0.6365969206474537,0.6662060797473351,0.6741018555073036,0.6316620607974733,0.4411764705882353,0.6973943939992104,0.7335175681010659,0.6721279115673114,0.6766679826292933,0.7210817212791156,0.7321358073430715,0.7254243979470983,0.6973943939992104,0.5696802210817212,0.6541284671959761,0.7335175681010659
64,0.442755625740229,0.6954204500592183,0.7212791156731149,0.7250296091590999,0.6056060007895776,0.6213975523095144,0.6600868535333596,0.6567311488353731,0.4376233714962495,0.5542834583497829,0.5434267666798263,0.6158705092775365,0.6889064350572444,0.6843663639952625,0.7021318594551915,0.7043031977891828,0.7043031977891828,0.442755625740229,0.6954204500592183,0.7321358073430715,0.6989735491512041,0.6338333991314646,0.638768258981445,0.63501776549546,0.6446900908014213,0.442755625740229,0.6954204500592183,0.7350967232530596,0.6981839715752073,0.7023292538491906,0.6784445321752862,0.6985787603632057,0.6855507303592578,0.6954204500592183,0.5793525463876826,0.6435057244374258,0.7350967232530596
65,0.4585471772601658,0.7025266482431899,0.6202131859455191,0.6105408606395578,0.6768653770232925,0.6020529016975917,0.5919857876036321,0.602250296091591,0.45499407816818005,0.5669166995657323,0.5517173312277931,0.6018555073035926,0.7019344650611923,0.7127911567311488,0.7096328464271615,0.708251085669167,0.708251085669167,0.4585471772601658,0.7025266482431899,0.6283063560994868,0.6598894591393605,0.64251875246743,0.6405448085274378,0.6500197394394,0.6348203711014607,0.4585471772601658,0.7025266482431899,0.6379786814054481,0.6581129095933675,0.6581129095933675,0.6934465061192262,0.692262139755231,0.6930517173312278,0.7025266482431899,0.5140150019739439,0.6293298825868902,0.7127911567311488
66,0.43703118831425186,0.693249111725227,0.719502566127122,0.7244374259771023,0.6786419265692855,0.6389656533754441,0.681997631267272,0.678247137781287,0.4303197789182787,0.5461902881958153,0.5396762731938413,0.6113304382155547,0.7021318594551915,0.6936439005132254,0.7023292538491906,0.7033162258191867,0.7033162258191867,0.43703118831425186,0.693249111725227,0.7343071456770628,0.6920647453612317,0.6217923410975128,0.6271219897354915,0.6435057244374259,0.6468614291354126,0.43703118831425186,0.693249111725227,0.7376628503750493,0.6912751677852349,0.6958152388472167,0.7027240426371891,0.7161468614291354,0.7078562968811686,0.693249111725227,0.5815238847216739,0.6496615051688087,0.7376628503750493
67,0.4425582313462298,0.6861429135412555,0.7155546782471378,0.7177260165811291,0.6298855112514805,0.62001579155152,0.62001579155152,0.62001579155152,0.43821555467824713,0.5517173312277931,0.5410580339518357,0.6188314251875247,0.6681800236873273,0.6640347414133438,0.6916699565732333,0.6950256612712199,0.6950256612712199,0.4425582313462298,0.6861429135412555,0.7224634820371102,0.6995657323332017,0.6458744571654165,0.6492301618634031,0.6521910777733912,0.6342281879194631,0.4425582313462298,0.6861429135412555,0.724240031583103,0.697986577181208,0.7021318594551915,0.6454796683774181,0.6727200947493092,0.655744176865377,0.6861429135412555,0.47591788393209633,0.6298050913131845,0.724240031583103
68,0.40307935254638766,0.6427161468614291,0.699763126727201,0.6995657323332017,0.6563363600473746,0.6523884721673905,0.6523884721673905,0.6523884721673905,0.40031583103039875,0.5280300039478879,0.568495854717726,0.5809317015396763,0.5809317015396763,0.5809317015396763,0.646269245953415,0.6504145282273983,0.6504145282273983,0.40307935254638766,0.6427161468614291,0.6999605211212001,0.6916699565732333,0.5979076194236084,0.6115278326095539,0.6628503750493486,0.6190288195815239,0.40307935254638766,0.6427161468614291,0.6993683379392025,0.690485590209238,0.6938412949072247,0.6397552309514409,0.6379786814054481,0.6328464271614687,0.6427161468614291,0.48026056060007893,0.6077188518957173,0.699763126727201
69,0.41748914330833004,0.6602842479273588,0.7145677062771417,0.7131859455191473,0.6644295302013423,0.6569285432293723,0.6569285432293723,0.6569285432293723,0.4155151993683379,0.5329648637978681,0.572246348203711,0.6383734701934465,0.638768258981445,0.6318594551914726,0.6646269245953415,0.6691669956573233,0.6691669956573233,0.41748914330833004,0.6602842479273588,0.7131859455191473,0.709238057639163,0.6729174891433083,0.6750888274772996,0.6808132649032768,0.6403474141334387,0.41748914330833004,0.6602842479273588,0.7114093959731543,0.707264113699171,0.7106198183971575,0.6383734701934465,0.610738255033557,0.6326490327674694,0.6602842479273588,0.4697986577181208,0.6219385591671419,0.7145677062771417
70,0.47315436241610737,0.7108172127911567,0.6091590998815634,0.59751283063561,0.6729174891433083,0.5898144492696408,0.6273193841294907,0.5813264903276747,0.46881168574812476,0.5807343071456771,0.5761942360836952,0.5171733122779313,0.6956178444532175,0.7135807343071456,0.7155546782471378,0.7149624950651402,0.7149624950651402,0.47315436241610737,0.7108172127911567,0.6338333991314646,0.6452822739834189,0.624753257007501,0.6334386103434663,0.6421239636794315,0.6304776944334781,0.47315436241610737,0.7108172127911567,0.6454796683774181,0.6494275562574023,0.6494275562574023,0.689498618239242,0.6910777733912357,0.6898934070272404,0.7108172127911567,0.5270430319778918,0.629490722463482,0.7155546782471378
71,0.4500592183181998,0.7027240426371891,0.7060797473351756,0.7118041847611528,0.6881168574812475,0.6342281879194631,0.6816028424792736,0.6754836162652981,0.4433478089222266,0.5623766285037505,0.5463876825898144,0.5969206474536123,0.7052901697591788,0.700750098697197,0.7106198183971575,0.7116067903671536,0.7116067903671536,0.4500592183181998,0.7027240426371891,0.7264113699170943,0.673509672325306,0.6202131859455191,0.5967232530596132,0.6561389656533755,0.6279115673114883,0.4500592183181998,0.7027240426371891,0.7313462297670746,0.673509672325306,0.6776549545992894,0.7094354520331623,0.7224634820371102,0.7141729174891434,0.7027240426371891,0.5576391630477694,0.6511383076720622,0.7313462297670746
72,0.45894196604816423,0.6950256612712199,0.6873272799052507,0.6966048164232136,0.677260165811291,0.5894196604816423,0.6691669956573233,0.6602842479273588,0.4490722463482037,0.5673114883537308,0.5679036715357284,0.5302013422818792,0.5167785234899329,0.6816028424792736,0.7001579155151993,0.7019344650611923,0.7019344650611923,0.45894196604816423,0.6950256612712199,0.7080536912751678,0.6476510067114094,0.5783655744176865,0.6464666403474141,0.6476510067114094,0.6229767074615081,0.45894196604816423,0.6950256612712199,0.7165416502171338,0.6508093170153968,0.6537702329253849,0.6926569285432294,0.7080536912751678,0.6981839715752073,0.6950256612712199,0.5053296486379787,0.6305654252752555,0.7165416502171338
73,0.45183576786419266,0.704500592183182,0.703513620213186,0.7096328464271615,0.6958152388472167,0.6360047374654559,0.6865377023292538,0.6800236873272799,0.44433478089222267,0.5641531780497434,0.5481642321358073,0.6010659297275958,0.708251085669167,0.7037110146071851,0.7127911567311488,0.7133833399131465,0.7133833399131465,0.45183576786419266,0.704500592183182,0.7266087643110936,0.6677852348993288,0.62751677852349,0.6590998815633636,0.6666008685353336,0.6217923410975128,0.45183576786419266,0.704500592183182,0.7315436241610739,0.6681800236873273,0.6723253059613107,0.7159494670351362,0.7289774970390841,0.7206869324911173,0.704500592183182,0.5578365574417686,0.65309031890161,0.7315436241610739
74,0.4411764705882353,0.6973943939992104,0.7070667193051717,0.7127911567311488,0.701737070667193,0.6470588235294118,0.693249111725227,0.6879194630872483,0.4336754836162653,0.553493880773786,0.5738255033557047,0.6117252270035531,0.7102250296091591,0.7013422818791947,0.707264113699171,0.7074615080931701,0.7074615080931701,0.4411764705882353,0.6973943939992104,0.7293722858270825,0.6725227003553099,0.6365969206474537,0.6662060797473351,0.6741018555073036,0.6316620607974733,0.4411764705882353,0.6973943939992104,0.7335175681010659,0.6721279115673114,0.6766679826292933,0.7210817212791156,0.7321358073430715,0.7254243979470983,0.6973943939992104,0.5696802210817212,0.6541284671959761,0.7335175681010659
75,0.4619028819581524,0.7058823529411765,0.5983024082116067,0.5866561389656534,0.6920647453612317,0.6113304382155547,0.6504145282273983,0.6375838926174496,0.4567706277141729,0.5686932491117253,0.551519936833794,0.6024476904855902,0.7056849585471773,0.7157520726411369,0.712988551125148,0.7116067903671536,0.7116067903671536,0.4619028819581524,0.7058823529411765,0.6502171338333992,0.6450848795894196,0.6439005132254244,0.6514015001973944,0.6616660086853533,0.6413343861034346,0.4619028819581524,0.7058823529411765,0.6610738255033557,0.64251875246743,0.64251875246743,0.7078562968811686,0.7074615080931701,0.708251085669167,0.7058823529411765,0.5110540860639557,0.6346522203213874,0.7157520726411369
76,0.47098302408211606,0.7114093959731543,0.5990919857876036,0.5866561389656534,0.6853533359652586,0.5750098697196999,0.6433083300434268,0.6288985392814844,0.46506119226213977,0.5777733912356889,0.5704697986577181,0.5902092380576391,0.7009474930911962,0.7161468614291354,0.7169364390051323,0.7159494670351362,0.7159494670351362,0.47098302408211606,0.7114093959731543,0.6446900908014213,0.6435057244374259,0.6308724832214765,0.6439005132254244,0.6529806553493881,0.6397552309514409,0.47098302408211606,0.7114093959731543,0.6575207264113699,0.6440979076194236,0.6440979076194236,0.7011448874851954,0.7027240426371891,0.7019344650611923,0.7114093959731543,0.524476904855902,0.6348130601979792,0.7169364390051323
