,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
22,0.30788590604026844,0.7244726749760306,0.725790987535954,0.700503355704698,0.7018216682646213,0.7018216682646213,0.7187200383509108,0.7187200383509108,0.4773489932885906,0.6210450623202302,0.7271093000958773,0.7271093000958773,0.725790987535954,0.725790987535954,0.725790987535954,0.7244726749760306,0.7244726749760306,0.30788590604026844,0.7172818791946308,0.7244726749760306,0.7244726749760306,0.7201581975071908,0.724352828379674,0.7181208053691275,0.7177612655800575,0.30788590604026844,0.7244726749760306,0.725790987535954,0.7171620325982742,0.7171620325982742,0.712607861936721,0.7141658676893576,0.712607861936721,0.7244726749760306,0.525287631831256,0.5934803451581975,0.576941514860978,0.5457813998082455,0.5554889741131351,0.5630393096836049,0.5830536912751678,0.549137104506232,0.5918024928092043,0.5761025886864813,0.5598034515819751,0.5702301054650047,0.5919223394055608,0.5420661553211888,0.5753835091083414,0.548418024928092,0.5789789069990412,0.5631591562799616,0.5761025886864813,0.5335570469798657,0.5546500479386386,0.5569271332694151,0.552013422818792,0.6560447072192038,0.725790987535954
23,0.31028283796740175,0.7307046979865772,0.7325023969319271,0.7021812080536913,0.7039789069990412,0.7039789069990412,0.7203978906999041,0.7203978906999041,0.4783077660594439,0.7212368168744008,0.7323825503355704,0.7323825503355704,0.7325023969319271,0.7325023969319271,0.7325023969319271,0.7307046979865772,0.7307046979865772,0.31028283796740175,0.7242329817833174,0.7307046979865772,0.7307046979865772,0.7199185043144775,0.7286673058485139,0.7183604985618408,0.7177612655800575,0.31028283796740175,0.7307046979865772,0.7325023969319271,0.7200383509108341,0.7200383509108341,0.713326941514861,0.7146452540747843,0.713326941514861,0.7307046979865772,0.5305608820709492,0.5922818791946308,0.5810162991371045,0.5774209012464045,0.5538111217641419,0.5667545541706616,0.586888782358581,0.5613614573346117,0.535594439117929,0.5479386385426653,0.5846116970278044,0.5705896452540747,0.5632790028763183,0.5953978906999041,0.575862895493768,0.5685522531160115,0.5465004793863855,0.5612416107382551,0.524928092042186,0.536673058485139,0.588686481303931,0.6031879194630873,0.5633988494726749,0.6592406164553817,0.7325023969319271
24,0.31255992329817833,0.7202780441035475,0.7189597315436241,0.7255512943432406,0.7242329817833174,0.7242329817833174,0.7159635666347076,0.7159635666347076,0.4769894534995206,0.6791706615532119,0.7214765100671141,0.7214765100671141,0.7189597315436241,0.7189597315436241,0.7189597315436241,0.7202780441035475,0.7202780441035475,0.31255992329817833,0.713326941514861,0.7202780441035475,0.7202780441035475,0.7159635666347076,0.724712368168744,0.7074544582933845,0.7159635666347076,0.31255992329817833,0.7202780441035475,0.7189597315436241,0.7172818791946308,0.7172818791946308,0.7159635666347076,0.7159635666347076,0.7159635666347076,0.7202780441035475,0.5165388302972196,0.5678331735378715,0.5710690316395014,0.575862895493768,0.5582454458293384,0.5284036433365292,0.5819750719079578,0.551653883029722,0.5364333652924257,0.536313518696069,0.5651965484180249,0.5695110258868649,0.5619606903163951,0.5407478427612655,0.5782598274209012,0.5823346116970278,0.5478187919463087,0.5589645254074784,0.5312799616490892,0.5427852348993288,0.5761025886864813,0.5560882070949185,0.5644774688398849,0.6569013884450127,0.7255512943432406
25,0.28403643336529244,0.7241131351869607,0.7251917545541706,0.7461649089165868,0.7472435282837967,0.7472435282837967,0.7454458293384468,0.7454458293384468,0.7080536912751678,0.7340604026845637,0.7298657718120806,0.7298657718120806,0.7251917545541706,0.7251917545541706,0.7251917545541706,0.7241131351869607,0.7241131351869607,0.28403643336529244,0.7164429530201343,0.7241131351869607,0.7241131351869607,0.7435282837967402,0.738614573346117,0.7376558005752637,0.7435282837967402,0.28403643336529244,0.7241131351869607,0.7251917545541706,0.7443672099712368,0.7443672099712368,0.7435282837967402,0.7435282837967402,0.7435282837967402,0.7241131351869607,0.7340604026845637,0.5771812080536913,0.5787392138063279,0.5601629913710451,0.5647171620325983,0.5705896452540747,0.5226510067114094,0.576581975071908,0.549137104506232,0.6052253116011506,0.590484180249281,0.5781399808245445,0.5315196548418025,0.6053451581975072,0.588326941514861,0.5957574304889741,0.5598034515819751,0.5625599232981783,0.5788590604026845,0.5442233940556088,0.5713087248322147,0.612895493767977,0.5655560882070949,0.6850298284862043,0.7472435282837967
26,0.31148130393096835,0.7280680728667306,0.7298657718120806,0.6988255033557047,0.7006232023010547,0.7006232023010547,0.7213566634707574,0.7213566634707574,0.473993288590604,0.7205177372962608,0.7309443911792906,0.7309443911792906,0.7298657718120806,0.7298657718120806,0.7298657718120806,0.7280680728667306,0.7280680728667306,0.31148130393096835,0.7196788111217641,0.7280680728667306,0.7280680728667306,0.7208772770853308,0.7260306807286673,0.7183604985618408,0.7184803451581975,0.31148130393096835,0.7280680728667306,0.7298657718120806,0.7197986577181208,0.7197986577181208,0.7135666347075743,0.715124640460211,0.7135666347075743,0.7280680728667306,0.5267257909875359,0.5934803451581975,0.5641179290508149,0.5750239693192714,0.5528523489932886,0.5429050814956855,0.524928092042186,0.5604026845637584,0.5421860019175455,0.5823346116970278,0.5826941514860978,0.5704697986577181,0.5938398849472675,0.5411073825503355,0.5804170661553212,0.5503355704697986,0.5832933844678811,0.5600431447746884,0.5287631831255992,0.549137104506232,0.5870086289549377,0.5986337488015341,0.548418024928092,0.6579001100813182,0.7298657718120806
27,0.3080057526366251,0.7253116011505273,0.7271093000958773,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7296260786193672,0.7296260786193672,0.4707574304889741,0.7295062320230106,0.725071907957814,0.725071907957814,0.7271093000958773,0.7271093000958773,0.7271093000958773,0.7253116011505273,0.7253116011505273,0.3080057526366251,0.7174017257909875,0.7253116011505273,0.7253116011505273,0.7265100671140939,0.715843720038351,0.7259108341323106,0.7226749760306808,0.3080057526366251,0.7253116011505273,0.7271093000958773,0.7333413231064237,0.7333413231064237,0.7165627996164909,0.7188398849472675,0.7165627996164909,0.7253116011505273,0.7030201342281879,0.525287631831256,0.5255273250239694,0.5665148609779482,0.5878475551294343,0.5571668264621285,0.5231303930968361,0.5574065196548418,0.538111217641419,0.5411073825503355,0.5840124640460211,0.5689117929050815,0.5660354745925216,0.549137104506232,0.5753835091083414,0.5508149568552253,0.548777564717162,0.5635186960690316,0.5308005752636625,0.5331975071907957,0.5859300095877277,0.5944391179290508,0.5627996164908916,0.6669507474876601,0.7333413231064237
28,0.29578139980824547,0.7308245445829339,0.7323825503355704,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7389741131351869,0.7389741131351869,0.6951102588686481,0.7381351869606904,0.7329817833173538,0.7329817833173538,0.7323825503355704,0.7323825503355704,0.7323825503355704,0.7308245445829339,0.7308245445829339,0.29578139980824547,0.7212368168744008,0.7308245445829339,0.7308245445829339,0.7370565675934804,0.7251917545541706,0.7359779482262704,0.7329817833173538,0.29578139980824547,0.7308245445829339,0.7323825503355704,0.7390939597315436,0.7390939597315436,0.725431447746884,0.7286673058485139,0.725431447746884,0.7308245445829339,0.7176414189837008,0.5637583892617449,0.5305608820709492,0.5653163950143816,0.5570469798657718,0.5449424736337488,0.5324784276126558,0.5660354745925216,0.5952780441035475,0.5432646212847555,0.5315196548418025,0.5695110258868649,0.5941994247363375,0.6010306807286673,0.5300814956855225,0.5811361457334612,0.5559683604985618,0.5601629913710451,0.5846116970278044,0.6049856184084372,0.5631591562799616,0.5611217641418984,0.5669942473633749,0.6807996875110969,0.7390939597315436
29,0.2871524448705657,0.725790987535954,0.7266299137104506,0.7428092042186002,0.7436481303930969,0.7436481303930969,0.7408916586768935,0.7408916586768935,0.7026605944391179,0.7304650047938639,0.7281879194630873,0.7281879194630873,0.7266299137104506,0.7266299137104506,0.7266299137104506,0.725790987535954,0.725790987535954,0.2871524448705657,0.7188398849472675,0.725790987535954,0.725790987535954,0.7387344199424737,0.7340604026845637,0.7335810162991371,0.7387344199424737,0.2871524448705657,0.725790987535954,0.7266299137104506,0.7400527325023969,0.7400527325023969,0.7387344199424737,0.7387344199424737,0.7387344199424737,0.725790987535954,0.7304650047938639,0.6019894534995206,0.5735858101629914,0.5780201342281879,0.5442233940556088,0.5877277085330777,0.5226510067114094,0.573705656759348,0.5470997123681688,0.6076222435282838,0.5895254074784276,0.5667545541706616,0.5317593480345159,0.5429050814956855,0.5892857142857143,0.5503355704697986,0.5829338446788112,0.5635186960690316,0.5775407478427612,0.5989932885906041,0.5626797698945349,0.5220517737296261,0.5685522531160115,0.6832942722204467,0.7436481303930969
30,0.29338446788111217,0.7269894534995206,0.7268696069031639,0.738255033557047,0.7381351869606904,0.7381351869606904,0.7365771812080537,0.7365771812080537,0.6969079578139981,0.7244726749760306,0.7296260786193672,0.7296260786193672,0.7268696069031639,0.7268696069031639,0.7268696069031639,0.7269894534995206,0.7269894534995206,0.29338446788111217,0.7193192713326941,0.7269894534995206,0.7269894534995206,0.7353787152444871,0.7333413231064237,0.7292665388302972,0.7353787152444871,0.29338446788111217,0.7269894534995206,0.7268696069031639,0.7366970278044104,0.7366970278044104,0.7353787152444871,0.7353787152444871,0.7353787152444871,0.7269894534995206,0.7244726749760306,0.6012703739213806,0.5415867689357622,0.572267497603068,0.5389501438159157,0.5331975071907957,0.5896452540747843,0.5552492809204218,0.5451821668264621,0.5418264621284755,0.588326941514861,0.5771812080536913,0.5674736337488016,0.5469798657718121,0.5848513902205177,0.5933604985618408,0.5884467881112176,0.5692713326941515,0.5360738255033557,0.6001917545541706,0.540268456375839,0.5230105465004794,0.5678331735378715,0.6818561130641667,0.738255033557047
31,0.2929050814956855,0.7308245445829339,0.7328619367209971,0.7313039309683605,0.7313039309683605,0.7313039309683605,0.738255033557047,0.738255033557047,0.6954697986577181,0.737895493767977,0.7332214765100671,0.7332214765100671,0.7328619367209971,0.7328619367209971,0.7328619367209971,0.7308245445829339,0.7308245445829339,0.2929050814956855,0.7207574304889741,0.7308245445829339,0.7308245445829339,0.7356184084372004,0.7215963566634708,0.7347794822627037,0.7303451581975072,0.2929050814956855,0.7308245445829339,0.7328619367209971,0.7407718120805369,0.7407718120805369,0.7067353787152445,0.7241131351869607,0.7067353787152445,0.7308245445829339,0.7200383509108341,0.5594439117929051,0.576941514860978,0.5677133269415149,0.6053451581975072,0.5485378715244487,0.5915627996164909,0.5721476510067114,0.5967162032598274,0.5425455417066155,0.5687919463087249,0.5451821668264621,0.6009108341323106,0.5413470757430489,0.5308005752636625,0.5761025886864813,0.5542905081495686,0.5639980824544583,0.534875359539789,0.6049856184084372,0.5924017257909875,0.5697507190795782,0.5571668264621285,0.6795080075281418,0.7407718120805369
32,0.28439597315436244,0.7040987535953979,0.7066155321188878,0.7275886864813039,0.7275886864813039,0.7275886864813039,0.7102109300095877,0.7102109300095877,0.7007430488974113,0.7007430488974113,0.7017018216682647,0.7017018216682647,0.7066155321188878,0.7066155321188878,0.7066155321188878,0.7040987535953979,0.7040987535953979,0.28439597315436244,0.697627037392138,0.7040987535953979,0.7040987535953979,0.7170421860019175,0.715124640460211,0.7170421860019175,0.7166826462128476,0.28439597315436244,0.7040987535953979,0.7066155321188878,0.724352828379674,0.724352828379674,0.7241131351869607,0.7237535953978907,0.7241131351869607,0.7040987535953979,0.5358341323106424,0.535234899328859,0.5842521572387345,0.5678331735378715,0.6035474592521572,0.589765100671141,0.5335570469798657,0.5486577181208053,0.5539309683604986,0.5943192713326941,0.5455417066155321,0.576941514860978,0.5313998082454459,0.6047459252157239,0.5297219558964525,0.5592042186001918,0.5642377756471716,0.5653163950143816,0.575503355704698,0.6134947267497604,0.5387104506232023,0.5473394055608821,0.5743048897411314,0.6596622989240439,0.7275886864813039
33,0.287751677852349,0.6971476510067114,0.6989453499520614,0.7191994247363375,0.7191994247363375,0.7191994247363375,0.7121284755512943,0.7121284755512943,0.4751917545541707,0.6978667305848514,0.6978667305848514,0.7011025886864813,0.6989453499520614,0.6989453499520614,0.6989453499520614,0.6971476510067114,0.6971476510067114,0.287751677852349,0.6909156279961649,0.6971476510067114,0.6971476510067114,0.7172818791946308,0.712967401725791,0.7172818791946308,0.7011025886864813,0.287751677852349,0.6971476510067114,0.6989453499520614,0.7174017257909875,0.7174017257909875,0.7205177372962608,0.7213566634707574,0.7205177372962608,0.6971476510067114,0.548058485139022,0.6040268456375839,0.5720278044103547,0.5653163950143816,0.5455417066155321,0.5837727708533078,0.5802972195589645,0.5683125599232982,0.5540508149568553,0.552732502396932,0.5600431447746884,0.5750239693192714,0.5704697986577181,0.5514141898370086,0.5885666347075743,0.5617209971236817,0.5840124640460211,0.5691514860977949,0.5796979865771812,0.5299616490891659,0.5432646212847555,0.5435043144774688,0.5705896452540747,0.647730904442314,0.7213566634707574
34,0.286673058485139,0.7293863854266539,0.7292665388302972,0.7447267497603068,0.7446069031639502,0.7446069031639502,0.7435282837967402,0.7435282837967402,0.7066155321188878,0.7319031639501438,0.7329817833173538,0.7329817833173538,0.7292665388302972,0.7292665388302972,0.7292665388302972,0.7293863854266539,0.7293863854266539,0.286673058485139,0.7197986577181208,0.7293863854266539,0.7293863854266539,0.7418504314477469,0.7395733461169702,0.7359779482262704,0.7418504314477469,0.286673058485139,0.7293863854266539,0.7292665388302972,0.7436481303930969,0.7436481303930969,0.7418504314477469,0.7418504314477469,0.7418504314477469,0.7293863854266539,0.7319031639501438,0.5738255033557047,0.5750239693192714,0.5571668264621285,0.5675934803451582,0.5848513902205177,0.5248082454458294,0.5775407478427612,0.6027085330776606,0.6097794822627037,0.5873681687440077,0.5427852348993288,0.5631591562799616,0.6070230105465004,0.5279242569511026,0.5964765100671141,0.5542905081495686,0.5632790028763183,0.5757430488974113,0.6057046979865772,0.5921620325982742,0.5627996164908916,0.5660354745925216,0.6858110507439366,0.7447267497603068
35,0.3139980824544583,0.7212368168744008,0.7227948226270374,0.6948705656759347,0.6964285714285714,0.6964285714285714,0.7142857142857143,0.7142857142857143,0.4707574304889741,0.7141658676893576,0.7233940556088208,0.7233940556088208,0.7227948226270374,0.7227948226270374,0.7227948226270374,0.7212368168744008,0.7212368168744008,0.3139980824544583,0.7138063279002876,0.7212368168744008,0.7212368168744008,0.712607861936721,0.7184803451581975,0.7103307766059443,0.711169702780441,0.3139980824544583,0.7212368168744008,0.7227948226270374,0.7132070949185043,0.7132070949185043,0.7086529242569511,0.709731543624161,0.7086529242569511,0.7212368168744008,0.5273250239693192,0.5608820709491851,0.525287631831256,0.5662751677852349,0.5568072866730585,0.5574065196548418,0.5566874400767018,0.5638782358581016,0.5900047938638543,0.5449424736337488,0.5219319271332694,0.572986577181208,0.5185762224352828,0.5931208053691275,0.5130632790028763,0.5467401725790988,0.5473394055608821,0.5541706615532119,0.5764621284755513,0.5468600191754555,0.5581255992329818,0.5580057526366251,0.5602828379674017,0.6528887468484784,0.7227948226270374
36,0.28918983700862894,0.7182406519654841,0.7209971236816874,0.7309443911792906,0.7309443911792906,0.7309443911792906,0.7189597315436241,0.7189597315436241,0.6961888782358581,0.7186001917545541,0.7156040268456376,0.7156040268456376,0.7209971236816874,0.7209971236816874,0.7209971236816874,0.7182406519654841,0.7182406519654841,0.28918983700862894,0.7112895493767977,0.7182406519654841,0.7182406519654841,0.7134467881112176,0.7096116970278044,0.7134467881112176,0.711169702780441,0.28918983700862894,0.7182406519654841,0.7209971236816874,0.7339405560882071,0.7339405560882071,0.7205177372962608,0.7194391179290508,0.7205177372962608,0.7182406519654841,0.535594439117929,0.5292425695110259,0.5787392138063279,0.5636385426653883,0.538830297219559,0.5842521572387345,0.573346116970278,0.5693911792905082,0.5522531160115053,0.588326941514861,0.5884467881112176,0.585091083413231,0.5651965484180249,0.6001917545541706,0.5855704697986577,0.5574065196548418,0.5580057526366251,0.5605225311601151,0.5704697986577181,0.5541706615532119,0.587967401725791,0.5566874400767018,0.5508149568552253,0.6648378963815206,0.7339405560882071
37,0.29182646212847557,0.7307046979865772,0.7332214765100671,0.7283077660594439,0.7283077660594439,0.7283077660594439,0.7429290508149569,0.7429290508149569,0.6945110258868649,0.7399328859060402,0.7338207094918504,0.7338207094918504,0.7332214765100671,0.7332214765100671,0.7332214765100671,0.7307046979865772,0.7307046979865772,0.29182646212847557,0.7220757430488974,0.7307046979865772,0.7307046979865772,0.7407718120805369,0.7265100671140939,0.7404122722914669,0.7369367209971237,0.29182646212847557,0.7307046979865772,0.7332214765100671,0.7432885906040269,0.7432885906040269,0.7298657718120806,0.7333413231064237,0.7298657718120806,0.7307046979865772,0.7215963566634708,0.6066634707574304,0.5727468839884947,0.5559683604985618,0.6011505273250239,0.5453020134228188,0.5921620325982742,0.5568072866730585,0.5982742090124641,0.5866490891658677,0.5313998082454459,0.5393096836049857,0.5642377756471716,0.5951581975071908,0.5287631831255992,0.5601629913710451,0.5572866730584851,0.5648370086289549,0.5813758389261745,0.5575263662511984,0.5611217641418984,0.5590843720038351,0.5570469798657718,0.6825441213025106,0.7432885906040269
38,0.2985378715244487,0.7201581975071908,0.7202780441035475,0.7328619367209971,0.7329817833173538,0.7329817833173538,0.7268696069031639,0.7268696069031639,0.4737535953978907,0.6907957813998082,0.7223154362416108,0.7223154362416108,0.7202780441035475,0.7202780441035475,0.7202780441035475,0.7201581975071908,0.7201581975071908,0.2985378715244487,0.712248322147651,0.7201581975071908,0.7201581975071908,0.7244726749760306,0.7265100671140939,0.6906759348034516,0.7244726749760306,0.2985378715244487,0.7201581975071908,0.7202780441035475,0.7267497603068073,0.7267497603068073,0.7244726749760306,0.7244726749760306,0.7244726749760306,0.7201581975071908,0.5228906999041227,0.5696308724832215,0.5774209012464045,0.5723873441994247,0.5870086289549377,0.5746644295302014,0.5779002876318312,0.5586049856184084,0.588686481303931,0.5945589645254075,0.5867689357622243,0.5438638542665388,0.5955177372962608,0.5441035474592522,0.586888782358581,0.5497363374880153,0.5907238734419943,0.5600431447746884,0.5302013422818792,0.5474592521572388,0.5575263662511984,0.6039069990412272,0.5587248322147651,0.6589432193459039,0.7329817833173538
39,0.30752636625119845,0.7269894534995206,0.7287871524448706,0.714765100671141,0.714765100671141,0.714765100671141,0.7308245445829339,0.7308245445829339,0.4724352828379674,0.7316634707574304,0.7291466922339406,0.7291466922339406,0.7287871524448706,0.7287871524448706,0.7287871524448706,0.7269894534995206,0.7269894534995206,0.30752636625119845,0.7193192713326941,0.7269894534995206,0.7269894534995206,0.7279482262703739,0.7218360498561841,0.7268696069031639,0.7255512943432406,0.30752636625119845,0.7269894534995206,0.7287871524448706,0.7314237775647172,0.7314237775647172,0.7156040268456376,0.7190795781399808,0.7156040268456376,0.7269894534995206,0.7078139980824545,0.5584851390220518,0.5823346116970278,0.5653163950143816,0.5288830297219559,0.5442233940556088,0.5826941514860978,0.5606423777564717,0.550934803451582,0.5468600191754555,0.5616011505273251,0.5725071907957814,0.5626797698945349,0.5329578139980825,0.572986577181208,0.5732262703739214,0.576222435282838,0.5532118887823586,0.5291227229146692,0.5308005752636625,0.5859300095877277,0.5606423777564717,0.5630393096836049,0.6679982955150741,0.7314237775647172
40,0.29733940556088206,0.7333413231064237,0.7356184084372004,0.7278283796740173,0.7278283796740173,0.7278283796740173,0.7388542665388304,0.7388542665388304,0.6889980824544583,0.7380153403643337,0.735738255033557,0.735738255033557,0.7356184084372004,0.7356184084372004,0.7356184084372004,0.7333413231064237,0.7333413231064237,0.29733940556088206,0.7230345158197508,0.7333413231064237,0.7333413231064237,0.7376558005752637,0.725071907957814,0.7358581016299137,0.7331016299137104,0.29733940556088206,0.7333413231064237,0.7356184084372004,0.7418504314477469,0.7418504314477469,0.724352828379674,0.7285474592521572,0.724352828379674,0.7333413231064237,0.7172818791946308,0.5542905081495686,0.5746644295302014,0.5666347075743049,0.6011505273250239,0.5474592521572388,0.5907238734419943,0.5653163950143816,0.5963566634707574,0.5517737296260786,0.5853307766059443,0.5393096836049857,0.5632790028763183,0.5468600191754555,0.5232502396931927,0.550934803451582,0.5837727708533078,0.5667545541706616,0.5611217641418984,0.6027085330776606,0.5286433365292426,0.5636385426653883,0.5580057526366251,0.6819670821348673,0.7418504314477469
41,0.2773250239693193,0.6387823585810163,0.5129434324065196,0.6872003835091084,0.6679050814956855,0.6679050814956855,0.6646692233940557,0.6810882070949185,0.47962607861936724,0.6561601150527325,0.6868408437200384,0.6924736337488016,0.7014621284755513,0.7048178331735379,0.7048178331735379,0.6387823585810163,0.6387823585810163,0.2773250239693193,0.6320709491850431,0.6387823585810163,0.6387823585810163,0.7006232023010547,0.6943911792905082,0.7049376797698945,0.7006232023010547,0.2773250239693193,0.6387823585810163,0.5129434324065196,0.6993048897411314,0.6993048897411314,0.7006232023010547,0.7006232023010547,0.7006232023010547,0.6387823585810163,0.5299616490891659,0.5637583892617449,0.5526126558005753,0.5757430488974113,0.5635186960690316,0.5843720038350911,0.5339165867689357,0.5631591562799616,0.5940795781399808,0.5545302013422819,0.5781399808245445,0.5771812080536913,0.5713087248322147,0.5474592521572388,0.5317593480345159,0.5586049856184084,0.5783796740172579,0.5608820709491851,0.5482981783317353,0.6069031639501438,0.5892857142857143,0.5568072866730585,0.5716682646212847,0.606046482724335,0.7049376797698945
42,0.2985378715244487,0.7218360498561841,0.7226749760306808,0.7345397890699904,0.7353787152444871,0.7353787152444871,0.7323825503355704,0.7323825503355704,0.4624880153403643,0.7202780441035475,0.7256711409395973,0.7256711409395973,0.7226749760306808,0.7226749760306808,0.7226749760306808,0.7218360498561841,0.7218360498561841,0.2985378715244487,0.7146452540747843,0.7218360498561841,0.7218360498561841,0.7299856184084372,0.7313039309683605,0.7248322147651006,0.7299856184084372,0.2985378715244487,0.7218360498561841,0.7226749760306808,0.7315436241610739,0.7315436241610739,0.7299856184084372,0.7299856184084372,0.7299856184084372,0.7218360498561841,0.7202780441035475,0.5913231064237776,0.5674736337488016,0.5745445829338447,0.5323585810162992,0.5651965484180249,0.5750239693192714,0.5522531160115053,0.5934803451581975,0.537392138063279,0.5674736337488016,0.5414669223394055,0.5945589645254075,0.5430249280920422,0.5831735378715245,0.5846116970278044,0.5534515819750719,0.5533317353787153,0.572267497603068,0.5397890699904123,0.5319990412272292,0.5593240651965484,0.5541706615532119,0.6698803309541564,0.7353787152444871
43,0.3177133269415149,0.7199185043144775,0.7224352828379674,0.6901965484180249,0.6927133269415149,0.6927133269415149,0.7134467881112176,0.7134467881112176,0.47495206136145734,0.7138063279002876,0.7232742090124641,0.7232742090124641,0.7224352828379674,0.7224352828379674,0.7224352828379674,0.7199185043144775,0.7199185043144775,0.3177133269415149,0.712967401725791,0.7199185043144775,0.7199185043144775,0.7120086289549377,0.7171620325982742,0.7099712368168744,0.710091083413231,0.3177133269415149,0.7199185043144775,0.7224352828379674,0.713326941514861,0.713326941514861,0.7058964525407478,0.7072147651006712,0.7058964525407478,0.7199185043144775,0.5298418024928092,0.5177372962607862,0.5779002876318312,0.5692713326941515,0.5261265580057526,0.5601629913710451,0.5799376797698945,0.5550095877277086,0.5407478427612655,0.5414669223394055,0.5174976030680729,0.5714285714285714,0.5568072866730585,0.5411073825503355,0.574065196548418,0.5475790987535955,0.5433844678811122,0.5588446788111218,0.5532118887823586,0.536673058485139,0.524568552253116,0.5564477468839885,0.5524928092042186,0.6523250239693192,0.7224352828379674
44,0.3040508149568552,0.7266299137104506,0.7291466922339406,0.7232742090124641,0.7232742090124641,0.7232742090124641,0.7283077660594439,0.7283077660594439,0.4737535953978907,0.7274688398849473,0.7261505273250239,0.7261505273250239,0.7291466922339406,0.7291466922339406,0.7291466922339406,0.7266299137104506,0.7266299137104506,0.3040508149568552,0.7180009587727708,0.7266299137104506,0.7266299137104506,0.7244726749760306,0.7130872483221476,0.7233940556088208,0.7206375838926175,0.3040508149568552,0.7266299137104506,0.7291466922339406,0.7356184084372004,0.7356184084372004,0.6996644295302014,0.6973873441994247,0.6996644295302014,0.7266299137104506,0.7072147651006712,0.5220517737296261,0.5831735378715245,0.5642377756471716,0.5302013422818792,0.5450623202301055,0.5282837967401726,0.5619606903163951,0.5472195589645255,0.5517737296260786,0.5574065196548418,0.576222435282838,0.5979146692233941,0.5968360498561841,0.5842521572387345,0.5496164908916586,0.5820949185043145,0.5581255992329818,0.5746644295302014,0.5273250239693192,0.5925215723873442,0.6015100671140939,0.5679530201342282,0.6658721281204502,0.7356184084372004
45,0.28954937679769893,0.7233940556088208,0.7242329817833174,0.7408916586768935,0.7417305848513902,0.7417305848513902,0.7399328859060402,0.7399328859060402,0.700503355704698,0.7290268456375839,0.7286673058485139,0.7286673058485139,0.7242329817833174,0.7242329817833174,0.7242329817833174,0.7233940556088208,0.7233940556088208,0.28954937679769893,0.7138063279002876,0.7233940556088208,0.7233940556088208,0.7370565675934804,0.7369367209971237,0.7338207094918504,0.7370565675934804,0.28954937679769893,0.7233940556088208,0.7242329817833174,0.7390939597315436,0.7390939597315436,0.7370565675934804,0.7370565675934804,0.7370565675934804,0.7233940556088208,0.7290268456375839,0.5764621284755513,0.5439837008628955,0.5530920421860019,0.5943192713326941,0.5674736337488016,0.5915627996164909,0.5668744007670182,0.5451821668264621,0.6021093000958773,0.5305608820709492,0.5473394055608821,0.599712368168744,0.5528523489932886,0.5197746883988494,0.5950383509108341,0.5552492809204218,0.5623202301054651,0.5759827420901247,0.535594439117929,0.5852109300095877,0.5647171620325983,0.5586049856184084,0.682069173679912,0.7417305848513902
