,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
311,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1
312,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
313,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
314,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1
315,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0
316,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
317,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
318,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1
319,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
320,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
321,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
322,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0
323,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0
324,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0
325,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0
326,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0
327,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
328,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1
329,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1
330,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1
331,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
332,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1
333,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
334,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0
335,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0
336,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
337,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1
338,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1
339,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0
340,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1
341,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
342,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0
343,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0
344,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1
345,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1
346,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
347,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
348,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0
349,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
350,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
351,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
352,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
353,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0
354,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
355,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
356,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0
357,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1
358,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1
359,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0
360,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1
361,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
362,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
363,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
364,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0
365,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1
366,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
367,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
368,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0
369,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
370,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
371,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
372,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1
373,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
374,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
375,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1
376,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
377,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0
378,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0
379,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1
380,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0
381,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1
382,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
383,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
384,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1
385,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0
386,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1
387,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0
388,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1
389,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0
390,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1
391,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1
392,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0
393,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1
394,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0
395,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1
396,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1
397,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1
398,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
399,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
400,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1
401,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1
402,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0
403,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0
404,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0
405,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1
406,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
407,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
408,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
409,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0
410,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
411,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1
412,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1
413,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1
414,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
415,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
416,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
417,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
418,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
419,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0
420,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
421,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
422,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
423,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0
424,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0
425,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1
426,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0
427,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1
428,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1
429,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0
430,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0
431,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
432,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0
433,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
434,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1
435,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0
436,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1
437,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0
438,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
439,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
440,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0
441,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
442,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1
443,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1
444,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
445,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1
446,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
447,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0
448,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1
449,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
450,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0
451,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0
452,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1
453,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
454,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
455,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0
457,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1
458,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1
459,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1
460,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
461,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
462,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
463,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1
464,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1
465,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1
466,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
467,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
468,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0
469,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1
470,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0
471,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
472,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
473,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0
474,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1
475,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0
476,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1
477,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1
478,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
479,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1
480,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
481,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
482,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0
483,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0
484,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0
485,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0
486,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1
487,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1
488,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0
489,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0
490,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
491,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
492,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
493,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
494,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
495,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
496,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1
497,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
498,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
499,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
