,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
130,0.4038955103188834,0.4979784129662834,0.5991632387582182,0.601694617304785,0.6223675421017474,0.6202580599796084,0.6210315367577259,0.6097809654396512,0.5805997960833948,0.5990929226874803,0.4048799353092149,0.4048799353092149,0.4048799353092149,0.4038955103188834,0.4038955103188834,0.4038955103188834,0.4038955103188834,0.4038955103188834,0.4897514326899413,0.6042963119220898,0.5855219210350525,0.6242660760116725,0.6232816510213409,0.6207502724747741,0.6263052420630735,0.4038955103188834,0.49495482192455087,0.6001476637485498,0.5602784516401224,0.6260942938508596,0.6251098688605281,0.625250501002004,0.5986710262630525,0.4950251379952888,0.5996554512533839,0.5328551840523151,0.5230109341489998,0.5359490911647857,0.5236437787856415,0.5275111626762297,0.5259642091199944,0.5249797841296628,0.5263861055444222,0.528987800161727,0.5361600393769996,0.5322223394156734,0.5242766234222832,0.5306050697887003,0.5273002144640158,0.5178778609851281,0.5280736912421334,0.5344021376085505,0.5280736912421334,0.5301831733642725,0.5316598108497698,0.5221671413001442,0.5357381429525718,0.5272298983932778,0.5690341045964573,0.6263052420630735
131,0.4228456913827655,0.5615792989487748,0.5843617058678761,0.5852054987167317,0.5937840593467637,0.6144569841437261,0.6032064128256514,0.6032064128256514,0.6105896002531379,0.6205744822979292,0.4232675878071933,0.4232675878071933,0.4232675878071933,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.5580634954118764,0.586682136202229,0.5475160848011813,0.5904088879513413,0.6139647716485602,0.6060893717259079,0.6050346306648384,0.4228456913827655,0.5538445311675984,0.621066694793095,0.5977920753788278,0.620926062651619,0.6162852019829131,0.6162852019829131,0.6162852019829131,0.5604542418169672,0.6205744822979292,0.5147487958372886,0.513764370846957,0.5213585064866575,0.524803993952818,0.5207256618500158,0.5126393137151496,0.5153113244031924,0.5248743100235559,0.5255774707309355,0.5113736244418662,0.5340153992194916,0.5162957493935239,0.524663361811342,0.5386562598881974,0.5108814119467004,0.5349998242098232,0.5237492528917485,0.5157332208276202,0.5269837921456949,0.526772843933481,0.5261399992968393,0.5209366100622297,0.5154519565446682,0.5761555599828637,0.621066694793095
132,0.39408641845093695,0.6477868016735225,0.653130823049608,0.6563653623035545,0.6571388390816721,0.6581232640720036,0.6583342122842175,0.6583342122842175,0.6501072320078753,0.6556622015961748,0.39528179165348243,0.39528179165348243,0.39528179165348243,0.39408641845093695,0.39408641845093695,0.39408641845093695,0.39408641845093695,0.39408641845093695,0.6535527194740358,0.6559434658791267,0.6540449319692015,0.6472242731076188,0.6583342122842175,0.6583342122842175,0.650951024856731,0.39408641845093695,0.6559434658791267,0.6557325176669128,0.5935027950638119,0.6589670569208592,0.6600921140526668,0.6546777766058433,0.6532011391203459,0.6503181802200892,0.6561544140913406,0.5504693597721759,0.535562352775727,0.5365467777660584,0.5432971205569033,0.541609534859192,0.5449143901838766,0.5250149421650319,0.5218507189818233,0.5326090778047323,0.533312238512112,0.5304292796118553,0.5239602011039624,0.54167985092993,0.5383749956052456,0.5275463207115987,0.5303589635411173,0.5433674366276412,0.5299370671166895,0.5214288225573955,0.5493443026403685,0.5241711493161763,0.5342966635024435,0.543859649122807,0.6236501593179861,0.6600921140526668
133,0.42776781633442323,0.5550399043701438,0.5667123721126464,0.5665717399711704,0.5873852969096087,0.610238019899448,0.6063706360088599,0.6063706360088599,0.5878775094047745,0.5961748057518546,0.42811939668811305,0.42811939668811305,0.42811939668811305,0.42776781633442323,0.42776781633442323,0.42776781633442323,0.42776781633442323,0.42776781633442323,0.5536335829553845,0.5629856203635341,0.5772597827233414,0.5972295468129241,0.6115037091727314,0.6084098020602609,0.6077769574236191,0.42776781633442323,0.5513834686917695,0.5968076503884963,0.5319762331680906,0.5957529093274267,0.6128397145167528,0.6128397145167528,0.6128397145167528,0.5548289561579299,0.5983546039447316,0.5098266708856309,0.5076468726927539,0.5252962064479837,0.5210772422037057,0.5255774707309355,0.5126393137151496,0.5165066976057378,0.5262806314383153,0.518194283303449,0.5253665225187216,0.5220616671940372,0.5103188833807967,0.522483563618465,0.5368983581197483,0.5216397707696094,0.5303589635411173,0.5245930457406041,0.5172801743838554,0.5187568118693527,0.5223429314769891,0.5056780227120908,0.5230460921843687,0.513905002988433,0.5687515381640474,0.6128397145167528
134,0.3922582006117498,0.6479977498857364,0.6543965123228914,0.6438491017121963,0.6438491017121963,0.6451147909854797,0.6451147909854797,0.6451147909854797,0.6490524909468058,0.655310621242485,0.3933832577435573,0.3933832577435573,0.3933832577435573,0.3922582006117498,0.3922582006117498,0.3922582006117498,0.3922582006117498,0.3922582006117498,0.6541152480399395,0.6560840980206026,0.6411067749534156,0.6492634391590197,0.6451147909854797,0.6451147909854797,0.6084801181309989,0.3922582006117498,0.6560840980206026,0.6560840980206026,0.6053158949477904,0.6463804802587632,0.6485602784516401,0.6420911999437472,0.6059487395844321,0.651021340927469,0.6562247301620785,0.522553879689203,0.5295151706922617,0.5338044510072777,0.5454769187497802,0.5454066026790423,0.5163660654642619,0.5222726154062511,0.5340857152902296,0.5343669795731815,0.5315543367436628,0.5300776992581655,0.5144675315543368,0.5276869528530745,0.5326793938754703,0.5383046795345076,0.535421720634251,0.5167879618886897,0.5303589635411173,0.5368280420490104,0.5492036704988925,0.537390570614914,0.5373202545441761,0.5342966635024435,0.6154908908134659,0.6562247301620785
135,0.42309179763034843,0.5529655802833737,0.6156875153816405,0.618781422494111,0.60809337974194,0.6002882958900256,0.6002882958900256,0.6090074886615336,0.6248286045775762,0.6282740920437366,0.42386527440846605,0.42386527440846605,0.42386527440846605,0.42309179763034843,0.42309179763034843,0.42309179763034843,0.42309179763034843,0.42309179763034843,0.5554266427592026,0.6185001582111591,0.6098512815103893,0.623070702809127,0.5925535281088493,0.6008508244559294,0.6161797278768062,0.42309179763034843,0.554723482051823,0.6284147241852125,0.6128045564813838,0.6152656189572127,0.6153359350279506,0.6160390957353303,0.6156171993109025,0.5538093731322293,0.6284850402559505,0.5122525753260908,0.5142214253067539,0.5146433217311817,0.5198467109657913,0.5199873431072671,0.5249797841296628,0.5258938930492564,0.529128432303203,0.5192841823998875,0.5327145519108393,0.5234328305734276,0.5178075449143902,0.5218858770171922,0.5282846394543473,0.5092289842843581,0.5149949020848715,0.5199873431072671,0.5179481770558662,0.5168934359947966,0.526737685898112,0.5221671413001442,0.5218155609464543,0.5259642091199944,0.5835608839511381,0.6284850402559505
136,0.4243223288682628,0.5492036704988925,0.6226136483493302,0.6247934465422073,0.623105860844496,0.6089020145554267,0.6091129627676406,0.6048939985233626,0.6176915233976725,0.6283092500791055,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.4243223288682628,0.4243223288682628,0.4243223288682628,0.4243223288682628,0.4243223288682628,0.5538445311675984,0.6255669233203248,0.6138944555778223,0.6320360018282178,0.6153007769925817,0.608198853848047,0.6278170375839398,0.4243223288682628,0.5550399043701438,0.6287311465035333,0.6004640860668706,0.6276060893717259,0.6271138768765602,0.627395141159512,0.6160742537706992,0.5509615722673417,0.6280983018668916,0.5294448546215238,0.5178427029497592,0.5260696832261014,0.5153816404739303,0.5172098583131175,0.5259290510846254,0.520374081496326,0.5134831065640052,0.5195302886474704,0.5302183313996414,0.5256477868016736,0.5162254333227859,0.5193193404352565,0.5226945118306789,0.5081390851879197,0.5264915796505292,0.5092641423197272,0.5129205779981014,0.5234679886087965,0.5278275849945505,0.520444397567064,0.5194599725767324,0.5199521850718982,0.5878306320242825,0.6320360018282178
137,0.3882501845796857,0.6330907428892874,0.6387160285483248,0.6536933516155117,0.6539746158984636,0.6550996730302711,0.6541152480399395,0.6541152480399395,0.5958232253981648,0.6415989874485813,0.3894455577822311,0.3894455577822311,0.3894455577822311,0.3882501845796857,0.3882501845796857,0.3882501845796857,0.3882501845796857,0.3882501845796857,0.6401926660338221,0.6408958267412017,0.6517948177055866,0.5629153042927961,0.6541152480399395,0.6541152480399395,0.6484196463101641,0.3882501845796857,0.6408958267412017,0.6418802517315333,0.5945575361248814,0.6541855641106775,0.6548184087473192,0.6524276623422283,0.6513026052104208,0.6361143339310199,0.642231832085223,0.5250149421650319,0.533241922441374,0.5373202545441761,0.5336638188658018,0.5189677600815666,0.5468129240938017,0.5264212635797911,0.5361248813416306,0.5339450831487537,0.5274056885701227,0.5304292796118553,0.558907288260732,0.5447034419716626,0.531132440319235,0.5288120099848821,0.5361248813416306,0.5451253383960905,0.5243117814576521,0.5400625813029568,0.5253665225187216,0.5424533277080477,0.5407657420103364,0.5221319832647752,0.6120089431624783,0.6550996730302711
138,0.4079386843863165,0.5470941883767535,0.5918855254368386,0.5914636290124108,0.5956825932566888,0.5942059557711915,0.5942762718419294,0.5874556129803467,0.5774004148648173,0.5651654185564111,0.4079386843863165,0.4079386843863165,0.4079386843863165,0.4079386843863165,0.4079386843863165,0.4079386843863165,0.4079386843863165,0.4079386843863165,0.5440002812642829,0.5905495200928172,0.595260696832261,0.5923777379320043,0.5942059557711915,0.5871743486973948,0.5855570790704215,0.4079386843863165,0.5411876384347643,0.5642513096368175,0.5797911612699083,0.5920261575783146,0.5920261575783146,0.5920964736490525,0.5933621629223359,0.5455472348205183,0.5643216257075555,0.5319762331680906,0.5236789368210104,0.5323981295925184,0.5339450831487537,0.5191083922230426,0.5217804029110853,0.5327497099462082,0.5146081636958126,0.5304995956825933,0.5296558028337377,0.5394297366663151,0.5298667510459516,0.5146784797665507,0.5297964349752136,0.5244524135991281,0.5214991386281335,0.5231867243258447,0.5330309742291601,0.5212881904159196,0.5343669795731815,0.533171606370636,0.5236789368210104,0.5341560313609676,0.5613709550354771,0.5956825932566888
139,0.39394578630946103,0.6483493302394262,0.6544668283936294,0.657349787293886,0.657279471223148,0.6584045283549556,0.6579123158597897,0.6579123158597897,0.6494743873712336,0.6564356783742924,0.3948598952290546,0.3948598952290546,0.3948598952290546,0.39394578630946103,0.39394578630946103,0.39394578630946103,0.39394578630946103,0.39394578630946103,0.6547480926765812,0.6562950462328165,0.6548887248180572,0.6475758534613086,0.6579123158597897,0.6579123158597897,0.6502478641493513,0.39394578630946103,0.6562950462328165,0.6567872587279823,0.5927996343564321,0.6584748444256935,0.6598108497697148,0.655310621242485,0.6534824034032978,0.6510916569982069,0.657349787293886,0.5232570403965826,0.528952642126358,0.5340153992194916,0.5446331259009246,0.5151706922617164,0.5455472348205183,0.5437190169813311,0.5361248813416306,0.533312238512112,0.5334528706535879,0.5256477868016736,0.5553914847238336,0.5425939598495236,0.5315543367436628,0.5356326688464649,0.5342263474317055,0.5445628098301867,0.5306402278240692,0.5377421509686039,0.5471645044474914,0.5277572689238126,0.5371093063319622,0.518123967232711,0.6238506903345352,0.6598108497697148
140,0.42281053334739654,0.5619660373378336,0.6303132580951376,0.6301726259536617,0.6220159617480575,0.6244067081531484,0.6061948458320149,0.6062651619027529,0.6172344689378757,0.6283444081144746,0.42266990120592063,0.42266990120592063,0.42266990120592063,0.42281053334739654,0.42281053334739654,0.42281053334739654,0.42281053334739654,0.42281053334739654,0.5566220159617481,0.6303132580951376,0.6299616777414478,0.5941004816650846,0.6244067081531484,0.6113279189958865,0.6180079457159934,0.42281053334739654,0.5516998910100903,0.6278521956193088,0.6352353830467954,0.6282740920437366,0.6199064796259185,0.6199064796259185,0.6199064796259185,0.5596456070034806,0.6246176563653623,0.5195654466828393,0.5207608198853848,0.5166121717118447,0.524698519846711,0.5276517948177056,0.5328551840523151,0.5319410751327216,0.5155574306507752,0.5153464824385613,0.5277221108884436,0.5121119431846148,0.5189326020461976,0.5235031466441655,0.5083851914355025,0.5282846394543473,0.5187216538339837,0.5258235769785184,0.53095665014239,0.5275111626762297,0.5055725486059839,0.5273705305347537,0.5263157894736842,0.5146433217311817,0.5895846273443572,0.6352353830467954
141,0.3938051541679851,0.6535527194740358,0.661779699750378,0.6630453890236614,0.6630453890236614,0.6623422283162816,0.6623422283162816,0.6623422283162816,0.6520760819885385,0.6599514819111908,0.3944379988046268,0.3944379988046268,0.3944379988046268,0.3938051541679851,0.3938051541679851,0.3938051541679851,0.3938051541679851,0.3938051541679851,0.6591076890623352,0.6624125443870197,0.663818865801779,0.6641704461554688,0.6623422283162816,0.6623422283162816,0.6420911999437472,0.3938051541679851,0.6624125443870197,0.661639067608902,0.6649439229335865,0.6581232640720036,0.6543965123228914,0.6410364588826777,0.6416693035193194,0.6567169426572443,0.6607249586893085,0.533241922441374,0.5312730724607109,0.530991808177759,0.541750167000668,0.5094047744612031,0.5293745385507858,0.5468832401645396,0.5370389902612241,0.5373202545441761,0.5275463207115987,0.5397813170200049,0.5496255669233203,0.5430861723446894,0.5324684456632564,0.5402032134444327,0.5232570403965826,0.522553879689203,0.5294448546215238,0.5196709207889463,0.5415392187884541,0.5301480153289034,0.5206553457792779,0.5326090778047323,0.6288848001395905,0.6649439229335865
142,0.4194705199873431,0.5557430650775235,0.5596807650388497,0.5593995007558977,0.5853461308582076,0.6057377913722182,0.6057377913722182,0.5958935414689027,0.5947684843370953,0.5982842878739936,0.41982210034103296,0.41982210034103296,0.41982210034103296,0.4194705199873431,0.4194705199873431,0.4194705199873431,0.4194705199873431,0.4194705199873431,0.5536335829553845,0.559047920402208,0.5600323453925394,0.5852758147874697,0.6051752628063144,0.6011672467742503,0.6063003199381218,0.4194705199873431,0.5505396758429139,0.5975811271666139,0.6100270716872341,0.6080582217065711,0.6084098020602609,0.6077066413528812,0.6006047182083465,0.5542664275920262,0.5981436557325177,0.5150300601202404,0.5304292796118553,0.5300776992581655,0.5226945118306789,0.5183349154449249,0.5278275849945505,0.5221319832647752,0.5305699117533312,0.5226241957599409,0.5288120099848821,0.5184755475864009,0.524803993952818,0.5077875048342299,0.5301480153289034,0.5248743100235559,0.5302886474703794,0.5188271279400907,0.5286010617726682,0.5134127904932673,0.5097563548148929,0.5274760046408606,0.5319762331680906,0.5126393137151496,0.5676551283203184,0.6100270716872341
143,0.4250958056463805,0.5615792989487748,0.6312625250501002,0.6313328411208382,0.6181134198221003,0.620996378722357,0.6080582217065711,0.607987905635833,0.6157929894877474,0.6254966072495869,0.42516612171711843,0.42516612171711843,0.42516612171711843,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.556797806138593,0.6310515768378863,0.6297155714938649,0.5918152093661007,0.620996378722357,0.6132616109411806,0.6163555180536512,0.4250958056463805,0.5517350490454593,0.6243715501177795,0.6327391625355975,0.6253559751081109,0.6154414091340575,0.6154414091340575,0.6154414091340575,0.5588369721899941,0.6226136483493302,0.5191083922230426,0.5141862672713848,0.5151706922617164,0.5257884189431494,0.5098969869563689,0.533241922441374,0.5150300601202404,0.5271947403579088,0.5169285940301656,0.5265618957212671,0.509545406602679,0.526913476074957,0.5214288225573955,0.5080687691171817,0.5319762331680906,0.5312027563899729,0.5188974440108287,0.5118658369370319,0.5260696832261014,0.5020215870337166,0.5245930457406041,0.5109517280174384,0.5193896565059944,0.5886067131013163,0.6327391625355975
144,0.42822487079422,0.5645677319551383,0.6104138100762929,0.6105544422177689,0.5755370389902612,0.5925535281088493,0.5970537566360792,0.5969834405653413,0.6168828885841859,0.6249692367190521,0.4284358190064339,0.4284358190064339,0.4284358190064339,0.42822487079422,0.42822487079422,0.42822487079422,0.42822487079422,0.42822487079422,0.5608409802060261,0.6114685511373624,0.6005695601729776,0.5860844496009563,0.5905143620574482,0.5947333263017263,0.599585135182646,0.42822487079422,0.5557782231128925,0.6246879724361003,0.6165313082304961,0.6251098688605281,0.5959286995042717,0.5959286995042717,0.5959286995042717,0.5628098301866892,0.6245473402946243,0.5128151038919945,0.5258938930492564,0.5144323735189678,0.5156277467215132,0.5130260521042084,0.5342615054670745,0.5130260521042084,0.5194951306121014,0.526878318039588,0.5301128572935344,0.5357381429525718,0.5114790985479731,0.516049643145941,0.516049643145941,0.5100024610624758,0.5067679218085294,0.5197763948950532,0.513799528882326,0.5231515662904757,0.5248391519881869,0.5040959111204866,0.5235031466441655,0.5136588967408501,0.5774173428077728,0.6251098688605281
145,0.4256934922476532,0.558872130225363,0.5694195408360581,0.5699117533312239,0.5881939317230953,0.6116794993495763,0.6083043279541539,0.6083043279541539,0.5899518334915445,0.5993741869704321,0.4263263368842949,0.4263263368842949,0.4263263368842949,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.55655169989101,0.5666068980065394,0.5805997960833948,0.5979678655556727,0.6135780332595014,0.6099215975811272,0.6093590690152234,0.4256934922476532,0.5540203213444432,0.6001476637485498,0.5325036036986254,0.5997960833948599,0.6140702457546672,0.6140702457546672,0.6140702457546672,0.5582392855887213,0.6014836690925711,0.5363709875892135,0.5251204162711388,0.5273705305347537,0.5213936645220265,0.5223780895123581,0.5318004429912456,0.5207608198853848,0.5213233484512886,0.5272298983932778,0.5216749288049783,0.5260345251907323,0.5321520233449355,0.5255423126955666,0.5090883521428823,0.5316598108497698,0.5171747002777485,0.5211124002390747,0.5194951306121014,0.5241359912808072,0.5035333825545828,0.528917484090989,0.524557887705235,0.5249797841296628,0.5705445979678656,0.6140702457546672
146,0.39542242379495834,0.648630594522378,0.6558028337376507,0.6544668283936294,0.6544668283936294,0.6539042998277256,0.6539042998277256,0.6539042998277256,0.6477164856027845,0.6550996730302711,0.39640684878528987,0.39640684878528987,0.39640684878528987,0.39542242379495834,0.39542242379495834,0.39542242379495834,0.39542242379495834,0.39542242379495834,0.6539042998277256,0.657420103364624,0.6558028337376507,0.6580529480012657,0.6539042998277256,0.6539042998277256,0.6368174946383997,0.39542242379495834,0.657420103364624,0.6564356783742924,0.6565059944450304,0.6497556516541856,0.5966670182470204,0.6366065464261857,0.6368878107091376,0.6517948177055866,0.6553809373132229,0.5322574974510424,0.5314137046021868,0.5302886474703794,0.5314840206729248,0.5424533277080477,0.5312027563899729,0.5167176458179517,0.5233976725380586,0.5345076117146574,0.5250852582357698,0.5238195689624864,0.5222022993355131,0.5226945118306789,0.526632211792005,0.537249938473438,0.5264212635797911,0.5363358295538445,0.5144675315543368,0.5173504904545934,0.5288120099848821,0.5236086207502725,0.5305699117533312,0.5250149421650319,0.6213453547771304,0.6580529480012657
147,0.4199275744471399,0.5360194072355237,0.6151953028864747,0.6170235207256618,0.6237738635165067,0.6155468832401645,0.6156171993109025,0.5986007101923144,0.5765214639805928,0.6116091832788384,0.4205604190837816,0.4205604190837816,0.4205604190837816,0.4199275744471399,0.4199275744471399,0.4199275744471399,0.4199275744471399,0.4199275744471399,0.5428400660971064,0.618781422494111,0.6056323172661112,0.6267271384875013,0.6194845832014907,0.614562458249833,0.6258130295679077,0.4199275744471399,0.5455823928558872,0.612382660056956,0.5434025946630102,0.6258833456386457,0.6247582885068382,0.6250395527897901,0.5852406567521007,0.5385507857820905,0.6119607636325282,0.5298315930105826,0.5327848679815772,0.5232218823612137,0.522518721653834,0.5179481770558662,0.5190029181169357,0.5232218823612137,0.5152058502970854,0.5161902752874169,0.5335583447596949,0.5265970537566361,0.5227296698660479,0.5116197306894491,0.5147136378019196,0.5280033751713954,0.5173153324192244,0.522589037724572,0.5304644376472243,0.522448405583096,0.5108462539113314,0.5155574306507752,0.5296909608691066,0.5177372288436523,0.5786934492767211,0.6267271384875013
148,0.41261470309039133,0.5486762999683578,0.5904440459867103,0.5899518334915445,0.591076890623352,0.5897408852793306,0.5855219210350525,0.5935379530991808,0.5646380480258764,0.5685757479872025,0.41254438701965335,0.41254438701965335,0.41254438701965335,0.41261470309039133,0.41261470309039133,0.41261470309039133,0.41261470309039133,0.41261470309039133,0.5450198642899835,0.588967408501213,0.5933270048869669,0.5825686460640579,0.5897408852793306,0.5831311746299617,0.5943114298772985,0.41261470309039133,0.5409415321871813,0.5673803747846571,0.5859438174594803,0.5972647048482931,0.5971943887775552,0.597405336989769,0.5970537566360792,0.5462855535632669,0.5678725872798228,0.5177372288436523,0.5221671413001442,0.522589037724572,0.528987800161727,0.5261751573322083,0.5220968252294061,0.5189326020461976,0.5271595823225398,0.5223780895123581,0.5176669127729142,0.5392539464894701,0.5142214253067539,0.5273002144640158,0.5296909608691066,0.5264564216151602,0.5229406180782618,0.5232218823612137,0.5211124002390747,0.5229406180782618,0.5319410751327216,0.5285659037372992,0.5318004429912456,0.5262454734029463,0.5616977945494628,0.597405336989769
149,0.4188376753507014,0.561157402524347,0.6247934465422073,0.6246528144007313,0.6240902858348275,0.6264107161691804,0.5960341736103787,0.5949091164785711,0.6112224448897795,0.6221214358541645,0.41820483071405967,0.41820483071405967,0.41820483071405967,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.5557430650775235,0.6245121822592553,0.6258481876032768,0.6032767288963893,0.6264107161691804,0.5875962451218226,0.6101677038287101,0.4188376753507014,0.5510318883380797,0.6216995394297367,0.6294343072109131,0.6218401715712126,0.6214885912175228,0.6214885912175228,0.6214885912175228,0.5584150757655663,0.6176212073269346,0.5200225011426362,0.5300073831874275,0.5239602011039624,0.516155117252048,0.5292339064093099,0.5175614386668073,0.5324684456632564,0.5271244242871709,0.52888232605562,0.5191083922230426,0.5413985866469782,0.5098266708856309,0.5300073831874275,0.5271947403579088,0.5195302886474704,0.5164363815349998,0.5165770136764758,0.5172098583131175,0.5149597440495025,0.5328903420876842,0.5153816404739303,0.5127096297858875,0.5276166367823366,0.585846156250122,0.6294343072109131
150,0.39369968006187817,0.64683753471856,0.650915866821362,0.6533769292971908,0.6538691417923567,0.6547832507119502,0.6546426185704742,0.6546426185704742,0.6471891150722497,0.6537285096508807,0.3946841050522097,0.3946841050522097,0.3946841050522097,0.39369968006187817,0.39369968006187817,0.39369968006187817,0.39369968006187817,0.39369968006187817,0.6521815560946455,0.6537988257216186,0.650915866821362,0.6451499490208488,0.6546426185704742,0.6546426185704742,0.6474000632844636,0.39369968006187817,0.6537988257216186,0.6539394578630946,0.5906549941989242,0.6549941989241641,0.6555567274900679,0.6515487114580037,0.6502127061139823,0.6495798614773406,0.6542910382167845,0.5220968252294061,0.5311675983546039,0.5227296698660479,0.5156277467215132,0.5320817072741976,0.5458636571388391,0.5469887142706465,0.522589037724572,0.533066132264529,0.5342615054670745,0.526878318039588,0.554442217768871,0.5422072214604647,0.535175614386668,0.5292690644446788,0.5258235769785184,0.5194248145413635,0.5306050697887003,0.5339099251133846,0.5227999859367859,0.528847168020251,0.5325739197693633,0.5327848679815772,0.6211357087143747,0.6555567274900679
151,0.4266076011672468,0.567450690855395,0.612382660056956,0.6128045564813838,0.5789122103856836,0.5924128959673733,0.6004289280315016,0.6004289280315016,0.6180782617867313,0.6263052420630735,0.4268185493794607,0.4268185493794607,0.4268185493794607,0.4266076011672468,0.4266076011672468,0.4266076011672468,0.4266076011672468,0.4266076011672468,0.5627395141159512,0.6137889814717153,0.6028899905073305,0.5902330977744964,0.5903034138452343,0.5990226066167422,0.6027493583658545,0.4266076011672468,0.5579580213057694,0.6256723974264318,0.6192736349892768,0.6263052420630735,0.5961396477164856,0.5961396477164856,0.5961396477164856,0.5649896283795661,0.6260942938508596,0.5151355342263474,0.5244875716344971,0.5233625145026896,0.522589037724572,0.5227999859367859,0.5128854199627325,0.5156980627922512,0.5258235769785184,0.5158386949337271,0.5311675983546039,0.535386562598882,0.511690046760187,0.526878318039588,0.5193544984706254,0.5187919699047218,0.5171043842070105,0.5157683788629891,0.5149245860141335,0.5120416271138769,0.5316598108497698,0.5234328305734276,0.5262454734029463,0.5207608198853848,0.5790059651466676,0.6263052420630735
152,0.42112294764968533,0.5607706641352881,0.6027493583658545,0.6055620011953732,0.5791231585978975,0.6141405618254052,0.6141405618254052,0.6027493583658545,0.6215237492528918,0.6237035474457687,0.4220370565692789,0.4220370565692789,0.4220370565692789,0.42112294764968533,0.42112294764968533,0.42112294764968533,0.42112294764968533,0.42112294764968533,0.5602784516401224,0.6042259958513518,0.6014133530218332,0.6001476637485498,0.6097106493689133,0.6121013957740041,0.5959286995042717,0.42112294764968533,0.5579580213057694,0.623070702809127,0.6219456456773196,0.5957880673627958,0.5967021762823893,0.5957880673627958,0.6013430369510951,0.5602081355693844,0.6238441795872447,0.5325739197693633,0.5156277467215132,0.5156277467215132,0.5234328305734276,0.5206905038146469,0.5239953591393313,0.5283549555250853,0.5255423126955666,0.5242766234222832,0.5348240340329783,0.5238547269978554,0.5209717680975987,0.5360897233062617,0.528917484090989,0.5195654466828393,0.5231515662904757,0.5282143233836093,0.5278627430299195,0.5143620574482298,0.5282143233836093,0.5263157894736842,0.515979327075203,0.5294096965861548,0.5786882406788886,0.6238441795872447
153,0.4100833245438245,0.48405583096016597,0.6071089547516085,0.6094293850859615,0.6248989206483142,0.6207502724747741,0.6210315367577259,0.606054213690539,0.5858735013887424,0.6020461976584749,0.41064585310972823,0.41064585310972823,0.41064585310972823,0.4100833245438245,0.4100833245438245,0.4100833245438245,0.4100833245438245,0.4100833245438245,0.5062053932426256,0.6111872868544106,0.5959990155750097,0.6257427134971698,0.6237738635165067,0.6203283760503463,0.6279225116900468,0.4100833245438245,0.5089477200014063,0.6031712547902823,0.5559891713251064,0.6279928277607847,0.6266568224167633,0.6267974545582393,0.5950145905846781,0.48124318813064726,0.6027493583658545,0.5284955876665612,0.524628203775973,0.5337692929719088,0.5304644376472243,0.5244172555637591,0.5232921984319516,0.52680800196885,0.5277924269591815,0.5310269662131281,0.5191435502584115,0.5188622859754597,0.5281440073128714,0.5176669127729142,0.5322223394156734,0.5272298983932778,0.5325036036986254,0.5264564216151602,0.5322223394156734,0.5261751573322083,0.5176669127729142,0.5334177126182189,0.5348240340329783,0.5272298983932778,0.5714508939907106,0.6279928277607847
