,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
74,0.38345186817589905,0.570369628368226,0.6138435340078133,0.6138435340078133,0.6358809976960833,0.6358809976960833,0.6356806571170991,0.6350796353801462,0.3826505058599619,0.48262045477311427,0.6164479615346088,0.6226585194831213,0.6084343383752379,0.5918060703195432,0.5815887007913453,0.579184613843534,0.579184613843534,0.38345186817589905,0.570369628368226,0.6216568165881999,0.6054292296904739,0.6306721426424923,0.6320745266953821,0.6378844034859261,0.6140438745867975,0.38345186817589905,0.570369628368226,0.6188520484824201,0.6228588600621056,0.6364820194330362,0.6364820194330362,0.6362816788540518,0.6130421716918761,0.570369628368226,0.613643193428829,0.521286186517079,0.5333066212561355,0.5248923169387959,0.5499348893118301,0.5268957227286387,0.5543423820494842,0.5104677952519283,0.5441250125212862,0.5290994690974657,0.5341079835720726,0.5220875488330161,0.5355103676249624,0.5415205849944906,0.533707302414104,0.5170790343584093,0.5341079835720726,0.531503556045277,0.5198838024641891,0.5427226284683963,0.5363117299408995,0.5471301212060503,0.5353100270459782,0.5335069618351197,0.538114795151758,0.5561454472603425,0.5405188820995692,0.5379144545727738,0.5339076429930882,0.5391164980466794,0.5467294400480818,0.5433236502053491,0.5196834618852049,0.5493338675748773,0.5803866573174397,0.6364820194330362
75,0.3874586797555845,0.568165881999399,0.5805869978964239,0.5805869978964239,0.6336772513272564,0.6286687368526495,0.6212561354302314,0.6340779324852249,0.3866573174396474,0.4854252228788941,0.6088350195332064,0.6230592006410899,0.6072322949013322,0.5888009616347791,0.5771812080536913,0.5753781428428328,0.5753781428428328,0.3874586797555845,0.568165881999399,0.5970149253731343,0.6066312731643795,0.6332765701692878,0.6288690774316338,0.6328758890113192,0.6250626064309326,0.3874586797555845,0.568165881999399,0.5986176500050086,0.6010217369528198,0.6360813382750676,0.6360813382750676,0.6306721426424923,0.6176500050085145,0.568165881999399,0.46298707803265554,0.521286186517079,0.5100671140939598,0.5407192226785535,0.5441250125212862,0.5443253531002704,0.5493338675748773,0.5549434037864369,0.5479314835219874,0.5313032154662927,0.5499348893118301,0.5170790343584093,0.5457277371531604,0.5419212661524592,0.5321045777822297,0.5317038966242612,0.5363117299408995,0.5122708604627867,0.5218872082540319,0.5609536211559651,0.5621556646298708,0.5391164980466794,0.5361113893619153,0.5359110487829309,0.5329059400981668,0.5307021937293399,0.5439246719423019,0.540318541520585,0.499248722828809,0.5329059400981668,0.542522287889412,0.512471201041771,0.5483321646799559,0.5194831213062205,0.5692343650873151,0.6360813382750676
76,0.39356906741460485,0.5738755885004507,0.5830912551337273,0.5830912551337273,0.6303716317740158,0.6245617549834719,0.6163477912451167,0.6331763998797957,0.3939697485725734,0.4913352699589302,0.5438245016528098,0.6169488129820695,0.6087348492437143,0.593108284082941,0.5808875087649004,0.5794851247120104,0.5794851247120104,0.39356906741460485,0.5738755885004507,0.5971150956626264,0.610738255033557,0.6313733346689372,0.6259641390363618,0.6327757187218271,0.625363117299409,0.39356906741460485,0.5738755885004507,0.5989181608734849,0.6015225884002805,0.6339777621957328,0.6339777621957328,0.6279675448262045,0.6141440448762897,0.5738755885004507,0.4686967845337073,0.5580486827606932,0.541821095862967,0.5388159871782029,0.5420214364419513,0.5388159871782029,0.521987378543524,0.5508364219172593,0.5157768205950115,0.5384153060202344,0.5490333567064009,0.5560452769708505,0.5372132625463287,0.5382149654412501,0.5247921466493038,0.5462285886006211,0.5239907843333668,0.5296003205449263,0.5167785234899329,0.5616548131824101,0.5015526394871281,0.5402183712310928,0.5460282480216367,0.5291996393869578,0.5404187118100772,0.5464289291796053,0.5436241610738255,0.5179805669638385,0.5338074727035961,0.5446258639687469,0.5187819292797756,0.5107683061204047,0.5426224581789041,0.5231894220174297,0.5683847726319929,0.6339777621957328
77,0.3934688971251127,0.5665631573675248,0.6100370630071121,0.6100370630071121,0.6032254833216468,0.5990183311629771,0.612240809375939,0.6100370630071121,0.39547230291495544,0.49023339677451666,0.5515376139437043,0.6072322949013322,0.5928077732144645,0.5875989181608735,0.5727737153160373,0.5705699689472102,0.5705699689472102,0.3934688971251127,0.5665631573675248,0.6020234398477412,0.6212561354302314,0.615045577481719,0.6038265050585996,0.603425823900631,0.6052288891114895,0.3934688971251127,0.5665631573675248,0.5994190123209456,0.5994190123209456,0.6072322949013322,0.6072322949013322,0.604828207953521,0.6062305920064109,0.5665631573675248,0.47080036061304215,0.5268957227286387,0.5309025343083241,0.5297004908344185,0.5477311429430031,0.5443253531002704,0.5272964038866073,0.5154763097265351,0.5477311429430031,0.5230892517279375,0.5282981067815286,0.5266953821496544,0.5216868676750476,0.544726034258239,0.5254933386757488,0.5150756285685666,0.5222878894120004,0.5282981067815286,0.5339076429930882,0.5485325052589402,0.5056596213563057,0.5611539617349495,0.550535911048783,0.5295001502554343,0.5290994690974657,0.5419212661524592,0.5413202444155064,0.5176800560953622,0.4982470199338876,0.5487328458379245,0.5419212661524592,0.5393168386256636,0.5162776720424722,0.5248923169387959,0.5616733632360197,0.612240809375939
78,0.3864569768606631,0.5709706501051788,0.615045577481719,0.615045577481719,0.6334769107482721,0.632675548432335,0.6334769107482721,0.6324752078533507,0.3858559551237103,0.4834218170890514,0.613643193428829,0.6206551136932785,0.6096363818491436,0.5881999398978263,0.5807873384754082,0.5793849544225183,0.5793849544225183,0.3864569768606631,0.5709706501051788,0.6212561354302314,0.6068316137433637,0.6272663527997596,0.6284683962736652,0.6314735049584294,0.6140438745867975,0.3864569768606631,0.5709706501051788,0.6198537513773414,0.6228588600621056,0.6328758890113192,0.6328758890113192,0.6332765701692878,0.6170489832715617,0.5709706501051788,0.6094360412701593,0.5214865270960634,0.5329059400981668,0.5256936792547331,0.5100671140939598,0.5405188820995692,0.5435239907843333,0.5064609836722428,0.5487328458379245,0.5220875488330161,0.5198838024641891,0.5238906140438746,0.5349093458880096,0.542522287889412,0.5290994690974657,0.5527396574176099,0.5268957227286387,0.5048582590403686,0.5224882299909847,0.557948512471201,0.5583491936291696,0.5531403385755785,0.5483321646799559,0.5383151357307423,0.5411199038365221,0.5122708604627867,0.5411199038365221,0.5455273965741761,0.530101171992387,0.5327055995191826,0.5188820995692678,0.5134729039366924,0.5132725633577081,0.538114795151758,0.5798969359021448,0.6334769107482721
79,0.381949313833517,0.5590503856556145,0.634178102774717,0.634178102774717,0.638585595512371,0.6357808274065913,0.6361815085645598,0.6393869578283081,0.3839527196233597,0.48332164679955925,0.5362115596514074,0.6307723129319843,0.5782830812381048,0.5612541320244415,0.5656616247620956,0.5672643493939697,0.5672643493939697,0.381949313833517,0.5590503856556145,0.6283682259841731,0.6375838926174496,0.6417910447761194,0.6421917259340879,0.6421917259340879,0.6239607332465191,0.381949313833517,0.5590503856556145,0.6175498347190224,0.620955624561755,0.6397876389862767,0.6397876389862767,0.6357808274065913,0.6321746969848743,0.5590503856556145,0.44866272663527995,0.5434238204948413,0.5496343784433537,0.5382149654412501,0.5446258639687469,0.5412200741260143,0.5392166683361715,0.5638585595512371,0.5442251828107784,0.5382149654412501,0.5406190523890614,0.5255935089652409,0.5382149654412501,0.5452268857056997,0.5534408494440549,0.5239907843333668,0.5304016828608634,0.522788740859461,0.5686667334468597,0.5500350596013223,0.5704697986577181,0.5304016828608634,0.5338074727035961,0.5426224581789041,0.5233897625964139,0.5095662626464991,0.5289992988079736,0.522788740859461,0.5654612841831113,0.5348091755985175,0.5179805669638385,0.5063608133827506,0.5480316538114796,0.5350095161775017,0.5691861349479301,0.6397876389862767
80,0.3612140639086447,0.5437243313633177,0.634879294801162,0.634879294801162,0.6505058599619353,0.6513072222778724,0.6499048382249825,0.6533106280677151,0.3628167885405189,0.6262646499048382,0.631273164379445,0.6456976860663127,0.5725733747370529,0.5507362516277672,0.5499348893118301,0.550535911048783,0.550535911048783,0.3612140639086447,0.5437243313633177,0.6272663527997596,0.6418912150656115,0.6547130121206051,0.6541119903836522,0.6527096063307622,0.6340779324852249,0.3612140639086447,0.5437243313633177,0.613643193428829,0.6176500050085145,0.6519082440148252,0.6519082440148252,0.6513072222778724,0.6473004106981869,0.5437243313633177,0.4387458679755584,0.5625563457878393,0.5467294400480818,0.5575478313132325,0.5295001502554343,0.5457277371531604,0.5439246719423019,0.5144746068316137,0.5561454472603425,0.5441250125212862,0.5333066212561355,0.5691675848943204,0.5391164980466794,0.5373134328358209,0.5282981067815286,0.5170790343584093,0.5323049183612141,0.5196834618852049,0.5781829109486126,0.5591505559451067,0.5104677952519283,0.5611539617349495,0.5365120705198838,0.5453270559951918,0.550535911048783,0.5435239907843333,0.536712411098868,0.5619553240508866,0.5361113893619153,0.5363117299408995,0.550535911048783,0.5461284183111289,0.5553440849444055,0.555744766102374,0.5756007434861486,0.6533106280677151
81,0.36652308925172794,0.5484323349694481,0.6293699288790945,0.6293699288790945,0.6500050085144746,0.6469998998297105,0.6480016027246319,0.648802965040569,0.3683261544625864,0.620955624561755,0.6247620955624562,0.6381849143544025,0.5706701392367024,0.5510367624962436,0.5554442552338976,0.556445958128819,0.556445958128819,0.36652308925172794,0.5484323349694481,0.6213563057197236,0.6381849143544025,0.6476009215666634,0.6469998998297105,0.6496043273565061,0.6315736752479215,0.36652308925172794,0.5484323349694481,0.612140639086447,0.6147450666132425,0.6498046679354903,0.6498046679354903,0.6469998998297105,0.6441951317239307,0.5484323349694481,0.44746068316137433,0.5332064509666433,0.533006110387659,0.5233897625964139,0.5404187118100772,0.5388159871782029,0.5400180306521086,0.5085645597515777,0.5177802263848542,0.5482319943904638,0.5344084944405489,0.5606531102874888,0.5448262045477311,0.5472302914955425,0.5512371030752279,0.5273965741760994,0.5550435740759291,0.5179805669638385,0.5289992988079736,0.5121706901732946,0.5756786537113092,0.5522388059701493,0.5518381248121808,0.5408193929680457,0.5368125813883602,0.5209856756486027,0.5562456175498347,0.5237904437543824,0.5386156465992187,0.5492336972853852,0.5636582189722529,0.5143744365421216,0.5466292697585896,0.5362115596514074,0.5754931531752127,0.6500050085144746
82,0.36792547330461783,0.5472302914955425,0.6313733346689372,0.6313733346689372,0.645196834618852,0.6421917259340879,0.6417910447761194,0.646599218671742,0.37032956025242914,0.4658920164279275,0.6211559651407392,0.6417910447761194,0.5764800160272463,0.554242211759992,0.5562456175498347,0.556445958128819,0.556445958128819,0.36792547330461783,0.5472302914955425,0.6229590303515977,0.6407893418811981,0.6490033056195532,0.6486026244615847,0.6490033056195532,0.6357808274065913,0.36792547330461783,0.5472302914955425,0.612140639086447,0.6161474506661324,0.6461985375137734,0.6461985375137734,0.6421917259340879,0.6249624361414404,0.5472302914955425,0.6279675448262045,0.521987378543524,0.5470299509165581,0.5486326755484323,0.5338074727035961,0.5422217770209355,0.5298006611239107,0.5119703495943103,0.5420214364419513,0.544024842231794,0.5406190523890614,0.5255935089652409,0.5318040669137534,0.5289992988079736,0.5518381248121808,0.5235901031753982,0.5316037263347692,0.5247921466493038,0.521987378543524,0.5508364219172593,0.5760793348692778,0.547630972653511,0.536612240809376,0.5372132625463287,0.5436241610738255,0.5468296103375738,0.5348091755985175,0.5376139437042973,0.5091655814885305,0.5410197335470299,0.5544425523389762,0.5101672843834518,0.5560452769708505,0.5316037263347692,0.5752186123817898,0.646599218671742
83,0.3978763898627667,0.5663628167885405,0.6074326354803166,0.6074326354803166,0.6198537513773414,0.6110387659020334,0.6182510267454673,0.6104377441650807,0.39366923770409695,0.49143544024842234,0.5449263748372233,0.5613543023139337,0.5886006210557948,0.5721726935790844,0.5713713312631473,0.5721726935790844,0.5721726935790844,0.3978763898627667,0.5663628167885405,0.6104377441650807,0.5970149253731343,0.609235700691175,0.6174496644295302,0.6168486426925773,0.6168486426925773,0.3978763898627667,0.5663628167885405,0.6118401282179705,0.6144445557447661,0.6186517079034358,0.6186517079034358,0.6120404687969548,0.6124411499549234,0.5663628167885405,0.47500751277171194,0.5507362516277672,0.5365120705198838,0.5347090053090253,0.55133727336472,0.5527396574176099,0.5323049183612141,0.5118701793048182,0.5132725633577081,0.5309025343083241,0.520484824201142,0.5172793749373936,0.5266953821496544,0.5373134328358209,0.5377141139937894,0.5256936792547331,0.5256936792547331,0.5577481718922168,0.5228889111489532,0.538114795151758,0.5018531503556045,0.5104677952519283,0.5104677952519283,0.5321045777822297,0.5224882299909847,0.5174797155163778,0.5391164980466794,0.521286186517079,0.49584293298607635,0.5317038966242612,0.5325052589401983,0.5389161574676951,0.508865070620054,0.5309025343083241,0.5629718669886956,0.6198537513773414
84,0.38094761093859564,0.5686667334468597,0.6279675448262045,0.6279675448262045,0.6223580086146449,0.6315736752479215,0.6295702694580787,0.6235600520885506,0.38154863267554845,0.47450666132425123,0.6061304217169188,0.6189522187719122,0.6047280376640288,0.5862967043974757,0.5764800160272463,0.5758789942902935,0.5758789942902935,0.38094761093859564,0.5686667334468597,0.6315736752479215,0.6225583491936292,0.6167484724030853,0.6181508564559751,0.6111389361915256,0.6265651607733146,0.38094761093859564,0.5686667334468597,0.6231593709305819,0.6267655013522989,0.6191525593508965,0.6191525593508965,0.6271661825102675,0.6245617549834719,0.5686667334468597,0.4424521686867675,0.5680657117099068,0.5446258639687469,0.5336071321246119,0.5211860162275869,0.5362115596514074,0.5291996393869578,0.5498347190223379,0.5490333567064009,0.5394170089151558,0.5452268857056997,0.5666633276570169,0.5326054292296905,0.5448262045477311,0.5378142842832816,0.5614544726034258,0.5322047480717219,0.5137734148051688,0.5654612841831113,0.5658619653410798,0.5680657117099068,0.5364119002303916,0.5502354001803065,0.5348091755985175,0.550636081338275,0.5392166683361715,0.5336071321246119,0.5183812481218071,0.5095662626464991,0.5446258639687469,0.545427226284684,0.5496343784433537,0.5468296103375738,0.5392166683361715,0.5708778998371306,0.6315736752479215
85,0.3915656616247621,0.5700691174997495,0.5832915957127116,0.5832915957127116,0.6205549434037865,0.6171491535610538,0.5913052188720825,0.6239607332465191,0.3933687268356206,0.49093458880096164,0.5480316538114796,0.5592507262345988,0.6009215666633276,0.5878994290293499,0.5768806971852148,0.5760793348692778,0.5760793348692778,0.3915656616247621,0.5700691174997495,0.5913052188720825,0.6087348492437143,0.6245617549834719,0.6203546028248021,0.6243614144044877,0.6223580086146449,0.3915656616247621,0.5700691174997495,0.5933086246619252,0.5963137333466894,0.6247620955624562,0.6247620955624562,0.6197535810878494,0.6117399579284785,0.5700691174997495,0.46368827005910046,0.5500350596013223,0.5524391465491335,0.5320044074927377,0.5436241610738255,0.5356105379144546,0.5231894220174297,0.5500350596013223,0.5490333567064009,0.5283982770710207,0.5498347190223379,0.5576480016027247,0.5306020234398477,0.5394170089151558,0.5302013422818792,0.5101672843834518,0.5213863568065712,0.5103676249624362,0.5488330161274166,0.5560452769708505,0.5606531102874888,0.5434238204948413,0.5123710307522789,0.5334067915456275,0.5406190523890614,0.5183812481218071,0.5207853350696183,0.5310027045978163,0.49894821196033257,0.5191826104377442,0.5201843133326656,0.5360112190724231,0.5492336972853852,0.524191124912351,0.5613580123246555,0.6247620955624562
86,0.3852549333867575,0.5713713312631473,0.5918060703195432,0.5918060703195432,0.6254632875889011,0.6180506861664831,0.6020234398477412,0.6254632875889011,0.38545527396574175,0.49023339677451666,0.6100370630071121,0.6188520484824201,0.6012220775318041,0.5890013022137633,0.5787839326855655,0.5773815486326755,0.5773815486326755,0.3852549333867575,0.5713713312631473,0.5809876790543924,0.6144445557447661,0.6278673745367124,0.6232595412200741,0.6258639687468697,0.6232595412200741,0.3852549333867575,0.5713713312631473,0.5910047080036062,0.5942101572673545,0.6278673745367124,0.6278673745367124,0.6212561354302314,0.6162476209556246,0.5713713312631473,0.4671942301913253,0.5260943604127016,0.5218872082540319,0.5297004908344185,0.5499348893118301,0.5473304617850345,0.5589502153661224,0.5553440849444055,0.5355103676249624,0.546929780627066,0.5321045777822297,0.5497345487328459,0.5385154763097265,0.5160773314634879,0.542522287889412,0.5349093458880096,0.5351096864669939,0.5569468095762796,0.5258940198337173,0.5331062806771512,0.5625563457878393,0.5054592807773215,0.5479314835219874,0.5373134328358209,0.549133526995893,0.5186817589902835,0.5435239907843333,0.5411199038365221,0.5569468095762796,0.5351096864669939,0.5415205849944906,0.5180807372533307,0.5549434037864369,0.5307021937293399,0.5671567590830338,0.6278673745367124
87,0.37173194430531903,0.5472302914955425,0.6211559651407392,0.6211559651407392,0.627566863668236,0.6177501752980066,0.6277672042472203,0.6181508564559751,0.37153160372633476,0.47570870479815686,0.5488330161274166,0.6177501752980066,0.6177501752980066,0.6177501752980066,0.554242211759992,0.5546428929179605,0.5546428929179605,0.37173194430531903,0.5472302914955425,0.6125413202444155,0.6223580086146449,0.617349494140038,0.5989181608734849,0.6231593709305819,0.6233597115095663,0.37173194430531903,0.5472302914955425,0.6047280376640288,0.6069317840328559,0.627566863668236,0.627566863668236,0.6163477912451167,0.6279675448262045,0.5472302914955425,0.4558749874787138,0.5314033857557848,0.5342081538615646,0.5312030451768006,0.5512371030752279,0.543223479915857,0.5318040669137534,0.5572473204447561,0.543223479915857,0.5444255233897626,0.5492336972853852,0.5289992988079736,0.5460282480216367,0.5358108784934389,0.5324050886507062,0.521987378543524,0.556445958128819,0.5113693278573576,0.5600520885505359,0.51617750175298,0.5332064509666433,0.5470299509165581,0.5504357407592908,0.5344084944405489,0.5466292697585896,0.5502354001803065,0.5612541320244415,0.552038465391165,0.4999499148552539,0.5259941901232095,0.5167785234899329,0.5185815887007913,0.5243914654913353,0.5424221175999199,0.5629087968064228,0.6279675448262045
88,0.3672242812781729,0.5575478313132325,0.630471802063508,0.630471802063508,0.6200540919563258,0.6372833817489733,0.6338775919062406,0.6266653310628068,0.36902734648903135,0.6210557948512471,0.6252629470099169,0.6346789542221777,0.6022237804267254,0.5801863167384553,0.568165881999399,0.5675648602624461,0.5675648602624461,0.3672242812781729,0.5575478313132325,0.631273164379445,0.6314735049584294,0.6300711209055394,0.6314735049584294,0.6236602223780426,0.6420915556445959,0.3672242812781729,0.5575478313132325,0.6230592006410899,0.6272663527997596,0.6178503455874987,0.6178503455874987,0.632675548432335,0.6378844034859261,0.5575478313132325,0.6300711209055394,0.5319042372032455,0.5262947009916858,0.5405188820995692,0.5483321646799559,0.5421216067314435,0.555744766102374,0.5539417008915156,0.5561454472603425,0.5391164980466794,0.5453270559951918,0.5629570269458078,0.5479314835219874,0.5485325052589402,0.5435239907843333,0.5184814184112992,0.5383151357307423,0.52929980967645,0.5132725633577081,0.5635580486827607,0.5395171792046479,0.5307021937293399,0.5341079835720726,0.5445256936792547,0.5545427226284684,0.5409195632575378,0.5335069618351197,0.5395171792046479,0.5116698387258339,0.5485325052589402,0.550535911048783,0.5555444255233898,0.5156766503055193,0.5507362516277672,0.5817890413703295,0.6378844034859261
89,0.3808474406491035,0.5575478313132325,0.6366823600120204,0.6366823600120204,0.6410898527496744,0.6366823600120204,0.6380847440649103,0.6408895121706901,0.3830511870179305,0.48242011419413,0.6124411499549234,0.6332765701692878,0.5767805268957227,0.5597515776820595,0.5625563457878393,0.5637583892617449,0.5637583892617449,0.3808474406491035,0.5575478313132325,0.6286687368526495,0.6418912150656115,0.6438946208554542,0.6440949614344386,0.6440949614344386,0.6282680556946809,0.3808474406491035,0.5575478313132325,0.6178503455874987,0.6206551136932785,0.6422918962235801,0.6422918962235801,0.6366823600120204,0.6342782730642091,0.5575478313132325,0.4503656215566463,0.5276970850445758,0.5389161574676951,0.5248923169387959,0.5236902734648903,0.5232895923069217,0.5365120705198838,0.5539417008915156,0.5525393168386257,0.5431233096263648,0.5453270559951918,0.5303015125713714,0.5343083241510568,0.5262947009916858,0.5507362516277672,0.5214865270960634,0.55133727336472,0.5697686066312732,0.5675648602624461,0.5467294400480818,0.5052589401983372,0.5439246719423019,0.5449263748372233,0.5409195632575378,0.5266953821496544,0.5553440849444055,0.5282981067815286,0.5525393168386257,0.5042572373034158,0.5349093458880096,0.5098667735149754,0.5355103676249624,0.5128718821997396,0.550535911048783,0.5720984933646458,0.6422918962235801
90,0.3756385855955124,0.5581488530501854,0.6302714614845237,0.6302714614845237,0.6424922368025644,0.6362816788540518,0.639286787538816,0.6402884904337374,0.3782430131223079,0.4788139837724131,0.5391164980466794,0.6344786136431935,0.5789842732645497,0.5601522588400281,0.5653611138936192,0.5663628167885405,0.5663628167885405,0.3756385855955124,0.5581488530501854,0.6236602223780426,0.6362816788540518,0.6422918962235801,0.6420915556445959,0.6446959831713913,0.6282680556946809,0.3756385855955124,0.5581488530501854,0.615045577481719,0.6186517079034358,0.6432935991185015,0.6432935991185015,0.6362816788540518,0.6356806571170991,0.5581488530501854,0.6188520484824201,0.5321045777822297,0.5353100270459782,0.5262947009916858,0.5433236502053491,0.5401182009416007,0.5266953821496544,0.512471201041771,0.5421216067314435,0.5421216067314435,0.5339076429930882,0.5321045777822297,0.5355103676249624,0.5445256936792547,0.5288991285184814,0.5609536211559651,0.5284984473605129,0.5661624762095563,0.522688570569969,0.5060603025142743,0.5086647300410698,0.536712411098868,0.5345086647300411,0.5385154763097265,0.5361113893619153,0.5369127516778524,0.5256936792547331,0.5569468095762796,0.5677652008414305,0.52929980967645,0.5545427226284684,0.5090654111990384,0.5164780126214564,0.5497345487328459,0.5749477815990889,0.6432935991185015
91,0.3852549333867575,0.5661624762095563,0.6194530702193729,0.6194530702193729,0.6322748672743664,0.6336772513272564,0.6350796353801462,0.6330762295903035,0.3858559551237103,0.4862265851948312,0.612240809375939,0.6212561354302314,0.6082339977962536,0.5875989181608735,0.5775818892116599,0.5757788240008014,0.5757788240008014,0.3852549333867575,0.5661624762095563,0.6258639687468697,0.6110387659020334,0.6274666933787438,0.6286687368526495,0.6338775919062406,0.6194530702193729,0.3852549333867575,0.5661624762095563,0.623860562957027,0.6262646499048382,0.6322748672743664,0.6322748672743664,0.6342782730642091,0.6206551136932785,0.5661624762095563,0.6130421716918761,0.5192827807272363,0.5465290994690974,0.5276970850445758,0.5427226284683963,0.5415205849944906,0.5254933386757488,0.5070620054091957,0.5140739256736452,0.5272964038866073,0.5407192226785535,0.5264950415706702,0.5272964038866073,0.5439246719423019,0.5373134328358209,0.5473304617850345,0.5399178603626165,0.5649604327356506,0.5687669037363517,0.5004507663027146,0.5385154763097265,0.5377141139937894,0.5238906140438746,0.5375137734148052,0.5459280777321447,0.5559451066813583,0.5244916357808274,0.5214865270960634,0.5661624762095563,0.5266953821496544,0.5266953821496544,0.512471201041771,0.5174797155163778,0.5363117299408995,0.5798227356877061,0.6350796353801462
92,0.37042973054192124,0.5519382951016728,0.631273164379445,0.631273164379445,0.6456976860663127,0.6440949614344386,0.6442953020134228,0.6466993889612341,0.37143143343684265,0.4752078533506962,0.6196534107983572,0.6356806571170991,0.5661624762095563,0.5539417008915156,0.5591505559451067,0.5603525994190123,0.5603525994190123,0.37042973054192124,0.5519382951016728,0.6218571571671843,0.6398878092757688,0.6464990483822498,0.6477010918561554,0.6473004106981869,0.6296704397475709,0.37042973054192124,0.5519382951016728,0.6124411499549234,0.6148452369027346,0.6468997295402183,0.6468997295402183,0.6440949614344386,0.6404888310127216,0.5519382951016728,0.44555744766102373,0.5192827807272363,0.5305018531503556,0.5395171792046479,0.5479314835219874,0.5371130922568367,0.5274967444655915,0.5621556646298708,0.5537413603125313,0.5457277371531604,0.5280977662025443,0.5232895923069217,0.5353100270459782,0.5455273965741761,0.5569468095762796,0.5637583892617449,0.5511369327857357,0.5216868676750476,0.5166783532004408,0.5489331864169087,0.5773815486326755,0.531503556045277,0.5457277371531604,0.5357107082039467,0.5365120705198838,0.5429229690473806,0.52929980967645,0.5236902734648903,0.5339076429930882,0.5329059400981668,0.557147150155264,0.5613543023139337,0.5455273965741761,0.5282981067815286,0.5701173476391346,0.6468997295402183
93,0.3523990784333367,0.5323049183612141,0.6286687368526495,0.6286687368526495,0.6597215265952119,0.6571170990684163,0.659120504858259,0.6573174396474006,0.35500350596013225,0.4627867374536712,0.6344786136431935,0.6360813382750676,0.6360813382750676,0.6360813382750676,0.5397175197836321,0.5401182009416007,0.5401182009416007,0.3523990784333367,0.5323049183612141,0.6176500050085145,0.6396874686967845,0.6527096063307622,0.651707903435841,0.6561153961734949,0.6466993889612341,0.3523990784333367,0.5323049183612141,0.6068316137433637,0.6106380847440649,0.6593208454372433,0.6593208454372433,0.6571170990684163,0.656916758489432,0.5323049183612141,0.44535710708203946,0.5405188820995692,0.546929780627066,0.5477311429430031,0.5477311429430031,0.5509365922067515,0.5449263748372233,0.5142742662526295,0.5581488530501854,0.5373134328358209,0.5373134328358209,0.5357107082039467,0.5319042372032455,0.5529399979965942,0.5621556646298708,0.5741760993689272,0.5405188820995692,0.5333066212561355,0.5323049183612141,0.5635580486827607,0.5793849544225183,0.5613543023139337,0.5377141139937894,0.5397175197836321,0.5485325052589402,0.5309025343083241,0.536712411098868,0.5675648602624461,0.5757788240008014,0.5509365922067515,0.5695682660522889,0.5479314835219874,0.5611539617349495,0.5405188820995692,0.5728998556805829,0.6597215265952119
