,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22
103,0,0,1,0,3,0,5,4,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
104,0,1,0,1,3,3,5,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,2,1,1,2,5,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1
105,0,0,2,2,2,5,3,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
106,0,1,2,3,0,1,1,1,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,1,2,0,1,7,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
107,0,0,1,0,3,0,5,3,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
108,0,1,0,1,4,4,4,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,4,4,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0
109,0,0,2,2,2,5,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,1,2,0,1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
110,0,1,0,1,4,3,0,0,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,6,6,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
111,0,1,0,1,3,0,5,0,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,2,1,1,2,5,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
112,0,0,2,2,2,5,1,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,1,2,0,1,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0
113,0,1,0,1,3,3,0,0,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,1,2,2,1,1,2,5,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
114,0,0,1,0,1,2,2,4,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1
115,0,0,1,0,1,2,2,4,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
116,0,0,2,2,2,5,1,1,-1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
117,0,1,0,1,4,3,0,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,4,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1
118,0,0,1,0,1,2,2,3,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,2,1,1,5,3,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1
119,0,0,1,0,1,2,2,5,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,1,2,0,5,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
120,0,0,1,0,1,2,2,4,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,2,0,2,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1
121,0,1,0,1,4,4,4,7,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,3,4,5,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
122,0,0,2,2,2,5,1,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,1,2,0,1,4,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
123,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,4,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1
124,0,0,2,2,2,5,3,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
125,0,0,1,0,3,0,5,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0
126,0,1,0,3,4,4,4,2,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,3,4,5,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0
127,0,0,2,2,2,5,3,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1
128,0,0,2,2,2,5,1,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1
129,0,0,2,2,2,5,3,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1
130,0,0,1,0,3,0,5,4,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,3,6,6,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0
131,0,0,1,0,3,0,5,3,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
132,0,1,0,1,4,4,4,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,4,4,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
133,0,1,0,3,4,4,4,2,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,3,4,5,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0
134,0,1,0,1,4,4,4,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,4,4,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1
135,0,0,1,0,3,0,5,0,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,6,6,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
136,0,0,1,0,1,2,2,4,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
137,0,0,1,0,1,2,2,4,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1
138,0,0,1,0,1,2,2,4,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0
139,0,0,1,0,1,2,2,5,38,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,1,2,0,5,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0
140,0,0,1,0,1,2,2,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,1,1,1,5,3,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1
141,0,1,0,1,4,4,4,7,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,3,4,5,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0
142,0,1,0,3,0,4,4,2,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,3,4,5,3,7,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
143,0,1,0,1,4,3,0,0,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0
144,0,0,1,0,3,0,5,0,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,6,6,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
145,0,1,0,1,3,3,5,0,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,2,1,1,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1
146,0,1,0,3,0,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,4,4,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1
147,0,1,2,3,0,1,6,2,-1,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,4,4,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
148,0,0,1,1,3,0,5,0,7,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,2,2,1,1,2,5,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1
149,0,1,0,1,3,3,5,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,2,1,1,2,5,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0
150,0,0,2,2,2,5,3,6,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,1,2,0,1,4,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1
151,0,0,2,2,2,5,1,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
152,0,0,2,2,2,5,1,6,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,1,2,0,1,4,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
153,0,0,1,1,3,0,5,0,1,1,1,1,1,0,0,0,0,0,1,1,3,0,4,4,3,0,0,1,0,3,3,6,6,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1
154,0,0,2,2,2,5,1,1,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,0,1,2,0,1,4,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
155,0,1,0,1,4,3,0,0,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
156,0,1,0,3,0,4,4,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,3,4,5,3,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1
157,0,1,0,1,4,3,0,0,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1
158,0,0,2,2,2,5,1,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
159,0,1,0,1,3,3,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0
160,0,1,0,1,4,3,0,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,4,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0
161,0,0,1,0,3,0,5,3,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,2,2,1,1,2,5,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0
162,0,1,0,3,4,4,4,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,3,4,5,3,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1
163,0,0,2,2,2,5,1,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
164,0,0,1,0,3,0,5,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1
165,0,1,2,3,0,1,6,2,27,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,3,4,5,3,7,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
166,0,0,2,2,2,5,3,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1
167,0,1,0,1,4,4,4,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,4,4,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1
168,0,0,0,1,3,0,5,0,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,0,1,0,3,3,6,6,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1
169,0,0,1,0,3,0,5,4,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
170,0,0,1,0,1,2,2,4,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1
171,0,0,2,2,2,5,3,6,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,1,2,0,5,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1
172,0,0,1,0,3,0,5,4,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0
173,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
174,0,0,1,0,3,0,5,4,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,6,6,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1
175,0,0,1,0,1,2,2,3,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,2,1,1,5,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
176,0,1,0,3,0,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,4,4,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1
177,0,1,0,1,4,4,4,7,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,3,4,5,3,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1
178,0,1,0,1,4,4,4,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,4,4,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1
179,0,0,1,0,1,2,2,4,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1
180,0,1,2,3,0,1,4,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,4,4,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
181,0,0,2,2,2,5,3,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,1,2,0,5,3,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1
182,0,1,2,3,0,1,6,1,42,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,3,4,5,1,7,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1
183,0,0,1,0,3,0,5,4,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,3,6,6,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1
184,0,1,0,3,4,4,4,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,3,4,5,3,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1
185,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,4,4,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
186,0,0,1,2,1,2,3,4,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,0,2,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0
187,0,0,1,0,1,2,2,4,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1
188,0,1,0,3,4,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,4,4,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1
189,0,1,2,3,0,1,6,2,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,3,4,5,3,7,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1
190,0,1,0,3,4,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,4,4,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0
191,0,0,1,0,1,2,2,4,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,3,6,6,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1
192,0,1,2,3,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,3,4,5,1,7,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
193,0,1,0,1,4,4,4,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,4,4,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
194,0,0,1,0,1,2,2,4,4,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1
195,0,1,0,3,4,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,4,4,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
196,0,0,2,2,2,5,3,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
197,0,1,2,3,0,1,6,1,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,3,4,5,1,7,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1
198,0,1,0,1,4,3,0,0,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1
199,0,0,1,0,1,2,2,5,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,1,1,1,5,3,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
200,0,0,2,2,2,5,3,6,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,1,2,0,1,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0
201,0,0,2,2,2,5,3,6,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,1,2,0,5,4,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1
202,0,0,2,2,2,5,3,6,45,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,1,2,0,1,4,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1
203,0,0,1,0,3,0,5,4,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,3,6,6,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
204,0,0,1,2,2,5,3,5,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,1,2,0,5,3,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
205,0,1,0,1,3,3,5,0,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,0,1,0,3,3,6,6,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
206,0,0,1,0,3,0,5,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0
207,0,0,1,2,2,5,3,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1
208,0,1,0,3,4,4,4,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,3,4,5,3,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0
209,0,1,0,3,4,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,4,4,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
210,0,1,0,1,3,3,5,0,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,6,6,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1
211,0,0,2,2,2,5,3,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,1,2,0,1,4,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1
212,0,1,2,3,0,1,6,1,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,3,4,5,1,7,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0
213,0,0,1,0,1,2,2,4,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,0,2,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
214,0,1,0,1,3,3,5,0,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,2,1,1,2,5,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0
