,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
256,0.35462133057323436,0.5328679336695369,0.645136426699553,0.658041357440155,0.6579532691757141,0.6579532691757141,0.6585258428945804,0.6531965028959017,0.6444757647162457,0.645136426699553,0.645136426699553,0.645136426699553,0.5328679336695369,0.5328679336695369,0.5328679336695369,0.5328679336695369,0.5328679336695369,0.35462133057323436,0.5328679336695369,0.645136426699553,0.658393710497919,0.6569842982668634,0.579202360765487,0.6341694377766522,0.6482635600872074,0.35462133057323436,0.5328679336695369,0.645136426699553,0.6578211367790526,0.6578211367790526,0.6588781959523442,0.6579532691757141,0.6579532691757141,0.645136426699553,0.645136426699553,0.5513664692021405,0.5460371292034619,0.5555066176308662,0.5347177872227973,0.5518509546565659,0.5448038935012883,0.5592503688696073,0.5502653658966284,0.5431302164769098,0.5434825695346738,0.5481512475500452,0.5487238212689115,0.5478429386245017,0.5608359576295449,0.5339249928428285,0.5520271311854478,0.5469620559800921,0.5454205113523751,0.5519390429210068,0.5396066858992711,0.5370080820982625,0.5426457310224845,0.5381972736682156,0.5525116166398731,0.5488119095333525,0.5531282344909599,0.5577528683741109,0.5482393358144861,0.5552863969697637,0.5413684511880905,0.5658129445704596,0.5554185293664251,0.5365676407760576,0.5525556607720936,0.5358188905283093,0.5385496267259794,0.5418529366425158,0.5539210288709286,0.5448919817657293,0.552952057962078,0.5533044110198418,0.5457288202779185,0.5466097029223281,0.5373604351560264,0.5427338192869255,0.5595146336629303,0.5378889647426721,0.5375806558171288,0.5440110991213195,0.5503094100288489,0.5478429386245017,0.5535246316809443,0.5606157369684424,0.5488559536655729,0.5385055825937589,0.5446717611046268,0.5461692616001234,0.5991054147366773,0.6588781959523442
257,0.36503776784337905,0.5425796648241538,0.6522495540531613,0.6522495540531613,0.6522495540531613,0.6502675681032395,0.6386399171970314,0.6386399171970314,0.6523816864498228,0.6523376423176023,0.6522495540531613,0.6522495540531613,0.5425796648241538,0.5425796648241538,0.5425796648241538,0.5425796648241538,0.5425796648241538,0.36503776784337905,0.5425796648241538,0.6522495540531613,0.6522495540531613,0.651588892069854,0.5380431192054439,0.6213305732343809,0.6517210244665155,0.36503776784337905,0.5425796648241538,0.6522495540531613,0.6525578629787047,0.6525578629787047,0.652866171904248,0.6450703605012222,0.6450703605012222,0.6522495540531613,0.6522495540531613,0.5405536347420115,0.5245215706137549,0.5280010570591733,0.5380871633376644,0.5382633398665463,0.5539430509370389,0.5481732696161554,0.534519588627805,0.5406417230064524,0.5431081944107996,0.5445176066418551,0.5524895945737629,0.5542954039948028,0.5444735625096346,0.5438569446585478,0.5437688563941069,0.5393644431720584,0.5407298112708935,0.534607676892246,0.5394084873042789,0.5538109185403775,0.5544275363914642,0.5283974542491576,0.5379109868087824,0.5554405514325353,0.5353123830077738,0.5431522385430201,0.5613424651500803,0.5471602545750842,0.5468959897817613,0.5377788544121209,0.5454425334184854,0.5419190028408465,0.5297628223479927,0.5566737871347089,0.5344315003633641,0.5371622365610341,0.5557048162258583,0.545046136228501,0.5451342244929419,0.5438569446585478,0.5447378273029576,0.5443854742451937,0.5480851813517145,0.5501552555660773,0.5349600299500099,0.5431962826752406,0.5437248122618864,0.5506397410205025,0.5429320178819177,0.5386156929243101,0.5533264330859521,0.5423154000308309,0.5472042987073047,0.5453104010218238,0.5414785615186417,0.5383073839987668,0.6009821841485169,0.652866171904248
258,0.35462133057323436,0.5293884472241186,0.6470743685172543,0.6470743685172543,0.6470743685172543,0.650950252152657,0.6459292210795217,0.6459292210795217,0.6467220154594904,0.6468981919883724,0.6470743685172543,0.6470743685172543,0.5293884472241186,0.5293884472241186,0.5293884472241186,0.5293884472241186,0.5293884472241186,0.35462133057323436,0.5293884472241186,0.6470743685172543,0.6470743685172543,0.6506419432271136,0.6477790746327821,0.6459292210795217,0.6473386333105772,0.35462133057323436,0.5293884472241186,0.6470743685172543,0.6466779713272699,0.6466779713272699,0.6459292210795217,0.647867162897223,0.647867162897223,0.6470743685172543,0.6470743685172543,0.560043163249576,0.5303574181329692,0.5590741923407254,0.5387698473870819,0.5426897751547051,0.5468299235834306,0.5533044110198418,0.5539650730031491,0.5428219075513665,0.5385496267259794,0.5436147019313352,0.5483714682111476,0.542601686890264,0.5482833799467066,0.5340130811072695,0.5445396287079654,0.5527318373009755,0.5420291131713978,0.5365235966438371,0.5495166156488802,0.5320310951573477,0.5474905855667379,0.5396507300314916,0.5472263207734149,0.5548019115153384,0.5498249245744236,0.5477988944922813,0.5699530929991852,0.554317426060913,0.5429980840802484,0.5395185976348301,0.5517188222599044,0.5458609526745799,0.5538329406064877,0.5392983769737276,0.5381972736682156,0.5408399216014447,0.5385936708581999,0.5430861723446894,0.5523354401109912,0.5383734501970975,0.5504415424255104,0.5489880860622344,0.5423374220969411,0.5525116166398731,0.5429980840802484,0.5360831553216323,0.5504415424255104,0.5429099958158075,0.5460371292034619,0.5537888964742672,0.5573564711841265,0.5568719857297012,0.5460371292034619,0.5505296306899513,0.5445836728401858,0.5329119778017574,0.5949261159682001,0.650950252152657
259,0.35501772776321877,0.5244114602832037,0.6344337025699751,0.6494527516571604,0.6497610605827039,0.6497610605827039,0.6513026052104208,0.640864145874166,0.634609879098857,0.6344337025699751,0.6344337025699751,0.6344337025699751,0.5244114602832037,0.5244114602832037,0.5244114602832037,0.5244114602832037,0.5244114602832037,0.35501772776321877,0.5244114602832037,0.6344337025699751,0.6505978990948931,0.6493646633927195,0.5723755202713119,0.6444317205840252,0.6386619392631416,0.35501772776321877,0.5244114602832037,0.6344337025699751,0.6470743685172543,0.6470743685172543,0.6516109141359643,0.6136008280296857,0.6136008280296857,0.6344337025699751,0.6344337025699751,0.5434825695346738,0.5438789667246581,0.5307538153229536,0.5474465414345174,0.5428219075513665,0.5380651412715541,0.542513598625823,0.5445836728401858,0.5503534541610694,0.548415512343368,0.5453764672201546,0.5448038935012883,0.547050144244533,0.536964037966042,0.5398709506925939,0.5366557290404986,0.5402673478825784,0.5571362505230241,0.5538769847387082,0.5605716928362219,0.5437908784602171,0.5392102887092867,0.5363914642471757,0.5520271311854478,0.5408839657336652,0.5437468343279966,0.532427492347332,0.5241031513576604,0.5384615384615384,0.5374044792882469,0.5488999977977934,0.5542293377964721,0.541236318791429,0.5393424211059482,0.5480631592856042,0.5409720539981061,0.5402673478825784,0.533969036975049,0.547402497302297,0.554317426060913,0.5434825695346738,0.5465216146578872,0.5428219075513665,0.5516307339954635,0.532427492347332,0.5349380078838997,0.5469620559800921,0.5467418353189897,0.5450241141623907,0.5459049968068004,0.5493404391199982,0.5399149948248144,0.5559911030852914,0.5433063930057918,0.5375366116849083,0.5351582285450021,0.547050144244533,0.5878023853975758,0.6516109141359643
260,0.36746019511550576,0.543240326807461,0.6507520535576647,0.6507520535576647,0.6507520535576647,0.6489902882688454,0.6405778590147327,0.6405778590147327,0.6509282300865468,0.6508401418221057,0.6507520535576647,0.6507520535576647,0.543240326807461,0.543240326807461,0.543240326807461,0.543240326807461,0.543240326807461,0.36746019511550576,0.543240326807461,0.6507520535576647,0.6507520535576647,0.6498711709132551,0.5366777511066089,0.6207139553832941,0.6503997004999009,0.36746019511550576,0.543240326807461,0.6507520535576647,0.6512365390120901,0.6512365390120901,0.6508401418221057,0.6453786694267656,0.6453786694267656,0.6507520535576647,0.6507520535576647,0.530335396066859,0.5232883349115814,0.528970027968024,0.5381312074698849,0.555044154242551,0.5350921623466713,0.5302032636701975,0.5337708383800568,0.5406417230064524,0.5326697350745447,0.5545156246559052,0.5482613578805964,0.5394084873042789,0.5385716487920896,0.5349159858177894,0.539320399039838,0.5428879737496972,0.5348278975533485,0.5497588583760928,0.5394525314364994,0.5423154000308309,0.5399810610231451,0.558039155233544,0.5411262084608778,0.5351802506111123,0.5372062806932546,0.5461912836662336,0.515624655905217,0.5399370168909247,0.5365896628421678,0.5540311392014798,0.5367217952388293,0.5398048844942632,0.5408619436675549,0.5505516527560615,0.545046136228501,0.5383073839987668,0.5526217269704243,0.5472042987073047,0.5336827501156158,0.5461472395340131,0.54495804796406,0.543328415071902,0.5453104010218238,0.5511682706071483,0.5565416547380475,0.540685767138673,0.5434165033363431,0.5492743729216675,0.5382192957343258,0.553414521350393,0.531700764165694,0.5426237089563742,0.5396287079653813,0.5459710630051311,0.5440771653196503,0.5563214340769451,0.6007260756759755,0.6512365390120901
261,0.3527494549538638,0.5264595124314563,0.6404457266180713,0.6568741879363121,0.6570503644651942,0.6570503644651942,0.6564337466141074,0.6490343324010659,0.6400493294280869,0.6404457266180713,0.6404457266180713,0.6404457266180713,0.5264595124314563,0.5264595124314563,0.5264595124314563,0.5264595124314563,0.5264595124314563,0.3527494549538638,0.5264595124314563,0.6404457266180713,0.6551564667797133,0.654231540003083,0.5714726155607919,0.650135435706578,0.6389482261225748,0.3527494549538638,0.5264595124314563,0.6404457266180713,0.6553326433085952,0.6553326433085952,0.6559052170274615,0.6545398489286265,0.6545398489286265,0.6404457266180713,0.6404457266180713,0.543328415071902,0.5414785615186417,0.5542954039948028,0.5395406197009404,0.5473804752361867,0.5392323107753969,0.5431081944107996,0.5477328282939505,0.5501552555660773,0.553414521350393,0.5400691492875862,0.5434165033363431,0.5485696668061397,0.5367658393710498,0.5402893699486886,0.5527979034993064,0.5512563588715893,0.5577308463080006,0.5327137792067652,0.5594485674645995,0.5409940760642163,0.5420951793697285,0.5367217952388293,0.5509040058138255,0.5354004712722148,0.5484815785416988,0.5557488603580788,0.5255786297870466,0.5381312074698849,0.5491862846572265,0.5491862846572265,0.5410821643286573,0.5483934902772578,0.5403334140809091,0.5578189345724416,0.5401572375520272,0.552049153251558,0.5544275363914642,0.5483054020128169,0.5460591512695722,0.5535466537470546,0.5418309145764055,0.5431081944107996,0.5420070911052876,0.5296747340835517,0.5573784932502367,0.5398929727587042,0.5403334140809091,0.5449140038318395,0.5498029025083133,0.544869959699619,0.5430201061463586,0.5575987139113392,0.5447378273029576,0.5546918011847871,0.5427117972208153,0.556497610605827,0.5950362262987513,0.6570503644651942
262,0.36389262040564646,0.5441652535840913,0.6511044066154287,0.6511044066154287,0.6511044066154287,0.6511924948798696,0.6394767557092207,0.6394767557092207,0.6518531568631769,0.651500803805413,0.6511044066154287,0.6511044066154287,0.5441652535840913,0.5441652535840913,0.5441652535840913,0.5441652535840913,0.5441652535840913,0.36389262040564646,0.5441652535840913,0.6511044066154287,0.6511044066154287,0.6529102160364686,0.5424034882952719,0.6217710145565857,0.6503997004999009,0.36389262040564646,0.5441652535840913,0.6511044066154287,0.6519412451276179,0.6519412451276179,0.6537910986808783,0.6454667576912065,0.6454667576912065,0.6511044066154287,0.6511044066154287,0.5315245876368121,0.5510361382104869,0.5535906978792751,0.541963046973067,0.5562773899447246,0.5501992996982977,0.5495826818472109,0.5541632715981414,0.5466317249884384,0.5411702525930983,0.5305115725957409,0.5486577550705807,0.5385716487920896,0.5385276046598692,0.5438569446585478,0.5468519456495409,0.5411702525930983,0.5529300358959678,0.5426237089563742,0.5468519456495409,0.5566737871347089,0.5311722345790482,0.5372062806932546,0.5408178995353344,0.5325816468101037,0.5367217952388293,0.5499790790371952,0.5638970248188685,0.5442533418485322,0.5481732696161554,0.5516087119293532,0.543240326807461,0.5410381201964368,0.5413904732542008,0.5531062124248497,0.5354885595366558,0.5398489286264837,0.5342112797022617,0.547776872426171,0.5420951793697285,0.5486137109383602,0.5482613578805964,0.5442092977163118,0.5431522385430201,0.5513884912682507,0.5366337069743884,0.5321852496201194,0.5502433438305182,0.5470281221784228,0.5383514281309872,0.5392323107753969,0.5420951793697285,0.5429320178819177,0.5383514281309872,0.5485696668061397,0.537602677883239,0.5577308463080006,0.6010327533373626,0.6537910986808783
263,0.332334999669669,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6881234997467462,0.6881234997467462,0.6881234997467462,0.6881234997467462,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.332334999669669,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.332334999669669,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6881234997467462,0.6881234997467462,0.6881234997467462,0.6809002620625867,0.6868021757801317,0.6868021757801317,0.5556387500275276,0.5536127199453853,0.5559030148208505,0.5491202184588958,0.5671342685370742,0.5579290449029928,0.5585456627540796,0.5439230108568786,0.5644916206038451,0.5599991191173556,0.548767865401132,0.542865951683587,0.5619370609350569,0.555770882424189,0.548503600607809,0.5548899997797794,0.5522473518465503,0.5462133057323438,0.5482833799467066,0.5328679336695369,0.5568279415974807,0.5324715364795525,0.5433504371380123,0.5593384571340483,0.5645356647360655,0.5550661763086613,0.5460811733356824,0.5653284591160342,0.5649320619260499,0.5494285273844393,0.5594705895307097,0.5594265453984892,0.5530841903587395,0.5537448523420467,0.5556387500275276,0.5592944130018278,0.5577088242418904,0.5638309586205378,0.5563875002752758,0.5307097711907331,0.5534365434165034,0.5533044110198418,0.5497808804422031,0.5576647801096699,0.558942059944064,0.5454645554845956,0.5559030148208505,0.5409280098658856,0.5488559536655729,0.5533484551520623,0.5678389746526019,0.5669580920081922,0.5561672796141734,0.5494725715166597,0.5583694862251977,0.5569160298619217,0.5666057389504283,0.6606693239959772,0.6881234997467462
264,0.33462529454513423,0.687110484705675,0.687110484705675,0.687110484705675,0.6848201898302099,0.6848201898302099,0.6848201898302099,0.6848201898302099,0.6868462199123522,0.687110484705675,0.687110484705675,0.687110484705675,0.687110484705675,0.687110484705675,0.687110484705675,0.687110484705675,0.687110484705675,0.33462529454513423,0.687110484705675,0.687110484705675,0.687110484705675,0.687110484705675,0.687110484705675,0.687110484705675,0.687110484705675,0.33462529454513423,0.687110484705675,0.687110484705675,0.687110484705675,0.6848201898302099,0.6848201898302099,0.6848201898302099,0.6631945209099518,0.687110484705675,0.687110484705675,0.5548459556475589,0.5425576427580435,0.5294324913563391,0.5472263207734149,0.5429540399480279,0.5560791913497324,0.5595586777951508,0.5549340439119999,0.5666497830826488,0.5552423528375432,0.5536127199453853,0.5513664692021405,0.5460811733356824,0.542777863419146,0.5501772776321875,0.5490321301944548,0.5447598493690679,0.5540091171353696,0.5491202184588958,0.5607919134973243,0.5447158052368474,0.5548019115153384,0.5417648483780748,0.5567398533330397,0.560043163249576,0.5655046356449162,0.5483714682111476,0.5431302164769098,0.5544495584575745,0.5452443348234931,0.5566077209363782,0.5582373538285362,0.5534365434165034,0.5684555925036887,0.5401352154859169,0.5441872756502015,0.5556827941597481,0.5373163910238059,0.5641392675460811,0.5503974982932899,0.5535686758131648,0.5546257349864564,0.5449800700301702,0.5522473518465503,0.5550221321764408,0.5693364751480984,0.5443634521790834,0.55132242506992,0.5486797771366909,0.55585897068863,0.5670461802726332,0.5647118412649474,0.5506617630866127,0.5467858794512102,0.5445396287079654,0.5532163227554009,0.5469180118478716,0.6595111264449941,0.687110484705675
265,0.3552159263582109,0.5312162787112686,0.6430883745513004,0.6529542601686891,0.6529102160364686,0.6529102160364686,0.6519852892598383,0.640137417692528,0.6436169041379463,0.6430883745513004,0.6430883745513004,0.6430883745513004,0.5312162787112686,0.5312162787112686,0.5312162787112686,0.5312162787112686,0.5312162787112686,0.3552159263582109,0.5312162787112686,0.6430883745513004,0.6518091127309564,0.6522495540531613,0.5779471029972032,0.6337950626527781,0.6407099914113942,0.3552159263582109,0.5312162787112686,0.6430883745513004,0.6526019071109251,0.6526019071109251,0.651765068598736,0.6096588781959523,0.6096588781959523,0.6430883745513004,0.6430883745513004,0.5414345173864212,0.5576868021757801,0.555220330771433,0.5521812856482196,0.5460591512695722,0.5524455504415424,0.541963046973067,0.5539870950692594,0.5496707701116519,0.5452223127573829,0.5517408443260147,0.5459270188729106,0.5437688563941069,0.5598890087868044,0.5376467220154595,0.5481732696161554,0.5498029025083133,0.5439890770552093,0.5560571692836221,0.5374705454865776,0.5426237089563742,0.5572023167213548,0.5369860600321522,0.5529300358959678,0.5408178995353344,0.5462353277984541,0.556849963663591,0.5285295866458191,0.5462793719306746,0.5526217269704243,0.5633244511000022,0.5559690810191812,0.5510361382104869,0.5447818714351781,0.5352683388755533,0.5485696668061397,0.5546477570525666,0.546323416062895,0.544869959699619,0.5531943006892907,0.5458829747406901,0.5419190028408465,0.5485696668061397,0.5547798894492282,0.5318769406945759,0.5465436367239974,0.5440331211874299,0.5475566517650686,0.5463674601951155,0.5505516527560615,0.5490541522605651,0.5572023167213548,0.5354885595366558,0.5482173137483759,0.5383073839987668,0.5405976788742319,0.5487458433350217,0.5926431617814383,0.6529542601686891
266,0.3579026184236605,0.5324054702812218,0.63397123918166,0.6347640335616288,0.6349402100905107,0.6349402100905107,0.6320332973639586,0.6364377105860072,0.6343676363716444,0.63397123918166,0.63397123918166,0.63397123918166,0.5324054702812218,0.5324054702812218,0.5324054702812218,0.5324054702812218,0.5324054702812218,0.3579026184236605,0.5324054702812218,0.63397123918166,0.632782047611707,0.6326499152150454,0.5759651170472814,0.5575546697791187,0.635512783809377,0.3579026184236605,0.5324054702812218,0.63397123918166,0.635336607280495,0.635336607280495,0.632605871082825,0.6136668942280165,0.6136668942280165,0.63397123918166,0.63397123918166,0.5438129005263274,0.5391001783787355,0.5488779757316832,0.5344755444955845,0.5389240018498536,0.5398929727587042,0.539144222510956,0.5490101081283446,0.5460591512695722,0.5412583408575392,0.5497588583760928,0.5461472395340131,0.5476447400295096,0.5561012134158426,0.5516527560615737,0.5452223127573829,0.5506397410205025,0.5379109868087824,0.5323614261490013,0.5428439296174767,0.5364575304455064,0.5557929044902993,0.5410821643286573,0.550683785152723,0.5387478253209717,0.5470721663106433,0.5460591512695722,0.5233764231760224,0.5455306216829263,0.5452223127573829,0.5448259155673986,0.5526217269704243,0.5479090048228324,0.5456627540795878,0.5534585654826136,0.5416987821797441,0.5543834922592438,0.53315422052897,0.5440331211874299,0.542051135237508,0.5440771653196503,0.5465876808562179,0.5513004030038098,0.5427117972208153,0.5465436367239974,0.5355766478010967,0.5423154000308309,0.5367658393710498,0.54495804796406,0.548129225483935,0.5484815785416988,0.5559690810191812,0.5437688563941069,0.5490541522605651,0.5450020920962805,0.5391882666431764,0.5358409125944196,0.5858717842685779,0.6364377105860072
267,0.3336783457023938,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6858992710696118,0.6858992710696118,0.6858992710696118,0.6858992710696118,0.6874848598295492,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.3336783457023938,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.3336783457023938,0.6875729480939902,0.6875729480939902,0.6875729480939902,0.6858992710696118,0.6858992710696118,0.6858992710696118,0.6791164747076571,0.6875729480939902,0.6875729480939902,0.5609901120923165,0.5618709947367262,0.5304675284635204,0.5601532735801273,0.5397608403620427,0.5526657711026448,0.5566737871347089,0.5575546697791187,0.5632363628355612,0.5476447400295096,0.5423594441630514,0.5607258472989936,0.5500231231694157,0.5456627540795878,0.5558369486225198,0.5501112114338568,0.5588759937457333,0.5532823889537316,0.550948049946046,0.5334625294545134,0.5437248122618864,0.5342112797022617,0.5412142967253187,0.559404523332379,0.5632363628355612,0.5678169525864917,0.5639851130833095,0.5461472395340131,0.5628399656455769,0.5584355524235284,0.5515646677971328,0.5571582725891343,0.5554845955647559,0.5523574621771015,0.5585236406879693,0.5479090048228324,0.5503314320949592,0.5643374661410734,0.5649100398599397,0.5770221762205731,0.5570701843246934,0.5485256226739192,0.544869959699619,0.5490981963927856,0.5612984210178599,0.5454865775507058,0.5563654782091656,0.5443414301129732,0.5601092294479068,0.5505516527560615,0.5691382765531062,0.5517848884582351,0.5470721663106433,0.5457948864762492,0.5453104010218238,0.5516087119293532,0.5461912836662336,0.6606081515901155,0.6875729480939902
268,0.33317183818185825,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6857891607390605,0.6857891607390605,0.6857891607390605,0.6857891607390605,0.684555925036887,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.33317183818185825,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.33317183818185825,0.6848642339624303,0.6848642339624303,0.6848642339624303,0.6857891607390605,0.6857891607390605,0.6857891607390605,0.6789182761126649,0.6848642339624303,0.6848642339624303,0.5570041181263626,0.5490761743266753,0.5561672796141734,0.5478429386245017,0.5487238212689115,0.5511902926732586,0.5408839657336652,0.5549340439119999,0.5662533858926645,0.5562113237463939,0.5588980158118435,0.5643154440749631,0.5474905855667379,0.5545816908542359,0.5509260278799357,0.5481072034178247,0.560131251514017,0.5482393358144861,0.5509700720121562,0.5639630910171992,0.5597788984562532,0.5666057389504283,0.5412803629236494,0.557224338787465,0.5474905855667379,0.5541412495320311,0.5490321301944548,0.5400911713536964,0.5394305093703892,0.5533484551520623,0.5515426457310225,0.5609240458939858,0.5537888964742672,0.5423814662291616,0.5594265453984892,0.5563875002752758,0.5458169085423594,0.5522473518465503,0.5555066176308662,0.5311502125129379,0.5527758814331961,0.5555947058953071,0.5494285273844393,0.5554625734986457,0.552687793168755,0.5696447840736418,0.545596687881257,0.5393864652381687,0.5605716928362219,0.5566958092008192,0.5430861723446894,0.5440551432535401,0.5489880860622344,0.5461252174679029,0.560307428042899,0.5540531612675901,0.5460371292034619,0.6588211017068731,0.6857891607390605
269,0.35713184610980203,0.534145213503931,0.6476909863683411,0.6476909863683411,0.6476909863683411,0.6428901759563083,0.6432865731462926,0.6432865731462926,0.6470743685172543,0.6474707657072386,0.6476909863683411,0.6476909863683411,0.534145213503931,0.534145213503931,0.534145213503931,0.534145213503931,0.534145213503931,0.35713184610980203,0.534145213503931,0.6476909863683411,0.6476909863683411,0.6426699552952058,0.645048338435112,0.6129842101785989,0.6478231187650025,0.35713184610980203,0.534145213503931,0.6476909863683411,0.6475148098394592,0.6475148098394592,0.6409081900063864,0.6421854698407805,0.6421854698407805,0.6476909863683411,0.6476909863683411,0.5588980158118435,0.5532163227554009,0.5571362505230241,0.5466097029223281,0.5381972736682156,0.5396066858992711,0.5344094782972538,0.5370961703627034,0.5394745535026096,0.5518069105243454,0.5464335263934462,0.5420291131713978,0.5419410249069567,0.5438789667246581,0.5522473518465503,0.5454645554845956,0.5431302164769098,0.5428219075513665,0.5363033759827347,0.5453764672201546,0.5329560219339778,0.5334405073884032,0.5348058754872382,0.5444074963113039,0.5592063247373869,0.5379330088748926,0.5518949987887863,0.5684555925036887,0.5454205113523751,0.5435266136668943,0.5440110991213195,0.5476667620956198,0.5441872756502015,0.5452883789557136,0.5595586777951508,0.5380651412715541,0.541148230526988,0.5440551432535401,0.5406637450725628,0.5352903609416636,0.5533044110198418,0.5467858794512102,0.5469180118478716,0.5412803629236494,0.5503094100288489,0.5414565394525315,0.5510141161443767,0.5525997049043141,0.5374485234204673,0.5434825695346738,0.5432623488735713,0.5409720539981061,0.5444955845757449,0.5433504371380123,0.5370080820982625,0.5426897751547051,0.5578409566385518,0.5955231586494113,0.6476909863683411
270,0.35039309388006784,0.5255566077209364,0.6392785571142284,0.6579092250434936,0.658041357440155,0.658041357440155,0.6578651809112731,0.6409522341386069,0.6387059833953621,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.5255566077209364,0.5255566077209364,0.5255566077209364,0.5255566077209364,0.5255566077209364,0.35039309388006784,0.5255566077209364,0.6392785571142284,0.6560153273580127,0.6553987095069259,0.5715386817591226,0.6519192230615076,0.6388821599242441,0.35039309388006784,0.5255566077209364,0.6392785571142284,0.6561034156224537,0.6561034156224537,0.6576890043823912,0.6544737827302958,0.6544737827302958,0.6392785571142284,0.6392785571142284,0.5500891893677465,0.5435706577991147,0.5575326477130085,0.547138232508974,0.5483274240789271,0.5639190468849787,0.545684776145698,0.5532603668876214,0.5511022044088176,0.5418529366425158,0.5500011011033055,0.542777863419146,0.5474905855667379,0.5403554361470193,0.5453324230879341,0.5491202184588958,0.5417208042458543,0.5607038252328833,0.5347177872227973,0.5454645554845956,0.5458169085423594,0.5410601422625471,0.5438789667246581,0.5518949987887863,0.5528639696976371,0.5549340439119999,0.5485476447400295,0.555947058953071,0.5394745535026096,0.5464335263934462,0.5492083067233368,0.5537008082098263,0.5520271311854478,0.5396066858992711,0.5516307339954635,0.5436147019313352,0.544231319782422,0.5559911030852914,0.5495606597811007,0.5383734501970975,0.5540972053998106,0.5460371292034619,0.5448038935012883,0.5438789667246581,0.5335726397850646,0.5584575744896386,0.5531722786231804,0.5403113920147988,0.5446277169724063,0.5504855865577308,0.5522473518465503,0.5433944812702328,0.5601752956462376,0.5470061001123125,0.5564315444074963,0.5480191151533836,0.5367878614371601,0.5942589289282675,0.658041357440155
