,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
194,0.46980234979763447,0.5603953004047311,0.5534402137608551,0.5578804668159849,0.5657786160556407,0.5630476639553617,0.5630476639553617,0.5563676372352548,0.5339699005854847,0.5626940154819443,0.5626940154819443,0.5626940154819443,0.5626940154819443,0.46980234979763447,0.46980234979763447,0.46980234979763447,0.46980234979763447,0.46980234979763447,0.561868835710637,0.5345789618452591,0.5699831034618256,0.5665841486895359,0.5634602538410154,0.5618098942984007,0.5634602538410154,0.46980234979763447,0.5626940154819443,0.5626940154819443,0.5692954536524029,0.5692954536524029,0.5634602538410154,0.5634602538410154,0.549943023301505,0.5617116586113403,0.5626940154819443,0.5000196471374121,0.49805493339620416,0.49797634484655584,0.49414515305120044,0.4922393807222288,0.49799599198396793,0.49770128492278676,0.4939879759519038,0.5012967110691973,0.4973476364493693,0.5158355927541357,0.4944005658375575,0.5085857990490785,0.5030846005736964,0.5028488349247514,0.508192856300837,0.5100396872175724,0.5003929427482415,0.49628669102911704,0.5085661519116664,0.5008055326338953,0.49848717041926993,0.4990962316790444,0.49929270305316514,0.4969153994263036,0.5110416912255884,0.5031631891233447,0.5001178828244724,0.4927305591575307,0.4999803528625879,0.4955990412196943,0.4896066643090102,0.5010609454202523,0.49630633816652914,0.5004518841604778,0.4929663248064757,0.49884081889268733,0.503222130535581,0.5059334354984478,0.4997052929388188,0.4951275099218044,0.5057959055365633,0.4940665645015521,0.49603127824276005,0.5041848402687729,0.502730952100279,0.5000589414122363,0.5038704860701796,0.5024165979016857,0.4935557389288381,0.4974655192738418,0.5015521238555543,0.5014342410310818,0.5021218908405045,0.5022987150772132,0.5061495540099807,0.505226138551613,0.5063263782466895,0.4952060984714527,0.49648316240323787,0.4962473967542929,0.48866360171323037,0.5001178828244724,0.5061299068725686,0.5027113049628669,0.49717081221266063,0.4979174034343196,0.4990569374042202,0.5500121521183253,0.5699831034618256
195,0.479881331290031,0.5680380368580298,0.5682148610947385,0.5725372313253959,0.5695705135761719,0.5657786160556407,0.554677983417816,0.5512397343707022,0.5524775040276632,0.5751895948760266,0.5749734763644937,0.5749734763644937,0.5749734763644937,0.479881331290031,0.479881331290031,0.479881331290031,0.479881331290031,0.479881331290031,0.5721049943023302,0.5640496679633777,0.5627922511690047,0.5614562458249833,0.5630476639553617,0.5642461393374986,0.5478014853235883,0.479881331290031,0.5749734763644937,0.5597272977327203,0.5597272977327203,0.5713387559432591,0.5713387559432591,0.5609454202522692,0.5609454202522692,0.5702974576604188,0.5749734763644937,0.4978781091594955,0.49889976030492356,0.5025934221383944,0.5053636685134976,0.49461668434909034,0.4953829227081614,0.4978781091594955,0.5033203662226413,0.4988801131675115,0.5054226099257338,0.48944948720971354,0.49123737671421275,0.509469920232622,0.5007858854964832,0.49414515305120044,0.49461668434909034,0.4927305591575307,0.5045384887421903,0.5049117843530198,0.4914534952257456,0.5055797870250305,0.4965813980902982,0.4970725765256002,0.498251404770325,0.5033007190852293,0.5069354395064639,0.5038508389327675,0.49856575896891825,0.4981335219458525,0.5001571770992966,0.5028095406499273,0.49854611183150616,0.49601163110534796,0.5024558921765099,0.4965028095406499,0.49385044599001926,0.5017682423670872,0.49451844866202993,0.5067389681323431,0.5013360053440213,0.5061495540099807,0.5049903729026681,0.5121615780580769,0.5025737750009823,0.49383079885260717,0.5013752996188455,0.4992141145035168,0.4954025698455735,0.5044009587803057,0.48984242995795513,0.502239773664977,0.49677786946441904,0.49811387480844044,0.4990765845416323,0.49665998663994654,0.4951275099218044,0.49809422767102834,0.4975441078234901,0.4964438681284137,0.4990962316790444,0.5010216511454281,0.5114739282486541,0.5041455459939487,0.49506856850956815,0.5053636685134976,0.4956579826319305,0.5006483555345986,0.49550080553263387,0.5548868252117889,0.5749734763644937
196,0.46718928052182795,0.5590789421981217,0.5610633030767417,0.5551102204408818,0.5615544815120437,0.5615544815120437,0.5522417383787183,0.5524971511650753,0.5315336555463869,0.5590003536484734,0.5589414122362372,0.5589414122362372,0.5589414122362372,0.46718928052182795,0.46718928052182795,0.46718928052182795,0.46718928052182795,0.46718928052182795,0.5603560061299069,0.5645604935360918,0.5652481433455145,0.5449526503988369,0.5609454202522692,0.5615544815120437,0.5475853668120555,0.46718928052182795,0.5589414122362372,0.56511061338363,0.56511061338363,0.5475853668120555,0.5475853668120555,0.5475853668120555,0.5475853668120555,0.5594522378089513,0.5589414122362372,0.49595268969311174,0.5022790679398011,0.49996070572517587,0.5037526032457071,0.50396872175724,0.4983692875947974,0.4995284687021101,0.4992337616409289,0.494282683013085,0.5056583755746787,0.5128295807300877,0.5033400133600534,0.4888404259499391,0.49834964045738533,0.5018468309167354,0.5025148335887462,0.49449880152461784,0.49939093874022555,0.5073087351172935,0.4882706589649888,0.5026327164132186,0.4978388148846713,0.4996267043891705,0.4977798734724351,0.4957562183189909,0.49121772957680065,0.4948524499980353,0.5002161185115329,0.5070926166057605,0.49504892137215606,0.4982906990451491,0.49206255648552005,0.49636527957876536,0.49467562576132657,0.49996070572517587,0.48917442728594446,0.49379150457778304,0.5092145074462651,0.5031631891233447,0.4995284687021101,0.5066996738575189,0.5012967110691973,0.5045777830170144,0.49722975362489685,0.4928484419820032,0.5000785885496483,0.5031828362607568,0.5071122637431726,0.4952060984714527,0.48858501316358205,0.49383079885260717,0.49544186412039765,0.49984282290070337,0.5007662383590711,0.502475539313922,0.5033793076348776,0.4974655192738418,0.5058744940862117,0.496522456678062,0.4995284687021101,0.49685645801406736,0.5097449801563912,0.4988801131675115,0.4988015246178632,0.49121772957680065,0.49899799599198397,0.49797634484655584,0.5030846005736964,0.5459000790251527,0.5652481433455145
197,0.4794097999921412,0.5700027505992377,0.5698259263625289,0.5734409996463515,0.5696098078509961,0.5647962591850367,0.5544815120436952,0.5513183229203505,0.5327321309285237,0.578293842587135,0.5778812527014814,0.5778812527014814,0.5778812527014814,0.4794097999921412,0.4794097999921412,0.4794097999921412,0.4794097999921412,0.4794097999921412,0.5749341820896695,0.562360014145939,0.5647176706353885,0.5590985893355338,0.5610829502141538,0.5627529568941805,0.5339502534480726,0.4794097999921412,0.5778812527014814,0.5625957797948838,0.5625957797948838,0.5705528704467759,0.5705528704467759,0.5611811859012142,0.5611811859012142,0.5730873511729341,0.5778812527014814,0.5010609454202523,0.4983103461825612,0.5031042477111085,0.4970332822507761,0.5023183622146253,0.49451844866202993,0.5030649534362843,0.5018271837793233,0.4999803528625879,0.5071122637431726,0.5109827498133522,0.5125741679437306,0.5089590946599081,0.5025148335887462,0.5037722503831191,0.5042830759558332,0.5070729694683485,0.49498997995991983,0.4961884553420567,0.49294667766906364,0.49339856182954145,0.4941058587763763,0.49722975362489685,0.49856575896891825,0.5029077763369877,0.510707689889583,0.4940665645015521,0.5017485952296751,0.500255412786357,0.49984282290070337,0.4961688082046446,0.5003536484734175,0.49844787614444575,0.49982317576329127,0.5040080160320641,0.49263232347047037,0.4990569374042202,0.5032810719478172,0.497269047899721,0.4968171637392432,0.5032024833981689,0.5056976698495029,0.5133797005776258,0.5012770639317852,0.5025148335887462,0.5000785885496483,0.498271051907737,0.5065228496208103,0.4948917442728594,0.49298597194388777,0.5023183622146253,0.49901764312939606,0.5038115446579433,0.50198436087862,0.49721010648748476,0.49544186412039765,0.5020629494282683,0.5013163582066092,0.4971118708004244,0.4931627961805965,0.49815316908326457,0.5143817045856419,0.498762230343039,0.49377185744037094,0.506463908208574,0.5006483555345986,0.500255412786357,0.5004125898856536,0.5541053057458417,0.5778812527014814
198,0.46982199693504656,0.5640693151007898,0.553695626547212,0.5584502338009352,0.5658768517427011,0.563381665291367,0.563381665291367,0.5563086958230186,0.5555817517387717,0.5666430901017722,0.5666430901017722,0.5666430901017722,0.5666430901017722,0.46982199693504656,0.46982199693504656,0.46982199693504656,0.46982199693504656,0.46982199693504656,0.5641675507878502,0.5329482494400566,0.5717709929663248,0.5677826240716728,0.5637942551770208,0.5617509528861645,0.5637942551770208,0.46982199693504656,0.5666430901017722,0.5666430901017722,0.5721442885771543,0.5721442885771543,0.5637942551770208,0.5637942551770208,0.5486266650948957,0.5644819049864435,0.5666430901017722,0.49292703053165154,0.4987032889308028,0.5004715312978899,0.5030846005736964,0.49457739007426615,0.5000982356870604,0.4986639946559786,0.5015914181303784,0.4982121104955008,0.49292703053165154,0.5139298204251641,0.4889190144995874,0.5069943809187002,0.5044009587803057,0.5012967110691973,0.5051082557271406,0.506719320994931,0.4986050532437424,0.49170890801210265,0.5067782624071673,0.4978781091594955,0.49850681755668197,0.5044991944673661,0.49946952728987387,0.49677786946441904,0.5111399269126489,0.4965028095406499,0.4991551730912806,0.5096467444693308,0.5008251797713074,0.49675822232700695,0.4912766709890369,0.5030846005736964,0.49809422767102834,0.4953239812959252,0.5037918975205312,0.5019254194663837,0.5057566112617392,0.4943612715627333,0.49834964045738533,0.5047742543911352,0.5044009587803057,0.49848717041926993,0.49459703721167825,0.5044402530551299,0.4944595072497937,0.5016503595426146,0.49426303587567294,0.4952060984714527,0.507957090651892,0.501493182443318,0.4992141145035168,0.5000785885496483,0.5008448269087195,0.49984282290070337,0.4969743408385398,0.49467562576132657,0.49385044599001926,0.5012770639317852,0.49634563244135327,0.4965813980902982,0.5096663916067429,0.5009627097331919,0.5061102597351566,0.4952257456088648,0.4962081024794687,0.5043027230932453,0.4971118708004244,0.5518939112793488,0.5721442885771543
199,0.46929152422492043,0.5588235294117647,0.5511611458210539,0.5555228103265354,0.564128256513026,0.5615151872372195,0.5615151872372195,0.5557782231128925,0.5340877834099572,0.561633070061692,0.561633070061692,0.561633070061692,0.561633070061692,0.46929152422492043,0.46929152422492043,0.46929152422492043,0.46929152422492043,0.46929152422492043,0.5592361192974183,0.5345003732956108,0.5680969782702661,0.5643443750245589,0.561888482848049,0.5603167118550827,0.561888482848049,0.46929152422492043,0.561633070061692,0.561633070061692,0.5671342685370742,0.5671342685370742,0.561888482848049,0.561888482848049,0.5495500805532634,0.5600220047939015,0.561633070061692,0.5036740146960588,0.499508821564698,0.49762269637313844,0.49626704389170495,0.4939290345396676,0.5041651931313608,0.500491178435302,0.5016503595426146,0.5010216511454281,0.4991158788164564,0.5119847538213682,0.49467562576132657,0.5067389681323431,0.4931431490431844,0.5020236551534442,0.48811348186569214,0.48815277614051633,0.4987032889308028,0.5021415379779166,0.4924162049589375,0.49683681087665527,0.5023773036268616,0.4987032889308028,0.4983103461825612,0.5045777830170144,0.5072694408424693,0.4925930291956462,0.5004322370230657,0.49548115839522183,0.5000196471374121,0.49893905457974774,0.48988172423277926,0.49724940076230895,0.497013635113364,0.5010412982828402,0.49610986679240837,0.49974458721364295,0.5040080160320641,0.5012181225195489,0.4988015246178632,0.5051475500019648,0.5069354395064639,0.5069157923690518,0.5045581358796023,0.48779912766709893,0.49946952728987387,0.49844787614444575,0.5043027230932453,0.5021415379779166,0.4936343274784864,0.49978388148846714,0.4995481158395222,0.5015521238555543,0.5011002396950764,0.4983299933199733,0.5030453062988722,0.505226138551613,0.4951275099218044,0.5010609454202523,0.5017093009548509,0.5018664780541475,0.48988172423277926,0.49347715037918977,0.49422374160084875,0.4974851664112539,0.4991748202286927,0.499253408778341,0.5011002396950764,0.5486368524994797,0.5680969782702661
200,0.47113835514165586,0.5631458996424221,0.5655232032692836,0.547467483987583,0.5554049275020629,0.5554049275020629,0.5411804000157177,0.542260992573382,0.5180557192817007,0.5654642618570475,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.47113835514165586,0.47113835514165586,0.47113835514165586,0.47113835514165586,0.47113835514165586,0.5659947345671735,0.5676057998349641,0.5644819049864435,0.5325160124169909,0.5533026837989705,0.5554049275020629,0.5443828834138866,0.47113835514165586,0.5651302605210421,0.5646980234979764,0.5646980234979764,0.5550119847538214,0.5550119847538214,0.5483516051711266,0.5483516051711266,0.5642264922000865,0.5651302605210421,0.49903729026680815,0.4974262249990176,0.49766199064796257,0.49552045267004596,0.508192856300837,0.4980352862587921,0.5021022437030924,0.49591339541828755,0.5025541278635702,0.4962081024794687,0.5110809855004126,0.5067389681323431,0.5102361585916932,0.4965617509528862,0.4979370505717317,0.4978191677472592,0.5008448269087195,0.4952060984714527,0.4967189280521828,0.48942984007230145,0.4995874101143463,0.4964438681284137,0.49988211717552755,0.5030649534362843,0.4986050532437424,0.4888797202247632,0.504734960116311,0.4973672835867814,0.49536327557074933,0.4979370505717317,0.4999214114503517,0.49510786278439234,0.495284687021101,0.5006680026720107,0.5019450666037958,0.5068764980942276,0.49534362843333724,0.5088412118354356,0.5011002396950764,0.5018271837793233,0.4948917442728594,0.49377185744037094,0.4966206923651224,0.49422374160084875,0.4961295139298204,0.49986247003811546,0.5002947070611812,0.5079177963770679,0.5020236551534442,0.5077409721403592,0.49758340209831425,0.5071319108805847,0.49946952728987387,0.5033400133600534,0.49479350858579907,0.4999017643129396,0.4965028095406499,0.4997249400762309,0.5053833156509097,0.49848717041926993,0.502730952100279,0.4883492475146371,0.49779952060984717,0.4935164446540139,0.5023576564894495,0.4958741011434634,0.49724940076230895,0.4965421038154741,0.5450428816965812,0.5676057998349641
201,0.4687021101025581,0.5595701206334237,0.5511218515462297,0.556426578647491,0.5639317851389053,0.5617902471609887,0.5617902471609887,0.5562104601359582,0.5344414318833746,0.5609650673896813,0.5609650673896813,0.5609650673896813,0.5609650673896813,0.4687021101025581,0.4687021101025581,0.4687021101025581,0.4687021101025581,0.4687021101025581,0.5600612990687257,0.5338323706236001,0.5681362725450901,0.5654839089944595,0.5621635427718181,0.5604345946795551,0.5621635427718181,0.4687021101025581,0.5609650673896813,0.5609650673896813,0.5685095681559197,0.5685095681559197,0.5621635427718181,0.5621635427718181,0.548960666430901,0.5606900074659122,0.5609650673896813,0.5014342410310818,0.4958544540060513,0.4990765845416323,0.4955990412196943,0.49459703721167825,0.5034186019097018,0.5016307124052025,0.4994498801524618,0.500982356870604,0.5051279028645527,0.4862862980863688,0.508703681873551,0.4913749066760973,0.503241777672993,0.4986050532437424,0.507957090651892,0.49039254980549335,0.5022004793901529,0.4949506856850957,0.49206255648552005,0.5025344807261583,0.5020236551534442,0.49426303587567294,0.49988211717552755,0.5017878895044992,0.5091162717592047,0.49302526621871196,0.5037722503831191,0.5050689614523164,0.501237769656961,0.5046367244292507,0.49534362843333724,0.49634563244135327,0.4996463515265826,0.49982317576329127,0.5049117843530198,0.49695469370112777,0.5026327164132186,0.4927305591575307,0.5005697669849503,0.5022790679398011,0.49479350858579907,0.49630633816652914,0.5056976698495029,0.492789500569767,0.4975441078234901,0.5040669574443004,0.5043420173680695,0.5008448269087195,0.48935125152265313,0.4969939879759519,0.5035168375967621,0.5030846005736964,0.49449880152461784,0.500255412786357,0.49632598530394123,0.5036936618334709,0.5022790679398011,0.5014145938936697,0.49687610515147945,0.500255412786357,0.5059530826358599,0.4991748202286927,0.49206255648552005,0.5026720106880428,0.5033793076348776,0.5048331958033715,0.49980352862587923,0.5487983956293123,0.5685095681559197
202,0.46944870132421707,0.5573303469684467,0.5594718849463634,0.5528115053636685,0.5595701206334237,0.5595701206334237,0.5516719713937679,0.5520059727297733,0.5287830563086958,0.5590592950607096,0.5586074109002318,0.5586074109002318,0.5586074109002318,0.46944870132421707,0.46944870132421707,0.46944870132421707,0.46944870132421707,0.46944870132421707,0.5607293017407364,0.5613187158630988,0.5629494282683013,0.5437541750167001,0.5588824708240009,0.5595701206334237,0.5473299540256985,0.46944870132421707,0.5586074109002318,0.56312625250501,0.56312625250501,0.5473299540256985,0.5473299540256985,0.5473299540256985,0.5473299540256985,0.5591182364729459,0.5586074109002318,0.5051671971393767,0.502730952100279,0.5022594208023891,0.5036150732838226,0.4923965578215254,0.5011002396950764,0.4986050532437424,0.5005108255727141,0.49732798931195726,0.5046563715666628,0.49115878816456443,0.4936932688907226,0.5088608589728476,0.4955793940822822,0.49974458721364295,0.5009627097331919,0.502966717749224,0.5037722503831191,0.4888993673621753,0.4902157255687846,0.5014735353059059,0.4984085818696216,0.4965813980902982,0.4987818774804511,0.4995481158395222,0.4875044206059177,0.5037918975205312,0.5007072969468348,0.5051868442767888,0.5052850799638493,0.5023969507642736,0.5065817910330465,0.4948524499980353,0.5025934221383944,0.5000982356870604,0.48915478014853236,0.49550080553263387,0.49300561908129986,0.49367362175331053,0.5020236551534442,0.49732798931195726,0.4969153994263036,0.5023576564894495,0.49548115839522183,0.5054422570631459,0.5004125898856536,0.49628669102911704,0.5040276631694762,0.49939093874022555,0.5078195606900074,0.49982317576329127,0.4969939879759519,0.5036347204212346,0.5029863648866361,0.4987229360682149,0.49479350858579907,0.5038901332075917,0.49752446068607803,0.49610986679240837,0.50198436087862,0.5030453062988722,0.4931824433180086,0.49721010648748476,0.49638492671617745,0.5103736885535778,0.5060513183229204,0.49457739007426615,0.5008251797713074,0.5450370603225332,0.56312625250501
203,0.4759911980824394,0.561122244488978,0.5581948210145782,0.5693936893394632,0.5641479036504381,0.5575661126173916,0.5539313921961571,0.5525364454398994,0.5404731030688829,0.5727926441117529,0.5728515855239892,0.5728515855239892,0.5728515855239892,0.4759911980824394,0.4759911980824394,0.4759911980824394,0.4759911980824394,0.4759911980824394,0.5670360328500138,0.5141262917992848,0.5658179103304648,0.5381743879916696,0.5333804864631223,0.5554835160517113,0.5385869778773232,0.4759911980824394,0.5728515855239892,0.5666823843765963,0.5666823843765963,0.5613580101379229,0.5613580101379229,0.5596487091830721,0.5596487091830721,0.5638924908640811,0.5728515855239892,0.4981924633580887,0.4987818774804511,0.5006287083971865,0.4970725765256002,0.5028291877873394,0.4984085818696216,0.5033400133600534,0.5029274234743998,0.49974458721364295,0.505972729773272,0.48650241659790167,0.5105308656528744,0.5079374435144799,0.49724940076230895,0.5036150732838226,0.4968171637392432,0.5085268576368424,0.50548155133797,0.5018468309167354,0.5084286219497819,0.502239773664977,0.5016896538174388,0.4962081024794687,0.4971904593500727,0.5060906125977445,0.5111792211874729,0.49375221030295885,0.49848717041926993,0.5009627097331919,0.4983103461825612,0.4994302330150497,0.49834964045738533,0.49506856850956815,0.499508821564698,0.5018861251915596,0.5086250933239027,0.49379150457778304,0.49632598530394123,0.4969939879759519,0.5008644740461314,0.4986050532437424,0.49504892137215606,0.4889386616369995,0.495775865456403,0.5020825965656803,0.49984282290070337,0.501728948092263,0.5046367244292507,0.49677786946441904,0.49027466698102085,0.5029863648866361,0.4978781091594955,0.5043616645054816,0.49817281622067666,0.5058941412236238,0.5031042477111085,0.4957365711815788,0.5013556524814334,0.4988801131675115,0.49508821564698025,0.5002357656489449,0.512181225195489,0.4956186883571064,0.5054422570631459,0.4904318440803175,0.5015521238555543,0.5007269440842469,0.5000196471374121,0.5475155103234792,0.5728515855239892
204,0.4728869503713309,0.4773075562890487,0.4814138080081732,0.5187630162285355,0.5279185822625644,0.5509843215843452,0.5509843215843452,0.5443435891390624,0.5355220244410389,0.5447561790247161,0.5447561790247161,0.5447561790247161,0.5447561790247161,0.4728869503713309,0.4728869503713309,0.4728869503713309,0.4728869503713309,0.4728869503713309,0.5208259656568038,0.539746158984636,0.5464458328421549,0.5283704664230422,0.5524578568902511,0.5440881763527055,0.5522024441038941,0.4728869503713309,0.5447561790247161,0.5447561790247161,0.5543832763566349,0.5543832763566349,0.5498840818892687,0.5498840818892687,0.5443435891390624,0.473908601516759,0.5447561790247161,0.5027113049628669,0.49933199732798933,0.49941058587763765,0.5024951864513341,0.5033793076348776,0.5000982356870604,0.5010216511454281,0.5034382490471139,0.49809422767102834,0.5047546072537231,0.496522456678062,0.5055011984753821,0.5057762583991512,0.5020433022908563,0.49850681755668197,0.5020825965656803,0.5011788282447247,0.49919446736610473,0.5011788282447247,0.5051671971393767,0.5007072969468348,0.49988211717552755,0.4958544540060513,0.5059530826358599,0.5060513183229204,0.4964438681284137,0.5066014381704586,0.49982317576329127,0.49750481354866594,0.5016503595426146,0.5006090612597744,0.5048331958033715,0.49864434751856657,0.4923965578215254,0.49980352862587923,0.49514715705921647,0.49764234351055053,0.5004518841604778,0.5036347204212346,0.5067979095445794,0.49636527957876536,0.49673857518959486,0.4974262249990176,0.49648316240323787,0.5001571770992966,0.49638492671617745,0.497013635113364,0.4988604660300994,0.49563833549451847,0.4936932688907226,0.4970529293881881,0.49815316908326457,0.500982356870604,0.4988015246178632,0.5000392942748242,0.4952453927462769,0.4970332822507761,0.5017878895044992,0.5034382490471139,0.4980352862587921,0.494027270226728,0.49159102518763015,0.49518645133404066,0.5044206059177178,0.49966599866399464,0.4983299933199733,0.5001375299618845,0.497269047899721,0.5278181635602359,0.5543832763566349
205,0.4751660183111321,0.5433612322684584,0.556406931510079,0.5530865652874376,0.5284294078352784,0.5510236158591694,0.5510236158591694,0.539274627686746,0.5379582694801367,0.5682541553695627,0.5682541553695627,0.5682541553695627,0.5682541553695627,0.4751660183111321,0.4751660183111321,0.4751660183111321,0.4751660183111321,0.4751660183111321,0.5518684427678887,0.5630476639553617,0.5527329168140201,0.513674407638807,0.5526936225391961,0.538508389327675,0.5524775040276632,0.4751660183111321,0.5682541553695627,0.5682541553695627,0.5631851939172463,0.5631851939172463,0.5478014853235883,0.5478014853235883,0.539274627686746,0.5476639553617038,0.5682541553695627,0.49941058587763765,0.5012181225195489,0.4988604660300994,0.49648316240323787,0.5050296671774922,0.5025344807261583,0.4989783488545719,0.5005697669849503,0.4999803528625879,0.4974458721364297,0.4939683288144917,0.49072655114149866,0.48954772289677395,0.49929270305316514,0.4966206923651224,0.49988211717552755,0.5026327164132186,0.4956972769067547,0.5063263782466895,0.5094895673700341,0.4969743408385398,0.5001964713741208,0.49365397461589844,0.4923965578215254,0.49300561908129986,0.49514715705921647,0.4906479625918504,0.49589374828087546,0.4964438681284137,0.4991748202286927,0.4991158788164564,0.5000392942748242,0.4966403395025345,0.5063853196589257,0.5044402530551299,0.4931824433180086,0.49779952060984717,0.5020236551534442,0.4944791543872058,0.5060513183229204,0.5050886085897285,0.5058941412236238,0.5077213250029471,0.5037526032457071,0.49583480686863923,0.4979566977091438,0.4987032889308028,0.5023969507642736,0.5004715312978899,0.5066996738575189,0.49984282290070337,0.49732798931195726,0.5003143541985933,0.5002947070611812,0.4986247003811545,0.5066014381704586,0.5040669574443004,0.503988368894652,0.4986050532437424,0.5075052064914142,0.4982317576329129,0.5066014381704586,0.4973476364493693,0.4921214978977563,0.497269047899721,0.5017878895044992,0.5019057723289717,0.5035954261464105,0.5416570250158996,0.5682541553695627
206,0.47791661754882314,0.5725175841879838,0.5756414790365044,0.5620849542221699,0.562379661283351,0.5599630633816652,0.5440292349404692,0.5479979566977091,0.5533419780737946,0.5761326574718063,0.5756414790365044,0.5756414790365044,0.5756414790365044,0.47791661754882314,0.47791661754882314,0.47791661754882314,0.47791661754882314,0.47791661754882314,0.5767417187315808,0.5752485362882628,0.5507092616605761,0.5666430901017722,0.5605721246414398,0.5593736492593029,0.5430075837950411,0.47791661754882314,0.5756414790365044,0.5511611458210539,0.5511611458210539,0.5747573578529608,0.5747573578529608,0.5449526503988369,0.5449526503988369,0.5741090023183623,0.5756414790365044,0.502239773664977,0.49941058587763765,0.49634563244135327,0.5047742543911352,0.509430625957798,0.5081535620260128,0.5020825965656803,0.4956579826319305,0.5018271837793233,0.5048724900781956,0.4892530158355928,0.5066014381704586,0.4920232622106959,0.497013635113364,0.4948524499980353,0.494773861448387,0.5052654328264372,0.49243585209634955,0.5056976698495029,0.5092930959959134,0.49799599198396793,0.49976423435105505,0.5026916578254549,0.4992337616409289,0.5002357656489449,0.48823136469016465,0.5073087351172935,0.4978191677472592,0.5041062517191245,0.49842822900703365,0.49758340209831425,0.5031828362607568,0.49683681087665527,0.49884081889268733,0.502475539313922,0.4931431490431844,0.49988211717552755,0.4913749066760973,0.504970725765256,0.5059334354984478,0.5066603795826948,0.5030256591614601,0.5094895673700341,0.5060709654603325,0.49367362175331053,0.49665998663994654,0.5026720106880428,0.509469920232622,0.5026327164132186,0.4852842940783528,0.5021611851153287,0.5032614248104051,0.5004322370230657,0.5017878895044992,0.4954025698455735,0.500982356870604,0.50548155133797,0.5035168375967621,0.49416480018861253,0.49469527289873866,0.4970529293881881,0.5122205194703132,0.4986050532437424,0.5041455459939487,0.5025344807261583,0.49856575896891825,0.49919446736610473,0.49770128492278676,0.5522642962031543,0.5767417187315808
