,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
117,0.5063380281690141,0.5084507042253521,0.49735915492957744,0.5100352112676056,0.4950704225352113,0.5086267605633803,0.5049295774647887,0.5121478873239437,0.5061619718309859,0.5105633802816901,0.489612676056338,0.5044814340588988,0.5121478873239437
118,0.48820422535211266,0.5119718309859155,0.4980633802816901,0.4936619718309859,0.5079225352112676,0.5051056338028169,0.5126760563380282,0.507218309859155,0.5082746478873239,0.502112676056338,0.5084507042253521,0.5039692701664532,0.5126760563380282
119,0.5147887323943662,0.5140845070422535,0.5015845070422535,0.509330985915493,0.509330985915493,0.5065140845070423,0.5154929577464789,0.5220070422535211,0.5054577464788732,0.5147887323943662,0.5147887323943662,0.511651728553137,0.5220070422535211
120,0.5035211267605634,0.5008802816901409,0.5,0.49383802816901406,0.49454225352112674,0.4987676056338028,0.4959507042253521,0.502112676056338,0.5073943661971831,0.5014084507042254,0.5044014084507042,0.5002560819462228,0.5073943661971831
121,0.4987676056338028,0.5,0.4908450704225352,0.4992957746478873,0.5029929577464789,0.4987676056338028,0.49172535211267604,0.48609154929577464,0.49119718309859156,0.5058098591549296,0.4950704225352113,0.49641485275288094,0.5058098591549296
122,0.48345070422535213,0.5181338028169014,0.5052816901408451,0.5045774647887324,0.5052816901408451,0.5045774647887324,0.5110915492957746,0.5123239436619719,0.5049295774647887,0.5054577464788732,0.5103873239436619,0.5059539052496799,0.5181338028169014
123,0.49841549295774645,0.5017605633802817,0.4977112676056338,0.4954225352112676,0.5054577464788732,0.5082746478873239,0.5052816901408451,0.498943661971831,0.497887323943662,0.4954225352112676,0.5017605633802817,0.5005761843790013,0.5082746478873239
124,0.4998239436619718,0.4998239436619718,0.5012323943661972,0.5010563380281691,0.4977112676056338,0.5080985915492958,0.4970070422535211,0.49841549295774645,0.4959507042253521,0.5096830985915493,0.5003521126760564,0.5008322663252242,0.5096830985915493
125,0.49859154929577465,0.5065140845070423,0.5086267605633803,0.5079225352112676,0.4950704225352113,0.5063380281690141,0.4987676056338028,0.4987676056338028,0.5010563380281691,0.5065140845070423,0.4971830985915493,0.5023047375160051,0.5086267605633803
126,0.5068661971830986,0.5010563380281691,0.4970070422535211,0.49119718309859156,0.49964788732394366,0.5040492957746479,0.4998239436619718,0.5151408450704226,0.4915492957746479,0.48556338028169016,0.49190140845070424,0.498527528809219,0.5151408450704226
127,0.5063380281690141,0.49577464788732395,0.5007042253521127,0.5008802816901409,0.5044014084507042,0.4922535211267606,0.5056338028169014,0.4880281690140845,0.49401408450704226,0.5105633802816901,0.5084507042253521,0.5006402048655569,0.5105633802816901
128,0.507218309859155,0.5036971830985916,0.49454225352112674,0.4992957746478873,0.5049295774647887,0.4987676056338028,0.5051056338028169,0.5190140845070422,0.5045774647887324,0.48098591549295777,0.5128521126760563,0.5028169014084507,0.5190140845070422
129,0.48838028169014086,0.5068661971830986,0.5088028169014085,0.5095070422535212,0.5024647887323944,0.5052816901408451,0.4848591549295775,0.49471830985915494,0.49102112676056336,0.48996478873239435,0.5033450704225352,0.49865556978233044,0.5095070422535212
130,0.5040492957746479,0.48838028169014086,0.5068661971830986,0.5047535211267605,0.4920774647887324,0.49190140845070424,0.49841549295774645,0.49278169014084505,0.4992957746478873,0.5139084507042253,0.49278169014084505,0.4986555697823303,0.5139084507042253
131,0.48609154929577464,0.5084507042253521,0.4971830985915493,0.49947183098591547,0.4959507042253521,0.4992957746478873,0.489612676056338,0.4987676056338028,0.5139084507042253,0.5,0.5070422535211268,0.49961587708066585,0.5139084507042253
132,0.4933098591549296,0.49119718309859156,0.5165492957746479,0.5010563380281691,0.48996478873239435,0.49190140845070424,0.4970070422535211,0.4982394366197183,0.5065140845070423,0.5045774647887324,0.4920774647887324,0.49839948783610755,0.5165492957746479
133,0.49577464788732395,0.49577464788732395,0.49665492957746477,0.507218309859155,0.49383802816901406,0.5121478873239437,0.49383802816901406,0.4971830985915493,0.5017605633802817,0.497887323943662,0.49383802816901406,0.498719590268886,0.5121478873239437
134,0.5095070422535212,0.5003521126760564,0.49683098591549296,0.5061619718309859,0.49119718309859156,0.5075704225352112,0.5066901408450705,0.4998239436619718,0.4880281690140845,0.5088028169014085,0.4970070422535211,0.5010883482714469,0.5095070422535212
135,0.511443661971831,0.5,0.5065140845070423,0.5001760563380282,0.5035211267605634,0.5065140845070423,0.4852112676056338,0.5028169014084507,0.5080985915492958,0.5036971830985916,0.5029929577464789,0.5028169014084508,0.511443661971831
136,0.4982394366197183,0.5047535211267605,0.49841549295774645,0.5061619718309859,0.49964788732394366,0.5024647887323944,0.5005281690140845,0.5003521126760564,0.5014084507042254,0.4926056338028169,0.4961267605633803,0.5000640204865557,0.5061619718309859
137,0.5098591549295775,0.5028169014084507,0.5051056338028169,0.5142605633802817,0.5065140845070423,0.507218309859155,0.48045774647887324,0.5044014084507042,0.4904929577464789,0.4992957746478873,0.5077464788732394,0.5025608194622279,0.5142605633802817
138,0.5116197183098592,0.4897887323943662,0.5003521126760564,0.5040492957746479,0.5047535211267605,0.48838028169014086,0.5116197183098592,0.5068661971830986,0.4894366197183099,0.5073943661971831,0.486443661971831,0.5000640204865557,0.5116197183098592
139,0.4980633802816901,0.5001760563380282,0.5121478873239437,0.4980633802816901,0.4952464788732394,0.49665492957746477,0.4980633802816901,0.49172535211267604,0.5116197183098592,0.5128521126760563,0.5036971830985916,0.5016645326504482,0.5128521126760563
140,0.4948943661971831,0.5031690140845071,0.5045774647887324,0.4961267605633803,0.49964788732394366,0.5010563380281691,0.4948943661971831,0.48714788732394365,0.5213028169014085,0.49471830985915494,0.498943661971831,0.49967989756722153,0.5213028169014085
141,0.49172535211267604,0.4903169014084507,0.5,0.48820422535211266,0.4903169014084507,0.5084507042253521,0.5008802816901409,0.5,0.49630281690140843,0.49859154929577465,0.4971830985915493,0.49654289372599225,0.5084507042253521
142,0.509330985915493,0.5079225352112676,0.5044014084507042,0.49454225352112674,0.5049295774647887,0.5014084507042254,0.48169014084507045,0.5028169014084507,0.5151408450704226,0.509330985915493,0.5051056338028169,0.5033290653008963,0.5151408450704226
143,0.5052816901408451,0.49841549295774645,0.4913732394366197,0.4954225352112676,0.4998239436619718,0.4998239436619718,0.486443661971831,0.5033450704225352,0.4980633802816901,0.498943661971831,0.49559859154929575,0.4975032010243278,0.5052816901408451
144,0.5028169014084507,0.5063380281690141,0.5049295774647887,0.5001760563380282,0.497887323943662,0.4971830985915493,0.4964788732394366,0.4866197183098592,0.5082746478873239,0.5161971830985915,0.5056338028169014,0.5020486555697823,0.5161971830985915
145,0.4964788732394366,0.4964788732394366,0.507218309859155,0.5100352112676056,0.49295774647887325,0.5079225352112676,0.4992957746478873,0.5051056338028169,0.49964788732394366,0.4952464788732394,0.4952464788732394,0.5005121638924456,0.5100352112676056
146,0.5056338028169014,0.5014084507042254,0.4903169014084507,0.4908450704225352,0.5058098591549296,0.511443661971831,0.5133802816901408,0.513556338028169,0.5054577464788732,0.5091549295774648,0.48538732394366196,0.5029449423815621,0.513556338028169
147,0.5068661971830986,0.5137323943661972,0.5061619718309859,0.4977112676056338,0.48996478873239435,0.4998239436619718,0.5047535211267605,0.49471830985915494,0.49172535211267604,0.4998239436619718,0.5010563380281691,0.5005761843790013,0.5137323943661972
148,0.49665492957746477,0.5112676056338028,0.49735915492957744,0.4894366197183099,0.4971830985915493,0.5008802816901409,0.4924295774647887,0.49102112676056336,0.514612676056338,0.4922535211267606,0.49859154929577465,0.49833546734955175,0.514612676056338
149,0.5044014084507042,0.5086267605633803,0.5051056338028169,0.4950704225352113,0.4964788732394366,0.5077464788732394,0.5015845070422535,0.4839788732394366,0.4982394366197183,0.5191901408450704,0.4908450704225352,0.5010243277848913,0.5191901408450704
150,0.504225352112676,0.5063380281690141,0.4971830985915493,0.5029929577464789,0.4915492957746479,0.5036971830985916,0.5007042253521127,0.4950704225352113,0.4926056338028169,0.5119718309859155,0.497887323943662,0.5003841229193342,0.5119718309859155
151,0.5075704225352112,0.4961267605633803,0.5052816901408451,0.5003521126760564,0.5059859154929578,0.5047535211267605,0.5040492957746479,0.522887323943662,0.4908450704225352,0.48908450704225354,0.5103873239436619,0.5033930857874519,0.522887323943662
152,0.5026408450704225,0.4948943661971831,0.490669014084507,0.5052816901408451,0.4892605633802817,0.49841549295774645,0.5005281690140845,0.5045774647887324,0.489612676056338,0.4904929577464789,0.5033450704225352,0.497247119078105,0.5052816901408451
153,0.49401408450704226,0.49190140845070424,0.5059859154929578,0.4982394366197183,0.49683098591549296,0.4961267605633803,0.4961267605633803,0.5040492957746479,0.5086267605633803,0.488556338028169,0.4934859154929577,0.4976312419974392,0.5086267605633803
154,0.5102112676056338,0.5052816901408451,0.5054577464788732,0.5153169014084507,0.4848591549295775,0.5068661971830986,0.5109154929577465,0.5075704225352112,0.4887323943661972,0.5052816901408451,0.5052816901408451,0.5041613316261203,0.5153169014084507
155,0.5005281690140845,0.5005281690140845,0.5109154929577465,0.5109154929577465,0.5045774647887324,0.5038732394366198,0.48838028169014086,0.5052816901408451,0.4980633802816901,0.498943661971831,0.5054577464788732,0.5024967989756722,0.5109154929577465
156,0.504225352112676,0.5001760563380282,0.4894366197183099,0.49665492957746477,0.4922535211267606,0.49454225352112674,0.4971830985915493,0.5001760563380282,0.5052816901408451,0.49172535211267604,0.5058098591549296,0.49795134443021766,0.5058098591549296
157,0.49753521126760564,0.5160211267605633,0.5003521126760564,0.5010563380281691,0.49190140845070424,0.5031690140845071,0.49683098591549296,0.49559859154929575,0.4992957746478873,0.49841549295774645,0.5033450704225352,0.5003201024327785,0.5160211267605633
158,0.5160211267605633,0.49630281690140843,0.49630281690140843,0.5059859154929578,0.5109154929577465,0.49278169014084505,0.5153169014084507,0.5102112676056338,0.48609154929577464,0.5096830985915493,0.5117957746478873,0.5046734955185659,0.5160211267605633
159,0.4980633802816901,0.5070422535211268,0.4838028169014085,0.5015845070422535,0.497887323943662,0.4959507042253521,0.5001760563380282,0.4846830985915493,0.4904929577464789,0.5044014084507042,0.4908450704225352,0.49590268886043537,0.5070422535211268
160,0.4987676056338028,0.4950704225352113,0.4943661971830986,0.5028169014084507,0.5036971830985916,0.5051056338028169,0.5028169014084507,0.4924295774647887,0.49683098591549296,0.5001760563380282,0.49947183098591547,0.4992317541613316,0.5051056338028169
161,0.49102112676056336,0.489612676056338,0.4894366197183099,0.49102112676056336,0.4964788732394366,0.5126760563380282,0.4922535211267606,0.5022887323943662,0.49841549295774645,0.49454225352112674,0.49577464788732395,0.495774647887324,0.5126760563380282
162,0.4982394366197183,0.5139084507042253,0.5047535211267605,0.5033450704225352,0.4970070422535211,0.49964788732394366,0.49559859154929575,0.5019366197183098,0.5084507042253521,0.5068661971830986,0.4948943661971831,0.5022407170294495,0.5139084507042253
163,0.5086267605633803,0.5036971830985916,0.4867957746478873,0.502112676056338,0.5112676056338028,0.502112676056338,0.509330985915493,0.5105633802816901,0.49630281690140843,0.4852112676056338,0.5051056338028169,0.501920614596671,0.5112676056338028
164,0.5007042253521127,0.5119718309859155,0.49665492957746477,0.5058098591549296,0.4959507042253521,0.5051056338028169,0.4924295774647887,0.4859154929577465,0.4998239436619718,0.5077464788732394,0.5077464788732394,0.5008962868117798,0.5119718309859155
165,0.5137323943661972,0.5095070422535212,0.5038732394366198,0.4961267605633803,0.5117957746478873,0.5033450704225352,0.5165492957746479,0.5125,0.5128521126760563,0.5172535211267606,0.5088028169014085,0.5096670934699105,0.5172535211267606
166,0.507218309859155,0.4936619718309859,0.4931338028169014,0.49577464788732395,0.4924295774647887,0.5107394366197183,0.49665492957746477,0.5119718309859155,0.498943661971831,0.4852112676056338,0.5001760563380282,0.49871959026888607,0.5119718309859155
167,0.4892605633802817,0.4920774647887324,0.516725352112676,0.49841549295774645,0.5082746478873239,0.4941901408450704,0.5038732394366198,0.5047535211267605,0.5105633802816901,0.5026408450704225,0.4982394366197183,0.5017285531370038,0.516725352112676
168,0.498943661971831,0.5031690140845071,0.49119718309859156,0.4970070422535211,0.5047535211267605,0.5026408450704225,0.49964788732394366,0.4876760563380282,0.504225352112676,0.48433098591549295,0.5017605633802817,0.4977592829705506,0.5047535211267605
169,0.5176056338028169,0.49383802816901406,0.4915492957746479,0.5008802816901409,0.507218309859155,0.49383802816901406,0.48257042253521126,0.49947183098591547,0.4961267605633803,0.5028169014084507,0.4971830985915493,0.4984635083226632,0.5176056338028169
170,0.49559859154929575,0.5082746478873239,0.5089788732394366,0.4970070422535211,0.4998239436619718,0.49964788732394366,0.4982394366197183,0.5019366197183098,0.5112676056338028,0.5082746478873239,0.49559859154929575,0.5022407170294495,0.5112676056338028
171,0.4933098591549296,0.5054577464788732,0.5047535211267605,0.5012323943661972,0.49471830985915494,0.5038732394366198,0.4897887323943662,0.4897887323943662,0.5112676056338028,0.4977112676056338,0.49753521126760564,0.4990396927016645,0.5112676056338028
172,0.5029929577464789,0.5049295774647887,0.5091549295774648,0.5063380281690141,0.48820422535211266,0.5044014084507042,0.49947183098591547,0.5084507042253521,0.5033450704225352,0.49859154929577465,0.5008802816901409,0.5024327784891165,0.5091549295774648
173,0.5077464788732394,0.5065140845070423,0.48820422535211266,0.4964788732394366,0.5044014084507042,0.4964788732394366,0.5098591549295775,0.513556338028169,0.49841549295774645,0.5035211267605634,0.4875,0.5011523687580025,0.513556338028169
174,0.4913732394366197,0.4876760563380282,0.5038732394366198,0.498943661971831,0.5033450704225352,0.4897887323943662,0.5088028169014085,0.4920774647887324,0.4866197183098592,0.49471830985915494,0.49278169014084505,0.4954545454545455,0.5088028169014085
175,0.5029929577464789,0.4924295774647887,0.5077464788732394,0.5098591549295775,0.5091549295774648,0.4924295774647887,0.5079225352112676,0.5154929577464789,0.4977112676056338,0.4943661971830986,0.513556338028169,0.5039692701664533,0.5154929577464789
176,0.4980633802816901,0.49735915492957744,0.509330985915493,0.4971830985915493,0.48732394366197185,0.4924295774647887,0.49859154929577465,0.4931338028169014,0.5031690140845071,0.5079225352112676,0.49014084507042255,0.497695262483995,0.509330985915493
177,0.5,0.49735915492957744,0.4875,0.502112676056338,0.5001760563380282,0.5022887323943662,0.502112676056338,0.4852112676056338,0.4878521126760563,0.5077464788732394,0.4952464788732394,0.49705505761843793,0.5077464788732394
178,0.5036971830985916,0.4987676056338028,0.5051056338028169,0.5049295774647887,0.5044014084507042,0.4952464788732394,0.49577464788732395,0.49859154929577465,0.5151408450704226,0.5051056338028169,0.49295774647887325,0.5017925736235594,0.5151408450704226
179,0.4959507042253521,0.5058098591549296,0.4894366197183099,0.4924295774647887,0.49859154929577465,0.5056338028169014,0.4908450704225352,0.49102112676056336,0.5031690140845071,0.5044014084507042,0.5058098591549296,0.49846350832266323,0.5058098591549296
180,0.5137323943661972,0.4878521126760563,0.5024647887323944,0.49964788732394366,0.48556338028169016,0.4913732394366197,0.5080985915492958,0.5054577464788732,0.507218309859155,0.5130281690140845,0.4961267605633803,0.5009603072983355,0.5137323943661972
181,0.5091549295774648,0.497887323943662,0.4971830985915493,0.5051056338028169,0.5001760563380282,0.5079225352112676,0.4846830985915493,0.49665492957746477,0.4897887323943662,0.5028169014084507,0.49454225352112674,0.498719590268886,0.5091549295774648
182,0.4971830985915493,0.509330985915493,0.5070422535211268,0.4992957746478873,0.4971830985915493,0.5056338028169014,0.49947183098591547,0.5098591549295775,0.49401408450704226,0.4950704225352113,0.49014084507042255,0.5003841229193342,0.5098591549295775
183,0.4982394366197183,0.5012323943661972,0.49683098591549296,0.5073943661971831,0.5082746478873239,0.4934859154929577,0.49964788732394366,0.4933098591549296,0.5105633802816901,0.48996478873239435,0.4933098591549296,0.49929577464788727,0.5105633802816901
184,0.5056338028169014,0.5086267605633803,0.5063380281690141,0.5035211267605634,0.5079225352112676,0.5014084507042254,0.5056338028169014,0.4936619718309859,0.5003521126760564,0.5049295774647887,0.5,0.5034571062740076,0.5086267605633803
185,0.4977112676056338,0.5045774647887324,0.514612676056338,0.5061619718309859,0.5005281690140845,0.5019366197183098,0.49278169014084505,0.49559859154929575,0.49859154929577465,0.5082746478873239,0.5010563380281691,0.5019846350832267,0.514612676056338
186,0.5001760563380282,0.5,0.49859154929577465,0.502112676056338,0.49665492957746477,0.502112676056338,0.4959507042253521,0.49454225352112674,0.5096830985915493,0.5015845070422535,0.5028169014084507,0.5003841229193342,0.5096830985915493
187,0.49471830985915494,0.4934859154929577,0.4982394366197183,0.48714788732394365,0.488556338028169,0.49278169014084505,0.5061619718309859,0.4933098591549296,0.48327464788732394,0.4892605633802817,0.5033450704225352,0.49366197183098587,0.5061619718309859
188,0.5121478873239437,0.5044014084507042,0.5008802816901409,0.504225352112676,0.5,0.49735915492957744,0.4852112676056338,0.5084507042253521,0.5144366197183099,0.509330985915493,0.511443661971831,0.5043533930857875,0.5144366197183099
189,0.49454225352112674,0.49665492957746477,0.4952464788732394,0.4950704225352113,0.49859154929577465,0.5070422535211268,0.4959507042253521,0.49102112676056336,0.5075704225352112,0.4866197183098592,0.4964788732394366,0.4967989756722151,0.5075704225352112
190,0.5059859154929578,0.5088028169014085,0.4941901408450704,0.48626760563380284,0.48626760563380284,0.5047535211267605,0.5102112676056338,0.5103873239436619,0.5128521126760563,0.5095070422535212,0.5066901408450705,0.5032650448143406,0.5128521126760563
191,0.4952464788732394,0.5008802816901409,0.5128521126760563,0.5015845070422535,0.4922535211267606,0.5063380281690141,0.4950704225352113,0.4987676056338028,0.5038732394366198,0.5079225352112676,0.4964788732394366,0.5010243277848911,0.5128521126760563
192,0.4922535211267606,0.5063380281690141,0.4924295774647887,0.5065140845070423,0.5084507042253521,0.507218309859155,0.5029929577464789,0.49577464788732395,0.5005281690140845,0.5035211267605634,0.49665492957746477,0.5011523687580026,0.5084507042253521
193,0.5005281690140845,0.5017605633802817,0.5088028169014085,0.5038732394366198,0.4920774647887324,0.4982394366197183,0.4977112676056338,0.5045774647887324,0.509330985915493,0.49753521126760564,0.5017605633802817,0.5014724711907811,0.509330985915493
194,0.49559859154929575,0.4982394366197183,0.5012323943661972,0.5033450704225352,0.5005281690140845,0.4904929577464789,0.5017605633802817,0.4933098591549296,0.49859154929577465,0.4954225352112676,0.5080985915492958,0.4987836107554418,0.5080985915492958
195,0.48609154929577464,0.48890845070422534,0.49577464788732395,0.4959507042253521,0.5014084507042254,0.5112676056338028,0.4980633802816901,0.49172535211267604,0.5082746478873239,0.49577464788732395,0.4943661971830986,0.49705505761843793,0.5112676056338028
196,0.49665492957746477,0.49102112676056336,0.4936619718309859,0.48327464788732394,0.4952464788732394,0.5098591549295775,0.4894366197183099,0.4894366197183099,0.486443661971831,0.49172535211267604,0.49859154929577465,0.4932138284250959,0.5098591549295775
197,0.4970070422535211,0.5110915492957746,0.5066901408450705,0.5102112676056338,0.4977112676056338,0.498943661971831,0.49753521126760564,0.5066901408450705,0.504225352112676,0.4933098591549296,0.5026408450704225,0.5023687580025608,0.5110915492957746
198,0.5036971830985916,0.49172535211267604,0.4866197183098592,0.4903169014084507,0.5035211267605634,0.4867957746478873,0.511443661971831,0.5140845070422535,0.5080985915492958,0.5058098591549296,0.48098591549295777,0.49846350832266323,0.5140845070422535
199,0.5005281690140845,0.5047535211267605,0.5010563380281691,0.5102112676056338,0.4913732394366197,0.5073943661971831,0.5012323943661972,0.490669014084507,0.49665492957746477,0.5061619718309859,0.5019366197183098,0.501088348271447,0.5102112676056338
200,0.48433098591549295,0.49630281690140843,0.5068661971830986,0.4998239436619718,0.5040492957746479,0.5019366197183098,0.5080985915492958,0.5005281690140845,0.5063380281690141,0.4933098591549296,0.4977112676056338,0.4999359795134442,0.5080985915492958
201,0.4982394366197183,0.4933098591549296,0.49119718309859156,0.5068661971830986,0.4961267605633803,0.5003521126760564,0.4977112676056338,0.4948943661971831,0.48732394366197185,0.49841549295774645,0.49964788732394366,0.4967349551856594,0.5068661971830986
202,0.5036971830985916,0.49665492957746477,0.49014084507042255,0.4867957746478873,0.5028169014084507,0.4931338028169014,0.4830985915492958,0.5077464788732394,0.5137323943661972,0.5001760563380282,0.513556338028169,0.49923175416133164,0.5137323943661972
203,0.5054577464788732,0.5117957746478873,0.5073943661971831,0.5059859154929578,0.5073943661971831,0.5031690140845071,0.5075704225352112,0.522887323943662,0.497887323943662,0.48345070422535213,0.5125,0.50595390524968,0.522887323943662
204,0.5165492957746479,0.4913732394366197,0.498943661971831,0.49911971830985913,0.4904929577464789,0.5073943661971831,0.5045774647887324,0.5110915492957746,0.5065140845070423,0.5130281690140845,0.5024647887323944,0.5037772087067863,0.5165492957746479
205,0.5075704225352112,0.49559859154929575,0.4970070422535211,0.5102112676056338,0.4941901408450704,0.4970070422535211,0.4897887323943662,0.49401408450704226,0.47975352112676056,0.4998239436619718,0.5019366197183098,0.4969910371318822,0.5102112676056338
206,0.49383802816901406,0.5126760563380282,0.5014084507042254,0.4903169014084507,0.4924295774647887,0.5058098591549296,0.4971830985915493,0.4936619718309859,0.4977112676056338,0.5098591549295775,0.4952464788732394,0.49910371318822017,0.5126760563380282
207,0.48908450704225354,0.4954225352112676,0.4920774647887324,0.49683098591549296,0.5012323943661972,0.49401408450704226,0.49753521126760564,0.47992957746478876,0.4959507042253521,0.4892605633802817,0.5116197183098592,0.4948143405889885,0.5116197183098592
208,0.5047535211267605,0.5117957746478873,0.4913732394366197,0.5003521126760564,0.5003521126760564,0.49753521126760564,0.49119718309859156,0.5088028169014085,0.504225352112676,0.48556338028169016,0.5047535211267605,0.5000640204865557,0.5117957746478873
209,0.4880281690140845,0.509330985915493,0.5091549295774648,0.5105633802816901,0.48890845070422534,0.5049295774647887,0.5065140845070423,0.497887323943662,0.4892605633802817,0.4959507042253521,0.5008802816901409,0.5001280409731114,0.5105633802816901
210,0.5031690140845071,0.4977112676056338,0.5047535211267605,0.5019366197183098,0.49911971830985913,0.5066901408450705,0.4941901408450704,0.5132042253521126,0.4931338028169014,0.4970070422535211,0.5066901408450705,0.5016005121638925,0.5132042253521126
211,0.4866197183098592,0.5056338028169014,0.5,0.4959507042253521,0.5105633802816901,0.5001760563380282,0.511443661971831,0.4992957746478873,0.4970070422535211,0.48890845070422534,0.5029929577464789,0.4998719590268886,0.511443661971831
212,0.5035211267605634,0.507218309859155,0.4964788732394366,0.504225352112676,0.5086267605633803,0.49735915492957744,0.5056338028169014,0.5015845070422535,0.5059859154929578,0.4931338028169014,0.5015845070422535,0.5023047375160051,0.5086267605633803
213,0.48538732394366196,0.48890845070422534,0.5029929577464789,0.5015845070422535,0.4943661971830986,0.5056338028169014,0.5007042253521127,0.5058098591549296,0.5019366197183098,0.497887323943662,0.502112676056338,0.4988476312419975,0.5058098591549296
214,0.5123239436619719,0.49278169014084505,0.4954225352112676,0.4941901408450704,0.5075704225352112,0.49630281690140843,0.5059859154929578,0.48908450704225354,0.5063380281690141,0.5116197183098592,0.49753521126760564,0.500832266325224,0.5123239436619719
215,0.5047535211267605,0.5080985915492958,0.4954225352112676,0.4920774647887324,0.5038732394366198,0.5024647887323944,0.4841549295774648,0.4954225352112676,0.5001760563380282,0.4913732394366197,0.498943661971831,0.497887323943662,0.5080985915492958
216,0.5059859154929578,0.5103873239436619,0.4961267605633803,0.5017605633802817,0.5125,0.5052816901408451,0.5073943661971831,0.5054577464788732,0.5,0.4941901408450704,0.5010563380281691,0.5036491677336749,0.5125
217,0.49577464788732395,0.48609154929577464,0.5044014084507042,0.49735915492957744,0.4964788732394366,0.49172535211267604,0.4894366197183099,0.4823943661971831,0.48433098591549295,0.4867957746478873,0.4964788732394366,0.4919334186939821,0.5044014084507042
218,0.48433098591549295,0.49630281690140843,0.5068661971830986,0.4998239436619718,0.5040492957746479,0.5019366197183098,0.5080985915492958,0.5005281690140845,0.5063380281690141,0.4933098591549296,0.4977112676056338,0.4999359795134442,0.5080985915492958
219,0.4982394366197183,0.5096830985915493,0.4948943661971831,0.5026408450704225,0.498943661971831,0.4961267605633803,0.49401408450704226,0.49401408450704226,0.5070422535211268,0.4982394366197183,0.49841549295774645,0.49929577464788727,0.5096830985915493
220,0.5098591549295775,0.49454225352112674,0.5065140845070423,0.5107394366197183,0.4908450704225352,0.4952464788732394,0.48890845070422534,0.49735915492957744,0.4961267605633803,0.4950704225352113,0.4950704225352113,0.4982074263764405,0.5107394366197183
221,0.4866197183098592,0.5035211267605634,0.4952464788732394,0.49577464788732395,0.49665492957746477,0.5022887323943662,0.4987676056338028,0.49014084507042255,0.49559859154929575,0.49383802816901406,0.5035211267605634,0.49654289372599225,0.5035211267605634
222,0.5047535211267605,0.4926056338028169,0.5017605633802817,0.49841549295774645,0.5109154929577465,0.49401408450704226,0.5075704225352112,0.5172535211267606,0.4915492957746479,0.48908450704225354,0.5040492957746479,0.5010883482714469,0.5172535211267606
223,0.509330985915493,0.5029929577464789,0.5079225352112676,0.4980633802816901,0.5056338028169014,0.5077464788732394,0.5128521126760563,0.5091549295774648,0.5095070422535212,0.5149647887323944,0.4894366197183099,0.506145966709347,0.5149647887323944
224,0.5003521126760564,0.5073943661971831,0.48996478873239435,0.49401408450704226,0.5054577464788732,0.5075704225352112,0.5073943661971831,0.4813380281690141,0.5008802816901409,0.5123239436619719,0.5095070422535212,0.5014724711907811,0.5123239436619719
225,0.48908450704225354,0.5024647887323944,0.49964788732394366,0.49841549295774645,0.5066901408450705,0.5024647887323944,0.5096830985915493,0.4954225352112676,0.5029929577464789,0.48996478873239435,0.49964788732394366,0.49967989756722153,0.5096830985915493
226,0.5112676056338028,0.507218309859155,0.502112676056338,0.49577464788732395,0.4838028169014085,0.504225352112676,0.5084507042253521,0.4980633802816901,0.48838028169014086,0.502112676056338,0.4971830985915493,0.4998719590268886,0.5112676056338028
227,0.4987676056338028,0.5070422535211268,0.507218309859155,0.5044014084507042,0.4971830985915493,0.4992957746478873,0.4943661971830986,0.507218309859155,0.5040492957746479,0.4980633802816901,0.5063380281690141,0.5021766965428938,0.507218309859155
228,0.5068661971830986,0.488556338028169,0.5040492957746479,0.490669014084507,0.5066901408450705,0.4941901408450704,0.4813380281690141,0.4954225352112676,0.48045774647887324,0.49841549295774645,0.5061619718309859,0.4957106274007682,0.5068661971830986
229,0.5012323943661972,0.49753521126760564,0.49119718309859156,0.49278169014084505,0.49841549295774645,0.49753521126760564,0.4933098591549296,0.49683098591549296,0.502112676056338,0.4970070422535211,0.5017605633802817,0.49724711907810504,0.502112676056338
230,0.511443661971831,0.5049295774647887,0.5100352112676056,0.5036971830985916,0.504225352112676,0.5001760563380282,0.509330985915493,0.5091549295774648,0.5024647887323944,0.509330985915493,0.4915492957746479,0.5051216389244558,0.511443661971831
231,0.5095070422535212,0.4982394366197183,0.49841549295774645,0.48556338028169016,0.5160211267605633,0.5096830985915493,0.5193661971830986,0.5089788732394366,0.4894366197183099,0.5038732394366198,0.5095070422535212,0.5044174135723432,0.5193661971830986
232,0.4950704225352113,0.5112676056338028,0.49577464788732395,0.4952464788732394,0.49383802816901406,0.4980633802816901,0.5008802816901409,0.4894366197183099,0.49630281690140843,0.4846830985915493,0.5014084507042254,0.49654289372599236,0.5112676056338028
233,0.49559859154929575,0.498943661971831,0.4869718309859155,0.5005281690140845,0.4933098591549296,0.5003521126760564,0.4961267605633803,0.4948943661971831,0.49014084507042255,0.4998239436619718,0.498943661971831,0.49596670934699105,0.5005281690140845
234,0.49859154929577465,0.511443661971831,0.5051056338028169,0.5044014084507042,0.4943661971830986,0.5,0.49577464788732395,0.5051056338028169,0.5066901408450705,0.5008802816901409,0.49735915492957744,0.5017925736235596,0.511443661971831
