,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
152,0.4874413145539906,0.5024647887323944,0.5213223787167449,0.5165492957746479,0.5142018779342723,0.502151799687011,0.5023082942097027,0.5016823161189359,0.4874413145539906,0.4874413145539906,0.4874413145539906,0.4874413145539906,0.4874413145539906,0.4874413145539906,0.4874413145539906,0.4874413145539906,0.4874413145539906,0.4874413145539906,0.49417057902973394,0.48251173708920186,0.5070813771517997,0.5012910798122066,0.4912754303599374,0.49315336463223786,0.4991784037558685,0.4874413145539906,0.49620500782472615,0.5250782472613459,0.5118544600938967,0.5134194053208138,0.5117762128325508,0.5112284820031299,0.5102112676056338,0.49033646322378716,0.4892410015649452,0.4994131455399061,0.4998043818466354,0.5008998435054773,0.4991784037558685,0.4998826291079812,0.4937793427230047,0.495735524256651,0.502151799687011,0.4985524256651017,0.5019953051643192,0.49996087636932707,0.5014243899611662,0.5250782472613459
153,0.5792644757433489,0.6136932707355243,0.6041471048513302,0.5133802816901408,0.505868544600939,0.5074334898278561,0.5014866979655712,0.49921752738654146,0.5792644757433489,0.5792644757433489,0.5792644757433489,0.5792644757433489,0.5792644757433489,0.5792644757433489,0.5792644757433489,0.5792644757433489,0.5792644757433489,0.5792644757433489,0.5687010954616588,0.4930359937402191,0.5156494522691706,0.4887323943661972,0.5050860719874805,0.48200312989045385,0.5021909233176839,0.5792644757433489,0.6137715179968701,0.5953051643192488,0.534037558685446,0.5376369327073552,0.5294992175273865,0.5363067292644758,0.4825508607198748,0.589358372456964,0.5828638497652582,0.4910015649452269,0.4906885758998435,0.4849765258215962,0.492018779342723,0.49147104851330203,0.5030516431924883,0.4974960876369327,0.5035211267605634,0.5144757433489828,0.4917057902973396,0.48990610328638495,0.5414449660928535,0.6137715179968701
154,0.566471048513302,0.5983176838810642,0.5893974960876369,0.5350938967136151,0.5376760563380282,0.5300078247261346,0.5003521126760564,0.5083333333333333,0.566471048513302,0.566471048513302,0.566471048513302,0.566471048513302,0.566471048513302,0.566471048513302,0.566471048513302,0.566471048513302,0.566471048513302,0.566471048513302,0.5367370892018779,0.47155712050078247,0.4997261345852895,0.48376369327073554,0.4451095461658842,0.4328247261345853,0.4677230046948357,0.566471048513302,0.6001956181533646,0.576564945226917,0.561150234741784,0.5606025039123631,0.5432316118935837,0.5357198748043819,0.47906885758998435,0.5793035993740219,0.5689749608763693,0.5047339593114241,0.506924882629108,0.5082550860719874,0.5039514866979655,0.5059859154929578,0.49964788732394366,0.5001173708920188,0.49417057902973394,0.48822378716744913,0.5098982785602504,0.4955790297339593,0.5336043007013274,0.6001956181533646
155,0.5873630672926448,0.6221830985915493,0.6195226917057903,0.5487871674491392,0.5512910798122066,0.5515258215962441,0.5307902973395932,0.5312597809076682,0.5873630672926448,0.5873630672926448,0.5873630672926448,0.5873630672926448,0.5873630672926448,0.5873630672926448,0.5873630672926448,0.5873630672926448,0.5873630672926448,0.5873630672926448,0.5778951486697965,0.4748435054773083,0.5339984350547731,0.5096635367762128,0.5036384976525822,0.5028560250391236,0.5199139280125196,0.5873630672926448,0.6221830985915493,0.6138888888888889,0.5243740219092332,0.4939358372456964,0.4836854460093897,0.5085680751173709,0.48000782472613457,0.6008998435054773,0.5904929577464789,0.4868153364632238,0.5079420970266041,0.5094287949921753,0.5016823161189359,0.4991001564945227,0.5023082942097027,0.5032472613458528,0.49996087636932707,0.5126369327073552,0.4948748043818466,0.49182316118935837,0.5498391584072335,0.6221830985915493
156,0.5032863849765258,0.5658059467918622,0.558528951486698,0.5576682316118936,0.5539123630672926,0.5529733959311424,0.5514866979655713,0.5541471048513302,0.5032863849765258,0.5032863849765258,0.5032863849765258,0.5032863849765258,0.5032863849765258,0.5032863849765258,0.5032863849765258,0.5032863849765258,0.5032863849765258,0.5032863849765258,0.5358372456964007,0.48145539906103285,0.515962441314554,0.4844287949921753,0.49162754303599376,0.49327073552425665,0.4936619718309859,0.5032863849765258,0.5700312989045383,0.5665884194053208,0.5658841940532081,0.5652582159624413,0.536697965571205,0.5364632237871675,0.5466353677621283,0.48395931142410015,0.49233176838810644,0.5059467918622849,0.5105633802816901,0.4984350547730829,0.5015649452269171,0.5032081377151799,0.5105633802816901,0.5046948356807511,0.5020344287949922,0.5076682316118936,0.4984350547730829,0.5052425665101722,0.5284356343824262,0.5700312989045383
157,0.548435054773083,0.5637715179968701,0.5656494522691706,0.5467136150234742,0.5387323943661971,0.5367762128325508,0.4913145539906103,0.49178403755868544,0.548435054773083,0.548435054773083,0.548435054773083,0.548435054773083,0.548435054773083,0.548435054773083,0.548435054773083,0.548435054773083,0.548435054773083,0.548435054773083,0.4779342723004695,0.49428794992175273,0.4518779342723005,0.44921752738654147,0.45688575899843503,0.4565727699530516,0.44553990610328637,0.548435054773083,0.5623630672926447,0.5596244131455399,0.5228482003129891,0.47863849765258215,0.46369327073552424,0.46517996870109546,0.47480438184663537,0.5598591549295775,0.5464006259780908,0.4906885758998435,0.4963223787167449,0.4913145539906103,0.49741784037558684,0.49741784037558684,0.5035211267605634,0.5015649452269171,0.49679186228482003,0.49679186228482003,0.49945226917057906,0.4983568075117371,0.5108966556540891,0.5656494522691706
158,0.5805555555555556,0.6151408450704225,0.6147496087636932,0.5672535211267605,0.570226917057903,0.5692879499217527,0.5452660406885759,0.5475352112676056,0.5805555555555556,0.5805555555555556,0.5805555555555556,0.5805555555555556,0.5805555555555556,0.5805555555555556,0.5805555555555556,0.5805555555555556,0.5805555555555556,0.5805555555555556,0.5763302034428796,0.4969092331768388,0.5437793427230047,0.5241392801251956,0.4988654147104851,0.5197574334898278,0.5298513302034429,0.5805555555555556,0.6141236306729264,0.6109154929577465,0.5487089201877934,0.5109154929577465,0.5043427230046948,0.4973004694835681,0.4822769953051643,0.5965962441314554,0.5841549295774648,0.4891627543035994,0.5105242566510172,0.4870500782472613,0.49816118935837245,0.4969092331768388,0.5037949921752739,0.49714397496087637,0.5018388106416275,0.509585289514867,0.4991001564945227,0.5061424100156494,0.5552092389729324,0.6151408450704225
159,0.5674882629107981,0.5972222222222222,0.5976917057902973,0.5681142410015649,0.5699139280125196,0.5678012519561816,0.5411971830985915,0.5464397496087637,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5597417840375587,0.5110719874804381,0.5374413145539906,0.5238262910798122,0.45848982785602505,0.5219483568075117,0.4177230046948357,0.5674882629107981,0.5965179968701095,0.5951095461658842,0.5530907668231612,0.5188967136150234,0.5140453834115806,0.47445226917057903,0.4671752738654147,0.5810250391236307,0.5698356807511737,0.4876760563380282,0.49104068857589983,0.511150234741784,0.4991001564945227,0.4960485133020344,0.5052816901408451,0.4991001564945227,0.4940923317683881,0.4886150234741784,0.49667449139280123,0.495735524256651,0.5429157248014838,0.5976917057902973
160,0.5644757433489828,0.5990610328638498,0.5888888888888889,0.5403755868544601,0.5373239436619718,0.5353677621283255,0.5050860719874805,0.5135367762128326,0.5644757433489828,0.5644757433489828,0.5644757433489828,0.5644757433489828,0.5644757433489828,0.5644757433489828,0.5644757433489828,0.5644757433489828,0.5644757433489828,0.5644757433489828,0.5408450704225352,0.4493740219092332,0.4912363067292645,0.44358372456964007,0.4278560250391236,0.4478090766823161,0.4622848200312989,0.5644757433489828,0.6014084507042253,0.5759780907668232,0.5612676056338028,0.560641627543036,0.5490610328638498,0.5401408450704225,0.4988262910798122,0.578169014084507,0.5684663536776213,0.504225352112676,0.5066510172143975,0.5101721439749609,0.4943661971830986,0.5079029733959312,0.5025039123630672,0.5021909233176839,0.504225352112676,0.5092331768388106,0.504773082942097,0.5041471048513302,0.5323885701037501,0.6014084507042253
161,0.5142410015649452,0.5450704225352113,0.5396713615023474,0.5390453834115806,0.535133020344288,0.5348200312989045,0.5338810641627543,0.5359154929577464,0.5142410015649452,0.5142410015649452,0.5142410015649452,0.5142410015649452,0.5142410015649452,0.5142410015649452,0.5142410015649452,0.5142410015649452,0.5142410015649452,0.5142410015649452,0.47965571205007823,0.48176838810641626,0.4780907668231612,0.46306729264475743,0.48020344287949923,0.472848200312989,0.476056338028169,0.5142410015649452,0.5482003129890454,0.5462441314553991,0.5460093896713615,0.5455399061032864,0.519640062597809,0.5195618153364632,0.5296557120500782,0.4987480438184664,0.5056338028169014,0.5070422535211268,0.5064945226917058,0.49827856025039124,0.4986697965571205,0.5032863849765258,0.4896713615023474,0.5028951486697966,0.5006259780907668,0.4905320813771518,0.49859154929577465,0.5076682316118936,0.5152379296354256,0.5482003129890454
162,0.47660406885759,0.5732394366197183,0.5757433489827856,0.5753521126760563,0.5568857589984351,0.5570422535211268,0.5548513302034429,0.5682316118935837,0.47660406885759,0.47660406885759,0.47660406885759,0.47660406885759,0.47660406885759,0.47660406885759,0.47660406885759,0.47660406885759,0.47660406885759,0.47660406885759,0.538810641627543,0.5111111111111111,0.5287949921752738,0.5154929577464789,0.5161971830985915,0.505320813771518,0.5142410015649452,0.47660406885759,0.5762910798122066,0.5799687010954616,0.5795774647887324,0.5790297339593115,0.5408450704225352,0.5408450704225352,0.5287167449139281,0.5146322378716744,0.47112676056338026,0.5074334898278561,0.48513302034428796,0.49460093896713614,0.49546165884194054,0.4960093896713615,0.5066510172143975,0.4971830985915493,0.4953834115805947,0.49107981220657276,0.4984350547730829,0.5055555555555555,0.5336579145655828,0.5799687010954616
163,0.5646322378716745,0.5964006259780907,0.5871674491392801,0.5397496087636933,0.5378716744913928,0.5359937402190923,0.503755868544601,0.512754303599374,0.5646322378716745,0.5646322378716745,0.5646322378716745,0.5646322378716745,0.5646322378716745,0.5646322378716745,0.5646322378716745,0.5646322378716745,0.5646322378716745,0.5646322378716745,0.5438184663536776,0.46737089201877935,0.49694835680751176,0.48114241001564945,0.4924882629107981,0.4309076682316119,0.43309859154929575,0.5646322378716745,0.597887323943662,0.5759780907668232,0.5608763693270735,0.560641627543036,0.548904538341158,0.5410798122065728,0.49890453834115805,0.5769953051643193,0.5673708920187793,0.4943661971830986,0.505868544600939,0.4906885758998435,0.5080594679186229,0.5076682316118936,0.502660406885759,0.5008607198748044,0.49358372456964006,0.48826291079812206,0.5107981220657277,0.4945226917057903,0.5350605691763751,0.597887323943662
164,0.5009389671361503,0.5635367762128326,0.5604068857589984,0.5597809076682316,0.5481220657276995,0.5483568075117371,0.54679186228482,0.5543818466353677,0.5009389671361503,0.5009389671361503,0.5009389671361503,0.5009389671361503,0.5009389671361503,0.5009389671361503,0.5009389671361503,0.5009389671361503,0.5009389671361503,0.5009389671361503,0.5328638497652582,0.49859154929577465,0.5161189358372457,0.49327073552425665,0.4628325508607199,0.49460093896713614,0.49428794992175273,0.5009389671361503,0.5673708920187793,0.567057902973396,0.5662754303599374,0.5656494522691706,0.5157276995305164,0.5157276995305164,0.5413928012519562,0.47676056338028167,0.49194053208137717,0.5064162754303599,0.5107981220657277,0.49921752738654146,0.501643192488263,0.4959311424100156,0.5093896713615024,0.5023474178403756,0.49413145539906106,0.5078247261345853,0.5001564945226917,0.5064162754303599,0.5253926853300874,0.5673708920187793
165,0.5705790297339594,0.6076682316118935,0.6070422535211267,0.5745696400625978,0.5755868544600939,0.5757433489827856,0.548435054773083,0.5524256651017214,0.5705790297339594,0.5705790297339594,0.5705790297339594,0.5705790297339594,0.5705790297339594,0.5705790297339594,0.5705790297339594,0.5705790297339594,0.5705790297339594,0.5705790297339594,0.5712050078247262,0.5120500782472613,0.5474960876369327,0.5312989045383412,0.4270735524256651,0.5276212832550861,0.5306729264475744,0.5705790297339594,0.606338028169014,0.6038341158059468,0.5583724569640063,0.5220657276995305,0.5171361502347418,0.4777777777777778,0.46885758998435056,0.587245696400626,0.573943661971831,0.5092331768388106,0.5087636932707356,0.5110328638497652,0.4968701095461659,0.503755868544601,0.5033646322378716,0.4956181533646322,0.5046165884194053,0.5059467918622849,0.5,0.49514866979655714,0.5513620819567612,0.6076682316118935
166,0.5665101721439749,0.5983568075117371,0.5970266040688575,0.46517996870109546,0.5458528951486697,0.5459311424100156,0.5255868544600939,0.5275430359937402,0.5665101721439749,0.5665101721439749,0.5665101721439749,0.5665101721439749,0.5665101721439749,0.5665101721439749,0.5665101721439749,0.5665101721439749,0.5665101721439749,0.5665101721439749,0.5569640062597809,0.49178403755868544,0.5219092331768388,0.4310641627543036,0.4301251956181534,0.4309076682316119,0.4392018779342723,0.5665101721439749,0.5977308294209702,0.5917057902973396,0.528169014084507,0.49773082942097024,0.4930359937402191,0.5018779342723004,0.4827073552425665,0.5827073552425666,0.569170579029734,0.4900625978090767,0.506885758998435,0.5091549295774648,0.49992175273865413,0.4989827856025039,0.4949921752738654,0.4981220657276995,0.5033646322378716,0.4892018779342723,0.4956964006259781,0.505320813771518,0.52660406885759,0.5983568075117371
167,0.5294209702660407,0.5039906103286385,0.48043818466353677,0.48458528951486696,0.5045383411580595,0.5031298904538342,0.5030516431924883,0.4699530516431925,0.5294209702660407,0.5294209702660407,0.5294209702660407,0.5294209702660407,0.5294209702660407,0.5294209702660407,0.5294209702660407,0.5294209702660407,0.5294209702660407,0.5294209702660407,0.49327073552425665,0.49107981220657276,0.47394366197183097,0.47136150234741786,0.4661189358372457,0.46369327073552424,0.4610328638497653,0.5294209702660407,0.5076682316118936,0.5060250391236307,0.5054773082942097,0.504773082942097,0.5022691705790298,0.502112676056338,0.5003129890453835,0.5256651017214398,0.52339593114241,0.4955399061032864,0.49671361502347416,0.5009389671361503,0.4996870109546166,0.5020344287949922,0.49162754303599376,0.4950704225352113,0.5012519561815336,0.4896713615023474,0.4974960876369327,0.49475743348982787,0.49872485944473427,0.5294209702660407
168,0.4982394366197183,0.565923317683881,0.5614632237871674,0.5609154929577465,0.5434663536776213,0.5432316118935837,0.5404929577464789,0.553716744913928,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.5353286384976526,0.5022300469483568,0.517018779342723,0.5056729264475743,0.4911189358372457,0.48900625978090767,0.4973004694835681,0.4982394366197183,0.5694444444444444,0.5666275430359937,0.5663145539906104,0.565453834115806,0.52179186228482,0.52179186228482,0.50802034428795,0.46999217527386544,0.49057120500782475,0.4911189358372457,0.5118544600938967,0.49902190923317685,0.5034037558685446,0.5030907668231612,0.5097417840375587,0.5039514866979655,0.5033255086071987,0.4901799687010955,0.5012910798122066,0.5062206572769953,0.5251796788964239,0.5694444444444444
169,0.5771517996870109,0.605320813771518,0.6059467918622848,0.5696400625978091,0.5688575899843505,0.568622848200313,0.5415492957746478,0.5442879499217528,0.5771517996870109,0.5771517996870109,0.5771517996870109,0.5771517996870109,0.5771517996870109,0.5771517996870109,0.5771517996870109,0.5771517996870109,0.5771517996870109,0.5771517996870109,0.57018779342723,0.49953051643192486,0.542018779342723,0.5220657276995305,0.4931142410015649,0.5174491392801251,0.52660406885759,0.5771517996870109,0.6038341158059468,0.6014084507042253,0.5483568075117371,0.5099374021909233,0.5032081377151799,0.4184663536776213,0.48020344287949923,0.5901408450704225,0.5790297339593115,0.48951486697965574,0.4863849765258216,0.48928012519561814,0.49960876369327073,0.5028951486697966,0.5040688575899843,0.49671361502347416,0.4945226917057903,0.48951486697965574,0.4961658841940532,0.5038341158059468,0.5488291891265287,0.6059467918622848
170,0.5806729264475743,0.6145539906103287,0.6075899843505478,0.5,0.4990610328638498,0.5145539906103287,0.5086854460093897,0.5064162754303599,0.5806729264475743,0.5806729264475743,0.5806729264475743,0.5806729264475743,0.5806729264475743,0.5806729264475743,0.5806729264475743,0.5806729264475743,0.5806729264475743,0.5806729264475743,0.5683881064162755,0.4913145539906103,0.516510172143975,0.4902190923317684,0.5041471048513302,0.42832550860719876,0.5046948356807511,0.5806729264475743,0.6151017214397496,0.5990610328638498,0.5279342723004695,0.531377151799687,0.5180751173708921,0.5275430359937402,0.4798904538341158,0.5907668231611893,0.5832550860719875,0.5073552425665102,0.4869327073552426,0.4877151799687011,0.5045383411580595,0.4965571205007825,0.4996870109546166,0.5013302034428795,0.5011737089201878,0.48646322378716744,0.505868544600939,0.5050860719874805,0.538894684982322,0.6151017214397496
171,0.5549687010954617,0.5728090766823161,0.5743740219092331,0.5401799687010954,0.5288341158059467,0.53141627543036,0.4894757433489828,0.4894757433489828,0.5549687010954617,0.5549687010954617,0.5549687010954617,0.5549687010954617,0.5549687010954617,0.5549687010954617,0.5549687010954617,0.5549687010954617,0.5549687010954617,0.5549687010954617,0.4720266040688576,0.47789514866979654,0.4831377151799687,0.4795383411580595,0.45942879499217526,0.4396322378716745,0.4591940532081377,0.5549687010954617,0.570696400625978,0.5661580594679186,0.5097417840375587,0.472339593114241,0.46318466353677623,0.4635758998435055,0.4692097026604069,0.5665492957746479,0.5544209702660406,0.49166666666666664,0.4932316118935837,0.4926056338028169,0.4970657276995305,0.4991001564945227,0.4927621283255086,0.4998043818466354,0.49597026604068856,0.5010563380281691,0.4980046948356808,0.498943661971831,0.5130803338549818,0.5743740219092331
172,0.4918622848200313,0.544131455399061,0.5506259780907669,0.5489827856025039,0.5416275430359937,0.5459311424100156,0.5431924882629108,0.5454616588419405,0.4918622848200313,0.4918622848200313,0.4918622848200313,0.4918622848200313,0.4918622848200313,0.4918622848200313,0.4918622848200313,0.4918622848200313,0.4918622848200313,0.4918622848200313,0.5208920187793428,0.49976525821596246,0.5150234741784038,0.494679186228482,0.49890453834115805,0.49475743348982787,0.5039906103286385,0.4918622848200313,0.5434272300469484,0.5500782472613458,0.5474960876369327,0.5478090766823162,0.5465571205007824,0.544131455399061,0.544131455399061,0.48325508607198747,0.49241001564945225,0.49773082942097024,0.4931924882629108,0.4959311424100156,0.5004694835680751,0.5073552425665102,0.4990610328638498,0.5025039123630672,0.49984350547730827,0.49679186228482003,0.5031298904538342,0.49773082942097024,0.5227670550049267,0.5506259780907669
173,0.5623630672926447,0.5874804381846636,0.57981220657277,0.5322378716744914,0.5276212832550861,0.5294209702660407,0.4984350547730829,0.506885758998435,0.5623630672926447,0.5623630672926447,0.5623630672926447,0.5623630672926447,0.5623630672926447,0.5623630672926447,0.5623630672926447,0.5623630672926447,0.5623630672926447,0.5623630672926447,0.5395148669796557,0.4537558685446009,0.48857589984350547,0.4267605633802817,0.436697965571205,0.4486697965571205,0.43427230046948356,0.5623630672926447,0.5899843505477308,0.5702660406885759,0.5501564945226917,0.5501564945226917,0.5402190923317683,0.5327073552425665,0.49773082942097024,0.5719874804381847,0.5642410015649453,0.49107981220657276,0.4930359937402191,0.48708920187793425,0.49147104851330203,0.5075117370892018,0.5013302034428795,0.49726134585289516,0.4955399061032864,0.4866197183098592,0.4906885758998435,0.4940532081377152,0.526186750130412,0.5899843505477308
174,0.5613849765258216,0.5893974960876369,0.5855633802816902,0.502621283255086,0.5071596244131455,0.5009780907668232,0.4932316118935837,0.49284037558685445,0.5613849765258216,0.5613849765258216,0.5613849765258216,0.5613849765258216,0.5613849765258216,0.5613849765258216,0.5613849765258216,0.5613849765258216,0.5613849765258216,0.5613849765258216,0.4591940532081377,0.46263693270735523,0.4392410015649452,0.47280907668231614,0.4336071987480438,0.43376369327073555,0.4307902973395931,0.5613849765258216,0.5911189358372457,0.5789906103286385,0.4861111111111111,0.5221048513302035,0.5125586854460094,0.5181924882629108,0.48008607198748043,0.5718701095461659,0.5635758998435054,0.49182316118935837,0.5031690140845071,0.5078638497652582,0.49933489827856026,0.5044209702660407,0.5012128325508607,0.5003521126760564,0.49698748043818464,0.5102895148669797,0.49620500782472615,0.5025430359937402,0.5138512142815743,0.5911189358372457
175,0.5668231611893584,0.5983568075117371,0.5937402190923318,0.510641627543036,0.5039906103286385,0.508998435054773,0.4917057902973396,0.4897496087636933,0.5668231611893584,0.5668231611893584,0.5668231611893584,0.5668231611893584,0.5668231611893584,0.5668231611893584,0.5668231611893584,0.5668231611893584,0.5668231611893584,0.5668231611893584,0.5506259780907669,0.4868544600938967,0.484037558685446,0.43716744913928013,0.4288732394366197,0.43364632237871675,0.4562597809076682,0.5668231611893584,0.6000782472613458,0.5864632237871674,0.5348200312989045,0.536697965571205,0.5243348982785603,0.5262910798122066,0.4856807511737089,0.577699530516432,0.569170579029734,0.5083724569640062,0.4909233176838811,0.48928012519561814,0.4940532081377152,0.49264475743348984,0.5025821596244131,0.5036776212832551,0.49608763693270735,0.4862284820031299,0.4936619718309859,0.49264475743348984,0.5253028458818756,0.6000782472613458
176,0.49428794992175273,0.5010172143974961,0.5086071987480438,0.5011737089201878,0.4986697965571205,0.4956964006259781,0.49577464788732395,0.4953051643192488,0.49428794992175273,0.49428794992175273,0.49428794992175273,0.49428794992175273,0.49428794992175273,0.49428794992175273,0.49428794992175273,0.49428794992175273,0.49428794992175273,0.49428794992175273,0.503755868544601,0.4955399061032864,0.49976525821596246,0.4928012519561815,0.4871674491392801,0.4956964006259781,0.4921752738654147,0.49428794992175273,0.5071987480438185,0.5136150234741784,0.526056338028169,0.5258215962441315,0.5183881064162754,0.5075117370892018,0.5066510172143975,0.49178403755868544,0.4960093896713615,0.501643192488263,0.497339593114241,0.5011737089201878,0.49890453834115805,0.49710485133020343,0.5010954616588419,0.4985133020344288,0.49460093896713614,0.4968701095461659,0.5051643192488263,0.5003912363067292,0.5012345679012346,0.526056338028169
177,0.5019561815336463,0.5287949921752738,0.5386541471048514,0.5381846635367762,0.5302034428794992,0.534585289514867,0.5324726134585289,0.5337245696400627,0.5019561815336463,0.5019561815336463,0.5019561815336463,0.5019561815336463,0.5019561815336463,0.5019561815336463,0.5019561815336463,0.5019561815336463,0.5019561815336463,0.5019561815336463,0.4955399061032864,0.4874804381846635,0.489358372456964,0.48865414710485133,0.4877934272300469,0.4869327073552426,0.4785602503912363,0.5019561815336463,0.529264475743349,0.5377151799687011,0.5363849765258216,0.536150234741784,0.5360719874804382,0.5327856025039124,0.5328638497652582,0.49358372456964006,0.5038341158059468,0.4986697965571205,0.4993740219092332,0.505868544600939,0.4992957746478873,0.5007042253521127,0.4959311424100156,0.4930359937402191,0.5007824726134585,0.4981220657276995,0.502660406885759,0.5025039123630672,0.5147191792731699,0.5386541471048514
178,0.5550078247261346,0.591471048513302,0.5911580594679187,0.557981220657277,0.5561815336463224,0.5568075117370892,0.472848200312989,0.5264475743348983,0.5550078247261346,0.5550078247261346,0.5550078247261346,0.5550078247261346,0.5550078247261346,0.5550078247261346,0.5550078247261346,0.5550078247261346,0.5550078247261346,0.5550078247261346,0.5481220657276995,0.46353677621283257,0.4765258215962441,0.4347417840375587,0.4581377151799687,0.4440532081377152,0.4571205007824726,0.5550078247261346,0.5910015649452269,0.5866197183098592,0.5377151799687011,0.5036776212832551,0.49765258215962443,0.47112676056338026,0.465414710485133,0.5721439749608763,0.5587636932707355,0.5076682316118936,0.5084507042253521,0.4915492957746479,0.497887323943662,0.49702660406885757,0.5090766823161189,0.4983568075117371,0.4971830985915493,0.5061032863849765,0.4982003129890454,0.4985133020344288,0.5236770416739118,0.591471048513302
179,0.5702660406885759,0.6036776212832551,0.60320813771518,0.5740219092331769,0.5756651017214397,0.5737089201877934,0.5472613458528951,0.5513302034428795,0.5702660406885759,0.5702660406885759,0.5702660406885759,0.5702660406885759,0.5702660406885759,0.5702660406885759,0.5702660406885759,0.5702660406885759,0.5702660406885759,0.5702660406885759,0.5692488262910798,0.5097809076682316,0.5467136150234742,0.5288732394366197,0.45641627543035995,0.5259780907668231,0.530281690140845,0.5702660406885759,0.6017996870109547,0.6003129890453834,0.5570422535211268,0.5216744913928012,0.5162754303599374,0.47613458528951486,0.4678403755868545,0.5831768388106416,0.5736306729264475,0.510641627543036,0.48912363067292647,0.48544600938967136,0.497887323943662,0.5032863849765258,0.492018779342723,0.49522691705790295,0.49241001564945225,0.5074334898278561,0.4989827856025039,0.4945226917057903,0.5509302729960007,0.6036776212832551
180,0.4732785602503912,0.5652973395931142,0.56858372456964,0.5681924882629108,0.5350938967136151,0.5341549295774648,0.5361111111111111,0.5580203442879499,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.535641627543036,0.5016823161189359,0.5300078247261346,0.5055946791862285,0.5179577464788733,0.5140453834115806,0.5167057902973395,0.4732785602503912,0.5663145539906104,0.570226917057903,0.5699921752738654,0.5696009389671362,0.5475352112676056,0.5475352112676056,0.5382237871674491,0.5221830985915493,0.469679186228482,0.487754303599374,0.5125586854460094,0.4982394366197183,0.5045774647887324,0.5017605633802817,0.4894757433489828,0.4998043818466354,0.49683098591549296,0.49221439749608764,0.49315336463223786,0.49119718309859156,0.5289442415811744,0.570226917057903
181,0.47746478873239434,0.5496087636932707,0.5552425665101721,0.5551643192488263,0.5282472613458529,0.5278560250391237,0.5291079812206573,0.5084507042253521,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.4825508607198748,0.5013302034428795,0.49726134585289516,0.4982003129890454,0.5071987480438185,0.5023474178403756,0.5082942097026604,0.47746478873239434,0.5511737089201878,0.5557902973395931,0.5560250391236307,0.5562597809076683,0.5388888888888889,0.5388888888888889,0.5308294209702661,0.515414710485133,0.4762910798122066,0.5043035993740219,0.4868544600938967,0.49444444444444446,0.49773082942097024,0.502112676056338,0.492018779342723,0.49992175273865413,0.5044600938967136,0.49483568075117373,0.5007824726134585,0.5015649452269171,0.5177882107459572,0.5562597809076683
