,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29
226,0,2,1,2,2,0,2,1,1,0,0,2,2,1,0,1,0,1,0,0,2,1,2,2,2,2,1,0,1
227,2,1,0,0,0,0,0,1,1,0,0,2,1,1,2,2,0,2,0,2,1,1,1,0,0,0,0,1,2
228,2,2,0,1,1,2,2,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,2,1,2,1,2
229,1,2,1,0,2,0,0,2,1,2,1,2,1,1,0,1,2,1,2,1,2,1,2,1,2,1,1,0,2
230,0,1,2,2,0,2,1,0,0,0,2,2,1,1,1,1,2,2,0,0,1,2,1,1,1,1,1,2,2
231,0,1,2,2,1,2,0,2,1,2,0,1,1,2,0,2,0,1,1,0,1,2,2,0,1,2,2,2,2
232,1,2,1,2,0,1,0,0,1,1,0,2,0,2,2,1,2,2,1,2,0,1,2,1,1,2,2,2,2
233,0,1,0,2,0,0,2,0,0,2,2,2,2,1,2,2,1,0,0,2,2,2,2,1,2,0,2,2,2
234,0,0,2,2,1,1,0,0,2,1,1,2,2,2,0,1,2,2,0,2,0,2,1,2,0,0,2,2,2
235,2,2,1,1,1,0,0,2,1,1,0,0,0,2,1,0,0,0,1,0,2,1,1,0,2,0,2,2,1
236,0,1,1,0,1,2,2,0,1,0,1,1,2,2,1,2,0,1,1,0,0,1,2,1,1,0,1,2,0
237,2,1,0,1,0,2,2,1,0,0,1,1,1,0,0,2,1,1,0,2,0,1,0,1,0,2,0,0,2
238,1,0,2,0,0,1,1,1,0,1,1,2,2,2,1,0,0,2,2,2,2,1,1,2,2,0,1,2,2
239,0,1,2,2,0,1,1,2,0,1,1,1,1,1,0,0,1,1,2,1,1,2,1,1,2,0,1,2,0
240,2,2,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,2,1,1,0,2,1,0,0,0,0,2,1
241,0,2,2,1,1,1,2,2,2,2,1,2,0,2,0,1,2,2,2,1,0,0,2,2,2,1,0,0,0
242,0,1,1,2,1,0,0,0,0,1,2,2,2,2,1,2,2,1,1,2,0,2,0,1,0,2,1,1,2
243,1,1,2,0,0,1,2,2,1,1,1,1,2,2,1,0,0,2,2,2,0,1,2,0,2,1,2,0,1
244,1,0,2,0,1,0,2,2,0,1,1,2,1,2,1,2,0,2,1,0,1,1,2,0,1,0,0,0,2
245,1,2,0,2,2,2,0,2,1,2,1,0,0,2,0,2,1,1,2,1,1,2,1,0,2,1,1,0,2
246,2,2,1,2,1,0,2,2,0,1,1,2,2,1,2,2,0,1,1,1,1,0,0,1,0,0,2,0,2
247,2,2,1,1,1,2,2,1,2,2,2,1,1,1,1,0,1,1,2,0,1,1,2,2,2,1,1,0,1
248,1,0,1,2,1,2,0,0,0,0,1,2,0,1,0,0,1,2,1,0,0,0,2,1,2,1,0,1,2
249,0,0,0,0,2,1,0,2,2,0,2,1,2,0,1,0,0,0,1,1,2,1,0,0,0,2,2,2,0
250,2,0,0,0,2,2,2,0,1,0,0,0,1,0,1,1,2,2,1,2,0,1,0,2,2,0,2,0,0
251,0,1,0,0,2,2,2,2,2,2,1,2,1,2,0,0,1,0,2,2,1,1,0,2,0,0,0,1,1
252,1,2,2,2,0,2,1,0,2,0,0,2,1,2,0,2,1,0,2,2,2,0,0,1,0,2,0,2,0
253,2,1,1,1,2,1,1,2,0,0,2,2,1,0,0,0,2,1,1,1,2,2,1,0,1,0,0,0,0
254,2,2,0,1,0,0,2,0,2,0,2,2,0,2,1,1,0,1,0,2,2,2,2,0,0,0,2,2,0
255,1,1,1,0,1,2,1,2,1,0,1,1,0,0,1,0,2,2,2,2,2,0,1,2,2,1,2,2,1
256,2,0,0,1,2,0,1,0,1,1,0,2,1,2,2,2,2,0,1,0,0,0,2,1,0,1,0,0,2
257,0,1,0,1,2,1,1,2,1,1,1,2,2,0,0,2,0,1,0,1,2,2,2,1,2,2,2,2,1
258,2,0,0,1,2,0,1,0,1,1,1,0,2,2,2,1,0,1,1,0,0,0,1,2,1,2,0,2,0
259,1,2,2,1,0,1,2,0,2,2,0,2,2,1,1,2,1,2,1,2,2,0,1,0,1,2,1,1,1
260,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,2,0,1,1,2,1,2,2,2,2,1
261,2,1,2,0,0,0,2,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,2,1,1,2,1,0,0
262,0,0,0,1,2,1,0,0,2,2,0,1,2,0,0,1,0,1,2,0,0,0,2,2,1,2,2,1,1
263,2,2,2,2,1,0,1,0,1,2,0,0,0,2,1,1,0,2,2,2,2,2,1,1,0,1,1,2,2
264,0,2,1,0,2,1,2,1,0,2,2,2,1,1,0,0,2,0,2,1,1,0,2,1,0,1,2,0,2
265,0,0,0,1,1,1,2,0,0,2,0,2,1,1,0,2,0,1,0,2,1,1,2,1,0,0,0,2,0
266,1,1,1,0,0,2,1,1,0,1,0,1,2,2,1,0,0,2,0,2,2,1,1,1,2,1,0,0,2
267,0,0,0,0,2,1,1,2,2,1,1,2,0,2,0,1,1,0,2,0,1,1,0,1,1,2,0,1,0
268,2,1,2,1,2,0,0,0,2,1,2,1,2,2,0,1,2,1,0,2,1,1,1,2,1,1,0,0,2
269,0,0,1,2,0,1,0,2,1,1,2,0,2,0,1,0,0,1,2,2,0,0,1,2,1,2,0,0,2
270,0,2,1,0,2,2,0,0,2,2,1,2,2,0,1,0,0,0,1,2,0,1,0,0,1,1,2,2,2
271,1,0,2,0,0,0,2,0,0,1,0,1,0,2,2,1,1,1,1,1,2,2,2,2,1,2,2,0,0
272,2,0,1,0,2,1,0,1,2,1,2,0,0,2,0,2,0,2,2,1,0,2,0,1,1,1,0,1,0
273,2,1,2,1,0,2,0,2,0,1,1,2,1,0,0,0,1,2,1,0,2,0,1,2,2,0,0,2,1
274,1,2,1,0,0,2,1,1,2,0,0,0,1,1,1,1,0,0,1,2,0,0,0,2,0,0,2,1,1
275,2,2,2,2,1,2,2,0,1,0,0,2,2,1,2,2,2,2,1,1,0,1,1,2,0,0,2,1,2
276,0,2,0,2,2,0,2,0,1,0,2,2,1,1,0,2,0,2,2,2,0,2,2,2,0,2,1,0,0
277,1,2,2,2,1,0,0,1,0,1,1,1,1,2,1,1,2,0,0,1,0,2,1,0,1,0,0,0,0
278,2,2,2,2,1,1,2,1,2,1,0,0,2,1,0,2,2,1,0,0,2,1,2,1,2,1,1,1,2
279,1,2,1,0,0,0,2,1,2,1,2,1,1,1,2,2,2,1,2,2,1,1,1,0,0,1,0,2,1
280,2,1,0,0,0,0,1,2,2,2,1,0,0,1,0,1,0,1,2,2,0,2,1,2,0,2,1,0,1
281,0,1,1,0,0,2,0,2,0,2,2,1,0,1,1,1,1,0,0,1,0,1,1,0,0,2,1,0,2
282,0,1,0,2,2,2,0,1,2,1,1,2,0,2,1,0,0,0,0,1,1,0,2,0,0,2,1,1,1
283,2,0,2,0,2,1,1,0,2,1,0,0,1,2,0,2,1,1,0,2,1,1,0,0,2,2,0,2,1
284,0,1,0,0,2,0,2,1,0,2,2,2,2,1,2,1,1,1,1,1,0,0,0,1,2,1,1,2,2
285,2,0,2,0,0,2,2,0,0,0,2,2,2,0,0,0,2,1,0,0,2,1,0,2,0,2,2,1,2
286,0,2,1,0,0,2,2,0,0,2,1,0,2,2,2,1,0,0,2,0,1,0,0,0,0,2,0,1,2
287,1,2,2,0,2,2,0,2,2,0,2,2,1,0,2,0,2,1,2,1,2,2,1,2,2,2,0,0,1
288,0,2,2,1,1,2,2,2,0,2,1,1,2,0,2,0,1,1,1,2,1,2,1,0,0,0,0,2,1
289,1,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,2,1,1,2,0,1,0,0,0,2,0
290,1,1,1,0,0,2,2,2,0,2,0,0,0,0,2,1,0,0,2,2,2,2,1,1,2,0,1,2,1
291,1,0,1,0,0,2,1,1,1,1,2,0,1,0,2,1,1,1,0,2,1,0,0,1,1,2,1,1,1
292,2,1,2,1,0,1,0,1,0,2,1,2,2,2,2,2,0,0,2,0,2,0,0,0,1,0,2,2,2
293,0,0,1,1,1,0,2,1,1,0,2,2,1,2,2,0,0,0,2,0,2,2,2,0,2,0,0,1,2
294,2,2,2,2,1,0,0,1,2,0,0,1,1,2,0,0,2,0,2,0,2,2,0,2,2,2,2,0,2
295,1,2,0,1,0,2,2,1,0,2,0,0,2,1,0,1,2,1,2,0,2,2,1,2,1,0,2,2,1
296,1,0,2,1,1,1,2,0,2,0,1,0,0,2,0,0,1,0,2,0,0,0,1,0,0,1,1,2,2
297,0,2,2,1,1,2,0,2,1,1,2,1,2,0,2,0,1,1,0,1,0,2,0,0,2,1,2,2,0
298,0,1,2,1,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,2,0,0,2,1,2,2,2,0,0
299,1,0,2,1,0,0,0,0,1,2,2,1,0,1,0,2,2,0,0,0,0,0,1,1,0,1,2,2,0
300,1,2,2,2,2,0,2,0,1,1,0,0,1,1,0,0,1,2,2,1,2,2,2,0,2,2,0,0,2
301,2,1,2,1,2,2,0,1,2,0,2,2,2,2,1,1,1,0,1,2,1,0,0,0,2,1,1,2,2
302,0,0,0,0,1,2,2,1,2,0,1,2,2,2,1,1,1,0,0,1,2,1,2,2,1,1,2,2,2
303,0,1,1,1,0,0,2,2,2,0,2,2,0,1,1,2,2,0,2,0,1,1,2,2,1,2,0,1,1
304,1,1,0,0,0,1,2,2,0,2,2,0,2,2,0,2,1,2,2,2,2,2,1,0,2,0,0,2,0
305,1,1,0,1,0,1,0,1,0,2,0,2,1,0,1,1,2,1,0,2,2,1,2,0,2,2,2,2,0
306,0,2,0,0,2,1,2,1,0,0,1,0,0,0,1,2,1,2,2,2,0,1,0,1,2,2,0,2,1
307,0,1,2,2,1,1,1,0,0,1,0,0,2,1,0,1,2,1,1,2,1,2,0,1,0,0,2,1,2
308,2,1,0,0,0,0,2,1,0,2,0,1,2,1,1,0,0,0,1,2,0,1,0,2,2,2,0,0,0
309,0,1,0,2,1,1,1,2,1,1,0,1,1,0,1,0,0,0,0,2,1,2,2,0,1,0,1,0,1
310,1,1,1,1,2,2,1,1,2,2,0,0,2,2,2,2,2,0,1,2,1,1,0,0,1,0,0,2,2
311,1,2,0,0,1,1,0,2,2,0,2,1,1,0,0,2,2,0,2,1,0,0,0,1,2,0,1,0,2
312,2,0,1,1,2,1,0,0,0,1,1,1,0,0,2,2,2,2,1,1,1,0,0,2,0,0,0,2,0
313,0,2,1,1,0,2,2,2,1,0,2,1,1,0,0,1,1,1,1,2,0,1,0,0,2,2,0,0,2
314,1,2,2,2,2,1,1,0,1,2,2,1,0,1,1,1,1,2,1,1,2,0,2,0,2,2,2,2,1
315,0,2,1,1,0,1,1,0,2,2,2,2,1,0,0,2,1,1,2,2,2,1,2,1,0,1,2,2,1
316,2,1,0,0,2,1,1,0,0,1,1,0,0,1,0,2,2,2,2,0,0,2,0,2,2,0,2,1,1
317,2,2,2,2,0,0,1,2,0,0,2,1,2,1,2,1,1,2,1,0,1,1,2,1,0,1,2,1,1
318,1,0,2,1,0,1,0,0,1,2,1,1,0,2,1,0,2,0,2,2,1,1,2,2,2,0,1,2,1
319,1,2,0,2,0,0,2,2,1,2,2,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,2,1
320,0,1,0,2,2,2,1,2,0,2,2,1,1,1,1,1,2,2,1,1,0,0,1,2,2,1,0,0,1
321,2,0,0,0,2,0,0,1,2,2,0,1,1,0,2,0,1,2,0,0,2,1,0,1,1,2,2,1,1
322,0,0,0,2,2,0,2,0,1,2,0,2,1,1,2,1,2,0,1,0,1,0,0,1,1,1,2,1,0
323,2,2,2,2,2,1,0,1,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0
324,1,1,2,2,1,2,2,0,0,0,2,0,2,2,2,0,1,0,2,2,2,0,0,2,2,0,2,1,0
325,0,1,0,2,1,0,0,0,1,2,1,2,0,1,2,0,0,0,1,1,1,0,1,1,0,1,1,0,1
326,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,2,1,2,1,1,0,2,0,1,1,2,1,2
327,1,0,2,1,1,2,1,0,2,2,2,1,0,0,0,1,0,2,2,2,2,2,2,2,1,1,1,1,2
328,1,1,1,0,2,0,1,1,1,1,0,2,2,2,2,1,2,2,0,0,1,1,1,0,0,0,0,0,1
329,0,0,0,2,2,1,2,1,1,2,2,2,0,2,0,2,2,1,2,1,0,2,2,2,0,0,2,1,1
330,1,0,0,2,1,2,1,0,2,0,0,1,1,1,0,1,2,0,0,1,0,1,2,1,2,0,0,0,1
331,1,1,0,1,2,2,1,1,1,0,0,1,1,0,1,0,2,0,1,1,2,1,2,2,1,2,1,0,1
332,0,2,2,1,1,0,0,1,2,1,1,2,1,2,0,2,0,0,0,1,1,0,2,2,0,2,0,2,0
333,2,2,1,2,1,2,0,1,2,2,0,1,0,0,2,0,2,0,1,2,2,2,0,0,1,2,0,1,1
334,0,0,2,1,0,0,1,2,2,0,1,1,0,0,2,1,0,1,2,1,0,1,2,1,1,1,0,0,0
335,1,1,1,0,2,0,1,2,2,2,0,1,2,2,2,2,1,0,0,0,2,1,2,1,1,2,2,2,2
336,0,0,1,1,1,2,2,1,2,1,1,1,0,1,2,0,1,2,0,1,2,2,1,2,0,2,2,0,2
337,1,1,0,0,0,1,2,2,0,1,1,1,2,2,2,2,1,0,2,0,1,1,1,0,1,0,0,0,1
338,2,2,1,0,1,1,0,0,1,1,1,2,1,2,2,0,2,2,2,2,0,0,2,0,2,2,0,2,1
339,2,0,0,0,2,1,0,1,2,2,0,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,1,0
340,2,1,1,1,2,1,1,0,1,2,2,1,1,1,2,2,1,0,2,2,0,1,1,2,1,1,1,1,1
341,1,1,2,2,2,2,1,2,0,1,0,1,2,2,2,0,0,2,0,0,0,2,1,2,1,2,2,2,1
342,1,2,2,2,2,0,0,0,0,0,1,2,2,0,0,2,1,1,2,2,2,1,2,0,2,1,1,1,0
343,2,1,2,0,0,0,2,1,2,2,1,0,2,2,1,0,0,0,1,2,0,1,0,2,2,2,0,2,2
344,1,0,2,0,1,0,2,2,1,0,0,2,1,1,1,0,2,2,0,1,0,1,1,0,1,2,1,1,2
345,0,2,0,0,0,0,2,0,2,0,2,1,1,2,2,2,2,2,0,2,0,2,0,1,1,2,2,0,0
346,0,2,2,1,2,1,2,1,2,0,0,0,1,2,2,2,0,1,2,1,1,2,2,1,0,2,0,0,1
347,0,0,1,1,2,0,1,2,0,0,2,2,0,2,0,1,1,0,2,0,1,2,0,1,2,0,1,0,2
348,0,2,2,1,2,2,2,1,0,1,2,1,2,2,1,2,1,1,1,2,0,1,2,1,2,0,2,0,0
349,1,1,0,0,2,0,1,2,0,1,1,1,0,0,1,0,0,0,2,2,2,1,1,1,0,1,2,2,0
350,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,2,1,0,1,0,1,0,2,0,1,0,0,2,1
351,0,1,0,0,2,2,1,1,2,0,0,1,2,1,0,0,0,1,0,0,1,1,1,1,2,0,1,0,1
352,1,2,1,2,2,2,2,2,0,2,2,1,2,0,0,0,2,2,2,1,2,0,2,2,2,0,1,0,2
353,1,0,1,1,2,2,0,2,1,0,2,0,2,2,2,0,0,2,0,2,2,2,1,1,2,0,1,2,2
354,0,0,2,2,1,0,2,1,0,2,2,1,0,1,1,1,2,0,2,1,1,0,2,0,0,2,0,2,0
355,2,2,2,1,1,0,1,2,2,0,1,1,2,1,2,1,1,2,1,0,0,0,0,0,2,0,1,1,2
356,2,1,2,0,0,1,1,1,2,1,2,1,1,1,2,1,0,0,1,1,1,0,0,0,2,1,1,2,0
357,1,1,2,0,1,1,1,2,2,0,2,0,0,1,1,2,0,0,0,1,1,2,2,2,1,2,2,2,1
358,2,1,0,0,1,0,2,2,2,2,2,1,1,1,1,2,1,2,1,2,2,0,1,2,0,1,0,2,0
359,0,1,1,2,2,1,0,2,0,0,1,1,2,0,0,0,0,0,2,1,1,1,1,1,2,2,1,0,1
360,0,0,1,0,0,1,2,0,1,2,1,1,2,0,1,1,2,2,2,2,1,0,1,2,0,1,2,2,1
361,0,2,1,1,0,2,1,1,0,1,1,1,1,2,1,1,0,2,0,0,0,1,0,1,0,2,2,0,1
362,1,0,1,2,0,1,2,2,2,2,0,2,1,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,1
363,2,1,2,2,2,0,1,0,2,0,2,2,2,1,1,1,2,0,0,1,0,1,1,2,1,2,2,0,1
364,2,1,1,0,1,2,0,2,0,0,2,0,2,2,1,1,2,0,1,0,2,0,0,1,2,0,0,2,1
365,0,0,1,2,0,2,1,2,0,1,2,2,1,0,0,0,2,1,0,2,2,2,0,2,2,2,2,1,2
366,1,0,2,2,0,0,1,1,1,2,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0
367,1,0,2,0,0,1,1,0,1,0,1,2,1,1,2,0,0,2,1,0,2,0,1,0,2,0,0,2,2
368,1,1,0,1,1,1,2,1,2,1,2,0,1,0,0,0,0,2,2,1,2,2,0,2,0,1,2,1,2
369,2,1,2,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1
370,0,1,1,0,2,2,2,1,1,2,2,2,0,2,2,1,0,1,2,2,0,1,1,1,0,0,0,0,0
371,2,2,2,2,2,1,1,2,0,2,2,1,0,1,2,0,2,0,0,2,2,1,2,0,2,1,1,1,1
372,2,1,1,1,1,0,1,2,0,1,2,1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,1,0,1
373,2,1,2,0,0,0,0,2,2,1,1,2,0,0,0,0,2,2,1,1,2,1,1,0,0,2,2,2,1
374,2,2,1,0,0,0,0,0,2,0,0,0,2,1,2,2,0,2,2,2,2,0,2,1,0,1,1,1,1
375,2,2,2,2,0,0,0,2,1,1,2,2,1,1,0,2,2,2,0,0,0,0,1,0,2,1,0,1,1
376,2,2,1,2,2,2,1,0,2,2,2,1,1,1,0,2,1,1,1,1,0,2,0,1,1,2,0,2,0
377,1,2,0,2,0,1,2,0,2,2,0,0,1,2,2,0,2,1,0,0,1,0,0,2,0,0,0,0,0
378,0,2,2,2,0,0,0,1,1,1,1,0,1,0,2,1,0,1,1,1,1,2,0,1,2,1,2,1,0
379,0,0,0,2,2,2,2,2,0,0,2,2,0,2,0,1,0,2,1,2,2,1,1,2,2,0,2,2,0
380,1,1,2,1,0,2,1,1,1,2,1,0,0,1,0,1,2,0,2,2,1,2,0,0,0,0,0,1,2
381,0,2,0,2,2,1,2,0,0,1,1,1,2,1,0,0,0,2,2,1,0,1,0,0,0,2,1,0,1
382,1,0,2,1,2,1,1,2,0,2,0,2,2,1,1,0,1,2,0,0,2,2,1,0,0,0,1,2,2
383,0,2,0,1,2,1,1,2,2,2,2,0,2,2,1,2,0,1,2,0,1,0,2,2,2,2,2,1,1
384,2,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,0,2,1,0,0,1,1,0,2,2,0,0
385,2,0,2,0,2,0,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0
386,2,1,0,0,1,1,0,1,1,1,2,1,0,2,2,1,1,0,0,2,1,1,2,0,2,1,1,2,2
387,0,0,1,0,2,2,0,1,1,2,1,0,1,2,2,1,2,1,2,1,1,2,0,2,1,1,2,2,2
388,0,0,1,2,1,2,1,2,2,0,1,2,2,0,0,0,1,1,0,1,2,1,0,2,0,2,2,2,0
389,1,1,0,0,1,1,1,2,0,0,1,0,0,0,1,1,2,0,0,0,1,2,2,1,0,2,1,2,2
390,1,1,0,1,0,1,2,0,2,2,0,0,0,0,2,1,2,2,2,1,2,0,2,1,2,2,1,1,2
391,0,2,2,2,1,2,1,2,2,1,0,0,1,0,2,2,1,1,1,0,2,0,2,1,2,0,1,0,0
392,1,0,2,2,0,2,1,2,0,0,0,1,1,0,2,0,0,1,0,2,0,0,2,0,2,1,2,0,2
393,2,0,0,1,2,0,0,1,1,0,2,0,2,2,1,0,2,2,0,1,0,1,1,1,1,2,2,0,1
394,2,2,0,0,0,0,0,1,2,1,0,1,1,0,0,2,2,0,0,0,1,0,1,0,2,2,2,2,0
395,1,2,1,2,1,1,1,2,0,0,1,1,2,1,1,0,0,1,2,2,1,0,2,1,2,2,0,2,0
396,1,0,2,1,2,2,0,2,0,0,2,0,1,1,2,1,1,2,0,1,1,1,0,2,2,2,1,0,1
397,0,0,2,2,2,0,1,0,2,0,0,0,1,2,2,2,2,0,1,0,0,0,2,0,0,0,0,1,2
398,0,0,1,1,1,1,1,0,0,2,2,1,0,0,2,2,2,0,0,2,2,1,0,2,0,1,0,0,1
399,2,2,1,0,1,0,1,2,1,1,1,1,1,1,2,2,0,0,2,0,2,2,0,2,2,0,0,2,0
400,2,1,1,2,2,1,1,2,2,2,2,0,2,2,0,0,2,0,0,1,2,2,1,0,0,0,1,1,2
401,1,1,2,2,0,1,2,2,1,0,0,2,2,1,2,2,0,2,1,2,0,1,2,0,2,0,1,1,0
402,2,1,0,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,0,0,2,1,0,2,1,2,0,0,1
403,0,2,0,1,2,1,1,2,1,1,1,0,1,0,2,2,0,2,0,0,0,1,1,2,0,2,2,0,2
404,0,2,0,0,1,0,1,2,2,1,2,1,2,0,1,0,2,0,1,1,2,1,0,2,2,2,0,1,2
405,0,2,1,0,1,0,1,1,0,0,2,2,1,0,2,2,0,1,2,0,0,1,2,0,2,2,2,1,2
406,2,1,0,0,1,2,1,2,0,2,0,0,2,2,2,0,2,0,0,2,2,2,1,2,1,0,1,0,0
407,1,0,1,0,2,1,1,0,2,1,0,0,1,1,2,0,0,2,2,2,2,0,2,2,0,0,0,0,2
408,2,0,2,1,0,1,1,0,2,0,0,1,0,2,0,1,2,1,0,1,0,1,2,1,1,2,0,2,2
409,1,1,0,2,1,2,2,2,1,1,2,1,0,0,2,2,0,2,1,0,1,0,0,1,2,1,0,0,0
410,0,0,2,0,2,2,2,2,0,0,1,2,2,2,1,2,0,1,2,2,1,2,2,2,1,0,2,2,1
411,0,1,2,1,0,0,2,0,1,2,2,1,1,2,1,0,2,0,2,1,0,0,2,1,2,1,0,0,0
412,1,2,1,1,2,2,0,0,1,1,2,0,1,0,1,0,2,1,1,1,2,1,1,2,1,2,0,2,2
413,1,1,2,0,1,2,1,0,0,1,2,1,1,0,0,1,0,1,2,2,0,1,2,2,0,0,0,1,0
414,1,2,1,1,2,2,0,2,0,0,0,1,2,1,1,2,1,2,0,0,1,2,2,0,1,2,1,1,2
415,2,0,1,1,1,2,2,1,0,2,0,0,0,0,1,2,1,1,1,2,0,2,1,2,1,1,0,0,0
416,2,0,2,1,0,2,1,0,1,2,2,0,0,1,2,1,0,2,0,1,2,0,1,2,2,0,2,2,1
417,0,0,0,0,2,1,0,1,0,2,1,0,1,2,1,1,0,1,1,0,2,0,0,0,1,1,1,2,0
418,1,1,2,2,2,2,1,2,2,0,1,0,1,0,0,2,2,2,2,0,1,0,0,1,2,2,0,0,1
419,0,1,2,2,0,1,2,2,0,0,2,1,1,1,2,0,0,0,0,2,0,2,0,2,2,1,2,1,1
420,2,0,2,0,2,0,1,2,0,2,1,2,0,2,1,2,0,1,2,1,1,0,0,0,2,2,2,2,1
421,2,2,0,2,0,2,2,1,2,0,0,2,2,2,0,2,0,0,1,1,0,2,0,2,1,2,1,1,2
422,1,0,0,0,2,0,1,1,1,1,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,1,0,2,0
423,1,0,1,1,1,1,2,1,0,1,2,2,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,0,2
424,1,0,0,1,0,2,1,2,1,1,0,0,0,1,1,0,2,2,1,0,0,2,0,0,0,1,0,1,0
425,0,2,1,1,2,2,1,1,0,0,1,2,2,1,1,0,2,0,1,1,0,1,0,0,0,0,2,1,2
426,2,2,1,2,0,1,2,1,0,0,2,0,1,2,0,2,0,0,2,2,2,0,1,0,1,1,1,0,0
427,2,1,0,2,0,1,1,1,0,0,2,2,0,2,0,0,1,2,2,2,2,1,2,0,0,1,1,2,1
428,2,1,2,0,0,1,2,0,0,1,2,2,1,1,1,0,0,2,0,1,2,1,0,2,1,1,0,1,0
429,2,2,2,0,2,1,1,1,0,2,2,0,2,0,0,1,0,0,0,0,0,2,2,1,2,0,2,2,1
430,2,0,2,0,0,0,2,1,2,0,0,0,2,2,0,1,2,2,2,2,2,2,0,1,1,1,0,2,0
431,0,2,0,2,1,0,1,0,0,0,2,0,1,1,1,2,1,1,1,0,1,2,2,1,2,1,1,2,0
432,2,1,2,1,0,1,2,2,1,0,2,2,0,1,2,1,0,0,2,2,1,2,0,2,0,0,2,0,1
433,0,0,1,1,0,1,1,0,1,1,2,2,1,0,1,1,2,1,0,1,1,2,2,2,2,1,1,2,1
434,0,1,1,1,1,0,0,2,2,2,2,1,0,1,1,2,0,1,2,2,1,1,0,0,0,1,2,0,1
435,0,0,0,0,1,2,2,1,2,2,0,2,2,2,2,2,0,2,2,1,2,1,1,2,0,1,1,1,0
436,2,2,0,1,0,0,2,2,2,2,0,1,1,2,2,0,2,0,2,2,0,0,0,0,1,2,2,2,1
437,1,2,0,1,0,1,2,0,1,1,0,0,0,0,0,2,1,1,2,2,0,2,1,0,2,2,2,0,2
438,0,1,2,1,0,2,1,2,2,0,0,0,2,0,2,0,0,1,0,2,2,2,1,1,0,1,2,0,1
439,2,1,2,0,1,1,2,2,0,1,0,1,1,0,0,1,0,1,0,2,2,0,2,1,1,2,0,0,0
440,2,2,2,2,1,1,1,2,0,2,2,2,0,0,1,1,2,2,0,0,0,1,1,2,1,2,0,0,2
441,1,0,1,1,0,1,0,0,2,1,2,0,0,2,0,2,0,1,2,1,0,2,0,2,1,2,0,2,1
442,1,1,2,0,1,2,0,2,2,1,1,0,0,1,1,0,2,0,1,2,1,1,1,2,1,2,1,1,0
443,2,2,1,2,1,0,0,0,2,2,2,2,1,0,0,2,0,2,2,2,1,2,2,2,0,1,2,0,2
444,2,1,1,1,0,1,0,2,2,0,1,2,0,1,1,1,0,1,0,1,1,0,1,0,0,2,0,0,2
445,2,0,1,1,0,2,2,1,0,0,2,1,2,2,0,1,0,2,2,1,0,1,2,0,2,2,1,0,0
446,1,2,1,1,2,0,0,0,0,1,1,0,1,0,2,0,2,1,1,2,1,2,2,1,2,2,1,2,2
447,1,2,1,1,1,0,0,1,0,0,2,1,0,2,2,0,1,2,2,1,1,1,0,1,0,1,1,1,0
448,0,0,1,1,2,0,1,1,0,2,2,0,2,2,2,0,2,2,2,0,2,0,2,2,1,2,2,2,2
449,0,1,0,1,1,0,2,0,2,1,1,2,2,1,1,1,1,2,0,2,0,1,2,1,0,2,1,0,0
450,0,1,1,0,2,1,2,1,2,1,1,2,2,0,1,0,0,1,2,2,1,0,2,0,1,2,1,0,0
451,2,2,0,0,0,2,0,0,0,0,2,0,1,2,0,2,0,0,1,1,2,1,0,0,1,1,1,0,0
452,1,2,2,0,1,2,2,2,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1
453,1,1,0,0,1,2,2,2,2,0,0,2,0,2,1,0,2,0,0,2,0,2,1,0,2,1,2,1,2
454,2,1,2,2,2,0,0,2,0,1,2,1,2,2,2,0,0,1,0,0,0,1,0,2,2,1,0,0,0
