,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
294,0.4702912318142779,0.5442573458605523,0.5240090570751893,0.5524295343934622,0.5510761783306873,0.5499830830492153,0.5387398172969315,0.5497228222679125,0.5184915285115685,0.5654946256148661,0.5654946256148661,0.5654946256148661,0.5654946256148661,0.4702912318142779,0.4702912318142779,0.4702912318142779,0.4702912318142779,0.4702912318142779,0.5476407360174895,0.5243734221690134,0.5582073237383859,0.5670561903026833,0.5624235483954922,0.5584675845196887,0.567212346771465,0.4702912318142779,0.5654946256148661,0.5654946256148661,0.5654946256148661,0.5692423808656274,0.5684615985217187,0.5684615985217187,0.5684615985217187,0.5464955885797569,0.5654946256148661,0.5027717773208755,0.5022512557582698,0.4986076048200297,0.502355360070791,0.500273273820368,0.5037607682898264,0.4971501444447336,0.49189287666241577,0.5044894984774744,0.5008978996954949,0.5039689769148687,0.49376675428779637,0.49886786560133256,0.4980350311011634,0.5067797933529397,0.5014184212581007,0.4986076048200297,0.4942872758504021,0.49459958878796556,0.4977227181635999,0.5031881945709601,0.5004294302891498,0.4936105978190147,0.5000130130390651,0.5003773781328892,0.5061031153215522,0.4978788746323817,0.4946516409442261,0.5024074122270515,0.49168466803737343,0.49980480441402286,0.5073003149155454,0.49938838716393824,0.5014704734143612,0.5101631835098769,0.5039689769148687,0.5053223329776436,0.5010540561642766,0.5014184212581007,0.505999011009031,0.5006896910704526,0.5009499518517555,0.48590687869244986,0.5368717232444687,0.5692423808656274
295,0.47349243942430314,0.5295005595606798,0.5380371131874138,0.5546417510345366,0.554225333784452,0.5515186216589022,0.5364755484995966,0.5532363428155012,0.5546938031907972,0.5654685995367358,0.5654685995367358,0.5654685995367358,0.5654685995367358,0.47349243942430314,0.47349243942430314,0.47349243942430314,0.47349243942430314,0.47349243942430314,0.5348098794992583,0.5351221924368217,0.5583374541290373,0.5682794159748068,0.5685917289123702,0.5650521822866512,0.5708299716315748,0.47349243942430314,0.5654685995367358,0.5654685995367358,0.5654685995367358,0.5760351872576321,0.5717148582880046,0.5717148582880046,0.5717148582880046,0.5408479296254848,0.5654685995367358,0.4946776670223564,0.4980090050230331,0.49847747442937823,0.4986856830544205,0.5027457512427452,0.504359368086823,0.49821721364807536,0.5035265335866538,0.5055565676808161,0.49910210030450514,0.4977487442417302,0.5058168284621191,0.5003513520547589,0.49920620461702625,0.5044114202430836,0.4983733701168571,0.5002992998984983,0.4977487442417302,0.5057647763058585,0.4995185175545897,0.5021731775238789,0.5021211253676183,0.5013403430237098,0.504359368086823,0.5017567602737943,0.4918668505842855,0.500091091273456,0.503630637899175,0.49983083049215316,0.49316815449079976,0.49728027483538506,0.4946776670223564,0.49764463992920904,0.49884183952320227,0.4883793561148271,0.5040991073055201,0.4944694583973141,0.5045155245556047,0.5016526559612732,0.4981651614918148,0.5037867943679567,0.5004034042110195,0.50862764490019,0.5395948221599525,0.5760351872576321
296,0.4602451656559873,0.5478489446425319,0.5603935143013299,0.557582697863259,0.5614866095828019,0.5463914842672357,0.5512843869557297,0.5546677771126669,0.5276006558571689,0.5495146136428701,0.550139239517997,0.550139239517997,0.550139239517997,0.4602451656559873,0.4602451656559873,0.4602451656559873,0.4602451656559873,0.4602451656559873,0.5502953959867788,0.5560731853317024,0.5596647841136819,0.5599250448949847,0.5462353277984541,0.5477968924862713,0.5564375504255263,0.4602451656559873,0.550139239517997,0.5561252374879629,0.5626317570205346,0.5631522785831403,0.5631522785831403,0.5598729927387242,0.555500611612836,0.5528459516435469,0.550139239517997,0.5111521744788278,0.4968378315071702,0.49819118756994507,0.505634645915207,0.49631730994456447,0.5075085235405876,0.5016266298831429,0.5022512557582698,0.49735835306977594,0.503812820446087,0.49767066600733934,0.4941311193816204,0.4970460401322125,0.5005855867579314,0.5033964031960024,0.4995965957889806,0.5019389428207064,0.5007937953829737,0.49907607422637484,0.5011581604767977,0.49668167503838845,0.49902402207011426,0.4953283189756136,0.49985685657028345,0.4960570491632616,0.4971501444447336,0.49538037113187416,0.4936626499752752,0.5069359498217214,0.5103713921349192,0.49730630091351535,0.4952242146630924,0.4953283189756136,0.5080290451031934,0.48892590375556305,0.5024594643833121,0.4934544413502329,0.49808708325742396,0.5036046118210447,0.4943393280066627,0.5049579678838196,0.5000650651953257,0.5046456549462561,0.5326747771637551,0.5631522785831403
297,0.47424719569008145,0.539780860422143,0.5578950108008224,0.5556047159253572,0.5430601462665591,0.5482653618926164,0.5444135023293339,0.5410821643286573,0.5298388985763736,0.5637769044582672,0.5637769044582672,0.5637769044582672,0.5637769044582672,0.47424719569008145,0.47424719569008145,0.47424719569008145,0.47424719569008145,0.47424719569008145,0.5413424251099602,0.5619550789891471,0.5577388543320407,0.5532103167373709,0.5675246597090284,0.5485776748301798,0.5631002264268797,0.47424719569008145,0.5637769044582672,0.5637769044582672,0.5637769044582672,0.5725216667100435,0.5520651692996382,0.5520651692996382,0.5520651692996382,0.5463394321109752,0.5637769044582672,0.5074564713843271,0.5003773781328892,0.4985555526637691,0.48991489472451394,0.5044374463212139,0.504905915727559,0.504177185539911,0.503812820446087,0.49303802410014835,0.500637638914192,0.5064674804153763,0.5026676730083544,0.49668167503838845,0.5008458475392343,0.501990994976967,0.5011061083205371,0.48819717356791503,0.4987117091325508,0.49147645941233115,0.5043333420086927,0.5016266298831429,0.4977747703198605,0.4969419358196913,0.5015745777268823,0.508445462353278,0.49829529188246624,0.5099549748848347,0.494547536631705,0.5075085235405876,0.49839939619498735,0.5028758816333967,0.49829529188246624,0.4967857793509096,0.5057908023839888,0.496004997007001,0.500637638914192,0.4970460401322125,0.49553652760065586,0.5049579678838196,0.49886786560133256,0.5012622647893189,0.5060510631652916,0.5073003149155454,0.5366924324840157,0.5725216667100435
298,0.4741691174556906,0.5213804231840304,0.5420451292194779,0.5410040860942664,0.5432423288134711,0.5418369205944357,0.5398068865002733,0.5355906618431668,0.551674778127684,0.5626057309424043,0.5626057309424043,0.5626057309424043,0.5626057309424043,0.4741691174556906,0.4741691174556906,0.4741691174556906,0.4741691174556906,0.4741691174556906,0.5172683028394451,0.5413163990318299,0.5433984852822528,0.5386617390625407,0.5556307420034875,0.5404835645316607,0.537516591624808,0.4741691174556906,0.5626057309424043,0.5626057309424043,0.5626057309424043,0.5578169325664316,0.543866954688598,0.543866954688598,0.543866954688598,0.4852041745829321,0.5626057309424043,0.506181193555943,0.4970200140540822,0.5000390391171954,0.4929078937094969,0.5024334383051818,0.49670770111651874,0.5050360461182104,0.4987377352106811,0.5085755927439294,0.5002992998984983,0.5035785857429144,0.49400098899096895,0.496915909741561,0.4983733701168571,0.4964474403352159,0.5003513520547589,0.5058168284621191,0.4985815787418994,0.5042552637743019,0.5001431434297166,0.5045675767118653,0.5063373500247248,0.495822814460089,0.5057127241495979,0.4996746740233714,0.4960830752413919,0.49566665799130727,0.5042032116180413,0.5086796970564506,0.5042032116180413,0.506181193555943,0.5031101163365692,0.49832131796059653,0.499726726179632,0.4884314082710876,0.500091091273456,0.496915909741561,0.49134632902167974,0.5008718736173646,0.5009239257736252,0.4969679618978216,0.5042032116180413,0.49420919761601123,0.5310023606616794,0.5626057309424043
299,0.4607396611404627,0.5459490409390209,0.5361111834057726,0.5643755042552637,0.559586705879291,0.5444395284074642,0.5447518413450277,0.55131041303386,0.5340811493116102,0.5467298232829295,0.5470421362204929,0.5470421362204929,0.5470421362204929,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.4607396611404627,0.5481872836582256,0.5408999817817453,0.5615646878171928,0.563854982692658,0.5656247560055175,0.5412122947193088,0.5494885875647398,0.4607396611404627,0.5470421362204929,0.57129844103792,0.5683835202873279,0.5681753116622856,0.5681753116622856,0.5583374541290373,0.5542773859407126,0.5391822606251464,0.5470421362204929,0.513624651901205,0.5039950029929989,0.49993493480467427,0.5054524633682951,0.49311610233453923,0.5023813861489212,0.5016526559612732,0.50680581943107,0.503006012024048,0.5017567602737943,0.4953022928974833,0.49905004814824455,0.49941441324206853,0.49863363089815993,0.4975925877729485,0.49514613642870153,0.495094084272441,0.5019649688988367,0.49420919761601123,0.4962392317101736,0.4978007963979908,0.4963953881789553,0.5002992998984983,0.5020690732113577,0.4970720662103428,0.4959789709288707,0.5039950029929989,0.500091091273456,0.4953022928974833,0.49478177133487755,0.5018088124300549,0.5061291413996825,0.4948858756473987,0.5098768966504438,0.49920620461702625,0.49733232699164565,0.50862764490019,0.49129427686541915,0.5020690732113577,0.4960310230851313,0.4977487442417302,0.49863363089815993,0.5049839939619499,0.5316597601166739,0.57129844103792
300,0.47141035317388025,0.5528199255654166,0.554225333784452,0.5319990630611873,0.5457408323139786,0.5467298232829295,0.5487078052208313,0.5381932696561955,0.551674778127684,0.5601072274418968,0.5601072274418968,0.5601072274418968,0.5601072274418968,0.47141035317388025,0.47141035317388025,0.47141035317388025,0.47141035317388025,0.47141035317388025,0.5534445514405434,0.5552143247534029,0.543866954688598,0.5466257189704083,0.5640631913177003,0.5550061161283606,0.5424094943133019,0.47141035317388025,0.5601072274418968,0.5601072274418968,0.5601072274418968,0.5571923066913047,0.5621372615360591,0.5621372615360591,0.5621372615360591,0.5574005153163469,0.5601072274418968,0.5033703771178721,0.5007157171485829,0.5011321343986674,0.4874944694583973,0.5035785857429144,0.4980090050230331,0.5016006038050126,0.4987897873669417,0.5050360461182104,0.5057127241495979,0.4910340160841163,0.4981651614918148,0.5057127241495979,0.5008718736173646,0.4970720662103428,0.4971761705228639,0.5067537672748094,0.5024854904614424,0.49884183952320227,0.5025375426177029,0.4960830752413919,0.5012882908674492,0.5054524633682951,0.491918902740546,0.5055045155245556,0.4988938916794628,0.507898914712542,0.49832131796059653,0.5093043229315775,0.4969679618978216,0.5055045155245556,0.4995185175545897,0.5019649688988367,0.4978007963979908,0.5017047081175338,0.49670770111651874,0.5020170210550972,0.48884782552117223,0.5040470551492595,0.5023293339926607,0.4954063972100044,0.5050360461182104,0.4944174062410535,0.5363116806002578,0.5621372615360591
301,0.4720610051271374,0.5514405434245113,0.5482133097363558,0.536241313796424,0.5414465294224813,0.5439970850792494,0.5469120058298415,0.5385836608281498,0.5474845795487078,0.5586237409884705,0.5586237409884705,0.5586237409884705,0.5586237409884705,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.5529500559560679,0.548317414048877,0.5274965515446477,0.5404575384535304,0.5572703849256956,0.5521692736121594,0.5442573458605523,0.4720610051271374,0.5586237409884705,0.5586237409884705,0.5586237409884705,0.5521692736121594,0.5605496707701116,0.5605496707701116,0.5605496707701116,0.5530021081123285,0.5586237409884705,0.4936105978190147,0.5015225255706217,0.4968378315071702,0.5096426619472711,0.5025115165395726,0.4976186138510788,0.5014704734143612,0.49985685657028345,0.5068838976654608,0.5028758816333967,0.5030320381021783,0.4958488405382193,0.5055825937589464,0.49954454363272,0.4992842828514171,0.5003773781328892,0.49111209431850716,0.4950680581943107,0.4978268224761211,0.5016786820394035,0.5021992036020092,0.5027197251646149,0.5037087161335658,0.49319418056893005,0.5045936027899955,0.4991281263826354,0.491007990005986,0.49886786560133256,0.5111521744788278,0.4993363350076777,0.5057908023839888,0.49558857975691645,0.49392291075657807,0.5000650651953257,0.5021471514457486,0.4953283189756136,0.5027197251646149,0.49475574525674726,0.4926216068500638,0.5028758816333967,0.4962132056320433,0.5083934101970174,0.49647346641334617,0.534907236310042,0.5605496707701116
302,0.46118210446867763,0.5303073679827187,0.5599250448949847,0.5631002264268797,0.5353564271399943,0.5576868021757801,0.5536267339874554,0.5480051011113135,0.5303073679827187,0.5439450329229888,0.5438929807667282,0.5438929807667282,0.5438929807667282,0.46118210446867763,0.46118210446867763,0.46118210446867763,0.46118210446867763,0.46118210446867763,0.5337428102959165,0.5573224370819562,0.5593004190198579,0.552585690862244,0.5624235483954922,0.5608099315514146,0.548681779142701,0.46118210446867763,0.5438929807667282,0.5464955885797569,0.5551882986752726,0.5527938994872863,0.5527938994872863,0.5568019155193504,0.5559170288629206,0.5426437290164745,0.5438929807667282,0.4911641464747677,0.49938838716393824,0.49553652760065586,0.4931421284126695,0.500273273820368,0.5061551674778128,0.499908908726544,0.49480779741300784,0.5010540561642766,0.4970460401322125,0.5024074122270515,0.49985685657028345,0.5011061083205371,0.505270280821383,0.4983473440387268,0.5012622647893189,0.5005335346016708,0.49475574525674726,0.49111209431850716,0.4987117091325508,0.5021471514457486,0.501730734195664,0.5064674804153763,0.4968378315071702,0.5016266298831429,0.5047497592587773,0.5037607682898264,0.49220518959997916,0.4964214142570856,0.5063113239465945,0.5079249407906723,0.49907607422637484,0.4986596569762902,0.49309007625640894,0.5094865054784894,0.49402701506909924,0.4907997813809437,0.49459958878796556,0.4966296228821279,0.4916326158811129,0.49980480441402286,0.4992842828514171,0.49595294485074043,0.5285722961073662,0.5631002264268797
303,0.4727897353147854,0.5477448403300107,0.5590922103948156,0.5490981963927856,0.5490981963927856,0.5384795565156286,0.5364495224214663,0.5361892616401635,0.5491502485490461,0.5651823126773027,0.5651823126773027,0.5651823126773027,0.5651823126773027,0.4727897353147854,0.4727897353147854,0.4727897353147854,0.4727897353147854,0.4727897353147854,0.5478489446425319,0.5615907138953231,0.5541993077063218,0.5534185253624131,0.5676808161778102,0.5410821643286573,0.555760872394139,0.4727897353147854,0.5651823126773027,0.5651823126773027,0.5651823126773027,0.5655987299273872,0.555136246519012,0.555136246519012,0.555136246519012,0.5534705775186737,0.5651823126773027,0.5026676730083544,0.4978788746323817,0.49553652760065586,0.5114644874163913,0.5026676730083544,0.49741040522603647,0.49553652760065586,0.4997007001015017,0.4929339197876272,0.5042292376961716,0.5049579678838196,0.503812820446087,0.505999011009031,0.4995965957889806,0.5025635686958332,0.5011581604767977,0.48991489472451394,0.5033443510397418,0.5085495666657991,0.4932982848814512,0.4997007001015017,0.5002212216641074,0.5007937953829737,0.5038648726023476,0.5086016188220597,0.4989199177575931,0.5101631835098769,0.495640631913177,0.48798896494287275,0.5033964031960024,0.49839939619498735,0.4977227181635999,0.4994924914764594,0.5031881945709601,0.5039169247586082,0.5013143169455795,0.49902402207011426,0.5031881945709601,0.5076646800093694,0.5018868906644458,0.5055825937589464,0.49298597194388777,0.5054264372901648,0.5373324812202568,0.5655987299273872
304,0.47216510943965856,0.5430080941102985,0.5242693178564922,0.5507118132368634,0.5487338312989616,0.5475886838612289,0.5353043749837337,0.5485776748301798,0.5242693178564922,0.5635166436769643,0.5635166436769643,0.5635166436769643,0.5635166436769643,0.47216510943965856,0.47216510943965856,0.47216510943965856,0.47216510943965856,0.47216510943965856,0.5460791713296723,0.5257788303880488,0.5573224370819562,0.5673685032402467,0.5613825052702808,0.5569580719881321,0.5681492855841553,0.47216510943965856,0.5635166436769643,0.5635166436769643,0.5635166436769643,0.569398537334409,0.5698149545844937,0.5698149545844937,0.5698149545844937,0.5467037972047992,0.5635166436769643,0.5066756890404185,0.49142440725607056,0.5031361424146995,0.5054264372901648,0.4995965957889806,0.5028238294771361,0.5017827863519246,0.5049579678838196,0.4944954844754444,0.501002004008016,0.49725424875725477,0.49230929391250033,0.4940790672253598,0.5004814824454104,0.49246545038128203,0.5006896910704526,0.498815813445072,0.5020430471332274,0.5071962106030242,0.503448455352263,0.49985685657028345,0.4995965957889806,0.5001691695078468,0.5030320381021783,0.49741040522603647,0.5057908023839888,0.49688988366343073,0.5064674804153763,0.49595294485074043,0.49496395388178954,0.4960570491632616,0.4952242146630924,0.49845144835124794,0.49819118756994507,0.5097988184160529,0.5024594643833121,0.49324623272519064,0.5003253259766286,0.49647346641334617,0.5052182286651224,0.5058949066965099,0.500637638914192,0.5145876167920256,0.5366345967548373,0.5698149545844937
305,0.4685995367358093,0.5134684954324232,0.5274184733102569,0.5350701402805611,0.5400150951253155,0.5372563308435052,0.5401191994378367,0.5300210811232855,0.5389219998438435,0.5606798011607631,0.5606798011607631,0.5606798011607631,0.5606798011607631,0.4685995367358093,0.4685995367358093,0.4685995367358093,0.4685995367358093,0.4685995367358093,0.5108138354631341,0.5108138354631341,0.5373083829997658,0.5429300158759076,0.5454805715326757,0.5518309345964657,0.5472503448455353,0.4685995367358093,0.5606798011607631,0.5606798011607631,0.5606798011607631,0.5642713999427427,0.5614085313484111,0.5614085313484111,0.5614085313484111,0.4908778596153346,0.5606798011607631,0.4885355125836088,0.501184186554928,0.5019649688988367,0.49462561486609585,0.49962262186711087,0.5032142206490904,0.5017047081175338,0.49035733805272885,0.5049319418056893,0.4985815787418994,0.49993493480467427,0.4987377352106811,0.5005595606798011,0.5021731775238789,0.5051401504307316,0.5007157171485829,0.4929078937094969,0.5013403430237098,0.5019129167425761,0.49462561486609585,0.4988938916794628,0.49493792780365925,0.49743643130416676,0.49561460583504674,0.49306405017827865,0.5062332457122036,0.5056086198370767,0.5018608645863155,0.5036826900554355,0.5048278374931682,0.49670770111651874,0.5028498555552664,0.5007157171485829,0.49712411836660336,0.5039429508367385,0.503006012024048,0.49457356270983527,0.49993493480467427,0.49561460583504674,0.49925825677328683,0.4969679618978216,0.5073783931499363,0.4933243109595815,0.5295815295815296,0.5642713999427427
306,0.4556645759050569,0.5374905655466777,0.5509200218619056,0.5555526637690966,0.5484215183613981,0.5564375504255263,0.5511282304869479,0.557582697863259,0.5332222887333108,0.5474845795487078,0.5472763709236655,0.5472763709236655,0.5472763709236655,0.4556645759050569,0.4556645759050569,0.4556645759050569,0.4556645759050569,0.4556645759050569,0.5348879577336492,0.5510241261744268,0.5617468703641049,0.5573744892382166,0.5524295343934622,0.565754886396169,0.5582593758946465,0.4556645759050569,0.5472763709236655,0.574291440022903,0.5700231632095359,0.5725216667100435,0.5725216667100435,0.5604976186138511,0.5600812013637665,0.5191161543866954,0.5472763709236655,0.49980480441402286,0.5017827863519246,0.5039169247586082,0.5083934101970174,0.5045936027899955,0.5058428545402494,0.5033443510397418,0.49985685657028345,0.4979309267886422,0.4985035005075085,0.5032402467272207,0.4921531374437186,0.5000650651953257,0.49709809228847307,0.5016266298831429,0.4950680581943107,0.4951721625068318,0.5050620721963407,0.5044894984774744,0.4950160060380501,0.49636936210082505,0.5048538635712985,0.4950160060380501,0.4917887723498946,0.501990994976967,0.4977227181635999,0.49392291075657807,0.5035525596647841,0.49230929391250033,0.4994404393201988,0.4917887723498946,0.495276266819353,0.4970460401322125,0.4962652577883039,0.490279259818338,0.5018868906644458,0.5010540561642766,0.4991281263826354,0.500273273820368,0.501990994976967,0.5000650651953257,0.5077687843218905,0.5089139317596232,0.5310245310245311,0.574291440022903
307,0.45704395804596204,0.5473544491580564,0.5344455144054342,0.5558910027847903,0.5514665695026416,0.5518309345964657,0.5559951070973115,0.5519870910652473,0.5341852536241314,0.5561512635660932,0.5559430549410509,0.5559430549410509,0.5559430549410509,0.45704395804596204,0.45704395804596204,0.45704395804596204,0.45704395804596204,0.45704395804596204,0.5462093017203238,0.5365276006558571,0.5556307420034875,0.566665799130729,0.5640111391614397,0.563854982692658,0.5616167399734534,0.45704395804596204,0.5559430549410509,0.5550061161283606,0.5760872394138927,0.5739010488509486,0.5739010488509486,0.5571923066913047,0.5549540639721,0.5452203107513729,0.5559430549410509,0.5063894021809854,0.49566665799130727,0.5019129167425761,0.5089399578377535,0.5047757853369076,0.5018608645863155,0.5045155245556047,0.5034224292741327,0.4995185175545897,0.4968638575853005,0.511542565650782,0.5029539598677876,0.49910210030450514,0.4979569528667725,0.5002992998984983,0.5052442547432527,0.5086796970564506,0.4971761705228639,0.5047757853369076,0.5044634723993442,0.4970200140540822,0.49634333602269476,0.49941441324206853,0.5010280300861463,0.5085755927439294,0.49712411836660336,0.5088358535252323,0.5073783931499363,0.492647632928194,0.49363662389714497,0.5051922025869922,0.49811310933555425,0.5022252296801395,0.4944694583973141,0.4917627462717643,0.5022772818364001,0.49806105717929366,0.5080030190250631,0.5047757853369076,0.5048278374931682,0.49551050152252557,0.503266272805351,0.5029539598677876,0.5332425312385233,0.5760872394138927
308,0.4580589750930432,0.5455586497670666,0.5409780600161361,0.5639330609270489,0.5614866095828019,0.5546157249564063,0.5527418473310257,0.5461832756421935,0.5287458032949015,0.548681779142701,0.5488899877677432,0.5488899877677432,0.5488899877677432,0.4580589750930432,0.4580589750930432,0.4580589750930432,0.4580589750930432,0.4580589750930432,0.5461832756421935,0.5443093980168129,0.5637248523020066,0.5654425734586055,0.5652343648335633,0.5576868021757801,0.5452463368295032,0.4580589750930432,0.5488899877677432,0.5699190588970148,0.5669520859901621,0.566483616583817,0.566483616583817,0.5536267339874554,0.5584675845196887,0.5359290008588605,0.5488899877677432,0.48523020066106237,0.5030840902584389,0.4975665616948182,0.4946516409442261,0.5011061083205371,0.504541550633735,0.49938838716393824,0.5088618796033626,0.4977227181635999,0.5016786820394035,0.4997007001015017,0.49980480441402286,0.502355360070791,0.5028238294771361,0.5005335346016708,0.502095099289488,0.5058428545402494,0.5014704734143612,0.5044894984774744,0.5000650651953257,0.4975665616948182,0.49996096088280456,0.4944954844754444,0.4954844754443953,0.5008978996954949,0.500637638914192,0.4932982848814512,0.49886786560133256,0.5013663691018401,0.5074044192280666,0.4950160060380501,0.508445462353278,0.5006896910704526,0.5050620721963407,0.5011061083205371,0.4967857793509096,0.5133383650417719,0.5036046118210447,0.494547536631705,0.49647346641334617,0.5024074122270515,0.5004294302891498,0.5017827863519246,0.5316144554621508,0.5699190588970148
309,0.47075970122062305,0.4864794524113161,0.5287458032949015,0.5307237852328033,0.5382713478905864,0.5261431954818728,0.5340030710772193,0.5372303047653749,0.5315566197329724,0.5593524711761184,0.5593524711761184,0.5593524711761184,0.5593524711761184,0.47075970122062305,0.47075970122062305,0.47075970122062305,0.47075970122062305,0.47075970122062305,0.5037607682898264,0.5352002706712126,0.5203654061369493,0.5310881503266273,0.5560731853317024,0.5394685474845795,0.553678786143716,0.47075970122062305,0.5593524711761184,0.5593524711761184,0.5593524711761184,0.5697629024282331,0.558311428050907,0.558311428050907,0.558311428050907,0.5153683991359342,0.5593524711761184,0.48611508731749214,0.5036046118210447,0.5005335346016708,0.5055825937589464,0.4964214142570856,0.5007417432267132,0.500273273820368,0.4931421284126695,0.5080810972594539,0.49590089269447984,0.500637638914192,0.49376675428779637,0.4992842828514171,0.5009499518517555,0.4993363350076777,0.49907607422637484,0.5048538635712985,0.5012102126330583,0.48778075631783047,0.5035005075085235,0.4989199177575931,0.5033443510397418,0.4981391354136845,0.49954454363272,0.5064674804153763,0.5003253259766286,0.4900710511932957,0.5024074122270515,0.49839939619498735,0.5062072196340733,0.5010540561642766,0.4991281263826354,0.4987637612888114,0.4917887723498946,0.4987637612888114,0.5068838976654608,0.5008458475392343,0.4986596569762902,0.49126825078728886,0.49751450953855764,0.5023033079145304,0.4901231033495563,0.49418317153788094,0.5286147089754304,0.5697629024282331
310,0.4710459880800562,0.5401191994378367,0.5535486557530646,0.5559430549410509,0.5337688363740468,0.5405876688441819,0.5366837571246389,0.5544855945657549,0.5381412174999349,0.5604195403794602,0.5604195403794602,0.5604195403794602,0.5604195403794602,0.4710459880800562,0.4710459880800562,0.4710459880800562,0.4710459880800562,0.4710459880800562,0.5384014782812379,0.549228326783437,0.5522994040028109,0.5465736668141478,0.5448559456575489,0.5612523748796294,0.5383494261249773,0.4710459880800562,0.5604195403794602,0.5604195403794602,0.5604195403794602,0.5568279415974807,0.5608359576295449,0.5608359576295449,0.5608359576295449,0.5276787340915597,0.5604195403794602,0.48447544439528406,0.508263279806366,0.5045675767118653,0.5037347422116961,0.5005075085235405,0.49743643130416676,0.49915415246076567,0.508992009994014,0.5026936990864846,0.5012362387111886,0.49748848346042734,0.5039950029929989,0.49712411836660336,0.5002992998984983,0.5021211253676183,0.49733232699164565,0.4960310230851313,0.4980090050230331,0.49415714545975065,0.49910210030450514,0.4952502407412227,0.5104494703693101,0.4977487442417302,0.4963953881789553,0.5030580641803086,0.5058168284621191,0.509356375087838,0.4977487442417302,0.4972282226791245,0.49670770111651874,0.49514613642870153,0.49842542227311765,0.5033703771178721,0.5065976108060276,0.4934284152721026,0.49993493480467427,0.49394893683470836,0.5013923951799704,0.4925955807719335,0.5004034042110195,0.502901907711527,0.4941050933034901,0.5092522707753169,0.5344416586901557,0.5608359576295449
