,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
185,0.35109053057571454,0.5123061657295173,0.6317683911512345,0.6495904430219662,0.6495904430219662,0.6505632624472245,0.6506410880012452,0.6513804307644415,0.6320796933673172,0.6317683911512345,0.6317683911512345,0.6317683911512345,0.5123061657295173,0.5123061657295173,0.5123061657295173,0.5123061657295173,0.5123061657295173,0.35109053057571454,0.5123061657295173,0.6317683911512345,0.6497460941300076,0.6486565363737183,0.5607136603303695,0.6270988579099948,0.640056812654435,0.35109053057571454,0.47055275599743174,0.6317683911512345,0.6521197735276378,0.6513415179874311,0.6521197735276378,0.6521197735276378,0.6516528202035138,0.6317683911512345,0.6317683911512345,0.5480280950250015,0.557367161507481,0.5312956009105589,0.551724808840983,0.5459268050664435,0.5416074868182967,0.5591182364729459,0.551491332178921,0.5483393972410842,0.5418409634803588,0.550674163861704,0.5470163628227328,0.5468607117146915,0.530945385917466,0.5476778800319084,0.5510243788547969,0.5474833161468569,0.5414907484872657,0.55137459384789,0.5635153802751134,0.5440589917699477,0.5428137829056171,0.5592738875809872,0.5523474132731483,0.5450318111952059,0.5469385372687122,0.5379107730023153,0.5280269276416911,0.5548767437788198,0.5488452633422184,0.5301282176002491,0.5400120629608732,0.5546043543397474,0.5551102204408818,0.5565889059672744,0.5453820261882989,0.5464715839445882,0.5579119403856256,0.5462770200595366,0.5353814424966438,0.5566278187442847,0.5441368173239683,0.5440589917699477,0.5422690040274725,0.5413740101562348,0.5346031869564372,0.5542152265696442,0.5372492557931396,0.5431250851216997,0.5394672840827286,0.5517637216179933,0.544564857871082,0.5489620016732494,0.5448761600871647,0.5548767437788198,0.556433254859233,0.5358094830437574,0.5501293849835593,0.5519971982800552,0.5543319649006752,0.5556939120960367,0.5550323948868611,0.5508298149697454,0.5542541393466545,0.5430083467906687,0.5610249625464522,0.5309842986944764,0.5360818724828298,0.5489230888962391,0.5856351321845418,0.6521197735276378
186,0.3328404381578691,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6756620036188883,0.6756620036188883,0.6756620036188883,0.6756620036188883,0.6695916104052766,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.3328404381578691,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.6693581337432146,0.3328404381578691,0.5057688191917816,0.6693581337432146,0.6693581337432146,0.6725100686810515,0.6725100686810515,0.6725100686810515,0.6725100686810515,0.6693581337432146,0.6693581337432146,0.5553436971029437,0.5477557055859291,0.556666731521295,0.5599743175671732,0.5454209389653093,0.5537871860225305,0.5582232426017083,0.555265871548923,0.5668618790980018,0.5579508531626359,0.5589625853649046,0.5544487032317061,0.5495846061054147,0.55841780648676,0.5561219526431503,0.5490009144502598,0.5569002081833571,0.5576395509465533,0.5452263750802576,0.5306340837013833,0.55608303986614,0.5553826098799541,0.5562386909741813,0.5524252388271689,0.5579508531626359,0.5680292624083118,0.5616475669786174,0.5674066579761464,0.5558495632040781,0.5467439733836605,0.5578341148316049,0.5598575792361422,0.549740257213456,0.5515302449559313,0.5619588691947001,0.5542541393466545,0.5481059205790221,0.5654221063486196,0.5405957546160282,0.5530867560363445,0.5537093604685098,0.5499348210985077,0.5600910558982042,0.5542152265696442,0.5590793236959356,0.5426970445745861,0.556549993190264,0.5430472595676791,0.5608693114384108,0.5549156565558301,0.5671342685370742,0.5628149502889274,0.5557717376500574,0.5623479969648034,0.5525030643811896,0.5517637216179933,0.5486896122341771,0.5626592991808861,0.5670564429830535,0.5521528493880966,0.5559273887580988,0.5579119403856256,0.5614530030935658,0.5428137829056171,0.5519582855030449,0.5607525731073798,0.5487285250111874,0.5705585929139833,0.5586901959258322,0.6397815407874361,0.6756620036188883
187,0.35605190964453176,0.5237270657820495,0.637936066307372,0.637936066307372,0.637936066307372,0.6461077494795416,0.6458742728174797,0.6401151818199505,0.638286281300465,0.638052804638403,0.637936066307372,0.637936066307372,0.5237270657820495,0.5237270657820495,0.5237270657820495,0.5237270657820495,0.5237270657820495,0.35605190964453176,0.5237270657820495,0.637936066307372,0.637936066307372,0.644862540615211,0.5298363717726715,0.6119423312644707,0.6376247640912893,0.35605190964453176,0.637936066307372,0.637936066307372,0.637936066307372,0.6456407961554176,0.6456407961554176,0.6432282039807771,0.6432282039807771,0.637936066307372,0.637936066307372,0.5368406716345312,0.528707901239372,0.5527559974317567,0.542327373192988,0.5393700021402027,0.5416269432068019,0.5533396890869117,0.5365293694184485,0.5420549837539156,0.5455182209078351,0.5362180672023659,0.541510204875771,0.5337665622507151,0.541159989882678,0.5482810280755687,0.5453625697997938,0.5465688658871141,0.5579313967741308,0.5392143510321614,0.5510438352433021,0.5487868941767029,0.5563748856937175,0.5625231044613499,0.5425219370780395,0.5368017588575209,0.5520944802225811,0.5418215070918536,0.5501099285950541,0.553028386870829,0.5513940502363951,0.5407708621125746,0.5478140747514446,0.5506936202502092,0.5582037862132031,0.5414323793217503,0.5488647197307236,0.5451290931377317,0.5582426989902134,0.5402649960114404,0.555246415160418,0.5466466914411346,0.5492927602778372,0.5495651497169095,0.5448177909216492,0.5514329630134055,0.5411989026596883,0.548203202521548,0.5357122011012316,0.5446621398136078,0.5420938965309259,0.5450123548067007,0.5364515438644278,0.5553242407144385,0.5482421152985583,0.5462575636710314,0.54022608323443,0.5429110648481429,0.5431445415102049,0.5290970290094753,0.5519388291145397,0.5461408253400004,0.5433391053952565,0.5481642897445376,0.5514329630134055,0.5443508375975251,0.5375411016207171,0.5503044924801058,0.5383971827149444,0.5299141973266922,0.5933333765697522,0.6461077494795416
188,0.33821040138529485,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6689690059731113,0.6689690059731113,0.6689690059731113,0.6689690059731113,0.6682685759869254,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.33821040138529485,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.6684631398719769,0.33821040138529485,0.5087261902445668,0.6684631398719769,0.6684631398719769,0.6714983364787828,0.6714983364787828,0.6714983364787828,0.6714983364787828,0.6684631398719769,0.6684631398719769,0.5564721676362434,0.5529311049283032,0.5344864486254062,0.5453431134112886,0.5420355273654104,0.5517637216179933,0.5554604354339747,0.5532424071443859,0.5600910558982042,0.5519582855030449,0.550323948868611,0.5585734575948013,0.549506780551394,0.5558884759810884,0.5497013444364457,0.5508298149697454,0.556199778197171,0.5476778800319084,0.5623479969648034,0.5334747164231375,0.5484950483491254,0.5669397046520225,0.5422300912504621,0.5482226589100531,0.5451096367492266,0.5538650115765512,0.5615697414245968,0.5461602817285055,0.5376772963402533,0.5531645815903652,0.5532424071443859,0.557717376500574,0.5474054905928362,0.5372103430161294,0.542346829581493,0.5397007607447906,0.549506780551394,0.5390003307586045,0.5606747475533591,0.5482226589100531,0.5498959083214974,0.5599354047901629,0.5488452633422184,0.5449928984181956,0.5430083467906687,0.5703251162519213,0.5534369710294376,0.5605190964453178,0.550090472206549,0.5508687277467557,0.5621145203027414,0.5417242251493278,0.5503628616456213,0.5469385372687122,0.557483899838512,0.551841547172014,0.550090472206549,0.5612195264315037,0.5519971982800552,0.5515302449559313,0.551841547172014,0.5526198027122206,0.557133684845419,0.5525808899352103,0.551608070509952,0.5384555518804599,0.5472887522618052,0.5654221063486196,0.55841780648676,0.638601186551456,0.6714983364787828
189,0.3582504815456155,0.5272097593244742,0.640056812654435,0.640056812654435,0.640056812654435,0.636282273284433,0.6366324882775259,0.6369437904936086,0.6402902893164971,0.6402513765394867,0.640056812654435,0.640056812654435,0.5272097593244742,0.5272097593244742,0.5272097593244742,0.5272097593244742,0.5272097593244742,0.3582504815456155,0.5272097593244742,0.640056812654435,0.640056812654435,0.6394342082222698,0.5259256376831333,0.6076035566278187,0.6402124637624764,0.3582504815456155,0.640056812654435,0.640056812654435,0.640056812654435,0.5707920695760453,0.6389672548981458,0.6379166099188669,0.6379166099188669,0.640056812654435,0.640056812654435,0.5612195264315037,0.5551880459949025,0.5504795999766523,0.5433585617837617,0.5577562892775842,0.5428916084596377,0.550440687199642,0.5522306749421172,0.5428526956826274,0.5349144891725198,0.5483004844640738,0.5402066268459249,0.5335525419771582,0.5375994707862327,0.5521528493880966,0.5416463995953071,0.5456933284043816,0.5540984882386132,0.5469385372687122,0.5470941883767535,0.5570947720684086,0.557367161507481,0.5387279413195323,0.5433585617837617,0.5554215226569644,0.5413740101562348,0.5379107730023153,0.5489620016732494,0.5350312275035508,0.5431250851216997,0.537638383563243,0.549273303889332,0.543280736229741,0.5345642741794269,0.5551102204408818,0.5362764363678814,0.5409459696091211,0.5396229351907699,0.5465494094986089,0.5306340837013833,0.5497013444364457,0.5497013444364457,0.5485728739031461,0.5461213689514952,0.5513356810708796,0.5384166391034496,0.5464326711675779,0.5370936046850984,0.5518026343950035,0.5456544156273713,0.5424246551355137,0.5529700177053135,0.5346031869564372,0.5451874623032472,0.5462770200595366,0.5451485495262369,0.5342918847403545,0.5478335311399498,0.5518804599490242,0.5501682977605696,0.5485728739031461,0.5625425608498551,0.5468607117146915,0.5491565655583011,0.5483783100180945,0.5367433896920054,0.549273303889332,0.5512967682938693,0.5251084693659163,0.5909748299187372,0.6402902893164971
190,0.3527637799871588,0.5224234877522035,0.6412631087417554,0.6412631087417554,0.6412631087417554,0.6475280658404187,0.6472556764013464,0.6435589625853649,0.6410296320796933,0.6411852831877347,0.6412631087417554,0.6412631087417554,0.5224234877522035,0.5224234877522035,0.5224234877522035,0.5224234877522035,0.5224234877522035,0.3527637799871588,0.5224234877522035,0.6412631087417554,0.6412631087417554,0.6449209097807265,0.6440648286864992,0.601649901745238,0.641224195964745,0.3527637799871588,0.6412631087417554,0.6412631087417554,0.6412631087417554,0.5777574566608946,0.64768371694846,0.6471389380703154,0.6471389380703154,0.6412631087417554,0.6412631087417554,0.5602467070062455,0.5323073331128276,0.5519582855030449,0.5491954783353113,0.5404011907309765,0.557367161507481,0.5585734575948013,0.5553436971029437,0.5420355273654104,0.5540206626845925,0.556199778197171,0.549506780551394,0.5582232426017083,0.5482615716870635,0.5382609879954083,0.5458100667354125,0.5477946183629395,0.5595073642430493,0.5366266513609744,0.5500515594295387,0.5295056131680838,0.5467828861606708,0.536821215246026,0.5481837461330428,0.5592349748039769,0.5474444033698465,0.5472109267077845,0.555265871548923,0.5470941883767535,0.5468996244917018,0.5466661478296398,0.5393116329746872,0.5518804599490242,0.545732241181392,0.5597408409051112,0.5482615716870635,0.54433138120902,0.5416074868182967,0.543514212891803,0.5373270813471603,0.5412183590481935,0.5482226589100531,0.5404011907309765,0.5399342374068525,0.5523863260501586,0.5532034943673755,0.5478724439169601,0.5359651341517987,0.543747689553865,0.5434753001147927,0.5416074868182967,0.5558495632040781,0.5587291087028425,0.5475611417008774,0.5483393972410842,0.5462770200595366,0.5366266513609744,0.5454987645193299,0.5491565655583011,0.5583399809327393,0.5472498394847949,0.563009514173979,0.5463159328365469,0.55137459384789,0.5461602817285055,0.5384555518804599,0.5511022044088176,0.5476389672548981,0.5547210926707784,0.5923324534722086,0.64768371694846
191,0.3538727941319532,0.5218203397085432,0.6417106056773741,0.6417106056773741,0.6417106056773741,0.6431503784267564,0.6433838550888185,0.6447847150611904,0.6417495184543845,0.6418662567854155,0.6417106056773741,0.6417106056773741,0.5218203397085432,0.5218203397085432,0.5218203397085432,0.5218203397085432,0.5218203397085432,0.3538727941319532,0.5218203397085432,0.6417106056773741,0.6417106056773741,0.6429558145417048,0.6404264840360332,0.6118255929334397,0.6418273440084051,0.3538727941319532,0.6417106056773741,0.6417106056773741,0.6417106056773741,0.5681265443508376,0.6405043095900539,0.6443566745140767,0.6443566745140767,0.6417106056773741,0.6417106056773741,0.5620172383602156,0.5576590073350585,0.5310426678599919,0.5485923302916512,0.5536509913029943,0.5554409790454696,0.5316652722921571,0.5436504076113392,0.5534953401949531,0.5521333929995914,0.5486701558456719,0.5534564274179427,0.542327373192988,0.5497986263789716,0.5536899040800046,0.5456738720158764,0.548086464190517,0.5395256532482441,0.5553631534914489,0.5490981963927856,0.5604607272798023,0.5579313967741308,0.5667256843784657,0.548203202521548,0.5347004688989629,0.5486701558456719,0.5473471214273207,0.5572309667879448,0.5485145047376306,0.547152557542269,0.5381637060528824,0.5499931902640232,0.542327373192988,0.5369184971885519,0.540809774889585,0.5515886141214468,0.5505379691421678,0.5392921765861821,0.5477362491974239,0.5579703095511411,0.5400704321263887,0.5416269432068019,0.553962293519077,0.5424051987470085,0.5534175146409324,0.5556355429305212,0.5457127847928868,0.5484366791836099,0.5453625697997938,0.5446232270365975,0.5385139210459754,0.5394478276942234,0.5352063350000973,0.5487090686226822,0.5508492713582505,0.548203202521548,0.5590209545304201,0.5406152110045334,0.5337665622507151,0.5295639823335992,0.5456738720158764,0.5461408253400004,0.5463353892250521,0.5511216607973228,0.5418993326458743,0.5427943265171119,0.5376967527287585,0.5486701558456719,0.554195770181139,0.5914093559286858,0.6447847150611904
192,0.3608576376053077,0.5279880148646808,0.6381889993579392,0.6381889993579392,0.6381889993579392,0.6375663949257738,0.6375274821487635,0.635465104967216,0.6385003015740218,0.6383446504659805,0.6381889993579392,0.6381889993579392,0.5279880148646808,0.5279880148646808,0.5279880148646808,0.5279880148646808,0.5279880148646808,0.3608576376053077,0.5279880148646808,0.6381889993579392,0.6381889993579392,0.6386170399050528,0.5269762826624123,0.6081483355059634,0.6379166099188669,0.3608576376053077,0.6381889993579392,0.6381889993579392,0.6381889993579392,0.5682238262933634,0.6346090238729887,0.6320796933673172,0.6320796933673172,0.6381889993579392,0.6381889993579392,0.531996030896745,0.5498569955444871,0.5537093604685098,0.5472887522618052,0.5333579780921065,0.5408292312780901,0.5502461233145903,0.555265871548923,0.5474833161468569,0.5549934821098508,0.5547989182247991,0.5461991945055159,0.5557328248730471,0.5452263750802576,0.550907640523766,0.544214642877989,0.5391170690896356,0.5537482732455201,0.5368601280230364,0.5412572718252038,0.5336692803081892,0.5433196490067513,0.5357316574897367,0.5456544156273713,0.5426581317975757,0.5485728739031461,0.5512578555168589,0.5196606805844699,0.5504017744226317,0.5426970445745861,0.556666731521295,0.5358873085977781,0.5435531256688133,0.5416853123723174,0.537638383563243,0.5404790162849972,0.5485339611261357,0.5556160865420161,0.5450318111952059,0.5347199252874681,0.5444092067630406,0.5430472595676791,0.5464715839445882,0.5399731501838628,0.5274432359865362,0.5387668540965426,0.5380664241103567,0.5523474132731483,0.5391948946436562,0.5440200789929374,0.5387279413195323,0.5535537093604685,0.5441757301009786,0.5402844523999455,0.5494678677743837,0.5425024806895344,0.5428916084596377,0.5467050606066501,0.5321516820047862,0.5255754226900403,0.5427359573515964,0.5419187890343794,0.5484561355721151,0.5507130766387143,0.5432029106757204,0.5366655641379847,0.5461602817285055,0.5455765900733506,0.550323948868611,0.5898492418133643,0.6385003015740218
193,0.35286106192968464,0.5186684047707064,0.6396482284958266,0.6396482284958266,0.6396482284958266,0.6452516683853143,0.645446232270366,0.638052804638403,0.6396482284958266,0.6396093157188163,0.6396482284958266,0.6396482284958266,0.5186684047707064,0.5186684047707064,0.5186684047707064,0.5186684047707064,0.5186684047707064,0.35286106192968464,0.5186684047707064,0.6396482284958266,0.6396482284958266,0.6442399361830458,0.644629063953149,0.6011245792555986,0.6400762690429402,0.35286106192968464,0.6396482284958266,0.6396482284958266,0.6396482284958266,0.5744304142265113,0.6472751327898515,0.644979278946242,0.644979278946242,0.6396482284958266,0.6396482284958266,0.5450901803607214,0.5575811817810378,0.5519777418915501,0.5517831780064985,0.5446232270365975,0.5421328093079363,0.5555966301535109,0.5569974901258828,0.5547794618362939,0.5427943265171119,0.5460240870089694,0.5447399653676285,0.5427165009630912,0.5408876004436056,0.5480086386364963,0.5417825943148433,0.5464521275560831,0.5411210771056676,0.5543903340661906,0.546919080880207,0.5348172072299939,0.5522501313306224,0.5381247932758721,0.5445454014825768,0.5380080549448412,0.5404984726735024,0.5519388291145397,0.5511216607973228,0.55431250851217,0.5518220907835087,0.5448567036986595,0.5500710158180439,0.5448567036986595,0.5572698795649551,0.5393310893631924,0.539992606572368,0.5441951864894838,0.5604218145027919,0.5491760219468063,0.5500710158180439,0.5506936202502092,0.5483588536295892,0.5394089149172131,0.5457906103469075,0.5331050450415394,0.5437282331653599,0.5368406716345312,0.5501099285950541,0.5397591299103061,0.5482421152985583,0.5405373854505127,0.5376189271747378,0.5599937739556784,0.5492927602778372,0.5489036325077339,0.5455182209078351,0.5429888904021636,0.5411210771056676,0.5528338229857774,0.5299531101037025,0.5442730120435045,0.5435336692803082,0.5524836079926844,0.5475416853123724,0.5418604198688639,0.5617837616981536,0.5392143510321614,0.5502266669260851,0.5557133684845419,0.5901439700688683,0.6472751327898515
194,0.33459151312333407,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6727046325661031,0.6727046325661031,0.6727046325661031,0.6727046325661031,0.6652333793801195,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.33459151312333407,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.6657392454812537,0.33459151312333407,0.5011381987275522,0.6657392454812537,0.6657392454812537,0.6702142148374419,0.6702142148374419,0.6702142148374419,0.6702142148374419,0.6657392454812537,0.6657392454812537,0.5591960620269666,0.5597797536821215,0.5691577329416114,0.5483004844640738,0.5481448333560325,0.5489620016732494,0.558534544817791,0.5551102204408818,0.564176897484289,0.5463548456135572,0.5539428371305718,0.5614140903165554,0.5611417008774832,0.5547989182247991,0.5522306749421172,0.5562776037511917,0.5519582855030449,0.5471331011537638,0.550790902192735,0.5361207852598401,0.5549934821098508,0.5567056442983054,0.5444092067630406,0.5591571492499562,0.5476000544778878,0.5648773274704749,0.5522695877191276,0.5511800299628383,0.5532813199213962,0.5565889059672744,0.5502850360916007,0.557483899838512,0.5509465533007764,0.5391948946436562,0.544915072864175,0.5538260987995408,0.5552269587719127,0.5572115103994396,0.5607525731073798,0.5318403797887036,0.5583399809327393,0.5518804599490242,0.550907640523766,0.5519582855030449,0.5547600054477888,0.5478724439169601,0.5488063505652081,0.563476467498103,0.5486117866801564,0.5507519894157247,0.5489620016732494,0.5410627079401521,0.5448761600871647,0.564527112477382,0.5605969219993385,0.5562776037511917,0.5472498394847949,0.5620366947487208,0.5511800299628383,0.557600638169543,0.5598964920131525,0.5477946183629395,0.5550713076638715,0.5465883222756192,0.5529311049283032,0.5583399809327393,0.545848979512423,0.5367823024690157,0.5647995019164542,0.6367895805995306,0.6727046325661031
195,0.33795746833472773,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.671284316205226,0.671284316205226,0.671284316205226,0.671284316205226,0.6696888923478024,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.33795746833472773,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.33795746833472773,0.5052824094791525,0.6700780201179057,0.6700780201179057,0.6739303850419285,0.6739303850419285,0.6739303850419285,0.6739303850419285,0.6700780201179057,0.6700780201179057,0.5447399653676285,0.5464132147790727,0.5644298305348561,0.5497208008249509,0.5415880304297916,0.5478919003054653,0.5599159484016577,0.5514329630134055,0.5453625697997938,0.5460629997859797,0.5570753156799035,0.5581648734361928,0.5442340992664941,0.5564527112477382,0.5533007763099014,0.5569585773488726,0.5583983500982548,0.5568418390178415,0.561122244488978,0.5299920228807129,0.5513162246823745,0.567931980465786,0.5411210771056676,0.5498764519329922,0.5585929139833065,0.554896200167325,0.560538552833823,0.5439617098274219,0.5574644434500068,0.5565694495787692,0.5504212308111368,0.553962293519077,0.5465299531101037,0.5398369554643268,0.559721384516606,0.5531062124248497,0.5532229507558807,0.5398369554643268,0.5383193571609238,0.5498764519329922,0.5477751619744343,0.5564916240247485,0.5492538475008268,0.5477362491974239,0.5593711695235131,0.5698776193163025,0.5536509913029943,0.5640796155417631,0.5469969064342277,0.548319940852579,0.539875868241337,0.5620950639142362,0.5586318267603168,0.545985174231959,0.5516664396754675,0.5514718757904158,0.5460240870089694,0.5633791855555772,0.535284160554118,0.5562970601396968,0.5453625697997938,0.5472692958733,0.5524836079926844,0.5613946339280502,0.5525614335467051,0.5572309667879448,0.5507325330272195,0.5531062124248497,0.559604646185575,0.6401079757501338,0.6739303850419285
196,0.35828939432262585,0.5264315037842676,0.6389283421211355,0.6389283421211355,0.6389283421211355,0.6466330719691811,0.6466330719691811,0.6403292020935074,0.6392396443372181,0.6390450804521665,0.6389283421211355,0.6389283421211355,0.5264315037842676,0.5264315037842676,0.5264315037842676,0.5264315037842676,0.5264315037842676,0.35828939432262585,0.5264315037842676,0.6389283421211355,0.6389283421211355,0.6471389380703154,0.5345642741794269,0.6131680837402961,0.6380333482498979,0.35828939432262585,0.6389283421211355,0.6389283421211355,0.6389283421211355,0.6452711247738195,0.6452711247738195,0.6428974453761893,0.6428974453761893,0.6389283421211355,0.6389283421211355,0.5341362336323132,0.5532034943673755,0.5286106192968462,0.5434363873377823,0.5596630153510905,0.5432029106757204,0.5343697102943752,0.5465494094986089,0.5432029106757204,0.5532813199213962,0.5550323948868611,0.5384944646574703,0.5570558592913983,0.5469774500457225,0.5511411171858279,0.5427359573515964,0.5477167928089188,0.5544487032317061,0.538805766873553,0.5412961846022142,0.5446037706480923,0.5539817499075822,0.5347199252874681,0.5458878922894332,0.5593517131350079,0.5504795999766523,0.5395061968597389,0.5656555830106815,0.5529311049283032,0.5425024806895344,0.5558495632040781,0.5393116329746872,0.5440200789929374,0.5474054905928362,0.5401288012919042,0.5447205089791233,0.5407903185010798,0.538105336887367,0.5490787400042804,0.5556549993190264,0.5499737338755181,0.5520361110570656,0.5493122166663424,0.5388446796505633,0.5551880459949025,0.5395840224137596,0.5353814424966438,0.5371714302391191,0.5402844523999455,0.5432418234527308,0.5519971982800552,0.538805766873553,0.5462381072825262,0.5464715839445882,0.5451485495262369,0.5459268050664435,0.543630951222834,0.5411016207171625,0.5531256688133549,0.5269762826624123,0.5461213689514952,0.5428916084596377,0.5428916084596377,0.5353036169426231,0.5475222289238671,0.5395061968597389,0.5382609879954083,0.5469774500457225,0.529661264276125,0.5945432756919808,0.6466330719691811
197,0.355020721053758,0.5245636904877716,0.6428585325991789,0.6428585325991789,0.6428585325991789,0.6441426542405199,0.6447263458956748,0.6458548164289745,0.6432476603692823,0.6430530964842306,0.6428585325991789,0.6428585325991789,0.5245636904877716,0.5245636904877716,0.5245636904877716,0.5245636904877716,0.5245636904877716,0.355020721053758,0.5245636904877716,0.6428585325991789,0.6428585325991789,0.6435200498083545,0.6396676848843318,0.6125843920851411,0.6428196198221686,0.355020721053758,0.6428585325991789,0.6428585325991789,0.6428585325991789,0.5673288324221258,0.6396676848843318,0.6445706947876335,0.6445706947876335,0.6428585325991789,0.6428585325991789,0.5440589917699477,0.5566278187442847,0.5300893048232387,0.5407124929470591,0.5411016207171625,0.5535147965834581,0.5515691577329416,0.5558106504270677,0.5525808899352103,0.5530867560363445,0.5476000544778878,0.5463159328365469,0.536354261921902,0.5401288012919042,0.5537093604685098,0.5458878922894332,0.5414129229332452,0.5432029106757204,0.5528921921512929,0.5404011907309765,0.5460824561744849,0.5491176527812908,0.536937953577057,0.543981166215927,0.5362764363678814,0.551491332178921,0.5472887522618052,0.5219176216510691,0.5521917621651069,0.5507519894157247,0.5556549993190264,0.537404906901181,0.5448761600871647,0.5581843298246979,0.5393894585287079,0.5412572718252038,0.5497013444364457,0.5591571492499562,0.5396618479677803,0.5567445570753157,0.5487285250111874,0.5471331011537638,0.5463159328365469,0.5380275113333463,0.5309064731404557,0.5571725976224293,0.5494678677743837,0.5519971982800552,0.5405179290620075,0.5479891822479911,0.5435920384458237,0.5462770200595366,0.5483004844640738,0.5452263750802576,0.5511022044088176,0.5480280950250015,0.564060159153258,0.5511800299628383,0.5532424071443859,0.5541374010156235,0.5501682977605696,0.5445259450940716,0.5511800299628383,0.5388446796505633,0.5456544156273713,0.544448119540051,0.5484561355721151,0.5462381072825262,0.555265871548923,0.5927100515306052,0.6458548164289745
