,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
504,0.3667914489832298,0.5575849822425165,0.6106243229530901,0.6228831571297325,0.6384055288164877,0.6380215832270627,0.6376102129526787,0.6357453343754713,0.6210182785525251,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.549768947029221,0.6116116116116116,0.6217861697313752,0.6385426522412824,0.6384329535014467,0.6369245958287054,0.6373633907880483,0.3667914489832298,0.5618083837261919,0.6127634483798867,0.6302329726987261,0.6301506986438493,0.6377747610624322,0.6351968406762928,0.6351968406762928,0.3667914489832298,0.3667914489832298,0.5637555363582761,0.5623020280554527,0.5652638940310173,0.557804379722188,0.5555829802405144,0.5507013863178247,0.5610953419172597,0.5587916683807095,0.5671287726082247,0.5604919988481633,0.5548973631165413,0.562603699590001,0.5639200844680297,0.5587642436957505,0.5628230970696724,0.5637281116733172,0.5623294527404117,0.5556378296104324,0.5665528542240871,0.5575027081876397,0.5601629026286561,0.5585174215311202,0.5584077227912845,0.5539374991429786,0.5636458376184403,0.5619180824660277,0.5641394819477011,0.5630699192343028,0.5606565469579168,0.5660592098948264,0.5550070618563769,0.5541020472527322,0.5675675675675675,0.5578866537770647,0.5490559052202888,0.5668271010736764,0.5579963525169005,0.5512498800170033,0.5616164109314794,0.5730890708059658,0.6385426522412824
505,0.36696970943546287,0.5387030866482921,0.5706528446254474,0.6319195908237004,0.6330165782220577,0.6398453247768316,0.6398453247768316,0.6407229146955175,0.624460076514871,0.36696970943546287,0.36696970943546287,0.36696970943546287,0.36696970943546287,0.36696970943546287,0.36696970943546287,0.36696970943546287,0.36696970943546287,0.36696970943546287,0.542377994432789,0.5686782673084043,0.6327423313724684,0.6346346346346347,0.6381449943093779,0.6407229146955175,0.640887462805271,0.36696970943546287,0.5281445829391035,0.6306306306306306,0.6321389883033719,0.6352654023886901,0.6403663937910513,0.6403115444211335,0.6400098728865852,0.36696970943546287,0.36696970943546287,0.557187324310612,0.5623431650828911,0.5613833011093285,0.5602588890260123,0.5600943409162588,0.5598475187516283,0.5642080436600985,0.5548288014041439,0.559189326312614,0.5573244477354067,0.5624528638227269,0.5643451670848931,0.5642080436600985,0.5632481796865358,0.5587231066683122,0.5633304537414127,0.5633578784263715,0.5569953515158994,0.5547191026643081,0.5670602108958274,0.5578455167496263,0.5649485101539896,0.5574889958451602,0.5609993555199034,0.5619592194934661,0.5608622320951088,0.5648662360991128,0.5664020184568129,0.5554595691581993,0.5653050310584558,0.5624254391377679,0.5600669162312998,0.5609719308349446,0.5701043509262688,0.5541431842801706,0.5598749434365873,0.5708722421051188,0.5659357988125111,0.5613284517394106,0.5703359371548108,0.640887462805271
506,0.37041150739780876,0.5568993651185432,0.6093079380750613,0.6169320004936444,0.624665761652063,0.6248303097618166,0.6251868306662827,0.6235139248837879,0.5959521165000617,0.37041150739780876,0.37041150739780876,0.37041150739780876,0.37041150739780876,0.37041150739780876,0.37041150739780876,0.37041150739780876,0.37041150739780876,0.37041150739780876,0.5508110850576604,0.6119132831461599,0.6162463833696711,0.5874778888477519,0.6237607470484183,0.6226363349651021,0.6207714563878948,0.37041150739780876,0.558572270901038,0.6062912227295789,0.6227734583898967,0.6232122533492397,0.5847902697217766,0.6101581033087883,0.6251319812963648,0.37041150739780876,0.37041150739780876,0.5623568774253705,0.5667996763887175,0.5476298216024243,0.5609582184924651,0.5655929902505245,0.5627133983298367,0.559011065860381,0.5653187434009351,0.5606016975879989,0.5618083837261919,0.5589287918055041,0.5568719404335842,0.5519080724560177,0.5570364885433379,0.5509756331674139,0.562603699590001,0.5561040492547342,0.5595595595595596,0.5602177519985739,0.5653187434009351,0.5632618920290153,0.5632344673440564,0.5653187434009351,0.5553910074458019,0.5561040492547342,0.5586271202709558,0.5616712603013972,0.5653461680858941,0.5679789378419515,0.559778957039231,0.5671836219781425,0.5642766053724958,0.5572833107079682,0.5619180824660277,0.5646331262769619,0.5534164301287589,0.5563234467344056,0.5623020280554527,0.5637006869883582,0.5627367600985054,0.6251868306662827
507,0.3688757250401086,0.5250867305661826,0.5963360620894868,0.6041795219877412,0.6105146242132543,0.614655751642053,0.6103775007884596,0.617864439782248,0.617864439782248,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.5402525813484718,0.5983654887764477,0.6034939048637679,0.6001206686138193,0.6169045758086854,0.6207440317029358,0.6147106010119708,0.3688757250401086,0.5328204917246013,0.5324913955050942,0.6028905617946714,0.6178095904123302,0.6157253143554513,0.619893866469209,0.6174256448229051,0.3688757250401086,0.3688757250401086,0.5612050406570954,0.5564331454742414,0.5513321540718801,0.5582431746815308,0.5574204341327629,0.5610404925473419,0.5639475091529886,0.5547053903218286,0.5572833107079682,0.5559669258299396,0.5595869842445185,0.5650444965513459,0.5592578880250113,0.55698163917342,0.5545408422120751,0.5605468482180811,0.5659495111549906,0.5597241076693131,0.5666625529639229,0.562987645179426,0.5619455071509866,0.5551441852811716,0.5630424945493439,0.5620826305757812,0.5595869842445185,0.552593689579991,0.5625214255351242,0.5653461680858941,0.5619455071509866,0.5636184129334815,0.5619180824660277,0.5647428250167976,0.5612050406570954,0.5623020280554527,0.5561863233096109,0.5575849822425165,0.5564331454742414,0.5556104049254734,0.5640572078928243,0.5546261634541696,0.6207440317029358
508,0.37145364542624815,0.5543762941023215,0.6116390362965706,0.6172336720281926,0.6273808054629972,0.6274630795178741,0.6176450423025766,0.6205520589082233,0.6170965486033979,0.37145364542624815,0.37145364542624815,0.37145364542624815,0.37145364542624815,0.37145364542624815,0.37145364542624815,0.37145364542624815,0.37145364542624815,0.37145364542624815,0.5582431746815308,0.609883856459199,0.6181661113167962,0.6250497072414881,0.6272436820382026,0.6273808054629972,0.6184403581663855,0.37145364542624815,0.4928078763695202,0.5700083645289125,0.6063734967844557,0.6191259752903588,0.619455071509866,0.6180564125769605,0.622663759650061,0.37145364542624815,0.37145364542624815,0.5604645741632043,0.5506191122629479,0.5544859928421573,0.5620003565209045,0.5678692391021158,0.5558023777201859,0.5549247878015001,0.5558846517750627,0.5557475283502681,0.5536358276084303,0.557365584762845,0.5549522124864591,0.5613695887668491,0.5589562164904631,0.5607113963278347,0.5584625721612023,0.5556652542953913,0.5579689278319415,0.5547602396917466,0.5546505409519108,0.5571461872831736,0.5638652350981118,0.5568170910636664,0.5603274507384096,0.5620277812058634,0.5618632330961099,0.5587642436957505,0.5516886749763462,0.5560491998848163,0.5604919988481633,0.5555281308705966,0.5567622416937485,0.5580512018868183,0.557393009447804,0.5555007061856377,0.5596966829843543,0.5553087333909251,0.5531970326490875,0.563782961043235,0.562353830238153,0.6274630795178741
509,0.373126551208743,0.5507013863178247,0.5811976359921566,0.6313299600970834,0.6318784537962621,0.6367051983490339,0.6365132255543214,0.6364309514994446,0.6185500569062213,0.373126551208743,0.373126551208743,0.373126551208743,0.373126551208743,0.373126551208743,0.373126551208743,0.373126551208743,0.373126551208743,0.373126551208743,0.5456003949154634,0.5836384329535015,0.6315219328917959,0.6330028658795782,0.6365954996091983,0.6344289494974427,0.6361841293348143,0.373126551208743,0.5409656231574039,0.5657849630452371,0.6323172487556049,0.6292182593552457,0.6319607278511388,0.6283680941215187,0.6341821273328123,0.373126551208743,0.373126551208743,0.5604097247932864,0.5627133983298367,0.5594224361347649,0.5609307938075061,0.5551167605962126,0.5622197540005759,0.55698163917342,0.5555281308705966,0.5599160804640256,0.5660317852098674,0.5567348170087896,0.5587642436957505,0.5539100744580197,0.5561314739396931,0.5659220864700317,0.5562411726795289,0.5597515323542721,0.5584351474762433,0.5567073923238307,0.562576274905042,0.553361580758841,0.5561314739396931,0.5550619112262948,0.5596418336144363,0.5591756139701345,0.5599160804640256,0.5610404925473419,0.5490559052202888,0.5605742729030401,0.5607113963278347,0.5597241076693131,0.564578276907044,0.5638378104131528,0.5520177711958534,0.5572010366530914,0.5600532038888203,0.5634264401387689,0.5604919988481633,0.5565154195291182,0.5686188471576599,0.6367051983490339
510,0.3722763859750161,0.5234412494686467,0.5666077035940049,0.6107888710628436,0.6109534191725973,0.6123520781055027,0.6172336720281926,0.6133667914489832,0.6175627682476997,0.3722763859750161,0.3722763859750161,0.3722763859750161,0.3722763859750161,0.3722763859750161,0.3722763859750161,0.3722763859750161,0.3722763859750161,0.3722763859750161,0.5342740000274246,0.5628230970696724,0.6104871995282954,0.6110356932274741,0.6083754987864577,0.608265800046622,0.6129279964896404,0.3722763859750161,0.5201777119585339,0.6104323501583776,0.610679172323008,0.6100209798839936,0.5816638556364584,0.5864083261343536,0.6110356932274741,0.3722763859750161,0.3722763859750161,0.5587368190107916,0.5567622416937485,0.5591756139701345,0.5622471786855349,0.5607388210127936,0.5607936703827114,0.5627682476997545,0.5536632522933893,0.5594224361347649,0.5559120764600217,0.5602726013684918,0.5587916683807095,0.5544037187872805,0.5540746225677733,0.5579415031469827,0.5607113963278347,0.5562960220494467,0.5570639132282967,0.5660043605249084,0.5503722900983175,0.5648799484415923,0.5589287918055041,0.55415689662265,0.5606291222729579,0.5592030386550935,0.5582980240514487,0.5494947001796316,0.5553361580758841,0.5665528542240871,0.562576274905042,0.562960220494467,0.5564057207892824,0.5582157499965719,0.5571461872831736,0.55698163917342,0.5557475283502681,0.5530873339092517,0.5615889862465205,0.5513321540718801,0.5523072539815311,0.6175627682476997
511,0.36797071043646384,0.5454906961756277,0.6155881909306566,0.62628381806464,0.6322075500157692,0.6320978512759334,0.6360470059100196,0.6351694159913338,0.6191259752903588,0.36797071043646384,0.36797071043646384,0.36797071043646384,0.36797071043646384,0.36797071043646384,0.36797071043646384,0.36797071043646384,0.36797071043646384,0.36797071043646384,0.5532244573340463,0.6158350130952871,0.6263660921195168,0.6325092215503174,0.6327011943450299,0.6322898240706459,0.635471087525882,0.36797071043646384,0.5272532806779382,0.5600257792038614,0.6167126030139729,0.6193727974549892,0.6247206110219808,0.6347854704019088,0.634291826072648,0.36797071043646384,0.36797071043646384,0.5639200844680297,0.5613970134518079,0.5599160804640256,0.5569267898035022,0.557804379722188,0.5581060512567362,0.5640846325777833,0.5623568774253705,0.5663334567444156,0.5555281308705966,0.5613970134518079,0.5612050406570954,0.5613695887668491,0.562548850220083,0.5640023585229065,0.5592853127099703,0.5655107161956477,0.5593401620798881,0.5582431746815308,0.5603823001083275,0.557804379722188,0.5613421640818901,0.5592304633400523,0.5683628834313765,0.5620277812058634,0.5521274699356891,0.5610953419172597,0.5639200844680297,0.5612324653420544,0.5624940008501652,0.558160900626654,0.564221756002578,0.5644685781672083,0.5559120764600217,0.559367586764847,0.564194331317619,0.557365584762845,0.5638378104131528,0.5632893167139742,0.567682344952766,0.6360470059100196
512,0.3670245588053807,0.5502763037009613,0.6019992595335061,0.6126948866674894,0.6151631083137933,0.6143677924499842,0.6173296584255489,0.6143129430800663,0.6217450327039368,0.3670245588053807,0.3670245588053807,0.3670245588053807,0.3670245588053807,0.3670245588053807,0.3670245588053807,0.3670245588053807,0.3670245588053807,0.3670245588053807,0.5367833587011669,0.6018621361087114,0.6125851879276537,0.6106380352955696,0.6130514075719555,0.6151082589438753,0.615272807053629,0.3670245588053807,0.563604700591002,0.6075116212102514,0.6135450519012163,0.6126948866674894,0.58804009488941,0.599668161311997,0.6106654599805285,0.3670245588053807,0.3670245588053807,0.5692816103775008,0.5657986753877164,0.5645645645645646,0.559984642176423,0.5636869746458788,0.5654421544832504,0.5579003661195442,0.5584488598187228,0.5664294431417719,0.563193330316618,0.5603137383959301,0.5641257696052216,0.5654695791682093,0.5661551962921826,0.5631110562617412,0.5648662360991128,0.567169909635663,0.5664568678267309,0.5655792779080451,0.564016070865386,0.5617946713837125,0.5678281020746774,0.5597926693817105,0.5556515419529118,0.5633304537414127,0.5605879852455194,0.5618769454385892,0.5649485101539896,0.5577083933248317,0.5651404829487021,0.5665117171966487,0.56519533231862,0.5608073827251909,0.5652501816885378,0.5601491902861766,0.5658261000726754,0.5672247590055809,0.5585585585585585,0.5613558764243696,0.5586682572983944,0.6217450327039368
513,0.3663115169964485,0.5561177615972136,0.6115978992691321,0.6237470347059388,0.6383918164740082,0.6382821177341725,0.6380078708845832,0.6363898144720063,0.6006554499705185,0.3663115169964485,0.3663115169964485,0.3663115169964485,0.3663115169964485,0.3663115169964485,0.3663115169964485,0.3663115169964485,0.3663115169964485,0.3663115169964485,0.5492615903574808,0.6121738176532697,0.6230614175819655,0.6386112139536797,0.6387209126935154,0.6376239252951582,0.6377336240349939,0.3663115169964485,0.5628916587820697,0.6135724765861752,0.63090487748022,0.6311516996448503,0.6382546930492136,0.6354847998683615,0.6354847998683615,0.3663115169964485,0.3663115169964485,0.5548836507740618,0.5622608910280144,0.5472321636705199,0.5582020376540925,0.5690622128978293,0.5674167318002934,0.563988646180427,0.5709545161599956,0.5584214351337639,0.5612736023694928,0.5601766149711355,0.560396012450807,0.5672247590055809,0.568404020458815,0.5541980336500885,0.5592716003674908,0.5649210854690306,0.5599023681215463,0.5673070330604577,0.5659357988125111,0.5646468386194413,0.5708173927352009,0.5574889958451602,0.5565017071866387,0.5613833011093285,0.558366585763846,0.5560903369122547,0.5666214159364844,0.5608348074101499,0.5625625625625625,0.5644822905096878,0.5584762845036818,0.5602588890260123,0.5586408326134353,0.5653873051133325,0.5576535439549138,0.5589150794630247,0.5535124165261152,0.5582294623390514,0.572580698405153,0.6387209126935154
514,0.3653379406804064,0.5382231546615108,0.5892879180550413,0.605084536591386,0.6246383369671041,0.6256804749955435,0.6264483661743936,0.6267226130239829,0.6243366654325558,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.5194372454646428,0.5863534767644357,0.6049474131665913,0.6153962181359441,0.6255433515707488,0.6237058976785004,0.6283955188064777,0.3653379406804064,0.5650719212363048,0.6039326998231108,0.6009708338475461,0.593017675209456,0.5936758676484704,0.6221426906358413,0.623486500198829,0.3653379406804064,0.3653379406804064,0.5542940200474447,0.5660317852098674,0.5644137287972905,0.5606839716428758,0.5592030386550935,0.567814389732198,0.5634812895086868,0.564194331317619,0.5612324653420544,0.5599435051489846,0.5627408230147957,0.5575301328725987,0.5655655655655656,0.5700357892138714,0.5656478396204424,0.5612873147119722,0.5659769358399496,0.5661689086346621,0.5620826305757812,0.5639200844680297,0.5657026889903602,0.5678966637870747,0.5627682476997545,0.5699260904740356,0.5595869842445185,0.5648250990716744,0.5652913187159763,0.5668545257586354,0.5675127181976497,0.5658672371001138,0.5641120572627422,0.5656204149354834,0.5640572078928243,0.5590659152302988,0.5527856623747035,0.5610130678623829,0.5634812895086868,0.5667174023338407,0.5679789378419515,0.5590070029440908,0.6283955188064777
515,0.36733994268240844,0.5383054287163876,0.5714070234618179,0.6317139056865084,0.6325366462352764,0.6400235852290647,0.6395847902697218,0.6405720789282433,0.6202229626887161,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.5417060896512952,0.5702826113785018,0.6322349747007281,0.6342095520177712,0.6383232547616109,0.6410382985725451,0.6413673947920523,0.36733994268240844,0.5297763516941599,0.6301506986438493,0.6315493575767548,0.6353065394161285,0.6407914764079148,0.6408189010928736,0.6400510099140236,0.36733994268240844,0.36733994268240844,0.5590659152302988,0.5578866537770647,0.56416690663266,0.562576274905042,0.5575301328725987,0.5624391514802474,0.5551167605962126,0.562603699590001,0.5636458376184403,0.5643314547424136,0.5593401620798881,0.5657575383602781,0.5638378104131528,0.5646879756468798,0.5680063625269105,0.5603274507384096,0.5601080532587381,0.5630699192343028,0.5707762557077626,0.5644685781672083,0.5679240884720337,0.5642766053724958,0.5544859928421573,0.5603000260534508,0.5595321348746006,0.5606016975879989,0.5644960028521673,0.5668545257586354,0.5565154195291182,0.5605742729030401,0.5617535343562741,0.5609582184924651,0.5624391514802474,0.5552538840210073,0.554184321307609,0.55980638172419,0.5512498800170033,0.5553635827608431,0.5603823001083275,0.5703212090832588,0.6413673947920523
516,0.370534918480124,0.49394600079531586,0.5766314259464944,0.5951430882937733,0.5951705129787321,0.6116527486390501,0.6151631083137933,0.6187831667283722,0.6167811647263702,0.370534918480124,0.370534918480124,0.370534918480124,0.370534918480124,0.370534918480124,0.370534918480124,0.370534918480124,0.370534918480124,0.370534918480124,0.506725903986178,0.5743277524099442,0.5947042933344303,0.5959658288425411,0.6061678116472637,0.6157116020129719,0.6186734679885365,0.370534918480124,0.531545243874011,0.5950059648689786,0.5802514843610734,0.5938815527856623,0.573203340326628,0.5943203477450053,0.6159584241776023,0.370534918480124,0.370534918480124,0.5613833011093285,0.557543845215078,0.5583117363939282,0.5578729414345853,0.5602588890260123,0.5603411630808891,0.5628368094121519,0.5579003661195442,0.5592990250524497,0.5602040396560944,0.5597378200117926,0.5612736023694928,0.5636321252759608,0.5561726109671316,0.5509344961399756,0.5625351378776037,0.5594909978471623,0.5575164205301192,0.5574067217902834,0.5638789474405913,0.5637143993308377,0.5595184225321211,0.5707625433652831,0.5620414935483429,0.5614929998491642,0.5613284517394106,0.5599023681215463,0.5528542240871008,0.5540609102252938,0.5627271106723162,0.5609993555199034,0.5589425041479836,0.5563097343919262,0.5564468578167209,0.5686508426234453,0.5585037091886407,0.557955215489462,0.5630013575219055,0.5655518532230861,0.5471255121179017,0.6187831667283722
517,0.3713576590288919,0.5424054191177479,0.6126126126126126,0.6212239636897171,0.6235276372262674,0.623637335966103,0.6220467042384851,0.6118172967488036,0.6160406982324791,0.3713576590288919,0.3713576590288919,0.3713576590288919,0.3713576590288919,0.3713576590288919,0.3713576590288919,0.3713576590288919,0.3713576590288919,0.3713576590288919,0.5528542240871008,0.6134079284764217,0.6211965390047581,0.6238293087608157,0.6235824865961852,0.623280815061637,0.6120366942284751,0.3713576590288919,0.5209318907949045,0.5551304729386921,0.6147517380394093,0.6123657904479822,0.6159035748076844,0.5988728454481879,0.5935798812511142,0.3713576590288919,0.3713576590288919,0.5586682572983943,0.5591344769426961,0.5520314835383329,0.5562274603370494,0.5540334855403348,0.5634401524812483,0.5532381696765258,0.5572695983654887,0.563988646180427,0.5557886653777064,0.5572421736805299,0.5574341464752424,0.5593264497374086,0.5516201132639489,0.557571269900037,0.5582020376540925,0.5645371398796056,0.5567211046663102,0.5585585585585585,0.5615478492190821,0.5568856527760637,0.5530187721968544,0.5499472074814541,0.5535124165261152,0.562781960042234,0.563165905631659,0.5622334663430554,0.5598200940666694,0.557543845215078,0.5651404829487021,0.561575273904041,0.5628642340971108,0.5582843117089692,0.5582568870240103,0.5551030482537331,0.5580649142292978,0.5582568870240103,0.5602863137109713,0.5595184225321211,0.5596971908488905,0.6238293087608157
518,0.3664349280787637,0.5131295679240885,0.5903849054533986,0.5992430786951335,0.6194276468249071,0.6227460337049379,0.619455071509866,0.6260095712150506,0.6204423601683876,0.3664349280787637,0.3664349280787637,0.3664349280787637,0.3664349280787637,0.3664349280787637,0.3664349280787637,0.3664349280787637,0.3664349280787637,0.3664349280787637,0.5303796947632564,0.5938678404431829,0.5980638172418994,0.6092256640201845,0.6247206110219808,0.6274905042028329,0.6228008830748557,0.3664349280787637,0.5419254871309666,0.5593127373949291,0.599435051489846,0.6177547410424122,0.6148751491217245,0.6257627490504203,0.6246383369671041,0.3664349280787637,0.3664349280787637,0.5624391514802474,0.5685000068561712,0.5498512210840978,0.5612050406570954,0.5691307746102267,0.5522097439905659,0.5644960028521673,0.56416690663266,0.5631247686042207,0.5635635635635635,0.5623568774253705,0.5587093943258327,0.5634538648237278,0.557776955037229,0.5553361580758841,0.5596144089294774,0.567403019457814,0.5627682476997545,0.5613421640818901,0.563810385728194,0.5568170910636664,0.5623843021103295,0.5543488694173626,0.5677046909923622,0.55774953035227,0.5557475283502681,0.5636458376184403,0.5546505409519108,0.5635361388786047,0.5628505217546313,0.5553910074458019,0.5669093751285532,0.559395011449806,0.5627956723847135,0.5700357892138714,0.5579415031469827,0.562192329315617,0.5527856623747035,0.5637281116733172,0.5567876349205624,0.6274905042028329
519,0.37405899049734664,0.5493027273849191,0.5797715523742921,0.6290262865605332,0.6291908346702867,0.6329205918247014,0.6334416608389211,0.6331948386742907,0.6169868498635622,0.37405899049734664,0.37405899049734664,0.37405899049734664,0.37405899049734664,0.37405899049734664,0.37405899049734664,0.37405899049734664,0.37405899049734664,0.37405899049734664,0.5442017359825579,0.5819106778010887,0.6289165878206974,0.631083137932453,0.633085139934455,0.6311928366722888,0.6328657424547836,0.37405899049734664,0.539374991429786,0.5640846325777833,0.6301781233288083,0.6275179288877919,0.62910856061541,0.6272985314081204,0.6316316316316316,0.37405899049734664,0.37405899049734664,0.5595321348746006,0.5532793067039642,0.5592304633400523,0.5595595595595596,0.5635361388786047,0.5567348170087896,0.5570090638583789,0.5541294719376911,0.5608485197526294,0.5655929902505245,0.5544859928421573,0.5632070426590975,0.5532518820190053,0.5578866537770647,0.5528953611145392,0.5571187625982147,0.5504819888381532,0.5579415031469827,0.5523742921003195,0.5623020280554527,0.5584351474762433,0.5572284613380504,0.5507562356877426,0.5585174215311202,0.5524565661551963,0.5529227857994982,0.5516064009214694,0.5580237772018594,0.5602726013684918,0.5522920180454427,0.5449970518463669,0.5638926597830708,0.5626585489599188,0.5575849822425165,0.554595691581993,0.5605194235331221,0.5524839908401552,0.5508110850576604,0.5594498608197238,0.5669103908576257,0.6334416608389211
520,0.3704389320827677,0.5603548754233686,0.6131748186542707,0.6209634291826073,0.6341547026478533,0.6344015248124837,0.6341272779628944,0.6229654311846092,0.6192630987151535,0.3704389320827677,0.3704389320827677,0.3704389320827677,0.3704389320827677,0.3704389320827677,0.3704389320827677,0.3704389320827677,0.3704389320827677,0.3704389320827677,0.5534438548137178,0.6148202997518066,0.6199761405240858,0.6337707570584283,0.6336062089486747,0.6198115924143321,0.6164932055343014,0.3704389320827677,0.5616712603013972,0.6098290070892811,0.6283406694365599,0.628697190341026,0.6272436820382026,0.6073882101279362,0.6248028850768577,0.3704389320827677,0.3704389320827677,0.552566264895032,0.5535535535535535,0.5651541952911816,0.5609033691225472,0.568170910636664,0.5496866729743443,0.5610679172323008,0.5576672562973933,0.5570639132282967,0.5607936703827114,0.5611227666022186,0.5650719212363048,0.5605468482180811,0.5680337872118694,0.5631521932891795,0.5560491998848163,0.5649622224964691,0.5604371494782454,0.563371590768851,0.5626585489599188,0.5587093943258327,0.5466699576288617,0.5565154195291182,0.5531696079641285,0.5624117267952884,0.5661689086346621,0.5513321540718801,0.5622471786855349,0.554979637171418,0.5547876643767055,0.5572833107079682,0.5591756139701345,0.5568719404335842,0.5592578880250113,0.5610404925473419,0.5619455071509866,0.5575849822425165,0.5652090446610994,0.5564331454742414,0.5693146215723588,0.6344015248124837
521,0.3707543159597954,0.5365365365365365,0.5706254199404884,0.6316453439741111,0.6323583857830433,0.6387757620634333,0.6383643917890494,0.6387483373784744,0.6205383465657438,0.3707543159597954,0.3707543159597954,0.3707543159597954,0.3707543159597954,0.3707543159597954,0.3707543159597954,0.3707543159597954,0.3707543159597954,0.3707543159597954,0.5405405405405406,0.5696381312819669,0.6320292895635361,0.633674770661072,0.6378707474597886,0.6392145570227762,0.6394339545024477,0.3707543159597954,0.5305031058455716,0.6304112331509591,0.6319195908237004,0.6345249358947989,0.6391871323378173,0.6391871323378173,0.6382272683642547,0.3707543159597954,0.3707543159597954,0.5526896759773472,0.5637143993308377,0.5566114059264744,0.5580100648593799,0.5576809686398727,0.5581746129691335,0.5641531942901806,0.5548288014041439,0.559189326312614,0.5563097343919262,0.5612187529995749,0.5604508618207248,0.5601217656012176,0.5648388114141539,0.5679103761295542,0.5547191026643081,0.5593812991073265,0.5643451670848931,0.5565565565565566,0.5523057303879222,0.5624802885076857,0.5607799580402321,0.5665117171966487,0.5594361484772443,0.5628916587820697,0.5587505313532711,0.5525799772375115,0.5649485101539896,0.5582568870240103,0.559984642176423,0.5504682764956738,0.5572147489955709,0.5590796275727783,0.5564742825016797,0.5569405021459816,0.5577906673797085,0.5501391802761666,0.5570776255707762,0.5592990250524497,0.5702861664302558,0.6394339545024477
