,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
152,0.32634499768768305,0.776476028981039,0.776476028981039,0.776476028981039,0.7446045938029906,0.7446045938029906,0.7446045938029906,0.7446045938029906,0.7742407892708494,0.776476028981039,0.776476028981039,0.776476028981039,0.776476028981039,0.776476028981039,0.776476028981039,0.776476028981039,0.776476028981039,0.32634499768768305,0.776476028981039,0.776476028981039,0.776476028981039,0.776476028981039,0.776476028981039,0.776476028981039,0.776476028981039,0.32634499768768305,0.776476028981039,0.776476028981039,0.7207877293047634,0.7207877293047634,0.7207877293047634,0.7207877293047634,0.7207877293047634,0.776476028981039,0.776476028981039,0.5428549406505319,0.5477878834592261,0.529019577616772,0.5485586557730846,0.5697934330198859,0.5621242484969939,0.5424310158779097,0.5563434561430554,0.5723755202713119,0.5516417450285186,0.5433174040388469,0.5694851240943425,0.5456297209804224,0.5571527670726067,0.5638199475874827,0.5582318483120087,0.5537228302759365,0.5540696778171728,0.7280158607813919,0.776476028981039
153,0.3235702173577925,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7468398335131802,0.7468398335131802,0.7468398335131802,0.7468398335131802,0.7757823338985663,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.3235702173577925,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.7780946508401418,0.3235702173577925,0.7780946508401418,0.7780946508401418,0.7219438877755511,0.7219438877755511,0.7219438877755511,0.7219438877755511,0.7219438877755511,0.7780946508401418,0.7780946508401418,0.560582703869277,0.5475566517650686,0.575342993679667,0.5481732696161554,0.572799445043934,0.5560736858332048,0.5587328503160166,0.5651302605210421,0.5704485894866657,0.5600046246338831,0.5655156466779713,0.534145213503931,0.5587328503160166,0.5399260058578695,0.560582703869277,0.5589255433944813,0.5431247109603823,0.5576923076923077,0.7293119001535836,0.7780946508401418
154,0.32395560351472175,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.747456451364267,0.747456451364267,0.747456451364267,0.747456451364267,0.7745490981963928,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.32395560351472175,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.7767072606751966,0.32395560351472175,0.7767072606751966,0.7767072606751966,0.7258748265762294,0.7258748265762294,0.7258748265762294,0.7258748265762294,0.7258748265762294,0.7767072606751966,0.7767072606751966,0.556497610605827,0.5662864189918299,0.5527208262679204,0.5637814089717897,0.5497533528595653,0.5486742716201634,0.5615461692616002,0.5622784029597657,0.5744566055187298,0.5617774009557577,0.5572683829196855,0.5539155233544011,0.5471712656081393,0.5368429166024357,0.5628950208108525,0.5547248342839525,0.5627023277323878,0.5521812856482196,0.7293433019885924,0.7767072606751966
155,0.3709341760443965,0.595691382765531,0.701094496685679,0.6946200092492678,0.6954678587945121,0.6958147063357484,0.692461846770464,0.6778171728071528,0.69754894404193,0.701094496685679,0.701094496685679,0.701094496685679,0.595691382765531,0.595691382765531,0.595691382765531,0.595691382765531,0.595691382765531,0.3709341760443965,0.595691382765531,0.701094496685679,0.6942346230923385,0.6962386311083706,0.6415137968244181,0.5749190689070448,0.6836365037767843,0.3709341760443965,0.595691382765531,0.701094496685679,0.6660628950208108,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6781254817326962,0.701094496685679,0.701094496685679,0.5317943579466625,0.5549175273624172,0.5387698473870819,0.5480961923847696,0.5390781563126252,0.532565130260521,0.5516802836442115,0.551911515338369,0.5324880530291352,0.5438569446585478,0.5279404963773702,0.5342993679667026,0.5401186989363342,0.5385386156929243,0.5401572375520272,0.5440110991213195,0.5470171111453677,0.5388469246184677,0.6429026143455002,0.701094496685679
156,0.3834977647602898,0.6094111299522121,0.7238322799445044,0.7238322799445044,0.7238322799445044,0.6765839371049792,0.6648296593186372,0.6639047325420071,0.7229844303992601,0.7234083551718822,0.7238322799445044,0.7238322799445044,0.6094111299522121,0.6094111299522121,0.6094111299522121,0.6094111299522121,0.6094111299522121,0.3834977647602898,0.6094111299522121,0.7238322799445044,0.7238322799445044,0.688877755511022,0.6486049021119161,0.6709572992138122,0.7222521967010945,0.3834977647602898,0.6094111299522121,0.7238322799445044,0.6470248188685063,0.7238322799445044,0.675659010328349,0.6495298288885464,0.6502620625867119,0.7238322799445044,0.7238322799445044,0.5536842916602436,0.5445121011253276,0.534607676892246,0.5336827501156158,0.523932480345306,0.5327578233389857,0.5447818714351781,0.5459765685216587,0.5472098042238323,0.5199630029289348,0.5162247572067211,0.5403113920147988,0.5506782796361954,0.5379219978418375,0.5470941883767535,0.5314860490211192,0.5296747340835517,0.546862956682596,0.6526500294035363,0.7238322799445044
157,0.3892014798828426,0.6126483736704178,0.703638045321412,0.703638045321412,0.703638045321412,0.6714197626021273,0.6404347155850162,0.6335748419916757,0.7028672730075536,0.7034453522429475,0.703638045321412,0.703638045321412,0.6126483736704178,0.6126483736704178,0.6126483736704178,0.6126483736704178,0.6126483736704178,0.3892014798828426,0.6126483736704178,0.703638045321412,0.703638045321412,0.6820178819176815,0.584014182210575,0.6639432711577,0.5697163557885001,0.3892014798828426,0.6126483736704178,0.703638045321412,0.6427855711422845,0.703638045321412,0.6505703715122553,0.6366193926314166,0.6366193926314166,0.703638045321412,0.703638045321412,0.5280946508401418,0.5143749036534607,0.5206566980114075,0.5337983659626946,0.5268614151379682,0.5293664251580084,0.5350701402805611,0.5393479266224758,0.5321797441035918,0.5356096809002621,0.5467473408355172,0.5178819176815169,0.5342608293510097,0.5353784492061046,0.5346847541236319,0.5319870510251272,0.5347618313550178,0.5318328965623554,0.6414081724702967,0.703638045321412
158,0.3724371820564205,0.594727917373208,0.6974333281948513,0.6762756281794358,0.6747340835517188,0.6736935409280098,0.6811314937567443,0.6470248188685063,0.6941190072452598,0.6974333281948513,0.6974333281948513,0.6974333281948513,0.594727917373208,0.594727917373208,0.594727917373208,0.594727917373208,0.594727917373208,0.3724371820564205,0.594727917373208,0.6974333281948513,0.6781254817326962,0.6729613072298443,0.6375443194080469,0.6842145830121782,0.6466779713272699,0.3724371820564205,0.594727917373208,0.6974333281948513,0.5915677508863881,0.6926160012332357,0.6926160012332357,0.6926160012332357,0.6421689532911978,0.6974333281948513,0.6974333281948513,0.5345305996608601,0.5480191151533836,0.5344149838137814,0.5284414983813781,0.5431632495760752,0.5603900107908124,0.5439725605056266,0.543240326807461,0.542777863419146,0.539733312779405,0.5322953599506706,0.5408123940188069,0.536688762139664,0.5250115615847079,0.5289810390010791,0.5438954832742408,0.5338369045783875,0.530599660860182,0.6351320875368971,0.6974333281948513
159,0.3751734237706182,0.6013950978880839,0.7026360413133961,0.6769307846462155,0.6758517034068137,0.6748882380144905,0.6809388006782796,0.6556960073994142,0.6981655618930168,0.7026360413133961,0.7026360413133961,0.7026360413133961,0.6013950978880839,0.6013950978880839,0.6013950978880839,0.6013950978880839,0.6013950978880839,0.3751734237706182,0.6013950978880839,0.7026360413133961,0.6762370895637428,0.6725373824572222,0.6429011869893634,0.6886465238168645,0.6706875289039618,0.3751734237706182,0.6013950978880839,0.7026360413133961,0.5939956836750424,0.6908046862956683,0.6908046862956683,0.6908046862956683,0.6654077385540311,0.7026360413133961,0.7026360413133961,0.5316402034838908,0.5462848774472021,0.5444350238939417,0.5425466317249884,0.5420456297209805,0.5548789887467243,0.5445506397410205,0.5413519346385078,0.5304069677817173,0.534607676892246,0.5287112686912286,0.5365731462925851,0.5307923539386465,0.5487513488515493,0.5337598273470017,0.5399645444735625,0.5359950670571914,0.5311777400955757,0.6397353110779965,0.7026360413133961
160,0.3816864498227224,0.6045167257592108,0.6952751657160475,0.6635193463850778,0.6649067365500231,0.6656389702481886,0.658817635270541,0.6373130877138893,0.692423308154771,0.6952751657160475,0.6952751657160475,0.6952751657160475,0.6045167257592108,0.6045167257592108,0.6045167257592108,0.6045167257592108,0.6045167257592108,0.3816864498227224,0.6045167257592108,0.6952751657160475,0.6609757977493449,0.6650608910127949,0.6454061970094034,0.5667874209958378,0.633420687528904,0.3816864498227224,0.6045167257592108,0.6952751657160475,0.5746878372128873,0.6566980114074302,0.6566980114074302,0.6566980114074302,0.6307615230460922,0.6952751657160475,0.6952751657160475,0.5408509326344998,0.5479420379219978,0.5253198705102513,0.5209650069369508,0.537652227531987,0.5469014952982889,0.5430090951133035,0.5409280098658856,0.5279019577616773,0.538731308771389,0.5338369045783875,0.5340295976568522,0.5356867581316479,0.5153769076614768,0.5366502235239711,0.5283258825342994,0.5309850470171111,0.5289810390010791,0.6303732821768894,0.6952751657160475
161,0.3310467088022198,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7305765376907661,0.7305765376907661,0.7305765376907661,0.7305765376907661,0.7771697240635116,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.3310467088022198,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.7801757360875597,0.3310467088022198,0.7801757360875597,0.7801757360875597,0.7572452597502698,0.7572452597502698,0.7572452597502698,0.7572452597502698,0.7572452597502698,0.7801757360875597,0.7801757360875597,0.5562663789116695,0.5489440419300139,0.5337212887313088,0.5596963157083398,0.5374209958378295,0.5581547710806228,0.5567288422999845,0.555495606597811,0.5474795745336828,0.5521042084168337,0.5637428703560968,0.5430861723446894,0.5531832896562355,0.5523739787266841,0.5464390319099738,0.5593109295514105,0.5408894712501927,0.5507553568675814,0.7352011715739172,0.7801757360875597
162,0.3926699552952058,0.616116849082781,0.7109603823030677,0.7109603823030677,0.7109603823030677,0.675196546940034,0.642053337444119,0.6344997687683058,0.7099583782950516,0.7104593802990596,0.7109603823030677,0.7109603823030677,0.616116849082781,0.616116849082781,0.616116849082781,0.616116849082781,0.616116849082781,0.3926699552952058,0.616116849082781,0.7109603823030677,0.7109603823030677,0.6877986742716201,0.5843224911361183,0.6671034376445198,0.7074533682750116,0.3926699552952058,0.616116849082781,0.7109603823030677,0.6465623554801911,0.7109603823030677,0.652266070602744,0.6379297055649761,0.6379297055649761,0.7109603823030677,0.7109603823030677,0.5176121473716664,0.5416602435640512,0.519808848466163,0.5281331894558348,0.5270541082164328,0.543779867427162,0.5192693078464622,0.5320255896408201,0.5203869277015569,0.5437413288114691,0.5322568213349776,0.5181131493756744,0.5453599506705719,0.5314860490211192,0.5379219978418375,0.5306381994758749,0.5287883459226145,0.5292122706952366,0.6460613534761832,0.7109603823030677
163,0.32538153229535993,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7471096038230307,0.7471096038230307,0.7471096038230307,0.7471096038230307,0.7775936488361338,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.32538153229535993,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.7799830430090952,0.32538153229535993,0.7799830430090952,0.7799830430090952,0.7230615076306459,0.7230615076306459,0.7230615076306459,0.7230615076306459,0.7230615076306459,0.7799830430090952,0.7799830430090952,0.5512948974872822,0.5455911823647295,0.576845999691691,0.5633574841991675,0.5688299676275628,0.5488669646986281,0.5593880067827963,0.5655541852936643,0.547826422074919,0.5638199475874827,0.5648604902111917,0.5712193618005241,0.5546092184368737,0.5655927239093572,0.5630106366579313,0.5605056266378912,0.5566903036842916,0.5505241251734238,0.7308091967410606,0.7799830430090952
164,0.33197163557885,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7279559118236473,0.7279559118236473,0.7279559118236473,0.7279559118236473,0.7829505164174503,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.33197163557885,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.7859565284414984,0.33197163557885,0.7859565284414984,0.7859565284414984,0.742369354092801,0.742369354092801,0.742369354092801,0.742369354092801,0.742369354092801,0.7859565284414984,0.7859565284414984,0.5437027901957762,0.5621242484969939,0.5501002004008017,0.5491367350084785,0.571797441035918,0.5578464621550794,0.5595036226298752,0.5544165253584091,0.567750886388161,0.5612378603360567,0.564667797132727,0.5500616617851086,0.5389240018498536,0.5654771080622784,0.5438954832742408,0.5462078002158163,0.5566517650685987,0.5552258362879605,0.7355523011835637,0.7859565284414984
165,0.39421149992292276,0.6154231540003083,0.7138893170957299,0.7138893170957299,0.7138893170957299,0.676661014336365,0.6388931709572993,0.6528056112224448,0.7131185447818714,0.7136966240172653,0.7138893170957299,0.7138893170957299,0.6154231540003083,0.6154231540003083,0.6154231540003083,0.6154231540003083,0.6154231540003083,0.39421149992292276,0.6154231540003083,0.7138893170957299,0.7138893170957299,0.6878757515030061,0.5786958532449514,0.670571913056883,0.7108447664559889,0.39421149992292276,0.6154231540003083,0.7138893170957299,0.6474102050254354,0.7138893170957299,0.6511869893633421,0.6347695390781564,0.6347695390781564,0.7138893170957299,0.7138893170957299,0.5487513488515493,0.5403499306304917,0.5219670109449669,0.5341837521196239,0.5234700169569909,0.5201556960073994,0.5342608293510097,0.52293047633729,0.5314089717897333,0.5421227069523663,0.532565130260521,0.541236318791429,0.5155310621242485,0.5342222907353168,0.5153769076614768,0.534607676892246,0.5323724371820564,0.5215430861723447,0.6475814877618484,0.7138893170957299
166,0.3746338831509172,0.598234931401264,0.6988592569754895,0.6800138739016495,0.6783952520425466,0.6775088638816094,0.6839448127023278,0.6551564667797133,0.6947741637120395,0.6988592569754895,0.6988592569754895,0.6988592569754895,0.598234931401264,0.598234931401264,0.598234931401264,0.598234931401264,0.598234931401264,0.3746338831509172,0.598234931401264,0.6988592569754895,0.6803221828271928,0.6758517034068137,0.640511792816402,0.6869508247263758,0.6411669492831817,0.3746338831509172,0.598234931401264,0.6988592569754895,0.5942269153691999,0.693502389394173,0.693502389394173,0.693502389394173,0.6634037305379991,0.6988592569754895,0.6988592569754895,0.5342608293510097,0.5370356096809002,0.5273624171419763,0.5396176969323262,0.5423539386465238,0.5569600739941422,0.5450131031293356,0.5413519346385078,0.5401186989363342,0.5363804532141205,0.531023585632804,0.536688762139664,0.5436642515800832,0.5254354863573301,0.5480961923847696,0.535648219515955,0.5393864652381687,0.5291351934638507,0.6384021604462485,0.6988592569754895
167,0.375751503006012,0.6004316324957607,0.7030599660860182,0.6780484045013103,0.6767380915677509,0.6759287806381995,0.6819793433019886,0.655811623246493,0.6986665638970249,0.7030599660860182,0.7030599660860182,0.7030599660860182,0.6004316324957607,0.6004316324957607,0.6004316324957607,0.6004316324957607,0.6004316324957607,0.375751503006012,0.6004316324957607,0.7030599660860182,0.678202558964082,0.6735779250809311,0.6437875751503006,0.6906119932172037,0.6703406813627254,0.375751503006012,0.6004316324957607,0.7030599660860182,0.5930322182827192,0.6916139972252197,0.6916139972252197,0.6916139972252197,0.6657545860952675,0.7030599660860182,0.7030599660860182,0.5373824572221366,0.547402497302297,0.5448589486665639,0.5390396176969323,0.5420841683366734,0.5267457992908895,0.5455911823647295,0.5422383227994451,0.5376136889162941,0.5415060891012795,0.5455526437490366,0.5339525204254664,0.5350701402805611,0.5225450901803608,0.5465161091413596,0.5384615384615384,0.5399645444735625,0.5294435023893942,0.6398794740478109,0.7030599660860182
168,0.3912825651302605,0.6168105441652536,0.7131956220132573,0.7131956220132573,0.7131956220132573,0.675196546940034,0.642053337444119,0.6362725450901804,0.712347772468013,0.7127716972406352,0.7131956220132573,0.7131956220132573,0.6168105441652536,0.6168105441652536,0.6168105441652536,0.6168105441652536,0.6168105441652536,0.3912825651302605,0.6168105441652536,0.7131956220132573,0.7131956220132573,0.6877215970402343,0.5825497148142439,0.6677200554956066,0.7101510713735163,0.3912825651302605,0.6168105441652536,0.7131956220132573,0.6481809773392939,0.7131956220132573,0.652188993371358,0.6374672421766611,0.6374672421766611,0.7131956220132573,0.7131956220132573,0.5476722676121474,0.5381146909203022,0.5204254663172498,0.525975026977031,0.5272468012948975,0.5457067982118082,0.5380761523046093,0.5318714351780484,0.5350316016648682,0.5473639586866039,0.5107522737783259,0.5307923539386465,0.5468244180669031,0.533104670880222,0.515299830430091,0.531023585632804,0.5292893479266225,0.543240326807461,0.6471461441401319,0.7131956220132573
169,0.33093109295514106,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7773624171419763,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.33093109295514106,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.7808308925543395,0.33093109295514106,0.7808308925543395,0.7808308925543395,0.7576691845228919,0.7576691845228919,0.7576691845228919,0.7576691845228919,0.7576691845228919,0.7808308925543395,0.7808308925543395,0.5560736858332048,0.560081701865269,0.5349930630491753,0.5521812856482196,0.5770772313858487,0.557576691845229,0.5597733929397256,0.5423539386465238,0.5456682595961153,0.5597348543240327,0.5561507630645908,0.5508709727146601,0.5518344381069832,0.5634345614305534,0.549406505318329,0.5443964852782488,0.5416217049483583,0.5485971943887775,0.7357735413847637,0.7808308925543395
170,0.329428086943117,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7320410050870972,0.7320410050870972,0.7320410050870972,0.7320410050870972,0.7784029597656852,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.329428086943117,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.7818714351780484,0.329428086943117,0.7818714351780484,0.7818714351780484,0.7585555726838292,0.7585555726838292,0.7585555726838292,0.7585555726838292,0.7585555726838292,0.7818714351780484,0.7818714351780484,0.5541852936642516,0.5454755665176507,0.5487128102358563,0.5498304300909511,0.5791197780175736,0.561083705873285,0.5609680900262063,0.5586557730846308,0.5453984892862649,0.5542623708956375,0.5602743949437337,0.5441652535840913,0.5537999075073223,0.5526052104208417,0.547826422074919,0.561083705873285,0.5537999075073223,0.554994604593803,0.7365286127811176,0.7818714351780484
171,0.3322028672730076,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7284183752119624,0.7284183752119624,0.7284183752119624,0.7284183752119624,0.7750115615847079,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.3322028672730076,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.3322028672730076,0.7785571142284569,0.7785571142284569,0.7547017111145368,0.7547017111145368,0.7547017111145368,0.7547017111145368,0.7547017111145368,0.7785571142284569,0.7785571142284569,0.5525666718051487,0.5428549406505319,0.5359565284414984,0.547826422074919,0.5375366116849083,0.5560736858332048,0.5579235393864652,0.540773855403114,0.5444735625096346,0.5513334361029751,0.5537228302759365,0.5510636657931247,0.5350701402805611,0.5383073839987668,0.5462078002158163,0.5442037921997842,0.5497148142438724,0.5444735625096346,0.7335168913325224,0.7785571142284569
172,0.37960536457530447,0.6072144288577155,0.7086095267457992,0.6693001387390165,0.6705333744411901,0.6711885309079698,0.6652921227069524,0.649722521967011,0.7042932017881918,0.7086095267457992,0.7086095267457992,0.7086095267457992,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.37960536457530447,0.6072144288577155,0.7086095267457992,0.6684522891937722,0.6725373824572222,0.6488746724217667,0.6742716201634037,0.6806690303684292,0.37960536457530447,0.6072144288577155,0.7086095267457992,0.5743024510559581,0.6637891166949283,0.6637891166949283,0.6637891166949283,0.6394712501926931,0.7086095267457992,0.7086095267457992,0.5257437952828734,0.5493294280869431,0.5441652535840913,0.5368814552181286,0.5297132726992446,0.5465931863727455,0.5363419145984276,0.5163403730537999,0.5369199938338215,0.5365731462925851,0.540773855403114,0.5376136889162941,0.5373053799907508,0.553954061970094,0.5342608293510097,0.5353013719747187,0.5254354863573301,0.5421227069523663,0.6372388651947771,0.7086095267457992
173,0.33089255433944814,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7271851395097888,0.7271851395097888,0.7271851395097888,0.7271851395097888,0.7758594111299522,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.33089255433944814,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.7793278865423154,0.33089255433944814,0.7793278865423154,0.7793278865423154,0.7533913981809773,0.7533913981809773,0.7533913981809773,0.7533913981809773,0.7533913981809773,0.7793278865423154,0.7793278865423154,0.5440881763527055,0.560043163249576,0.569253892400185,0.5566903036842916,0.5405426237089563,0.5399645444735625,0.5609295514105134,0.5416987821797441,0.5429320178819177,0.545282873439186,0.553414521350393,0.5445506397410205,0.5507168182518883,0.5380761523046093,0.5487513488515493,0.5455141051333436,0.5431247109603823,0.5517573608755973,0.7334540876625046,0.7793278865423154
174,0.33201017419454293,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7298443039926006,0.7298443039926006,0.7298443039926006,0.7298443039926006,0.7792122706952366,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.33201017419454293,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.7828349005703715,0.33201017419454293,0.7828349005703715,0.7828349005703715,0.7562047171265608,0.7562047171265608,0.7562047171265608,0.7562047171265608,0.7562047171265608,0.7828349005703715,0.7828349005703715,0.5485201171573917,0.5502928934792662,0.5359950670571914,0.5538769847387082,0.5760752273778326,0.5567673809156775,0.5379990750732234,0.5391166949283182,0.5662478803761369,0.5585786958532449,0.5401957761677201,0.5605056266378912,0.5601587790966549,0.5622784029597657,0.5619315554185293,0.5502928934792662,0.5517573608755973,0.5511792816402035,0.7365243307127075,0.7828349005703715
175,0.3357869585324495,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7253738245722213,0.7253738245722213,0.7253738245722213,0.7253738245722213,0.7829119778017574,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.3357869585324495,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.7859179898258054,0.3357869585324495,0.7859179898258054,0.7859179898258054,0.7404038846924619,0.7404038846924619,0.7404038846924619,0.7404038846924619,0.7404038846924619,0.7859179898258054,0.7859179898258054,0.5561507630645908,0.5592338523200246,0.5337598273470017,0.5475181131493757,0.5406197009403422,0.5573069215353784,0.5552643749036534,0.5606983197163558,0.5404270078618776,0.5561893016802837,0.5622398643440728,0.5368043779867427,0.5477493448435332,0.5541852936642516,0.5587713889317095,0.5553414521350393,0.5551872976722676,0.5525666718051487,0.7350655727409233,0.7859179898258054
176,0.3312779404963774,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7294974564513642,0.7294974564513642,0.7294974564513642,0.7294974564513642,0.7762447972868814,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.3312779404963774,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.3312779404963774,0.7794820410050871,0.7794820410050871,0.7552412517342377,0.7552412517342377,0.7552412517342377,0.7552412517342377,0.7552412517342377,0.7794820410050871,0.7794820410050871,0.5537999075073223,0.5487128102358563,0.5677894250038539,0.5490981963927856,0.5372283027593648,0.5581162324649298,0.562085709881301,0.5399260058578695,0.5453984892862649,0.543278865423154,0.5391552335440111,0.5447818714351781,0.5638199475874827,0.5534530599660861,0.5443579466625559,0.5441267149683984,0.5428934792662248,0.547325420070911,0.7342676806604663,0.7794820410050871
177,0.3730152612918144,0.5964621550793896,0.7017881917681517,0.6948512409434253,0.695544936025898,0.6956605518729767,0.692461846770464,0.678202558964082,0.6977030985047017,0.7017881917681517,0.7017881917681517,0.7017881917681517,0.5964621550793896,0.5964621550793896,0.5964621550793896,0.5964621550793896,0.5964621550793896,0.3730152612918144,0.5964621550793896,0.7017881917681517,0.6940804686295668,0.6953907815631263,0.6398180977339294,0.5691382765531062,0.6857175890242022,0.3730152612918144,0.5964621550793896,0.7017881917681517,0.6628256513026052,0.6791274857407122,0.6791274857407122,0.6791274857407122,0.677200554956066,0.7017881917681517,0.7017881917681517,0.5436642515800832,0.5303298905503314,0.5482888854632342,0.5216972406351164,0.5324109757977493,0.5332202867273007,0.5542238322799445,0.5495991983967936,0.5369585324495144,0.5413904732542008,0.5436642515800832,0.541197780175736,0.5408123940188069,0.5617003237243718,0.5213118544781872,0.5457067982118082,0.5465546477570525,0.5329505164174503,0.6431709572992139,0.7017881917681517
