,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
249,0.5526946400625978,0.5723787167449139,0.5658988654147105,0.5672926447574335,0.5085338419405321,0.5098542644757433,0.4936913145539906,0.48970559467918623,0.5526946400625978,0.5526946400625978,0.5526946400625978,0.5526946400625978,0.5526946400625978,0.5526946400625978,0.5526946400625978,0.5526946400625978,0.5526946400625978,0.5526946400625978,0.5409086463223787,0.49760367762128327,0.5007824726134585,0.47650136932707354,0.5026897496087637,0.4538096635367762,0.4950850938967136,0.5526946400625978,0.5735279733959311,0.5593701095461658,0.5270442097026604,0.5292938184663537,0.5201731220657277,0.5226917057902973,0.48880086071987483,0.5603971048513302,0.5543818466353677,0.49625880281690143,0.497677034428795,0.5139133411580594,0.49921752738654146,0.4998288341158059,0.4984595070422535,0.5054528560250391,0.49677230046948356,0.4968945618153365,0.5015893974960877,0.5031787949921753,0.49995109546165883,0.49657668231611896,0.5008313771517997,0.49457159624413144,0.5003912363067292,0.5011981611893583,0.5008802816901409,0.4991686228482003,0.5005134976525821,0.5043525039123631,0.49139280125195617,0.49889964788732394,0.501858372456964,0.505110524256651,0.4983616979655712,0.5077024647887324,0.5044258607198748,0.49958431142410015,0.4997799295774648,0.5016627543035994,0.4940825508607199,0.49731025039123633,0.49095266040688573,0.49024354460093894,0.5037411971830986,0.5069933489827856,0.4980193661971831,0.5326500670690811,0.5735279733959311
250,0.4790199530516432,0.5365805946791862,0.538218896713615,0.5260661189358372,0.5258460485133021,0.5255526212832551,0.5253325508607198,0.5242077464788732,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.4790199530516432,0.5200264084507042,0.50802034428795,0.5162852112676056,0.49731025039123633,0.5107100938967136,0.5072134194053208,0.5128129890453834,0.4790199530516432,0.538218896713615,0.5389035602503912,0.538976917057903,0.53885465571205,0.531714593114241,0.531714593114241,0.5272642801251957,0.5122994913928013,0.47767507824726135,0.49990219092331767,0.4968456572769953,0.5037901017214398,0.49938869327073554,0.4987529342723005,0.501100352112676,0.5043769561815337,0.49821498435054773,0.4998288341158059,0.49620989827856027,0.4973347026604069,0.49853286384976525,0.4963810641627543,0.5017116588419406,0.49970657276995306,0.4994865023474178,0.4981171752738654,0.5019561815336463,0.49457159624413144,0.4998532863849765,0.5009780907668232,0.5029098200312989,0.49728579812206575,0.4988262910798122,0.4951095461658842,0.4964788732394366,0.4955007824726135,0.49936424100156496,0.49855731611893583,0.49960876369327073,0.5026408450704225,0.5027631064162754,0.49973102503912364,0.5007091158059468,0.5013448748043818,0.5034722222222222,0.4965033255086072,0.5003178794992176,0.5073727084730605,0.538976917057903
251,0.5500048904538342,0.5715473395931142,0.5700068466353677,0.5717429577464789,0.5416911189358372,0.5395148669796557,0.5224471830985915,0.5178012519561815,0.5500048904538342,0.5500048904538342,0.5500048904538342,0.5500048904538342,0.5500048904538342,0.5500048904538342,0.5500048904538342,0.5500048904538342,0.5500048904538342,0.5500048904538342,0.5488800860719875,0.4840082159624413,0.5243544600938967,0.5148914319248826,0.5003423317683882,0.512544014084507,0.5179235133020345,0.5500048904538342,0.5724031690140845,0.5699334898278561,0.5232052034428795,0.5004890453834115,0.49799491392801254,0.505232785602504,0.4720510563380282,0.5599569640062598,0.5521811424100157,0.5005134976525821,0.5015160406885759,0.4902679968701095,0.5002689749608764,0.4914906103286385,0.49731025039123633,0.5069199921752738,0.5022007042253521,0.5020539906103286,0.4993397887323944,0.499070813771518,0.49748141627543035,0.4937402190923318,0.5005134976525821,0.5067243740219093,0.4996332159624413,0.49865512519561817,0.49833724569640064,0.49819053208137715,0.49628325508607196,0.5043525039123631,0.49403364632237873,0.503080985915493,0.4978726525821596,0.5106367370892019,0.5025430359937402,0.5008069248826291,0.4970657276995305,0.5041324334898278,0.5027386541471048,0.5015160406885759,0.49799491392801254,0.4985817683881064,0.48640453834115804,0.4949383802816901,0.5051594287949922,0.4911238262910798,0.49938869327073554,0.5368914878157837,0.5724031690140845
252,0.4779440532081377,0.5372163536776213,0.5397838419405321,0.5265062597809077,0.5260905712050078,0.5263350938967136,0.5258215962441315,0.5240610328638498,0.4779440532081377,0.4779440532081377,0.4779440532081377,0.4779440532081377,0.4779440532081377,0.4779440532081377,0.4779440532081377,0.4779440532081377,0.4779440532081377,0.4779440532081377,0.5189016040688575,0.5025674882629108,0.5184859154929577,0.5004890453834115,0.5080692488262911,0.509120696400626,0.5106122848200313,0.4779440532081377,0.537876564945227,0.5401261737089202,0.5403462441314554,0.5403217918622848,0.5305897887323944,0.5305897887323944,0.5057707355242567,0.5181435837245696,0.4767458920187793,0.49992664319248825,0.49586756651017216,0.5056484741784038,0.5008069248826291,0.49911971830985913,0.5008313771517997,0.5043769561815337,0.49855731611893583,0.4970412754303599,0.4991930751173709,0.5036678403755869,0.5023963223787168,0.500464593114241,0.5016627543035994,0.5008313771517997,0.5010269953051644,0.5025185837245696,0.5031787949921753,0.4977992957746479,0.4952073552425665,0.5015893974960877,0.5020784428794992,0.5015893974960877,0.4983616979655712,0.5070667057902973,0.5026652973395931,0.5020784428794992,0.49750586854460094,0.4978726525821596,0.4992908841940532,0.49728579812206575,0.503839006259781,0.49955985915492956,0.4985817683881064,0.5036189358372457,0.49855731611893583,0.5032276995305164,0.4998043818466354,0.5065685781354795,0.5403462441314554
253,0.49281103286384975,0.5280712050078247,0.46288145539906106,0.5312744522691706,0.5319591158059468,0.53125,0.5302719092331768,0.5087539123630673,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.5202220266040689,0.4913683489827856,0.5115414710485133,0.5062842331768388,0.500293427230047,0.4959164710485133,0.49518290297339596,0.49281103286384975,0.5328393974960877,0.5321058294209703,0.5316901408450704,0.5310788341158059,0.5293427230046949,0.5294160798122066,0.5292693661971831,0.49024354460093894,0.4997554773082942,0.5026652973395931,0.5013448748043818,0.5043280516431925,0.49938869327073554,0.5005134976525821,0.5008313771517997,0.5026652973395931,0.4979215571205008,0.4972368935837246,0.49960876369327073,0.4986306729264476,0.5000244522691706,0.49559859154929575,0.49867957746478875,0.5009047339593115,0.5008069248826291,0.49611208920187794,0.502787558685446,0.490414710485133,0.49958431142410015,0.5012715179968701,0.5020050860719875,0.5011248043818466,0.5007824726134585,0.4924197965571205,0.4968701095461659,0.5031543427230047,0.5010025430359938,0.5008802816901409,0.5005379499217527,0.5025430359937402,0.5007335680751174,0.5001222613458529,0.4979215571205008,0.4994131455399061,0.5008558294209703,0.5081670579029735,0.5053550469483568,0.5075641348088532,0.5328393974960877
254,0.50168720657277,0.5377298513302035,0.5327660406885759,0.5321302816901409,0.5334507042253521,0.5322525430359938,0.5324481611893583,0.5233030125195618,0.50168720657277,0.50168720657277,0.50168720657277,0.50168720657277,0.50168720657277,0.50168720657277,0.50168720657277,0.50168720657277,0.50168720657277,0.50168720657277,0.5239632237871674,0.49955985915492956,0.5034966744913928,0.5,0.4952073552425665,0.49400919405320814,0.49691901408450706,0.50168720657277,0.5404440532081377,0.5382922535211268,0.5377298513302035,0.5375586854460094,0.5245745305164319,0.5242077464788732,0.5286580594679187,0.4920774647887324,0.4953051643192488,0.5031543427230047,0.5047192879499217,0.49821498435054773,0.505232785602504,0.5010269953051644,0.4991441705790297,0.49537852112676056,0.4914906103286385,0.4951095461658842,0.4998532863849765,0.49762812989045385,0.4998777386541471,0.5036189358372457,0.5028609154929577,0.49679675273865415,0.5010758998435054,0.4964788732394366,0.5075557511737089,0.5071889671361502,0.502151799687011,0.4966989436619718,0.49589201877934275,0.5045481220657277,0.5003423317683882,0.5102699530516432,0.4991930751173709,0.5001467136150235,0.4993397887323944,0.49745696400625977,0.4991441705790297,0.49867957746478875,0.49821498435054773,0.49970657276995306,0.5005379499217527,0.4975547730829421,0.5027142018779343,0.5070178012519562,0.49748141627543035,0.5136094343840822,0.5404440532081377
255,0.5346977699530516,0.5417155712050078,0.5362627151799687,0.5354557902973396,0.5123483959311425,0.5107834507042254,0.49095266040688573,0.4779196009389671,0.5346977699530516,0.5346977699530516,0.5346977699530516,0.5346977699530516,0.5346977699530516,0.5346977699530516,0.5346977699530516,0.5346977699530516,0.5346977699530516,0.5346977699530516,0.4894366197183099,0.4949383802816901,0.4978726525821596,0.46363947574334896,0.4771371283255086,0.46427523474178406,0.48166079812206575,0.5346977699530516,0.5426692097026604,0.46535113458528954,0.5238165101721439,0.5229362284820032,0.4765991784037559,0.47593896713615025,0.4907570422535211,0.5416666666666666,0.5354068857589984,0.4981171752738654,0.4997554773082942,0.5090228873239436,0.4982394366197183,0.5041568857589984,0.5026408450704225,0.5019806338028169,0.5018339201877934,0.49833724569640064,0.5016383020344288,0.501393779342723,0.5008313771517997,0.49821498435054773,0.497383607198748,0.5040590766823161,0.5038634585289515,0.49992664319248825,0.503716744913928,0.49770148669796554,0.4985817683881064,0.5032276995305164,0.5012715179968701,0.4988018388106416,0.4999755477308294,0.5049638106416275,0.5009536384976526,0.5008069248826291,0.5065287558685446,0.500293427230047,0.4975303208137715,0.5020050860719875,0.5043769561815337,0.4999755477308294,0.5005624021909233,0.50464593114241,0.5002200704225352,0.49537852112676056,0.49518290297339596,0.5133118153364632,0.5426692097026604
256,0.4797046165884194,0.5401995305164319,0.5428648278560251,0.5245500782472613,0.5240854851330203,0.5240854851330203,0.5236697965571205,0.5257726917057903,0.4797046165884194,0.4797046165884194,0.4797046165884194,0.4797046165884194,0.4797046165884194,0.4797046165884194,0.4797046165884194,0.4797046165884194,0.4797046165884194,0.4797046165884194,0.5206621674491393,0.5094874804381847,0.5158450704225352,0.5020539906103286,0.5039368153364632,0.5089739827856025,0.5129841549295775,0.4797046165884194,0.5408108372456965,0.5445764866979655,0.5444542253521126,0.5443319640062598,0.530149647887324,0.530149647887324,0.5245256259780907,0.511908255086072,0.4773816510172144,0.49782374804381846,0.5006113067292645,0.4905614241001565,0.5011492566510172,0.4956474960876369,0.5036189358372457,0.4954518779342723,0.500293427230047,0.49518290297339596,0.4984595070422535,0.49667449139280123,0.5000733568075117,0.5023718701095462,0.49552523474178406,0.4966255868544601,0.4992908841940532,0.500293427230047,0.49995109546165883,0.5036922926447575,0.4975303208137715,0.5009780907668232,0.4992908841940532,0.5000978090766823,0.5029831768388107,0.5070178012519562,0.4966255868544601,0.501100352112676,0.5013448748043818,0.4992664319248826,0.4983616979655712,0.5009780907668232,0.5012226134585289,0.4992908841940532,0.4978971048513302,0.502494131455399,0.4982638888888889,0.5064064945226917,0.5014915884194053,0.508111865638274,0.5445764866979655
257,0.49158841940532083,0.5273376369327074,0.5311277386541471,0.5293182707355243,0.516089593114241,0.5269219483568075,0.5271175665101722,0.5226672535211268,0.49158841940532083,0.49158841940532083,0.49158841940532083,0.49158841940532083,0.49158841940532083,0.49158841940532083,0.49158841940532083,0.49158841940532083,0.49158841940532083,0.49158841940532083,0.5114681142410016,0.4992664319248826,0.5098298122065728,0.4866001564945227,0.5012959702660407,0.4969679186228482,0.5013448748043818,0.49158841940532083,0.5266774256651017,0.5310543818466353,0.5289514866979655,0.5287803208137715,0.5290737480438185,0.5272153755868545,0.5270442097026604,0.484375,0.491172730829421,0.49376467136150237,0.49782374804381846,0.5018828247261345,0.4965033255086072,0.49750586854460094,0.49899745696400627,0.49936424100156496,0.4949628325508607,0.5060152582159625,0.502151799687011,0.5076780125195618,0.5030320813771518,0.4966255868544601,0.4983861502347418,0.5005624021909233,0.5024207746478874,0.5045725743348983,0.5041324334898278,0.5011737089201878,0.5049638106416275,0.496747848200313,0.5051594287949922,0.49748141627543035,0.5047437402190923,0.49855731611893583,0.5022740610328639,0.5006113067292645,0.49728579812206575,0.5027631064162754,0.5012959702660407,0.501858372456964,0.5033010563380281,0.5005134976525821,0.4952073552425665,0.5049882629107981,0.49841060250391234,0.5014182316118936,0.4994131455399061,0.5074502570981444,0.5311277386541471
258,0.4864778951486698,0.5254548122065728,0.5302719092331768,0.5175811815336463,0.51731220657277,0.51731220657277,0.5169943270735524,0.5149403364632238,0.4864778951486698,0.4864778951486698,0.4864778951486698,0.4864778951486698,0.4864778951486698,0.4864778951486698,0.4864778951486698,0.4864778951486698,0.4864778951486698,0.4864778951486698,0.4909771126760563,0.5013693270735524,0.49970657276995306,0.5075802034428795,0.49713908450704225,0.503716744913928,0.5057707355242567,0.4864778951486698,0.5272887323943662,0.5314456181533647,0.5316167840375586,0.5316412363067292,0.5231807511737089,0.5231807511737089,0.5180457746478874,0.500929186228482,0.48596439749608766,0.5011248043818466,0.49735915492957744,0.4964055164319249,0.5011248043818466,0.5000978090766823,0.503545579029734,0.4998288341158059,0.5002200704225352,0.5030076291079812,0.5015160406885759,0.4987284820031299,0.4986306729264476,0.49679675273865415,0.5010758998435054,0.5022496087636933,0.500635758998435,0.5012715179968701,0.4983616979655712,0.49762812989045385,0.4994620500782473,0.497212441314554,0.5008558294209703,0.49667449139280123,0.499535406885759,0.4933734350547731,0.5032276995305164,0.49298219874804383,0.5016138497652582,0.4991930751173709,0.5017361111111112,0.5002445226917058,0.49762812989045385,0.49973102503912364,0.5019806338028169,0.5016383020344288,0.4966255868544601,0.49559859154929575,0.5019317292644757,0.5044901352559804,0.5316412363067292
259,0.5030565336463224,0.5211023082942097,0.5190727699530516,0.5157961658841941,0.5009780907668232,0.5154049295774648,0.5156983568075117,0.511443661971831,0.5030565336463224,0.5030565336463224,0.5030565336463224,0.5030565336463224,0.5030565336463224,0.5030565336463224,0.5030565336463224,0.5030565336463224,0.5030565336463224,0.5030565336463224,0.49630770735524254,0.4961365414710485,0.49457159624413144,0.49701682316118934,0.48711365414710484,0.4878472222222222,0.4932511737089202,0.5030565336463224,0.521664710485133,0.5182658450704225,0.5189016040688575,0.5190238654147105,0.5186326291079812,0.5165786384976526,0.5165052816901409,0.4974080594679186,0.5026408450704225,0.5015404929577465,0.4999755477308294,0.5026897496087637,0.5004156885758998,0.4944982394366197,0.5056240219092332,0.4996821205007825,0.49679675273865415,0.4945226917057903,0.4989730046948357,0.5006113067292645,0.4980193661971831,0.4998288341158059,0.5068466353677621,0.5004890453834115,0.501858372456964,0.4983616979655712,0.5002689749608764,0.49995109546165883,0.5015404929577465,0.5086316510172144,0.4965522300469484,0.5039368153364632,0.4989730046948357,0.5042791471048513,0.499535406885759,0.5019072769953051,0.5036922926447575,0.498141627543036,0.4989485524256651,0.5045725743348983,0.5000733568075117,0.5015893974960877,0.4921997261345853,0.4984350547730829,0.500758020344288,0.4993397887323944,0.49589201877934275,0.5062297395484016,0.521664710485133
260,0.5055262128325508,0.5348689358372457,0.5279000391236307,0.5283890845070423,0.5302474569640062,0.528462441314554,0.5281201095461658,0.5182902973395931,0.5055262128325508,0.5055262128325508,0.5055262128325508,0.5055262128325508,0.5055262128325508,0.5055262128325508,0.5055262128325508,0.5055262128325508,0.5055262128325508,0.5055262128325508,0.5197329812206573,0.4946449530516432,0.5067488262910798,0.49227308294209704,0.47860426447574334,0.4848884976525822,0.493031103286385,0.5055262128325508,0.5368006651017214,0.5334751564945227,0.5328149452269171,0.5325459702660407,0.5206377151799687,0.5207110719874805,0.5244767214397497,0.49699237089201875,0.49924197965571204,0.5018094679186228,0.5032766040688575,0.49457159624413144,0.49295774647887325,0.5026652973395931,0.49765258215962443,0.49437597809076683,0.49283548513302033,0.4943026212832551,0.5006846635367762,0.4977992957746479,0.49660113458528954,0.5030076291079812,0.4981171752738654,0.49853286384976525,0.4996821205007825,0.4959164710485133,0.502494131455399,0.5091696009389671,0.49904636150234744,0.4987529342723005,0.4975303208137715,0.5024207746478874,0.500464593114241,0.5062353286384976,0.5012226134585289,0.4980927230046948,0.5011737089201878,0.5049882629107981,0.49865512519561817,0.500635758998435,0.5006846635367762,0.4996576682316119,0.4994865023474178,0.49665003912363065,0.5057218309859155,0.5089495305164319,0.49960876369327073,0.512291806393919,0.5368006651017214
261,0.5361404538341158,0.5467282863849765,0.5477308294209703,0.544429773082942,0.5215179968701096,0.521200117370892,0.4881895539906103,0.4697769953051643,0.5361404538341158,0.5361404538341158,0.5361404538341158,0.5361404538341158,0.5361404538341158,0.5361404538341158,0.5361404538341158,0.5361404538341158,0.5361404538341158,0.5361404538341158,0.48080496870109546,0.4947916666666667,0.4642507824726135,0.4576486697965571,0.48442390453834117,0.46694053208137715,0.4586756651017214,0.5361404538341158,0.5453345070422535,0.5430604460093896,0.5102699530516432,0.47975352112676056,0.4694835680751174,0.4703883020344288,0.4785309076682316,0.5426692097026604,0.5358225743348983,0.5008558294209703,0.4984350547730829,0.501858372456964,0.49748141627543035,0.4983861502347418,0.4964788732394366,0.49841060250391234,0.4984595070422535,0.5023718701095462,0.501100352112676,0.4978726525821596,0.4916862284820031,0.49833724569640064,0.5028120109546166,0.49911971830985913,0.4971879890453834,0.49902190923317685,0.5052816901408451,0.49682120500782473,0.49782374804381846,0.5003912363067292,0.5043525039123631,0.4950117370892019,0.5029587245696401,0.5038634585289515,0.5026897496087637,0.4977748435054773,0.4998532863849765,0.49870402973395933,0.5046948356807511,0.4977992957746479,0.5050371674491393,0.49995109546165883,0.4938135758998435,0.5066754694835681,0.4977992957746479,0.4933978873239437,0.502787558685446,0.5130316621953946,0.5477308294209703
262,0.5031787949921753,0.5306631455399061,0.5268730438184663,0.528927034428795,0.529220461658842,0.5286580594679187,0.5280712050078247,0.5200508607198748,0.5031787949921753,0.5031787949921753,0.5031787949921753,0.5031787949921753,0.5031787949921753,0.5031787949921753,0.5031787949921753,0.5031787949921753,0.5031787949921753,0.5031787949921753,0.4840082159624413,0.4937157668231612,0.49227308294209704,0.49330007824726135,0.4890453834115806,0.4908303990610329,0.49048806729264477,0.5031787949921753,0.5315678794992176,0.5320569248826291,0.5314456181533647,0.5312744522691706,0.5198552425665102,0.5196351721439749,0.5253080985915493,0.497383607198748,0.4974325117370892,0.4974325117370892,0.5073845852895149,0.49831279342723006,0.49506064162754304,0.5008313771517997,0.4989241001564945,0.5042302425665102,0.5006846635367762,0.4937157668231612,0.5012470657276995,0.498777386541471,0.5032276995305164,0.49554968701095464,0.5009780907668232,0.49518290297339596,0.4989730046948357,0.5003912363067292,0.5017116588419406,0.5031543427230047,0.501100352112676,0.500758020344288,0.4992664319248826,0.5039368153364632,0.4992664319248826,0.5069199921752738,0.49970657276995306,0.49701682316118934,0.5015404929577465,0.49694346635367764,0.496747848200313,0.4983861502347418,0.5006602112676056,0.49904636150234744,0.49782374804381846,0.4959164710485133,0.4998532863849765,0.492737676056338,0.49628325508607196,0.510006567180863,0.5320569248826291
263,0.5389524647887324,0.5612773865414711,0.5581230438184663,0.55785406885759,0.5359203834115805,0.5345755086071987,0.4756455399061033,0.5088028169014085,0.5389524647887324,0.5389524647887324,0.5389524647887324,0.5389524647887324,0.5389524647887324,0.5389524647887324,0.5389524647887324,0.5389524647887324,0.5389524647887324,0.5389524647887324,0.534795579029734,0.5004401408450704,0.5162852112676056,0.45547241784037557,0.46207453051643194,0.450802034428795,0.4562793427230047,0.5389524647887324,0.5597368935837246,0.5555555555555556,0.5227161580594679,0.5023963223787168,0.4991686228482003,0.4810983959311424,0.477406103286385,0.5483176838810642,0.5403462441314554,0.50464593114241,0.50168720657277,0.5075557511737089,0.4996332159624413,0.49330007824726135,0.49645442097026604,0.4956964006259781,0.49924197965571204,0.4954763302034429,0.5056729264475743,0.49992664319248825,0.4991930751173709,0.501051447574335,0.5033744131455399,0.4940825508607199,0.5004156885758998,0.50464593114241,0.4977748435054773,0.5018339201877934,0.5003912363067292,0.5027386541471048,0.5066754694835681,0.5047926447574335,0.4964055164319249,0.5055017605633803,0.4968945618153365,0.49850841158059467,0.49748141627543035,0.5027386541471048,0.5030076291079812,0.5032276995305164,0.49765258215962443,0.5006602112676056,0.4892899061032864,0.4939113849765258,0.49902190923317685,0.5076291079812206,0.504817097026604,0.5217862731947237,0.5612773865414711
264,0.49051251956181535,0.5399550078247262,0.5360181924882629,0.5390013693270735,0.5390991784037559,0.5390747261345853,0.5385856807511737,0.5074334898278561,0.49051251956181535,0.49051251956181535,0.49051251956181535,0.49051251956181535,0.49051251956181535,0.49051251956181535,0.49051251956181535,0.49051251956181535,0.49051251956181535,0.49051251956181535,0.5226183489827856,0.5050860719874805,0.5148180751173709,0.5100987871674492,0.4956719483568075,0.5018094679186228,0.49850841158059467,0.49051251956181535,0.5426203051643192,0.5417889280125195,0.5412754303599374,0.5407619327073553,0.5333528951486698,0.5322036384976526,0.5350401017214398,0.48515747261345854,0.5017605633802817,0.500464593114241,0.5029831768388107,0.5039368153364632,0.4958431142410016,0.49594092331768386,0.5006113067292645,0.4956964006259781,0.49620989827856027,0.503716744913928,0.4987284820031299,0.5008802816901409,0.49853286384976525,0.5029587245696401,0.503252151799687,0.5045236697965572,0.4984595070422535,0.49990219092331767,0.5031298904538342,0.4956474960876369,0.5005134976525821,0.4992908841940532,0.4963321596244131,0.4988262910798122,0.497677034428795,0.5045725743348983,0.5030320813771518,0.49735915492957744,0.4980927230046948,0.49713908450704225,0.49819053208137715,0.4993397887323944,0.49657668231611896,0.49867957746478875,0.4998043818466354,0.4988018388106416,0.5000978090766823,0.5092429577464789,0.49770148669796554,0.5122254359490274,0.5426203051643192
265,0.48256553208137715,0.5418378325508607,0.54518779342723,0.5346244131455399,0.5162363067292645,0.534795579029734,0.5349911971830986,0.532301447574335,0.48256553208137715,0.48256553208137715,0.48256553208137715,0.48256553208137715,0.48256553208137715,0.48256553208137715,0.48256553208137715,0.48256553208137715,0.48256553208137715,0.48256553208137715,0.5215669014084507,0.5057218309859155,0.5195862676056338,0.5044503129890454,0.5088761737089202,0.5080447965571205,0.5097809076682316,0.48256553208137715,0.5438184663536776,0.5481709702660407,0.5477552816901409,0.5473884976525821,0.5252347417840375,0.5252347417840375,0.5185348200312989,0.5090473395931142,0.478335289514867,0.4961854460093897,0.5049638106416275,0.49562304381846634,0.5042057902973396,0.4941559076682316,0.49921752738654146,0.4968945618153365,0.5039368153364632,0.4951584507042254,0.5014915884194053,0.5012715179968701,0.5010025430359938,0.49503618935837246,0.4989485524256651,0.503423317683881,0.498777386541471,0.4987284820031299,0.5058440923317684,0.49576975743348983,0.4974325117370892,0.49889964788732394,0.4993397887323944,0.4990952660406886,0.5004156885758998,0.506210876369327,0.4990952660406886,0.5025919405320813,0.5021028951486698,0.49833724569640064,0.49899745696400627,0.49936424100156496,0.5020539906103286,0.5008313771517997,0.5006602112676056,0.5,0.5021273474178404,0.5025674882629108,0.4977748435054773,0.5100659512631344,0.5481709702660407
266,0.5404685054773083,0.555995696400626,0.5497114632237872,0.5498826291079812,0.5195373630672926,0.5195862676056338,0.5012715179968701,0.5022740610328639,0.5404685054773083,0.5404685054773083,0.5404685054773083,0.5404685054773083,0.5404685054773083,0.5404685054773083,0.5404685054773083,0.5404685054773083,0.5404685054773083,0.5404685054773083,0.4777484350547731,0.4974080594679186,0.46085191705790296,0.457306338028169,0.4576242175273865,0.463346048513302,0.45552132237871673,0.5404685054773083,0.5563624804381847,0.5417155712050078,0.5327660406885759,0.5330594679186228,0.5256015258215962,0.5185348200312989,0.49420481220657275,0.5448943661971831,0.539612676056338,0.49660113458528954,0.500929186228482,0.509120696400626,0.5033499608763693,0.4951339984350548,0.5017605633802817,0.4964788732394366,0.5011737089201878,0.500929186228482,0.5023718701095462,0.4980438184663537,0.49728579812206575,0.5028609154929577,0.4994375978090767,0.4991930751173709,0.4988262910798122,0.5036922926447575,0.4984595070422535,0.49867957746478875,0.500758020344288,0.5039612676056338,0.5021273474178404,0.4999755477308294,0.4974325117370892,0.5052083333333334,0.5001222613458529,0.4987284820031299,0.5029587245696401,0.4983616979655712,0.5005134976525821,0.5017605633802817,0.49833724569640064,0.49770148669796554,0.4977992957746479,0.5068955399061033,0.4982883411580595,0.4937157668231612,0.5070422535211268,0.521155404650123,0.5563624804381847
267,0.5385612284820032,0.5560935054773083,0.5550420579029735,0.5558489827856025,0.5268730438184663,0.5257237871674492,0.4937402190923318,0.4849129499217527,0.5385612284820032,0.5385612284820032,0.5385612284820032,0.5385612284820032,0.5385612284820032,0.5385612284820032,0.5385612284820032,0.5385612284820032,0.5385612284820032,0.5385612284820032,0.5280956572769953,0.48464397496087636,0.4858910406885759,0.48222320031298904,0.46019170579029733,0.4663292253521127,0.45691510172143973,0.5385612284820032,0.5565580985915493,0.5539417057902973,0.5102455007824727,0.4827611502347418,0.47733274647887325,0.4783108372456964,0.4821742957746479,0.547975352112676,0.5413243348982786,0.49537852112676056,0.5048904538341158,0.5038879107981221,0.5004156885758998,0.4998532863849765,0.4984839593114241,0.5062353286384976,0.49679675273865415,0.493960289514867,0.499535406885759,0.49611208920187794,0.5042546948356808,0.501051447574335,0.4966989436619718,0.5047192879499217,0.5003667840375586,0.5040835289514867,0.4993153364632238,0.49955985915492956,0.5036433881064163,0.5017361111111112,0.50168720657277,0.4996821205007825,0.5003912363067292,0.5071645148669797,0.5014671361502347,0.5017361111111112,0.5005624021909233,0.501393779342723,0.4994865023474178,0.49518290297339596,0.5084360328638498,0.5014915884194053,0.4933489827856025,0.49244424882629106,0.5011492566510172,0.5054284037558685,0.502445226917058,0.5187395204560697,0.5565580985915493
