,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
258,0.20644998740236836,0.5193751574703955,0.6500377928949358,0.6701688082640463,0.6561854371378181,0.7077097505668934,0.6696145124716554,0.7122197026958932,0.20644998740236836,0.20644998740236836,0.20644998740236836,0.20644998740236836,0.2095742000503905,0.2095742000503905,0.21695641219450743,0.2233560090702948,0.24069035021415974,0.20644998740236836,0.5134794658604183,0.5708994708994709,0.6407407407407407,0.7099773242630385,0.6880322499370118,0.6639959687578735,0.7346182917611489,0.20644998740236836,0.5385487528344671,0.6013101536911061,0.6248929201310154,0.6794406651549508,0.6873267825648778,0.7113630637440161,0.7263794406651549,0.20644998740236836,0.25149911816578485,0.781153943058705,0.78140589569161,0.7810027714789619,0.7795162509448224,0.7781305114638448,0.7801209372637944,0.7811035525321239,0.781305114638448,0.7800201562106324,0.7781809019904258,0.7780297304106828,0.7769967246157722,0.7810027714789619,0.7757117661879567,0.7824389014865205,0.7800201562106324,0.7790375409423028,0.781153943058705,0.7790375409423028,0.7787351977828169,0.7824389014865205,0.7798689846308894,0.7768203577727387,0.7782816830435878,0.7786848072562358,0.7800201562106324,0.7807256235827664,0.7788863693625598,0.7769967246157722,0.7766943814562862,0.780952380952381,0.7771478961955153,0.7793398841017889,0.7785840262030739,0.7796170319979844,0.7769967246157722,0.7810027714789619,0.7759637188208617,0.7811035525321239,0.7811035525321239,0.7801209372637944,0.7782816830435878,0.7743764172335601,0.7806248425296044,0.781506676744772,0.7786344167296548,0.7795666414714034,0.7796170319979844,0.781506676744772,0.78140589569161,0.7784832451499119,0.7776518014613253,0.7788359788359789,0.781607457797934,0.7824389014865205,0.7788359788359789,0.5540765002846132,0.7346182917611489
259,0.21204333585285967,0.5126732174351222,0.5855127236079617,0.5975812547241118,0.6962459057697153,0.7161753590325018,0.7084656084656085,0.717838246409675,0.21204333585285967,0.21204333585285967,0.21204333585285967,0.21204333585285967,0.21531872008062483,0.21531872008062483,0.2218442932728647,0.227336860670194,0.2436633912824389,0.21204333585285967,0.5302595112118922,0.6068279163517258,0.6368606701940035,0.6696900982615268,0.6892164273116654,0.6711514235323759,0.7171579743008314,0.21204333585285967,0.517838246409675,0.5487024439405391,0.6448979591836734,0.619198790627362,0.6797933988410179,0.6727387251196775,0.6874275636180398,0.21204333585285967,0.25321239606953894,0.7755102040816326,0.7707231040564374,0.7739732930209121,0.7742756361803981,0.7727891156462585,0.7729402872260015,0.7732930209120685,0.7755102040816326,0.7748803224993701,0.7741244646006551,0.7758125472411187,0.7751322751322751,0.771806500377929,0.7734945830183926,0.7760141093474426,0.7716049382716049,0.7761652809271857,0.7727891156462585,0.7743260267069791,0.774174855127236,0.7738725119677501,0.7755102040816326,0.7743260267069791,0.7734945830183926,0.7718568909045099,0.7737969261778785,0.7728395061728395,0.7740236835474931,0.7748299319727892,0.7714537666918619,0.7768455530360292,0.7746283698664651,0.7755102040816326,0.7754598135550517,0.7755102040816326,0.7743764172335601,0.7741244646006551,0.7754094230284706,0.7727891156462585,0.771957671957672,0.7759637188208617,0.7730914588057445,0.7755102040816326,0.771705719324767,0.7755102040816326,0.7731418493323255,0.771554547745024,0.774174855127236,0.7753590325018896,0.7744268077601411,0.774174855127236,0.7739732930209121,0.774074074074074,0.7716049382716049,0.7757117661879567,0.7768455530360292,0.5459141681363904,0.717838246409675
260,0.2037540942302847,0.5248425296044343,0.599445704207609,0.6969513731418493,0.7074829931972789,0.7202066011589822,0.7324011085915848,0.7371630133534895,0.2037540942302847,0.2037540942302847,0.2037540942302847,0.2037540942302847,0.2071302595112119,0.2071302595112119,0.21481481481481482,0.2199546485260771,0.2345175107079869,0.2037540942302847,0.4542454018644495,0.5348954396573444,0.6275132275132275,0.6613000755857898,0.7291761148904006,0.7346182917611489,0.6985386747291509,0.2037540942302847,0.508339632149156,0.5430335097001764,0.6686822877299068,0.7013605442176871,0.7245905769715294,0.7233560090702947,0.7404887881078357,0.2037540942302847,0.24663643235071805,0.7829680020156211,0.7838498362307886,0.780549256739733,0.7811035525321239,0.7816326530612245,0.7810279667422525,0.7840010078105316,0.7827664399092971,0.782816830435878,0.7839506172839507,0.7840010078105316,0.7851347946586041,0.782464096749811,0.7833711262282691,0.7836986646510457,0.7825144872763921,0.7811287477954144,0.7837490551776266,0.7793902746283699,0.7825144872763921,0.7807760141093475,0.7813303099017385,0.780297304106828,0.7839002267573696,0.7799949609473419,0.7839002267573696,0.7851347946586041,0.782564877802973,0.7840010078105316,0.7831191735953641,0.7825144872763921,0.7796422272612749,0.782564877802973,0.7838498362307886,0.7851347946586041,0.7810783572688335,0.7826152683295541,0.7807760141093475,0.7840010078105316,0.7839506172839507,0.7836986646510457,0.7851347946586041,0.7798437893675989,0.7839506172839507,0.7815822625346435,0.7812799193751575,0.7822373393801966,0.782564877802973,0.7812799193751575,0.782312925170068,0.7794910556815319,0.7788107835726883,0.7796422272612749,0.7839002267573696,0.7773242630385487,0.7787100025195264,0.5568162518779802,0.7404887881078357
261,0.20594608213655832,0.5183169564121946,0.591206853111615,0.6956160241874527,0.7055429579239103,0.7185689090450995,0.728344671201814,0.7334593096497859,0.20594608213655832,0.20594608213655832,0.20594608213655832,0.20594608213655832,0.2092214663643235,0.2092214663643235,0.2166540690350214,0.2217939027462837,0.23610481229528849,0.20594608213655832,0.46102292768959435,0.5417233560090703,0.6057193247669438,0.6600151171579743,0.728445452254976,0.7394557823129252,0.6928949357520786,0.20594608213655832,0.5070042831947594,0.5396825396825397,0.6266061980347695,0.6034265558075081,0.7226505416981608,0.7210632401108592,0.7371378180901991,0.20594608213655832,0.24968505920886874,0.7802721088435374,0.781657848324515,0.781557067271353,0.7804232804232805,0.7794910556815319,0.7804232804232805,0.7805240614764424,0.7802217183169564,0.7776518014613253,0.7829428067523305,0.7829428067523305,0.7802721088435374,0.7761652809271857,0.781708238851096,0.7829428067523305,0.781708238851096,0.7791887125220458,0.7800705467372134,0.781607457797934,0.7798689846308894,0.7805240614764424,0.7829428067523305,0.7783068783068783,0.781708238851096,0.781758629377677,0.782060972537163,0.7803224993701184,0.782010582010582,0.781607457797934,0.7802217183169564,0.781708238851096,0.7829428067523305,0.7788863693625598,0.7788359788359789,0.7803728898966994,0.7829428067523305,0.7792391030486269,0.7829428067523305,0.7790375409423028,0.7803728898966994,0.7808767951625094,0.7801209372637944,0.7829428067523305,0.7801713277903755,0.7803728898966994,0.781456286218191,0.781557067271353,0.772915091962711,0.781758629377677,0.781607457797934,0.7802217183169564,0.7792391030486269,0.7796926177878559,0.7804736709498614,0.78190980095742,0.7788863693625598,0.5502710823698478,0.7394557823129252
262,0.20488788107835726,0.5247165532879818,0.6499874023683547,0.6094734189972285,0.7111363063744016,0.7159234063995968,0.7286722096245906,0.7413454270597127,0.20488788107835726,0.20488788107835726,0.20488788107835726,0.20488788107835726,0.20816326530612245,0.20816326530612245,0.21549508692365835,0.2217939027462837,0.23862433862433863,0.20488788107835726,0.4864701436130008,0.5753842277651802,0.6849836230788612,0.6483749055177627,0.6776266061980347,0.7269085411942555,0.707835726883346,0.20488788107835726,0.5369362559838751,0.6019652305366591,0.6245905769715293,0.6780297304106828,0.6845049130763416,0.7436381960191484,0.7350214159737969,0.20488788107835726,0.25245653817082386,0.783169564121945,0.7799445704207609,0.7799949609473419,0.7784076593600403,0.7825144872763921,0.7817334341143864,0.7777273872511967,0.7825144872763921,0.7813807004283195,0.7795666414714034,0.7814310909549005,0.782816830435878,0.7840010078105316,0.7790627362055933,0.780549256739733,0.7803476946334089,0.780700428319476,0.7792642983119173,0.7769463340891912,0.780801209372638,0.782716049382716,0.7840010078105316,0.782564877802973,0.7801965230536659,0.781204333585286,0.782564877802973,0.7787603930461073,0.7826152683295541,0.7811791383219955,0.7794910556815319,0.7816326530612245,0.7813807004283195,0.7825144872763921,0.7825144872763921,0.7775258251448728,0.7814310909549005,0.782464096749811,0.7768959435626103,0.782464096749811,0.780045351473923,0.7794406651549509,0.7796422272612749,0.7805996472663139,0.7832199546485261,0.7825144872763921,0.7813807004283195,0.7800957420005039,0.7803476946334089,0.7825144872763921,0.7840010078105316,0.7840010078105316,0.7795918367346939,0.7789619551524314,0.7828672209624591,0.7840010078105316,0.7813303099017385,0.5581637318850723,0.7436381960191484
263,0.18067523305618544,0.5371882086167801,0.6161249685059209,0.6951121189216427,0.7025195263290501,0.727034517510708,0.7314940791131267,0.7391282438901486,0.18067523305618544,0.18067523305618544,0.18067523305618544,0.18067523305618544,0.1840010078105316,0.1840010078105316,0.1925925925925926,0.19722852103804484,0.2143613000755858,0.18067523305618544,0.5622323003275385,0.6857898715041573,0.6786596119929453,0.7230284706475183,0.7345930964978584,0.753413958175863,0.7664147140337616,0.18067523305618544,0.5048122952884858,0.7290249433106576,0.7420508944318468,0.7996220710506424,0.7996220710506424,0.7996220710506424,0.7996220710506424,0.18067523305618544,0.799697656840514,0.8054925673973293,0.8082136558327034,0.8082136558327034,0.8067271352985639,0.8053917863441673,0.8056437389770723,0.8009322247417485,0.8067775258251448,0.8057949105568153,0.8024691358024691,0.8040564373897707,0.8027210884353742,0.8052910052910053,0.8054421768707483,0.8053917863441673,0.8055933484504914,0.8056437389770723,0.8066263542454019,0.8082136558327034,0.8053413958175863,0.8068783068783069,0.8052406147644243,0.8070798689846309,0.8039556563366087,0.8072814310909548,0.8068279163517259,0.8067775258251448,0.8068783068783069,0.8069790879314689,0.8041068279163517,0.8039052658100277,0.8067775258251448,0.8066767447719828,0.8051902242378433,0.8039556563366087,0.8053413958175863,0.8066767447719828,0.8059460821365583,0.8082136558327034,0.8066263542454019,0.8055933484504914,0.8053413958175863,0.8045099521289998,0.8044091710758378,0.8007306626354246,0.7947845804988662,0.8053413958175863,0.8054421768707483,0.8022675736961451,0.8066767447719828,0.8082136558327034,0.8067271352985639,0.8067775258251448,0.8039556563366087,0.8053917863441673,0.8051902242378433,0.6122290342748896,0.799697656840514
264,0.2070042831947594,0.4964978584026203,0.6140337616528093,0.6319979843789367,0.6819349962207105,0.7136810279667423,0.6904761904761905,0.7387503149407911,0.2070042831947594,0.2070042831947594,0.2070042831947594,0.2070042831947594,0.20851599899218948,0.20851599899218948,0.21368102796674227,0.21987906273620558,0.23675988914084153,0.2070042831947594,0.49171075837742506,0.5735701688082641,0.6374653565129755,0.6600151171579743,0.6785336356764928,0.6822877299067776,0.7231796422272613,0.2070042831947594,0.5454522549760645,0.7199798437893676,0.7272612748803226,0.7012597631645251,0.690602166792643,0.7163517258755354,0.7287477954144621,0.2070042831947594,0.25215419501133784,0.7797178130511464,0.780549256739733,0.7811035525321239,0.7818846056941295,0.7791131267321744,0.7804484756865709,0.7796170319979844,0.7778281683043587,0.7757117661879567,0.7803476946334089,0.7767447719828672,0.7777273872511967,0.7811035525321239,0.7804988662131519,0.7791131267321744,0.7803980851599899,0.7818846056941295,0.7804484756865709,0.7809019904258,0.7757117661879567,0.7804988662131519,0.7788611740992694,0.7787351977828169,0.7777273872511967,0.7768959435626103,0.7791131267321744,0.780801209372638,0.7804988662131519,0.7818846056941295,0.7809019904258,0.7776266061980348,0.7805996472663139,0.7791635172587553,0.7786344167296548,0.7777273872511967,0.7757117661879567,0.7800705467372134,0.780952380952381,0.7803980851599899,0.7796674225245653,0.7789115646258503,0.7804988662131519,0.7818846056941295,0.7795162509448224,0.7790627362055933,0.7818846056941295,0.7803980851599899,0.7781305114638448,0.7779289493575208,0.7803980851599899,0.7789367598891408,0.7809019904258,0.7783320735701688,0.7796170319979844,0.7789619551524314,0.7804484756865709,0.5604061103179269,0.7387503149407911
265,0.20682791635172587,0.5019652305366591,0.6117409926933737,0.6291509196271101,0.6759637188208617,0.7090199042579995,0.6852607709750567,0.7123456790123457,0.20682791635172587,0.20682791635172587,0.20682791635172587,0.20682791635172587,0.209196271101033,0.209196271101033,0.21516754850088182,0.22131519274376418,0.2384479717813051,0.20682791635172587,0.4931468883849836,0.5831695641219451,0.6348702443940539,0.6552532123960695,0.6821869488536155,0.6780801209372638,0.7109347442680776,0.20682791635172587,0.5393801965230537,0.7122952884857646,0.7207860922146636,0.6904509952129,0.6797933988410179,0.7064499874023683,0.7199042579994961,0.20682791635172587,0.2527840765936004,0.782060972537163,0.782060972537163,0.7797430083144369,0.7799445704207609,0.7805240614764424,0.7795414462081128,0.7759889140841522,0.782060972537163,0.7793902746283699,0.7801461325270849,0.7791887125220458,0.7775762156714537,0.7794910556815319,0.7806248425296044,0.7797933988410178,0.7806248425296044,0.7748047367094986,0.7781557067271353,0.7795414462081128,0.7807256235827664,0.7805744520030234,0.7777525825144873,0.780045351473923,0.782060972537163,0.7791383219954648,0.7812799193751575,0.7743512219702696,0.7757873519778282,0.7753842277651801,0.7805744520030234,0.7785588309397833,0.7759889140841522,0.7808767951625094,0.782060972537163,0.7806752330561855,0.7786092214663644,0.7796926177878559,0.7808264046359285,0.7785588309397833,0.7799949609473419,0.7806752330561855,0.7798437893675989,0.7809271856890905,0.7757873519778282,0.7785588309397833,0.7790627362055933,0.7793902746283699,0.7712270093222474,0.7763164525069287,0.7808264046359285,0.7807256235827664,0.7781557067271353,0.7807760141093475,0.7796926177878559,0.7807256235827664,0.7764424288233812,0.5562619560855893,0.7207860922146636
266,0.19881582262534644,0.5202569916855632,0.5860418241370622,0.6890400604686319,0.7008818342151676,0.7125472411186697,0.7297304106827917,0.7308138070042832,0.19881582262534644,0.19881582262534644,0.19881582262534644,0.19881582262534644,0.2015873015873016,0.2015873015873016,0.20886873267825648,0.21421012849584278,0.23028470647518268,0.19881582262534644,0.463013353489544,0.5911816578483245,0.6277651801461325,0.7063744016124969,0.7021415973796926,0.7377928949357521,0.7407407407407407,0.19881582262534644,0.5145880574452003,0.71708238851096,0.727488032249937,0.6793146888384983,0.6665910808767952,0.699748047367095,0.717838246409675,0.19881582262534644,0.24109347442680776,0.7886369362559839,0.7860166288737718,0.7873015873015873,0.7887881078357268,0.7900730662635425,0.7874023683547493,0.7886873267825649,0.7900730662635425,0.7847316704459562,0.7887377173091459,0.7862181909800957,0.7859158478206097,0.7900730662635425,0.7874023683547493,0.7830183925422021,0.7891408415217939,0.7872511967750063,0.7873519778281683,0.7886873267825649,0.7888384983623079,0.7859158478206097,0.7861174099269337,0.7888384983623079,0.7876039304610734,0.7872008062484253,0.7874023683547493,0.7830435878054925,0.7848828420256991,0.7888384983623079,0.7900730662635425,0.7873519778281683,0.7900730662635425,0.7848324514991182,0.7864197530864198,0.7886873267825649,0.7886873267825649,0.7861678004535148,0.7861678004535148,0.7875535399344923,0.7875535399344923,0.7859158478206097,0.7866213151927438,0.7861678004535148,0.7850844041320232,0.7874023683547493,0.7875031494079113,0.7872008062484253,0.7889392794154699,0.7872511967750063,0.7845804988662132,0.7886369362559839,0.7876039304610734,0.7890400604686318,0.7860670194003527,0.7859158478206097,0.7877047115142354,0.5628201898043168,0.7407407407407407
267,0.20423280423280424,0.5098009574200051,0.6459057697152936,0.6652305366591081,0.6940791131267322,0.7024691358024692,0.7477954144620811,0.7256991685563114,0.20423280423280424,0.20423280423280424,0.20423280423280424,0.20423280423280424,0.20765936004031244,0.20765936004031244,0.21504157218442932,0.22098765432098766,0.23741496598639455,0.20423280423280424,0.4780549256739733,0.5594608213655833,0.6870496346686823,0.6583018392542203,0.681708238851096,0.7263542454018644,0.7358024691358025,0.20423280423280424,0.4903754094230285,0.5749055177626606,0.634719072814311,0.599647266313933,0.7082388510959939,0.7071050642479214,0.7346434870244394,0.20423280423280424,0.2505920886873268,0.7791635172587553,0.7846560846560846,0.7846560846560846,0.7818342151675485,0.7820861678004535,0.7832199546485261,0.7799193751574703,0.780801209372638,0.7820357772738725,0.7803980851599899,0.7822877299067775,0.781456286218191,0.7819853867472915,0.7822373393801966,0.7832199546485261,0.7823381204333585,0.7846560846560846,0.7813555051650289,0.7832703451751071,0.7810027714789619,0.7834719072814311,0.7832199546485261,0.7776769967246158,0.781153943058705,0.7797178130511464,0.783320735701688,0.7846560846560846,0.783169564121945,0.7819349962207105,0.7846560846560846,0.7823381204333585,0.7820861678004535,0.7809019904258,0.7846560846560846,0.7846560846560846,0.7846560846560846,0.7831191735953641,0.7846560846560846,0.7820861678004535,0.7834215167548501,0.7795162509448224,0.7846560846560846,0.7846560846560846,0.780650037792895,0.7792642983119173,0.7846560846560846,0.7837742504409171,0.7819349962207105,0.7817334341143864,0.7771982867220962,0.7782312925170068,0.7804988662131519,0.7809019904258,0.7817838246409675,0.7786344167296548,0.783169564121945,0.5533001129121059,0.7477954144620811
268,0.2052910052910053,0.5322247417485513,0.6585537918871253,0.6752582514487276,0.7174855127236079,0.7203073822121441,0.7296296296296296,0.7424036281179138,0.2052910052910053,0.2052910052910053,0.2052910052910053,0.2052910052910053,0.20846560846560847,0.20846560846560847,0.21589821113630636,0.22260015117157975,0.23963214915595868,0.2052910052910053,0.49322247417485515,0.5867220962459058,0.6370622323003275,0.653917863441673,0.7107331821617536,0.7408667170571932,0.7176366843033509,0.2052910052910053,0.5458553791887125,0.6118417737465357,0.6337112622826908,0.6849332325522802,0.691055681531872,0.7461073318216175,0.7384479717813052,0.2052910052910053,0.25366591080876794,0.782010582010582,0.7807760141093475,0.782212144116906,0.7805240614764424,0.7810279667422525,0.7794910556815319,0.7796422272612749,0.7835978835978836,0.7826152683295541,0.7769211388259007,0.7835978835978836,0.7825144872763921,0.7796422272612749,0.7795414462081128,0.7815822625346435,0.7791383219954648,0.782312925170068,0.7835978835978836,0.7777273872511967,0.7797430083144369,0.780045351473923,0.7787603930461073,0.78241370622323,0.7835978835978836,0.7807760141093475,0.7814310909549005,0.7835978835978836,0.7808515998992189,0.7793146888384984,0.7812295288485764,0.7793650793650794,0.7835978835978836,0.7808767951625094,0.7803476946334089,0.7808767951625094,0.780045351473923,0.7776769967246158,0.782060972537163,0.7806248425296044,0.7835978835978836,0.7835978835978836,0.7797933988410178,0.78241370622323,0.7825144872763921,0.7818846056941295,0.7808767951625094,0.7835978835978836,0.7764172335600907,0.782060972537163,0.7835978835978836,0.782060972537163,0.7762660619803476,0.7796926177878559,0.782716049382716,0.782060972537163,0.7785588309397833,0.5647443613933915,0.7461073318216175
269,0.20410682791635174,0.5267069790879315,0.6,0.6968002015621063,0.7077853363567649,0.7206601158982111,0.7323003275384228,0.7372637944066516,0.20410682791635174,0.20410682791635174,0.20410682791635174,0.20410682791635174,0.2072310405643739,0.2072310405643739,0.21471403376165282,0.21975308641975308,0.2341143864953389,0.20410682791635174,0.4529856386999244,0.6511715797430083,0.6035777273872512,0.7045603426555808,0.7295792391030487,0.6727387251196775,0.7042579994960947,0.20410682791635174,0.508843537414966,0.5428319475938523,0.6682791635172588,0.5991685563114134,0.7254976064499874,0.7240614764424288,0.7404887881078357,0.20410682791635174,0.24643487024439406,0.7835474930713026,0.7806248425296044,0.7834467120181405,0.7836482741244646,0.7808767951625094,0.7811791383219955,0.7833963214915596,0.7814814814814814,0.781960191484001,0.7837994457042076,0.782262534643487,0.781859410430839,0.7823633156966491,0.7847820609725371,0.782010582010582,0.7836986646510457,0.7833459309649786,0.781758629377677,0.7847820609725371,0.7838498362307886,0.7801965230536659,0.7807256235827664,0.78190980095742,0.7814310909549005,0.7773242630385487,0.7806752330561855,0.7835474930713026,0.7811791383219955,0.7847820609725371,0.7797933988410178,0.7834467120181405,0.7803476946334089,0.7787100025195264,0.7834467120181405,0.782161753590325,0.782716049382716,0.7810279667422525,0.7821113630637441,0.78241370622323,0.7774754346182917,0.7840513983371126,0.7807760141093475,0.7835474930713026,0.782262534643487,0.7805744520030234,0.782262534643487,0.781960191484001,0.7789871504157219,0.7837994457042076,0.782060972537163,0.7782312925170068,0.7812799193751575,0.782060972537163,0.782010582010582,0.7847820609725371,0.78241370622323,0.5561677071377248,0.7404887881078357
270,0.21186696900982616,0.5162761400856639,0.6134038800705467,0.6354497354497355,0.6838246409674981,0.7067019400352734,0.6915091962711011,0.728042328042328,0.21186696900982616,0.21186696900982616,0.21186696900982616,0.21186696900982616,0.21383219954648527,0.21383219954648527,0.21904761904761905,0.22569916855631142,0.24242882338120433,0.21186696900982616,0.5018140589569161,0.5846812799193751,0.6414714033761653,0.664071554547745,0.6748299319727891,0.6771730914588058,0.7159486016628874,0.21186696900982616,0.5528848576467624,0.5921642731166541,0.6239103048626858,0.6937767699672461,0.6849332325522802,0.7060468631897203,0.7260267069790879,0.21186696900982616,0.25963718820861675,0.7704963466868229,0.773167044595616,0.7762408667170572,0.7764424288233812,0.7758377425044092,0.7770219198790628,0.773570168808264,0.7757873519778282,0.7755857898715042,0.7770219198790628,0.773167044595616,0.7761904761904762,0.7757369614512472,0.773167044595616,0.7721340388007054,0.7756361803980851,0.7770219198790628,0.7758881330309901,0.7757369614512472,0.7738977072310406,0.7770219198790628,0.7745023935500126,0.7770219198790628,0.7757369614512472,0.7744520030234316,0.7754850088183421,0.7755353993449231,0.7754850088183421,0.7754850088183421,0.7714285714285715,0.7752582514487276,0.7715293524817335,0.7758377425044092,0.773066263542454,0.7757873519778282,0.772612748803225,0.7756865709246662,0.7718316956412195,0.7725371630133535,0.7759385235575712,0.7770219198790628,0.7743008314436886,0.7754850088183421,0.7740992693373646,0.7770219198790628,0.7764424288233812,0.7770219198790628,0.7729402872260015,0.7770219198790628,0.7746535651297556,0.7718820861678004,0.7756361803980851,0.7759385235575712,0.772713529856387,0.7726379440665155,0.7703451751070799,0.5531078823847783,0.728042328042328
271,0.18042328042328043,0.5134038800705467,0.6237339380196523,0.647089947089947,0.7011085915847821,0.7300831443688587,0.7105568153187201,0.7543461829176115,0.18042328042328043,0.18042328042328043,0.18042328042328043,0.18042328042328043,0.18228772990677752,0.18228772990677752,0.807936507936508,0.807936507936508,0.8070546737213404,0.18042328042328043,0.49914336104812296,0.5905265810027714,0.654673721340388,0.6798437893675989,0.6947845804988663,0.6972789115646258,0.7403376165280927,0.18042328042328043,0.5553036029226506,0.5975056689342404,0.6324766943814563,0.7150919627110103,0.7043839758125472,0.7298815822625346,0.7424792139077854,0.18042328042328043,0.2327286470143613,0.8071806500377929,0.8058453010833964,0.807684555303603,0.80753338372386,0.8040060468631898,0.8037540942302847,0.8069790879314689,0.8084656084656084,0.80753338372386,0.8052406147644243,0.8073318216175359,0.8070798689846309,0.8053917863441673,0.8029226505416982,0.8067775258251448,0.8050894431846812,0.8028722600151171,0.8045603426555807,0.8072310405643739,0.8030738221214412,0.8061476442428823,0.8084656084656084,0.8058453010833964,0.8044091710758378,0.8058956916099773,0.8038044847568657,0.8060972537163014,0.8084656084656084,0.8084656084656084,0.8084656084656084,0.8067775258251448,0.8050390526581003,0.8068279163517259,0.8084656084656084,0.8039556563366087,0.8041068279163517,0.8059964726631393,0.8076341647770219,0.8060468631897203,0.8040564373897707,0.8052910052910053,0.8028722600151171,0.8049130763416478,0.8058956916099773,0.8084656084656084,0.8061980347694634,0.8036029226505417,0.8039556563366087,0.8056437389770723,0.8025195263290501,0.8069790879314689,0.8055933484504914,0.7994708994708994,0.8020156210632401,0.8077349458301839,0.8026958931720837,0.557365881880873,0.7543461829176115
272,0.2,0.545880574452003,0.6249181153943059,0.6948853615520282,0.7014361300075586,0.7253464348702444,0.7262282690854119,0.7346182917611489,0.2,0.2,0.2,0.2,0.2034769463340892,0.2034769463340892,0.21186696900982616,0.21690602166792644,0.23252708490803728,0.2,0.5706727135298564,0.6822373393801965,0.7035777273872512,0.7125724363819602,0.7255479969765684,0.7417737465356513,0.7238095238095238,0.2,0.5146636432350719,0.5509700176366843,0.6948097757621567,0.7323255228017133,0.7486772486772487,0.753968253968254,0.7546989166036785,0.2,0.23023431594860166,0.7859662383471907,0.7844293272864702,0.7860166288737718,0.7845301083396321,0.7851347946586041,0.7863189720332577,0.7858150667674477,0.7888888888888889,0.7888888888888889,0.7875031494079113,0.7888888888888889,0.7849836230788612,0.7888888888888889,0.7860670194003527,0.782212144116906,0.7827916351725875,0.7859158478206097,0.7877551020408163,0.782262534643487,0.7854875283446712,0.7871252204585538,0.7888888888888889,0.7853363567649282,0.7888888888888889,0.7882086167800454,0.7846308893927941,0.7874023683547493,0.7858150667674477,0.7888888888888889,0.7838498362307886,0.7861174099269337,0.7868228772990677,0.7888888888888889,0.7875535399344923,0.7874023683547493,0.7867724867724868,0.7888888888888889,0.7876039304610734,0.7843285462333082,0.7827916351725875,0.7862181909800957,0.7865457294028723,0.7859662383471907,0.7859662383471907,0.7866213151927438,0.7881582262534643,0.7862181909800957,0.7888888888888889,0.7838498362307886,0.7875535399344923,0.7873519778281683,0.7861174099269337,0.7843285462333082,0.7888888888888889,0.7828924162257496,0.7844797178130511,0.5775500872502635,0.7546989166036785
