,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
76,0.4047568821854235,0.6410188798649932,0.7680624406708153,0.7680624406708153,0.7680624406708153,0.6730302710684527,0.6730302710684527,0.6399641388039237,0.7652146398059276,0.7666385402383715,0.7680624406708153,0.7680624406708153,0.6410188798649932,0.6410188798649932,0.6410188798649932,0.6410188798649932,0.6410188798649932,0.4047568821854235,0.6410188798649932,0.7680624406708153,0.7680624406708153,0.6494040713004957,0.5535281088492775,0.630576943360405,0.765583799177302,0.4047568821854235,0.5318004429912456,0.6050522096825229,0.7680624406708153,0.7680624406708153,0.7097352599936716,0.6709207889463137,0.6709207889463137,0.7680624406708153,0.7680624406708153,0.5162430123404704,0.530060120240481,0.5229406180782618,0.5319586541504061,0.6701568550635105,0.7680624406708153
77,0.34553317160637065,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.7501845796856872,0.7501845796856872,0.7144815947684844,0.7144815947684844,0.8391519881869001,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.34553317160637065,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.34553317160637065,0.6124353971100095,0.571880603311887,0.8448475899166754,0.7930070667651091,0.7930070667651091,0.7930070667651091,0.7930070667651091,0.8448475899166754,0.8448475899166754,0.5380234152515557,0.5555321168653096,0.5367577259782723,0.5419786942305664,0.7686636430756248,0.8448475899166754
78,0.41662271912245546,0.6513026052104208,0.7718067714376121,0.7718067714376121,0.7718067714376121,0.7078367260837465,0.7078367260837465,0.6440776289420947,0.7702246598460079,0.7711211897479169,0.7718067714376121,0.7718067714376121,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.41662271912245546,0.6513026052104208,0.7718067714376121,0.7718067714376121,0.7256618500158211,0.5881763527054108,0.707573040818479,0.7669022255036388,0.41662271912245546,0.5371268853496467,0.6102731779348171,0.7718067714376121,0.7718067714376121,0.663748549731041,0.6371690749920894,0.6371690749920894,0.7718067714376121,0.7718067714376121,0.5036388566606897,0.5341208733255985,0.5138171079000106,0.5205674506908554,0.679250229782874,0.7718067714376121
79,0.414460499947263,0.6507224976268327,0.7727033013395211,0.7727033013395211,0.7727033013395211,0.7090496783039764,0.7090496783039764,0.6449741588440038,0.7712266638540238,0.772123193755933,0.7727033013395211,0.7727033013395211,0.6507224976268327,0.6507224976268327,0.6507224976268327,0.6507224976268327,0.6507224976268327,0.414460499947263,0.6507224976268327,0.7727033013395211,0.7727033013395211,0.7262419575994093,0.5874907710157157,0.708785993038709,0.767693281299441,0.414460499947263,0.5364413036599515,0.6096930703512288,0.7727033013395211,0.7727033013395211,0.6639067608902015,0.6375382343634638,0.6375382343634638,0.7727033013395211,0.7727033013395211,0.5111802552473368,0.527845164012235,0.5179833350912351,0.525841155996203,0.6794265222173672,0.7727033013395211
80,0.4155152410083325,0.6523046092184369,0.7743908870372324,0.7743908870372324,0.7743908870372324,0.7056745069085539,0.7056745069085539,0.6614808564497416,0.7728087754456281,0.7737053053475372,0.7743908870372324,0.7743908870372324,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.4155152410083325,0.6523046092184369,0.7743908870372324,0.7743908870372324,0.7237105790528425,0.5790528425271596,0.7102626305242064,0.7705410821643287,0.4155152410083325,0.5376015188271279,0.6106423373061913,0.7743908870372324,0.7743908870372324,0.6538867208100412,0.639331294167282,0.639331294167282,0.7743908870372324,0.7743908870372324,0.5109693070351229,0.5285834827549837,0.518194283303449,0.5207256618500158,0.6804194855877168,0.7743908870372324
81,0.3808669971521991,0.6450796329501107,0.763368842949056,0.7326758780719334,0.7326758780719334,0.723552367893682,0.7326231410188798,0.7346798860879654,0.7563020778398903,0.763368842949056,0.763368842949056,0.763368842949056,0.6450796329501107,0.6450796329501107,0.6450796329501107,0.6450796329501107,0.6450796329501107,0.3808669971521991,0.6450796329501107,0.763368842949056,0.7309882923742221,0.7359455753612488,0.696920156101677,0.5759413563970045,0.723763316105896,0.3808669971521991,0.763368842949056,0.763368842949056,0.7041978694230566,0.7041978694230566,0.7041978694230566,0.7041978694230566,0.703354076574201,0.763368842949056,0.763368842949056,0.5176669127729142,0.5217804029110853,0.5205674506908554,0.547252399535914,0.683562613949704,0.763368842949056
82,0.37759729986288365,0.6439194177829343,0.7651619027528742,0.7379495833772809,0.7379495833772809,0.7280877544562809,0.7376858981120135,0.7397426431810991,0.7578841894314946,0.7651619027528742,0.7651619027528742,0.7651619027528742,0.6439194177829343,0.6439194177829343,0.6439194177829343,0.6439194177829343,0.6439194177829343,0.37759729986288365,0.6439194177829343,0.7651619027528742,0.735629153042928,0.7396371690749921,0.6971311043138909,0.5759413563970045,0.7262946946524628,0.37759729986288365,0.7651619027528742,0.7651619027528742,0.7079949372429069,0.7079949372429069,0.7079949372429069,0.7079949372429069,0.707678514924586,0.7651619027528742,0.7651619027528742,0.5461449214217909,0.5557430650775235,0.5332243434236895,0.536599514819112,0.6851507526330857,0.7651619027528742
83,0.37654255880181414,0.6420208838730092,0.7614703090391309,0.733519670920789,0.733519670920789,0.7239742643181099,0.7331505115494146,0.7354182048307141,0.7549309144605,0.7614703090391309,0.7614703090391309,0.7614703090391309,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.37654255880181414,0.6420208838730092,0.7614703090391309,0.7309882923742221,0.7349963084062863,0.6944942516612171,0.5799493724290686,0.6375909714165172,0.37654255880181414,0.7614703090391309,0.7614703090391309,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7037759729986288,0.7614703090391309,0.7614703090391309,0.5333825545828499,0.5563759097141652,0.5238371479801709,0.5470414513237001,0.6797776003134086,0.7614703090391309
84,0.369317582533488,0.6367999156207151,0.770910241535703,0.7197025630207784,0.7197025630207784,0.732306718700559,0.721653833983757,0.7174876067925324,0.7636325282143234,0.770910241535703,0.770910241535703,0.770910241535703,0.6367999156207151,0.6367999156207151,0.6367999156207151,0.6367999156207151,0.6367999156207151,0.369317582533488,0.6367999156207151,0.770910241535703,0.7207573040818479,0.7135850648665752,0.6926484548043456,0.7422740217276659,0.6625355975108111,0.369317582533488,0.770910241535703,0.770910241535703,0.7465984600780509,0.7465984600780509,0.7465984600780509,0.7465984600780509,0.6967619449425166,0.770910241535703,0.770910241535703,0.5431389093977429,0.5478852441725557,0.5452483915198819,0.5381288893576627,0.688376753507014,0.770910241535703
85,0.40760468305031117,0.6450268958970573,0.7830397637380023,0.7830397637380023,0.7830397637380023,0.7041978694230566,0.7041978694230566,0.6743486973947895,0.7812467039341842,0.7823541820483071,0.7830397637380023,0.7830397637380023,0.6450268958970573,0.6450268958970573,0.6450268958970573,0.6450268958970573,0.6450268958970573,0.40760468305031117,0.6450268958970573,0.7830397637380023,0.7830397637380023,0.7229722603100939,0.6513026052104208,0.7091024153570299,0.7797173293956333,0.40760468305031117,0.5456175508912562,0.6188693175825335,0.7830397637380023,0.7830397637380023,0.6991878493829765,0.6507224976268327,0.6507224976268327,0.7830397637380023,0.7830397637380023,0.5136061596877967,0.5314312836198714,0.5339626621664382,0.5142917413774918,0.6864571247758676,0.7830397637380023
86,0.3310832190697184,0.843687374749499,0.843687374749499,0.843687374749499,0.7817213374116654,0.7817213374116654,0.7497626832612594,0.7497626832612594,0.8398903069296487,0.843687374749499,0.843687374749499,0.843687374749499,0.843687374749499,0.843687374749499,0.843687374749499,0.843687374749499,0.843687374749499,0.3310832190697184,0.843687374749499,0.843687374749499,0.843687374749499,0.843687374749499,0.843687374749499,0.843687374749499,0.843687374749499,0.3310832190697184,0.5940829026474,0.7262419575994093,0.843687374749499,0.7456491931230883,0.7456491931230883,0.7456491931230883,0.7456491931230883,0.843687374749499,0.843687374749499,0.5413985866469782,0.5436135428752241,0.5243645185107056,0.5427170129733151,0.7690418430846656,0.843687374749499
87,0.40744647189115074,0.6419154097669022,0.7789790106528847,0.7789790106528847,0.7789790106528847,0.6582111591604262,0.6582111591604262,0.6708153148402067,0.7765531062124249,0.7779770066448687,0.7789790106528847,0.7789790106528847,0.6419154097669022,0.6419154097669022,0.6419154097669022,0.6419154097669022,0.6419154097669022,0.40744647189115074,0.6419154097669022,0.7789790106528847,0.7789790106528847,0.7083640966142812,0.6577892627359984,0.697025630207784,0.7761839468410505,0.40744647189115074,0.5445100727771333,0.6182892099989452,0.7789790106528847,0.7789790106528847,0.7064128256513026,0.646661744541715,0.646661744541715,0.7789790106528847,0.7789790106528847,0.5050100200400801,0.5389726822065183,0.5147663748549731,0.5138171079000106,0.6808052194614794,0.7789790106528847
88,0.34621875329606583,0.844794852863622,0.844794852863622,0.844794852863622,0.7447526632211792,0.7447526632211792,0.7080476742959604,0.7080476742959604,0.8395211475582744,0.844794852863622,0.844794852863622,0.844794852863622,0.844794852863622,0.844794852863622,0.844794852863622,0.844794852863622,0.844794852863622,0.34621875329606583,0.844794852863622,0.844794852863622,0.844794852863622,0.844794852863622,0.844794852863622,0.844794852863622,0.844794852863622,0.34621875329606583,0.6141757198607741,0.5729880814260099,0.844794852863622,0.792426959181521,0.792426959181521,0.792426959181521,0.792426959181521,0.844794852863622,0.844794852863622,0.5489399852336252,0.5442991245649194,0.5361776183946841,0.5415567978061386,0.7680383323037052,0.844794852863622
89,0.39647716485602785,0.6310515768378863,0.7743381499841789,0.7743381499841789,0.7743381499841789,0.6850015821115916,0.6850015821115916,0.6491931230882818,0.7712794009070774,0.7727033013395211,0.7743381499841789,0.7743381499841789,0.6310515768378863,0.6310515768378863,0.6310515768378863,0.6310515768378863,0.6310515768378863,0.39647716485602785,0.6310515768378863,0.7743381499841789,0.7743381499841789,0.6620082269802764,0.6702352072566184,0.6405442463875118,0.7721759308089864,0.39647716485602785,0.5397637380023205,0.6131209787997046,0.7743381499841789,0.7743381499841789,0.720651829975741,0.679727876806244,0.679727876806244,0.7743381499841789,0.7743381499841789,0.5520514713637802,0.5066976057377913,0.512973315051155,0.5290053791794115,0.6761613452468846,0.7743381499841789
90,0.41646450796329504,0.6514608163695813,0.7743908870372324,0.7743908870372324,0.7743908870372324,0.7091551524100833,0.7091551524100833,0.6443413142073621,0.773019723657842,0.7739162535597511,0.7743908870372324,0.7743908870372324,0.6514608163695813,0.6514608163695813,0.6514608163695813,0.6514608163695813,0.6514608163695813,0.41646450796329504,0.6514608163695813,0.7743908870372324,0.7743908870372324,0.7272966986604789,0.5863305558485392,0.7098407340997785,0.7692753928910453,0.41646450796329504,0.5393945786309461,0.6127518194283303,0.7743908870372324,0.7743908870372324,0.6639067608902015,0.637116337939036,0.637116337939036,0.7743908870372324,0.7743908870372324,0.5459867102626306,0.5347009809091868,0.5136588967408501,0.5265794747389516,0.6805867373845436,0.7743908870372324
91,0.37311465035333824,0.6379601307878916,0.7697500263685265,0.7175930808986394,0.7175930808986394,0.73019723657842,0.7194388777555111,0.7153781246703934,0.7627887353654678,0.7697500263685265,0.7697500263685265,0.7697500263685265,0.6379601307878916,0.6379601307878916,0.6379601307878916,0.6379601307878916,0.6379601307878916,0.37311465035333824,0.6379601307878916,0.7697500263685265,0.718331399641388,0.7108427381077945,0.6932812994409873,0.7404809619238477,0.6611644341314208,0.37311465035333824,0.7697500263685265,0.7697500263685265,0.7449108743803396,0.7449108743803396,0.7449108743803396,0.7449108743803396,0.6940196181837359,0.7697500263685265,0.7697500263685265,0.5397637380023205,0.5483071405969835,0.5336989769011707,0.527950638118342,0.6878162339717028,0.7697500263685265
92,0.3800232043033435,0.6448686847378968,0.7643181099040186,0.7343634637696446,0.7343634637696446,0.7247125830608585,0.734416200822698,0.7362619976795697,0.7567239742643181,0.7643181099040186,0.7643181099040186,0.7643181099040186,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.3800232043033435,0.6448686847378968,0.7643181099040186,0.7318320852230777,0.7367893682101044,0.6960763632528214,0.5740428224870794,0.7243961607425377,0.3800232043033435,0.7643181099040186,0.7643181099040186,0.7049361881658053,0.7049361881658053,0.7049361881658053,0.7049361881658053,0.7044088176352705,0.7643181099040186,0.7643181099040186,0.5451956544668284,0.522413247547727,0.5440354392996519,0.513764370846957,0.684032727108352,0.7643181099040186
93,0.4194177829342896,0.656523573462715,0.7799810146609008,0.7799810146609008,0.7799810146609008,0.694705199873431,0.694705199873431,0.6552578841894315,0.7780824807509756,0.7791899588650986,0.7799810146609008,0.7799810146609008,0.656523573462715,0.656523573462715,0.656523573462715,0.656523573462715,0.656523573462715,0.4194177829342896,0.656523573462715,0.7799810146609008,0.7799810146609008,0.7174876067925324,0.5750448264950955,0.7029849172028267,0.776236683894104,0.4194177829342896,0.5428752241324755,0.6159160426115389,0.7799810146609008,0.7799810146609008,0.6919101360615969,0.6427592026157578,0.6427592026157578,0.7799810146609008,0.7799810146609008,0.5463031325809514,0.5345955068030799,0.5301655943465879,0.5135534226347431,0.6841035454367382,0.7799810146609008
94,0.41889041240375485,0.6534648243856134,0.7740744647189115,0.7740744647189115,0.7740744647189115,0.7037759729986288,0.7037759729986288,0.6590549520092818,0.7724923531273072,0.7733888830292164,0.7740744647189115,0.7740744647189115,0.6534648243856134,0.6534648243856134,0.6534648243856134,0.6534648243856134,0.6534648243856134,0.41889041240375485,0.6534648243856134,0.7740744647189115,0.7740744647189115,0.7225503638856661,0.5785254719966249,0.7100516823119924,0.770013711633794,0.41889041240375485,0.539500052737053,0.6128572935344373,0.7740744647189115,0.7740744647189115,0.6525155574306508,0.6366944415146082,0.6366944415146082,0.7740744647189115,0.7740744647189115,0.5446155468832402,0.49641388039236367,0.5129205779981014,0.518194283303449,0.6805038648726024,0.7740744647189115
95,0.3463242274021728,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.7497099462082059,0.7497099462082059,0.7135850648665752,0.7135850648665752,0.8396266216643814,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.3463242274021728,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.3463242274021728,0.6138592975424533,0.5729880814260099,0.8453222233941567,0.7931652779242696,0.7931652779242696,0.7931652779242696,0.7931652779242696,0.8453222233941567,0.8453222233941567,0.5477797700664487,0.5546355869634005,0.5318004429912456,0.5486762999683578,0.7690418430846655,0.8453222233941567
96,0.3397848328235418,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.772914249551735,0.772914249551735,0.7389515873852969,0.7389515873852969,0.836251450268959,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.3397848328235418,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.8402594663010231,0.3397848328235418,0.6073199029638224,0.5262630524206308,0.8402594663010231,0.7342052526104841,0.7342052526104841,0.7342052526104841,0.7342052526104841,0.8402594663010231,0.8402594663010231,0.5376542558801815,0.5623351967092078,0.5709313363569244,0.5402383714798017,0.7598625823074722,0.8402594663010231
97,0.3927855711422846,0.6301023098829237,0.776342158000211,0.776342158000211,0.776342158000211,0.6878493829764792,0.6878493829764792,0.6526737685898112,0.7732834089231094,0.7747073093555532,0.776342158000211,0.776342158000211,0.6301023098829237,0.6301023098829237,0.6301023098829237,0.6301023098829237,0.6301023098829237,0.3927855711422846,0.6301023098829237,0.776342158000211,0.776342158000211,0.665066976057378,0.6728720599092922,0.6440248918890412,0.7743908870372324,0.3927855711422846,0.5390254192595718,0.6124881341630629,0.776342158000211,0.776342158000211,0.7239215272650564,0.6828920999894526,0.6828920999894526,0.776342158000211,0.776342158000211,0.5559540132897374,0.5347537179622402,0.5293218014977323,0.5302710684526949,0.6772221133997319,0.776342158000211
98,0.37907393734838096,0.6457124775867524,0.7667440143444785,0.7099989452589389,0.7099989452589389,0.6944415146081637,0.7079422001898534,0.7116865309566501,0.7605210420841684,0.7667440143444785,0.7667440143444785,0.7667440143444785,0.6457124775867524,0.6457124775867524,0.6457124775867524,0.6457124775867524,0.6457124775867524,0.37907393734838096,0.6457124775867524,0.7667440143444785,0.7039869212108427,0.7106317898955806,0.6985022676932813,0.5654994198924164,0.6515135534226347,0.37907393734838096,0.7667440143444785,0.7667440143444785,0.6937031958654151,0.6937031958654151,0.6937031958654151,0.6937031958654151,0.6429174137749183,0.7667440143444785,0.7667440143444785,0.5327497099462082,0.5500474633477481,0.5296382238160532,0.5394473156839996,0.6742959603417361,0.7667440143444785
99,0.3753823436346377,0.6408606687058327,0.774232675878072,0.7180677143761207,0.7180677143761207,0.7299335513131526,0.7194916148085645,0.7154308617234469,0.7668494884505854,0.774232675878072,0.774232675878072,0.774232675878072,0.6408606687058327,0.6408606687058327,0.6408606687058327,0.6408606687058327,0.6408606687058327,0.3753823436346377,0.6408606687058327,0.774232675878072,0.7168020251028373,0.7094188376753507,0.6974475266322118,0.7436979221601097,0.7162746545723025,0.3753823436346377,0.774232675878072,0.774232675878072,0.7431705516295749,0.7431705516295749,0.7431705516295749,0.7431705516295749,0.6962873114650353,0.774232675878072,0.774232675878072,0.5407657420103364,0.5475160848011813,0.532275076468727,0.5401856344267483,0.6914490635406151,0.774232675878072
100,0.34769539078156314,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.749393523889885,0.749393523889885,0.7134795907604683,0.7134795907604683,0.8386773547094188,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.34769539078156314,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.34769539078156314,0.6131209787997046,0.5733045037443307,0.8444784305453011,0.7932707520303766,0.7932707520303766,0.7932707520303766,0.7932707520303766,0.8444784305453011,0.8444784305453011,0.5379706781985023,0.553686320008438,0.5313785465668178,0.5406602679042295,0.7686018653849052,0.8444784305453011
101,0.4071300495728299,0.6433920472523995,0.7850965088070878,0.7850965088070878,0.7850965088070878,0.7056217698555005,0.7056217698555005,0.6753507014028056,0.7833034490032696,0.7843054530112857,0.7850965088070878,0.7850965088070878,0.6433920472523995,0.6433920472523995,0.6433920472523995,0.6433920472523995,0.6433920472523995,0.4071300495728299,0.6433920472523995,0.7850965088070878,0.7850965088070878,0.7255563759097141,0.6515662904756883,0.709787997046725,0.781668600358612,0.4071300495728299,0.5488345111275182,0.6222972260310093,0.7850965088070878,0.7850965088070878,0.6996624828604577,0.6516190275287417,0.6516190275287417,0.7850965088070878,0.7850965088070878,0.5527897901065288,0.5402383714798017,0.5216221917519249,0.5147663748549731,0.6873717359531092,0.7850965088070878
102,0.3402594663010231,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.750711950216222,0.750711950216222,0.7163801286784095,0.7163801286784095,0.6291530429279611,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.3402594663010231,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.8356713426853707,0.3402594663010231,0.6063178989558063,0.5712477586752452,0.8356713426853707,0.791214006961291,0.791214006961291,0.791214006961291,0.791214006961291,0.8356713426853707,0.8356713426853707,0.550258411559962,0.5444573357240797,0.5333298175297965,0.5455120767851492,0.7564467280425511,0.8356713426853707
103,0.3835038498048729,0.6470836409661428,0.7663221179200507,0.7070456702879443,0.7070456702879443,0.6912772914249552,0.7049889252188588,0.7088387300917625,0.7600991456597406,0.7663221179200507,0.7663221179200507,0.7663221179200507,0.6470836409661428,0.6470836409661428,0.6470836409661428,0.6470836409661428,0.6470836409661428,0.3835038498048729,0.6470836409661428,0.7663221179200507,0.7009281721337411,0.7084168336673347,0.6992405864360299,0.5633899377702773,0.6499314418310305,0.3835038498048729,0.7663221179200507,0.7663221179200507,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6404915093344584,0.7663221179200507,0.7663221179200507,0.5450901803607214,0.5303238055057483,0.5252083113595613,0.5372323594557536,0.6740639173083008,0.7663221179200507
104,0.41493513342474425,0.6511971311043139,0.7711739268009704,0.7711739268009704,0.7711739268009704,0.7084695707203882,0.7084695707203882,0.6449214217909504,0.7695918152093661,0.7704883451112752,0.7711739268009704,0.7711739268009704,0.6511971311043139,0.6511971311043139,0.6511971311043139,0.6511971311043139,0.6511971311043139,0.41493513342474425,0.6511971311043139,0.7711739268009704,0.7711739268009704,0.7262946946524628,0.5900748866153359,0.7088387300917625,0.7662693808669971,0.41493513342474425,0.5349119291214007,0.6090074886615336,0.7711739268009704,0.7711739268009704,0.6640649720493619,0.6374854973104103,0.6374854973104103,0.7711739268009704,0.7711739268009704,0.5044826495095454,0.5277924269591815,0.5185634426748233,0.5163484864465774,0.6789277803727756,0.7711739268009704
105,0.37416939141440775,0.6404915093344584,0.7753401539921949,0.7411665436135428,0.7411665436135428,0.7307773441620082,0.7410083324543825,0.7431705516295749,0.7676405442463875,0.7753401539921949,0.7753401539921949,0.7753401539921949,0.6404915093344584,0.6404915093344584,0.6404915093344584,0.6404915093344584,0.6404915093344584,0.37416939141440775,0.6404915093344584,0.7753401539921949,0.7394789579158316,0.7439088703723236,0.6978166860035862,0.6974475266322118,0.7361565235734627,0.37416939141440775,0.7753401539921949,0.7753401539921949,0.711000949266955,0.711000949266955,0.711000949266955,0.711000949266955,0.7106845269486342,0.7753401539921949,0.7753401539921949,0.5480961923847696,0.5557958021305769,0.5344372956439194,0.5382343634637696,0.6919553392499286,0.7753401539921949
106,0.34769539078156314,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.749288049783778,0.749288049783778,0.7125303238055057,0.7125303238055057,0.8393101993460605,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.34769539078156314,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.34769539078156314,0.6128045564813838,0.5721442885771543,0.8449003269697289,0.7931652779242696,0.7931652779242696,0.7931652779242696,0.7931652779242696,0.8449003269697289,0.8449003269697289,0.5465140807931653,0.5442991245649194,0.5321168653095665,0.5492036704988925,0.7687585697711212,0.8449003269697289
107,0.37738635165066975,0.642231832085223,0.7743381499841789,0.7375276869528531,0.7375276869528531,0.7273494357135323,0.7374749498997996,0.7396371690749921,0.7669549625566924,0.7743381499841789,0.7743381499841789,0.7743381499841789,0.642231832085223,0.642231832085223,0.642231832085223,0.642231832085223,0.642231832085223,0.37738635165066975,0.642231832085223,0.7743381499841789,0.7365784199978905,0.7411138065604894,0.6975530007383187,0.6966564708364097,0.7338888302921632,0.37738635165066975,0.7743381499841789,0.7743381499841789,0.7079949372429069,0.7079949372429069,0.7079949372429069,0.7079949372429069,0.707573040818479,0.7743381499841789,0.7743381499841789,0.5467777660584326,0.5557430650775235,0.52352072566185,0.515979327075203,0.6911040125363508,0.7743381499841789
108,0.40618078261786733,0.640227824069191,0.778346166016243,0.778346166016243,0.778346166016243,0.67329395633372,0.67329395633372,0.6627992827760785,0.7752874169391415,0.7770277396899061,0.778346166016243,0.778346166016243,0.640227824069191,0.640227824069191,0.640227824069191,0.640227824069191,0.640227824069191,0.40618078261786733,0.640227824069191,0.778346166016243,0.778346166016243,0.6497732306718701,0.6644341314207363,0.6846851597932707,0.7756565763105158,0.40618078261786733,0.5442991245649194,0.6178673135745174,0.778346166016243,0.778346166016243,0.716221917519249,0.6666490876489822,0.6666490876489822,0.778346166016243,0.778346166016243,0.5512076785149246,0.5012129522202299,0.5133952114755828,0.5347537179622402,0.6802823692497777,0.778346166016243
109,0.36240902858348273,0.6285201982913194,0.7617867313574518,0.7192279295432972,0.7192279295432972,0.7303554477375804,0.720651829975741,0.7171184474211582,0.6130155046935977,0.7617867313574518,0.7617867313574518,0.7617867313574518,0.6285201982913194,0.6285201982913194,0.6285201982913194,0.6285201982913194,0.6285201982913194,0.36240902858348273,0.6285201982913194,0.7617867313574518,0.7204936188165806,0.713215905495201,0.6853180044299124,0.7384242168547621,0.6649087648982175,0.36240902858348273,0.7617867313574518,0.7617867313574518,0.7431705516295749,0.7431705516295749,0.7431705516295749,0.7431705516295749,0.6974475266322118,0.7617867313574518,0.7617867313574518,0.5429806982385824,0.5209366100622297,0.5490981963927856,0.545142917413775,0.6787153253876174,0.7617867313574518
110,0.3824491087438034,0.6468726927539289,0.7648454804345534,0.7059909292268748,0.7059909292268748,0.6905389726822065,0.7038287100516823,0.707678514924586,0.7588334563864572,0.7648454804345534,0.7648454804345534,0.7648454804345534,0.6468726927539289,0.6468726927539289,0.6468726927539289,0.6468726927539289,0.6468726927539289,0.3824491087438034,0.6468726927539289,0.7648454804345534,0.6999789051787786,0.7074675667123721,0.6979748971627465,0.5652884716802025,0.6500369159371374,0.3824491087438034,0.7648454804345534,0.7648454804345534,0.6931758253348803,0.6931758253348803,0.6931758253348803,0.6931758253348803,0.6408079316527793,0.7648454804345534,0.7648454804345534,0.5173504904545934,0.5297964349752136,0.5243645185107056,0.5369159371374328,0.6733195714737745,0.7648454804345534
