,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
67,0.44149409930973055,0.586005344021376,0.6148407926965042,0.6176241371632153,0.5640169227343576,0.5762079714985526,0.5843353373413493,0.6209084836339346,0.5781563126252505,0.6254175016700066,0.6254175016700066,0.6254175016700066,0.6254175016700066,0.44149409930973055,0.44149409930973055,0.44149409930973055,0.44149409930973055,0.44149409930973055,0.580772656423959,0.5999777332442663,0.6102761077710978,0.6004787352482743,0.5929080382988199,0.6282008461367179,0.5796036517479404,0.44149409930973055,0.6254175016700066,0.6254175016700066,0.6254175016700066,0.6192384769539078,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.5538298819861946,0.6254175016700066,0.46910487641950566,0.48524827432643064,0.5721319181573022,0.6266978401246939
68,0.4403250946337119,0.577042974838566,0.6180138053885549,0.61979514584725,0.5742039634825206,0.6031507459363171,0.5924627031841461,0.5959697172122022,0.5666332665330661,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5839456691160098,0.6286461812513917,0.6234134936539746,0.6135047873524827,0.642395902916945,0.603874415497662,0.633210866176798,0.4403250946337119,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.6511356045424181,0.6087174348697395,0.6087174348697395,0.6087174348697395,0.5950790469828546,0.6328211979514585,0.511690046760187,0.4992206635493209,0.5749688677767056,0.6511356045424181
69,0.4140503228679581,0.6075484301937207,0.5723669561344912,0.6343798708528168,0.603874415497662,0.6218548207526163,0.6186261411712314,0.5997550656869294,0.5728679581384992,0.596916054330884,0.5977510576708973,0.5977510576708973,0.5977510576708973,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.6089957693164106,0.5676909374304164,0.6236918281006457,0.6289245156980628,0.6390558895568915,0.5928523714094857,0.6052660877310176,0.4140503228679581,0.5977510576708973,0.6432865731462926,0.6445669116009798,0.6494099309730572,0.6445669116009798,0.6239701625473169,0.6141171231351592,0.5934090403028279,0.5977510576708973,0.4726118904475618,0.504453351146738,0.5672064293195445,0.6494099309730572
70,0.4148296593186373,0.5679136049877532,0.5920730349588065,0.6327098641727901,0.6276441772433756,0.6157871298151859,0.6079937653083946,0.6029280783789802,0.5664662658650634,0.6058227566243598,0.6054330883990202,0.6054330883990202,0.6054330883990202,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.5704742818971276,0.5774883099532399,0.6226341572032955,0.5617902471609887,0.6383878868848809,0.6119461144511245,0.6202404809619239,0.4148296593186373,0.6054330883990202,0.5999777332442663,0.6475172567356936,0.6438989089289691,0.6475172567356936,0.6209084836339346,0.6228011578712982,0.5808283233132933,0.6054330883990202,0.5143620574482298,0.496771320418615,0.56662708132314,0.6475172567356936
71,0.4127143175239368,0.6134491204631485,0.6018704074816299,0.621019817412603,0.608828768648408,0.622745490981964,0.6042640837230016,0.6134491204631485,0.5789356490759296,0.5980293921175684,0.599421064350924,0.599421064350924,0.599421064350924,0.4127143175239368,0.4127143175239368,0.4127143175239368,0.4127143175239368,0.4127143175239368,0.6171231351592074,0.5750946337118682,0.6030950790469829,0.6093297706524159,0.6383878868848809,0.6045424181696727,0.6030394121576487,0.4127143175239368,0.599421064350924,0.6412825651302605,0.6512469383210866,0.6535292807837898,0.6512469383210866,0.6359942106435093,0.6113894455577822,0.6101091071030951,0.599421064350924,0.5251614339790692,0.4942106435092407,0.5700289467824537,0.6535292807837898
72,0.4401580939657092,0.5822199955466488,0.5631819193943443,0.613059452237809,0.5990313961255845,0.5751503006012024,0.5989757292362503,0.5930750389668226,0.6008684034736139,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.5783233132932531,0.5756513026052105,0.6119461144511245,0.6061567579603652,0.6032620797149856,0.5815519928746382,0.6017590737029614,0.4401580939657092,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6066577599643732,0.6170118013805389,0.6170118013805389,0.6170118013805389,0.5569472277889111,0.6280895123580494,0.5076263638387887,0.4979403250946337,0.570587677412438,0.6280895123580494
73,0.44138276553106215,0.57353596081051,0.6019260743709641,0.60437541750167,0.5727009574704965,0.5806613226452906,0.5847806724560232,0.6228011578712982,0.5809396570919617,0.6394455577822311,0.6394455577822311,0.6394455577822311,0.6394455577822311,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.5674126029837453,0.5850590069026943,0.601369405477622,0.5989200623469161,0.5776553106212425,0.6258628367846805,0.5869516811400579,0.44138276553106215,0.6394455577822311,0.6394455577822311,0.6394455577822311,0.6342685370741483,0.633934535738143,0.633934535738143,0.633934535738143,0.5384658205299487,0.6394455577822311,0.5284457804497885,0.511189044756179,0.576300749647443,0.6394455577822311
74,0.4103206412825651,0.6025940770429749,0.5707526163437987,0.608606101091071,0.6075484301937207,0.6150634602538411,0.6077154308617234,0.5985860610109107,0.5675239367624137,0.6077710977510576,0.6070474281897128,0.6070474281897128,0.6070474281897128,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.6011467379202851,0.5912936985081274,0.615564462257849,0.6360498775328435,0.6224114896459586,0.6309285237140948,0.6220774883099532,0.4103206412825651,0.6070474281897128,0.6148407926965042,0.6431195724782899,0.6491872634157203,0.6431195724782899,0.6207414829659319,0.6135047873524827,0.595691382765531,0.6070474281897128,0.48769761745713647,0.4947116455132487,0.5653158168188229,0.6491872634157203
75,0.44422177688710757,0.5207080828323313,0.5970830549988867,0.5669116009797373,0.5855043420173681,0.5903473613894455,0.5707526163437987,0.5766533066132264,0.6200734802939212,0.6361612113115119,0.6361612113115119,0.6361612113115119,0.6361612113115119,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.5097973725228234,0.5934090403028279,0.5810509908706302,0.5704742818971276,0.6356045424181697,0.6069360944110443,0.6102204408817635,0.44422177688710757,0.6361612113115119,0.6361612113115119,0.6361612113115119,0.6442329102649744,0.6093297706524159,0.6093297706524159,0.6093297706524159,0.49855266087731015,0.6361612113115119,0.5080160320641283,0.4942106435092407,0.5686455214956662,0.6442329102649744
76,0.4403250946337119,0.5801603206412825,0.6209084836339346,0.6213538187486083,0.5739812959251837,0.6040414161656646,0.5931307058561568,0.596415052326876,0.5666332665330661,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5870630149187264,0.63020485415275,0.6251948341126697,0.6152861278111779,0.6421732353596081,0.6054330883990202,0.6320975283901136,0.4403250946337119,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6477955911823647,0.6049320863950123,0.6049320863950123,0.6049320863950123,0.5977510576708973,0.6288131819193944,0.486083277666444,0.49855266087731015,0.5736823441120925,0.6477955911823647
77,0.41148964595858384,0.5904030282787798,0.578044978846582,0.6322645290581163,0.6305945223780896,0.5846693386773547,0.6169561344912047,0.6189601425072367,0.5857270095747049,0.6072700957470497,0.6076597639723892,0.6076597639723892,0.6076597639723892,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.5895123580494323,0.6067690937430417,0.6354932086395012,0.6396125584502338,0.6362725450901804,0.6295925183700735,0.6182364729458918,0.41148964595858384,0.6076597639723892,0.6551992874638165,0.6363282119795146,0.6469605878423513,0.6363282119795146,0.6101091071030951,0.6302605210420842,0.5601202404809619,0.6076597639723892,0.525606769093743,0.5028946782453797,0.5676826904838483,0.6551992874638165
78,0.4383210866176798,0.4444444444444444,0.5773769761745714,0.5888443553774215,0.5853373413493654,0.5622355822756624,0.5799933199732799,0.5909040302827878,0.5565575595635716,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.5356268091739034,0.5953573814295258,0.5863393453573814,0.549209530171454,0.628479180583389,0.5777109775105768,0.6243041638833222,0.4383210866176798,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6490202627477176,0.6214094856379425,0.6214094856379425,0.6214094856379425,0.55666889334224,0.6322645290581163,0.48207526163437986,0.5035626809173903,0.5645797768376258,0.6490202627477176
79,0.4403807615230461,0.6025940770429749,0.6312068581607659,0.6100534402137608,0.6076597639723892,0.6069917613003786,0.5934090403028279,0.5854486751280339,0.6081607659763972,0.6334335337341349,0.6334335337341349,0.6334335337341349,0.6334335337341349,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.6072700957470497,0.6340458695168114,0.6231351592073034,0.6225784903139613,0.6457915831663327,0.5892340236027611,0.6203518147405923,0.4403807615230461,0.6334335337341349,0.6334335337341349,0.6334335337341349,0.6389445557782231,0.6195724782899131,0.6195724782899131,0.6195724782899131,0.6135047873524827,0.6334335337341349,0.5099643731908261,0.4934869739478958,0.5802386666336788,0.6389445557782231
80,0.43848808728568245,0.6067134268537074,0.6198508127365843,0.5657425963037186,0.6073257626363838,0.5722556223558227,0.5896236918281006,0.5905700289467825,0.6087174348697395,0.6256401692273436,0.6256401692273436,0.6256401692273436,0.6256401692273436,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.6104987753284347,0.6142284569138277,0.596415052326876,0.599421064350924,0.6325428635047874,0.6100534402137608,0.584502338009352,0.43848808728568245,0.6256401692273436,0.6256401692273436,0.6256401692273436,0.622021821420619,0.6276998441327098,0.6276998441327098,0.6276998441327098,0.6127254509018036,0.6256401692273436,0.4894789579158317,0.49359830772656427,0.5746183725475643,0.6276998441327098
81,0.410042306835894,0.5583389000222667,0.6096637719884213,0.6065464261857048,0.5960253841015364,0.6120017813404587,0.6161211311511913,0.6214651525272767,0.5786016477399243,0.6070474281897128,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.552438209752839,0.5906813627254509,0.6245824983299934,0.6215764863059452,0.6164551324871966,0.6327098641727901,0.6239144956579826,0.410042306835894,0.6065464261857048,0.6540859496771321,0.6509129369850812,0.6454575818303273,0.6509129369850812,0.6315408594967713,0.6273101759073703,0.459251837007348,0.6065464261857048,0.4962146515252728,0.49710532175462036,0.5636396249288701,0.6540859496771321
82,0.4427744377644177,0.5915163660654643,0.6199064796259185,0.6222444889779559,0.5845580048986863,0.5659095969717213,0.5786016477399243,0.6170674682698731,0.5089067022934758,0.6249164996659987,0.6249164996659987,0.6249164996659987,0.6249164996659987,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.5868403473613895,0.6074927633043865,0.6107771097751058,0.5949677132041862,0.6015364061456245,0.6287018481407259,0.5865620129147183,0.4427744377644177,0.6249164996659987,0.6249164996659987,0.6249164996659987,0.6148407926965042,0.6211868180806056,0.6211868180806056,0.6211868180806056,0.5629035849476731,0.6249164996659987,0.5290581162324649,0.4858606101091071,0.569851637431241,0.6249164996659987
83,0.4118236472945892,0.5930750389668226,0.6344912046314852,0.6301491872634157,0.6014807392562903,0.5940770429748385,0.6108884435537743,0.6084391004230684,0.571309285237141,0.606602093075039,0.6061010910710309,0.6061010910710309,0.6061010910710309,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.58895568915609,0.6228568247606324,0.6363838788688488,0.6172344689378757,0.6086617679804053,0.6346025384101537,0.6093297706524159,0.4118236472945892,0.6061010910710309,0.6560899576931641,0.6411155644622578,0.630984190603429,0.6411155644622578,0.6099421064350924,0.6101091071030951,0.5577822311289246,0.6061010910710309,0.49988866622133155,0.5012246715653529,0.5666332665330661,0.6560899576931641
84,0.4401580939657092,0.5853373413493654,0.5634045869516812,0.6146181251391672,0.5999220663549321,0.5764863059452238,0.5998663994655978,0.5932977065241595,0.6002004008016032,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.5814406590959698,0.5772099755065687,0.6126141171231352,0.6070474281897128,0.6019260743709641,0.5826653306613226,0.6019817412602984,0.4401580939657092,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.6059897572923625,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.5596192384769539,0.6240814963259853,0.49014696058784235,0.4998329993319973,0.5697794766487708,0.6240814963259853
85,0.43893342240035627,0.6048207526163438,0.593687374749499,0.5917947005121353,0.5881763527054108,0.5842796704520151,0.580271654419951,0.5867846804720552,0.6025940770429749,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.6074927633043865,0.5837230015586728,0.5758739701625473,0.57353596081051,0.6204074816299265,0.6098307726564239,0.6010910710309508,0.43893342240035627,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6107771097751058,0.6312625250501002,0.6312625250501002,0.6312625250501002,0.6040414161656646,0.6280895123580494,0.5095190380761523,0.4938209752839011,0.5740493332343699,0.6312625250501002
86,0.43865508795368513,0.5915163660654643,0.5326207971498552,0.6064350924070363,0.6020374081496326,0.5885103540414162,0.5851703406813628,0.5958583834335337,0.5523825428635047,0.6346025384101537,0.6346025384101537,0.6346025384101537,0.6346025384101537,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.5978623914495658,0.5586172344689379,0.6208528167446004,0.638165219327544,0.6283678468047206,0.6155087953685148,0.6422845691382766,0.43865508795368513,0.6346025384101537,0.6346025384101537,0.6346025384101537,0.6442329102649744,0.6450679136049877,0.6450679136049877,0.6450679136049877,0.5970830549988867,0.6346025384101537,0.48229792919171677,0.5087953685148074,0.57554821577311,0.6450679136049877
87,0.40926297038521486,0.5918503674014696,0.5596749053662882,0.6236918281006457,0.6211868180806056,0.6234691605433088,0.6162324649298597,0.5995323981295925,0.5762079714985526,0.6093854375417501,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.40926297038521486,0.40926297038521486,0.40926297038521486,0.40926297038521486,0.40926297038521486,0.5916276998441327,0.5695279447784458,0.623524827432643,0.6349922066354932,0.633711868180806,0.6318748608327767,0.6288131819193944,0.40926297038521486,0.6088844355377422,0.6005344021376086,0.6500779336450679,0.6536962814517925,0.6500779336450679,0.6116677800044533,0.6147851258071699,0.591961701180138,0.6088844355377422,0.5120240480961924,0.5037853484747272,0.5664456484986433,0.6536962814517925
88,0.44099309730572256,0.5732576263638388,0.577042974838566,0.604876419505678,0.601647739924293,0.5774326430639056,0.5913493653974616,0.5950233800935204,0.6094967713204186,0.6313738588287686,0.6313738588287686,0.6313738588287686,0.6313738588287686,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.5676909374304164,0.5855043420173681,0.6091071030950791,0.6020930750389668,0.6134491204631485,0.5758739701625473,0.5905700289467825,0.44099309730572256,0.6313738588287686,0.6313738588287686,0.6313738588287686,0.6159541304831886,0.6094967713204186,0.6094967713204186,0.6094967713204186,0.5420841683366734,0.6313738588287686,0.5079046982854598,0.4992206635493209,0.5708742588056772,0.6313738588287686
89,0.41082164328657317,0.610331774660432,0.6352705410821643,0.6018704074816299,0.630984190603429,0.5958027165441995,0.6211868180806056,0.610331774660432,0.5671342685370742,0.5998107325762636,0.6015364061456245,0.6015364061456245,0.6015364061456245,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.615564462257849,0.6171788020485415,0.618292139835226,0.6195168114005789,0.6235804943219773,0.5965263861055444,0.6132821197951458,0.41082164328657317,0.6015364061456245,0.6319305277221109,0.6473502560676909,0.6465152527276776,0.6473502560676909,0.6391115564462257,0.6250835003340013,0.6174571364952126,0.6015364061456245,0.5270541082164328,0.49432197728790916,0.5703753185383112,0.6473502560676909
90,0.41249164996659987,0.5948563794255177,0.6367178802048542,0.6321531952794478,0.6024827432643064,0.5947450456468493,0.6122244488977956,0.6082164328657315,0.5705299487864618,0.6033734134936539,0.6027610777109775,0.6027610777109775,0.6027610777109775,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.5907370296147851,0.6249721665553329,0.638165219327544,0.6183478067245602,0.6097751057670897,0.6346025384101537,0.6088844355377422,0.41249164996659987,0.6027610777109775,0.6551992874638165,0.6405588955689157,0.6308728568247607,0.6405588955689157,0.6098307726564239,0.6089957693164106,0.5593409040302828,0.6027610777109775,0.4981073257626364,0.501002004008016,0.5662745243573567,0.6551992874638165
91,0.44360944110443107,0.5716432865731463,0.5923513694054776,0.6175128033845468,0.6106657759964373,0.5884546871520819,0.5855600089067023,0.5864506791360499,0.6106657759964373,0.6416722333556001,0.6416722333556001,0.6416722333556001,0.6416722333556001,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.580772656423959,0.5595079046982855,0.6231351592073034,0.6426742373636162,0.6459029169450011,0.6322645290581163,0.6485749276330439,0.44360944110443107,0.6416722333556001,0.6416722333556001,0.6416722333556001,0.6590959697172122,0.6501336005344022,0.6501336005344022,0.6501336005344022,0.5897906924961033,0.6416722333556001,0.5123023825428635,0.5082943665107994,0.5836157912532884,0.6590959697172122
92,0.44266310398574926,0.5570028946782454,0.6014250723669561,0.6124471164551325,0.6027054108216433,0.5746492985971944,0.5773213092852372,0.5823313293253173,0.6191828100645735,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.5688042752171009,0.5754843019372078,0.6112781117791137,0.6421732353596081,0.6477399242930305,0.6394455577822311,0.6472945891783567,0.44266310398574926,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6592629703852149,0.648630594522378,0.648630594522378,0.648630594522378,0.5848363393453574,0.6386105544422178,0.4863059452237809,0.5073480293921175,0.5808118294201573,0.6592629703852149
93,0.4113783121799154,0.6049877532843465,0.6384992206635494,0.6349365397461589,0.6325428635047874,0.6263081718993543,0.6169004676018705,0.6201848140725896,0.5627922511690047,0.607604097083055,0.607103095079047,0.607103095079047,0.607103095079047,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.6019817412602984,0.6369962146515252,0.6260298374526831,0.6145067913604988,0.6332665330661322,0.6216878200846137,0.624749498997996,0.4113783121799154,0.607103095079047,0.6506346025384101,0.6169561344912047,0.6074927633043865,0.6169561344912047,0.6351592073034958,0.6363838788688488,0.5832776664439991,0.607103095079047,0.5026720106880428,0.5036740146960588,0.5702000709237405,0.6506346025384101
94,0.4114339790692496,0.6061567579603652,0.5939100423068359,0.5850033400133601,0.5999777332442663,0.5958027165441995,0.594689378757515,0.5915720329547984,0.5691939434424405,0.6066577599643732,0.6061567579603652,0.6061567579603652,0.6061567579603652,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.6045980850590069,0.6093297706524159,0.5996437319082609,0.6352705410821643,0.5935760409708305,0.6254731685593409,0.6099421064350924,0.4114339790692496,0.6061567579603652,0.6225228234246271,0.6320975283901136,0.6421732353596081,0.6320975283901136,0.6293141839234023,0.6244154976619907,0.5976953907815631,0.6061567579603652,0.5075150300601202,0.5039523491427299,0.5638025021235887,0.6421732353596081
95,0.44355377421509684,0.4652638610554442,0.6000890670229347,0.5804943219772879,0.553662881318192,0.5854486751280339,0.5783233132932531,0.5699732798931195,0.6212981518592741,0.6405032286795814,0.6405032286795814,0.6405032286795814,0.6405032286795814,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.5195947450456468,0.5859496771320418,0.5414161656646627,0.6181251391672233,0.6437319082609664,0.6261968381206858,0.6325985303941216,0.44355377421509684,0.6405032286795814,0.6405032286795814,0.6405032286795814,0.6542529503451348,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.5467601870407481,0.6405032286795814,0.5101313738588288,0.4923179692718771,0.5718288428709271,0.6542529503451348
96,0.3995769316410599,0.6108884435537743,0.6310398574927633,0.5922957025161434,0.6343242039634825,0.6111667780004454,0.624749498997996,0.6206858160765977,0.5637942551770208,0.5726452905811623,0.5892896904920953,0.5892896904920953,0.5892896904920953,0.3995769316410599,0.3995769316410599,0.3995769316410599,0.3995769316410599,0.3995769316410599,0.6157871298151859,0.61083277666444,0.6121687820084614,0.616065464261857,0.633711868180806,0.6084391004230684,0.6155087953685148,0.3995769316410599,0.5892896904920953,0.6352705410821643,0.6534736138944556,0.6531952794477844,0.6534736138944556,0.645123580494322,0.6307615230460922,0.6147851258071699,0.5892896904920953,0.5252727677577377,0.4942106435092407,0.5663549320863951,0.6534736138944556
97,0.4417724337564017,0.601647739924293,0.5912936985081274,0.5881763527054108,0.5897906924961033,0.5850033400133601,0.5858383433533734,0.5720329547984858,0.5144733912268983,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.6044310843910042,0.6015920730349588,0.5766533066132264,0.6067690937430417,0.5904030282787798,0.6042084168336673,0.5696392785571143,0.4417724337564017,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.60437541750167,0.6093297706524159,0.6093297706524159,0.6093297706524159,0.5976397238922289,0.6228011578712982,0.4756179024716099,0.4902026274771766,0.566344623403185,0.6228011578712982
98,0.41360498775328436,0.6117791137831218,0.6249164996659987,0.5927410376308172,0.6259741705633489,0.6078267646403919,0.6128367846804721,0.6141171231351592,0.578044978846582,0.5935760409708305,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.6165664662658651,0.6031507459363171,0.6000334001336005,0.6034847472723224,0.6265865063460254,0.6034290803829881,0.586228011578713,0.41360498775328436,0.5951903807615231,0.631707860164774,0.6459029169450011,0.6458472500556669,0.6459029169450011,0.63666221331552,0.6188488087285683,0.6156757960365175,0.5951903807615231,0.4718325539968827,0.49354264083723004,0.5688867446827812,0.6459029169450011
99,0.4134379870852817,0.6030394121576487,0.6437875751503006,0.6411155644622578,0.6303718548207526,0.6238031618793142,0.6117234468937875,0.6165664662658651,0.5644065909596971,0.6036517479403251,0.6031507459363171,0.6031507459363171,0.6031507459363171,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.5994767312402582,0.638165219327544,0.6357715430861723,0.5983633934535738,0.633210866176798,0.6278668448007125,0.6235804943219773,0.4134379870852817,0.6031507459363171,0.6531396125584502,0.6273658427967045,0.6121131151191271,0.6273658427967045,0.6266421732353596,0.6296481852594077,0.5764306390558895,0.6031507459363171,0.5009463371186819,0.5032843464707192,0.5699093660572173,0.6531396125584502
100,0.4143843242039635,0.5479848586061011,0.5929637051881541,0.6036517479403251,0.6176798040525495,0.593687374749499,0.5824426631039857,0.6047094188376754,0.5626809173903362,0.6080494321977288,0.6083277666443999,0.6083277666443999,0.6083277666443999,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.5446448452460476,0.6112224448897795,0.6157871298151859,0.617791137831218,0.6087731017590737,0.6203518147405923,0.6160097973725228,0.4143843242039635,0.6083277666443999,0.6431752393676241,0.591961701180138,0.6172344689378757,0.591961701180138,0.620017813404587,0.6144511244711646,0.46671120017813406,0.6083277666443999,0.5219327543976843,0.49576931641059896,0.5550854796011776,0.6431752393676241
101,0.4370964150523269,0.5886216878200846,0.5538855488755289,0.6172344689378757,0.5985303941215765,0.582999331997328,0.6027054108216433,0.5925740369628145,0.5126920507682031,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.5862836784680472,0.570585615675796,0.6130037853484748,0.6088844355377422,0.537519483411267,0.5868403473613895,0.6033734134936539,0.4370964150523269,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.5909040302827878,0.6147294589178357,0.6147294589178357,0.6147294589178357,0.5662435983077265,0.6092184368737475,0.49131596526386107,0.5015586729013582,0.5609964785538155,0.6172344689378757
102,0.41288131819193946,0.6081607659763972,0.5825539968826542,0.6297595190380761,0.5927410376308172,0.6235804943219773,0.6138944555778223,0.6064907592963705,0.5737029614785126,0.5993097305722557,0.6004787352482743,0.6004787352482743,0.6004787352482743,0.41288131819193946,0.41288131819193946,0.41288131819193946,0.41288131819193946,0.41288131819193946,0.6104987753284347,0.5586172344689379,0.6165107993765309,0.6220774883099532,0.6411155644622578,0.5975840570028946,0.6043197506123358,0.41288131819193946,0.6004787352482743,0.6463482520596749,0.6494099309730572,0.6536962814517925,0.6494099309730572,0.6305945223780896,0.6112781117791137,0.5979180583389,0.6004787352482743,0.5254397684257404,0.49337564016922736,0.5684640886711695,0.6536962814517925
103,0.4408260966377199,0.5941327098641728,0.6231908260966377,0.6258628367846805,0.5861723446893787,0.5697506123357827,0.5836673346693386,0.6236918281006457,0.5778223112892451,0.6288688488087286,0.6288688488087286,0.6288688488087286,0.6288688488087286,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.5893453573814296,0.6099977733244266,0.6153974615898463,0.6000334001336005,0.6044867512803385,0.6338788688488087,0.5892896904920953,0.4408260966377199,0.6288688488087286,0.6288688488087286,0.6288688488087286,0.6199064796259185,0.6278111779113783,0.6278111779113783,0.6278111779113783,0.5640725896236918,0.6288688488087286,0.5288911155644622,0.513415720329548,0.5750966954485102,0.6288688488087286
