,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
128,0.50548155133797,0.49534362843333724,0.4991158788164564,0.49628669102911704,0.5024165979016857,0.49935164446540137,0.5033596604974655,0.5017093009548509,0.5059530826358599,0.4948720971354474,0.5092538017210892,0.5061888482848049,0.5017093009548509,0.4988801131675115,0.501002004008016,0.4979370505717317,0.5021808322527408,0.4974655192738418,0.5010282001912321,0.5092538017210892
129,0.5014735353059059,0.5021808322527408,0.505717316986915,0.510668395614759,0.5024165979016857,0.5097253330189792,0.4955793940822822,0.5087822704231993,0.5047742543911352,0.5038311917953554,0.48897795591182364,0.49770128492278676,0.49982317576329127,0.49982317576329127,0.496522456678062,0.5040669574443004,0.5024165979016857,0.5028881291995756,0.5020760475198763,0.510668395614759
130,0.5038311917953554,0.5026523635506307,0.5002947070611812,0.49463633148650243,0.496522456678062,0.5005304727101262,0.5035954261464105,0.49770128492278676,0.50548155133797,0.5014735353059059,0.49817281622067666,0.5047742543911352,0.49581515973122714,0.5068961452316397,0.49628669102911704,0.4896852528586585,0.4995874101143463,0.4974655192738418,0.499744587213643,0.5068961452316397
131,0.5085465047742543,0.49298597194388777,0.4988801131675115,0.4984085818696216,0.4939290345396676,0.5002947070611812,0.5040669574443004,0.4939290345396676,0.4948720971354474,0.49817281622067666,0.5028881291995756,0.4882706589649888,0.49864434751856657,0.5073676765295296,0.5017093009548509,0.5064246139337498,0.4995874101143463,0.5045384887421903,0.4996398024807786,0.5085465047742543
132,0.491807143699163,0.49722975362489685,0.491807143699163,0.5026523635506307,0.5050100200400801,0.49675822232700695,0.5073676765295296,0.5064246139337498,0.4960509253801721,0.49675822232700695,0.5014735353059059,0.5024165979016857,0.5024165979016857,0.5002947070611812,0.4960509253801721,0.49510786278439234,0.5061888482848049,0.5024165979016857,0.49990176431293953,0.5073676765295296
133,0.4979370505717317,0.4995874101143463,0.501002004008016,0.5045384887421903,0.5014735353059059,0.4979370505717317,0.49463633148650243,0.5087822704231993,0.49770128492278676,0.4988801131675115,0.4969939879759519,0.5061888482848049,0.4988801131675115,0.5007662383590711,0.5028881291995756,0.4915713780502181,0.5007662383590711,0.4991158788164564,0.4999803528625879,0.5087822704231993
134,0.49770128492278676,0.5064246139337498,0.49675822232700695,0.49463633148650243,0.5038311917953554,0.5068961452316397,0.49628669102911704,0.4948720971354474,0.4932217375928327,0.4960509253801721,0.49864434751856657,0.5007662383590711,0.50548155133797,0.5038311917953554,0.5040669574443004,0.4955793940822822,0.505717316986915,0.5007662383590711,0.5000851375954524,0.5068961452316397
135,0.5002947070611812,0.5047742543911352,0.5076034421784746,0.5068961452316397,0.5064246139337498,0.4988801131675115,0.5019450666037958,0.5031238948485206,0.48426264293292465,0.5038311917953554,0.5017093009548509,0.4984085818696216,0.510432629965814,0.4936932688907226,0.5002947070611812,0.5052457856890251,0.4995874101143463,0.5085465047742543,0.5019974589702279,0.510432629965814
136,0.5002947070611812,0.4995874101143463,0.4984085818696216,0.4927502062949428,0.5066603795826948,0.49133561240127316,0.4969939879759519,0.5007662383590711,0.501237769656961,0.501237769656961,0.5035954261464105,0.4969939879759519,0.49817281622067666,0.4995874101143463,0.4995874101143463,0.4995874101143463,0.4984085818696216,0.5040669574443004,0.49940403683183354,0.5066603795826948
137,0.5045384887421903,0.4984085818696216,0.4995874101143463,0.5005304727101262,0.501237769656961,0.4960509253801721,0.505717316986915,0.5080749734763645,0.4979370505717317,0.505717316986915,0.5007662383590711,0.5007662383590711,0.4988801131675115,0.5071319108805847,0.49817281622067666,0.49675822232700695,0.49534362843333724,0.5043027230932453,0.5011067887408804,0.5080749734763645
138,0.487327596369209,0.4944005658375575,0.5040669574443004,0.5066603795826948,0.49534362843333724,0.5071319108805847,0.5007662383590711,0.5052457856890251,0.4974655192738418,0.5000589414122363,0.5050100200400801,0.5083107391253094,0.49817281622067666,0.4927502062949428,0.5024165979016857,0.5024165979016857,0.5035954261464105,0.5045384887421903,0.5008710230919355,0.5083107391253094
139,0.5031238948485206,0.49628669102911704,0.5019450666037958,0.5017093009548509,0.5017093009548509,0.4944005658375575,0.4922786749970529,0.49251444064599786,0.5094895673700341,0.5000589414122363,0.5045384887421903,0.4955793940822822,0.49510786278439234,0.49982317576329127,0.4988801131675115,0.5071319108805847,0.4927502062949428,0.5052457856890251,0.4995874101143463,0.5094895673700341
140,0.5040669574443004,0.4944005658375575,0.5035954261464105,0.4948720971354474,0.4922786749970529,0.4991158788164564,0.5014735353059059,0.48944948720971354,0.5066603795826948,0.4948720971354474,0.5026523635506307,0.49935164446540137,0.49463633148650243,0.4979370505717317,0.49817281622067666,0.4932217375928327,0.5014735353059059,0.4960509253801721,0.4980156391213801,0.5066603795826948
141,0.5005304727101262,0.5024165979016857,0.5076034421784746,0.5068961452316397,0.4887421902628787,0.4939290345396676,0.501237769656961,0.510668395614759,0.48897795591182364,0.49722975362489685,0.4991158788164564,0.49298597194388777,0.5033596604974655,0.5024165979016857,0.49463633148650243,0.5092538017210892,0.49864434751856657,0.5085465047742543,0.5003994917940457,0.510668395614759
142,0.5033596604974655,0.4991158788164564,0.5007662383590711,0.4969939879759519,0.5005304727101262,0.5031238948485206,0.49817281622067666,0.5083107391253094,0.49039254980549335,0.5111399269126489,0.49581515973122714,0.5080749734763645,0.501237769656961,0.5014735353059059,0.5076034421784746,0.5092538017210892,0.4988801131675115,0.4955793940822822,0.5016569085884187,0.5111399269126489
143,0.4974655192738418,0.49722975362489685,0.4955793940822822,0.4974655192738418,0.5007662383590711,0.5043027230932453,0.5005304727101262,0.5019450666037958,0.4944005658375575,0.5047742543911352,0.5007662383590711,0.496522456678062,0.49510786278439234,0.5017093009548509,0.4948720971354474,0.5080749734763645,0.49722975362489685,0.4948720971354474,0.4990896826332404,0.5080749734763645
144,0.5031238948485206,0.49770128492278676,0.4979370505717317,0.496522456678062,0.49935164446540137,0.5031238948485206,0.5038311917953554,0.5014735353059059,0.5137333490510433,0.49770128492278676,0.5059530826358599,0.5045384887421903,0.49039254980549335,0.4988801131675115,0.49463633148650243,0.5024165979016857,0.49935164446540137,0.4960509253801721,0.5003732956108295,0.5137333490510433
145,0.4955793940822822,0.4974655192738418,0.50548155133797,0.5038311917953554,0.5040669574443004,0.4984085818696216,0.5028881291995756,0.5071319108805847,0.4936932688907226,0.49628669102911704,0.501237769656961,0.49722975362489685,0.5000589414122363,0.4988801131675115,0.505717316986915,0.5014735353059059,0.5045384887421903,0.4936932688907226,0.5004256879772617,0.5071319108805847
146,0.5019450666037958,0.4974655192738418,0.5007662383590711,0.5017093009548509,0.4910998467523282,0.487327596369209,0.5021808322527408,0.4915713780502181,0.5123187551573736,0.496522456678062,0.5146764116468231,0.4944005658375575,0.501002004008016,0.5007662383590711,0.49510786278439234,0.5035954261464105,0.49675822232700695,0.49817281622067666,0.4992992520989692,0.5146764116468231
147,0.48614876812448427,0.5116114582105388,0.5050100200400801,0.5071319108805847,0.5047742543911352,0.5043027230932453,0.5050100200400801,0.5061888482848049,0.5002947070611812,0.49510786278439234,0.5024165979016857,0.5026523635506307,0.5059530826358599,0.4927502062949428,0.5021808322527408,0.5111399269126489,0.5043027230932453,0.5125545208063185,0.5033072681310333,0.5125545208063185
148,0.5061888482848049,0.5085465047742543,0.49534362843333724,0.5045384887421903,0.501237769656961,0.5038311917953554,0.4944005658375575,0.5040669574443004,0.5033596604974655,0.5017093009548509,0.49628669102911704,0.4974655192738418,0.501002004008016,0.5005304727101262,0.4910998467523282,0.4934575032417777,0.49864434751856657,0.4922786749970529,0.49966599866399464,0.5085465047742543
149,0.5014735353059059,0.5040669574443004,0.4944005658375575,0.4927502062949428,0.49510786278439234,0.5014735353059059,0.5021808322527408,0.5000589414122363,0.5068961452316397,0.49935164446540137,0.4922786749970529,0.5038311917953554,0.5059530826358599,0.49581515973122714,0.4939290345396676,0.5031238948485206,0.5033596604974655,0.496522456678062,0.4995874101143463,0.5068961452316397
150,0.49982317576329127,0.5007662383590711,0.5033596604974655,0.4906283154544383,0.5028881291995756,0.5045384887421903,0.5019450666037958,0.5007662383590711,0.49204290934810796,0.4995874101143463,0.49935164446540137,0.5028881291995756,0.5017093009548509,0.5040669574443004,0.4984085818696216,0.4988801131675115,0.4969939879759519,0.49722975362489685,0.499770783396859,0.5045384887421903
151,0.49039254980549335,0.5024165979016857,0.49864434751856657,0.4934575032417777,0.4995874101143463,0.49628669102911704,0.5031238948485206,0.49510786278439234,0.49722975362489685,0.4979370505717317,0.49770128492278676,0.49982317576329127,0.496522456678062,0.5033596604974655,0.4948720971354474,0.49722975362489685,0.4939290345396676,0.49675822232700695,0.49746551927384175,0.5033596604974655
152,0.49534362843333724,0.5080749734763645,0.4991158788164564,0.4979370505717317,0.5125545208063185,0.505717316986915,0.5005304727101262,0.4849699398797595,0.4969939879759519,0.4969939879759519,0.4984085818696216,0.5090180360721442,0.5005304727101262,0.49463633148650243,0.5038311917953554,0.5021808322527408,0.5068961452316397,0.505717316986915,0.5010805925576644,0.5125545208063185
153,0.5094895673700341,0.5021808322527408,0.49864434751856657,0.4974655192738418,0.5005304727101262,0.5045384887421903,0.4979370505717317,0.5000589414122363,0.4934575032417777,0.5061888482848049,0.5066603795826948,0.5087822704231993,0.49534362843333724,0.5050100200400801,0.5078392078274195,0.5083107391253094,0.49510786278439234,0.5059530826358599,0.5024165979016858,0.5094895673700341
154,0.510668395614759,0.505717316986915,0.4936932688907226,0.50548155133797,0.5007662383590711,0.49416480018861253,0.5000589414122363,0.501237769656961,0.5165625368383826,0.4979370505717317,0.5116114582105388,0.49416480018861253,0.48614876812448427,0.49463633148650243,0.496522456678062,0.5047742543911352,0.49675822232700695,0.5014735353059059,0.5006876498094227,0.5165625368383826
155,0.4922786749970529,0.49628669102911704,0.5000589414122363,0.5050100200400801,0.5014735353059059,0.4915713780502181,0.4984085818696216,0.5078392078274195,0.5033596604974655,0.49817281622067666,0.5038311917953554,0.5035954261464105,0.49770128492278676,0.5007662383590711,0.5031238948485206,0.4936932688907226,0.49086408110338325,0.4988801131675115,0.49927305591575305,0.5078392078274195
156,0.5026523635506307,0.5005304727101262,0.4922786749970529,0.5050100200400801,0.5026523635506307,0.4944005658375575,0.5035954261464105,0.5087822704231993,0.49770128492278676,0.4934575032417777,0.49628669102911704,0.49770128492278676,0.5000589414122363,0.4934575032417777,0.4969939879759519,0.4922786749970529,0.5061888482848049,0.5038311917953554,0.4993254482821853,0.5087822704231993
157,0.4854414711776494,0.4910998467523282,0.4901567841565484,0.5043027230932453,0.49675822232700695,0.4960509253801721,0.5038311917953554,0.4944005658375575,0.5031238948485206,0.5021808322527408,0.5073676765295296,0.501002004008016,0.5073676765295296,0.4927502062949428,0.5028881291995756,0.49864434751856657,0.5007662383590711,0.5017093009548509,0.49888011316751146,0.5073676765295296
158,0.5076034421784746,0.510668395614759,0.49628669102911704,0.5019450666037958,0.5094895673700341,0.49628669102911704,0.49817281622067666,0.5085465047742543,0.4915713780502181,0.5052457856890251,0.5005304727101262,0.5097253330189792,0.5040669574443004,0.5017093009548509,0.5035954261464105,0.5068961452316397,0.49416480018861253,0.5073676765295296,0.50299291393244,0.510668395614759
159,0.49204290934810796,0.49935164446540137,0.49133561240127316,0.5014735353059059,0.49086408110338325,0.5000589414122363,0.501002004008016,0.48520570552870446,0.4988801131675115,0.49817281622067666,0.49982317576329127,0.49510786278439234,0.49416480018861253,0.49864434751856657,0.4960509253801721,0.4991158788164564,0.49416480018861253,0.49864434751856657,0.4963390833955493,0.5014735353059059
160,0.4927502062949428,0.49416480018861253,0.5026523635506307,0.49770128492278676,0.48944948720971354,0.49982317576329127,0.5017093009548509,0.48992101850760345,0.5038311917953554,0.5007662383590711,0.5094895673700341,0.49463633148650243,0.5047742543911352,0.5045384887421903,0.5017093009548509,0.5002947070611812,0.4974655192738418,0.5007662383590711,0.499246859732537,0.5094895673700341
161,0.5043027230932453,0.5139691146999882,0.5045384887421903,0.5019450666037958,0.5071319108805847,0.505717316986915,0.4969939879759519,0.5118472238594837,0.49675822232700695,0.5000589414122363,0.496522456678062,0.5068961452316397,0.5031238948485206,0.5050100200400801,0.5068961452316397,0.5078392078274195,0.5076034421784746,0.5097253330189792,0.5048266467575675,0.5139691146999882
162,0.4932217375928327,0.49935164446540137,0.5024165979016857,0.4984085818696216,0.5101968643168691,0.4988801131675115,0.4984085818696216,0.49675822232700695,0.49935164446540137,0.501002004008016,0.4927502062949428,0.49251444064599786,0.49675822232700695,0.49817281622067666,0.5007662383590711,0.4974655192738418,0.5052457856890251,0.5052457856890251,0.49927305591575316,0.5101968643168691
163,0.49864434751856657,0.5031238948485206,0.5097253330189792,0.49416480018861253,0.5038311917953554,0.49935164446540137,0.5068961452316397,0.4995874101143463,0.509961098667924,0.4984085818696216,0.5071319108805847,0.5017093009548509,0.4948720971354474,0.501237769656961,0.49864434751856657,0.49298597194388777,0.49510786278439234,0.5031238948485206,0.5010282001912322,0.509961098667924
164,0.5019450666037958,0.49298597194388777,0.4955793940822822,0.5007662383590711,0.5038311917953554,0.5052457856890251,0.5059530826358599,0.5050100200400801,0.5002947070611812,0.49581515973122714,0.5043027230932453,0.5066603795826948,0.49935164446540137,0.5017093009548509,0.5005304727101262,0.4948720971354474,0.49817281622067666,0.49935164446540137,0.5006876498094228,0.5066603795826948
165,0.5033596604974655,0.49864434751856657,0.49534362843333724,0.49817281622067666,0.5031238948485206,0.4932217375928327,0.5040669574443004,0.49770128492278676,0.5014735353059059,0.4979370505717317,0.5090180360721442,0.50548155133797,0.5000589414122363,0.5014735353059059,0.5026523635506307,0.49251444064599786,0.5028881291995756,0.5019450666037958,0.50050427652691,0.5090180360721442
166,0.49722975362489685,0.501002004008016,0.49864434751856657,0.4892137215607686,0.49534362843333724,0.4979370505717317,0.505717316986915,0.49510786278439234,0.5005304727101262,0.5024165979016857,0.4974655192738418,0.5026523635506307,0.5038311917953554,0.49935164446540137,0.49251444064599786,0.4955793940822822,0.49581515973122714,0.4995874101143463,0.49832999331997324,0.505717316986915
167,0.49416480018861253,0.5097253330189792,0.5007662383590711,0.49510786278439234,0.5038311917953554,0.5080749734763645,0.49534362843333724,0.49628669102911704,0.49510786278439234,0.5019450666037958,0.4939290345396676,0.49722975362489685,0.5045384887421903,0.4979370505717317,0.5043027230932453,0.49534362843333724,0.49864434751856657,0.49935164446540137,0.4995350177479142,0.5097253330189792
168,0.4948720971354474,0.4936932688907226,0.49770128492278676,0.49675822232700695,0.4995874101143463,0.5043027230932453,0.5028881291995756,0.5007662383590711,0.5017093009548509,0.501237769656961,0.5007662383590711,0.5061888482848049,0.49581515973122714,0.49864434751856657,0.5019450666037958,0.5066603795826948,0.5017093009548509,0.5024165979016857,0.5004256879772616,0.5066603795826948
169,0.4974655192738418,0.5002947070611812,0.4984085818696216,0.5028881291995756,0.49675822232700695,0.5040669574443004,0.5033596604974655,0.505717316986915,0.49628669102911704,0.5024165979016857,0.49628669102911704,0.5144406459978781,0.49581515973122714,0.5000589414122363,0.496522456678062,0.501237769656961,0.4979370505717317,0.4910998467523282,0.5000589414122363,0.5144406459978781
170,0.5026523635506307,0.49133561240127316,0.5050100200400801,0.49722975362489685,0.5068961452316397,0.49510786278439234,0.49982317576329127,0.49675822232700695,0.49628669102911704,0.496522456678062,0.48779912766709893,0.5047742543911352,0.49770128492278676,0.49935164446540137,0.5000589414122363,0.49534362843333724,0.4901567841565484,0.49864434751856657,0.4978584620220834,0.5068961452316397
171,0.49510786278439234,0.5040669574443004,0.5002947070611812,0.48992101850760345,0.49864434751856657,0.5000589414122363,0.5021808322527408,0.4939290345396676,0.5026523635506307,0.5002947070611812,0.5024165979016857,0.5033596604974655,0.5092538017210892,0.5014735353059059,0.5066603795826948,0.4984085818696216,0.4960509253801721,0.4934575032417777,0.49990176431293964,0.5092538017210892
172,0.5071319108805847,0.4969939879759519,0.5050100200400801,0.5024165979016857,0.5007662383590711,0.49675822232700695,0.4939290345396676,0.5090180360721442,0.49770128492278676,0.4979370505717317,0.5014735353059059,0.4979370505717317,0.501237769656961,0.5024165979016857,0.49628669102911704,0.5019450666037958,0.49770128492278676,0.4948720971354474,0.5000851375954523,0.5090180360721442
173,0.5033596604974655,0.5083107391253094,0.5017093009548509,0.48897795591182364,0.5071319108805847,0.5038311917953554,0.4915713780502181,0.5000589414122363,0.5073676765295296,0.4974655192738418,0.5000589414122363,0.49675822232700695,0.5073676765295296,0.49770128492278676,0.5005304727101262,0.5078392078274195,0.4995874101143463,0.5059530826358599,0.5014211429394737,0.5083107391253094
174,0.49463633148650243,0.5024165979016857,0.510432629965814,0.5050100200400801,0.4984085818696216,0.5052457856890251,0.5028881291995756,0.49982317576329127,0.4915713780502181,0.5028881291995756,0.5059530826358599,0.5002947070611812,0.49416480018861253,0.49770128492278676,0.5059530826358599,0.5043027230932453,0.5019450666037958,0.4995874101143463,0.501290162023393,0.510432629965814
175,0.4939290345396676,0.49770128492278676,0.4910998467523282,0.5019450666037958,0.49251444064599786,0.49581515973122714,0.501237769656961,0.49675822232700695,0.49133561240127316,0.5021808322527408,0.49817281622067666,0.49864434751856657,0.49935164446540137,0.49039254980549335,0.5066603795826948,0.5040669574443004,0.5087822704231993,0.4960509253801721,0.4981466200374606,0.5087822704231993
176,0.5028881291995756,0.5059530826358599,0.50548155133797,0.5061888482848049,0.5047742543911352,0.501002004008016,0.5066603795826948,0.5094895673700341,0.4969939879759519,0.5005304727101262,0.5002947070611812,0.5002947070611812,0.49675822232700695,0.5017093009548509,0.49817281622067666,0.49581515973122714,0.4988801131675115,0.5031238948485206,0.5019450666037958,0.5094895673700341
177,0.4887421902628787,0.5031238948485206,0.496522456678062,0.4991158788164564,0.5000589414122363,0.4984085818696216,0.5000589414122363,0.4936932688907226,0.4984085818696216,0.5005304727101262,0.50548155133797,0.49935164446540137,0.49628669102911704,0.496522456678062,0.4984085818696216,0.4995874101143463,0.49086408110338325,0.4910998467523282,0.49757030400670627,0.50548155133797
178,0.49864434751856657,0.5005304727101262,0.4927502062949428,0.4991158788164564,0.5000589414122363,0.49935164446540137,0.49864434751856657,0.4922786749970529,0.4988801131675115,0.5014735353059059,0.5028881291995756,0.49416480018861253,0.4927502062949428,0.4932217375928327,0.5043027230932453,0.4948720971354474,0.5073676765295296,0.4939290345396676,0.4980680314878122,0.5073676765295296
179,0.5021808322527408,0.5014735353059059,0.5033596604974655,0.5035954261464105,0.5005304727101262,0.4991158788164564,0.4984085818696216,0.5031238948485206,0.4974655192738418,0.505717316986915,0.5031238948485206,0.49935164446540137,0.5033596604974655,0.496522456678062,0.4934575032417777,0.4932217375928327,0.49298597194388777,0.4969939879759519,0.49966599866399464,0.505717316986915
180,0.4939290345396676,0.4936932688907226,0.5007662383590711,0.5005304727101262,0.49770128492278676,0.49864434751856657,0.4988801131675115,0.4922786749970529,0.4960509253801721,0.49463633148650243,0.5007662383590711,0.496522456678062,0.4991158788164564,0.49039254980549335,0.5024165979016857,0.4995874101143463,0.5035954261464105,0.4910998467523282,0.49725594980811305,0.5035954261464105
181,0.49039254980549335,0.505717316986915,0.4969939879759519,0.49298597194388777,0.5035954261464105,0.49817281622067666,0.49675822232700695,0.49510786278439234,0.4995874101143463,0.4915713780502181,0.49817281622067666,0.5094895673700341,0.49133561240127316,0.5035954261464105,0.5043027230932453,0.5045384887421903,0.50548155133797,0.5033596604974655,0.49950882156469806,0.5094895673700341
182,0.49935164446540137,0.5031238948485206,0.5024165979016857,0.4984085818696216,0.4955793940822822,0.5005304727101262,0.4991158788164564,0.49817281622067666,0.4960509253801721,0.5113756925615938,0.49204290934810796,0.49416480018861253,0.49982317576329127,0.4936932688907226,0.49770128492278676,0.49534362843333724,0.5000589414122363,0.5033596604974655,0.4989063093507276,0.5113756925615938
183,0.4988801131675115,0.49864434751856657,0.49534362843333724,0.4892137215607686,0.4934575032417777,0.49817281622067666,0.5052457856890251,0.5040669574443004,0.5052457856890251,0.4934575032417777,0.501237769656961,0.49770128492278676,0.49864434751856657,0.5002947070611812,0.5038311917953554,0.48049039254980547,0.4979370505717317,0.5061888482848049,0.49822520858710895,0.5061888482848049
184,0.4932217375928327,0.5002947070611812,0.496522456678062,0.501237769656961,0.5094895673700341,0.5087822704231993,0.5061888482848049,0.5050100200400801,0.4939290345396676,0.5021808322527408,0.49510786278439234,0.5014735353059059,0.5031238948485206,0.49251444064599786,0.5002947070611812,0.4932217375928327,0.5014735353059059,0.5040669574443004,0.5004518841604777,0.5094895673700341
185,0.4984085818696216,0.5035954261464105,0.4948720971354474,0.4991158788164564,0.5019450666037958,0.5002947070611812,0.5050100200400801,0.4995874101143463,0.4944005658375575,0.49581515973122714,0.5038311917953554,0.48779912766709893,0.4934575032417777,0.4901567841565484,0.49935164446540137,0.5021808322527408,0.496522456678062,0.496522456678062,0.4979370505717316,0.5050100200400801
186,0.4960509253801721,0.5040669574443004,0.49982317576329127,0.5002947070611812,0.5076034421784746,0.5092538017210892,0.5028881291995756,0.49935164446540137,0.49770128492278676,0.50548155133797,0.49722975362489685,0.49817281622067666,0.5031238948485206,0.4910998467523282,0.5017093009548509,0.4991158788164564,0.5071319108805847,0.5040669574443004,0.5013425543898253,0.5092538017210892
187,0.5017093009548509,0.49133561240127316,0.5005304727101262,0.49817281622067666,0.4995874101143463,0.496522456678062,0.4974655192738418,0.4984085818696216,0.5021808322527408,0.4955793940822822,0.5052457856890251,0.49133561240127316,0.5031238948485206,0.510432629965814,0.5000589414122363,0.49628669102911704,0.5050100200400801,0.49581515973122714,0.49937784064861757,0.510432629965814
188,0.509961098667924,0.48779912766709893,0.5061888482848049,0.49416480018861253,0.5005304727101262,0.49251444064599786,0.49628669102911704,0.49770128492278676,0.49982317576329127,0.5066603795826948,0.5043027230932453,0.5031238948485206,0.4984085818696216,0.4969939879759519,0.4984085818696216,0.5021808322527408,0.4932217375928327,0.4939290345396676,0.499011094083592,0.509961098667924
189,0.4955793940822822,0.5005304727101262,0.4974655192738418,0.5026523635506307,0.49628669102911704,0.5078392078274195,0.4988801131675115,0.5083107391253094,0.48992101850760345,0.501237769656961,0.5061888482848049,0.5094895673700341,0.5038311917953554,0.5007662383590711,0.5028881291995756,0.5064246139337498,0.49628669102911704,0.5014735353059059,0.5014473391226897,0.5094895673700341
190,0.5125545208063185,0.5059530826358599,0.4995874101143463,0.5038311917953554,0.4960509253801721,0.501002004008016,0.505717316986915,0.5132618177531534,0.510668395614759,0.5080749734763645,0.5116114582105388,0.5045384887421903,0.5002947070611812,0.4969939879759519,0.5087822704231993,0.5179771307320523,0.501002004008016,0.50548155133797,0.5057435131701312,0.5179771307320523
191,0.49204290934810796,0.5080749734763645,0.5071319108805847,0.4892137215607686,0.5040669574443004,0.5021808322527408,0.49581515973122714,0.5026523635506307,0.4906283154544383,0.4991158788164564,0.4939290345396676,0.4948720971354474,0.5052457856890251,0.49581515973122714,0.49935164446540137,0.4991158788164564,0.49298597194388777,0.5061888482848049,0.4988015246178631,0.5080749734763645
192,0.5068961452316397,0.49628669102911704,0.49864434751856657,0.5040669574443004,0.501237769656961,0.4991158788164564,0.49133561240127316,0.49204290934810796,0.5076034421784746,0.5024165979016857,0.5064246139337498,0.4922786749970529,0.4969939879759519,0.4988801131675115,0.49534362843333724,0.5047742543911352,0.5014735353059059,0.5071319108805847,0.5001637261451006,0.5076034421784746
193,0.4927502062949428,0.49510786278439234,0.5038311917953554,0.5064246139337498,0.49510786278439234,0.4969939879759519,0.496522456678062,0.5026523635506307,0.4887421902628787,0.5024165979016857,0.49510786278439234,0.5000589414122363,0.49675822232700695,0.4906283154544383,0.49534362843333724,0.49628669102911704,0.5019450666037958,0.5061888482848049,0.4979370505717316,0.5064246139337498
194,0.5066603795826948,0.4984085818696216,0.5045384887421903,0.501237769656961,0.5085465047742543,0.5068961452316397,0.49298597194388777,0.5007662383590711,0.5118472238594837,0.5021808322527408,0.5038311917953554,0.48897795591182364,0.5007662383590711,0.49935164446540137,0.4991158788164564,0.5050100200400801,0.496522456678062,0.501237769656961,0.5016045162219864,0.5118472238594837
195,0.49510786278439234,0.5021808322527408,0.5031238948485206,0.487563362018154,0.49510786278439234,0.4948720971354474,0.5050100200400801,0.49864434751856657,0.5045384887421903,0.5026523635506307,0.5033596604974655,0.5038311917953554,0.5073676765295296,0.4995874101143463,0.5043027230932453,0.501237769656961,0.4960509253801721,0.5002947070611812,0.5002685108779651,0.5073676765295296
196,0.5035954261464105,0.4934575032417777,0.4880348933160438,0.5002947070611812,0.4974655192738418,0.4988801131675115,0.4870918307202641,0.4988801131675115,0.49982317576329127,0.4995874101143463,0.5002947070611812,0.5019450666037958,0.4922786749970529,0.501237769656961,0.49463633148650243,0.5000589414122363,0.5038311917953554,0.4995874101143463,0.4978322658388672,0.5038311917953554
197,0.5019450666037958,0.501237769656961,0.5024165979016857,0.5087822704231993,0.49817281622067666,0.50548155133797,0.5021808322527408,0.5064246139337498,0.5043027230932453,0.49817281622067666,0.5038311917953554,0.4901567841565484,0.49581515973122714,0.4944005658375575,0.49935164446540137,0.4863845337734292,0.5085465047742543,0.5052457856890251,0.5007138459926389,0.5087822704231993
198,0.4995874101143463,0.5040669574443004,0.49534362843333724,0.49864434751856657,0.4960509253801721,0.5019450666037958,0.4984085818696216,0.5071319108805847,0.4948720971354474,0.4927502062949428,0.5017093009548509,0.4960509253801721,0.49982317576329127,0.501237769656961,0.5087822704231993,0.5045384887421903,0.5052457856890251,0.4939290345396676,0.500006549045804,0.5087822704231993
199,0.49864434751856657,0.5014735353059059,0.49675822232700695,0.49770128492278676,0.5038311917953554,0.49817281622067666,0.49982317576329127,0.5035954261464105,0.5078392078274195,0.4988801131675115,0.5038311917953554,0.4932217375928327,0.49534362843333724,0.5024165979016857,0.4910998467523282,0.49251444064599786,0.49534362843333724,0.5007662383590711,0.49895870171715984,0.5078392078274195
200,0.501002004008016,0.49675822232700695,0.5076034421784746,0.4927502062949428,0.5026523635506307,0.5087822704231993,0.501002004008016,0.5043027230932453,0.4988801131675115,0.5024165979016857,0.49086408110338325,0.5045384887421903,0.4932217375928327,0.501002004008016,0.4984085818696216,0.49935164446540137,0.4955793940822822,0.501002004008016,0.500006549045804,0.5087822704231993
201,0.4955793940822822,0.4979370505717317,0.4948720971354474,0.4960509253801721,0.4984085818696216,0.4910998467523282,0.5021808322527408,0.4906283154544383,0.49298597194388777,0.5007662383590711,0.49722975362489685,0.49534362843333724,0.4910998467523282,0.4939290345396676,0.5002947070611812,0.4969939879759519,0.4927502062949428,0.496522456678062,0.4958151597312271,0.5021808322527408
202,0.49416480018861253,0.5038311917953554,0.49982317576329127,0.5047742543911352,0.5040669574443004,0.5090180360721442,0.5035954261464105,0.5066603795826948,0.49770128492278676,0.5007662383590711,0.5033596604974655,0.5045384887421903,0.5052457856890251,0.49722975362489685,0.4984085818696216,0.49817281622067666,0.5007662383590711,0.4948720971354474,0.5014997314891221,0.5090180360721442
203,0.49770128492278676,0.5007662383590711,0.4991158788164564,0.501002004008016,0.510432629965814,0.5038311917953554,0.5005304727101262,0.491807143699163,0.4988801131675115,0.49935164446540137,0.496522456678062,0.4984085818696216,0.5002947070611812,0.5024165979016857,0.5007662383590711,0.49770128492278676,0.496522456678062,0.5021808322527408,0.49990176431293964,0.510432629965814
