,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
108,0.459239908388205,0.5661680503864872,0.5815917549384483,0.5643071858001718,0.5682436301173777,0.562374749498998,0.5540008588605783,0.5607643859146865,0.5719653592900086,0.5835599770970512,0.5835599770970512,0.5835599770970512,0.5835599770970512,0.459239908388205,0.459239908388205,0.459239908388205,0.459239908388205,0.459239908388205,0.5689593472659605,0.5840251932436301,0.573790438018895,0.5728600057257371,0.5932937303177784,0.5680289149728027,0.5744345834526196,0.459239908388205,0.5835599770970512,0.5835599770970512,0.5835599770970512,0.5863154881190953,0.5738620097337532,0.5805897509304323,0.5805897509304323,0.5736115087317493,0.5835599770970512,0.496027769825365,0.5023260807328943,0.4968150586888062,0.5138849126825079,0.4925923275121672,0.4963498425422273,0.4985327798454051,0.5001431434297166,0.5093758946464357,0.5049026624677927,0.4927712567993129,0.504473232178643,0.5086243916404237,0.5003220727168622,0.5037575150300602,0.496027769825365,0.48865588319496134,0.5038648726023476,0.5053320927569425,0.4931291153736044,0.49953478385342115,0.4996063555682794,0.54993717593918,0.5863154881190953
109,0.4430647008302319,0.5415473804752362,0.5538935012882908,0.5845977669624964,0.581269682221586,0.5782278843401087,0.5706054967077011,0.5794088176352705,0.5485256226739192,0.5747924420269109,0.5746135127397652,0.5746135127397652,0.5746135127397652,0.4430647008302319,0.4430647008302319,0.4430647008302319,0.4430647008302319,0.4430647008302319,0.5424778127683939,0.5502791296879473,0.5774405954766676,0.5766533066132264,0.5938663040366448,0.5781563126252505,0.5818422559404524,0.4430647008302319,0.5746135127397652,0.5703907815631263,0.6006656169481821,0.6006656169481821,0.6006656169481821,0.5830589750930433,0.5841325508159175,0.5480604065273404,0.5746135127397652,0.5097695390781564,0.5006799312911537,0.4984612081305468,0.5127397652447753,0.49760234755224736,0.4970655596908102,0.5061193816203836,0.5072287432006871,0.5003578585742915,0.49702977383338104,0.5098053249355855,0.5016819352991698,0.4986043515602634,0.5018966504437447,0.49896221013455483,0.5065488119095334,0.4895863154881191,0.5012167191525909,0.508194961351274,0.4907672487832809,0.5019682221586029,0.4971013455482393,0.5456282936242857,0.6006656169481821
110,0.4650014314342972,0.5549670770111652,0.5816275407958774,0.5788720297738333,0.5624821070712854,0.5669911251073576,0.5653807615230461,0.5581520183223591,0.5386845118809047,0.58152018322359,0.58152018322359,0.58152018322359,0.58152018322359,0.4650014314342972,0.4650014314342972,0.4650014314342972,0.4650014314342972,0.4650014314342972,0.5595476667620957,0.585993415402233,0.5827011165187518,0.576545949040939,0.5875322072716862,0.5677068422559405,0.5814128256513026,0.4650014314342972,0.58152018322359,0.58152018322359,0.58152018322359,0.5915760091611795,0.5716432865731463,0.5618021757801317,0.5618021757801317,0.5645576868021758,0.58152018322359,0.48940738620097335,0.49778127683939305,0.49363011737761237,0.5087675350701403,0.4942026910964787,0.5095548239335814,0.49735184655024334,0.5056183796163756,0.4902304609218437,0.4974234182651016,0.4934511880904667,0.4989264242771257,0.49563412539364443,0.5023618665903236,0.495777268823361,0.499498997995992,0.48726023475522473,0.49953478385342115,0.491554537646722,0.5066203836243917,0.49778127683939305,0.49713713140566845,0.5481743911102629,0.5915760091611795
111,0.44166905239049525,0.5324219868308044,0.5716075007157172,0.5769395934726596,0.5605496707701116,0.5731462925851704,0.570319209848268,0.556148010306327,0.5466647580876037,0.5639493272258803,0.5639135413684512,0.5639135413684512,0.5639135413684512,0.44166905239049525,0.44166905239049525,0.44166905239049525,0.44166905239049525,0.44166905239049525,0.5370025765817349,0.5691740624105354,0.5700329229888348,0.5415115946178071,0.587961637560836,0.575293444030919,0.5686372745490982,0.44166905239049525,0.5639135413684512,0.5709991411394217,0.5820569710850272,0.5820569710850272,0.5820569710850272,0.5832736902376181,0.5821285427998855,0.5522473518465503,0.5639135413684512,0.5100916117950186,0.5067993129115373,0.495276266819353,0.5047595190380761,0.49620669911251075,0.49330804466075007,0.49663612940166046,0.4942384769539078,0.5051173776123676,0.5009304322931577,0.4960993415402233,0.4929144002290295,0.5002862868594331,0.49534783853421127,0.5012882908674492,0.5003578585742915,0.4950615516747781,0.496027769825365,0.5117377612367592,0.4996063555682794,0.506226739192671,0.5031491554537647,0.5391165929743084,0.5832736902376181
112,0.4479673632980246,0.5373604351560264,0.560657028342399,0.5828442599484683,0.5817348983681649,0.5776195247638133,0.5563627254509018,0.5755081591754938,0.5429430289149728,0.5663111938162039,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.4479673632980246,0.4479673632980246,0.4479673632980246,0.4479673632980246,0.4479673632980246,0.5398654451760664,0.5581878041797882,0.5744703693100487,0.5407958774692242,0.586458631548812,0.5411179501860864,0.5709275694245635,0.4479673632980246,0.5661322645290581,0.5674205553965073,0.590967649584884,0.590967649584884,0.590967649584884,0.5784425994846837,0.5793730317778414,0.5491697681076438,0.5661322645290581,0.5118809046664758,0.49835385055825937,0.5003578585742915,0.5144932722588034,0.5002862868594331,0.5040438018894933,0.5022187231606069,0.5046163756083596,0.49889063841969655,0.49448897795591185,0.4900157457772688,0.4982107071285428,0.5008588605782994,0.503006012024048,0.49491840824506156,0.4879759519038076,0.5078728886344117,0.4994632121385628,0.5075866017749785,0.4907314629258517,0.5022187231606069,0.4970655596908102,0.5424857651811559,0.590967649584884
113,0.445068708846264,0.5384697967363298,0.5758660177497853,0.5795519610649871,0.5528557114228457,0.5737546521614658,0.5711422845691383,0.5470226166618952,0.5429072430575437,0.5670626968222159,0.5671700543945033,0.5671700543945033,0.5671700543945033,0.445068708846264,0.445068708846264,0.445068708846264,0.445068708846264,0.445068708846264,0.5431935299169768,0.5726452905811623,0.5753650157457773,0.5650586888061838,0.5865659891210994,0.5773332379043802,0.5642356140853135,0.445068708846264,0.5671700543945033,0.5711064987117092,0.5785857429144002,0.5785857429144002,0.5785857429144002,0.5803034640709991,0.57901517320355,0.5562195820211853,0.5671700543945033,0.5095548239335814,0.5038290867449184,0.49810334955625535,0.506441454337246,0.5019682221586029,0.4892642427712568,0.49831806470083023,0.4975665616948182,0.4947036931004867,0.5014672201545949,0.501002004008016,0.5045448038935013,0.5023260807328943,0.500751503006012,0.5000357858574291,0.5001073575722874,0.5021829373031778,0.49670770111651874,0.5088391067849986,0.5022902948754652,0.4968866304036645,0.49509733753220725,0.5398999056313686,0.5803034640709991
114,0.45970512453478385,0.5627683939307185,0.5827369023761809,0.5823432579444604,0.5650586888061838,0.5599413111938162,0.5631620383624392,0.5546450042943029,0.5456627540795878,0.5784425994846837,0.5784425994846837,0.5784425994846837,0.5784425994846837,0.45970512453478385,0.45970512453478385,0.45970512453478385,0.45970512453478385,0.45970512453478385,0.5597623819066705,0.5779058116232465,0.5704265674205554,0.5548955052963069,0.5762954480389351,0.5866733466933868,0.5662396221013456,0.45970512453478385,0.5784425994846837,0.5784425994846837,0.5784425994846837,0.5707486401374177,0.577297452046951,0.5776910964786717,0.5776910964786717,0.547452046951045,0.5784425994846837,0.4808187804179788,0.5083023189235614,0.498496993987976,0.4915187517892929,0.5011451474377326,0.5006083595762955,0.49835385055825937,0.5105568279415975,0.5026123675923275,0.5017892928714572,0.49824649298597196,0.5028628685943315,0.49685084454623535,0.49906956770684224,0.504723733180647,0.4988548525622674,0.5043658746063555,0.49996421414257086,0.5021471514457486,0.4966719152590896,0.5051531634697968,0.5120240480961924,0.5464063046728378,0.5827369023761809
115,0.4628542799885485,0.5649871170913255,0.5655596908101919,0.5528557114228457,0.5585456627540796,0.5568637274549099,0.5527841397079875,0.5543945032922989,0.5075150300601202,0.5850271972516462,0.5850271972516462,0.5850271972516462,0.5850271972516462,0.4628542799885485,0.4628542799885485,0.4628542799885485,0.4628542799885485,0.4628542799885485,0.5679215574005153,0.5649513312338964,0.5532135699971371,0.5737188663040367,0.5553965073003149,0.5661322645290581,0.5718580017177212,0.4628542799885485,0.5850271972516462,0.5850271972516462,0.5850271972516462,0.5721800744345834,0.574541941024907,0.5753650157457773,0.5753650157457773,0.5636988262238763,0.5850271972516462,0.5135986258230747,0.5017892928714572,0.4989264242771257,0.5056183796163756,0.49864013741769253,0.5003220727168622,0.4991411394217005,0.49058831949613513,0.4988190667048382,0.5049384483252218,0.5000357858574291,0.5048668766103636,0.4997852848554251,0.4993558545662754,0.49320068708846265,0.496779272831377,0.5032922988834813,0.5054036644718007,0.4961351273976524,0.5041869453192098,0.5020040080160321,0.495276266819353,0.5456296190264126,0.5850271972516462
116,0.4616017749785285,0.5386129401660463,0.5494560549670771,0.5692098482679645,0.5687446321213856,0.5659175493844832,0.5483824792442027,0.5719653592900086,0.5070498139135413,0.5884268537074149,0.5884268537074149,0.5884268537074149,0.5884268537074149,0.4616017749785285,0.4616017749785285,0.4616017749785285,0.4616017749785285,0.4616017749785285,0.5453406813627254,0.5435513884912683,0.569352991697681,0.5910750071571715,0.5922201545949041,0.5869596335528199,0.5933653020326367,0.4616017749785285,0.5884268537074149,0.5884268537074149,0.5884268537074149,0.598912109934154,0.5883194961351274,0.5937947323217865,0.5937947323217865,0.552927283137704,0.5884268537074149,0.5092685370741483,0.5036143716003435,0.5000357858574291,0.4934154022330375,0.5035427998854852,0.5050815917549385,0.4988190667048382,0.48997995991983967,0.48997995991983967,0.49416690523904955,0.4991411394217005,0.49094617807042656,0.4977454909819639,0.4983896364156885,0.5094116805038649,0.5019682221586029,0.5040438018894933,0.4939879759519038,0.4918766103635843,0.5015745777268823,0.4972444889779559,0.49588462639564845,0.5490412041013243,0.598912109934154
117,0.4615302032636702,0.5595118809046665,0.5826653306613226,0.577547953048955,0.5676710563985113,0.5636630403664472,0.5624821070712854,0.5587603778986544,0.5615874606355569,0.5811981105067278,0.5811981105067278,0.5811981105067278,0.5811981105067278,0.4615302032636702,0.4615302032636702,0.4615302032636702,0.4615302032636702,0.4615302032636702,0.5628041797881477,0.5863154881190953,0.5833810478099055,0.578514171199542,0.5926495848840538,0.5645219009447466,0.5815917549384483,0.4615302032636702,0.5811981105067278,0.5811981105067278,0.5811981105067278,0.5901803607214429,0.56187374749499,0.5659891210993415,0.5659891210993415,0.5686730604065273,0.5811981105067278,0.503471228170627,0.502469224162611,0.494524763813341,0.486830804466075,0.49337961637560834,0.5074434583452619,0.5017535070140281,0.4987832808474091,0.48912109934154024,0.5026839393071858,0.4958488405382193,0.4960993415402233,0.5013956484397366,0.5029702261666189,0.50125250501002,0.4962424849699399,0.4884411680503865,0.5018608645863155,0.49287861437160035,0.4914113942170054,0.49760234755224736,0.49695820211852276,0.5483466933867736,0.5901803607214429
118,0.4469653592900086,0.567348983681649,0.5888920698539937,0.5890709991411395,0.5793014600629831,0.5698897795591182,0.5741125107357572,0.5735399370168909,0.5375393644431721,0.5613727454909819,0.5607643859146865,0.5607643859146865,0.5607643859146865,0.4469653592900086,0.4469653592900086,0.4469653592900086,0.4469653592900086,0.4469653592900086,0.5655596908101919,0.5896435728600057,0.5875322072716862,0.5637703979387346,0.5845977669624964,0.5794446034926997,0.5790509590609791,0.4469653592900086,0.5607643859146865,0.5946178070426568,0.5788362439164042,0.5788362439164042,0.5788362439164042,0.5779415974806756,0.5801603206412825,0.5494560549670771,0.5607643859146865,0.4987832808474091,0.5055110220440882,0.4940595476667621,0.49051674778127685,0.49062410535356427,0.49531205267678213,0.5039364443172059,0.5016103635843114,0.5036859433152018,0.4916261093615803,0.4931649012310335,0.5050100200400801,0.5029344403091898,0.501503006012024,0.5006441454337246,0.4982822788434011,0.4942026910964787,0.48972945891783565,0.5025765817348984,0.5051173776123676,0.503721729172631,0.4911966790724306,0.5431617202659287,0.5946178070426568
119,0.4438877755511022,0.5712138562839966,0.5840967649584884,0.5774048096192385,0.5843830518179216,0.5813412539364443,0.5771900944746636,0.5608359576295449,0.5427640996278271,0.5673131978242199,0.5667048382479244,0.5667048382479244,0.5667048382479244,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.5694961351273976,0.587210134554824,0.5672058402519324,0.5814128256513026,0.5823074720870312,0.5721085027197251,0.5761165187517893,0.4438877755511022,0.5667048382479244,0.5870312052676783,0.5745061551674778,0.5745061551674778,0.5745061551674778,0.5872459204122531,0.5859576295448039,0.5627683939307185,0.5667048382479244,0.4957056971085027,0.49835385055825937,0.49320068708846265,0.5063340967649584,0.5086601774978529,0.5026123675923275,0.4988548525622674,0.5016103635843114,0.5062625250501002,0.5077297452046952,0.506978242198683,0.496779272831377,0.4997852848554251,0.5024334383051818,0.4995705697108503,0.4970655596908102,0.49212711136558834,0.4923776123675923,0.49541941024906955,0.5029702261666189,0.4934154022330375,0.5070140280561122,0.5440709461250544,0.5872459204122531
120,0.4621385628399656,0.5656312625250501,0.5659175493844832,0.5545734325794446,0.5591898081878042,0.557651016318351,0.5550744345834526,0.5548955052963069,0.5338534211279702,0.5861007729745205,0.5861007729745205,0.5861007729745205,0.5861007729745205,0.4621385628399656,0.4621385628399656,0.4621385628399656,0.4621385628399656,0.4621385628399656,0.5671342685370742,0.5659533352419124,0.553428285141712,0.5738620097337532,0.5566132264529058,0.5685657028342399,0.5738620097337532,0.4621385628399656,0.5861007729745205,0.5861007729745205,0.5861007729745205,0.5730389350128829,0.5748282278843401,0.5771543086172345,0.5771543086172345,0.5645576868021758,0.5861007729745205,0.5161752075579731,0.5029344403091898,0.49563412539364443,0.5041869453192098,0.49971371314056684,0.49810334955625535,0.5015745777268823,0.48629401660463784,0.49745920412253075,0.5091611795018609,0.49566991125107357,0.491053535642714,0.4982822788434011,0.49856856570283425,0.5047953048955053,0.5021471514457486,0.5044374463212139,0.4919481820784426,0.5012167191525909,0.5039006584597767,0.49491840824506156,0.5019324363011738,0.547228053991581,0.5861007729745205
121,0.4433152018322359,0.5702118522759805,0.5841325508159175,0.5701402805611222,0.5833094760950472,0.57901517320355,0.5780847409103922,0.5607286000572573,0.5438376753507014,0.5661680503864872,0.5672774119667907,0.5672774119667907,0.5672774119667907,0.4433152018322359,0.4433152018322359,0.4433152018322359,0.4433152018322359,0.4433152018322359,0.5739335814486115,0.5772616661895219,0.5779058116232465,0.5798382479244203,0.5775837389063841,0.561122244488978,0.5730389350128829,0.4433152018322359,0.5672774119667907,0.5839536215287718,0.5935800171772115,0.5935800171772115,0.5935800171772115,0.587711136558832,0.5804823933581449,0.5751503006012024,0.5672774119667907,0.5170340681362725,0.5045090180360722,0.49835385055825937,0.5070498139135413,0.49864013741769253,0.4901588892069854,0.5045090180360722,0.5045448038935013,0.4967434869739479,0.4950615516747781,0.4971013455482393,0.5036501574577726,0.5020755797308903,0.5001431434297166,0.5049384483252218,0.5016461494417406,0.4995705697108503,0.4994632121385628,0.49498997995991983,0.5009662181505868,0.4988548525622674,0.503220727168623,0.5459238582986078,0.5935800171772115
122,0.44481820784425996,0.542513598625823,0.5579373031777841,0.5842756942456341,0.5833094760950472,0.5793372459204122,0.5579373031777841,0.5753650157457773,0.5410821643286573,0.5650229029487547,0.5649871170913255,0.5649871170913255,0.5649871170913255,0.44481820784425996,0.44481820784425996,0.44481820784425996,0.44481820784425996,0.44481820784425996,0.5444460349269968,0.5543229315774406,0.5766175207557973,0.5429430289149728,0.5883194961351274,0.5441239622101346,0.5747924420269109,0.44481820784425996,0.5649871170913255,0.5644145433724592,0.5948325221872316,0.5948325221872316,0.5948325221872316,0.5778700257658174,0.5800887489264243,0.5547523618665903,0.5649871170913255,0.509447466361294,0.5037933008874893,0.5013598625823075,0.48922845691382766,0.5027197251646149,0.495526767821357,0.4997852848554251,0.4943816203836244,0.499248496993988,0.5043658746063555,0.5101273976524477,0.501503006012024,0.4991411394217005,0.503006012024048,0.5002147151445748,0.4958488405382193,0.5134554823933581,0.49702977383338104,0.5070140280561122,0.5062625250501002,0.498496993987976,0.5025050100200401,0.5423055104918832,0.5948325221872316
123,0.46249642141425706,0.5192527912968795,0.5635914686515889,0.5513884912682507,0.5556827941597481,0.5575078728886345,0.5450543945032923,0.5743630117377613,0.5814128256513026,0.5885342112797023,0.5885342112797023,0.5885342112797023,0.5885342112797023,0.46249642141425706,0.46249642141425706,0.46249642141425706,0.46249642141425706,0.46249642141425706,0.5123819066704838,0.5627683939307185,0.5574720870312053,0.5506012024048096,0.5885342112797023,0.5715359290008588,0.5681362725450901,0.46249642141425706,0.5885342112797023,0.5885342112797023,0.5885342112797023,0.5928643000286287,0.5614443172058402,0.5677784139707988,0.5677784139707988,0.49262811336959633,0.5885342112797023,0.49363011737761237,0.49964214142570856,0.4999284282851417,0.5059762381906671,0.4914113942170054,0.5090538219295734,0.5020040080160321,0.4938806183796164,0.5065488119095334,0.49842542227311765,0.49352275980532495,0.5053678786143716,0.5014314342971657,0.5017892928714572,0.509948468365302,0.4994274262811337,0.49627827082736903,0.49638562839965644,0.5030775837389064,0.499749498997996,0.4995705697108503,0.5019324363011738,0.5449629417565289,0.5928643000286287
124,0.46045662754079586,0.5590108789006585,0.5359647867162898,0.5697108502719725,0.5640208989407386,0.5644861150873175,0.557150014314343,0.5523547094188377,0.5339249928428285,0.5873532779845405,0.5873532779845405,0.5873532779845405,0.5873532779845405,0.46045662754079586,0.46045662754079586,0.46045662754079586,0.46045662754079586,0.46045662754079586,0.5622316060692815,0.5382908674491841,0.5788004580589751,0.5890709991411395,0.5818422559404524,0.5733610077297452,0.5911465788720298,0.46045662754079586,0.5873532779845405,0.5873532779845405,0.5873532779845405,0.5916117950186086,0.5898940738620098,0.5932221586029202,0.5932221586029202,0.5626610363584311,0.5873532779845405,0.486580303464071,0.5059762381906671,0.5005367878614372,0.5034354423131978,0.4981749212711137,0.5050815917549385,0.49638562839965644,0.5124534783853422,0.5060120240480962,0.5021113655883195,0.49971371314056684,0.4921628972230175,0.4971013455482393,0.49745920412253075,0.49266389922702547,0.5006799312911537,0.5008230747208703,0.49735184655024334,0.49209132550815915,0.5027197251646149,0.4951689092470656,0.4967434869739479,0.549214831779962,0.5932221586029202
125,0.4426710563985113,0.5515316346979674,0.5682794159748068,0.575042943028915,0.569352991697681,0.5778342399083882,0.5753292298883481,0.5655239049527626,0.5501717721156599,0.5695319209848267,0.5689951331233897,0.5689951331233897,0.5689951331233897,0.4426710563985113,0.4426710563985113,0.4426710563985113,0.4426710563985113,0.4426710563985113,0.5483109075293444,0.5661680503864872,0.5839536215287718,0.5801603206412825,0.5682794159748068,0.5855281992556541,0.5769395934726596,0.4426710563985113,0.5689951331233897,0.5975522473518465,0.5942957343257944,0.5942957343257944,0.5942957343257944,0.5796951044947037,0.5769753793300888,0.5237618093329516,0.5689951331233897,0.5020755797308903,0.5020755797308903,0.49599198396793587,0.5123461208130546,0.4934869739478958,0.4991053535642714,0.5001431434297166,0.502254509018036,0.5021829373031778,0.5001431434297166,0.5032565130260521,0.4945605496707701,0.4987832808474091,0.49749498997995995,0.5038648726023476,0.5060120240480962,0.4904809619238477,0.494524763813341,0.5065130260521042,0.5061909533352419,0.49906956770684224,0.5080876037789865,0.5431285852127535,0.5975522473518465
126,0.4452834239908388,0.5726095047237332,0.5766533066132264,0.5540724305754365,0.5743987975951904,0.5789078156312625,0.5722516461494418,0.5649155453764673,0.5480604065273404,0.5605496707701116,0.5616590323504151,0.5616590323504151,0.5616590323504151,0.4452834239908388,0.4452834239908388,0.4452834239908388,0.4452834239908388,0.4452834239908388,0.5767606641855139,0.5682078442599484,0.5661322645290581,0.5689235614085314,0.58026767821357,0.5648797595190381,0.5524620669911251,0.4452834239908388,0.5616590323504151,0.5842756942456341,0.5933295161752076,0.5933295161752076,0.5933295161752076,0.5865302032636702,0.5757228743200687,0.5764743773260808,0.5616590323504151,0.5158531348411108,0.5011093615803035,0.503471228170627,0.5091611795018609,0.49767391926710564,0.4937732608073289,0.4928070426567421,0.49241339822502145,0.4993558545662754,0.49574148296593185,0.5020755797308903,0.49996421414257086,0.49524048096192386,0.5005367878614372,0.49588462639564845,0.4961709132550816,0.49932006870884627,0.5027197251646149,0.49273547094188375,0.5016461494417406,0.49702977383338104,0.5036143716003435,0.5439039454570517,0.5933295161752076
127,0.4627469224162611,0.541261093615803,0.5511737761236759,0.5739335814486115,0.571321213856284,0.5694961351273976,0.5510664185513885,0.5751145147437733,0.5751503006012024,0.5935084454623533,0.5935084454623533,0.5935084454623533,0.5935084454623533,0.4627469224162611,0.4627469224162611,0.4627469224162611,0.4627469224162611,0.4627469224162611,0.5477741196679072,0.5449112510735757,0.5750071571714859,0.5929358717434869,0.5964428857715431,0.5893930718580017,0.5979458917835672,0.4627469224162611,0.5935084454623533,0.5935084454623533,0.5935084454623533,0.604136845118809,0.5921843687374749,0.5985184655024335,0.5985184655024335,0.5551460062983109,0.5935084454623533,0.5106999713713141,0.5042585170340681,0.49767391926710564,0.4921986830804466,0.5010377898654452,0.5071571714858288,0.49889063841969655,0.5090896077870026,0.4899083882049814,0.5009662181505868,0.5022187231606069,0.5067635270541082,0.4973876324076725,0.4968866304036645,0.5076939593472659,0.4964572001145147,0.5048310907529344,0.4987832808474091,0.4919481820784426,0.5028628685943315,0.5003220727168622,0.5023976524477527,0.5548729734601477,0.604136845118809
128,0.46149441740624103,0.540509590609791,0.5530704265674206,0.5734683653020326,0.5727168622960206,0.5702476381334097,0.5509232751216719,0.5777984540509591,0.5786931004866877,0.5945462353277985,0.5945462353277985,0.5945462353277985,0.5945462353277985,0.46149441740624103,0.46149441740624103,0.46149441740624103,0.46149441740624103,0.46149441740624103,0.5477383338104781,0.546951044947037,0.5742556541654738,0.5949040939020899,0.5973375322072717,0.5920770111651875,0.5986973947895792,0.46149441740624103,0.5945462353277985,0.5945462353277985,0.5945462353277985,0.6058903521328372,0.5927927283137704,0.5996278270827369,0.5996278270827369,0.5573289436014887,0.5945462353277985,0.5068708846263956,0.506441454337246,0.5007157171485829,0.5083381047809905,0.5006441454337246,0.5064772401946751,0.5007872888634411,0.5076223876324076,0.49209132550815915,0.5000715717148583,0.499248496993988,0.5072287432006871,0.5027912968794732,0.49906956770684224,0.5080876037789865,0.4934154022330375,0.4964929859719439,0.5026839393071858,0.5044374463212139,0.5020397938734612,0.5019324363011738,0.49713713140566845,0.5554826584385703,0.6058903521328372
129,0.46296163756083597,0.5572215860292012,0.5334597766962497,0.5672774119667907,0.5613727454909819,0.5614801030632693,0.5534998568565703,0.550708559977097,0.5316346979673633,0.588713140566848,0.588713140566848,0.588713140566848,0.588713140566848,0.46296163756083597,0.46296163756083597,0.46296163756083597,0.46296163756083597,0.46296163756083597,0.5614443172058402,0.5361437160034355,0.5760807328943601,0.5904308617234469,0.5829158316633266,0.5742198683080446,0.5907887202977383,0.46296163756083597,0.588713140566848,0.588713140566848,0.588713140566848,0.5927569424563413,0.5896077870025765,0.5927211565989121,0.5927211565989121,0.5607286000572573,0.588713140566848,0.48794016604637847,0.49094617807042656,0.5003936444317206,0.5008588605782994,0.5028986544517606,0.503220727168623,0.5008946464357286,0.5075866017749785,0.4916976810764386,0.4932364729458918,0.49971371314056684,0.5064772401946751,0.4961709132550816,0.4979602061265388,0.5082665330661322,0.4996779272831377,0.5008946464357286,0.49477526481534495,0.49330804466075007,0.5027197251646149,0.499749498997996,0.49810334955625535,0.5493579752096787,0.5927569424563413
130,0.4638204981391354,0.5462711136558832,0.5611580303464071,0.5639851130833095,0.5478456913827655,0.553678786143716,0.5521042084168337,0.5470226166618952,0.5490266246779273,0.5838462639564844,0.5838462639564844,0.5838462639564844,0.5838462639564844,0.4638204981391354,0.4638204981391354,0.4638204981391354,0.4638204981391354,0.4638204981391354,0.5426209561981105,0.5523904952762668,0.5610864586315488,0.5592971657600916,0.5456985399370169,0.5755439450329229,0.5518179215574005,0.4638204981391354,0.5838462639564844,0.5838462639564844,0.5838462639564844,0.5773690237618093,0.5776195247638133,0.5767248783280847,0.5767248783280847,0.5233681649012311,0.5838462639564844,0.4820712854279989,0.495025765817349,0.49588462639564845,0.49728027483538506,0.49595619811050673,0.49599198396793587,0.49810334955625535,0.48826223876324076,0.5093758946464357,0.4986043515602634,0.4959204122530776,0.5004652161465789,0.49638562839965644,0.4966003435442313,0.49180503864872605,0.4928070426567421,0.5047595190380761,0.5019324363011738,0.4937374749498998,0.5,0.5008230747208703,0.48930002862868593,0.5446885835162388,0.5838462639564844
131,0.44628542799885484,0.550708559977097,0.5684583452619525,0.574291440022903,0.5646650443744632,0.5735041511594617,0.5707128542799885,0.5590466647580876,0.5381477240194675,0.5667764099627827,0.5663111938162039,0.5663111938162039,0.5663111938162039,0.44628542799885484,0.44628542799885484,0.44628542799885484,0.44628542799885484,0.44628542799885484,0.5476309762381907,0.5672774119667907,0.5824148296593187,0.5747566561694818,0.5650229029487547,0.5834168336673347,0.5735399370168909,0.44628542799885484,0.5663111938162039,0.5980174634984254,0.5916833667334669,0.5916833667334669,0.5916833667334669,0.5762238763240767,0.5735041511594617,0.5256584597766962,0.5663111938162039,0.5003936444317206,0.49996421414257086,0.5079802462066991,0.48718866304036645,0.5066203836243917,0.4921986830804466,0.5051889493272259,0.49620669911251075,0.4994274262811337,0.5035427998854852,0.49663612940166046,0.5061193816203836,0.5011809332951618,0.4972444889779559,0.4958130546807902,0.49416690523904955,0.49330804466075007,0.49205553965073,0.4912324649298597,0.49384483252218725,0.4971013455482393,0.49166189521900944,0.5416308808092375,0.5980174634984254
