,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
123,0.43409896716509944,0.5760366887621396,0.6377755511022044,0.6377370124865115,0.6222830275936488,0.6254431940804687,0.6100662864189919,0.6149221519963003,0.621165407738554,0.6332665330661322,0.4340604285494065,0.4340604285494065,0.4340604285494065,0.43409896716509944,0.43409896716509944,0.43409896716509944,0.43409896716509944,0.43409896716509944,0.5726838291968552,0.6377370124865115,0.6364266995529521,0.5899105904115924,0.6254431940804687,0.6161553876984739,0.6197009403422229,0.43409896716509944,0.567712347772468,0.6323030676738092,0.6390473254200709,0.632881146909203,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.5742639124402652,0.6306459071990134,0.5213503930938801,0.5089409588407584,0.5205410821643287,0.515800832434099,0.5276321874518267,0.5150685987359334,0.5203098504701711,0.5195776167720055,0.507168182518884,0.5169184522891938,0.519885925697549,0.5177277632187451,0.517342377061816,0.521928472329274,0.5235470941883767,0.5273238785262834,0.5248959457376291,0.5176121473716664,0.5954016294697658,0.6390473254200709
124,0.41922306150763067,0.557538153229536,0.5937644519808849,0.5932634499768769,0.5889856636349622,0.5887544319408047,0.5821257900416217,0.5898720517958995,0.5698705102512718,0.5713735162632958,0.41910744566055186,0.41910744566055186,0.41910744566055186,0.41922306150763067,0.41922306150763067,0.41922306150763067,0.41922306150763067,0.41922306150763067,0.5550331432094959,0.5922614459688608,0.5961923847695391,0.5790427007861878,0.5887544319408047,0.5811623246492986,0.5916833667334669,0.41922306150763067,0.5519885925697549,0.5704485894866657,0.5838214891321104,0.5958069986126099,0.595691382765531,0.5954986896870664,0.5933790658239556,0.5560736858332048,0.5704871281023586,0.5164174502851857,0.5191922306150764,0.5344149838137814,0.5201556960073994,0.5215045475566518,0.52293047633729,0.522390935717589,0.5248188685062433,0.5150300601202404,0.5270155696007399,0.5225836287960537,0.524394943733621,0.5325265916448281,0.5288654231540003,0.5217743178665022,0.5149915215045475,0.5328349005703715,0.521388931709573,0.5636729299053949,0.5961923847695391
125,0.4300909511330353,0.5454370279019578,0.6252890396176969,0.6276398951749653,0.6278711268691228,0.6144982272236781,0.6145753044550639,0.5865962694620009,0.6055572683829197,0.6227840295976569,0.43082318483120086,0.43082318483120086,0.43082318483120086,0.4300909511330353,0.4300909511330353,0.4300909511330353,0.4300909511330353,0.4300909511330353,0.553414521350393,0.6292199784183752,0.6178896254046554,0.6328426082935101,0.6199707106520734,0.6135733004470479,0.6304146755048559,0.4300909511330353,0.5566903036842916,0.6241714197626022,0.5369970710652073,0.6304917527362417,0.628834592261446,0.6290272853399106,0.576383536303376,0.5485971943887775,0.6231308771388931,0.5197317712347772,0.5268228765222753,0.5253584091259442,0.511214737166641,0.5166872205950362,0.5092492677663019,0.5230460921843687,0.5255125635887159,0.5349159858177894,0.5093263449976877,0.5176506859873593,0.5163403730537999,0.5211191613997225,0.5290966548481578,0.5153383690457839,0.5149529828888546,0.5116001233235702,0.519808848466163,0.5847920913051173,0.6328426082935101
126,0.42839525204254664,0.5707183597965161,0.6383150917219054,0.6383536303375983,0.6302990596577771,0.633382148913211,0.5873670417758594,0.6106829042700787,0.6188530907969786,0.6321874518267304,0.4280484045013103,0.4280484045013103,0.4280484045013103,0.42839525204254664,0.42839525204254664,0.42839525204254664,0.42839525204254664,0.42839525204254664,0.5658239556035147,0.6381994758748266,0.6381223986434408,0.5983120086326499,0.633382148913211,0.6132264529058116,0.6176969323261908,0.42839525204254664,0.5611607831046709,0.6316093725913365,0.6391244026514568,0.6320332973639586,0.6249807306921535,0.6249807306921535,0.6249807306921535,0.568251888392169,0.6275628179435795,0.5229690149529829,0.5340681362725451,0.5114074302451056,0.5296361954678588,0.5285571142284569,0.5260135655927239,0.5100971173115462,0.520887929705565,0.5131031293355942,0.5189995375366117,0.5224294743332819,0.5162247572067211,0.525975026977031,0.5121011253275782,0.5240095575766919,0.5306381994758749,0.5285956528441499,0.5174579929088947,0.5945409337192904,0.6391244026514568
127,0.4009942962848774,0.6600894095884076,0.6672961307229844,0.6640203483890859,0.6640203483890859,0.6640203483890859,0.663442269153692,0.663442269153692,0.6550408509326345,0.6663326653306614,0.40211191613997227,0.40211191613997227,0.40211191613997227,0.4009942962848774,0.4009942962848774,0.4009942962848774,0.4009942962848774,0.4009942962848774,0.6658316633266533,0.6683366733466933,0.6648296593186372,0.6694157545860953,0.663442269153692,0.663442269153692,0.6391244026514568,0.4009942962848774,0.6683366733466933,0.6675659010328349,0.6657931247109604,0.6586249421920765,0.6546169261600123,0.6383150917219054,0.6389317095729922,0.6628641899182981,0.6663326653306614,0.5303298905503314,0.5321797441035918,0.517342377061816,0.517342377061816,0.5223523971018961,0.5375366116849083,0.5322568213349776,0.5237012486511484,0.5485201171573917,0.5201942346230923,0.5312548173269617,0.517804840450131,0.5150685987359334,0.5149529828888546,0.5244720209650069,0.5099429628487745,0.5119084322491136,0.534145213503931,0.6318577325591354,0.6694157545860953
128,0.3999537536611685,0.6627485740712193,0.6701865268999537,0.6682210574996146,0.6682210574996146,0.6682210574996146,0.6677971327269925,0.6677971327269925,0.6571604747957454,0.6681439802682287,0.4009172190534916,0.4009172190534916,0.4009172190534916,0.3999537536611685,0.3999537536611685,0.3999537536611685,0.3999537536611685,0.3999537536611685,0.6672575921072915,0.6709187605981193,0.6700323724371821,0.672074919068907,0.6677971327269925,0.6677971327269925,0.6423231077539695,0.3999537536611685,0.6709187605981193,0.6696855248959457,0.6708416833667334,0.662979805765377,0.6589717897333128,0.6413596423616463,0.6419762602127331,0.6656775088638817,0.6679898258054571,0.5171111453676583,0.5149529828888546,0.5416987821797441,0.5176506859873593,0.5375751503006012,0.5141436719593032,0.5284029597656852,0.5249730229690149,0.5224294743332819,0.5420841683366734,0.5140280561122245,0.5379990750732234,0.5385386156929243,0.5336442114999229,0.5332588253429936,0.5332588253429936,0.5373439186064437,0.5336442114999229,0.6347709664342931,0.672074919068907
129,0.42145830121782024,0.5632418683520888,0.6285262833359025,0.6286418991829813,0.6265222753198705,0.6279096654848157,0.5972329273932481,0.591606289502081,0.5573069215353784,0.6226298751348851,0.42095729921381225,0.42095729921381225,0.42095729921381225,0.42145830121782024,0.42145830121782024,0.42145830121782024,0.42145830121782024,0.42145830121782024,0.5591953137043317,0.628333590257438,0.6289502081085248,0.6046323416062895,0.6279096654848157,0.5898720517958995,0.583474641590874,0.42145830121782024,0.5540696778171728,0.6225913365191922,0.63033759827347,0.6225527979034993,0.6223601048250347,0.6223601048250347,0.6223601048250347,0.5611607831046709,0.6166949283181749,0.5265916448281178,0.5117928164020349,0.5289425003853861,0.5303298905503314,0.520849391089872,0.5287883459226145,0.5263218745182673,0.5140280561122245,0.5271311854478187,0.5226221674117466,0.5177277632187451,0.5212347772468013,0.5225065515646677,0.5226221674117466,0.5141051333436103,0.5324880530291352,0.5246261754277787,0.5212733158624943,0.5845266030636771,0.63033759827347
130,0.40739170648990286,0.49498997995991983,0.6057499614613843,0.6086403576383537,0.6268305842454139,0.6220132572837984,0.6223215662093418,0.603900107908124,0.5755356867581316,0.6016263295822414,0.40827809465084014,0.40827809465084014,0.40827809465084014,0.40739170648990286,0.40739170648990286,0.40739170648990286,0.40739170648990286,0.40739170648990286,0.486781254817327,0.6109141359642362,0.5920302142747033,0.6281794357946663,0.624788037613689,0.6217820255896408,0.6291429011869893,0.40739170648990286,0.49645444735625094,0.6024741791274857,0.5618544781871435,0.6292199784183752,0.6282565130260521,0.628295051641745,0.5973100046246339,0.49236935409280097,0.6022814860490211,0.5257823338985663,0.535108678896254,0.5384229998458455,0.5231231694157545,0.5212733158624943,0.5272853399105905,0.5323338985663635,0.5348003699707107,0.5225450901803608,0.5254354863573301,0.5267843379065824,0.5259364883613381,0.5327192847232928,0.5344535224294743,0.5216587020194234,0.5241637120394635,0.529559118236473,0.5279790349930631,0.5708996340258865,0.6292199784183752
131,0.43687374749499,0.5764220749190689,0.5859025743795283,0.587020194234623,0.5930322182827192,0.6112609835054725,0.5980807769384924,0.5980807769384924,0.610991213195622,0.6260983505472484,0.4370664405734546,0.4370664405734546,0.4370664405734546,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5720672113457684,0.5889471250192693,0.5484430399260058,0.5851703406813628,0.6110682904270078,0.6008940958840758,0.5997379374132881,0.43687374749499,0.5680206566980114,0.6269076614767998,0.597733929397256,0.6264066594727917,0.6153075381532296,0.6153075381532296,0.6153075381532296,0.574803453059966,0.6267149683983352,0.5196546940033914,0.5172652998304301,0.5176121473716664,0.5152612918143981,0.5094034222290735,0.5126406659472792,0.5191536919993834,0.5175736087559735,0.5174194542932018,0.507129643903191,0.5188068444581471,0.5270155696007399,0.5146446739633113,0.5177663018344381,0.5072837983659627,0.5154539848928626,0.5175350701402806,0.5216587020194234,0.5794166680940228,0.6269076614767998
132,0.39910590411592417,0.6555803915523355,0.6593957145059349,0.6569677817172808,0.658393710497919,0.658393710497919,0.6585093263449977,0.6585093263449977,0.6546940033913982,0.6626714968398335,0.40022352397101896,0.40022352397101896,0.40022352397101896,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.6607831046708802,0.6627485740712193,0.6545013103129336,0.6538846924618468,0.6585093263449977,0.6585093263449977,0.6505703715122553,0.39910590411592417,0.6627485740712193,0.6631339602281486,0.594727917373208,0.6595884075843995,0.6609372591336519,0.6556960073994142,0.6541544627716972,0.6578156312625251,0.6633651919223061,0.537151225527979,0.5403113920147988,0.5274009557576692,0.5465931863727455,0.5372668413750578,0.5362648373670418,0.519384923693541,0.5299830430090952,0.5211191613997225,0.531563126252505,0.5254354863573301,0.5254354863573301,0.53360567288423,0.5144519808848467,0.5220826267920456,0.5345691382765531,0.525474024973023,0.5284029597656852,0.6270161405431948,0.6633651919223061
133,0.4352165870201942,0.5659781100662864,0.5682133497764761,0.5675581933096964,0.591143826113766,0.6113765993525513,0.6064436565438569,0.6064436565438569,0.5892939725605056,0.6004701711114536,0.43571758902420227,0.43571758902420227,0.43571758902420227,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.5640897178973331,0.564205333744412,0.5829351009711731,0.595228919377216,0.6134191459842763,0.608948666563897,0.6081778942500385,0.4352165870201942,0.5621242484969939,0.601356559272391,0.5267843379065824,0.6004701711114536,0.6147294589178357,0.6147294589178357,0.6147294589178357,0.5660551872976722,0.6019346385077848,0.5218513950978881,0.5107522737783259,0.5221211654077386,0.5139509788808386,0.5165716047479575,0.527516571604748,0.5202713118544782,0.5279404963773702,0.5196161553876985,0.5185370741482966,0.5209264683212579,0.5268228765222753,0.5159164482811778,0.5137582858023739,0.5203869277015569,0.5156852165870202,0.5249730229690149,0.5026206258671189,0.5722970156837893,0.6147294589178357
134,0.3980653614922152,0.6577770926468322,0.6647525820872514,0.6472945891783567,0.6476414367195931,0.6476414367195931,0.6486049021119161,0.6486049021119161,0.6571219361800524,0.6654077385540311,0.3993371358100817,0.3993371358100817,0.3993371358100817,0.3980653614922152,0.3980653614922152,0.3980653614922152,0.3980653614922152,0.3980653614922152,0.6652150454755665,0.6662555880992754,0.6436719593032219,0.6590874055803916,0.6486049021119161,0.6486049021119161,0.6071373516263295,0.3980653614922152,0.6662555880992754,0.6660243564051179,0.6063665793124711,0.6495298288885464,0.6514182210574996,0.6437875751503006,0.6040157237552027,0.6612455680591953,0.6659472791737321,0.5237783258825343,0.5330275936488361,0.5143363650377678,0.516802836442115,0.5289039617696932,0.5356867581316479,0.5396562355480191,0.5192307692307693,0.5529905965777709,0.5370356096809002,0.532102666872206,0.5296361954678588,0.5255511022044088,0.531062124248497,0.5386156929243101,0.5319485124094343,0.5247803298905503,0.5337598273470017,0.6209926976460042,0.6662555880992754
135,0.43633420687528907,0.5627794049637737,0.6203560968090026,0.6229381840604286,0.6060582703869277,0.5937259133651919,0.5937259133651919,0.6097579774934484,0.6249807306921535,0.6325728379836596,0.4372976722676121,0.4372976722676121,0.4372976722676121,0.43633420687528907,0.43633420687528907,0.43633420687528907,0.43633420687528907,0.43633420687528907,0.5654385694465854,0.6232850316016648,0.61557730846308,0.6244411900724526,0.5845922614459689,0.5944196084476645,0.6148450747649145,0.43633420687528907,0.5660166486819793,0.6327269924464313,0.6114151379682442,0.6138430707568984,0.6139586866039772,0.6146909203021428,0.6133420687528904,0.5635501772776322,0.6326884538307384,0.5190380761523046,0.5084014182210576,0.5092878063819948,0.5189224603052258,0.5049714814243872,0.5108293510097117,0.522891937721597,0.5073994142130415,0.5343764451980885,0.5109449668567905,0.513719747186681,0.5133343610297518,0.5157237552027131,0.5114459688607985,0.5072067211345769,0.5145675967319254,0.5173809156775089,0.512216741174657,0.586228011578713,0.6327269924464313
136,0.43533220286727303,0.5599275474024973,0.6299136735008478,0.6326499152150454,0.6251734237706181,0.6086403576383537,0.6088715893325112,0.6086788962540466,0.619122861106829,0.6347310004624633,0.43591028210266686,0.43591028210266686,0.43591028210266686,0.43533220286727303,0.43533220286727303,0.43533220286727303,0.43533220286727303,0.43533220286727303,0.5668259596115307,0.633382148913211,0.6246724217666102,0.6365423154000308,0.616579312471096,0.6076383536303376,0.6315708339756436,0.43533220286727303,0.5683289656235548,0.6357330044704794,0.5990057037151225,0.6311083705873285,0.629836596269462,0.6305688299676275,0.6156543856944658,0.5625481732696161,0.634923693540928,0.5181131493756744,0.5094804994604594,0.5054339448127023,0.5093648836133806,0.5230460921843687,0.5250886388160937,0.522891937721597,0.5202713118544782,0.49599198396793587,0.5200786187760136,0.5149529828888546,0.5215430861723447,0.5184985355326037,0.5288654231540003,0.5118698936334207,0.5230846308000616,0.5214274703252659,0.5149529828888546,0.5934775533973932,0.6365423154000308
137,0.3936334206875289,0.6413981809773392,0.6467550485586557,0.6559657777092647,0.6564667797132727,0.6564667797132727,0.6564282410975798,0.6564282410975798,0.5892939725605056,0.6494912902728533,0.3946739633112379,0.3946739633112379,0.3946739633112379,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.6478341297980577,0.6490288268845383,0.6541930013873901,0.5578850007707723,0.6564282410975798,0.6564282410975798,0.6494912902728533,0.3936334206875289,0.6490288268845383,0.6495683675042393,0.597811006628642,0.6572760906428241,0.6580083243409897,0.6544627716972407,0.6529212270695237,0.644095884075844,0.6504162170494836,0.5287498073069216,0.5134114382611377,0.5172267612147372,0.5248188685062433,0.5386542315400031,0.5387698473870819,0.5259364883613381,0.5258979497456452,0.5516417450285186,0.5305611222444889,0.5342993679667026,0.5354940650531833,0.5242022506551565,0.5365731462925851,0.5324109757977493,0.5344149838137814,0.5374980730692154,0.526977030985047,0.6157400270626723,0.6580083243409897
138,0.417527362417142,0.55653614922152,0.5936102975181131,0.5933405272082627,0.5919916756590103,0.5912979805765377,0.5865962694620009,0.5768074610759981,0.5663634962232157,0.5655156466779713,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.417527362417142,0.417527362417142,0.417527362417142,0.417527362417142,0.417527362417142,0.5537228302759365,0.5926468321257901,0.5960382303067674,0.5846693386773547,0.5912979805765377,0.5775396947741637,0.5759210729150609,0.417527362417142,0.5502928934792662,0.5645907199013411,0.578426082935101,0.5883305071681825,0.5881378140897179,0.5882534299367966,0.5881378140897179,0.5549175273624172,0.5647834129798057,0.5229690149529829,0.5205025435486358,0.5193078464621551,0.5176892246030522,0.5268614151379682,0.5251657160474795,0.5149144442731617,0.5250501002004008,0.5356867581316479,0.513257283798366,0.526437490365346,0.5184985355326037,0.5306767380915678,0.5234700169569909,0.5130260521042084,0.5126021273315863,0.5288268845383074,0.5192693078464622,0.5609937824366682,0.5960382303067674
139,0.398180977339294,0.6576614767997534,0.6627871126869123,0.6611299522121166,0.6617851086788963,0.6617851086788963,0.6620548789887467,0.6620548789887467,0.6569292431015878,0.6652150454755665,0.39929859719438876,0.39929859719438876,0.39929859719438876,0.398180977339294,0.398180977339294,0.398180977339294,0.398180977339294,0.398180977339294,0.6636349622321566,0.6650608910127949,0.6580468629566826,0.6557345460151072,0.6620548789887467,0.6620548789887467,0.652188993371358,0.398180977339294,0.6650608910127949,0.6653691999383382,0.5963465392323107,0.6633651919223061,0.6644057345460151,0.6581624788037613,0.6559272390935718,0.6605904115924156,0.665985817789425,0.5202713118544782,0.5391552335440111,0.5279404963773702,0.5456682595961153,0.5358794512101125,0.535648219515955,0.5390781563126252,0.5323724371820564,0.5536457530445507,0.5321412054878989,0.5272853399105905,0.5357252967473408,0.5319099737937413,0.5300986588561739,0.5296747340835517,0.5334900570371512,0.5257437952828734,0.5224294743332819,0.6294340818388916,0.665985817789425
140,0.43147834129798057,0.5711037459534454,0.6352320024664714,0.6351163866193926,0.6239016494527516,0.6271388931709573,0.6076768922460305,0.6129952212116541,0.6200863264991522,0.632881146909203,0.431285648219516,0.431285648219516,0.431285648219516,0.43147834129798057,0.43147834129798057,0.43147834129798057,0.43147834129798057,0.43147834129798057,0.5669801140743025,0.6354246955449361,0.6351934638507785,0.5906042854940651,0.6271388931709573,0.6139972252196702,0.6197780175736087,0.43147834129798057,0.5624710960382303,0.632380144905195,0.6396639432711577,0.6330353013719747,0.6205873285031601,0.6205873285031601,0.6205873285031601,0.568714351780484,0.6291043625712964,0.5216587020194234,0.5119469708648066,0.5200786187760136,0.5159549868968707,0.5100200400801603,0.5250886388160937,0.5251657160474795,0.5100971173115462,0.5248959457376291,0.5181131493756744,0.5237397872668413,0.5192693078464622,0.5202713118544782,0.5124865114845075,0.5230846308000616,0.5075150300601202,0.523932480345306,0.516301834438107,0.594219778588516,0.6396639432711577
141,0.4026514567596732,0.6635193463850778,0.6717280715276708,0.668529366425158,0.668529366425158,0.668529366425158,0.6676429782642207,0.6676429782642207,0.6591644828117774,0.6703021427470325,0.40353784492061046,0.40353784492061046,0.40353784492061046,0.4026514567596732,0.4026514567596732,0.4026514567596732,0.4026514567596732,0.4026514567596732,0.6687991367350085,0.6728456913827655,0.6697240635116387,0.6739247726221674,0.6676429782642207,0.6676429782642207,0.6430168028364421,0.4026514567596732,0.6728456913827655,0.6718436873747495,0.6709187605981193,0.6618236472945892,0.6570448589486666,0.6418991829813473,0.6425158008324341,0.6664482811777401,0.6706875289039618,0.5332202867273007,0.5141051333436103,0.5176892246030522,0.5413519346385078,0.5377293047633729,0.53769076614768,0.5257823338985663,0.5159549868968707,0.546323416062895,0.51884538307384,0.5309079697857253,0.5326807461075999,0.534145213503931,0.5359950670571914,0.5317172807152767,0.5337212887313088,0.5366502235239711,0.5241251734237706,0.6356616366636407,0.6739247726221674
142,0.43016802836442114,0.5670186526899954,0.5617774009557577,0.5615076306459073,0.5820101741945429,0.6052104208416834,0.6052104208416834,0.5946508401418221,0.5943039926005858,0.6035917989825805,0.4306690303684292,0.4306690303684292,0.4306690303684292,0.43016802836442114,0.43016802836442114,0.43016802836442114,0.43016802836442114,0.43016802836442114,0.5647448743641128,0.5606597811006628,0.5582318483120087,0.5845922614459689,0.6030137197471866,0.5991213195622013,0.6042469554493602,0.43016802836442114,0.5613149375674426,0.6028210266687221,0.6134191459842763,0.6065978110066287,0.6070988130106366,0.6065978110066287,0.5986973947895792,0.5654771080622784,0.6031678742099584,0.523431478341298,0.510174194542932,0.5175350701402806,0.5136041313396023,0.5194620009249268,0.5176506859873593,0.5302913519346385,0.5074764914444273,0.532603668876214,0.5245490981963928,0.5221211654077386,0.5262447972868814,0.5174965315245876,0.5195390781563126,0.5109835054724834,0.5144134422691536,0.5199630029289348,0.516301834438107,0.5704443074182554,0.6134191459842763
143,0.4340218899337136,0.5738014490519501,0.6363881609372591,0.6366579312471096,0.619122861106829,0.6221288731308772,0.6088330507168183,0.6134576845999692,0.6195467858794512,0.631416679512872,0.43382919685524896,0.43382919685524896,0.43382919685524896,0.4340218899337136,0.4340218899337136,0.4340218899337136,0.4340218899337136,0.4340218899337136,0.5699861260983505,0.6368891629412672,0.6334977647602898,0.5900647448743641,0.6221288731308772,0.6147679975335286,0.6186989363342069,0.4340218899337136,0.5647063357484199,0.6309927547402497,0.637505780792354,0.6314937567442578,0.6157314629258517,0.6157314629258517,0.6157314629258517,0.571797441035918,0.6287189764143672,0.5131802065669802,0.5063203329736395,0.5220826267920456,0.5056651765068598,0.526476028981039,0.5113303530137198,0.5090951133035302,0.5100200400801603,0.517342377061816,0.515762293818406,0.5145675967319254,0.5177277632187451,0.515800832434099,0.5195390781563126,0.5139509788808386,0.5282488053029135,0.5230075535686758,0.5164174502851857,0.5937202039406448,0.637505780792354
144,0.4356405117928164,0.5750346847541237,0.6171959303221828,0.617619855094805,0.5795437027901957,0.5944581470633575,0.5968860798520117,0.599275474024973,0.621704948358255,0.6343456143055342,0.435833204871281,0.435833204871281,0.435833204871281,0.4356405117928164,0.4356405117928164,0.4356405117928164,0.4356405117928164,0.4356405117928164,0.570756898412209,0.6189301680283644,0.6018960998920919,0.5873670417758594,0.5924156004316325,0.5945737629104363,0.5995837829505164,0.4356405117928164,0.5664791120702944,0.6341529212270696,0.6233235702173578,0.6340373053799907,0.5990442423308154,0.5990442423308154,0.5990442423308154,0.5731077539694774,0.632881146909203,0.5184214583012178,0.5221982426391244,0.5065515646677972,0.5157237552027131,0.5159164482811778,0.5167642978264221,0.5075535686758131,0.5228148604902112,0.5187297672267612,0.5194234623092339,0.5170340681362725,0.5222367812548173,0.5134885154925235,0.5179975335285957,0.5196546940033914,0.5144519808848467,0.5146061353476183,0.5152612918143981,0.5827880832890854,0.6341529212270696
145,0.436372745490982,0.5668259596115307,0.5705256667180515,0.5707954370279019,0.5906813627254509,0.6096809002620626,0.6048250346847541,0.6048250346847541,0.5890627408663481,0.6001618621859103,0.4369508247263758,0.4369508247263758,0.4369508247263758,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.5649375674425775,0.5670571913056883,0.5833975643594882,0.5950747649144442,0.6116463696624017,0.6068675813164791,0.606405117928164,0.436372745490982,0.5623554801911516,0.6010482503468475,0.5277863419145984,0.600316016648682,0.6128796053645753,0.6128796053645753,0.6128796053645753,0.5669801140743025,0.6022429474333282,0.521928472329274,0.5194620009249268,0.5095575766918452,0.5218128564821951,0.5123323570217357,0.5252813318945584,0.5217357792508093,0.508671188530908,0.5065901032834901,0.519808848466163,0.5202327732387853,0.5155696007399414,0.5204640049329428,0.5224294743332819,0.5229690149529829,0.5168799136735008,0.509172190534916,0.5246647140434716,0.5722627591365067,0.6128796053645753
146,0.4023816864498227,0.6629412671496839,0.6709187605981193,0.6644057345460151,0.6644057345460151,0.6644057345460151,0.6636735008478496,0.6636735008478496,0.6580468629566826,0.6701865268999537,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.4023816864498227,0.4023816864498227,0.4023816864498227,0.4023816864498227,0.4023816864498227,0.668529366425158,0.6725759210729151,0.6656004316324957,0.6727300755356868,0.6636735008478496,0.6636735008478496,0.6396639432711577,0.4023816864498227,0.6725759210729151,0.6717280715276708,0.6665638970248189,0.6577770926468322,0.5959996916910745,0.6382380144905195,0.6388546323416063,0.6661785108678896,0.6701094496685679,0.5327963619546786,0.5298674271620163,0.5196546940033914,0.5207337752427933,0.5375366116849083,0.5354940650531833,0.5262062586711885,0.5405811623246493,0.5232387852628334,0.5184985355326037,0.5290966548481578,0.532102666872206,0.534646215507939,0.5329890550331432,0.5331432094959149,0.5342222907353168,0.5391552335440111,0.5338369045783875,0.6312625250501003,0.6727300755356868
147,0.4270464004932943,0.5440110991213195,0.6230923385232002,0.6250578079235394,0.6236704177585941,0.6141513796824418,0.614074302451056,0.588099275474025,0.5706027439494373,0.618583320487128,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4270464004932943,0.4270464004932943,0.4270464004932943,0.4270464004932943,0.4270464004932943,0.5526052104208417,0.6263295822414059,0.6146909203021428,0.6290272853399106,0.6185447818714351,0.6129952212116541,0.6275242793278866,0.4270464004932943,0.5545706798211808,0.6198165561893016,0.539733312779405,0.6280638199475875,0.6263295822414059,0.626291043625713,0.5785802373978727,0.547325420070911,0.6190843224911361,0.5163789116694928,0.5134499768768306,0.5285956528441499,0.5190380761523046,0.5218899337135811,0.5281331894558348,0.5079389548327424,0.5222367812548173,0.5340295976568522,0.5230460921843687,0.5158393710497919,0.5169569909048867,0.5123708956374287,0.5135270541082164,0.5185370741482966,0.5185756127639896,0.5167257592107292,0.5206181593957145,0.5816818822830846,0.6290272853399106
148,0.4189532911977802,0.5544165253584091,0.5935717589024202,0.5930707568984122,0.5911052874980731,0.5895637428703561,0.5829351009711731,0.5906042854940651,0.5564205333744412,0.5705642053337444,0.41891475258208727,0.41891475258208727,0.41891475258208727,0.4189532911977802,0.4189532911977802,0.4189532911977802,0.4189532911977802,0.4189532911977802,0.5519885925697549,0.592145830121782,0.5968475412363188,0.5800832434098967,0.5895637428703561,0.5825882534299368,0.5908740558039155,0.4189532911977802,0.5489440419300139,0.5694080468629567,0.5829351009711731,0.594689378757515,0.5946508401418221,0.5947664559889009,0.5940342222907353,0.5524895945737629,0.569754894404193,0.5297903499306305,0.5206181593957145,0.5073608755973485,0.5204640049329428,0.526977030985047,0.5184985355326037,0.5317172807152767,0.514220749190689,0.5173809156775089,0.5258979497456452,0.5291737320795437,0.5268999537536612,0.5318714351780484,0.517843379065824,0.5219670109449669,0.5217743178665022,0.5243564051179281,0.525975026977031,0.562752285197175,0.5968475412363188
