,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
149,0.5122815122815123,0.5038115038115039,0.49888349888349887,0.505967505967506,0.5022715022715023,0.5048895048895049,0.4993454993454993,0.5053515053515053,0.5085855085855086,0.5005775005775006,0.4993454993454993,0.5042735042735043,0.5076615076615076,0.5013475013475014,0.5038995038995039,0.5122815122815123
150,0.49965349965349964,0.5022715022715023,0.49888349888349887,0.4914914914914915,0.5031955031955032,0.4947254947254947,0.4938014938014938,0.5090475090475091,0.49996149996149997,0.5027335027335027,0.49626549626549626,0.4947254947254947,0.5033495033495033,0.49364749364749366,0.4988394988394989,0.5090475090475091
151,0.5015015015015015,0.505967505967506,0.49980749980749983,0.49703549703549704,0.5065835065835066,0.5055055055055055,0.4978054978054978,0.501039501039501,0.5036575036575036,0.48702548702548704,0.49595749595749594,0.491953491953492,0.4956494956494957,0.49734349734349736,0.49905949905949903,0.5065835065835066
152,0.49595749595749594,0.5044275044275044,0.5018095018095018,0.5041195041195041,0.5028875028875028,0.4984214984214984,0.505043505043505,0.5002695002695002,0.4978054978054978,0.5013475013475014,0.5044275044275044,0.4968814968814969,0.49256949256949256,0.5005775005775006,0.5004675004675004,0.505043505043505
153,0.5021175021175022,0.5031955031955032,0.4914914914914915,0.5053515053515053,0.49703549703549704,0.5064295064295065,0.48979748979748977,0.4914914914914915,0.4981134981134981,0.5033495033495033,0.5015015015015015,0.4993454993454993,0.49595749595749594,0.49426349426349425,0.49853149853149853,0.5064295064295065
154,0.5048895048895049,0.5007315007315007,0.5025795025795026,0.4948794948794949,0.49518749518749516,0.49503349503349503,0.49965349965349964,0.48717948717948717,0.4931854931854932,0.5021175021175022,0.491953491953492,0.49965349965349964,0.5073535073535074,0.5038115038115039,0.4984434984434984,0.5073535073535074
155,0.5035035035035035,0.49965349965349964,0.49518749518749516,0.4938014938014938,0.4928774928774929,0.5019635019635019,0.5061215061215061,0.4893354893354893,0.49611149611149613,0.49534149534149535,0.49226149226149224,0.49765149765149763,0.5115115115115115,0.49795949795949795,0.49809149809149805,0.5115115115115115
156,0.49903749903749905,0.5007315007315007,0.4994994994994995,0.501039501039501,0.49734349734349736,0.4993454993454993,0.49626549626549626,0.49364749364749366,0.4934934934934935,0.5051975051975052,0.4981134981134981,0.5002695002695002,0.4965734965734966,0.5087395087395088,0.4992354992354992,0.5087395087395088
157,0.4991914991914992,0.49503349503349503,0.5018095018095018,0.5073535073535074,0.49226149226149224,0.5013475013475014,0.5053515053515053,0.49534149534149535,0.4948794948794949,0.49888349888349887,0.49611149611149613,0.5087395087395088,0.49518749518749516,0.4984214984214984,0.4992794992794992,0.5087395087395088
158,0.505043505043505,0.5048895048895049,0.5022715022715023,0.5051975051975052,0.5024255024255024,0.4921074921074921,0.4978054978054978,0.49734349734349736,0.4967274967274967,0.5005775005775006,0.5005775005775006,0.5022715022715023,0.50997150997151,0.49980749980749983,0.5012155012155012,0.50997150997151
159,0.507045507045507,0.505967505967506,0.4938014938014938,0.5041195041195041,0.49426349426349425,0.5064295064295065,0.49241549241549243,0.49441749441749444,0.49595749595749594,0.5062755062755063,0.5038115038115039,0.4928774928774929,0.5030415030415031,0.4931854931854932,0.4995434995434995,0.507045507045507
160,0.4967274967274967,0.5024255024255024,0.4994994994994995,0.503965503965504,0.5055055055055055,0.49765149765149763,0.49903749903749905,0.5016555016555017,0.49087549087549087,0.5027335027335027,0.5027335027335027,0.5062755062755063,0.501039501039501,0.4964194964194964,0.5004675004675004,0.5062755062755063
161,0.5035035035035035,0.5045815045815046,0.49996149996149997,0.4984214984214984,0.5036575036575036,0.4985754985754986,0.49241549241549243,0.5030415030415031,0.49795949795949795,0.49518749518749516,0.4958034958034958,0.4911834911834912,0.5041195041195041,0.4904134904134904,0.49848749848749846,0.5045815045815046
162,0.5019635019635019,0.49903749903749905,0.4965734965734966,0.48887348887348886,0.49595749595749594,0.49795949795949795,0.49888349888349887,0.4971894971894972,0.5013475013475014,0.49426349426349425,0.49087549087549087,0.5041195041195041,0.49611149611149613,0.5027335027335027,0.49756349756349755,0.5041195041195041
163,0.5045815045815046,0.5071995071995072,0.4968814968814969,0.4967274967274967,0.48964348964348964,0.5107415107415108,0.5038115038115039,0.49534149534149535,0.5002695002695002,0.5102795102795102,0.49241549241549243,0.49226149226149224,0.4981134981134981,0.49534149534149535,0.49954349954349947,0.5107415107415108
164,0.5019635019635019,0.5036575036575036,0.5016555016555017,0.49872949872949873,0.4934934934934935,0.5084315084315084,0.5076615076615076,0.5022715022715023,0.49395549395549393,0.5030415030415031,0.5002695002695002,0.4991914991914992,0.5068915068915069,0.4982674982674983,0.5013915013915013,0.5084315084315084
165,0.5002695002695002,0.501039501039501,0.5035035035035035,0.4917994917994918,0.49765149765149763,0.5018095018095018,0.4947254947254947,0.5041195041195041,0.49965349965349964,0.49133749133749133,0.4931854931854932,0.5045815045815046,0.4965734965734966,0.5035035035035035,0.4988394988394988,0.5045815045815046
166,0.5001155001155001,0.49996149996149997,0.4958034958034958,0.5015015015015015,0.5036575036575036,0.505967505967506,0.512897512897513,0.5031955031955032,0.5016555016555017,0.5064295064295065,0.5008855008855009,0.5028875028875028,0.5007315007315007,0.4991914991914992,0.5024915024915024,0.512897512897513
167,0.5033495033495033,0.5007315007315007,0.49795949795949795,0.4914914914914915,0.5078155078155078,0.4993454993454993,0.5015015015015015,0.5028875028875028,0.5076615076615076,0.5042735042735043,0.491953491953492,0.5011935011935011,0.49534149534149535,0.501039501039501,0.5004675004675004,0.5078155078155078
168,0.505043505043505,0.5015015015015015,0.5024255024255024,0.5024255024255024,0.5042735042735043,0.5031955031955032,0.5065835065835066,0.5101255101255101,0.5105875105875106,0.5001155001155001,0.5019635019635019,0.5013475013475014,0.49888349888349887,0.49996149996149997,0.5034595034595034,0.5105875105875106
169,0.49503349503349503,0.5075075075075075,0.49872949872949873,0.49703549703549704,0.5075075075075075,0.5082775082775083,0.5007315007315007,0.5064295064295065,0.5005775005775006,0.5090475090475091,0.49734349734349736,0.4993454993454993,0.4947254947254947,0.49903749903749905,0.5015235015235014,0.5090475090475091
170,0.5016555016555017,0.49595749595749594,0.49734349734349736,0.5005775005775006,0.5030415030415031,0.5016555016555017,0.4894894894894895,0.501039501039501,0.49056749056749055,0.503965503965504,0.4956494956494957,0.49980749980749983,0.49980749980749983,0.4921074921074921,0.4980474980474981,0.503965503965504
171,0.4991914991914992,0.4974974974974975,0.49626549626549626,0.4947254947254947,0.4968814968814969,0.4954954954954955,0.5022715022715023,0.5036575036575036,0.5047355047355048,0.5019635019635019,0.5078155078155078,0.49980749980749983,0.5041195041195041,0.5027335027335027,0.5005115005115005,0.5078155078155078
172,0.4993454993454993,0.4967274967274967,0.5024255024255024,0.5022715022715023,0.4958034958034958,0.4993454993454993,0.5081235081235081,0.4978054978054978,0.4947254947254947,0.4994994994994995,0.5028875028875028,0.5076615076615076,0.4974974974974975,0.4993454993454993,0.5002475002475002,0.5081235081235081
173,0.501039501039501,0.4934934934934935,0.49333949333949334,0.49626549626549626,0.4965734965734966,0.5013475013475014,0.4993454993454993,0.4917994917994918,0.5022715022715023,0.5027335027335027,0.49441749441749444,0.5025795025795026,0.5065835065835066,0.5001155001155001,0.49870749870749875,0.5065835065835066
174,0.5071995071995072,0.49965349965349964,0.5033495033495033,0.4931854931854932,0.4971894971894972,0.49426349426349425,0.4911834911834912,0.507969507969508,0.5087395087395088,0.49888349888349887,0.49426349426349425,0.5065835065835066,0.49980749980749983,0.5011935011935011,0.5002475002475003,0.5087395087395088
175,0.4981134981134981,0.49734349734349736,0.5027335027335027,0.49734349734349736,0.5071995071995072,0.4965734965734966,0.5053515053515053,0.49965349965349964,0.4934934934934935,0.501039501039501,0.505967505967506,0.5021175021175022,0.4965734965734966,0.4993454993454993,0.5002035002035002,0.5071995071995072
176,0.4981134981134981,0.5004235004235005,0.49611149611149613,0.5041195041195041,0.493031493031493,0.4968814968814969,0.49595749595749594,0.4902594902594903,0.49133749133749133,0.5030415030415031,0.49996149996149997,0.4956494956494957,0.49996149996149997,0.4893354893354893,0.4967274967274967,0.5041195041195041
177,0.49996149996149997,0.5047355047355048,0.49996149996149997,0.5025795025795026,0.5062755062755063,0.49441749441749444,0.4945714945714946,0.4974974974974975,0.49626549626549626,0.4954954954954955,0.505043505043505,0.5042735042735043,0.4931854931854932,0.5073535073535074,0.5001155001155001,0.5073535073535074
178,0.5004235004235005,0.5036575036575036,0.49734349734349736,0.49965349965349964,0.49872949872949873,0.5007315007315007,0.5005775005775006,0.5152075152075152,0.505043505043505,0.5048895048895049,0.5002695002695002,0.501039501039501,0.49765149765149763,0.4985754985754986,0.5016995016995017,0.5152075152075152
179,0.5048895048895049,0.5075075075075075,0.5022715022715023,0.5038115038115039,0.5090475090475091,0.49441749441749444,0.4971894971894972,0.5004235004235005,0.4941094941094941,0.4984214984214984,0.5027335027335027,0.4978054978054978,0.5058135058135058,0.5084315084315084,0.5019195019195019,0.5090475090475091
180,0.48902748902748905,0.5015015015015015,0.5011935011935011,0.49965349965349964,0.5008855008855009,0.5019635019635019,0.5065835065835066,0.503965503965504,0.5041195041195041,0.4985754985754986,0.4994994994994995,0.5068915068915069,0.49518749518749516,0.49996149996149997,0.5006435006435007,0.5068915068915069
181,0.501039501039501,0.4984214984214984,0.49426349426349425,0.49503349503349503,0.49965349965349964,0.501039501039501,0.5027335027335027,0.4958034958034958,0.5035035035035035,0.49903749903749905,0.5055055055055055,0.5041195041195041,0.5087395087395088,0.49703549703549704,0.5004235004235004,0.5087395087395088
182,0.5033495033495033,0.4958034958034958,0.4974974974974975,0.5062755062755063,0.5025795025795026,0.5045815045815046,0.4982674982674983,0.5018095018095018,0.5061215061215061,0.5084315084315084,0.49734349734349736,0.4941094941094941,0.4928774928774929,0.5018095018095018,0.5007755007755008,0.5084315084315084
183,0.5092015092015092,0.4994994994994995,0.4958034958034958,0.5019635019635019,0.49426349426349425,0.4928774928774929,0.5008855008855009,0.5093555093555093,0.4974974974974975,0.5011935011935011,0.4956494956494957,0.49133749133749133,0.4978054978054978,0.49272349272349275,0.4985754985754986,0.5093555093555093
184,0.4984214984214984,0.5044275044275044,0.49795949795949795,0.5031955031955032,0.5013475013475014,0.4968814968814969,0.5021175021175022,0.4964194964194964,0.49965349965349964,0.5058135058135058,0.5061215061215061,0.4971894971894972,0.491953491953492,0.5025795025795026,0.5002915002915002,0.5061215061215061
185,0.49087549087549087,0.4978054978054978,0.5016555016555017,0.5067375067375067,0.49534149534149535,0.49888349888349887,0.49965349965349964,0.49734349734349736,0.5053515053515053,0.4965734965734966,0.4968814968814969,0.5071995071995072,0.4991914991914992,0.5007315007315007,0.49958749958749965,0.5071995071995072
186,0.49734349734349736,0.5042735042735043,0.5036575036575036,0.5048895048895049,0.5073535073535074,0.4921074921074921,0.5044275044275044,0.5008855008855009,0.5004235004235005,0.49888349888349887,0.5022715022715023,0.5047355047355048,0.4958034958034958,0.5042735042735043,0.5015235015235014,0.5073535073535074
187,0.4967274967274967,0.5027335027335027,0.5016555016555017,0.5085855085855086,0.5045815045815046,0.49765149765149763,0.49965349965349964,0.5105875105875106,0.4967274967274967,0.4901054901054901,0.5002695002695002,0.49426349426349425,0.5013475013475014,0.4948794948794949,0.4999834999834999,0.5105875105875106
188,0.4965734965734966,0.5007315007315007,0.5082775082775083,0.4985754985754986,0.4994994994994995,0.4938014938014938,0.5031955031955032,0.4934934934934935,0.5036575036575036,0.4982674982674983,0.49703549703549704,0.49534149534149535,0.491953491953492,0.5015015015015015,0.49870749870749875,0.5082775082775083
189,0.503965503965504,0.5035035035035035,0.5018095018095018,0.5022715022715023,0.4945714945714946,0.4993454993454993,0.49888349888349887,0.4965734965734966,0.49133749133749133,0.5022715022715023,0.5004235004235005,0.4938014938014938,0.5024255024255024,0.5098175098175098,0.5000715000715,0.5098175098175098
190,0.4991914991914992,0.5005775005775006,0.49996149996149997,0.4965734965734966,0.4993454993454993,0.49518749518749516,0.4954954954954955,0.5064295064295065,0.5038115038115039,0.501039501039501,0.5062755062755063,0.4958034958034958,0.5028875028875028,0.4934934934934935,0.4997194997194997,0.5064295064295065
191,0.4985754985754986,0.49996149996149997,0.5004235004235005,0.5030415030415031,0.5024255024255024,0.5028875028875028,0.49595749595749594,0.5127435127435127,0.5093555093555093,0.4974974974974975,0.4965734965734966,0.5035035035035035,0.5053515053515053,0.5041195041195041,0.5023155023155023,0.5127435127435127
192,0.4984214984214984,0.5013475013475014,0.49795949795949795,0.4985754985754986,0.49980749980749983,0.503965503965504,0.5064295064295065,0.49703549703549704,0.5107415107415108,0.4941094941094941,0.5002695002695002,0.49996149996149997,0.49226149226149224,0.5001155001155001,0.5000715000715,0.5107415107415108
193,0.49256949256949256,0.4982674982674983,0.5001155001155001,0.501039501039501,0.4964194964194964,0.48979748979748977,0.4965734965734966,0.5025795025795026,0.49965349965349964,0.5008855008855009,0.49441749441749444,0.5058135058135058,0.49441749441749444,0.5031955031955032,0.4982674982674983,0.5058135058135058
194,0.48995148995148996,0.4981134981134981,0.5008855008855009,0.5073535073535074,0.49965349965349964,0.4958034958034958,0.5022715022715023,0.5008855008855009,0.49395549395549393,0.4982674982674983,0.5019635019635019,0.49734349734349736,0.49395549395549393,0.5015015015015015,0.49870749870749875,0.5073535073535074
195,0.5025795025795026,0.4981134981134981,0.5065835065835066,0.4993454993454993,0.5036575036575036,0.4958034958034958,0.5015015015015015,0.5028875028875028,0.5031955031955032,0.4968814968814969,0.5008855008855009,0.505043505043505,0.5028875028875028,0.5001155001155001,0.5013915013915013,0.5065835065835066
196,0.4978054978054978,0.5022715022715023,0.4941094941094941,0.5031955031955032,0.4967274967274967,0.49626549626549626,0.4985754985754986,0.5033495033495033,0.4934934934934935,0.5025795025795026,0.5016555016555017,0.5033495033495033,0.49903749903749905,0.4993454993454993,0.49941149941149937,0.5033495033495033
197,0.4902594902594903,0.5002695002695002,0.4981134981134981,0.49903749903749905,0.49626549626549626,0.5084315084315084,0.5025795025795026,0.5021175021175022,0.5062755062755063,0.5047355047355048,0.4958034958034958,0.5075075075075075,0.4967274967274967,0.5008855008855009,0.5006435006435007,0.5084315084315084
198,0.5016555016555017,0.5045815045815046,0.5036575036575036,0.49626549626549626,0.49534149534149535,0.4954954954954955,0.5084315084315084,0.49903749903749905,0.5071995071995072,0.5025795025795026,0.4945714945714946,0.5007315007315007,0.5016555016555017,0.5021175021175022,0.500951500951501,0.5084315084315084
199,0.4982674982674983,0.4993454993454993,0.4985754985754986,0.4971894971894972,0.5036575036575036,0.49703549703549704,0.5011935011935011,0.5071995071995072,0.5004235004235005,0.5073535073535074,0.5051975051975052,0.5004235004235005,0.5053515053515053,0.49888349888349887,0.5014355014355015,0.5073535073535074
200,0.5013475013475014,0.4993454993454993,0.5095095095095095,0.503965503965504,0.503965503965504,0.5019635019635019,0.4954954954954955,0.5015015015015015,0.5028875028875028,0.5007315007315007,0.5001155001155001,0.4945714945714946,0.4945714945714946,0.503965503965504,0.5009955009955009,0.5095095095095095
201,0.49364749364749366,0.5024255024255024,0.5041195041195041,0.49903749903749905,0.5011935011935011,0.5047355047355048,0.49965349965349964,0.505967505967506,0.49426349426349425,0.5101255101255101,0.49872949872949873,0.505043505043505,0.4982674982674983,0.5022715022715023,0.5013915013915013,0.5101255101255101
202,0.5018095018095018,0.4917994917994918,0.5008855008855009,0.5035035035035035,0.505043505043505,0.49872949872949873,0.49518749518749516,0.4938014938014938,0.49872949872949873,0.49980749980749983,0.5025795025795026,0.507969507969508,0.5055055055055055,0.49503349503349503,0.5000275000275001,0.507969507969508
203,0.5045815045815046,0.501039501039501,0.5001155001155001,0.4967274967274967,0.4991914991914992,0.5027335027335027,0.4931854931854932,0.49611149611149613,0.48979748979748977,0.5085855085855086,0.4956494956494957,0.4978054978054978,0.4984214984214984,0.5004235004235005,0.49888349888349887,0.5085855085855086
204,0.5007315007315007,0.49133749133749133,0.49518749518749516,0.4956494956494957,0.5011935011935011,0.4958034958034958,0.49872949872949873,0.5007315007315007,0.4958034958034958,0.4984214984214984,0.49595749595749594,0.49611149611149613,0.5001155001155001,0.5038115038115039,0.49782749782749786,0.5038115038115039
205,0.491953491953492,0.5013475013475014,0.4991914991914992,0.5028875028875028,0.501039501039501,0.5076615076615076,0.49996149996149997,0.49518749518749516,0.5085855085855086,0.5064295064295065,0.49996149996149997,0.5048895048895049,0.4971894971894972,0.5044275044275044,0.5014795014795014,0.5085855085855086
206,0.4945714945714946,0.5027335027335027,0.4993454993454993,0.5008855008855009,0.5021175021175022,0.4985754985754986,0.4902594902594903,0.5045815045815046,0.49734349734349736,0.4994994994994995,0.4948794948794949,0.5068915068915069,0.5056595056595057,0.49503349503349503,0.4994554994554995,0.5068915068915069
207,0.4947254947254947,0.5013475013475014,0.5013475013475014,0.49765149765149763,0.5053515053515053,0.5005775005775006,0.49441749441749444,0.5013475013475014,0.491029491029491,0.49503349503349503,0.5024255024255024,0.49441749441749444,0.4941094941094941,0.4945714945714946,0.4977394977394978,0.5053515053515053
208,0.4968814968814969,0.49765149765149763,0.49595749595749594,0.4914914914914915,0.49980749980749983,0.5027335027335027,0.5031955031955032,0.49996149996149997,0.5055055055055055,0.5019635019635019,0.5047355047355048,0.49965349965349964,0.5048895048895049,0.5008855008855009,0.5003795003795003,0.5055055055055055
209,0.49996149996149997,0.5044275044275044,0.5024255024255024,0.5019635019635019,0.5007315007315007,0.5055055055055055,0.4982674982674983,0.5045815045815046,0.4965734965734966,0.5084315084315084,0.505043505043505,0.5015015015015015,0.5067375067375067,0.5048895048895049,0.502931502931503,0.5084315084315084
210,0.5042735042735043,0.5038115038115039,0.4984214984214984,0.4967274967274967,0.49272349272349275,0.49441749441749444,0.49241549241549243,0.4968814968814969,0.48794948794948795,0.4982674982674983,0.5007315007315007,0.4931854931854932,0.5042735042735043,0.49072149072149074,0.4967714967714968,0.5042735042735043
211,0.49996149996149997,0.5044275044275044,0.5021175021175022,0.5016555016555017,0.4967274967274967,0.4956494956494957,0.5035035035035035,0.5011935011935011,0.5085855085855086,0.49765149765149763,0.49980749980749983,0.5027335027335027,0.5082775082775083,0.4984214984214984,0.5014795014795015,0.5085855085855086
212,0.49872949872949873,0.5056595056595057,0.5048895048895049,0.5115115115115115,0.5016555016555017,0.4984214984214984,0.49611149611149613,0.5098175098175098,0.49072149072149074,0.4945714945714946,0.5022715022715023,0.5011935011935011,0.5088935088935089,0.5005775005775006,0.5017875017875019,0.5115115115115115
213,0.4911834911834912,0.4968814968814969,0.4984214984214984,0.5092015092015092,0.4956494956494957,0.49980749980749983,0.49888349888349887,0.5002695002695002,0.5035035035035035,0.4985754985754986,0.49703549703549704,0.49980749980749983,0.5004235004235005,0.4947254947254947,0.49888349888349887,0.5092015092015092
214,0.5001155001155001,0.5021175021175022,0.503965503965504,0.5113575113575114,0.5048895048895049,0.49734349734349736,0.49980749980749983,0.5119735119735119,0.5013475013475014,0.4985754985754986,0.5007315007315007,0.49611149611149613,0.5068915068915069,0.4984214984214984,0.5024035024035024,0.5119735119735119
215,0.5055055055055055,0.49795949795949795,0.49903749903749905,0.5053515053515053,0.4954954954954955,0.4956494956494957,0.49795949795949795,0.5055055055055055,0.5092015092015092,0.49426349426349425,0.4954954954954955,0.49441749441749444,0.4885654885654886,0.49996149996149997,0.498883498883499,0.5092015092015092
216,0.4978054978054978,0.4967274967274967,0.4954954954954955,0.49241549241549243,0.49765149765149763,0.503965503965504,0.5027335027335027,0.5016555016555017,0.5092015092015092,0.49903749903749905,0.5058135058135058,0.4993454993454993,0.4984214984214984,0.5044275044275044,0.5003355003355002,0.5092015092015092
217,0.5098175098175098,0.505043505043505,0.5019635019635019,0.4985754985754986,0.49765149765149763,0.5092015092015092,0.4968814968814969,0.5044275044275044,0.512897512897513,0.5045815045815046,0.4968814968814969,0.5048895048895049,0.5027335027335027,0.4991914991914992,0.5031955031955032,0.512897512897513
218,0.49872949872949873,0.5038115038115039,0.5044275044275044,0.5004235004235005,0.4954954954954955,0.5008855008855009,0.4981134981134981,0.5084315084315084,0.5113575113575114,0.5036575036575036,0.5005775005775006,0.49595749595749594,0.4968814968814969,0.4964194964194964,0.5010835010835011,0.5113575113575114
219,0.49765149765149763,0.49965349965349964,0.49072149072149074,0.4947254947254947,0.4978054978054978,0.4945714945714946,0.4994994994994995,0.49164549164549165,0.5022715022715023,0.49765149765149763,0.4964194964194964,0.4958034958034958,0.48964348964348964,0.49872949872949873,0.4961994961994961,0.5022715022715023
220,0.5076615076615076,0.5035035035035035,0.49395549395549393,0.49272349272349275,0.49395549395549393,0.4978054978054978,0.5030415030415031,0.4948794948794949,0.5092015092015092,0.5002695002695002,0.49072149072149074,0.5055055055055055,0.5064295064295065,0.5013475013475014,0.5000715000715,0.5092015092015092
221,0.4991914991914992,0.4928774928774929,0.5005775005775006,0.5082775082775083,0.4984214984214984,0.4945714945714946,0.5035035035035035,0.49626549626549626,0.5016555016555017,0.5013475013475014,0.49980749980749983,0.5028875028875028,0.505967505967506,0.5024255024255024,0.5005555005555006,0.5082775082775083
222,0.5030415030415031,0.5031955031955032,0.4984214984214984,0.5053515053515053,0.4902594902594903,0.4968814968814969,0.4985754985754986,0.4931854931854932,0.4891814891814892,0.5001155001155001,0.49765149765149763,0.4891814891814892,0.49903749903749905,0.48825748825748827,0.49659549659549657,0.5053515053515053
223,0.49395549395549393,0.5033495033495033,0.5005775005775006,0.5098175098175098,0.49256949256949256,0.49734349734349736,0.4994994994994995,0.4956494956494957,0.49087549087549087,0.505967505967506,0.4994994994994995,0.5053515053515053,0.5016555016555017,0.5061215061215061,0.5001595001595002,0.5098175098175098
224,0.491029491029491,0.4985754985754986,0.5007315007315007,0.4994994994994995,0.5031955031955032,0.49626549626549626,0.49534149534149535,0.49795949795949795,0.4978054978054978,0.49441749441749444,0.5051975051975052,0.5055055055055055,0.5033495033495033,0.49611149611149613,0.49892749892749894,0.5055055055055055
225,0.5033495033495033,0.5065835065835066,0.49626549626549626,0.49426349426349425,0.5038115038115039,0.5011935011935011,0.5013475013475014,0.5045815045815046,0.4968814968814969,0.5075075075075075,0.4994994994994995,0.5011935011935011,0.5067375067375067,0.5036575036575036,0.5019195019195019,0.5075075075075075
226,0.49703549703549704,0.5033495033495033,0.4971894971894972,0.507969507969508,0.5011935011935011,0.49765149765149763,0.5013475013475014,0.4984214984214984,0.4964194964194964,0.5019635019635019,0.5038115038115039,0.49734349734349736,0.4902594902594903,0.5033495033495033,0.4998074998074998,0.507969507969508
227,0.5004235004235005,0.49256949256949256,0.4965734965734966,0.49903749903749905,0.5082775082775083,0.5038115038115039,0.5065835065835066,0.5051975051975052,0.49241549241549243,0.5047355047355048,0.49980749980749983,0.4958034958034958,0.4921074921074921,0.49996149996149997,0.49980749980749983,0.5082775082775083
228,0.4984214984214984,0.4958034958034958,0.5015015015015015,0.49272349272349275,0.4985754985754986,0.5018095018095018,0.5118195118195118,0.491029491029491,0.5055055055055055,0.5016555016555017,0.49333949333949334,0.5002695002695002,0.5024255024255024,0.4981134981134981,0.4994994994994995,0.5118195118195118
229,0.5090475090475091,0.4934934934934935,0.501039501039501,0.5018095018095018,0.5002695002695002,0.5022715022715023,0.5005775005775006,0.5078155078155078,0.5093555093555093,0.49996149996149997,0.5015015015015015,0.5022715022715023,0.5053515053515053,0.4994994994994995,0.5024475024475025,0.5093555093555093
230,0.49795949795949795,0.4965734965734966,0.4984214984214984,0.5011935011935011,0.5011935011935011,0.493031493031493,0.49765149765149763,0.4978054978054978,0.5041195041195041,0.5004235004235005,0.5001155001155001,0.5053515053515053,0.5071995071995072,0.4974974974974975,0.4998954998954999,0.5071995071995072
231,0.503965503965504,0.5035035035035035,0.5018095018095018,0.5022715022715023,0.4945714945714946,0.4993454993454993,0.49888349888349887,0.4965734965734966,0.49133749133749133,0.5022715022715023,0.5004235004235005,0.4938014938014938,0.5024255024255024,0.5098175098175098,0.5000715000715,0.5098175098175098
232,0.49996149996149997,0.5013475013475014,0.5025795025795026,0.505967505967506,0.4985754985754986,0.5048895048895049,0.5024255024255024,0.5065835065835066,0.5002695002695002,0.5030415030415031,0.49595749595749594,0.4993454993454993,0.5138215138215139,0.5031955031955032,0.5027115027115027,0.5138215138215139
233,0.49426349426349425,0.4974974974974975,0.4967274967274967,0.4974974974974975,0.49872949872949873,0.4958034958034958,0.5033495033495033,0.5025795025795026,0.4945714945714946,0.5015015015015015,0.5018095018095018,0.4921074921074921,0.48717948717948717,0.5035035035035035,0.4976514976514977,0.5035035035035035
234,0.5058135058135058,0.4884114884114884,0.4991914991914992,0.49703549703549704,0.5053515053515053,0.5045815045815046,0.4971894971894972,0.4911834911834912,0.5027335027335027,0.5011935011935011,0.49903749903749905,0.5005775005775006,0.5082775082775083,0.5004235004235005,0.5000715000715001,0.5082775082775083
235,0.5033495033495033,0.49888349888349887,0.5002695002695002,0.4954954954954955,0.4954954954954955,0.49256949256949256,0.5081235081235081,0.5024255024255024,0.4885654885654886,0.49795949795949795,0.5007315007315007,0.5015015015015015,0.5045815045815046,0.49872949872949873,0.49919149919149924,0.5081235081235081
236,0.4956494956494957,0.49518749518749516,0.5027335027335027,0.5078155078155078,0.49765149765149763,0.5064295064295065,0.505967505967506,0.49164549164549165,0.4978054978054978,0.505043505043505,0.5053515053515053,0.5011935011935011,0.5036575036575036,0.5021175021175022,0.5013035013035013,0.5078155078155078
237,0.5022715022715023,0.5076615076615076,0.5027335027335027,0.4981134981134981,0.5021175021175022,0.5019635019635019,0.505043505043505,0.5064295064295065,0.4982674982674983,0.5081235081235081,0.5001155001155001,0.5016555016555017,0.5044275044275044,0.5008855008855009,0.5028435028435029,0.5081235081235081
238,0.4974974974974975,0.49980749980749983,0.4934934934934935,0.49703549703549704,0.5025795025795026,0.49626549626549626,0.5004235004235005,0.4978054978054978,0.4974974974974975,0.49611149611149613,0.5013475013475014,0.5036575036575036,0.4956494956494957,0.503965503965504,0.49879549879549884,0.503965503965504
239,0.4965734965734966,0.5016555016555017,0.5051975051975052,0.5124355124355124,0.5053515053515053,0.5018095018095018,0.49426349426349425,0.5092015092015092,0.49965349965349964,0.49611149611149613,0.4991914991914992,0.49903749903749905,0.5024255024255024,0.5045815045815046,0.5019635019635019,0.5124355124355124
240,0.5027335027335027,0.4877954877954878,0.4978054978054978,0.4985754985754986,0.49426349426349425,0.5092015092015092,0.49703549703549704,0.49133749133749133,0.5018095018095018,0.5041195041195041,0.49333949333949334,0.5018095018095018,0.5005775005775006,0.49534149534149535,0.49826749826749833,0.5092015092015092
241,0.5005775005775006,0.5019635019635019,0.5016555016555017,0.5121275121275122,0.4945714945714946,0.4974974974974975,0.4981134981134981,0.5096635096635097,0.5024255024255024,0.4941094941094941,0.4974974974974975,0.4965734965734966,0.4947254947254947,0.5038115038115039,0.5003795003795004,0.5121275121275122
242,0.501039501039501,0.503965503965504,0.4982674982674983,0.4956494956494957,0.4978054978054978,0.505967505967506,0.5073535073535074,0.5056595056595057,0.49611149611149613,0.5008855008855009,0.4978054978054978,0.5038115038115039,0.5035035035035035,0.49980749980749983,0.5012595012595013,0.5073535073535074
243,0.49765149765149763,0.5021175021175022,0.5084315084315084,0.5055055055055055,0.5045815045815046,0.5031955031955032,0.4981134981134981,0.4982674982674983,0.4985754985754986,0.5021175021175022,0.49996149996149997,0.4954954954954955,0.48964348964348964,0.5028875028875028,0.5004675004675004,0.5084315084315084
