,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
152,0.5049632966299633,0.5847722722722722,0.5924049049049049,0.582811978645312,0.5741991991991992,0.5749916583249917,0.5280488822155489,0.5251918585251919,0.48164831498164834,0.5049632966299633,0.5049632966299633,0.5049632966299633,0.5049632966299633,0.5049632966299633,0.5049632966299633,0.5049632966299633,0.5049632966299633,0.5049632966299633,0.5866491491491491,0.5876918585251919,0.5838338338338338,0.5737612612612613,0.5709459459459459,0.568651985318652,0.5286536536536537,0.5049632966299633,0.4996454788121455,0.5845845845845846,0.5800592258925592,0.5369327660994327,0.5359526192859526,0.5347222222222222,0.5361611611611612,0.5049632966299633,0.5049632966299633,0.500291958625292,0.503274107440774,0.5037328995662329,0.4960377043710377,0.5010218551885218,0.4988738738738739,0.4964756423089756,0.4958083083083083,0.49720553887220553,0.4974974974974975,0.4954120787454121,0.5041291291291291,0.4994369369369369,0.5010218551885218,0.5473011591838752,0.5924049049049049
153,0.4983525191858525,0.534617951284618,0.5613947280613947,0.5628545211878545,0.529175008341675,0.5241074407741074,0.5252752752752753,0.5269853186519853,0.4820653987320654,0.4983525191858525,0.4983525191858525,0.4983525191858525,0.4983525191858525,0.4983525191858525,0.4983525191858525,0.4983525191858525,0.4983525191858525,0.4983525191858525,0.5525942609275942,0.569944944944945,0.5618326659993327,0.539330997664331,0.5313646980313647,0.533470970970971,0.5219177510844177,0.4983525191858525,0.5454204204204204,0.4983108108108108,0.5733233233233234,0.5598515181848516,0.5471721721721722,0.5351393059726393,0.5354938271604939,0.4983525191858525,0.4983525191858525,0.5001459793126459,0.5052552552552553,0.500417083750417,0.4976851851851852,0.5005839172505839,0.4996454788121455,0.5012512512512513,0.49970804137470803,0.49751835168501835,0.4968927260593927,0.5003545211878545,0.5017726059392726,0.5012512512512513,0.4999582916249583,0.5312372557742927,0.5733233233233234
154,0.5030655655655656,0.5550967634300967,0.5586002669336003,0.5900066733400067,0.5900900900900901,0.5688813813813813,0.568797964631298,0.5619994994994995,0.47678928928928926,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.565065065065065,0.5557223890557224,0.5892767767767768,0.5880672339005673,0.5711961961961962,0.5661911911911912,0.5642517517517518,0.5030655655655656,0.5575575575575575,0.5905280280280281,0.5900900900900901,0.5840840840840841,0.5628753753753754,0.5623957290623958,0.5585794127460794,0.5030655655655656,0.5030655655655656,0.5057349015682349,0.49828995662328995,0.5001668335001669,0.49505755755755754,0.49374374374374375,0.5003962295628962,0.49486986986986986,0.4994994994994995,0.5015223556890224,0.5007716049382716,0.5040248581915249,0.5001876876876877,0.49124124124124124,0.5071738405071738,0.5552396532334803,0.5905280280280281
155,0.5111778445111779,0.5790165165165165,0.5684642976309643,0.5883174841508175,0.588234067400734,0.5643351685018352,0.5565148481815149,0.5480689022355689,0.4733274941608275,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5645437103770438,0.5791833500166833,0.588526026026026,0.5857941274607942,0.5702369035702369,0.5531573239906573,0.5502377377377378,0.5111778445111779,0.5789330997664331,0.5769936603269936,0.586524024024024,0.574240907574241,0.5597472472472472,0.5696738405071738,0.5089881548214882,0.5111778445111779,0.5111778445111779,0.49691358024691357,0.4997288955622289,0.4937645979312646,0.4970804137470804,0.5016891891891891,0.49507841174507844,0.50414998331665,0.4985193526860194,0.5049632966299633,0.49983316649983317,0.5067567567567568,0.49416082749416085,0.5009801468134801,0.5013972305638972,0.5544054857326463,0.588526026026026
156,0.5038163163163163,0.5857524190857524,0.5927177177177178,0.5812896229562896,0.5740532198865532,0.5752627627627628,0.5409784784784785,0.5398523523523524,0.48221137804471137,0.5038163163163163,0.5038163163163163,0.5038163163163163,0.5038163163163163,0.5038163163163163,0.5038163163163163,0.5038163163163163,0.5038163163163163,0.5038163163163163,0.5876292959626293,0.5874207540874208,0.5824783116449783,0.5723640306973641,0.5707582582582582,0.5686311311311312,0.5222097097097097,0.5038163163163163,0.506297964631298,0.5861486486486487,0.5791207874541208,0.5452535869202536,0.5442734401067735,0.5437520854187521,0.5442317317317318,0.5038163163163163,0.5038163163163163,0.4955580580580581,0.5025442108775442,0.4954954954954955,0.5031072739406073,0.49783116449783116,0.4998123123123123,0.4997497497497497,0.504713046379713,0.49797714381047714,0.49789372706039375,0.49614197530864196,0.49405655655655656,0.49824824824824826,0.4961628294961628,0.5493247877507136,0.5927177177177178
157,0.4997288955622289,0.5744077410744077,0.5918418418418419,0.5914247580914248,0.5773898898898899,0.5796838505171839,0.55005005005005,0.5459000667334001,0.48235735735735735,0.4997288955622289,0.4997288955622289,0.4997288955622289,0.4997288955622289,0.4997288955622289,0.4997288955622289,0.4997288955622289,0.4997288955622289,0.4997288955622289,0.5812062062062062,0.5930096763430097,0.5919878211544878,0.5803303303303303,0.5748873873873874,0.5720512178845513,0.548903069736403,0.4997288955622289,0.5216883550216883,0.5724683016349683,0.5915915915915916,0.5579746413079747,0.553345011678345,0.5372247247247247,0.5349724724724725,0.4997288955622289,0.4997288955622289,0.5025233566900233,0.49507841174507844,0.502002002002002,0.49789372706039375,0.5007507507507507,0.5010635635635635,0.49557891224557893,0.4986653319986653,0.4989364364364364,0.49952035368702036,0.5024816483149817,0.4963088088088088,0.5015015015015015,0.5001668335001669,0.5519755866978089,0.5930096763430097
158,0.5010218551885218,0.5729896563229897,0.4953078078078078,0.5842092092092092,0.5841257924591258,0.5660035035035035,0.5665874207540874,0.557786953620287,0.48767517517517517,0.5010218551885218,0.5010218551885218,0.5010218551885218,0.5010218551885218,0.5010218551885218,0.5010218551885218,0.5010218551885218,0.5010218551885218,0.5010218551885218,0.5784534534534534,0.4987696029362696,0.5841466466466466,0.582102936269603,0.565648982315649,0.561644978311645,0.5602894561227895,0.5010218551885218,0.5320320320320321,0.5840632298965632,0.5838755422088755,0.5797881214547881,0.5594135802469136,0.5588505171838505,0.5552844511177845,0.5010218551885218,0.5010218551885218,0.5046504838171505,0.5021688355021688,0.4984984984984985,0.4941816816816817,0.5039622956289623,0.49597514180847513,0.4968718718718719,0.5003336670003337,0.5021896896896897,0.4980605605605606,0.5003128128128128,0.5008133133133134,0.5072989656322989,0.5055055055055055,0.5483021601848763,0.5842092092092092
159,0.5003128128128128,0.47831164497831163,0.5357857857857858,0.5392058725392058,0.5440231898565232,0.5398314981648314,0.5344511177844511,0.539330997664331,0.48627794461127793,0.5003128128128128,0.5003128128128128,0.5003128128128128,0.5003128128128128,0.5003128128128128,0.5003128128128128,0.5003128128128128,0.5003128128128128,0.5003128128128128,0.5254838171504839,0.548923923923924,0.5378503503503503,0.5356398064731398,0.543335001668335,0.5426885218551886,0.5302802802802803,0.5003128128128128,0.5544294294294294,0.5232941274607942,0.5553053053053053,0.5504254254254254,0.5354104104104104,0.5436895228561895,0.5458792125458792,0.5003128128128128,0.5003128128128128,0.4963088088088088,0.5027110443777111,0.4988738738738739,0.5013972305638972,0.49991658324991656,0.49952035368702036,0.5,0.5000417083750417,0.5038997330663997,0.4967258925592259,0.4960168501835169,0.50243993993994,0.49574574574574576,0.5000834167500834,0.5285710092808859,0.5553053053053053
160,0.5030864197530864,0.5350141808475142,0.5507382382382382,0.5497789456122789,0.5323656990323657,0.5245870870870871,0.5203745412078745,0.5270478812145479,0.47724808141474806,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5519477811144478,0.5588713713713713,0.5484651317984651,0.5277360694027361,0.5319277610944277,0.5316566566566566,0.5048798798798799,0.5030864197530864,0.5323031364698031,0.524024024024024,0.5619994994994995,0.543898064731398,0.4883008008008008,0.5325325325325325,0.53418001334668,0.5030864197530864,0.5030864197530864,0.49962462462462465,0.5011886886886887,0.49885301968635304,0.4991241241241241,0.49697614280947616,0.4991241241241241,0.49956206206206205,0.49947864531197866,0.49833166499833165,0.4984984984984985,0.4999582916249583,0.495995995995996,0.5050675675675675,0.49793543543543545,0.5261225731904745,0.5619994994994995
161,0.5049007340674008,0.5163496830163496,0.5392892892892893,0.539622956289623,0.5397272272272272,0.534034034034034,0.5299466132799466,0.5341591591591591,0.482691024357691,0.5049007340674008,0.5049007340674008,0.5049007340674008,0.5049007340674008,0.5049007340674008,0.5049007340674008,0.5049007340674008,0.5049007340674008,0.5049007340674008,0.5382882882882883,0.550633967300634,0.5381423089756423,0.5330955955955956,0.538621955288622,0.5372247247247247,0.5243993993993994,0.5049007340674008,0.545045045045045,0.5122831164497831,0.5562228895562229,0.5455038371705039,0.48915582248915584,0.5381006006006006,0.5410827494160827,0.5049007340674008,0.5049007340674008,0.5017726059392726,0.4944944944944945,0.5035035035035035,0.4973932265598932,0.49970804137470803,0.4978103103103103,0.5012512512512513,0.5005005005005005,0.5023565231898566,0.5033575241908576,0.4955580580580581,0.5019394394394394,0.4955372038705372,0.5031698365031698,0.5269675539737269,0.5562228895562229
162,0.5045045045045045,0.571509009009009,0.5889014014014013,0.5843551885218552,0.5661077744411078,0.5689022355689022,0.5251501501501501,0.523314981648315,0.4795628962295629,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5814356022689356,0.5913621955288622,0.5849182515849183,0.5681306306306306,0.5629796463129797,0.56006006006006,0.5269019019019019,0.5045045045045045,0.5119494494494494,0.5673590256923591,0.5885677344010677,0.5459834834834835,0.538475975975976,0.5042125458792125,0.500855021688355,0.5045045045045045,0.5045045045045045,0.5005839172505839,0.4953078078078078,0.4976434768101435,0.5038788788788788,0.5006464798131465,0.4984150817484151,0.4985193526860194,0.49660076743410075,0.4975392058725392,0.49820653987320657,0.4979145812479146,0.5031698365031698,0.49956206206206205,0.5015640640640641,0.5430932475685561,0.5913621955288622
163,0.4972472472472472,0.5844386052719386,0.6019769769769769,0.6009134134134134,0.5829996663329997,0.5788705372038705,0.5778486820153487,0.5532824491157825,0.48337921254587923,0.4972472472472472,0.4972472472472472,0.4972472472472472,0.4972472472472472,0.4972472472472472,0.4972472472472472,0.4972472472472472,0.4972472472472472,0.4972472472472472,0.5774733066399733,0.600266933600267,0.6005797464130798,0.5838963963963963,0.581664998331665,0.5564522856189523,0.5568276609943277,0.4972472472472472,0.5800592258925592,0.5980563897230564,0.5997455789122456,0.5987028695362029,0.5691316316316316,0.5419169169169169,0.5415623957290624,0.4972472472472472,0.4972472472472472,0.497288955622289,0.49505755755755754,0.49956206206206205,0.4989572906239573,0.506443943943944,0.49261761761761763,0.5000625625625625,0.4948907240573907,0.4995829162495829,0.5024190857524191,0.4947864531197865,0.5093426760093427,0.49455705705705705,0.5011886886886887,0.5606030413129178,0.6019769769769769
164,0.5026484818151484,0.5877127127127127,0.5855021688355022,0.571363029696363,0.5661286286286287,0.5667542542542543,0.543189022355689,0.5425216883550217,0.47708124791458123,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.587671004337671,0.5783700367033701,0.5727185518852186,0.5634801468134801,0.5631673340006673,0.5612070403737071,0.5410618952285619,0.5026484818151484,0.5178928928928929,0.5889014014014013,0.49424424424424424,0.5480897564230898,0.5470679012345679,0.5467133800467133,0.5460669002335669,0.5026484818151484,0.5026484818151484,0.49993743743743746,0.5031281281281281,0.4947864531197865,0.49551634968301633,0.49941608274941607,0.5000208541875208,0.4986236236236236,0.5045045045045045,0.5000625625625625,0.5012303970637304,0.5046504838171505,0.5037328995662329,0.500291958625292,0.497997997997998,0.5448202832462091,0.5889014014014013
165,0.5127002002002002,0.5685685685685685,0.5716966966966966,0.5731147814481148,0.5730730730730731,0.5137012012012012,0.5171838505171839,0.5263596930263597,0.46796796796796797,0.5127002002002002,0.5127002002002002,0.5127002002002002,0.5127002002002002,0.5127002002002002,0.5127002002002002,0.5127002002002002,0.5127002002002002,0.5127002002002002,0.5465048381715049,0.5772022022022022,0.573656990323657,0.5687562562562563,0.5445236903570236,0.5278403403403403,0.525025025025025,0.5127002002002002,0.5772439105772439,0.5589547881214548,0.5695695695695696,0.5674632966299633,0.5449616282949616,0.5618952285618952,0.5305305305305306,0.5127002002002002,0.5127002002002002,0.49701785118451786,0.5000417083750417,0.49382716049382713,0.497852018685352,0.5056723390056723,0.5019811478144811,0.5031281281281281,0.4954537871204538,0.4953078078078078,0.501730897564231,0.5032323990657324,0.495140974307641,0.500291958625292,0.49733066399733067,0.5425664862393257,0.5772439105772439
166,0.5056097764431098,0.5862529195862529,0.5933016349683017,0.5804971638304972,0.5726768435101769,0.5739698031364698,0.5458166499833167,0.5445653987320654,0.5019811478144811,0.5056097764431098,0.5056097764431098,0.5056097764431098,0.5056097764431098,0.5056097764431098,0.5056097764431098,0.5056097764431098,0.5056097764431098,0.5056097764431098,0.5883800467133801,0.5882549215882549,0.582102936269603,0.5706122789456123,0.5695487153820488,0.567087921254588,0.5442734401067735,0.5056097764431098,0.511011011011011,0.5859401067734401,0.5792876209542877,0.5482148815482148,0.5473598598598599,0.5471721721721722,0.5480271938605272,0.5056097764431098,0.5056097764431098,0.5026901901901902,0.4968301634968302,0.4938688688688689,0.5039831498164832,0.497706039372706,0.5016057724391058,0.500417083750417,0.4945362028695362,0.503274107440774,0.49751835168501835,0.4988113113113113,0.5040665665665666,0.5006256256256256,0.4960794127460794,0.5520142055635883,0.5933016349683017
167,0.5010427093760427,0.5851893560226894,0.6011011011011012,0.601413913913914,0.581373039706373,0.57665999332666,0.5759300967634301,0.551780947614281,0.4841716716716717,0.5010427093760427,0.5010427093760427,0.5010427093760427,0.5010427093760427,0.5010427093760427,0.5010427093760427,0.5010427093760427,0.5010427093760427,0.5010427093760427,0.5768893893893894,0.5993076409743077,0.6009134134134134,0.5819778111444778,0.580372038705372,0.5542834501167835,0.5551593259926594,0.5010427093760427,0.5811436436436437,0.5988488488488488,0.597826993660327,0.5970345345345346,0.567213046379713,0.5405405405405406,0.5401443109776443,0.5010427093760427,0.5010427093760427,0.49828995662328995,0.5010635635635635,0.4991866866866867,0.4995412078745412,0.5016891891891891,0.49424424424424424,0.49651735068401737,0.5047756089422756,0.5025442108775442,0.4994577911244578,0.4940357023690357,0.5117617617617618,0.5035243576910243,0.49910326993660326,0.5605366168637773,0.601413913913914
168,0.5011261261261262,0.5562854521187854,0.5630422088755422,0.5934476142809476,0.5934476142809476,0.5712796129462796,0.5707791124457791,0.564230897564231,0.47945862529195865,0.5011261261261262,0.5011261261261262,0.5011261261261262,0.5011261261261262,0.5011261261261262,0.5011261261261262,0.5011261261261262,0.5011261261261262,0.5011261261261262,0.5668376710043377,0.558495995995996,0.5930096763430097,0.5912996329662996,0.5735527193860527,0.5682974641307975,0.5661494828161495,0.5011261261261262,0.5594135802469136,0.594260927594261,0.5939481147814482,0.5879421087754421,0.56493993993994,0.5645854187520855,0.5603937270603937,0.5011261261261262,0.5011261261261262,0.505296963630297,0.5012721054387721,0.49789372706039375,0.5055055055055055,0.5047756089422756,0.5012512512512513,0.49610026693360026,0.5000208541875208,0.4985819152485819,0.5002085418752086,0.5036286286286287,0.5012929596262929,0.5096137804471138,0.4938063063063063,0.5570640084528973,0.594260927594261
169,0.503294961628295,0.5533241574908242,0.5639597931264598,0.5886928595261929,0.5888596930263597,0.5651067734401067,0.5640223556890224,0.5576826826826827,0.4945362028695362,0.503294961628295,0.503294961628295,0.503294961628295,0.503294961628295,0.503294961628295,0.503294961628295,0.503294961628295,0.503294961628295,0.503294961628295,0.5650025025025025,0.5599557891224558,0.5882966299632967,0.5867534200867535,0.5675467133800467,0.5621246246246246,0.5598098098098098,0.503294961628295,0.5595387053720388,0.5898398398398398,0.5892350684017351,0.5829788121454789,0.5584334334334334,0.5579537871204537,0.5012303970637304,0.503294961628295,0.503294961628295,0.49820653987320657,0.5033575241908576,0.4986861861861862,0.5060477143810477,0.5042751084417751,0.49962462462462465,0.5025233566900233,0.5011886886886887,0.49920754087420754,0.49941608274941607,0.5022105438772105,0.5005422088755422,0.49180430430430433,0.49455705705705705,0.5526429206984763,0.5898398398398398
170,0.5020437103770438,0.5569527861194528,0.5685268601935268,0.5666291291291291,0.5485902569235902,0.545482982982983,0.5476101101101101,0.5372664330997664,0.47950033366700034,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5355563897230564,0.5584751418084751,0.5672547547547547,0.543335001668335,0.5405196863530197,0.5334918251584918,0.5328453453453453,0.5020437103770438,0.5767642642642643,0.5779529529529529,0.5492367367367368,0.5066524858191525,0.5215840840840841,0.5335335335335335,0.5391433099766433,0.5020437103770438,0.5020437103770438,0.502002002002002,0.4997288955622289,0.49977060393727063,0.5014180847514181,0.4989781448114781,0.5019185852519186,0.4992283950617284,0.4988113113113113,0.506297964631298,0.4990824157490824,0.506715048381715,0.4974974974974975,0.49605855855855857,0.501438938938939,0.5361897391218379,0.5779529529529529
171,0.502147981314648,0.5680680680680681,0.5800175175175175,0.5779529529529529,0.5431473139806473,0.5405822489155823,0.5456706706706707,0.5308224891558225,0.4954537871204538,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.55005005005005,0.5715924257590924,0.5785785785785785,0.5396855188521855,0.5331164497831165,0.5240031698365032,0.5280280280280281,0.502147981314648,0.5774941608274942,0.5863988988988988,0.5626876876876877,0.5598098098098098,0.5269853186519853,0.521312979646313,0.5306556556556556,0.502147981314648,0.502147981314648,0.4976017684351018,0.5002502502502503,0.49874874874874875,0.4996871871871872,0.5022939606272939,0.4987278945612279,0.5048381715048381,0.49674674674674674,0.4939731398064731,0.49597514180847513,0.5056514848181515,0.503148982315649,0.49174174174174173,0.5000834167500834,0.540105692111865,0.5863988988988988
172,0.5014806473139807,0.5868368368368369,0.60254004004004,0.6012262262262262,0.5812270603937271,0.5768476810143477,0.576076076076076,0.5520103436770103,0.4843385051718385,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5782032032032032,0.6005797464130798,0.6007257257257257,0.5823740407073741,0.5804763096429764,0.5546796796796797,0.5551384718051384,0.5014806473139807,0.5816232899566233,0.5982857857857858,0.5985568902235568,0.5976810143476811,0.5678595261928595,0.5408116449783117,0.5404571237904571,0.5014806473139807,0.5014806473139807,0.5003128128128128,0.49528695362028696,0.49766433099766433,0.5000208541875208,0.5018351685018352,0.5055680680680681,0.4993743743743744,0.504004004004004,0.5013972305638972,0.499854020687354,0.50586002669336,0.5082791124457791,0.49486986986986986,0.49870704037370706,0.5609614243873503,0.60254004004004
173,0.5042334000667335,0.5880880880880881,0.601121955288622,0.5976393059726393,0.5757215548882215,0.572092926259593,0.5704871538204872,0.5420837504170838,0.4757048715382049,0.5042334000667335,0.5042334000667335,0.5042334000667335,0.5042334000667335,0.5042334000667335,0.5042334000667335,0.5042334000667335,0.5042334000667335,0.5042334000667335,0.5805388722055389,0.6001209542876209,0.5972222222222222,0.5761594928261595,0.5741366366366366,0.5447947947947948,0.5465465465465466,0.5042334000667335,0.578953953953954,0.5943651985318652,0.5950533867200534,0.5945945945945946,0.5593927260593927,0.5304054054054054,0.5319277610944277,0.5042334000667335,0.5042334000667335,0.5004379379379379,0.49970804137470803,0.4981648314981648,0.49756006006006004,0.49628795462128794,0.5050258591925259,0.49691358024691357,0.5040874207540874,0.4932223890557224,0.5001042709376042,0.5036911911911912,0.4887178845512179,0.49774774774774777,0.497706039372706,0.5573451537957711,0.601121955288622
174,0.5018351685018352,0.586524024024024,0.6017267267267268,0.6014973306639974,0.5817484150817485,0.5770353687020354,0.5761803470136804,0.5526151151151151,0.4837545879212546,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5777235568902236,0.5997664330997664,0.60082999666333,0.5821446446446447,0.5805805805805806,0.5551176176176176,0.5557432432432432,0.5018351685018352,0.58080997664331,0.598973973973974,0.5973264931598264,0.5967842842842843,0.5676301301301301,0.5410827494160827,0.5406448114781448,0.5018351685018352,0.5018351685018352,0.5,0.502565065065065,0.4994369369369369,0.4985819152485819,0.5017726059392726,0.503294961628295,0.5029821488154822,0.5050258591925259,0.5015015015015015,0.4984984984984985,0.4947447447447447,0.5108858858858859,0.5051926926926927,0.49843593593593594,0.5609413425771451,0.6017267267267268
175,0.500417083750417,0.5746371371371372,0.5926551551551551,0.592238071404738,0.5780780780780781,0.5802886219552886,0.5519477811144478,0.5474224224224224,0.48231564898231566,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.5816024357691024,0.5937395729062396,0.5928428428428428,0.5816441441441441,0.575658992325659,0.5724057390724058,0.5504254254254254,0.500417083750417,0.5243368368368369,0.5717384050717385,0.5927385719052386,0.5594552886219553,0.5550759092425759,0.5385802469135802,0.5359943276609943,0.500417083750417,0.500417083750417,0.5002502502502503,0.5042334000667335,0.5023148148148148,0.4985402068735402,0.4969344344344344,0.50171004337671,0.5053178178178178,0.49885301968635304,0.5034617951284618,0.5010427093760427,0.4984984984984985,0.494994994994995,0.5007716049382716,0.49843593593593594,0.5528854471755706,0.5937395729062396
176,0.5021688355021688,0.5568693693693694,0.5600392058725392,0.5918626960293627,0.5921963630296964,0.5703203203203203,0.5702369035702369,0.5626042709376042,0.4784993326659993,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5665874207540874,0.5566608274941608,0.591383049716383,0.5899232565899233,0.5725517183850517,0.5670462128795463,0.56493993993994,0.5021688355021688,0.5591633299966633,0.5930513847180514,0.59253003003003,0.5866074407741074,0.5637303970637304,0.5633341675008342,0.5592676009342676,0.5021688355021688,0.5021688355021688,0.5047964631297964,0.5016057724391058,0.49889472806139473,0.49420253586920254,0.5038997330663997,0.5018768768768769,0.5026067734401067,0.49864447781114446,0.49808141474808143,0.4990824157490824,0.4968718718718719,0.4988738738738739,0.508863029696363,0.49205455455455455,0.5563055339289907,0.5930513847180514
177,0.49889472806139473,0.5858358358358359,0.6023732065398733,0.6020603937270604,0.5817275608942276,0.5772647647647647,0.5764931598264932,0.5527610944277611,0.49159576242909575,0.49889472806139473,0.49889472806139473,0.49889472806139473,0.49889472806139473,0.49889472806139473,0.49889472806139473,0.49889472806139473,0.49889472806139473,0.49889472806139473,0.5779529529529529,0.599828995662329,0.6016433099766433,0.5827911244577911,0.5808933933933934,0.5555138471805139,0.5558892225558892,0.49889472806139473,0.580955955955956,0.598536036036036,0.5993076409743077,0.5980980980980981,0.5685268601935268,0.5419794794794794,0.5417083750417083,0.49889472806139473,0.49889472806139473,0.4996871871871872,0.49774774774774777,0.5004587921254587,0.5011052719386053,0.49666332999666335,0.49388972305638973,0.5015849182515849,0.5065899232565899,0.49505755755755754,0.4994369369369369,0.503148982315649,0.5107816149482817,0.4965799132465799,0.4985402068735402,0.5610448411374337,0.6023732065398733
178,0.499854020687354,0.5860443777110443,0.6019144144144144,0.6011011011011012,0.5820195195195195,0.5776401401401401,0.5768685352018685,0.5521354688021355,0.4857982982982983,0.499854020687354,0.499854020687354,0.499854020687354,0.499854020687354,0.499854020687354,0.499854020687354,0.499854020687354,0.499854020687354,0.499854020687354,0.578661995328662,0.6005380380380381,0.6005171838505172,0.5830830830830831,0.5810185185185185,0.5549716383049716,0.5551801801801802,0.499854020687354,0.5811644978311645,0.5984109109109109,0.5990990990990991,0.5980563897230564,0.5683183183183184,0.5415206873540207,0.5410827494160827,0.499854020687354,0.499854020687354,0.49931181181181183,0.4944944944944945,0.5001251251251251,0.4980605605605606,0.49578745412078745,0.5049424424424425,0.498998998998999,0.4949532866199533,0.5036911911911912,0.49747664330997665,0.5065690690690691,0.5086544878211545,0.49441107774441106,0.4994994994994995,0.5609042684659967,0.6019144144144144
179,0.5060477143810477,0.5787662662662663,0.5945737404070738,0.5876084417751084,0.574240907574241,0.5764514514514515,0.5328244911578245,0.5311144477811145,0.477686019352686,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5858983983983984,0.5941983650316983,0.5882132132132132,0.5741783450116783,0.5706956956956957,0.5678178178178178,0.5333667000333667,0.5060477143810477,0.5006464798131465,0.5770770770770771,0.5885677344010677,0.536765932599266,0.5312604270937604,0.5292167167167167,0.5334501167834501,0.5060477143810477,0.5060477143810477,0.5029195862529195,0.5046921921921922,0.5001042709376042,0.49916583249916585,0.5004796463129797,0.49766433099766433,0.5016891891891891,0.5024816483149817,0.49916583249916585,0.503003003003003,0.5006256256256256,0.49537037037037035,0.4983525191858525,0.5038997330663997,0.5479576799021244,0.5945737404070738
