,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
95,0.5265875064532782,0.5400103252452245,0.5678884873515746,0.5544656685596283,0.5554981930820857,0.5400103252452245,0.5585957666494579,0.5431078988125968,0.5647909137842023,0.546205472379969,0.5534331440371709,0.5544656685596283,0.5627258647392875,0.5472379969024265,0.5510730879858395,0.5678884873515746
96,0.5818275684047496,0.5580795043882292,0.5642746515229736,0.54981930820857,0.5663397005678885,0.5694372741352607,0.5560144553433144,0.554981930820857,0.5467217346411978,0.5601445534331441,0.5539494062983996,0.5632421270005162,0.5611770779556015,0.5105833763551885,0.5568994763625637,0.5818275684047496
97,0.5807950438822922,0.5611770779556015,0.54981930820857,0.5570469798657718,0.5673722250903459,0.5312338668043366,0.5735673722250904,0.5591120289106867,0.5642746515229736,0.5539494062983996,0.5632421270005162,0.5456892101187403,0.537429013939081,0.5684047496128033,0.5580795043882293,0.5807950438822922
98,0.5704697986577181,0.5508518327310273,0.5425916365513681,0.5446566855962829,0.5622096024780588,0.5250387196695921,0.5363964894166237,0.5487867836861126,0.532266391326794,0.532266391326794,0.5405265875064533,0.5312338668043366,0.52194114610222,0.5446566855962829,0.5417066155321189,0.5704697986577181
99,0.5431078988125968,0.5534331440371709,0.5678884873515746,0.568921011874032,0.5616933402168302,0.5730511099638617,0.5451729478575116,0.5493030459473413,0.5668559628291172,0.5534331440371709,0.568921011874032,0.5327826535880227,0.5389778007227671,0.5720185854414043,0.5568257246109596,0.5730511099638617
100,0.5585957666494579,0.5534331440371709,0.5616933402168302,0.5720185854414043,0.5616933402168302,0.5647909137842023,0.5441404233350542,0.5575632421270005,0.5554981930820857,0.5627258647392875,0.5441404233350542,0.5554981930820857,0.5234899328859061,0.5451729478575116,0.5543181650564201,0.5720185854414043
101,0.5379452762003097,0.551368094992256,0.5616933402168302,0.546205472379969,0.5348477026329376,0.5317501290655653,0.5493030459473413,0.5472379969024265,0.5596282911719154,0.5482705214248839,0.5616933402168302,0.5699535363964894,0.5616933402168302,0.5141972121837893,0.5482705214248836,0.5699535363964894
102,0.5838926174496645,0.5363964894166237,0.5518843572534847,0.5343314403717089,0.5580795043882292,0.572534847702633,0.5415591120289107,0.554981930820857,0.554981930820857,0.5580795043882292,0.5394940629839958,0.5384615384615384,0.5653071760454311,0.5818275684047496,0.5551294343240653,0.5838926174496645
103,0.5601445534331441,0.5560144553433144,0.5539494062983996,0.5487867836861126,0.5766649457924625,0.5632421270005162,0.5704697986577181,0.5611770779556015,0.5684047496128033,0.5580795043882292,0.554981930820857,0.5446566855962829,0.5240061951471348,0.5477542591636552,0.5563094623497308,0.5766649457924625
104,0.568921011874032,0.5420753742901394,0.574083634486319,0.5441404233350542,0.5379452762003097,0.5627258647392875,0.568921011874032,0.5348477026329376,0.5441404233350542,0.5493030459473413,0.5678884873515746,0.5720185854414043,0.5658234383066598,0.5606608156943728,0.5566782211077513,0.574083634486319
105,0.5637583892617449,0.5431078988125968,0.5730511099638617,0.5431078988125968,0.5596282911719154,0.5575632421270005,0.541042849767682,0.5720185854414043,0.5585957666494579,0.5606608156943728,0.5720185854414043,0.5875064532782653,0.5813113061435209,0.5172947857511616,0.559333284165499,0.5875064532782653
106,0.537429013939081,0.5363964894166237,0.5394940629839958,0.5384615384615384,0.5456892101187403,0.5601445534331441,0.54981930820857,0.5632421270005162,0.5312338668043366,0.5384615384615384,0.5539494062983996,0.5394940629839958,0.5394940629839958,0.5291688177594218,0.5430341470609928,0.5632421270005162
107,0.5508518327310273,0.5456892101187403,0.5611770779556015,0.5456892101187403,0.5425916365513681,0.5715023231801756,0.5487867836861126,0.5446566855962829,0.554981930820857,0.5415591120289107,0.5570469798657718,0.5405265875064533,0.5332989158492514,0.5715023231801756,0.5507043292278192,0.5715023231801756
108,0.5105833763551885,0.5570469798657718,0.5663397005678885,0.5632421270005162,0.5787299948373774,0.5415591120289107,0.5766649457924625,0.5622096024780588,0.5281362932369644,0.5601445534331441,0.5477542591636552,0.54981930820857,0.5787299948373774,0.5363964894166237,0.5540969098016079,0.5787299948373774
109,0.5611770779556015,0.5436241610738255,0.5405265875064533,0.5539494062983996,0.5529168817759422,0.5157459989674755,0.5456892101187403,0.5477542591636552,0.54981930820857,0.5467217346411978,0.532266391326794,0.5167785234899329,0.5353639648941663,0.5622096024780588,0.543181650564201,0.5622096024780588
110,0.5152297367062467,0.5265875064532782,0.5575632421270005,0.5616933402168302,0.5420753742901394,0.5307176045431079,0.5606608156943728,0.546205472379969,0.551368094992256,0.5451729478575116,0.5565307176045431,0.5575632421270005,0.5234899328859061,0.518327310273619,0.5423703812965558,0.5616933402168302
111,0.5472379969024265,0.5565307176045431,0.5493030459473413,0.518327310273619,0.5348477026329376,0.5441404233350542,0.5554981930820857,0.5658234383066598,0.5616933402168302,0.546205472379969,0.5524006195147134,0.5441404233350542,0.518327310273619,0.5317501290655653,0.5447304373478871,0.5658234383066598
112,0.582860092927207,0.5332989158492514,0.5477542591636552,0.5518843572534847,0.5591120289106867,0.5673722250903459,0.5684047496128033,0.5735673722250904,0.5622096024780588,0.5601445534331441,0.5622096024780588,0.5673722250903459,0.5653071760454311,0.5302013422818792,0.5594070359171031,0.582860092927207
113,0.5704697986577181,0.5622096024780588,0.5570469798657718,0.5735673722250904,0.5694372741352607,0.5415591120289107,0.5363964894166237,0.5611770779556015,0.5694372741352607,0.5539494062983996,0.5518843572534847,0.5332989158492514,0.5797625193598348,0.5405265875064533,0.55719448336898,0.5797625193598348
114,0.5302013422818792,0.5694372741352607,0.5436241610738255,0.5529168817759422,0.5467217346411978,0.5622096024780588,0.5467217346411978,0.554981930820857,0.5487867836861126,0.5467217346411978,0.537429013939081,0.5291688177594218,0.5353639648941663,0.5229736706246774,0.5448041890994911,0.5694372741352607
115,0.574083634486319,0.5967991739803821,0.5327826535880227,0.5647909137842023,0.5709860609189468,0.5616933402168302,0.5575632421270005,0.5400103252452245,0.5730511099638617,0.5451729478575116,0.5596282911719154,0.5782137325761487,0.5957666494579247,0.5647909137842023,0.5653809277970352,0.5967991739803821
116,0.5534331440371709,0.5895715023231802,0.5616933402168302,0.574083634486319,0.5637583892617449,0.5771812080536913,0.5575632421270005,0.5678884873515746,0.5678884873515746,0.5668559628291172,0.5761486835312338,0.5379452762003097,0.5224574083634487,0.5802787816210635,0.5640533962681614,0.5895715023231802
117,0.5405265875064533,0.582860092927207,0.5694372741352607,0.5622096024780588,0.5787299948373774,0.57769747031492,0.5580795043882292,0.5694372741352607,0.5694372741352607,0.5487867836861126,0.5694372741352607,0.5745998967475477,0.5911202891068663,0.588022715539494,0.5700272881480936,0.5911202891068663
118,0.5637583892617449,0.5369127516778524,0.5534331440371709,0.5596282911719154,0.5565307176045431,0.5327826535880227,0.5431078988125968,0.5441404233350542,0.5441404233350542,0.5575632421270005,0.5554981930820857,0.5699535363964894,0.5203923593185338,0.5606608156943728,0.5498930599601739,0.5699535363964894
119,0.5095508518327311,0.5673722250903459,0.5467217346411978,0.5673722250903459,0.5642746515229736,0.5446566855962829,0.5240061951471348,0.5601445534331441,0.5622096024780588,0.5560144553433144,0.5673722250903459,0.5560144553433144,0.5601445534331441,0.5487867836861126,0.5524743712663176,0.5673722250903459
120,0.5240061951471348,0.5260712441920495,0.5477542591636552,0.5467217346411978,0.5363964894166237,0.5642746515229736,0.5456892101187403,0.5580795043882292,0.5415591120289107,0.5653071760454311,0.5622096024780588,0.5622096024780588,0.54981930820857,0.5632421270005162,0.5495243012021536,0.5653071760454311
121,0.5900877645844089,0.5467217346411978,0.5332989158492514,0.5611770779556015,0.5487867836861126,0.5684047496128033,0.572534847702633,0.5611770779556015,0.5756324212700051,0.54981930820857,0.5446566855962829,0.537429013939081,0.5394940629839958,0.5818275684047496,0.557932000885021,0.5900877645844089
122,0.5673722250903459,0.5529168817759422,0.54981930820857,0.5487867836861126,0.5405265875064533,0.5394940629839958,0.5425916365513681,0.5756324212700051,0.5684047496128033,0.5663397005678885,0.5673722250903459,0.5487867836861126,0.5560144553433144,0.5539494062983996,0.5555719448336898,0.5756324212700051
123,0.5234899328859061,0.5389778007227671,0.5575632421270005,0.5596282911719154,0.5596282911719154,0.541042849767682,0.5678884873515746,0.5606608156943728,0.5400103252452245,0.5544656685596283,0.5575632421270005,0.5565307176045431,0.5286525554981931,0.5338151781104801,0.5485655284313002,0.5678884873515746
124,0.5699535363964894,0.5782137325761487,0.5782137325761487,0.5823438306659783,0.5585957666494579,0.5389778007227671,0.5637583892617449,0.5730511099638617,0.5596282911719154,0.5668559628291172,0.5678884873515746,0.5503355704697986,0.5833763551884358,0.5792462570986061,0.5678884873515746,0.5833763551884358
125,0.5751161590087764,0.5875064532782653,0.574083634486319,0.5709860609189468,0.5565307176045431,0.5699535363964894,0.5761486835312338,0.5544656685596283,0.5627258647392875,0.5503355704697986,0.5720185854414043,0.586473928755808,0.5802787816210635,0.5152297367062467,0.5665609558227008,0.5875064532782653
126,0.5611770779556015,0.5539494062983996,0.5622096024780588,0.5487867836861126,0.5601445534331441,0.54981930820857,0.5353639648941663,0.5611770779556015,0.5508518327310273,0.5332989158492514,0.5384615384615384,0.5436241610738255,0.5302013422818792,0.5601445534331441,0.5492292941957372,0.5622096024780588
127,0.5307176045431079,0.5400103252452245,0.5420753742901394,0.5400103252452245,0.5596282911719154,0.5544656685596283,0.5544656685596283,0.5585957666494579,0.5389778007227671,0.5338151781104801,0.5616933402168302,0.5451729478575116,0.5307176045431079,0.5647909137842023,0.5467954863928018,0.5647909137842023
128,0.574083634486319,0.5534331440371709,0.568921011874032,0.5627258647392875,0.574083634486319,0.551368094992256,0.591636551368095,0.5647909137842023,0.5709860609189468,0.5668559628291172,0.5565307176045431,0.568921011874032,0.591636551368095,0.5400103252452245,0.5668559628291171,0.591636551368095
129,0.5771812080536913,0.546205472379969,0.5606608156943728,0.5565307176045431,0.5637583892617449,0.5472379969024265,0.5317501290655653,0.5420753742901394,0.551368094992256,0.546205472379969,0.5296850800206505,0.5420753742901394,0.5699535363964894,0.5379452762003097,0.5501880669665903,0.5771812080536913
130,0.5405265875064533,0.5312338668043366,0.5518843572534847,0.5425916365513681,0.5281362932369644,0.5570469798657718,0.5539494062983996,0.5560144553433144,0.5622096024780588,0.554981930820857,0.5642746515229736,0.5622096024780588,0.532266391326794,0.572534847702633,0.5507043292278191,0.572534847702633
131,0.5394940629839958,0.537429013939081,0.5384615384615384,0.5715023231801756,0.5591120289106867,0.554981930820857,0.54981930820857,0.5570469798657718,0.5663397005678885,0.5622096024780588,0.5663397005678885,0.5240061951471348,0.5302013422818792,0.5715023231801756,0.5520318607566929,0.5715023231801756
132,0.5518843572534847,0.5539494062983996,0.5611770779556015,0.57769747031492,0.5467217346411978,0.5601445534331441,0.537429013939081,0.5446566855962829,0.5715023231801756,0.5487867836861126,0.5570469798657718,0.5601445534331441,0.5580795043882292,0.5302013422818792,0.554244413304816,0.57769747031492
133,0.5389778007227671,0.5585957666494579,0.5606608156943728,0.5554981930820857,0.5658234383066598,0.5647909137842023,0.5658234383066598,0.5472379969024265,0.5709860609189468,0.5431078988125968,0.5554981930820857,0.574083634486319,0.5369127516778524,0.5844088797108932,0.5587432701526661,0.5844088797108932
134,0.52194114610222,0.5580795043882292,0.5281362932369644,0.5508518327310273,0.5467217346411978,0.5157459989674755,0.5229736706246774,0.5663397005678885,0.5601445534331441,0.5601445534331441,0.5560144553433144,0.5673722250903459,0.5240061951471348,0.5735673722250904,0.5465742311379895,0.5735673722250904
135,0.574083634486319,0.5885389778007227,0.5493030459473413,0.5637583892617449,0.5534331440371709,0.5369127516778524,0.546205472379969,0.5554981930820857,0.5627258647392875,0.5503355704697986,0.5451729478575116,0.5823438306659783,0.5823438306659783,0.5193598347960764,0.557858249133417,0.5885389778007227
136,0.5229736706246774,0.5921528136293237,0.5642746515229736,0.5704697986577181,0.5560144553433144,0.5653071760454311,0.5632421270005162,0.554981930820857,0.5756324212700051,0.5591120289106867,0.5673722250903459,0.5704697986577181,0.5642746515229736,0.5425916365513681,0.5620620989748507,0.5921528136293237
137,0.5653071760454311,0.554981930820857,0.5642746515229736,0.5405265875064533,0.5642746515229736,0.5394940629839958,0.5632421270005162,0.5580795043882292,0.5539494062983996,0.5580795043882292,0.5529168817759422,0.5632421270005162,0.5642746515229736,0.5745998967475477,0.5583745113946456,0.5745998967475477
138,0.588022715539494,0.5942178626742385,0.5642746515229736,0.5745998967475477,0.5611770779556015,0.5684047496128033,0.5663397005678885,0.5529168817759422,0.54981930820857,0.5601445534331441,0.5756324212700051,0.5818275684047496,0.572534847702633,0.572534847702633,0.5701747916513017,0.5942178626742385
139,0.5813113061435209,0.5906040268456376,0.5441404233350542,0.5668559628291172,0.5472379969024265,0.5668559628291172,0.5699535363964894,0.5782137325761487,0.5524006195147134,0.5699535363964894,0.5534331440371709,0.5782137325761487,0.5854414042333506,0.5782137325761487,0.5687735083708237,0.5906040268456376
140,0.5756324212700051,0.5921528136293237,0.5570469798657718,0.5622096024780588,0.537429013939081,0.5694372741352607,0.5653071760454311,0.5539494062983996,0.5622096024780588,0.5663397005678885,0.5570469798657718,0.5663397005678885,0.5715023231801756,0.5302013422818792,0.5619145954716425,0.5921528136293237
141,0.5570469798657718,0.5353639648941663,0.5580795043882292,0.5632421270005162,0.5601445534331441,0.554981930820857,0.5343314403717089,0.5487867836861126,0.5425916365513681,0.5456892101187403,0.5591120289106867,0.5456892101187403,0.5291688177594218,0.5281362932369644,0.5473117486540305,0.5632421270005162
142,0.5601445534331441,0.5343314403717089,0.5425916365513681,0.5343314403717089,0.5622096024780588,0.5363964894166237,0.54981930820857,0.5642746515229736,0.5570469798657718,0.5518843572534847,0.5539494062983996,0.5353639648941663,0.5209086215797625,0.532266391326794,0.545394203112324,0.5642746515229736
143,0.5653071760454311,0.5240061951471348,0.5343314403717089,0.5384615384615384,0.5622096024780588,0.5405265875064533,0.5539494062983996,0.5570469798657718,0.5529168817759422,0.5580795043882292,0.5332989158492514,0.5560144553433144,0.5756324212700051,0.572534847702633,0.5517368537502766,0.5756324212700051
144,0.5782137325761487,0.574083634486319,0.5771812080536913,0.5678884873515746,0.5720185854414043,0.5616933402168302,0.574083634486319,0.5616933402168302,0.5627258647392875,0.574083634486319,0.5647909137842023,0.5534331440371709,0.586473928755808,0.5565307176045431,0.5689210118740321,0.586473928755808
145,0.5188435725348477,0.5539494062983996,0.5622096024780588,0.5766649457924625,0.5456892101187403,0.5415591120289107,0.5601445534331441,0.5632421270005162,0.5653071760454311,0.5560144553433144,0.5580795043882292,0.5642746515229736,0.5250387196695921,0.5560144553433144,0.5533593922855667,0.5766649457924625
146,0.582860092927207,0.5601445534331441,0.5601445534331441,0.5343314403717089,0.5580795043882292,0.5456892101187403,0.5653071760454311,0.5580795043882292,0.5632421270005162,0.5518843572534847,0.5580795043882292,0.5529168817759422,0.5745998967475477,0.572534847702633,0.5598495464267276,0.582860092927207
147,0.5766649457924625,0.5467217346411978,0.5611770779556015,0.5642746515229736,0.54981930820857,0.5518843572534847,0.5570469798657718,0.5673722250903459,0.5684047496128033,0.5436241610738255,0.5653071760454311,0.5477542591636552,0.5271037687145069,0.5343314403717089,0.5543919168080242,0.5766649457924625
148,0.5317501290655653,0.551368094992256,0.5565307176045431,0.5317501290655653,0.5503355704697986,0.541042849767682,0.5472379969024265,0.546205472379969,0.5544656685596283,0.5565307176045431,0.5658234383066598,0.5503355704697986,0.5647909137842023,0.5606608156943728,0.550630577476215,0.5658234383066598
149,0.5348477026329376,0.5534331440371709,0.5637583892617449,0.5637583892617449,0.5451729478575116,0.5782137325761487,0.5627258647392875,0.5699535363964894,0.541042849767682,0.5575632421270005,0.5554981930820857,0.5369127516778524,0.5534331440371709,0.5792462570986061,0.5568257246109595,0.5792462570986061
