,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
26,0.3464765100671141,0.7362975391498882,0.7362975391498882,0.6763143176733781,0.6996644295302014,0.7202181208053692,0.714065995525727,0.7052572706935123,0.35570469798657717,0.34354026845637586,0.6963087248322147,0.725251677852349,0.7336409395973155,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.3464765100671141,0.7362975391498882,0.7362975391498882,0.7362975391498882,0.7362975391498882,0.7202181208053692,0.7052572706935123,0.7093120805369127,0.3464765100671141,0.7362975391498882,0.7364373601789709,0.7213366890380313,0.7213366890380313,0.7052572706935123,0.7052572706935123,0.7052572706935123,0.7362975391498882,0.41261185682326623,0.5501957494407159,0.5153803131991052,0.5478187919463087,0.5613814317673378,0.5801174496644296,0.5118847874720358,0.5149608501118568,0.5314597315436241,0.5604026845637584,0.553831096196868,0.5559284116331096,0.5188758389261745,0.5285234899328859,0.5604026845637584,0.6534561686966609,0.7364373601789709
27,0.3151565995525727,0.7527964205816555,0.7527964205816555,0.7179809843400448,0.7287472035794184,0.739513422818792,0.7330816554809844,0.7321029082774049,0.32466442953020136,0.6761744966442953,0.7245525727069351,0.7467841163310962,0.7529362416107382,0.7540548098434005,0.7540548098434005,0.7540548098434005,0.7540548098434005,0.3151565995525727,0.7527964205816555,0.7527964205816555,0.7527964205816555,0.7527964205816555,0.739513422818792,0.7321029082774049,0.7375559284116331,0.3151565995525727,0.7527964205816555,0.7540548098434005,0.7453859060402684,0.7453859060402684,0.7321029082774049,0.7321029082774049,0.7321029082774049,0.7527964205816555,0.6796700223713646,0.5325782997762863,0.5192953020134228,0.5409675615212528,0.5750838926174496,0.5871085011185683,0.5611017897091722,0.5241890380313199,0.5555089485458613,0.5696308724832215,0.5580257270693513,0.5683724832214765,0.5255872483221476,0.555089485458613,0.5367729306487695,0.6768114591101169,0.7540548098434005
28,0.33039709172259507,0.7473434004474273,0.7473434004474273,0.7041387024608501,0.7157438478747203,0.7323825503355704,0.7251118568232662,0.7182606263982103,0.3376677852348993,0.6563199105145414,0.7076342281879194,0.7371364653243848,0.7446868008948546,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.33039709172259507,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.7323825503355704,0.7182606263982103,0.7220357941834452,0.33039709172259507,0.7473434004474273,0.7483221476510067,0.7332214765100671,0.7332214765100671,0.7182606263982103,0.7182606263982103,0.7182606263982103,0.7473434004474273,0.40492170022371365,0.555648769574944,0.5219519015659956,0.550755033557047,0.5040548098434005,0.5455816554809844,0.5706096196868009,0.5380313199105146,0.5394295302013423,0.5664149888143176,0.575503355704698,0.564317673378076,0.5781599552572707,0.5348154362416108,0.5405480984340044,0.6611256110696826,0.7483221476510067
29,0.3022930648769575,0.7486017897091722,0.7486017897091722,0.7434284116331096,0.7424496644295302,0.7515380313199105,0.7495805369127517,0.7364373601789709,0.31208053691275167,0.68498322147651,0.7211968680089486,0.7504194630872483,0.7504194630872483,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.3022930648769575,0.7486017897091722,0.7486017897091722,0.7486017897091722,0.7486017897091722,0.7515380313199105,0.7364373601789709,0.738255033557047,0.3022930648769575,0.7486017897091722,0.7473434004474273,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7486017897091722,0.7249720357941835,0.5922818791946308,0.585430648769575,0.5661353467561522,0.5801174496644296,0.54082774049217,0.5546700223713646,0.5384507829977628,0.5669742729306487,0.578579418344519,0.5622203579418344,0.5661353467561522,0.5275447427293065,0.5724272930648769,0.5728467561521253,0.6782200265142101,0.7515380313199105
30,0.3006152125279642,0.7455257270693513,0.7455257270693513,0.745665548098434,0.7432885906040269,0.7509787472035794,0.7501398210290827,0.7364373601789709,0.31152125279642057,0.6877796420581656,0.7217561521252797,0.7501398210290827,0.7484619686800895,0.7445469798657718,0.7445469798657718,0.7445469798657718,0.7445469798657718,0.3006152125279642,0.7455257270693513,0.7455257270693513,0.7455257270693513,0.7455257270693513,0.7509787472035794,0.7364373601789709,0.738255033557047,0.3006152125279642,0.7455257270693513,0.7445469798657718,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7455257270693513,0.725251677852349,0.593400447427293,0.5896252796420581,0.5630592841163311,0.5332774049217002,0.55998322147651,0.587248322147651,0.5292225950782998,0.5707494407158836,0.5539709172259508,0.5625,0.5710290827740492,0.5269854586129754,0.5673937360178971,0.5592841163310962,0.677101458281548,0.7509787472035794
31,0.3408836689038031,0.7396532438478747,0.7396532438478747,0.6978467561521253,0.70917225950783,0.7221756152125279,0.714065995525727,0.7100111856823266,0.348993288590604,0.34018456375838924,0.7007829977628636,0.7274888143176734,0.7355984340044742,0.7406319910514542,0.7406319910514542,0.7406319910514542,0.7406319910514542,0.3408836689038031,0.7396532438478747,0.7396532438478747,0.7396532438478747,0.7396532438478747,0.7221756152125279,0.7100111856823266,0.7151845637583892,0.3408836689038031,0.7396532438478747,0.7406319910514542,0.7274888143176734,0.7274888143176734,0.7100111856823266,0.7100111856823266,0.7100111856823266,0.7396532438478747,0.41065436241610737,0.5241890380313199,0.5736856823266219,0.5588646532438478,0.5731263982102909,0.5404082774049217,0.5735458612975392,0.5211129753914989,0.5585850111856824,0.5629194630872483,0.5714485458612976,0.5659955257270693,0.5448825503355704,0.5268456375838926,0.5415268456375839,0.6565115171099511,0.7406319910514542
32,0.32606263982102907,0.7010626398210291,0.7010626398210291,0.707913870246085,0.70917225950783,0.696168903803132,0.6989653243847874,0.696168903803132,0.3347315436241611,0.3661912751677852,0.4815436241610738,0.591582774049217,0.6574384787472036,0.7020413870246085,0.7020413870246085,0.7020413870246085,0.7020413870246085,0.32606263982102907,0.7010626398210291,0.7010626398210291,0.7010626398210291,0.7010626398210291,0.696168903803132,0.696168903803132,0.6765939597315436,0.32606263982102907,0.7010626398210291,0.7020413870246085,0.7115492170022372,0.7115492170022372,0.696168903803132,0.696168903803132,0.696168903803132,0.7010626398210291,0.42519574944071586,0.5501957494407159,0.5335570469798657,0.5469798657718121,0.5638982102908278,0.5549496644295302,0.5611017897091722,0.5504753914988815,0.5560682326621924,0.5648769574944071,0.5622203579418344,0.5535514541387024,0.5738255033557047,0.5673937360178971,0.566834451901566,0.6347253293562019,0.7115492170022372
33,0.32032997762863535,0.7037192393736018,0.7037192393736018,0.7086129753914989,0.7090324384787472,0.6991051454138703,0.7019015659955258,0.6991051454138703,0.3287192393736018,0.3643736017897092,0.47944630872483224,0.5945190156599552,0.6631711409395973,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.32032997762863535,0.7037192393736018,0.7037192393736018,0.7037192393736018,0.7037192393736018,0.6991051454138703,0.6991051454138703,0.683165548098434,0.32032997762863535,0.7037192393736018,0.7046979865771812,0.7114093959731543,0.7114093959731543,0.6991051454138703,0.6991051454138703,0.6991051454138703,0.7037192393736018,0.41946308724832215,0.5748042505592841,0.5545302013422819,0.5535514541387024,0.5813758389261745,0.555648769574944,0.5736856823266219,0.5425055928411633,0.5601230425055929,0.56501677852349,0.5713087248322147,0.5666946308724832,0.5792785234899329,0.5728467561521253,0.5413870246085011,0.6356626481067196,0.7114093959731543
34,0.30271252796420584,0.745665548098434,0.745665548098434,0.7432885906040269,0.7417505592841164,0.7511185682326622,0.7497203579418344,0.735738255033557,0.31166107382550334,0.6865212527964206,0.7193791946308725,0.7491610738255033,0.7491610738255033,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.30271252796420584,0.745665548098434,0.745665548098434,0.745665548098434,0.745665548098434,0.7511185682326622,0.735738255033557,0.7375559284116331,0.30271252796420584,0.745665548098434,0.7449664429530202,0.735738255033557,0.735738255033557,0.735738255033557,0.735738255033557,0.735738255033557,0.745665548098434,0.7237136465324385,0.5927013422818792,0.5264261744966443,0.560682326621924,0.5339765100671141,0.5570469798657718,0.582913870246085,0.6072427293064877,0.5371923937360179,0.5560682326621924,0.5620805369127517,0.5665548098434005,0.5475391498881432,0.5666946308724832,0.5369127516778524,0.6769823514789958,0.7511185682326622
35,0.3366890380313199,0.7301454138702461,0.7301454138702461,0.7149049217002237,0.7108501118568232,0.7274888143176734,0.7263702460850112,0.7000838926174496,0.3447986577181208,0.33682885906040266,0.6675055928411633,0.7258109619686801,0.7286073825503355,0.72832774049217,0.72832774049217,0.72832774049217,0.72832774049217,0.3366890380313199,0.7301454138702461,0.7301454138702461,0.7301454138702461,0.7301454138702461,0.7274888143176734,0.7000838926174496,0.7019015659955258,0.3366890380313199,0.7301454138702461,0.72832774049217,0.7000838926174496,0.7000838926174496,0.7000838926174496,0.7000838926174496,0.7000838926174496,0.7301454138702461,0.3798937360178971,0.5771812080536913,0.5223713646532439,0.5584451901565995,0.5734060402684564,0.5237695749440716,0.5741051454138703,0.5894854586129754,0.5583053691275168,0.5679530201342282,0.5527125279642058,0.5236297539149888,0.5152404921700223,0.5257270693512305,0.5328579418344519,0.6486608252547851,0.7301454138702461
36,0.34130313199105144,0.7308445190156599,0.7308445190156599,0.6996644295302014,0.707913870246085,0.7100111856823266,0.6630313199105146,0.7026006711409396,0.35053131991051456,0.3484340044742729,0.4486856823266219,0.7158836689038032,0.7253914988814317,0.7312639821029083,0.7312639821029083,0.7312639821029083,0.7312639821029083,0.34130313199105144,0.7308445190156599,0.7308445190156599,0.7308445190156599,0.7308445190156599,0.7100111856823266,0.7026006711409396,0.7094519015659956,0.34130313199105144,0.7308445190156599,0.7312639821029083,0.723434004474273,0.723434004474273,0.7026006711409396,0.7026006711409396,0.7026006711409396,0.7308445190156599,0.4180648769574944,0.5517337807606264,0.5752237136465325,0.5542505592841164,0.569351230425056,0.5791387024608501,0.5678131991051454,0.5321588366890381,0.5427852348993288,0.5392897091722595,0.5682326621923938,0.5669742729306487,0.574244966442953,0.5602628635346756,0.5425055928411633,0.6492770734940756,0.7312639821029083
37,0.32158836689038034,0.7458053691275168,0.7458053691275168,0.7095917225950783,0.720917225950783,0.7353187919463087,0.7274888143176734,0.7265100671140939,0.3313758389261745,0.6621923937360179,0.7158836689038032,0.7420302013422819,0.7476230425055929,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.32158836689038034,0.7458053691275168,0.7458053691275168,0.7458053691275168,0.7458053691275168,0.7353187919463087,0.7265100671140939,0.7319630872483222,0.32158836689038034,0.7458053691275168,0.7473434004474273,0.736996644295302,0.736996644295302,0.7265100671140939,0.7265100671140939,0.7265100671140939,0.7458053691275168,0.39555369127516776,0.5350950782997763,0.5843120805369127,0.5583053691275168,0.5748042505592841,0.5896252796420581,0.55998322147651,0.5911633109619687,0.5517337807606264,0.5506152125279642,0.5226510067114094,0.5627796420581656,0.5227908277404921,0.5564876957494407,0.545162192393736,0.6619490015742813,0.7473434004474273
38,0.32032997762863535,0.7361577181208053,0.7361577181208053,0.7290268456375839,0.7269295302013423,0.738255033557047,0.7365771812080537,0.7192393736017897,0.3295581655480984,0.3277404921700224,0.6669463087248322,0.7343400447427293,0.7348993288590604,0.7343400447427293,0.7343400447427293,0.7343400447427293,0.7343400447427293,0.32032997762863535,0.7361577181208053,0.7361577181208053,0.7361577181208053,0.7361577181208053,0.738255033557047,0.7192393736017897,0.7210570469798657,0.32032997762863535,0.7361577181208053,0.7343400447427293,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.7361577181208053,0.7058165548098434,0.5497762863534675,0.5236297539149888,0.553831096196868,0.5300615212527964,0.5517337807606264,0.5789988814317674,0.535234899328859,0.5553691275167785,0.5404082774049217,0.5838926174496645,0.5645973154362416,0.5441834451901566,0.5664149888143176,0.5654362416107382,0.6683238047891291,0.738255033557047
39,0.30592841163310963,0.7527964205816555,0.7527964205816555,0.7087527964205816,0.7251118568232662,0.748182326621924,0.7437080536912751,0.735738255033557,0.3151565995525727,0.6816275167785235,0.7290268456375839,0.7512583892617449,0.7534955257270693,0.7532158836689038,0.7532158836689038,0.7532158836689038,0.7532158836689038,0.30592841163310963,0.7527964205816555,0.7527964205816555,0.7527964205816555,0.7527964205816555,0.748182326621924,0.735738255033557,0.7378355704697986,0.30592841163310963,0.7527964205816555,0.7532158836689038,0.7403523489932886,0.7403523489932886,0.735738255033557,0.735738255033557,0.735738255033557,0.7527964205816555,0.6888982102908278,0.5384507829977628,0.5625,0.5473993288590604,0.5781599552572707,0.5529921700223713,0.5864093959731543,0.5964765100671141,0.5631991051454138,0.5422259507829977,0.5285234899328859,0.5658557046979866,0.584731543624161,0.5338366890380313,0.5732662192393736,0.6766146739580743,0.7532158836689038
40,0.30970357941834453,0.7546140939597316,0.7546140939597316,0.7197986577181208,0.7308445190156599,0.7430089485458613,0.7371364653243848,0.7347595078299777,0.31977069351230425,0.6824664429530202,0.7274888143176734,0.7494407158836689,0.7539149888143176,0.756152125279642,0.756152125279642,0.756152125279642,0.756152125279642,0.30970357941834453,0.7546140939597316,0.7546140939597316,0.7546140939597316,0.7546140939597316,0.7430089485458613,0.7347595078299777,0.7404921700223713,0.30970357941834453,0.7546140939597316,0.756152125279642,0.7463646532438478,0.7463646532438478,0.7347595078299777,0.7347595078299777,0.7347595078299777,0.7546140939597316,0.6870805369127517,0.5369127516778524,0.5889261744966443,0.5480984340044742,0.5788590604026845,0.5553691275167785,0.5803970917225951,0.5932606263982103,0.5590044742729307,0.5725671140939598,0.5283836689038032,0.5293624161073825,0.5318791946308725,0.5748042505592841,0.5750838926174496,0.6781423481647195,0.756152125279642
41,0.3067673378076063,0.662751677852349,0.662751677852349,0.6933724832214765,0.6946308724832215,0.681347874720358,0.6830257270693513,0.6953299776286354,0.31543624161073824,0.3647930648769575,0.4854586129753915,0.594099552572707,0.6424776286353467,0.6570190156599552,0.6682046979865772,0.6705816554809844,0.6705816554809844,0.3067673378076063,0.662751677852349,0.662751677852349,0.662751677852349,0.662751677852349,0.681347874720358,0.6953299776286354,0.6954697986577181,0.3067673378076063,0.662751677852349,0.4429530201342282,0.6953299776286354,0.6953299776286354,0.6953299776286354,0.6953299776286354,0.6953299776286354,0.662751677852349,0.3899608501118568,0.5504753914988815,0.568652125279642,0.5515939597315436,0.556347874720358,0.5625,0.5741051454138703,0.5412472035794184,0.5510346756152126,0.5601230425055929,0.548238255033557,0.5701901565995525,0.5992729306487695,0.5369127516778524,0.5764821029082774,0.6061914823100506,0.6954697986577181
42,0.3175335570469799,0.7386744966442953,0.7386744966442953,0.7335011185682326,0.7297259507829977,0.7424496644295302,0.741331096196868,0.7214765100671141,0.3264821029082774,0.3257829977628635,0.7053970917225951,0.7376957494407159,0.7376957494407159,0.7374161073825504,0.7374161073825504,0.7374161073825504,0.7374161073825504,0.3175335570469799,0.7386744966442953,0.7386744966442953,0.7386744966442953,0.7386744966442953,0.7424496644295302,0.7214765100671141,0.7232941834451901,0.3175335570469799,0.7386744966442953,0.7374161073825504,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7386744966442953,0.70917225950783,0.5201342281879194,0.5584451901565995,0.5611017897091722,0.5769015659955258,0.5710290827740492,0.5240492170022372,0.5279642058165548,0.5652964205816555,0.5689317673378076,0.5886465324384788,0.5615212527964206,0.5913031319910514,0.5666946308724832,0.5360738255033557,0.6703020134228189,0.7424496644295302
43,0.3529082774049217,0.7262304250559284,0.7262304250559284,0.6875,0.6988255033557047,0.7067953020134228,0.6989653243847874,0.6957494407158836,0.36213646532438476,0.350251677852349,0.44742729306487694,0.714065995525727,0.722734899328859,0.7269295302013423,0.7269295302013423,0.7269295302013423,0.7269295302013423,0.3529082774049217,0.7262304250559284,0.7262304250559284,0.7262304250559284,0.7262304250559284,0.7067953020134228,0.6957494407158836,0.7028803131991052,0.3529082774049217,0.7262304250559284,0.7269295302013423,0.7151845637583892,0.7151845637583892,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.7262304250559284,0.42016219239373603,0.5499161073825504,0.5198545861297539,0.5461409395973155,0.5602628635346756,0.579837807606264,0.5499161073825504,0.5348154362416108,0.5348154362416108,0.5327181208053692,0.5100671140939598,0.5591442953020134,0.5141219239373602,0.529082774049217,0.5553691275167785,0.6477286850608998,0.7269295302013423
44,0.3277404921700224,0.7161633109619687,0.7161633109619687,0.7109899328859061,0.7142058165548099,0.6919742729306487,0.6956096196868009,0.6919742729306487,0.33752796420581654,0.3491331096196868,0.6638702460850112,0.6956096196868009,0.7059563758389261,0.7182606263982103,0.7182606263982103,0.7182606263982103,0.7182606263982103,0.3277404921700224,0.7161633109619687,0.7161633109619687,0.7161633109619687,0.7161633109619687,0.6919742729306487,0.6919742729306487,0.6958892617449665,0.3277404921700224,0.7161633109619687,0.7182606263982103,0.7188199105145414,0.7188199105145414,0.6919742729306487,0.6919742729306487,0.6919742729306487,0.7161633109619687,0.41317114093959734,0.5490771812080537,0.5299217002237137,0.5485178970917226,0.508668903803132,0.553831096196868,0.5583053691275168,0.5454418344519015,0.5455816554809844,0.5296420581655481,0.5240492170022372,0.5591442953020134,0.5261465324384788,0.5701901565995525,0.5682326621923938,0.6399867428950201,0.7188199105145414
45,0.3029921700223714,0.7453859060402684,0.7453859060402684,0.7458053691275168,0.7423098434004475,0.75,0.7502796420581656,0.735738255033557,0.31333892617449666,0.6891778523489933,0.7204977628635347,0.7460850111856824,0.7444071588366891,0.7441275167785235,0.7441275167785235,0.7441275167785235,0.7441275167785235,0.3029921700223714,0.7453859060402684,0.7453859060402684,0.7453859060402684,0.7453859060402684,0.75,0.735738255033557,0.7372762863534675,0.3029921700223714,0.7453859060402684,0.7441275167785235,0.735738255033557,0.735738255033557,0.735738255033557,0.735738255033557,0.735738255033557,0.7453859060402684,0.7245525727069351,0.5528523489932886,0.5208333333333334,0.5625,0.5802572706935123,0.5570469798657718,0.5313199105145414,0.5304809843400448,0.5706096196868009,0.5734060402684564,0.518596196868009,0.5605425055928411,0.597734899328859,0.571168903803132,0.572986577181208,0.6770341370453227,0.7502796420581656
46,0.30467002237136465,0.7328020134228188,0.7328020134228188,0.7290268456375839,0.7319630872483222,0.7133668903803132,0.7161633109619687,0.7133668903803132,0.3136185682326622,0.678831096196868,0.6863814317673378,0.7133668903803132,0.7228747203579419,0.735178970917226,0.735178970917226,0.735178970917226,0.735178970917226,0.30467002237136465,0.7328020134228188,0.7328020134228188,0.7328020134228188,0.7328020134228188,0.7133668903803132,0.7133668903803132,0.7161633109619687,0.30467002237136465,0.7328020134228188,0.735178970917226,0.7376957494407159,0.7376957494407159,0.7133668903803132,0.7133668903803132,0.7133668903803132,0.7328020134228188,0.40436241610738255,0.585430648769575,0.5587248322147651,0.5549496644295302,0.5816554809843401,0.5769015659955258,0.5687919463087249,0.5812360178970917,0.5618008948545862,0.5708892617449665,0.5295022371364653,0.5430648769574944,0.5590044742729307,0.5672539149888143,0.5728467561521253,0.6515504598558292,0.7376957494407159
47,0.2973993288590604,0.7411912751677853,0.7411912751677853,0.7452460850111857,0.7437080536912751,0.7502796420581656,0.7494407158836689,0.7399328859060402,0.3060682326621924,0.6898769574944071,0.7255313199105146,0.7455257270693513,0.7435682326621924,0.7396532438478747,0.7396532438478747,0.7396532438478747,0.7396532438478747,0.2973993288590604,0.7411912751677853,0.7411912751677853,0.7411912751677853,0.7411912751677853,0.7502796420581656,0.7399328859060402,0.7409116331096197,0.2973993288590604,0.7411912751677853,0.7396532438478747,0.7399328859060402,0.7399328859060402,0.7399328859060402,0.7399328859060402,0.7399328859060402,0.7411912751677853,0.729586129753915,0.594099552572707,0.5855704697986577,0.5545302013422819,0.5401286353467561,0.5584451901565995,0.5338366890380313,0.5394295302013423,0.5458612975391499,0.5555089485458613,0.5922818791946308,0.540268456375839,0.602768456375839,0.5267058165548099,0.5808165548098434,0.6761641395310299,0.7502796420581656
48,0.3091442953020134,0.7297259507829977,0.7297259507829977,0.7304250559284117,0.7328020134228188,0.709731543624161,0.7150447427293065,0.709731543624161,0.31725391498881433,0.6746364653243848,0.6746364653243848,0.7077740492170023,0.720917225950783,0.7321029082774049,0.7321029082774049,0.7321029082774049,0.7321029082774049,0.3091442953020134,0.7297259507829977,0.7297259507829977,0.7297259507829977,0.7297259507829977,0.709731543624161,0.709731543624161,0.7139261744966443,0.3091442953020134,0.7297259507829977,0.7321029082774049,0.7368568232662193,0.7368568232662193,0.709731543624161,0.709731543624161,0.709731543624161,0.7297259507829977,0.407158836689038,0.5332774049217002,0.5805369127516778,0.5659955257270693,0.5696308724832215,0.5283836689038032,0.5682326621923938,0.5441834451901566,0.558165548098434,0.5689317673378076,0.5682326621923938,0.5609619686800895,0.5576062639821029,0.577321029082774,0.5335570469798657,0.6502143922445937,0.7368568232662193
49,0.33976510067114096,0.7371364653243848,0.7371364653243848,0.6916946308724832,0.6817673378076062,0.72832774049217,0.7221756152125279,0.7010626398210291,0.348993288590604,0.338506711409396,0.6937919463087249,0.7322427293064877,0.7361577181208053,0.736996644295302,0.736996644295302,0.736996644295302,0.736996644295302,0.33976510067114096,0.7371364653243848,0.7371364653243848,0.7371364653243848,0.7371364653243848,0.72832774049217,0.7010626398210291,0.6666666666666666,0.33976510067114096,0.7371364653243848,0.736996644295302,0.7098713646532439,0.7098713646532439,0.7010626398210291,0.7010626398210291,0.7010626398210291,0.7371364653243848,0.402824384787472,0.5535514541387024,0.5215324384787472,0.548238255033557,0.5050335570469798,0.5770413870246085,0.5471196868008948,0.533417225950783,0.5461409395973155,0.5657158836689038,0.5532718120805369,0.5641778523489933,0.5718680089485458,0.5480984340044742,0.5587248322147651,0.6499710000828569,0.7371364653243848
50,0.407158836689038,0.6048657718120806,0.6343680089485458,0.6345078299776287,0.5975950782997763,0.62751677852349,0.6262583892617449,0.6075223713646533,0.4091163310961969,0.5155201342281879,0.5654362416107382,0.6059843400447428,0.6136744966442953,0.6185682326621924,0.607662192393736,0.606403803131991,0.606403803131991,0.407158836689038,0.6048657718120806,0.6222035794183445,0.6345078299776287,0.6168903803131991,0.5998322147651006,0.6068232662192393,0.6016498881431768,0.407158836689038,0.6048657718120806,0.6153523489932886,0.6153523489932886,0.6133948545861297,0.6133948545861297,0.6038870246085011,0.5988534675615212,0.6048657718120806,0.4855984340044743,0.5275447427293065,0.5054530201342282,0.5055928411633109,0.5374720357941835,0.48783557046979864,0.49860178970917224,0.5151006711409396,0.5293624161073825,0.5514541387024608,0.546420581655481,0.5181767337807607,0.5227908277404921,0.514261744966443,0.5088087248322147,0.5779838843317591,0.6345078299776287
51,0.4147091722595078,0.6174496644295302,0.5904642058165548,0.5875279642058165,0.6416387024608501,0.5956375838926175,0.5932606263982103,0.6166107382550335,0.41303131991051456,0.5166387024608501,0.5542505592841164,0.5679530201342282,0.6374440715883669,0.6322706935123042,0.6244407158836689,0.6237416107382551,0.6237416107382551,0.4147091722595078,0.6174496644295302,0.6115771812080537,0.6216442953020134,0.6303131991051454,0.6289149888143176,0.6333892617449665,0.6243008948545862,0.4147091722595078,0.6174496644295302,0.6180089485458613,0.6220637583892618,0.6438758389261745,0.6438758389261745,0.6217841163310962,0.5994127516778524,0.6174496644295302,0.4842002237136465,0.5041946308724832,0.5440436241610739,0.5331375838926175,0.5034955257270693,0.516079418344519,0.5437639821029083,0.5125838926174496,0.5267058165548099,0.5257270693512305,0.49762304250559286,0.48783557046979864,0.5283836689038032,0.5369127516778524,0.5116051454138703,0.582794763443533,0.6438758389261745
52,0.3959731543624161,0.6138143176733781,0.6371644295302014,0.633668903803132,0.6385626398210291,0.6317114093959731,0.6298937360178971,0.6103187919463087,0.3970917225950783,0.5118847874720358,0.6001118568232662,0.6252796420581656,0.6332494407158836,0.631152125279642,0.6180089485458613,0.6159116331096197,0.6159116331096197,0.3959731543624161,0.6138143176733781,0.6202460850111857,0.6501677852348994,0.639821029082774,0.6219239373601789,0.6308724832214765,0.6276565995525727,0.3959731543624161,0.6138143176733781,0.6103187919463087,0.6103187919463087,0.6424776286353467,0.6424776286353467,0.6265380313199105,0.6159116331096197,0.6138143176733781,0.4758109619686801,0.5336968680089486,0.5496364653243848,0.545162192393736,0.5444630872483222,0.5659955257270693,0.5487975391498882,0.5409675615212528,0.5329977628635347,0.555648769574944,0.5508948545861297,0.5647371364653244,0.5306208053691275,0.5164988814317674,0.5460011185682326,0.5865233242190737,0.6501677852348994
53,0.3983501118568233,0.5999720357941835,0.6613534675615212,0.6595357941834452,0.6526845637583892,0.6490492170022372,0.6490492170022372,0.6427572706935123,0.3991890380313199,0.5027964205816555,0.547678970917226,0.6294742729306487,0.595917225950783,0.5851510067114094,0.6050055928411633,0.6079418344519015,0.6079418344519015,0.3983501118568233,0.5999720357941835,0.6572986577181208,0.6603747203579419,0.6525447427293065,0.6524049217002237,0.6578579418344519,0.6142337807606264,0.3983501118568233,0.5999720357941835,0.6505872483221476,0.6532438478747203,0.6536633109619687,0.6536633109619687,0.6427572706935123,0.6428970917225951,0.5999720357941835,0.46895973154362414,0.5378914988814317,0.5176174496644296,0.5397091722595079,0.5543903803131991,0.514261744966443,0.5335570469798657,0.514261744966443,0.5123042505592841,0.5367729306487695,0.5072706935123042,0.5440436241610739,0.530900447427293,0.5485178970917226,0.5248881431767338,0.5988534675615212,0.6613534675615212
