,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
112,0.4419238476953908,0.550060120240481,0.5723446893787575,0.601122244488978,0.5951102204408818,0.5945490981963928,0.5846492985971944,0.5707014028056112,0.5449298597194389,0.5728657314629259,0.5725050100200401,0.5725050100200401,0.5725050100200401,0.4419238476953908,0.4419238476953908,0.4419238476953908,0.4419238476953908,0.4419238476953908,0.5523847695390781,0.5603206412825651,0.5923446893787575,0.5498997995991984,0.5988777555110221,0.5468937875751503,0.5842084168336673,0.4419238476953908,0.5725050100200401,0.5717034068136273,0.6058517034068136,0.6058517034068136,0.6058517034068136,0.5870941883767535,0.5887775551102205,0.5612825651302605,0.5725050100200401,0.4996392785571142,0.4976753507014028,0.5095390781563126,0.5080961923847696,0.5029258517034069,0.5096993987975952,0.49314629258517034,0.5024448897795591,0.5224048096192385,0.5055310621242485,0.5026452905811624,0.49539078156312627,0.5028056112224449,0.5146292585170341,0.5039278557114228,0.49246492985971946,0.562799673420916,0.6058517034068136
113,0.43811623246492987,0.5500200400801604,0.58312625250501,0.5924248496993988,0.5742284569138276,0.5874549098196393,0.5826052104208417,0.586813627254509,0.5485771543086172,0.5717034068136273,0.5719839679358717,0.5719839679358717,0.5719839679358717,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.5536272545090181,0.583246492985972,0.5897394789579158,0.5793186372745491,0.5950701402805612,0.5901803607214429,0.5688577154308617,0.43811623246492987,0.5719839679358717,0.5771142284569138,0.5873346693386774,0.5873346693386774,0.5873346693386774,0.5891783567134269,0.5884569138276553,0.565250501002004,0.5719839679358717,0.4972745490981964,0.4952304609218437,0.5048496993987976,0.5034068136272545,0.4907815631262525,0.5018036072144288,0.49238476953907817,0.4930260521042084,0.5122645290581163,0.494749498997996,0.5014829659318637,0.49967935871743485,0.4935470941883768,0.5036072144288577,0.48529058116232465,0.4937875751503006,0.5631707860164774,0.5950701402805612
114,0.4572344689378757,0.5672144288577154,0.5893386773547095,0.5895791583166332,0.5769539078156313,0.5668937875751503,0.5678957915831664,0.5644488977955912,0.5479759519038077,0.592064128256513,0.592064128256513,0.592064128256513,0.592064128256513,0.4572344689378757,0.4572344689378757,0.4572344689378757,0.4572344689378757,0.4572344689378757,0.5643286573146292,0.5850501002004008,0.5759519038076152,0.5577555110220441,0.582124248496994,0.5951903807615231,0.5700601202404809,0.4572344689378757,0.592064128256513,0.592064128256513,0.592064128256513,0.5787174348697395,0.5825250501002004,0.582565130260521,0.5825250501002004,0.5523847695390781,0.592064128256513,0.5066933867735471,0.5070541082164328,0.5134669338677355,0.5114629258517034,0.4979559118236473,0.4929458917835671,0.5076553106212425,0.4988376753507014,0.4989178356713427,0.5018436873747495,0.5008016032064129,0.4946693386773547,0.4931062124248497,0.49498997995991983,0.5096993987975952,0.4941482965931864,0.5636829213983523,0.5951903807615231
115,0.45975951903807616,0.5752705410821644,0.5637274549098197,0.5609218436873747,0.5597595190380762,0.5609218436873747,0.5626452905811623,0.5796392785571143,0.5086573146292586,0.5943486973947896,0.5943486973947896,0.5943486973947896,0.5943486973947896,0.45975951903807616,0.45975951903807616,0.45975951903807616,0.45975951903807616,0.45975951903807616,0.5779158316633266,0.5714629258517034,0.5583967935871743,0.5847294589178357,0.5618036072144289,0.5761523046092184,0.5802404809619238,0.45975951903807616,0.5943486973947896,0.5943486973947896,0.5943486973947896,0.5786773547094188,0.5833266533066133,0.5838476953907815,0.5833266533066133,0.5712625250501002,0.5943486973947896,0.4959118236472946,0.4864929859719439,0.5017234468937876,0.491623246492986,0.4935871743486974,0.505250501002004,0.4917434869739479,0.5049699398797595,0.5053707414829659,0.4971543086172345,0.5080561122244489,0.5028056112224449,0.4878557114228457,0.5018436873747495,0.5070941883767535,0.5040480961923848,0.5607169895346248,0.5943486973947896
116,0.4566733466933868,0.5450901803607214,0.5676953907815632,0.5814028056112225,0.5780360721442885,0.5750701402805611,0.5486573146292585,0.562685370741483,0.5096593186372745,0.5982364729458918,0.5982364729458918,0.5982364729458918,0.5982364729458918,0.4566733466933868,0.4566733466933868,0.4566733466933868,0.4566733466933868,0.4566733466933868,0.5524649298597194,0.5482164328657315,0.5826452905811623,0.6040881763527054,0.6016833667334669,0.5969939879759519,0.6049699398797596,0.4566733466933868,0.5982364729458918,0.5982364729458918,0.5982364729458918,0.6108617234468938,0.6000400801603206,0.6055310621242485,0.6000400801603206,0.5604809619238477,0.5982364729458918,0.5024448897795591,0.485250501002004,0.4954308617234469,0.5015230460921843,0.4927454909819639,0.4939078156312625,0.4933867735470942,0.5041282565130261,0.511503006012024,0.5007214428857716,0.4947895791583166,0.5004408817635271,0.513066132264529,0.4946693386773547,0.5132264529058116,0.5004008016032064,0.5666399465597863,0.6108617234468938
117,0.4592384769539078,0.5677755511022045,0.5922244488977956,0.5846092184368737,0.5619639278557115,0.5696993987975952,0.5521442885771544,0.567374749498998,0.5634468937875752,0.5967935871743487,0.5967935871743487,0.5967935871743487,0.5967935871743487,0.4592384769539078,0.4592384769539078,0.4592384769539078,0.4592384769539078,0.4592384769539078,0.571623246492986,0.5972344689378758,0.590501002004008,0.5839278557114228,0.6043286573146293,0.5703406813627254,0.5928256513026052,0.4592384769539078,0.5967935871743487,0.5967935871743487,0.5967935871743487,0.6060521042084168,0.5765931863727455,0.5668537074148297,0.5765931863727455,0.5763527054108216,0.5967935871743487,0.49755511022044085,0.5003206412825651,0.49366733466933865,0.5052104208416833,0.4914629258517034,0.5014428857715431,0.507254509018036,0.5073346693386773,0.5158316633266533,0.4954308617234469,0.4972745490981964,0.5069338677354709,0.5055310621242485,0.4832064128256513,0.5038476953907816,0.496312625250501,0.5680501744229199,0.6060521042084168
118,0.43871743486973946,0.5742685370741483,0.6056112224448897,0.6026452905811623,0.5967535070140281,0.5824448897795591,0.5812024048096193,0.5833266533066133,0.544248496993988,0.571743486973948,0.5715430861723447,0.5715430861723447,0.5715430861723447,0.43871743486973946,0.43871743486973946,0.43871743486973946,0.43871743486973946,0.43871743486973946,0.5721042084168336,0.6004408817635271,0.5982364729458918,0.5708216432865731,0.5971943887775552,0.5912625250501002,0.5888977955911824,0.43871743486973946,0.5715430861723447,0.6096192384769539,0.5913827655310622,0.5913827655310622,0.5913827655310622,0.5902204408817635,0.5899799599198396,0.5549498997995992,0.5715430861723447,0.48945891783567136,0.49847695390781566,0.5109018036072144,0.49278557114228455,0.4997995991983968,0.503687374749499,0.505811623246493,0.5007615230460922,0.49667334669338675,0.5018436873747495,0.49438877755511024,0.5037274549098196,0.49158316633266536,0.493627254509018,0.4944689378757515,0.5160320641282565,0.5691709344615157,0.6096192384769539
119,0.4387575150300601,0.58,0.594749498997996,0.5888176352705411,0.5921442885771543,0.5864128256513026,0.5820440881763527,0.5810420841683367,0.5467735470941884,0.5770741482965932,0.57687374749499,0.57687374749499,0.57687374749499,0.4387575150300601,0.4387575150300601,0.4387575150300601,0.4387575150300601,0.4387575150300601,0.577434869739479,0.5976753507014028,0.578316633266533,0.5904609218436874,0.5919438877755511,0.5794789579158317,0.5850100200400802,0.4387575150300601,0.57687374749499,0.5996392785571142,0.5810420841683367,0.5810420841683367,0.5810420841683367,0.5977154308617234,0.5963527054108216,0.5701402805611222,0.57687374749499,0.504809619238477,0.4997194388777555,0.5032464929859719,0.5010821643286573,0.4995190380761523,0.48889779559118235,0.5081763527054108,0.4967935871743487,0.48997995991983967,0.4979559118236473,0.5006012024048097,0.5029659318637274,0.5066132264529059,0.5095390781563126,0.49082164328657313,0.5111022044088176,0.5677517998960885,0.5996392785571142
120,0.45639278557114227,0.5780761523046092,0.5670140280561122,0.5630861723446894,0.5639278557114229,0.5649298597194389,0.566813627254509,0.5818036072144288,0.5402404809619239,0.5965130260521042,0.5965130260521042,0.5965130260521042,0.5965130260521042,0.45639278557114227,0.45639278557114227,0.45639278557114227,0.45639278557114227,0.45639278557114227,0.582004008016032,0.5745891783567134,0.5643286573146292,0.5879358717434869,0.5654108216432866,0.5796793587174349,0.5858517034068136,0.45639278557114227,0.5965130260521042,0.5965130260521042,0.5965130260521042,0.5845290581162325,0.5877354709418837,0.5893787575150301,0.5877354709418837,0.5763927855711423,0.5965130260521042,0.4963927855711423,0.5117434869739479,0.5094188376753507,0.4980360721442886,0.5052905811623246,0.493627254509018,0.5046492985971944,0.49350701402805613,0.5024849699398798,0.5045290581162325,0.5010821643286573,0.5060120240480962,0.5102204408817635,0.4983166332665331,0.5117434869739479,0.5017234468937876,0.5646923476582795,0.5965130260521042
121,0.43571142284569137,0.5795190380761523,0.6014829659318637,0.577434869739479,0.5979959919839679,0.5913827655310622,0.5908216432865732,0.5878557114228457,0.5498997995991984,0.5688176352705411,0.5702204408817635,0.5702204408817635,0.5702204408817635,0.43571142284569137,0.43571142284569137,0.43571142284569137,0.43571142284569137,0.43571142284569137,0.5841683366733467,0.5884569138276553,0.5897394789579158,0.5901402805611222,0.5883366733466934,0.5719038076152304,0.5816432865731463,0.43571142284569137,0.5702204408817635,0.5937875751503006,0.60625250501002,0.60625250501002,0.60625250501002,0.6001603206412826,0.5914228456913828,0.5865731462925852,0.5702204408817635,0.4973547094188377,0.5077354709418838,0.5143887775551103,0.5019639278557114,0.5125851703406814,0.491062124248497,0.5134669338677355,0.49350701402805613,0.4985571142284569,0.5002004008016032,0.4995591182364729,0.5040080160320641,0.5027655310621243,0.5117835671342685,0.48344689378757516,0.4997194388777555,0.570705856156758,0.60625250501002
122,0.43943887775551105,0.5491783567134269,0.5737074148296594,0.5983166332665331,0.5931062124248497,0.5922244488977956,0.58312625250501,0.5707815631262525,0.5475751503006012,0.5721442885771543,0.5721042084168336,0.5721042084168336,0.5721042084168336,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.5511823647294589,0.561683366733467,0.5882565130260521,0.5477354709418838,0.5997595190380761,0.5476152304609219,0.5850901803607215,0.43943887775551105,0.5721042084168336,0.5709819639278557,0.604809619238477,0.604809619238477,0.604809619238477,0.5873346693386774,0.5885370741482966,0.5595991983967936,0.5721042084168336,0.4974749498997996,0.5004809619238477,0.5052905811623246,0.4912625250501002,0.5025250501002004,0.5126653306613227,0.5074949899799599,0.5025250501002004,0.4798396793587174,0.5081763527054108,0.49751503006012027,0.5036472945891783,0.5068937875751502,0.5155110220440882,0.5020841683366734,0.5044889779559119,0.5619535367030357,0.604809619238477
123,0.45939879759519037,0.5254509018036072,0.5657715430861724,0.5580761523046092,0.5658517034068137,0.5663326653306613,0.5502605210420841,0.5548296593186373,0.5834468937875752,0.5939078156312625,0.5939078156312625,0.5939078156312625,0.5939078156312625,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.5183166332665331,0.5647294589178357,0.564809619238477,0.5578356713426854,0.5908617234468938,0.5686973947895791,0.566813627254509,0.45939879759519037,0.5939078156312625,0.5939078156312625,0.5939078156312625,0.5963527054108216,0.5702204408817635,0.565931863727455,0.5702204408817635,0.48529058116232465,0.5939078156312625,0.4951503006012024,0.5044889779559119,0.49238476953907817,0.4903006012024048,0.5001202404809619,0.49430861723446895,0.5019639278557114,0.4971543086172345,0.5022044088176353,0.5038476953907816,0.48733466933867736,0.4961122244488978,0.5163527054108217,0.49579158316633265,0.48645290581162326,0.49462925851703404,0.5534788094707934,0.5963527054108216
124,0.4579559118236473,0.5581563126252505,0.552625250501002,0.5802805611222445,0.5809218436873748,0.576192384769539,0.5588376753507014,0.5744689378757515,0.5359919839679359,0.6004008016032064,0.6004008016032064,0.6004008016032064,0.6004008016032064,0.4579559118236473,0.4579559118236473,0.4579559118236473,0.4579559118236473,0.4579559118236473,0.5637675350701403,0.5286973947895791,0.589058116232465,0.603687374749499,0.5960721442885771,0.5884168336673347,0.6036072144288577,0.4579559118236473,0.6004008016032064,0.6004008016032064,0.6004008016032064,0.6075751503006012,0.6027655310621243,0.6056112224448897,0.6027655310621243,0.5655310621242485,0.6004008016032064,0.4987575150300601,0.5109819639278557,0.5014428857715431,0.5039278557114228,0.5038877755511022,0.4939078156312625,0.49034068136272546,0.5094188376753507,0.484248496993988,0.49975951903807614,0.5037675350701403,0.4946693386773547,0.49270541082164326,0.49731462925851705,0.513066132264529,0.49711422845691383,0.5685370741482966,0.6075751503006012
125,0.4361122244488978,0.5565931863727455,0.5881763527054108,0.5849699398797595,0.5630060120240481,0.5884168336673347,0.5876152304609218,0.5811623246492986,0.556192384769539,0.5758717434869739,0.5756713426853708,0.5756713426853708,0.5756713426853708,0.4361122244488978,0.4361122244488978,0.4361122244488978,0.4361122244488978,0.4361122244488978,0.5532264529058116,0.5752304609218437,0.5968336673346694,0.5901002004008016,0.578316633266533,0.5972344689378758,0.5864128256513026,0.4361122244488978,0.5756713426853708,0.6113426853707414,0.6067334669338678,0.6067334669338678,0.6067334669338678,0.5899799599198396,0.588937875751503,0.5265330661322646,0.5756713426853708,0.489498997995992,0.4997194388777555,0.49122244488977956,0.49314629258517034,0.4991983967935872,0.4974749498997996,0.49607214428857715,0.496312625250501,0.49511022044088177,0.497875751503006,0.4952304609218437,0.5063326653306613,0.4937074148296593,0.5020841683366734,0.48793587174348696,0.5180761523046092,0.565931863727455,0.6113426853707414
126,0.43687374749499,0.5858116232464929,0.5970340681362726,0.5650501002004008,0.5961122244488978,0.5937474949899799,0.5862124248496994,0.5890981963927856,0.5575951903807616,0.5682965931863727,0.5692985971943888,0.5692985971943888,0.5692985971943888,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5888577154308617,0.5810420841683367,0.5794388777555111,0.581122244488978,0.5923847695390781,0.5769939879759519,0.5605210420841683,0.43687374749499,0.5692985971943888,0.5975951903807615,0.608376753507014,0.608376753507014,0.608376753507014,0.601563126252505,0.5894589178356714,0.5876553106212424,0.5692985971943888,0.5033266533066132,0.49334669338677356,0.5101803607214429,0.5008016032064129,0.48865731462925854,0.5091382765531062,0.512064128256513,0.5050901803607214,0.5000400801603206,0.4966332665330661,0.5045691382765531,0.49811623246492986,0.4982364729458918,0.5084569138276553,0.5087374749498998,0.495751503006012,0.5696904920953016,0.608376753507014
127,0.45791583166332667,0.5519438877755511,0.5657314629258517,0.5832064128256513,0.582004008016032,0.577434869739479,0.5560721442885772,0.5688176352705411,0.579879759519038,0.6009218436873748,0.6009218436873748,0.6009218436873748,0.6009218436873748,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.5587575150300601,0.5445691382765531,0.5864529058116232,0.6062124248496994,0.6042885771543086,0.5967134268537074,0.606933867735471,0.45791583166332667,0.6009218436873748,0.6009218436873748,0.6009218436873748,0.6139478957915832,0.6036072144288577,0.6082164328657315,0.6036072144288577,0.5630861723446894,0.6009218436873748,0.5013627254509018,0.48617234468937875,0.4933867735470942,0.49498997995991983,0.4917434869739479,0.5039679358717435,0.49559118236472943,0.5025651302605211,0.5113026052104208,0.49987975951903807,0.4920240480961924,0.4990380761523046,0.48280561122244486,0.4949498997995992,0.5115831663326653,0.49811623246492986,0.5718117716915313,0.6139478957915832
128,0.45887775551102206,0.5471342685370741,0.5731062124248497,0.5872144288577155,0.5829659318637275,0.5802404809619238,0.5478156312625251,0.5647294589178357,0.5839679358717434,0.6018036072144288,0.6018036072144288,0.6018036072144288,0.6018036072144288,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.5550701402805611,0.5524248496993988,0.587815631262525,0.6073346693386773,0.606372745490982,0.6006412825651303,0.6090981963927856,0.45887775551102206,0.6018036072144288,0.6018036072144288,0.6018036072144288,0.6151503006012025,0.6036072144288577,0.6098997995991984,0.6036072144288577,0.564689378757515,0.6018036072144288,0.5000801603206413,0.5123046092184369,0.5034869739478958,0.497875751503006,0.49350701402805613,0.5056513026052104,0.4954308617234469,0.5077755511022044,0.515310621242485,0.4945891783567134,0.502685370741483,0.5033667334669338,0.5136673346693387,0.5006412825651303,0.5121442885771543,0.5004408817635271,0.5728419802568099,0.6151503006012025
129,0.4573947895791583,0.5628857715430862,0.5525450901803607,0.5826052104208417,0.5824448897795591,0.5783567134268537,0.5593987975951904,0.5745490981963928,0.5371943887775551,0.5985571142284569,0.5985571142284569,0.5985571142284569,0.5985571142284569,0.4573947895791583,0.4573947895791583,0.4573947895791583,0.4573947895791583,0.4573947895791583,0.5691382765531062,0.5303807615230461,0.5907414829659319,0.6076152304609218,0.5964729458917836,0.5912224448897796,0.6051302605210421,0.4573947895791583,0.5985571142284569,0.5985571142284569,0.5985571142284569,0.6071743486973948,0.6039679358717435,0.6066533066132265,0.6039679358717435,0.5688176352705411,0.5985571142284569,0.497875751503006,0.4872545090180361,0.4964729458917836,0.4967134268537074,0.505250501002004,0.49350701402805613,0.4944288577154309,0.5061322645290581,0.5114228456913827,0.4980761523046092,0.5057715430861723,0.49539078156312627,0.5103406813627255,0.495310621242485,0.5102605210420842,0.5028857715430862,0.5695435315074594,0.6076152304609218
130,0.46,0.5500200400801604,0.5724649298597194,0.5735871743486974,0.5424849699398797,0.5618837675350702,0.5610821643286573,0.5635270541082165,0.5557515030060121,0.6002805611222445,0.6002805611222445,0.6002805611222445,0.6002805611222445,0.46,0.46,0.46,0.46,0.46,0.5464929859719438,0.5593587174348698,0.5713426853707415,0.5697394789579159,0.5549098196392785,0.5876953907815631,0.5608817635270541,0.46,0.6002805611222445,0.6002805611222445,0.6002805611222445,0.5928657314629259,0.5931462925851704,0.5909418837675351,0.5931462925851704,0.5271743486973948,0.6002805611222445,0.4916633266533066,0.5076553106212425,0.51062124248497,0.5050100200400801,0.5015230460921843,0.5084569138276553,0.4949498997995992,0.5008817635270542,0.49935871743486976,0.502124248496994,0.5024448897795591,0.50312625250501,0.5077354709418838,0.4953507014028056,0.5095791583166333,0.49034068136272546,0.5596155273509984,0.6002805611222445
131,0.43527054108216434,0.5551102204408818,0.587815631262525,0.5844488977955912,0.5637675350701403,0.5872545090180361,0.5862925851703407,0.5806412825651303,0.547374749498998,0.5790380761523046,0.5783567134268537,0.5783567134268537,0.5783567134268537,0.43527054108216434,0.43527054108216434,0.43527054108216434,0.43527054108216434,0.43527054108216434,0.5514228456913828,0.5766332665330661,0.5958316633266533,0.5886172344689379,0.5790781563126253,0.5986372745490982,0.5865330661322645,0.43527054108216434,0.5783567134268537,0.6148296593186373,0.6092585170340681,0.6092585170340681,0.6092585170340681,0.5912224448897796,0.590501002004008,0.5263326653306614,0.5783567134268537,0.5082164328657315,0.5010420841683366,0.49270541082164326,0.504248496993988,0.4996392785571142,0.4980761523046092,0.4959519038076152,0.4993186372745491,0.4929058116232465,0.5035270541082164,0.5034468937875751,0.5069338677354709,0.4998396793587174,0.5043687374749499,0.5076152304609218,0.4827655310621243,0.5660238996511542,0.6148296593186373
132,0.45627254509018034,0.5745090180360721,0.5932665330661323,0.5704208416833667,0.5795991983967936,0.5695390781563127,0.5644088176352705,0.5694589178356714,0.5799599198396793,0.5941482965931864,0.5941482965931864,0.5941482965931864,0.5941482965931864,0.45627254509018034,0.45627254509018034,0.45627254509018034,0.45627254509018034,0.45627254509018034,0.5773146292585171,0.5917835671342685,0.582004008016032,0.5820841683366733,0.6031262525050101,0.5727454909819639,0.5814428857715431,0.45627254509018034,0.5941482965931864,0.5941482965931864,0.5941482965931864,0.5964328657314629,0.5791182364729459,0.5867334669338677,0.5791182364729459,0.5786773547094188,0.5941482965931864,0.5018036072144288,0.5012825651302605,0.4871743486973948,0.48685370741482964,0.4923446893787575,0.49799599198396793,0.5092585170340681,0.5085370741482966,0.4875350701402806,0.5068136272545091,0.4977555110220441,0.5062925851703407,0.48677354709418835,0.5114228456913827,0.5044889779559119,0.5077755511022044,0.5687834929117493,0.6031262525050101
133,0.4375951903807615,0.5801202404809619,0.5916633266533066,0.5646492985971944,0.593627254509018,0.5922244488977956,0.5834068136272546,0.5874148296593187,0.5555911823647295,0.5670941883767535,0.5680961923847695,0.5680961923847695,0.5680961923847695,0.4375951903807615,0.4375951903807615,0.4375951903807615,0.4375951903807615,0.4375951903807615,0.5825250501002004,0.5755110220440882,0.5745490981963928,0.5784769539078156,0.5916633266533066,0.574188376753507,0.5594789579158317,0.4375951903807615,0.5680961923847695,0.5947895791583167,0.6065330661322645,0.6065330661322645,0.6065330661322645,0.5990781563126253,0.5877755511022044,0.582124248496994,0.5680961923847695,0.5008416833667335,0.4940681362725451,0.48597194388777554,0.49799599198396793,0.5084569138276553,0.5085771543086173,0.4856913827655311,0.4909018036072144,0.49402805611222445,0.5003206412825651,0.5040080160320641,0.5025250501002004,0.5012024048096192,0.5066132264529059,0.4861322645290581,0.5009619238476954,0.5673124025829437,0.6065330661322645
134,0.4537074148296593,0.5757915831663326,0.592625250501002,0.5715430861723447,0.5823246492985972,0.5725851703406813,0.5669739478957916,0.5734669338677355,0.5822044088176352,0.5943086172344689,0.5943086172344689,0.5943086172344689,0.5943086172344689,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.5782765531062124,0.5935470941883767,0.5823246492985972,0.5824048096192385,0.6045691382765531,0.576753507014028,0.5832064128256513,0.4537074148296593,0.5943086172344689,0.5943086172344689,0.5943086172344689,0.5970741482965932,0.5839278557114228,0.5912224448897796,0.5839278557114228,0.580440881763527,0.5943086172344689,0.5019639278557114,0.4999198396793587,0.5071342685370741,0.5087374749498998,0.48865731462925854,0.49847695390781566,0.5086172344689379,0.5045290581162325,0.48865731462925854,0.5066533066132265,0.49871743486973946,0.49170340681362723,0.5065731462925852,0.4854509018036072,0.5028857715430862,0.5080961923847696,0.5701313738588288,0.6045691382765531
135,0.45887775551102206,0.5224448897795592,0.5498597194388778,0.5548296593186373,0.5492184368737475,0.5545090180360721,0.5537074148296594,0.5578356713426854,0.5531062124248497,0.5994789579158316,0.5994789579158316,0.5994789579158316,0.5994789579158316,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.5169939879759519,0.5172745490981964,0.5562725450901803,0.5618837675350702,0.568937875751503,0.577434869739479,0.5712224448897796,0.45887775551102206,0.5994789579158316,0.5994789579158316,0.5994789579158316,0.601442885771543,0.5944288577154309,0.5905410821643287,0.5944288577154309,0.48549098196392787,0.5994789579158316,0.4956713426853707,0.4926653306613226,0.4952304609218437,0.4848897795591182,0.5007214428857716,0.5104609218436874,0.49799599198396793,0.5010420841683366,0.4991983967935872,0.4980360721442886,0.4996392785571142,0.50312625250501,0.5070140280561122,0.5057715430861723,0.5007615230460922,0.48897795591182364,0.5520893639130112,0.601442885771543
136,0.4556312625250501,0.5672144288577154,0.5867735470941884,0.5895791583166332,0.5754308617234469,0.5654509018036072,0.5666933867735471,0.5659719438877755,0.548937875751503,0.5914228456913828,0.5914228456913828,0.5914228456913828,0.5914228456913828,0.4556312625250501,0.4556312625250501,0.4556312625250501,0.4556312625250501,0.4556312625250501,0.5643286573146292,0.5824048096192385,0.5759519038076152,0.557434869739479,0.5819639278557114,0.5932665330661323,0.5707815631262525,0.4556312625250501,0.5914228456913828,0.5914228456913828,0.5914228456913828,0.5787975951903808,0.5831663326653307,0.5832865731462926,0.5831663326653307,0.5499799599198397,0.5914228456913828,0.505250501002004,0.4905410821643287,0.4897394789579158,0.48869739478957913,0.501002004008016,0.5083366733466934,0.5034869739478958,0.5022044088176353,0.5038877755511022,0.5020841683366734,0.49462925851703404,0.49498997995991983,0.5068937875751502,0.5033266533066132,0.493186372745491,0.4939078156312625,0.5630802345431604,0.5932665330661323
137,0.45539078156312623,0.5640881763527054,0.58749498997996,0.5901402805611222,0.5772745490981964,0.5661723446893787,0.5678957915831664,0.5662124248496994,0.5503006012024048,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.45539078156312623,0.45539078156312623,0.45539078156312623,0.45539078156312623,0.45539078156312623,0.5612024048096192,0.5826452905811623,0.5769939879759519,0.5591182364729459,0.5825250501002004,0.5960721442885771,0.5713426853707415,0.45539078156312623,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.581122244488978,0.5854909819639279,0.5852905811623247,0.5854909819639279,0.5486172344689378,0.5943887775551102,0.5078957915831663,0.5072144288577154,0.5133066132264529,0.5084168336673347,0.49819639278557115,0.49102204408817635,0.4918637274549098,0.4993987975951904,0.49675350701402804,0.5039278557114228,0.49935871743486976,0.4933066132264529,0.5052104208416833,0.5030861723446893,0.5101803607214429,0.4922244488977956,0.5640451272916203,0.5960721442885771
138,0.4570741482965932,0.5691382765531062,0.586933867735471,0.5884569138276553,0.5762324649298597,0.5654509018036072,0.5671743486973948,0.5666132264529058,0.5487775551102204,0.5933466933867736,0.5933466933867736,0.5933466933867736,0.5933466933867736,0.4570741482965932,0.4570741482965932,0.4570741482965932,0.4570741482965932,0.4570741482965932,0.5664128256513026,0.5833667334669339,0.574188376753507,0.5556713426853708,0.582124248496994,0.5945490981963928,0.5696593186372746,0.4570741482965932,0.5933466933867736,0.5933466933867736,0.5933466933867736,0.5789579158316633,0.582685370741483,0.5824849699398797,0.582685370741483,0.5535070140280561,0.5933466933867736,0.5034869739478958,0.5082565130260521,0.48925851703406814,0.5128256513026052,0.4987575150300601,0.49110220440881763,0.5068537074148297,0.5007615230460922,0.501002004008016,0.49879759519038075,0.49607214428857715,0.5044488977955912,0.4954308617234469,0.5054108216432865,0.5075350701402805,0.4950300601202405,0.5636918281006458,0.5945490981963928
