,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
189,0.36804377986742715,0.5480961923847696,0.6619906479625919,0.6619906479625919,0.6619906479625919,0.6489902882688454,0.6496325985303941,0.6356816196495555,0.661939263141668,0.6621191100149016,0.6619906479625919,0.6619906479625919,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.36804377986742715,0.5480961923847696,0.6619906479625919,0.6619906479625919,0.6535892297415343,0.536611684908278,0.6246338831509172,0.6610914135964236,0.36804377986742715,0.6619906479625919,0.5380247674836853,0.5852474179127486,0.6395611736293099,0.6421561070859668,0.635450387955398,0.635450387955398,0.6619906479625919,0.6619906479625919,0.5594522378089513,0.5501002004008017,0.5444221776887107,0.5384615384615384,0.5538769847387082,0.5375366116849083,0.545835260264118,0.5474795745336828,0.5374595344535225,0.5299830430090952,0.5429063254714558,0.5368429166024357,0.5275422640152099,0.5353270643851806,0.5475052669441447,0.5359179898258054,0.5396433893427881,0.5495606597811007,0.5413904732542008,0.5412877036123529,0.5531832896562355,0.5543394481270233,0.536149221519963,0.5372283027593648,0.5528492883202302,0.5377164585581419,0.5345562920713222,0.5420327835157495,0.5300858126509429,0.540208622372951,0.5334001336005344,0.5450387955397975,0.5354812188479523,0.5278505729407533,0.5515389753866707,0.5316016648681979,0.5394635424695545,0.5324752068239043,0.544268023225939,0.528544268023226,0.5469400339139818,0.5470428035558296,0.5448846410770258,0.5410050870972715,0.5991682999699033,0.6621191100149016
190,0.3641642258876728,0.5445249473305586,0.6643286573146293,0.6643286573146293,0.6643286573146293,0.6518164534196599,0.6515852217255023,0.6443656543856945,0.663455115358923,0.6639432711577,0.6643286573146293,0.6643286573146293,0.5445249473305586,0.5445249473305586,0.5445249473305586,0.5445249473305586,0.5445249473305586,0.3641642258876728,0.5445249473305586,0.6643286573146293,0.6643286573146293,0.6449051950053954,0.6470119726632753,0.6154103077950773,0.6638918863367761,0.3641642258876728,0.6643286573146293,0.5390267714917013,0.586557730846308,0.65985817789425,0.6605775653871846,0.6502749087919428,0.6502749087919428,0.6643286573146293,0.6643286573146293,0.5582960793381635,0.5273624171419763,0.5432660192179231,0.5461692616001234,0.5355839884898002,0.5519500539540619,0.5544679101793331,0.5505369713786548,0.534145213503931,0.5511022044088176,0.5524895945737629,0.5447561790247161,0.554493602589795,0.5454755665176507,0.5323467447715945,0.5430090951133035,0.5416217049483583,0.5560608396279739,0.5341965983248549,0.5472226504290633,0.5255382559991778,0.5424438620831407,0.5318072041518935,0.5442166384050151,0.5569343815836801,0.5444478700991727,0.5440624839422434,0.5484301937207748,0.5438826370690099,0.5420841683366734,0.541750167000668,0.5344021376085505,0.547813575869688,0.5443451004573249,0.5564462257849031,0.5401315451415651,0.538204614356919,0.5352242947433328,0.5429320178819177,0.5341195210934689,0.5366373773187401,0.5443707928677869,0.5364318380350445,0.5364061456245826,0.604011686376416,0.6643286573146293
191,0.36398437901443914,0.5459380299059657,0.667026360413134,0.667026360413134,0.667026360413134,0.6526386105544422,0.6528698422485998,0.650197831560557,0.6668722059503622,0.6671548224654437,0.667026360413134,0.667026360413134,0.5459380299059657,0.5459380299059657,0.5459380299059657,0.5459380299059657,0.5459380299059657,0.36398437901443914,0.5459380299059657,0.667026360413134,0.667026360413134,0.6567750886388161,0.6433379579672165,0.6291043625712964,0.666486819793433,0.36398437901443914,0.667026360413134,0.5411592415600431,0.5857612661219875,0.6513026052104208,0.6523816864498228,0.6455988900878681,0.6455988900878681,0.667026360413134,0.667026360413134,0.5619700940342223,0.5522583628796054,0.5277734957093675,0.5440881763527055,0.549868968706644,0.5517702070808284,0.5282359590976825,0.5394635424695545,0.5507682030728123,0.5505112789681927,0.5454755665176507,0.549920353527568,0.5388983094393917,0.5465289553465906,0.5518215919017522,0.5430861723446894,0.5434458660911566,0.5347361389445557,0.5505883561995787,0.5444735625096346,0.5561122244488977,0.5537742150968604,0.5635116386619393,0.5460151071373516,0.5295462720312419,0.5423667848517548,0.5439854067108576,0.5488155798777041,0.5444221776887107,0.5415960125378964,0.5344278300190124,0.5450387955397975,0.5385129232824624,0.5295976568521659,0.5360207594676533,0.5476594214069164,0.5470941883767535,0.532577976465752,0.5421612455680592,0.5511535892297416,0.5334772108319202,0.5370227634756692,0.5502800472740352,0.5367915317815117,0.6054578020509885,0.6671548224654437
192,0.37259133651919224,0.5535172909922409,0.6636092698216947,0.6636092698216947,0.6636092698216947,0.6462412003494168,0.6466265865063461,0.6391244026514568,0.6631981912543035,0.6633266533066132,0.6636092698216947,0.6636092698216947,0.5535172909922409,0.5535172909922409,0.5535172909922409,0.5535172909922409,0.5535172909922409,0.37259133651919224,0.5535172909922409,0.6636092698216947,0.6636092698216947,0.6522275319870511,0.5380761523046093,0.6255845023380093,0.662915574739222,0.37259133651919224,0.6636092698216947,0.5379990750732234,0.5904115924156005,0.6433122655567546,0.6446482709007759,0.6338317660962951,0.6338317660962951,0.6636092698216947,0.6636092698216947,0.5268999537536612,0.5440624839422434,0.5497661990647963,0.5406453933508042,0.5294178099789322,0.5372539951698269,0.5454498741071887,0.5504855865577308,0.5451929500025693,0.5517702070808284,0.5531062124248497,0.5418786290529778,0.552438209752839,0.5409023174554237,0.5464518781152048,0.5398489286264837,0.536149221519963,0.549380812907867,0.5327578233389857,0.5381532295359951,0.5273367247315143,0.5369970710652073,0.5276450336570577,0.5408766250449617,0.5323210523611325,0.5428549406505319,0.5465032629361287,0.512769127999589,0.545347104465341,0.5367144545501259,0.5500231231694157,0.5341965983248549,0.5403370844252607,0.5383844612301526,0.5354298340270284,0.5349159858177894,0.5430090951133035,0.5516417450285186,0.5365859924978161,0.5313447407635784,0.538667077745234,0.5392323107753969,0.5414418580751246,0.5338882893993114,0.6014240936084624,0.6636092698216947
193,0.36192898617748315,0.541262011201891,0.6634294229484611,0.6634294229484611,0.6634294229484611,0.6517393761882739,0.6516109141359643,0.64562458249833,0.6626586506346025,0.6629926519706079,0.6634294229484611,0.6634294229484611,0.541262011201891,0.541262011201891,0.541262011201891,0.541262011201891,0.541262011201891,0.36192898617748315,0.541262011201891,0.6634294229484611,0.6634294229484611,0.6462668927598787,0.6487333641642259,0.614613843070757,0.663455115358923,0.36192898617748315,0.6634294229484611,0.5368943014233596,0.581496325985304,0.6587534042443862,0.6603463336930271,0.6504547556651765,0.6504547556651765,0.6634294229484611,0.6634294229484611,0.541724474590206,0.5542623708956375,0.5469400339139818,0.5475566517650686,0.5408252402240378,0.5387698473870819,0.5526437490365346,0.5543651405374852,0.5527208262679204,0.5410307795077334,0.54480756384564,0.5350701402805611,0.5380761523046093,0.5371255331175171,0.543805559837624,0.5384872308720005,0.5428292482400698,0.5351986023328709,0.5512049740506655,0.5425209393145265,0.530599660860182,0.547402497302297,0.5328092081599095,0.5390267714917013,0.5344792148399363,0.5362776835722728,0.547864960690612,0.5453727968758029,0.5522069780586815,0.5492009660346334,0.5391552335440111,0.545295719644417,0.5390781563126252,0.555007450799034,0.5349416782282513,0.5362776835722728,0.5406710857612661,0.5562920713221314,0.5441138687631674,0.5489697343404758,0.5477621910487642,0.5469143415035198,0.5367658393710498,0.5392580031858589,0.6027145866825226,0.663455115358923
194,0.327912234725862,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6957504753095936,0.6957504753095936,0.6957504753095936,0.6921021530239967,0.6936693900621757,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.327912234725862,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.6942860079132624,0.327912234725862,0.5129746672832846,0.684343045064488,0.6897898360824213,0.6870407481629927,0.6897898360824213,0.6897898360824213,0.6897898360824213,0.6942860079132624,0.6942860079132624,0.5594008529880273,0.5632033297363959,0.5715533631365295,0.549380812907867,0.5475052669441447,0.5504342017368069,0.5609167052052824,0.559092544062484,0.5679307332613945,0.5462720312419711,0.5540054467910179,0.5650788757001182,0.5615076306459073,0.5581419248753918,0.5533117517085453,0.5575509994347669,0.5528749807306922,0.5497405066543343,0.5520785160063717,0.5357124505421098,0.5540311392014798,0.5568059195313705,0.5427264785982221,0.5608139355634345,0.5451929500025693,0.5694208930681877,0.5521812856482196,0.5498432762961821,0.5568573043522943,0.5589897744206361,0.5535943682236267,0.5589640820101742,0.5538769847387082,0.5392836955963208,0.5452186424130312,0.5533117517085453,0.5570885360464519,0.5572683829196855,0.5635887158933252,0.5321412054878989,0.5586300806741689,0.5536200606340886,0.5528492883202302,0.5544165253584091,0.6567427896085212,0.6957504753095936
195,0.3440470684959663,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6643800421355531,0.6938235445249473,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.3440470684959663,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.6949026257643492,0.3440470684959663,0.5214531627357278,0.5151071373516263,0.6911772262473665,0.5801603206412825,0.6911772262473665,0.6911772262473665,0.6911772262473665,0.6949026257643492,0.6949026257643492,0.5411592415600431,0.5477364986383022,0.5628693284003905,0.5460664919582755,0.5355326036688762,0.5450901803607214,0.5583474641590874,0.5516931298494425,0.5411592415600431,0.542777863419146,0.5574996146138431,0.5572683829196855,0.5400287754997174,0.5587071579055547,0.5532346744771595,0.5542366784851754,0.5546477570525666,0.5545963722316428,0.5594265453984892,0.5262062586711885,0.549406505318329,0.5678536560300087,0.5380504598941472,0.5475309593546066,0.5563434561430554,0.5493037356764812,0.562098556086532,0.5467088022198243,0.5556240686501207,0.5543651405374852,0.5480961923847696,0.5490981963927856,0.5429834027028416,0.5353784492061046,0.5566260726581368,0.5523868249319152,0.5523097477005293,0.5374338420430604,0.5329890550331432,0.5454241816967268,0.5461692616001234,0.5563948409639793,0.546374800883819,0.5468115718616721,0.6487972281559456,0.6949026257643492
196,0.36912286110682907,0.5518986691331381,0.6619906479625919,0.6619906479625919,0.6619906479625919,0.6572632444375931,0.6574944761317507,0.644108730281075,0.6617337238579724,0.6618621859102821,0.6619906479625919,0.6619906479625919,0.5518986691331381,0.5518986691331381,0.5518986691331381,0.5518986691331381,0.5518986691331381,0.36912286110682907,0.5518986691331381,0.6619906479625919,0.6619906479625919,0.660885874312728,0.547813575869688,0.6301834438106984,0.6607831046708802,0.36912286110682907,0.6619906479625919,0.5370998407070552,0.5876111196752479,0.6504033708442526,0.6493242896048508,0.642541493242896,0.642541493242896,0.6619906479625919,0.6619906479625919,0.5294948872103181,0.5472740352499872,0.5256153332305636,0.5399516982683316,0.5546477570525666,0.5410821643286573,0.5296747340835517,0.5421869379785211,0.5400287754997174,0.5494321977287909,0.5531832896562355,0.5327578233389857,0.5562663789116695,0.5425980165459123,0.5484815785416988,0.5392323107753969,0.5431375571656133,0.5503314320949592,0.5358152201839577,0.5406967781717281,0.5420070911052876,0.5516160526180566,0.527002723395509,0.5434201736806947,0.5579363855916962,0.544268023225939,0.5350701402805611,0.5621242484969939,0.5479420379219978,0.5374852268639844,0.5503057396844973,0.5350958326910231,0.5395406197009404,0.5446791017933302,0.5367915317815117,0.542777863419146,0.5374852268639844,0.534145213503931,0.5440624839422434,0.5477621910487642,0.546374800883819,0.5476594214069164,0.5444478700991727,0.5305739684497199,0.6023490203850926,0.6619906479625919
197,0.3667077745234058,0.5472740352499872,0.6658958943528082,0.6658958943528082,0.6658958943528082,0.6514053748522687,0.6518421458301218,0.6489132110374596,0.6659472791737321,0.665972971584194,0.6658958943528082,0.6658958943528082,0.5472740352499872,0.5472740352499872,0.5472740352499872,0.5472740352499872,0.5472740352499872,0.3667077745234058,0.5472740352499872,0.6658958943528082,0.6658958943528082,0.6548224654437079,0.639484096397924,0.6280252813318946,0.6654077385540311,0.3667077745234058,0.6658958943528082,0.5394121576486306,0.5867889625404655,0.6483736704177586,0.6493499820153127,0.6426699552952058,0.6426699552952058,0.6658958943528082,0.6658958943528082,0.5357124505421098,0.5521042084168337,0.5272082626792045,0.5355839884898002,0.5373310724012127,0.548841272288166,0.546837264272134,0.5512820512820513,0.5502543548635733,0.5501515852217255,0.5431118647551513,0.5445506397410205,0.5303684291660243,0.5358922974153435,0.5489440419300139,0.5421355531575972,0.5367401469605878,0.5386156929243101,0.5490981963927856,0.5387441549766199,0.540208622372951,0.5426750937772982,0.5333230563691486,0.536611684908278,0.5311905863008067,0.5457581830327322,0.54480756384564,0.5150043677097785,0.5490725039823237,0.5474538821232208,0.5490211191613997,0.5340167514516212,0.5379990750732234,0.5542366784851754,0.5369456862442834,0.5372539951698269,0.5460664919582755,0.5546991418734906,0.5351986023328709,0.5500745079903396,0.5415189353065104,0.5424695544936026,0.5417758594111299,0.533091824674991,0.6048881646076034,0.665972971584194
198,0.3666306972920199,0.5372796875802888,0.6493242896048508,0.6528441498381378,0.6535892297415343,0.6517393761882739,0.6414624120034942,0.6540516931298495,0.6483993628282205,0.6493242896048508,0.6493242896048508,0.6493242896048508,0.5372796875802888,0.5372796875802888,0.5372796875802888,0.5372796875802888,0.5372796875802888,0.3666306972920199,0.5372796875802888,0.6493242896048508,0.6515081444941164,0.6500693695082472,0.5827295616874775,0.6523816864498228,0.6390730178305328,0.3666306972920199,0.47867529931658187,0.6493242896048508,0.5439083294794718,0.5437027901957762,0.6555161605261806,0.6555161605261806,0.6474230512306665,0.6493242896048508,0.6493242896048508,0.5394378500590925,0.5516160526180566,0.5321155130774369,0.5425466317249884,0.5444221776887107,0.5327321309285237,0.5407995478135759,0.5426237089563742,0.5428292482400698,0.5434201736806947,0.5364061456245826,0.5420841683366734,0.5391295411335492,0.5507425106623504,0.5488669646986281,0.5426237089563742,0.5444992549200967,0.5364832228559684,0.5488669646986281,0.5287498073069216,0.5369970710652073,0.5411335491495812,0.5548532963362622,0.541236318791429,0.5413133960228148,0.5454241816967268,0.5282616515081445,0.5238168644982272,0.5340681362725451,0.5459894147268897,0.5414932428960485,0.5370741482965932,0.5373053799907508,0.5333744411900725,0.5260264117979548,0.536200606340887,0.5388212322080057,0.5503571245054211,0.538667077745234,0.5369199938338215,0.5482246544370792,0.5377164585581419,0.5387955397975438,0.548378808899851,0.590229543335756,0.6555161605261806
199,0.3573300447047942,0.5371255331175171,0.6503519860233287,0.6612969528801192,0.6614767997533528,0.6617337238579724,0.6570833975643595,0.6610657211859616,0.6502492163814809,0.6503519860233287,0.6503519860233287,0.6503519860233287,0.5371255331175171,0.5371255331175171,0.5371255331175171,0.5371255331175171,0.5371255331175171,0.3573300447047942,0.5371255331175171,0.6503519860233287,0.6606289502081085,0.6610400287754997,0.5846821848825857,0.5640254868711783,0.6321874518267304,0.3573300447047942,0.4705564976106058,0.6503519860233287,0.6548481578541698,0.6556446225784903,0.6580083243409897,0.6580083243409897,0.6573403216689789,0.6503519860233287,0.6503519860233287,0.5458609526745799,0.5416987821797441,0.5308308925543395,0.5348646009968655,0.5460921843687375,0.5440624839422434,0.5394121576486306,0.549868968706644,0.5453984892862649,0.5428035558296079,0.5357895277734958,0.5438826370690099,0.544319408046863,0.5489183495195519,0.5476337289964545,0.5475566517650686,0.5462463388315092,0.5421098607471353,0.5512820512820513,0.5353784492061046,0.5568573043522943,0.5452443348234931,0.5414675504855866,0.544319408046863,0.5505112789681927,0.5460407995478136,0.5604799342274293,0.5548019115153384,0.5387441549766199,0.5474795745336828,0.5612763989517496,0.5382559991778428,0.5495349673706387,0.5535429834027028,0.5528492883202302,0.5354041416165665,0.5517445146703663,0.5484301937207748,0.5416217049483583,0.5347361389445557,0.5511535892297416,0.5436514053748522,0.5416730897692822,0.5414932428960485,0.5955588833344343,0.6617337238579724
200,0.3630851446482709,0.5428806330609938,0.6626843430450645,0.6626843430450645,0.6626843430450645,0.6466265865063461,0.6462412003494168,0.6478598222085196,0.6622218796567494,0.6625558809927548,0.6626843430450645,0.6626843430450645,0.5428806330609938,0.5428806330609938,0.5428806330609938,0.5428806330609938,0.5428806330609938,0.3630851446482709,0.5428806330609938,0.6626843430450645,0.6626843430450645,0.6421304146755048,0.6477313601562098,0.6210626380967063,0.6628128050973743,0.3630851446482709,0.6626843430450645,0.5369713786547454,0.5820872514259288,0.6554904681157186,0.6562098556086532,0.6409999486151791,0.6409999486151791,0.6626843430450645,0.6626843430450645,0.5386156929243101,0.5481732696161554,0.5513591285134372,0.544293715636401,0.5328605929808334,0.5429063254714558,0.5472997276604491,0.5339396742202354,0.5477108062278403,0.5352499871537948,0.5486871178253944,0.5460921843687375,0.5532603668876214,0.5451158727711833,0.5433687888597708,0.5439340218899337,0.5369713786547454,0.5407995478135759,0.5352242947433328,0.5411592415600431,0.546862956682596,0.5296233492626278,0.5324752068239043,0.5450387955397975,0.5334772108319202,0.5467601870407481,0.5461692616001234,0.5689327372694106,0.5332973639586867,0.5412877036123529,0.5354812188479523,0.5453727968758029,0.5403884692461847,0.5539026771491702,0.5390267714917013,0.5352242947433328,0.5472226504290633,0.5370741482965932,0.5405683161194184,0.5469657263244437,0.5406710857612661,0.5436514053748522,0.5370484558861313,0.542212630388983,0.6019504209884973,0.6628128050973743
201,0.36367607008889574,0.5339139818097733,0.6469862802528134,0.6519449154719695,0.652792765017214,0.6516622989568881,0.639535481218848,0.6544370792867786,0.6464210472226505,0.6469862802528134,0.6469862802528134,0.6469862802528134,0.5339139818097733,0.5339139818097733,0.5339139818097733,0.5339139818097733,0.5339139818097733,0.36367607008889574,0.5339139818097733,0.6469862802528134,0.6534350752787627,0.6517907610091979,0.5802373978726684,0.6522018395765891,0.6355017727763219,0.36367607008889574,0.47674836853193564,0.6469862802528134,0.5430090951133035,0.5439854067108576,0.6565181645341966,0.6565181645341966,0.6352705410821643,0.6469862802528134,0.6469862802528134,0.5489183495195519,0.5376136889162941,0.5312162787112686,0.5351472175119469,0.5438569446585478,0.5359436822362674,0.5429320178819177,0.5351986023328709,0.5440367915317815,0.5486357330044704,0.538692770155696,0.541236318791429,0.5411078567391193,0.5534402137608551,0.5328862853912955,0.5487898874672422,0.5459123374955038,0.5503828169158831,0.552952057962078,0.5338112121679256,0.5398489286264837,0.5396176969323262,0.5363033759827347,0.5484815785416988,0.5459637223164278,0.5501258928112636,0.5475566517650686,0.55600945480705,0.536611684908278,0.5362262987513489,0.5258465649247213,0.5392836955963208,0.5459637223164278,0.546323416062895,0.5469143415035198,0.5391552335440111,0.5403113920147988,0.5298802733672473,0.5394892348800164,0.5511535892297416,0.5503057396844973,0.5346590617131699,0.5433687888597708,0.5407481629926519,0.5881807571186329,0.6565181645341966
202,0.3286573146292585,0.695544936025898,0.695544936025898,0.695544936025898,0.6958275525409794,0.6958275525409794,0.6958275525409794,0.6908432249113612,0.6951852422794307,0.695544936025898,0.695544936025898,0.695544936025898,0.695544936025898,0.695544936025898,0.695544936025898,0.695544936025898,0.695544936025898,0.3286573146292585,0.695544936025898,0.695544936025898,0.695544936025898,0.695544936025898,0.695544936025898,0.695544936025898,0.695544936025898,0.3286573146292585,0.5170083757258106,0.6845742767586455,0.6891475258208725,0.6866039771851395,0.6891475258208725,0.6891475258208725,0.6891475258208725,0.695544936025898,0.695544936025898,0.5578850007707723,0.5673911926416937,0.5709110528749808,0.546374800883819,0.5494321977287909,0.5551872976722676,0.5592210061147936,0.558039155233544,0.5497661990647963,0.5572940753301475,0.5515132829762088,0.5404655464775705,0.558604388263707,0.5552900673141155,0.5543651405374852,0.5569086891732182,0.5533117517085453,0.5518215919017522,0.5526694414469966,0.5633060993782437,0.5535943682236267,0.5359950670571914,0.5546220646421047,0.561096552078516,0.5543394481270233,0.5347875237654797,0.5619187092132983,0.5444221776887107,0.5546734494630287,0.5493294280869431,0.5498175838857201,0.5588870047787884,0.5544679101793331,0.5545192950002569,0.5430861723446894,0.5522069780586815,0.5576794614870767,0.5679564256718566,0.5647448743641128,0.5561379168593598,0.5616874775191408,0.5497661990647963,0.56312625250501,0.5580905400544679,0.6575759577763585,0.6958275525409794
203,0.3317917887056164,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6919736909716869,0.6919736909716869,0.6919736909716869,0.6867324392374493,0.694003391398181,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.3317917887056164,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.3317917887056164,0.5177791480396691,0.6793844098453317,0.6850367401469606,0.6821334977647603,0.6850367401469606,0.6850367401469606,0.6850367401469606,0.6939006217563332,0.6939006217563332,0.5447818714351781,0.5431889419865372,0.5533631365294692,0.5611479368994399,0.5484045013103129,0.5606597811006628,0.5386413853347721,0.5438569446585478,0.5433430964493089,0.5492780432660193,0.5593237757566415,0.5531832896562355,0.551410513334361,0.5584759262113972,0.5486100405940085,0.5555983762396588,0.5452700272339551,0.5508452803041981,0.5475052669441447,0.5658239556035147,0.5559837623965881,0.5356867581316479,0.5615847078772931,0.5490725039823237,0.550896665125122,0.5347875237654797,0.5660808797081343,0.5449874107188737,0.5547248342839525,0.5498432762961821,0.549868968706644,0.5404655464775705,0.5510765119983557,0.5707312060017471,0.5619444016237604,0.5437541750167001,0.5577308463080006,0.5548276039258003,0.5625867118853091,0.5282616515081445,0.5521555932377575,0.5551872976722676,0.552926365551616,0.5490981963927856,0.6556996777437659,0.694003391398181
204,0.37012486511484505,0.5503828169158831,0.6611427984173475,0.6611427984173475,0.6611427984173475,0.6413339499511844,0.6411027182570269,0.632392991110426,0.6605261805662608,0.6610143363650378,0.6611427984173475,0.6611427984173475,0.5503828169158831,0.5503828169158831,0.5503828169158831,0.5503828169158831,0.5503828169158831,0.37012486511484505,0.5503828169158831,0.6611427984173475,0.6611427984173475,0.6435434972509121,0.5304198139869483,0.6175170854529572,0.6610657211859616,0.37012486511484505,0.6611427984173475,0.5352756795642567,0.5864035763835364,0.6493756744257746,0.6500436770977853,0.6412825651302605,0.6412825651302605,0.6611427984173475,0.6611427984173475,0.554493602589795,0.5211448538101845,0.5218385488926571,0.5439340218899337,0.5317301269205077,0.5496891218334105,0.5472740352499872,0.5485843481835466,0.5461178767791994,0.532577976465752,0.5485329633626227,0.545835260264118,0.5263861055444222,0.5404912388880325,0.5304968912183341,0.5403884692461847,0.5435229433225425,0.5309079697857253,0.5469143415035198,0.5362519911618108,0.5407481629926519,0.5511792816402035,0.5325265916448281,0.540208622372951,0.5531832896562355,0.5352756795642567,0.5337598273470017,0.545347104465341,0.5409023174554237,0.5331689019063769,0.5381532295359951,0.5407481629926519,0.5433430964493089,0.5493294280869431,0.5345049072503982,0.5410564719181954,0.5398746210369457,0.5321925903088228,0.5420841683366734,0.5431889419865372,0.5363804532141205,0.5356096809002621,0.5449617183084117,0.5330147474436051,0.5990589237082223,0.6611427984173475
205,0.3612095986845486,0.5399260058578695,0.6622989568881352,0.6622989568881352,0.6622989568881352,0.6570833975643595,0.6566466265865063,0.6461384307075689,0.6613740301115051,0.6617080314475104,0.6622989568881352,0.6622989568881352,0.5399260058578695,0.5399260058578695,0.5399260058578695,0.5399260058578695,0.5399260058578695,0.3612095986845486,0.5399260058578695,0.6622989568881352,0.6622989568881352,0.6510456811058013,0.651713683777812,0.6440316530496891,0.6626843430450645,0.3612095986845486,0.6622989568881352,0.5375623040953702,0.5828323313293253,0.6635321925903088,0.6636863470530805,0.6541544627716972,0.6541544627716972,0.6622989568881352,0.6622989568881352,0.560582703869277,0.5476851138173784,0.5269513385745851,0.5439340218899337,0.5359693746467293,0.5363804532141205,0.5545963722316428,0.5384358460510765,0.5505112789681927,0.5433430964493089,0.5475309593546066,0.5464518781152048,0.53360567288423,0.5414418580751246,0.5506911258414264,0.545347104465341,0.5507938954832743,0.5377164585581419,0.5439083294794718,0.5466831098093623,0.5292122706952366,0.5455526437490366,0.5606854735111249,0.5381018447150712,0.5405683161194184,0.546837264272134,0.5447047942037923,0.512229587379888,0.5502029700426494,0.5469914187349058,0.5391038487230873,0.537151225527979,0.5392836955963208,0.5513591285134372,0.5387955397975438,0.5498175838857201,0.5406967781717281,0.5558296079338163,0.5397204665741739,0.5479420379219978,0.5531062124248497,0.5475566517650686,0.5436257129643903,0.5387955397975438,0.6038413823984966,0.6636863470530805
