,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
89,0.988749345892203,0.988749345892203,0.9931100645386359,0.9952904238618524,0.9865689865689866,0.9889237746380604,0.9909297052154195,0.9911041339612768,0.9909297052154195,0.988749345892203,0.988749345892203,0.9931100645386359,0.9909297052154195,0.9931100645386359,0.9911041339612768,0.9909297052154195,0.9909297052154195,0.9931100645386359,0.9931100645386359,0.988749345892203,0.988749345892203,0.9931100645386359,0.9952904238618524,0.9952904238618524,0.9867434153148439,0.988749345892203,0.9909297052154195,0.990955546511102,0.9952904238618524
90,0.9903192046049188,0.9901447758590616,0.9945054945054945,0.9903192046049188,0.996685853828711,0.996685853828711,0.992325135182278,0.992325135182278,0.996685853828711,0.9945054945054945,0.996685853828711,0.992325135182278,0.992325135182278,0.9945054945054945,0.992325135182278,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.9901447758590616,0.996685853828711,0.9901447758590616,0.992325135182278,0.996685853828711,0.9945054945054945,0.992325135182278,0.9945054945054945,0.9945054945054945,0.9936301206142475,0.996685853828711
91,0.9952032094889238,0.9886621315192744,0.9908424908424909,0.9888365602651317,0.9908424908424909,0.9930228501657073,0.9908424908424909,0.982121053549625,0.9888365602651317,0.9908424908424909,0.9930228501657073,0.9930228501657073,0.9868306296877726,0.9908424908424909,0.9886621315192744,0.9930228501657073,0.9952032094889238,0.9886621315192744,0.9931972789115646,0.9864817721960579,0.9930228501657073,0.9930228501657073,0.9952032094889238,0.9866562009419152,0.9952032094889238,0.9864817721960579,0.9930228501657073,0.9908004987370068,0.9952032094889238
92,0.9836909122623408,0.9880516309087738,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.9924123495552067,0.9880516309087738,0.9815105529391244,0.9882260596546311,0.9904064189778475,0.9902319902319903,0.9882260596546311,0.9836909122623408,0.9924123495552067,0.9904064189778475,0.9924123495552067,0.9924123495552067,0.9924123495552067,0.9945927088784232,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.9880516309087738,0.9902319902319903,0.9902319902319903,0.9945927088784232,0.9858712715855573,0.9896117991356087,0.9945927088784232
93,0.9947671376242805,0.9882260596546311,0.986220129077272,0.9882260596546311,0.9882260596546311,0.9904064189778475,0.9882260596546311,0.992586778301064,0.9884004884004884,0.986220129077272,0.9904064189778475,0.9905808477237049,0.9904064189778475,0.992586778301064,0.9882260596546311,0.9884004884004884,0.9860457003314146,0.992586778301064,0.992586778301064,0.992586778301064,0.992586778301064,0.9904064189778475,0.9882260596546311,0.9905808477237049,0.9882260596546311,0.9904064189778475,0.992586778301064,0.9899606566273234,0.9947671376242805
94,0.9873539159253445,0.9917146345717774,0.9938949938949939,0.9917146345717774,0.9897087039944182,0.9960753532182104,0.9938949938949939,0.9960753532182104,0.9960753532182104,0.9917146345717774,0.9960753532182104,0.9917146345717774,0.9918890633176347,0.9917146345717774,0.9940694226408512,0.9918890633176347,0.9917146345717774,0.989534275248561,0.9918890633176347,0.9960753532182104,0.989534275248561,0.9917146345717774,0.9897087039944182,0.9938949938949939,0.989534275248561,0.9960753532182104,0.9917146345717774,0.9924801829563734,0.9960753532182104
95,0.992586778301064,0.9947671376242805,0.9860457003314146,0.9904064189778475,0.9882260596546311,0.9838653410081981,0.992586778301064,0.9838653410081981,0.9882260596546311,0.9947671376242805,0.992586778301064,0.9882260596546311,0.992586778301064,0.9904064189778475,0.992586778301064,0.9885749171463457,0.9947671376242805,0.9860457003314146,0.9904064189778475,0.992586778301064,0.9882260596546311,0.9907552764695622,0.992586778301064,0.9882260596546311,0.9947671376242805,0.9863945578231292,0.9838653410081981,0.9899606566273232,0.9947671376242805
96,0.9958137100994244,0.989272632129775,0.989272632129775,0.9958137100994244,0.989272632129775,0.9958137100994244,0.993633350776208,0.993633350776208,0.9916274201988488,0.9914529914529915,0.9916274201988488,0.9916274201988488,0.9958137100994244,0.9958137100994244,0.993633350776208,0.9958137100994244,0.989272632129775,0.993633350776208,0.9870922728065585,0.9849119134833421,0.9938077795220652,0.9870922728065585,0.9914529914529915,0.9958137100994244,0.989272632129775,0.9870922728065585,0.993633350776208,0.9919633570427222,0.9958137100994244
97,0.9931972789115646,0.9911913483342055,0.9953776382347811,0.9910169195883481,0.9910169195883481,0.9824699110413396,0.989010989010989,0.9953776382347811,0.989010989010989,0.9888365602651317,0.9910169195883481,0.9891854177568463,0.9910169195883481,0.989010989010989,0.9910169195883481,0.9931972789115646,0.9844758416186987,0.9931972789115646,0.9931972789115646,0.9911913483342055,0.9910169195883481,0.9910169195883481,0.9910169195883481,0.9931972789115646,0.9931972789115646,0.9953776382347811,0.9931972789115646,0.9911493562287215,0.9953776382347811
98,0.9863073434502005,0.9883132740275598,0.9883132740275598,0.988487702773417,0.9863073434502005,0.9904936333507762,0.9863073434502005,0.9883132740275598,0.9883132740275598,0.9948543519972092,0.9839525553811268,0.9883132740275598,0.9904936333507762,0.9926739926739927,0.9906680620966335,0.9906680620966335,0.988487702773417,0.9926739926739927,0.9926739926739927,0.9904936333507762,0.9926739926739927,0.9906680620966335,0.9948543519972092,0.9904936333507762,0.9904936333507762,0.9926739926739927,0.9948543519972092,0.9901415456971013,0.9948543519972092
99,0.9934589220303506,0.995639281353567,0.9890982033839176,0.9934589220303506,0.9912785627071341,0.9912785627071341,0.9869178440607012,0.9934589220303506,0.9934589220303506,0.9934589220303506,0.995639281353567,0.9934589220303506,0.989272632129775,0.9934589220303506,0.9870922728065585,0.995639281353567,0.9934589220303506,0.9912785627071341,0.9934589220303506,0.9934589220303506,0.9890982033839176,0.9825571254142683,0.9934589220303506,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9869178440607012,0.9916144995510074,0.995639281353567
100,0.995639281353567,0.9934589220303506,0.9912785627071341,0.993633350776208,0.9890982033839176,0.9912785627071341,0.9934589220303506,0.9890982033839176,0.9934589220303506,0.995639281353567,0.9890982033839176,0.989272632129775,0.995639281353567,0.995639281353567,0.995639281353567,0.9890982033839176,0.9847374847374848,0.9912785627071341,0.9912785627071341,0.9934589220303506,0.9869178440607012,0.9934589220303506,0.9869178440607012,0.995639281353567,0.9934589220303506,0.9869178440607012,0.9890982033839176,0.9916144995510074,0.995639281353567
101,0.9950287807430664,0.9841269841269841,0.9886621315192744,0.99284842141985,0.9906680620966335,0.99284842141985,0.9886621315192744,0.9863073434502005,0.9950287807430664,0.9950287807430664,0.9906680620966335,0.988487702773417,0.99284842141985,0.9841269841269841,0.9930228501657073,0.9863073434502005,0.99284842141985,0.9819466248037677,0.9863073434502005,0.9950287807430664,0.99284842141985,0.9863073434502005,0.99284842141985,0.99284842141985,0.9930228501657073,0.988487702773417,0.9950287807430664,0.990451641245292,0.9950287807430664
102,0.9904936333507762,0.9926739926739927,0.9948543519972092,0.9904936333507762,0.988487702773417,0.988487702773417,0.988487702773417,0.9930228501657073,0.9926739926739927,0.9799406942264085,0.9926739926739927,0.9904936333507762,0.9948543519972092,0.9863073434502005,0.9886621315192744,0.9904936333507762,0.9904936333507762,0.9906680620966335,0.9948543519972092,0.9839525553811268,0.9906680620966335,0.9904936333507762,0.9926739926739927,0.9883132740275598,0.9908424908424909,0.9886621315192744,0.9904936333507762,0.9901932282884663,0.9948543519972092
103,0.9932844932844933,0.9911041339612768,0.9867434153148439,0.9932844932844933,0.9867434153148439,0.9867434153148439,0.9932844932844933,0.9932844932844933,0.9911041339612768,0.9932844932844933,0.9911041339612768,0.9911041339612768,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.9889237746380604,0.9932844932844933,0.9932844932844933,0.9911041339612768,0.9867434153148439,0.9911041339612768,0.9911041339612768,0.9932844932844933,0.9911041339612768,0.9911041339612768,0.9932844932844933,0.9889237746380604,0.991265642059293,0.9932844932844933
104,0.9857840572126286,0.9901447758590616,0.9901447758590616,0.9901447758590616,0.9901447758590616,0.9901447758590616,0.9879644165358451,0.9901447758590616,0.985958485958486,0.9945054945054945,0.985958485958486,0.9881388452817024,0.9903192046049188,0.992325135182278,0.9903192046049188,0.992325135182278,0.992325135182278,0.9879644165358451,0.9879644165358451,0.9901447758590616,0.9857840572126286,0.9901447758590616,0.9857840572126286,0.9901447758590616,0.9857840572126286,0.992325135182278,0.9924995639281353,0.9894567513615132,0.9945054945054945
105,0.9844758416186987,0.9930228501657073,0.9908424908424909,0.9888365602651317,0.9930228501657073,0.9843014128728415,0.9886621315192744,0.9930228501657073,0.9908424908424909,0.9952032094889238,0.9908424908424909,0.9931972789115646,0.9930228501657073,0.9910169195883481,0.9930228501657073,0.9779347636490494,0.9930228501657073,0.9952032094889238,0.9952032094889238,0.9952032094889238,0.9910169195883481,0.9908424908424909,0.9908424908424909,0.9886621315192744,0.9930228501657073,0.9930228501657073,0.9846502703645561,0.9908134193848481,0.9952032094889238
106,0.9932844932844933,0.9932844932844933,0.9889237746380604,0.9932844932844933,0.9954648526077098,0.9911041339612768,0.9889237746380604,0.9911041339612768,0.9932844932844933,0.9911041339612768,0.9954648526077098,0.9932844932844933,0.9849119134833421,0.989272632129775,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.9889237746380604,0.9932844932844933,0.9932844932844933,0.9911041339612768,0.9889237746380604,0.9867434153148439,0.9932844932844933,0.9911041339612768,0.9867434153148439,0.989272632129775,0.9913044040028167,0.9954648526077098
107,0.9960753532182104,0.9938949938949939,0.9938949938949939,0.9960753532182104,0.989534275248561,0.9938949938949939,0.9873539159253445,0.9938949938949939,0.9917146345717774,0.989534275248561,0.9960753532182104,0.9917146345717774,0.9917146345717774,0.9960753532182104,0.9960753532182104,0.9938949938949939,0.989534275248561,0.9897087039944182,0.9917146345717774,0.9917146345717774,0.9873539159253445,0.9960753532182104,0.9940694226408512,0.989534275248561,0.9917146345717774,0.9938949938949939,0.989534275248561,0.9924543416606909,0.9960753532182104
108,0.9905808477237049,0.9904064189778475,0.9882260596546311,0.992586778301064,0.9882260596546311,0.9927612070469213,0.986220129077272,0.9904064189778475,0.9860457003314146,0.9904064189778475,0.992586778301064,0.9882260596546311,0.9904064189778475,0.992586778301064,0.992586778301064,0.992586778301064,0.9904064189778475,0.992586778301064,0.9905808477237049,0.9884004884004884,0.992586778301064,0.9904064189778475,0.9842141984999128,0.986220129077272,0.9884004884004884,0.992586778301064,0.9884004884004884,0.989986497923006,0.9927612070469213
109,0.9853479853479854,0.9877027734170591,0.9831676260247689,0.9897087039944182,0.9922379208093494,0.9940694226408512,0.9853479853479854,0.9940694226408512,0.9813361241932671,0.9878772021629164,0.9897087039944182,0.9898831327402756,0.9831676260247689,0.9902319902319903,0.9940694226408512,0.9875283446712018,0.9897087039944182,0.9877027734170591,0.9875283446712018,0.9855224140938427,0.9897087039944182,0.9940694226408512,0.9897087039944182,0.9918890633176347,0.9856968428396999,0.9897087039944182,0.9880516309087738,0.9886944331388775,0.9940694226408512
110,0.9846502703645561,0.9953776382347811,0.9910169195883481,0.9931972789115646,0.9888365602651317,0.9888365602651317,0.9910169195883481,0.9910169195883481,0.9868306296877726,0.9931972789115646,0.9931972789115646,0.9953776382347811,0.9910169195883481,0.9911913483342055,0.9888365602651317,0.9953776382347811,0.989010989010989,0.9931972789115646,0.9868306296877726,0.9910169195883481,0.989010989010989,0.9910169195883481,0.9888365602651317,0.9910169195883481,0.9953776382347811,0.9931972789115646,0.9931972789115646,0.9911364355808802,0.9953776382347811
111,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9847374847374848,0.9934589220303506,0.9912785627071341,0.9869178440607012,0.995639281353567,0.9890982033839176,0.9934589220303506,0.9912785627071341,0.9934589220303506,0.9912785627071341,0.995639281353567,0.9890982033839176,0.9890982033839176,0.9912785627071341,0.9912785627071341,0.9934589220303506,0.9912785627071341,0.9934589220303506,0.9912785627071341,0.9912785627071341,0.995639281353567,0.9934589220303506,0.9916015789031661,0.995639281353567
112,0.9885749171463457,0.9907552764695622,0.9907552764695622,0.9909297052154195,0.9907552764695622,0.9885749171463457,0.9885749171463457,0.9932844932844933,0.9863945578231292,0.9929356357927787,0.9929356357927787,0.9909297052154195,0.9951159951159951,0.9885749171463457,0.9889237746380604,0.9889237746380604,0.9951159951159951,0.9951159951159951,0.9951159951159951,0.9907552764695622,0.9885749171463457,0.9907552764695622,0.9929356357927787,0.9885749171463457,0.9911041339612768,0.9865689865689866,0.9865689865689866,0.9906712922585938,0.9951159951159951
113,0.9938949938949939,0.9917146345717774,0.9960753532182104,0.9853479853479854,0.985173556602128,0.9853479853479854,0.9938949938949939,0.9938949938949939,0.9918890633176347,0.9940694226408512,0.9917146345717774,0.989534275248561,0.9960753532182104,0.9918890633176347,0.9918890633176347,0.9960753532182104,0.9960753532182104,0.9917146345717774,0.9917146345717774,0.9960753532182104,0.9960753532182104,0.9938949938949939,0.9938949938949939,0.9960753532182104,0.9917146345717774,0.989534275248561,0.9917146345717774,0.9924801829563735,0.9960753532182104
114,0.9865689865689866,0.9842141984999128,0.9909297052154195,0.9907552764695622,0.9907552764695622,0.9929356357927787,0.988749345892203,0.9907552764695622,0.9951159951159951,0.9885749171463457,0.9929356357927787,0.988749345892203,0.9907552764695622,0.9863945578231292,0.9865689865689866,0.9929356357927787,0.9929356357927787,0.9929356357927787,0.9885749171463457,0.9907552764695622,0.9929356357927787,0.9929356357927787,0.9931100645386359,0.9909297052154195,0.988749345892203,0.9929356357927787,0.9929356357927787,0.9906454509629112,0.9951159951159951
115,0.9910169195883481,0.9888365602651317,0.9911913483342055,0.9910169195883481,0.993371707657422,0.9931972789115646,0.9953776382347811,0.9953776382347811,0.9931972789115646,0.9931972789115646,0.9846502703645561,0.9931972789115646,0.9931972789115646,0.9868306296877726,0.993371707657422,0.9910169195883481,0.9931972789115646,0.9911913483342055,0.9931972789115646,0.9911913483342055,0.9910169195883481,0.9910169195883481,0.9868306296877726,0.9888365602651317,0.9910169195883481,0.9910169195883481,0.9844758416186987,0.9911493562287212,0.9953776382347811
116,0.9906680620966335,0.9906680620966335,0.9906680620966335,0.9906680620966335,0.99284842141985,0.988487702773417,0.988487702773417,0.9906680620966335,0.9841269841269841,0.9950287807430664,0.9906680620966335,0.9841269841269841,0.9908424908424909,0.9950287807430664,0.9950287807430664,0.988487702773417,0.99284842141985,0.9930228501657073,0.9930228501657073,0.9863073434502005,0.9886621315192744,0.99284842141985,0.9906680620966335,0.99284842141985,0.99284842141985,0.9863073434502005,0.9863073434502005,0.9904516412452921,0.9950287807430664
117,0.99284842141985,0.9841269841269841,0.99284842141985,0.99284842141985,0.9950287807430664,0.9819466248037677,0.99284842141985,0.9906680620966335,0.99284842141985,0.9886621315192744,0.988487702773417,0.99284842141985,0.99284842141985,0.988487702773417,0.99284842141985,0.9950287807430664,0.9906680620966335,0.99284842141985,0.9863073434502005,0.988487702773417,0.9906680620966335,0.9797662654805512,0.9950287807430664,0.99284842141985,0.9950287807430664,0.9906680620966335,0.9843014128728415,0.9904387205974508,0.9950287807430664
118,0.9864817721960579,0.9908424908424909,0.9864817721960579,0.9908424908424909,0.9930228501657073,0.9908424908424909,0.9910169195883481,0.9910169195883481,0.9952032094889238,0.9952032094889238,0.9911913483342055,0.9930228501657073,0.9886621315192744,0.9908424908424909,0.9864817721960579,0.9910169195883481,0.9910169195883481,0.9886621315192744,0.9952032094889238,0.9930228501657073,0.9864817721960579,0.9864817721960579,0.9952032094889238,0.9930228501657073,0.9908424908424909,0.9864817721960579,0.9930228501657073,0.9908004987370065,0.9952032094889238
119,0.993633350776208,0.9958137100994244,0.9849119134833421,0.993633350776208,0.9916274201988488,0.9896214896214897,0.993633350776208,0.9914529914529915,0.9914529914529915,0.989272632129775,0.9958137100994244,0.9958137100994244,0.9958137100994244,0.989272632129775,0.9872667015524158,0.989272632129775,0.9958137100994244,0.993633350776208,0.993633350776208,0.989272632129775,0.993633350776208,0.993633350776208,0.9849119134833421,0.9914529914529915,0.9958137100994244,0.9870922728065585,0.9958137100994244,0.9919633570427222,0.9958137100994244
120,0.9913657770800628,0.9935461364032793,0.9957264957264957,0.9957264957264957,0.9913657770800628,0.9893598465027037,0.9957264957264957,0.9957264957264957,0.9828187685330543,0.9957264957264957,0.9913657770800628,0.9913657770800628,0.9913657770800628,0.9893598465027037,0.9913657770800628,0.9891854177568463,0.9913657770800628,0.9828187685330543,0.9935461364032793,0.9891854177568463,0.9913657770800628,0.9957264957264957,0.9913657770800628,0.9957264957264957,0.9913657770800628,0.9957264957264957,0.9891854177568463,0.9917953886207854,0.9957264957264957
121,0.9896214896214897,0.9918018489447061,0.9918018489447061,0.9939822082679226,0.9939822082679226,0.9918018489447061,0.9939822082679226,0.985435199720914,0.996162567591139,0.9939822082679226,0.9939822082679226,0.9918018489447061,0.9939822082679226,0.9939822082679226,0.9939822082679226,0.996162567591139,0.9896214896214897,0.996162567591139,0.9939822082679226,0.9918018489447061,0.9897959183673469,0.9918018489447061,0.9939822082679226,0.9939822082679226,0.9896214896214897,0.9939822082679226,0.9896214896214897,0.9926223100826277,0.996162567591139
122,0.996947496947497,0.996947496947497,0.9860457003314146,0.992586778301064,0.996947496947497,0.996947496947497,0.9947671376242805,0.9947671376242805,0.992586778301064,0.992586778301064,0.9947671376242805,0.992586778301064,0.992586778301064,0.992586778301064,0.9947671376242805,0.9947671376242805,0.992586778301064,0.996947496947497,0.996947496947497,0.996947496947497,0.996947496947497,0.996947496947497,0.996947496947497,0.992586778301064,0.9882260596546311,0.9904064189778475,0.992586778301064,0.9941211052322164,0.996947496947497
123,0.9907552764695622,0.9929356357927787,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.9863945578231292,0.9929356357927787,0.9951159951159951,0.9907552764695622,0.9931100645386359,0.9929356357927787,0.9909297052154195,0.9863945578231292,0.9909297052154195,0.9929356357927787,0.9909297052154195,0.9907552764695622,0.9929356357927787,0.9929356357927787,0.9843886272457701,0.9907552764695622,0.9907552764695622,0.9863945578231292,0.9863945578231292,0.988749345892203,0.9929356357927787,0.99063253031507,0.9951159951159951
124,0.9902319902319903,0.9882260596546311,0.9900575614861329,0.9878772021629164,0.9877027734170591,0.9920634920634921,0.9920634920634921,0.9924123495552067,0.9882260596546311,0.9813361241932671,0.9877027734170591,0.9920634920634921,0.9898831327402756,0.9898831327402756,0.9920634920634921,0.9922379208093494,0.9880516309087738,0.986220129077272,0.9855224140938427,0.9877027734170591,0.9922379208093494,0.9898831327402756,0.9880516309087738,0.9920634920634921,0.9856968428396999,0.9882260596546311,0.9878772021629164,0.9890949732219575,0.9924123495552067
125,0.9934589220303506,0.9954648526077098,0.9911041339612768,0.9911041339612768,0.9889237746380604,0.9932844932844933,0.9954648526077098,0.9845630559916274,0.9911041339612768,0.9912785627071341,0.9932844932844933,0.9932844932844933,0.9889237746380604,0.9932844932844933,0.9932844932844933,0.9889237746380604,0.9823826966684109,0.9954648526077098,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.9889237746380604,0.9911041339612768,0.9954648526077098,0.9889237746380604,0.9867434153148439,0.9889237746380604,0.9912785627071342,0.9954648526077098
126,0.9932844932844933,0.9954648526077098,0.9847374847374848,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.9889237746380604,0.9867434153148439,0.9911041339612768,0.9932844932844933,0.9889237746380604,0.9954648526077098,0.9911041339612768,0.9889237746380604,0.9932844932844933,0.9894470608756323,0.9849119134833421,0.9911041339612768,0.9932844932844933,0.9890982033839176,0.9911041339612768,0.9914529914529915,0.9911041339612768,0.9932844932844933,0.9954648526077098,0.9934589220303506,0.9911041339612768,0.9913302452984992,0.9954648526077098
127,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.993633350776208,0.9914529914529915,0.9914529914529915,0.9958137100994244,0.9916274201988488,0.993633350776208,0.9914529914529915,0.989272632129775,0.993633350776208,0.993633350776208,0.993633350776208,0.9850863422291993,0.993633350776208,0.9914529914529915,0.993633350776208,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.993633350776208,0.9919504363948809,0.9958137100994244
128,0.9879644165358451,0.9945054945054945,0.9901447758590616,0.9903192046049188,0.9903192046049188,0.992325135182278,0.9879644165358451,0.9901447758590616,0.9814233385661957,0.9903192046049188,0.9836036978894122,0.9879644165358451,0.9901447758590616,0.9945054945054945,0.9857840572126286,0.9924995639281353,0.9901447758590616,0.9901447758590616,0.9857840572126286,0.9903192046049188,0.9924995639281353,0.9945054945054945,0.9879644165358451,0.9815977673120531,0.9881388452817024,0.9901447758590616,0.9945054945054945,0.9894696720093544,0.9945054945054945
129,0.9937205651491365,0.9937205651491365,0.9915402058259201,0.9915402058259201,0.9937205651491365,0.9937205651491365,0.9937205651491365,0.9915402058259201,0.995900924472353,0.9915402058259201,0.9915402058259201,0.9915402058259201,0.995900924472353,0.9915402058259201,0.995900924472353,0.9915402058259201,0.978806907378336,0.9893598465027037,0.995900924472353,0.9937205651491365,0.985173556602128,0.9915402058259201,0.9937205651491365,0.9917146345717774,0.9893598465027037,0.995900924472353,0.9937205651491365,0.9921313254646589,0.995900924472353
130,0.9833420547706262,0.9898831327402756,0.9898831327402756,0.9835164835164835,0.9942438513867086,0.9877027734170591,0.9942438513867086,0.9813361241932671,0.9942438513867086,0.9773242630385488,0.9942438513867086,0.9900575614861329,0.9942438513867086,0.9877027734170591,0.9922379208093494,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9902319902319903,0.9900575614861329,0.9880516309087738,0.9898831327402756,0.9855224140938427,0.9833420547706262,0.9920634920634921,0.9860457003314146,0.9878772021629164,0.9890174493349095,0.9942438513867086
131,0.9931972789115646,0.9931972789115646,0.9910169195883481,0.9931972789115646,0.9888365602651317,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910169195883481,0.9910169195883481,0.9910169195883481,0.9844758416186987,0.9891854177568463,0.9931972789115646,0.9910169195883481,0.9893598465027037,0.9931972789115646,0.9868306296877726,0.9868306296877726,0.9910169195883481,0.9888365602651317,0.993371707657422,0.9953776382347811,0.9953776382347811,0.9910169195883481,0.985173556602128,0.9953776382347811,0.9911751975244038,0.9953776382347811
132,0.9900575614861329,0.9940694226408512,0.9877027734170591,0.9918890633176347,0.9898831327402756,0.9897087039944182,0.9918890633176347,0.9855224140938427,0.9918890633176347,0.9940694226408512,0.9877027734170591,0.9897087039944182,0.9877027734170591,0.9898831327402756,0.9897087039944182,0.9918890633176347,0.9897087039944182,0.9833420547706262,0.9877027734170591,0.9897087039944182,0.9877027734170591,0.9875283446712018,0.9855224140938427,0.9811616954474097,0.9897087039944182,0.9897087039944182,0.9789813361241932,0.9886685918431949,0.9940694226408512
133,0.9904936333507762,0.9926739926739927,0.9904936333507762,0.9886621315192744,0.9883132740275598,0.9883132740275598,0.9839525553811268,0.9839525553811268,0.99284842141985,0.9883132740275598,0.9904936333507762,0.9904936333507762,0.9948543519972092,0.9883132740275598,0.9926739926739927,0.9948543519972092,0.9904936333507762,0.9906680620966335,0.9906680620966335,0.9906680620966335,0.9926739926739927,0.9844758416186987,0.988487702773417,0.9904936333507762,0.9926739926739927,0.9904936333507762,0.9926739926739927,0.9901544663449425,0.9948543519972092
134,0.9910169195883481,0.9873539159253445,0.9846502703645561,0.9931972789115646,0.9866562009419152,0.9913657770800628,0.9910169195883481,0.9888365602651317,0.9910169195883481,0.9911913483342055,0.9910169195883481,0.9931972789115646,0.9953776382347811,0.9953776382347811,0.989534275248561,0.9910169195883481,0.9931972789115646,0.9953776382347811,0.9888365602651317,0.9931972789115646,0.9888365602651317,0.9910169195883481,0.9891854177568463,0.9953776382347811,0.9931972789115646,0.9910169195883481,0.9910169195883481,0.9911881181722451,0.9953776382347811
135,0.986220129077272,0.9884004884004884,0.9949415663701378,0.9905808477237049,0.9905808477237049,0.9907552764695622,0.9905808477237049,0.9927612070469213,0.9884004884004884,0.9905808477237049,0.9905808477237049,0.9884004884004884,0.9905808477237049,0.9927612070469213,0.9927612070469213,0.9884004884004884,0.9905808477237049,0.9905808477237049,0.9863945578231292,0.9905808477237049,0.9927612070469213,0.9905808477237049,0.9927612070469213,0.9927612070469213,0.9884004884004884,0.9884004884004884,0.986220129077272,0.9902707521755139,0.9949415663701378
136,0.9938949938949939,0.9938949938949939,0.9960753532182104,0.9938949938949939,0.9938949938949939,0.9918890633176347,0.9960753532182104,0.9938949938949939,0.9917146345717774,0.9811616954474097,0.989534275248561,0.9938949938949939,0.9938949938949939,0.9938949938949939,0.9917146345717774,0.989534275248561,0.989534275248561,0.9938949938949939,0.9938949938949939,0.9920634920634921,0.9938949938949939,0.9960753532182104,0.9917146345717774,0.9938949938949939,0.9938949938949939,0.9897087039944182,0.989534275248561,0.9924801829563734,0.9960753532182104
137,0.9888365602651317,0.9930228501657073,0.9888365602651317,0.9886621315192744,0.9952032094889238,0.9930228501657073,0.9908424908424909,0.9952032094889238,0.9930228501657073,0.9886621315192744,0.9908424908424909,0.9864817721960579,0.9886621315192744,0.9886621315192744,0.9910169195883481,0.9908424908424909,0.9952032094889238,0.9952032094889238,0.9908424908424909,0.9844758416186987,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9864817721960579,0.9864817721960579,0.9952032094889238,0.9908424908424909,0.9907875780891655,0.9952032094889238
138,0.9954648526077098,0.9932844932844933,0.9912785627071341,0.9889237746380604,0.9954648526077098,0.9932844932844933,0.9867434153148439,0.9954648526077098,0.9911041339612768,0.9911041339612768,0.9932844932844933,0.9889237746380604,0.9911041339612768,0.9954648526077098,0.9911041339612768,0.9889237746380604,0.9823826966684109,0.9889237746380604,0.9869178440607012,0.9912785627071341,0.9954648526077098,0.9932844932844933,0.9932844932844933,0.9890982033839176,0.9911041339612768,0.9889237746380604,0.9932844932844933,0.9912914833549754,0.9954648526077098
139,0.9836036978894122,0.9837781266352695,0.9841269841269841,0.992325135182278,0.9903192046049188,0.992325135182278,0.9903192046049188,0.992325135182278,0.9901447758590616,0.9945054945054945,0.9945054945054945,0.985958485958486,0.9879644165358451,0.9903192046049188,0.9901447758590616,0.9945054945054945,0.992325135182278,0.9879644165358451,0.9857840572126286,0.9879644165358451,0.9901447758590616,0.9857840572126286,0.9881388452817024,0.9881388452817024,0.9883132740275598,0.9945054945054945,0.9901447758590616,0.9894955133050373,0.9945054945054945
140,0.9917146345717774,0.9938949938949939,0.9917146345717774,0.9897087039944182,0.9917146345717774,0.9960753532182104,0.9938949938949939,0.989534275248561,0.9938949938949939,0.9917146345717774,0.9938949938949939,0.985173556602128,0.9960753532182104,0.9855224140938427,0.9960753532182104,0.9938949938949939,0.9960753532182104,0.9960753532182104,0.9938949938949939,0.9917146345717774,0.9938949938949939,0.9938949938949939,0.989534275248561,0.9917146345717774,0.9938949938949939,0.9897087039944182,0.9917146345717774,0.9924672623085321,0.9960753532182104
141,0.9869178440607012,0.9909297052154195,0.9952904238618524,0.9931100645386359,0.9931100645386359,0.9952904238618524,0.9952904238618524,0.988749345892203,0.9909297052154195,0.9931100645386359,0.9909297052154195,0.9911041339612768,0.9890982033839176,0.9889237746380604,0.9909297052154195,0.9889237746380604,0.9843886272457701,0.9931100645386359,0.9867434153148439,0.9911041339612768,0.9889237746380604,0.9912785627071341,0.9952904238618524,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.991007229102467,0.9952904238618524
