,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
101,0.4316935758309071,0.6106174613377698,0.6044163799296707,0.6132642643778122,0.629750066170076,0.6259689189700155,0.6259689189700155,0.6152304609218436,0.5734109728891745,0.6125836578818014,0.6125836578818014,0.6125836578818014,0.6125836578818014,0.4316935758309071,0.4316935758309071,0.4316935758309071,0.4316935758309071,0.4316935758309071,0.6108443301697735,0.5712179075131395,0.6328506068741256,0.6314893938821038,0.6268007713540288,0.6230196241539683,0.6268007713540288,0.4316935758309071,0.6125836578818014,0.6125836578818014,0.6338337051461413,0.6338337051461413,0.6268007713540288,0.6268007713540288,0.6015427080576247,0.6115249366657844,0.5583620070329338,0.5082239951601316,0.5104926834801679,0.49506560290392104,0.4934775210798956,0.503308503800053,0.4956705864559307,0.5091314704881461,0.49733429122395734,0.4948387340719174,0.5073921427761183,0.49998109426399967,0.4991492418799864,0.5108707982001739,0.494687488183915,0.49272129163988354,0.49733429122395734,0.5088289787121413,0.49362876696789804,0.5024010284720384,0.5724810907629374,0.6338337051461413
102,0.4383862063750142,0.614814534729837,0.604000453737664,0.6116383710817862,0.6261579763300186,0.621318107913941,0.621318107913941,0.6092184368737475,0.6037735849056604,0.6164026165538624,0.6164026165538624,0.6164026165538624,0.6164026165538624,0.4383862063750142,0.4383862063750142,0.4383862063750142,0.4383862063750142,0.4383862063750142,0.6146632888418346,0.5679283094490869,0.6320565659621129,0.6275948122660415,0.6223012061859569,0.6186713048738988,0.6223012061859569,0.4383862063750142,0.6164026165538624,0.6164026165538624,0.6332665330661322,0.6332665330661322,0.6223012061859569,0.6223012061859569,0.596438159337543,0.6161001247778576,0.5585510643929368,0.5077324460241237,0.4900366771278406,0.5009263810640148,0.5001701516240027,0.502438839944039,0.4982795780239725,0.4850455628237607,0.4994139221839906,0.503497561160056,0.4938934472719023,0.4985064468559761,0.49896018451998336,0.5106817408401709,0.5049343970960789,0.4932884637198926,0.5011532498960185,0.4874654970317994,0.5055393806480887,0.502060725224033,0.5749332347434212,0.6332665330661322
103,0.4528301886792453,0.6269142057700307,0.6297122546980753,0.6388626309222218,0.6366695655461867,0.6290316482020645,0.6077816009377245,0.6010511589216169,0.6064203879457027,0.6381820244262109,0.6378039097062048,0.6378039097062048,0.6378039097062048,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.6340983854501456,0.6204862555299278,0.6167051083298672,0.619125042537906,0.6232086815139714,0.6269898287140319,0.5954550610655273,0.4528301886792453,0.6378039097062048,0.6127727152418043,0.6127727152418043,0.6379551555942072,0.6379551555942072,0.6182175672098915,0.6182175672098915,0.6305441070820887,0.5346542140885545,0.4872386281997958,0.5002457745680039,0.5017582334480282,0.5131772979922108,0.4908685295118539,0.4909441524558551,0.49268348016788294,0.48073505501569175,0.5016069875600258,0.49654025031194465,0.49275910311188414,0.5069762165841116,0.5068249706961092,0.5028169546640451,0.4814156615117027,0.49805270919196887,0.5109086096721746,0.49654025031194465,0.4839112186637426,0.5846633868715768,0.6388626309222218
104,0.4516958445192271,0.6226793209059629,0.6461980564903391,0.6441562370023065,0.6356108443301698,0.6218474685219496,0.6218474685219496,0.5977237493855636,0.5866071766173857,0.6395432374182327,0.6395432374182327,0.6395432374182327,0.6395432374182327,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.6277460581540439,0.6486936136423791,0.5835066359133361,0.6377282867622036,0.6170832230498733,0.5845653571293531,0.6167807312738685,0.4516958445192271,0.6395432374182327,0.6395432374182327,0.6139070594018226,0.6139070594018226,0.6322834347941165,0.6322834347941165,0.6117139940257874,0.6260823533860174,0.5348054599765569,0.5019094793360306,0.49971641395999544,0.4944228078799108,0.4931372178318902,0.4956327749839301,0.4957083979279313,0.5104548720081673,0.48807048058380914,0.48829734941581276,0.4982039550799713,0.4956327749839301,0.507127462472114,0.503497561160056,0.5019094793360306,0.506371233032102,0.4956327749839301,0.48519680871176313,0.4939690702159035,0.514311642152229,0.5847810225622454,0.6461980564903391
105,0.4500321397512005,0.49502779143192044,0.49896018451998336,0.5540893106968654,0.5543918024728702,0.587060914281393,0.587060914281393,0.5825991605853216,0.5578704578969259,0.5490225734487844,0.5490225734487844,0.5490225734487844,0.5490225734487844,0.4500321397512005,0.4500321397512005,0.4500321397512005,0.4500321397512005,0.4500321397512005,0.4805081861836881,0.4956327749839301,0.5745075055771921,0.5631640639770106,0.5897833402654366,0.5819185540893107,0.5888002419934208,0.4500321397512005,0.5490225734487844,0.5490225734487844,0.5854728324573676,0.5854728324573676,0.5885733731614172,0.5885733731614172,0.5825991605853216,0.48807048058380914,0.5107573637841721,0.5060687412560971,0.49729647975195673,0.5058418724240935,0.503875675880062,0.5026657087760427,0.5134041668242144,0.4970696109199531,0.5035731841040572,0.48428933338374863,0.4979014633039664,0.5049343970960789,0.4946496767119144,0.503497561160056,0.4958596438159338,0.49994328279199907,0.49510341437592165,0.4985064468559761,0.48973418535183577,0.5055393806480887,0.5311447493169428,0.5885733731614172
106,0.4516958445192271,0.6278973040420464,0.62812417287405,0.6430218928422884,0.6390138768102243,0.6321321889061141,0.6107308957537717,0.6026392407456422,0.6102771580897645,0.6387113850342194,0.6384845162022158,0.6384845162022158,0.6384845162022158,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.6349302378341589,0.6204106325859265,0.6228305667939653,0.6235867962339774,0.6264604681060234,0.6300903694180815,0.6008242900896131,0.4516958445192271,0.6384845162022158,0.6182931901538927,0.6182931901538927,0.6392407456422279,0.6392407456422279,0.6219230914659508,0.6219230914659508,0.6310734676900972,0.5357885582485726,0.5103792490641661,0.49979203690399665,0.49896018451998336,0.48444057927175105,0.5065981018641056,0.5090936590161455,0.493061594887889,0.4818693991757099,0.4932884637198926,0.4985064468559761,0.4932884637198926,0.5121941997201951,0.4979014633039664,0.49797708624796766,0.5098498884561576,0.5030438234960487,0.5124966914961999,0.5008507581200136,0.5115892161681854,0.5860161973142651,0.6430218928422884
107,0.45203614776723255,0.6326993609861232,0.6261957878020191,0.6233977388739743,0.6210534276099369,0.6238514765379817,0.6238514765379817,0.6019208227776307,0.5789314478012629,0.6420766060422732,0.6420766060422732,0.6420766060422732,0.6420766060422732,0.45203614776723255,0.45203614776723255,0.45203614776723255,0.45203614776723255,0.45203614776723255,0.6355730328581691,0.6363292622981813,0.6222633947139562,0.5650168261050402,0.6211290505539381,0.6077437894657239,0.6209021817219345,0.45203614776723255,0.6420766060422732,0.6420766060422732,0.600937724505615,0.600937724505615,0.6273301319620372,0.6273301319620372,0.5909554958974553,0.6356486558021703,0.5474723030967595,0.4983173894959731,0.49355314402389683,0.4983173894959731,0.4909063409838545,0.4982417665519719,0.49506560290392104,0.5162400272242599,0.5060309297840965,0.5038378644080614,0.500434831928007,0.4990736189359852,0.5055771921200892,0.5017204219760275,0.4981661436079707,0.5081483722161304,0.4983173894959731,0.4921919310318751,0.5117782735281885,0.5107195523121715,0.5824885270190976,0.6420766060422732
108,0.4538889098952622,0.6291072711460657,0.6469542859303513,0.6447612205543162,0.6369720573221915,0.6274435663780391,0.6274435663780391,0.5905395697054486,0.5819185540893107,0.6427194010662836,0.6427194010662836,0.6427194010662836,0.6427194010662836,0.4538889098952622,0.4538889098952622,0.4538889098952622,0.4538889098952622,0.4538889098952622,0.6327371724581238,0.6489961054183839,0.5906151926494498,0.6379551555942072,0.6230574356259689,0.5966650281695466,0.6226793209059629,0.4538889098952622,0.6427194010662836,0.6427194010662836,0.6065716338337052,0.6065716338337052,0.6366695655461867,0.6366695655461867,0.6075547321057209,0.6326615495141226,0.5414602790486633,0.4983552009679737,0.5006238892880099,0.4947252996559156,0.48905357885582484,0.4957840208719325,0.494876545543918,0.48670926759178734,0.5080349378001285,0.49185162778386965,0.502438839944039,0.49986765984799786,0.5075812001361213,0.49797708624796766,0.49669149619994707,0.508564298408137,0.5034219382160547,0.512874806216206,0.4948009225999168,0.511816085000189,0.5864055154333825,0.6469542859303513
109,0.4443604189511098,0.4985820697999773,0.5040269217680644,0.5589291791129428,0.5546942942488751,0.5894052255454305,0.5894052255454305,0.5853215865693652,0.5627859492570045,0.5453170491927251,0.5453170491927251,0.5453170491927251,0.5453170491927251,0.4443604189511098,0.4443604189511098,0.4443604189511098,0.4443604189511098,0.4443604189511098,0.48444057927175105,0.5022119711120354,0.5735244073051764,0.5676258176730821,0.5915982909214655,0.5846409800733543,0.5905395697054486,0.4443604189511098,0.5453170491927251,0.5453170491927251,0.5850190947933603,0.5850190947933603,0.590690815593451,0.590690815593451,0.5853215865693652,0.49200287367187207,0.5433508526486936,0.505312511816085,0.49646462736794345,0.49404469315990474,0.5027413317200439,0.4933640866638938,0.5091692819601467,0.4979014633039664,0.5039512988240632,0.4863311528717813,0.4993382992399894,0.4911710212878587,0.4994139221839906,0.5016069875600258,0.49896018451998336,0.49880893863198095,0.4970696109199531,0.49744772563995915,0.508186183688131,0.4920784966158733,0.5316040886805057,0.590690815593451
110,0.43812152607100996,0.5810488902332968,0.5660755473210572,0.6007864786176126,0.5521609256248345,0.5960222331455364,0.5901992664574431,0.583998185049344,0.5988202820735812,0.6179528869058872,0.617877263961886,0.617877263961886,0.617877263961886,0.43812152607100996,0.43812152607100996,0.43812152607100996,0.43812152607100996,0.43812152607100996,0.5913336106174614,0.5632018754490112,0.6174235262978788,0.6065338223617045,0.6026770522176428,0.5993496426815896,0.5827882179453246,0.43812152607100996,0.617877263961886,0.6274813778500397,0.6274813778500397,0.5941316595455061,0.5941316595455061,0.5887624305214202,0.5887624305214202,0.5873255945853972,0.55374900744886,0.5062577986161001,0.493250652247892,0.49642681589594284,0.5115514046961849,0.5017204219760275,0.49665368472794647,0.5020985366960335,0.4895451279918327,0.49430937346390896,0.500434831928007,0.5025522743600408,0.49204068514387267,0.5096608310961546,0.49892237304798276,0.4849321284077589,0.49362876696789804,0.5045184709040723,0.5070896510001134,0.5056528150640904,0.5610788313174218,0.6274813778500397
111,0.45022119711120356,0.6210534276099369,0.6454796385223277,0.6440428025863046,0.6356486558021703,0.6243052142019889,0.6243052142019889,0.5957197413695315,0.5858887586493742,0.6410178848262563,0.6410178848262563,0.6410178848262563,0.6410178848262563,0.45022119711120356,0.45022119711120356,0.45022119711120356,0.45022119711120356,0.45022119711120356,0.6259689189700155,0.6494876545543918,0.5815782508413052,0.6389004423942224,0.6202215752259236,0.5920142171134722,0.6202971981699248,0.45022119711120356,0.6410178848262563,0.6410178848262563,0.6148523462018376,0.6148523462018376,0.6338337051461413,0.6338337051461413,0.6104662154497674,0.6247589518659962,0.5437667788407002,0.5024010284720384,0.5001323401520021,0.4967293076719477,0.48999886565584,0.5020229137520323,0.5039134873520627,0.4907550950958521,0.49151132453586416,0.5088289787121413,0.5035353726320566,0.5035353726320566,0.49136007864786174,0.49650243883994405,0.4984686353839755,0.48531024312776494,0.49793927477596706,0.5124588800241994,0.49529247173592467,0.48818391499981095,0.5851941479044741,0.6454796385223277
112,0.4265512156388248,0.4923431769198775,0.577192120089235,0.5677392520890838,0.5789314478012629,0.6110711990017771,0.609936854841759,0.6075169206337203,0.570310432185125,0.5471698113207547,0.547623548984762,0.547623548984762,0.547623548984762,0.4265512156388248,0.4265512156388248,0.4265512156388248,0.4265512156388248,0.4265512156388248,0.482436571255719,0.5917873482814686,0.5237266986803796,0.6101637236737626,0.6114493137217832,0.6112980678337808,0.5989715279615836,0.4265512156388248,0.547623548984762,0.5944341513215109,0.5944341513215109,0.6112224448897795,0.6112224448897795,0.6065338223617045,0.6065338223617045,0.4865202102317843,0.5689492191931032,0.49635119295194163,0.5050478315120808,0.49877112715998034,0.4986198812719779,0.4970317994479525,0.5025522743600408,0.5032328808560518,0.4981661436079707,0.49529247173592467,0.5019472908080311,0.508375241048134,0.4968805535599501,0.49650243883994405,0.500812946648013,0.4986198812719779,0.502627897304042,0.4958218323439331,0.48810829205580974,0.496124324119938,0.540439369304647,0.6112224448897795
113,0.42587060914281394,0.6072144288577155,0.6133398873218134,0.6086512647937384,0.6237758535939805,0.6237758535939805,0.6094831171777517,0.6100124777857602,0.5731084811131697,0.608500018905736,0.60812190418573,0.60812190418573,0.60812190418573,0.42587060914281394,0.42587060914281394,0.42587060914281394,0.42587060914281394,0.42587060914281394,0.6122055431617953,0.6218852799939502,0.62937195145007,0.5932998071614928,0.622187771769955,0.6237758535939805,0.6013914621696222,0.42587060914281394,0.60812190418573,0.6295988202820736,0.6295988202820736,0.6013914621696222,0.6013914621696222,0.6013914621696222,0.6013914621696222,0.6094831171777517,0.572125382841154,0.5086777328241389,0.49635119295194163,0.4991492418799864,0.4847808825197565,0.503308503800053,0.4971074223919537,0.4851589972397625,0.5042159791280675,0.5048965856240784,0.5000567172080009,0.5103414375921654,0.5079215033841268,0.4986198812719779,0.49529247173592467,0.49642681589594284,0.49665368472794647,0.5111732899761787,0.49279691458388475,0.4855371119597686,0.5671090608890738,0.6295988202820736
114,0.4302567398948841,0.48531024312776494,0.5801414149052823,0.5682686126970923,0.5743940711611903,0.6148523462018376,0.6131130184898098,0.6097856089537566,0.5932998071614928,0.5607819412409725,0.5610844330169773,0.5610844330169773,0.5610844330169773,0.4302567398948841,0.4302567398948841,0.4302567398948841,0.4302567398948841,0.4302567398948841,0.47237871970355805,0.5964003478655424,0.5842250538813476,0.6148523462018376,0.6161379362498582,0.6151548379778424,0.5988202820735812,0.4302567398948841,0.5610844330169773,0.6064581994177033,0.6064581994177033,0.6148523462018376,0.6148523462018376,0.6082731500737324,0.6082731500737324,0.4778235716716452,0.5642605966650281,0.4933262751918932,0.5070896510001134,0.5024010284720384,0.4990736189359852,0.49529247173592467,0.5029303890800468,0.5036109955760578,0.49899799599198397,0.5030816349680493,0.49642681589594284,0.5081483722161304,0.4995273565999924,0.5010398154800166,0.49725866827995613,0.5033841267440542,0.5002835860400046,0.4971074223919537,0.5074677657201195,0.5063334215601013,0.5454472887073938,0.6148523462018376
115,0.4454191401671267,0.6188981737059024,0.624191779785987,0.5853215865693652,0.6021098801376338,0.6021098801376338,0.5897077173214353,0.5926570121374826,0.5673989488410783,0.6235867962339774,0.623435550345975,0.623435550345975,0.623435550345975,0.4454191401671267,0.4454191401671267,0.4454191401671267,0.4454191401671267,0.4454191401671267,0.6244186486179907,0.633190910122131,0.6225280750179605,0.6028661095776459,0.5984799788255757,0.6021098801376338,0.5920520285854728,0.4454191401671267,0.623435550345975,0.6229818126819677,0.6229818126819677,0.6157976330018528,0.6157976330018528,0.5995387000415926,0.5995387000415926,0.6207131243619314,0.5231595266003706,0.49359095549589743,0.4981283321359701,0.502438839944039,0.5108329867281733,0.5028169546640451,0.5045562823760729,0.5115135932241842,0.4873898740877982,0.5061443642000983,0.4945740537679132,0.49049041479184785,0.4922297425038757,0.49132226717586114,0.5014557416720233,0.4939690702159035,0.5031194464400499,0.4814912844557039,0.488372972359814,0.5143872650962302,0.5701017688766771,0.624191779785987
116,0.4423942224070783,0.6142095511778274,0.5983287329375733,0.6070253714977124,0.6215449767459447,0.6164026165538624,0.6164026165538624,0.6035467160736567,0.6020342571936326,0.6149657806178395,0.6149657806178395,0.6149657806178395,0.6149657806178395,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.6136045676258177,0.5624834574809997,0.631375959466102,0.624191779785987,0.6173100918818769,0.6131508299618104,0.6173100918818769,0.4423942224070783,0.6149657806178395,0.6149657806178395,0.6317540741861081,0.6317540741861081,0.6173100918818769,0.6173100918818769,0.5794986198812719,0.6148901576738383,0.5113623473361818,0.5070518395281128,0.5107573637841721,0.5014557416720233,0.4932884637198926,0.5043294135440692,0.5022875940560366,0.48542367754376675,0.49865769274397853,0.49283472605588535,0.4922297425038757,0.5022119711120354,0.5028925776080463,0.5116648391121866,0.4924566113358793,0.49427156199190836,0.4962377585359398,0.5090180360721442,0.5022119711120354,0.5029682005520475,0.5713901597744756,0.6317540741861081
117,0.4540779672552652,0.6303550497220857,0.6352705410821643,0.6104662154497674,0.6110711990017771,0.6086512647937384,0.5876280863614021,0.5945853972095133,0.5960978560895376,0.6348924263621583,0.6342874428101486,0.6342874428101486,0.6342874428101486,0.4540779672552652,0.4540779672552652,0.4540779672552652,0.4540779672552652,0.4540779672552652,0.6370854917381934,0.6372367376261958,0.5973834461375581,0.6227927553219647,0.6088781336257421,0.6079706582977276,0.5756796612092109,0.4540779672552652,0.6342874428101486,0.5982909214655726,0.5982909214655726,0.6376904752902031,0.6376904752902031,0.5893674140734299,0.5893674140734299,0.6334555904261353,0.5197943055923168,0.4924187998638787,0.4971074223919537,0.4981661436079707,0.48326842363973227,0.5054259462320868,0.49430937346390896,0.5119295194161909,0.5166937648882671,0.5044428479600711,0.4991492418799864,0.4908307180398533,0.5082996181041328,0.5013423072560215,0.49529247173592467,0.5082239951601316,0.5032328808560518,0.5137444700722199,0.48909139032782545,0.4818315877037093,0.5768364121674516,0.6376904752902031
118,0.4393314931750293,0.609936854841759,0.6004083638976065,0.6083487730177336,0.6237758535939805,0.6196922146179151,0.6196922146179151,0.6086512647937384,0.5658486784890536,0.6117518054977881,0.6117518054977881,0.6117518054977881,0.6117518054977881,0.4393314931750293,0.4393314931750293,0.4393314931750293,0.4393314931750293,0.4393314931750293,0.6094831171777517,0.5666805308730669,0.628313230234053,0.6244564600899913,0.6201459522819224,0.6167429198018679,0.6201459522819224,0.4393314931750293,0.6117518054977881,0.6117518054977881,0.6291450826180663,0.6291450826180663,0.6201459522819224,0.6201459522819224,0.5963247249215412,0.6110711990017771,0.516996256664272,0.4895451279918327,0.5084508639921352,0.5005104548720082,0.5015691760880251,0.49362876696789804,0.5001323401520021,0.4862933413997807,0.4994517336559912,0.5000567172080009,0.5015691760880251,0.5012666843120203,0.49725866827995613,0.5131394865202102,0.5058040609520928,0.4897719968238364,0.49960297954399363,0.5103414375921654,0.4939312587439029,0.49408250463190534,0.5698454911220064,0.6291450826180663
119,0.4326010511589216,0.48969637387983517,0.5798389231292774,0.5682686126970923,0.5727303663931637,0.6134155102658146,0.6107687072257723,0.6080462812417288,0.5909554958974553,0.5573032858169169,0.5573789087609181,0.5573789087609181,0.5573789087609181,0.4326010511589216,0.4326010511589216,0.4326010511589216,0.4326010511589216,0.4326010511589216,0.4763867357356222,0.5977615608575642,0.5790070707452641,0.6140961167618255,0.6143229855938291,0.6141717397058267,0.5959466102015352,0.4326010511589216,0.5573789087609181,0.6022989374976367,0.6022989374976367,0.6127349037698038,0.6127349037698038,0.6059288388096948,0.6059288388096948,0.48213407947971415,0.5612356789049797,0.4955193405679283,0.48924263621582786,0.5016447990320263,0.4953680946799259,0.5005104548720082,0.4955193405679283,0.5048209626800771,0.49937611071199,0.5064090445041025,0.5005860778160094,0.5086021098801377,0.49763678299996217,0.5006617007600106,0.5000567172080009,0.4939312587439029,0.49400688168790413,0.5037622414640602,0.5061065527280977,0.5023254055280372,0.5444978006327119,0.6134155102658146
120,0.4516958445192271,0.6295610088100729,0.6317540741861081,0.6431731387302908,0.6408288274662532,0.6325859265701214,0.6117896169697886,0.6049835520096797,0.6078572238817257,0.6400725980262412,0.6398457291942375,0.6398457291942375,0.6398457291942375,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.6368964343781903,0.6211668620259386,0.6202593866979241,0.6217718455779484,0.6255529927780088,0.6296366317540741,0.5979506182175672,0.4516958445192271,0.6398457291942375,0.6160245018338564,0.6160245018338564,0.6406019586342496,0.6406019586342496,0.6231330585699701,0.6231330585699701,0.6328884183461262,0.5354104435285666,0.5103036261201649,0.4968427420879495,0.49903580746398457,0.5127235603282035,0.5038000529360608,0.49495216848791923,0.5050856429840813,0.5186977729042992,0.49434718493590957,0.5015313646160245,0.5068249706961092,0.5098498884561576,0.5021363481680342,0.49903580746398457,0.48459182515975346,0.5028169546640451,0.48565054637577043,0.49805270919196887,0.4870873823117934,0.58666599446272,0.6431731387302908
121,0.4503346315272054,0.6314515824101032,0.6341740083941468,0.6405263356902484,0.6383332703142134,0.6316028282981057,0.5702726207131243,0.5810867017052974,0.6108821416417741,0.640753204522252,0.6401482209702424,0.6401482209702424,0.6401482209702424,0.4503346315272054,0.4503346315272054,0.4503346315272054,0.4503346315272054,0.4503346315272054,0.6387113850342194,0.6258554845540137,0.6139826823458238,0.6277460581540439,0.6262335992740198,0.6292585170340681,0.5984043558815745,0.4503346315272054,0.6401482209702424,0.6071009944417136,0.6071009944417136,0.6426437781222823,0.6426437781222823,0.6151170265058419,0.6151170265058419,0.6359133361061746,0.5386622301206186,0.48829734941581276,0.5017582334480282,0.4981283321359701,0.5168071993042689,0.5050856429840813,0.49661587325594586,0.49291034899988656,0.5183196581842932,0.4962377585359398,0.5017582334480282,0.5062956100881008,0.5097742655121564,0.5017582334480282,0.5022875940560366,0.5150678715922411,0.5000189057360003,0.5137822815442206,0.4981283321359701,0.5113623473361818,0.5831845381888866,0.6426437781222823
122,0.4359662721669755,0.5611978674329792,0.5435020985366961,0.5866827995613869,0.5667183423450675,0.605437289673687,0.6015048965856241,0.5959844216735357,0.599689945929595,0.605059174953681,0.6049835520096797,0.6049835520096797,0.6049835520096797,0.4359662721669755,0.4359662721669755,0.4359662721669755,0.4359662721669755,0.4359662721669755,0.5729950466971679,0.5775324233372405,0.6085378303777366,0.6136801905698189,0.6102771580897645,0.6077059779937233,0.5791205051612659,0.4359662721669755,0.6049835520096797,0.6219230914659508,0.6219230914659508,0.60437856845767,0.60437856845767,0.5931107498014898,0.5931107498014898,0.5683820471130941,0.5267138049684275,0.49638900442394224,0.4935153325518962,0.501002004008016,0.49517903731992285,0.4994139221839906,0.49865769274397853,0.49979203690399665,0.5078080689681249,0.4939690702159035,0.4991114304079858,0.4957840208719325,0.4958596438159338,0.5012288728400197,0.5016069875600258,0.5087911672401406,0.5056906265360911,0.5025900858320415,0.4938178243279011,0.4921541195598745,0.5568677536764653,0.6219230914659508
123,0.4399742881990396,0.6198812719779181,0.6272166975460355,0.5893296026014293,0.6079328468257269,0.6079328468257269,0.5951525692895224,0.5974212576095588,0.5723900631451583,0.6247967633379967,0.624191779785987,0.624191779785987,0.624191779785987,0.4399742881990396,0.4399742881990396,0.4399742881990396,0.4399742881990396,0.4399742881990396,0.6264604681060234,0.6369720573221915,0.6288804023140621,0.605437289673687,0.604000453737664,0.6079328468257269,0.5965894052255454,0.4399742881990396,0.624191779785987,0.6291072711460657,0.6291072711460657,0.6181419442658903,0.6181419442658903,0.6046054372896736,0.6046054372896736,0.6223012061859569,0.5558286384088933,0.5066737248081068,0.4961621355919386,0.5018338563920294,0.5154459863122471,0.5000945286800015,0.4985064468559761,0.5106061178961697,0.4870873823117934,0.49412031610390594,0.5041025447120656,0.509623019624154,0.49374220138389985,0.5031194464400499,0.49502779143192044,0.4948009225999168,0.5028169546640451,0.48209626800771355,0.4907929065678527,0.5141603962642266,0.5726113302776062,0.6291072711460657
124,0.4512799183272205,0.6305819185540893,0.631943131546111,0.6430597043142889,0.6404885242182479,0.6327749839301244,0.6119030513857905,0.6049457405376791,0.6084243959617348,0.6397322947782357,0.6395810488902333,0.6395810488902333,0.6395810488902333,0.4512799183272205,0.4512799183272205,0.4512799183272205,0.4512799183272205,0.4512799183272205,0.6376904752902031,0.6222633947139562,0.6198434605059175,0.6222633947139562,0.6261201648580179,0.6299769350020796,0.5983665444095738,0.4512799183272205,0.6395810488902333,0.6157598215298522,0.6157598215298522,0.6420766060422732,0.6420766060422732,0.6224146406019586,0.6224146406019586,0.6335312133701365,0.5349945173365599,0.5085264869361364,0.49937611071199,0.4991492418799864,0.5136688471282187,0.4925700457518811,0.5065602903921049,0.505123454456082,0.5174499943282792,0.4937800128559005,0.5009641925360154,0.49415812757590655,0.5114001588081823,0.5054259462320868,0.500434831928007,0.4851589972397625,0.4958974552879344,0.512685748856203,0.4994517336559912,0.48349529247173595,0.5866253821409416,0.6430597043142889
125,0.4423942224070783,0.6123946005217983,0.6002193065376035,0.6089159450977426,0.6220743373539532,0.6168563542178697,0.6168563542178697,0.6046054372896736,0.5992362082655878,0.6125458464098007,0.6125458464098007,0.6125458464098007,0.6125458464098007,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.6122433546337959,0.5636178016410179,0.6298635005860778,0.6240405338979846,0.6178394524898855,0.6141339282338262,0.6178394524898855,0.4423942224070783,0.6125458464098007,0.6125458464098007,0.6305441070820887,0.6305441070820887,0.6178394524898855,0.6178394524898855,0.5923545203614776,0.6136801905698189,0.5158241010322532,0.5053881347600863,0.4923053654478769,0.49994328279199907,0.5062199871440995,0.4972208568079555,0.5017582334480282,0.5101523802321625,0.5034219382160547,0.4969183650319507,0.49177600483986844,0.5075055771921201,0.5043294135440692,0.48905357885582484,0.4978258403599652,0.506371233032102,0.5061443642000983,0.4873898740877982,0.49729647975195673,0.5005482663440087,0.571460181018921,0.6305441070820887
