,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
279,0.5015015015015015,0.5930597263930597,0.6088088088088088,0.6084528973417862,0.5863863863863864,0.5851406962518073,0.5819374930486042,0.5559559559559559,0.4875319764208653,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5841174507841175,0.6067623178734289,0.6076965854743632,0.5871426982538094,0.5850072294516739,0.5576465354243132,0.5576020464909354,0.5015015015015015,0.5868312757201646,0.6059170281392504,0.604270937604271,0.6029362696029362,0.5715715715715716,0.5431431431431432,0.5431431431431432,0.5015015015015015,0.5015015015015015,0.4998554109665221,0.5029251473695918,0.49785340896452007,0.4989211433655878,0.4970970970970971,0.5038149260371483,0.5015904793682572,0.49318207095984873,0.5062618173729285,0.4982538093649205,0.5054165276387499,0.5651322103997001,0.6088088088088088
280,0.5059948837726616,0.592481370259148,0.5985318651985319,0.5835390946502058,0.5770437103770437,0.5775330886441997,0.5413635858080302,0.5487932376821266,0.4749416082749416,0.5059948837726616,0.5059948837726616,0.5059948837726616,0.5059948837726616,0.5059948837726616,0.5059948837726616,0.5059948837726616,0.5059948837726616,0.5059948837726616,0.5945723501279057,0.5923479034590146,0.5860749638527416,0.5740629518407296,0.5733066399733067,0.5708597486375264,0.5460349238127016,0.5059948837726616,0.5135580024468913,0.5930152374596819,0.5823378934490046,0.5512846179512846,0.5507507507507508,0.5502168835502169,0.5506172839506173,0.5059948837726616,0.5059948837726616,0.5003003003003003,0.5036814592370148,0.5031031031031031,0.49834278723167613,0.5007451896340785,0.497364030697364,0.5012790568346124,0.5041708375041708,0.4994550105661217,0.4977199421643866,0.5033255477699922,0.553823782630367,0.5985318651985319
281,0.5146257368479591,0.547191636080525,0.5556445334223112,0.5479034590145702,0.5497275052830608,0.5259259259259259,0.5165832499165832,0.5268601935268602,0.48859971082193304,0.5146257368479591,0.5146257368479591,0.5146257368479591,0.5146257368479591,0.5146257368479591,0.5146257368479591,0.5146257368479591,0.5146257368479591,0.5146257368479591,0.5265042820598376,0.5583138694249805,0.5506172839506173,0.4630185741296852,0.5077299521743966,0.5281948615281948,0.5255700144589034,0.5146257368479591,0.5615615615615616,0.5377599822044267,0.5470581692803915,0.5461683906128351,0.49798687576465356,0.47160493827160493,0.5311756200645089,0.5146257368479591,0.5146257368479591,0.5020353687020354,0.501368034701368,0.49611834056278503,0.4969191413635858,0.5055055055055055,0.4965632298965632,0.4981648314981648,0.494116338560783,0.4985207429651874,0.49878767656545436,0.4962962962962963,0.5253640471747467,0.5615615615615616
282,0.5065954843732622,0.5410744077410744,0.5574908241574908,0.5547325102880658,0.5291068846624403,0.5266155043932822,0.5212323434545657,0.5056612167723279,0.4762985207429652,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.559715270826382,0.5662106550995439,0.5535313090868647,0.5243465687910133,0.5278167055944833,0.5282615949282616,0.5074852630408186,0.5065954843732622,0.5297297297297298,0.529418307196085,0.5683906128350573,0.5447669892114336,0.48337226115003895,0.5301746190635079,0.5309309309309309,0.5065954843732622,0.5065954843732622,0.5028139250361473,0.5045045045045045,0.501879657435213,0.5017461906350795,0.5019241463685908,0.49823156489823156,0.49996663329996666,0.5019241463685908,0.5008564119675231,0.5035702369035703,0.4984984984984985,0.5270126093171361,0.5683906128350573
283,0.5025025025025025,0.5185630074518963,0.542676009342676,0.543432321210099,0.5453898342787231,0.5437437437437438,0.5384940496051607,0.5335112890668446,0.48257146034923815,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5400066733400066,0.5540651762873985,0.5422311200088978,0.5377822266711155,0.5438327216104993,0.5424980536091647,0.5279501723946168,0.5025025025025025,0.5496162829496163,0.5155377599822044,0.5603381158936714,0.5505060616171727,0.4925369814258703,0.5449004560115671,0.5467245022800579,0.5025025025025025,0.5025025025025025,0.4985429874318763,0.4969413858302747,0.49863196529863196,0.49925481036592145,0.4983205427649872,0.4988988988988989,0.49836503169836505,0.5000556111667223,0.5057501946390836,0.49836503169836505,0.5039261483705928,0.5299785382089909,0.5603381158936714
284,0.5001001001001001,0.5667000333667,0.5833833833833834,0.5830719608497387,0.5498387276165054,0.5505950394839284,0.5471249026804582,0.5333778222667112,0.48217105994883774,0.5001001001001001,0.5001001001001001,0.5001001001001001,0.5001001001001001,0.5001001001001001,0.5001001001001001,0.5001001001001001,0.5001001001001001,0.5001001001001001,0.5461906350795239,0.573195417639862,0.5838282727171616,0.5428984540095652,0.5408519630741853,0.5327994661327995,0.5351573796018241,0.5001001001001001,0.5853853853853854,0.5939272605939273,0.5668779891002114,0.5630964297630965,0.522655989322656,0.5354688021354688,0.5416972528083639,0.5001001001001001,0.5001001001001001,0.5009898787676565,0.49983316649983317,0.4992992992992993,0.4992103214325437,0.49542876209542874,0.49640751862974086,0.4964520075631187,0.4959181403625848,0.49360471582693805,0.49898787676565454,0.5064175286397509,0.5429923750911405,0.5939272605939273
285,0.5129796463129797,0.5646312979646313,0.5703258814369926,0.5670781893004115,0.5689022355689022,0.5297964631297964,0.5168056945834724,0.5346457568679791,0.4935379824268713,0.5129796463129797,0.5129796463129797,0.5129796463129797,0.5129796463129797,0.5129796463129797,0.5129796463129797,0.5129796463129797,0.5129796463129797,0.5129796463129797,0.5383828272717162,0.574240907574241,0.5700144589033478,0.5632521410299188,0.5049716383049716,0.5355355355355356,0.5332221109998888,0.5129796463129797,0.5750417083750418,0.5547547547547548,0.5657435212990769,0.5649872094316539,0.4889556222889556,0.5581359136914692,0.5385607830052275,0.5129796463129797,0.5129796463129797,0.5023467912356802,0.497630964297631,0.49780892003114224,0.5034145256367478,0.5035924813702591,0.4964742520298076,0.501857412968524,0.5044377711044378,0.5011011011011011,0.49758647536425316,0.49424980536091645,0.5398674394559168,0.5750417083750418
286,0.5060616171727282,0.5858747636525414,0.5632743854966077,0.5143365587810033,0.5143365587810033,0.49898787676565454,0.5221666110555,0.5318651985318652,0.4742965187409632,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.584984984984985,0.5667000333667,0.5152263374485597,0.5109998887776666,0.5021465910354799,0.5325325325325325,0.5275497719942165,0.5060616171727282,0.5340006673340006,0.5416527638749861,0.5432098765432098,0.5451673896118341,0.5285730174619063,0.5445000556111668,0.5317762206651095,0.5060616171727282,0.5060616171727282,0.5013457902346792,0.49938827716605494,0.49898787676565454,0.4962740518296074,0.49943276609943277,0.4952952952952953,0.5025469914358803,0.499877655433211,0.501612723834946,0.49885440996552105,0.4951618284951618,0.527572840330042,0.5858747636525414
287,0.5050383717050384,0.5325325325325325,0.5638972305638972,0.5673228784339895,0.5660326993660327,0.5358692025358692,0.5403625848070293,0.5286175063952842,0.486353019686353,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5556222889556223,0.5572683794906017,0.5645645645645646,0.5605160716271828,0.5273718162607052,0.5233678122567011,0.52665999332666,0.5050383717050384,0.5520631742853965,0.569725280836392,0.5672339005672339,0.5547325102880658,0.52114336558781,0.5133578022466911,0.5349349349349349,0.5050383717050384,0.5050383717050384,0.5000111222333444,0.49636302969636303,0.4973417862306751,0.5011678345011679,0.49378267156044936,0.4977421866310755,0.49600711822934046,0.5047269491713936,0.49760871983094207,0.5011678345011679,0.49493938382827274,0.5361015336323979,0.569725280836392
288,0.5093760427093761,0.5755310866421978,0.5761984206428651,0.5822044266488711,0.5840729618507396,0.5202758313869424,0.5398064731398065,0.5285507729952175,0.47062618173729287,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5530196863530197,0.5831386942498054,0.58447336225114,0.5796240685129574,0.5552441330219108,0.5301523745968191,0.5270381492603715,0.5093760427093761,0.5818040262484707,0.5677900122344567,0.5808697586475364,0.5771326882437994,0.5534200867534201,0.5713491269046824,0.5324657991324658,0.5093760427093761,0.5093760427093761,0.504126348570793,0.4961628294961628,0.4962962962962963,0.4922478033589145,0.49611834056278503,0.4939383828272717,0.4956734512290068,0.5030586141697253,0.5046157268379491,0.5006562117673229,0.4918474029585141,0.5482099383333952,0.58447336225114
289,0.5073295517739962,0.5907907907907908,0.6017350684017351,0.5933711489267045,0.5596485374263152,0.5590256923590257,0.5568457346235124,0.5374930486041597,0.4710265821376933,0.5073295517739962,0.5073295517739962,0.5073295517739962,0.5073295517739962,0.5073295517739962,0.5073295517739962,0.5073295517739962,0.5073295517739962,0.5073295517739962,0.5820264709153598,0.6008452897341786,0.5931487042598154,0.5036814592370148,0.5563118674229786,0.5377599822044267,0.5303748192637081,0.5073295517739962,0.5790012234456678,0.5914581247914581,0.5877655433210989,0.588477366255144,0.5267267267267267,0.5468802135468802,0.5417194972750529,0.5073295517739962,0.5073295517739962,0.49941052163274385,0.4986986986986987,0.49901012123234345,0.5012790568346124,0.4952730508286064,0.494872650428206,0.5034590145701257,0.5020798576354132,0.49540651762873983,0.49963296629963294,0.49478367256145034,0.5508430240940528,0.6017350684017351
290,0.5032588143699255,0.5948170392614837,0.6091424758091425,0.6042931820709598,0.578712045378712,0.5778222667111556,0.5752419085752419,0.5353798242687131,0.47625403180958736,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5864976087198309,0.6088310532754977,0.6034034034034034,0.5781781781781782,0.5757312868423979,0.5353353353353353,0.5416972528083639,0.5032588143699255,0.5867645423200979,0.6020242464686909,0.6011344678011344,0.6006895784673563,0.5556222889556223,0.5438327216104993,0.5433433433433433,0.5032588143699255,0.5032588143699255,0.49943276609943277,0.49778667556445333,0.4980980980980981,0.4984984984984985,0.5017017017017017,0.497119341563786,0.5014347681014347,0.4960516071627183,0.5049049049049049,0.4984540095651207,0.5052608163719274,0.5604089686394212,0.6091424758091425
291,0.5030363697030363,0.5675008341675009,0.5811144477811144,0.5791569347124903,0.5503725948170393,0.5507729952174396,0.5474808141474808,0.5329774218663108,0.48439550661772884,0.5030363697030363,0.5030363697030363,0.5030363697030363,0.5030363697030363,0.5030363697030363,0.5030363697030363,0.5030363697030363,0.5030363697030363,0.5030363697030363,0.5462351240129018,0.5707040373707041,0.5801801801801801,0.5444555666777889,0.5409854298743187,0.5327104882660438,0.5338227116004893,0.5030363697030363,0.5826270715159604,0.5900567233900568,0.5610944277610944,0.5582916249582917,0.5233233233233233,0.5349794238683128,0.5417862306751196,0.5030363697030363,0.5030363697030363,0.5025025025025025,0.4988099210321433,0.49956623289956625,0.5001001001001001,0.5025914803692582,0.5020131242353465,0.5049493938382827,0.495873651429207,0.49622956289622955,0.4976532087643199,0.49320431542653764,0.5426002133821064,0.5900567233900568
292,0.5011900789678567,0.5912801690579468,0.6096096096096096,0.6085863641419197,0.5869647425202981,0.5858970081192303,0.5830497163830497,0.5562673784896007,0.4837059281503726,0.5011900789678567,0.5011900789678567,0.5011900789678567,0.5011900789678567,0.5011900789678567,0.5011900789678567,0.5011900789678567,0.5011900789678567,0.5011900789678567,0.5828717606495384,0.6076076076076076,0.6081859637415193,0.5882994105216327,0.5864308753197642,0.5582693804916027,0.5584918251584918,0.5011900789678567,0.5876320765209654,0.6051607162718274,0.6061394728061394,0.6048937826715605,0.5726837949060172,0.5433655878100323,0.5433655878100323,0.5011900789678567,0.5011900789678567,0.49967745523301077,0.49611834056278503,0.49981092203314426,0.5004337671004337,0.5027027027027027,0.5060393727060394,0.49941052163274385,0.5042598153709265,0.50337003670337,0.4982982982982983,0.5062618173729285,0.565359598281409,0.6096096096096096
293,0.5093093093093093,0.5941941941941942,0.6059837615393171,0.5976198420642865,0.5683016349683017,0.5674118563007452,0.5650984317650984,0.5387164942720498,0.4914247580914248,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5859637415192971,0.6058947836725614,0.5971304637971304,0.5672783895006117,0.5651874096318541,0.5387609832054276,0.5304415526637749,0.5093093093093093,0.583205427649872,0.5952174396618841,0.5935268601935269,0.5944166388610833,0.5218551885218552,0.5481481481481482,0.5445000556111668,0.5093093093093093,0.5093093093093093,0.4972972972972973,0.4982760538316094,0.4992992992992993,0.49916583249916585,0.5026804582360138,0.5029473918362807,0.5021910799688577,0.5014792570348126,0.501879657435213,0.4982760538316094,0.4927149371593816,0.5572898000881539,0.6059837615393171
294,0.5085529974418863,0.5940607273940607,0.6054943832721611,0.5969525080636192,0.5684351017684351,0.5676343009676343,0.5651429206984763,0.5387609832054276,0.4920920920920921,0.5085529974418863,0.5085529974418863,0.5085529974418863,0.5085529974418863,0.5085529974418863,0.5085529974418863,0.5085529974418863,0.5085529974418863,0.5085529974418863,0.5868090312534757,0.6059392726059393,0.5966410855299744,0.5675898120342565,0.5654098542987432,0.5387164942720498,0.5307529751974196,0.5085529974418863,0.5809364920476031,0.5939272605939273,0.5935713491269047,0.5942831720609498,0.5230563897230563,0.5477477477477477,0.5447225002780558,0.5085529974418863,0.5085529974418863,0.49823156489823156,0.5001445890334779,0.5008119230341452,0.4984095206317429,0.49440551662773885,0.5039706373039706,0.5025914803692582,0.5006339673006339,0.49574018462907354,0.4975197419641864,0.493115337559782,0.5570904237570905,0.6059392726059393
295,0.5080191302413525,0.4824824824824825,0.573462351240129,0.5475253030808587,0.5458792125458792,0.5372038705372039,0.5367144922700479,0.5339561784006228,0.4738961183405628,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5231008786564342,0.5683461239016795,0.5440106773440107,0.5417417417417417,0.5184740295851407,0.5300856411967523,0.53217662106551,0.5080191302413525,0.5665220776331887,0.5513958402847292,0.5478812145478812,0.5198086975864754,0.5070848626404182,0.5182070959848738,0.5396062729396063,0.5080191302413525,0.5080191302413525,0.4984095206317429,0.5009453898342787,0.4988988988988989,0.5004560115671227,0.5070403737070404,0.5000556111667223,0.4969413858302747,0.49493938382827274,0.49756423089756424,0.49898787676565454,0.4948504059615171,0.5288762013041849,0.573462351240129
296,0.5110221332443554,0.5680569458347237,0.5753976198420643,0.5716605494383272,0.5734401067734402,0.5278389500611723,0.5143588032476921,0.5333555778000223,0.47022578133689247,0.5110221332443554,0.5110221332443554,0.5110221332443554,0.5110221332443554,0.5110221332443554,0.5110221332443554,0.5110221332443554,0.5110221332443554,0.5110221332443554,0.5427872316761205,0.579490601712824,0.5740629518407296,0.5682793905016127,0.4993215437659882,0.5346012679346013,0.5321098876654432,0.5110221332443554,0.5786898009120232,0.5572461350239128,0.5695250806361918,0.5698809921032143,0.5437214992770548,0.563697030363697,0.537937937937938,0.5110221332443554,0.5110221332443554,0.4950061172283394,0.5010566121677232,0.4969191413635858,0.4962962962962963,0.5052830608386164,0.5022133244355467,0.5035035035035035,0.5045712379045713,0.49878767656545436,0.5001668335001669,0.4959403848292737,0.5422517167373134,0.579490601712824
297,0.499121343565788,0.5133133133133133,0.5349794238683128,0.5399176954732511,0.5553998442887331,0.5550439328217106,0.5505505505505506,0.5422311200088978,0.4865754643532421,0.499121343565788,0.499121343565788,0.499121343565788,0.499121343565788,0.499121343565788,0.499121343565788,0.499121343565788,0.499121343565788,0.499121343565788,0.49244800355911467,0.518385051718385,0.5410299188076966,0.5470359248137026,0.5509509509509509,0.5469914358803247,0.5396952508063619,0.499121343565788,0.5734178623067512,0.5574908241574908,0.5287064842620398,0.5380046713380047,0.5224335446557669,0.5495717940162385,0.5527305082860638,0.499121343565788,0.499121343565788,0.5005894783672561,0.49743076409743076,0.4996996996996997,0.5002335669002336,0.49703036369703035,0.4980536091647203,0.4976532087643199,0.4984095206317429,0.49204760315871426,0.4976532087643199,0.5037926815704593,0.530833714372809,0.5734178623067512
298,0.5078411745078412,0.5906795684573463,0.5987765543321099,0.5838727616505395,0.5760427093760427,0.5768879991102214,0.5408074741408074,0.5482371260149038,0.49983316649983317,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.593482371260149,0.5933933933933934,0.5865865865865866,0.5736847959070182,0.5725725725725725,0.5703036369703036,0.5460126793460127,0.5078411745078412,0.5125570014458903,0.5905905905905906,0.5835613391168947,0.5509064620175731,0.5500166833500166,0.5498387276165054,0.5507729952174396,0.5078411745078412,0.5078411745078412,0.501879657435213,0.501612723834946,0.5033033033033033,0.4972528083639195,0.5036147258369481,0.5008564119675231,0.4961405850294739,0.4944500055611167,0.5021021021021022,0.501879657435213,0.4973417862306751,0.5547638173152577,0.5987765543321099
299,0.5065287509731954,0.56996996996997,0.5826048270492715,0.5800244689133578,0.548704259815371,0.5491491491491491,0.5460349238127016,0.52890668446224,0.4911355800244689,0.5065287509731954,0.5065287509731954,0.5065287509731954,0.5065287509731954,0.5065287509731954,0.5065287509731954,0.5065287509731954,0.5065287509731954,0.5065287509731954,0.548170392614837,0.5722389055722389,0.5805138471805138,0.5440329218106996,0.5385162940718496,0.5290846401957513,0.5304193081970859,0.5065287509731954,0.5830942053164275,0.5906573239906573,0.5617395172950729,0.5584028472917362,0.523656990323657,0.5313090868646424,0.538694249805361,0.5065287509731954,0.5065287509731954,0.4982982982982983,0.5017239461683907,0.4988321654988322,0.49874318763207653,0.4965632298965632,0.5016794572350128,0.502124346568791,0.5002113224335446,0.5043043043043043,0.49981092203314426,0.5087087087087087,0.5429520055034458,0.5906573239906573
300,0.5035924813702591,0.5796240685129574,0.5975086197308419,0.5958625291958626,0.5815815815815816,0.582960738516294,0.5575130686241797,0.5456345234123012,0.4782782782782783,0.5035924813702591,0.5035924813702591,0.5035924813702591,0.5035924813702591,0.5035924813702591,0.5035924813702591,0.5035924813702591,0.5035924813702591,0.5035924813702591,0.5873206539873207,0.5991991991991992,0.5966633299966634,0.5843843843843843,0.5788232677121566,0.5758425091758425,0.550439328217106,0.5035924813702591,0.5229451673896118,0.5778890001112224,0.5971971971971972,0.5592926259592926,0.55444333222111,0.5372261150038928,0.5354020687354021,0.5035924813702591,0.5035924813702591,0.4990546101657213,0.5052830608386164,0.4994994994994995,0.5011011011011011,0.4990546101657213,0.49834278723167613,0.4954954954954955,0.502391280169058,0.49718607496385275,0.4962962962962963,0.4967411856300745,0.5553331108886664,0.5991991991991992
301,0.5130686241797353,0.5451006562117673,0.5715270826381937,0.5578689800912023,0.5601379156934713,0.5301078856634412,0.5198309420531643,0.5335780224669113,0.4922478033589145,0.5130686241797353,0.5130686241797353,0.5130686241797353,0.5130686241797353,0.5130686241797353,0.5130686241797353,0.5130686241797353,0.5130686241797353,0.5130686241797353,0.4603937270603937,0.574730285841397,0.5612501390279168,0.5545323100878656,0.5079968857746635,0.5341118896674453,0.5320209097986875,0.5130686241797353,0.5717940162384607,0.5356245134022912,0.5569792014236459,0.5590256923590257,0.49416082749416085,0.5524858191524858,0.5386052719386053,0.5130686241797353,0.5130686241797353,0.5043043043043043,0.4973195417639862,0.496874652430208,0.49638527416305195,0.5039039039039039,0.5022578133689245,0.501368034701368,0.4937159381603826,0.5019019019019019,0.5001668335001669,0.4938049160271383,0.5336834777163996,0.574730285841397
302,0.5122455789122455,0.584984984984985,0.5730619508397287,0.594505616727839,0.5953509064620176,0.5656322989656323,0.5546435324213101,0.5511289066844622,0.47225002780558334,0.5122455789122455,0.5122455789122455,0.5122455789122455,0.5122455789122455,0.5122455789122455,0.5122455789122455,0.5122455789122455,0.5122455789122455,0.5122455789122455,0.569235902569236,0.5842731620509398,0.5956623289956623,0.5921032143254366,0.5752863975086198,0.5570014458903347,0.552686019352686,0.5122455789122455,0.5820932043154265,0.5812924035146257,0.5929485040596152,0.5794238683127572,0.5629184740295852,0.5743966188410633,0.5095762429095763,0.5122455789122455,0.5122455789122455,0.4944944944944945,0.4988099210321433,0.5048159270381493,0.5029918807696585,0.5012568123679235,0.5045489934378823,0.5048604159715271,0.5004560115671227,0.4964520075631187,0.49836503169836505,0.49493938382827274,0.5578401446714204,0.5956623289956623
303,0.508152597041486,0.5886330775219664,0.5118006895784674,0.5752419085752419,0.5746190635079524,0.5575353130908687,0.5159381603826049,0.5424535646757869,0.48150372594817037,0.508152597041486,0.508152597041486,0.508152597041486,0.508152597041486,0.508152597041486,0.508152597041486,0.508152597041486,0.508152597041486,0.508152597041486,0.5821376932488044,0.5454788121454788,0.5743966188410633,0.5719942164386609,0.5628294961628295,0.5518407296185074,0.5437882326771216,0.508152597041486,0.5692803915026137,0.5905461016572128,0.5735513291068847,0.5179846513179847,0.5183405627850072,0.5188744299855411,0.5353798242687131,0.508152597041486,0.508152597041486,0.4967189411633856,0.49965521076632186,0.5037926815704593,0.5047714381047714,0.5002335669002336,0.4960516071627183,0.5020576131687243,0.501612723834946,0.4947169391613836,0.5006784562340117,0.504637971304638,0.5424041325275893,0.5905461016572128
304,0.5073517962406852,0.5797797797797798,0.5876988099210322,0.5772883995106217,0.5164275386497609,0.5170503837170504,0.4843065287509732,0.5370259148036926,0.49662996329662995,0.5073517962406852,0.5073517962406852,0.5073517962406852,0.5073517962406852,0.5073517962406852,0.5073517962406852,0.5073517962406852,0.5073517962406852,0.5073517962406852,0.5713268824379936,0.5868090312534757,0.5773328884439995,0.519897675453231,0.5000111222333444,0.537426315204093,0.5323100878656434,0.5073517962406852,0.570214659103548,0.5777777777777777,0.569235902569236,0.5695028361695028,0.5404515626737849,0.5462796129462796,0.5355132910688466,0.5073517962406852,0.5073517962406852,0.4974752530308086,0.49783116449783116,0.5014792570348126,0.4995217439661884,0.5013013013013013,0.5020131242353465,0.49756423089756424,0.49818707596485373,0.5044600155711266,0.5020131242353465,0.5069069069069069,0.5395205905493972,0.5876988099210322
305,0.5082415749082416,0.5852519185852519,0.573195417639862,0.5984651317984652,0.5989545100656212,0.5721721721721722,0.5604270937604271,0.5592703814926037,0.47029251473695916,0.5082415749082416,0.5082415749082416,0.5082415749082416,0.5082415749082416,0.5082415749082416,0.5082415749082416,0.5082415749082416,0.5082415749082416,0.5082415749082416,0.5720387053720387,0.5852074296518741,0.5988210432654877,0.5969080191302414,0.5815593371148927,0.5648314981648315,0.5610499388277166,0.5082415749082416,0.5824046268490712,0.5836503169836503,0.5973084195306417,0.5815593371148927,0.5668335001668335,0.5771549327104882,0.5512178845512179,0.5082415749082416,0.5082415749082416,0.5048159270381493,0.4996107218329441,0.49462796129462794,0.49467245022800577,0.4980536091647203,0.5069513958402847,0.497119341563786,0.5000556111667223,0.5051273495717941,0.49662996329662995,0.5072183294405517,0.5614734075639426,0.5989545100656212
306,0.5067067067067067,0.5317094872650429,0.5635190746301857,0.5666777889000111,0.5654765876988099,0.5352241130018908,0.5398064731398065,0.527394060727394,0.4733844956067178,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5067067067067067,0.5547992436881326,0.5564898231564899,0.5639194750305861,0.5603603603603604,0.525658992325659,0.5218329440551662,0.5253475697920142,0.5067067067067067,0.5534645756867979,0.5685463241018797,0.5664998331664999,0.55444333222111,0.5198754309865421,0.5111111111111111,0.5338449560671783,0.5067067067067067,0.5067067067067067,0.5001223445667891,0.4962962962962963,0.49914358803247694,0.49398287176064953,0.5034145256367478,0.49638527416305195,0.5023023023023023,0.5049271493715938,0.5007007007007007,0.4989656322989656,0.5017684351017684,0.5352933180093673,0.5685463241018797
307,0.5025914803692582,0.5759982204426649,0.506862417973529,0.5755978200422645,0.575464353242131,0.5522411300189078,0.5454788121454788,0.5024580135691247,0.48003559114670225,0.5025914803692582,0.5025914803692582,0.5025914803692582,0.5025914803692582,0.5025914803692582,0.5025914803692582,0.5025914803692582,0.5025914803692582,0.5025914803692582,0.5824046268490712,0.5125125125125125,0.5752863975086198,0.5721276832387944,0.5504170837504171,0.5038371705038371,0.5022355689022355,0.5025914803692582,0.5199866533199866,0.5755088421755088,0.5751529307084863,0.5700811923034145,0.5438327216104993,0.5432988544099655,0.5405850294739184,0.5025914803692582,0.5025914803692582,0.49520631742853966,0.5027249471693916,0.5030808586364142,0.49413858302747193,0.5020131242353465,0.5035257479701924,0.49680791903014127,0.5025469914358803,0.5015237459681904,0.5010343677010344,0.4973417862306751,0.5368281862109022,0.5824046268490712
308,0.5004115226337449,0.5915693471249027,0.6099877655433211,0.6093204315426538,0.5875208541875209,0.5863641419196974,0.5835168501835168,0.5576242909576243,0.4869758647536425,0.5004115226337449,0.5004115226337449,0.5004115226337449,0.5004115226337449,0.5004115226337449,0.5004115226337449,0.5004115226337449,0.5004115226337449,0.5004115226337449,0.582982982982983,0.6076298520742965,0.6084751418084752,0.5883216549883217,0.5861861861861862,0.5593593593593593,0.5594928261594928,0.5004115226337449,0.5872094316538761,0.6064286508730953,0.6068735402068736,0.605271938605272,0.5731509287064842,0.5437437437437438,0.5437437437437438,0.5004115226337449,0.5004115226337449,0.502635969302636,0.4939161383605828,0.4989433878322767,0.5004560115671227,0.5051718385051719,0.4940940940940941,0.499877655433211,0.5035702369035703,0.5012123234345457,0.5012123234345457,0.5062395729062396,0.5656965607582891,0.6099877655433211
