,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
253,0.40247842624023555,0.6723242403173695,0.6799312911537361,0.6613635434133573,0.6613635434133573,0.6606273772033864,0.6606273772033864,0.6606273772033864,0.6675800580753344,0.6785407549793464,0.4037053699235205,0.4037053699235205,0.4037053699235205,0.40247842624023555,0.40247842624023555,0.40247842624023555,0.40247842624023555,0.40247842624023555,0.6775592000327185,0.6809946423459163,0.6636538382888225,0.68042206862705,0.6606273772033864,0.6606273772033864,0.6423050181996647,0.40247842624023555,0.6809946423459163,0.6800948836448407,0.6656987444276308,0.6003435442313197,0.6057420964377735,0.6396057420964377,0.6410780745163797,0.6753507014028056,0.6787861437160034,0.5281174594086131,0.529589791828555,0.5228007034477118,0.543985931045765,0.5361334914727414,0.5358881027360844,0.5268905157253282,0.515929818821316,0.550938611917713,0.5389145638215206,0.5185472986789906,0.5304895505296306,0.5335160116150669,0.5379330088748926,0.5340885853339332,0.6320653400527434,0.6809946423459163
254,0.43298842583125435,0.5748231156189931,0.570815099586929,0.5695063596580917,0.583002740174226,0.6055785039466689,0.6055785039466689,0.5891374585906507,0.5922457159216392,0.6044333565089363,0.4334792033045683,0.4334792033045683,0.4334792033045683,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.5718784507791093,0.5699153408858534,0.5655801398715798,0.5896282360639646,0.6036153940534129,0.5976442681280929,0.6064782626477445,0.43298842583125435,0.5683612122203591,0.6035335978078606,0.6162120158684716,0.6097501124698377,0.6102408899431516,0.60983190871539,0.6013250991779477,0.5733507831990512,0.6037789865445176,0.5219827409921884,0.5165841887857348,0.5139667089280602,0.5153572451024498,0.5196924461167233,0.5272994969530899,0.5292626068463457,0.5237004621487874,0.5332706228784099,0.5190380761523046,0.5182201136967813,0.5160934113124208,0.5273812931986421,0.5175657437323626,0.5322890679317819,0.5737324990116287,0.6162120158684716
255,0.4334792033045683,0.5731053944623942,0.5759682630567257,0.57506850435565,0.5801398715798944,0.5985440268291685,0.5985440268291685,0.5858656087685575,0.583248128910883,0.5953539732526277,0.43388818453232997,0.43388818453232997,0.43388818453232997,0.4334792033045683,0.4334792033045683,0.4334792033045683,0.4334792033045683,0.4334792033045683,0.5708968958324813,0.5746595231278885,0.5714694695513476,0.5911005684839066,0.5976442681280929,0.5592818289640505,0.6014068954235,0.4334792033045683,0.5672978610281788,0.5943724183059997,0.6073780213488201,0.6045151527544885,0.6049241339822502,0.6042697640178316,0.596171935708151,0.5714694695513476,0.5948631957793137,0.5086499529671588,0.5147028751380311,0.5317164942129157,0.5168295775223917,0.5192016686434092,0.524109443376549,0.524600220849863,0.5232914809210257,0.5034149932518097,0.5075048055294262,0.5130669502269846,0.515929818821316,0.5127397652447753,0.5199378348533802,0.5289354218641364,0.5697275124701405,0.6073780213488201
256,0.4358103963028097,0.5651302605210421,0.5729827000940657,0.5755183837061879,0.5899963191689501,0.611099750521451,0.6057829945605496,0.6057829945605496,0.5471350864995297,0.5966218150586888,0.43646476626722835,0.43646476626722835,0.43646476626722835,0.4358103963028097,0.4358103963028097,0.4358103963028097,0.4358103963028097,0.4358103963028097,0.5637397243466525,0.5686474990797923,0.586724469346857,0.5958038526031655,0.6121631017136313,0.6079096969449103,0.6074189194715962,0.4358103963028097,0.5607950595067687,0.5976033700053167,0.5294670974602266,0.5967036113042411,0.6137172303791256,0.6137172303791256,0.6137172303791256,0.5646394830477282,0.5982577399697354,0.5210420841683366,0.5196515479939471,0.514171199541941,0.5149891619974644,0.5153163469796737,0.5316755960901395,0.5128624596131037,0.5070549261788884,0.5240685452537729,0.5193243630117378,0.5199787329761564,0.5043556500756615,0.5214510653960983,0.5136804220686271,0.5164614944174062,0.570810555351065,0.6137172303791256
257,0.39699807778822954,0.6441863318473682,0.648357940370537,0.6570283423990839,0.6588278598012351,0.6592368410289968,0.6584188785734735,0.6584188785734735,0.5879105149073658,0.6524477526481535,0.3980614289804098,0.3980614289804098,0.3980614289804098,0.39699807778822954,0.39699807778822954,0.39699807778822954,0.39699807778822954,0.39699807778822954,0.6507300314915545,0.6517115864381825,0.655556009979142,0.5559281828964051,0.6584188785734735,0.6584188785734735,0.6510572164737638,0.39699807778822954,0.6517115864381825,0.6525295488937057,0.5997709705124534,0.6593186372745491,0.6593186372745491,0.656292176189113,0.6546562512780664,0.646885607950595,0.6527749376303628,0.5280356631630608,0.510940247842624,0.5147846713835835,0.517892928714572,0.5354791215083228,0.5353155290172181,0.5268087194797759,0.5222281297288455,0.5237004621487874,0.5255817757964909,0.5272177007075375,0.5268087194797759,0.5289354218641364,0.5420228211525091,0.5354791215083228,0.6177207021753256,0.6593186372745491
258,0.4342971657600916,0.548484724551143,0.6263547503169604,0.6261911578258558,0.6274998977546931,0.615557645904053,0.6156394421496053,0.5937180483415812,0.5650075661527136,0.6212015868471638,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.558627458999632,0.629708396384606,0.6191566807083555,0.6315897100323096,0.6208744018649544,0.6142489059752158,0.6306081550856816,0.4342971657600916,0.5614903275939634,0.6225921230215533,0.5405504887325672,0.6310989325589955,0.628972230174635,0.629217618911292,0.5752320968467547,0.5524927405832072,0.6216105680749253,0.5142938939102695,0.5105312666148624,0.5245184246043106,0.5154390413480021,0.5106130628604147,0.5284446443908225,0.5246820170954153,0.5221463334832931,0.512167191525909,0.5220645372377408,0.5207557973089035,0.5133123389636416,0.5082409717393972,0.5086499529671588,0.5149482638746882,0.5847931691046492,0.6315897100323096
259,0.4403909860537401,0.5546603410903439,0.6275407958774692,0.6277043883685739,0.6228784098809864,0.6083186781726718,0.6081550856815672,0.5829618420514499,0.5325753547912151,0.6205881150055212,0.4407999672815018,0.4407999672815018,0.4407999672815018,0.4403909860537401,0.4403909860537401,0.4403909860537401,0.4403909860537401,0.4403909860537401,0.5635761318555478,0.6310580344362193,0.6204245225144166,0.6291767207885158,0.6143716003435442,0.60684634575273,0.626232055948632,0.4403909860537401,0.5660300192221177,0.6220604474254632,0.5320845773179012,0.626232055948632,0.6241871498098237,0.62475972352869,0.6015295897918286,0.5582593758946465,0.6208335037421783,0.5180156230829005,0.5095088135454583,0.502965113901272,0.5153163469796737,0.5200605292217088,0.5225144165882786,0.501738170217987,0.5055825937589464,0.4978119504314752,0.5209602879227844,0.5085272585988303,0.5191607705206331,0.5073821111610977,0.5283219500224939,0.5137622183141793,0.5834677669776439,0.6310580344362193
260,0.4451351682957752,0.5871334505746186,0.6346570692405219,0.6343298842583125,0.6009570160729623,0.6096274181015091,0.6017749785284855,0.6057829945605496,0.6240235573187191,0.6403010101836326,0.4450533720502229,0.4450533720502229,0.4450533720502229,0.4451351682957752,0.4451351682957752,0.4451351682957752,0.4451351682957752,0.4451351682957752,0.5831254345425545,0.6358840129238068,0.624514334792033,0.5894237454500838,0.605128624596131,0.606355568279416,0.6092184368737475,0.4451351682957752,0.5778086785816531,0.6403010101836326,0.6354750316960451,0.640137417692528,0.5769089198805775,0.5769089198805775,0.5769089198805775,0.5855793219091243,0.6379289190626151,0.5185064005562144,0.5269314138481044,0.5203059179583657,0.5229233978160402,0.5228416015704879,0.5094270172999059,0.5212874729049937,0.5159707169440922,0.5149891619974644,0.5127806633675515,0.5108993497198479,0.5162979019263015,0.507954684879964,0.5195697517483947,0.5175248456095866,0.5901962655469669,0.6403010101836326
261,0.40767248783280846,0.6612408490450288,0.6649216800948836,0.6562512780663368,0.6576418142407263,0.6584597766962497,0.6582143879595926,0.6582143879595926,0.65706924052186,0.6674573637070058,0.40840865404277943,0.40840865404277943,0.40840865404277943,0.40767248783280846,0.40767248783280846,0.40767248783280846,0.40767248783280846,0.40767248783280846,0.6662304200237209,0.6673755674614535,0.6540427794364239,0.6569056480307554,0.6582143879595926,0.6582143879595926,0.6482352460022085,0.40767248783280846,0.6673755674614535,0.6676209561981105,0.5957220563576132,0.6595231278884299,0.6610772565539241,0.6538791869453192,0.652079669543168,0.6637765326571511,0.6679481411803199,0.5179338268373481,0.5101631835098769,0.5409185718375527,0.5189971780295285,0.5113083309476095,0.5302032636701975,0.5177702343462435,0.5297124861968836,0.5495889738660995,0.5189153817839761,0.5222690278516217,0.5235777677804588,0.5306940411435115,0.5100813872643246,0.5263588401292381,0.6293796966571087,0.6679481411803199
262,0.43760991370496094,0.5657028342399084,0.6371109566070917,0.6376017340804057,0.6288495358063065,0.6096274181015091,0.6098728068381661,0.6083186781726718,0.6253322972475563,0.6399738252014232,0.4382642836693796,0.4382642836693796,0.4382642836693796,0.43760991370496094,0.43760991370496094,0.43760991370496094,0.43760991370496094,0.43760991370496094,0.5720829413929901,0.6407917876569466,0.6313034231728764,0.6425913050590978,0.6178888389022944,0.6086458631548812,0.6359658091693591,0.43760991370496094,0.573800662549589,0.6410371763936036,0.6021839597562472,0.6353932354504929,0.6341662917672078,0.6349024579771788,0.619524763813341,0.5682385178520306,0.6403828064291849,0.5186699930473191,0.5239049527626682,0.5180156230829005,0.5185881968017668,0.5135168295775224,0.5107357572287432,0.5207148991861273,0.5212874729049937,0.5357654083677559,0.5203059179583657,0.5127806633675515,0.5205513066950227,0.5070549261788884,0.5315120035990348,0.5065641487055744,0.5975609571372525,0.6425913050590978
263,0.40211034313525007,0.671956157212384,0.6801357817676169,0.6754733957711341,0.6754733957711341,0.6746554333156108,0.6746554333156108,0.6746554333156108,0.6649216800948836,0.6780090793832563,0.4032554905729827,0.4032554905729827,0.4032554905729827,0.40211034313525007,0.40211034313525007,0.40211034313525007,0.40211034313525007,0.40211034313525007,0.6770275244366284,0.6811173367142448,0.6771093206821807,0.682180687906425,0.6746554333156108,0.6746554333156108,0.6471718948100282,0.40211034313525007,0.6811173367142448,0.6799721892765123,0.6780090793832563,0.6693386773547094,0.6643491063760173,0.6459449511267433,0.6465175248456095,0.6752280070344772,0.6781726718743609,0.5267678213569997,0.5293853012146742,0.5423091080119422,0.521123880413889,0.5373195370332502,0.5343748721933663,0.5239049527626682,0.5437814404318841,0.5471350864995297,0.5234959715349066,0.5338840947200524,0.5326571510367674,0.5374013332788025,0.5325753547912151,0.5225144165882786,0.641882404264311,0.682180687906425
264,0.42828514171199544,0.5678295366242689,0.6340026992761032,0.6345752729949695,0.6279497771052309,0.6311398306817717,0.5949858901476422,0.5850067481902581,0.5537605823892683,0.6248415197742424,0.4276307717475768,0.4276307717475768,0.4276307717475768,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.5638215205922048,0.6340026992761032,0.631712404400638,0.6028383297206659,0.6291767207885158,0.5844341744713918,0.5780540673183101,0.42828514171199544,0.5591591345957221,0.624514334792033,0.632448570610609,0.624514334792033,0.6214878737065969,0.6214878737065969,0.6214878737065969,0.5659482229765653,0.61878859760337,0.5253772851826101,0.5329843360189768,0.520142325467261,0.5179338268373481,0.5181792155740051,0.5108993497198479,0.5220236391149646,0.5252136926915054,0.5118809046664758,0.5186699930473191,0.5224326203427263,0.5207966954316797,0.5117173121753712,0.513189644595313,0.5243957302359822,0.586221573911239,0.6345752729949695
265,0.4031327962046542,0.6715062778618461,0.6793587174348698,0.6729786102817881,0.6729786102817881,0.6721606478262647,0.6721606478262647,0.6721606478262647,0.6659441331642878,0.6779681812604802,0.40411435115128214,0.40411435115128214,0.40411435115128214,0.4031327962046542,0.4031327962046542,0.4031327962046542,0.4031327962046542,0.4031327962046542,0.6774774037871661,0.6805038648726024,0.6742873502106254,0.6819761972925442,0.6721606478262647,0.6721606478262647,0.6442681280929206,0.4031327962046542,0.6805038648726024,0.6797676986626314,0.6755142938939103,0.6664349106376017,0.6618543208866713,0.6436955543740542,0.6442681280929206,0.6743691464561776,0.6778863850149278,0.5323708641773343,0.5314711054762586,0.5435769498180033,0.5451310784834976,0.5222281297288455,0.5361334914727414,0.5263997382520142,0.5272177007075375,0.5079955830027402,0.5383419901026543,0.5328616416506482,0.5335160116150669,0.5332706228784099,0.5350701402805611,0.5272177007075375,0.6405842675524899,0.6819761972925442
266,0.40587297043065723,0.6688478998813955,0.6767003394544191,0.6713835834935177,0.6713835834935177,0.6706474172835467,0.6706474172835467,0.6706474172835467,0.6630403664471801,0.6745736370700585,0.40677272913173285,0.40677272913173285,0.40677272913173285,0.40587297043065723,0.40587297043065723,0.40587297043065723,0.40587297043065723,0.40587297043065723,0.6733466933867736,0.6772729131732853,0.6731831008956689,0.6788270418387796,0.6706474172835467,0.6706474172835467,0.6421823238313361,0.40587297043065723,0.6772729131732853,0.6759641732444481,0.6741646558422968,0.6654124575681977,0.6609136640628195,0.6412825651302605,0.6420187313402315,0.6718743609668316,0.6744100445789538,0.5152345507341213,0.5126988671219991,0.5182610118195575,0.5161343094351969,0.5223508240971739,0.5090998323176966,0.520878491677232,0.5421455155208376,0.5438632366774365,0.5378921107521165,0.534047687211157,0.5320845773179012,0.5364197783321746,0.5346202609300233,0.521369269150546,0.6389013855375149,0.6788270418387796
267,0.40468692487014846,0.6696249642141425,0.6772320150505092,0.6705247229152181,0.6705247229152181,0.6698703529507996,0.6698703529507996,0.6698703529507996,0.6641446157621366,0.6765776450860905,0.40558668357122407,0.40558668357122407,0.40558668357122407,0.40468692487014846,0.40468692487014846,0.40468692487014846,0.40468692487014846,0.40468692487014846,0.6753507014028056,0.6781317737515848,0.6715062778618461,0.6789497362071081,0.6698703529507996,0.6698703529507996,0.6438591468651589,0.40468692487014846,0.6781317737515848,0.6775592000327185,0.6728150177906834,0.6640628195165842,0.659809414747863,0.6427139994274262,0.6433683693918449,0.6725696290540264,0.6764140525949859,0.5324526604228866,0.5311439204940493,0.5144574864013742,0.5434133573268987,0.5195288536256186,0.5095497116682344,0.5287718293730318,0.5214919635188745,0.5461944296756779,0.517402151241258,0.5283628481452701,0.5296715880741074,0.5120035990348043,0.5367878614371601,0.5245184246043106,0.638915018245107,0.6789497362071081
268,0.4392458386160075,0.5622673919267106,0.6334301255572369,0.6349842542227312,0.6251687047564517,0.607582511962701,0.6078279006993579,0.6037380884217415,0.6211606887243876,0.6372745490981964,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.4392458386160075,0.4392458386160075,0.4392458386160075,0.4392458386160075,0.4392458386160075,0.5692200727986585,0.6367837716248824,0.6286859433152018,0.6383379002903766,0.6155985440268291,0.606600957016073,0.6326121631017136,0.4392458386160075,0.5704470164819435,0.6380925115537197,0.5990757024252586,0.6319577931372949,0.6309762381906671,0.6317942006461903,0.6153531552901722,0.5648848717843851,0.6376017340804057,0.5166250869085109,0.5225144165882786,0.5171158643818249,0.5195697517483947,0.5086090548443827,0.5090180360721442,0.5043556500756615,0.5185881968017668,0.49683039548484725,0.5180974193284529,0.5123716821397898,0.5136804220686271,0.508690851089935,0.5077092961433071,0.5258680626559241,0.5948859169586339,0.6383379002903766
269,0.40386896241462517,0.6647989857265552,0.6697885567052473,0.661772524641119,0.6634902457977179,0.6643900044987935,0.6642264120076888,0.6642264120076888,0.662263302114433,0.6716698703529508,0.4048505173612531,0.4048505173612531,0.4048505173612531,0.40386896241462517,0.40386896241462517,0.40386896241462517,0.40386896241462517,0.40386896241462517,0.6709337041429798,0.6724878328084741,0.6592368410289968,0.6618543208866713,0.6642264120076888,0.6642264120076888,0.6540018813136477,0.40386896241462517,0.6724878328084741,0.6726514252995788,0.5973170831458836,0.6649625782176598,0.6668438918653634,0.6598912109934154,0.6576009161179502,0.6676618543208866,0.672733221545131,0.5361334914727414,0.5398961187681486,0.5440677272913174,0.5428407836080323,0.5342521778250379,0.5313893092307063,0.5192834648889616,0.5177293362234674,0.549957056971085,0.5300805693018691,0.5263997382520142,0.5234550734121304,0.531062124248497,0.5368696576827123,0.5175657437323626,0.6335437314538374,0.672733221545131
270,0.4325794446034927,0.5476667620956198,0.6268455277902745,0.6265183428080651,0.6283178602102164,0.615557645904053,0.6154758496585007,0.5931454746227148,0.5654983436260276,0.6206290131282974,0.433152018322359,0.433152018322359,0.433152018322359,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.5568279415974807,0.6309353400678909,0.6189930882172509,0.6337164124166701,0.6201382356549834,0.614576090957425,0.6317533025234142,0.4325794446034927,0.5600179951740215,0.6216105680749253,0.5380966013659974,0.6311807288045479,0.6300355813668153,0.6307717475767862,0.5762954480389351,0.5508568156721606,0.6210379943560591,0.5156844300846591,0.5122489877714613,0.5259089607787003,0.5152754488568975,0.5240276471309967,0.5164205962946301,0.5268905157253282,0.5247638133409677,0.5000613471841643,0.5076683980205309,0.5129033577358799,0.5153572451024498,0.5232914809210257,0.5307349392662877,0.5088135454582635,0.5845780752737524,0.6337164124166701
271,0.40354177743241587,0.6581734898368164,0.6624268946055376,0.6597276185023108,0.6614453396589096,0.6620179133777759,0.6616089321500143,0.6616089321500143,0.6557196024702466,0.6645535969898981,0.4049323136068054,0.4049323136068054,0.4049323136068054,0.40354177743241587,0.40354177743241587,0.40354177743241587,0.40354177743241587,0.40354177743241587,0.6636538382888225,0.6649625782176598,0.6576009161179502,0.654819843769171,0.6616089321500143,0.6616089321500143,0.6523659564026011,0.40354177743241587,0.6649625782176598,0.6653715594454215,0.5977260643736453,0.6618543208866713,0.6629176720788515,0.6584188785734735,0.6561285836980083,0.6604637847122817,0.6654533556909737,0.5379330088748926,0.5309803280029447,0.5235368696576828,0.5144574864013742,0.5324526604228866,0.517647539977915,0.5400597112592532,0.519365261134514,0.5086499529671588,0.5295079955830028,0.5265633307431189,0.5230460921843687,0.5240276471309967,0.538260193857102,0.5197742423622755,0.6297508092526702,0.6654533556909737
272,0.4383460799149319,0.5837798045069731,0.6437364524968304,0.6440636374790397,0.6236145760909574,0.6295039057707251,0.6078279006993579,0.6140444153613349,0.6236963723365098,0.6367837716248824,0.43810069117827494,0.43810069117827494,0.43810069117827494,0.4383460799149319,0.4383460799149319,0.4383460799149319,0.4383460799149319,0.4383460799149319,0.5800989734571184,0.6439000449879351,0.6399738252014232,0.5913868553433398,0.6265592409308413,0.6166618952190095,0.6199337450411027,0.4383460799149319,0.574291440022903,0.6362111979060161,0.6418551388491268,0.63670197537933,0.6181342276389513,0.6181342276389513,0.6181342276389513,0.5817348983681649,0.6331029405750276,0.5066459449511267,0.5313484111079302,0.5204695104494703,0.51343503333197,0.5238231565171159,0.5100813872643246,0.5186699930473191,0.5065641487055744,0.5256226739192671,0.5137622183141793,0.5181792155740051,0.5176884381006912,0.5171158643818249,0.5090180360721442,0.5096724060365629,0.5985970429142488,0.6440636374790397
273,0.4407590691587256,0.5808760377898654,0.6424686106907693,0.6425504069363216,0.6239826591959429,0.6301991738579199,0.6054967077011165,0.6121222035908552,0.6225103267760009,0.6383787984131528,0.4405136804220686,0.4405136804220686,0.4405136804220686,0.4407590691587256,0.4407590691587256,0.4407590691587256,0.4407590691587256,0.4407590691587256,0.5762136517933827,0.6428775919185309,0.6394421496053331,0.5872561449429471,0.6274998977546931,0.6142489059752158,0.6186659032350416,0.4407590691587256,0.5717148582880046,0.6378880209398389,0.6427139994274262,0.6383787984131528,0.6189112919716985,0.6189112919716985,0.6189112919716985,0.5786675391599525,0.6338800049077747,0.5173203549957057,0.5334342153695145,0.5033331970062574,0.5250092020776246,0.5119218027892519,0.524600220849863,0.5210011860455606,0.505705288127275,0.505705288127275,0.518383706187886,0.5106130628604147,0.5125761727536706,0.5196106498711709,0.5217373522555314,0.5156844300846591,0.5980986917144947,0.6428775919185309
274,0.44190421659645823,0.57506850435565,0.5691791746758824,0.5717966545335569,0.5928182896405055,0.6085231687865527,0.604106171526727,0.604106171526727,0.5890556623450983,0.6011615066868431,0.4426403828064292,0.4426403828064292,0.4426403828064292,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.5726964132346325,0.5655801398715798,0.5854566275407959,0.5949449920248661,0.6101590936975992,0.6060692814199828,0.6055785039466689,0.44190421659645823,0.5702425258680627,0.6014886916690524,0.5257453682875955,0.6010797104412907,0.6119586110997505,0.6119586110997505,0.6119586110997505,0.5746595231278885,0.6029610240889943,0.517647539977915,0.5161752075579731,0.5111856365792811,0.5192834648889616,0.5141303014191648,0.5272177007075375,0.5115946178070426,0.512412580262566,0.5032514007607051,0.518629094924543,0.5122489877714613,0.529589791828555,0.5124943765081182,0.5106130628604147,0.5192016686434092,0.5738112657666049,0.6119586110997505
275,0.439123144247679,0.5648439736616089,0.636661077256554,0.6383787984131528,0.6277452864913501,0.6091775387509714,0.6092593349965236,0.6067236513844014,0.6231646967404196,0.6380516134309435,0.43985931045765,0.43985931045765,0.43985931045765,0.439123144247679,0.439123144247679,0.439123144247679,0.439123144247679,0.439123144247679,0.5718784507791093,0.6398511308330948,0.6309353400678909,0.6413234632530367,0.6172753670606519,0.6077870025765817,0.6343707823810887,0.439123144247679,0.5730235982168419,0.6391149646231238,0.6000163592491105,0.6341253936444318,0.6326530612244898,0.6333074311889084,0.6181751257617275,0.5677068422559405,0.6385423909042575,0.5157662263302114,0.5227189072021594,0.515929818821316,0.5194470573800662,0.5146210788924789,0.5273812931986421,0.5210829822911128,0.5194470573800662,0.5366242689460554,0.5043147519528853,0.5125761727536706,0.5127397652447753,0.5062778618461412,0.5092225266860251,0.5126579689992229,0.5967929812762335,0.6413234632530367
276,0.4277125679931291,0.5719193489018854,0.6332665330661322,0.63318473682058,0.6258230747208703,0.6293403132796205,0.594658705165433,0.585988303136886,0.5542513598625823,0.6259048709664227,0.42697640178315815,0.42697640178315815,0.42697640178315815,0.4277125679931291,0.4277125679931291,0.4277125679931291,0.4277125679931291,0.4277125679931291,0.5677477403787167,0.63318473682058,0.6317942006461903,0.6019385710195903,0.6279497771052309,0.5859065068913337,0.5796899922293567,0.4277125679931291,0.5624309844178152,0.626232055948632,0.6322849781195043,0.6260684634575273,0.6208335037421783,0.6208335037421783,0.6208335037421783,0.5697926465175248,0.61878859760337,0.5172794568729295,0.5370741482965932,0.5276675800580753,0.5111447384565049,0.5121262934031328,0.5185064005562144,0.5225144165882786,0.5243139339904298,0.5183428080651098,0.5196515479939471,0.5215328616416507,0.520387714203918,0.5252136926915054,0.5173612531184819,0.515152754488569,0.5865881422709365,0.6332665330661322
277,0.44501247392744675,0.5879105149073658,0.629953785121263,0.6293812114023967,0.5669706760459695,0.6001799517402151,0.596171935708151,0.6009161179501861,0.6218559568115823,0.6378880209398389,0.44501247392744675,0.44501247392744675,0.44501247392744675,0.44501247392744675,0.44501247392744675,0.44501247392744675,0.44501247392744675,0.44501247392744675,0.5830845364197783,0.6313443212956525,0.6179297370250706,0.5879105149073658,0.5957629544803893,0.5997709705124534,0.6032882090712036,0.44501247392744675,0.5784221504232956,0.6381334096764959,0.6301991738579199,0.6382152059220482,0.5833299251564353,0.5833299251564353,0.5833299251564353,0.5860292012596622,0.6351069485910597,0.5102858778782053,0.5255817757964909,0.5162570038035255,0.5066050468283506,0.5093861191771297,0.518138317451229,0.5170749662590487,0.517402151241258,0.5156844300846591,0.516911373767944,0.5142938939102695,0.5110220440881763,0.5178111324690197,0.5204286123266942,0.5092225266860251,0.5867986918659693,0.6382152059220482
278,0.4412089485092634,0.5642305018199665,0.6338391067849986,0.6344116805038649,0.6256594822297656,0.6075007157171486,0.6075007157171486,0.6027565334751135,0.61878859760337,0.6375199378348534,0.44194511471923437,0.44194511471923437,0.44194511471923437,0.4412089485092634,0.4412089485092634,0.4412089485092634,0.4412089485092634,0.4412089485092634,0.5712649789374667,0.6370291603615394,0.6281951658418878,0.6382561040448244,0.6145351928346489,0.6061919757883113,0.6325303668561613,0.4412089485092634,0.5727373113574087,0.6380107153081673,0.5983395362152877,0.6318759968917427,0.6313034231728764,0.6320395893828473,0.6143716003435442,0.566357204204327,0.637683530325958,0.5162979019263015,0.5117173121753712,0.5162161056807493,0.5185881968017668,0.5259498589014764,0.5110629422109525,0.4983845241503415,0.501983558954644,0.5135986258230747,0.521369269150546,0.5109811459654002,0.5125352746308944,0.5132714408408654,0.527585783812523,0.5037830763567952,0.5951494826387468,0.6382561040448244
279,0.43666925688110914,0.5667252873093125,0.5766226330211444,0.5783403541777432,0.5480757433233815,0.6036153940534129,0.5998527667580058,0.5998527667580058,0.5461944296756779,0.5924093084127439,0.4373236268455278,0.4373236268455278,0.4373236268455278,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.5656619361171322,0.5733507831990512,0.5884012923806797,0.5906097910105926,0.6053331152100119,0.6023066541245757,0.601652284160157,0.43666925688110914,0.5637806224694286,0.5933090671138195,0.5331070303873052,0.5923275121671915,0.6073780213488201,0.6073780213488201,0.6073780213488201,0.5671342685370742,0.5937180483415812,0.5199378348533802,0.517402151241258,0.5161752075579731,0.5151118563657928,0.5179747249601243,0.5072594167927692,0.5160934113124208,0.5268087194797759,0.5197742423622755,0.5101222853871007,0.5158480225757638,0.5034149932518097,0.5127397652447753,0.5219009447466362,0.5213283710277699,0.5674856894438915,0.6073780213488201
