,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
283,0.4624859475047656,0.5459211105137104,0.5621975658634342,0.5579451586099027,0.5475340925753946,0.5455545236815094,0.5439904198641184,0.5495869788357203,0.5272740603157534,0.5497091744464538,0.5495869788357203,0.5495869788357203,0.5495869788357203,0.4624859475047656,0.4624859475047656,0.4624859475047656,0.4624859475047656,0.4624859475047656,0.5437215895205044,0.5583606236863972,0.560291314335989,0.5451390586050149,0.5511510826531111,0.5590693582286524,0.5477051664304218,0.4624859475047656,0.5495869788357203,0.5701158414389755,0.5584583801749841,0.5584583801749841,0.5584583801749841,0.5540348990664256,0.5555501246395229,0.5312576372256709,0.5495869788357203,0.4994867784349186,0.5047167505743194,0.5001221956107337,0.5069407106896721,0.4960653013343761,0.505572119849455,0.4969939879759519,0.5000977564885869,0.500733173664402,0.5003177085879075,0.5046434332078792,0.5068673933232318,0.49718950095312575,0.500366586832201,0.49953565667921207,0.4994867784349186,0.49621193606725644,0.5030793293904883,0.5015396646952441,0.5066963194682047,0.506574123857471,0.493328119653942,0.49838701793831564,0.5030304511461948,0.5068185150789384,0.4997556087785327,0.5012463952294833,0.49545432328070776,0.49569871450217506,0.4936702673639963,0.5033725988562491,0.5022239601153526,0.49799599198396793,0.5011241996187497,0.5089691578278508,0.4935480717532626,0.4950877364485068,0.5032259641233687,0.5018573732831517,0.4941101715626375,0.49349919350896915,0.49391465858546363,0.5046434332078792,0.49936458282418494,0.5004643433207879,0.5081382276748619,0.4979715528618212,0.5053032895058409,0.5310702706225459,0.5701158414389755
284,0.46155726086318977,0.550613421965883,0.5673786597585415,0.5651302605210421,0.5577007673884354,0.5518109389510729,0.5514443521188719,0.548511657461264,0.5283738208123564,0.5462876973459113,0.5459699887580038,0.5459699887580038,0.5459699887580038,0.46155726086318977,0.46155726086318977,0.46155726086318977,0.46155726086318977,0.46155726086318977,0.5476318490639817,0.5654479691089496,0.5612200009775649,0.5444058849406129,0.560291314335989,0.5570164719683269,0.5553790507844958,0.46155726086318977,0.5459699887580038,0.5679163204457696,0.5569431546018867,0.5569431546018867,0.5569431546018867,0.555452368150936,0.5571631067012073,0.538736008602571,0.5459699887580038,0.5001221956107337,0.5016862994281246,0.49484334522703943,0.49393909770761035,0.5063786108802972,0.4961874969451097,0.5047167505743194,0.500733173664402,0.4953565667921208,0.5034947944669828,0.4952588103035339,0.5022728383596461,0.4969939879759519,0.50246835133682,0.4997311696563859,0.503103768512635,0.50246835133682,0.5023461557260863,0.5016862994281246,0.5022972774817929,0.49694510973165845,0.5052544112615475,0.49555207976929466,0.49325480228750185,0.5074539322547534,0.49990224351141305,0.4998778043892663,0.4988758003812503,0.5041546507649445,0.496163057822963,0.5059142675595093,0.5005132215650814,0.49926682633559805,0.503568111833423,0.5067207585903515,0.5061586587809765,0.5057431937044822,0.506305293513857,0.49843589618260914,0.49640744904443035,0.5039591377877707,0.503836942177037,0.4903709858741874,0.4975072095410333,0.4960653013343761,0.5083337406520357,0.4994867784349186,0.5002199520993206,0.531723790851803,0.5679163204457696
285,0.4593088616256904,0.5362920963878978,0.5553546116623491,0.5533994818906105,0.5463121364680581,0.5529351385698226,0.5520553301725402,0.5534972383791974,0.5355589227234958,0.5511755217752579,0.5505645437215895,0.5505645437215895,0.5505645437215895,0.4593088616256904,0.4593088616256904,0.4593088616256904,0.4593088616256904,0.4593088616256904,0.5334082799745833,0.5496602962021604,0.5597047754044675,0.5539371425778387,0.5490981963927856,0.5620020528862604,0.5541815337993059,0.4593088616256904,0.5505645437215895,0.5729507796079965,0.5682829072779706,0.5682829072779706,0.5682829072779706,0.5573341805562344,0.5552812942959089,0.5177672418006746,0.5505645437215895,0.49787379637323426,0.4997800479006794,0.5022728383596461,0.5075761278654871,0.5052544112615475,0.4946722713720123,0.4967007185101911,0.49853365267119604,0.5010753213744562,0.4998778043892663,0.5004887824429346,0.501735177672418,0.5009531257637225,0.501735177672418,0.49723837919741926,0.5039346986656239,0.49953565667921207,0.5018573732831517,0.5041790898870913,0.4994623393127719,0.5009531257637225,0.49259494598954007,0.50493670267364,0.5023950339703798,0.5002199520993206,0.5019551297717386,0.5039835769099174,0.4931570457989149,0.5092379881714649,0.5040813333985044,0.5055232416051615,0.5016862994281246,0.49628525343369667,0.49569871450217506,0.5081382276748619,0.49447675839483846,0.4994867784349186,0.4964807664108705,0.5,0.5035925509555697,0.5012708343516301,0.4941101715626375,0.4956498362578816,0.5011241996187497,0.5017840559167115,0.5111198005767633,0.49914463072486437,0.5030548902683416,0.5316088364624462,0.5729507796079965
286,0.4741922870130505,0.5337748668067843,0.5500513221565081,0.5514687912410187,0.5263942519184711,0.5466298450559656,0.5466054059338189,0.5408133339850433,0.5280316731023021,0.5601691187252554,0.5601691187252554,0.5601691187252554,0.5601691187252554,0.4741922870130505,0.4741922870130505,0.4741922870130505,0.4741922870130505,0.4741922870130505,0.536267657265751,0.5560389070824576,0.5531550906691431,0.5467520406666992,0.5640793782687326,0.5458477931472702,0.560389070824576,0.4741922870130505,0.5601691187252554,0.5601691187252554,0.5601691187252554,0.5693826677745736,0.5561611026931913,0.5504667872330026,0.5561611026931913,0.5425240725353145,0.5601691187252554,0.5038613812991838,0.49770272251820713,0.5044967984749987,0.5093601837821985,0.4952099320592404,0.4984114570604624,0.4981915049611418,0.5044234811085586,0.5061830979031233,0.4964318881665771,0.4932303631653551,0.4998533652671196,0.49853365267119604,0.5033237206119556,0.49530768854782736,0.49995112175570655,0.49266826335598024,0.5035436727112762,0.5065008064910308,0.49288821545530087,0.49814262671684834,0.5053277286279877,0.4999266826335598,0.49205728530231196,0.5085048145070629,0.5030548902683416,0.5076250061097806,0.494794466982746,0.4960164230900826,0.4972139400752725,0.5007087345422553,0.49824038320543523,0.49924238721345127,0.5026149860697003,0.5031770858790752,0.49748277041888656,0.4997067305342392,0.4923505547680727,0.504570115841439,0.5006842954201085,0.5051077765286671,0.5067940759567916,0.5055476807273083,0.5033970379783959,0.5001955129771739,0.5037147465663033,0.49936458282418494,0.4994623393127719,0.5342582183336864,0.5693826677745736
287,0.46265702135979275,0.5511755217752579,0.5464832103230852,0.5533750427684637,0.5428662202453688,0.5509311305537905,0.5452123759714551,0.5481939488733565,0.5337259885624909,0.5398602082213206,0.5403734297864021,0.5403734297864021,0.5403734297864021,0.46265702135979275,0.46265702135979275,0.46265702135979275,0.46265702135979275,0.46265702135979275,0.5540104599442788,0.5355100444792023,0.5456522801700963,0.5482428271176499,0.5588494061293319,0.5456522801700963,0.5448946673835476,0.46265702135979275,0.5403734297864021,0.5592404320836796,0.5649836257881616,0.5649836257881616,0.5649836257881616,0.5586294540300113,0.548609413949851,0.5492692702478127,0.5403734297864021,0.4897844469426658,0.5006354171758151,0.5017596167945647,0.49244831125665967,0.49936458282418494,0.5031526467569285,0.5032259641233687,0.49474558873845254,0.49831370057187546,0.5008798083972824,0.4938169020968767,0.4994623393127719,0.49731169656385943,0.4997556087785327,0.5013197125959236,0.4952588103035339,0.4998533652671196,0.49792267461752776,0.5029815729019014,0.5031526467569285,0.5001466347328803,0.5016129820616844,0.5024194730925265,0.49709174446453885,0.49472114961630576,0.4951854929370937,0.4969695488538052,0.4966029620216042,0.4999755608778533,0.492326115645926,0.4953321276699741,0.5102644313016277,0.5027616208025808,0.489857764309106,0.5059142675595093,0.5038858204213305,0.5089935969499976,0.5048633853071998,0.49855809179334276,0.5039102595434772,0.501099760496603,0.5015641038173909,0.5061342196588299,0.49689623148736495,0.5025905469475537,0.4996089740456523,0.497898235495381,0.5073806148883132,0.5296419397059703,0.5649836257881616
288,0.46031086563370643,0.5323573977222739,0.556552128647539,0.5610489271225377,0.5478518011633022,0.5534727992570507,0.5527640647147954,0.5441370545969989,0.5348746273033873,0.5473385795982209,0.5477540446747153,0.5477540446747153,0.5477540446747153,0.46031086563370643,0.46031086563370643,0.46031086563370643,0.46031086563370643,0.46031086563370643,0.5361210225328706,0.5563321765482184,0.5604379490688695,0.5544259250207733,0.5592404320836796,0.5564054939146585,0.5515421086074588,0.46031086563370643,0.5477540446747153,0.5472163839874872,0.5508578131873503,0.5508578131873503,0.5508578131873503,0.5519331345618066,0.5515421086074588,0.5421330465809668,0.5477540446747153,0.5095801358815192,0.5007820519086954,0.49628525343369667,0.493328119653942,0.5,0.4886358082017694,0.4983381396940222,0.4957231536243218,0.49762940515176696,0.4996089740456523,0.4942079280512244,0.49477002786059926,0.5016129820616844,0.5036658683220099,0.49784935725108753,0.497898235495381,0.4968229141209248,0.4968473532430715,0.4934503152646757,0.4981181875947016,0.5015152255730975,0.5019062515274452,0.5052544112615475,0.5022239601153526,0.5019062515274452,0.5022728383596461,0.4926193851116868,0.5095556967593724,0.4999266826335598,0.5082115450413022,0.49176401583655116,0.5005376606872282,0.5014419082066572,0.505938706681656,0.5103133095459211,0.5042768463756782,0.5057187545823354,0.49391465858546363,0.4983625788161689,0.5044967984749987,0.4988024830148101,0.5015152255730975,0.5037391856884501,0.5005620998093748,0.5039102595434772,0.49995112175570655,0.49506329732636006,0.5010753213744562,0.5287567003926552,0.5610489271225377
289,0.4638056601006892,0.5449924238721345,0.5640060609022924,0.561122244488978,0.5483650227283836,0.546141062613031,0.5443814458184661,0.5486582921941444,0.5256122000097756,0.5470697492546068,0.5465076494452319,0.5465076494452319,0.5465076494452319,0.4638056601006892,0.4638056601006892,0.4638056601006892,0.4638056601006892,0.4638056601006892,0.5424996334131678,0.5584583801749841,0.5602424360916956,0.5483161444840902,0.553350603646317,0.5569675937240335,0.5483894618505303,0.4638056601006892,0.5465076494452319,0.5662544601397917,0.557089789334767,0.557089789334767,0.557089789334767,0.5500757612786549,0.5519820128061,0.530328950584095,0.5465076494452319,0.5002199520993206,0.5009531257637225,0.4958697883572022,0.506842954201085,0.5048145070629063,0.501368590840217,0.5042768463756782,0.4974094530524464,0.5003421477100543,0.5025172295811134,0.4954054450364143,0.5018329341610049,0.49938902194633167,0.4976782833960604,0.49938902194633167,0.4963096925558434,0.4964563272887238,0.494427880150545,0.5023705948482331,0.5057187545823354,0.5053521677501344,0.5033481597341023,0.5,0.4972139400752725,0.5056943154601886,0.5024439122146732,0.5003177085879075,0.49760496602962023,0.5069895889339655,0.5012463952294833,0.494427880150545,0.49953565667921207,0.5020528862603255,0.5016129820616844,0.4922039200351923,0.4960897404565228,0.5006109780536683,0.4988758003812503,0.5005865389315216,0.49787379637323426,0.4968229141209248,0.5044234811085586,0.5046434332078792,0.5002932694657608,0.5001221956107337,0.4867784349186177,0.4994867784349186,0.5069162715675253,0.5302085652787056,0.5662544601397917
290,0.45820910112908747,0.5358766313114033,0.5554279290287892,0.5546458771200938,0.5501002004008017,0.5559900288381642,0.5552079769294687,0.5551346595630285,0.5312576372256709,0.5455300845593626,0.5451634977271617,0.5451634977271617,0.5451634977271617,0.45820910112908747,0.45820910112908747,0.45820910112908747,0.45820910112908747,0.45820910112908747,0.532797301920915,0.5488049269270248,0.5616354660540593,0.5578229629991691,0.5493670267363996,0.5618798572755267,0.5552324160516154,0.45820910112908747,0.5451634977271617,0.5682340290336771,0.5676230509800088,0.5676230509800088,0.5676230509800088,0.5570653502126204,0.5553057334180557,0.5178405591671147,0.5451634977271617,0.4980448702282614,0.497262818319566,0.5020040080160321,0.5044234811085586,0.49271714160027374,0.49762940515176696,0.4997067305342392,0.4993401437020382,0.4997800479006794,0.497165061830979,0.49802043110611466,0.4949655408377731,0.4970184270980986,0.5012708343516301,0.49995112175570655,0.502199520993206,0.4989246786255438,0.49899799599198397,0.5078205190869544,0.4963096925558434,0.4998533652671196,0.5078693973312478,0.5033481597341023,0.49723837919741926,0.5005376606872282,0.498264822327582,0.4929126545774476,0.49542988415856104,0.5070629063004057,0.49364582824184955,0.5059875849259494,0.5007820519086954,0.5001710738550271,0.49459895400557213,0.49462339312771886,0.49498997995991983,0.49799599198396793,0.49753164866318,0.4983625788161689,0.5021506427489124,0.4973850139302996,0.49320592404320834,0.5015885429395376,0.501002004008016,0.5022972774817929,0.5096778923701061,0.500733173664402,0.5036658683220099,0.5302058498206892,0.5682340290336771
291,0.4623148736497385,0.5273718168043404,0.546141062613031,0.5575785717777018,0.5569920328461802,0.5550124639522949,0.5413021164279779,0.5524219170047412,0.5284226990566498,0.5399090864656142,0.5397868908548805,0.5397868908548805,0.5397868908548805,0.4623148736497385,0.4623148736497385,0.4623148736497385,0.4623148736497385,0.4623148736497385,0.5277139645143947,0.5409110904736302,0.5529595776919694,0.5338237450510778,0.5566498851361259,0.534532479593333,0.5370008309301529,0.4623148736497385,0.5397868908548805,0.5451634977271617,0.5599736057480815,0.5599736057480815,0.5599736057480815,0.5529351385698226,0.5521042084168337,0.5349479446698274,0.5397868908548805,0.49433012366195805,0.5007820519086954,0.49613861870081627,0.5042279681313847,0.49462339312771886,0.49552764064714794,0.4991690698470111,0.5032504032455154,0.4999266826335598,0.5045456767192923,0.4901510337748668,0.497165061830979,0.4988758003812503,0.4980937484725549,0.5028349381690209,0.4955032015250012,0.5029326946576079,0.49938902194633167,0.5047411896964661,0.49875360477051667,0.5019551297717386,0.5003421477100543,0.4990468742362774,0.4945011975169852,0.49105528129429593,0.49938902194633167,0.5108020919888557,0.5039835769099174,0.5040324551542109,0.5002443912214674,0.4983625788161689,0.5012708343516301,0.5018818124052984,0.5045212375971455,0.497898235495381,0.5020284471381788,0.4979471137396745,0.49078645095068185,0.4922039200351923,0.503568111833423,0.5054988024830148,0.4976538442739137,0.5000733173664402,0.5029571337797546,0.4981915049611418,0.49555207976929466,0.49980448702282615,0.5021506427489124,0.527520261842565,0.5599736057480815
292,0.4585512488391417,0.5152011339752676,0.5458477931472702,0.5443814458184661,0.5504912263551494,0.5527640647147954,0.5364142919986314,0.5507844958209102,0.5318686152793392,0.5474363360868078,0.5472652622317806,0.5472652622317806,0.5472652622317806,0.4585512488391417,0.4585512488391417,0.4585512488391417,0.4585512488391417,0.4585512488391417,0.5155921599296154,0.5510777652866709,0.551615425973899,0.5527396255926487,0.5479495576518891,0.5566010068918325,0.5551346595630285,0.4585512488391417,0.5472652622317806,0.5610000488782443,0.5494159049806931,0.5494159049806931,0.5494159049806931,0.5585561366635711,0.552446356126888,0.48958893396549197,0.5472652622317806,0.4903221076298939,0.5011241996187497,0.49731169656385943,0.5089691578278508,0.5002443912214674,0.5037880639327436,0.49745833129673983,0.5098489662251332,0.5002199520993206,0.497898235495381,0.5031526467569285,0.5015152255730975,0.5061097805366831,0.497165061830979,0.5003421477100543,0.5064030500024439,0.49584534923505547,0.5056454372158952,0.5016129820616844,0.4997800479006794,0.49770272251820713,0.4994134610684784,0.5014419082066572,0.49455007576127863,0.503470355344836,0.4989491177476905,0.5066474412239113,0.5021262036267657,0.49885136125910357,0.4968717923652182,0.49704286622024535,0.5028838164133145,0.5020284471381788,0.49513661469280024,0.5003910259543477,0.5024194730925265,0.5055232416051615,0.49792267461752776,0.5076983234762207,0.4991690698470111,0.5021750818710592,0.5003421477100543,0.5025661078254069,0.49968229141209247,0.5022483992374994,0.5039591377877707,0.4995600958013588,0.502101764504619,0.5249134221469135,0.5610000488782443
293,0.46016423090082603,0.5427195855124884,0.5309888068820569,0.5473141404760741,0.5424263160467276,0.5415220685272985,0.5471186274989003,0.5493181484921061,0.5321130065008065,0.5500268830343614,0.5498069309350408,0.5498069309350408,0.5498069309350408,0.46016423090082603,0.46016423090082603,0.46016423090082603,0.46016423090082603,0.46016423090082603,0.541204359939391,0.5382472261596364,0.5475340925753946,0.5593626276944133,0.5527885038369422,0.5572608631897942,0.5523974778825944,0.46016423090082603,0.5498069309350408,0.5526418691040618,0.5636394740700914,0.5636394740700914,0.5636394740700914,0.5547925118529743,0.5514199129967251,0.5406178210078694,0.5498069309350408,0.50493670267364,0.5038613812991838,0.49477002786059926,0.49063981621780145,0.5049855809179334,0.49718950095312575,0.504203529009238,0.500366586832201,0.5036414291998631,0.5057676328266288,0.4922527982794858,0.5001955129771739,0.497165061830979,0.5026394251918471,0.5020040080160321,0.4966274011437509,0.506305293513857,0.49635857080013684,0.4980448702282614,0.49455007576127863,0.5019062515274452,0.49393909770761035,0.5011975169851899,0.5043257246199716,0.5106065790116819,0.5006109780536683,0.5050344591622269,0.5058898284373625,0.4942568062955179,0.5044967984749987,0.5033481597341023,0.49770272251820713,0.503103768512635,0.4986558482819297,0.5078693973312478,0.49694510973165845,0.49755608778532673,0.4923505547680727,0.4960653013343761,0.4968229141209248,0.4981181875947016,0.5008798083972824,0.49885136125910357,0.5047167505743194,0.4997556087785327,0.5043501637421184,0.5009286866415759,0.497898235495381,0.5290354874156624,0.5636394740700914
294,0.47113739674470895,0.5370741482965932,0.5361454616550173,0.5531062124248497,0.5514932303631653,0.5510288870423774,0.5395669387555599,0.5503934698665623,0.5183782198543428,0.5618554181533799,0.5618554181533799,0.5618554181533799,0.5618554181533799,0.47113739674470895,0.47113739674470895,0.47113739674470895,0.47113739674470895,0.47113739674470895,0.54083777310719,0.5157387946624957,0.556552128647539,0.5657167994525637,0.5621486876191407,0.5587027713964514,0.5651791387653355,0.47113739674470895,0.5618554181533799,0.5618554181533799,0.5618554181533799,0.5681362725450901,0.5647147954445476,0.5661567036512049,0.5647147954445476,0.54083777310719,0.5618554181533799,0.5011975169851899,0.5015396646952441,0.49762940515176696,0.5023950339703798,0.5016862994281246,0.503568111833423,0.49792267461752776,0.4928637763331541,0.5043012854978249,0.5004154650764945,0.5046923114521726,0.4939635368297571,0.4989491177476905,0.49787379637323426,0.5062808543917102,0.5017840559167115,0.4985092135490493,0.49472114961630576,0.49415904980693093,0.49814262671684834,0.5029571337797546,0.499633413167799,0.49242387213451294,0.5009775648858693,0.4998778043892663,0.5043990419864118,0.49860697003763627,0.4954054450364143,0.5007820519086954,0.49191065056943156,0.5002932694657608,0.5066230021017645,0.5003421477100543,0.5012219561073367,0.5106310181338286,0.5051322156508138,0.5039346986656239,0.502101764504619,0.5018084950388582,0.5056454372158952,0.5000488782442934,0.5013930299623638,0.48753604770516645,0.5060609022923896,0.5057920719487756,0.49748277041888656,0.5026638643139938,0.4951854929370937,0.5356820234869016,0.5681362725450901
295,0.4745833129673982,0.5279583557358619,0.5444303240627597,0.5528862603255291,0.5517620607067795,0.5508089349430568,0.5361210225328706,0.550515665477296,0.5508089349430568,0.562026492008407,0.562026492008407,0.562026492008407,0.562026492008407,0.4745833129673982,0.4745833129673982,0.4745833129673982,0.4745833129673982,0.4745833129673982,0.5330416931423824,0.5320641282565131,0.5556478811281099,0.5651546996431888,0.5642748912459065,0.5610244880003911,0.5667676817048731,0.4745833129673982,0.562026492008407,0.562026492008407,0.562026492008407,0.5716310670120729,0.5641526956351728,0.5675986118578621,0.5641526956351728,0.5383205435260765,0.562026492008407,0.4952099320592404,0.4983381396940222,0.49853365267119604,0.498900239503397,0.5028838164133145,0.5031526467569285,0.49799599198396793,0.5035436727112762,0.5040324551542109,0.49921794809130454,0.4991935089691578,0.5050344591622269,0.4997556087785327,0.4990224351141307,0.5035192335891295,0.4978004790067941,0.4997067305342392,0.4972872574417127,0.5054254851165746,0.4993401437020382,0.5011241996187497,0.5018084950388582,0.5007576127865487,0.5037391856884501,0.5022972774817929,0.4930348501881812,0.5016129820616844,0.503103768512635,0.501637421183831,0.493694706486143,0.4975805269074735,0.4955032015250012,0.49626081431154995,0.4995845349235056,0.4893934209883181,0.504570115841439,0.49447675839483846,0.5046189940857324,0.5018329341610049,0.4988758003812503,0.5044723593528521,0.5011241996187497,0.5071606627889926,0.5070629063004057,0.5071362236668459,0.5005376606872282,0.494427880150545,0.4949655408377731,0.5375873698616745,0.5716310670120729
296,0.4626081431154993,0.5456034019258028,0.5595337015494404,0.5515665477296056,0.5584095019306906,0.5466298450559656,0.544674715284227,0.5516643042181925,0.525856591231243,0.5466054059338189,0.5471675057431937,0.5471675057431937,0.5471675057431937,0.4626081431154993,0.4626081431154993,0.4626081431154993,0.4626081431154993,0.4626081431154993,0.548145070629063,0.5531550906691431,0.5556967593724034,0.5559411505938706,0.5420352900923798,0.5431106114668361,0.5526663082262085,0.4626081431154993,0.5471675057431937,0.5542548511657461,0.5610244880003911,0.5610244880003911,0.5610244880003911,0.557651889144142,0.5533017254020236,0.5506378610880297,0.5471675057431937,0.5112908744317904,0.4964807664108705,0.49926682633559805,0.5050588982843737,0.4956498362578816,0.5061830979031233,0.501368590840217,0.5029082555354611,0.49709174446453885,0.5043012854978249,0.49772716164035385,0.4955032015250012,0.4972139400752725,0.5004887824429346,0.5039102595434772,0.5005865389315216,0.500733173664402,0.5005132215650814,0.49828926144972874,0.5008553692751356,0.4970184270980986,0.49907131335842414,0.4967007185101911,0.4990468742362774,0.4966274011437509,0.49762940515176696,0.49584534923505547,0.4934747543868224,0.5050100200400801,0.5100689183244538,0.49787379637323426,0.4948189061048927,0.4959186666014957,0.5076005669876338,0.48983332518695927,0.5018818124052984,0.4926193851116868,0.49772716164035385,0.5026149860697003,0.4959431057236424,0.5040813333985044,0.5000488782442934,0.5048633853071998,0.5006598562979617,0.5035192335891295,0.5009286866415759,0.5016129820616844,0.5043012854978249,0.5311463034470024,0.5610244880003911
297,0.47688059044919107,0.5382227870374896,0.553814946967105,0.5520064519282467,0.5395424996334132,0.5464832103230852,0.5466542841781123,0.5380272740603158,0.5272007429493133,0.5607067794124835,0.5607067794124835,0.5607067794124835,0.5607067794124835,0.47688059044919107,0.47688059044919107,0.47688059044919107,0.47688059044919107,0.47688059044919107,0.5395424996334132,0.5578474021213158,0.5542792902878929,0.549147074637079,0.5638838652915588,0.5459944278801505,0.559753653648761,0.47688059044919107,0.5607067794124835,0.5607067794124835,0.5607067794124835,0.5685028593772912,0.5547925118529743,0.5483161444840902,0.5547925118529743,0.5436971503983576,0.5607067794124835,0.5073317366440198,0.49965785228994575,0.4987780438926634,0.4897600078205191,0.5035192335891295,0.5051077765286671,0.5046434332078792,0.5037391856884501,0.4945011975169852,0.5003421477100543,0.5047656288186129,0.5028838164133145,0.4973605748081529,0.5009775648858693,0.5026883034361406,0.5009775648858693,0.4897844469426658,0.4976782833960604,0.4919350896915783,0.5042279681313847,0.502199520993206,0.4973605748081529,0.49635857080013684,0.5011975169851899,0.5085536927513564,0.4983625788161689,0.5093846229043453,0.49445231927269173,0.5063786108802972,0.49814262671684834,0.5035436727112762,0.4995600958013588,0.4969939879759519,0.5056454372158952,0.49613861870081627,0.501735177672418,0.4980448702282614,0.4967495967544846,0.5047656288186129,0.49965785228994575,0.5014907864509507,0.5051810938951072,0.5067207585903515,0.4978249181289408,0.5013197125959236,0.5080160320641283,0.5004399041986412,0.49755608778532673,0.5355181908532511,0.5685028593772912
298,0.47617185590693584,0.5195268585952393,0.5385404956253972,0.5357544357006696,0.540202355931375,0.5395913778777066,0.5255388826433355,0.5335549147074637,0.5484872183391173,0.5588738452514785,0.5588738452514785,0.5588738452514785,0.5588738452514785,0.47617185590693584,0.47617185590693584,0.47617185590693584,0.47617185590693584,0.47617185590693584,0.5157632337846425,0.5390781563126252,0.5405445036414293,0.5362432181436043,0.5524219170047412,0.5384183000146635,0.5357055574563762,0.47617185590693584,0.5588738452514785,0.5588738452514785,0.5588738452514785,0.5545481206315069,0.546043306124444,0.5401290385649348,0.546043306124444,0.4878048780487805,0.5588738452514785,0.5057920719487756,0.49689623148736495,0.5007576127865487,0.49252162862309984,0.5014419082066572,0.4960897404565228,0.5054988024830148,0.4990224351141307,0.5086025709956499,0.5003177085879075,0.5034214771005425,0.49498997995991983,0.49640744904443035,0.4980693093504081,0.4969939879759519,0.5015885429395376,0.5037391856884501,0.4987291656483699,0.5048633853071998,0.4993157045798915,0.5044723593528521,0.5061342196588299,0.4959431057236424,0.5040080160320641,0.4990957524805709,0.4965785228994575,0.4965540837773107,0.5041546507649445,0.5097267706143995,0.5041790898870913,0.5050344591622269,0.5031526467569285,0.49843589618260914,0.49990224351141305,0.4902976685077472,0.5004887824429346,0.4964563272887238,0.49271714160027374,0.5016129820616844,0.5000733173664402,0.49638300992228357,0.5031526467569285,0.49423236717337116,0.5003910259543477,0.510875409355296,0.49718950095312575,0.5014907864509507,0.5028593772911677,0.5290291513469577,0.5588738452514785
