,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,random_n34,random_n35,average_model,optimal_clustering
73,0.3940278183056123,0.5683299289952339,0.6130726583017216,0.6119054566676393,0.6309697500243167,0.625522809065266,0.6338877541095225,0.632136951658399,0.3926660830658496,0.4940180916253283,0.5356482832409298,0.6089874525824336,0.606653049314269,0.5899231592257562,0.5774730084622118,0.5765003404338099,0.5765003404338099,0.3940278183056123,0.5683299289952339,0.6194922672891742,0.6056803812858671,0.6163797295982881,0.6210485361346173,0.6278572123334306,0.6109327886392374,0.3940278183056123,0.5683299289952339,0.6179359984437311,0.621437603345978,0.6261064098823071,0.6261064098823071,0.6222157377686995,0.6085983853710728,0.5683299289952339,0.6027623772006614,0.5319521447330027,0.5126933177706449,0.541873358622702,0.515805855461531,0.5230035988717051,0.5514055053010407,0.5216418636319424,0.5230035988717051,0.5163894562785721,0.5082190448399961,0.5113315825308822,0.5177511915183348,0.5261161365625912,0.5171675907012937,0.5352592160295692,0.5181402587296956,0.515805855461531,0.540317089777259,0.5152222546444898,0.5344810816068476,0.5340920143954868,0.5436241610738255,0.5383717537204552,0.5148331874331291,0.5261161365625912,0.5333138799727652,0.5344810816068476,0.5175566579126544,0.52553253574555,0.5344810816068476,0.5350646824238887,0.5480984340044742,0.5315630775216419,0.5426514930454236,0.5323412119443633,0.578596980406143,0.6338877541095225
74,0.38692734169827836,0.5647310572901468,0.6120027234704796,0.6118081898647991,0.6353467561521253,0.6295107479817138,0.6380702266316506,0.635735823363486,0.38653827448691763,0.48536134617255133,0.6120027234704796,0.6197840676976948,0.6067503161171093,0.5853516194922673,0.5734850695457641,0.5723178679116817,0.5723178679116817,0.38692734169827836,0.5647310572901468,0.6205622021204164,0.6044159128489447,0.6256200758681062,0.6291216807703531,0.6332068864896411,0.6131699251045618,0.38692734169827836,0.5647310572901468,0.6182277988522518,0.6217294037544986,0.6302888824044354,0.6302888824044354,0.6318451512498784,0.6102519210193561,0.5647310572901468,0.609668320202315,0.530104075479039,0.5207664624063807,0.548001167201634,0.5404143565800992,0.526018869759751,0.5536426417663651,0.5279642058165548,0.5322439451415232,0.542359692636903,0.506176441980352,0.5135687189962066,0.5232953992802256,0.5213500632234218,0.5201828615893396,0.5376908861005739,0.5421651590312226,0.5365236844664916,0.5425542262425834,0.5285478066335959,0.5221281976461434,0.5347728820153681,0.5318548779301624,0.5287423402392764,0.5439159614823461,0.5338002139869662,0.5345783484096878,0.5314658107188017,0.5199883279836591,0.5302986090847194,0.5285478066335959,0.5427487598482638,0.5435268942709853,0.5361346172551308,0.5190156599552572,0.5299095418733586,0.5795228162702144,0.6380702266316506
75,0.3870246085011186,0.5712479330804396,0.5753331387997277,0.5735823363486042,0.6358330901663263,0.627079077910709,0.6360276237720066,0.6331096196868009,0.3856628732613559,0.4877930162435561,0.6095710533994747,0.6169633304153292,0.6033459780177025,0.5922575624939208,0.5803910125474175,0.5784456764906137,0.5784456764906137,0.3870246085011186,0.5712479330804396,0.6031514444120222,0.6033459780177025,0.6259118762766268,0.6278572123334306,0.6338877541095225,0.6272736115163895,0.3870246085011186,0.5712479330804396,0.6031514444120222,0.6068475829199494,0.6360276237720066,0.6360276237720066,0.6268845443050287,0.6134617255130824,0.5712479330804396,0.46036377784262233,0.5335084135784457,0.5169730570956133,0.5451804299192685,0.5426514930454236,0.5712479330804396,0.5558797782316895,0.5278669390137146,0.5282560062250754,0.5329248127614046,0.5445968291022274,0.559186849528256,0.5144441202217683,0.5521836397237623,0.5373990856920533,0.5338974807898065,0.5298122750705184,0.5338974807898065,0.5457640307363097,0.5558797782316895,0.5181402587296956,0.532146678338683,0.5366209512693317,0.522419998054664,0.5366209512693317,0.5272833381966735,0.5247544013228285,0.541873358622702,0.5360373504522906,0.5298122750705184,0.5191129267580975,0.5438186946795058,0.5432350938624647,0.5288396070421165,0.5412897578056609,0.5502383036669585,0.570995759887891,0.6360276237720066
76,0.40103102811010605,0.569886197840677,0.5671627273611516,0.5644392568816263,0.6272736115163895,0.6165742632039685,0.6286353467561522,0.6247446746425445,0.40083649450442566,0.4961579612878125,0.5444022954965471,0.6080147845540317,0.5992607722984146,0.5899231592257562,0.5784456764906137,0.5774730084622118,0.5774730084622118,0.40103102811010605,0.569886197840677,0.5977045034529715,0.5990662386927341,0.621437603345978,0.6212430697402976,0.6276626787277502,0.6202704017118957,0.40103102811010605,0.569886197840677,0.6017897091722595,0.6039295788347437,0.6282462795447914,0.6282462795447914,0.6171578640210096,0.6021787763836203,0.569886197840677,0.4689232564925591,0.5329248127614046,0.5177511915183348,0.5467366987647116,0.5385662873261355,0.5235871996887462,0.5459585643419901,0.522419998054664,0.5342865480011671,0.5115261161365626,0.5399280225658982,0.501021301429822,0.5276724054080343,0.5451804299192685,0.5370100184806925,0.5282560062250754,0.5344810816068476,0.5146386538274487,0.5399280225658982,0.5105534481081607,0.5249489349285089,0.5344810816068476,0.5130823849820056,0.5181402587296956,0.5352592160295692,0.5350646824238887,0.5296177414648381,0.5148331874331291,0.5278669390137146,0.5226145316603443,0.5302013422818792,0.5152222546444898,0.5315630775216419,0.5257270693512305,0.5175566579126544,0.5263106701682716,0.5685244626009144,0.6286353467561522
77,0.39461141912265346,0.5589923159225756,0.6103491878221963,0.610738255033557,0.600038906721136,0.6169633304153292,0.5924520960996013,0.6115163894562786,0.3963622215737769,0.4870148818208345,0.5438186946795058,0.6064585157085887,0.5879778231689524,0.5829199494212626,0.5667736601497909,0.5642447232759459,0.5642447232759459,0.39461141912265346,0.5589923159225756,0.6058749148915475,0.6181305320494115,0.6089874525824336,0.6037350452290633,0.5965373018188892,0.6008170411438576,0.39461141912265346,0.5589923159225756,0.600038906721136,0.600038906721136,0.6012061083552184,0.6012061083552184,0.5959537010018481,0.6039295788347437,0.5589923159225756,0.47009045812664135,0.533702947184126,0.52553253574555,0.5161949226728917,0.5397334889602179,0.5545180429919269,0.5029666374866258,0.527088804590993,0.5323412119443633,0.5068573096002335,0.5099698472911195,0.5126933177706449,0.523976266900107,0.5210582628149013,0.5348701488182084,0.5290341406477969,0.5313685439159614,0.5410952241999806,0.5189183931524171,0.5148331874331291,0.540317089777259,0.5237817332944266,0.5455694971306293,0.5101643808967999,0.5228090652660247,0.5179457251240152,0.5309794767046008,0.5179457251240152,0.5377881529034141,0.5432350938624647,0.538760820931816,0.5383717537204552,0.5105534481081607,0.5290341406477969,0.5389553545374963,0.5278669390137146,0.5616581468152327,0.6181305320494115
78,0.38167493434490807,0.5633693220503843,0.6227020717829005,0.6221184709658594,0.6450734364361443,0.6444898356191032,0.6474078397043089,0.6458515708588659,0.38031319910514544,0.47796906915669685,0.619395000486334,0.6265927438965081,0.6083065849625523,0.5847680186752261,0.5725124015173622,0.5711506662775995,0.5711506662775995,0.38167493434490807,0.5633693220503843,0.626009143079467,0.6118081898647991,0.6312615504328373,0.6374866258146095,0.6419608987452582,0.6201731349090556,0.38167493434490807,0.5633693220503843,0.6232856725999416,0.626009143079467,0.6392374282657329,0.6392374282657329,0.6369030249975683,0.6242583406283435,0.5633693220503843,0.617838731640891,0.5314658107188017,0.5668709269526311,0.5454722303277891,0.5468339655675518,0.5052037739519502,0.5108452485166812,0.5573387802742924,0.5357455500437701,0.5388580877346562,0.5460558311448303,0.5579223810913335,0.5180429919268553,0.5258243361540706,0.5172648575041339,0.5318548779301624,0.5308822099017605,0.5452776967221088,0.5526699737379632,0.5223227312518237,0.5439159614823461,0.5320494115358428,0.5316603443244821,0.5487793016243556,0.5452776967221088,0.5312712771131213,0.5343838148040074,0.5223227312518237,0.5491683688357164,0.5450831631164283,0.5217391304347826,0.5188211263495769,0.5431378270596245,0.5287423402392764,0.5476120999902733,0.5528645073436436,0.5845158454826775,0.6474078397043089
79,0.38070226631650617,0.5583114483026943,0.631650617644198,0.6281490127419511,0.6392374282657329,0.6392374282657329,0.6390428946600525,0.6392374282657329,0.38225853516194924,0.4769964011282949,0.5371072852835327,0.6308724832214765,0.5752358719968874,0.5583114483026943,0.5647310572901468,0.5660927925299095,0.5660927925299095,0.38070226631650617,0.5583114483026943,0.6258146094737866,0.6370975586032487,0.639821029082774,0.6396264954770937,0.6441007684077424,0.6221184709658594,0.38070226631650617,0.5583114483026943,0.6170605972181694,0.6199786013033751,0.6427390331679798,0.6427390331679798,0.6355412897578057,0.6361248905748468,0.5583114483026943,0.44937262912168074,0.5437214278766657,0.5575333138799727,0.5524754401322829,0.5536426417663651,0.5151249878416496,0.5528645073436436,0.5406088901857796,0.5199883279836591,0.5444995622993872,0.5124015173621244,0.5474175663845929,0.5384690205232954,0.5550043770061278,0.5281587394222352,0.5433323606653049,0.5378854197062543,0.5281587394222352,0.5639529228674254,0.5271860713938333,0.5308822099017605,0.5287423402392764,0.524462600914308,0.5330220795642447,0.5612294523879,0.5485847680186752,0.5353564828324093,0.5190156599552572,0.5306876762960802,0.5250462017313491,0.5310767435074409,0.5419706254255423,0.567843594981033,0.5246571345199883,0.5374963524948935,0.538274486917615,0.5787518867958514,0.6441007684077424
80,0.36465324384787473,0.5492656356385566,0.6323314852640793,0.628051745939111,0.6482832409298707,0.6482832409298707,0.6473105729014688,0.6482832409298707,0.3660149790876374,0.6233829394027818,0.6278572123334306,0.6393346950685731,0.5704697986577181,0.5514055053010407,0.5556852446260091,0.5574360470771326,0.5574360470771326,0.36465324384787473,0.5492656356385566,0.6235774730084622,0.638751094251532,0.6471160392957883,0.6465324384787472,0.6496449761696333,0.6338877541095225,0.36465324384787473,0.5492656356385566,0.6134617255130824,0.6171578640210096,0.6492559089582726,0.6492559089582726,0.6463379048730669,0.6461433712673864,0.5492656356385566,0.44538469020523297,0.515805855461531,0.5652173913043478,0.5621048536134617,0.532146678338683,0.5228090652660247,0.5506273708783193,0.5265052037739519,0.5554907110203288,0.5506273708783193,0.5204746619978601,0.5586032487112149,0.5210582628149013,0.5344810816068476,0.5296177414648381,0.527088804590993,0.555101643808968,0.5375936192977336,0.5123042505592841,0.559186849528256,0.5348701488182084,0.546931232370392,0.532146678338683,0.5286450734364362,0.5605485847680187,0.5348701488182084,0.5516000389067212,0.5231981324773854,0.55101643808968,0.5549071102032876,0.5634665888532244,0.5492656356385566,0.5681353953895536,0.5294232078591576,0.5477093667931136,0.5447913627079078,0.5783736270070284,0.6496449761696333
81,0.3620270401711896,0.5483902344129948,0.6328178192782803,0.6293162143760335,0.65304931426904,0.65304931426904,0.6526602470576792,0.65304931426904,0.3629997081995915,0.626009143079467,0.6291216807703531,0.6441007684077424,0.5742632039684855,0.5520863729209221,0.5557825114288494,0.557144246668612,0.557144246668612,0.3620270401711896,0.5483902344129948,0.6234802062056221,0.6425444995622994,0.6526602470576792,0.6520766462406381,0.6538274486917615,0.6355412897578057,0.3620270401711896,0.5483902344129948,0.6149207275556853,0.6190059332749732,0.6536329150860811,0.6536329150860811,0.6514930454235969,0.6501313101838343,0.5483902344129948,0.4417858185001459,0.5472230327789126,0.5384690205232954,0.5606458515708589,0.5633693220503843,0.5699834646435171,0.5604513179651784,0.5526699737379632,0.5573387802742924,0.5460558311448303,0.5287423402392764,0.5585059819083746,0.5201828615893396,0.5361346172551308,0.5441104950880264,0.5291314074506371,0.5232953992802256,0.5339947475926466,0.5695943974321565,0.5330220795642447,0.5487793016243556,0.5431378270596245,0.5384690205232954,0.5411924910028207,0.5730960023344033,0.5495574360470772,0.5460558311448303,0.5267970041824726,0.5334111467756055,0.559673183542457,0.5355510164380897,0.5548098434004475,0.576014006419609,0.5470284991732322,0.5478066335959537,0.5339947475926466,0.5800487775003872,0.6538274486917615
82,0.3682521155529618,0.5493629024413967,0.6312615504328373,0.62756541192491,0.6429335667736602,0.6429335667736602,0.6415718315338975,0.6429335667736602,0.3713646532438479,0.4655189183931524,0.6207567357260967,0.6390428946600525,0.5771812080536913,0.5524754401322829,0.5553934442174886,0.5569497130629316,0.5569497130629316,0.3682521155529618,0.5493629024413967,0.6225075381772202,0.6372920922089291,0.6472133060986286,0.6472133060986286,0.6485750413383912,0.6320396848555588,0.3682521155529618,0.5493629024413967,0.6141425931329637,0.617838731640891,0.6454625036475051,0.6454625036475051,0.6411827643225367,0.6213403365431378,0.5493629024413967,0.626009143079467,0.5583114483026943,0.5135687189962066,0.5063709755860325,0.5565606458515708,0.5345783484096878,0.5398307557630581,0.5513082384982005,0.5516973057095613,0.5590895827254159,0.5199883279836591,0.5454722303277891,0.5184320591382161,0.5215445968291023,0.5503355704697986,0.5429432934539442,0.5522809065266024,0.5273806049995137,0.5137632526018869,0.534189281198327,0.5388580877346562,0.5429432934539442,0.5287423402392764,0.527575138605194,0.5343838148040074,0.5289368738449567,0.5429432934539442,0.5258243361540706,0.5380799533119346,0.5573387802742924,0.5690107966151152,0.5481957008073145,0.5695943974321565,0.5421651590312226,0.5478066335959537,0.5466394319618714,0.5832982092100855,0.6485750413383912
83,0.3991829588561424,0.5742632039684855,0.6145316603443245,0.6164769964011283,0.6283435463476316,0.624452874234024,0.6230911389942613,0.6287326135589923,0.39529228674253475,0.49392082482248806,0.5441104950880264,0.5594786499367765,0.5976072366501313,0.584184417858185,0.5812664137729793,0.5804882793502577,0.5804882793502577,0.3991829588561424,0.5742632039684855,0.6213403365431378,0.6034432448205428,0.6001361735239763,0.6186168660636124,0.6186168660636124,0.6156988619784067,0.3991829588561424,0.5742632039684855,0.6199786013033751,0.6228966053885808,0.6188113996692929,0.6188113996692929,0.6036377784262231,0.6038323120319035,0.5742632039684855,0.4633790487306682,0.5215445968291023,0.5544207761890867,0.5439159614823461,0.5409979573971404,0.517848458321175,0.4991732321758584,0.5225172648575042,0.5240735337029472,0.5120124501507636,0.5378854197062543,0.5013131018383425,0.5386635541289758,0.5238790000972668,0.5371072852835327,0.520960996012061,0.5336056803812859,0.5252407353370294,0.5458612975391499,0.5229063320688649,0.5211555296177415,0.5312712771131213,0.5184320591382161,0.5324384787472036,0.5398307557630581,0.5351619492267289,0.5273806049995137,0.5413870246085011,0.5404143565800992,0.527575138605194,0.521933664040463,0.5365236844664916,0.5402198229744188,0.5336056803812859,0.5166812566870927,0.5227117984631845,0.5723971223436256,0.6287326135589923
84,0.38906721136076255,0.5668709269526311,0.6242583406283435,0.6252310086567454,0.6252310086567454,0.6258146094737866,0.6242583406283435,0.6262036766851473,0.38731640890963914,0.4791362707907791,0.5991635054955744,0.6131699251045618,0.5981908374671725,0.580099212138897,0.5750413383912071,0.5752358719968874,0.5752358719968874,0.38906721136076255,0.5668709269526311,0.6267872775021885,0.6230911389942613,0.6118081898647991,0.6121972570761599,0.6075284505398307,0.6205622021204164,0.38906721136076255,0.5668709269526311,0.6217294037544986,0.626009143079467,0.6118081898647991,0.6118081898647991,0.6188113996692929,0.6186168660636124,0.5668709269526311,0.44431475537399084,0.5316603443244821,0.5133741853905263,0.5032584378951463,0.5503355704697986,0.56628732613559,0.5057873747689914,0.527575138605194,0.5287423402392764,0.5149304542359693,0.5460558311448303,0.5513082384982005,0.5378854197062543,0.554615309794767,0.5141523198132477,0.5373018188892131,0.5400252893687385,0.5293259410563175,0.5090944460655579,0.524462600914308,0.5297150082676783,0.5281587394222352,0.530104075479039,0.5349674156210485,0.5516973057095613,0.5355510164380897,0.5400252893687385,0.536718218072172,0.5421651590312226,0.5437214278766657,0.5231008656745453,0.5392471549460169,0.5427487598482638,0.5351619492267289,0.5215445968291023,0.5400252893687385,0.5714100444185067,0.6267872775021885
85,0.3950004863340142,0.5753331387997277,0.5815582141814999,0.5803910125474175,0.6187141328664527,0.5899231592257562,0.6208540025289369,0.6171578640210096,0.39441688551697307,0.496936095710534,0.5541289757805661,0.5634665888532244,0.6015951755665792,0.5928411633109619,0.5815582141814999,0.5800019453360568,0.5800019453360568,0.3950004863340142,0.5753331387997277,0.5936192977336835,0.6047077132574652,0.6177414648380508,0.618908666472133,0.6247446746425445,0.6187141328664527,0.3950004863340142,0.5753331387997277,0.5926466297052816,0.595370100184807,0.6235774730084622,0.6235774730084622,0.6128781246960412,0.6039295788347437,0.5753331387997277,0.47261939500048633,0.5344810816068476,0.5175566579126544,0.49946503258437897,0.5204746619978601,0.5564633790487307,0.5381772201147749,0.5296177414648381,0.523976266900107,0.5311740103102811,0.5424569594397433,0.5539344421748857,0.538760820931816,0.5247544013228285,0.5193074603637778,0.5360373504522906,0.5272833381966735,0.5340920143954868,0.5354537496352495,0.5562688454430503,0.5409006905943001,0.527088804590993,0.5449858963135882,0.5222254644489835,0.546931232370392,0.5428460266511039,0.5300068086761988,0.5212527964205816,0.5465421651590312,0.5327302791557241,0.5379826865090944,0.5373990856920533,0.5407061569886198,0.5364264176636514,0.5455694971306293,0.5381772201147749,0.5663845929384301,0.6247446746425445
86,0.3922770158544889,0.5622993872191421,0.5854488862951075,0.586227020717829,0.6095710533994747,0.6043186460461044,0.6187141328664527,0.5955646337904873,0.3918879486431281,0.4842914113413092,0.6025678435949811,0.6169633304153292,0.601011574749538,0.5850598190837467,0.5712479330804396,0.5696916642349966,0.5696916642349966,0.3922770158544889,0.5622993872191421,0.577083941250851,0.6097655870051552,0.6231884057971014,0.6140453263301235,0.6202704017118957,0.6154070615698862,0.3922770158544889,0.5622993872191421,0.5784456764906137,0.582141814998541,0.6224102713743799,0.6224102713743799,0.613267191907402,0.6130726583017216,0.5622993872191421,0.46308724832214765,0.5286450734364362,0.5214473300262621,0.513276918587686,0.5410952241999806,0.5294232078591576,0.5490711020328762,0.5284505398307557,0.5292286742534773,0.5490711020328762,0.5181402587296956,0.5265052037739519,0.523976266900107,0.5245598677171481,0.513276918587686,0.5366209512693317,0.5331193463670849,0.5461530979476704,0.5354537496352495,0.5150277210388094,0.5276724054080343,0.5385662873261355,0.5410952241999806,0.5473202995817528,0.5185293259410563,0.5208637292092209,0.5360373504522906,0.5179457251240152,0.523976266900107,0.5196965275751386,0.5342865480011671,0.5416788250170217,0.5375936192977336,0.5340920143954868,0.5407061569886198,0.5319521447330027,0.5619391398012155,0.6231884057971014
87,0.3649450442563953,0.5394416885516973,0.6256200758681062,0.6201731349090556,0.6427390331679798,0.6427390331679798,0.642349965956619,0.6427390331679798,0.36436144343935417,0.471938527380605,0.5427487598482638,0.6242583406283435,0.6242583406283435,0.6242583406283435,0.5444995622993872,0.5462503647505107,0.5462503647505107,0.3649450442563953,0.5394416885516973,0.6195895340920144,0.6337904873066822,0.6145316603443245,0.5983853710728528,0.6411827643225367,0.6347631553350841,0.3649450442563953,0.5394416885516973,0.6077229841455112,0.6106409882307169,0.6429335667736602,0.6429335667736602,0.6106409882307169,0.6415718315338975,0.5394416885516973,0.4559867717148137,0.5511137048925202,0.5227117984631845,0.5577278474856532,0.5587005155140551,0.5371072852835327,0.5602567843594981,0.5503355704697986,0.5299095418733586,0.5670654605583114,0.5513082384982005,0.5188211263495769,0.5524754401322829,0.54080342379146,0.5365236844664916,0.5404143565800992,0.5516973057095613,0.5598677171481373,0.5425542262425834,0.5316603443244821,0.5351619492267289,0.5336056803812859,0.5427487598482638,0.5332166131699251,0.5625911876276627,0.5522809065266024,0.5456667639334695,0.5197937943779788,0.5355510164380897,0.5357455500437701,0.5374963524948935,0.5555879778231689,0.5692053302207957,0.5458612975391499,0.5581169146970139,0.5460558311448303,0.5699258250566489,0.6429335667736602
88,0.37476899134325453,0.5595759167396168,0.6274681451220698,0.627079077910709,0.6257173426709464,0.6303861492072755,0.6259118762766268,0.628051745939111,0.3751580585546153,0.6128781246960412,0.61735239762669,0.6259118762766268,0.5990662386927341,0.5772784748565315,0.5693025970236358,0.5681353953895536,0.5681353953895536,0.37476899134325453,0.5595759167396168,0.6237720066141426,0.6247446746425445,0.6229938721914211,0.6241610738255033,0.6169633304153292,0.6315533508413579,0.37476899134325453,0.5595759167396168,0.618908666472133,0.6227993385857407,0.6124890574846805,0.6124890574846805,0.6251337418539052,0.6299970819959148,0.5595759167396168,0.6227993385857407,0.5395389553545374,0.5319521447330027,0.5084135784456765,0.5547125765976072,0.5243653341114678,0.5424569594397433,0.5492656356385566,0.5296177414648381,0.5432350938624647,0.5514055053010407,0.5373990856920533,0.5268942709853127,0.5319521447330027,0.5451804299192685,0.5447913627079078,0.5348701488182084,0.5338974807898065,0.5161949226728917,0.5183347923353759,0.5231981324773854,0.5430405602567844,0.5377881529034141,0.5414842914113414,0.5119151833479234,0.5358428168466103,0.55101643808968,0.5261161365625912,0.5480984340044742,0.5537399085692053,0.5319521447330027,0.5457640307363097,0.5072463768115942,0.5340920143954868,0.5220309308433032,0.5325357455500438,0.5774513936171363,0.6315533508413579
89,0.37146192004668804,0.5547125765976072,0.6303861492072755,0.628051745939111,0.6420581655480985,0.6420581655480985,0.6422526991537788,0.6420581655480985,0.37282365528645073,0.4708685925493629,0.6192977336834938,0.6371948254060888,0.5776675420678923,0.5587977823168953,0.5611321855850598,0.5622993872191421,0.5622993872191421,0.37146192004668804,0.5547125765976072,0.623966540219823,0.6373893590117693,0.6449761696333042,0.6443925688162631,0.6465324384787472,0.6298025483902344,0.37146192004668804,0.5547125765976072,0.6150179943585254,0.6191032000778134,0.6451707032389845,0.6451707032389845,0.6408909639140161,0.6391401614628928,0.5547125765976072,0.4457737574165937,0.5138605194047272,0.5545180429919269,0.5580196478941737,0.5564633790487307,0.5586032487112149,0.5570469798657718,0.5259216029569108,0.5531563077521642,0.5445968291022274,0.5482929676101547,0.5148331874331291,0.5477093667931136,0.5609376519793794,0.5473202995817528,0.5428460266511039,0.5545180429919269,0.5473202995817528,0.5354537496352495,0.5288396070421165,0.5368154848750122,0.5440132282851863,0.5274778718023538,0.5317576111273222,0.5163894562785721,0.5265052037739519,0.5492656356385566,0.5405116233829395,0.5366209512693317,0.5298122750705184,0.5603540511623383,0.5480984340044742,0.5383717537204552,0.5405116233829395,0.5432350938624647,0.540317089777259,0.5781574785562724,0.6465324384787472
90,0.37457445773757414,0.5527672405408034,0.6311642836299971,0.6257173426709464,0.6414745647310572,0.6414745647310572,0.6408909639140161,0.6414745647310572,0.3751580585546153,0.4770936679311351,0.5416788250170217,0.6338877541095225,0.5726096683202023,0.5547125765976072,0.5593813831339364,0.5605485847680187,0.5605485847680187,0.37457445773757414,0.5527672405408034,0.623966540219823,0.6381674934344909,0.6434199007878612,0.6424472327594591,0.6461433712673864,0.6268845443050287,0.37457445773757414,0.5527672405408034,0.6136562591187628,0.6165742632039685,0.6428362999708199,0.6428362999708199,0.638751094251532,0.6375838926174496,0.5527672405408034,0.6192977336834938,0.5492656356385566,0.5609376519793794,0.5006322342184613,0.528061472619395,0.5584087151055345,0.5558797782316895,0.5228090652660247,0.5327302791557241,0.5368154848750122,0.5167785234899329,0.5161949226728917,0.5438186946795058,0.537204552086373,0.5342865480011671,0.5428460266511039,0.5438186946795058,0.5479039003987939,0.5587977823168953,0.5554907110203288,0.5362318840579711,0.5424569594397433,0.5346756152125279,0.528061472619395,0.5587977823168953,0.553545374963525,0.5212527964205816,0.55101643808968,0.5294232078591576,0.5309794767046008,0.5298122750705184,0.5119151833479234,0.5029666374866258,0.540317089777259,0.5214473300262621,0.5395389553545374,0.5838782075529474,0.6461433712673864
91,0.3761307265830172,0.5644392568816263,0.6226048049800603,0.6229938721914211,0.6420581655480985,0.6412800311253769,0.6424472327594591,0.6438089679992218,0.3741853905262134,0.4761209999027332,0.6208540025289369,0.6222157377686995,0.6033459780177025,0.5827254158155821,0.5724151347145219,0.5716370002918004,0.5716370002918004,0.3761307265830172,0.5644392568816263,0.6272736115163895,0.6148234607528451,0.6263009434879876,0.6342768213208831,0.6391401614628928,0.6196868008948546,0.3761307265830172,0.5644392568816263,0.6229938721914211,0.6266900106993483,0.6331096196868009,0.6331096196868009,0.6323314852640793,0.6243556074311838,0.5644392568816263,0.618908666472133,0.5475148331874331,0.5266997373796324,0.5537399085692053,0.5436241610738255,0.5687189962065947,0.5142495866160879,0.5329248127614046,0.5420678922283825,0.5420678922283825,0.5113315825308822,0.5401225561715787,0.5407061569886198,0.5226145316603443,0.5475148331874331,0.5395389553545374,0.545374963524949,0.5547125765976072,0.507635444022955,0.5541289757805661,0.545374963524949,0.5399280225658982,0.5261161365625912,0.5311740103102811,0.5414842914113414,0.5375936192977336,0.5379826865090944,0.5375936192977336,0.5537399085692053,0.5251434685341893,0.5521836397237623,0.5196965275751386,0.5451804299192685,0.5344810816068476,0.5490711020328762,0.5531563077521642,0.5825380871582603,0.6438089679992218
92,0.37360178970917224,0.5514055053010407,0.6272736115163895,0.6231884057971014,0.6428362999708199,0.6428362999708199,0.6426417663651396,0.6428362999708199,0.3741853905262134,0.47670460071977433,0.6163797295982881,0.6319424180527186,0.5733878027429239,0.5539344421748857,0.5584087151055345,0.5597704503452972,0.5597704503452972,0.37360178970917224,0.5514055053010407,0.6212430697402976,0.6346658885322439,0.6401128294912947,0.6389456278572123,0.6432253671821807,0.6241610738255033,0.37360178970917224,0.5514055053010407,0.6105437214278767,0.6136562591187628,0.6441980352105826,0.6441980352105826,0.6408909639140161,0.6383620270401712,0.5514055053010407,0.45044256395292287,0.5231981324773854,0.515805855461531,0.5525727069351231,0.5302013422818792,0.5302013422818792,0.5422624258340628,0.5296177414648381,0.5529617741464838,0.5519891061180819,0.5440132282851863,0.5467366987647116,0.5523781733294426,0.5389553545374963,0.5335084135784457,0.5486820348215155,0.5531563077521642,0.5482929676101547,0.5622993872191421,0.5309794767046008,0.5449858963135882,0.5405116233829395,0.55101643808968,0.5303958758875595,0.522419998054664,0.5552961774146484,0.5424569594397433,0.5471257659760723,0.5346756152125279,0.5315630775216419,0.5354537496352495,0.5486820348215155,0.5391498881431768,0.5253380021398697,0.5344810816068476,0.5383717537204552,0.5765507750723197,0.6441980352105826
