,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
226,0.39157861176899256,0.5185826197850246,0.5654946256148661,0.5649708507924941,0.5761750774275824,0.6040034614683913,0.6037985061031154,0.6088540717799235,0.5867644379668427,0.5782701767170705,0.39219347786482056,0.39219347786482056,0.39219347786482056,0.39157861176899256,0.39157861176899256,0.39157861176899256,0.39157861176899256,0.39157861176899256,0.5147340134815085,0.56392330114775,0.5689788668245582,0.5894971761705229,0.6063946073966114,0.6017717252687192,0.6092639825104755,0.39157861176899256,0.5105665877208964,0.5769038076152304,0.5975132082346511,0.6088768445982875,0.6094917106941155,0.6095600291492075,0.6090817999635635,0.5160776097649845,0.5781563126252505,0.5348651849152851,0.5398752049553652,0.5294452541446529,0.531449262160685,0.5290125705957369,0.531813627254509,0.5211787210785207,0.5243896884678447,0.5418792129713973,0.5367553288394972,0.530219529969029,0.5275778830388049,0.5284887957733649,0.5364365093824012,0.529832392056841,0.5367325560211331,0.5324512661687011,0.5340225906358171,0.5378939697576972,0.5359355073783931,0.531699763162689,0.5403534341410093,0.5275095645837129,0.531062124248497,0.530219529969029,0.529194753142649,0.5362998724722171,0.528443250136637,0.531881945709601,0.5369602842047732,0.5450218619056294,0.5232965931863728,0.5354800510111132,0.5282610675897249,0.5300828930588449,0.5340681362725451,0.5358899617416651,0.5240025505556568,0.5338404080889051,0.5209054472581527,0.5411960284204773,0.5349790490071051,0.5263253780287849,0.528989797777373,0.5358444161049372,0.5413098925122973,0.5220896338130807,0.5270768810347969,0.530606667881217,0.530902714519949,0.5357305520131171,0.5347285480051011,0.5380989251229732,0.5345235926398251,0.5255810321942587,0.6095600291492075
227,0.38410912734560027,0.5065585716888322,0.5691382765531062,0.5707551466569503,0.5803880488249226,0.5857396611404627,0.6094006194206595,0.6093778466022955,0.594826015667699,0.6035252322827473,0.3844051739843323,0.3844051739843323,0.3844051739843323,0.38410912734560027,0.38410912734560027,0.38410912734560027,0.38410912734560027,0.38410912734560027,0.5055337948624522,0.5681362725450901,0.5667699034432502,0.6034569138276553,0.6040945527418473,0.6088312989615595,0.6094233922390235,0.38410912734560027,0.5025505556567681,0.5683640007287302,0.5493031517580615,0.5681590453634542,0.6027737292767353,0.6027737292767353,0.6027737292767353,0.5056476589542722,0.6005419930770632,0.5369602842047732,0.529581891054837,0.5418108945163054,0.5357533248314812,0.5343186372745491,0.531676990344325,0.5296957551466569,0.532678994352341,0.5366870103844051,0.5365959191109492,0.5387821096738933,0.5372563308435052,0.5450218619056294,0.5339542721807251,0.5288303880488249,0.5389642922208052,0.5419475314264893,0.5372335580251412,0.530629440699581,0.5342047731827291,0.5277828384040809,0.529399708507925,0.5331572235379851,0.5350701402805611,0.5341592275460011,0.5385999271269812,0.5394425214064492,0.5411049371470213,0.5365959191109492,0.5363454181089452,0.5342730916378211,0.5438149025323374,0.5387137912188013,0.5418108945163054,0.5339998178174531,0.5378028784842412,0.5378711969393332,0.5461377300054655,0.531494807797413,0.5276462014938968,0.5365503734742212,0.5341592275460011,0.5428812169794134,0.5363226452905812,0.5462060484605574,0.5291264346875569,0.5368691929313172,0.5433366733466933,0.5353889597376571,0.5340453634541811,0.5375979231189651,0.5360493714702131,0.5242302787392967,0.5435416287119694,0.5211663586914088,0.6094233922390235
228,0.3722672617963199,0.6173711058480598,0.625592093277464,0.6447440335215886,0.6444935325195846,0.6447440335215886,0.6444935325195846,0.6447440335215886,0.624453452359264,0.6247039533612679,0.3730187648023319,0.3730187648023319,0.3730187648023319,0.3722672617963199,0.3722672617963199,0.3722672617963199,0.3722672617963199,0.3722672617963199,0.622631626890144,0.626616870103844,0.6441747130624886,0.6304882492257242,0.6444935325195846,0.6444935325195846,0.6299417015849882,0.3722672617963199,0.626616870103844,0.6256148660958281,0.6440153033339406,0.6436509382401165,0.6421479322280925,0.6299417015849882,0.6299417015849882,0.6200582984150118,0.62511386409182,0.5278967024959009,0.529627436691565,0.5534933503370377,0.5532428493350336,0.5364820550191292,0.5418792129713973,0.5411960284204773,0.5422891237019494,0.5371424667516852,0.5488476953907816,0.5468436873747495,0.5422435780652214,0.5419703042448534,0.5422891237019494,0.5364820550191292,0.5299234833302969,0.5480506467480415,0.531130442703589,0.5492803789396976,0.5351840043723811,0.5383949717617053,0.5441792676261614,0.5565904536345418,0.5460921843687375,0.5410366186919293,0.5428584441610493,0.5284660229550009,0.5465704135543815,0.5479367826562216,0.5485061031153216,0.5456139551830934,0.531768081617781,0.5504417926762616,0.5444980870832574,0.5371880123884132,0.5373701949353252,0.5515576607760977,0.5359355073783931,0.5451812716341774,0.532747312807433,0.5424029877937694,0.5417198032428493,0.5359810530151211,0.5405128438695573,0.5340681362725451,0.5340909090909091,0.5358444161049372,0.5391009291309893,0.5362087811987611,0.5492120604846056,0.5408316633266533,0.5462515940972855,0.5388504281289852,0.5391464747677173,0.559148817114749,0.6447440335215886
229,0.3945163053379486,0.5231144106394607,0.5966250683184551,0.5964201129531791,0.6006103115321553,0.6031380943705593,0.6093323009655675,0.6107214428857716,0.6033430497358353,0.6013845873565312,0.39476680633995265,0.39476680633995265,0.39476680633995265,0.3945163053379486,0.3945163053379486,0.3945163053379486,0.3945163053379486,0.3945163053379486,0.5182182546912005,0.5961468391328111,0.5996538531608672,0.5876525778830388,0.6019083621789033,0.6043905993805794,0.6107669885224996,0.3945163053379486,0.5135042812898525,0.6005419930770632,0.6098560757879395,0.6012479504463473,0.5884951721625068,0.5884951721625068,0.5884951721625068,0.5205638549826926,0.6017489524503552,0.530971032975041,0.530470030971033,0.530424485334305,0.5286482055019129,0.529900710511933,0.5375979231189651,0.532678994352341,0.5391237019493532,0.530151211513937,0.530173984332301,0.5337493168154491,0.5286482055019129,0.5341592275460011,0.5284660229550009,0.5356394607396612,0.5359127345600292,0.5252550555656768,0.531016578611769,0.5365959191109492,0.5364137365640371,0.5401257059573693,0.5261431954818728,0.532269083621789,0.5336126799052651,0.5336809983603571,0.5350701402805611,0.5282382947713609,0.5420841683366734,0.5271679723082529,0.5351384587356531,0.5269630169429769,0.528989797777373,0.5252322827473128,0.5332483148114411,0.5241391874658408,0.5274640189469849,0.532405720531973,0.5403306613226453,0.5339314993623611,0.5354345053743851,0.5361404627436691,0.5309938057934049,0.5315858990708691,0.5278283840408089,0.531221533977045,0.5245490981963928,0.532747312807433,0.528921479322281,0.5319047185279651,0.5342503188194571,0.530879941701585,0.5233876844598288,0.5235243213700127,0.5272135179449808,0.5320654295604195,0.6107669885224996
230,0.3730415376206959,0.6112679905265076,0.6187147021315358,0.6402805611222445,0.6415102933139005,0.6413964292220805,0.6419202040444525,0.6418063399526326,0.6230870832574239,0.6196028420477319,0.37406631444707594,0.37406631444707594,0.37406631444707594,0.3730415376206959,0.3730415376206959,0.3730415376206959,0.3730415376206959,0.3730415376206959,0.6170295135725997,0.6202404809619239,0.6393696483876845,0.6170067407542358,0.6419202040444525,0.6419202040444525,0.6389141920204044,0.3730415376206959,0.6202404809619239,0.6198305702313718,0.5825059209327746,0.6405538349426125,0.6406676990344325,0.6406221533977045,0.6399845144835125,0.6143195481872836,0.6205137547822919,0.5497586081253416,0.5440654035343414,0.5526735288759337,0.533384951721625,0.5519675715066497,0.5338859537256331,0.5486655128438696,0.5409683002368373,0.5554973583530698,0.5399890690471852,0.5379622882127892,0.5402623428675533,0.5322235379850611,0.5494853343049736,0.5412188012388414,0.5417198032428493,0.5404900710511933,0.5476407360174895,0.5355711422845691,0.531676990344325,0.5411732556021133,0.5460921843687375,0.5332027691747131,0.5431089451630534,0.5352750956458371,0.5371652395700491,0.5409683002368373,0.5519447986882856,0.5413554381490253,0.5371652395700491,0.5391009291309893,0.5355939151029332,0.5279650209509928,0.5392147932228093,0.5340453634541811,0.5369602842047732,0.5477318272909455,0.5332483148114411,0.5350473674621972,0.5372335580251412,0.5384860630351612,0.5407177992348333,0.5359810530151211,0.530538349426125,0.5431772636181453,0.531039351430133,0.5369830570231372,0.5328156312625251,0.5446574968118054,0.5431089451630534,0.5383266533066132,0.5448396793587175,0.5355255966478412,0.5394197485880853,0.5556775889441219,0.6419202040444525
231,0.38725177627983237,0.5210420841683366,0.5663144470759701,0.5658817635270541,0.5811395518309346,0.6094689378757515,0.6093095281472035,0.6113590817999636,0.592594279468027,0.5822781927491346,0.38813991619602844,0.38813991619602844,0.38813991619602844,0.38725177627983237,0.38725177627983237,0.38725177627983237,0.38725177627983237,0.38725177627983237,0.5182410275095646,0.5648797595190381,0.5710284204773183,0.592138823100747,0.6102204408817635,0.6076926580433595,0.6132264529058116,0.38725177627983237,0.5133448715613044,0.5815039169247586,0.6015212242667153,0.6125660411732556,0.6134541810894516,0.6136135908179996,0.6124521770814356,0.5193568956094006,0.5822554199307707,0.5396930224084533,0.5255283293860448,0.5468209145563855,0.530538349426125,0.5405811623246493,0.5373474221169612,0.5457505920932775,0.5270313353980689,0.5452495900892694,0.5374840590271452,0.5359582801967572,0.5336126799052651,0.5343186372745491,0.5340681362725451,0.531472034979049,0.5398524321370013,0.5351612315540172,0.5276689743122609,0.5427673528875934,0.5434505374385133,0.5376434687556932,0.5387137912188013,0.531107669885225,0.530629440699581,0.5309938057934049,0.5276006558571689,0.531449262160685,0.5413326653306614,0.5368919657496812,0.5355028238294771,0.5267125159409729,0.5428584441610493,0.5337948624521771,0.5427218072508654,0.5398296593186372,0.5393514301329932,0.531198761158681,0.5357533248314812,0.5274412461286209,0.5201311714337766,0.5349790490071051,0.5347285480051011,0.5344325013663691,0.5276689743122609,0.5352067771907452,0.5384405173984332,0.5453634541810894,0.5428812169794134,0.5383721989433412,0.529855164875205,0.5340453634541811,0.5370058298415011,0.5407861176899253,0.5323374020768811,0.5269161700023424,0.6136135908179996
232,0.39205684095463655,0.5159637456731645,0.5764028056112225,0.5787484059027145,0.5763800327928584,0.6098105301512116,0.6097422116961195,0.6045955547458554,0.6029103661869193,0.5966022955000911,0.3924439788668246,0.3924439788668246,0.3924439788668246,0.39205684095463655,0.39205684095463655,0.39205684095463655,0.39205684095463655,0.39205684095463655,0.5148478775733285,0.5774959008926944,0.5708462379304062,0.5745354345053744,0.6091045727819275,0.6086718892330115,0.6092412096921115,0.39205684095463655,0.5125022772818364,0.596010202222627,0.6056431043905994,0.6075332483148115,0.6079203862269994,0.6076243395882674,0.6047321916560393,0.5151439242120605,0.5971260703224631,0.5276006558571689,0.5414465294224813,0.5317453087994171,0.529422481326289,0.533384951721625,0.5398752049553652,0.5414465294224813,0.5403534341410093,0.5281016578611769,0.5342275460010931,0.5331572235379851,0.5389187465840772,0.531699763162689,0.5349562761887411,0.5231371834578248,0.5308343960648569,0.5291719803242849,0.5278511568591729,0.5270541082164328,0.5189469848788486,0.5252550555656768,0.5377801056658772,0.531403716523957,0.5345008198214611,0.528921479322281,0.5360265986518492,0.5366870103844051,0.5335215886318091,0.5362770996538532,0.5298096192384769,0.5287392967753689,0.5345463654581891,0.5368691929313172,0.5443842229914374,0.5331572235379851,0.5407405720531973,0.5348424120969211,0.5208826744397886,0.5240025505556568,0.532792858444161,0.5250728730187648,0.5350929130989251,0.5423118965203133,0.5373929677536892,0.533544361450173,0.5281016578611769,0.5364365093824012,0.530879941701585,0.532997813809437,0.5338404080889051,0.531608671889233,0.5268036072144289,0.5244352341045728,0.5281244306795408,0.5289104182390757,0.6098105301512116
233,0.39148752049553653,0.5178538895973765,0.5979231189652031,0.6002231736199672,0.6074877026780834,0.6030014574603753,0.6031608671889233,0.6163007833849518,0.6133175441792676,0.6028192749134633,0.39219347786482056,0.39219347786482056,0.39219347786482056,0.39148752049553653,0.39148752049553653,0.39148752049553653,0.39148752049553653,0.39148752049553653,0.5173301147750046,0.6001093095281472,0.5889961741665148,0.6154581891054837,0.6003370377117873,0.6056886500273274,0.6128848606303516,0.39148752049553653,0.5156676990344325,0.6023182729094553,0.6011113135361632,0.6124294042630716,0.6132264529058116,0.6133858626343597,0.6160047367462197,0.5173984332300966,0.6033430497358353,0.5333621789032611,0.5375979231189651,0.5394197485880853,0.532405720531973,0.5353206412825652,0.5267580615777009,0.5383038804882492,0.5399662962288213,0.5462971397340135,0.5276689743122609,0.5345463654581891,0.5361632355620332,0.5396474767717253,0.530971032975041,0.5270996538531608,0.5410821643286573,0.5354117325560211,0.529672982328293,0.5350245946438331,0.5394880670431773,0.5296046638732009,0.5411732556021133,0.531472034979049,0.5328156312625251,0.5398524321370013,0.530333394060849,0.5362543268354891,0.5396930224084533,0.5279194753142649,0.5368919657496812,0.5410138458735653,0.5433594461650574,0.530447258152669,0.533817635270541,0.532041355438149,0.5385771543086172,0.5317453087994171,0.5176261614137365,0.5257105119329568,0.5341820003643651,0.5299690289670249,0.5383949717617053,0.5250501002004008,0.5345463654581891,0.5398296593186372,0.5372563308435052,0.5433594461650574,0.5429267626161414,0.5305155766077609,0.530720531973037,0.5360493714702131,0.5363909637456732,0.5407633448715613,0.5333621789032611,0.5347077271425968,0.6163007833849518
234,0.38984787757332845,0.5077427582437603,0.593641829112771,0.5958963381308071,0.6149116414647476,0.6160275095645837,0.6160275095645837,0.6080342503188194,0.5978775733284751,0.593801238841319,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.38984787757332845,0.38984787757332845,0.38984787757332845,0.38984787757332845,0.38984787757332845,0.5096329021679723,0.5955092002186191,0.5839861541264347,0.6145472763709237,0.6160502823829477,0.6161413736564038,0.6168473310256878,0.38984787757332845,0.5092913098925123,0.593527965020951,0.5479367826562216,0.6167562397522317,0.6171433776644197,0.6171206048460558,0.6062351976680634,0.5079249407906723,0.594233922390235,0.5347285480051011,0.5401029331390053,0.5405583895062853,0.532565130260521,0.530060120240481,0.5338859537256331,0.5337493168154491,0.5422891237019494,0.5259837857533248,0.5331572235379851,0.5346830023683731,0.532428493350337,0.5330889050828931,0.531790854436145,0.5296957551466569,0.5343641829112771,0.5364820550191292,0.5351156859172891,0.531973036983057,0.5400346146839132,0.532246310803425,0.5246174166514848,0.5394652942248133,0.5371196939333212,0.5333621789032611,0.530879941701585,0.5369375113864092,0.5412415740572053,0.5370286026598652,0.5362770996538532,0.529627436691565,0.5434505374385133,0.5337265439970851,0.5208143559846967,0.531631444707597,0.5257105119329568,0.5349335033703772,0.5384405173984332,0.5283521588631809,0.5260976498451448,0.5380078338495172,0.5347740936418292,0.5419247586081254,0.532587903078885,0.5251867371105848,0.5326106758972491,0.5299234833302969,0.5458416833667334,0.532792858444161,0.5365503734742212,0.5339542721807251,0.5315858990708691,0.531973036983057,0.5369830570231372,0.5316607240454936,0.6171433776644197
235,0.37249498997995995,0.6123155401712516,0.6207642557842958,0.6420112953179086,0.6421707050464566,0.6420112953179086,0.6421707050464566,0.6420112953179086,0.6197167061395519,0.6200127527782838,0.37347422116961193,0.37347422116961193,0.37347422116961193,0.37249498997995995,0.37249498997995995,0.37249498997995995,0.37249498997995995,0.37249498997995995,0.6175760612133357,0.6220623064310439,0.6415786117689926,0.6252960466387321,0.6421707050464566,0.6421707050464566,0.6286208781198761,0.37249498997995995,0.6220623064310439,0.6208325742393879,0.6410548369466205,0.6415558389506285,0.6403261067589725,0.6286208781198761,0.6286208781198761,0.6154581891054837,0.6204682091455639,0.5432000364365094,0.5439743122608854,0.5284660229550009,0.532269083621789,0.5363681909273091,0.5412415740572053,0.5345691382765531,0.5498041537620696,0.5374612862087812,0.5464793222809254,0.5295363454181089,0.5356166879212971,0.5392831116779012,0.5434733102568774,0.5413098925122973,0.5459783202769175,0.5505556567680816,0.5436782656221534,0.5482783749316815,0.5359127345600292,0.5420841683366734,0.5443614501730735,0.529786846420113,0.5457278192749134,0.5442248132628894,0.5345463654581891,0.5415148478775733,0.5477546001093095,0.532701767170705,0.5476407360174895,0.5448396793587175,0.5331344507196211,0.5257332847513209,0.5429950810712334,0.5363226452905812,0.5360721442885772,0.533271087629805,0.5414693022408453,0.5349107305520131,0.5342047731827291,0.5373929677536892,0.5448169065403534,0.5428356713426854,0.5361404627436691,0.5450901803607214,0.533544361450173,0.5418336673346693,0.5384177445800692,0.5452495900892694,0.5342730916378211,0.5399207505920933,0.5441109491710694,0.5409455274184733,0.5479595554745855,0.5568442078963122,0.6421707050464566
236,0.37206230643104393,0.6121561304427036,0.6192384769539078,0.6425350701402806,0.6443568956094006,0.6440153033339406,0.6443568956094006,0.6440153033339406,0.624157405720532,0.6206276188741119,0.3729049007105119,0.3729049007105119,0.3729049007105119,0.37206230643104393,0.37206230643104393,0.37206230643104393,0.37206230643104393,0.37206230643104393,0.6184642011295318,0.6209008926944799,0.6412597923118966,0.6185325195846237,0.6443568956094006,0.6443568956094006,0.6421707050464566,0.37206230643104393,0.6209008926944799,0.6209008926944799,0.5859901621424668,0.6432182546912005,0.6431954818728366,0.6433776644197486,0.6430588449626525,0.6146155948260157,0.6218573510657679,0.5389415194024413,0.5447713609036254,0.5537893969757697,0.5516259792311896,0.5428356713426854,0.5486199672071416,0.532041355438149,0.5288303880488249,0.5573875022772818,0.5431089451630534,0.5402167972308253,0.5387365640371652,0.5411732556021133,0.530583895062853,0.5414237566041173,0.5396474767717253,0.5363454181089452,0.5494853343049736,0.5495308799417016,0.5390098378575332,0.5430178538895973,0.532701767170705,0.528443250136637,0.5425396247039533,0.5425623975223174,0.5405583895062853,0.534136454727637,0.5517398433230096,0.5446119511750774,0.5365276006558571,0.5475496447440336,0.5402395700491893,0.5525141191473857,0.5508744762251776,0.5290125705957369,0.531836400072873,0.5363226452905812,0.5422208052468573,0.5448852249954454,0.5551329932592458,0.5423802149754053,0.5431089451630534,0.5453862269994535,0.5344325013663691,0.5363681909273091,0.5455684095463654,0.534136454727637,0.5418108945163054,0.5365503734742212,0.5418108945163054,0.5397613408635453,0.5380078338495172,0.5460466387320094,0.5399662962288213,0.5567361996720714,0.6443568956094006
237,0.39130533794862454,0.5139825104754965,0.596237930406267,0.5992667152486791,0.6150482783749317,0.6136135908179996,0.6137957733649116,0.6133403169976316,0.6093550737839315,0.6026370923665513,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39130533794862454,0.39130533794862454,0.39130533794862454,0.39130533794862454,0.39130533794862454,0.5155993805793405,0.5985152122426671,0.5874931681544908,0.6186919293131719,0.6153215521952997,0.6140918200036436,0.6198077974130078,0.39130533794862454,0.5138914192020404,0.6026370923665513,0.595418108945163,0.6193067954089998,0.6196028420477319,0.6198077974130078,0.6160958280196757,0.5143924212060484,0.6032064128256514,0.5399662962288213,0.5362770996538532,0.5396702495900892,0.5336354527236291,0.5274184733102569,0.5266214246675168,0.5226361814538167,0.5383266533066132,0.5462971397340135,0.5365731462925851,0.5359582801967572,0.5394425214064492,0.5306749863363089,0.5286709783202769,0.5426762616141374,0.5392147932228093,0.5346602295500091,0.5347057751867371,0.5343869557296411,0.5373018764802332,0.534295864456185,0.5389415194024413,0.5347057751867371,0.533430497358353,0.530538349426125,0.5265986518491529,0.5374385133904171,0.5350018218254691,0.5334532701767171,0.5354572781927491,0.5444753142648934,0.5383949717617053,0.530583895062853,0.5331344507196211,0.533225541993077,0.5253916924758608,0.530971032975041,0.5166697030424485,0.5338859537256331,0.5216341774458007,0.531608671889233,0.5347968664601931,0.5338859537256331,0.5356394607396612,0.5265986518491529,0.5350245946438331,0.5270085625797049,0.5301284386955729,0.5420158498815814,0.5374157405720532,0.531175988340317,0.533339406084897,0.530697759154673,0.533658225541993,0.5361612836061734,0.6198077974130078
238,0.3900072873018765,0.5157815631262525,0.5850109309528148,0.5877664419748588,0.5782474038987065,0.6138185461832757,0.6138413190016396,0.6073055201311715,0.6100154855164875,0.5987884860630351,0.3905310621242485,0.3905310621242485,0.3905310621242485,0.3900072873018765,0.3900072873018765,0.3900072873018765,0.3900072873018765,0.3900072873018765,0.5139369648387685,0.5863773000546547,0.5779058116232465,0.5968527965020951,0.6119739478957916,0.6147294589178357,0.6068272909455275,0.3900072873018765,0.5109537256330844,0.5982874840590271,0.6085124795044635,0.6050737839314994,0.6055975587538713,0.6053015121151394,0.6051876480233194,0.5148706503916924,0.5991756239752232,0.5361632355620332,0.5393058844962653,0.5493031517580615,0.5357760976498451,0.5358444161049372,0.534136454727637,0.5397841136819093,0.5357533248314812,0.5434505374385133,0.5278739296775369,0.5367553288394972,0.5358671889233011,0.531881945709601,0.531472034979049,0.5492576061213336,0.5342730916378211,0.534136454727637,0.5425168518855894,0.5276006558571689,0.5407861176899253,0.5324512661687011,0.5394652942248133,0.5350929130989251,0.5353661869192932,0.530014574603753,0.5331344507196211,0.5360493714702131,0.5389415194024413,0.5297640736017489,0.5373246492985972,0.5296046638732009,0.5401484787757332,0.5422891237019494,0.5285115685917289,0.5366186919293132,0.532678994352341,0.5360038258334852,0.5377573328475133,0.5255055565676808,0.5388048824922572,0.5274867917653489,0.5336809983603571,0.5344552741847332,0.5302423027873929,0.530766077609765,0.5256877391145928,0.5454317726361815,0.5282382947713609,0.530310621242485,0.5395336126799053,0.531244306795409,0.5347513208234651,0.5371196939333212,0.5355711422845691,0.5306795408999817,0.6147294589178357
239,0.3930132993259246,0.5219302240845327,0.5711195117507742,0.5714155583895063,0.5897704499908909,0.6128165421752596,0.6097877573328475,0.6101748952450355,0.5984241209692112,0.594416104937147,0.3930360721442886,0.3930360721442886,0.3930360721442886,0.3930132993259246,0.3930132993259246,0.3930132993259246,0.3930132993259246,0.3930132993259246,0.5172617963199125,0.5719165603935144,0.5460238659136455,0.6011568591728912,0.6118600838039716,0.6100838039715796,0.6101293496083076,0.3930132993259246,0.5130943705593004,0.594074512661687,0.5880397157952268,0.5946438331207871,0.6108580797959555,0.6108580797959555,0.6108580797959555,0.5196073966114046,0.5969211149571871,0.5369830570231372,0.5356622335580251,0.5410593915102934,0.5342275460010931,0.5263709236655129,0.5263709236655129,0.5375979231189651,0.5393058844962653,0.532246310803425,0.5337948624521771,0.5323829477136091,0.5420158498815814,0.530470030971033,0.5289670249590089,0.5368236472945892,0.531312625250501,0.5348651849152851,0.5407861176899253,0.5196757150664967,0.529581891054837,0.5232055019129167,0.5348651849152851,0.531039351430133,0.5375296046638732,0.5196301694297686,0.5361404627436691,0.5272818364000729,0.5250956458371288,0.5298096192384769,0.5339998178174531,0.5348879577336492,0.5292175259610129,0.5244580069229368,0.5354800510111132,0.5286482055019129,0.5277372927673529,0.532747312807433,0.5208371288030607,0.5382355620331573,0.5399207505920933,0.5377345600291492,0.530857168883221,0.531859172891237,0.5376662415740572,0.5301284386955729,0.5351384587356531,0.5303561668792129,0.531654217525961,0.5349335033703772,0.530333394060849,0.530014574603753,0.5390098378575332,0.5185143013299326,0.531130442703589,0.5290698279676237,0.6128165421752596
240,0.39283111677901256,0.5171023865913645,0.5666560393514302,0.5678174530879941,0.5689333211878302,0.6099016214246675,0.6112452177081436,0.6113590817999636,0.5979231189652031,0.5794771360903626,0.3935370741482966,0.3935370741482966,0.3935370741482966,0.39283111677901256,0.39283111677901256,0.39283111677901256,0.39283111677901256,0.39283111677901256,0.5147567862998724,0.565107487702678,0.5662461286208781,0.6043450537438514,0.6090362543268355,0.6114957187101475,0.6115868099836036,0.39283111677901256,0.5113636363636364,0.5793632719985425,0.5461377300054655,0.5794771360903626,0.6086718892330115,0.6086718892330115,0.6086718892330115,0.5164192020404446,0.5823009655674987,0.532200765166697,0.5354800510111132,0.5207460375296047,0.5327245399890691,0.530014574603753,0.5364137365640371,0.5278511568591729,0.5257788303880488,0.5356166879212971,0.5349790490071051,0.5332483148114411,0.5420158498815814,0.5270996538531608,0.531153215521953,0.5263481508471488,0.5309938057934049,0.5386910184004372,0.5405583895062853,0.5386454727637092,0.5281244306795408,0.5247085079249408,0.5267808343960648,0.529354162871197,0.5394880670431773,0.5409227546001093,0.5359355073783931,0.5276462014938968,0.5378484241209692,0.5319047185279651,0.5306749863363089,0.5262342867553288,0.5423346693386774,0.5375523774822372,0.5387365640371652,0.5296957551466569,0.5366414647476772,0.5353889597376571,0.5167380214975406,0.5378711969393332,0.5201083986154127,0.5355028238294771,0.5373474221169612,0.531267079613773,0.5357077791947531,0.5233876844598288,0.5371880123884132,0.531540353434141,0.532747312807433,0.531221533977045,0.5340225906358171,0.531062124248497,0.5396474767717253,0.5397385680451813,0.5282610675897249,0.5252713218645082,0.6115868099836036
