,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
262,0,1,2,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,2,2,0,0,0,0,2
263,1,0,0,0,1,1,2,2,2,2,2,2,2,0,1,1,1,2,0,1,1,1,2,1,0
264,1,1,1,1,2,2,1,1,1,2,1,0,1,0,2,1,1,2,0,2,0,2,0,0,1
265,0,2,0,0,2,2,2,1,2,1,0,2,0,2,1,2,2,1,1,0,0,0,1,0,0
266,0,2,1,1,1,2,1,1,0,1,2,2,2,0,1,0,0,0,0,0,2,0,2,1,2
267,0,0,1,0,2,0,0,2,2,0,2,1,0,0,0,0,2,1,0,0,1,1,1,1,0
268,1,2,1,1,0,0,0,2,2,1,0,0,2,2,2,0,0,0,0,1,0,0,2,0,0
269,0,1,2,0,0,2,1,2,2,0,1,1,0,1,2,0,1,0,1,1,0,0,2,2,1
270,2,1,0,2,0,0,2,1,2,0,2,1,1,2,0,1,2,0,2,1,0,2,1,2,0
271,1,2,0,2,2,2,1,2,0,1,1,2,1,1,2,2,0,0,2,0,0,1,1,0,2
272,2,2,1,0,0,1,1,2,2,0,0,2,0,0,1,1,1,1,0,0,1,0,1,1,2
273,0,1,0,1,0,2,0,2,2,2,2,0,1,1,0,0,2,0,0,2,2,2,2,2,2
274,2,1,2,1,1,0,0,1,1,0,0,0,2,2,0,0,2,0,1,1,1,0,2,2,2
275,1,0,1,2,0,1,2,0,0,2,1,1,0,0,0,2,1,1,1,0,0,0,2,0,0
276,1,1,2,1,1,1,0,0,1,0,0,1,0,0,2,2,1,2,0,0,0,0,1,0,1
277,0,1,2,2,2,0,0,2,0,1,0,0,1,2,1,2,0,2,2,1,0,0,1,1,2
278,1,0,0,1,1,2,2,1,0,1,1,0,1,1,2,2,0,0,2,1,0,0,2,2,1
279,1,0,2,1,0,2,0,0,1,1,1,2,0,1,2,1,2,2,0,0,0,0,0,1,1
280,0,0,1,1,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,2,1,2
281,2,0,0,1,0,0,2,1,2,1,1,1,2,1,0,2,2,1,2,0,1,2,2,2,2
282,0,0,2,0,0,1,2,0,2,0,1,2,0,2,0,1,0,2,2,1,1,1,1,2,2
283,2,1,1,0,1,2,0,2,2,1,2,0,2,0,0,1,1,2,2,1,0,0,2,0,2
284,0,2,0,2,1,0,0,2,1,2,2,2,1,2,0,2,2,1,2,1,0,0,1,2,1
285,2,1,0,1,1,0,0,0,0,2,0,2,2,1,2,2,1,0,2,2,2,1,2,2,2
286,0,0,0,1,0,1,1,0,0,0,0,2,1,2,1,1,1,0,0,0,2,0,1,0,2
287,1,2,0,0,1,2,0,2,0,2,1,0,2,1,0,2,0,2,0,1,2,2,0,2,2
288,0,0,0,0,1,0,2,1,2,1,1,0,2,1,1,1,0,1,1,0,1,1,1,0,1
289,1,2,0,0,1,2,1,0,2,0,1,0,1,0,1,2,0,0,0,2,2,1,1,1,0
290,0,0,0,1,0,1,2,0,0,0,0,2,1,0,2,2,2,2,2,1,2,1,2,1,1
291,1,2,1,1,1,0,0,1,0,2,0,2,1,0,1,2,0,0,1,1,2,2,1,2,1
292,0,2,2,1,0,0,2,0,2,0,2,0,2,0,2,0,1,0,1,2,0,1,1,2,2
293,0,0,1,0,1,0,0,2,2,1,2,1,0,0,2,2,1,0,2,2,2,1,2,0,2
294,1,0,0,1,1,2,2,1,0,0,0,1,1,0,1,0,0,2,0,0,2,1,0,1,0
295,0,1,2,0,1,2,0,2,0,0,2,2,2,0,1,1,1,0,1,0,2,1,2,0,0
296,0,1,1,0,0,2,1,2,2,1,1,1,2,1,1,2,2,2,1,0,0,1,2,0,1
297,0,0,1,0,1,0,1,2,2,1,0,0,1,0,2,1,1,2,1,1,2,0,1,1,2
298,1,0,0,0,1,0,2,2,1,2,1,2,0,1,2,0,0,1,0,1,2,0,2,2,0
299,0,1,2,1,1,2,1,1,0,0,1,0,0,2,1,2,0,0,1,2,2,0,0,1,0
300,2,2,0,2,1,0,2,1,1,0,1,0,0,1,2,2,2,1,2,2,2,0,2,2,0
301,2,2,1,0,0,1,0,1,2,2,2,0,1,2,2,2,1,0,2,1,0,1,0,1,0
302,0,2,2,2,1,2,0,2,2,0,1,2,2,0,0,1,2,2,0,2,2,0,0,2,2
303,0,2,1,2,0,1,1,1,1,0,1,2,1,2,2,0,1,2,1,1,0,2,1,1,2
304,2,1,2,1,0,2,2,2,2,1,0,2,2,0,1,1,1,1,1,2,1,0,2,2,2
305,2,2,2,0,0,2,1,0,0,1,2,2,2,0,1,0,1,2,2,0,2,1,2,0,1
306,0,1,0,1,0,1,1,0,1,2,2,1,2,0,0,0,0,2,1,2,2,0,1,1,2
307,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,2,0,2,2,2
308,2,0,1,0,0,2,1,1,2,0,0,2,2,1,2,2,1,1,0,2,2,2,1,2,2
309,2,2,1,2,1,0,0,1,0,1,2,1,2,0,0,1,2,2,2,0,0,0,2,2,0
310,1,2,2,2,1,0,1,1,0,0,2,0,2,0,1,0,2,2,0,0,2,0,1,1,2
311,0,2,2,0,1,0,2,0,2,2,1,0,2,1,0,0,1,0,1,0,0,2,2,0,0
312,2,1,1,2,2,0,1,1,0,1,1,2,0,1,2,2,1,0,1,0,1,0,1,2,0
313,2,2,2,0,2,2,1,2,2,1,2,0,0,1,0,2,1,1,0,2,1,0,0,1,0
314,0,1,0,2,1,2,0,2,2,2,1,1,2,0,2,0,1,2,1,1,2,1,2,0,1
315,0,2,2,1,1,2,2,1,2,2,0,1,2,1,1,0,1,1,1,2,0,0,2,2,1
316,2,1,1,0,0,0,2,0,0,1,0,0,0,0,2,2,2,0,1,2,2,2,1,2,0
317,1,0,2,0,0,1,2,0,2,2,1,0,1,0,0,1,2,2,2,0,0,2,0,1,2
318,1,2,1,0,2,0,0,0,0,0,2,0,1,0,1,2,0,2,2,2,2,1,1,1,0
319,0,0,1,0,0,2,2,1,2,0,1,1,2,0,0,0,2,1,2,2,1,2,1,1,1
320,1,2,1,0,1,1,1,1,0,2,1,0,1,2,2,0,1,0,0,1,1,1,1,2,0
321,0,2,2,0,2,2,2,0,1,2,0,0,2,0,0,2,2,0,2,0,1,2,0,0,1
322,2,2,1,1,1,0,2,1,1,2,0,1,2,0,0,0,1,2,1,1,1,0,1,2,0
323,2,1,2,1,1,0,1,2,2,2,1,0,1,0,2,0,1,2,1,2,0,2,0,0,2
324,1,2,2,2,0,2,2,2,0,2,1,0,1,2,2,0,2,0,2,1,2,1,2,0,0
325,2,0,0,1,0,0,0,2,1,1,1,1,0,2,2,0,2,0,2,1,2,1,0,2,0
326,1,2,2,1,2,1,1,0,1,2,0,1,0,2,2,1,0,2,2,2,1,0,2,1,1
327,0,1,1,2,0,1,2,2,1,2,2,2,1,0,2,0,2,2,1,0,0,1,0,1,0
328,2,1,0,0,0,2,1,2,0,0,1,0,2,0,0,1,2,0,0,2,2,2,1,1,2
329,0,0,2,1,0,0,0,0,1,2,0,1,1,2,0,2,2,2,1,2,1,2,1,0,0
330,1,1,2,1,1,1,1,2,0,2,1,0,0,2,2,0,1,0,1,2,0,2,1,0,2
331,0,1,1,2,1,2,2,0,1,0,2,2,0,2,2,1,2,1,2,2,1,2,2,1,0
332,2,0,0,0,2,2,2,2,2,2,2,0,1,0,2,1,1,1,1,1,2,2,2,2,2
333,2,2,0,0,1,2,0,2,2,2,0,2,1,1,2,1,0,2,1,2,2,1,2,0,1
334,2,1,1,1,2,1,1,0,2,0,0,0,1,0,1,2,0,1,0,1,2,0,0,1,0
335,1,1,1,2,2,0,0,0,1,2,1,2,0,0,1,2,2,2,1,2,0,2,1,1,1
336,0,2,1,0,2,0,1,2,1,0,1,1,2,1,0,0,0,1,0,1,0,2,1,0,0
337,2,0,1,0,1,2,0,1,2,1,0,1,0,1,2,2,1,2,2,2,1,0,1,2,0
338,0,2,2,1,1,0,2,1,0,2,0,1,1,0,0,0,0,2,2,2,1,0,1,1,2
339,2,0,2,1,0,2,1,1,2,1,2,2,2,0,2,2,2,0,0,0,2,1,2,0,2
340,0,0,0,1,2,1,2,1,2,2,0,1,1,1,1,0,2,0,1,2,2,2,0,0,0
341,2,0,0,0,2,2,1,2,2,0,2,0,0,0,0,1,1,2,1,0,1,0,2,0,1
342,2,2,0,1,2,1,1,2,1,1,0,1,2,1,0,1,1,0,2,2,2,0,2,0,2
343,1,0,0,0,0,0,0,0,2,0,1,2,1,1,2,1,1,2,2,2,1,0,2,2,1
344,2,0,1,2,1,2,2,0,2,0,2,1,1,2,1,2,2,1,0,0,1,2,0,2,0
345,1,1,1,2,0,2,2,1,0,2,0,1,1,1,2,0,2,1,0,2,1,1,0,0,2
346,0,0,1,2,0,0,2,0,0,1,0,0,2,0,2,2,0,0,2,0,0,0,0,1,2
347,0,1,2,0,1,1,2,1,1,1,1,0,1,0,0,2,2,1,1,1,0,0,1,0,0
348,1,2,1,1,1,0,1,2,2,1,0,0,2,2,1,0,0,0,1,0,1,2,0,1,0
349,1,0,0,2,2,0,2,0,2,0,2,2,1,2,0,2,1,0,1,0,2,1,0,1,1
350,2,1,1,2,0,2,0,2,2,0,0,1,1,2,1,2,1,1,1,1,0,0,1,2,0
351,1,0,1,2,0,1,2,1,1,2,1,0,2,0,0,2,2,2,0,0,1,1,0,2,2
352,0,1,1,0,0,2,0,2,2,2,0,0,2,1,2,2,1,0,0,1,1,2,1,2,1
353,1,0,1,0,1,0,2,1,0,0,2,0,0,2,1,2,2,2,0,2,1,1,2,1,1
354,2,2,1,1,0,2,1,2,1,0,1,2,1,2,0,2,0,1,1,0,1,1,0,0,0
355,1,1,1,0,0,0,0,1,1,2,1,2,1,1,2,0,2,1,1,1,1,0,2,0,0
356,2,2,2,1,0,1,0,1,1,2,1,0,1,0,2,0,1,0,1,1,2,2,2,1,0
357,0,1,0,0,1,0,1,0,2,1,2,1,2,2,0,1,2,0,2,2,2,2,2,2,0
358,0,1,1,1,0,0,0,1,0,1,1,0,0,2,1,1,1,2,0,1,0,0,1,0,2
359,1,1,2,2,0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,0,1,0,0,1,0
360,1,0,1,1,1,0,0,0,1,0,2,0,2,0,0,0,0,2,1,1,0,0,0,2,2
361,1,0,0,2,2,2,2,2,2,1,1,1,2,0,0,0,1,2,1,0,1,2,2,2,0
362,0,2,2,1,2,0,2,0,2,1,2,2,1,1,1,1,0,2,2,0,1,2,0,1,0
363,1,2,2,0,2,1,2,1,0,2,1,0,1,2,1,0,0,2,2,1,1,0,0,2,2
364,0,0,0,0,2,2,1,2,0,0,2,0,0,0,2,1,2,0,1,2,0,1,1,0,0
365,1,2,2,1,2,2,2,0,1,1,1,2,0,1,1,1,2,1,1,2,1,2,2,1,1
366,0,0,0,2,1,1,2,0,1,1,1,0,1,2,2,1,1,2,2,1,1,1,0,0,1
367,1,2,1,2,1,0,0,1,2,0,1,0,1,2,1,0,2,2,0,0,1,1,2,2,1
368,2,2,0,1,0,0,0,2,0,1,0,0,2,0,2,2,1,1,1,0,1,2,1,1,1
369,1,1,1,0,0,2,0,2,2,2,2,0,1,0,1,0,2,1,0,1,2,1,1,0,1
370,0,0,1,0,0,0,0,1,0,2,1,2,2,0,0,1,1,1,1,2,0,1,0,2,0
371,2,1,2,0,0,1,2,1,0,0,2,0,1,1,1,2,2,2,2,0,1,2,2,1,0
372,0,2,0,2,2,2,0,1,0,2,1,1,0,0,0,0,2,1,1,1,1,2,0,0,1
373,1,0,2,1,0,0,1,2,1,2,1,2,2,1,1,1,0,0,1,2,0,1,0,0,0
374,2,2,1,0,2,1,1,0,0,2,1,2,1,1,1,1,0,1,0,1,1,0,2,1,2
375,2,1,2,2,0,1,1,0,0,2,0,2,0,2,2,2,2,1,1,2,2,1,0,2,0
376,0,1,1,2,0,1,0,2,1,0,2,0,1,0,2,0,1,2,1,2,0,2,1,1,0
377,1,0,2,2,0,2,0,1,2,2,2,2,2,2,2,2,1,1,1,1,0,2,0,2,2
378,1,1,1,2,1,1,1,1,1,0,2,2,1,1,0,1,0,1,1,1,0,2,1,2,2
379,2,0,0,1,1,2,2,0,1,2,2,0,2,0,2,0,1,2,1,1,2,1,1,2,2
380,2,1,2,1,1,2,0,1,2,2,1,0,0,2,1,1,0,0,2,1,0,2,0,0,2
381,1,1,1,0,1,2,1,0,0,1,1,1,0,2,1,2,2,1,2,1,0,1,1,0,2
382,2,1,2,2,1,2,2,0,0,2,1,1,2,2,2,2,2,1,2,0,0,1,0,0,1
383,2,2,1,0,2,0,1,0,0,2,0,1,2,1,1,0,1,0,0,2,2,2,2,2,2
384,1,1,1,0,2,2,0,2,1,1,1,2,1,0,2,2,0,2,0,0,2,2,0,2,1
385,2,2,2,0,1,1,0,1,0,1,0,2,2,2,0,0,1,0,1,0,1,0,0,2,0
386,1,1,1,0,1,2,0,2,1,0,1,1,0,1,2,1,1,2,0,0,2,1,0,0,2
387,1,1,0,1,0,2,0,1,0,1,2,1,2,2,2,0,1,0,0,1,2,1,1,1,1
388,0,1,2,2,2,1,0,0,2,0,0,0,0,1,1,2,1,0,1,1,1,0,2,1,1
389,2,0,0,1,1,1,0,2,2,2,2,1,1,0,0,0,2,0,2,0,1,2,1,0,0
390,2,1,1,1,2,0,0,1,2,2,1,1,1,1,0,0,1,0,2,2,1,0,0,2,0
391,2,1,2,0,2,2,1,2,0,2,2,2,1,0,1,1,1,2,2,1,0,1,0,0,2
392,2,0,2,0,2,1,0,0,1,0,2,1,0,1,1,2,0,2,0,1,1,0,2,2,2
393,0,0,2,0,1,2,0,1,1,2,0,1,1,0,1,1,2,2,0,1,0,2,1,1,1
394,0,1,0,1,1,0,2,1,1,0,1,2,2,2,1,0,2,1,0,0,0,1,2,2,0
395,0,1,0,0,2,2,2,2,2,0,2,2,2,1,0,0,1,2,2,0,2,2,1,0,1
396,2,1,0,2,1,2,1,2,0,1,1,1,2,0,2,1,1,0,1,2,2,2,1,1,0
397,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,2,2,0,1,1,2,2,0,2,0
398,2,0,1,2,0,1,2,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
399,1,1,1,1,0,1,2,0,0,1,2,0,0,0,0,2,1,1,0,1,1,0,2,0,2
400,2,0,0,0,0,1,2,1,2,2,2,0,2,1,2,0,1,2,0,1,2,0,1,0,2
401,2,0,2,0,1,0,0,1,1,0,0,1,2,0,0,2,2,2,2,1,1,2,0,2,2
402,2,2,0,2,2,0,1,2,0,1,1,1,2,2,0,2,2,1,1,0,0,0,2,0,0
403,1,1,2,0,1,1,2,2,0,1,0,0,2,0,1,2,0,2,2,0,1,1,2,0,0
404,2,1,1,1,2,2,2,2,0,2,2,0,2,0,2,1,2,0,1,1,1,0,1,2,2
405,0,1,1,0,0,1,0,0,0,1,2,0,2,0,1,2,0,0,0,2,2,0,1,1,2
406,0,0,2,0,0,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,2,1
407,0,1,1,0,1,0,2,1,1,2,0,0,2,2,1,2,1,0,2,2,2,0,0,2,1
408,1,1,2,1,2,1,1,0,1,1,2,2,1,1,1,0,1,2,0,1,1,1,0,2,0
409,1,0,0,2,1,0,0,0,2,2,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0
410,2,2,1,0,1,1,0,2,2,1,2,0,0,1,1,1,0,2,1,1,0,2,0,2,2
411,0,2,2,1,1,0,2,0,0,2,2,0,2,0,2,1,2,2,2,2,0,0,0,1,1
412,2,1,0,0,0,2,1,0,1,1,0,1,1,1,0,0,2,0,2,2,1,1,2,2,1
413,2,0,2,1,1,0,2,1,0,0,1,0,1,1,0,0,2,1,2,0,0,1,2,2,1
414,1,0,0,1,0,2,0,1,2,2,0,1,1,0,1,1,0,2,2,2,2,2,1,1,2
415,2,1,2,1,0,2,1,2,2,1,0,1,2,2,0,0,2,2,2,2,2,2,2,1,0
416,2,0,1,0,1,0,0,1,2,1,0,2,0,2,2,0,1,2,0,1,2,0,2,0,2
417,0,2,0,2,2,2,0,0,1,1,2,0,1,2,2,0,1,0,0,2,0,2,1,1,2
418,0,1,1,1,0,2,2,2,2,2,0,0,0,0,1,1,1,2,2,0,1,1,0,2,1
419,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,2,1,1,2,0,2,0,0
420,1,0,2,0,0,2,2,1,2,0,0,1,1,0,1,2,0,2,0,2,2,2,0,0,0
421,1,1,1,0,2,0,0,2,1,1,1,2,1,2,0,2,1,1,2,0,1,2,1,2,0
422,2,1,1,1,0,0,2,1,0,0,1,0,0,1,2,2,2,0,1,2,1,0,1,0,1
423,2,1,0,2,0,2,0,1,1,1,2,2,0,0,1,2,0,0,0,0,1,1,2,0,1
424,1,0,2,0,0,1,2,2,1,2,2,1,2,1,1,0,0,1,2,2,1,1,0,1,2
425,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,2,2,1,0,0
426,0,2,1,1,2,0,0,0,1,0,0,1,1,2,0,2,1,2,0,2,1,1,1,2,2
427,2,2,1,1,2,2,0,1,2,2,2,1,0,0,1,1,0,1,2,0,2,2,2,0,2
428,1,2,1,0,1,1,0,2,2,0,0,1,2,2,1,1,0,2,0,2,2,1,0,1,1
429,1,0,0,2,2,2,2,1,1,2,1,0,2,1,2,0,2,0,1,0,0,1,1,0,1
430,0,0,0,0,1,0,1,1,1,2,1,2,2,2,1,0,2,1,2,2,2,0,2,1,2
431,2,2,1,0,0,2,2,2,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,2,1
432,0,2,2,2,0,1,0,1,1,1,2,0,1,0,2,1,2,0,1,1,1,0,1,2,0
433,2,2,2,1,0,2,2,2,2,0,1,2,2,1,2,0,0,2,0,2,0,0,0,2,0
434,1,0,2,1,2,1,2,1,2,2,1,2,1,2,2,0,1,2,2,2,2,0,0,1,0
435,2,0,0,1,0,2,2,0,2,2,1,0,0,2,1,1,2,2,2,1,2,0,0,0,1
436,2,1,1,0,0,1,2,1,2,1,2,0,2,0,0,0,1,2,0,1,1,0,2,0,1
437,1,0,0,0,0,0,2,0,2,0,1,2,0,0,0,1,1,2,1,2,0,0,1,1,1
438,2,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,2,2,0,0
439,2,0,1,2,2,1,1,2,1,2,0,2,0,2,2,0,2,1,1,2,1,1,1,2,0
440,2,0,1,0,2,0,2,1,0,1,2,1,1,1,2,2,2,0,2,2,2,2,2,0,1
441,1,2,2,0,0,2,0,0,2,0,2,1,0,1,1,1,1,2,2,2,0,0,2,2,2
442,2,2,1,0,2,0,1,2,1,2,2,0,0,1,2,0,0,0,2,1,1,1,1,1,1
443,2,0,0,1,0,2,2,2,1,2,0,0,2,2,2,1,1,1,2,1,2,2,1,0,2
444,1,0,0,2,1,2,2,2,0,1,0,1,2,1,1,1,0,1,1,2,2,1,1,2,0
445,0,1,1,2,0,1,0,2,1,0,0,0,0,2,0,1,2,0,2,0,1,2,2,0,2
446,2,1,2,0,2,1,1,0,1,1,0,2,0,2,2,1,2,2,0,0,2,0,1,1,1
447,1,2,1,1,0,2,2,0,2,0,2,0,2,0,1,2,1,0,2,0,0,1,1,1,2
448,1,2,1,1,2,1,0,2,0,2,1,0,2,1,2,0,2,2,1,1,2,1,2,0,2
449,1,2,1,2,2,0,2,0,0,1,1,0,0,1,1,2,1,2,1,1,1,0,1,1,0
450,0,1,0,0,2,2,2,1,1,0,1,2,2,2,1,2,1,1,1,1,2,1,0,0,1
451,0,1,0,1,0,2,2,2,2,0,1,0,0,2,2,1,1,1,1,2,0,2,0,1,2
452,0,2,2,2,2,1,1,0,2,2,1,0,2,1,0,1,1,2,2,1,0,2,0,0,0
453,0,1,2,0,2,0,2,0,0,1,1,2,2,1,1,2,0,1,0,2,2,1,0,1,1
454,1,1,2,1,0,1,2,0,1,2,2,1,1,0,2,1,0,0,2,1,2,2,1,1,2
455,1,2,1,0,0,2,2,2,0,2,0,1,1,1,1,2,1,0,1,1,1,1,0,2,1
456,0,1,2,1,2,0,0,2,2,2,2,2,1,0,2,1,0,0,0,0,1,0,1,1,1
457,0,2,1,1,0,0,0,2,1,2,0,1,0,0,2,2,2,2,1,2,0,1,0,0,0
458,0,2,1,1,2,0,1,2,0,2,2,0,1,0,0,2,2,1,1,0,0,0,1,2,0
459,1,0,1,1,1,2,0,1,0,2,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0
460,2,2,0,1,0,0,0,2,2,2,0,0,0,0,1,2,0,2,2,1,1,2,1,0,0
461,2,1,1,2,2,2,1,2,0,2,0,1,1,2,2,0,0,2,0,1,2,0,1,1,0
462,0,0,0,0,1,1,2,0,0,2,2,2,0,2,2,1,0,2,0,2,1,0,1,2,1
463,1,0,2,1,0,2,2,1,1,1,2,1,2,0,0,0,1,2,0,0,0,1,1,0,1
464,2,2,1,1,2,1,2,0,0,2,2,1,0,2,1,2,0,2,0,1,1,2,0,0,1
465,1,0,2,1,2,1,1,0,1,2,1,0,1,0,2,2,1,2,2,2,1,0,0,1,0
466,2,1,2,2,1,1,1,0,1,1,0,0,0,2,2,0,2,1,0,0,1,0,0,0,2
467,2,0,1,2,0,1,1,1,2,2,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1
468,2,1,2,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,1,1,1,0,2,2,0
469,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,1,2,2,1,1,2,2
470,2,0,0,0,0,2,2,2,1,2,2,0,2,0,0,0,1,1,0,2,0,1,0,0,2
471,1,1,1,0,1,0,1,2,1,2,1,2,2,2,1,2,2,2,0,2,0,2,2,0,1
472,2,0,1,2,2,0,1,1,2,0,2,2,2,1,0,0,2,0,2,2,0,2,2,2,0
473,1,1,0,1,0,1,1,0,2,1,2,2,2,0,2,2,0,2,1,1,2,2,2,0,1
474,1,1,2,0,2,0,1,2,2,1,0,2,2,0,0,2,0,2,1,2,1,0,0,1,0
475,0,2,0,2,2,1,1,2,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,2
476,0,2,1,2,0,1,1,1,0,1,0,1,1,2,2,1,1,1,1,0,1,1,1,1,2
477,1,2,2,1,0,2,2,1,1,2,1,1,1,0,0,0,2,2,1,1,2,1,2,0,2
478,1,2,0,2,0,2,1,2,2,2,0,1,2,1,1,1,1,0,0,1,1,0,1,2,2
479,1,0,2,0,2,2,0,2,2,2,1,1,1,0,0,1,2,0,0,2,0,1,2,0,2
480,0,0,2,2,2,2,2,1,1,1,0,2,0,2,1,1,1,0,1,0,1,0,2,1,1
481,0,0,1,1,0,2,0,2,1,1,1,0,0,2,1,1,0,1,2,2,0,0,2,1,0
482,2,2,1,2,0,2,2,1,0,1,1,2,1,1,1,2,1,0,0,0,1,2,0,1,0
483,0,0,2,0,1,2,1,2,0,2,0,1,0,0,1,0,0,0,2,1,0,2,1,2,1
484,0,2,2,0,1,1,2,2,0,0,2,2,1,2,1,2,1,1,0,0,0,2,2,1,2
485,0,2,1,2,1,1,2,0,2,2,1,0,1,2,1,0,1,1,1,1,1,0,1,0,2
486,2,2,2,1,2,1,1,2,1,0,1,2,1,0,1,0,1,0,2,1,2,0,0,2,1
487,1,0,1,1,0,2,1,0,1,0,2,0,1,0,0,2,0,1,0,1,0,1,1,0,2
488,0,0,0,1,2,2,2,1,0,2,1,1,2,2,0,0,2,0,1,0,1,2,1,2,1
489,0,2,2,1,2,0,0,0,1,1,2,0,0,2,0,1,0,1,0,0,0,2,0,0,1
490,2,2,1,0,2,1,2,2,1,2,1,0,1,2,2,2,1,1,2,1,0,0,2,2,0
491,1,2,0,0,0,1,1,2,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,2
492,2,1,2,2,0,0,2,0,1,1,2,1,2,0,1,2,2,0,2,2,2,1,1,0,1
493,0,0,1,2,2,2,2,2,1,2,2,1,0,1,0,0,0,2,1,0,1,0,0,0,1
494,1,0,0,1,0,1,0,2,0,0,0,2,0,2,1,1,1,1,0,1,2,2,2,1,0
495,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,1,2
496,1,2,0,0,1,1,2,1,1,1,0,1,1,0,2,0,2,1,0,2,0,2,2,2,0
497,1,1,1,2,0,1,2,1,0,2,0,1,1,0,2,1,1,2,0,0,1,1,1,0,1
498,0,1,1,1,0,1,2,1,0,0,1,1,0,0,1,2,1,1,2,1,0,0,0,0,2
499,1,1,0,0,2,0,2,1,1,1,1,2,0,0,2,0,2,0,2,2,2,2,2,0,1
