,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
382,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1
383,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
384,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1
385,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
386,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
387,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0
388,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0
389,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
390,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
391,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0
392,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1
393,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0
394,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
395,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0
396,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
397,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1
398,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0
399,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0
400,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1
401,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
402,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
403,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1
404,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0
405,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0
406,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1
407,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0
408,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
409,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1
410,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0
411,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
412,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
413,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0
414,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0
415,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0
416,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1
417,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0
418,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
419,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
420,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1
421,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1
422,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
423,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
424,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
425,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0
426,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0
427,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
428,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0
429,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0
430,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1
431,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
432,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
433,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0
434,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1
435,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0
436,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1
437,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0
438,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0
439,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
440,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
441,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0
442,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
443,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1
444,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1
445,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
446,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1
447,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0
448,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0
449,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
450,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
451,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
452,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1
453,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0
454,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0
455,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
456,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
457,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
458,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
459,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0
460,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1
461,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0
462,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
463,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0
464,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
465,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1
466,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1
467,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0
468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
469,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1
470,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0
471,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
472,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1
473,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0
474,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
475,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
476,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
477,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0
478,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0
479,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
480,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1
481,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0
482,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
483,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0
484,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1
485,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1
486,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1
487,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0
488,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0
489,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1
490,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0
491,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0
492,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0
493,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
494,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
495,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1
496,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1
497,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0
498,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
499,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1
