,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
92,0.3896186440677966,0.5371468926553672,0.5509887005649717,0.5735875706214689,0.5943502824858757,0.5994350282485875,0.5975988700564971,0.6013418079096046,0.3896186440677966,0.3896186440677966,0.3896186440677966,0.3896186440677966,0.3896186440677966,0.3896186440677966,0.3896186440677966,0.3896186440677966,0.3896186440677966,0.3896186440677966,0.5227401129943503,0.5435734463276836,0.5693502824858757,0.5819209039548022,0.5657485875706215,0.5596045197740113,0.5865112994350282,0.3896186440677966,0.5343926553672317,0.553319209039548,0.5959039548022599,0.5959039548022599,0.6013418079096046,0.6013418079096046,0.6013418079096046,0.3958333333333333,0.5987288135593221,0.531002824858757,0.5259887005649717,0.5458333333333333,0.5385593220338983,0.531497175141243,0.5334745762711864,0.5422316384180791,0.5322740112994351,0.5426553672316384,0.5201271186440678,0.5307909604519774,0.5385593220338983,0.5428672316384181,0.5314265536723164,0.5517655367231639,0.5373587570621469,0.5273305084745763,0.5230932203389831,0.5354519774011299,0.5507062146892655,0.5331920903954802,0.5430790960451978,0.5358757062146893,0.5319209039548023,0.5404661016949153,0.5331214689265537,0.5313559322033898,0.5307203389830508,0.5301553672316384,0.5401129943502825,0.5396892655367231,0.5330508474576271,0.5313559322033898,0.5235875706214689,0.5365819209039548,0.5437853107344632,0.5278248587570622,0.5465395480225989,0.5194915254237288,0.533545197740113,0.5378531073446328,0.5382062146892655,0.5373587570621469,0.5348870056497175,0.5316384180790961,0.536723163841808,0.4969763548859594,0.6013418079096046
93,0.42033898305084744,0.5023305084745763,0.554590395480226,0.5622175141242938,0.568502824858757,0.5742937853107345,0.5751412429378531,0.5687853107344633,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.5141949152542373,0.5309322033898305,0.542725988700565,0.549364406779661,0.5367937853107345,0.5478813559322034,0.555861581920904,0.42033898305084744,0.49350282485875707,0.5536723163841808,0.5800141242937853,0.5803672316384181,0.5795197740112994,0.5795197740112994,0.5788135593220339,0.42245762711864404,0.4422316384180791,0.5194915254237288,0.5233757062146893,0.5360169491525424,0.5226694915254237,0.5259180790960452,0.5192090395480226,0.5120056497175142,0.5190677966101694,0.5199152542372881,0.5193502824858757,0.5240819209039548,0.5119350282485876,0.5307909604519774,0.5230225988700565,0.5385593220338983,0.5233757062146893,0.5254943502824859,0.5185734463276837,0.5293079096045198,0.532132768361582,0.532909604519774,0.5192796610169491,0.5231638418079096,0.528319209039548,0.5241525423728813,0.517725988700565,0.5350282485875706,0.5227401129943503,0.5146892655367231,0.5345338983050848,0.5302966101694915,0.5306497175141243,0.5270480225988701,0.5272598870056497,0.5101694915254237,0.524364406779661,0.5216101694915254,0.5086864406779661,0.5153248587570621,0.5149011299435028,0.518361581920904,0.5097457627118644,0.5364406779661017,0.5201271186440678,0.5276836158192091,0.5200564971751412,0.494062565390249,0.5803672316384181
94,0.42930790960451976,0.5103107344632768,0.5542372881355933,0.556497175141243,0.5627824858757062,0.570268361581921,0.567725988700565,0.5653248587570622,0.42930790960451976,0.42930790960451976,0.42930790960451976,0.42930790960451976,0.42930790960451976,0.42930790960451976,0.42930790960451976,0.42930790960451976,0.42930790960451976,0.42930790960451976,0.4977401129943503,0.5291666666666667,0.5216101694915254,0.5304378531073446,0.5449152542372881,0.5423022598870056,0.5444209039548022,0.42930790960451976,0.5052966101694916,0.5537429378531074,0.572316384180791,0.5722457627118644,0.5697033898305085,0.5697033898305085,0.5698446327683616,0.4302966101694915,0.45204802259887006,0.5197033898305085,0.5238700564971751,0.5064265536723164,0.5173022598870056,0.5252824858757063,0.5230225988700565,0.5338983050847458,0.5220338983050847,0.5266949152542373,0.5254237288135594,0.5172316384180791,0.5240112994350282,0.5276129943502825,0.5117937853107345,0.5226694915254237,0.5263418079096045,0.5319209039548023,0.536723163841808,0.5168785310734463,0.5266949152542373,0.515819209039548,0.5207627118644068,0.5177966101694915,0.5264830508474576,0.5267655367231638,0.5201271186440678,0.515819209039548,0.5064265536723164,0.5108050847457627,0.5111581920903955,0.5199858757062147,0.5221045197740113,0.5365819209039548,0.5175141242937853,0.5074152542372882,0.5307909604519774,0.5192090395480226,0.5049435028248588,0.5125706214689265,0.5269774011299435,0.5278248587570622,0.52295197740113,0.5207627118644068,0.5217514124293785,0.5176553672316384,0.5240819209039548,0.49647154216363265,0.572316384180791
95,0.41129943502824856,0.5141949152542373,0.5725988700564971,0.5523305084745763,0.5752118644067796,0.5680084745762712,0.57704802259887,0.5732344632768361,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.5017655367231638,0.5300141242937854,0.5451977401129944,0.5705508474576271,0.5689971751412429,0.5590395480225989,0.5639830508474576,0.41129943502824856,0.5035310734463276,0.5750706214689265,0.5721751412429379,0.5764124293785311,0.5764124293785311,0.5800141242937853,0.5800141242937853,0.5755649717514124,0.45310734463276836,0.5371468926553672,0.5352401129943503,0.5001412429378531,0.5214689265536723,0.532132768361582,0.5293785310734463,0.5305790960451977,0.5245056497175141,0.5254237288135594,0.5235169491525423,0.5263418079096045,0.5380649717514124,0.5332627118644068,0.5261299435028248,0.5371468926553672,0.5192796610169491,0.5190677966101694,0.5101694915254237,0.5302966101694915,0.5260593220338983,0.5314265536723164,0.5305790960451977,0.5250706214689266,0.5250706214689266,0.5235875706214689,0.5331920903954802,0.5292372881355932,0.5230225988700565,0.5305084745762711,0.5306497175141243,0.5151129943502825,0.5326977401129943,0.5294491525423729,0.5307203389830508,0.5379237288135593,0.5343926553672317,0.5194209039548022,0.5277542372881356,0.5287429378531073,0.532132768361582,0.526412429378531,0.5292372881355932,0.5260593220338983,0.5259180790960452,0.5302966101694915,0.525,0.4981193764385854,0.5800141242937853
96,0.407274011299435,0.45875706214689266,0.5254237288135594,0.5569209039548022,0.5563559322033899,0.5598870056497175,0.5769774011299436,0.5769774011299436,0.407274011299435,0.407274011299435,0.407274011299435,0.407274011299435,0.407274011299435,0.407274011299435,0.407274011299435,0.407274011299435,0.407274011299435,0.407274011299435,0.5200564971751412,0.5363700564971752,0.5572033898305084,0.5551553672316384,0.5474576271186441,0.5602401129943503,0.5667372881355932,0.407274011299435,0.5386299435028249,0.5440677966101695,0.5463983050847457,0.5463983050847457,0.5526129943502824,0.5526129943502824,0.5752118644067796,0.41306497175141244,0.4274717514124294,0.5252118644067797,0.5354519774011299,0.5366525423728814,0.5279661016949152,0.5187146892655368,0.5378531073446328,0.5278248587570622,0.5293785310734463,0.52295197740113,0.5327683615819209,0.540183615819209,0.5307909604519774,0.5325564971751412,0.5383474576271187,0.5091101694915254,0.5248587570621469,0.5353107344632768,0.5422316384180791,0.5110875706214689,0.5371468926553672,0.5366525423728814,0.5182203389830509,0.5331214689265537,0.5301553672316384,0.5301553672316384,0.5313559322033898,0.5304378531073446,0.5346751412429378,0.5233757062146893,0.5328389830508474,0.5143361581920904,0.5386299435028249,0.5306497175141243,0.5203389830508475,0.5323446327683616,0.527542372881356,0.5300141242937854,0.5343220338983051,0.5276129943502825,0.5268361581920904,0.532909604519774,0.5307203389830508,0.518361581920904,0.5300141242937854,0.5304378531073446,0.5344632768361582,0.4810289809583595,0.5769774011299436
97,0.42005649717514126,0.5047316384180791,0.5562853107344633,0.5588276836158192,0.5754237288135593,0.577683615819209,0.577683615819209,0.5775423728813559,0.42005649717514126,0.42005649717514126,0.42005649717514126,0.42005649717514126,0.42005649717514126,0.42005649717514126,0.42005649717514126,0.42005649717514126,0.42005649717514126,0.42005649717514126,0.49357344632768363,0.5194209039548022,0.5253531073446328,0.550635593220339,0.5416666666666666,0.5520480225988701,0.551271186440678,0.42005649717514126,0.49745762711864405,0.5567796610169492,0.5798728813559322,0.5807909604519774,0.5800847457627119,0.5800847457627119,0.5792372881355933,0.42259887005649716,0.44590395480225986,0.5271186440677966,0.5221751412429378,0.5384180790960452,0.5266949152542373,0.5202683615819209,0.532132768361582,0.5384887005649718,0.5214689265536723,0.5355225988700565,0.523728813559322,0.5201271186440678,0.5326271186440678,0.5185734463276837,0.5295197740112995,0.5358757062146893,0.5211158192090396,0.5238700564971751,0.5379237288135593,0.5294491525423729,0.5168785310734463,0.5382768361581921,0.5185734463276837,0.5268361581920904,0.5329802259887005,0.5199152542372881,0.5173728813559322,0.5300141242937854,0.5134180790960452,0.5327683615819209,0.5217514124293785,0.5149717514124293,0.5319209039548023,0.538771186440678,0.5178672316384181,0.5297316384180791,0.5274717514124294,0.5240112994350282,0.5199152542372881,0.5379237288135593,0.5281073446327683,0.5076977401129944,0.5169491525423728,0.519138418079096,0.5178672316384181,0.5167372881355933,0.531002824858757,0.4952448210922787,0.5807909604519774
98,0.4219632768361582,0.5007062146892656,0.553954802259887,0.5617231638418079,0.5632062146892656,0.5732344632768361,0.5721045197740113,0.5698446327683616,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.49350282485875707,0.5169491525423728,0.5451271186440678,0.5514124293785311,0.5450564971751413,0.5503531073446327,0.556497175141243,0.4219632768361582,0.495409604519774,0.5534604519774011,0.5740112994350283,0.5749293785310734,0.5733757062146893,0.5733757062146893,0.5737994350282486,0.42323446327683617,0.4509180790960452,0.5280367231638418,0.5225282485875706,0.531002824858757,0.5208333333333334,0.5262711864406779,0.5259887005649717,0.5213276836158192,0.5181497175141243,0.5170197740112994,0.5178672316384181,0.5291666666666667,0.5142655367231639,0.5340395480225989,0.5198446327683616,0.5353813559322034,0.5187853107344633,0.520409604519774,0.5082627118644067,0.515183615819209,0.5166666666666667,0.5159604519774011,0.5157485875706215,0.5209039548022599,0.5212570621468926,0.5182909604519774,0.5296610169491526,0.5314265536723164,0.5171610169491525,0.5312853107344633,0.5294491525423729,0.5214689265536723,0.5262711864406779,0.5140536723163842,0.5233050847457628,0.5084039548022599,0.5218220338983051,0.5209745762711865,0.5231638418079096,0.5167372881355933,0.5242231638418079,0.5205508474576271,0.5252118644067797,0.5177966101694915,0.5231638418079096,0.522316384180791,0.5309322033898305,0.4936623770663318,0.5749293785310734
99,0.42436440677966103,0.5004237288135593,0.5591807909604519,0.5651129943502825,0.5699858757062147,0.5764830508474577,0.5746468926553673,0.5689971751412429,0.42436440677966103,0.42436440677966103,0.42436440677966103,0.42436440677966103,0.42436440677966103,0.42436440677966103,0.42436440677966103,0.42436440677966103,0.42436440677966103,0.42436440677966103,0.5101694915254237,0.5365112994350283,0.5468220338983051,0.5449152542372881,0.5406073446327684,0.5331920903954802,0.5628531073446328,0.42436440677966103,0.49498587570621466,0.5584039548022599,0.5792372881355933,0.5786016949152543,0.5767655367231639,0.5767655367231639,0.57704802259887,0.4239406779661017,0.4475282485875706,0.5250706214689266,0.5192796610169491,0.5076977401129944,0.5244350282485876,0.5218220338983051,0.5312146892655367,0.5187146892655368,0.5274011299435029,0.5109463276836158,0.5192796610169491,0.5189265536723164,0.5356638418079096,0.5248587570621469,0.5165960451977402,0.5160310734463277,0.5192796610169491,0.5336158192090396,0.5143361581920904,0.517725988700565,0.5232344632768362,0.5262711864406779,0.5227401129943503,0.5163841807909605,0.518361581920904,0.5181497175141243,0.5344632768361582,0.519774011299435,0.5291666666666667,0.509816384180791,0.5286723163841808,0.5258474576271186,0.5259887005649717,0.5129237288135593,0.5214689265536723,0.530367231638418,0.5309322033898305,0.5175141242937853,0.5271186440677966,0.5172316384180791,0.5242937853107345,0.5254237288135594,0.525776836158192,0.5152542372881356,0.5282485875706214,0.5211864406779662,0.5348870056497175,0.49615243774848294,0.5792372881355933
100,0.42768361581920905,0.5017655367231638,0.5586864406779661,0.5543079096045198,0.567090395480226,0.5721751412429379,0.5709039548022599,0.5690677966101695,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.4989406779661017,0.5317796610169492,0.5399717514124294,0.5492231638418079,0.5288841807909604,0.5432909604519774,0.5451977401129944,0.42768361581920905,0.4981638418079096,0.5584745762711865,0.5722457627118644,0.5735875706214689,0.5724576271186441,0.5724576271186441,0.5724576271186441,0.42980225988700566,0.4481638418079096,0.5203389830508475,0.5167372881355933,0.5028248587570622,0.5235169491525423,0.5160310734463277,0.5225282485875706,0.5185734463276837,0.5260593220338983,0.5235169491525423,0.5213983050847457,0.5244350282485876,0.513771186440678,0.5271186440677966,0.5261299435028248,0.5165254237288136,0.5185028248587571,0.5196327683615819,0.5194209039548022,0.5211864406779662,0.5247175141242938,0.5277542372881356,0.5250706214689266,0.5230932203389831,0.5223870056497175,0.5148305084745762,0.5350988700564971,0.5213983050847457,0.5252824858757063,0.5117231638418079,0.5159604519774011,0.5194915254237288,0.5157485875706215,0.5152542372881356,0.5113700564971752,0.5319915254237289,0.5209039548022599,0.5185734463276837,0.5240819209039548,0.5127824858757062,0.5198446327683616,0.5125,0.5156779661016949,0.5192796610169491,0.5236581920903954,0.5226694915254237,0.5326977401129943,0.49616028457836375,0.5735875706214689
101,0.42153954802259885,0.5038135593220339,0.5563559322033899,0.5553672316384181,0.5728107344632768,0.5754943502824859,0.5774717514124293,0.5754943502824859,0.42153954802259885,0.42153954802259885,0.42153954802259885,0.42153954802259885,0.42153954802259885,0.42153954802259885,0.42153954802259885,0.42153954802259885,0.42153954802259885,0.42153954802259885,0.5083333333333333,0.5159604519774011,0.5340395480225989,0.5451977401129944,0.5463983050847457,0.5584745762711865,0.5504237288135593,0.42153954802259885,0.49639830508474575,0.5552966101694915,0.5775423728813559,0.5786016949152543,0.5781779661016949,0.5781779661016949,0.5776129943502825,0.42309322033898306,0.4492231638418079,0.5206920903954803,0.5228813559322034,0.5302966101694915,0.5224576271186441,0.5274717514124294,0.5268361581920904,0.5324858757062146,0.5214689265536723,0.5295197740112995,0.5184322033898305,0.5217514124293785,0.5163841807909605,0.528954802259887,0.5184322033898305,0.5180084745762712,0.5222457627118644,0.5165960451977402,0.5165960451977402,0.5312146892655367,0.5258474576271186,0.5087570621468926,0.5193502824858757,0.5274011299435029,0.5266949152542373,0.5319915254237289,0.5209039548022599,0.5329802259887005,0.520409604519774,0.5271892655367232,0.5297316384180791,0.5201271186440678,0.5227401129943503,0.5324858757062146,0.5257062146892655,0.5133474576271186,0.5233757062146893,0.5252824858757063,0.5346045197740112,0.5365819209039548,0.5217514124293785,0.5296610169491526,0.5154661016949152,0.513135593220339,0.518361581920904,0.5266242937853107,0.5220338983050847,0.49510619376438575,0.5786016949152543
102,0.41228813559322036,0.5026129943502825,0.5593926553672316,0.5698446327683616,0.577683615819209,0.5796610169491525,0.5721045197740113,0.5786723163841808,0.41228813559322036,0.41228813559322036,0.41228813559322036,0.41228813559322036,0.41228813559322036,0.41228813559322036,0.41228813559322036,0.41228813559322036,0.41228813559322036,0.41228813559322036,0.5139124293785311,0.5236581920903954,0.5525423728813559,0.5605225988700565,0.5557203389830508,0.5644774011299435,0.5694209039548023,0.41228813559322036,0.49477401129943505,0.5588983050847458,0.5821327683615819,0.5826271186440678,0.581638418079096,0.581638418079096,0.5820621468926553,0.41497175141242937,0.57704802259887,0.5185028248587571,0.5232344632768362,0.5046610169491526,0.5259180790960452,0.5245762711864407,0.5300141242937854,0.5239406779661017,0.5270480225988701,0.5192090395480226,0.5284604519774011,0.5239406779661017,0.521680790960452,0.5334745762711864,0.5247175141242938,0.517090395480226,0.5278954802259888,0.5237994350282486,0.5449858757062147,0.5343926553672317,0.5181497175141243,0.5287429378531073,0.5234463276836158,0.5293079096045198,0.5330508474576271,0.5305084745762711,0.5270480225988701,0.5370056497175141,0.53954802259887,0.5248587570621469,0.5269774011299435,0.5204802259887006,0.5194209039548022,0.5239406779661017,0.520409604519774,0.5276129943502825,0.5211864406779662,0.5319915254237289,0.5125,0.5174435028248587,0.5219632768361582,0.515183615819209,0.5186440677966102,0.531497175141243,0.5264830508474576,0.5194209039548022,0.5384887005649718,0.4974419334588826,0.5826271186440678
103,0.43135593220338986,0.5065677966101695,0.558545197740113,0.5554378531073446,0.5683615819209039,0.5747175141242938,0.5738700564971752,0.572316384180791,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.4934322033898305,0.5338983050847458,0.5197033898305085,0.5397598870056497,0.5426553672316384,0.5503531073446327,0.5384180790960452,0.43135593220338986,0.5022598870056497,0.5570621468926553,0.5752118644067796,0.5751412429378531,0.573728813559322,0.573728813559322,0.5730225988700565,0.43248587570621466,0.45225988700564973,0.5159604519774011,0.5156073446327684,0.5045197740112994,0.5159604519774011,0.5165960451977402,0.5165960451977402,0.5067796610169492,0.5264830508474576,0.5218220338983051,0.5189265536723164,0.523728813559322,0.5139124293785311,0.5241525423728813,0.5081920903954802,0.510593220338983,0.5143361581920904,0.513771186440678,0.5048022598870057,0.5138418079096045,0.5206214689265537,0.5208333333333334,0.5176553672316384,0.5157485875706215,0.5273305084745763,0.5241525423728813,0.5336864406779661,0.5261299435028248,0.5032485875706215,0.5088983050847458,0.5092514124293785,0.5204802259887006,0.5240112994350282,0.5322740112994351,0.5167372881355933,0.5222457627118644,0.5189971751412429,0.5194209039548022,0.5179378531073446,0.5128531073446327,0.5185028248587571,0.5109463276836158,0.5200564971751412,0.5100988700564971,0.5238700564971751,0.5185734463276837,0.5298728813559322,0.4988752877170956,0.5752118644067796
104,0.4280367231638418,0.5081920903954802,0.5586158192090396,0.5552259887005649,0.570268361581921,0.5771892655367231,0.5753531073446327,0.571680790960452,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.5074858757062147,0.531002824858757,0.5434322033898306,0.5467514124293785,0.5379237288135593,0.5543785310734464,0.5584745762711865,0.4280367231638418,0.5009180790960452,0.557274011299435,0.5783898305084746,0.5787429378531074,0.5781779661016949,0.5781779661016949,0.5771892655367231,0.429590395480226,0.4509180790960452,0.5157485875706215,0.5213983050847457,0.5228107344632769,0.5251412429378531,0.5267655367231638,0.5245762711864407,0.5205508474576271,0.5274011299435029,0.5141949152542373,0.5141949152542373,0.5165254237288136,0.5353813559322034,0.5316384180790961,0.5174435028248587,0.5115112994350283,0.523728813559322,0.5204802259887006,0.5091101694915254,0.5180084745762712,0.5168079096045197,0.5281073446327683,0.5195621468926553,0.5241525423728813,0.5276836158192091,0.5274717514124294,0.5193502824858757,0.5274717514124294,0.5322740112994351,0.5089689265536723,0.510593220338983,0.5201271186440678,0.5216101694915254,0.5179378531073446,0.5218220338983051,0.5213276836158192,0.5181497175141243,0.531497175141243,0.5101694915254237,0.5081920903954802,0.5238700564971751,0.526412429378531,0.5228107344632769,0.5305790960451977,0.5263418079096045,0.5163841807909605,0.5121468926553673,0.49830770035572297,0.5787429378531074
105,0.4077683615819209,0.5208333333333334,0.5487994350282486,0.5634887005649718,0.582274011299435,0.5832627118644068,0.583545197740113,0.5855932203389831,0.4077683615819209,0.4077683615819209,0.4077683615819209,0.4077683615819209,0.4077683615819209,0.4077683615819209,0.4077683615819209,0.4077683615819209,0.4077683615819209,0.4077683615819209,0.5136299435028249,0.5246468926553672,0.5514830508474576,0.5507768361581921,0.5654661016949153,0.5588983050847458,0.5687853107344633,0.4077683615819209,0.4690677966101695,0.5505649717514124,0.5815677966101694,0.5815677966101694,0.5848870056497175,0.5848870056497175,0.5848870056497175,0.41228813559322036,0.4327683615819209,0.5281073446327683,0.5307909604519774,0.5343220338983051,0.523728813559322,0.5372175141242937,0.5272598870056497,0.5290254237288136,0.5263418079096045,0.5192090395480226,0.5182203389830509,0.5353107344632768,0.5287429378531073,0.5233757062146893,0.5299435028248588,0.5451977401129944,0.5260593220338983,0.5173728813559322,0.5195621468926553,0.5390536723163842,0.5254237288135594,0.5401129943502825,0.530367231638418,0.5260593220338983,0.5237994350282486,0.5177966101694915,0.5353107344632768,0.5286723163841808,0.5357344632768362,0.5399717514124294,0.5165960451977402,0.5338276836158192,0.5285310734463277,0.5298728813559322,0.5235169491525423,0.5214689265536723,0.5307203389830508,0.5326977401129943,0.536864406779661,0.5295197740112995,0.5282485875706214,0.528319209039548,0.5127118644067796,0.521680790960452,0.5264830508474576,0.5250706214689266,0.5305790960451977,0.4902123875287717,0.5855932203389831
106,0.4269067796610169,0.5049435028248588,0.5583333333333333,0.5529661016949152,0.5705508474576271,0.578319209039548,0.5773305084745762,0.5736581920903955,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.5129943502824859,0.5365112994350283,0.5465395480225989,0.53954802259887,0.5388418079096046,0.5540960451977401,0.5576271186440678,0.4269067796610169,0.49809322033898307,0.5575564971751412,0.5805084745762712,0.5800141242937853,0.578319209039548,0.578319209039548,0.5790254237288136,0.428319209039548,0.4516242937853107,0.5305790960451977,0.522316384180791,0.5103813559322034,0.5149011299435028,0.5202683615819209,0.5244350282485876,0.513135593220339,0.5251412429378531,0.5244350282485876,0.5201977401129944,0.5262005649717514,0.5281779661016949,0.5271186440677966,0.5199858757062147,0.5167372881355933,0.5227401129943503,0.5271186440677966,0.5136299435028249,0.5127824858757062,0.5151129943502825,0.5059322033898305,0.5204802259887006,0.51454802259887,0.5219632768361582,0.5254943502824859,0.5286723163841808,0.5125706214689265,0.5308615819209039,0.5218220338983051,0.5223870056497175,0.5199152542372881,0.520409604519774,0.5146892655367231,0.5149717514124293,0.5086864406779661,0.5326271186440678,0.5276836158192091,0.5111581920903955,0.5112994350282486,0.5204802259887006,0.5265536723163842,0.5253531073446328,0.5137005649717514,0.5242937853107345,0.5233050847457628,0.5334745762711864,0.49792059008160705,0.5805084745762712
107,0.3984463276836158,0.5247881355932204,0.5541666666666667,0.5711158192090395,0.5908898305084745,0.5935734463276836,0.593997175141243,0.5961864406779661,0.3984463276836158,0.3984463276836158,0.3984463276836158,0.3984463276836158,0.3984463276836158,0.3984463276836158,0.3984463276836158,0.3984463276836158,0.3984463276836158,0.3984463276836158,0.4856638418079096,0.5337570621468927,0.5242231638418079,0.5541666666666667,0.5627118644067797,0.5665254237288135,0.5685734463276836,0.3984463276836158,0.46652542372881356,0.5557909604519774,0.5925847457627119,0.5925847457627119,0.5947740112994351,0.5947740112994351,0.5947740112994351,0.40480225988700563,0.5925847457627119,0.5343220338983051,0.5392655367231638,0.5063559322033898,0.5302966101694915,0.5298728813559322,0.5408898305084746,0.5273305084745763,0.5323446327683616,0.5353813559322034,0.5386299435028249,0.5260593220338983,0.5325564971751412,0.5201271186440678,0.5288135593220339,0.5474576271186441,0.536723163841808,0.5228107344632769,0.5476694915254238,0.5356638418079096,0.5461158192090395,0.536864406779661,0.5388418079096046,0.5318502824858757,0.533545197740113,0.5377118644067796,0.5254943502824859,0.5292372881355932,0.5464689265536723,0.5305084745762711,0.5322033898305085,0.5384887005649718,0.5392655367231638,0.5204802259887006,0.5416666666666666,0.5292372881355932,0.5242231638418079,0.5376412429378531,0.5375,0.5257062146892655,0.5367937853107345,0.5271892655367232,0.5193502824858757,0.5345338983050848,0.5240819209039548,0.536723163841808,0.5254943502824859,0.49617859384808544,0.5961864406779661
108,0.4269067796610169,0.507909604519774,0.5628531073446328,0.5598870056497175,0.5726694915254237,0.5800141242937853,0.5788841807909605,0.575635593220339,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.4269067796610169,0.49124293785310735,0.5314265536723164,0.5209039548022599,0.5467514124293785,0.5473870056497175,0.5338983050847458,0.5490112994350282,0.4269067796610169,0.50204802259887,0.5615112994350282,0.5803672316384181,0.5810028248587571,0.5807203389830509,0.5807203389830509,0.5802966101694915,0.42874293785310735,0.44978813559322034,0.5235169491525423,0.5155367231638418,0.5033192090395481,0.5220338983050847,0.5205508474576271,0.5169491525423728,0.5330508474576271,0.5225988700564972,0.5102401129943502,0.521680790960452,0.5166666666666667,0.5146892655367231,0.5264830508474576,0.5266242937853107,0.5324152542372881,0.5242937853107345,0.519138418079096,0.5088276836158192,0.5247175141242938,0.5295197740112995,0.5280367231638418,0.5142655367231639,0.518361581920904,0.5307909604519774,0.5253531073446328,0.5282485875706214,0.5293079096045198,0.5352401129943503,0.5277542372881356,0.5330508474576271,0.5187146892655368,0.5301553672316384,0.5221751412429378,0.5213276836158192,0.5266949152542373,0.5235875706214689,0.5231638418079096,0.5093220338983051,0.519138418079096,0.524364406779661,0.52295197740113,0.5230932203389831,0.5128531073446327,0.5172316384180791,0.5249293785310735,0.5326271186440678,0.49922316384180787,0.5810028248587571
