,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
145,0.44116805038648726,0.5768680217578013,0.5726964132346325,0.5740869494090222,0.5906097910105926,0.6118768148541982,0.6057420964377735,0.6062328739110875,0.5915913459572205,0.6067236513844014,0.4418224203509059,0.4418224203509059,0.4418224203509059,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.5749049118645454,0.5683612122203591,0.5872561449429471,0.5943724183059997,0.6141671097296634,0.608359576295448,0.6075416138399248,0.44116805038648726,0.5731053944623942,0.6077052063310294,0.5276266819352992,0.6068872438755061,0.616048423377367,0.616048423377367,0.616048423377367,0.576540836775592,0.608359576295448,0.5317164942129157,0.5190380761523046,0.5223917222199501,0.5126579689992229,0.5136395239458509,0.5281992556541655,0.5171567625046011,0.5155208375935545,0.5228007034477118,0.5145392826469265,0.5201832235900372,0.5276266819352992,0.5218191485010838,0.503006012024048,0.5273812931986421,0.5761682094347425,0.616048423377367
146,0.40509590609791013,0.6663531143920494,0.673714776491759,0.6641446157621366,0.6641446157621366,0.6641446157621366,0.6633266533066132,0.6633266533066132,0.661036358431148,0.6733875915095497,0.4061592572900904,0.4061592572900904,0.4061592572900904,0.40509590609791013,0.40509590609791013,0.40509590609791013,0.40509590609791013,0.40509590609791013,0.6721606478262647,0.6759232751216719,0.6656987444276308,0.6751053126661486,0.6633266533066132,0.6633266533066132,0.6403419083064087,0.40509590609791013,0.6759232751216719,0.6751053126661486,0.6670074843564681,0.6580916935912642,0.5955993619892846,0.6391149646231238,0.6398511308330948,0.6696249642141425,0.6736329802462067,0.5302441617929737,0.5248456095865199,0.5293444030918981,0.5277902744264038,0.5393235450492823,0.5273812931986421,0.5127397652447753,0.5185472986789906,0.5318800867040203,0.5201014273444848,0.5160116150668684,0.516665985031287,0.5200196310989326,0.5206740010633512,0.5344975665616948,0.6327893883004103,0.6759232751216719
147,0.43217046337573106,0.5515111856365793,0.6261911578258558,0.6263547503169604,0.6270091202813791,0.614330702220768,0.6144124984663204,0.5843114801030632,0.5658255286082369,0.6225103267760009,0.4328248333401497,0.4328248333401497,0.4328248333401497,0.43217046337573106,0.43217046337573106,0.43217046337573106,0.43217046337573106,0.43217046337573106,0.5600997914195739,0.6302809701034723,0.6191566807083555,0.6316715062778618,0.6194838656905648,0.6131855547830355,0.6290540264201873,0.43217046337573106,0.563371641241667,0.6235736779681813,0.5376058238926833,0.6292994151568443,0.6278270827369024,0.627990675228007,0.5762954480389351,0.5548648317042247,0.6226739192671057,0.5259089607787003,0.5270541082164328,0.5182201136967813,0.5158480225757638,0.5142938939102695,0.512167191525909,0.5177293362234674,0.5101222853871007,0.5115128215614904,0.5288536256185841,0.5215737597644268,0.5192016686434092,0.5090589341949204,0.5091407304404728,0.526072553269805,0.5841812120082948,0.6316715062778618
148,0.4268128092920535,0.5648848717843851,0.5955584638665086,0.5955584638665086,0.5879514130301419,0.5865608768557523,0.5769907161261298,0.5872152468201709,0.5491799926383379,0.5711013864463621,0.42664921680094886,0.42664921680094886,0.42664921680094886,0.4268128092920535,0.4268128092920535,0.4268128092920535,0.4268128092920535,0.4268128092920535,0.5621855956811582,0.593922538955462,0.5958856488487179,0.5746186250051123,0.5868062655924093,0.5784630485460718,0.5885239867490082,0.4268128092920535,0.5584229683857511,0.5700380352541818,0.5848431556991535,0.5927773915177293,0.5926137990266247,0.592695595272177,0.5903235041511594,0.5629217618911292,0.5703652202363911,0.5109811459654002,0.5167886793996156,0.5185881968017668,0.5232505827982495,0.5221872316060693,0.5172794568729295,0.5131078483497608,0.5222690278516217,0.5178520305917959,0.5122080896486851,0.5356018158766512,0.5107357572287432,0.520142325467261,0.5226780090793832,0.5188335855384237,0.5636942819880124,0.5958856488487179
149,0.43208866713017874,0.5796490941065805,0.6391149646231238,0.6391149646231238,0.6288086376835303,0.6340435973988794,0.5886466811173368,0.6125311848186168,0.6206290131282974,0.635924911046583,0.43127070467465545,0.43127070467465545,0.43127070467465545,0.43208866713017874,0.43208866713017874,0.43208866713017874,0.43208866713017874,0.43208866713017874,0.5742505419001268,0.6388695758864668,0.6370700584843155,0.5984622305836163,0.6317533025234142,0.576786225512249,0.6144942947118728,0.43208866713017874,0.5697517483947487,0.635924911046583,0.641159870761932,0.635679522309926,0.6243098441781523,0.6243098441781523,0.6243098441781523,0.5769498180033537,0.6306081550856816,0.5129033577358799,0.525336387059834,0.5180565212056767,0.5111038403337287,0.5272994969530899,0.5119218027892519,0.5286082368819272,0.519365261134514,0.5241912396221013,0.5131487464725369,0.537769416383788,0.5082409717393972,0.5242730358676537,0.5235368696576828,0.5133941352091939,0.5953145898751394,0.641159870761932
150,0.4027238149768926,0.6632448570610608,0.667252873093125,0.6609545621855957,0.6621815058688806,0.6621815058688806,0.6624268946055376,0.6624268946055376,0.6603819884667294,0.6703611304241135,0.4037053699235205,0.4037053699235205,0.4037053699235205,0.4027238149768926,0.4027238149768926,0.4027238149768926,0.4027238149768926,0.4027238149768926,0.6691341867408286,0.6701157416874566,0.6585006748190259,0.6594004335201015,0.6624268946055376,0.6624268946055376,0.6530203263670198,0.4027238149768926,0.6701157416874566,0.6703611304241135,0.59543576949818,0.6634902457977179,0.6642264120076888,0.6582552860823688,0.6566193611713222,0.6661895219009447,0.6706883154063229,0.5164205962946301,0.525090998323177,0.5165023925401824,0.5115128215614904,0.531062124248497,0.5435769498180033,0.5443949122735267,0.5185472986789906,0.5292626068463457,0.5292626068463457,0.5216555560099791,0.5513475931454747,0.537524027647131,0.5343339740705901,0.5296715880741074,0.6318381282595426,0.6706883154063229
151,0.4413316428775919,0.585211238804139,0.6211197906016114,0.6211197906016114,0.5780949654410863,0.5846386650852726,0.5958447507259417,0.6004253404768721,0.6242280479325999,0.6378880209398389,0.44149523536869656,0.44149523536869656,0.44149523536869656,0.4413316428775919,0.4413316428775919,0.4413316428775919,0.4413316428775919,0.4413316428775919,0.5809578340354178,0.6229193080037626,0.6081959838043434,0.5875015336796041,0.5866835712240808,0.5973170831458836,0.6010797104412907,0.4413316428775919,0.5761318555478303,0.6375608359576296,0.6252913991247802,0.6378880209398389,0.5939634370782381,0.5939634370782381,0.5939634370782381,0.583002740174226,0.6369064659932109,0.5091407304404728,0.5194470573800662,0.5180565212056767,0.5197742423622755,0.5156026338391068,0.5065232505827982,0.5108584515970717,0.5226371109566071,0.5092225266860251,0.5266451269886713,0.531552901721811,0.5088135454582635,0.5205922048177989,0.5142938939102695,0.5120853952803567,0.5851112656151304,0.6378880209398389
152,0.43736452496830397,0.5765817348983682,0.6104453805570325,0.6137172303791256,0.5779722710727577,0.6134718416424686,0.6134718416424686,0.5960492413398225,0.6258230747208703,0.6340026992761032,0.43818248742382726,0.43818248742382726,0.43818248742382726,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.5769089198805775,0.6108543617847941,0.6110179542758988,0.6003026461085437,0.6073371232260439,0.6104453805570325,0.5904053003967118,0.43736452496830397,0.5743732362684553,0.6336755142938939,0.6277043883685739,0.591223262852235,0.5920412253077584,0.5909778741155781,0.5992392949163633,0.5764999386528158,0.6340026992761032,0.5257044701648195,0.5086090548443827,0.5096724060365629,0.5194061592572901,0.5164614944174062,0.5196515479939471,0.5227598053249356,0.5195697517483947,0.5198969367306041,0.5300396711790929,0.5189153817839761,0.5108993497198479,0.5331479285100814,0.5224326203427263,0.5136804220686271,0.5839494559792298,0.6340026992761032
153,0.4225185064005562,0.472904993660791,0.6147396834485297,0.6146578872029774,0.6261093615803035,0.6189112919716985,0.6189112919716985,0.5925729009038485,0.5742505419001268,0.609095742505419,0.42317287636497486,0.42317287636497486,0.42317287636497486,0.4225185064005562,0.4225185064005562,0.4225185064005562,0.4225185064005562,0.4225185064005562,0.5165023925401824,0.6194838656905648,0.6045151527544885,0.6291358226657396,0.6229193080037626,0.6179297370250706,0.6297901926301582,0.4225185064005562,0.5198560386078279,0.6106498711709133,0.5542922579853585,0.6300355813668153,0.6280724714735594,0.628236063964664,0.5854566275407959,0.46922416261093614,0.6097501124698377,0.5224735184655024,0.519119872397857,0.5290990143552411,0.5281992556541655,0.5207557973089035,0.5157662263302114,0.5207557973089035,0.5222281297288455,0.5272177007075375,0.5130669502269846,0.5138031164369555,0.5258271645331479,0.5151118563657928,0.5267269232342235,0.5201014273444848,0.5732023381608266,0.6300355813668153
154,0.404318841765163,0.6718743609668316,0.6810355404686925,0.671710768475727,0.671710768475727,0.671710768475727,0.6708110097746514,0.6708110097746514,0.6668029937425872,0.678663449347675,0.4054639892028956,0.4054639892028956,0.4054639892028956,0.404318841765163,0.404318841765163,0.404318841765163,0.404318841765163,0.404318841765163,0.677681894401047,0.6811991329597972,0.6732648971412212,0.6824260766430821,0.6708110097746514,0.6708110097746514,0.64512698867122,0.404318841765163,0.6811991329597972,0.6801357817676169,0.6749008220522678,0.6650852725859883,0.6605864790806102,0.6431638787779641,0.6443090262156967,0.6749826182978201,0.678418060611018,0.513925810805284,0.5284037462680463,0.5288945237413603,0.5376467220154595,0.5381374994887734,0.5427180892397039,0.5423091080119422,0.5246411189726392,0.5093452210543536,0.5241503414993252,0.5275039875669707,0.5459081428162448,0.5374013332788025,0.5264406363747904,0.5236595640260112,0.6405009565616494,0.6824260766430821
155,0.42955298351805654,0.568115823483702,0.576786225512249,0.576786225512249,0.5774405954766676,0.5946178070426568,0.5946178070426568,0.595926546971494,0.5526563330743118,0.5891374585906507,0.42988016850026584,0.42988016850026584,0.42988016850026584,0.42955298351805654,0.42955298351805654,0.42955298351805654,0.42955298351805654,0.42955298351805654,0.5651711586438183,0.5771134104944583,0.5738415606723651,0.5902826060283833,0.5941270295693427,0.5640260112060856,0.6005889329679768,0.42955298351805654,0.5619811050672774,0.5879923111529181,0.6015704879146048,0.602879227843442,0.6032064128256514,0.603124616580099,0.5969898981636743,0.5658255286082369,0.5888102736084414,0.5276266819352992,0.5156026338391068,0.5219827409921884,0.5147028751380311,0.5200196310989326,0.5138031164369555,0.5061960656005889,0.5210829822911128,0.5204286123266942,0.5148664676291358,0.5148664676291358,0.5182201136967813,0.5048873256717517,0.5173203549957057,0.5164205962946301,0.5667828476302567,0.6032064128256514
156,0.4411271522637111,0.5633307431188909,0.6347388654860742,0.6355568279415975,0.6272954071408122,0.6086458631548812,0.6087276594004335,0.6087276594004335,0.6196065600588933,0.6366201791337778,0.44194511471923437,0.44194511471923437,0.44194511471923437,0.4411271522637111,0.4411271522637111,0.4411271522637111,0.4411271522637111,0.4411271522637111,0.5704470164819435,0.6382561040448244,0.6288495358063065,0.6398102327103186,0.6171526726923234,0.6072553269804916,0.6339209030305509,0.4411271522637111,0.572328330129647,0.6378471228170627,0.5967854075497935,0.6335119218027893,0.6320395893828473,0.6326939593472659,0.6157621365179339,0.5658664267310131,0.63670197537933,0.5108175534742956,0.5125352746308944,0.5220236391149646,0.5053372050222895,0.5191607705206331,0.514171199541941,0.5172794568729295,0.5123716821397898,0.5237413602715635,0.5099177947732199,0.5037830763567952,0.5224326203427263,0.5114719234387142,0.5046010388123185,0.5230051940615926,0.5958977668110218,0.6398102327103186
157,0.43887775551102204,0.5661527135904462,0.634943356099955,0.6360067072921353,0.6271727127724838,0.6095865199787329,0.60983190871539,0.6109770561531226,0.6218559568115823,0.6375608359576296,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5726964132346325,0.6383787984131528,0.6288904339290826,0.6402601120608564,0.6172753670606519,0.6084413725410004,0.6337982086622224,0.43887775551102204,0.5740869494090222,0.6381334096764959,0.5987076193202732,0.6333892274344608,0.6324894687333852,0.6332256349433562,0.6176025520428612,0.5685248047114637,0.6378880209398389,0.5053781031450656,0.5297533843196597,0.5142120976647172,0.5250092020776246,0.5151936526113451,0.5075866017749785,0.5155208375935545,0.5113492290703857,0.5230460921843687,0.5128215614903276,0.5198560386078279,0.512412580262566,0.5144574864013742,0.5063596580916936,0.5192016686434092,0.5965536515207285,0.6402601120608564
158,0.4025602224857879,0.6626722833421946,0.6675800580753344,0.6613635434133573,0.6626722833421946,0.6626722833421946,0.6633266533066132,0.6633266533066132,0.6603001922211771,0.6701157416874566,0.4036235736779682,0.4036235736779682,0.4036235736779682,0.4025602224857879,0.4025602224857879,0.4025602224857879,0.4025602224857879,0.4025602224857879,0.6690523904952763,0.6699521491963519,0.6594004335201015,0.659809414747863,0.6633266533066132,0.6633266533066132,0.6535111038403337,0.4025602224857879,0.6699521491963519,0.6703611304241135,0.5975624718825406,0.6648807819721074,0.6658623369187354,0.6593186372745491,0.6576009161179502,0.6655351519365261,0.6705247229152181,0.5484029283055908,0.5275448856897469,0.5339249928428285,0.5266451269886713,0.5314711054762586,0.5431679685902417,0.5426771911169277,0.5316346979673633,0.5218191485010838,0.5297533843196597,0.5307349392662877,0.516911373767944,0.5202650198355896,0.530325958038526,0.5222281297288455,0.6322804338836403,0.6705247229152181
159,0.40341908306408736,0.6694204736002618,0.6772729131732853,0.6727741196679072,0.6727741196679072,0.6727741196679072,0.6720379534579363,0.6720379534579363,0.6632039589382848,0.6766185432088667,0.40423704551961065,0.40423704551961065,0.40423704551961065,0.40341908306408736,0.40341908306408736,0.40341908306408736,0.40341908306408736,0.40341908306408736,0.6756369882622387,0.6787452455932272,0.6747372295611631,0.6793178193120936,0.6720379534579363,0.6720379534579363,0.6447998036890107,0.40341908306408736,0.6787452455932272,0.677927283137704,0.6758005807533434,0.6664758087603779,0.6618952190094475,0.6442272299701444,0.644636211197906,0.672692323422355,0.6765367469633143,0.5310212261257208,0.5297124861968836,0.528812727495808,0.5279129687947324,0.534783853421128,0.5423091080119422,0.5103267760009815,0.5244775264815345,0.5363379820866222,0.534538464684471,0.5136804220686271,0.5199787329761564,0.5361743895955176,0.5301214674246452,0.5351928346488897,0.6399556482579671,0.6793178193120936
160,0.4400229029487547,0.5800580753343422,0.64214142570856,0.64214142570856,0.6200564394094311,0.627254509018036,0.6058238926833258,0.6165392008506809,0.6213651793382684,0.634943356099955,0.43977751421209765,0.43977751421209765,0.43977751421209765,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.5761318555478303,0.64214142570856,0.6383787984131528,0.5893828473273077,0.6238190667048382,0.6147396834485297,0.6179297370250706,0.4400229029487547,0.5713058770602429,0.6347797636088504,0.6406690932886181,0.6350251523455074,0.6153940534129484,0.6153940534129484,0.6153940534129484,0.5774405954766676,0.6308535438223386,0.5216555560099791,0.5089771379493682,0.5124943765081182,0.5163388000490777,0.5053781031450656,0.5057870843728273,0.5014518833585538,0.512412580262566,0.5111038403337287,0.5209193898000082,0.5351519365261135,0.5084863604760541,0.5152754488568975,0.5006339209030306,0.5092225266860251,0.5968232761819938,0.64214142570856
161,0.44186331847368204,0.5693836652897633,0.6336755142938939,0.6354750316960451,0.6148623778168582,0.5892601529589792,0.5892601529589792,0.6110179542758988,0.6277043883685739,0.6402192139380802,0.44243589219254836,0.44243589219254836,0.44243589219254836,0.44186331847368204,0.44186331847368204,0.44186331847368204,0.44186331847368204,0.44186331847368204,0.5745368287595599,0.6366201791337778,0.6279497771052309,0.6334301255572369,0.6012024048096193,0.5904053003967118,0.6236963723365098,0.44186331847368204,0.5754365874606355,0.6406281951658419,0.6112633430125557,0.6229602061265388,0.6223876324076725,0.6232873911087481,0.6159257290090385,0.5708559977097051,0.6404646026747373,0.5217782503783076,0.5106539609831908,0.5126170708764468,0.5239049527626682,0.513925810805284,0.5060733712322605,0.5094270172999059,0.5086090548443827,0.521123880413889,0.5267678213569997,0.5194879555028424,0.5233323790438019,0.5129442558586561,0.5068913336877837,0.5206331029405751,0.5928622172538577,0.6406281951658419
162,0.4384687742832604,0.5834117214019876,0.6364156885198969,0.6364156885198969,0.6032064128256514,0.6121222035908552,0.6054967077011165,0.6121222035908552,0.6275816940002454,0.6425504069363216,0.43855057052881274,0.43855057052881274,0.43855057052881274,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.5796490941065805,0.6373972434665249,0.6270091202813791,0.5933090671138195,0.6074598175943724,0.609095742505419,0.6133491472741401,0.4384687742832604,0.5737597644268128,0.6420596294630077,0.6367428735021062,0.6425504069363216,0.583248128910883,0.583248128910883,0.583248128910883,0.5821847777187027,0.6406690932886181,0.5119218027892519,0.5200196310989326,0.5196924461167233,0.5115128215614904,0.5160934113124208,0.5326980491595436,0.5292626068463457,0.5237822583943397,0.509958692895996,0.5271359044619852,0.5079955830027402,0.5294261993374504,0.5156844300846591,0.5340067890883808,0.5127397652447753,0.5913762521263237,0.6425504069363216
163,0.4330702220768067,0.5725328207435278,0.5947813995337614,0.5980532493558546,0.5853748312952436,0.6147396834485297,0.6147396834485297,0.5899554210461739,0.6168663858328902,0.6263547503169604,0.433642795795673,0.433642795795673,0.433642795795673,0.4330702220768067,0.4330702220768067,0.4330702220768067,0.4330702220768067,0.4330702220768067,0.5719602470246615,0.5949449920248661,0.5980532493558546,0.5639442149605333,0.6105680749253609,0.6103226861887039,0.6019794691423663,0.4330702220768067,0.5689337859392254,0.6259457690891989,0.6254549916158848,0.6024702466156804,0.6030428203345466,0.6020612653879187,0.5891374585906507,0.5718784507791093,0.6265183428080651,0.5127397652447753,0.5277902744264038,0.5130669502269846,0.5156026338391068,0.5179747249601243,0.5085681567216065,0.5086499529671588,0.5224735184655024,0.5224735184655024,0.5088953417038158,0.5222281297288455,0.5208375935544558,0.5325344566684389,0.5261543495153572,0.5248456095865199,0.579758155767317,0.6265183428080651
164,0.3922947936689706,0.6656578463048546,0.6735920821234306,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6728559159134596,0.6728559159134596,0.5914686515888921,0.67146537973907,0.3934399411067032,0.3934399411067032,0.3934399411067032,0.3922947936689706,0.3922947936689706,0.3922947936689706,0.3922947936689706,0.3922947936689706,0.670729213529099,0.6743282483334015,0.6744918408245062,0.6756369882622387,0.6728559159134596,0.6728559159134596,0.6233691873543005,0.3922947936689706,0.6743282483334015,0.6732648971412212,0.6747372295611631,0.6688478998813955,0.6660668275326163,0.6233691873543005,0.6233691873543005,0.6678663449347675,0.6711381947568607,0.5389554619442968,0.5315120035990348,0.5311030223712732,0.5395280356631631,0.5349474459122326,0.546726105271768,0.5435360516952272,0.5374831295243548,0.5392826469265061,0.5392826469265061,0.53977342439982,0.5488528076561285,0.5429634779763609,0.5261952476381334,0.5241503414993252,0.6326151925922896,0.6756369882622387
165,0.40640464602674736,0.6706883154063229,0.6776409962782708,0.6705247229152181,0.6705247229152181,0.6705247229152181,0.6697067604596949,0.6697067604596949,0.6643082082532412,0.6765776450860905,0.4074679972189276,0.4074679972189276,0.4074679972189276,0.40640464602674736,0.40640464602674736,0.40640464602674736,0.40640464602674736,0.40640464602674736,0.6752689051572532,0.6791133286982127,0.6722424440718171,0.6799312911537361,0.6697067604596949,0.6697067604596949,0.6437773506196066,0.40640464602674736,0.6791133286982127,0.6779681812604802,0.6729786102817881,0.6641446157621366,0.6594822297656537,0.6425504069363216,0.6427957956729786,0.6733875915095497,0.6760868676127766,0.5339249928428285,0.5277902744264038,0.5232914809210257,0.5281992556541655,0.5373604351560264,0.5414502474336428,0.5409594699603288,0.5175657437323626,0.5084045642305018,0.5346611590527994,0.5335978078606192,0.5151936526113451,0.5230460921843687,0.5304895505296306,0.5261543495153572,0.6392997635482606,0.6799312911537361
166,0.43683284937221384,0.5657437323626846,0.6351069485910597,0.6364974847654493,0.6280724714735594,0.610077297452047,0.6102408899431516,0.6139217209930065,0.6239008629503906,0.6376426322031818,0.43765081182773713,0.43765081182773713,0.43765081182773713,0.43683284937221384,0.43683284937221384,0.43683284937221384,0.43683284937221384,0.43683284937221384,0.5715512657969,0.6391149646231238,0.6296266001390536,0.6414052594985891,0.6179297370250706,0.6090139462598667,0.6351069485910597,0.43683284937221384,0.5732689869534988,0.6386241871498098,0.6010797104412907,0.6344525786266411,0.6333892274344608,0.6341253936444318,0.6203836243916404,0.5680340272381498,0.6381334096764959,0.5254999795509386,0.5292626068463457,0.5072594167927692,0.5138849126825079,0.5156844300846591,0.5088953417038158,0.518383706187886,0.5133123389636416,0.5279538669175085,0.5066868430739029,0.5225553147110548,0.5097133041593391,0.5252545908142816,0.5231278884299211,0.5221463334832931,0.5970111045977065,0.6414052594985891
167,0.43855057052881274,0.570324322113615,0.5785857429144002,0.5798944828432375,0.5466034109034396,0.6071326326121631,0.6040243752811746,0.6043515602633839,0.5470941883767535,0.5974806756369883,0.4392867367387837,0.4392867367387837,0.4392867367387837,0.43855057052881274,0.43855057052881274,0.43855057052881274,0.43855057052881274,0.43855057052881274,0.5693427671669871,0.5749049118645454,0.5903644022739356,0.5941270295693427,0.6087685575232097,0.6061510776655351,0.6054149114555641,0.43855057052881274,0.5677068422559405,0.5986258230747209,0.5323708641773343,0.5980532493558546,0.6099137049609423,0.6099137049609423,0.6099137049609423,0.5708968958324813,0.5986258230747209,0.531307512985154,0.5182201136967813,0.5189562799067523,0.5102858778782053,0.5210829822911128,0.531552901721811,0.5205104085722465,0.5169931700134964,0.525090998323177,0.5075866017749785,0.5211647785366652,0.510694859105967,0.5202650198355896,0.5331888266328576,0.5198560386078279,0.570324322113615,0.6099137049609423
168,0.3945032922988835,0.6542063719275285,0.6603410903439532,0.6654942538137499,0.6654942538137499,0.6654942538137499,0.6651670688315406,0.6651670688315406,0.5762545499161589,0.6591959429062206,0.3954848472455114,0.3954848472455114,0.3954848472455114,0.3945032922988835,0.3945032922988835,0.3945032922988835,0.3945032922988835,0.3945032922988835,0.6578872029773833,0.6620588115005521,0.6661486237781686,0.6629585702016277,0.6651670688315406,0.6651670688315406,0.619770152549998,0.3945032922988835,0.6620588115005521,0.6608318678172672,0.665739642550407,0.6616498302727905,0.658296184205145,0.619770152549998,0.619770152549998,0.6564966668029938,0.5776450860905484,0.5364197783321746,0.5316755960901395,0.5298760786879883,0.5216964541327553,0.5353564271399943,0.5430452742219132,0.5129442558586561,0.5221872316060693,0.5396098319087154,0.5392008506809537,0.5303668561613022,0.5171158643818249,0.5237413602715635,0.5325753547912151,0.5270132100936566,0.6215757289333013,0.6661486237781686
169,0.429675677886385,0.5685657028342399,0.5951494826387469,0.5951494826387469,0.5818166946137172,0.5811623246492986,0.5711013864463621,0.5886875792401128,0.5589955421046174,0.572328330129647,0.429675677886385,0.429675677886385,0.429675677886385,0.429675677886385,0.429675677886385,0.429675677886385,0.429675677886385,0.429675677886385,0.5662754079587747,0.5943315201832235,0.5954766676209562,0.5881150055212466,0.5810805284037462,0.578544844791624,0.5894237454500838,0.429675677886385,0.5624309844178152,0.5711013864463621,0.5858247106457813,0.5927773915177293,0.5927773915177293,0.592940984008834,0.5907324853789211,0.5665207966954316,0.571592163919676,0.5243139339904298,0.5162979019263015,0.5172794568729295,0.5180156230829005,0.521123880413889,0.5197333442394995,0.5284855425135986,0.501738170217987,0.5198151404850517,0.5172794568729295,0.509181628563249,0.5099177947732199,0.5287309312502556,0.5143347920330457,0.5176884381006912,0.5648000460482568,0.5954766676209562
170,0.44288577154308617,0.5833299251564353,0.6276634902457977,0.6276634902457977,0.5668070835548649,0.6009161179501861,0.5983804343380639,0.6039425790356223,0.6202200319005358,0.6355159298188213,0.44321295652529547,0.44321295652529547,0.44321295652529547,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5799762790887898,0.6292994151568443,0.6176843482884136,0.5893010510817553,0.596417324444808,0.6007525254590814,0.6050059302278026,0.44288577154308617,0.5746595231278885,0.6348615598544027,0.6288904339290826,0.6355159298188213,0.58103963028097,0.58103963028097,0.58103963028097,0.5818575927364934,0.6333892274344608,0.5009611058852399,0.5179747249601243,0.5167477812768394,0.5148664676291358,0.5066050468283506,0.5333524191239623,0.5287718293730318,0.523864054639892,0.5125761727536706,0.5052963068995133,0.5030878082696004,0.5080773792482925,0.5125761727536706,0.49850721851866997,0.5102858778782053,0.585492981427708,0.6355159298188213
171,0.4070999141139422,0.6689296961269477,0.6754733957711341,0.6703202323013374,0.6703202323013374,0.6703202323013374,0.6695840660913664,0.6695840660913664,0.6620588115005521,0.6750644145433724,0.40840865404277943,0.40840865404277943,0.40840865404277943,0.4070999141139422,0.4070999141139422,0.4070999141139422,0.4070999141139422,0.4070999141139422,0.6736738783689828,0.677191116927733,0.671956157212384,0.6778454868921516,0.6695840660913664,0.6695840660913664,0.6430002862868595,0.4070999141139422,0.677191116927733,0.6762913582266574,0.6726105271768026,0.664512698867122,0.659768516625087,0.6420187313402315,0.6424277125679931,0.6717925647212792,0.6745736370700585,0.5324117623001104,0.5298760786879883,0.5229233978160402,0.5302850599157498,0.5371559445421455,0.5108175534742956,0.5270132100936566,0.5329843360189768,0.5333115210011861,0.5350292421577849,0.5289763199869126,0.5152345507341213,0.5243957302359822,0.5328207435278721,0.5242321377448775,0.6385893480081857,0.6778454868921516
172,0.43376549016400145,0.5756819761972926,0.6395648439736616,0.6395648439736616,0.625250501002004,0.6302400719806961,0.5858247106457813,0.6100363993292708,0.619770152549998,0.63670197537933,0.43311112019958287,0.43311112019958287,0.43311112019958287,0.43376549016400145,0.43376549016400145,0.43376549016400145,0.43376549016400145,0.43376549016400145,0.5712649789374667,0.6392376589914522,0.6347388654860742,0.5959674450942701,0.6281951658418878,0.5743732362684553,0.611835916731422,0.43376549016400145,0.5661936117132224,0.6362929941515685,0.6407917876569466,0.6363747903971207,0.6207517074966259,0.6207517074966259,0.6207517074966259,0.5733916813218273,0.6313034231728764,0.5109811459654002,0.5220236391149646,0.5126988671219991,0.5150709582430166,0.528812727495808,0.5114719234387142,0.5284037462680463,0.509181628563249,0.513189644595313,0.5264406363747904,0.50746390740665,0.5136804220686271,0.5068095374422315,0.527340395075866,0.5135986258230747,0.593683209199957,0.6407917876569466
