,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
89,0.5543945032922989,0.5453764672201546,0.5591182364729459,0.5466647580876037,0.5465216146578872,0.5552533638705983,0.5541082164328658,0.5492413398225021,0.5523904952762668,0.546951044947037,0.5449470369310049,0.5578299456054967,0.5498139135413684,0.5591182364729459,0.5545376467220154,0.5517511212901994,0.5591182364729459
90,0.5478099055253364,0.5480961923847696,0.5436587460635557,0.5496707701116519,0.5412253077583739,0.564128256513026,0.5526767821356999,0.5501002004008017,0.5314915545376467,0.5519610649871171,0.5440881763527055,0.5410821643286573,0.5542513598625823,0.5667048382479244,0.5572573718866304,0.5496135127397653,0.5667048382479244
91,0.5618379616375608,0.5485256226739192,0.5654165473804752,0.5383624391640424,0.5629831090752935,0.5791583166332666,0.5612653879186945,0.5664185513884913,0.5417978814772402,0.5569710850271973,0.5521042084168337,0.5598339536215288,0.5561122244488977,0.5553965073003149,0.5622673919267106,0.5578967458726978,0.5791583166332666
92,0.5569710850271973,0.5521042084168337,0.5533924992842828,0.5543945032922989,0.5581162324649298,0.5495276266819353,0.5553965073003149,0.5479530489550529,0.5531062124248497,0.564128256513026,0.5465216146578872,0.5523904952762668,0.5606928141998282,0.5622673919267106,0.5648439736616089,0.5554537646722015,0.5648439736616089
93,0.5548239335814487,0.5685657028342399,0.5503864872602348,0.5363584311480103,0.5614085313484111,0.5433724592041226,0.5552533638705983,0.559404523332379,0.5409390208989407,0.5475236186659033,0.5639851130833095,0.5515316346979674,0.5515316346979674,0.5532493558545662,0.5476667620956198,0.5524000381715813,0.5685657028342399
94,0.5628399656455769,0.5390781563126252,0.5579730890352133,0.5326367019753794,0.5427998854852563,0.5390781563126252,0.5523904952762668,0.5559690810191812,0.5387918694531921,0.5495276266819353,0.5523904952762668,0.556398511308331,0.5538219295734326,0.5496707701116519,0.5453764672201546,0.5485828800458059,0.5628399656455769
95,0.5589750930432293,0.5636988262238763,0.5466647580876037,0.5417978814772402,0.5574005153163469,0.5682794159748068,0.5586888061837961,0.5618379616375608,0.54723733180647,0.5501002004008017,0.5439450329229888,0.5647008302318923,0.5541082164328658,0.5438018894932722,0.5562553678786144,0.5544994751407576,0.5682794159748068
96,0.5543945032922989,0.5605496707701116,0.5495276266819353,0.5559690810191812,0.554680790151732,0.5475236186659033,0.5555396507300315,0.571571714858288,0.586744918408245,0.5576868021757801,0.5609791010592614,0.5568279415974807,0.5579730890352133,0.5555396507300315,0.558402519324363,0.5589273785666572,0.586744918408245
97,0.5551102204408818,0.5493844832522187,0.5571142284569138,0.5515316346979674,0.5581162324649298,0.5463784712281706,0.5541082164328658,0.5642713999427427,0.5479530489550529,0.5458058975093043,0.5657028342399084,0.5629831090752935,0.548955052963069,0.5492413398225021,0.5556827941597481,0.5541559309094379,0.5657028342399084
98,0.5480961923847696,0.5645576868021758,0.5709991411394217,0.583738906384197,0.5599770970512453,0.5810191812195821,0.5501002004008017,0.5714285714285714,0.5503864872602348,0.5720011451474377,0.5672774119667907,0.5562553678786144,0.5582593758946465,0.5635556827941598,0.5595476667620957,0.5638133409676497,0.583738906384197
99,0.5599770970512453,0.5535356427139995,0.5732894360148869,0.5808760377898654,0.5649871170913255,0.5732894360148869,0.5574005153163469,0.5538219295734326,0.5523904952762668,0.5648439736616089,0.5634125393644431,0.5651302605210421,0.5654165473804752,0.5549670770111652,0.5624105353564272,0.5630499093424944,0.5808760377898654
100,0.5446607500715717,0.5501002004008017,0.5615516747781277,0.5488119095333525,0.5519610649871171,0.5559690810191812,0.551674778127684,0.5423704551961065,0.5382192957343258,0.5531062124248497,0.5409390208989407,0.5505296306899513,0.5496707701116519,0.5439450329229888,0.539507586601775,0.5482011642332284,0.5615516747781277
101,0.5675636988262239,0.5618379616375608,0.5561122244488977,0.5760091611795018,0.5572573718866304,0.5599770970512453,0.558402519324363,0.5403664471800744,0.5727168622960206,0.5634125393644431,0.5478099055253364,0.5645576868021758,0.5551102204408818,0.5589750930432293,0.5518179215574005,0.5594617807042657,0.5760091611795018
102,0.5618379616375608,0.568851989693673,0.5629831090752935,0.5470941883767535,0.5443744632121386,0.5616948182078443,0.5555396507300315,0.5604065273403951,0.542513598625823,0.5482393358144861,0.5599770970512453,0.5628399656455769,0.5654165473804752,0.5490981963927856,0.5460921843687375,0.5557973089035213,0.568851989693673
103,0.5576868021757801,0.5679931291153736,0.561122244488978,0.5738620097337532,0.5731462925851704,0.5548239335814487,0.5586888061837961,0.5445176066418551,0.5403664471800744,0.5555396507300315,0.5598339536215288,0.5535356427139995,0.5606928141998282,0.5480961923847696,0.5453764672201546,0.5570187995037694,0.5738620097337532
104,0.5598339536215288,0.5553965073003149,0.5634125393644431,0.548955052963069,0.5561122244488977,0.5634125393644431,0.553678786143716,0.5569710850271973,0.5420841683366734,0.5549670770111652,0.5485256226739192,0.5543945032922989,0.5506727741196679,0.5602633839106785,0.5281992556541655,0.5531252982154785,0.5634125393644431
105,0.5448038935012883,0.5596908101918122,0.5509590609791011,0.5539650730031491,0.548955052963069,0.5503864872602348,0.5606928141998282,0.5635556827941598,0.5798740337818494,0.549957056971085,0.5475236186659033,0.5542513598625823,0.5505296306899513,0.564128256513026,0.5599770970512453,0.5559499952285524,0.5798740337818494
106,0.5649871170913255,0.5426567420555396,0.5448038935012883,0.5774405954766676,0.5644145433724592,0.54723733180647,0.5571142284569138,0.5586888061837961,0.545233323790438,0.5648439736616089,0.56312625250501,0.5639851130833095,0.5648439736616089,0.5647008302318923,0.548955052963069,0.5582021185227598,0.5774405954766676
107,0.5493844832522187,0.5375035785857429,0.5419410249069567,0.5476667620956198,0.5581162324649298,0.5426567420555396,0.546951044947037,0.554680790151732,0.5367878614371601,0.5579730890352133,0.5609791010592614,0.5482393358144861,0.5468079015173204,0.5483824792442027,0.5478099055253364,0.5483920221395171,0.5609791010592614
108,0.5669911251073576,0.5523904952762668,0.5721442885771543,0.5459490409390209,0.5681362725450901,0.5795877469224162,0.5569710850271973,0.5697108502719725,0.5549670770111652,0.5582593758946465,0.5647008302318923,0.5645576868021758,0.5556827941597481,0.5515316346979674,0.5669911251073576,0.5619047619047619,0.5795877469224162
109,0.5596908101918122,0.5684225594045234,0.5490981963927856,0.5745777268823361,0.567849985685657,0.5635556827941598,0.5529630689951331,0.546951044947037,0.5521042084168337,0.5679931291153736,0.5687088462639565,0.5556827941597481,0.5642713999427427,0.5496707701116519,0.5606928141998282,0.5601488691669053,0.5745777268823361
110,0.5488119095333525,0.544231319782422,0.5591182364729459,0.5480961923847696,0.5435156026338391,0.5407958774692242,0.5485256226739192,0.5456627540795878,0.5777268823361008,0.5543945032922989,0.558402519324363,0.5606928141998282,0.5512453478385342,0.553678786143716,0.5528199255654166,0.5525145529153546,0.5777268823361008
111,0.5513884912682507,0.5470941883767535,0.5501002004008017,0.5518179215574005,0.5595476667620957,0.5498139135413684,0.5518179215574005,0.5439450329229888,0.5346407099914114,0.5598339536215288,0.5579730890352133,0.5523904952762668,0.5552533638705983,0.5466647580876037,0.5513884912682507,0.5509113465025288,0.5598339536215288
112,0.5568279415974807,0.5628399656455769,0.5417978814772402,0.575293444030919,0.5639851130833095,0.5608359576295449,0.5459490409390209,0.5621242484969939,0.5429430289149728,0.5555396507300315,0.544231319782422,0.5555396507300315,0.5521042084168337,0.5478099055253364,0.5565416547380475,0.5549575341158507,0.575293444030919
113,0.5662754079587747,0.5572573718866304,0.5548239335814487,0.546951044947037,0.5462353277984541,0.5402233037503579,0.5543945032922989,0.5629831090752935,0.5432293157744059,0.5483824792442027,0.5445176066418551,0.5589750930432293,0.5463784712281706,0.5513884912682507,0.5553965073003149,0.551827464452715,0.5662754079587747
114,0.5635556827941598,0.5671342685370742,0.5572573718866304,0.575293444030919,0.558402519324363,0.5556827941597481,0.5655596908101919,0.5644145433724592,0.5463784712281706,0.5561122244488977,0.5740051531634698,0.5609791010592614,0.5624105353564272,0.5509590609791011,0.5698539937016891,0.5618665903235041,0.575293444030919
115,0.5609791010592614,0.5480961923847696,0.565845977669625,0.5731462925851704,0.54723733180647,0.5576868021757801,0.5478099055253364,0.5667048382479244,0.5456627540795878,0.5579730890352133,0.5609791010592614,0.5513884912682507,0.5551102204408818,0.5635556827941598,0.5605496707701116,0.5575150300601204,0.5731462925851704
116,0.5586888061837961,0.5661322645290581,0.5589750930432293,0.5863154881190953,0.57357572287432,0.5449470369310049,0.5562553678786144,0.5601202404809619,0.5764385914686516,0.5674205553965073,0.5403664471800744,0.5565416547380475,0.5556827941597481,0.553678786143716,0.5699971371314057,0.5616757324172155,0.5863154881190953
117,0.5578299456054967,0.5423704551961065,0.5655596908101919,0.5416547380475236,0.5638419696535929,0.5657028342399084,0.5523904952762668,0.5601202404809619,0.5438018894932722,0.5556827941597481,0.5599770970512453,0.5636988262238763,0.5533924992842828,0.5523904952762668,0.5562553678786144,0.5556446225784903,0.5657028342399084
118,0.5568279415974807,0.5581162324649298,0.5488119095333525,0.549957056971085,0.5545376467220154,0.5629831090752935,0.5581162324649298,0.5635556827941598,0.5815917549384483,0.5634125393644431,0.5478099055253364,0.5639851130833095,0.5539650730031491,0.5624105353564272,0.5435156026338391,0.5579730890352134,0.5815917549384483
119,0.5498139135413684,0.5440881763527055,0.5592613799026624,0.5413684511880905,0.5692814199828228,0.5397938734612081,0.5604065273403951,0.5522473518465503,0.5801603206412825,0.5582593758946465,0.5438018894932722,0.5456627540795878,0.5591182364729459,0.5621242484969939,0.5509590609791011,0.5544231319782422,0.5801603206412825
120,0.5687088462639565,0.5652734039507586,0.5595476667620957,0.5757228743200687,0.54723733180647,0.5648439736616089,0.556398511308331,0.5698539937016891,0.5462353277984541,0.5479530489550529,0.5622673919267106,0.5714285714285714,0.5579730890352133,0.5526767821356999,0.5475236186659033,0.559576295448039,0.5757228743200687
121,0.5541082164328658,0.5579730890352133,0.5599770970512453,0.5795877469224162,0.5488119095333525,0.5648439736616089,0.5522473518465503,0.5453764672201546,0.5436587460635557,0.5503864872602348,0.5496707701116519,0.5569710850271973,0.5555396507300315,0.5559690810191812,0.5635556827941598,0.5559118236472945,0.5795877469224162
122,0.5490981963927856,0.548955052963069,0.5436587460635557,0.5473804752361867,0.54723733180647,0.5555396507300315,0.559404523332379,0.5572573718866304,0.5369310048668766,0.5548239335814487,0.5403664471800744,0.5616948182078443,0.5548239335814487,0.5635556827941598,0.5400801603206413,0.5507204885962401,0.5635556827941598
123,0.5483824792442027,0.5692814199828228,0.551674778127684,0.5475236186659033,0.5453764672201546,0.5448038935012883,0.5561122244488977,0.5612653879186945,0.5367878614371601,0.5503864872602348,0.5575436587460636,0.558402519324363,0.5621242484969939,0.5559690810191812,0.5649871170913255,0.5540414161656647,0.5692814199828228
124,0.5647008302318923,0.5605496707701116,0.5581162324649298,0.5817348983681649,0.5778700257658174,0.5552533638705983,0.5647008302318923,0.5588319496135128,0.5770111651875179,0.5459490409390209,0.5682794159748068,0.5468079015173204,0.5605496707701116,0.5496707701116519,0.5728600057257371,0.5628590514362057,0.5817348983681649
125,0.5482393358144861,0.5571142284569138,0.5624105353564272,0.5711422845691383,0.5409390208989407,0.5453764672201546,0.5569710850271973,0.561122244488978,0.5459490409390209,0.5608359576295449,0.5618379616375608,0.5528199255654166,0.5545376467220154,0.5644145433724592,0.564128256513026,0.5565225689474187,0.5711422845691383
126,0.5569710850271973,0.5552533638705983,0.5538219295734326,0.5793014600629831,0.570569710850272,0.5553965073003149,0.553678786143716,0.5556827941597481,0.5416547380475236,0.5615516747781277,0.5468079015173204,0.5532493558545662,0.5638419696535929,0.5714285714285714,0.5738620097337532,0.5595381238667813,0.5793014600629831
127,0.5515316346979674,0.5669911251073576,0.5704265674205554,0.5439450329229888,0.5655596908101919,0.5548239335814487,0.558402519324363,0.5692814199828228,0.5488119095333525,0.5539650730031491,0.5586888061837961,0.5596908101918122,0.5556827941597481,0.5513884912682507,0.548955052963069,0.5572096574100581,0.5704265674205554
128,0.556398511308331,0.5562553678786144,0.5417978814772402,0.5515316346979674,0.5622673919267106,0.5622673919267106,0.5473804752361867,0.5542513598625823,0.5427998854852563,0.5360721442885772,0.554680790151732,0.5521042084168337,0.5612653879186945,0.5506727741196679,0.5585456627540796,0.5525527244966123,0.5622673919267106
129,0.5482393358144861,0.5525336387059834,0.5588319496135128,0.5712854279988548,0.5462353277984541,0.5459490409390209,0.5490981963927856,0.5511022044088176,0.5445176066418551,0.5495276266819353,0.5453764672201546,0.5541082164328658,0.5575436587460636,0.5562553678786144,0.5490981963927856,0.551980150777746,0.5712854279988548
130,0.5599770970512453,0.5659891210993415,0.5639851130833095,0.5446607500715717,0.5485256226739192,0.5589750930432293,0.5535356427139995,0.5410821643286573,0.5498139135413684,0.5601202404809619,0.5523904952762668,0.5644145433724592,0.5483824792442027,0.5568279415974807,0.5533924992842828,0.5548048477908197,0.5659891210993415
131,0.5632693959347266,0.5480961923847696,0.5598339536215288,0.5376467220154595,0.5562553678786144,0.5389350128829087,0.5551102204408818,0.5538219295734326,0.5512453478385342,0.5545376467220154,0.5553965073003149,0.5545376467220154,0.5513884912682507,0.5412253077583739,0.5412253077583739,0.5508350033400135,0.5632693959347266
132,0.5539650730031491,0.5436587460635557,0.5542513598625823,0.5463784712281706,0.5569710850271973,0.5512453478385342,0.5529630689951331,0.5708559977097051,0.5326367019753794,0.5609791010592614,0.5586888061837961,0.5506727741196679,0.5589750930432293,0.5475236186659033,0.5559690810191812,0.553048955052963,0.5708559977097051
133,0.5552533638705983,0.5538219295734326,0.5488119095333525,0.5785857429144002,0.5632693959347266,0.5681362725450901,0.5672774119667907,0.5572573718866304,0.5858860578299456,0.5677068422559405,0.5689951331233897,0.5657028342399084,0.5548239335814487,0.5586888061837961,0.5475236186659033,0.5627827082736903,0.5858860578299456
134,0.5618379616375608,0.5503864872602348,0.554680790151732,0.5462353277984541,0.5480961923847696,0.5511022044088176,0.5559690810191812,0.5443744632121386,0.5443744632121386,0.5599770970512453,0.5559690810191812,0.5528199255654166,0.5585456627540796,0.5569710850271973,0.5521042084168337,0.5528962687279321,0.5618379616375608
135,0.5579730890352133,0.5551102204408818,0.5386487260234756,0.5727168622960206,0.5555396507300315,0.5671342685370742,0.5596908101918122,0.5556827941597481,0.5496707701116519,0.5532493558545662,0.5662754079587747,0.5624105353564272,0.5555396507300315,0.5545376467220154,0.542513598625823,0.5564462257849031,0.5727168622960206
136,0.556398511308331,0.5636988262238763,0.5576868021757801,0.5506727741196679,0.5569710850271973,0.5606928141998282,0.5624105353564272,0.5459490409390209,0.5568279415974807,0.5575436587460636,0.5588319496135128,0.5595476667620957,0.556398511308331,0.5628399656455769,0.5373604351560264,0.5562553678786145,0.5636988262238763
137,0.5555396507300315,0.5513884912682507,0.5519610649871171,0.54723733180647,0.5598339536215288,0.5717148582880046,0.5595476667620957,0.5604065273403951,0.574291440022903,0.5598339536215288,0.5549670770111652,0.5624105353564272,0.5526767821356999,0.561122244488978,0.5661322645290581,0.5592709227979769,0.574291440022903
138,0.5531062124248497,0.5556827941597481,0.5569710850271973,0.5707128542799885,0.5542513598625823,0.5651302605210421,0.5565416547380475,0.5522473518465503,0.5845977669624964,0.5512453478385342,0.544231319782422,0.5592613799026624,0.558402519324363,0.5480961923847696,0.5459490409390209,0.5570951426662849,0.5845977669624964
139,0.5460921843687375,0.554680790151732,0.544231319782422,0.5531062124248497,0.5509590609791011,0.5525336387059834,0.5552533638705983,0.5549670770111652,0.5652734039507586,0.5553965073003149,0.5523904952762668,0.5459490409390209,0.5505296306899513,0.5479530489550529,0.5538219295734326,0.5522091802652924,0.5652734039507586
140,0.5605496707701116,0.5612653879186945,0.5492413398225021,0.5765817348983682,0.5528199255654166,0.5532493558545662,0.5585456627540796,0.5406527340395075,0.544231319782422,0.5422273117663899,0.5545376467220154,0.5511022044088176,0.5571142284569138,0.5459490409390209,0.5659891210993415,0.5542704456532113,0.5765817348983682
141,0.5506727741196679,0.5642713999427427,0.5506727741196679,0.5352132837102777,0.544231319782422,0.5473804752361867,0.5595476667620957,0.5479530489550529,0.5426567420555396,0.5589750930432293,0.559404523332379,0.5538219295734326,0.5552533638705983,0.5459490409390209,0.5402233037503579,0.550415115946178,0.5642713999427427
142,0.5591182364729459,0.5439450329229888,0.5645576868021758,0.5755797308903521,0.5605496707701116,0.5629831090752935,0.5528199255654166,0.5436587460635557,0.5449470369310049,0.5523904952762668,0.5488119095333525,0.5615516747781277,0.5541082164328658,0.5596908101918122,0.5470941883767535,0.5554537646722015,0.5755797308903521
143,0.5565416547380475,0.5545376467220154,0.559404523332379,0.5409390208989407,0.5529630689951331,0.5419410249069567,0.5496707701116519,0.5578299456054967,0.5423704551961065,0.5638419696535929,0.5578299456054967,0.5515316346979674,0.5541082164328658,0.551674778127684,0.5410821643286573,0.5517511212901994,0.5638419696535929
144,0.5619811050672774,0.5508159175493845,0.5565416547380475,0.5435156026338391,0.5558259375894646,0.5711422845691383,0.5618379616375608,0.5615516747781277,0.5459490409390209,0.5515316346979674,0.5430861723446894,0.564128256513026,0.5532493558545662,0.5528199255654166,0.5578299456054967,0.5554537646722015,0.5711422845691383
145,0.5525336387059834,0.5529630689951331,0.5482393358144861,0.5373604351560264,0.5586888061837961,0.5435156026338391,0.5429430289149728,0.5478099055253364,0.5422273117663899,0.5493844832522187,0.5389350128829087,0.5450901803607214,0.5462353277984541,0.5521042084168337,0.5455196106498712,0.5469033304704648,0.5586888061837961
146,0.556398511308331,0.5383624391640424,0.5606928141998282,0.5379330088748926,0.553678786143716,0.5403664471800744,0.5542513598625823,0.5508159175493845,0.5470941883767535,0.5542513598625823,0.5525336387059834,0.5542513598625823,0.5542513598625823,0.5526767821356999,0.5423704551961065,0.5499952285523427,0.5606928141998282
147,0.5459490409390209,0.5561122244488977,0.5545376467220154,0.5521042084168337,0.5538219295734326,0.5473804752361867,0.5596908101918122,0.5482393358144861,0.5708559977097051,0.5535356427139995,0.5592613799026624,0.5538219295734326,0.5506727741196679,0.5558259375894646,0.5568279415974807,0.5545758183032732,0.5708559977097051
148,0.5529630689951331,0.5624105353564272,0.5586888061837961,0.5476667620956198,0.5495276266819353,0.5604065273403951,0.5596908101918122,0.5606928141998282,0.5556827941597481,0.5559690810191812,0.5486687661036358,0.5579730890352133,0.5599770970512453,0.5649871170913255,0.5599770970512453,0.5570187995037694,0.5649871170913255
149,0.5476667620956198,0.5638419696535929,0.5551102204408818,0.5486687661036358,0.542513598625823,0.5634125393644431,0.5585456627540796,0.5561122244488977,0.5396507300314916,0.5463784712281706,0.5543945032922989,0.558402519324363,0.5526767821356999,0.5495276266819353,0.5553965073003149,0.5528199255654165,0.5638419696535929
150,0.5634125393644431,0.5661322645290581,0.570569710850272,0.5501002004008017,0.5552533638705983,0.5740051531634698,0.5541082164328658,0.5612653879186945,0.5828800458058975,0.5707128542799885,0.5684225594045234,0.5618379616375608,0.554680790151732,0.5541082164328658,0.5479530489550529,0.5623628208798549,0.5828800458058975
151,0.5562553678786144,0.5616948182078443,0.5456627540795878,0.572573718866304,0.5496707701116519,0.545233323790438,0.5492413398225021,0.5561122244488977,0.5453764672201546,0.5622673919267106,0.5595476667620957,0.5602633839106785,0.5596908101918122,0.5509590609791011,0.5435156026338391,0.5545376467220156,0.572573718866304
152,0.5687088462639565,0.5559690810191812,0.5446607500715717,0.5439450329229888,0.5598339536215288,0.554680790151732,0.558402519324363,0.5375035785857429,0.5422273117663899,0.5553965073003149,0.5480961923847696,0.5608359576295449,0.5479530489550529,0.5618379616375608,0.5648439736616089,0.553659700353087,0.5687088462639565
153,0.5606928141998282,0.549957056971085,0.5453764672201546,0.5785857429144002,0.565845977669625,0.5552533638705983,0.5556827941597481,0.5559690810191812,0.5501002004008017,0.5694245634125393,0.5692814199828228,0.5531062124248497,0.5562553678786144,0.5493844832522187,0.5455196106498712,0.5573623437350892,0.5785857429144002
154,0.5528199255654166,0.5555396507300315,0.5571142284569138,0.5363584311480103,0.5699971371314057,0.5522473518465503,0.5548239335814487,0.5465216146578872,0.5476667620956198,0.5558259375894646,0.5655596908101919,0.5535356427139995,0.5578299456054967,0.5449470369310049,0.5592613799026624,0.554003244584407,0.5699971371314057
155,0.5490981963927856,0.5493844832522187,0.554680790151732,0.5549670770111652,0.5549670770111652,0.5458058975093043,0.553678786143716,0.5531062124248497,0.580017177211566,0.5606928141998282,0.5632693959347266,0.5652734039507586,0.5549670770111652,0.5535356427139995,0.5647008302318923,0.5572096574100581,0.580017177211566
156,0.5589750930432293,0.568851989693673,0.5652734039507586,0.5542513598625823,0.5652734039507586,0.5460921843687375,0.5515316346979674,0.5649871170913255,0.5479530489550529,0.5582593758946465,0.5625536787861437,0.5488119095333525,0.5562553678786144,0.5578299456054967,0.5512453478385342,0.5572096574100581,0.568851989693673
157,0.5599770970512453,0.5522473518465503,0.5625536787861437,0.5541082164328658,0.5659891210993415,0.5512453478385342,0.553678786143716,0.5523904952762668,0.5677068422559405,0.5652734039507586,0.5528199255654166,0.5629831090752935,0.5589750930432293,0.5657028342399084,0.5651302605210421,0.5593854375417503,0.5677068422559405
158,0.5493844832522187,0.5439450329229888,0.5582593758946465,0.5824506155167478,0.5456627540795878,0.5382192957343258,0.5535356427139995,0.551674778127684,0.5519610649871171,0.5635556827941598,0.5586888061837961,0.5626968222158603,0.5458058975093043,0.5579730890352133,0.5473804752361867,0.5540795877469225,0.5824506155167478
159,0.5559690810191812,0.5456627540795878,0.5588319496135128,0.5412253077583739,0.5473804752361867,0.5596908101918122,0.5462353277984541,0.5433724592041226,0.5460921843687375,0.5501002004008017,0.5521042084168337,0.5492413398225021,0.556398511308331,0.5568279415974807,0.5556827941597481,0.5509876896650445,0.5596908101918122
160,0.5558259375894646,0.5549670770111652,0.5581162324649298,0.5745777268823361,0.553678786143716,0.5545376467220154,0.5558259375894646,0.545233323790438,0.5427998854852563,0.5574005153163469,0.5545376467220154,0.5488119095333525,0.5490981963927856,0.5647008302318923,0.5657028342399084,0.5557209657410058,0.5745777268823361
161,0.5518179215574005,0.5473804752361867,0.5654165473804752,0.5417978814772402,0.5572573718866304,0.5731462925851704,0.5488119095333525,0.5592613799026624,0.5375035785857429,0.5541082164328658,0.5413684511880905,0.5586888061837961,0.5541082164328658,0.5591182364729459,0.5407958774692242,0.5527054108216433,0.5731462925851704
162,0.5677068422559405,0.5681362725450901,0.5645576868021758,0.5492413398225021,0.5616948182078443,0.549957056971085,0.5523904952762668,0.5601202404809619,0.5475236186659033,0.5515316346979674,0.5532493558545662,0.5612653879186945,0.5592613799026624,0.5435156026338391,0.5473804752361867,0.555835480484779,0.5681362725450901
163,0.5541082164328658,0.5465216146578872,0.5605496707701116,0.5415115946178071,0.5552533638705983,0.5506727741196679,0.5445176066418551,0.5512453478385342,0.5438018894932722,0.5561122244488977,0.5605496707701116,0.5495276266819353,0.5480961923847696,0.5568279415974807,0.5609791010592614,0.5520183223590037,0.5609791010592614
164,0.5568279415974807,0.551674778127684,0.5625536787861437,0.5501002004008017,0.5671342685370742,0.5639851130833095,0.5522473518465503,0.5639851130833095,0.5834526195247638,0.5449470369310049,0.5407958774692242,0.5589750930432293,0.5609791010592614,0.5522473518465503,0.5488119095333525,0.557247828991316,0.5834526195247638
165,0.5616948182078443,0.5479530489550529,0.558402519324363,0.5505296306899513,0.5585456627540796,0.5522473518465503,0.551674778127684,0.5605496707701116,0.5535356427139995,0.5674205553965073,0.5435156026338391,0.5539650730031491,0.559404523332379,0.5476667620956198,0.5635556827941598,0.555377421509686,0.5674205553965073
166,0.5470941883767535,0.5523904952762668,0.54723733180647,0.5466647580876037,0.5531062124248497,0.5538219295734326,0.5501002004008017,0.5538219295734326,0.54723733180647,0.5541082164328658,0.5479530489550529,0.556398511308331,0.5552533638705983,0.56312625250501,0.553678786143716,0.552132837102777,0.56312625250501
167,0.5475236186659033,0.5652734039507586,0.5609791010592614,0.5685657028342399,0.5701402805611222,0.5551102204408818,0.554680790151732,0.5455196106498712,0.5552533638705983,0.5645576868021758,0.5599770970512453,0.5588319496135128,0.5651302605210421,0.5456627540795878,0.5569710850271973,0.5582784616852752,0.5701402805611222
168,0.5459490409390209,0.5665616948182078,0.5569710850271973,0.5505296306899513,0.5498139135413684,0.5602633839106785,0.5569710850271973,0.5698539937016891,0.57357572287432,0.5588319496135128,0.5588319496135128,0.5548239335814487,0.5579730890352133,0.5476667620956198,0.5535356427139995,0.5574768584788625,0.57357572287432
169,0.568851989693673,0.5667048382479244,0.5722874320068709,0.57357572287432,0.5476667620956198,0.5654165473804752,0.5508159175493845,0.5632693959347266,0.5419410249069567,0.5552533638705983,0.5476667620956198,0.5535356427139995,0.5712854279988548,0.5599770970512453,0.5342112797022617,0.558163946941502,0.57357572287432
170,0.5645576868021758,0.5612653879186945,0.5551102204408818,0.5724305754365875,0.5525336387059834,0.5665616948182078,0.5521042084168337,0.5396507300314916,0.5412253077583739,0.5523904952762668,0.5595476667620957,0.565845977669625,0.5512453478385342,0.5446607500715717,0.5709991411394217,0.5566752552724498,0.5724305754365875
171,0.5568279415974807,0.5538219295734326,0.5578299456054967,0.54723733180647,0.56312625250501,0.5579730890352133,0.5515316346979674,0.5448038935012883,0.5880332092756942,0.5669911251073576,0.5657028342399084,0.5609791010592614,0.5543945032922989,0.5535356427139995,0.5525336387059834,0.5583548048477908,0.5880332092756942
172,0.5539650730031491,0.5480961923847696,0.5566847981677641,0.5390781563126252,0.5515316346979674,0.5634125393644431,0.5511022044088176,0.5621242484969939,0.565845977669625,0.551674778127684,0.5535356427139995,0.5511022044088176,0.5556827941597481,0.5450901803607214,0.5559690810191812,0.5536597003530872,0.565845977669625
173,0.5478099055253364,0.5647008302318923,0.56312625250501,0.5506727741196679,0.5599770970512453,0.5439450329229888,0.5532493558545662,0.5525336387059834,0.5324935585456627,0.5592613799026624,0.5390781563126252,0.5558259375894646,0.5635556827941598,0.5542513598625823,0.5626968222158603,0.5535451856093139,0.5647008302318923
174,0.5606928141998282,0.5432293157744059,0.5543945032922989,0.5433724592041226,0.5466647580876037,0.5562553678786144,0.5518179215574005,0.549957056971085,0.5413684511880905,0.5559690810191812,0.5541082164328658,0.5470941883767535,0.5619811050672774,0.5604065273403951,0.535785857429144,0.5508731749212711,0.5619811050672774
175,0.5581162324649298,0.5561122244488977,0.5542513598625823,0.5808760377898654,0.5704265674205554,0.5552533638705983,0.5628399656455769,0.5602633839106785,0.5435156026338391,0.5488119095333525,0.5571142284569138,0.56312625250501,0.5608359576295449,0.5624105353564272,0.5808760377898654,0.5609886439545758,0.5808760377898654
176,0.558402519324363,0.5508159175493845,0.5539650730031491,0.5483824792442027,0.5572573718866304,0.5313484111079302,0.553678786143716,0.5548239335814487,0.5548239335814487,0.5549670770111652,0.540509590609791,0.5552533638705983,0.545233323790438,0.5588319496135128,0.5591182364729459,0.551827464452715,0.5591182364729459
177,0.5588319496135128,0.5621242484969939,0.5337818494131119,0.5449470369310049,0.5433724592041226,0.5498139135413684,0.5511022044088176,0.5565416547380475,0.5422273117663899,0.5492413398225021,0.5549670770111652,0.5495276266819353,0.554680790151732,0.5648439736616089,0.5545376467220154,0.5513694054776219,0.5648439736616089
178,0.5512453478385342,0.5445176066418551,0.5532493558545662,0.5483824792442027,0.5373604351560264,0.5362152877182937,0.5468079015173204,0.5579730890352133,0.5362152877182937,0.5503864872602348,0.5410821643286573,0.539507586601775,0.5498139135413684,0.5634125393644431,0.5542513598625823,0.5473613894455578,0.5634125393644431
