,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
92,0.4158054292407331,0.5093013642000827,0.5550502962656745,0.5682789031280143,0.5682789031280143,0.5702769739561803,0.5760644894584539,0.5697946809976574,0.4158054292407331,0.4158054292407331,0.4158054292407331,0.4158054292407331,0.4158054292407331,0.4158054292407331,0.4158054292407331,0.4158054292407331,0.4158054292407331,0.4158054292407331,0.5167424555601489,0.5372054568003307,0.5503651646685959,0.5626291856138901,0.5457489320655918,0.5425106793440816,0.5622846906435166,0.4158054292407331,0.4204216618437371,0.48642689816728674,0.48642689816728674,0.5641449634835332,0.5677966101694916,0.5649717514124294,0.5677966101694916,0.4211795507785586,0.572964034725093,0.5223232740801984,0.5210141931927794,0.5356896789306876,0.526801708695053,0.5221165770979743,0.5255615268017086,0.5321758302328786,0.522874466032796,0.5321758302328786,0.5135042028386385,0.5222543750861237,0.5296954664461899,0.5340361030728952,0.5242524459142897,0.5423039823618575,0.5268706076891277,0.521772082127601,0.5155711726608792,0.5269395066832024,0.5349317899958661,0.5259749207661568,0.5296954664461899,0.5276284966239493,0.526801708695053,0.5294887694639658,0.5230122640209453,0.519360617334987,0.5261816177483809,0.5248036378668871,0.530108860410638,0.5287308805291443,0.5247347388728124,0.5259749207661568,0.5156400716549538,0.5299710624224886,0.5350695879840154,0.5228055670387213,0.534725093013642,0.5159156676312526,0.5238390519498415,0.52308116301502,0.5259060217720821,0.5304533553810115,0.5269395066832024,0.5237701529557669,0.5309356483395342,0.5279040926002481,0.5412704974507372,0.48677904858144627,0.5760644894584539
93,0.43592393551054154,0.5032382527215102,0.5481603968582058,0.5444398511781728,0.555601488218272,0.5523632354967617,0.5550502962656745,0.5508474576271186,0.43592393551054154,0.43592393551054154,0.43592393551054154,0.43592393551054154,0.43592393551054154,0.43592393551054154,0.43592393551054154,0.43592393551054154,0.43592393551054154,0.43592393551054154,0.5115061320104727,0.5264572137246796,0.5325892241973267,0.5420972853796334,0.5287308805291443,0.5385834366818244,0.5420972853796334,0.43592393551054154,0.43957558219649995,0.5025492627807634,0.5025492627807634,0.5551880942538239,0.5542924073308529,0.5546369023012264,0.5542924073308529,0.43936888521427586,0.4519085021358688,0.5150199807082817,0.5170180515364475,0.529213173487667,0.5183960314179413,0.5183960314179413,0.5137797988149373,0.5085434752652611,0.5148821827201323,0.5150199807082817,0.5107482430756511,0.5204630012401819,0.5098525561526802,0.5248036378668871,0.5197051123053603,0.5316935372743558,0.5155022736668045,0.5204630012401819,0.5139864957971614,0.5239079509439162,0.5244591428965137,0.5259060217720821,0.5124707179275183,0.5190161223646135,0.5243213449083644,0.5168113545542236,0.5101281521289789,0.5257682237839327,0.5163979605897754,0.508130081300813,0.5263883147306049,0.5243213449083644,0.5254926278076341,0.5210141931927794,0.5209452941987047,0.5075788893482155,0.519360617334987,0.5176381424831198,0.5061320104726471,0.5128841118919664,0.5095769601763814,0.5139175968030867,0.5071654953837674,0.5294887694639658,0.5159156676312526,0.5224610720683478,0.5154333746727298,0.5210141931927794,0.5075788893482155,0.4873787250113556,0.555601488218272
94,0.4378531073446328,0.5069587984015433,0.541546093427036,0.5441642552018741,0.5514675485737909,0.5522254375086124,0.549676174727849,0.5494694777456249,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.49882871710073035,0.5235634559735428,0.5188094253823894,0.5234256579853934,0.5411326994625878,0.5383078407055257,0.5385834366818244,0.4378531073446328,0.4409535620779937,0.5047540305911534,0.5047540305911534,0.5476092049056084,0.5507785586330439,0.5473336089293096,0.5507785586330439,0.4406090671076202,0.45673143172109687,0.5169491525423728,0.5214275871572275,0.5063387074548712,0.5144687887556841,0.5214275871572275,0.5201874052638832,0.5295576684580405,0.5175692434890451,0.5236323549676175,0.5245969408846631,0.5170180515364475,0.5245969408846631,0.5237012539616922,0.5096458591704561,0.5220476781038997,0.5241146479261403,0.5295576684580405,0.5325892241973267,0.5147443847319829,0.5228055670387213,0.5145376877497588,0.5160534656194019,0.5145376877497588,0.5263194157365303,0.5195673143172109,0.5224610720683478,0.5175692434890451,0.5084056772771117,0.5077166873363649,0.512746313903817,0.5188783243764641,0.5179137384594185,0.5310734463276836,0.5174314455008957,0.5074410913600661,0.5281796885765467,0.5150888797023564,0.5032382527215102,0.5119195259749207,0.5261127187543062,0.5218409811216757,0.5209452941987047,0.5196362133112856,0.5200496072757338,0.5134353038445638,0.5223232740801984,0.5270084056772771,0.5089568692297093,0.4872664451691598,0.5522254375086124
95,0.37618850764778833,0.48194846355243215,0.5482981948463552,0.5803362270910845,0.5550502962656745,0.6103761885076477,0.6128565522943366,0.6118230673832162,0.37618850764778833,0.37618850764778833,0.37618850764778833,0.37618850764778833,0.37618850764778833,0.37618850764778833,0.37618850764778833,0.37618850764778833,0.37618850764778833,0.37618850764778833,0.5124018189334436,0.5388590326581232,0.5655229433650268,0.5665564282761472,0.5722061457902715,0.5861926415874328,0.5883974093978228,0.37618850764778833,0.6128565522943366,0.6128565522943366,0.6128565522943366,0.6128565522943366,0.6128565522943366,0.6128565522943366,0.6128565522943366,0.6118230673832162,0.4198704698911396,0.5550502962656745,0.5467135179826375,0.5102659501171283,0.5295576684580405,0.5427173763263057,0.5375499517707042,0.5458867300537412,0.5381700427173763,0.5341050020669699,0.5341739010610445,0.5359652749069863,0.5496072757337743,0.5405126085159156,0.539341325616646,0.5540857103486289,0.5326581231914014,0.5302466583987874,0.5204630012401819,0.5467135179826375,0.5487804878048781,0.5381700427173763,0.5493316797574755,0.5338983050847458,0.5362408708832851,0.5374121537825548,0.5400303155573929,0.5451288411189197,0.5270773046713518,0.5454044370952185,0.5433374672729778,0.52087639520463,0.5457489320655918,0.539134628634422,0.5369298608240319,0.5494694777456249,0.5458867300537412,0.5348628910017914,0.5440953562077994,0.5508474576271186,0.5438197602315006,0.5396169215929447,0.5445776491663221,0.5374810527766295,0.5376188507647789,0.5410638004685132,0.5386523356758991,0.5427173763263057,0.5541546093427036,0.49853525842226404,0.6128565522943366
96,0.4125671765192228,0.4576960176381425,0.5181893344357172,0.553190023425658,0.5662808322998484,0.569450186027284,0.5667631252583712,0.5540857103486289,0.4125671765192228,0.4125671765192228,0.4125671765192228,0.4125671765192228,0.4125671765192228,0.4125671765192228,0.4125671765192228,0.4125671765192228,0.4125671765192228,0.4125671765192228,0.5168113545542236,0.532313628221028,0.5526388314730605,0.5521565385145377,0.545059942124845,0.5575306600523632,0.5631803775664875,0.4125671765192228,0.41635662119333056,0.5438886592255753,0.5460934270359653,0.5460934270359653,0.5460934270359653,0.5686922970924625,0.5750999035414083,0.4183546920214965,0.43089430894308944,0.5245969408846631,0.5305911533691609,0.5338294060906711,0.5264572137246796,0.5175692434890451,0.5354140829543889,0.527697395618024,0.5301777594047127,0.52308116301502,0.5296265674521152,0.5374121537825548,0.5293509714758164,0.532313628221028,0.5361719718892104,0.5105415460934271,0.5223232740801984,0.5322447292269533,0.540650406504065,0.5104037481052777,0.5345872950254926,0.5336916081025217,0.5143309907675347,0.5299710624224886,0.5280418905883975,0.5291442744935924,0.528799779523219,0.5262505167424556,0.5335538101143723,0.5221165770979743,0.529006476505443,0.5131597078682651,0.5354829819484636,0.5299021634284139,0.5194295163290616,0.528799779523219,0.5264572137246796,0.5294198704698911,0.5316935372743558,0.5279040926002481,0.524390243902439,0.5322447292269533,0.5274906986357999,0.517362546506821,0.5288686785172937,0.5279040926002481,0.5301777594047127,0.5253548298194847,0.5219098801157503,0.4783504049729763,0.5750999035414083
97,0.4350282485875706,0.5045473336089293,0.5493316797574755,0.5552569932478986,0.5563593771530936,0.5492627807634008,0.5587019429516329,0.5583574479812595,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.49586606035551883,0.5122640209452942,0.5210830921868541,0.5434063662670525,0.5327270221854761,0.5399614165633182,0.5409949014744385,0.4350282485875706,0.43936888521427586,0.5060631114785724,0.5060631114785724,0.5582885489871848,0.5579440540168114,0.5587019429516329,0.5579440540168114,0.43916218823205183,0.45431996692848287,0.5233567589913187,0.5172936475127463,0.5299710624224886,0.5210141931927794,0.5128152128978917,0.526595011712829,0.5322447292269533,0.5174314455008957,0.5308667493454595,0.5134353038445638,0.517362546506821,0.524183546920215,0.5154333746727298,0.52308116301502,0.5284552845528455,0.5132286068623398,0.5194984153231362,0.5304533553810115,0.5230122640209453,0.5136420008267879,0.5309356483395342,0.5122640209452942,0.5229433650268706,0.5278351936061734,0.5146754857379082,0.5181204354416425,0.5256304257957833,0.5135731018327132,0.5281796885765467,0.5152266776905057,0.5141242937853108,0.5265261127187543,0.5301777594047127,0.5115750310045474,0.5238390519498415,0.5219098801157503,0.5201874052638832,0.5167424555601489,0.5283863855587708,0.5214275871572275,0.5033071517155849,0.5139864957971614,0.5147443847319829,0.5136420008267879,0.5148821827201323,0.5224610720683478,0.5218409811216757,0.5142620917734602,0.4887031167863468,0.5587019429516329
98,0.4268292682926829,0.49565936337329475,0.5368609618299572,0.5524321344908364,0.5506407606448945,0.5559459831886454,0.554499104313077,0.5533278214138073,0.4268292682926829,0.4268292682926829,0.4268292682926829,0.4268292682926829,0.4268292682926829,0.4268292682926829,0.4268292682926829,0.4268292682926829,0.4268292682926829,0.4268292682926829,0.4948325754443985,0.5204630012401819,0.5440953562077994,0.548573790822654,0.5434752652611272,0.5486426898167287,0.5546369023012264,0.4268292682926829,0.4296541270497451,0.49359239355105416,0.49359239355105416,0.5423728813559322,0.5608378117679482,0.561320104726471,0.5608378117679482,0.4299986220201185,0.45328648201736255,0.5242524459142897,0.5206696982224059,0.527697395618024,0.5192917183409123,0.5279040926002481,0.5250103348491112,0.5196362133112856,0.5166735565660742,0.5157089706490285,0.5137797988149373,0.524390243902439,0.5153644756786551,0.5296954664461899,0.5181893344357172,0.5308667493454595,0.5148132837260576,0.5186027284001653,0.5077166873363649,0.5132286068623398,0.5150888797023564,0.5175692434890451,0.5152955766845804,0.5196362133112856,0.522185476092049,0.5199807082816591,0.5245969408846631,0.5241146479261403,0.5206696982224059,0.5297643654402646,0.5272840016535758,0.5190850213586882,0.5237701529557669,0.5168113545542236,0.5203252032520326,0.5096458591704561,0.5220476781038997,0.5230122640209453,0.519360617334987,0.517362546506821,0.522185476092049,0.5194295163290616,0.5238390519498415,0.5174314455008957,0.5228055670387213,0.5215653851453769,0.5251481328372606,0.5266639107069037,0.5095080611823067,0.4822215077141355,0.561320104726471
99,0.43992007716687337,0.501309080887419,0.5517431445500895,0.5495383767396996,0.5595976298746038,0.5516742455560149,0.5522943365026871,0.5559459831886454,0.43992007716687337,0.43992007716687337,0.43992007716687337,0.43992007716687337,0.43992007716687337,0.43992007716687337,0.43992007716687337,0.43992007716687337,0.43992007716687337,0.43992007716687337,0.5075099903541408,0.5305911533691609,0.5388590326581232,0.5335538101143723,0.5301777594047127,0.5234945569794681,0.5511919525974921,0.43992007716687337,0.44150475403059114,0.5019980708281659,0.5019980708281659,0.5547747002893758,0.5545680033071517,0.5550502962656745,0.5545680033071517,0.440884663083919,0.45673143172109687,0.515157778696431,0.5129530108860411,0.5071654953837674,0.5210141931927794,0.5168113545542236,0.5270773046713518,0.516260162601626,0.5210141931927794,0.5062009094667218,0.5124018189334436,0.5170180515364475,0.5283863855587708,0.519360617334987,0.5137797988149373,0.5088190712415599,0.5163979605897754,0.5270773046713518,0.5110238390519498,0.5137797988149373,0.5191539203527629,0.5233567589913187,0.5146754857379082,0.5126085159156676,0.5131597078682651,0.5141931927793855,0.5272151026595012,0.5130219098801158,0.5199807082816591,0.5033071517155849,0.5210141931927794,0.5214275871572275,0.51867162739424,0.5121262229571448,0.5152266776905057,0.5217031831335263,0.5255615268017086,0.5153644756786551,0.519774011299435,0.5157778696431032,0.5206007992283312,0.52087639520463,0.5208074962105553,0.5120573239630701,0.5240457489320656,0.5171558495245969,0.5281796885765467,0.5150888797023564,0.5142620917734602,0.4897519125850393,0.5595976298746038
100,0.44191814799503926,0.5012401818933444,0.5530522254375086,0.5544302053190023,0.5511230536034174,0.5506407606448945,0.5519498415323136,0.5521565385145377,0.44191814799503926,0.44191814799503926,0.44191814799503926,0.44191814799503926,0.44191814799503926,0.44191814799503926,0.44191814799503926,0.44191814799503926,0.44191814799503926,0.44191814799503926,0.5016535758577925,0.5276284966239493,0.5321758302328786,0.5431307702907537,0.5223232740801984,0.5345872950254926,0.5353451839603142,0.44191814799503926,0.4458453906572964,0.5085434752652611,0.5085434752652611,0.5598043268568279,0.5602866198153507,0.5600799228331267,0.5602866198153507,0.44563869367507236,0.45638693675072345,0.5201874052638832,0.5106104450875018,0.5017224748518672,0.5197051123053603,0.5095080611823067,0.5198429102935097,0.5150199807082817,0.5214964861513022,0.5177759404712691,0.5172247485186716,0.5167424555601489,0.5117128289926967,0.521978779109825,0.5179826374534932,0.5152266776905057,0.5153644756786551,0.5160534656194019,0.5148821827201323,0.5172936475127463,0.5211519911809288,0.5250792338431859,0.5219098801157503,0.5190161223646135,0.5181893344357172,0.5134353038445638,0.527697395618024,0.5159845666253273,0.514951081714207,0.5053052225437509,0.5108171420697257,0.5167424555601489,0.5126774149097423,0.5130219098801158,0.5075788893482155,0.5252170318313353,0.5166046575719995,0.5158467686371779,0.5159845666253273,0.5119884249689954,0.5155711726608792,0.5085434752652611,0.5132975058564145,0.517362546506821,0.5191539203527629,0.5188783243764641,0.5256304257957833,0.5179137384594185,0.5249414358550365,0.4918928850305452,0.5602866198153507
101,0.4355105415460934,0.4995177070414772,0.5489871847871021,0.5558770841945707,0.5489871847871021,0.5573239630701392,0.5568416701116163,0.5585641449634835,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.4355105415460934,0.5062698084607965,0.5121951219512195,0.5259749207661568,0.5369987598181066,0.5399614165633182,0.5467824169767121,0.5374121537825548,0.4355105415460934,0.43929998622020117,0.5028248587570622,0.5028248587570622,0.5547747002893758,0.5556703872123467,0.5550502962656745,0.5556703872123467,0.43895549124982775,0.45631803775664875,0.5176381424831198,0.5179826374534932,0.5231500620090946,0.5188094253823894,0.523287859997244,0.5234945569794681,0.5247347388728124,0.5163290615957007,0.5266639107069037,0.5104726470993524,0.5177070414771945,0.5139864957971614,0.5251481328372606,0.5144687887556841,0.5128152128978917,0.5201185062698085,0.5124018189334436,0.5155711726608792,0.5254237288135594,0.5244591428965137,0.5036516466859584,0.5124707179275183,0.5234945569794681,0.5218409811216757,0.5230122640209453,0.5143998897616094,0.5252170318313353,0.5169491525423728,0.5239768499379909,0.524390243902439,0.5179137384594185,0.5163290615957007,0.5236323549676175,0.5183960314179413,0.5111616370400992,0.5195673143172109,0.5194984153231362,0.5262505167424556,0.5274906986357999,0.5212897891690781,0.5222543750861237,0.5126774149097423,0.5106793440815764,0.5137108998208626,0.5227366680446466,0.5204630012401819,0.5135731018327132,0.5287308805291443,0.4880779222104839,0.5585641449634835
102,0.4293096320793716,0.5048918285793027,0.5538101143723302,0.5525699324789858,0.563731569519085,0.5598043268568279,0.5580818520049607,0.5633870745487116,0.4293096320793716,0.4293096320793716,0.4293096320793716,0.4293096320793716,0.4293096320793716,0.4293096320793716,0.4293096320793716,0.4293096320793716,0.4293096320793716,0.4293096320793716,0.5117817279867714,0.5172936475127463,0.5442331541959488,0.5516053465619402,0.543061871296679,0.5510541546093427,0.5572550640760645,0.4293096320793716,0.43282348077718064,0.5040650406504065,0.5040650406504065,0.5582196499931101,0.5581507509990354,0.5594598318864544,0.5581507509990354,0.43289237977125533,0.5611134077442469,0.5139175968030867,0.519774011299435,0.5045473336089293,0.5206007992283312,0.5192917183409123,0.5223921730742731,0.5177070414771945,0.5204630012401819,0.5143309907675347,0.524183546920215,0.5190850213586882,0.5160534656194019,0.5254926278076341,0.5209452941987047,0.5148821827201323,0.519774011299435,0.5190850213586882,0.536723163841808,0.5280418905883975,0.5163290615957007,0.525699324789858,0.5199807082816591,0.5212897891690781,0.5263194157365303,0.5220476781038997,0.519360617334987,0.5293509714758164,0.5305911533691609,0.5180515364475679,0.5201185062698085,0.5168113545542236,0.5161912636075513,0.5174314455008957,0.5143998897616094,0.5245969408846631,0.515157778696431,0.5237701529557669,0.5088879702356346,0.5150888797023564,0.5181204354416425,0.5098525561526802,0.5137797988149373,0.5237012539616922,0.5212897891690781,0.5145376877497588,0.5314868402921318,0.5160534656194019,0.5172936475127463,0.49065270313720083,0.563731569519085
103,0.44660327959211793,0.5064765054430206,0.5523632354967617,0.5542924073308529,0.5533278214138073,0.5514675485737909,0.5519498415323136,0.5518809425382389,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.44660327959211793,0.4972440402370125,0.5287308805291443,0.5172247485186716,0.528799779523219,0.5345183960314179,0.5377566487529282,0.5279040926002481,0.44660327959211793,0.4499793303017776,0.5108860410638004,0.5108860410638004,0.5577373570345873,0.5576684580405126,0.5582885489871848,0.5576684580405126,0.44963483533140414,0.4612098663359515,0.5156400716549538,0.5133664048504892,0.5032382527215102,0.5086123742593358,0.5106104450875018,0.5137797988149373,0.5037894446741078,0.5212208901750034,0.5168113545542236,0.5102659501171283,0.5152266776905057,0.5106104450875018,0.5183960314179413,0.5037894446741078,0.509025768223784,0.5110238390519498,0.510334849111203,0.5032382527215102,0.5095769601763814,0.5167424555601489,0.5177759404712691,0.5139864957971614,0.5110238390519498,0.5241146479261403,0.5163290615957007,0.5263194157365303,0.5171558495245969,0.5051674245556015,0.5028248587570622,0.5073032933719168,0.5171558495245969,0.5201874052638832,0.5230122640209453,0.5104726470993524,0.515157778696431,0.5135042028386385,0.5170869505305222,0.5126085159156676,0.5084745762711864,0.5093013642000827,0.5062009094667218,0.5141242937853108,0.5045473336089293,0.5196362133112856,0.5122640209452942,0.5227366680446466,0.516260162601626,0.5166735565660742,0.49438345607561524,0.5582885489871848
104,0.4429516329061596,0.5069587984015433,0.5528455284552846,0.5549124982775252,0.5564282761471683,0.5547058012953011,0.5535345183960314,0.5536034173901061,0.4429516329061596,0.4429516329061596,0.4429516329061596,0.4429516329061596,0.4429516329061596,0.4429516329061596,0.4429516329061596,0.4429516329061596,0.4429516329061596,0.4429516329061596,0.5058564144963483,0.5267328097009784,0.5352762849662395,0.5396169215929447,0.5285241835469202,0.5420972853796334,0.5460934270359653,0.4429516329061596,0.4460520876395205,0.5104037481052777,0.5104037481052777,0.559322033898305,0.5614579027146204,0.5602866198153507,0.5614579027146204,0.4459831886454458,0.45907399751963623,0.515157778696431,0.5147443847319829,0.5146065867438335,0.52087639520463,0.5225988700564972,0.5211519911809288,0.5170869505305222,0.5223921730742731,0.508130081300813,0.507027697395618,0.514951081714207,0.5263194157365303,0.5269395066832024,0.5129530108860411,0.5100592531349042,0.5159156676312526,0.5159156676312526,0.5077166873363649,0.5146065867438335,0.5159156676312526,0.5261127187543062,0.5158467686371779,0.5189472233705388,0.5221165770979743,0.5192917183409123,0.5120573239630701,0.5203941022461072,0.522874466032796,0.5028937577511369,0.5080611823067384,0.5180515364475679,0.5150888797023564,0.5137108998208626,0.5176381424831198,0.5175692434890451,0.5136420008267879,0.52528593082541,0.506821000413394,0.5075099903541408,0.5196362133112856,0.519774011299435,0.5192917183409123,0.5245280418905884,0.5214964861513022,0.5132975058564145,0.5095769601763814,0.5143998897616094,0.5234945569794681,0.4933295566477322,0.5614579027146204
105,0.429447430067521,0.5044784346148546,0.5509163566211933,0.5594598318864544,0.5601488218272013,0.5636626705250103,0.5626980846079648,0.5601488218272013,0.429447430067521,0.429447430067521,0.429447430067521,0.429447430067521,0.429447430067521,0.429447430067521,0.429447430067521,0.429447430067521,0.429447430067521,0.429447430067521,0.5101281521289789,0.5179826374534932,0.5381011437233016,0.5378255477470029,0.5478848008819072,0.5427173763263057,0.5493316797574755,0.429447430067521,0.4330990767534794,0.4909742317762161,0.4909742317762161,0.5564282761471683,0.5582885489871848,0.5561526801708695,0.5582885489871848,0.43371916770015156,0.45080611823067385,0.5203941022461072,0.5227366680446466,0.5272840016535758,0.5179137384594185,0.5276284966239493,0.5220476781038997,0.5215653851453769,0.5166046575719995,0.5129530108860411,0.5121262229571448,0.5282485875706214,0.5204630012401819,0.5185338294060907,0.5238390519498415,0.5359652749069863,0.5177070414771945,0.5129530108860411,0.514951081714207,0.5285930825409949,0.5176381424831198,0.5334849111202976,0.5212208901750034,0.5190850213586882,0.5163290615957007,0.5144687887556841,0.5264572137246796,0.5224610720683478,0.5231500620090946,0.5297643654402646,0.5101281521289789,0.5258371227780074,0.5224610720683478,0.525699324789858,0.5166046575719995,0.5148821827201323,0.52308116301502,0.5228055670387213,0.5275595976298746,0.5199807082816591,0.5212208901750034,0.5250103348491112,0.5086812732534105,0.5161912636075513,0.5171558495245969,0.5175692434890451,0.525699324789858,0.5224610720683478,0.5327270221854761,0.48570983826599096,0.5636626705250103
106,0.44184924900096456,0.5037894446741078,0.5525699324789858,0.5527077304671352,0.5565660741353177,0.5507096596389692,0.5561526801708695,0.5552569932478986,0.44184924900096456,0.44184924900096456,0.44184924900096456,0.44184924900096456,0.44184924900096456,0.44184924900096456,0.44184924900096456,0.44184924900096456,0.44184924900096456,0.44184924900096456,0.5112305360341739,0.5321069312388039,0.5383078407055257,0.5302466583987874,0.5270773046713518,0.5418216894033347,0.5452666391070691,0.44184924900096456,0.44481190574617613,0.5061320104726471,0.5061320104726471,0.5583574479812595,0.5573239630701392,0.5584952459694088,0.5573239630701392,0.44474300675210143,0.4597629874603831,0.5199807082816591,0.5192228193468376,0.5089568692297093,0.5082678792889623,0.516260162601626,0.5210141931927794,0.5091635662119333,0.5201874052638832,0.5207385972164806,0.5174314455008957,0.5170869505305222,0.5192917183409123,0.5225299710624225,0.5176381424831198,0.5104726470993524,0.514951081714207,0.5211519911809288,0.5121262229571448,0.5095080611823067,0.5142620917734602,0.49924211106517846,0.5137108998208626,0.5106793440815764,0.5154333746727298,0.517362546506821,0.5211519911809288,0.5110927380460245,0.5214964861513022,0.5161223646134766,0.5169491525423728,0.5130219098801158,0.5152955766845804,0.5105415460934271,0.5115061320104727,0.5052363235496762,0.5285930825409949,0.5215653851453769,0.5077855863304396,0.5105415460934271,0.5163290615957007,0.5199118092875844,0.5202563042579579,0.5108171420697257,0.5190850213586882,0.5156400716549538,0.5261127187543062,0.5093013642000827,0.5307978503513848,0.49189543684514064,0.5584952459694088
107,0.4212484497726333,0.5077166873363649,0.5548435992834505,0.5646272564420559,0.5706903679206283,0.5674521151991181,0.5710348628910018,0.5702769739561803,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.49035414082954387,0.5284552845528455,0.5210830921868541,0.5385834366818244,0.5498139727159983,0.5495383767396996,0.5552569932478986,0.4212484497726333,0.4268292682926829,0.4909053327821414,0.4909053327821414,0.561320104726471,0.5655229433650268,0.5628358825961141,0.5655229433650268,0.42758715722750446,0.5698635799917321,0.5259749207661568,0.5309356483395342,0.4999311010059253,0.5198429102935097,0.522874466032796,0.5315557392862065,0.518464930412016,0.5251481328372606,0.5285241835469202,0.5279729915943228,0.5188783243764641,0.5246658398787377,0.5112994350282486,0.5221165770979743,0.5398925175692435,0.5262505167424556,0.5190161223646135,0.5359652749069863,0.528799779523219,0.5333471131321482,0.5294198704698911,0.5305222543750862,0.5239768499379909,0.5308667493454595,0.5285930825409949,0.5205319002342566,0.5229433650268706,0.5320380322447292,0.5247347388728124,0.52528593082541,0.528799779523219,0.5336916081025217,0.5116439299986221,0.5325892241973267,0.5210141931927794,0.5209452941987047,0.5286619815350696,0.529213173487667,0.5170180515364475,0.5274217996417252,0.5250792338431859,0.5153644756786551,0.5250792338431859,0.5161223646134766,0.5295576684580405,0.5147443847319829,0.5268706076891277,0.5234256579853934,0.4889506428020966,0.5710348628910018
