,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
178,0.4397063730397064,0.5962184406628851,0.629051273495718,0.6308753197642086,0.6237126014903792,0.623267712156601,0.6204204204204204,0.5956400845289734,0.5438549660771883,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.4397063730397064,0.5862529195862529,0.6278945612278946,0.6299410521632743,0.6243354465576688,0.6230897564230897,0.6030252474696919,0.6043154265376488,0.4397063730397064,0.5993771549327105,0.6293626960293627,0.6310977644310978,0.6176176176176176,0.6098320542764987,0.6049827605383161,0.5841619397174953,0.4397063730397064,0.4397063730397064,0.5259259259259259,0.5195640084528973,0.5082638193749305,0.5199199199199199,0.516627738849961,0.5255700144589034,0.5222778333889445,0.5164942720498276,0.517161606050495,0.5207652096540986,0.5131131131131131,0.5339240475042945,0.6310977644310978
179,0.4443554665776888,0.5895673451229007,0.6284506728951174,0.6287176064953842,0.6243132020909798,0.6222667111556001,0.5859192525859193,0.5843176509843176,0.5378267156044934,0.4443554665776888,0.4443554665776888,0.4443554665776888,0.4443554665776888,0.4443554665776888,0.4443554665776888,0.4443554665776888,0.4443554665776888,0.4443554665776888,0.5935268601935269,0.6278723167612057,0.6300077855633411,0.6232009787565344,0.6220442664887109,0.6199977755533311,0.583739294850406,0.4443554665776888,0.5653653653653654,0.6307640974307641,0.6284506728951174,0.6088310532754977,0.6042042042042042,0.5357802246691136,0.584984984984985,0.4443554665776888,0.4443554665776888,0.5179846513179847,0.5233233233233233,0.5194527861194528,0.5175842509175842,0.5158046935824714,0.5143810477143811,0.5243910577243911,0.5115782449115782,0.5179401623846068,0.5252808363919474,0.516872427983539,0.529334272544149,0.6307640974307641
180,0.44044044044044045,0.6007785563341119,0.6331220108997887,0.6308530752975198,0.6221777332888444,0.6215103992881771,0.6195528862195528,0.5836948059170282,0.5386275164052942,0.44044044044044045,0.44044044044044045,0.44044044044044045,0.44044044044044045,0.44044044044044045,0.44044044044044045,0.44044044044044045,0.44044044044044045,0.44044044044044045,0.5899677455233011,0.6334334334334334,0.630274719163608,0.621777332888444,0.6203981759537315,0.5763096429763096,0.5957957957957958,0.44044044044044045,0.6042931820709598,0.6339673006339673,0.6324991658324992,0.6101212323434546,0.6047380714047381,0.5988655321988655,0.5844511177844511,0.44044044044044045,0.44044044044044045,0.5144700255811367,0.5308864419975531,0.5206094983872762,0.5154932710488266,0.5317317317317317,0.5255922589255922,0.518918918918919,0.5263040818596374,0.5177622066510955,0.5256812367923479,0.5280391502613725,0.5335014026372051,0.6339673006339673
181,0.4413969525080636,0.5917695473251029,0.6330997664330997,0.6320765209654099,0.628294961628295,0.6267378489600712,0.5801579357134913,0.5880769658547437,0.5391391391391391,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.4413969525080636,0.5955511066622178,0.63105327549772,0.6334111889667445,0.6266933600266934,0.6262039817595373,0.624290957624291,0.5868757646535424,0.4413969525080636,0.5673451229006785,0.6341230119007897,0.6317650984317651,0.6120565009453899,0.6083639194750305,0.5856300745189634,0.5905683461239016,0.4413969525080636,0.4413969525080636,0.5319319319319319,0.5214770325881437,0.5234345456567678,0.5212990768546324,0.51440329218107,0.5161828495161829,0.5257924591257924,0.5183183183183183,0.5252585919252586,0.5207207207207207,0.5269936603269937,0.531332155200468,0.6341230119007897
182,0.43848292737181627,0.5955288621955288,0.6285841396952508,0.631297964631298,0.6184851518184852,0.6175508842175509,0.6144811478144812,0.5923256589923257,0.5398287176064954,0.43848292737181627,0.43848292737181627,0.43848292737181627,0.43848292737181627,0.43848292737181627,0.43848292737181627,0.43848292737181627,0.43848292737181627,0.43848292737181627,0.58222667111556,0.6270270270270271,0.6306306306306306,0.6195973751529307,0.6180847514180847,0.5989100211322433,0.5989545100656212,0.43848292737181627,0.603003003003003,0.6294294294294295,0.6316983650316984,0.614792570348126,0.6036258480702925,0.548192637081526,0.547925703481259,0.43848292737181627,0.43848292737181627,0.5295072850628406,0.5188744299855411,0.5230563897230563,0.5265265265265265,0.5169614058502947,0.5233233233233233,0.5220331442553665,0.5286175063952842,0.5240351462573685,0.524168613057502,0.528172617061506,0.5288350078473535,0.6316983650316984
183,0.44991658324991657,0.4886664442219998,0.5854743632521411,0.5735958180402625,0.5738627516405295,0.5671449227004782,0.5682571460349238,0.5730174619063508,0.5388054721388055,0.44991658324991657,0.44991658324991657,0.44991658324991657,0.44991658324991657,0.44991658324991657,0.44991658324991657,0.44991658324991657,0.44991658324991657,0.44991658324991657,0.5149149149149149,0.5820487153820487,0.5727950172394617,0.5724391057724391,0.5577577577577577,0.5693693693693693,0.5710599488377266,0.44991658324991657,0.523679234790346,0.5833388944500055,0.5719052385719052,0.5206539873206539,0.5350239128016906,0.5632743854966077,0.5761761761761762,0.44991658324991657,0.44991658324991657,0.5209209209209209,0.5140251362473585,0.5186074963852741,0.5171838505171839,0.5197642086530976,0.5124680235791347,0.5152708263819374,0.5135357579802025,0.5188299410521633,0.5189634078522968,0.5130018907796685,0.5089583410571065,0.5854743632521411
184,0.44121899677455234,0.5886553219886553,0.6282504726949172,0.6322989656322989,0.6280725169614059,0.6261594928261595,0.6036925814703592,0.5951951951951951,0.5334000667334,0.44121899677455234,0.44121899677455234,0.44121899677455234,0.44121899677455234,0.44121899677455234,0.44121899677455234,0.44121899677455234,0.44121899677455234,0.44121899677455234,0.5934601267934602,0.6284729173618062,0.633277722166611,0.6290957624290958,0.6263374485596708,0.6241574908241575,0.5994216438660883,0.44121899677455234,0.5630296963630297,0.6319875430986542,0.6322989656322989,0.6208208208208208,0.6129462796129462,0.5974641307974641,0.5886998109220332,0.44121899677455234,0.44121899677455234,0.5183183183183183,0.5143143143143143,0.518140362584807,0.5206317428539651,0.5174730285841397,0.5201423645868091,0.5182293404515627,0.5168056945834724,0.5182738293849405,0.519163608052497,0.517917917917918,0.5325036971127506,0.6322989656322989
185,0.4409965521076632,0.5625403180958737,0.5725058391725059,0.6201089978867756,0.6200645089533978,0.6124124124124124,0.6089867645423201,0.6082749416082749,0.5381158936714492,0.4409965521076632,0.4409965521076632,0.4409965521076632,0.4409965521076632,0.4409965521076632,0.4409965521076632,0.4409965521076632,0.4409965521076632,0.4409965521076632,0.5692581470359248,0.5698365031698365,0.6201979757535313,0.6206428650873095,0.6131242353464575,0.6108997886775664,0.6098320542764987,0.4409965521076632,0.5222333444555667,0.5700589478367256,0.6206873540206873,0.6113891669447225,0.6111222333444556,0.6004893782671561,0.5907907907907908,0.4409965521076632,0.4409965521076632,0.5162273384495607,0.517161606050495,0.5232121009898788,0.5206762317873429,0.5235680124569013,0.5214325436547659,0.5176954732510288,0.5237014792570348,0.523923923923924,0.5208541875208542,0.5201423645868091,0.5245088710109286,0.6206873540206873
186,0.43832721610499387,0.5951062173284396,0.6300745189634078,0.6322989656322989,0.6254476698921143,0.6245578912245578,0.6219775330886442,0.5967078189300411,0.5451006562117673,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.43832721610499387,0.5854521187854521,0.628784339895451,0.6317650984317651,0.6257590924257591,0.6246023801579357,0.6038260482704927,0.6059615170726281,0.43832721610499387,0.5984428873317762,0.6301190078967857,0.6318985652318986,0.619041263485708,0.6111222333444556,0.6062729396062729,0.5848292737181626,0.43832721610499387,0.43832721610499387,0.5174285396507619,0.5187187187187187,0.5097319541763986,0.5249471693916138,0.5314870425981537,0.5260149037926816,0.5201868535201869,0.5156044933822712,0.5252141029918808,0.517917917917918,0.517161606050495,0.5338120013017132,0.6322989656322989
187,0.4381492603714826,0.5987098209320432,0.6329218106995885,0.6343899455010567,0.6270937604270937,0.6262484706929151,0.6239350461572684,0.5980424869313758,0.5407852296741186,0.4381492603714826,0.4381492603714826,0.4381492603714826,0.4381492603714826,0.4381492603714826,0.4381492603714826,0.4381492603714826,0.4381492603714826,0.4381492603714826,0.5891447002558113,0.6327438549660772,0.6336336336336337,0.627538649760872,0.6263374485596708,0.60551662773885,0.6068512957401846,0.4381492603714826,0.6021354688021354,0.6334556779001224,0.6345679012345679,0.6213546880213547,0.6131687242798354,0.6079190301412524,0.5859414970526081,0.4381492603714826,0.4381492603714826,0.5272161049938827,0.5305972639305973,0.5309531753976199,0.5209876543209877,0.5167167167167167,0.5253920587253921,0.5220108997886775,0.5220553887220554,0.5237904571237905,0.5265042820598376,0.5299299299299299,0.5347578030705603,0.6345679012345679
188,0.45561116672227786,0.5265265265265265,0.5845845845845846,0.5723501279056835,0.5726170615059504,0.5700811923034145,0.5665665665665666,0.5784006228450673,0.5429874318763208,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.4787899010121232,0.5833388944500055,0.5733733733733734,0.5279946613279947,0.5568679790902014,0.5780447113780447,0.5767545323100879,0.45561116672227786,0.5487709932154377,0.5846735624513403,0.5739072405739073,0.5331998665331998,0.5450784117450784,0.5602936269602936,0.5798687576465354,0.45561116672227786,0.45561116672227786,0.5192303414525636,0.5182960738516295,0.5162940718496274,0.5125125125125125,0.5127349571794017,0.5184295406517628,0.5111333555778,0.513402291180069,0.5154487821154488,0.514647981314648,0.518385051718385,0.5150829842187866,0.5846735624513403
189,0.4413302191079969,0.6001557112668223,0.633033033033033,0.6293404515626738,0.6183516850183517,0.6180402624847069,0.6162162162162163,0.5864531197864531,0.5538872205538872,0.4413302191079969,0.4413302191079969,0.4413302191079969,0.4413302191079969,0.4413302191079969,0.4413302191079969,0.4413302191079969,0.4413302191079969,0.4413302191079969,0.5905905905905906,0.6345011678345012,0.628539650761873,0.6179067956845735,0.6167500834167501,0.5800912023134245,0.572706039372706,0.4413302191079969,0.6043821599377155,0.6341452563674785,0.6312089867645423,0.6051384718051385,0.6001112223334446,0.5938827716605495,0.5876098320542765,0.4413302191079969,0.4413302191079969,0.519141363585808,0.517895673451229,0.5207429651874096,0.5232788343899455,0.5167834501167835,0.5227004782560338,0.521410299188077,0.5240796351907463,0.5220331442553665,0.5243910577243911,0.5250583917250584,0.5336266307459723,0.6341452563674785
190,0.4469803136469803,0.5920142364586809,0.6280947614280947,0.6268045823601379,0.6229785340896452,0.6208875542208876,0.580224669113558,0.588722055388722,0.5548214881548215,0.4469803136469803,0.4469803136469803,0.4469803136469803,0.4469803136469803,0.4469803136469803,0.4469803136469803,0.4469803136469803,0.4469803136469803,0.4469803136469803,0.5943276609943277,0.6266711155600044,0.6282282282282282,0.6204426648871093,0.620264709153598,0.6183516850183517,0.5879212545879212,0.4469803136469803,0.5681236792347903,0.6293849404960516,0.6264041819597375,0.6034034034034034,0.600022244466689,0.5401846290735179,0.590501612723835,0.4469803136469803,0.4469803136469803,0.5198531865198532,0.5113558002446892,0.5174952730508287,0.518162607051496,0.5182960738516295,0.5175842509175842,0.5159381603826049,0.5238571905238572,0.5188744299855411,0.5228784339895451,0.516872427983539,0.5309754198643086,0.6293849404960516
191,0.4519853186519853,0.5733511289066845,0.5943499054610166,0.5935491046602158,0.5728617506395284,0.5660549438327216,0.5703703703703704,0.5608497386275164,0.5455010566121677,0.4519853186519853,0.4519853186519853,0.4519853186519853,0.4519853186519853,0.4519853186519853,0.4519853186519853,0.4519853186519853,0.4519853186519853,0.4519853186519853,0.5560449338227116,0.5930152374596819,0.5940384829273718,0.5729952174396619,0.5622733844956067,0.5640529418307196,0.5622733844956067,0.4519853186519853,0.5875875875875876,0.5973306639973307,0.5963074185296408,0.5580469358247137,0.5398954510065621,0.5354910466021577,0.56445334223112,0.4519853186519853,0.4519853186519853,0.513913913913914,0.522144366588811,0.5160048937826716,0.5146702257813369,0.5140028917806696,0.506617728839951,0.51338004671338,0.516138360582805,0.5191191191191191,0.5204537871204538,0.5120898676454232,0.5177712692115984,0.5973306639973307
192,0.4468246023801579,0.5781559337114892,0.5921254587921254,0.6287398509620732,0.6289178066955845,0.6175731286842397,0.6065843621399177,0.6016016016016016,0.5333555778000223,0.4468246023801579,0.4468246023801579,0.4468246023801579,0.4468246023801579,0.4468246023801579,0.4468246023801579,0.4468246023801579,0.4468246023801579,0.4468246023801579,0.5659214770325881,0.6017350684017351,0.6294071849627405,0.6280725169614059,0.6193526860193527,0.6065843621399177,0.603514625736848,0.4468246023801579,0.5820709598487376,0.6002224446668891,0.6289622956289623,0.6178845512178845,0.6123679234790346,0.592970748526304,0.5506617728839951,0.4468246023801579,0.4468246023801579,0.5119119119119119,0.5160493827160494,0.517161606050495,0.5197864531197864,0.5151151151151151,0.5180958736514292,0.5140473807140474,0.5167612056500945,0.5247692136581026,0.5229451673896118,0.5157379601824046,0.5308922090815095,0.6289622956289623
193,0.4383494605716828,0.5975308641975309,0.6332109887665444,0.6348570793015238,0.6262262262262263,0.6256923590256923,0.6229785340896452,0.5978422867311756,0.5465465465465466,0.4383494605716828,0.4383494605716828,0.4383494605716828,0.4383494605716828,0.4383494605716828,0.4383494605716828,0.4383494605716828,0.4383494605716828,0.4383494605716828,0.5872094316538761,0.6322322322322322,0.634056278500723,0.6271604938271605,0.6256478700923145,0.6051829607385163,0.6065176287398509,0.4383494605716828,0.6022022022022022,0.6335669002335669,0.6349905461016572,0.6212434656879101,0.6118118118118118,0.6069625180736292,0.5851629407184963,0.4383494605716828,0.4383494605716828,0.529418307196085,0.530663997330664,0.5300856411967523,0.5266155043932822,0.5162940718496274,0.5250583917250584,0.5213658102546992,0.5170948726504282,0.523679234790346,0.5239906573239906,0.5151373595818041,0.5348525480212722,0.6349905461016572
194,0.4395951507062618,0.592726059392726,0.6338338338338338,0.636547658769881,0.6321877432988544,0.6301412523634746,0.603003003003003,0.5938827716605495,0.5404070737404071,0.4395951507062618,0.4395951507062618,0.4395951507062618,0.4395951507062618,0.4395951507062618,0.4395951507062618,0.4395951507062618,0.4395951507062618,0.4395951507062618,0.5967300633967301,0.6329885440996552,0.6375264153041931,0.6329885440996552,0.6303636970303637,0.6279168056945835,0.598242687131576,0.4395951507062618,0.5648759870982093,0.6367701034367701,0.6364141919697476,0.6228005783561339,0.6161717272828384,0.597975753531309,0.5787565343120898,0.4395951507062618,0.4395951507062618,0.5328884439995552,0.5282615949282616,0.5199421643866088,0.5209654098542987,0.5304860415971527,0.5174952730508287,0.5268824379935491,0.5273273273273273,0.5254143031920809,0.5136692247803359,0.5185185185185185,0.5330235585379618,0.6367701034367701
195,0.4469135802469136,0.5661884106328551,0.5893671449227005,0.5857190523857191,0.5775775775775776,0.5297519741964186,0.5678789901012123,0.5725503281058837,0.5362918474029585,0.4469135802469136,0.4469135802469136,0.4469135802469136,0.4469135802469136,0.4469135802469136,0.4469135802469136,0.4469135802469136,0.4469135802469136,0.4469135802469136,0.5645423200978756,0.5882549215882549,0.5855855855855856,0.5268157045934824,0.5297074852630408,0.5303748192637081,0.5748192637081526,0.4469135802469136,0.547681014347681,0.5883883883883884,0.5851406962518073,0.5373595818040262,0.5451006562117673,0.5561784006228451,0.5722833945056167,0.4469135802469136,0.4469135802469136,0.5210766321877432,0.5196974752530308,0.5200533867200534,0.5204092981870759,0.5199199199199199,0.5169836503169837,0.5134245356467578,0.5204982760538316,0.5162718273829385,0.5215215215215215,0.5182738293849405,0.511867422978534,0.5893671449227005
196,0.45245245245245247,0.5582471360249138,0.5246135023912801,0.5743076409743076,0.5745745745745746,0.5552218885552219,0.5587365142920698,0.5537982426871316,0.5272383494605717,0.45245245245245247,0.45245245245245247,0.45245245245245247,0.45245245245245247,0.45245245245245247,0.45245245245245247,0.45245245245245247,0.45245245245245247,0.45245245245245247,0.5670114559003447,0.5388054721388055,0.5743521299076855,0.5704371037704371,0.5615838060282504,0.5575798020242465,0.5581581581581582,0.45245245245245247,0.5351573796018241,0.5187854521187855,0.5687910132354577,0.5495717940162385,0.5528639750861973,0.5409854298743187,0.557446335224113,0.45245245245245247,0.45245245245245247,0.5187409631854076,0.517628739850962,0.5122900678456234,0.5162940718496274,0.5104660215771327,0.5130908686464242,0.5120231342453565,0.5196307418529641,0.5174952730508287,0.5207874541207874,0.5113558002446892,0.5066580984276458,0.5745745745745746
197,0.4384161939717495,0.5991991991991992,0.6318095873651429,0.6336781225670115,0.626026026026026,0.6253586920253587,0.6226893560226894,0.5976865754643532,0.5474585696807919,0.4384161939717495,0.4384161939717495,0.4384161939717495,0.4384161939717495,0.4384161939717495,0.4384161939717495,0.4384161939717495,0.4384161939717495,0.4384161939717495,0.5881214547881215,0.630786341897453,0.6327438549660772,0.6267823378934491,0.6256256256256256,0.6051607162718274,0.6060504949393838,0.4384161939717495,0.6012456901345791,0.6323879434990546,0.6342564787009232,0.6201534868201535,0.612012012012012,0.6068068068068068,0.5854076298520743,0.4384161939717495,0.4384161939717495,0.5267712156601045,0.5207207207207207,0.521877432988544,0.5262373484595707,0.5180068957846735,0.5271271271271272,0.520898676454232,0.5160048937826716,0.5187187187187187,0.5249916583249916,0.5312645979312646,0.5347100186606359,0.6342564787009232
198,0.437548659770882,0.5985985985985987,0.6319208096985874,0.6334779223668112,0.6265821376932488,0.6257368479590701,0.6231564898231565,0.5981092203314425,0.5481036592147703,0.437548659770882,0.437548659770882,0.437548659770882,0.437548659770882,0.437548659770882,0.437548659770882,0.437548659770882,0.437548659770882,0.437548659770882,0.5872984095206317,0.6303636970303637,0.6326326326326326,0.6269825380936492,0.625781336892448,0.6055833611389166,0.6068735402068736,0.437548659770882,0.601001001001001,0.6321877432988544,0.6336558781003225,0.620531642753865,0.6125236347458569,0.607496385274163,0.5860082304526749,0.437548659770882,0.437548659770882,0.5267934601267935,0.5220331442553665,0.522655989322656,0.5263040818596374,0.5178066955844733,0.5291958625291958,0.5267489711934157,0.5218106995884774,0.523901679457235,0.5204315426537649,0.517406295184073,0.5344323747615929,0.6336558781003225
199,0.4514069625180736,0.511644978311645,0.5769547325102881,0.578467356245134,0.5786008230452675,0.5739294850405962,0.5762429095762429,0.573707040373707,0.5354910466021577,0.4514069625180736,0.4514069625180736,0.4514069625180736,0.4514069625180736,0.4514069625180736,0.4514069625180736,0.4514069625180736,0.4514069625180736,0.4514069625180736,0.5354020687354021,0.5717495273050829,0.5774885997108219,0.5760649538427316,0.5635635635635635,0.5688132577021466,0.5714381047714381,0.4514069625180736,0.5062173284395507,0.5739294850405962,0.5755310866421978,0.5388722055388722,0.5440774107440774,0.557691024357691,0.5758869981092203,0.4514069625180736,0.4514069625180736,0.5200533867200534,0.5192080969858748,0.5156934712490268,0.5176954732510288,0.5107996885774664,0.5152485819152486,0.513646980313647,0.5184517851184518,0.5178734289845401,0.516627738849961,0.5112445779112446,0.5108936096590417,0.5786008230452675
200,0.4489378267156045,0.5608274941608274,0.5840507173840507,0.5799577355132911,0.5273718162607052,0.5283505727950173,0.5620731842954065,0.5664330997664331,0.5281281281281281,0.4489378267156045,0.4489378267156045,0.4489378267156045,0.4489378267156045,0.4489378267156045,0.4489378267156045,0.4489378267156045,0.4489378267156045,0.4489378267156045,0.5614058502947392,0.5840507173840507,0.5796463129796463,0.5325770214659103,0.5297742186631076,0.5275942609275943,0.5686575464353242,0.4489378267156045,0.5405405405405406,0.5836058280502725,0.5796018240462685,0.5395172950728506,0.5443220998776555,0.5518407296185074,0.5662996329662996,0.4489378267156045,0.4489378267156045,0.5192748303859415,0.5122900678456234,0.5113558002446892,0.5158046935824714,0.5217662106550995,0.5167834501167835,0.517406295184073,0.5127794461127795,0.5170948726504282,0.5188299410521633,0.5195862529195863,0.5085249858912411,0.5840507173840507
201,0.45781336892448005,0.5542208875542209,0.5765988210432655,0.5854966077188299,0.5857635413190969,0.5642753864976087,0.5588477366255145,0.5738405071738405,0.5430986542097653,0.45781336892448005,0.45781336892448005,0.45781336892448005,0.45781336892448005,0.45781336892448005,0.45781336892448005,0.45781336892448005,0.45781336892448005,0.45781336892448005,0.5302858413969526,0.5773551329106885,0.5867422978534089,0.5805583361138916,0.5532421310199088,0.5755755755755756,0.5726837949060172,0.45781336892448005,0.5661439216994772,0.5787787787787788,0.5870982093204316,0.5338894450005561,0.5475475475475475,0.5238794349905461,0.5740184629073518,0.45781336892448005,0.45781336892448005,0.5193860527193861,0.5157379601824046,0.5116894672450228,0.5111556000444889,0.5119119119119119,0.5112445779112446,0.5102658213769324,0.512890668446224,0.5134245356467578,0.5175175175175175,0.5102658213769324,0.5165651247955775,0.5870982093204316
202,0.4503392281170059,0.5816260705149594,0.5531086642197753,0.5723278834389945,0.5718829941052164,0.5643198754309865,0.5626292959626293,0.558447336225114,0.5286397508619731,0.4503392281170059,0.4503392281170059,0.4503392281170059,0.4503392281170059,0.4503392281170059,0.4503392281170059,0.4503392281170059,0.4503392281170059,0.4503392281170059,0.578467356245134,0.5457679902124346,0.571705038371705,0.5701034367701034,0.5650761872984095,0.5597820042264486,0.559470581692804,0.4503392281170059,0.5671671671671672,0.5451896340785229,0.572728283839395,0.5140028917806696,0.532154376598821,0.5347347347347348,0.5668112557001446,0.4503392281170059,0.4503392281170059,0.5207652096540986,0.513157602046491,0.514892670448226,0.5150706261817373,0.5170726281837393,0.5161828495161829,0.5175620064508953,0.5167612056500945,0.5170281392503615,0.5086197308419531,0.518140362584807,0.5085126278541916,0.5816260705149594
203,0.45278611945278613,0.5785118451785118,0.6012456901345791,0.5951507062618173,0.5624958291624959,0.5554220887554221,0.55995995995996,0.5705038371705038,0.5459904348793237,0.45278611945278613,0.45278611945278613,0.45278611945278613,0.45278611945278613,0.45278611945278613,0.45278611945278613,0.45278611945278613,0.45278611945278613,0.45278611945278613,0.563697030363697,0.6014681348014681,0.5950617283950618,0.5654320987654321,0.5512401290179068,0.5736625514403292,0.5704148593037482,0.45278611945278613,0.5899455010566121,0.6034701368034702,0.5985763541319097,0.5569792014236459,0.5430096763430097,0.5410521632743855,0.569213658102547,0.45278611945278613,0.45278611945278613,0.5149371593816038,0.5237904571237905,0.5076854632410188,0.5140918696474251,0.5140918696474251,0.5158269380491602,0.5183183183183183,0.5140473807140474,0.5202313424535647,0.5197419641864086,0.5151596040484929,0.5187022413359862,0.6034701368034702
204,0.4461795128461795,0.5809364920476031,0.5920142364586809,0.6319652986319653,0.6317428539650762,0.6228005783561339,0.6126571015459904,0.6080747414080747,0.5500611722833945,0.4461795128461795,0.4461795128461795,0.4461795128461795,0.4461795128461795,0.4461795128461795,0.4461795128461795,0.4461795128461795,0.4461795128461795,0.4461795128461795,0.5700367033700368,0.6016238460682906,0.6317873428984541,0.6313869424980536,0.6247580914247581,0.6124791458124792,0.610032254476699,0.4461795128461795,0.5828495161828495,0.5997108219330441,0.6316538760983206,0.624268713157602,0.6183961739517295,0.5985541096652208,0.5914358803247692,0.4461795128461795,0.4461795128461795,0.5178066955844733,0.5244355466577689,0.5133133133133133,0.5212323434545657,0.5172728283839395,0.5172283394505617,0.5209209209209209,0.5233233233233233,0.5193638082526971,0.5263040818596374,0.513891669447225,0.5344916933394299,0.6319652986319653
205,0.4498276053831609,0.5673673673673674,0.49560671782894006,0.551929707485263,0.5522856189522857,0.5508619730841953,0.552952952952953,0.5647425202980758,0.5290623957290624,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.5698142587031476,0.5657212768323879,0.5518407296185074,0.5345790234679123,0.5598042486931376,0.5679902124346569,0.5675898120342565,0.4498276053831609,0.5543321098876655,0.5607830052274497,0.5513513513513514,0.5562451340229118,0.5549104660215771,0.545434323212101,0.5664775886998109,0.4498276053831609,0.4498276053831609,0.5181181181181181,0.5122455789122455,0.5208764319875431,0.5186074963852741,0.5209209209209209,0.5154932710488266,0.5142920698476254,0.5133578022466911,0.5165165165165165,0.5216772327883439,0.5208764319875431,0.5056397961747757,0.5673673673673674
206,0.4542097653208764,0.5340229118006896,0.583227672116561,0.5816260705149594,0.5821154487821154,0.5687687687687688,0.5648537426315204,0.5786453119786453,0.5454120787454121,0.4542097653208764,0.4542097653208764,0.4542097653208764,0.4542097653208764,0.4542097653208764,0.4542097653208764,0.4542097653208764,0.4542097653208764,0.4542097653208764,0.4704037370704037,0.583983983983984,0.5830052274496719,0.5773106439773107,0.5565343120898677,0.578734289845401,0.5771326882437994,0.4542097653208764,0.5523968412857302,0.585229674118563,0.5831831831831832,0.5299299299299299,0.5433655878100323,0.560449338227116,0.5792681570459348,0.4542097653208764,0.4542097653208764,0.5152930708486264,0.5095984873762651,0.5190746301857413,0.5129351573796018,0.5143143143143143,0.5152930708486264,0.5132020909798688,0.5127572016460905,0.5129351573796018,0.5165387609832054,0.5120453787120454,0.5156671074366547,0.585229674118563
207,0.44017350684017353,0.5626070514959404,0.5715493271048827,0.6208430652875098,0.6206651095539985,0.61225670114559,0.6089645200756312,0.6079857635413191,0.5522411300189078,0.44017350684017353,0.44017350684017353,0.44017350684017353,0.44017350684017353,0.44017350684017353,0.44017350684017353,0.44017350684017353,0.44017350684017353,0.44017350684017353,0.5701256812367923,0.5688799911022133,0.6208875542208876,0.6212434656879101,0.6134579023467912,0.6106550995439884,0.6097208319430542,0.44017350684017353,0.5227894561227895,0.569235902569236,0.6215993771549327,0.6111444778111444,0.6111444778111444,0.6008675342008676,0.5909465020576131,0.44017350684017353,0.44017350684017353,0.519408297186075,0.5215882549215882,0.5209654098542987,0.5200311422533644,0.5167834501167835,0.5225225225225225,0.5245245245245245,0.5137582026470915,0.5204760315871427,0.5210098987876766,0.5161606050494939,0.5247008325197625,0.6215993771549327
