,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
210,0.4878932987041095,0.6113681248816384,0.6177528880231583,0.5019073127181235,0.5967048129210292,0.5967048129210292,0.5639693747801856,0.5691096501907312,0.4858912967021075,0.4878932987041095,0.4878932987041095,0.4878932987041095,0.4878932987041095,0.4878932987041095,0.4878932987041095,0.4878932987041095,0.4878932987041095,0.4878932987041095,0.6138029921813706,0.6092037983929875,0.6016286556827097,0.5911316722127533,0.5909693477261044,0.5885344804263724,0.566458350242134,0.4878932987041095,0.5219273327381435,0.6152098043989936,0.5964342721099478,0.5750074398723047,0.5740876011146281,0.5735465194924655,0.5726807888970051,0.4878932987041095,0.4878932987041095,0.5084544003462922,0.4886508129751373,0.49709168628087547,0.5450469774794098,0.6177528880231583
211,0.4881638395151909,0.5626166707247788,0.5700835971106242,0.6028731434136839,0.6034142250358466,0.5631036441847252,0.5323160998836675,0.5554743933122311,0.4887049211373536,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.4881638395151909,0.5804182560939317,0.5612639666693721,0.601087574060547,0.5971376782187593,0.5324243162081,0.5571517463409356,0.5068852636420204,0.4881638395151909,0.5546627708789871,0.6041717393068744,0.6026026026026026,0.5940535129724319,0.5263642020398778,0.5258772285799312,0.5262018775532289,0.4881638395151909,0.4881638395151909,0.4967670373075779,0.4919514108703298,0.49492735979222463,0.5341434098190856,0.6041717393068744
212,0.48813678543408273,0.6116657197738279,0.6288180071963856,0.6150745339934529,0.6107999891783675,0.6107999891783675,0.5530665800936071,0.5625355084814544,0.48824500175851526,0.48813678543408273,0.48813678543408273,0.48813678543408273,0.48813678543408273,0.48813678543408273,0.48813678543408273,0.48813678543408273,0.48813678543408273,0.48813678543408273,0.6153450748045343,0.6222709195682169,0.6177799421042665,0.6066336606877147,0.6040364689013338,0.6009523036550064,0.5464112761410058,0.48813678543408273,0.5027459892324757,0.6142088033979926,0.6125855585315044,0.5667018369721072,0.5657819982144306,0.5646457268078889,0.5667559451343235,0.48813678543408273,0.48813678543408273,0.5103211319427535,0.49295241187133076,0.500202905608311,0.5495325441271388,0.6288180071963856
213,0.48129210291372454,0.5696507318128939,0.5945945945945946,0.5960014068122176,0.5800936071206342,0.5807429050672294,0.5721397072748424,0.5643481319156994,0.5139193247301356,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.5392960528095663,0.5802018234450667,0.5965424884343803,0.5675946216486757,0.5691096501907312,0.5611016421827233,0.5634282931580229,0.48129210291372454,0.6053621188756324,0.6109893677461246,0.573059546032519,0.5298812325839353,0.5174363552741931,0.5622379135892649,0.5700294889484079,0.48129210291372454,0.48129210291372454,0.5069393718042366,0.504396288180072,0.490598706814923,0.5364159526321688,0.6109893677461246
214,0.4829694559424289,0.5965965965965966,0.6269512755999243,0.6271677082487893,0.6157508860211562,0.6157508860211562,0.5852879906933961,0.5752779806833861,0.49086924762600437,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.6057949841733625,0.6287909531152774,0.6283580878175473,0.6156967778589401,0.6086086086086087,0.6048210372534697,0.5785244704163623,0.4829694559424289,0.5303140978816655,0.5961096231366502,0.626897167437708,0.586478370262154,0.5819873927982037,0.5633741849958066,0.5612098585071558,0.4829694559424289,0.4829694559424289,0.49043638232827425,0.49839028217406595,0.49216784351919485,0.5522634603715684,0.6287909531152774
215,0.4808321835348862,0.6098260422584747,0.6375294213132051,0.6388821253686119,0.6141005870735601,0.6141005870735601,0.6129643156670184,0.5872088304520737,0.5002570137705273,0.4808321835348862,0.4808321835348862,0.4808321835348862,0.4808321835348862,0.4808321835348862,0.4808321835348862,0.4808321835348862,0.4808321835348862,0.4808321835348862,0.5992208424640857,0.6358520682845007,0.6382869355842329,0.6189703216730243,0.6166436706977247,0.5849362876389903,0.58726293861429,0.4808321835348862,0.6057138219300382,0.633904174444715,0.6370424478532587,0.6359602846089333,0.6017098179260342,0.5679463247030815,0.5679463247030815,0.4808321835348862,0.4808321835348862,0.4931688445201959,0.5091848605362119,0.48721694667640614,0.5599166734301869,0.6388821253686119
216,0.4884614344073804,0.48916484051619186,0.605280956632308,0.5677840002164326,0.5680004328652978,0.5499283066850634,0.5282850417985553,0.5504152801450098,0.5005816627438249,0.4884614344073804,0.4884614344073804,0.4884614344073804,0.4884614344073804,0.4884614344073804,0.4884614344073804,0.4884614344073804,0.4884614344073804,0.4884614344073804,0.5177880583285989,0.6010605199794389,0.5637799962124287,0.5628060492925357,0.5447880312745178,0.5470064659253848,0.5496577658739821,0.4884614344073804,0.5905094283472662,0.5718421123826529,0.5687038389741093,0.5479804128452778,0.534832129426724,0.5478721965208452,0.5576657738819901,0.4884614344073804,0.4884614344073804,0.49630711792873955,0.5012309606904202,0.5011768525282039,0.5290209128046965,0.605280956632308
217,0.4852149446744041,0.6162649135622109,0.6400183967751535,0.6336336336336337,0.6016016016016016,0.6016016016016016,0.6019262505748992,0.5530124719313908,0.5143792441089738,0.4852149446744041,0.4852149446744041,0.4852149446744041,0.4852149446744041,0.4852149446744041,0.4852149446744041,0.4852149446744041,0.4852149446744041,0.4852149446744041,0.6067418770121473,0.6412087763439115,0.6330384438492547,0.6049563076590103,0.6019262505748992,0.5628060492925357,0.5533371209046885,0.4852149446744041,0.6054432811189568,0.6287638990341693,0.6320103887671455,0.6319562806049293,0.5761707653599546,0.5713010307604902,0.5714092470849228,0.4852149446744041,0.4852149446744041,0.4989584178773368,0.5104834564294024,0.5075616156697238,0.5568943460835353,0.6412087763439115
218,0.48421394367340315,0.5524984443903362,0.5892919946974001,0.6140735329924519,0.6143440738035333,0.5340475610745881,0.5753861970078187,0.5280956632307984,0.4895706517328139,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.48421394367340315,0.5741417092768444,0.5832859886913941,0.6115845575305034,0.6094202310418526,0.584476368260152,0.5734924113302492,0.5283662040418797,0.48421394367340315,0.5754403051700349,0.6157508860211562,0.6140194248302356,0.6024943862781701,0.5699212726239753,0.5694342991640289,0.5368070773476179,0.48421394367340315,0.48421394367340315,0.4968211454697941,0.49092335578822066,0.5026648269891513,0.5411635573797735,0.6157508860211562
219,0.48415983551118685,0.5837729621513406,0.606877147417688,0.6074182290398507,0.577279982685388,0.5777128479831183,0.5666747828909992,0.5573681789898006,0.5005546086627167,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.48415983551118685,0.557259962665368,0.5952980007034061,0.6081757433108784,0.566458350242134,0.5623461299136975,0.5526607688769851,0.5569894218542867,0.48415983551118685,0.603684765846928,0.6193761328896464,0.5875064253442632,0.5830154478803128,0.5379974569163758,0.5526066607147688,0.5631036441847252,0.48415983551118685,0.48415983551118685,0.4900576251927603,0.5047209371533696,0.5028812596380164,0.5405204432231459,0.6193761328896464
220,0.48307767226686144,0.6143440738035333,0.6391797202608014,0.6378270162053946,0.6105565024483943,0.6105565024483943,0.6099072045017991,0.5789032275518762,0.49076103130157184,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.48307767226686144,0.6040094148202256,0.638313989665341,0.6370695019343668,0.6147228309390471,0.612287963639315,0.5748992235478722,0.5788491193896599,0.48307767226686144,0.6057949841733625,0.6329572816059302,0.6357709060411764,0.634905175445716,0.5935665395124855,0.5546086627167708,0.557638719800882,0.48307767226686144,0.48307767226686144,0.4995806617428239,0.4905445986527068,0.5019614208803398,0.5584982666063748,0.6391797202608014
221,0.48946243540838136,0.5410816221627033,0.5799853907962016,0.5909693477261044,0.5913481048616184,0.5535264994724454,0.545031518004491,0.5428130833536239,0.4992560127695263,0.48946243540838136,0.48946243540838136,0.48946243540838136,0.48946243540838136,0.48946243540838136,0.48946243540838136,0.48946243540838136,0.48946243540838136,0.48946243540838136,0.5677569461353245,0.5713280848415984,0.5877228579931283,0.5836106376646917,0.5449774098422747,0.5394583772962152,0.5435705976246517,0.48946243540838136,0.5623461299136975,0.5937288639991343,0.5907529150772394,0.5774964153342532,0.5343181018856694,0.5250656061466872,0.5526066607147688,0.48946243540838136,0.48946243540838136,0.49563076590103616,0.49730811892974053,0.4981197413629846,0.5337646526835716,0.5937288639991343
222,0.48737927116305496,0.5953791629467305,0.6142088033979926,0.6079863647431215,0.558044531017504,0.5585856126396667,0.5421908394881367,0.5461948434921408,0.5132970808646484,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.5757920082244407,0.608906203500798,0.6084192300408516,0.5526878229580933,0.5373752130508888,0.5495495495495496,0.5451126802478153,0.48737927116305496,0.5978681384086789,0.6131266401536671,0.5935935935935935,0.5922949977004031,0.5523631739847956,0.5552309065822579,0.5371587804020237,0.48737927116305496,0.48737927116305496,0.4960365771176582,0.49067986905824745,0.48629710791872954,0.5397513343459289,0.6142088033979926
223,0.48683818954089225,0.5990585179774369,0.6148039931823716,0.6044693341990639,0.5413792170548928,0.5419744068392717,0.5135676216757298,0.5572329085842599,0.5164353542731921,0.48683818954089225,0.48683818954089225,0.48683818954089225,0.48683818954089225,0.48683818954089225,0.48683818954089225,0.48683818954089225,0.48683818954089225,0.48683818954089225,0.5873711549387225,0.6141005870735601,0.6049021994967941,0.5403511619727835,0.5174634093553012,0.5618321023726429,0.5568000432865298,0.48683818954089225,0.5874252631009388,0.6040364689013338,0.5953791629467305,0.5955955955955956,0.5630224819414008,0.573465357249141,0.559830100370641,0.48683818954089225,0.48683818954089225,0.4960906852798745,0.5075075075075075,0.4971187403619836,0.5394112258977125,0.6148039931823716
224,0.48445743040337635,0.6141005870735601,0.6392608825041257,0.6375835294754214,0.6103671238806374,0.6103671238806374,0.6096096096096096,0.5776316857397938,0.4922490057625193,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.6050104158212266,0.638503368233098,0.6367719070421773,0.6144252360468576,0.6118280442604767,0.5737358980602224,0.5774152530909288,0.48445743040337635,0.6056597137678219,0.6325514703893083,0.6357979601222844,0.6349863376890403,0.5926196466737007,0.5541487433379325,0.5572329085842599,0.48445743040337635,0.48445743040337635,0.494196899602305,0.49738928117306497,0.5063712361009658,0.5588515156082725,0.6392608825041257
225,0.4826448069691313,0.573871168465763,0.5846928009090171,0.6316045775505235,0.6317669020371723,0.6057408760111462,0.6048210372534697,0.6018450883315748,0.5113221329437546,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.5866406947488029,0.5798230663095528,0.6303600898195493,0.62889916943971,0.6093120147174201,0.6027108189270352,0.6005464924383843,0.4826448069691313,0.5751697643589535,0.6319292265238211,0.6315504693883073,0.624895165435706,0.5989773557341125,0.5983821659497335,0.5932959987014041,0.4826448069691313,0.4826448069691313,0.5030435841246652,0.497199902605308,0.49622595568541517,0.5575011304741034,0.6319292265238211
226,0.48529610691772856,0.5819873927982037,0.6126126126126126,0.6126667207748289,0.5907529150772394,0.5907529150772394,0.5663501339177015,0.5566106647187729,0.48854259665070476,0.48529610691772856,0.48529610691772856,0.48529610691772856,0.48529610691772856,0.48529610691772856,0.48529610691772856,0.48529610691772856,0.48529610691772856,0.48529610691772856,0.5987068149230311,0.6185104022941861,0.6129913697481265,0.5917809701593485,0.5231177123069015,0.5292319346373401,0.559857154451749,0.48529610691772856,0.538213889565241,0.5755485214944674,0.6196466737007278,0.5877769661553446,0.5765224684143603,0.5322619917214512,0.5283120958796634,0.48529610691772856,0.48529610691772856,0.5068311554798042,0.4942780618456294,0.49638828017206393,0.5400458373431346,0.6196466737007278
227,0.48532316099883666,0.6126396666937207,0.609501393285177,0.5163271379487596,0.5890485079674269,0.5890485079674269,0.5649703757811866,0.5671888104320537,0.49203257311365417,0.48532316099883666,0.48532316099883666,0.48532316099883666,0.48532316099883666,0.48532316099883666,0.48532316099883666,0.48532316099883666,0.48532316099883666,0.48532316099883666,0.6123691258826394,0.5982468955441929,0.5912669426182939,0.5838000162324487,0.5842869896923951,0.5820144468793117,0.5647539431323215,0.48532316099883666,0.5309363417471525,0.6175635094554014,0.5134594053512972,0.5748721694667641,0.57406054703352,0.5738441143846549,0.5715174634093553,0.48532316099883666,0.48532316099883666,0.5097259421583746,0.49966182398614833,0.49906663420176933,0.5406557136286866,0.6175635094554014
228,0.48429510591672753,0.5981927873819766,0.5498741985228471,0.571463355247139,0.5719503287070855,0.5410545680815951,0.5331006682358034,0.5464653843032221,0.5101588074561048,0.48429510591672753,0.48429510591672753,0.48429510591672753,0.48429510591672753,0.48429510591672753,0.48429510591672753,0.48429510591672753,0.48429510591672753,0.48429510591672753,0.603278954630306,0.5577739902064226,0.5713551389227065,0.5652950247544842,0.5359684008332657,0.549441333225117,0.5475475475475475,0.48429510591672753,0.4992830668506344,0.5709222736249763,0.5702188675161648,0.5669723777831885,0.5527960392825257,0.564862159456754,0.5438140843546249,0.48429510591672753,0.48429510591672753,0.5026918810702594,0.5030165300435571,0.49576603630657684,0.529075020966913,0.603278954630306
229,0.496198901604307,0.5536076617157698,0.5906176446716987,0.5809863917972026,0.5811487162838515,0.5496036577117658,0.5211427643860076,0.5538782025268512,0.509022536049563,0.496198901604307,0.496198901604307,0.496198901604307,0.496198901604307,0.496198901604307,0.496198901604307,0.496198901604307,0.496198901604307,0.496198901604307,0.4512350188025864,0.5939723507291075,0.5843952060168276,0.5769823877931987,0.5240646051456862,0.5549062576089603,0.552850147444742,0.496198901604307,0.5845575305034765,0.5447880312745178,0.5799583367150934,0.582068555041528,0.5038281524768011,0.5741146551957362,0.558856153450748,0.496198901604307,0.496198901604307,0.49971593214836457,0.4978762546330114,0.48294240186132076,0.533062019548506,0.5939723507291075
230,0.49384519654789927,0.6046046046046046,0.5934042150258366,0.6287368449530611,0.6286827367908449,0.5993561128696264,0.5955685415144875,0.5839893948002056,0.4868652436220004,0.49384519654789927,0.49384519654789927,0.49384519654789927,0.49384519654789927,0.49384519654789927,0.49384519654789927,0.49384519654789927,0.49384519654789927,0.49384519654789927,0.5886968049130211,0.607688769850932,0.6294943592240889,0.6270594919243568,0.6103400697995293,0.5905905905905906,0.5860996131266402,0.49384519654789927,0.599680761842924,0.6043340637935233,0.6275464653843033,0.6095284473662852,0.594269945621297,0.6041176311446582,0.5752238725211698,0.49384519654789927,0.49384519654789927,0.4900576251927603,0.4899494088683278,0.5044503963422883,0.5598818896116193,0.6294943592240889
231,0.4826448069691313,0.5997348700051403,0.6294402510618727,0.6239753266780294,0.6172118064009956,0.6172118064009956,0.5769553337120905,0.5671617563509456,0.4990395801206612,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.6073100127154181,0.6272218164110056,0.6257067878689501,0.6149392635879123,0.6103400697995293,0.6068230392554717,0.5710034358683007,0.4826448069691313,0.5126207288369451,0.6023320617915212,0.6225685144604064,0.5457890322755188,0.5451938424911398,0.5553661769877986,0.5529313096880665,0.4826448069691313,0.4826448069691313,0.5114844574304034,0.4910315721126532,0.4981197413629846,0.5487216946676406,0.6294402510618727
232,0.48721694667640614,0.6070124178232287,0.5227119010902794,0.603874144414685,0.6027919811703596,0.5844493141790439,0.5358060763466169,0.5681086491897303,0.49679409138868597,0.48721694667640614,0.48721694667640614,0.48721694667640614,0.48721694667640614,0.48721694667640614,0.48721694667640614,0.48721694667640614,0.48721694667640614,0.48721694667640614,0.5995995995995996,0.5617779942104266,0.6024132240348457,0.6001947893839785,0.5904012120228337,0.5787679571463356,0.5693531369207044,0.48721694667640614,0.5831507182858534,0.6119903687471255,0.6018721424126829,0.5377539701864026,0.5375916456997538,0.538836133430728,0.5592890187484783,0.48721694667640614,0.48721694667640614,0.4878121364607851,0.4955496036577118,0.5070205340475611,0.540810308377876,0.6119903687471255
233,0.4828882936991045,0.596677758839921,0.6286556827097368,0.6286556827097368,0.6174552931309688,0.6174552931309688,0.5863430998566134,0.5759543327110894,0.5000946892838785,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.6070124178232287,0.6307117928739551,0.6297919541162784,0.6170224278332387,0.6099342585829073,0.606092579065552,0.579254930606282,0.4828882936991045,0.5311527743960176,0.5966236506777047,0.6290885480074669,0.5878040202364526,0.5836376917457998,0.56405053702351,0.5619403186970755,0.4828882936991045,0.4828882936991045,0.4941427914400887,0.5043692340989638,0.49673998322646973,0.5532273586327642,0.6307117928739551
234,0.4888131374617861,0.6137488840191543,0.6339312285258231,0.6265725184644103,0.5922138354570787,0.5922138354570787,0.5927008089170251,0.5541216892568244,0.5111057002948894,0.4888131374617861,0.4888131374617861,0.4888131374617861,0.4888131374617861,0.4888131374617861,0.4888131374617861,0.4888131374617861,0.4888131374617861,0.4888131374617861,0.603684765846928,0.6348510672834997,0.6261396531666802,0.594486378270162,0.5917809701593485,0.563049536022509,0.5542840137434732,0.4888131374617861,0.6015204393582771,0.6223520818115412,0.623704785866948,0.6243540838135433,0.5401617834050266,0.5726266807347888,0.5695425154884615,0.4888131374617861,0.4888131374617861,0.4863782701620539,0.49406162919676433,0.4929794659524389,0.5541062297819054,0.6348510672834997
235,0.49308768227687144,0.6029813597381165,0.5915104293482671,0.6278170061953846,0.6279252225198171,0.5990314638963288,0.5949733517301085,0.5835024213402592,0.48524199875551227,0.49308768227687144,0.49308768227687144,0.49308768227687144,0.49308768227687144,0.49308768227687144,0.49308768227687144,0.49308768227687144,0.49308768227687144,0.49308768227687144,0.5863160457755052,0.6053621188756324,0.6286827367908449,0.6262478694911128,0.6096366636907178,0.5899412926439953,0.5855585315044775,0.49308768227687144,0.5969753537321105,0.6028731434136839,0.6266266266266266,0.6093661228796364,0.593891188485783,0.6042258474690907,0.5747368990612234,0.49308768227687144,0.49308768227687144,0.48415983551118685,0.4850255661066472,0.49086924762600437,0.558958958958959,0.6286827367908449
236,0.4933582230879528,0.6039553066580093,0.5923220517815112,0.6286286286286287,0.6285204123041961,0.5998971944917891,0.5954603251900549,0.5848010172334497,0.5050996942888835,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.5882098314530747,0.6065524984443903,0.6292779265752239,0.627113600086573,0.6105565024483943,0.5911857803749696,0.5868030192354516,0.4933582230879528,0.5983821659497335,0.6037929821713606,0.6273841408976544,0.6094202310418526,0.594269945621297,0.6042258474690907,0.5761978194410626,0.4933582230879528,0.4933582230879528,0.4918973027081135,0.4849173497822146,0.48599951302654004,0.560163252055144,0.6292779265752239
237,0.49576603630657684,0.6023050077104131,0.5972729486243,0.6230284338392447,0.6229202175148121,0.5862889916943971,0.5897519140762384,0.5293130968806644,0.4841327814300787,0.49576603630657684,0.49576603630657684,0.49576603630657684,0.49576603630657684,0.49576603630657684,0.49576603630657684,0.49576603630657684,0.49576603630657684,0.49576603630657684,0.580661742823905,0.6094472851229608,0.6243811378946514,0.6207558910261612,0.5995995995995996,0.5755755755755756,0.5715174634093553,0.49576603630657684,0.6019803587371155,0.5982468955441929,0.6216216216216216,0.6096096096096096,0.5896978059140221,0.603874144414685,0.5338581825068311,0.49576603630657684,0.49576603630657684,0.4983632280929578,0.4979844709574439,0.5037199361523685,0.5548799765015981,0.6243811378946514
238,0.4819414008603198,0.5733841950058166,0.5833942050158266,0.6309552796039283,0.6309552796039283,0.6051456862267673,0.6040635229824419,0.601087574060547,0.49184319454589726,0.4819414008603198,0.4819414008603198,0.4819414008603198,0.4819414008603198,0.4819414008603198,0.4819414008603198,0.4819414008603198,0.4819414008603198,0.4819414008603198,0.5862619376132889,0.578470362254146,0.6296025755485215,0.628087547006466,0.6083921759597435,0.6017368720071423,0.5995725455184915,0.4819414008603198,0.5739793847901956,0.631117604090577,0.6306306306306306,0.6239753266780294,0.598273949625301,0.5976246516787057,0.5925384844303764,0.4819414008603198,0.4819414008603198,0.4975786597408219,0.4982820658496334,0.4962800638476314,0.5561808913160263,0.631117604090577
239,0.4845656467278089,0.5944052160268376,0.5738441143846549,0.5534994453913373,0.5317479641803966,0.5042069096123151,0.5308281254227201,0.5507399291183075,0.5130265400535671,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.4845656467278089,0.5944052160268376,0.5784974163352542,0.553445337229121,0.5168682195709223,0.5338581825068311,0.5533912290669047,0.5510104699293888,0.4845656467278089,0.5327219111002894,0.531639747855964,0.5313692070448828,0.5295836376917458,0.5599924248572897,0.5696777858940021,0.5494954413873333,0.4845656467278089,0.4845656467278089,0.498796093390688,0.4909504098693288,0.5032329626924221,0.5239316536613834,0.5944052160268376
240,0.4801558315071829,0.5949192435678922,0.5021778535292049,0.620891161431702,0.6210534859183507,0.6000595189784379,0.5978410843275708,0.5943781619457296,0.5046668289911533,0.4801558315071829,0.4801558315071829,0.4801558315071829,0.4801558315071829,0.4801558315071829,0.4801558315071829,0.4801558315071829,0.4801558315071829,0.4801558315071829,0.6018991964937911,0.5062900738576415,0.620295971647323,0.6183480778075373,0.5995725455184915,0.5943781619457296,0.5931336742147553,0.4801558315071829,0.541243946649352,0.6204041879717556,0.620512404296188,0.6159673186700214,0.5918350783215648,0.591077564050537,0.5868030192354516,0.4801558315071829,0.4801558315071829,0.5035846657468279,0.4972540107675243,0.49801152503855206,0.5479935533989588,0.6210534859183507
241,0.4886508129751373,0.6129913697481265,0.6287909531152774,0.611097584070557,0.6073641208776344,0.6073641208776344,0.565051538024511,0.5730054378703028,0.48978708438167895,0.4886508129751373,0.4886508129751373,0.4886508129751373,0.4886508129751373,0.4886508129751373,0.4886508129751373,0.4886508129751373,0.4886508129751373,0.4886508129751373,0.6161296431566702,0.6209452695939183,0.6146687227768309,0.6018450883315748,0.6009793577361144,0.5981657333008684,0.5704082460839217,0.4886508129751373,0.5147850553255958,0.6154262370478587,0.6091496902307713,0.5769553337120905,0.5758731704677651,0.5753320888456024,0.5761978194410626,0.4886508129751373,0.4886508129751373,0.5098612125639153,0.49698346995644294,0.5001758515272029,0.551850692391233,0.6287909531152774
242,0.4850526201877553,0.5968941914887861,0.6269783296810324,0.6267618970321673,0.6150745339934529,0.6150745339934529,0.5836917999080161,0.573465357249141,0.4924113302491681,0.4850526201877553,0.4850526201877553,0.4850526201877553,0.4850526201877553,0.4850526201877553,0.4850526201877553,0.4850526201877553,0.4850526201877553,0.4850526201877553,0.6065254443632822,0.6288721153586019,0.6280063847631415,0.6149122095068041,0.6075534994453914,0.6036036036036037,0.5767659551443335,0.4850526201877553,0.5294754213673133,0.596082569055542,0.6271947623298975,0.5854232610989367,0.5806076346616887,0.5612369125882639,0.5591808024240457,0.4850526201877553,0.4850526201877553,0.4875415956497038,0.4978762546330114,0.4957119281443606,0.5526136174784823,0.6288721153586019
243,0.478992506019533,0.6100424749073398,0.63731298866434,0.6393690988285583,0.6150745339934529,0.6150745339934529,0.6137759381002624,0.5883992100208316,0.5012850688526365,0.478992506019533,0.478992506019533,0.478992506019533,0.478992506019533,0.478992506019533,0.478992506019533,0.478992506019533,0.478992506019533,0.478992506019533,0.5987338690041393,0.6356356356356356,0.638719800881963,0.6196737277818359,0.6173470768065362,0.5862348835321808,0.5885074263452642,0.478992506019533,0.6063631198766334,0.6347699050401753,0.6374212049887725,0.6362849335822309,0.6024673321970619,0.5692990287584883,0.5692990287584883,0.478992506019533,0.478992506019533,0.494196899602305,0.49392635879122365,0.49776803830857885,0.5596569542515489,0.6393690988285583
244,0.48629710791872954,0.6013851689527365,0.6204312420528637,0.6130184238292347,0.5447339231123015,0.5452750047344642,0.5589643697751806,0.552254957660363,0.48737927116305496,0.48629710791872954,0.48629710791872954,0.48629710791872954,0.48629710791872954,0.48629710791872954,0.48629710791872954,0.48629710791872954,0.48629710791872954,0.48629710791872954,0.5850986121256392,0.6173470768065362,0.6131807483158834,0.5406758109460812,0.5241728214701188,0.5572870167464762,0.5514974433893353,0.48629710791872954,0.5978140302464626,0.615290966642318,0.6025755485214944,0.6019262505748992,0.552850147444742,0.5648080512945378,0.5572329085842599,0.48629710791872954,0.48629710791872954,0.4971187403619836,0.4959824689554419,0.4955496036577118,0.5407732056380706,0.6204312420528637
245,0.4833482130779428,0.5731136541947353,0.5822579336092849,0.6294943592240889,0.6297649000351703,0.6041717393068744,0.603089576062549,0.6001136271406542,0.49222195168141114,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.5854503151800449,0.5775505234964694,0.6282498714931147,0.6268430592754917,0.6069853637421205,0.6007629250872494,0.5985444904363824,0.4833482130779428,0.5739793847901956,0.6296025755485215,0.6291697102507914,0.6227308389470552,0.5969753537321105,0.5963260557855152,0.5913481048616184,0.4833482130779428,0.4833482130779428,0.4944944944944945,0.49184319454589726,0.49568487406325246,0.5560649452541344,0.6297649000351703
