,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
219,0.4733653353218064,0.5336020878967237,0.5482127044787249,0.5497506641189356,0.5249102856876544,0.5434823134641376,0.5393810877569092,0.5460222771123643,0.5258889872768794,0.5522673253483712,0.5522673253483712,0.5522673253483712,0.5522673253483712,0.4733653353218064,0.4733653353218064,0.4733653353218064,0.4733653353218064,0.4733653353218064,0.5336253903155147,0.5546674744838515,0.5513585310155195,0.5441347811902876,0.561495083189635,0.5433191965326001,0.5570909260381227,0.4733653353218064,0.5522673253483712,0.5522673253483712,0.5522673253483712,0.5651535629398332,0.5473505149834553,0.5473505149834553,0.5531528172624318,0.5387985272871324,0.5522673253483712,0.5041711329636016,0.5026797781609731,0.4998368830684625,0.5082956610896211,0.5017010765717481,0.5064314675863355,0.5018874959220767,0.4953395162417859,0.5044274595703034,0.5001165120939554,0.49505988721629307,0.5027263829985552,0.4992310201798947,0.5011418185207624,0.49680756862562336,0.500302931444284,0.4897236333131379,0.5034953628186606,0.48911777042457005,0.5047536934333784,0.4936850445076199,0.5017942862469125,0.5004194435382393,0.5053129514843641,0.4909353590902736,0.49846204035978936,0.5069674232185301,0.5047536934333784,0.4954327259169502,0.5031924313743766,0.5017243789905392,0.5002563266067018,0.5029361047676749,0.49552593559211444,0.4982989234282518,0.5057789998601855,0.4979726895651769,0.49459383884047164,0.504940112783707,0.4994174395302232,0.5041478305448106,0.5085519876963229,0.4952929114042038,0.4984154355222072,0.5020739152724053,0.49144801230367713,0.49899799599198397,0.5045439716642588,0.4969939879759519,0.49808920165913223,0.48697394789579157,0.507946124807755,0.5304217392580165,0.5651535629398332
220,0.46311227105373537,0.5475369343337838,0.5601901477373351,0.557813301020646,0.5571841357132871,0.5507526681269516,0.5509856923148623,0.5499836883068463,0.5312718460176167,0.5417113296360162,0.5423870997809572,0.5423870997809572,0.5423870997809572,0.46311227105373537,0.46311227105373537,0.46311227105373537,0.46311227105373537,0.46311227105373537,0.547933075453232,0.5569977163629585,0.5597940066178869,0.5586754905159156,0.5448105513352286,0.5501701076571748,0.551871184228923,0.46311227105373537,0.5423870997809572,0.5478864706156499,0.5539450995013282,0.5542946357831943,0.5539684019201193,0.5519643939040872,0.5501934100759659,0.5505895511954141,0.5423870997809572,0.5085053828587407,0.501328237871091,0.4983921331034161,0.5011651209395536,0.4978794798900126,0.507922822388964,0.49867176212890896,0.4943142098149788,0.4992077177611036,0.5014214475462553,0.49827562100946077,0.5021205201099874,0.4975532460269376,0.5035186652374517,0.5023535442978981,0.49918441534231256,0.49965046371813393,0.5016311693153749,0.5015146572214196,0.4997669758120893,0.5011884233583446,0.4998368830684625,0.4986484597101179,0.5038682015193177,0.501654471734166,0.4938947662767395,0.4955958428484877,0.5050333224588712,0.5020972176911963,0.5109754392505942,0.4985086451973715,0.49624831057463764,0.4967376613692501,0.4948734678659645,0.4897236333131379,0.5015379596402106,0.49037610103928786,0.4988348790604465,0.5013981451274643,0.503285641049541,0.5006058628885678,0.4973202218390269,0.4995339516241786,0.5028894999300928,0.5028195926737196,0.5009553991704339,0.49601528638672693,0.4957356573612341,0.5003961411194482,0.49687747588199654,0.5077597054574264,0.5031924313743766,0.5296622530159371,0.5601901477373351
221,0.4639511581302139,0.5116512093955352,0.5376334063475788,0.5409889546534931,0.5439716642587501,0.5437852449084215,0.5360488418697861,0.5402199748333877,0.5267278743533579,0.5452066924546768,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.4639511581302139,0.4639511581302139,0.4639511581302139,0.4639511581302139,0.4639511581302139,0.515216479470569,0.5451367851983036,0.5457426480868715,0.5470009787015893,0.5424337046185395,0.5482127044787249,0.5483525189914713,0.4639511581302139,0.5450901803607214,0.5577666961830638,0.544297898121825,0.5443445029594072,0.5431094747634805,0.5524071398611176,0.5437852449084215,0.4922402945425735,0.5450901803607214,0.5058955119541408,0.5025865684858088,0.5014214475462553,0.489420701868854,0.4954094234981591,0.4984154355222072,0.5014214475462553,0.5053129514843641,0.4978561774712215,0.5044507619890944,0.5,0.49741343151419115,0.5019341007596588,0.4992310201798947,0.49890478631681967,0.49387146385794845,0.5016078668965839,0.5007922822388964,0.49601528638672693,0.4965046371813394,0.4981591089155054,0.4974600363517733,0.5004194435382393,0.5026564757421821,0.5083189635084122,0.49981358064967146,0.49042270587687004,0.49566575010486086,0.4999533951624179,0.4945239315840984,0.49916111292352144,0.4946637460968448,0.49687747588199654,0.4926364356620217,0.4969473831383698,0.504287645057557,0.5064081651675444,0.4977629677960572,0.5048469031085426,0.5017010765717481,0.5014447499650464,0.499324229855059,0.5036817821689892,0.4988348790604465,0.4982989234282518,0.4960618912243091,0.49512979447266625,0.5007223749825231,0.5011884233583446,0.5046604837582142,0.504637181339423,0.5024467539730624,0.5227164061111025,0.5577666961830638
222,0.4629491541221979,0.49545602833574126,0.5242345155427134,0.5271706203103882,0.540313184508552,0.5380528498858181,0.5309223097357506,0.5452066924546768,0.5271473178915972,0.5470941883767535,0.5471174907955446,0.5471174907955446,0.5471174907955446,0.4629491541221979,0.4629491541221979,0.4629491541221979,0.4629491541221979,0.4629491541221979,0.4965978468565037,0.5196905438784546,0.5338351120846344,0.5372372652281306,0.5526634664678194,0.5465582327445588,0.548888474623666,0.4629491541221979,0.5471174907955446,0.5590017243789905,0.5604930791816191,0.560143542899753,0.5600270308057976,0.5553898494663746,0.5534790511255069,0.5060120240480962,0.5471174907955446,0.5041944353823927,0.4986950645477001,0.4979493871463858,0.5074334715943515,0.5000466048375821,0.4938248590203663,0.5007922822388964,0.4984387379409983,0.494710350934427,0.49813580649671435,0.5002097217691196,0.5068509111245747,0.50195740317845,0.5006058628885678,0.49743673393298227,0.49944074194901433,0.5026564757421821,0.494384117071352,0.49505988721629307,0.5033788507247052,0.49617840331826446,0.4961317984806823,0.49638812508738406,0.5031924313743766,0.5011185161019713,0.5058489071165587,0.49361513725124667,0.49443072190893417,0.49634152024980194,0.49342871790091813,0.5075266812695157,0.5005126532134035,0.5003495362818661,0.5047769958521695,0.5065246772614997,0.5017010765717481,0.4972969194202358,0.4979726895651769,0.499324229855059,0.49086545183390035,0.49657454443771265,0.5020040080160321,0.4906091252271986,0.5020739152724053,0.4997669758120893,0.5020040080160321,0.4997669758120893,0.4938947662767395,0.5069907256373212,0.5026797781609731,0.4986018548725358,0.5032157337931678,0.5238306069503348,0.5604930791816191
223,0.46399776296779605,0.531411660530363,0.5291979307452114,0.5537586801509997,0.554504357552314,0.5439250594211679,0.5495875471873981,0.5341147411101272,0.5338584145034254,0.5409656522347019,0.5409889546534931,0.5409889546534931,0.5409889546534931,0.46399776296779605,0.46399776296779605,0.46399776296779605,0.46399776296779605,0.46399776296779605,0.5353031644684718,0.5441580836090786,0.5564617607307638,0.5586521880971245,0.5551102204408818,0.5531062124248497,0.5477466561029035,0.46399776296779605,0.5409889546534931,0.5623339702661136,0.5541781236892389,0.5540150067577014,0.5549004986717622,0.5442512932842429,0.553525655963089,0.5231859066971152,0.5409889546534931,0.5104161811996085,0.5014214475462553,0.4982523185906697,0.4950132823787109,0.503285641049541,0.5054527659971105,0.5024001491354803,0.4896537260567647,0.500326233863075,0.4998368830684625,0.500978701589225,0.4971804073262805,0.5048236006897516,0.500675770144941,0.500675770144941,0.5029594071864659,0.5044973668266766,0.4952463065666216,0.5057556974413944,0.4954793307545323,0.4978794798900126,0.5015146572214196,0.49836883068462506,0.5045206692454677,0.4971804073262805,0.5025166612294356,0.5043109474763481,0.4989746935731929,0.4953395162417859,0.4955958428484877,0.5048002982709605,0.4897236333131379,0.49930092743626786,0.4924966211492753,0.5038915039381088,0.4971571049074894,0.4887915365614951,0.4939879759519038,0.4965046371813394,0.5024001491354803,0.49892808873561073,0.501328237871091,0.5022370322039428,0.49697068555716084,0.5024467539730624,0.49634152024980194,0.4984853427785804,0.5019341007596588,0.503285641049541,0.5041478305448106,0.49979027823088035,0.5013748427086732,0.5261720685125634,0.5623339702661136
224,0.47767628279815444,0.5338584145034254,0.5438085473272125,0.5504497366826676,0.5488418697860838,0.5441813860278697,0.5364449829892343,0.539008249056252,0.5471407932143356,0.5576501840891085,0.5576501840891085,0.5576501840891085,0.5576501840891085,0.47767628279815444,0.47767628279815444,0.47767628279815444,0.47767628279815444,0.47767628279815444,0.5338351120846344,0.5283357412499418,0.5543179382019854,0.5618446194715011,0.5623572726849047,0.5573938574824067,0.5636622081372047,0.47767628279815444,0.5576501840891085,0.5576501840891085,0.5576501840891085,0.5684858088269562,0.5644544903761011,0.5644544903761011,0.5610756396513958,0.5388684345435056,0.5576501840891085,0.5041478305448106,0.50195740317845,0.4986950645477001,0.4996970685557161,0.49575895978002515,0.49251992356806634,0.4998601854872536,0.4944773267465163,0.5045905765018409,0.5018641935032856,0.4979726895651769,0.4938481614391574,0.49916111292352144,0.500326233863075,0.49212378244861815,0.4972969194202358,0.5026098709045999,0.49662114927529477,0.5068509111245747,0.5011884233583446,0.49836883068462506,0.5027962902549284,0.5010952136831803,0.4957822621988162,0.49599198396793587,0.4919606655170807,0.5012583306147178,0.5046837861770052,0.4985785524537447,0.5044740644078856,0.4984387379409983,0.5022370322039428,0.49643472992496623,0.49783287505243046,0.5059654192105141,0.5004427459570303,0.5051731369716177,0.49965046371813393,0.5074334715943515,0.5046138789206319,0.5040779232884374,0.4986484597101179,0.5083655683459943,0.5025865684858088,0.4904926131332432,0.5001398145127465,0.496038588805518,0.5071305401500675,0.49743673393298227,0.5024933588106445,0.5057323950226034,0.5072237498252319,0.5358641486245532,0.5684858088269562
225,0.47199049261313325,0.5467213496760964,0.5498205713753087,0.5282891364123596,0.5421074707554644,0.5406860232092091,0.5380994547234003,0.5279162977117025,0.5486554504357553,0.55354895838188,0.55354895838188,0.55354895838188,0.55354895838188,0.47199049261313325,0.47199049261313325,0.47199049261313325,0.47199049261313325,0.47199049261313325,0.546278603719066,0.5475602367525749,0.5411753740038217,0.5431327771822715,0.5569977163629585,0.5476767488465303,0.5374003821596681,0.47199049261313325,0.55354895838188,0.55354895838188,0.55354895838188,0.5509623898960712,0.5572540429696603,0.5572540429696603,0.5533858414503425,0.5476301440089482,0.55354895838188,0.4929626695250967,0.5002330241879107,0.4985086451973715,0.5075266812695157,0.4978095726336394,0.4982523185906697,0.49492007270354665,0.49862515729132684,0.5064081651675444,0.49575895978002515,0.5035652700750338,0.49687747588199654,0.5060120240480962,0.5037749918441534,0.5022836370415249,0.5004660483758214,0.506291653073589,0.49997669758120894,0.5007456774013143,0.4932656009693806,0.496691056531668,0.5015845644777928,0.5002097217691196,0.5017010765717481,0.4974833387705644,0.5005359556321947,0.5053595563219462,0.4992310201798947,0.5079927296453371,0.4987882742228643,0.4933588106445449,0.5012583306147178,0.4982989234282518,0.4996970685557161,0.49892808873561073,0.5011418185207624,0.5016777741529571,0.5078995199701729,0.5052430442279908,0.5006990725637321,0.4931257864566342,0.4902129841077504,0.4977862702148483,0.4981591089155054,0.5053129514843641,0.4919373630982896,0.50195740317845,0.499021298410775,0.5016777741529571,0.5031458265367945,0.48844200027962903,0.5003728387006571,0.5314487717899192,0.5572540429696603
226,0.4615277065759426,0.5484224262478445,0.5445309223097358,0.5346739991611129,0.5511721116651909,0.5486787528545463,0.5456727408304982,0.5496108496061891,0.5303164468471827,0.5457193456680803,0.5449969706855572,0.5449969706855572,0.5449969706855572,0.4615277065759426,0.4615277065759426,0.4615277065759426,0.4615277065759426,0.4615277065759426,0.5473738174022463,0.5517313697161765,0.540639418371627,0.5576967889266906,0.5470475835391714,0.5523372326047443,0.5440648739339143,0.4615277065759426,0.5449969706855572,0.5541781236892389,0.5573472526448245,0.5553432446287925,0.558489071165587,0.5589318171226173,0.557160833294496,0.5448105513352286,0.5449969706855572,0.49373164934520203,0.494384117071352,0.4947569557720091,0.5051265321340355,0.5042643426387659,0.49934753227385004,0.495689052523652,0.49608519364310016,0.5033555483059141,0.5044973668266766,0.4935219275760824,0.5007689798201054,0.5010952136831803,0.5030992216992124,0.49806589924034117,0.49764645570210186,0.49363843967003773,0.50065246772615,0.5035186652374517,0.502330241879107,0.5006291653073589,0.5030526168616303,0.4985552500349536,0.50195740317845,0.5096238989607121,0.5030293144428392,0.4994640443678054,0.4963182178310109,0.5060586288856783,0.5033788507247052,0.49342871790091813,0.4972270121638626,0.49916111292352144,0.5036817821689892,0.4922402945425735,0.4981824113342965,0.502306939460316,0.5058256046977676,0.5027030805797642,0.5048702055273337,0.5037283870065713,0.4969473831383698,0.4999533951624179,0.5034487579810785,0.49773966537726616,0.5069208183809479,0.49979027823088035,0.4959220767115627,0.4946637460968448,0.5038682015193177,0.506594584517873,0.495689052523652,0.528859614146467,0.5589318171226173
227,0.461993754951764,0.4939879759519038,0.5277997856177471,0.5253763340634758,0.541641422379643,0.5437619424896304,0.5423404949433751,0.5489583818800392,0.5283357412499418,0.5476301440089482,0.5477000512653213,0.5477000512653213,0.5477000512653213,0.461993754951764,0.461993754951764,0.461993754951764,0.461993754951764,0.461993754951764,0.4981125040779233,0.5177098382812136,0.5394975998508645,0.5423404949433751,0.552220720510789,0.5529197930745211,0.5499370834692641,0.461993754951764,0.5477000512653213,0.5603299622500816,0.5623805751036958,0.5625902968728154,0.5622873654285315,0.5549471035093443,0.5535955632194621,0.5060353264668873,0.5477000512653213,0.4959686815491448,0.49993009274362676,0.5041711329636016,0.5032157337931678,0.498345528265834,0.5060586288856783,0.5021671249475695,0.5027962902549284,0.4951530968914573,0.49993009274362676,0.4963182178310109,0.5066411893554551,0.4971804073262805,0.4974600363517733,0.5004427459570303,0.49759985086451974,0.5003961411194482,0.5026098709045999,0.4946637460968448,0.503961411194482,0.5003961411194482,0.5015612620590018,0.4992077177611036,0.49711050006990726,0.49955725404296963,0.5017243789905392,0.49522300414783055,0.5030759192804213,0.49678426620683225,0.49251992356806634,0.4977629677960572,0.5007689798201054,0.5004194435382393,0.5034953628186606,0.5065013748427086,0.49585216945518945,0.5023535442978981,0.49701729039474296,0.4977629677960572,0.501654471734166,0.4973901290954001,0.49988348790604464,0.5055925805098569,0.503961411194482,0.4982989234282518,0.5029128023488838,0.5022603346227339,0.504637181339423,0.4931257864566342,0.5021904273663607,0.49988348790604464,0.5015146572214196,0.5249059704249154,0.5625902968728154
228,0.46045579531155334,0.5073635643379782,0.5388917369622966,0.5379596402106539,0.5410355594910752,0.5448105513352286,0.5367479144335182,0.5402199748333877,0.5285454630190614,0.5461387892063196,0.5460688819499464,0.5460688819499464,0.5460688819499464,0.46045579531155334,0.46045579531155334,0.46045579531155334,0.46045579531155334,0.46045579531155334,0.5106026005499371,0.5463485109754392,0.5428997529943608,0.5438318497460036,0.5476534464277392,0.5500302931444284,0.5501701076571748,0.46045579531155334,0.5460688819499464,0.5574404623199888,0.5496574544437712,0.549890478631682,0.5488418697860838,0.5567413897562568,0.5439250594211679,0.4935918348324556,0.5460688819499464,0.5061751409796337,0.500675770144941,0.5002563266067018,0.49128489537213965,0.5003961411194482,0.4954793307545323,0.49918441534231256,0.509600596541921,0.49706389523232514,0.5011418185207624,0.5008854919140607,0.4997436733932982,0.5010486088455982,0.5020273104348232,0.49885818147923755,0.5027729878361374,0.4918674558419164,0.4976231532833108,0.5002563266067018,0.5021438225287785,0.4990446008295661,0.4984853427785804,0.4999533951624179,0.4962250081558466,0.5041711329636016,0.49930092743626786,0.49079554457752717,0.5024234515542714,0.4974833387705644,0.5023535442978981,0.5007922822388964,0.501002004008016,0.49575895978002515,0.50195740317845,0.4984387379409983,0.5044274595703034,0.4938248590203663,0.5005592580509857,0.5052197418091998,0.5015612620590018,0.5020040080160321,0.5000233024187911,0.5021438225287785,0.49962716129934287,0.5024001491354803,0.49988348790604464,0.5007223749825231,0.497040592813534,0.5011418185207624,0.5007922822388964,0.4924733187304842,0.5034720603998695,0.5227733675792584,0.5574404623199888
229,0.4633919000792282,0.5457659505056625,0.5260288017896257,0.5482826117350981,0.5435056158829287,0.5447173416600644,0.5446241319849,0.54527659971105,0.5260754066272079,0.5451600876170947,0.5449503658479751,0.5449503658479751,0.5449503658479751,0.4633919000792282,0.4633919000792282,0.4633919000792282,0.4633919000792282,0.4633919000792282,0.5451367851983036,0.5365381926643986,0.547909773034441,0.5548072889965978,0.5518478818101319,0.5526168616302373,0.5497506641189356,0.4633919000792282,0.5449503658479751,0.5446241319849,0.5612154541641422,0.5601901477373351,0.5618446194715011,0.549564244768607,0.54658153516335,0.5434124062077643,0.5449503658479751,0.4934520203197092,0.4997436733932982,0.5011418185207624,0.5068509111245747,0.49289276226872347,0.4997669758120893,0.4966677541128769,0.49808920165913223,0.5015379596402106,0.4935452299948735,0.5092743626788461,0.5047769958521695,0.49881157664165543,0.5030526168616303,0.4991378105047304,0.4960618912243091,0.5031458265367945,0.49505988721629307,0.5069674232185301,0.5054061611595284,0.5016078668965839,0.49648133476254835,0.4971571049074894,0.5013981451274643,0.5065479796802909,0.5031691289555856,0.49168103649158784,0.49333550822575384,0.5020972176911963,0.4962017057370555,0.4972503145826537,0.5002097217691196,0.5038682015193177,0.503635177331407,0.4951763993102484,0.5014913548026285,0.5011418185207624,0.5074101691755605,0.5071771449876498,0.5036584797501981,0.49450062916530735,0.49601528638672693,0.49734352425781797,0.5049867176212891,0.49876497180407325,0.507573286107098,0.4982523185906697,0.5000699072563732,0.5028195926737196,0.5078762175513818,0.49251992356806634,0.49657454443771265,0.5274804561750547,0.5618446194715011
230,0.47206039986950643,0.5377965232791164,0.5411287691662394,0.5514983455282658,0.5497972689565177,0.5453232045486321,0.5377732208603253,0.5407093256280002,0.5248403784312812,0.5554364543039567,0.5554364543039567,0.5554364543039567,0.5554364543039567,0.47206039986950643,0.47206039986950643,0.47206039986950643,0.47206039986950643,0.47206039986950643,0.5378198256979074,0.5152397818893601,0.5535955632194621,0.5635923008808315,0.5633126718553386,0.5593745630796476,0.5648506314955493,0.47206039986950643,0.5554364543039567,0.5554364543039567,0.5554364543039567,0.5683226918954187,0.5655030992216992,0.5655030992216992,0.5626369017103975,0.540336486927343,0.5554364543039567,0.4939180686955306,0.5034254555622873,0.4977862702148483,0.4967376613692501,0.5017942862469125,0.506944120799739,0.5015146572214196,0.5049867176212891,0.506617886936664,0.4958288670363984,0.4978095726336394,0.4972270121638626,0.5021671249475695,0.49773966537726616,0.505615882928648,0.4984853427785804,0.49662114927529477,0.500326233863075,0.4883254881856737,0.496038588805518,0.4990446008295661,0.5026797781609731,0.49720370974507155,0.5004660483758214,0.4997436733932982,0.5080626369017104,0.4993708346926411,0.5042410402199748,0.4998601854872536,0.5045439716642588,0.5027962902549284,0.4886051172111665,0.4967376613692501,0.4997669758120893,0.5097171086358764,0.4929160646875146,0.4942443025586056,0.49832222584704294,0.504287645057557,0.5028661975113017,0.5040080160320641,0.5021671249475695,0.5082956610896211,0.4940345807894859,0.5068276087057837,0.49909120566714826,0.5027263829985552,0.5065013748427086,0.4984387379409983,0.5015845644777928,0.5070140280561122,0.5033788507247052,0.5335934573712455,0.5683226918954187
231,0.4675164282052477,0.5051498345528266,0.5417113296360162,0.5347905112550683,0.5355594910751736,0.534021531434963,0.5350002330241879,0.5365148902456075,0.5260054993708347,0.5428997529943608,0.5431560796010626,0.5431560796010626,0.5431560796010626,0.4675164282052477,0.4675164282052477,0.4675164282052477,0.4675164282052477,0.4675164282052477,0.48746329869040406,0.5410588619098663,0.5251666122943561,0.5256792655077597,0.5501934100759659,0.5365847975019807,0.5402199748333877,0.4675164282052477,0.5431560796010626,0.5484224262478445,0.5530829100060586,0.5532693293563872,0.5525935592114462,0.5523838374423266,0.5448804585916018,0.5150067577014494,0.5431560796010626,0.4905392179708254,0.4972503145826537,0.5015379596402106,0.4934520203197092,0.5002330241879107,0.5006291653073589,0.4999533951624179,0.5013748427086732,0.4991378105047304,0.5010253064268071,0.4983921331034161,0.49916111292352144,0.5015379596402106,0.5026098709045999,0.4992077177611036,0.49380155660157526,0.5041012257072284,0.4992310201798947,0.49808920165913223,0.4955958428484877,0.5006058628885678,0.5034487579810785,0.4983921331034161,0.49909120566714826,0.5040546208696463,0.5002563266067018,0.48741669385282194,0.5011418185207624,0.5024001491354803,0.4952929114042038,0.5018874959220767,0.5064780724239176,0.49862515729132684,0.4966677541128769,0.5031691289555856,0.49526960898541267,0.496364822668593,0.5058489071165587,0.4934520203197092,0.4965512420189216,0.49783287505243046,0.5000466048375821,0.4984853427785804,0.49890478631681967,0.50065246772615,0.49846204035978936,0.5019107983408678,0.5021904273663607,0.4992077177611036,0.5002097217691196,0.5061052337232604,0.5007456774013143,0.523413752569739,0.5532693293563872
232,0.4744372465861956,0.5350002330241879,0.5496574544437712,0.5486321480169641,0.5381693619797735,0.5447872489164375,0.5383557813301021,0.5444377126345714,0.5276366686862096,0.5563219462180174,0.5563219462180174,0.5563219462180174,0.5563219462180174,0.4744372465861956,0.4744372465861956,0.4744372465861956,0.4744372465861956,0.4744372465861956,0.5352099547933076,0.5546674744838515,0.5508458778021159,0.5469776762827981,0.5606095912755744,0.5434590110453466,0.5553199422100014,0.4744372465861956,0.5563219462180174,0.5563219462180174,0.5563219462180174,0.5631029500862189,0.5445542247285268,0.5445542247285268,0.5496108496061891,0.5408025353031645,0.5563219462180174,0.49522300414783055,0.4998368830684625,0.498345528265834,0.49221699212378245,0.4946171412592627,0.4976231532833108,0.5015146572214196,0.5029361047676749,0.5049867176212891,0.4958754718739805,0.5020506128536142,0.49871836696649113,0.5001165120939554,0.495689052523652,0.5027263829985552,0.4948035606095913,0.5043575523139302,0.5030293144428392,0.4919606655170807,0.5052197418091998,0.4969473831383698,0.4962017057370555,0.49790278230880364,0.5046138789206319,0.5064547700051265,0.5006058628885678,0.5094840844479657,0.4968308710444144,0.4965978468565037,0.4998368830684625,0.5011651209395536,0.49862515729132684,0.5029361047676749,0.4972969194202358,0.5037050845877802,0.496038588805518,0.4981591089155054,0.496691056531668,0.5016311693153749,0.5022137297851517,0.5025632660670177,0.4898634478258843,0.5089015239781889,0.4968308710444144,0.49890478631681967,0.5041245281260195,0.49401127837069486,0.4992310201798947,0.4945705364216806,0.49552593559211444,0.48464370601668455,0.5035652700750338,0.532092608990591,0.5631029500862189
233,0.4638113436174675,0.5093209675164282,0.5449503658479751,0.541315188516568,0.5448571561728107,0.5474670270774107,0.5355361886563825,0.5406860232092091,0.5271473178915972,0.545952369855991,0.5458824625996178,0.5458824625996178,0.5458824625996178,0.4638113436174675,0.4638113436174675,0.4638113436174675,0.4638113436174675,0.4638113436174675,0.5118143263270728,0.5508691802209069,0.5459756722747822,0.5468611641888428,0.5449037610103928,0.5510555995712355,0.5506361560329962,0.4638113436174675,0.5458824625996178,0.5585589784219602,0.5458358577620357,0.546255301300275,0.5447872489164375,0.5546907769026425,0.5455096238989607,0.4933122058069628,0.5458824625996178,0.5110686489257585,0.4978794798900126,0.5009087943328517,0.5080160320641283,0.5036584797501981,0.5032157337931678,0.4983921331034161,0.5076431933634711,0.49617840331826446,0.49862515729132684,0.5045206692454677,0.5034254555622873,0.5044973668266766,0.4972270121638626,0.49624831057463764,0.5029594071864659,0.5051964393904087,0.5031225241180034,0.4982989234282518,0.5031691289555856,0.5014680523838374,0.49881157664165543,0.50065246772615,0.5034021531434963,0.4922402945425735,0.49972037097450717,0.505289649065573,0.4972969194202358,0.5017243789905392,0.49289276226872347,0.5016311693153749,0.4971338024886983,0.5005592580509857,0.49338211306333596,0.5034254555622873,0.4981824113342965,0.5071072377312765,0.4972503145826537,0.507270354662814,0.4958754718739805,0.5003728387006571,0.49545602833574126,0.4973901290954001,0.496364822668593,0.4978794798900126,0.5023535442978981,0.4968541734632055,0.5036584797501981,0.5033788507247052,0.5025166612294356,0.5047769958521695,0.5018408910844946,0.5236467767576497,0.5585589784219602
234,0.47467027077410634,0.5043342498951391,0.5361886563825325,0.5301766323344363,0.5325068742135434,0.531388358111572,0.5289649065573007,0.5329962250081558,0.5475369343337838,0.5543645430395675,0.5543645430395675,0.5543645430395675,0.5543645430395675,0.47467027077410634,0.47467027077410634,0.47467027077410634,0.47467027077410634,0.47467027077410634,0.5058489071165587,0.5351167451181432,0.5339982290161719,0.5299902129841078,0.5520809059980426,0.5415715151232698,0.5422006804306287,0.47467027077410634,0.5543645430395675,0.5543645430395675,0.5543645430395675,0.5545742648086871,0.5418744465675537,0.5418744465675537,0.53635177331407,0.49680756862562336,0.5543645430395675,0.5050566248776623,0.501980705597241,0.4998368830684625,0.5069907256373212,0.5000699072563732,0.49594537913035375,0.5014214475462553,0.5017709838281214,0.49599198396793587,0.49853194761616254,0.5037283870065713,0.5057090926038122,0.49965046371813393,0.4994174395302232,0.49508318963508413,0.49759985086451974,0.4969939879759519,0.49944074194901433,0.49862515729132684,0.5054527659971105,0.5005359556321947,0.49997669758120894,0.49599198396793587,0.5035419676562427,0.4969007783007876,0.4972503145826537,0.5006291653073589,0.49482686302838236,0.49678426620683225,0.4971338024886983,0.4961317984806823,0.502633173323391,0.5010253064268071,0.4998601854872536,0.487113762408538,0.5039148063568999,0.501980705597241,0.49473365335321806,0.4999067903248357,0.49885818147923755,0.4986484597101179,0.4957822621988162,0.48960712121918254,0.5029361047676749,0.4938248590203663,0.49680756862562336,0.501002004008016,0.5020739152724053,0.5005359556321947,0.49245001631169316,0.4955026331733234,0.49895139115440185,0.5258708631733752,0.5545742648086871
