,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
137,0.39110220440881766,0.6439679358717435,0.6476953907815631,0.6587975951903807,0.6605611222444889,0.6612825651302605,0.6602404809619239,0.6277755511022044,0.5912224448897796,0.6519839679358718,0.3920240480961924,0.3920240480961924,0.3920240480961924,0.39110220440881766,0.39110220440881766,0.39110220440881766,0.39110220440881766,0.39110220440881766,0.6498597194388778,0.6508617234468937,0.6577555110220441,0.5603206412825651,0.6602404809619239,0.6602404809619239,0.6535070140280561,0.39110220440881766,0.6508617234468937,0.6519038076152305,0.602565130260521,0.6613627254509018,0.6614028056112224,0.6583567134268538,0.6570741482965932,0.6462925851703407,0.6523847695390782,0.5254909819639279,0.5300200400801603,0.5424849699398797,0.5418036072144289,0.5501002004008017,0.5364729458917835,0.526693386773547,0.5240080160320642,0.5282565130260521,0.5355911823647295,0.5342685370741483,0.5218837675350702,0.5327454909819639,0.539438877755511,0.5196392785571142,0.5398797595190381,0.6170310992355081,0.6614028056112224
138,0.41987975951903805,0.556192384769539,0.5955110220440881,0.5953907815631263,0.5947094188376754,0.5933867735470942,0.5891382765531062,0.5888577154308617,0.5641683366733466,0.5652104208416834,0.4199198396793587,0.4199198396793587,0.4199198396793587,0.41987975951903805,0.41987975951903805,0.41987975951903805,0.41987975951903805,0.41987975951903805,0.5540681362725451,0.5934268537074149,0.597755511022044,0.5856112224448898,0.5937074148296593,0.5764328657314629,0.574188376753507,0.41987975951903805,0.5500200400801604,0.5644088176352705,0.5787174348697395,0.5890180360721443,0.589058116232465,0.5891783567134269,0.5895390781563127,0.5546693386773547,0.564128256513026,0.49995991983967936,0.5226052104208417,0.5268537074148296,0.5268537074148296,0.5182765531062125,0.5097795591182365,0.5284168336673347,0.5266533066132264,0.5267735470941883,0.523687374749499,0.5344288577154309,0.5164729458917836,0.5213627254509018,0.5146693386773548,0.5204008016032065,0.5235270541082164,0.5622563645810139,0.597755511022044
139,0.39939879759519037,0.6549899799599198,0.6598396793587175,0.6574749498997996,0.6592384769539078,0.660120240480962,0.659559118236473,0.6229258517034069,0.653186372745491,0.6630861723446894,0.400561122244489,0.400561122244489,0.400561122244489,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.6610420841683367,0.6626853707414829,0.6561923847695391,0.652184368737475,0.659559118236473,0.659559118236473,0.6515430861723447,0.39939879759519037,0.6626853707414829,0.6632464929859719,0.5973146292585171,0.660440881763527,0.6612024048096192,0.6566332665330661,0.6551102204408817,0.6580360721442886,0.663807615230461,0.5232064128256513,0.5274148296593186,0.5361122244488978,0.537434869739479,0.5188376753507014,0.5205210420841684,0.5272144288577154,0.5341082164328658,0.5353907815631263,0.5154308617234469,0.5315831663326653,0.5202404809619239,0.5257314629258517,0.5383567134268538,0.5365531062124248,0.5321442885771543,0.6261767980405254,0.663807615230461
140,0.4382364729458918,0.5775951903807616,0.6391182364729459,0.6393186372745491,0.6245290581162325,0.6300200400801603,0.6034468937875751,0.6044088176352705,0.6197995991983968,0.6347094188376754,0.4379559118236473,0.4379559118236473,0.4379559118236473,0.4382364729458918,0.4382364729458918,0.4382364729458918,0.4382364729458918,0.4382364729458918,0.5731462925851704,0.6395991983967936,0.6371142284569138,0.5876953907815631,0.6271342685370741,0.612745490981964,0.6169138276553107,0.4382364729458918,0.5682965931863727,0.6342685370741483,0.6402404809619239,0.6344689378757515,0.6181563126252505,0.6181563126252505,0.6181563126252505,0.5755110220440882,0.6307815631262526,0.4977955911823647,0.5139478957915832,0.5198396793587174,0.5181162324649299,0.5080961923847696,0.5175951903807615,0.5221643286573147,0.5214428857715431,0.5156713426853707,0.5112224448897795,0.5256913827655311,0.5114228456913827,0.5112625250501002,0.5115430861723447,0.521002004008016,0.5130260521042084,0.5957529874563944,0.6402404809619239
141,0.4008416833667335,0.6660521042084169,0.6735470941883768,0.6693386773547094,0.6693386773547094,0.6687374749498998,0.6687374749498998,0.6269739478957915,0.6621643286573147,0.6727855711422845,0.4020040080160321,0.4020040080160321,0.4020040080160321,0.4008416833667335,0.4008416833667335,0.4008416833667335,0.4008416833667335,0.4008416833667335,0.6713026052104208,0.6752705410821643,0.671062124248497,0.6765531062124248,0.6687374749498998,0.6687374749498998,0.6440080160320641,0.4008416833667335,0.6752705410821643,0.6739879759519039,0.6722244488977956,0.6634869739478958,0.6597194388777555,0.6430861723446893,0.6437274549098196,0.6687775551102204,0.672625250501002,0.5249699398797595,0.5355511022044088,0.5261322645290581,0.5354308617234469,0.5177955911823647,0.5442084168336674,0.5400400801603207,0.5270541082164328,0.5356312625250501,0.5363927855711423,0.5316633266533066,0.5329859719438877,0.5261322645290581,0.5301402805611223,0.5235270541082164,0.524689378757515,0.635407110517331,0.6765531062124248
142,0.43254509018036075,0.5742284569138276,0.5587975951903807,0.5577955911823648,0.5884168336673347,0.6108216432865732,0.6108216432865732,0.6108216432865732,0.5993987975951904,0.6064128256513026,0.4326653306613226,0.4326653306613226,0.4326653306613226,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.5724248496993988,0.5581563126252505,0.5667735470941884,0.5864128256513026,0.6080561122244489,0.6044889779559118,0.6054909819639278,0.43254509018036075,0.5690180360721443,0.6055310621242485,0.6176753507014028,0.6072144288577155,0.6073346693386773,0.6064929859719439,0.5960320641282565,0.5728657314629259,0.6064529058116233,0.5356713426853708,0.5256112224448898,0.5291783567134268,0.517995991983968,0.5198797595190381,0.5274949899799599,0.5259318637274549,0.5260921843687375,0.5189979959919839,0.5088977955911823,0.5155110220440882,0.5242885771543087,0.5150300601202404,0.5161923847695391,0.5185971943887776,0.5292184368737475,0.5740429006160469,0.6176753507014028
143,0.4380360721442886,0.5800400801603206,0.6407615230460921,0.6410420841683366,0.6211222444889779,0.6266933867735471,0.6072545090180361,0.6082965931863727,0.6219238476953908,0.6371543086172344,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.4380360721442886,0.4380360721442886,0.4380360721442886,0.4380360721442886,0.4380360721442886,0.5757515030060121,0.6408416833667334,0.6368336673346693,0.5907815631262525,0.6238877755511022,0.6146292585170341,0.6185571142284569,0.4380360721442886,0.5706613226452906,0.6360721442885772,0.6413226452905811,0.6367535070140281,0.6165130260521042,0.6165130260521042,0.6165130260521042,0.5774749498997996,0.6332264529058116,0.49511022044088177,0.518557114228457,0.5169138276553106,0.5129859719438877,0.5270140280561122,0.5148697394789579,0.5226853707414829,0.5208016032064128,0.5171142284569138,0.5229659318637274,0.5049699398797595,0.5129458917835671,0.5210821643286573,0.5238877755511022,0.5240881763527054,0.5124248496993988,0.5965768574185408,0.6413226452905811
144,0.4401603206412826,0.5832064128256513,0.6216432865731463,0.6219238476953908,0.5777555110220441,0.5856513026052104,0.5953507014028057,0.5945490981963928,0.6222044088176353,0.6372745490981964,0.4403607214428858,0.4403607214428858,0.4403607214428858,0.4401603206412826,0.4401603206412826,0.4401603206412826,0.4401603206412826,0.4401603206412826,0.5787575150300601,0.6233266533066132,0.6080160320641282,0.5882565130260521,0.5877354709418837,0.5942284569138276,0.5983166332665331,0.4401603206412826,0.5735070140280562,0.6369939879759519,0.6247695390781564,0.6373547094188377,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.581122244488978,0.6359919839679359,0.5260521042084169,0.516432865731463,0.5131062124248497,0.515871743486974,0.513066132264529,0.5179559118236473,0.5052104208416833,0.5148296593186372,0.5199599198396794,0.5234068136272545,0.517995991983968,0.5135871743486974,0.5139078156312625,0.5216833667334669,0.5206012024048097,0.5079759519038076,0.5843227195131002,0.6373547094188377
145,0.443687374749499,0.5698997995991983,0.5681763527054108,0.5698196392785572,0.5891382765531062,0.6082565130260521,0.6023647294589178,0.6019639278557114,0.588937875751503,0.6013627254509019,0.44412825651302607,0.44412825651302607,0.44412825651302607,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.5680160320641282,0.5638877755511023,0.5822444889779559,0.591182364729459,0.6096192384769539,0.6045691382765531,0.6038476953907815,0.443687374749499,0.5656513026052105,0.6022845691382765,0.5262525050100201,0.6017635270541082,0.6113026052104208,0.6113026052104208,0.6113026052104208,0.5697394789579159,0.6030460921843688,0.49675350701402804,0.5183967935871744,0.5219639278557114,0.5223647294589179,0.5185971943887776,0.5068136272545091,0.5129058116232464,0.5157114228456914,0.5098196392785571,0.5161923847695391,0.5173547094188377,0.5104609218436874,0.5093386773547094,0.5189979959919839,0.521002004008016,0.5182364729458918,0.5724307875009278,0.6113026052104208
146,0.40468937875751504,0.6654108216432866,0.6733066132264529,0.6602805611222445,0.6602805611222445,0.6596793587174349,0.6596793587174349,0.6272144288577154,0.6608016032064128,0.6720641282565131,0.40593186372745493,0.40593186372745493,0.40593186372745493,0.40468937875751504,0.40468937875751504,0.40468937875751504,0.40468937875751504,0.40468937875751504,0.671062124248497,0.6743887775551102,0.6617635270541082,0.6739879759519039,0.6596793587174349,0.6596793587174349,0.6375951903807615,0.40468937875751504,0.6743887775551102,0.6736673346693387,0.6631663326653306,0.6540280561122245,0.5987575150300601,0.6362725450901804,0.637314629258517,0.6688577154308617,0.6719839679358718,0.5382364729458918,0.5208016032064128,0.5332264529058116,0.530941883767535,0.5183967935871744,0.5250501002004008,0.5355511022044088,0.5239679358717435,0.5108617234468937,0.5252104208416833,0.5298997995991984,0.5199198396793587,0.5262124248496994,0.5265330661322646,0.5303406813627255,0.5311022044088176,0.6295301714540192,0.6743887775551102
147,0.433627254509018,0.5478156312625251,0.6265731462925852,0.6266933867735471,0.6297394789579158,0.6183967935871744,0.6181963927855711,0.6181963927855711,0.5657715430861724,0.6232865731462925,0.4344689378757515,0.4344689378757515,0.4344689378757515,0.433627254509018,0.433627254509018,0.433627254509018,0.433627254509018,0.433627254509018,0.5568336673346693,0.6308617234468938,0.6192384769539078,0.6343887775551103,0.6238076152304609,0.6168336673346694,0.6331462925851703,0.433627254509018,0.56,0.6244088176352706,0.5408817635270541,0.6333867735470942,0.6317434869739479,0.6320240480961924,0.5756713426853708,0.5511022044088176,0.6234068136272545,0.5171142284569138,0.5150300601202404,0.5136673346693387,0.5187975951903807,0.5181563126252505,0.526693386773547,0.5319438877755511,0.5096593186372745,0.52,0.5284168336673347,0.5172344689378757,0.5264929859719439,0.5286172344689378,0.5154308617234469,0.5229258517034068,0.4972745490981964,0.5866666666666667,0.6343887775551103
148,0.42344689378757516,0.5637675350701403,0.5989178356713427,0.5987174348697395,0.5923446893787575,0.5918236472945891,0.5824448897795591,0.5824048096192385,0.5530260521042084,0.5682164328657314,0.42316633266533066,0.42316633266533066,0.42316633266533066,0.42344689378757516,0.42344689378757516,0.42344689378757516,0.42344689378757516,0.42344689378757516,0.5613226452905812,0.5976352705410821,0.6004408817635271,0.5801202404809619,0.5916633266533066,0.5817635270541082,0.5867735470941884,0.42344689378757516,0.5583967935871743,0.5675751503006012,0.5819639278557114,0.5917835671342685,0.5915030060120241,0.5914629258517035,0.5895791583166332,0.5626452905811623,0.5674549098196393,0.5250501002004008,0.5214428857715431,0.5249699398797595,0.5243286573146293,0.5148697394789579,0.5240480961923848,0.5266132264529058,0.5290981963927855,0.5175551102204409,0.5228456913827655,0.5151503006012024,0.5246492985971943,0.5207615230460921,0.5143887775551103,0.5220040080160321,0.528937875751503,0.5642915460550731,0.6004408817635271
149,0.43254509018036075,0.57374749498998,0.6351102204408817,0.6353106212424849,0.625250501002004,0.6298597194388778,0.587374749498998,0.5864529058116232,0.6137074148296593,0.6307014028056113,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.5689779559118237,0.6353507014028056,0.6338276553106212,0.5973947895791584,0.6276152304609218,0.5781162324649298,0.6080961923847695,0.43254509018036075,0.5640480961923847,0.6309018036072145,0.6361523046092185,0.63062124248497,0.6199198396793587,0.6199198396793587,0.6199198396793587,0.571743486973948,0.6254909819639278,0.4993987975951904,0.5217234468937876,0.5211222444889779,0.5204408817635271,0.5137875751503006,0.5189178356713426,0.5244889779559119,0.521563126252505,0.5199198396793587,0.511623246492986,0.5184769539078157,0.5229258517034068,0.5155110220440882,0.5113026052104208,0.5193186372745491,0.5160721442885772,0.5908350033400134,0.6361523046092185
150,0.4001202404809619,0.6582765531062125,0.6628056112224449,0.6561923847695391,0.6576352705410822,0.6583567134268538,0.6580360721442886,0.6243286573146293,0.6570340681362725,0.6656513026052104,0.4012825651302605,0.4012825651302605,0.4012825651302605,0.4001202404809619,0.4001202404809619,0.4001202404809619,0.4001202404809619,0.4001202404809619,0.6640080160320642,0.6654108216432866,0.654188376753507,0.6565130260521042,0.6580360721442886,0.6580360721442886,0.6490581162324649,0.4001202404809619,0.6654108216432866,0.6657314629258517,0.5918637274549098,0.6591583166332665,0.66,0.654629258517034,0.652625250501002,0.6609218436873747,0.6661322645290582,0.519438877755511,0.5381162324649299,0.5294589178356713,0.5378356713426854,0.5194789579158317,0.5169138276553106,0.5297394789579158,0.5260120240480962,0.5345891783567134,0.5327855711422845,0.5359118236472946,0.5272945891783567,0.5323847695390782,0.5193186372745491,0.5288977955911823,0.5160320641282565,0.6264722036665924,0.6661322645290582
151,0.43983967935871743,0.5782364729458918,0.6163527054108217,0.6164729458917836,0.578877755511022,0.5886973947895792,0.5948697394789579,0.5948697394789579,0.6210020040080161,0.6368737474949899,0.4402805611222445,0.4402805611222445,0.4402805611222445,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.5741082164328657,0.6182765531062124,0.6041683366733467,0.5857715430861723,0.5919839679358717,0.5936673346693386,0.5983967935871743,0.43983967935871743,0.5703006012024048,0.6366733466933868,0.6214829659318637,0.6369539078156312,0.5986372745490982,0.5986372745490982,0.5986372745490982,0.576312625250501,0.6356713426853707,0.5238877755511022,0.5151503006012024,0.5234068136272545,0.5169539078156312,0.507935871743487,0.5107414829659319,0.5246492985971943,0.5059318637274549,0.5230861723446893,0.5146292585170341,0.5114228456913827,0.5154709418837675,0.5189579158316633,0.5162725450901804,0.5251703406813627,0.5099799599198397,0.5832806353447636,0.6369539078156312
152,0.43450901803607217,0.5706613226452906,0.6067735470941884,0.6101002004008016,0.5779559118236473,0.6128657314629259,0.6128657314629259,0.6128657314629259,0.6236472945891783,0.6300200400801603,0.43470941883767533,0.43470941883767533,0.43470941883767533,0.43450901803607217,0.43450901803607217,0.43450901803607217,0.43450901803607217,0.43450901803607217,0.5715030060120241,0.6074549098196392,0.6087374749498998,0.5973547094188377,0.6066533066132265,0.610060120240481,0.5923046092184369,0.43450901803607217,0.5690581162324649,0.6298597194388778,0.6242885771543086,0.593306613226453,0.5935070140280561,0.5922645290581162,0.5969539078156313,0.5708216432865731,0.6301402805611223,0.5306613226452905,0.5282164328657315,0.5075751503006012,0.5204008016032065,0.5026052104208417,0.5276152304609218,0.5166332665330662,0.511503006012024,0.5089779559118236,0.5047695390781564,0.5187575150300601,0.5234468937875751,0.5125851703406814,0.5171943887775551,0.5094188376753507,0.5245290581162325,0.5824270763749722,0.6301402805611223
153,0.4217635270541082,0.47430861723446893,0.6123847695390782,0.6120240480961924,0.6266132264529058,0.6199198396793587,0.6202004008016032,0.6202004008016032,0.5757114228456914,0.6079759519038076,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4217635270541082,0.4217635270541082,0.4217635270541082,0.4217635270541082,0.4217635270541082,0.5149098196392785,0.6169138276553107,0.600561122244489,0.6295791583166332,0.6241282565130261,0.6191583166332665,0.6298597194388778,0.4217635270541082,0.5184769539078157,0.6093386773547094,0.553066132264529,0.629939879759519,0.628376753507014,0.628496993987976,0.5863326653306613,0.47070140280561124,0.6081763527054108,0.5183567134268537,0.5179158316633267,0.5178356713426854,0.5192384769539078,0.5258517034068136,0.529498997995992,0.5352304609218437,0.5202805611222445,0.5135470941883767,0.5229258517034068,0.5273346693386773,0.5313026052104208,0.5101002004008016,0.5208817635270541,0.5232865731462926,0.5076953907815631,0.5738766421732353,0.629939879759519
154,0.40452905811623247,0.66436873747495,0.6717034068136273,0.6654108216432866,0.6654108216432866,0.6646492985971943,0.6646492985971943,0.6247294589178357,0.6595991983967936,0.6713426853707415,0.4055310621242485,0.4055310621242485,0.4055310621242485,0.40452905811623247,0.40452905811623247,0.40452905811623247,0.40452905811623247,0.40452905811623247,0.6694589178356714,0.6735871743486974,0.6674549098196393,0.6744689378757515,0.6646492985971943,0.6646492985971943,0.6416032064128256,0.40452905811623247,0.6735871743486974,0.672625250501002,0.668376753507014,0.6593186372745491,0.6551503006012024,0.6403607214428858,0.6409218436873747,0.6671743486973948,0.6714228456913828,0.5236072144288577,0.5249298597194388,0.5228857715430861,0.5246492985971943,0.5221643286573147,0.5420440881763527,0.5183967935871744,0.5270541082164328,0.5334268537074148,0.5345490981963927,0.5295791583166333,0.5177555110220441,0.5266132264529058,0.528496993987976,0.5212024048096192,0.5231663326653306,0.6332932531730125,0.6744689378757515
155,0.4297394789579158,0.5698997995991983,0.5768336673346693,0.5762324649298597,0.5767134268537074,0.5972745490981964,0.5972745490981964,0.5972745490981964,0.5529058116232465,0.5931062124248497,0.4301803607214429,0.4301803607214429,0.4301803607214429,0.4297394789579158,0.4297394789579158,0.4297394789579158,0.4297394789579158,0.4297394789579158,0.5671342685370742,0.5753907815631263,0.5727454909819639,0.5897795591182364,0.5966733466933868,0.5648897795591182,0.599879759519038,0.4297394789579158,0.5636472945891784,0.5919839679358717,0.6044488977955912,0.6023246492985972,0.6027655310621243,0.6024849699398798,0.5953907815631263,0.5678957915831664,0.5927454909819639,0.5200400801603207,0.5105811623246493,0.5234468937875751,0.5206813627254508,0.5199599198396794,0.5216032064128256,0.516432865731463,0.5162725450901804,0.5175551102204409,0.5218837675350702,0.5155911823647295,0.5146292585170341,0.5130260521042084,0.5292985971943888,0.5197595190380762,0.5251302605210421,0.5675484301937208,0.6044488977955912
156,0.436312625250501,0.5591583166332665,0.6338276553106212,0.6353106212424849,0.6285771543086173,0.6137875751503006,0.6135871743486974,0.6135871743486974,0.6212825651302605,0.6374348697394789,0.4369138276553106,0.4369138276553106,0.4369138276553106,0.436312625250501,0.436312625250501,0.436312625250501,0.436312625250501,0.436312625250501,0.5665731462925852,0.6375551102204409,0.6276953907815631,0.6396392785571142,0.6200801603206413,0.6125450901803607,0.6351102204408817,0.436312625250501,0.5679759519038076,0.6383967935871744,0.5969138276553106,0.6346292585170341,0.6334669338677354,0.6341482965931864,0.6147895791583167,0.5620440881763527,0.637875751503006,0.5061322645290581,0.5248897795591182,0.5215230460921844,0.5193186372745491,0.5174749498997996,0.4973547094188377,0.50937875751503,0.5189178356713426,0.5185971943887776,0.5059318637274549,0.5164729458917836,0.5233266533066132,0.5301002004008016,0.5258517034068136,0.5229659318637274,0.5221643286573147,0.5958331477770356,0.6396392785571142
157,0.4389178356713427,0.5580761523046092,0.629939879759519,0.6312625250501002,0.6259719438877756,0.6113426853707414,0.6113026052104208,0.6113026052104208,0.6164328657314629,0.6340280561122245,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.4389178356713427,0.4389178356713427,0.4389178356713427,0.4389178356713427,0.4389178356713427,0.5661322645290581,0.6331062124248497,0.6242885771543086,0.6361523046092185,0.6172344689378757,0.609939879759519,0.631623246492986,0.4389178356713427,0.5672945891783567,0.6351503006012024,0.5929458917835672,0.6314629258517034,0.630060120240481,0.630501002004008,0.6112224448897795,0.561122244488978,0.6342284569138277,0.5065731462925852,0.512064128256513,0.5143887775551103,0.516312625250501,0.5158316633266533,0.4961923847695391,0.5287374749498998,0.5144288577154309,0.5179158316633267,0.5142685370741483,0.5183567134268537,0.5203206412825652,0.5017635270541082,0.5086172344689379,0.5213226452905811,0.49927855711422847,0.5935129518295851,0.6361523046092185
158,0.3992384769539078,0.6569138276553106,0.6614428857715431,0.6581963927855712,0.6586773547094188,0.6594789579158317,0.6587575150300601,0.6217234468937876,0.6555110220440882,0.6639679358717435,0.4003206412825651,0.4003206412825651,0.4003206412825651,0.3992384769539078,0.3992384769539078,0.3992384769539078,0.3992384769539078,0.3992384769539078,0.6632865731462926,0.6635671342685371,0.6561122244488978,0.6545090180360722,0.6587575150300601,0.6587575150300601,0.6507414829659318,0.3992384769539078,0.6635671342685371,0.6642885771543087,0.593306613226453,0.6597194388777555,0.6604008016032065,0.6561523046092185,0.654308617234469,0.6597194388777555,0.6646092184368737,0.520561122244489,0.5369138276553106,0.5160320641282565,0.5239278557114229,0.521002004008016,0.5193186372745491,0.5283366733466934,0.5324248496993988,0.5357915831663327,0.5327054108216432,0.5339879759519038,0.5265731462925852,0.5331062124248497,0.5290581162324649,0.5362324649298598,0.5302204408817636,0.6263044607733986,0.6646092184368737
159,0.40108216432865734,0.6651703406813627,0.6735470941883768,0.6682965931863728,0.6682965931863728,0.6676953907815631,0.6676953907815631,0.6293386773547094,0.6608016032064128,0.6718236472945892,0.40240480961923847,0.40240480961923847,0.40240480961923847,0.40108216432865734,0.40108216432865734,0.40108216432865734,0.40108216432865734,0.40108216432865734,0.6704208416833667,0.674629258517034,0.6696192384769539,0.6762324649298597,0.6676953907815631,0.6676953907815631,0.640561122244489,0.40108216432865734,0.674629258517034,0.6733466933867736,0.6706212424849699,0.6630861723446894,0.6592384769539078,0.6393186372745491,0.6401202404809619,0.6686172344689378,0.6718236472945892,0.5384769539078156,0.5372344689378757,0.5277354709418838,0.5335070140280561,0.518436873747495,0.5125050100200401,0.5202004008016032,0.5364328657314629,0.5377955911823648,0.5224048096192385,0.5330260521042084,0.5329458917835671,0.5292585170340681,0.5214428857715431,0.5315831663326653,0.522124248496994,0.6345090180360721,0.6762324649298597
160,0.436312625250501,0.5801603206412825,0.6407214428857716,0.6408416833667334,0.6225250501002004,0.627374749498998,0.6088176352705411,0.6094589178356713,0.621563126252505,0.6348697394789579,0.4361122244488978,0.4361122244488978,0.4361122244488978,0.436312625250501,0.436312625250501,0.436312625250501,0.436312625250501,0.436312625250501,0.5752304609218437,0.6408817635270541,0.637995991983968,0.5904208416833667,0.6248897795591183,0.6157114228456914,0.6185971943887776,0.436312625250501,0.5706212424849699,0.6343486973947896,0.64,0.6350300601202404,0.6160721442885772,0.6160721442885772,0.6160721442885772,0.5776753507014029,0.6311823647294589,0.521002004008016,0.5129458917835671,0.5206412825651303,0.514749498997996,0.5096192384769539,0.5178356713426854,0.5186372745490982,0.5047294589178357,0.5167935871743486,0.5101803607214429,0.5263326653306614,0.5122244488977956,0.5175951903807615,0.5163527054108217,0.5111823647294589,0.5241683366733467,0.5963408298077637,0.6408817635270541
161,0.4390380761523046,0.5695791583166333,0.626372745490982,0.6283366733466934,0.6103807615230461,0.5950300601202405,0.5950300601202405,0.5950300601202405,0.6276152304609218,0.6387975951903807,0.4397194388777555,0.4397194388777555,0.4397194388777555,0.4390380761523046,0.4390380761523046,0.4390380761523046,0.4390380761523046,0.4390380761523046,0.5741082164328657,0.6284168336673347,0.6248897795591183,0.6287374749498998,0.5981963927855711,0.5951903807615231,0.6194789579158316,0.4390380761523046,0.5739879759519038,0.6393587174348697,0.6129458917835672,0.6187575150300602,0.6178356713426854,0.6189178356713427,0.6144689378757515,0.5711823647294589,0.6391583166332665,0.5254909819639279,0.5104208416833668,0.5107414829659319,0.512064128256513,0.520561122244489,0.5266533066132264,0.5123847695390782,0.5083366733466934,0.5161122244488978,0.5286973947895791,0.515751503006012,0.5197194388777555,0.5117434869739479,0.5088977955911823,0.5105811623246493,0.5256112224448898,0.5903748237215172,0.6393587174348697
162,0.43887775551102204,0.58312625250501,0.6324649298597195,0.632745490981964,0.6020841683366733,0.6099799599198397,0.6026452905811623,0.6028056112224449,0.6234869739478958,0.6371142284569138,0.43851703406813625,0.43851703406813625,0.43851703406813625,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5791583166332666,0.6342284569138277,0.623567134268537,0.589939879759519,0.6050100200400802,0.6072144288577155,0.6105811623246493,0.43887775551102204,0.5747895791583166,0.6375551102204409,0.6338276553106212,0.6368737474949899,0.5808416833667335,0.5808416833667335,0.5808416833667335,0.581683366733467,0.6352705410821643,0.5274148296593186,0.5115430861723447,0.5137875751503006,0.5145090180360722,0.5106613226452906,0.5165931863727455,0.5252104208416833,0.5228857715430861,0.517314629258517,0.5119438877755511,0.5161523046092185,0.5182765531062125,0.512625250501002,0.5090581162324649,0.5232464929859719,0.5191983967935871,0.5888220886216877,0.6375551102204409
163,0.4363927855711423,0.5679759519038076,0.5932665330661323,0.5975551102204408,0.5812825651302606,0.6141082164328657,0.6141082164328657,0.6141082164328657,0.6156713426853707,0.6242885771543086,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.4363927855711423,0.4363927855711423,0.4363927855711423,0.4363927855711423,0.4363927855711423,0.5683366733466934,0.5939478957915831,0.5977154308617234,0.5596392785571143,0.6091783567134269,0.6091382765531063,0.5967535070140281,0.4363927855711423,0.5655711422845692,0.6238877755511022,0.6215230460921843,0.597755511022044,0.598436873747495,0.597755511022044,0.5844889779559118,0.5676553106212425,0.6240080160320641,0.5014028056112224,0.5251302605210421,0.5060921843687375,0.5157915831663327,0.5232865731462926,0.5252905811623246,0.510501002004008,0.5140280561122245,0.5238877755511022,0.526693386773547,0.5158316633266533,0.5218036072144289,0.5038076152304609,0.5053707414829659,0.5181563126252505,0.4934669338677355,0.5786313367475692,0.6240080160320641
