,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
260,0.6262929596262929,0.6160605049493938,0.6036036036036037,0.6205093982871761,0.6256256256256256,0.634300967634301,0.614280947614281,0.6249582916249583,0.6113891669447225,0.6271827382938494,0.6204204204204206,0.634300967634301
261,0.6255144032921811,0.6275164052941831,0.6268490712935157,0.6212879546212879,0.6268490712935157,0.6221777332888444,0.6321877432988544,0.6399733066399733,0.6301857412968525,0.6244021799577355,0.6276943610276944,0.6399733066399733
262,0.6199532866199533,0.6148370592815037,0.6286286286286287,0.6123901679457235,0.6248470692915138,0.6219552886219553,0.6337448559670782,0.6317428539650762,0.6310755199644088,0.6159492826159493,0.623512401290179,0.6337448559670782
263,0.6080524969413859,0.6291847402958514,0.6051607162718274,0.6151707262818374,0.6178400622845067,0.6236236236236237,0.62451340229118,0.6298520742965188,0.6087198309420532,0.6176176176176176,0.6179735290846401,0.6298520742965188
264,0.6060504949393838,0.6180625069513959,0.6091647202758314,0.6162829496162829,0.6140585029473918,0.6151707262818374,0.6147258369480592,0.6222889556222889,0.6129462796129462,0.6091647202758314,0.6137915693471249,0.6222889556222889
265,0.6286286286286287,0.6221777332888444,0.6259592926259593,0.6112779446112779,0.6203981759537315,0.6339673006339673,0.6237348459570682,0.6110554999443888,0.6155043932821711,0.6175063952841731,0.6210210210210211,0.6339673006339673
266,0.6153931709487265,0.6256256256256256,0.6262929596262929,0.6109442776109443,0.628294961628295,0.6125013902791681,0.610276943610277,0.6249582916249583,0.6207318429540651,0.6327438549660772,0.620776331887443,0.6327438549660772
267,0.6131687242798354,0.61450339228117,0.6391947503058614,0.6229562896229562,0.618507396285174,0.6325214102991881,0.6389723056389723,0.62451340229118,0.6167278389500612,0.6209542876209543,0.6242019797575353,0.6391947503058614
268,0.6248470692915138,0.62328995662329,0.6259592926259593,0.6186186186186187,0.6150595039483928,0.6101657212768324,0.6126126126126126,0.6264041819597375,0.6108330552774998,0.6259592926259593,0.6193749304860415,0.6264041819597375
269,0.6426426426426426,0.6464242019797576,0.6406406406406406,0.6259592926259593,0.6361917473028584,0.6444221999777555,0.6486486486486487,0.6357468579690801,0.6321877432988544,0.6321877432988544,0.6385051718385052,0.6486486486486487
270,0.6171727282838394,0.6156156156156156,0.6247358469580692,0.6122789456122789,0.6222889556222889,0.6176176176176176,0.6331887442998554,0.6056056056056056,0.62451340229118,0.6187298409520632,0.6191747302858415,0.6331887442998554
271,0.6061617172728284,0.6241797352908464,0.6050494939383828,0.6219552886219553,0.6208430652875098,0.6308530752975198,0.6317428539650762,0.625291958625292,0.6259592926259593,0.6159492826159493,0.6207985763541319,0.6317428539650762
272,0.6036036036036037,0.6078300522744967,0.6104993882771661,0.6118340562785007,0.6218440662885107,0.6262929596262929,0.6251807362918474,0.6289622956289623,0.6265154042931821,0.6269602936269603,0.6189522856189523,0.6289622956289623
273,0.6307418529640751,0.618507396285174,0.6091647202758314,0.6096096096096096,0.614280947614281,0.6136136136136137,0.6236236236236237,0.6151707262818374,0.6311867422978534,0.6200645089533978,0.6185963741519297,0.6311867422978534
274,0.6237348459570682,0.6212879546212879,0.6324101879657436,0.6257368479590701,0.6286286286286287,0.613502391280169,0.619508397286175,0.6183961739517295,0.6177288399510622,0.6181737292848404,0.6219107996885774,0.6324101879657436
275,0.6272939606272939,0.6364141919697476,0.6341897453008564,0.625291958625292,0.6341897453008564,0.6377488599710822,0.62328995662329,0.6404181959737515,0.6450895339784228,0.6237348459570682,0.632766099432766,0.6450895339784228
276,0.6328550772995217,0.6166166166166166,0.6270715159604049,0.6090534979423868,0.6248470692915138,0.6319652986319653,0.6286286286286287,0.62328995662329,0.6301857412968525,0.6248470692915138,0.6249360471582694,0.6328550772995217
277,0.6188410632855077,0.6215103992881771,0.6290735179624068,0.6077188299410522,0.6179512846179512,0.6119452786119453,0.6177288399510622,0.6279612946279612,0.6155043932821711,0.619285952619286,0.618752085418752,0.6290735179624068
278,0.6308530752975198,0.6259592926259593,0.6304081859637415,0.6228450672895117,0.6206206206206206,0.619508397286175,0.6330775219664109,0.625291958625292,0.6103881659437215,0.6375264153041931,0.6256478700923146,0.6375264153041931
279,0.618284951618285,0.636302969636303,0.6280725169614059,0.6416416416416416,0.6329662996329662,0.6176176176176176,0.6325214102991881,0.6334111889667445,0.6298520742965188,0.6407518629740852,0.6311422533644755,0.6416416416416416
280,0.6296296296296297,0.6225114002891781,0.6200645089533978,0.6411967523078634,0.620286953620287,0.638527416305194,0.6193971749527305,0.6251807362918474,0.6329662996329662,0.6225114002891781,0.6272272272272272,0.6411967523078634
281,0.6291847402958514,0.618507396285174,0.6169502836169503,0.6329662996329662,0.6136136136136137,0.6151707262818374,0.6116116116116116,0.620286953620287,0.6198420642865087,0.6162829496162829,0.6194416638861083,0.6329662996329662
282,0.6370815259704149,0.6197308419530642,0.62328995662329,0.6279612946279612,0.6270715159604049,0.6339673006339673,0.6268490712935157,0.635301968635302,0.6315204092981871,0.6244021799577355,0.6287176064953843,0.6370815259704149
283,0.6364141919697476,0.6430875319764209,0.6339673006339673,0.6175063952841731,0.6297408519630742,0.6417528639750862,0.6217328439550662,0.6348570793015238,0.6324101879657436,0.6277388499610722,0.6319208096985875,0.6430875319764209
284,0.6378600823045267,0.6265154042931821,0.6465354243132021,0.6456456456456456,0.6316316316316316,0.6267378489600712,0.6416416416416416,0.630296963630297,0.6356356356356356,0.6311867422978534,0.6353687020353688,0.6465354243132021
285,0.6080524969413859,0.6207318429540651,0.6227338449560672,0.6127238349460572,0.6220665109553999,0.6198420642865087,0.624290957624291,0.6260705149594038,0.6216216216216216,0.6189522856189523,0.6197085974863754,0.6260705149594038
286,0.6153931709487265,0.6191747302858414,0.6200645089533978,0.6118340562785007,0.6256256256256256,0.6107218329440551,0.6107218329440551,0.6033811589367145,0.6109442776109443,0.6051607162718274,0.6133021910799688,0.6256256256256256
287,0.6275164052941831,0.6386386386386387,0.6086086086086087,0.6246246246246246,0.6297408519630742,0.6326326326326326,0.6379713046379714,0.629518407296185,0.633522411300189,0.6159492826159493,0.6278723167612056,0.6386386386386387
288,0.6322989656322989,0.6238460682905127,0.6260705149594038,0.6193971749527305,0.6227338449560672,0.620286953620287,0.6287398509620732,0.6225114002891781,0.6127238349460572,0.6169502836169503,0.6225558892225559,0.6322989656322989
289,0.6029362696029362,0.6369703036369703,0.6071627182738294,0.6120565009453899,0.6191747302858414,0.6311867422978534,0.6082749416082749,0.6220665109553999,0.6234011789567345,0.6191747302858414,0.6182404626849072,0.6369703036369703
290,0.6271827382938494,0.6240685129574018,0.6329662996329662,0.6082749416082749,0.6327438549660772,0.6289622956289623,0.6189522856189523,0.6294071849627405,0.618507396285174,0.6262929596262929,0.624735846958069,0.6329662996329662
291,0.6090534979423868,0.6081637192748304,0.6277388499610722,0.6250695139584028,0.6163941719497275,0.629518407296185,0.6201757312868424,0.629295962629296,0.6143921699477255,0.6241797352908464,0.6203981759537316,0.629518407296185
292,0.6301857412968525,0.6199532866199533,0.6444221999777555,0.6502057613168725,0.6288510732955177,0.6406406406406406,0.6397508619730842,0.6190635079523968,0.6183961739517295,0.6210655099543988,0.63125347569792,0.6502057613168725
293,0.6354131909687465,0.6196196196196196,0.6396396396396397,0.6449783116449783,0.6196196196196196,0.6391947503058614,0.6220665109553999,0.6291847402958514,0.6369703036369703,0.6331887442998554,0.6319875430986542,0.6449783116449783
294,0.6277388499610722,0.6424201979757536,0.6139472806139473,0.6186186186186187,0.6272939606272939,0.6328550772995217,0.6272939606272939,0.6201757312868424,0.62328995662329,0.6357468579690801,0.6269380491602713,0.6424201979757536
295,0.6356356356356356,0.6176176176176176,0.6120565009453899,0.614280947614281,0.6271827382938494,0.6338560783005227,0.6234011789567345,0.6220665109553999,0.6294071849627405,0.6234011789567345,0.6238905572238906,0.6356356356356356
296,0.6347458569680792,0.6127238349460572,0.630296963630297,0.6456456456456456,0.6325214102991881,0.6220665109553999,0.6291847402958514,0.6278500722945167,0.6376376376376376,0.6200645089533978,0.629273718162607,0.6456456456456456
297,0.620286953620287,0.6191747302858414,0.6351907463018575,0.6053831609387165,0.6167278389500612,0.6249582916249583,0.6318540762985208,0.6104993882771661,0.6109442776109443,0.6274051829607385,0.6202424646869091,0.6351907463018575
298,0.6211767322878434,0.6325214102991881,0.6093871649427205,0.6211767322878434,0.6251807362918474,0.6180625069513959,0.6178400622845067,0.6165053942831721,0.6165053942831721,0.6129462796129462,0.6191302413524636,0.6325214102991881
299,0.6279612946279612,0.6241797352908464,0.6304081859637415,0.623512401290179,0.6332999666333,0.6210655099543988,0.6355244133021911,0.6110554999443888,0.6328550772995217,0.6455344233122011,0.6285396507618729,0.6455344233122011
300,0.629518407296185,0.6350795239684128,0.6126126126126126,0.6248470692915138,0.6288510732955177,0.6326326326326326,0.6228450672895117,0.6261817372928484,0.6321877432988544,0.6228450672895117,0.6267600934267601,0.6350795239684128
301,0.6277388499610722,0.6304081859637415,0.6264041819597375,0.6063841619397174,0.6290735179624068,0.6384161939717495,0.6170615059503949,0.6286286286286287,0.6341897453008564,0.6284061839617395,0.6266711155600044,0.6384161939717495
302,0.6208430652875098,0.6277388499610722,0.6361917473028584,0.631297964631298,0.6244021799577355,0.631297964631298,0.6448670893115338,0.6297408519630742,0.6321877432988544,0.6304081859637415,0.6308975642308975,0.6448670893115338
303,0.6212879546212879,0.6161717272828384,0.6037148259370482,0.6054943832721611,0.6170615059503949,0.6239572906239573,0.6143921699477255,0.6090534979423868,0.6219552886219553,0.6072739406072739,0.614036258480703,0.6239572906239573
304,0.6225114002891781,0.6153931709487265,0.6049382716049383,0.6360805249694138,0.6136136136136137,0.6087198309420532,0.6151707262818374,0.6098320542764987,0.6076076076076076,0.6156156156156156,0.6149482816149482,0.6360805249694138
305,0.6347458569680792,0.61450339228117,0.6300745189634078,0.6160605049493938,0.6254031809587365,0.63452341230119,0.6247358469580692,0.6307418529640751,0.6314091869647426,0.6207318429540651,0.6262929596262929,0.6347458569680792
306,0.6450895339784228,0.6375264153041931,0.6397508619730842,0.6237348459570682,0.62328995662329,0.6370815259704149,0.6197308419530642,0.6281837392948504,0.6203981759537315,0.6270715159604049,0.6301857412968525,0.6450895339784228
307,0.6140585029473918,0.6329662996329662,0.6267378489600712,0.6118340562785007,0.6234011789567345,0.6129462796129462,0.6211767322878434,0.6100544989433878,0.628294961628295,0.6191747302858414,0.6200645089533978,0.6329662996329662
308,0.638527416305194,0.6227338449560672,0.6391947503058614,0.6447558669780892,0.6236236236236237,0.6198420642865087,0.6180625069513959,0.6200645089533978,0.6307418529640751,0.6391947503058614,0.6296741185630075,0.6447558669780892
309,0.6249582916249583,0.624290957624291,0.6338560783005227,0.6231787342898454,0.6254031809587365,0.6318540762985208,0.618507396285174,0.638527416305194,0.6378600823045267,0.6173951729507285,0.6275831386942498,0.638527416305194
310,0.6401957513068625,0.6301857412968525,0.6415304193081971,0.6517628739850962,0.6364141919697476,0.6370815259704149,0.6326326326326326,0.64330997664331,0.6348570793015238,0.6259592926259593,0.6373929485040597,0.6517628739850962
311,0.6331887442998554,0.6265154042931821,0.6236236236236237,0.6200645089533978,0.6256256256256256,0.6147258369480592,0.6160605049493938,0.6276276276276276,0.6127238349460572,0.6116116116116116,0.6211767322878434,0.6331887442998554
312,0.6212879546212879,0.6301857412968525,0.6268490712935157,0.641307974641308,0.633522411300189,0.6208430652875098,0.6417528639750862,0.6419753086419753,0.6330775219664109,0.6221777332888444,0.631297964631298,0.6419753086419753
313,0.6322989656322989,0.6169502836169503,0.6347458569680792,0.6269602936269603,0.6294071849627405,0.6231787342898454,0.624290957624291,0.6400845289734178,0.6322989656322989,0.6271827382938494,0.6287398509620732,0.6400845289734178
314,0.6257368479590701,0.6175063952841731,0.619508397286175,0.6288510732955177,0.6224001779557335,0.6172839506172839,0.6199532866199533,0.6201757312868424,0.6150595039483928,0.62328995662329,0.6209765320876431,0.6288510732955177
315,0.6167278389500612,0.6305194082971861,0.6338560783005227,0.6096096096096096,0.6338560783005227,0.6234011789567345,0.6133911689467245,0.6216216216216216,0.6127238349460572,0.6267378489600712,0.6222444666889112,0.6338560783005227
316,0.6161717272828384,0.6230675119564009,0.6090534979423868,0.6054943832721611,0.619285952619286,0.6177288399510622,0.6237348459570682,0.6077188299410522,0.6239572906239573,0.6355244133021911,0.6181737292848405,0.6355244133021911
317,0.6314091869647426,0.6160605049493938,0.6140585029473918,0.6423089756423089,0.6296296296296297,0.6349683016349683,0.6231787342898454,0.6287398509620732,0.6298520742965188,0.6167278389500612,0.6266933600266934,0.6423089756423089
318,0.6251807362918474,0.6262929596262929,0.6125013902791681,0.6236236236236237,0.6258480702925148,0.6225114002891781,0.6236236236236237,0.6320765209654099,0.6318540762985208,0.6371927483038594,0.6260705149594039,0.6371927483038594
319,0.631297964631298,0.6348570793015238,0.6281837392948504,0.6130575019463909,0.6255144032921811,0.6228450672895117,0.6361917473028584,0.6344121899677455,0.6337448559670782,0.6248470692915138,0.6284951618284952,0.6361917473028584
320,0.6217328439550662,0.6241797352908464,0.6275164052941831,0.6237348459570682,0.6221777332888444,0.6277388499610722,0.6210655099543988,0.6375264153041931,0.6130575019463909,0.6221777332888444,0.6240907574240907,0.6375264153041931
321,0.6082749416082749,0.6356356356356356,0.6238460682905127,0.6122789456122789,0.6196196196196196,0.6187298409520632,0.6082749416082749,0.6251807362918474,0.6216216216216216,0.6196196196196196,0.619308197085975,0.6356356356356356
322,0.6188410632855077,0.6315204092981871,0.631297964631298,0.6215103992881771,0.6319652986319653,0.6208430652875098,0.6186186186186187,0.6370815259704149,0.6179512846179512,0.6255144032921811,0.625514403292181,0.6370815259704149
323,0.6341897453008564,0.6477588699810922,0.6326326326326326,0.6484262039817595,0.6444221999777555,0.6310755199644088,0.639528417306195,0.6377488599710822,0.6132799466132799,0.6346346346346347,0.6363697030363696,0.6484262039817595
324,0.6246246246246246,0.6357468579690801,0.6332999666333,0.6110554999443888,0.6275164052941831,0.6261817372928484,0.6270715159604049,0.6157268379490601,0.6166166166166166,0.6266266266266266,0.6244466688911133,0.6357468579690801
325,0.6250695139584028,0.6163941719497275,0.603492381270159,0.6088310532754977,0.6221777332888444,0.6321877432988544,0.6186186186186187,0.625291958625292,0.6143921699477255,0.6237348459570682,0.619019019019019,0.6321877432988544
326,0.638527416305194,0.624290957624291,0.628517406295184,0.6458680903125348,0.6318540762985208,0.6449783116449783,0.6191747302858414,0.6276276276276276,0.6160605049493938,0.6220665109553999,0.6298965632298965,0.6458680903125348
327,0.623512401290179,0.6266266266266266,0.6326326326326326,0.6241797352908464,0.6179512846179512,0.6261817372928484,0.6290735179624068,0.6255144032921811,0.6244021799577355,0.6419753086419753,0.6272049827605384,0.6419753086419753
328,0.6159492826159493,0.6339673006339673,0.6217328439550662,0.6081637192748304,0.6201757312868424,0.6130575019463909,0.6341897453008564,0.6108330552774998,0.6264041819597375,0.6212879546212879,0.6205761316872428,0.6341897453008564
329,0.623512401290179,0.6381937493048604,0.6297408519630742,0.6088310532754977,0.6297408519630742,0.6390835279724169,0.6188410632855077,0.6364141919697476,0.6255144032921811,0.6212879546212879,0.6271160048937826,0.6390835279724169
330,0.6240685129574018,0.6169502836169503,0.6089422756089423,0.618507396285174,0.6100544989433878,0.6200645089533978,0.6149482816149483,0.6078300522744967,0.6029362696029362,0.6193971749527305,0.6143699254810365,0.6240685129574018
331,0.6205093982871761,0.6296296296296297,0.6267378489600712,0.6171727282838394,0.62451340229118,0.6153931709487265,0.6138360582805027,0.6209542876209543,0.6169502836169503,0.6247358469580692,0.62104326548771,0.6296296296296297
332,0.6296296296296297,0.6269602936269603,0.6104993882771661,0.6260705149594038,0.620286953620287,0.6374151929707486,0.6205093982871761,0.6274051829607385,0.6409743076409743,0.6267378489600712,0.6266488710933155,0.6409743076409743
333,0.6300745189634078,0.62451340229118,0.6189522856189523,0.6113891669447225,0.618507396285174,0.6216216216216216,0.6209542876209543,0.6296296296296297,0.6080524969413859,0.630296963630297,0.6213991769547325,0.630296963630297
334,0.62451340229118,0.6176176176176176,0.6098320542764987,0.6358580803025248,0.6220665109553999,0.618284951618285,0.6356356356356356,0.6222889556222889,0.6160605049493938,0.6251807362918474,0.6227338449560671,0.6358580803025248
335,0.6175063952841731,0.6357468579690801,0.6317428539650762,0.6146146146146146,0.62328995662329,0.6226226226226226,0.6373039706373039,0.6386386386386387,0.6097208319430542,0.629295962629296,0.626048270492715,0.6386386386386387
336,0.6317428539650762,0.6159492826159493,0.6206206206206206,0.6086086086086087,0.6221777332888444,0.6306306306306306,0.6210655099543988,0.6123901679457235,0.6130575019463909,0.6183961739517295,0.6194639083527973,0.6317428539650762
337,0.6203981759537315,0.6168390612835057,0.6186186186186187,0.6364141919697476,0.619508397286175,0.6143921699477255,0.6221777332888444,0.6110554999443888,0.629295962629296,0.6215103992881771,0.6210210210210211,0.6364141919697476
338,0.6244021799577355,0.6355244133021911,0.6063841619397174,0.6066066066066066,0.6241797352908464,0.6281837392948504,0.6199532866199533,0.6281837392948504,0.6270715159604049,0.6146146146146146,0.6215103992881771,0.6355244133021911
339,0.6260705149594038,0.6198420642865087,0.634300967634301,0.6247358469580692,0.630296963630297,0.6294071849627405,0.6238460682905127,0.6167278389500612,0.6120565009453899,0.6265154042931821,0.6243799354910466,0.634300967634301
340,0.6234011789567345,0.6169502836169503,0.6267378489600712,0.6218440662885107,0.6211767322878434,0.6309642976309643,0.6358580803025248,0.6087198309420532,0.6329662996329662,0.6118340562785007,0.6230452674897119,0.6358580803025248
341,0.6244021799577355,0.6270715159604049,0.6168390612835057,0.6224001779557335,0.6237348459570682,0.6197308419530642,0.6172839506172839,0.6301857412968525,0.6286286286286287,0.639528417306195,0.6249805360916472,0.639528417306195
342,0.6207318429540651,0.6200645089533978,0.6151707262818374,0.6187298409520632,0.6191747302858414,0.6153931709487265,0.6113891669447225,0.6329662996329662,0.6307418529640751,0.6131687242798354,0.619753086419753,0.6329662996329662
343,0.6148370592815037,0.6306306306306306,0.6348570793015238,0.6301857412968525,0.6281837392948504,0.6368590813035258,0.6244021799577355,0.6344121899677455,0.6341897453008564,0.629295962629296,0.6297853408964521,0.6368590813035258
344,0.629518407296185,0.6257368479590701,0.6301857412968525,0.6288510732955177,0.6301857412968525,0.6361917473028584,0.6348570793015238,0.6079412746079412,0.6377488599710822,0.6344121899677455,0.6295628962295629,0.6377488599710822
345,0.6129462796129462,0.6209542876209543,0.6316316316316316,0.6073851629407185,0.6147258369480592,0.6205093982871761,0.6096096096096096,0.6311867422978534,0.6118340562785007,0.6180625069513959,0.6178845512178845,0.6316316316316316
346,0.6103881659437215,0.6150595039483928,0.6039372706039373,0.6179512846179512,0.619508397286175,0.6208430652875098,0.6221777332888444,0.6050494939383828,0.6146146146146146,0.6121677232788344,0.6141697252808365,0.6221777332888444
347,0.6354131909687465,0.6374151929707486,0.6305194082971861,0.6222889556222889,0.6305194082971861,0.6153931709487265,0.6320765209654099,0.6294071849627405,0.6267378489600712,0.6262929596262929,0.6286063841619397,0.6374151929707486
348,0.6347458569680792,0.6322989656322989,0.6407518629740852,0.6271827382938494,0.6227338449560672,0.6198420642865087,0.638527416305194,0.6369703036369703,0.6158380602825048,0.6305194082971861,0.6299410521632743,0.6407518629740852
349,0.6398620843065288,0.6425314203091981,0.6334111889667445,0.6514292069847626,0.634300967634301,0.6325214102991881,0.6249582916249583,0.6213991769547325,0.6307418529640751,0.6291847402958514,0.634034034034034,0.6514292069847626
350,0.6070514959403849,0.6043821599377155,0.6284061839617395,0.6132799466132799,0.615281948615282,0.6304081859637415,0.6190635079523968,0.6208430652875098,0.6112779446112779,0.6183961739517295,0.6168390612835057,0.6304081859637415
351,0.628517406295184,0.6153931709487265,0.6309642976309643,0.6216216216216216,0.6269602936269603,0.6131687242798354,0.6165053942831721,0.6278500722945167,0.6125013902791681,0.6205093982871761,0.6213991769547325,0.6309642976309643
352,0.6227338449560672,0.6151707262818374,0.6113891669447225,0.6069402736069403,0.6280725169614059,0.6131687242798354,0.6238460682905127,0.6256256256256256,0.6240685129574018,0.6225114002891781,0.6193526860193527,0.6280725169614059
353,0.6369703036369703,0.6178400622845067,0.6120565009453899,0.618284951618285,0.6247358469580692,0.6260705149594038,0.6180625069513959,0.6136136136136137,0.630296963630297,0.6147258369480592,0.6212657101545991,0.6369703036369703
354,0.6222889556222889,0.6427538649760872,0.6274051829607385,0.6458680903125348,0.6369703036369703,0.6256256256256256,0.6436436436436437,0.6409743076409743,0.6365254143031921,0.6387498609720832,0.6360805249694138,0.6458680903125348
355,0.6244021799577355,0.6188410632855077,0.615281948615282,0.6415304193081971,0.6215103992881771,0.6321877432988544,0.6246246246246246,0.6101657212768324,0.6319652986319653,0.623512401290179,0.6244021799577355,0.6415304193081971
356,0.6337448559670782,0.6288510732955177,0.6181737292848404,0.6401957513068625,0.6217328439550662,0.6186186186186187,0.6166166166166166,0.631297964631298,0.6130575019463909,0.6226226226226226,0.6244911578244912,0.6401957513068625
357,0.6326326326326326,0.6241797352908464,0.641307974641308,0.6495384273162051,0.6321877432988544,0.6166166166166166,0.6421977533088644,0.635301968635302,0.6317428539650762,0.62328995662329,0.6328995662328996,0.6495384273162051
358,0.6347458569680792,0.6118340562785007,0.6325214102991881,0.6454232009787565,0.6376376376376376,0.6360805249694138,0.6247358469580692,0.6316316316316316,0.6391947503058614,0.6354131909687465,0.6329218106995885,0.6454232009787565
359,0.6349683016349683,0.6267378489600712,0.6225114002891781,0.6087198309420532,0.6200645089533978,0.6198420642865087,0.6187298409520632,0.6287398509620732,0.6274051829607385,0.6213991769547325,0.6229118006895785,0.6349683016349683
360,0.6455344233122011,0.6397508619730842,0.6277388499610722,0.6319652986319653,0.6375264153041931,0.6364141919697476,0.6339673006339673,0.6328550772995217,0.6381937493048604,0.6428650873095317,0.6366811255700144,0.6455344233122011
361,0.639528417306195,0.6355244133021911,0.6408630853075298,0.6284061839617395,0.6250695139584028,0.6228450672895117,0.6428650873095317,0.6297408519630742,0.6250695139584028,0.6288510732955177,0.6318763207652097,0.6428650873095317
362,0.6080524969413859,0.6178400622845067,0.6231787342898454,0.6198420642865087,0.6209542876209543,0.6227338449560672,0.6225114002891781,0.6136136136136137,0.6118340562785007,0.6147258369480592,0.617528639750862,0.6231787342898454
363,0.6249582916249583,0.6151707262818374,0.6058280502724948,0.6216216216216216,0.6229562896229562,0.6162829496162829,0.6329662996329662,0.6205093982871761,0.6125013902791681,0.6176176176176176,0.6190412634857079,0.6329662996329662
364,0.636302969636303,0.6222889556222889,0.634300967634301,0.6087198309420532,0.6280725169614059,0.6291847402958514,0.6260705149594038,0.6307418529640751,0.6327438549660772,0.6278500722945167,0.6276276276276276,0.636302969636303
365,0.6180625069513959,0.6251807362918474,0.6069402736069403,0.6058280502724948,0.620286953620287,0.6216216216216216,0.6231787342898454,0.6358580803025248,0.62451340229118,0.610276943610277,0.6191747302858414,0.6358580803025248
366,0.6111667222778334,0.6222889556222889,0.62451340229118,0.6220665109553999,0.6262929596262929,0.618507396285174,0.6167278389500612,0.6198420642865087,0.6127238349460572,0.6291847402958514,0.6203314425536648,0.6291847402958514
367,0.6088310532754977,0.6224001779557335,0.6068290512734957,0.6224001779557335,0.6183961739517295,0.6141697252808364,0.6155043932821711,0.6315204092981871,0.6290735179624068,0.6130575019463909,0.6182182182182182,0.6315204092981871
368,0.6332999666333,0.6330775219664109,0.6279612946279612,0.6119452786119453,0.6206206206206206,0.6181737292848404,0.6221777332888444,0.6348570793015238,0.631297964631298,0.619508397286175,0.6252919586252921,0.6348570793015238
369,0.6155043932821711,0.629518407296185,0.6324101879657436,0.6103881659437215,0.6308530752975198,0.6284061839617395,0.6181737292848404,0.6290735179624068,0.6277388499610722,0.6330775219664109,0.6255144032921811,0.6330775219664109
370,0.6087198309420532,0.6089422756089423,0.6213991769547325,0.6191747302858414,0.6198420642865087,0.6133911689467245,0.6191747302858414,0.6060504949393838,0.6193971749527305,0.6133911689467245,0.6149482816149482,0.6213991769547325
371,0.6086086086086087,0.6215103992881771,0.6137248359470582,0.6339673006339673,0.6239572906239573,0.6143921699477255,0.6119452786119453,0.633522411300189,0.6279612946279612,0.6206206206206206,0.621021021021021,0.6339673006339673
372,0.6287398509620732,0.6178400622845067,0.6171727282838394,0.620286953620287,0.6191747302858414,0.6216216216216216,0.6131687242798354,0.6229562896229562,0.6153931709487265,0.6176176176176176,0.6193971749527305,0.6287398509620732
373,0.6355244133021911,0.6417528639750862,0.6326326326326326,0.6224001779557335,0.62328995662329,0.6417528639750862,0.629518407296185,0.6268490712935157,0.6146146146146146,0.6224001779557335,0.629073517962407,0.6417528639750862
374,0.6364141919697476,0.623512401290179,0.6390835279724169,0.6441997553108664,0.6255144032921811,0.6175063952841731,0.6188410632855077,0.6261817372928484,0.6268490712935157,0.6241797352908464,0.6282282282282282,0.6441997553108664
375,0.6172839506172839,0.6215103992881771,0.6226226226226226,0.6172839506172839,0.629295962629296,0.6310755199644088,0.6375264153041931,0.6284061839617395,0.6244021799577355,0.6168390612835057,0.6246246246246246,0.6375264153041931
376,0.6221777332888444,0.6348570793015238,0.6077188299410522,0.609275942609276,0.6199532866199533,0.6148370592815037,0.615281948615282,0.6099432766099433,0.6237348459570682,0.6208430652875098,0.6178623067511957,0.6348570793015238
377,0.6367478589700812,0.630296963630297,0.6334111889667445,0.6291847402958514,0.634300967634301,0.6305194082971861,0.6225114002891781,0.6367478589700812,0.6240685129574018,0.6420865309754199,0.6319875430986543,0.6420865309754199
378,0.6203981759537315,0.6101657212768324,0.6141697252808364,0.6368590813035258,0.6146146146146146,0.6177288399510622,0.6250695139584028,0.6121677232788344,0.6066066066066066,0.6310755199644088,0.6188855522188856,0.6368590813035258
379,0.6355244133021911,0.6375264153041931,0.6119452786119453,0.613502391280169,0.6212879546212879,0.6206206206206206,0.6141697252808364,0.6203981759537315,0.6341897453008564,0.6339673006339673,0.62431320209098,0.6375264153041931
380,0.6329662996329662,0.6234011789567345,0.6271827382938494,0.6133911689467245,0.6336336336336337,0.6207318429540651,0.6173951729507285,0.6305194082971861,0.6289622956289623,0.6205093982871761,0.6248693137582026,0.6336336336336337
381,0.6260705149594038,0.6247358469580692,0.6407518629740852,0.6262929596262929,0.6298520742965188,0.6349683016349683,0.644310977644311,0.6416416416416416,0.6367478589700812,0.6198420642865087,0.6325214102991882,0.644310977644311
382,0.6289622956289623,0.6127238349460572,0.61450339228117,0.6120565009453899,0.6165053942831721,0.6189522856189523,0.6269602936269603,0.6305194082971861,0.6100544989433878,0.6222889556222889,0.6193526860193527,0.6305194082971861
383,0.6318540762985208,0.6160605049493938,0.6305194082971861,0.6076076076076076,0.6269602936269603,0.6322989656322989,0.62451340229118,0.6318540762985208,0.6298520742965188,0.6225114002891781,0.6254031809587365,0.6322989656322989
384,0.6354131909687465,0.6436436436436437,0.6138360582805027,0.6454232009787565,0.6256256256256256,0.6107218329440551,0.6191747302858414,0.6198420642865087,0.6294071849627405,0.6207318429540651,0.6263819374930486,0.6454232009787565
385,0.6260705149594038,0.6225114002891781,0.6071627182738294,0.6076076076076076,0.6236236236236237,0.6196196196196196,0.6153931709487265,0.62451340229118,0.6307418529640751,0.6322989656322989,0.6209542876209543,0.6322989656322989
386,0.6256256256256256,0.6305194082971861,0.6291847402958514,0.6447558669780892,0.6220665109553999,0.6176176176176176,0.6225114002891781,0.638304971638305,0.6300745189634078,0.6200645089533978,0.6280725169614059,0.6447558669780892
