,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
76,0.39483737738771296,0.5769747031491997,0.5831698502839442,0.5813113061435209,0.6314919979349509,0.6319050077439339,0.6089829633453795,0.6205472379969025,0.39483737738771296,0.4921011874032008,0.5437274135260712,0.6172431595250387,0.6122870418172431,0.597212183789365,0.5842023748064017,0.5825503355704698,0.5825503355704698,0.39483737738771296,0.5769747031491997,0.5988642230252968,0.6120805369127517,0.6321115126484254,0.6275684047496128,0.6347960764068147,0.6265358802271553,0.39483737738771296,0.5769747031491997,0.5996902426432628,0.6023748064016521,0.6354155911202891,0.6354155911202891,0.6275684047496128,0.6141455859576664,0.5769747031491997,0.47021166752710375,0.5579762519359834,0.5418688693856479,0.5367062467733609,0.541455859576665,0.5393908105317501,0.5216313887454828,0.5472379969024265,0.5141972121837893,0.5389778007227671,0.5480640165203924,0.5544656685596283,0.5360867320598864,0.5383582860092927,0.5220443985544657,0.5435209086215798,0.5232834279814146,0.529478575116159,0.5166752710376872,0.5623128549303046,0.5024264326277749,0.5377387712958183,0.5468249870934435,0.5292720702116676,0.5389778007227671,0.5464119772844606,0.5433144037170883,0.5177077955601446,0.5331956633970056,0.5447599380485286,0.5189468249870934,0.5100671140939598,0.5735231211741278,0.6354155911202891
77,0.3926690758905524,0.5688177594217863,0.610738255033557,0.61115126484254,0.6092927207021167,0.6154878678368612,0.6159008776458441,0.6192049561177078,0.39452762003097575,0.49034589571502324,0.5510583376355188,0.6109447599380485,0.5975219411461022,0.5907072792978834,0.5752194114610222,0.5731543624161074,0.5731543624161074,0.3926690758905524,0.5688177594217863,0.6004130098089829,0.6245740836344863,0.6208569953536397,0.6026845637583893,0.6082601961796593,0.6101187403200826,0.3926690758905524,0.5688177594217863,0.5969024264326278,0.5969024264326278,0.6134228187919463,0.6134228187919463,0.6103252452245741,0.6103252452245741,0.5688177594217863,0.47217346411977285,0.5248322147651007,0.5328859060402684,0.5287558079504389,0.5479607640681466,0.5452762003097573,0.5277232834279814,0.5167785234899329,0.54981930820857,0.5233866804336603,0.527929788332473,0.5256582343830666,0.5213216313887454,0.5442436757872999,0.5258647392875581,0.5145069695405265,0.5227671657201859,0.5289623128549303,0.5339184305627258,0.548993288590604,0.5066597831698503,0.5599380485286526,0.5491997934950955,0.5299948373773877,0.527929788332473,0.5415591120289107,0.5430046463603511,0.5178110480123903,0.4998451213216314,0.5481672689726381,0.5417656169334022,0.5394940629839958,0.5677734346190721,0.6245740836344863
78,0.386060918946825,0.5739803820340733,0.6179659266907589,0.6177594217862674,0.633866804336603,0.6328342798141456,0.6334537945276201,0.6152813629323697,0.38523489932885907,0.4839442436757873,0.6128033040784718,0.6202374806401652,0.6121837893649974,0.5909137842023748,0.5834796076406815,0.5822405782137325,0.5822405782137325,0.386060918946825,0.5739803820340733,0.6235415591120289,0.6105317501290656,0.6262261228704181,0.6274651522973671,0.6303562209602478,0.617139907072793,0.386060918946825,0.5739803820340733,0.6225090345895715,0.6254001032524522,0.6332472896231286,0.6332472896231286,0.6330407847186371,0.6189984512132163,0.5739803820340733,0.6090862157976252,0.521115126484254,0.5341249354672174,0.5256582343830666,0.5109963861641714,0.5405265875064533,0.5440371708828085,0.5050077439339185,0.5500258131130614,0.5213216313887454,0.521115126484254,0.5231801755291688,0.5345379452762004,0.5411461022199278,0.5275167785234899,0.554568921011874,0.526690758905524,0.5052142488384099,0.5221476510067115,0.5572534847702633,0.5601445534331441,0.5518843572534847,0.5467217346411978,0.5372225090345896,0.5415591120289107,0.5140939597315436,0.5407330924109448,0.5463087248322148,0.5295818275684048,0.5341249354672174,0.5176045431078988,0.5140939597315436,0.5819809720480861,0.633866804336603
79,0.3830665978316985,0.5621063500258131,0.6339700567888488,0.6312854930304594,0.6383066597831698,0.6368611254517295,0.6269488900361384,0.6267423851316469,0.3853381517811048,0.48631905007743936,0.5393908105317501,0.6290139390810532,0.5784202374806402,0.5618998451213216,0.5683014971605576,0.5701600413009809,0.5701600413009809,0.3830665978316985,0.5621063500258131,0.6288074341765617,0.6383066597831698,0.6405782137325762,0.6411977284460506,0.641817243159525,0.6226122870418173,0.3830665978316985,0.5621063500258131,0.619101703665462,0.6224057821373258,0.6391326794011358,0.6391326794011358,0.6345895715023232,0.630252968508002,0.5621063500258131,0.4499741868869386,0.5426948890036138,0.5486835312338668,0.5371192565823438,0.5443469282395457,0.541042849767682,0.5379452762003097,0.5621063500258131,0.5443469282395457,0.5373257614868353,0.5402168301497161,0.5249354672173464,0.5362932369643779,0.546205472379969,0.5532266391326794,0.524315952503872,0.5307176045431079,0.5214248838409912,0.568508002065049,0.5482705214248839,0.5695405265875064,0.5276200309757356,0.5327826535880227,0.5431078988125968,0.5226639132679402,0.5096541042849768,0.5292720702116676,0.5210118740320082,0.5658234383066598,0.5344346928239546,0.5170882808466701,0.5061435209086216,0.5751043587285198,0.641817243159525
80,0.3630356220960248,0.546618482188952,0.6352090862157976,0.6296334537945276,0.6502839442436757,0.6504904491481672,0.642643262777491,0.6432627774909654,0.3648941662364481,0.6240578213732576,0.6292204439855447,0.6430562725864739,0.5726381001548787,0.5509550851832731,0.5528136293236965,0.5536396489416624,0.5536396489416624,0.3630356220960248,0.546618482188952,0.6281879194630873,0.6420237480640165,0.653381517811048,0.6529685080020651,0.6525554981930821,0.6345895715023232,0.3630356220960248,0.546618482188952,0.6153846153846154,0.6193082085699535,0.6515229736706247,0.6515229736706247,0.6496644295302013,0.6465668559628291,0.546618482188952,0.44026845637583895,0.5616933402168302,0.545792462570986,0.5567372225090346,0.5282395456892102,0.5437274135260712,0.5429013939081053,0.5125451729478575,0.5557046979865772,0.5431078988125968,0.5313371192565823,0.5699535363964894,0.5373257614868353,0.5344346928239546,0.5253484770263294,0.5168817759421787,0.5311306143520909,0.5197728446050593,0.5775942178626743,0.5579762519359834,0.5090345895715023,0.5612803304078472,0.5338151781104801,0.5435209086215798,0.5505420753742901,0.5416623644811565,0.5364997418688694,0.5618998451213216,0.5360867320598864,0.5360867320598864,0.5501290655653072,0.5453794527620031,0.5802846817611917,0.653381517811048
81,0.3671657201858544,0.5511615900877646,0.6290139390810532,0.625090345895715,0.6500774393391843,0.6480123902942695,0.6411977284460506,0.6401652039235932,0.36923076923076925,0.6199277232834279,0.6242643262777491,0.636654620547238,0.5705730511099638,0.551368094992256,0.557769747031492,0.5590087764584409,0.5590087764584409,0.3671657201858544,0.5511615900877646,0.6215797625193599,0.6389261744966444,0.6465668559628291,0.6461538461538462,0.6494579246257098,0.6325245224574083,0.3671657201858544,0.5511615900877646,0.613526071244192,0.6160041300980899,0.6494579246257098,0.6494579246257098,0.6461538461538462,0.6436757872999483,0.5511615900877646,0.44873515745998965,0.5321631388745482,0.5331956633970056,0.5249354672173464,0.5406298399586991,0.5371192565823438,0.5387712958182757,0.5080020650490449,0.518740320082602,0.5476510067114094,0.5348477026329376,0.5614868353123387,0.5449664429530201,0.5482705214248839,0.5509550851832731,0.5278265358802272,0.5542591636551368,0.518327310273619,0.5278265358802272,0.5125451729478575,0.574909654104285,0.5536396489416624,0.5503355704697986,0.5404233350542076,0.5383582860092927,0.5214248838409912,0.5557046979865772,0.5220443985544657,0.5391843056272586,0.5478575116159009,0.5654104284976769,0.5144037170882808,0.5797064680286156,0.6500774393391843
82,0.37129581827568403,0.5521941146102219,0.6343830665978317,0.6304594734124935,0.6381001548786783,0.6389261744966444,0.613526071244192,0.6345895715023232,0.3731543624161074,0.4679401135776975,0.6178626742385132,0.6407847186370677,0.5831698502839442,0.5614868353123387,0.5614868353123387,0.5612803304078472,0.5612803304078472,0.37129581827568403,0.5521941146102219,0.6269488900361384,0.6420237480640165,0.6453278265358803,0.6455343314403718,0.6442953020134228,0.6387196695921528,0.37129581827568403,0.5521941146102219,0.6166236448115643,0.6205472379969025,0.6393391843056273,0.6393391843056273,0.6347960764068147,0.6300464636035106,0.5521941146102219,0.6273618998451214,0.5193598347960764,0.545792462570986,0.5459989674754775,0.5311306143520909,0.5412493546721735,0.5282395456892102,0.5092410944759937,0.5424883840991224,0.5435209086215798,0.5404233350542076,0.523902942694889,0.530304594734125,0.5259679917398038,0.5499225606608157,0.5216313887454828,0.5311306143520909,0.5230769230769231,0.5199793495095508,0.5497160557563242,0.5736706246773361,0.5441404233350542,0.5369127516778524,0.5356737222509035,0.5408363448631905,0.5449664429530201,0.535880227155395,0.5364997418688694,0.5082085699535364,0.5393908105317501,0.5536396489416624,0.5086215797625193,0.5797713695700273,0.6455343314403718
83,0.39865771812080536,0.5700567888487351,0.6090862157976252,0.611564274651523,0.6225090345895715,0.6103252452245741,0.6169334021683015,0.6121837893649974,0.3941146102219928,0.49261744966442955,0.5446566855962829,0.5611770779556015,0.5921528136293237,0.5758389261744966,0.5745998967475477,0.5756324212700051,0.5756324212700051,0.39865771812080536,0.5700567888487351,0.6128033040784718,0.5979349509550852,0.6090862157976252,0.6183789364997418,0.6181724315952504,0.6187919463087248,0.39865771812080536,0.5700567888487351,0.6150748580278782,0.6175529168817759,0.6214765100671141,0.6214765100671141,0.6121837893649974,0.6140423335054207,0.5700567888487351,0.47692307692307695,0.5514713474445018,0.5363964894166237,0.5343314403717089,0.5502323180175529,0.5527103768714507,0.5314403717088281,0.5112028910686629,0.5118224057821373,0.5308208569953536,0.5204956117707795,0.5153329891584925,0.5256582343830666,0.5357769747031492,0.5366029943211151,0.5237996902426433,0.5260712441920495,0.5586990191017037,0.5221476510067115,0.5384615384615384,0.5014971605575632,0.5105833763551885,0.5118224057821373,0.5304078471863707,0.5235931853381518,0.5184305627258647,0.5376355188435725,0.5221476510067115,0.4965410428497677,0.5320598864223025,0.532266391326794,0.5386680433660299,0.5685463529758831,0.6225090345895715
84,0.3817243159525039,0.5719153329891585,0.6299432111512648,0.628291171915333,0.6210635002581312,0.623128549303046,0.6336602994321116,0.6280846670108415,0.3825503355704698,0.4773360867320599,0.605162622612287,0.6208569953536397,0.605988642230253,0.588435725348477,0.5793495095508518,0.5789364997418689,0.5789364997418689,0.3817243159525039,0.5719153329891585,0.6328342798141456,0.6262261228704181,0.6192049561177078,0.6208569953536397,0.6136293236964377,0.6293236964377904,0.3817243159525039,0.5719153329891585,0.6245740836344863,0.628291171915333,0.6181724315952504,0.6181724315952504,0.6258131130614352,0.6262261228704181,0.5719153329891585,0.44161073825503355,0.5667527103768715,0.5430046463603511,0.5320598864223025,0.5215281362932369,0.5355704697986577,0.5271037687145069,0.5504388229220444,0.5479607640681466,0.5390810531750129,0.5452762003097573,0.56654620547238,0.5320598864223025,0.5436241610738255,0.5388745482705214,0.5626226122870418,0.5326794011357769,0.515126484254001,0.566133195663397,0.5638616417139907,0.5684047496128033,0.5359834796076407,0.5479607640681466,0.5349509550851833,0.549406298399587,0.5380485286525555,0.532266391326794,0.5169850283944244,0.5095508518327311,0.5454827052142488,0.5440371708828085,0.5506453278265359,0.5754141160852569,0.6336602994321116
85,0.3929788332472896,0.5732576148683531,0.5842023748064017,0.5831698502839442,0.6221992772328343,0.6230252968508002,0.5953536396489416,0.6168301497160558,0.39442436757873,0.4918946824987093,0.5488900361383583,0.5581827568404749,0.6042333505420754,0.5918430562725865,0.5802787816210635,0.5792462570986061,0.5792462570986061,0.3929788332472896,0.5732576148683531,0.5924625709860609,0.6108415074858028,0.6257098606091894,0.6219927723283428,0.6263293753226639,0.6242643262777491,0.3929788332472896,0.5732576148683531,0.5941146102219927,0.597212183789365,0.6267423851316469,0.6267423851316469,0.6193082085699535,0.6114610221992772,0.5732576148683531,0.4656685596282912,0.5495095508518327,0.5528136293236965,0.5317501290655653,0.5441404233350542,0.5360867320598864,0.5228704181724316,0.546205472379969,0.5486835312338668,0.5276200309757356,0.5484770263293753,0.5563242127000516,0.5288590604026846,0.5381517811048012,0.5270005162622612,0.5102736189984513,0.5205988642230253,0.5084150748580278,0.5480640165203924,0.5563242127000516,0.5581827568404749,0.5412493546721735,0.5110996386164172,0.5319566339700568,0.539803820340733,0.5170882808466701,0.5197728446050593,0.5309241094475994,0.4980898296334538,0.5193598347960764,0.5208053691275167,0.5356737222509035,0.5676524817464415,0.6267423851316469
86,0.38595766649457924,0.5738771295818276,0.5949406298399587,0.5928755807950439,0.625503355704698,0.625503355704698,0.6067114093959731,0.6224057821373258,0.38595766649457924,0.49148167268972637,0.609189468249871,0.619101703665462,0.6029943211151265,0.5914300464636035,0.5811048012390294,0.5796592669075891,0.5796592669075891,0.38595766649457924,0.5738771295818276,0.5833763551884358,0.6168301497160558,0.6286009292720702,0.6236448115642746,0.6263293753226639,0.6242643262777491,0.38595766649457924,0.5738771295818276,0.5901910170366547,0.5932885906040268,0.6286009292720702,0.6286009292720702,0.6205472379969025,0.6168301497160558,0.5738771295818276,0.46938564790913784,0.5249354672173464,0.5216313887454828,0.5307176045431079,0.5505420753742901,0.5484770263293753,0.5567372225090346,0.5542591636551368,0.535054207537429,0.546205472379969,0.5323696437790397,0.5493030459473413,0.5371192565823438,0.5148167268972638,0.5402168301497161,0.5346411977284461,0.5348477026329376,0.5565307176045431,0.5263810015487868,0.5327826535880227,0.5602478058853898,0.5036654620547238,0.5476510067114094,0.5377387712958183,0.5499225606608157,0.5193598347960764,0.5420753742901394,0.541042849767682,0.5563242127000516,0.5340216830149717,0.541455859576665,0.5175012906556531,0.5717825798362711,0.6286009292720702
87,0.3711925658234383,0.5496128033040785,0.6229220443985545,0.6202374806401652,0.6311822405782137,0.6165203923593185,0.6299432111512648,0.6305627258647393,0.3711925658234383,0.47630356220960246,0.5500258131130614,0.6181724315952504,0.6181724315952504,0.6181724315952504,0.5560144553433144,0.5568404749612803,0.5568404749612803,0.3711925658234383,0.5496128033040785,0.6148683531233867,0.6249870934434693,0.6159008776458441,0.5981414558595767,0.6270521424883841,0.6262261228704181,0.3711925658234383,0.5496128033040785,0.6076406814661848,0.6094992256066082,0.6311822405782137,0.6311822405782137,0.6146618482188952,0.6318017552916881,0.5496128033040785,0.45730511099638615,0.5304078471863707,0.5355704697986577,0.5306143520908622,0.5502323180175529,0.5427981414558596,0.5306143520908622,0.5568404749612803,0.5442436757872999,0.5446566855962829,0.5487867836861126,0.5285493030459474,0.5458957150232318,0.5347444501806918,0.5308208569953536,0.52194114610222,0.5564274651522974,0.51078988125968,0.5597315436241611,0.5171915332989159,0.5310273618998451,0.5452762003097573,0.549406298399587,0.5353639648941663,0.5458957150232318,0.5506453278265359,0.5611770779556015,0.5529168817759422,0.4998451213216314,0.526690758905524,0.5167785234899329,0.5190500774393392,0.5678737370012538,0.6318017552916881
88,0.36757872999483737,0.5604543107898813,0.6343830665978317,0.6329375322663914,0.619514713474445,0.6261228704181724,0.6411977284460506,0.642643262777491,0.36923076923076925,0.6205472379969025,0.6261228704181724,0.6376871450696954,0.6046463603510583,0.5825503355704698,0.5711925658234384,0.5707795560144553,0.5707795560144553,0.36757872999483737,0.5604543107898813,0.6343830665978317,0.6352090862157976,0.6341765616933402,0.6356220960247806,0.6279814145585958,0.6447083118224057,0.36757872999483737,0.5604543107898813,0.6261228704181724,0.630252968508002,0.6168301497160558,0.6168301497160558,0.6321115126484254,0.6416107382550336,0.5604543107898813,0.6314919979349509,0.5317501290655653,0.5253484770263294,0.539803820340733,0.5484770263293753,0.5431078988125968,0.5559112028910687,0.5542591636551368,0.5575632421270005,0.5393908105317501,0.5449664429530201,0.5616933402168302,0.5484770263293753,0.5480640165203924,0.5464119772844606,0.5189468249870934,0.5393908105317501,0.5290655653071761,0.512338668043366,0.5641713990707279,0.5383582860092927,0.5323696437790397,0.5352607124419205,0.5451729478575116,0.5557046979865772,0.541042849767682,0.5331956633970056,0.5375322663913268,0.5125451729478575,0.5472379969024265,0.5509550851832731,0.5557046979865772,0.5857777122206652,0.6447083118224057
89,0.38193082085699537,0.560557563242127,0.6384099122354155,0.6340733092410945,0.6417139907072793,0.639442436757873,0.6307692307692307,0.6291171915332989,0.38399586990191015,0.4839442436757873,0.61115126484254,0.6322147651006711,0.578110480123903,0.5607640681466185,0.5655136809499226,0.566959215281363,0.566959215281363,0.38193082085699537,0.560557563242127,0.6309757356737222,0.6425400103252452,0.6439855446566856,0.644192049561177,0.6452245740836345,0.6264326277749096,0.38193082085699537,0.560557563242127,0.6210635002581312,0.6235415591120289,0.6429530201342282,0.6429530201342282,0.6359318533815178,0.6332472896231286,0.560557563242127,0.45296850800206506,0.526277749096541,0.537429013939081,0.5240061951471348,0.5231801755291688,0.5242127000516262,0.537429013939081,0.5539494062983996,0.5518843572534847,0.5430046463603511,0.5444501806917914,0.5293753226639133,0.5347444501806918,0.5250387196695921,0.5518843572534847,0.5215281362932369,0.5508518327310273,0.5692307692307692,0.5663397005678885,0.5475477542591637,0.5035622096024781,0.5440371708828085,0.5452762003097573,0.5399070727929788,0.5254517294785751,0.55539494062984,0.526690758905524,0.5527103768714507,0.5031491997934951,0.5337119256582343,0.5093443469282396,0.5345379452762004,0.5782048823659562,0.6452245740836345
90,0.37656169334021683,0.5611770779556015,0.6318017552916881,0.6291171915332989,0.6431595250387196,0.6392359318533816,0.6307692307692307,0.6311822405782137,0.3790397521941146,0.48022715539494065,0.5401135776974703,0.6334537945276201,0.5803820340733092,0.5611770779556015,0.5684047496128033,0.5696437790397522,0.5696437790397522,0.37656169334021683,0.5611770779556015,0.6258131130614352,0.6367578729994837,0.6423335054207537,0.6421270005162623,0.645844088797109,0.6264326277749096,0.37656169334021683,0.5611770779556015,0.6181724315952504,0.6214765100671141,0.6439855446566856,0.6439855446566856,0.6355188435725349,0.6340733092410945,0.5611770779556015,0.6175529168817759,0.5308208569953536,0.5353639648941663,0.5254517294785751,0.5427981414558596,0.5399070727929788,0.5273102736189984,0.510376871450697,0.5421786267423852,0.5411461022199278,0.5337119256582343,0.5312338668043366,0.5343314403717089,0.5444501806917914,0.5281362932369644,0.5607640681466185,0.5273102736189984,0.5655136809499226,0.5225606608156944,0.5062467733608673,0.5070727929788332,0.5361899845121322,0.5343314403717089,0.5392875580795043,0.5359834796076407,0.5359834796076407,0.5260712441920495,0.5572534847702633,0.5684047496128033,0.5289623128549303,0.5531233866804337,0.5101703665462055,0.5798805221624015,0.645844088797109
91,0.3850283944243676,0.5692307692307692,0.6194114610221992,0.6208569953536397,0.6336602994321116,0.6348993288590604,0.6336602994321116,0.6123902942694889,0.38544140423335055,0.48704181724315954,0.6119772844605059,0.62230252968508,0.61115126484254,0.5905007743933919,0.5803820340733092,0.5787299948373774,0.5787299948373774,0.3850283944243676,0.5692307692307692,0.6266391326794012,0.61115126484254,0.6291171915332989,0.6297367062467734,0.6346928239545689,0.6189984512132163,0.3850283944243676,0.5692307692307692,0.6254001032524522,0.6276716572018586,0.634279814145586,0.634279814145586,0.6346928239545689,0.6187919463087248,0.5692307692307692,0.6119772844605059,0.5182240578213733,0.5473412493546722,0.5281362932369644,0.5444501806917914,0.5403200826019618,0.5258647392875581,0.5072792978833247,0.5136809499225606,0.5268972638100154,0.5413526071244192,0.5264842540010325,0.5281362932369644,0.5442436757872999,0.5376355188435725,0.5481672689726381,0.5394940629839958,0.5657201858544141,0.5679917398038203,0.5006711409395973,0.5376355188435725,0.5386680433660299,0.5254517294785751,0.538255033557047,0.5442436757872999,0.554568921011874,0.5248322147651007,0.5223541559112029,0.5659266907589056,0.5258647392875581,0.5264842540010325,0.5132679401135777,0.5820163728888561,0.6348993288590604
92,0.37201858544140426,0.5558079504388229,0.6334537945276201,0.6301497160557563,0.6433660299432111,0.6429530201342282,0.6330407847186371,0.6258131130614352,0.37305110996386165,0.47795560144553434,0.617139907072793,0.6346928239545689,0.5694372741352607,0.5580795043882292,0.5632421270005162,0.5642746515229736,0.5642746515229736,0.37201858544140426,0.5558079504388229,0.6243675787299948,0.6419204956117708,0.6452245740836345,0.6466701084150749,0.645844088797109,0.6318017552916881,0.37201858544140426,0.5558079504388229,0.6156943727413526,0.6181724315952504,0.64460505937016,0.64460505937016,0.6408879710893134,0.6355188435725349,0.5558079504388229,0.4442953020134228,0.5198760970573051,0.5316468766133196,0.537842023748064,0.5448631905007744,0.5351574599896748,0.5271037687145069,0.5620030975735674,0.554981930820857,0.5440371708828085,0.5264842540010325,0.5223541559112029,0.5332989158492514,0.5446566855962829,0.5533298915849252,0.5628291171915333,0.5514713474445018,0.5215281362932369,0.5165720185854414,0.5479607640681466,0.5772844605059371,0.5326794011357769,0.5450696954052658,0.5349509550851833,0.5363964894166237,0.5421786267423852,0.5285493030459474,0.5215281362932369,0.5330924109447599,0.532266391326794,0.5576664945792462,0.5595250387196696,0.5757091230916733,0.6466701084150749
93,0.3532266391326794,0.5347444501806918,0.6318017552916881,0.6272586473928756,0.6596799173980382,0.6569953536396489,0.651832731027362,0.6530717604543108,0.3554981930820857,0.4626742385131647,0.6332472896231286,0.6351058337635519,0.6351058337635519,0.6351058337635519,0.5423851316468766,0.5425916365513681,0.5425916365513681,0.3532266391326794,0.5347444501806918,0.6208569953536397,0.6417139907072793,0.6522457408363449,0.6512132163138874,0.656169334021683,0.6470831182240578,0.3532266391326794,0.5347444501806918,0.6101187403200826,0.6138358286009292,0.6592669075890553,0.6592669075890553,0.656169334021683,0.6555498193082085,0.5347444501806918,0.4461538461538462,0.5399070727929788,0.5452762003097573,0.5475477542591637,0.5485802787816211,0.5502323180175529,0.5450696954052658,0.5143004646360351,0.5595250387196696,0.5370160041300981,0.5370160041300981,0.5335054207537429,0.5332989158492514,0.5520908621579762,0.5591120289106867,0.5723283427981415,0.538255033557047,0.5330924109447599,0.5312338668043366,0.5624161073825503,0.5772844605059371,0.5597315436241611,0.5366029943211151,0.5390810531750129,0.5465152297367063,0.5285493030459474,0.5353639648941663,0.5679917398038203,0.5766649457924625,0.5487867836861126,0.5686112545172948,0.5483737738771296,0.5780927797035179,0.6596799173980382
94,0.3752194114610222,0.5554981930820857,0.6405782137325762,0.6364481156427465,0.6339700567888488,0.6333505420753743,0.6186886938564791,0.6308724832214765,0.3762519359834796,0.4747547754259164,0.6174496644295302,0.6374806401652039,0.5837893649974187,0.563345379452762,0.5639648941662364,0.5647909137842023,0.5647909137842023,0.3752194114610222,0.5554981930820857,0.6308724832214765,0.6459473412493547,0.642230252968508,0.642643262777491,0.6409912235415591,0.6383066597831698,0.3752194114610222,0.5554981930820857,0.6236448115642746,0.6261228704181724,0.6358286009292721,0.6358286009292721,0.6294269488900361,0.6281879194630873,0.5554981930820857,0.625090345895715,0.5305110996386164,0.5387712958182757,0.5282395456892102,0.5230769230769231,0.539803820340733,0.5484770263293753,0.5482705214248839,0.541455859576665,0.5433144037170883,0.5468249870934435,0.5261744966442953,0.5346411977284461,0.5472379969024265,0.5232834279814146,0.5313371192565823,0.5511615900877646,0.5747031491997935,0.5728446050593702,0.5075890552400619,0.5734641197728446,0.5315436241610738,0.5373257614868353,0.5280330407847187,0.5315436241610738,0.5162622612287042,0.5323696437790397,0.5220443985544657,0.5034589571502324,0.5459989674754775,0.5135776974703149,0.5170882808466701,0.5809513975956929,0.6459473412493547
95,0.3718120805369127,0.5632421270005162,0.6369643779039752,0.6361383582860093,0.6214765100671141,0.6278781621063501,0.6406814661848219,0.6404749612803304,0.37284460505937017,0.6163138874548271,0.62230252968508,0.6361383582860093,0.6088797108931338,0.5822405782137325,0.5729478575116159,0.5723283427981415,0.5723283427981415,0.3718120805369127,0.5632421270005162,0.6367578729994837,0.6359318533815178,0.6324212700051626,0.6340733092410945,0.6280846670108415,0.6443985544656685,0.3718120805369127,0.5632421270005162,0.6284976768198245,0.6324212700051626,0.617139907072793,0.617139907072793,0.6324212700051626,0.6413009808982963,0.5632421270005162,0.6276716572018586,0.5657201858544141,0.5386680433660299,0.5233866804336603,0.5213216313887454,0.5436241610738255,0.531853381517811,0.5514713474445018,0.5537429013939081,0.5285493030459474,0.5347444501806918,0.5256582343830666,0.5487867836861126,0.5242127000516262,0.5458957150232318,0.560557563242127,0.5376355188435725,0.5122354155911203,0.515539494062984,0.5667527103768715,0.5743933918430563,0.5252452245740836,0.5537429013939081,0.5376355188435725,0.5551884357253485,0.554981930820857,0.5312338668043366,0.554981930820857,0.5157459989674755,0.5487867836861126,0.5456892101187403,0.5109963861641714,0.5867600855520319,0.6443985544656685
96,0.3761486835312339,0.5698502839442436,0.6377903975219411,0.6363448631905008,0.6218895198760971,0.6233350542075374,0.6388229220443985,0.6322147651006711,0.37635518843572535,0.47527103768714507,0.617139907072793,0.6270521424883841,0.6053691275167785,0.5843056272586474,0.5787299948373774,0.57769747031492,0.57769747031492,0.3761486835312339,0.5698502839442436,0.6375838926174496,0.634279814145586,0.6247805885389778,0.6256066081569437,0.6214765100671141,0.6361383582860093,0.3761486835312339,0.5698502839442436,0.6307692307692307,0.634279814145586,0.6156943727413526,0.6156943727413526,0.628704181724316,0.6332472896231286,0.5698502839442436,0.6229220443985545,0.5231801755291688,0.5351574599896748,0.5475477542591637,0.5448631905007744,0.5304078471863707,0.5551884357253485,0.548993288590604,0.5112028910686629,0.5285493030459474,0.5458957150232318,0.5584925141972121,0.5423851316468766,0.5413526071244192,0.5380485286525555,0.5169850283944244,0.5314403717088281,0.5681982447083118,0.5741868869385648,0.4990191017036655,0.570882808466701,0.5432111512648425,0.5273102736189984,0.5335054207537429,0.5231801755291688,0.5586990191017037,0.5421786267423852,0.5510583376355188,0.5667527103768715,0.5394940629839958,0.5446566855962829,0.5132679401135777,0.5822582786341176,0.6388229220443985
