,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30
219,0,1,2,0,0,1,1,2,1,2,2,1,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0
220,0,0,2,2,0,2,2,2,2,1,0,2,1,2,2,2,2,2,1,0,0,2,0,1,2,2,1,1,1,1
221,1,1,0,2,1,1,2,1,2,1,0,0,0,0,2,2,1,1,0,1,0,1,0,2,0,0,1,1,1,2
222,2,2,0,1,2,0,2,1,0,1,0,1,1,0,0,1,0,2,1,2,0,0,2,1,2,1,0,2,1,0
223,0,1,1,0,1,0,1,1,2,1,2,0,2,0,1,2,0,1,1,1,1,1,0,2,1,0,1,1,2,2
224,1,1,2,0,2,2,2,1,1,2,2,0,0,0,0,2,0,0,1,0,0,2,0,0,1,1,0,2,1,2
225,0,1,1,2,0,0,1,0,2,1,2,1,2,1,2,0,1,1,2,1,1,2,1,0,2,2,1,2,0,1
226,1,2,0,1,1,0,2,2,1,1,1,2,2,2,1,2,2,1,0,0,0,0,1,0,2,0,1,2,1,2
227,1,2,2,1,2,2,0,1,2,0,2,2,1,2,1,2,1,0,0,1,0,2,1,2,2,1,0,2,2,1
228,0,0,1,1,0,1,2,2,0,2,2,2,2,2,0,1,1,1,0,1,1,0,0,0,1,2,1,1,0,2
229,2,0,0,2,2,0,0,2,0,2,1,0,0,2,1,1,0,1,0,1,2,1,2,0,2,1,2,0,1,2
230,1,1,1,0,0,2,2,0,1,0,0,2,2,0,1,2,2,1,0,1,0,0,0,1,1,0,2,0,0,0
231,1,1,2,2,1,1,2,2,1,2,0,2,1,1,1,1,1,2,2,1,2,2,2,1,2,1,2,2,1,1
232,2,1,0,2,2,0,2,2,2,2,2,2,1,2,1,2,1,0,2,2,1,0,1,1,2,0,2,1,1,1
233,0,0,2,1,2,1,0,0,1,2,0,2,0,1,0,2,0,1,0,2,1,1,1,2,0,1,1,1,0,1
234,2,1,1,0,0,1,1,1,2,1,2,2,2,0,1,2,2,0,0,0,1,0,1,2,1,2,1,2,2,1
235,0,0,0,0,1,2,0,1,0,2,2,0,2,2,1,0,0,2,2,2,2,2,1,2,2,2,2,2,0,1
236,0,2,2,2,0,2,0,1,1,1,1,2,0,2,2,1,2,0,1,1,2,2,0,1,2,0,1,1,1,2
237,2,0,0,0,1,1,0,0,0,2,2,0,0,2,1,1,2,2,0,0,2,2,0,2,0,0,2,1,1,2
238,2,2,0,1,1,2,2,0,2,2,1,1,2,2,1,0,2,2,1,0,2,0,1,0,1,1,2,0,0,2
239,2,2,1,0,0,0,1,1,0,0,1,0,2,1,1,0,2,0,0,0,2,0,1,1,1,1,2,2,1,2
240,2,2,1,1,2,2,2,1,2,1,2,1,1,2,0,1,1,2,2,1,1,0,2,1,2,2,2,0,0,2
241,1,1,1,1,2,1,1,2,1,2,0,0,2,0,1,0,2,1,1,0,1,1,0,1,1,2,0,2,2,1
242,0,1,0,0,1,1,1,2,0,1,2,1,2,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1
243,2,0,0,0,1,2,2,1,0,2,1,2,1,0,0,1,2,2,1,2,1,0,0,2,0,2,2,2,1,1
244,2,2,2,0,1,0,0,1,2,1,1,1,2,2,2,2,0,2,1,2,1,2,2,0,0,2,1,0,1,0
245,0,2,1,2,0,1,0,0,2,1,2,1,2,1,0,1,2,1,2,0,1,1,1,2,1,2,1,2,1,1
246,1,0,0,2,1,0,2,0,0,2,1,1,2,0,0,1,0,1,1,0,2,0,1,1,0,2,0,1,1,1
247,1,2,0,1,2,2,1,1,1,0,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,2,1,0,0
248,0,1,0,2,1,0,1,1,0,2,2,2,0,2,1,0,0,2,0,0,0,0,1,2,1,1,1,1,0,0
249,1,1,2,2,1,0,0,2,1,0,1,2,0,2,0,1,0,2,1,1,1,1,2,2,2,0,1,0,1,0
250,0,2,2,1,2,2,2,2,2,0,1,0,2,2,1,2,1,2,2,0,0,2,0,1,1,1,0,1,0,1
251,1,0,2,2,2,2,0,2,1,0,0,1,1,1,2,1,0,0,0,2,0,2,2,2,0,1,2,0,2,0
252,1,2,2,1,2,2,1,1,0,1,2,2,1,1,1,2,2,2,0,0,0,1,1,0,0,2,2,0,0,1
253,0,0,2,0,1,1,2,0,0,2,0,1,1,0,1,2,0,2,2,2,0,0,2,2,1,2,1,0,0,0
254,2,1,2,0,1,2,0,0,2,2,2,2,2,1,0,1,2,2,2,0,2,2,1,0,1,1,2,1,0,2
255,2,0,1,0,0,0,2,2,2,0,0,2,1,1,0,0,2,1,0,2,2,2,2,2,1,2,2,0,2,1
256,2,2,1,2,2,2,1,0,1,1,1,2,1,0,2,2,2,2,0,2,2,0,2,0,0,2,0,2,1,0
257,2,0,2,0,1,0,0,2,0,1,2,1,1,1,2,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
258,1,2,0,1,2,1,1,2,0,2,0,1,2,2,1,0,1,2,2,0,2,1,0,1,0,1,1,0,0,2
259,2,1,0,1,2,0,0,1,1,1,0,1,1,1,0,2,2,2,1,0,1,0,2,0,1,2,0,2,0,1
260,0,2,1,1,1,2,2,1,0,0,0,2,1,2,1,0,0,2,1,1,2,2,1,0,0,1,2,1,1,1
261,2,2,0,2,1,1,1,2,0,2,2,2,1,2,0,1,2,1,0,2,1,2,0,0,1,2,0,2,0,2
262,0,1,2,1,0,1,1,0,2,2,1,0,1,2,0,0,1,1,1,0,2,2,2,0,1,0,0,1,2,0
263,0,2,0,0,1,2,0,0,1,2,2,0,0,2,2,1,2,0,2,2,2,0,2,2,2,0,1,2,1,1
264,0,2,2,2,2,1,0,2,0,0,1,0,2,0,2,1,1,0,2,0,2,0,1,2,0,1,1,0,2,0
265,0,2,1,2,0,1,1,1,0,2,1,1,2,2,1,1,2,0,0,1,2,0,0,1,2,2,1,0,2,0
266,2,1,1,0,1,2,0,2,0,1,2,2,1,0,2,2,2,0,2,0,1,0,1,0,1,2,1,2,2,1
267,1,1,2,2,1,2,1,0,2,1,0,2,1,0,1,1,0,0,0,2,2,0,2,2,0,1,0,2,0,0
268,2,0,2,1,0,1,2,2,2,0,2,0,1,0,1,1,1,1,2,2,0,0,1,1,2,0,1,0,1,2
269,0,2,1,2,2,1,2,0,0,2,1,0,0,0,2,1,1,0,2,1,2,0,1,0,0,1,2,1,1,0
270,0,2,1,2,2,1,2,2,2,2,2,1,0,2,0,1,0,0,1,0,1,1,0,0,2,2,1,0,2,1
271,1,2,2,0,0,1,2,0,0,2,2,2,1,2,1,2,0,0,1,0,1,1,2,0,1,2,1,0,0,2
272,0,2,2,0,0,0,2,1,2,2,1,0,2,1,2,2,1,2,2,0,1,1,0,0,0,1,1,1,2,1
273,0,2,0,2,0,0,2,2,2,0,2,2,1,1,2,0,2,0,2,1,0,2,2,2,1,1,2,1,1,0
274,0,2,2,2,1,2,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,0,0,2
275,0,0,1,0,0,0,0,1,1,2,2,2,2,2,2,2,1,0,1,1,2,0,2,1,2,0,2,2,0,1
276,0,0,2,2,1,2,2,0,0,1,2,2,0,0,0,1,0,1,1,2,1,0,1,1,2,1,2,2,0,2
277,0,1,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,2,1,2,0,0,2,2,1,2,1,1,2
278,2,0,0,0,1,0,1,2,2,1,2,2,1,0,2,1,0,0,2,2,0,1,1,2,0,1,0,1,1,2
279,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,2,1,0,0,1,0,2,0,2,1,0,1,1,0,2
280,0,2,1,0,2,0,1,2,1,2,0,2,0,0,2,2,1,1,2,1,2,0,1,0,2,0,0,2,0,0
281,1,1,1,0,0,0,1,2,2,2,1,2,1,0,2,0,1,0,1,0,1,0,1,2,0,0,2,0,1,0
282,1,1,2,2,1,2,1,1,2,0,2,1,0,2,1,0,2,1,0,2,1,1,0,2,2,1,1,2,0,1
283,2,2,2,1,2,2,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,2,1,2,0
284,2,2,1,0,0,1,1,0,2,2,2,2,1,2,2,2,1,0,1,1,0,0,1,0,1,0,2,1,1,1
285,2,0,2,2,0,1,2,1,1,0,0,1,2,0,2,1,2,0,2,2,1,2,1,2,2,0,2,1,2,1
286,1,0,0,2,1,0,0,0,1,0,2,2,0,2,0,0,2,2,1,0,2,1,1,0,1,2,0,0,2,2
287,2,2,2,0,2,0,0,1,0,2,1,1,2,0,2,2,0,2,1,0,2,1,0,2,2,0,1,1,2,2
288,1,0,2,1,1,2,1,1,0,0,1,1,2,0,1,2,0,0,1,1,1,1,0,1,0,0,1,2,2,2
289,2,0,2,0,2,1,1,2,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,1,1,0,1,2,2,2
290,1,2,2,0,0,1,1,1,2,0,2,2,2,2,1,0,2,0,1,0,2,0,1,2,2,0,1,2,2,2
291,0,1,2,0,0,1,1,1,0,2,0,0,2,2,1,0,1,1,2,2,1,2,0,0,2,1,1,0,2,2
292,2,0,0,0,0,2,2,2,0,1,1,1,0,1,1,2,1,0,0,2,1,1,1,2,2,1,0,1,0,0
293,1,2,1,2,1,2,2,1,0,0,2,2,2,2,2,2,0,2,1,1,2,0,0,2,2,2,0,2,2,1
294,2,2,1,1,2,0,1,0,1,1,1,0,0,0,1,0,1,2,1,1,1,2,2,0,0,0,0,2,0,2
295,1,1,0,0,1,0,2,1,2,1,0,2,1,0,1,1,1,2,2,2,1,2,0,2,1,0,1,1,0,0
296,1,0,0,1,0,1,2,2,0,1,2,0,1,0,0,1,2,1,1,0,2,2,1,1,0,0,2,1,0,1
297,0,1,2,0,1,0,2,1,0,1,2,1,2,1,2,0,0,0,0,0,1,2,0,1,1,1,2,0,1,0
298,2,0,0,1,1,1,1,0,2,2,1,2,2,1,0,2,2,1,2,2,0,2,0,2,2,1,2,0,2,2
299,1,1,0,0,2,2,0,2,0,2,2,0,2,1,0,0,0,2,0,0,0,2,1,2,2,1,0,1,2,0
300,2,2,1,1,2,1,2,0,1,2,1,1,2,0,2,0,0,1,1,1,1,1,0,1,0,1,0,1,2,1
301,2,2,2,1,0,0,0,0,1,2,0,2,2,2,1,2,2,1,2,1,2,2,2,1,0,0,0,1,0,1
302,1,1,0,2,0,1,1,1,0,1,1,2,0,2,1,2,1,2,1,2,2,1,2,2,1,0,2,0,2,1
303,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0,2,0,1,2,2,1,2,2,2
304,1,2,0,1,1,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0,2,1,2
305,1,1,1,1,0,0,0,2,0,0,2,0,0,2,2,0,0,2,2,1,0,0,2,0,2,1,0,2,1,0
306,2,1,1,1,1,2,0,2,0,1,2,2,0,2,1,1,0,0,2,1,0,2,2,1,1,0,0,2,2,2
307,0,1,1,1,2,0,2,0,0,0,1,2,1,0,0,2,0,1,2,1,0,2,2,1,0,1,2,1,2,0
308,2,2,2,0,1,0,2,0,2,0,2,2,1,0,2,0,2,1,2,2,1,0,2,0,0,0,1,1,0,1
309,1,1,2,2,1,1,0,2,2,2,2,1,2,1,0,1,2,1,2,2,0,2,0,0,2,2,2,2,0,0
310,1,2,0,0,1,2,2,1,2,1,2,1,0,2,1,0,2,1,2,1,1,1,0,2,1,0,2,2,1,1
311,0,0,0,0,0,2,0,2,2,1,2,2,1,1,1,1,2,1,0,1,1,0,2,1,0,2,0,0,2,2
312,1,2,2,0,1,0,0,1,0,0,1,1,2,2,1,0,2,2,2,2,1,1,1,1,1,1,1,0,2,0
313,2,1,0,2,0,2,2,0,0,1,0,2,1,0,2,0,2,2,2,1,1,0,1,1,1,1,2,2,1,1
314,0,0,0,0,2,1,2,1,2,2,2,0,0,2,2,2,0,0,1,0,1,2,2,1,2,0,0,1,1,0
315,1,1,0,2,1,2,2,0,1,0,0,0,0,2,1,1,1,2,0,1,2,0,1,2,1,1,2,1,0,0
316,0,2,1,0,1,0,0,1,0,1,1,2,1,0,0,0,2,2,2,0,1,2,0,0,1,0,2,0,2,0
317,2,1,1,2,0,0,2,1,1,0,2,0,1,1,2,0,1,0,1,0,1,0,0,0,0,2,0,1,2,2
318,2,2,0,1,1,2,0,2,2,1,1,0,2,2,1,1,2,0,2,0,1,0,1,2,2,2,0,0,0,0
319,2,0,1,1,2,1,1,0,2,2,0,1,2,0,1,2,0,0,2,2,0,1,2,0,2,0,2,0,0,0
320,2,0,0,1,0,2,0,2,0,2,2,2,0,1,0,0,2,1,1,0,1,0,0,1,2,1,0,2,2,0
321,1,2,1,0,2,0,2,2,1,1,1,1,2,1,0,2,0,1,0,0,2,0,2,2,2,1,1,2,1,2
322,1,2,0,2,2,1,2,0,1,1,0,2,2,1,1,1,0,2,1,0,0,0,2,1,0,2,2,0,0,0
323,0,1,2,1,1,1,0,2,0,2,0,1,1,2,1,2,0,1,1,1,0,1,0,1,2,0,1,1,0,0
324,1,1,2,0,1,2,0,2,2,2,0,0,2,2,2,1,2,2,1,2,1,1,0,1,1,2,1,0,1,1
325,2,0,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2,1,2,2,2,1,0,0,2,0,1,0,0,0
326,2,1,2,2,1,1,2,1,0,1,0,0,0,0,2,1,0,0,2,0,2,2,0,2,2,1,2,1,0,2
327,1,2,0,1,0,0,2,0,0,2,0,0,0,1,2,1,0,2,1,1,1,1,0,0,1,2,1,1,1,2
328,1,2,0,2,0,2,0,2,2,0,0,0,1,2,1,0,1,0,0,0,1,2,0,1,2,2,0,0,2,0
329,2,1,1,2,2,1,2,0,0,0,2,2,1,2,2,1,2,2,1,1,1,1,1,0,0,1,0,2,1,1
330,0,0,0,2,1,2,1,2,2,1,0,0,1,2,1,2,1,2,0,0,0,2,2,1,0,0,2,0,0,1
331,2,2,2,0,2,0,1,0,2,0,0,1,1,2,2,2,2,2,2,2,0,0,1,1,0,1,0,0,1,2
332,0,2,2,2,1,1,0,2,1,1,1,1,1,1,2,0,2,2,0,1,1,1,1,0,1,0,2,2,2,2
333,0,1,2,2,2,1,1,2,2,0,2,1,0,1,2,0,0,1,1,1,2,0,2,1,2,0,0,2,0,2
334,1,1,2,2,1,1,1,1,1,1,1,2,2,2,2,2,1,0,2,1,1,2,1,1,2,1,2,0,0,2
335,1,2,0,2,0,0,2,1,2,0,0,0,2,1,2,1,0,2,1,0,2,2,0,2,1,1,0,1,0,2
336,1,2,2,2,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,1,2,1,0,0,0,1,1,2,1,2
337,0,2,1,2,0,0,0,2,1,2,1,0,1,0,0,0,2,0,0,2,0,1,1,2,2,1,2,0,0,2
338,0,2,1,0,1,2,0,0,2,0,0,1,2,1,2,0,2,2,0,2,2,1,0,1,1,0,1,2,1,1
339,0,2,1,0,0,1,2,0,2,1,2,2,0,1,0,2,1,1,1,0,2,0,2,0,0,0,2,2,0,1
340,2,0,1,1,1,2,2,1,1,2,0,1,0,1,0,0,2,2,2,2,0,0,1,0,2,0,1,2,1,1
341,2,2,2,2,0,0,2,1,0,0,0,1,1,2,2,2,2,2,2,0,0,1,0,1,2,0,1,0,2,0
342,2,2,2,2,2,0,0,2,1,0,0,1,2,2,0,1,2,2,2,0,2,0,1,0,2,2,2,0,1,1
343,0,0,1,0,1,0,2,1,2,1,2,0,1,2,0,1,2,1,2,2,0,0,2,1,2,2,2,2,1,0
344,0,2,1,1,0,0,0,0,0,0,2,0,1,1,0,0,1,2,2,2,1,0,1,0,2,0,2,1,2,0
345,0,1,0,1,2,2,0,1,1,2,0,2,2,1,0,1,0,1,1,0,1,0,2,2,0,2,2,0,2,2
346,0,0,1,1,0,2,1,0,2,2,1,0,2,0,0,1,0,0,0,2,2,1,2,0,0,0,0,0,2,1
347,2,2,2,0,0,1,1,2,0,1,0,0,2,0,0,1,2,1,0,2,2,1,1,2,1,1,1,1,1,1
348,1,2,2,1,2,0,2,1,2,2,1,1,0,0,1,1,2,2,2,1,1,1,2,2,1,1,1,0,0,1
349,0,2,0,0,0,1,2,2,1,0,0,2,1,2,1,2,2,1,1,2,2,1,1,1,0,2,1,2,1,2
350,0,0,0,0,2,0,0,2,0,0,2,2,0,1,2,1,2,1,2,1,2,2,2,2,1,2,2,1,1,1
351,2,2,1,2,0,1,0,1,0,0,2,0,0,0,2,0,1,2,0,2,0,2,0,0,1,0,2,0,1,2
352,2,0,0,2,2,1,2,0,0,0,2,1,1,2,0,1,1,0,0,2,1,2,1,2,2,0,1,1,0,0
353,0,2,2,2,2,2,2,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,2,1,2,1,1,0,1,0
354,1,0,1,1,0,1,2,1,0,0,0,2,2,0,2,2,0,0,1,2,1,0,2,0,0,1,0,2,1,2
355,0,1,2,1,2,2,1,1,0,1,1,2,2,1,1,1,2,2,0,1,2,1,2,0,2,2,2,2,2,1
356,2,0,2,2,1,0,1,2,2,0,1,0,2,2,1,1,2,2,0,0,2,2,2,0,0,2,1,0,1,0
357,2,1,0,2,2,2,2,1,1,0,0,1,1,1,0,2,0,1,0,1,0,2,1,2,0,0,0,1,0,1
358,1,1,2,0,0,1,2,2,2,2,1,0,2,2,0,0,0,0,1,0,1,2,0,2,1,1,1,1,1,2
359,2,2,1,2,0,0,0,1,2,2,0,2,2,2,2,1,1,1,0,1,1,2,1,1,0,0,2,2,0,0
360,0,2,2,0,1,1,2,2,0,1,1,0,2,1,0,0,0,1,1,1,2,2,2,1,1,0,0,0,2,1
361,2,2,0,0,2,1,2,1,1,2,2,2,1,0,1,0,1,0,2,2,0,1,2,1,1,1,1,1,2,2
362,2,1,2,0,2,2,0,2,2,1,1,0,1,1,2,0,2,1,2,2,1,2,2,2,1,0,1,2,1,2
363,2,0,0,1,2,2,1,1,1,1,1,0,1,1,0,2,1,2,0,1,2,2,1,2,0,0,0,0,0,1
364,0,2,1,0,2,2,0,1,0,0,0,2,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,2,2,2
365,2,1,0,1,2,1,1,1,1,0,2,0,0,0,2,1,0,1,1,0,0,2,1,1,0,2,2,1,2,1
366,2,2,1,0,0,2,1,2,1,0,2,1,2,2,0,1,2,2,2,1,0,0,2,0,2,0,2,0,2,0
367,0,2,1,0,2,2,1,1,2,2,1,0,0,0,1,2,2,0,1,2,2,2,1,0,0,1,0,2,0,0
368,2,0,1,0,0,0,1,2,2,0,2,0,1,1,2,0,0,0,1,0,1,2,2,2,1,2,0,1,1,2
369,2,1,0,1,0,2,2,0,2,1,1,2,0,2,1,2,1,2,0,2,0,2,1,2,1,0,0,1,1,0
370,1,1,2,1,2,1,2,1,1,1,2,2,2,2,2,0,1,0,0,0,0,1,1,0,0,0,1,2,0,2
371,0,2,0,1,0,0,1,1,2,2,1,1,2,1,2,1,0,0,1,0,0,0,1,0,0,2,0,2,1,0
372,0,1,1,1,1,1,2,0,2,0,0,2,1,1,1,1,2,1,2,2,1,0,1,0,0,0,2,1,2,0
373,2,0,2,2,2,2,1,1,2,2,1,1,0,2,2,2,0,2,0,2,1,0,0,0,2,1,1,1,2,2
374,2,2,2,2,0,1,1,0,2,0,2,0,0,1,0,0,1,1,2,2,2,2,1,1,2,2,2,2,1,0
375,0,1,1,2,2,0,0,1,2,1,2,1,0,0,2,2,0,2,0,0,1,0,0,2,2,1,1,0,0,0
376,2,2,0,0,1,1,2,0,1,1,0,1,1,2,0,0,2,1,0,0,0,1,2,1,2,2,0,1,2,2
377,1,2,0,2,2,2,2,0,2,2,1,2,0,1,0,0,2,2,0,0,2,2,0,1,0,1,2,1,0,2
378,0,2,1,2,2,1,2,0,1,1,1,2,2,1,0,1,2,0,2,1,1,2,2,0,2,2,1,1,1,2
379,0,0,2,2,0,0,1,1,2,2,0,1,1,0,0,1,1,0,2,0,0,2,0,1,1,2,2,2,0,2
380,1,0,0,2,0,1,1,0,0,2,1,2,0,0,1,2,2,2,1,0,1,1,0,2,1,1,1,2,2,2
381,0,2,1,0,2,1,1,1,2,1,0,1,2,2,2,2,1,2,2,2,0,0,2,1,0,2,0,1,1,1
382,1,1,1,2,0,2,2,2,2,1,0,0,2,0,0,1,2,0,2,2,0,2,0,0,1,0,0,2,0,1
383,1,2,2,2,1,0,2,1,0,0,1,1,1,1,1,2,0,2,0,0,2,2,1,2,0,2,0,0,1,2
384,2,0,2,1,0,0,1,1,0,2,0,2,1,1,1,0,0,2,2,0,1,2,2,2,1,0,2,0,2,1
385,0,1,2,1,1,0,1,0,1,0,2,0,0,1,2,0,2,2,0,0,0,1,1,0,0,2,1,1,1,0
386,2,2,0,2,1,1,0,0,1,0,1,0,2,2,2,0,0,1,0,0,2,2,1,2,2,2,1,2,2,2
387,2,2,1,1,0,0,1,0,0,0,2,0,0,0,0,0,2,2,1,1,2,2,2,0,2,1,2,1,1,1
388,0,1,2,2,2,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0
389,2,0,1,2,0,2,1,0,1,0,0,0,1,0,2,1,0,1,0,2,2,2,2,0,2,2,2,1,2,1
390,1,0,2,2,2,1,1,2,0,0,0,2,0,2,2,2,0,1,1,0,1,0,2,0,0,1,2,2,1,0
391,0,1,0,0,1,2,0,2,2,1,1,2,2,2,2,1,1,1,2,0,1,0,2,2,2,0,0,2,0,2
392,1,1,0,0,1,1,2,2,2,2,0,2,2,2,2,0,2,2,2,2,1,1,0,0,1,1,0,0,1,2
393,2,1,2,2,2,1,0,2,1,2,1,2,0,2,1,2,2,2,2,2,0,0,2,0,1,0,0,1,1,1
394,1,0,1,1,0,1,2,0,2,1,0,0,1,1,0,0,1,1,2,1,0,2,0,1,1,2,0,1,0,2
395,0,0,2,0,0,1,1,0,0,0,0,1,2,1,1,2,1,2,0,1,2,1,2,2,2,1,0,0,1,0
396,0,2,2,1,0,0,0,1,2,1,0,0,2,2,0,2,1,2,2,0,2,2,0,0,0,1,2,0,0,0
397,2,2,1,1,1,1,2,1,2,2,0,0,0,1,0,1,2,1,1,1,2,1,1,0,0,0,1,1,0,1
398,0,2,2,1,0,2,0,0,2,0,1,0,0,0,2,2,2,1,2,1,2,0,0,0,1,0,2,0,0,0
399,2,2,1,1,0,0,1,2,2,1,2,1,2,1,1,0,0,0,1,1,2,0,2,1,1,1,0,1,2,1
400,2,2,0,2,1,2,2,1,0,0,2,0,1,0,1,0,2,0,0,1,2,1,1,0,2,1,0,0,2,1
401,2,1,0,0,0,1,2,2,0,2,0,1,0,2,0,0,1,2,0,1,2,1,0,2,1,1,1,2,1,0
402,1,1,0,1,0,2,1,0,2,0,2,1,0,0,0,0,2,0,0,0,0,0,2,1,0,2,1,1,2,2
403,2,2,1,1,2,2,0,2,0,0,0,1,1,1,0,1,2,2,0,2,0,2,0,1,1,0,1,2,0,1
404,1,1,2,2,0,1,1,0,2,1,1,1,1,1,2,0,0,2,0,0,2,0,2,1,1,2,1,1,0,1
405,1,2,1,1,0,1,1,1,2,1,1,0,2,0,2,2,0,2,2,0,2,2,2,0,1,0,0,2,2,0
406,1,2,1,2,0,2,2,2,1,0,1,0,1,1,0,2,1,0,1,2,1,0,1,1,1,1,2,1,1,2
407,2,1,1,1,1,0,0,1,2,1,2,2,2,2,1,2,1,0,2,1,1,2,0,1,0,0,1,2,1,2
408,2,0,1,1,1,0,2,2,0,2,1,1,0,2,0,1,0,0,2,1,2,1,2,1,2,1,2,1,0,0
409,0,1,1,2,1,2,0,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0,2,0,1,1,1,1,2
410,2,2,2,0,0,2,2,0,2,1,0,1,0,2,2,0,0,0,1,2,1,1,0,2,0,1,2,1,0,2
411,0,2,2,1,0,2,1,2,2,0,2,0,0,0,1,0,2,2,1,0,0,1,2,2,0,2,1,1,0,2
412,2,1,1,1,2,1,1,2,2,0,1,2,2,1,0,1,1,1,0,0,2,1,0,1,0,2,0,1,1,1
413,0,0,0,2,1,0,0,1,1,1,1,2,1,0,1,2,2,2,1,1,1,1,2,1,2,0,1,1,0,0
414,0,2,0,0,0,2,0,1,2,0,0,2,0,0,0,1,0,1,0,0,2,1,2,1,2,0,2,0,0,0
415,1,1,0,2,2,0,0,0,1,1,1,0,2,1,1,0,1,1,1,2,1,0,1,1,1,1,1,2,0,2
416,2,0,1,0,1,0,2,2,1,1,2,2,1,1,2,2,0,2,0,2,0,0,2,1,0,2,2,0,1,2
417,2,0,0,1,1,0,0,2,2,0,1,0,1,2,2,1,0,1,0,0,2,0,2,2,1,0,1,1,2,0
418,1,1,2,1,0,0,0,2,0,0,1,1,0,2,2,2,0,2,0,1,0,2,0,2,0,0,0,2,2,2
419,0,2,2,2,2,2,0,0,1,1,2,2,0,1,0,0,1,0,2,0,0,1,1,1,1,2,1,0,1,2
420,0,0,2,0,2,0,2,0,1,1,2,1,1,2,1,2,1,2,2,0,2,1,0,1,1,1,1,1,1,2
421,1,2,2,2,2,1,1,0,1,2,2,2,1,2,1,0,2,1,0,2,2,1,2,0,0,1,2,2,2,2
422,2,2,0,2,0,1,0,1,2,2,2,0,0,0,1,1,1,0,0,1,2,1,2,2,2,0,2,1,0,0
423,0,2,1,0,0,1,2,1,1,0,0,1,2,1,0,2,2,2,1,0,0,1,1,0,0,1,0,0,1,2
424,1,2,0,0,1,0,2,0,0,1,1,0,1,2,1,0,0,2,1,0,0,2,2,1,2,2,2,1,2,0
425,2,2,0,2,2,1,0,1,1,2,2,2,2,0,1,2,1,0,0,2,1,0,0,2,0,0,0,2,0,1
426,2,1,2,0,2,0,2,0,0,1,0,2,1,2,2,1,1,0,2,2,2,2,1,0,2,2,1,1,0,2
427,2,0,0,2,0,2,1,1,0,2,2,1,2,2,2,2,1,2,0,1,1,1,2,1,1,0,0,0,2,0
428,2,1,2,1,1,1,2,2,2,1,1,2,2,0,2,2,1,0,2,1,0,2,1,1,0,0,1,0,1,0
429,2,2,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,2,2,2,1,2,1,1,1,0,2,1,0,2
430,0,0,1,2,0,1,1,2,2,1,0,1,0,1,1,1,2,1,2,2,0,0,2,1,0,1,1,0,2,0
431,1,1,2,2,1,0,1,0,0,1,0,0,2,0,2,0,0,2,1,2,0,1,1,2,0,1,0,2,0,2
432,0,1,1,1,2,0,2,2,2,2,2,0,0,1,1,2,1,1,2,2,0,1,1,0,0,1,0,1,0,0
433,2,1,1,2,1,0,0,0,2,1,0,2,1,2,1,2,2,0,0,0,0,0,0,0,1,2,1,2,2,0
434,0,2,0,2,2,2,0,2,1,2,2,0,0,2,1,0,2,1,1,0,0,0,2,0,2,1,1,0,0,1
435,2,1,2,2,0,1,2,2,2,1,0,0,2,2,1,1,1,0,2,2,2,1,1,2,0,0,0,1,0,2
436,2,1,0,0,0,1,1,2,1,2,1,0,0,1,0,2,2,1,1,0,1,1,0,2,0,0,2,1,2,1
437,1,1,1,2,0,0,2,2,0,0,1,2,1,2,2,2,2,1,0,1,2,0,0,2,2,2,2,2,0,0
438,0,0,0,1,0,2,1,1,0,1,1,2,2,2,1,1,0,2,2,2,0,1,2,1,2,1,1,0,0,1
439,0,2,2,2,0,1,0,1,0,1,0,1,1,2,1,2,2,0,1,2,2,0,1,1,1,2,1,0,2,1
440,0,0,0,2,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0,1,2,1,1,0,1,2,2,0,1
