,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
129,0.45940028204557265,0.6131522303866993,0.6356416536777258,0.6307429674163141,0.6160097973725228,0.5721813998367105,0.5932605952646033,0.5932605952646033,0.5775625324723521,0.6420619015809397,0.6420619015809397,0.6420619015809397,0.6420619015809397,0.45940028204557265,0.45940028204557265,0.45940028204557265,0.45940028204557265,0.45940028204557265,0.6217991538632821,0.6406887849773621,0.597676835151785,0.6259185036740147,0.5767460847621169,0.5824612187337638,0.5770800860981222,0.45940028204557265,0.6420619015809397,0.6420619015809397,0.6248422771468863,0.6248422771468863,0.6076968752319454,0.6076968752319454,0.604393973131448,0.6192013656943517,0.6420619015809397,0.5019297854969198,0.49354264083723004,0.49725376679284494,0.48845839827803755,0.5098715950419357,0.495286870036369,0.49762487938840644,0.5018184517182513,0.495286870036369,0.5036369034365026,0.4825205967490537,0.5194463000074222,0.4767683515178505,0.49784754694574335,0.5071253618347806,0.49933199732798933,0.504453351146738,0.4979588807244118,0.49049951755362575,0.476879685296519,0.5841229784672225,0.6420619015809397
130,0.4465226749795888,0.6158613523342982,0.5957470496548652,0.6038373042381059,0.6192013656943517,0.6155273509982929,0.6038001929785497,0.6038001929785497,0.5996808431678171,0.6214651525272767,0.6214651525272767,0.6214651525272767,0.6214651525272767,0.4465226749795888,0.4465226749795888,0.4465226749795888,0.4465226749795888,0.4465226749795888,0.6161953536703035,0.5601944630000742,0.6321160840198916,0.6228011578712982,0.6164551324871966,0.6129666740889186,0.6164551324871966,0.4465226749795888,0.6214651525272767,0.6214651525272767,0.630223409782528,0.630223409782528,0.6164551324871966,0.6164551324871966,0.5903288057596675,0.6168633563423143,0.6214651525272767,0.4969939879759519,0.5038966822533957,0.5007793364506792,0.5123209381726416,0.486083277666444,0.49168707785942256,0.4958806501892674,0.4955466488532621,0.5041564610702888,0.5047873524827433,0.4723892228902249,0.5093149261485935,0.48333704445928893,0.5070882505752246,0.49966599866399464,0.48096192384769537,0.5153269501966897,0.5003711125955614,0.5115416017219624,0.5172938469531656,0.5773110006020271,0.630223409782528
131,0.4397684257403696,0.6140057893564907,0.6187189193201217,0.6047650857270096,0.618533363022341,0.618533363022341,0.6178282490907742,0.6002375120611594,0.555147331700438,0.6160840198916351,0.6156757960365175,0.6156757960365175,0.6156757960365175,0.4397684257403696,0.4397684257403696,0.4397684257403696,0.4397684257403696,0.4397684257403696,0.6187931418392341,0.6253989460402286,0.625732947376234,0.5845765605284643,0.6162695761894159,0.618533363022341,0.590440139538336,0.4397684257403696,0.6156757960365175,0.6260669487122393,0.6260669487122393,0.590440139538336,0.590440139538336,0.590440139538336,0.590440139538336,0.6159726861129666,0.6156757960365175,0.5060491353076524,0.5071624730943368,0.5049357975209678,0.5053440213760855,0.510947821569064,0.4971795442737327,0.4994433311066578,0.4986639946559786,0.4939879759519038,0.5105024864543902,0.47981147480145475,0.5105024864543902,0.4802196986565724,0.4968455429377273,0.4975877681288503,0.4998144437022193,0.4918726341572033,0.5001484450382246,0.48222370667260445,0.5190751874118608,0.5707670485002927,0.6260669487122393
132,0.44210643509240705,0.6129295628293624,0.5976397238922289,0.6048393082461219,0.6203518147405923,0.6173458027165442,0.606360869887924,0.606360869887924,0.5633118088027907,0.6164551324871966,0.6164551324871966,0.6164551324871966,0.6164551324871966,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.6123728939360202,0.5652044830401544,0.6293327395531805,0.6232836042455281,0.6179024716098864,0.6148593483262822,0.6179024716098864,0.44210643509240705,0.6164551324871966,0.6164551324871966,0.6286276256216136,0.6286276256216136,0.6179024716098864,0.6179024716098864,0.5934090403028279,0.6130408966080308,0.6164551324871966,0.5034142358791658,0.5034142358791658,0.49747643435018185,0.5069398055369999,0.507199584353893,0.5053811326356417,0.4995546648853262,0.4978104356861872,0.5003340013360054,0.49242930305054555,0.47888369331255104,0.49124174274474874,0.48545238625398945,0.4936168633563423,0.5010391152675722,0.5140280561122245,0.4812217026645884,0.4981073257626364,0.5121724931344169,0.5154753952349143,0.5739434974200802,0.6286276256216136
133,0.45728494025087213,0.6189044756179025,0.6405032286795814,0.6370889928004156,0.625250501002004,0.6025384101536406,0.599903510725154,0.599903510725154,0.5845765605284643,0.6444741334520894,0.6444741334520894,0.6444741334520894,0.6444741334520894,0.45728494025087213,0.45728494025087213,0.45728494025087213,0.45728494025087213,0.45728494025087213,0.626512283826913,0.64562458249833,0.5970459437393305,0.6321160840198916,0.5725525124322719,0.5884361315223039,0.5727380687300527,0.45728494025087213,0.6444741334520894,0.6444741334520894,0.6242856082535442,0.6242856082535442,0.6176798040525495,0.6176798040525495,0.6108884435537743,0.6232464929859719,0.6444741334520894,0.5016700066800267,0.4955095375937059,0.5031544570622727,0.5070511393156684,0.49335708453944926,0.5001484450382246,0.5053069101165294,0.5041564610702888,0.4930973057225562,0.49469308988347066,0.4876048393082461,0.48185259407704295,0.5193349662287539,0.4978846582052995,0.5018184517182513,0.4945446448452461,0.49335708453944926,0.49836710457952943,0.5127291620277592,0.521376085504342,0.588213463964967,0.6444741334520894
134,0.4605136198322571,0.6356416536777258,0.6295554071105174,0.6265865063460254,0.624248496993988,0.6211311511912714,0.5972686112966674,0.5972686112966674,0.5404512729162028,0.6499294886068433,0.6499294886068433,0.6499294886068433,0.6499294886068433,0.4605136198322571,0.4605136198322571,0.4605136198322571,0.4605136198322571,0.4605136198322571,0.6390930008164477,0.6410598975729236,0.6179766941289987,0.6176055815334373,0.6179766941289987,0.6034661916425443,0.6180138053885549,0.4605136198322571,0.6499294886068433,0.6499294886068433,0.5961181622504268,0.5961181622504268,0.6267720626438061,0.6267720626438061,0.5863579009871595,0.6385734431826616,0.6499294886068433,0.49821865954130484,0.4958435389297113,0.5048244637422994,0.5073109181325615,0.49294886068433164,0.4918726341572033,0.49183552289764715,0.5025606769093743,0.49053662881318194,0.5089809248125882,0.4745045646849254,0.5163289542047057,0.5161805091664811,0.4995546648853262,0.4979217694648556,0.5011875603057968,0.5133600534402137,0.49914644103020855,0.5078675870259036,0.5182958509611816,0.5872389497788444,0.6499294886068433
135,0.4517182513174497,0.589735025606769,0.6082164328657315,0.6015364061456245,0.5520299858977213,0.5960439397313145,0.5748905217843093,0.5748905217843093,0.5705485044162398,0.6334892006234691,0.6334892006234691,0.6334892006234691,0.6334892006234691,0.4517182513174497,0.4517182513174497,0.4517182513174497,0.4517182513174497,0.4517182513174497,0.6042455280932235,0.6207600385957099,0.6045424181696727,0.5964892748459882,0.5997179544273733,0.5735916276998442,0.5990128404958064,0.4517182513174497,0.6334892006234691,0.6334892006234691,0.6219847101610628,0.6219847101610628,0.5902545832405551,0.5902545832405551,0.5748905217843093,0.5980850590069027,0.6334892006234691,0.49461886736435834,0.5002597788168931,0.4981815482817487,0.5052697988569732,0.5106509314926149,0.49673420915905886,0.5064202479032138,0.49614042900616045,0.4994804423662139,0.508201588361909,0.5138796110739998,0.5173309582127218,0.48244637422994135,0.49988866622133155,0.4917241891189787,0.5033029021004973,0.5087953685148074,0.5010391152675722,0.49543531507459365,0.47958880724411784,0.5707436821516834,0.6334892006234691
136,0.463964966970979,0.6315223038669933,0.6331180880279077,0.6367549914644103,0.6342685370741483,0.627996734209159,0.6285162918429451,0.5708825057522452,0.6045795294292289,0.6450308023454316,0.644622578490314,0.644622578490314,0.644622578490314,0.463964966970979,0.463964966970979,0.463964966970979,0.463964966970979,0.463964966970979,0.638907444518667,0.6256958361166778,0.6090699918355229,0.6228011578712982,0.6229867141690789,0.6261411712313516,0.5902545832405551,0.463964966970979,0.644622578490314,0.6069175387812662,0.6069175387812662,0.6415423439471536,0.6415423439471536,0.608847324278186,0.608847324278186,0.6343798708528168,0.644622578490314,0.491798411638091,0.5021153417947005,0.49372819713501076,0.490796407630075,0.48994284866028354,0.5061604690863208,0.4983299933199733,0.49012840495806426,0.5008906702293476,0.4887552883544867,0.4814443702219253,0.516885623098048,0.48393082461218734,0.501002004008016,0.5123580494321978,0.5097602612632672,0.48808728568247606,0.5143249461886736,0.5084984784383582,0.5181845171825131,0.5914283986354052,0.6450308023454316
137,0.46429896830698436,0.6277740666518221,0.6291471832553996,0.6361241000519557,0.6320789727603355,0.624990722185111,0.6261040599717954,0.5904030282787798,0.6017219624434054,0.6415794552067097,0.6410970088324798,0.6410970088324798,0.6410970088324798,0.46429896830698436,0.46429896830698436,0.46429896830698436,0.46429896830698436,0.46429896830698436,0.6349365397461589,0.6202404809619239,0.6121502263786833,0.6178653603503302,0.6203518147405923,0.6228382691308543,0.5897721368663252,0.46429896830698436,0.6410970088324798,0.608587545461293,0.608587545461293,0.6364581013879611,0.6364581013879611,0.6103688859199882,0.6103688859199882,0.6317449714243302,0.6410970088324798,0.5039337935129519,0.5010391152675722,0.505715133971647,0.5060491353076524,0.5104653751948341,0.4909819639278557,0.49539820381503746,0.4926148593483263,0.49840421583908556,0.48715950419357235,0.4797743635418986,0.48188970533659914,0.4838937133526312,0.49881243969420325,0.49049951755362575,0.5063089141245454,0.4868626141171231,0.48400504713129966,0.49139018778297333,0.48296593186372744,0.5905102385841642,0.6415794552067097
138,0.45732205151042826,0.6340829807763676,0.6300749647443035,0.6275513990944853,0.6268462851629184,0.6238773843984264,0.6013508498478438,0.6013508498478438,0.5436428412380316,0.6473317004379129,0.6473317004379129,0.6473317004379129,0.6473317004379129,0.45732205151042826,0.45732205151042826,0.45732205151042826,0.45732205151042826,0.45732205151042826,0.6382765531062125,0.6429154605507311,0.6180509166481111,0.6187189193201217,0.6208713723743784,0.605618644696801,0.6207600385957099,0.45732205151042826,0.6473317004379129,0.6473317004379129,0.5972315000371112,0.5972315000371112,0.6290729607362874,0.6290729607362874,0.5902916945001113,0.6368663252430787,0.6473317004379129,0.49688265419728345,0.504453351146738,0.5063831366436576,0.49090774140874344,0.4934684183181177,0.5039709047725079,0.5092035923699251,0.5067913604987754,0.5076820307281229,0.5072738068730053,0.4778445780449789,0.48174126029837455,0.5175907370296148,0.500742225191123,0.5015586729013582,0.49740221183106953,0.5128404958064277,0.49521264751725674,0.5100200400801603,0.5202998589772136,0.5868073595751173,0.6473317004379129
139,0.4441104431084391,0.6106286647368812,0.5937801528983894,0.6008312922140577,0.6170118013805389,0.6134862317227047,0.6029466340087583,0.6029466340087583,0.5329547984858606,0.6166035775254212,0.6166035775254212,0.6166035775254212,0.6166035775254212,0.4441104431084391,0.4441104431084391,0.4441104431084391,0.4441104431084391,0.4441104431084391,0.6114822237066726,0.5592666815111705,0.6245824983299934,0.6191271431752393,0.6141171231351592,0.6107771097751058,0.6141171231351592,0.4441104431084391,0.6166035775254212,0.6166035775254212,0.6230609366881912,0.6230609366881912,0.6141171231351592,0.6141171231351592,0.5906628070956729,0.6120017813404587,0.6166035775254212,0.49836710457952943,0.4994062198471016,0.5031915683218289,0.48838417575892523,0.5119498255770801,0.49439619980702143,0.5004453351146738,0.49929488606843314,0.4981073257626364,0.4925035255696578,0.4788094707934387,0.4881986194611445,0.515660951532695,0.49502709121947597,0.5008164477102353,0.48589772136866327,0.48619461144511245,0.5012246715653529,0.5103911526757218,0.514658947524679,0.5715738747728654,0.6230609366881912
140,0.43754175016700064,0.6179395828694426,0.6218362651228383,0.6087731017590737,0.6223187114970682,0.6223187114970682,0.6218362651228383,0.604393973131448,0.556409114525347,0.6197209233281378,0.6193869219921324,0.6193869219921324,0.6193869219921324,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.6225042677948489,0.6271802864989238,0.6293698508127366,0.5881392414458547,0.6204260372597046,0.6223187114970682,0.5928152601499295,0.43754175016700064,0.6193869219921324,0.6293327395531805,0.6293327395531805,0.5928152601499295,0.5928152601499295,0.5928152601499295,0.5928152601499295,0.6196838120685816,0.6193869219921324,0.49432197728790916,0.5080531433236845,0.5000371112595562,0.4928746381652193,0.5103540414161657,0.5002968900764492,0.5040451272916203,0.5023008980924812,0.4943590885474653,0.5061975803458769,0.519149409930973,0.48942329102649745,0.5171825131744971,0.501002004008016,0.4984784383581979,0.4981815482817487,0.5079046982854598,0.49628887404438504,0.5131002746233208,0.5201885251985452,0.5728645219107625,0.6293327395531805
141,0.4654865286127811,0.6353447636012767,0.6323387515772285,0.6394641134120091,0.6328954204705708,0.6240258294366511,0.6238773843984264,0.5944110443108439,0.5580420099458175,0.6474430342165813,0.6471832553996882,0.6471832553996882,0.6471832553996882,0.4654865286127811,0.4654865286127811,0.4654865286127811,0.4654865286127811,0.4654865286127811,0.6435463519631857,0.6194240332516886,0.6193498107325762,0.6122244488977956,0.6169375788614265,0.6210569286721591,0.5584131225413791,0.4654865286127811,0.6471832553996882,0.6141542343947154,0.6141542343947154,0.6355674311586135,0.6355674311586135,0.6124471164551325,0.6124471164551325,0.6396867809693461,0.6471832553996882,0.5085355896979143,0.49933199732798933,0.49695687671639577,0.49372819713501076,0.49161285534031024,0.5033029021004973,0.49710532175462036,0.511170489126401,0.49988866622133155,0.5095747049654865,0.5226749795888073,0.5196689675647591,0.5134342759593261,0.5026720106880428,0.487827506865583,0.5048986862614118,0.5141022786313367,0.5105024864543902,0.4944333110665776,0.48415349216952425,0.5918778572233632,0.6474430342165813
142,0.4478586803236102,0.5921843687374749,0.5804943219772879,0.6106286647368812,0.5953017145401915,0.5853930082386997,0.5863950122467156,0.5862094559489349,0.5933348177837156,0.6304089660803087,0.630223409782528,0.630223409782528,0.630223409782528,0.4478586803236102,0.4478586803236102,0.4478586803236102,0.4478586803236102,0.4478586803236102,0.6044681956505604,0.5568544496400207,0.6205002597788168,0.5997550656869294,0.594188376753507,0.5896236918281006,0.5786387589994805,0.4478586803236102,0.630223409782528,0.6304460773398649,0.6304460773398649,0.58298077636755,0.58298077636755,0.5963779410673198,0.5963779410673198,0.5983819490833518,0.630223409782528,0.49276330438655086,0.49929488606843314,0.4978846582052995,0.49354264083723004,0.5084242559192459,0.5035626809173903,0.5057522452312031,0.49614042900616045,0.5028946782453797,0.507459363170786,0.48174126029837455,0.4842277146886365,0.4851183849179841,0.5010762265271284,0.5024122318711497,0.5062718028649892,0.5155496177540265,0.5025235656498181,0.5150300601202404,0.5148445038224597,0.5709855925843457,0.6304460773398649
143,0.4617011801380539,0.6286647368811698,0.6296667408891857,0.63916722333556,0.6363838788688488,0.6275885103540414,0.6282565130260521,0.5952274920210792,0.6035033029021005,0.641876345283159,0.6414681214280412,0.6414681214280412,0.6414681214280412,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.6357529874563943,0.6180880279076671,0.6145995695093891,0.6173458027165442,0.6203518147405923,0.624990722185111,0.5908112521338974,0.4617011801380539,0.6414681214280412,0.6119275588213464,0.6119275588213464,0.6373487716173087,0.6373487716173087,0.6138573443182661,0.6138573443182661,0.6319676389816671,0.6414681214280412,0.5053440213760855,0.5009648927484599,0.4962146515252728,0.4891264009500482,0.48730794923179693,0.48860684331626214,0.49836710457952943,0.4908335188896311,0.498255770800861,0.489311957247829,0.4784383581978772,0.48211237289393605,0.4845617160246419,0.49821865954130484,0.5081644771023529,0.48671416907889853,0.5107622652712833,0.5150300601202404,0.5057893564907593,0.4805908112521339,0.5913376822231569,0.641876345283159
144,0.4415497661990648,0.6124471164551325,0.6166406887849774,0.603874415497662,0.6169746901209827,0.6169746901209827,0.6166406887849774,0.5997921769464856,0.5526979885697321,0.6146737920285015,0.6140429006160469,0.6140429006160469,0.6140429006160469,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.6174571364952126,0.6230238254286351,0.6241742744748757,0.5848734506049136,0.6153789059600683,0.6169746901209827,0.5892525792325392,0.4415497661990648,0.6140429006160469,0.6242856082535442,0.6242856082535442,0.5892525792325392,0.5892525792325392,0.5892525792325392,0.5892525792325392,0.6141913456542715,0.6140429006160469,0.5021895643138128,0.5071624730943368,0.4979588807244118,0.5046760187040749,0.48808728568247606,0.4982928820604171,0.5028575669858235,0.5014102278631337,0.4952497587768129,0.5093149261485935,0.47929191716766867,0.48942329102649745,0.4802196986565724,0.4961033177466043,0.49506420247903216,0.49966599866399464,0.5064202479032138,0.5003711125955614,0.48148148148148145,0.5187040748162992,0.5700000824694657,0.6242856082535442
145,0.45550359979217697,0.6377569954724264,0.6419505678022712,0.6189415868774586,0.6191271431752393,0.6161211311511913,0.6174571364952126,0.5945594893490685,0.6025012988940844,0.6457730275365546,0.6454390262005493,0.6454390262005493,0.6454390262005493,0.45550359979217697,0.45550359979217697,0.45550359979217697,0.45550359979217697,0.45550359979217697,0.6441030208565278,0.6428412380316187,0.5993097305722557,0.6279225116900468,0.6151933496622876,0.6154531284791805,0.5750760780820902,0.45550359979217697,0.6454390262005493,0.6003859570993839,0.6003859570993839,0.64562458249833,0.64562458249833,0.590217471980999,0.590217471980999,0.6397981147480145,0.6454390262005493,0.505232687597417,0.5016700066800267,0.49632598530394123,0.5056409114525346,0.5116158242410748,0.5078675870259036,0.5002597788168931,0.49502709121947597,0.4998515549617754,0.5091664811103689,0.48077636754991465,0.5172567356936094,0.5125807169895347,0.4978846582052995,0.5059006902694277,0.4891264009500482,0.510205596377941,0.5097973725228234,0.510428263935278,0.5167000668002673,0.5876540460894354,0.6457730275365546
146,0.4434795516959846,0.5633118088027907,0.5421583908557857,0.5833890002226676,0.5613078007867587,0.6041713055741111,0.604876419505678,0.5943739330512877,0.5948934906850738,0.6151191271431753,0.615304683440956,0.615304683440956,0.615304683440956,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.5770058635790098,0.5751131893416462,0.6061753135901432,0.6114080011875603,0.6085133229421806,0.6063237586283678,0.5787500927781489,0.4434795516959846,0.615304683440956,0.6233207155050843,0.6233207155050843,0.602872411489646,0.602872411489646,0.5914792548059081,0.5914792548059081,0.5709196170118014,0.615304683440956,0.49506420247903216,0.4928375269056632,0.4966228753803904,0.4987382171750909,0.495286870036369,0.4997031099235508,0.5068655830178876,0.49539820381503746,0.504453351146738,0.4902397387367327,0.48151859274103764,0.511690046760187,0.5087211459956951,0.501744229199139,0.5009277814889037,0.48897795591182364,0.4847472723224226,0.5045275736658502,0.48304015438283976,0.5127662732873154,0.5632320883192997,0.6233207155050843
147,0.4611073999851555,0.6305945223780896,0.6402434498626883,0.6383136643657685,0.6329325317301269,0.6228382691308543,0.5884361315223039,0.5884361315223039,0.5401543828397536,0.6506717137979663,0.6506717137979663,0.6506717137979663,0.6506717137979663,0.4611073999851555,0.4611073999851555,0.4611073999851555,0.4611073999851555,0.4611073999851555,0.6344912046314852,0.6481852594077043,0.6017961849625176,0.6298522971869666,0.6196095895494693,0.5987159504193572,0.6193498107325762,0.4611073999851555,0.6506717137979663,0.6506717137979663,0.5970830549988867,0.5970830549988867,0.6307800786758703,0.6307800786758703,0.5942254880130632,0.6335263118830253,0.6506717137979663,0.49799599198396793,0.49591776144882355,0.5030431232836042,0.5084242559192459,0.5091293698508127,0.4917241891189787,0.5089067022934758,0.4962517627848289,0.5062718028649892,0.5055666889334224,0.5174051807318341,0.48077636754991465,0.477139464113412,0.4994062198471016,0.4951755362577006,0.501484450382246,0.5172938469531656,0.49974022118310696,0.5100200400801603,0.5200029689007645,0.5883990202627477,0.6506717137979663
148,0.4365768574185408,0.6171231351592074,0.6222073777183997,0.6092926593928598,0.6229867141690789,0.6229867141690789,0.6225042677948489,0.605358865879908,0.5640540339939137,0.619052920656127,0.6188673643583463,0.6188673643583463,0.6188673643583463,0.4365768574185408,0.4365768574185408,0.4365768574185408,0.4365768574185408,0.4365768574185408,0.6225784903139613,0.6269576189415869,0.6295925183700735,0.5894010242707638,0.6213909300081645,0.6229867141690789,0.5952646032806354,0.4365768574185408,0.6188673643583463,0.6297038521487419,0.6297038521487419,0.5952646032806354,0.5952646032806354,0.5952646032806354,0.5952646032806354,0.6200549246641431,0.6188673643583463,0.5068655830178876,0.5030802345431604,0.501744229199139,0.5060120240480962,0.5122838269130854,0.49703109923550803,0.5007051139315668,0.5,0.5052697988569732,0.48830995323981297,0.5214503080234543,0.510205596377941,0.5182216284420693,0.5007793364506792,0.49892377347287165,0.4988495509537594,0.5070140280561122,0.5013360053440213,0.5125064944704223,0.47966302976323016,0.5733290999007618,0.6297038521487419
149,0.4493060194463,0.6301491872634157,0.6344169821123729,0.5883990202627477,0.6060268685519187,0.6060268685519187,0.6049506420247903,0.5908854746530097,0.562606694871224,0.635938543754175,0.6354560973799451,0.6354560973799451,0.6354560973799451,0.4493060194463,0.4493060194463,0.4493060194463,0.4493060194463,0.4493060194463,0.6363467676092927,0.6408001187560306,0.6282936242856082,0.6029466340087583,0.6025012988940844,0.6060268685519187,0.589735025606769,0.4493060194463,0.6354560973799451,0.6285534031025013,0.6285534031025013,0.6185704742818972,0.6185704742818972,0.5987901729384695,0.5987901729384695,0.6330067542492392,0.6354560973799451,0.5014102278631337,0.503488458398278,0.497773324426631,0.49654865286127814,0.5106138202330587,0.4964002078230535,0.5039337935129519,0.5035255696578342,0.5010762265271284,0.5091293698508127,0.5220069769167965,0.5148445038224597,0.5168485118384918,0.499257774808877,0.5013360053440213,0.505715133971647,0.5080902545832405,0.4930601944630001,0.4880501744229199,0.5179247383656201,0.5799019163154843,0.635938543754175
150,0.4550953759370593,0.6050619758034588,0.6274771765753729,0.6218362651228383,0.6046537519483411,0.5856156757960366,0.5916276998441327,0.5916276998441327,0.5625695836116678,0.6410227863133675,0.6410227863133675,0.6410227863133675,0.6410227863133675,0.4550953759370593,0.4550953759370593,0.4550953759370593,0.4550953759370593,0.4550953759370593,0.6178653603503302,0.6372003265790841,0.6059897572923625,0.6172344689378757,0.5901061382023306,0.5839456691160098,0.5900690269427744,0.4550953759370593,0.6410227863133675,0.6410227863133675,0.6278111779113783,0.6278111779113783,0.5726267349513843,0.5726267349513843,0.5993468418318117,0.6121502263786833,0.6410227863133675,0.5032657908409411,0.5039337935129519,0.491538632821198,0.49127885400430493,0.4889408446522675,0.49484153492169525,0.49933199732798933,0.5050842425591925,0.49372819713501076,0.5055666889334224,0.485341052475321,0.48226081793216063,0.5194463000074222,0.49933199732798933,0.4943590885474653,0.4986639946559786,0.5014102278631337,0.4970682104950642,0.5081644771023529,0.5233429822608179,0.578539795640664,0.6410227863133675
151,0.4470422326133749,0.614080011875603,0.5958954946930899,0.6038373042381059,0.61979514584725,0.615304683440956,0.6035775254212128,0.6035775254212128,0.5977510576708973,0.6188673643583463,0.6188673643583463,0.6188673643583463,0.6188673643583463,0.4470422326133749,0.4470422326133749,0.4470422326133749,0.4470422326133749,0.4470422326133749,0.6144882357307208,0.5585615675796036,0.6301862985229719,0.6224300452757366,0.6161582424107475,0.612076003859571,0.6161582424107475,0.4470422326133749,0.6188673643583463,0.6188673643583463,0.6283678468047206,0.6283678468047206,0.6161582424107475,0.6161582424107475,0.5906256958361167,0.616046908632079,0.6188673643583463,0.49409930973057226,0.49996288874044387,0.502486454390262,0.48626883396422477,0.5122838269130854,0.4927261931269947,0.5007051139315668,0.49881243969420325,0.4991835522897647,0.49372819713501076,0.5227863133674757,0.486083277666444,0.4823721517108291,0.49409930973057226,0.49929488606843314,0.4863801677428932,0.5151042826393528,0.4997031099235508,0.5076078082090106,0.4845617160246419,0.5764395732480049,0.6283678468047206
152,0.43702219253321456,0.6153417947005121,0.62027759222148,0.6069175387812662,0.6216507088250576,0.6216507088250576,0.6211682624508276,0.603874415497662,0.5576708973502561,0.6199435908854747,0.6194611445112447,0.6194611445112447,0.6194611445112447,0.43702219253321456,0.43702219253321456,0.43702219253321456,0.43702219253321456,0.43702219253321456,0.6194611445112447,0.6253247235211163,0.6284049580642767,0.5870259036591702,0.6197580345876939,0.6216507088250576,0.5936317078601647,0.43702219253321456,0.6194611445112447,0.6286647368811698,0.6286647368811698,0.5936317078601647,0.5936317078601647,0.5936317078601647,0.5936317078601647,0.6170860238996512,0.6194611445112447,0.5086469234765828,0.491798411638091,0.5056038001929786,0.5063831366436576,0.5122096043939731,0.4994804423662139,0.49862688339642247,0.5000742225191123,0.4941364209901284,0.5087953685148074,0.5192236324500854,0.5129518295850961,0.519631856305203,0.497513545609738,0.4973651005715134,0.49469308988347066,0.48897795591182364,0.500742225191123,0.4815557040005938,0.5186298522971869,0.572476915422065,0.6286647368811698
153,0.4504193572329845,0.6233207155050843,0.6287018481407259,0.5866919023231648,0.6018704074816299,0.6018704074816299,0.6008684034736139,0.588213463964967,0.5614191345654271,0.6274771765753729,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.4504193572329845,0.4504193572329845,0.4504193572329845,0.4504193572329845,0.4504193572329845,0.6287018481407259,0.6359756550137312,0.6230980479477474,0.599161285534031,0.5987159504193572,0.6018704074816299,0.586988792399614,0.4504193572329845,0.6269205076820308,0.6235804943219773,0.6235804943219773,0.6133748979440362,0.6133748979440362,0.5954501595784161,0.5954501595784161,0.6250649447042232,0.6269205076820308,0.5017813404586952,0.5025235656498181,0.4991835522897647,0.49536109255548133,0.48790172938469534,0.5036740146960588,0.5072738068730053,0.5047131299636309,0.49558376011281824,0.4905737400727381,0.4808877013285831,0.48678839159801085,0.4824092629703852,0.4994804423662139,0.5037853484747272,0.5053440213760855,0.49235508053143323,0.4908335188896311,0.5131373858828768,0.5208936391301121,0.5758306736930651,0.6287018481407259
